time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
2.310000e-11,23.100000000000001,-4.8313829999999997e-08,-4.8313829999999997e-08,-4.8313829999999997e-08,-4.8313829999999997e-08,-4.8313829999999997e-08,-4.8313829999999997e-08,-4.8313829999999997e-08,-4.8313829999999997e-08
2.320000e-11,23.200000000000003,-3.2318280000000002e-08,-3.2318280000000002e-08,-3.2318280000000002e-08,-3.2318280000000002e-08,-3.2318280000000002e-08,-3.2318280000000002e-08,-3.2318280000000002e-08,-3.2318280000000002e-08
2.330000e-11,23.300000000000001,-1.392397e-08,-1.392397e-08,-1.392397e-08,-1.392397e-08,-1.392397e-08,-1.392397e-08,-1.392397e-08,-1.392397e-08
2.340000e-11,23.400000000000002,5.3033210000000002e-09,5.3033210000000002e-09,5.3033210000000002e-09,5.3033210000000002e-09,5.3033210000000002e-09,5.3033210000000002e-09,5.3033210000000002e-09,5.3033210000000002e-09
2.350000e-11,23.5,2.3761790000000001e-08,2.3761790000000001e-08,2.3761790000000001e-08,2.3761790000000001e-08,2.3761790000000001e-08,2.3761790000000001e-08,2.3761790000000001e-08,2.3761790000000001e-08
2.360000e-11,23.600000000000001,3.9946159999999997e-08,3.9946159999999997e-08,3.9946159999999997e-08,3.9946159999999997e-08,3.9946159999999997e-08,3.9946159999999997e-08,3.9946159999999997e-08,3.9946159999999997e-08
2.370000e-11,23.699999999999999,5.2569599999999998e-08,5.2569599999999998e-08,5.2569599999999998e-08,5.2569599999999998e-08,5.2569599999999998e-08,5.2569599999999998e-08,5.2569599999999998e-08,5.2569599999999998e-08
2.380000e-11,23.800000000000001,6.0665029999999997e-08,6.0665029999999997e-08,6.0665029999999997e-08,6.0665029999999997e-08,6.0665029999999997e-08,6.0665029999999997e-08,6.0665029999999997e-08,6.0665029999999997e-08
2.390000e-11,23.899999999999999,6.3658119999999999e-08,6.3658119999999999e-08,6.3658119999999999e-08,6.3658119999999999e-08,6.3658119999999999e-08,6.3658119999999999e-08,6.3658119999999999e-08,6.3658119999999999e-08
2.400000e-11,24,6.140635e-08,6.140635e-08,6.140635e-08,6.140635e-08,6.140635e-08,6.140635e-08,6.140635e-08,6.140635e-08
2.410000e-11,24.099999999999998,5.4201780000000001e-08,5.4201780000000001e-08,5.4201780000000001e-08,5.4201780000000001e-08,5.4201780000000001e-08,5.4201780000000001e-08,5.4201780000000001e-08,5.4201780000000001e-08
2.420000e-11,24.200000000000003,4.2738000000000002e-08,4.2738000000000002e-08,4.2738000000000002e-08,4.2738000000000002e-08,4.2738000000000002e-08,4.2738000000000002e-08,4.2738000000000002e-08,4.2738000000000002e-08
2.430000e-11,24.300000000000001,2.8044700000000001e-08,2.8044700000000001e-08,2.8044700000000001e-08,2.8044700000000001e-08,2.8044700000000001e-08,2.8044700000000001e-08,2.8044700000000001e-08,2.8044700000000001e-08
2.440000e-11,24.400000000000002,1.139599e-08,1.139599e-08,1.139599e-08,1.139599e-08,1.139599e-08,1.139599e-08,1.139599e-08,1.139599e-08
2.450000e-11,24.5,-5.7995240000000003e-09,-5.7995240000000003e-09,-5.7995240000000003e-09,-5.7995240000000003e-09,-5.7995240000000003e-09,-5.7995240000000003e-09,-5.7995240000000003e-09,-5.7995240000000003e-09
2.460000e-11,24.600000000000001,-2.211742e-08,-2.211742e-08,-2.211742e-08,-2.211742e-08,-2.211742e-08,-2.211742e-08,-2.211742e-08,-2.211742e-08
2.470000e-11,24.699999999999999,-3.6234949999999997e-08,-3.6234949999999997e-08,-3.6234949999999997e-08,-3.6234949999999997e-08,-3.6234949999999997e-08,-3.6234949999999997e-08,-3.6234949999999997e-08,-3.6234949999999997e-08
2.480000e-11,24.800000000000001,-4.7037800000000003e-08,-4.7037800000000003e-08,-4.7037800000000003e-08,-4.7037800000000003e-08,-4.7037800000000003e-08,-4.7037800000000003e-08,-4.7037800000000003e-08,-4.7037800000000003e-08
2.490000e-11,24.899999999999999,-5.3707360000000001e-08,-5.3707360000000001e-08,-5.3707360000000001e-08,-5.3707360000000001e-08,-5.3707360000000001e-08,-5.3707360000000001e-08,-5.3707360000000001e-08,-5.3707360000000001e-08
2.500000e-11,25,-5.578195e-08,-5.578195e-08,-5.578195e-08,-5.578195e-08,-5.578195e-08,-5.578195e-08,-5.578195e-08,-5.578195e-08
2.510000e-11,25.099999999999998,-5.318738e-08,-5.318738e-08,-5.318738e-08,-5.318738e-08,-5.318738e-08,-5.318738e-08,-5.318738e-08,-5.318738e-08
2.520000e-11,25.199999999999999,-4.6234979999999997e-08,-4.6234979999999997e-08,-4.6234979999999997e-08,-4.6234979999999997e-08,-4.6234979999999997e-08,-4.6234979999999997e-08,-4.6234979999999997e-08,-4.6234979999999997e-08
2.530000e-11,25.300000000000001,-3.5587960000000001e-08,-3.5587960000000001e-08,-3.5587960000000001e-08,-3.5587960000000001e-08,-3.5587960000000001e-08,-3.5587960000000001e-08,-3.5587960000000001e-08,-3.5587960000000001e-08
2.540000e-11,25.400000000000002,-2.2199549999999999e-08,-2.2199549999999999e-08,-2.2199549999999999e-08,-2.2199549999999999e-08,-2.2199549999999999e-08,-2.2199549999999999e-08,-2.2199549999999999e-08,-2.2199549999999999e-08
2.550000e-11,25.5,-7.2285299999999996e-09,-7.2285299999999996e-09,-7.2285299999999996e-09,-7.2285299999999996e-09,-7.2285299999999996e-09,-7.2285299999999996e-09,-7.2285299999999996e-09,-7.2285299999999996e-09
2.560000e-11,25.600000000000001,8.0603379999999993e-09,8.0603379999999993e-09,8.0603379999999993e-09,8.0603379999999993e-09,8.0603379999999993e-09,8.0603379999999993e-09,8.0603379999999993e-09,8.0603379999999993e-09
2.570000e-11,25.699999999999999,2.2402560000000001e-08,2.2402560000000001e-08,2.2402560000000001e-08,2.2402560000000001e-08,2.2402560000000001e-08,2.2402560000000001e-08,2.2402560000000001e-08,2.2402560000000001e-08
2.580000e-11,25.800000000000001,3.463793e-08,3.463793e-08,3.463793e-08,3.463793e-08,3.463793e-08,3.463793e-08,3.463793e-08,3.463793e-08
2.590000e-11,25.899999999999999,4.3803740000000003e-08,4.3803740000000003e-08,4.3803740000000003e-08,4.3803740000000003e-08,4.3803740000000003e-08,4.3803740000000003e-08,4.3803740000000003e-08,4.3803740000000003e-08
2.600000e-11,26,4.920989e-08,4.920989e-08,4.920989e-08,4.920989e-08,4.920989e-08,4.920989e-08,4.920989e-08,4.920989e-08
2.610000e-11,26.099999999999998,5.0489939999999998e-08,5.0489939999999998e-08,5.0489939999999998e-08,5.0489939999999998e-08,5.0489939999999998e-08,5.0489939999999998e-08,5.0489939999999998e-08,5.0489939999999998e-08
2.620000e-11,26.199999999999999,4.7624490000000001e-08,4.7624490000000001e-08,4.7624490000000001e-08,4.7624490000000001e-08,4.7624490000000001e-08,4.7624490000000001e-08,4.7624490000000001e-08,4.7624490000000001e-08
2.630000e-11,26.300000000000001,4.0935529999999999e-08,4.0935529999999999e-08,4.0935529999999999e-08,4.0935529999999999e-08,4.0935529999999999e-08,4.0935529999999999e-08,4.0935529999999999e-08,4.0935529999999999e-08
2.640000e-11,26.400000000000002,3.1052860000000002e-08,3.1052860000000002e-08,3.1052860000000002e-08,3.1052860000000002e-08,3.1052860000000002e-08,3.1052860000000002e-08,3.1052860000000002e-08,3.1052860000000002e-08
2.650000e-11,26.5,1.885576e-08,1.885576e-08,1.885576e-08,1.885576e-08,1.885576e-08,1.885576e-08,1.885576e-08,1.885576e-08
2.660000e-11,26.600000000000001,5.3955540000000001e-09,5.3955540000000001e-09,5.3955540000000001e-09,5.3955540000000001e-09,5.3955540000000001e-09,5.3955540000000001e-09,5.3955540000000001e-09,5.3955540000000001e-09
2.670000e-11,26.699999999999999,-8.1945460000000008e-09,-8.1945460000000008e-09,-8.1945460000000008e-09,-8.1945460000000008e-09,-8.1945460000000008e-09,-8.1945460000000008e-09,-8.1945460000000008e-09,-8.1945460000000008e-09
2.680000e-11,26.800000000000001,-2.079434e-08,-2.079434e-08,-2.079434e-08,-2.079434e-08,-2.079434e-08,-2.079434e-08,-2.079434e-08,-2.079434e-08
2.690000e-11,26.899999999999999,-3.138855e-08,-3.138855e-08,-3.138855e-08,-3.138855e-08,-3.138855e-08,-3.138855e-08,-3.138855e-08,-3.138855e-08
2.700000e-11,27,-3.9148110000000003e-08,-3.9148110000000003e-08,-3.9148110000000003e-08,-3.9148110000000003e-08,-3.9148110000000003e-08,-3.9148110000000003e-08,-3.9148110000000003e-08,-3.9148110000000003e-08
2.710000e-11,27.099999999999998,-4.3494530000000002e-08,-4.3494530000000002e-08,-4.3494530000000002e-08,-4.3494530000000002e-08,-4.3494530000000002e-08,-4.3494530000000002e-08,-4.3494530000000002e-08,-4.3494530000000002e-08
2.720000e-11,27.199999999999999,-4.4142220000000003e-08,-4.4142220000000003e-08,-4.4142220000000003e-08,-4.4142220000000003e-08,-4.4142220000000003e-08,-4.4142220000000003e-08,-4.4142220000000003e-08,-4.4142220000000003e-08
2.730000e-11,27.299999999999997,-4.1115870000000001e-08,-4.1115870000000001e-08,-4.1115870000000001e-08,-4.1115870000000001e-08,-4.1115870000000001e-08,-4.1115870000000001e-08,-4.1115870000000001e-08,-4.1115870000000001e-08
2.740000e-11,27.400000000000002,-3.4741960000000001e-08,-3.4741960000000001e-08,-3.4741960000000001e-08,-3.4741960000000001e-08,-3.4741960000000001e-08,-3.4741960000000001e-08,-3.4741960000000001e-08,-3.4741960000000001e-08
2.750000e-11,27.5,-2.5615570000000001e-08,-2.5615570000000001e-08,-2.5615570000000001e-08,-2.5615570000000001e-08,-2.5615570000000001e-08,-2.5615570000000001e-08,-2.5615570000000001e-08,-2.5615570000000001e-08
2.760000e-11,27.600000000000001,-1.4545810000000001e-08,-1.4545810000000001e-08,-1.4545810000000001e-08,-1.4545810000000001e-08,-1.4545810000000001e-08,-1.4545810000000001e-08,-1.4545810000000001e-08,-1.4545810000000001e-08
2.770000e-11,27.699999999999999,-2.4847879999999998e-09,-2.4847879999999998e-09,-2.4847879999999998e-09,-2.4847879999999998e-09,-2.4847879999999998e-09,-2.4847879999999998e-09,-2.4847879999999998e-09,-2.4847879999999998e-09
2.780000e-11,27.800000000000001,9.5537169999999998e-09,9.5537169999999998e-09,9.5537169999999998e-09,9.5537169999999998e-09,9.5537169999999998e-09,9.5537169999999998e-09,9.5537169999999998e-09,9.5537169999999998e-09
2.790000e-11,27.899999999999999,2.0578959999999999e-08,2.0578959999999999e-08,2.0578959999999999e-08,2.0578959999999999e-08,2.0578959999999999e-08,2.0578959999999999e-08,2.0578959999999999e-08,2.0578959999999999e-08
2.800000e-11,28,2.9704259999999999e-08,2.9704259999999999e-08,2.9704259999999999e-08,2.9704259999999999e-08,2.9704259999999999e-08,2.9704259999999999e-08,2.9704259999999999e-08,2.9704259999999999e-08
2.810000e-11,28.099999999999998,3.621779e-08,3.621779e-08,3.621779e-08,3.621779e-08,3.621779e-08,3.621779e-08,3.621779e-08,3.621779e-08
2.820000e-11,28.199999999999999,3.9637489999999997e-08,3.9637489999999997e-08,3.9637489999999997e-08,3.9637489999999997e-08,3.9637489999999997e-08,3.9637489999999997e-08,3.9637489999999997e-08,3.9637489999999997e-08
2.830000e-11,28.299999999999997,3.9745970000000001e-08,3.9745970000000001e-08,3.9745970000000001e-08,3.9745970000000001e-08,3.9745970000000001e-08,3.9745970000000001e-08,3.9745970000000001e-08,3.9745970000000001e-08
2.840000e-11,28.399999999999999,3.6602820000000002e-08,3.6602820000000002e-08,3.6602820000000002e-08,3.6602820000000002e-08,3.6602820000000002e-08,3.6602820000000002e-08,3.6602820000000002e-08,3.6602820000000002e-08
2.850000e-11,28.5,3.0533960000000001e-08,3.0533960000000001e-08,3.0533960000000001e-08,3.0533960000000001e-08,3.0533960000000001e-08,3.0533960000000001e-08,3.0533960000000001e-08,3.0533960000000001e-08
2.860000e-11,28.600000000000001,2.2099280000000001e-08,2.2099280000000001e-08,2.2099280000000001e-08,2.2099280000000001e-08,2.2099280000000001e-08,2.2099280000000001e-08,2.2099280000000001e-08,2.2099280000000001e-08
2.870000e-11,28.699999999999999,1.204166e-08,1.204166e-08,1.204166e-08,1.204166e-08,1.204166e-08,1.204166e-08,1.204166e-08,1.204166e-08
2.880000e-11,28.800000000000001,1.2220389999999999e-09,1.2220389999999999e-09,1.2220389999999999e-09,1.2220389999999999e-09,1.2220389999999999e-09,1.2220389999999999e-09,1.2220389999999999e-09,1.2220389999999999e-09
2.890000e-11,28.899999999999999,-9.4538639999999995e-09,-9.4538639999999995e-09,-9.4538639999999995e-09,-9.4538639999999995e-09,-9.4538639999999995e-09,-9.4538639999999995e-09,-9.4538639999999995e-09,-9.4538639999999995e-09
2.900000e-11,29,-1.9111040000000001e-08,-1.9111040000000001e-08,-1.9111040000000001e-08,-1.9111040000000001e-08,-1.9111040000000001e-08,-1.9111040000000001e-08,-1.9111040000000001e-08,-1.9111040000000001e-08
2.910000e-11,29.099999999999998,-2.697654e-08,-2.697654e-08,-2.697654e-08,-2.697654e-08,-2.697654e-08,-2.697654e-08,-2.697654e-08,-2.697654e-08
2.920000e-11,29.199999999999999,-3.244092e-08,-3.244092e-08,-3.244092e-08,-3.244092e-08,-3.244092e-08,-3.244092e-08,-3.244092e-08,-3.244092e-08
2.930000e-11,29.299999999999997,-3.5105000000000002e-08,-3.5105000000000002e-08,-3.5105000000000002e-08,-3.5105000000000002e-08,-3.5105000000000002e-08,-3.5105000000000002e-08,-3.5105000000000002e-08,-3.5105000000000002e-08
2.940000e-11,29.400000000000002,-3.4808339999999999e-08,-3.4808339999999999e-08,-3.4808339999999999e-08,-3.4808339999999999e-08,-3.4808339999999999e-08,-3.4808339999999999e-08,-3.4808339999999999e-08,-3.4808339999999999e-08
2.950000e-11,29.5,-3.1637420000000002e-08,-3.1637420000000002e-08,-3.1637420000000002e-08,-3.1637420000000002e-08,-3.1637420000000002e-08,-3.1637420000000002e-08,-3.1637420000000002e-08,-3.1637420000000002e-08
2.960000e-11,29.600000000000001,-2.591342e-08,-2.591342e-08,-2.591342e-08,-2.591342e-08,-2.591342e-08,-2.591342e-08,-2.591342e-08,-2.591342e-08
2.970000e-11,29.699999999999999,-1.8160870000000001e-08,-1.8160870000000001e-08,-1.8160870000000001e-08,-1.8160870000000001e-08,-1.8160870000000001e-08,-1.8160870000000001e-08,-1.8160870000000001e-08,-1.8160870000000001e-08
2.980000e-11,29.800000000000004,-9.0602570000000006e-09,-9.0602570000000006e-09,-9.0602570000000006e-09,-9.0602570000000006e-09,-9.0602570000000006e-09,-9.0602570000000006e-09,-9.0602570000000006e-09,-9.0602570000000006e-09
2.990000e-11,29.900000000000002,6.111902e-10,6.111902e-10,6.111902e-10,6.111902e-10,6.111902e-10,6.111902e-10,6.111902e-10,6.111902e-10
3.000000e-11,30,1.0045500000000001e-08,1.0045500000000001e-08,1.0045500000000001e-08,1.0045500000000001e-08,1.0045500000000001e-08,1.0045500000000001e-08,1.0045500000000001e-08,1.0045500000000001e-08
3.010000e-11,30.099999999999998,1.8471079999999999e-08,1.8471079999999999e-08,1.8471079999999999e-08,1.8471079999999999e-08,1.8471079999999999e-08,1.8471079999999999e-08,1.8471079999999999e-08,1.8471079999999999e-08
3.020000e-11,30.200000000000003,2.5215409999999999e-08,2.5215409999999999e-08,2.5215409999999999e-08,2.5215409999999999e-08,2.5215409999999999e-08,2.5215409999999999e-08,2.5215409999999999e-08,2.5215409999999999e-08
3.030000e-11,30.300000000000001,2.975835e-08,2.975835e-08,2.975835e-08,2.975835e-08,2.975835e-08,2.975835e-08,2.975835e-08,2.975835e-08
3.040000e-11,30.399999999999999,3.1771750000000001e-08,3.1771750000000001e-08,3.1771750000000001e-08,3.1771750000000001e-08,3.1771750000000001e-08,3.1771750000000001e-08,3.1771750000000001e-08,3.1771750000000001e-08
3.050000e-11,30.499999999999996,3.114245e-08,3.114245e-08,3.114245e-08,3.114245e-08,3.114245e-08,3.114245e-08,3.114245e-08,3.114245e-08
3.060000e-11,30.600000000000001,2.7977110000000002e-08,2.7977110000000002e-08,2.7977110000000002e-08,2.7977110000000002e-08,2.7977110000000002e-08,2.7977110000000002e-08,2.7977110000000002e-08,2.7977110000000002e-08
3.070000e-11,30.700000000000003,2.258882e-08,2.258882e-08,2.258882e-08,2.258882e-08,2.258882e-08,2.258882e-08,2.258882e-08,2.258882e-08
3.080000e-11,30.800000000000001,1.5467100000000001e-08,1.5467100000000001e-08,1.5467100000000001e-08,1.5467100000000001e-08,1.5467100000000001e-08,1.5467100000000001e-08,1.5467100000000001e-08,1.5467100000000001e-08
3.090000e-11,30.899999999999999,7.2338960000000004e-09,7.2338960000000004e-09,7.2338960000000004e-09,7.2338960000000004e-09,7.2338960000000004e-09,7.2338960000000004e-09,7.2338960000000004e-09,7.2338960000000004e-09
3.100000e-11,31.000000000000004,-1.410348e-09,-1.410348e-09,-1.410348e-09,-1.410348e-09,-1.410348e-09,-1.410348e-09,-1.410348e-09,-1.410348e-09
3.110000e-11,31.100000000000001,-9.7459550000000006e-09,-9.7459550000000006e-09,-9.7459550000000006e-09,-9.7459550000000006e-09,-9.7459550000000006e-09,-9.7459550000000006e-09,-9.7459550000000006e-09,-9.7459550000000006e-09
3.120000e-11,31.199999999999999,-1.7093639999999998e-08,-1.7093639999999998e-08,-1.7093639999999998e-08,-1.7093639999999998e-08,-1.7093639999999998e-08,-1.7093639999999998e-08,-1.7093639999999998e-08,-1.7093639999999998e-08
3.130000e-11,31.299999999999997,-2.2869540000000001e-08,-2.2869540000000001e-08,-2.2869540000000001e-08,-2.2869540000000001e-08,-2.2869540000000001e-08,-2.2869540000000001e-08,-2.2869540000000001e-08,-2.2869540000000001e-08
3.140000e-11,31.400000000000002,-2.6631320000000001e-08,-2.6631320000000001e-08,-2.6631320000000001e-08,-2.6631320000000001e-08,-2.6631320000000001e-08,-2.6631320000000001e-08,-2.6631320000000001e-08,-2.6631320000000001e-08
3.150000e-11,31.5,-2.8111579999999999e-08,-2.8111579999999999e-08,-2.8111579999999999e-08,-2.8111579999999999e-08,-2.8111579999999999e-08,-2.8111579999999999e-08,-2.8111579999999999e-08,-2.8111579999999999e-08
3.160000e-11,31.599999999999998,-2.7236210000000001e-08,-2.7236210000000001e-08,-2.7236210000000001e-08,-2.7236210000000001e-08,-2.7236210000000001e-08,-2.7236210000000001e-08,-2.7236210000000001e-08,-2.7236210000000001e-08
3.170000e-11,31.699999999999999,-2.4126500000000001e-08,-2.4126500000000001e-08,-2.4126500000000001e-08,-2.4126500000000001e-08,-2.4126500000000001e-08,-2.4126500000000001e-08,-2.4126500000000001e-08,-2.4126500000000001e-08
3.180000e-11,31.800000000000004,-1.9085080000000001e-08,-1.9085080000000001e-08,-1.9085080000000001e-08,-1.9085080000000001e-08,-1.9085080000000001e-08,-1.9085080000000001e-08,-1.9085080000000001e-08,-1.9085080000000001e-08
3.190000e-11,31.900000000000002,-1.256722e-08,-1.256722e-08,-1.256722e-08,-1.256722e-08,-1.256722e-08,-1.256722e-08,-1.256722e-08,-1.256722e-08
3.200000e-11,32,-5.1402069999999998e-09,-5.1402069999999998e-09,-5.1402069999999998e-09,-5.1402069999999998e-09,-5.1402069999999998e-09,-5.1402069999999998e-09,-5.1402069999999998e-09,-5.1402069999999998e-09
3.210000e-11,32.099999999999994,2.565647e-09,2.565647e-09,2.565647e-09,2.565647e-09,2.565647e-09,2.565647e-09,2.565647e-09,2.565647e-09
3.220000e-11,32.200000000000003,9.9102079999999992e-09,9.9102079999999992e-09,9.9102079999999992e-09,9.9102079999999992e-09,9.9102079999999992e-09,9.9102079999999992e-09,9.9102079999999992e-09,9.9102079999999992e-09
3.230000e-11,32.300000000000004,1.6296380000000001e-08,1.6296380000000001e-08,1.6296380000000001e-08,1.6296380000000001e-08,1.6296380000000001e-08,1.6296380000000001e-08,1.6296380000000001e-08,1.6296380000000001e-08
3.240000e-11,32.399999999999999,2.1218360000000001e-08,2.1218360000000001e-08,2.1218360000000001e-08,2.1218360000000001e-08,2.1218360000000001e-08,2.1218360000000001e-08,2.1218360000000001e-08,2.1218360000000001e-08
3.250000e-11,32.5,2.430131e-08,2.430131e-08,2.430131e-08,2.430131e-08,2.430131e-08,2.430131e-08,2.430131e-08,2.430131e-08
3.260000e-11,32.600000000000001,2.5329540000000001e-08,2.5329540000000001e-08,2.5329540000000001e-08,2.5329540000000001e-08,2.5329540000000001e-08,2.5329540000000001e-08,2.5329540000000001e-08,2.5329540000000001e-08
3.270000e-11,32.700000000000003,2.4260899999999999e-08,2.4260899999999999e-08,2.4260899999999999e-08,2.4260899999999999e-08,2.4260899999999999e-08,2.4260899999999999e-08,2.4260899999999999e-08,2.4260899999999999e-08
3.280000e-11,32.799999999999997,2.122664e-08,2.122664e-08,2.122664e-08,2.122664e-08,2.122664e-08,2.122664e-08,2.122664e-08,2.122664e-08
3.290000e-11,32.899999999999999,1.6517020000000001e-08,1.6517020000000001e-08,1.6517020000000001e-08,1.6517020000000001e-08,1.6517020000000001e-08,1.6517020000000001e-08,1.6517020000000001e-08,1.6517020000000001e-08
3.300000e-11,33,1.055412e-08,1.055412e-08,1.055412e-08,1.055412e-08,1.055412e-08,1.055412e-08,1.055412e-08,1.055412e-08
3.310000e-11,33.100000000000001,3.854376e-09,3.854376e-09,3.854376e-09,3.854376e-09,3.854376e-09,3.854376e-09,3.854376e-09,3.854376e-09
3.320000e-11,33.199999999999996,-3.0159049999999998e-09,-3.0159049999999998e-09,-3.0159049999999998e-09,-3.0159049999999998e-09,-3.0159049999999998e-09,-3.0159049999999998e-09,-3.0159049999999998e-09,-3.0159049999999998e-09
3.330000e-11,33.299999999999997,-9.4881360000000007e-09,-9.4881360000000007e-09,-9.4881360000000007e-09,-9.4881360000000007e-09,-9.4881360000000007e-09,-9.4881360000000007e-09,-9.4881360000000007e-09,-9.4881360000000007e-09
3.340000e-11,33.400000000000006,-1.5038289999999999e-08,-1.5038289999999999e-08,-1.5038289999999999e-08,-1.5038289999999999e-08,-1.5038289999999999e-08,-1.5038289999999999e-08,-1.5038289999999999e-08,-1.5038289999999999e-08
3.350000e-11,33.5,-1.9229099999999998e-08,-1.9229099999999998e-08,-1.9229099999999998e-08,-1.9229099999999998e-08,-1.9229099999999998e-08,-1.9229099999999998e-08,-1.9229099999999998e-08,-1.9229099999999998e-08
3.360000e-11,33.600000000000001,-2.174419e-08,-2.174419e-08,-2.174419e-08,-2.174419e-08,-2.174419e-08,-2.174419e-08,-2.174419e-08,-2.174419e-08
3.370000e-11,33.699999999999996,-2.241164e-08,-2.241164e-08,-2.241164e-08,-2.241164e-08,-2.241164e-08,-2.241164e-08,-2.241164e-08,-2.241164e-08
3.380000e-11,33.800000000000004,-2.1215070000000001e-08,-2.1215070000000001e-08,-2.1215070000000001e-08,-2.1215070000000001e-08,-2.1215070000000001e-08,-2.1215070000000001e-08,-2.1215070000000001e-08,-2.1215070000000001e-08
3.390000e-11,33.899999999999999,-1.8291820000000001e-08,-1.8291820000000001e-08,-1.8291820000000001e-08,-1.8291820000000001e-08,-1.8291820000000001e-08,-1.8291820000000001e-08,-1.8291820000000001e-08,-1.8291820000000001e-08
3.400000e-11,34,-1.391835e-08,-1.391835e-08,-1.391835e-08,-1.391835e-08,-1.391835e-08,-1.391835e-08,-1.391835e-08,-1.391835e-08
3.410000e-11,34.099999999999994,-8.484716e-09,-8.484716e-09,-8.484716e-09,-8.484716e-09,-8.484716e-09,-8.484716e-09,-8.484716e-09,-8.484716e-09
3.420000e-11,34.200000000000003,-2.4600230000000001e-09,-2.4600230000000001e-09,-2.4600230000000001e-09,-2.4600230000000001e-09,-2.4600230000000001e-09,-2.4600230000000001e-09,-2.4600230000000001e-09,-2.4600230000000001e-09
3.430000e-11,34.299999999999997,3.6477560000000002e-09,3.6477560000000002e-09,3.6477560000000002e-09,3.6477560000000002e-09,3.6477560000000002e-09,3.6477560000000002e-09,3.6477560000000002e-09,3.6477560000000002e-09
3.440000e-11,34.399999999999999,9.3344020000000002e-09,9.3344020000000002e-09,9.3344020000000002e-09,9.3344020000000002e-09,9.3344020000000002e-09,9.3344020000000002e-09,9.3344020000000002e-09,9.3344020000000002e-09
3.450000e-11,34.5,1.4140839999999999e-08,1.4140839999999999e-08,1.4140839999999999e-08,1.4140839999999999e-08,1.4140839999999999e-08,1.4140839999999999e-08,1.4140839999999999e-08,1.4140839999999999e-08
3.460000e-11,34.600000000000001,1.7689979999999999e-08,1.7689979999999999e-08,1.7689979999999999e-08,1.7689979999999999e-08,1.7689979999999999e-08,1.7689979999999999e-08,1.7689979999999999e-08,1.7689979999999999e-08
3.470000e-11,34.700000000000003,1.9715999999999999e-08,1.9715999999999999e-08,1.9715999999999999e-08,1.9715999999999999e-08,1.9715999999999999e-08,1.9715999999999999e-08,1.9715999999999999e-08,1.9715999999999999e-08
3.480000e-11,34.799999999999997,2.0083920000000001e-08,2.0083920000000001e-08,2.0083920000000001e-08,2.0083920000000001e-08,2.0083920000000001e-08,2.0083920000000001e-08,2.0083920000000001e-08,2.0083920000000001e-08
3.490000e-11,34.899999999999999,1.8797970000000001e-08,1.8797970000000001e-08,1.8797970000000001e-08,1.8797970000000001e-08,1.8797970000000001e-08,1.8797970000000001e-08,1.8797970000000001e-08,1.8797970000000001e-08
3.500000e-11,35,1.5998350000000001e-08,1.5998350000000001e-08,1.5998350000000001e-08,1.5998350000000001e-08,1.5998350000000001e-08,1.5998350000000001e-08,1.5998350000000001e-08,1.5998350000000001e-08
3.510000e-11,35.100000000000001,1.194683e-08,1.194683e-08,1.194683e-08,1.194683e-08,1.194683e-08,1.194683e-08,1.194683e-08,1.194683e-08
3.520000e-11,35.199999999999996,7.0027089999999998e-09,7.0027089999999998e-09,7.0027089999999998e-09,7.0027089999999998e-09,7.0027089999999998e-09,7.0027089999999998e-09,7.0027089999999998e-09,7.0027089999999998e-09
3.530000e-11,35.299999999999997,1.5912099999999999e-09,1.5912099999999999e-09,1.5912099999999999e-09,1.5912099999999999e-09,1.5912099999999999e-09,1.5912099999999999e-09,1.5912099999999999e-09,1.5912099999999999e-09
3.540000e-11,35.399999999999999,-3.8328739999999998e-09,-3.8328739999999998e-09,-3.8328739999999998e-09,-3.8328739999999998e-09,-3.8328739999999998e-09,-3.8328739999999998e-09,-3.8328739999999998e-09,-3.8328739999999998e-09
3.550000e-11,35.5,-8.8232120000000004e-09,-8.8232120000000004e-09,-8.8232120000000004e-09,-8.8232120000000004e-09,-8.8232120000000004e-09,-8.8232120000000004e-09,-8.8232120000000004e-09,-8.8232120000000004e-09
3.560000e-11,35.600000000000001,-1.297848e-08,-1.297848e-08,-1.297848e-08,-1.297848e-08,-1.297848e-08,-1.297848e-08,-1.297848e-08,-1.297848e-08
3.570000e-11,35.699999999999996,-1.597442e-08,-1.597442e-08,-1.597442e-08,-1.597442e-08,-1.597442e-08,-1.597442e-08,-1.597442e-08,-1.597442e-08
3.580000e-11,35.800000000000004,-1.758895e-08,-1.758895e-08,-1.758895e-08,-1.758895e-08,-1.758895e-08,-1.758895e-08,-1.758895e-08,-1.758895e-08
3.590000e-11,35.899999999999999,-1.7718250000000001e-08,-1.7718250000000001e-08,-1.7718250000000001e-08,-1.7718250000000001e-08,-1.7718250000000001e-08,-1.7718250000000001e-08,-1.7718250000000001e-08,-1.7718250000000001e-08
3.600000e-11,36,-1.638286e-08,-1.638286e-08,-1.638286e-08,-1.638286e-08,-1.638286e-08,-1.638286e-08,-1.638286e-08,-1.638286e-08
