time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.625000e-12,1.962092e-01,7.027186e-05,9.646652e-06,-2.540848e-06,-2.540848e-06,1.218750e-05,7.136323e-05,7.027186e-05,1.375098e-01,5.038104e-05,1.564362e-06,5.687500e-06,2.290047e-07,5.038104e-05,3.894133e-06,3.894133e-06,4.087304e-05,1.012502e-05,-2.540848e-06,-2.540848e-06,8.336037e-04,4.656872e-07,-1.103674e-03,-6.721221e-07,-9.374868e-03,-6.308314e-06,-2.978513e-02,-1.008044e-05,-9.683585e-07,-1.572490e-06,-8.521024e-07,7.756650e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-12,1.988758e-01,7.015028e-05,9.736992e-06,-2.544258e-06,-2.544258e-06,1.228125e-05,7.124299e-05,7.015028e-05,1.394289e-01,5.066997e-05,1.582945e-06,5.731250e-06,2.303180e-07,5.066997e-05,3.917987e-06,3.917987e-06,4.071189e-05,9.947833e-06,-2.544258e-06,-2.544258e-06,8.513191e-04,4.672769e-07,-1.129273e-03,-6.760513e-07,-9.615535e-03,-6.365953e-06,-3.016476e-02,-9.913378e-06,-9.735072e-07,-1.570751e-06,-8.606905e-07,7.801352e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.650000e-12,2.015375e-01,7.001453e-05,9.827675e-06,-2.547325e-06,-2.547325e-06,1.237500e-05,7.110856e-05,7.001453e-05,1.413589e-01,5.095781e-05,1.601619e-06,5.775000e-06,2.316264e-07,5.095781e-05,3.941755e-06,3.941755e-06,4.054066e-05,9.764329e-06,-2.547325e-06,-2.547325e-06,8.690899e-04,4.686074e-07,-1.155015e-03,-6.795998e-07,-9.858329e-03,-6.420412e-06,-3.053791e-02,-9.739371e-06,-9.782882e-07,-1.569036e-06,-8.690168e-07,7.843107e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-12,2.041938e-01,6.986487e-05,9.918697e-06,-2.550053e-06,-2.550053e-06,1.246875e-05,7.096019e-05,6.986487e-05,1.432998e-01,5.124454e-05,1.620383e-06,5.818750e-06,2.329297e-07,5.124454e-05,3.965437e-06,3.965437e-06,4.035955e-05,9.574625e-06,-2.550053e-06,-2.550053e-06,8.869061e-04,4.696738e-07,-1.180883e-03,-6.827564e-07,-1.010313e-02,-6.471567e-06,-3.090433e-02,-9.558555e-06,-9.826968e-07,-1.567356e-06,-8.770734e-07,7.881875e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.675000e-12,2.068441e-01,6.970156e-05,1.001005e-05,-2.552449e-06,-2.552449e-06,1.256250e-05,7.079812e-05,6.970156e-05,1.452515e-01,5.153013e-05,1.639237e-06,5.862500e-06,2.342279e-07,5.153013e-05,3.989035e-06,3.989035e-06,4.016873e-05,9.378845e-06,-2.552449e-06,-2.552449e-06,9.047577e-04,4.704712e-07,-1.206864e-03,-6.855099e-07,-1.034980e-02,-6.519298e-06,-3.126376e-02,-9.371067e-06,-9.867287e-07,-1.565720e-06,-8.848528e-07,7.917620e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.687500e-12,2.094880e-01,6.952486e-05,1.010173e-05,-2.554517e-06,-2.554517e-06,1.265625e-05,7.062261e-05,6.952486e-05,1.472141e-01,5.181458e-05,1.658181e-06,5.906250e-06,2.355208e-07,5.181458e-05,4.012549e-06,4.012549e-06,3.996841e-05,9.177119e-06,-2.554517e-06,-2.554517e-06,9.226344e-04,4.709951e-07,-1.232941e-03,-6.878493e-07,-1.059822e-02,-6.563485e-06,-3.161594e-02,-9.177056e-06,-9.903802e-07,-1.564137e-06,-8.923475e-07,7.950307e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.700000e-12,2.121250e-01,6.933505e-05,1.019374e-05,-2.556262e-06,-2.556262e-06,1.275000e-05,7.043393e-05,6.933505e-05,1.491875e-01,5.209785e-05,1.677212e-06,5.950000e-06,2.368084e-07,5.209785e-05,4.035979e-06,4.035979e-06,3.975879e-05,8.969584e-06,-2.556262e-06,-2.556262e-06,9.405257e-04,4.712411e-07,-1.259099e-03,-6.897641e-07,-1.084825e-02,-6.604010e-06,-3.196063e-02,-8.976672e-06,-9.936476e-07,-1.562614e-06,-8.995506e-07,7.979905e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.712500e-12,2.147544e-01,6.913240e-05,1.028606e-05,-2.557690e-06,-2.557690e-06,1.284375e-05,7.023235e-05,6.913240e-05,1.511716e-01,5.237993e-05,1.696332e-06,5.993750e-06,2.380906e-07,5.237993e-05,4.059327e-06,4.059327e-06,3.954007e-05,8.756381e-06,-2.557690e-06,-2.557690e-06,9.584208e-04,4.712050e-07,-1.285322e-03,-6.912437e-07,-1.109974e-02,-6.640756e-06,-3.229760e-02,-8.770075e-06,-9.965281e-07,-1.561162e-06,-9.064553e-07,8.006388e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.725000e-12,2.173760e-01,6.891722e-05,1.037869e-05,-2.558806e-06,-2.558806e-06,1.293750e-05,7.001815e-05,6.891722e-05,1.531664e-01,5.266079e-05,1.715540e-06,6.037500e-06,2.393672e-07,5.266079e-05,4.082592e-06,4.082592e-06,3.931248e-05,8.537661e-06,-2.558806e-06,-2.558806e-06,9.763092e-04,4.708831e-07,-1.311592e-03,-6.922782e-07,-1.135256e-02,-6.673609e-06,-3.262661e-02,-8.557429e-06,-9.990189e-07,-1.559788e-06,-9.130550e-07,8.029732e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.737500e-12,2.199892e-01,6.868978e-05,1.047163e-05,-2.559616e-06,-2.559616e-06,1.303125e-05,6.979162e-05,6.868978e-05,1.551718e-01,5.294043e-05,1.734836e-06,6.081250e-06,2.406383e-07,5.294043e-05,4.105775e-06,4.105775e-06,3.907623e-05,8.313576e-06,-2.559616e-06,-2.559616e-06,9.941798e-04,4.702717e-07,-1.337892e-03,-6.928575e-07,-1.160654e-02,-6.702458e-06,-3.294742e-02,-8.338905e-06,-1.001118e-06,-1.558498e-06,-9.193437e-07,8.049917e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-12,2.225934e-01,6.845039e-05,1.056488e-05,-2.560125e-06,-2.560125e-06,1.312500e-05,6.955305e-05,6.845039e-05,1.571879e-01,5.321881e-05,1.754220e-06,6.125000e-06,2.419037e-07,5.321881e-05,4.128876e-06,4.128876e-06,3.883155e-05,8.084286e-06,-2.560125e-06,-2.560125e-06,1.012022e-03,4.693675e-07,-1.364206e-03,-6.929722e-07,-1.186155e-02,-6.727192e-06,-3.325984e-02,-8.114679e-06,-1.002824e-06,-1.557301e-06,-9.253153e-07,8.066925e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.762500e-12,2.251884e-01,6.819935e-05,1.065841e-05,-2.560337e-06,-2.560337e-06,1.321875e-05,6.930273e-05,6.819935e-05,1.592145e-01,5.349593e-05,1.773693e-06,6.168750e-06,2.431633e-07,5.349593e-05,4.151894e-06,4.151894e-06,3.857869e-05,7.849955e-06,-2.560337e-06,-2.560337e-06,1.029823e-03,4.681674e-07,-1.390515e-03,-6.926131e-07,-1.211741e-02,-6.747704e-06,-3.356363e-02,-7.884932e-06,-1.004134e-06,-1.556203e-06,-9.309643e-07,8.080744e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.775000e-12,2.277737e-01,6.793697e-05,1.075224e-05,-2.560260e-06,-2.560260e-06,1.331250e-05,6.904099e-05,6.793697e-05,1.612516e-01,5.377176e-05,1.793253e-06,6.212500e-06,2.444171e-07,5.377176e-05,4.174830e-06,4.174830e-06,3.831787e-05,7.610753e-06,-2.560260e-06,-2.560260e-06,1.047574e-03,4.666688e-07,-1.416801e-03,-6.917712e-07,-1.237396e-02,-6.763890e-06,-3.385860e-02,-7.649850e-06,-1.005050e-06,-1.555211e-06,-9.362856e-07,8.091364e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.787500e-12,2.303487e-01,6.766357e-05,1.084635e-05,-2.559898e-06,-2.559898e-06,1.340625e-05,6.876812e-05,6.766357e-05,1.632991e-01,5.404630e-05,1.812902e-06,6.256250e-06,2.456650e-07,5.404630e-05,4.197683e-06,4.197683e-06,3.804934e-05,7.366853e-06,-2.559898e-06,-2.559898e-06,1.065262e-03,4.648691e-07,-1.443046e-03,-6.904381e-07,-1.263105e-02,-6.775649e-06,-3.414454e-02,-7.409625e-06,-1.005569e-06,-1.554329e-06,-9.412740e-07,8.098778e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.800000e-12,2.329132e-01,6.737946e-05,1.094074e-05,-2.559258e-06,-2.559258e-06,1.350000e-05,6.848444e-05,6.737946e-05,1.653571e-01,5.431954e-05,1.832640e-06,6.300000e-06,2.469070e-07,5.431954e-05,4.220453e-06,4.220453e-06,3.777335e-05,7.118435e-06,-2.559258e-06,-2.559258e-06,1.082875e-03,4.627661e-07,-1.469230e-03,-6.886055e-07,-1.288849e-02,-6.782882e-06,-3.442127e-02,-7.164453e-06,-1.005692e-06,-1.553566e-06,-9.459252e-07,8.102986e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.812500e-12,2.354667e-01,6.708498e-05,1.103541e-05,-2.558344e-06,-2.558344e-06,1.359375e-05,6.819028e-05,6.708498e-05,1.674254e-01,5.459145e-05,1.852467e-06,6.343750e-06,2.481430e-07,5.459145e-05,4.243140e-06,4.243140e-06,3.749016e-05,6.865680e-06,-2.558344e-06,-2.558344e-06,1.100403e-03,4.603581e-07,-1.495336e-03,-6.862658e-07,-1.314613e-02,-6.785493e-06,-3.468859e-02,-6.914533e-06,-1.005420e-06,-1.552924e-06,-9.502348e-07,8.103987e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.825000e-12,2.380088e-01,6.678045e-05,1.113034e-05,-2.557162e-06,-2.557162e-06,1.368750e-05,6.788597e-05,6.678045e-05,1.695040e-01,5.486204e-05,1.872383e-06,6.387500e-06,2.493729e-07,5.486204e-05,4.265744e-06,4.265744e-06,3.720002e-05,6.608777e-06,-2.557162e-06,-2.557162e-06,1.117834e-03,4.576435e-07,-1.521342e-03,-6.834115e-07,-1.340377e-02,-6.783392e-06,-3.494634e-02,-6.660072e-06,-1.004753e-06,-1.552409e-06,-9.541991e-07,8.101787e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.837500e-12,2.405392e-01,6.646620e-05,1.122553e-05,-2.555719e-06,-2.555719e-06,1.378125e-05,6.757183e-05,6.646620e-05,1.715928e-01,5.513130e-05,1.892390e-06,6.431250e-06,2.505968e-07,5.513130e-05,4.288264e-06,4.288264e-06,3.690320e-05,6.347914e-06,-2.555719e-06,-2.555719e-06,1.135156e-03,4.546210e-07,-1.547230e-03,-6.800358e-07,-1.366123e-02,-6.776489e-06,-3.519434e-02,-6.401276e-06,-1.003693e-06,-1.552026e-06,-9.578144e-07,8.096394e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.862500e-12,2.455633e-01,6.580991e-05,1.141668e-05,-2.552070e-06,-2.552070e-06,1.396875e-05,6.691543e-05,6.580991e-05,1.758011e-01,5.566581e-05,1.932673e-06,6.518750e-06,2.530264e-07,5.566581e-05,4.333051e-06,4.333051e-06,3.629059e-05,5.815094e-06,-2.552070e-06,-2.552070e-06,1.169426e-03,4.476492e-07,-1.598571e-03,-6.716943e-07,-1.417492e-02,-6.747946e-06,-3.566048e-02,-5.871537e-06,-1.000401e-06,-1.551669e-06,-9.639862e-07,8.076081e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-12,2.480563e-01,6.546855e-05,1.151262e-05,-2.549877e-06,-2.549877e-06,1.406250e-05,6.657386e-05,6.546855e-05,1.779204e-01,5.593106e-05,1.952950e-06,6.562500e-06,2.542321e-07,5.593106e-05,4.355318e-06,4.355318e-06,3.597534e-05,5.543534e-06,-2.549877e-06,-2.549877e-06,1.186350e-03,4.436990e-07,-1.623984e-03,-6.667170e-07,-1.443075e-02,-6.726149e-06,-3.587832e-02,-5.601027e-06,-9.981746e-07,-1.551702e-06,-9.665376e-07,8.061197e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.887500e-12,2.505361e-01,6.511884e-05,1.160880e-05,-2.547445e-06,-2.547445e-06,1.415625e-05,6.622383e-05,6.511884e-05,1.800497e-01,5.619496e-05,1.973318e-06,6.606250e-06,2.554316e-07,5.619496e-05,4.377500e-06,4.377500e-06,3.565449e-05,5.268811e-06,-2.547445e-06,-2.547445e-06,1.203119e-03,4.394394e-07,-1.649197e-03,-6.611950e-07,-1.468566e-02,-6.699236e-06,-3.608582e-02,-5.327052e-06,-9.955649e-07,-1.551880e-06,-9.687298e-07,8.043190e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,2.530026e-01,6.476113e-05,1.170522e-05,-2.544781e-06,-2.544781e-06,1.425000e-05,6.586571e-05,6.476113e-05,1.821891e-01,5.645753e-05,1.993778e-06,6.650000e-06,2.566251e-07,5.645753e-05,4.399597e-06,4.399597e-06,3.532833e-05,4.991131e-06,-2.544781e-06,-2.544781e-06,1.219720e-03,4.348708e-07,-1.674190e-03,-6.551236e-07,-1.493945e-02,-6.667141e-06,-3.628285e-02,-5.049837e-06,-9.925757e-07,-1.552205e-06,-9.705612e-07,8.022087e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.912500e-12,2.554553e-01,6.439579e-05,1.180186e-05,-2.541891e-06,-2.541891e-06,1.434375e-05,6.549983e-05,6.439579e-05,1.843384e-01,5.671876e-05,2.014329e-06,6.693750e-06,2.578125e-07,5.671876e-05,4.421609e-06,4.421609e-06,3.499714e-05,4.710703e-06,-2.541891e-06,-2.541891e-06,1.236141e-03,4.299938e-07,-1.698941e-03,-6.484988e-07,-1.519192e-02,-6.629799e-06,-3.646930e-02,-4.769608e-06,-9.892112e-07,-1.552680e-06,-9.720307e-07,7.997919e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.925000e-12,2.578940e-01,6.402315e-05,1.189872e-05,-2.538780e-06,-2.538780e-06,1.443750e-05,6.512656e-05,6.402315e-05,1.864976e-01,5.697867e-05,2.034971e-06,6.737500e-06,2.589939e-07,5.697867e-05,4.443535e-06,4.443535e-06,3.466120e-05,4.427737e-06,-2.538780e-06,-2.538780e-06,1.252372e-03,4.248098e-07,-1.723431e-03,-6.413170e-07,-1.544288e-02,-6.587151e-06,-3.664506e-02,-4.486595e-06,-9.854757e-07,-1.553304e-06,-9.731375e-07,7.970718e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.937500e-12,2.603185e-01,6.364357e-05,1.199579e-05,-2.535455e-06,-2.535455e-06,1.453125e-05,6.474627e-05,6.364357e-05,1.886666e-01,5.723725e-05,2.055704e-06,6.781250e-06,2.601693e-07,5.723725e-05,4.465377e-06,4.465377e-06,3.432080e-05,4.142446e-06,-2.535455e-06,-2.535455e-06,1.268400e-03,4.193200e-07,-1.747637e-03,-6.335752e-07,-1.569210e-02,-6.539145e-06,-3.681002e-02,-4.201028e-06,-9.813743e-07,-1.554081e-06,-9.738811e-07,7.940523e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.950000e-12,2.627284e-01,6.325743e-05,1.209308e-05,-2.531922e-06,-2.531922e-06,1.462500e-05,6.435930e-05,6.325743e-05,1.908455e-01,5.749452e-05,2.076529e-06,6.825000e-06,2.613387e-07,5.749452e-05,4.487132e-06,4.487132e-06,3.397623e-05,3.855045e-06,-2.531922e-06,-2.531922e-06,1.284213e-03,4.135265e-07,-1.771538e-03,-6.252707e-07,-1.593941e-02,-6.485731e-06,-3.696409e-02,-3.913141e-06,-9.769123e-07,-1.555010e-06,-9.742615e-07,7.907373e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.962500e-12,2.651235e-01,6.286506e-05,1.219056e-05,-2.528187e-06,-2.528187e-06,1.471875e-05,6.396602e-05,6.286506e-05,1.930341e-01,5.775049e-05,2.097445e-06,6.868750e-06,2.625022e-07,5.775049e-05,4.508803e-06,4.508803e-06,3.362778e-05,3.565748e-06,-2.528187e-06,-2.528187e-06,1.299801e-03,4.074313e-07,-1.795113e-03,-6.164017e-07,-1.618458e-02,-6.426864e-06,-3.710719e-02,-3.623169e-06,-9.720954e-07,-1.556092e-06,-9.742791e-07,7.871313e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.975000e-12,2.675036e-01,6.246685e-05,1.228824e-05,-2.524256e-06,-2.524256e-06,1.481250e-05,6.356680e-05,6.246685e-05,1.952323e-01,5.800516e-05,2.118452e-06,6.912500e-06,2.636598e-07,5.800516e-05,4.530388e-06,4.530388e-06,3.327573e-05,3.274774e-06,-2.524256e-06,-2.524256e-06,1.315152e-03,4.010370e-07,-1.818340e-03,-6.069667e-07,-1.642741e-02,-6.362506e-06,-3.723924e-02,-3.331345e-06,-9.669298e-07,-1.557326e-06,-9.739347e-07,7.832389e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.987500e-12,2.698684e-01,6.206314e-05,1.238612e-05,-2.520134e-06,-2.520134e-06,1.490625e-05,6.316200e-05,6.206314e-05,1.974403e-01,5.825855e-05,2.139550e-06,6.956250e-06,2.648116e-07,5.825855e-05,4.551888e-06,4.551888e-06,3.292038e-05,2.982340e-06,-2.520134e-06,-2.520134e-06,1.330254e-03,3.943464e-07,-1.841199e-03,-5.969650e-07,-1.666768e-02,-6.292624e-06,-3.736018e-02,-3.037908e-06,-9.614221e-07,-1.558712e-06,-9.732296e-07,7.790654e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,2.722179e-01,6.165431e-05,1.248417e-05,-2.515829e-06,-2.515829e-06,1.500000e-05,6.275198e-05,6.165431e-05,1.996578e-01,5.851066e-05,2.160739e-06,7.000000e-06,2.659576e-07,5.851066e-05,4.573304e-06,4.573304e-06,3.256203e-05,2.688665e-06,-2.515829e-06,-2.515829e-06,1.345096e-03,3.873628e-07,-1.863666e-03,-5.863962e-07,-1.690520e-02,-6.217190e-06,-3.746996e-02,-2.743093e-06,-9.555794e-07,-1.560250e-06,-9.721652e-07,7.746160e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.012500e-12,2.745512e-01,6.121844e-05,1.248880e-05,-2.511198e-06,-2.511198e-06,1.500000e-05,6.230062e-05,6.121844e-05,2.018836e-01,5.871005e-05,2.138748e-06,7.000000e-06,2.668639e-07,5.871005e-05,4.594388e-06,4.594388e-06,3.216624e-05,2.377041e-06,-2.511198e-06,-2.511198e-06,1.359668e-03,3.800894e-07,-1.885722e-03,-5.752605e-07,-1.713975e-02,-6.136178e-06,-3.756851e-02,-2.447116e-06,-9.493977e-07,-1.561800e-06,-9.707432e-07,7.698890e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.025000e-12,2.768671e-01,6.074861e-05,1.249397e-05,-2.506026e-06,-2.506026e-06,1.500000e-05,6.179765e-05,6.074861e-05,2.041154e-01,5.884078e-05,2.117784e-06,7.000000e-06,2.674581e-07,5.884078e-05,4.614758e-06,4.614758e-06,3.172534e-05,2.044922e-06,-2.506026e-06,-2.506026e-06,1.373958e-03,3.725292e-07,-1.907344e-03,-5.635579e-07,-1.737112e-02,-6.049568e-06,-3.765581e-02,-2.150153e-06,-9.428685e-07,-1.563157e-06,-9.689643e-07,7.648794e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.037500e-12,2.791646e-01,6.024295e-05,1.249991e-05,-2.500090e-06,-2.500090e-06,1.500000e-05,6.124158e-05,6.024295e-05,2.063508e-01,5.889932e-05,2.098279e-06,7.000000e-06,2.677242e-07,5.889932e-05,4.633996e-06,4.633996e-06,3.124051e-05,1.694353e-06,-2.500090e-06,-2.500090e-06,1.387956e-03,3.646847e-07,-1.928510e-03,-5.512883e-07,-1.759908e-02,-5.957339e-06,-3.773181e-02,-1.852332e-06,-9.359827e-07,-1.564107e-06,-9.668291e-07,7.595820e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.050000e-12,2.814421e-01,5.970134e-05,1.250681e-05,-2.493192e-06,-2.493192e-06,1.500000e-05,6.063400e-05,5.970134e-05,2.085870e-01,5.888673e-05,2.080625e-06,7.000000e-06,2.676669e-07,5.888673e-05,4.651708e-06,4.651708e-06,3.071569e-05,1.328603e-06,-2.493192e-06,-2.493192e-06,1.401650e-03,3.565581e-07,-1.949200e-03,-5.384519e-07,-1.782344e-02,-5.859472e-06,-3.779648e-02,-1.553733e-06,-9.287332e-07,-1.564459e-06,-9.643371e-07,7.539931e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.062500e-12,2.836983e-01,5.912429e-05,1.251483e-05,-2.485174e-06,-2.485174e-06,1.500000e-05,5.997750e-05,5.912429e-05,2.108214e-01,5.880606e-05,2.065158e-06,7.000000e-06,2.673003e-07,5.880606e-05,4.667541e-06,4.667541e-06,3.015542e-05,9.510042e-07,-2.485174e-06,-2.485174e-06,1.415031e-03,3.481513e-07,-1.969391e-03,-5.250485e-07,-1.804398e-02,-5.755954e-06,-3.784981e-02,-1.254400e-06,-9.211163e-07,-1.564057e-06,-9.614879e-07,7.481110e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.075000e-12,2.859320e-01,5.851256e-05,1.252409e-05,-2.475914e-06,-2.475914e-06,1.500000e-05,5.927509e-05,5.851256e-05,2.130516e-01,5.866137e-05,2.052155e-06,7.000000e-06,2.666426e-07,5.866137e-05,4.681203e-06,4.681203e-06,2.956413e-05,5.645848e-07,-2.475914e-06,-2.475914e-06,1.428086e-03,3.394661e-07,-1.989063e-03,-5.110785e-07,-1.826047e-02,-5.646771e-06,-3.789174e-02,-9.543402e-07,-9.131309e-07,-1.562783e-06,-9.582807e-07,7.419360e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.087500e-12,2.881418e-01,5.786705e-05,1.253467e-05,-2.465327e-06,-2.465327e-06,1.500000e-05,5.852986e-05,5.786705e-05,2.152752e-01,5.845734e-05,2.041832e-06,7.000000e-06,2.657152e-07,5.845734e-05,4.692453e-06,4.692453e-06,2.894594e-05,1.719714e-07,-2.465327e-06,-2.465327e-06,1.440807e-03,3.305044e-07,-2.008193e-03,-4.965422e-07,-1.847271e-02,-5.531916e-06,-3.792227e-02,-6.535401e-07,-9.047787e-07,-1.560549e-06,-9.547148e-07,7.354701e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,2.903265e-01,5.718870e-05,1.254664e-05,-2.453362e-06,-2.453362e-06,1.500000e-05,5.774491e-05,5.718870e-05,2.174901e-01,5.819906e-05,2.034350e-06,7.000000e-06,2.645412e-07,5.819906e-05,4.701109e-06,4.701109e-06,2.830457e-05,-2.246087e-07,-2.453362e-06,-2.453362e-06,1.453182e-03,3.212682e-07,-2.026760e-03,-4.814406e-07,-1.868048e-02,-5.411384e-06,-3.794136e-02,-3.519675e-07,-8.960638e-07,-1.557298e-06,-9.507899e-07,7.287170e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.112500e-12,2.924849e-01,5.647850e-05,1.256001e-05,-2.439992e-06,-2.439992e-06,1.500000e-05,5.692327e-05,5.647850e-05,2.196942e-01,5.789192e-05,2.029814e-06,7.000000e-06,2.631451e-07,5.789192e-05,4.707040e-06,4.707040e-06,2.764337e-05,-6.232965e-07,-2.439992e-06,-2.439992e-06,1.465201e-03,3.117597e-07,-2.044743e-03,-4.657749e-07,-1.888356e-02,-5.285178e-06,-3.794898e-02,-4.958013e-08,-8.869922e-07,-1.552999e-06,-9.465059e-07,7.216817e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-12,2.946156e-01,5.573748e-05,1.257479e-05,-2.425214e-06,-2.425214e-06,1.500000e-05,5.606790e-05,5.573748e-05,2.218860e-01,5.754146e-05,2.028283e-06,7.000000e-06,2.615521e-07,5.754146e-05,4.710165e-06,4.710165e-06,2.696534e-05,-1.022562e-06,-2.425214e-06,-2.425214e-06,1.476854e-03,3.019815e-07,-2.062121e-03,-4.495471e-07,-1.908174e-02,-5.153303e-06,-3.794510e-02,2.536688e-07,-8.775716e-07,-1.547642e-06,-9.418633e-07,7.143701e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-12,2.967177e-01,5.496667e-05,1.259096e-05,-2.409045e-06,-2.409045e-06,1.500000e-05,5.518164e-05,5.496667e-05,2.240637e-01,5.715334e-05,2.029767e-06,7.000000e-06,2.597879e-07,5.715334e-05,4.710445e-06,4.710445e-06,2.627310e-05,-1.421167e-06,-2.409045e-06,-2.409045e-06,1.488131e-03,2.919363e-07,-2.078871e-03,-4.327596e-07,-1.927481e-02,-5.015774e-06,-3.792968e-02,5.578261e-07,-8.678109e-07,-1.541234e-06,-9.368631e-07,7.067893e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-12,2.987900e-01,5.416711e-05,1.260848e-05,-2.391516e-06,-2.391516e-06,1.500000e-05,5.426719e-05,5.416711e-05,2.262262e-01,5.673320e-05,2.034236e-06,7.000000e-06,2.578782e-07,5.673320e-05,4.707886e-06,4.707886e-06,2.556900e-05,-1.818124e-06,-2.391516e-06,-2.391516e-06,1.499021e-03,2.816277e-07,-2.094973e-03,-4.154156e-07,-1.946254e-02,-4.872608e-06,-3.790269e-02,8.629347e-07,-8.577199e-07,-1.533796e-06,-9.315071e-07,6.989466e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-12,3.008314e-01,5.333986e-05,1.262733e-05,-2.372670e-06,-2.372670e-06,1.500000e-05,5.332712e-05,5.333986e-05,2.283723e-01,5.628663e-05,2.041624e-06,7.000000e-06,2.558483e-07,5.628663e-05,4.702528e-06,4.702528e-06,2.485508e-05,-2.212668e-06,-2.372670e-06,-2.372670e-06,1.509514e-03,2.710593e-07,-2.110406e-03,-3.975189e-07,-1.964473e-02,-4.723831e-06,-3.786409e-02,1.169031e-06,-8.473093e-07,-1.525361e-06,-9.257973e-07,6.908501e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-12,3.028408e-01,5.248596e-05,1.264744e-05,-2.352560e-06,-2.352560e-06,1.500000e-05,5.236382e-05,5.248596e-05,2.305010e-01,5.581907e-05,2.051832e-06,7.000000e-06,2.537230e-07,5.581907e-05,4.694445e-06,4.694445e-06,2.413310e-05,-2.604222e-06,-2.352560e-06,-2.352560e-06,1.519601e-03,2.602355e-07,-2.125149e-03,-3.790741e-07,-1.982117e-02,-4.569473e-06,-3.781384e-02,1.476140e-06,-8.365905e-07,-1.515970e-06,-9.197367e-07,6.825081e-07,0.000000e+00,0.000000e+00,0.000000e+00
