time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.208750e-11,-5.513549e-01,-2.879020e-07,-4.191871e-05,8.579022e-01,-8.056496e-07,6.049872e-05,7.619158e-01,1.642501e-07,1.725791e-04,-2.614260e-10,4.192516e-05,-4.192542e-05,5.807458e-05,-2.412645e-06,5.180045e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.716376e-09,-1.149789e-08,3.096908e-09,5.180045e-08,5.180045e-09
5.210000e-11,-5.513659e-01,-2.899389e-07,-4.191788e-05,8.578715e-01,-8.084073e-07,6.050244e-05,7.619220e-01,1.640634e-07,1.725764e-04,-3.063956e-09,4.192213e-05,-4.192519e-05,5.807481e-05,-2.414765e-06,5.352055e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.306508e-09,-1.286716e-08,3.531185e-09,5.352055e-08,5.352055e-09
5.211250e-11,-5.513769e-01,-2.916220e-07,-4.191705e-05,8.578408e-01,-8.099740e-07,6.050616e-05,7.619282e-01,1.636025e-07,1.725736e-04,-5.857866e-09,4.191909e-05,-4.192494e-05,5.807506e-05,-2.416891e-06,5.513832e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.888475e-09,-1.421434e-08,3.958388e-09,5.513832e-08,5.513832e-09
5.212500e-11,-5.513880e-01,-2.929493e-07,-4.191622e-05,8.578100e-01,-8.103513e-07,6.050988e-05,7.619344e-01,1.628687e-07,1.725709e-04,-8.639461e-09,4.191604e-05,-4.192468e-05,5.807532e-05,-2.419019e-06,5.665121e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.461551e-09,-1.553750e-08,4.377761e-09,5.665121e-08,5.665121e-09
5.213750e-11,-5.513992e-01,-2.939195e-07,-4.191538e-05,8.577793e-01,-8.095424e-07,6.051358e-05,7.619406e-01,1.618641e-07,1.725683e-04,-1.140507e-08,4.191300e-05,-4.192440e-05,5.807560e-05,-2.421148e-06,5.805688e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.025022e-09,-1.683477e-08,4.788564e-09,5.805688e-08,5.805688e-09
5.215000e-11,-5.514103e-01,-2.945313e-07,-4.191454e-05,8.577486e-01,-8.075522e-07,6.051726e-05,7.619467e-01,1.605909e-07,1.725656e-04,-1.415106e-08,4.190996e-05,-4.192411e-05,5.807589e-05,-2.423273e-06,5.935316e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.578184e-09,-1.810435e-08,5.190073e-09,5.935316e-08,5.935316e-09
5.216250e-11,-5.514215e-01,-2.947843e-07,-4.191369e-05,8.577180e-01,-8.043875e-07,6.052092e-05,7.619528e-01,1.590519e-07,1.725630e-04,-1.687382e-08,4.190694e-05,-4.192381e-05,5.807619e-05,-2.425391e-06,6.053806e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.012035e-08,-1.934443e-08,5.581583e-09,6.053806e-08,6.053806e-09
5.217500e-11,-5.514327e-01,-2.946785e-07,-4.191285e-05,8.576875e-01,-8.000566e-07,6.052456e-05,7.619588e-01,1.572503e-07,1.725604e-04,-1.956978e-08,4.190393e-05,-4.192350e-05,5.807650e-05,-2.427500e-06,6.160979e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.065084e-08,-2.055330e-08,5.962407e-09,6.160979e-08,6.160979e-09
5.218750e-11,-5.514439e-01,-2.942142e-07,-4.191200e-05,8.576573e-01,-7.945699e-07,6.052816e-05,7.619647e-01,1.551896e-07,1.725578e-04,-2.223543e-08,4.190093e-05,-4.192317e-05,5.807683e-05,-2.429596e-06,6.256676e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.116900e-08,-2.172928e-08,6.331878e-09,6.256676e-08,6.256676e-09
5.220000e-11,-5.514551e-01,-2.933924e-07,-4.191116e-05,8.576272e-01,-7.879390e-07,6.053172e-05,7.619706e-01,1.528739e-07,1.725553e-04,-2.486729e-08,4.189796e-05,-4.192283e-05,5.807717e-05,-2.431675e-06,6.340757e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.167419e-08,-2.287074e-08,6.689350e-09,6.340757e-08,6.340757e-09
5.221250e-11,-5.514662e-01,-2.922144e-07,-4.191032e-05,8.575974e-01,-7.801775e-07,6.053523e-05,7.619763e-01,1.503075e-07,1.725528e-04,-2.746195e-08,4.189502e-05,-4.192248e-05,5.807752e-05,-2.433736e-06,6.413101e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.216577e-08,-2.397611e-08,7.034200e-09,6.413101e-08,6.413101e-09
5.222500e-11,-5.514772e-01,-2.906820e-07,-4.190948e-05,8.575680e-01,-7.713007e-07,6.053870e-05,7.619820e-01,1.474952e-07,1.725504e-04,-3.001604e-08,4.189211e-05,-4.192212e-05,5.807788e-05,-2.435775e-06,6.473609e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.264314e-08,-2.504388e-08,7.365826e-09,6.473609e-08,6.473609e-09
5.223750e-11,-5.514882e-01,-2.887977e-07,-4.190865e-05,8.575389e-01,-7.613251e-07,6.054211e-05,7.619875e-01,1.444422e-07,1.725480e-04,-3.252626e-08,4.188923e-05,-4.192175e-05,5.807825e-05,-2.437789e-06,6.522198e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.310572e-08,-2.607260e-08,7.683652e-09,6.522198e-08,6.522198e-09
5.225000e-11,-5.514992e-01,-2.865641e-07,-4.190782e-05,8.575102e-01,-7.502692e-07,6.054546e-05,7.619929e-01,1.411539e-07,1.725457e-04,-3.498940e-08,4.188639e-05,-4.192137e-05,5.807863e-05,-2.439774e-06,6.558810e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.355292e-08,-2.706089e-08,7.987125e-09,6.558810e-08,6.558810e-09
5.226250e-11,-5.515100e-01,-2.839846e-07,-4.190700e-05,8.574819e-01,-7.381529e-07,6.054875e-05,7.619982e-01,1.376362e-07,1.725434e-04,-3.740229e-08,4.188359e-05,-4.192099e-05,5.807901e-05,-2.441729e-06,6.583404e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.398420e-08,-2.800742e-08,8.275720e-09,6.583404e-08,6.583404e-09
5.227500e-11,-5.515207e-01,-2.810628e-07,-4.190620e-05,8.574542e-01,-7.249975e-07,6.055197e-05,7.620034e-01,1.338953e-07,1.725412e-04,-3.976186e-08,4.188083e-05,-4.192059e-05,5.807941e-05,-2.443651e-06,6.595958e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.439903e-08,-2.891093e-08,8.548936e-09,6.595958e-08,6.595958e-09
5.228750e-11,-5.515313e-01,-2.778029e-07,-4.190540e-05,8.574269e-01,-7.108259e-07,6.055511e-05,7.620084e-01,1.299378e-07,1.725391e-04,-4.206510e-08,4.187813e-05,-4.192019e-05,5.807981e-05,-2.445536e-06,6.596473e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.479689e-08,-2.977023e-08,8.806299e-09,6.596473e-08,6.596473e-09
5.230000e-11,-5.515418e-01,-2.742095e-07,-4.190461e-05,8.574002e-01,-6.956625e-07,6.055818e-05,7.620132e-01,1.257705e-07,1.725370e-04,-4.430911e-08,4.187548e-05,-4.191979e-05,5.808021e-05,-2.447382e-06,6.584968e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.517732e-08,-3.058419e-08,9.047366e-09,6.584968e-08,6.584968e-09
5.231250e-11,-5.515522e-01,-2.702876e-07,-4.190383e-05,8.573741e-01,-6.795329e-07,6.056116e-05,7.620179e-01,1.214007e-07,1.725350e-04,-4.649105e-08,4.187288e-05,-4.191937e-05,5.808063e-05,-2.449186e-06,6.561483e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.553983e-08,-3.135178e-08,9.271719e-09,6.561483e-08,6.561483e-09
5.232500e-11,-5.515623e-01,-2.660428e-07,-4.190307e-05,8.573486e-01,-6.624642e-07,6.056406e-05,7.620225e-01,1.168358e-07,1.725330e-04,-4.860819e-08,4.187035e-05,-4.191896e-05,5.808104e-05,-2.450946e-06,6.526076e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.588400e-08,-3.207200e-08,9.478970e-09,6.526076e-08,6.526076e-09
5.233750e-11,-5.515724e-01,-2.614808e-07,-4.190232e-05,8.573238e-01,-6.444847e-07,6.056687e-05,7.620268e-01,1.120837e-07,1.725312e-04,-5.065790e-08,4.186788e-05,-4.191853e-05,5.808147e-05,-2.452659e-06,6.478827e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.620941e-08,-3.274395e-08,9.668763e-09,6.478827e-08,6.478827e-09
5.235000e-11,-5.515822e-01,-2.566081e-07,-4.190159e-05,8.572997e-01,-6.256241e-07,6.056958e-05,7.620310e-01,1.071524e-07,1.725294e-04,-5.263764e-08,4.186547e-05,-4.191811e-05,5.808189e-05,-2.454323e-06,6.419833e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.651567e-08,-3.336680e-08,9.840768e-09,6.419833e-08,6.419833e-09
5.236250e-11,-5.515918e-01,-2.514313e-07,-4.190088e-05,8.572763e-01,-6.059131e-07,6.057220e-05,7.620349e-01,1.020501e-07,1.725277e-04,-5.454496e-08,4.186313e-05,-4.191768e-05,5.808232e-05,-2.455936e-06,6.349212e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.680240e-08,-3.393980e-08,9.994690e-09,6.349212e-08,6.349212e-09
5.237500e-11,-5.516013e-01,-2.459575e-07,-4.190018e-05,8.572537e-01,-5.853839e-07,6.057471e-05,7.620387e-01,9.678552e-08,1.725261e-04,-5.637755e-08,4.186087e-05,-4.191725e-05,5.808275e-05,-2.457494e-06,6.267099e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.706928e-08,-3.446225e-08,1.013026e-08,6.267099e-08,6.267099e-09
5.238750e-11,-5.516105e-01,-2.401942e-07,-4.189950e-05,8.572319e-01,-5.640695e-07,6.057712e-05,7.620423e-01,9.136742e-08,1.725246e-04,-5.813317e-08,4.185868e-05,-4.191681e-05,5.808319e-05,-2.458997e-06,6.173651e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.731599e-08,-3.493356e-08,1.024725e-08,6.173651e-08,6.173651e-09
5.240000e-11,-5.516195e-01,-2.341492e-07,-4.189884e-05,8.572109e-01,-5.420039e-07,6.057942e-05,7.620456e-01,8.580482e-08,1.725231e-04,-5.980973e-08,4.185657e-05,-4.191638e-05,5.808362e-05,-2.460442e-06,6.069039e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.754224e-08,-3.535320e-08,1.034544e-08,6.069039e-08,6.069039e-09
5.241250e-11,-5.516283e-01,-2.278308e-07,-4.189820e-05,8.571907e-01,-5.192225e-07,6.058160e-05,7.620488e-01,8.010695e-08,1.725218e-04,-6.140522e-08,4.185454e-05,-4.191594e-05,5.808406e-05,-2.461827e-06,5.953456e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.774778e-08,-3.572072e-08,1.042468e-08,5.953456e-08,5.953456e-09
5.242500e-11,-5.516368e-01,-2.212476e-07,-4.189758e-05,8.571715e-01,-4.957613e-07,6.058368e-05,7.620517e-01,7.428323e-08,1.725205e-04,-6.291777e-08,4.185259e-05,-4.191551e-05,5.808449e-05,-2.463150e-06,5.827110e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.793236e-08,-3.603575e-08,1.048482e-08,5.827110e-08,5.827110e-09
5.243750e-11,-5.516451e-01,-2.144084e-07,-4.189698e-05,8.571531e-01,-4.716572e-07,6.058563e-05,7.620544e-01,6.834325e-08,1.725194e-04,-6.434561e-08,4.185073e-05,-4.191507e-05,5.808493e-05,-2.464410e-06,5.690228e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.809578e-08,-3.629800e-08,1.052576e-08,5.690228e-08,5.690228e-09
5.245000e-11,-5.516531e-01,-2.073225e-07,-4.189640e-05,8.571357e-01,-4.469481e-07,6.058747e-05,7.620569e-01,6.229677e-08,1.725183e-04,-6.568711e-08,4.184895e-05,-4.191464e-05,5.808536e-05,-2.465604e-06,5.543052e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.823786e-08,-3.650725e-08,1.054741e-08,5.543052e-08,5.543052e-09
5.246250e-11,-5.516608e-01,-1.999994e-07,-4.189585e-05,8.571192e-01,-4.216726e-07,6.058918e-05,7.620592e-01,5.615368e-08,1.725173e-04,-6.694075e-08,4.184727e-05,-4.191421e-05,5.808579e-05,-2.466731e-06,5.385841e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.835846e-08,-3.666337e-08,1.054975e-08,5.385841e-08,5.385841e-09
5.247500e-11,-5.516683e-01,-1.924489e-07,-4.189533e-05,8.571037e-01,-3.958699e-07,6.059077e-05,7.620612e-01,4.992401e-08,1.725165e-04,-6.810513e-08,4.184568e-05,-4.191378e-05,5.808622e-05,-2.467791e-06,5.218873e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.845745e-08,-3.676631e-08,1.053275e-08,5.218873e-08,5.218873e-09
5.248750e-11,-5.516754e-01,-1.846811e-07,-4.189482e-05,8.570891e-01,-3.695800e-07,6.059224e-05,7.620630e-01,4.361789e-08,1.725157e-04,-6.917901e-08,4.184418e-05,-4.191336e-05,5.808664e-05,-2.468780e-06,5.042436e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.853473e-08,-3.681609e-08,1.049645e-08,5.042436e-08,5.042436e-09
5.250000e-11,-5.516823e-01,-1.767064e-07,-4.189435e-05,8.570756e-01,-3.428435e-07,6.059357e-05,7.620645e-01,3.724556e-08,1.725150e-04,-7.016123e-08,4.184278e-05,-4.191294e-05,5.808706e-05,-2.469699e-06,4.856838e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.859025e-08,-3.681281e-08,1.044089e-08,4.856838e-08,4.856838e-09
5.251250e-11,-5.516888e-01,-1.685355e-07,-4.189390e-05,8.570631e-01,-3.157012e-07,6.059478e-05,7.620658e-01,3.081732e-08,1.725144e-04,-7.105080e-08,4.184147e-05,-4.191252e-05,5.808748e-05,-2.470545e-06,4.662399e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.862395e-08,-3.675664e-08,1.036616e-08,4.662399e-08,4.662399e-09
5.252500e-11,-5.516951e-01,-1.601792e-07,-4.189348e-05,8.570516e-01,-2.881949e-07,6.059585e-05,7.620668e-01,2.434355e-08,1.725139e-04,-7.184682e-08,4.184026e-05,-4.191211e-05,5.808789e-05,-2.471318e-06,4.459452e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.863584e-08,-3.664786e-08,1.027239e-08,4.459452e-08,4.459452e-09
5.253750e-11,-5.517010e-01,-1.516486e-07,-4.189308e-05,8.570412e-01,-2.603662e-07,6.059680e-05,7.620676e-01,1.783467e-08,1.725136e-04,-7.254857e-08,4.183916e-05,-4.191171e-05,5.808829e-05,-2.472018e-06,4.248346e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.862593e-08,-3.648678e-08,1.015972e-08,4.248346e-08,4.248346e-09
5.255000e-11,-5.517066e-01,-1.429550e-07,-4.189271e-05,8.570319e-01,-2.322576e-07,6.059761e-05,7.620682e-01,1.130113e-08,1.725133e-04,-7.315541e-08,4.183815e-05,-4.191131e-05,5.808869e-05,-2.472642e-06,4.029441e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.859426e-08,-3.627383e-08,1.002833e-08,4.029441e-08,4.029441e-09
5.256250e-11,-5.517119e-01,-1.341098e-07,-4.189237e-05,8.570236e-01,-2.039115e-07,6.059829e-05,7.620685e-01,4.753381e-09,1.725131e-04,-7.366687e-08,4.183725e-05,-4.191092e-05,5.808908e-05,-2.473191e-06,3.803110e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.854092e-08,-3.600948e-08,9.878447e-09,3.803110e-08,3.803110e-09
5.257500e-11,-5.517168e-01,-1.251248e-07,-4.189206e-05,8.570164e-01,-1.753705e-07,6.059883e-05,7.620685e-01,-1.798103e-09,1.725131e-04,-7.408259e-08,4.183645e-05,-4.191053e-05,5.808947e-05,-2.473664e-06,3.569736e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.846600e-08,-3.569430e-08,9.710301e-09,3.569736e-08,3.569736e-09
5.258750e-11,-5.517214e-01,-1.160117e-07,-4.189178e-05,8.570103e-01,-1.466775e-07,6.059924e-05,7.620683e-01,-8.342883e-09,1.725131e-04,-7.440236e-08,4.183575e-05,-4.191015e-05,5.808985e-05,-2.474061e-06,3.329714e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.836963e-08,-3.532891e-08,9.524168e-09,3.329714e-08,3.329714e-09
5.260000e-11,-5.517256e-01,-1.067826e-07,-4.189153e-05,8.570052e-01,-1.178754e-07,6.059951e-05,7.620679e-01,-1.487055e-08,1.725132e-04,-7.462608e-08,4.183516e-05,-4.190978e-05,5.809022e-05,-2.474380e-06,3.083449e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.825198e-08,-3.491403e-08,9.320353e-09,3.083449e-08,3.083449e-09
5.261250e-11,-5.517295e-01,-9.744934e-08,-4.189131e-05,8.570013e-01,-8.900722e-08,6.059965e-05,7.620672e-01,-2.137076e-08,1.725134e-04,-7.475381e-08,4.183467e-05,-4.190942e-05,5.809058e-05,-2.474622e-06,2.831356e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.811322e-08,-3.445042e-08,9.099187e-09,2.831356e-08,2.831356e-09
5.262500e-11,-5.517330e-01,-8.802429e-08,-4.189112e-05,8.569985e-01,-6.011568e-08,6.059965e-05,7.620663e-01,-2.783321e-08,1.725138e-04,-7.478571e-08,4.183429e-05,-4.190907e-05,5.809093e-05,-2.474787e-06,2.573857e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.795357e-08,-3.393892e-08,8.861030e-09,2.573857e-08,2.573857e-09
5.263750e-11,-5.517362e-01,-7.851966e-08,-4.189096e-05,8.569967e-01,-3.124358e-08,6.059952e-05,7.620651e-01,-3.424771e-08,1.725142e-04,-7.472210e-08,4.183401e-05,-4.190873e-05,5.809127e-05,-2.474875e-06,2.311386e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.777327e-08,-3.338046e-08,8.606271e-09,2.311386e-08,2.311386e-09
5.265000e-11,-5.517390e-01,-6.894781e-08,-4.189083e-05,8.569961e-01,-2.433463e-09,6.059926e-05,7.620637e-01,-4.060415e-08,1.725147e-04,-7.456340e-08,4.183384e-05,-4.190840e-05,5.809160e-05,-2.474886e-06,2.044379e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.757259e-08,-3.277601e-08,8.335323e-09,2.044379e-08,2.044379e-09
5.266250e-11,-5.517414e-01,-5.932114e-08,-4.189073e-05,8.569966e-01,2.627236e-08,6.059887e-05,7.620620e-01,-4.689253e-08,1.725154e-04,-7.431019e-08,4.183377e-05,-4.190808e-05,5.809192e-05,-2.474820e-06,1.773284e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.735180e-08,-3.212661e-08,8.048630e-09,1.773284e-08,1.773284e-09
5.267500e-11,-5.517435e-01,-4.965209e-08,-4.189066e-05,8.569981e-01,5.483188e-08,6.059834e-05,7.620601e-01,-5.310299e-08,1.725161e-04,-7.396316e-08,4.183381e-05,-4.190777e-05,5.809223e-05,-2.474677e-06,1.498552e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.711123e-08,-3.143337e-08,7.746658e-09,1.498552e-08,1.498552e-09
5.268750e-11,-5.517452e-01,-3.995313e-08,-4.189062e-05,8.570007e-01,8.320347e-08,6.059769e-05,7.620580e-01,-5.922583e-08,1.725169e-04,-7.352311e-08,4.183395e-05,-4.190747e-05,5.809253e-05,-2.474458e-06,1.220639e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.685122e-08,-3.069744e-08,7.429899e-09,1.220639e-08,1.220639e-09
5.270000e-11,-5.517465e-01,-3.023671e-08,-4.189061e-05,8.570044e-01,1.113459e-07,6.059690e-05,7.620556e-01,-6.525147e-08,1.725178e-04,-7.299101e-08,4.183419e-05,-4.190718e-05,5.809282e-05,-2.474164e-06,9.400072e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.657213e-08,-2.992006e-08,7.098869e-09,9.400072e-09,9.400072e-10
5.271250e-11,-5.517475e-01,-2.051529e-08,-4.189063e-05,8.570092e-01,1.392186e-07,6.059599e-05,7.620530e-01,-7.117053e-08,1.725188e-04,-7.236790e-08,4.183454e-05,-4.190691e-05,5.809309e-05,-2.473794e-06,6.571215e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.627435e-08,-2.910251e-08,6.754107e-09,6.571215e-09,6.571215e-10
5.272500e-11,-5.517480e-01,-1.080129e-08,-4.189069e-05,8.570150e-01,1.667812e-07,6.059495e-05,7.620502e-01,-7.697382e-08,1.725199e-04,-7.165498e-08,4.183499e-05,-4.190664e-05,5.809336e-05,-2.473351e-06,3.724501e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.595830e-08,-2.824611e-08,6.396175e-09,3.724501e-09,3.724501e-10
5.273750e-11,-5.517483e-01,-1.107092e-09,-4.189077e-05,8.570218e-01,1.939943e-07,6.059379e-05,7.620472e-01,-8.265235e-08,1.725211e-04,-7.085355e-08,4.183554e-05,-4.190639e-05,5.809361e-05,-2.472835e-06,8.646338e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.562440e-08,-2.735227e-08,6.025654e-09,8.646338e-10,8.646338e-11
5.275000e-11,-5.517481e-01,8.554995e-09,-4.189088e-05,8.570297e-01,2.208191e-07,6.059251e-05,7.620440e-01,-8.819733e-08,1.725223e-04,-6.996503e-08,4.183619e-05,-4.190616e-05,5.809384e-05,-2.472246e-06,-2.003667e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.527312e-08,-2.642242e-08,5.643148e-09,-2.003667e-09,-2.003667e-10
5.276250e-11,-5.517476e-01,1.817274e-08,-4.189103e-05,8.570386e-01,2.472172e-07,6.059111e-05,7.620405e-01,-9.360021e-08,1.725237e-04,-6.899095e-08,4.183694e-05,-4.190593e-05,5.809407e-05,-2.471587e-06,-4.875673e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.490494e-08,-2.545804e-08,5.249279e-09,-4.875673e-09,-4.875673e-10
5.277500e-11,-5.517468e-01,2.773401e-08,-4.189120e-05,8.570485e-01,2.731514e-07,6.058960e-05,7.620369e-01,-9.885267e-08,1.725251e-04,-6.793297e-08,4.183779e-05,-4.190572e-05,5.809428e-05,-2.470857e-06,-7.746660e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.452034e-08,-2.446067e-08,4.844687e-09,-7.746660e-09,-7.746660e-10
5.278750e-11,-5.517455e-01,3.722678e-08,-4.189140e-05,8.570593e-01,2.985851e-07,6.058797e-05,7.620330e-01,-1.039467e-07,1.725266e-04,-6.679283e-08,4.183873e-05,-4.190552e-05,5.809448e-05,-2.470059e-06,-1.061191e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.411985e-08,-2.343189e-08,4.430030e-09,-1.061191e-08,-1.061191e-09
5.280000e-11,-5.517439e-01,4.663917e-08,-4.189163e-05,8.570711e-01,3.234826e-07,6.058623e-05,7.620290e-01,-1.088744e-07,1.725281e-04,-6.557240e-08,4.183976e-05,-4.190534e-05,5.809466e-05,-2.469194e-06,-1.346671e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.370401e-08,-2.237330e-08,4.005980e-09,-1.346671e-08,-1.346671e-09
5.281250e-11,-5.517420e-01,5.595941e-08,-4.189189e-05,8.570839e-01,3.478092e-07,6.058438e-05,7.620247e-01,-1.136284e-07,1.725298e-04,-6.427363e-08,4.184089e-05,-4.190517e-05,5.809483e-05,-2.468264e-06,-1.630638e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.327337e-08,-2.128657e-08,3.573228e-09,-1.630638e-08,-1.630638e-09
5.282500e-11,-5.517397e-01,6.517594e-08,-4.189218e-05,8.570975e-01,3.715312e-07,6.058243e-05,7.620203e-01,-1.182013e-07,1.725315e-04,-6.289860e-08,4.184211e-05,-4.190501e-05,5.809499e-05,-2.467269e-06,-1.912628e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.282850e-08,-2.017337e-08,3.132476e-09,-1.912628e-08,-1.912628e-09
5.283750e-11,-5.517370e-01,7.427734e-08,-4.189250e-05,8.571121e-01,3.946157e-07,6.058038e-05,7.620158e-01,-1.225863e-07,1.725333e-04,-6.144946e-08,4.184342e-05,-4.190487e-05,5.809513e-05,-2.466212e-06,-2.192178e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.237001e-08,-1.903545e-08,2.684438e-09,-2.192178e-08,-2.192178e-09
5.285000e-11,-5.517340e-01,8.325240e-08,-4.189284e-05,8.571275e-01,4.170312e-07,6.057823e-05,7.620110e-01,-1.267768e-07,1.725351e-04,-5.992846e-08,4.184481e-05,-4.190474e-05,5.809526e-05,-2.465095e-06,-2.468831e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.189848e-08,-1.787454e-08,2.229841e-09,-2.468831e-08,-2.468831e-09
5.286250e-11,-5.517307e-01,9.209009e-08,-4.189321e-05,8.571437e-01,4.387471e-07,6.057599e-05,7.620061e-01,-1.307663e-07,1.725371e-04,-5.833795e-08,4.184628e-05,-4.190462e-05,5.809538e-05,-2.463919e-06,-2.742136e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.141455e-08,-1.669243e-08,1.769424e-09,-2.742136e-08,-2.742136e-09
5.287500e-11,-5.517271e-01,1.007796e-07,-4.189360e-05,8.571608e-01,4.597340e-07,6.057366e-05,7.620011e-01,-1.345491e-07,1.725390e-04,-5.668034e-08,4.184784e-05,-4.190452e-05,5.809548e-05,-2.462686e-06,-3.011647e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.091885e-08,-1.549091e-08,1.303933e-09,-3.011647e-08,-3.011647e-09
5.288750e-11,-5.517231e-01,1.093105e-07,-4.189402e-05,8.571786e-01,4.799637e-07,6.057124e-05,7.619959e-01,-1.381193e-07,1.725410e-04,-5.495816e-08,4.184948e-05,-4.190444e-05,5.809556e-05,-2.461398e-06,-3.276923e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.041202e-08,-1.427183e-08,8.341208e-10,-3.276923e-08,-3.276923e-09
