time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.405000e-11,-1.437400e-01,1.271932e-05,-1.866219e-05,2.500790e-01,-4.642374e-06,2.629580e-05,2.457381e-01,1.114170e-06,4.492327e-05,-1.866219e-05,-4.481731e-05,4.518269e-05,2.087762e-07,9.000000e-05,-1.406780e-07,5.064411e-08,4.442494e-06,4.442494e-06,2.488925e-06,1.866219e-05,5.528262e-06,5.528262e-06,5.579885e-05,1.157754e-04,2.087762e-06,4.442494e-06,4.442494e-06,-2.116900e+00,-1.160881e-04,-3.395692e-01,-1.149138e-04,-6.160205e-01,4.405912e-05,5.037965e-01,-1.359421e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.406250e-11,-1.432564e-01,1.275046e-05,-1.870183e-05,2.498984e-01,-4.864059e-06,2.627218e-05,2.457785e-01,1.013164e-06,4.492780e-05,-1.870183e-05,-4.482661e-05,4.517339e-05,1.995383e-07,9.000000e-05,-1.473957e-07,4.605292e-08,4.532255e-06,4.532255e-06,2.390656e-06,1.870183e-05,5.359361e-06,5.359361e-06,5.677771e-05,1.174277e-04,1.995383e-06,4.532255e-06,4.532255e-06,-2.121326e+00,-1.169631e-04,-3.439900e-01,-1.179077e-04,-6.142624e-01,4.856255e-05,4.986045e-01,-1.375374e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.407500e-11,-1.427719e-01,1.276774e-05,-1.874108e-05,2.497095e-01,-5.086017e-06,2.624914e-05,2.458150e-01,9.120272e-07,4.493222e-05,-1.874108e-05,-4.483610e-05,4.516390e-05,1.902220e-07,9.000000e-05,-1.541217e-07,4.145578e-08,4.616360e-06,4.616360e-06,2.288751e-06,1.874108e-05,5.181481e-06,5.181481e-06,5.768507e-05,1.189334e-04,1.902220e-06,4.616360e-06,4.616360e-06,-2.125785e+00,-1.178494e-04,-3.485232e-01,-1.208294e-04,-6.123352e-01,5.296699e-05,4.933552e-01,-1.389611e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.408750e-11,-1.422871e-01,1.277120e-05,-1.877988e-05,2.495121e-01,-5.308002e-06,2.622676e-05,2.458478e-01,8.108152e-07,4.493652e-05,-1.877988e-05,-4.484579e-05,4.515421e-05,1.808334e-07,9.000000e-05,-1.608485e-07,3.685524e-08,4.694714e-06,4.694714e-06,2.183343e-06,1.877988e-05,4.994870e-06,4.994870e-06,5.851991e-05,1.202909e-04,1.808334e-06,4.694714e-06,4.694714e-06,-2.130278e+00,-1.187470e-04,-3.531659e-01,-1.236775e-04,-6.102427e-01,5.726806e-05,4.880551e-01,-1.402117e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.410000e-11,-1.418023e-01,1.276092e-05,-1.881814e-05,2.493062e-01,-5.529759e-06,2.620509e-05,2.458766e-01,7.095834e-07,4.494070e-05,-1.881814e-05,-4.485566e-05,4.514434e-05,1.713785e-07,9.000000e-05,-1.675685e-07,3.225379e-08,4.767227e-06,4.767227e-06,2.074571e-06,1.881814e-05,4.799791e-06,4.799791e-06,5.928130e-05,1.214987e-04,1.713785e-06,4.767227e-06,4.767227e-06,-2.134806e+00,-1.196562e-04,-3.579153e-01,-1.264504e-04,-6.079889e-01,6.146154e-05,4.827108e-01,-1.412878e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.411250e-11,-1.413182e-01,1.273701e-05,-1.885578e-05,2.490920e-01,-5.751023e-06,2.618422e-05,2.459017e-01,6.083861e-07,4.494475e-05,-1.885578e-05,-4.486573e-05,4.513427e-05,1.618635e-07,9.000000e-05,-1.742734e-07,2.765391e-08,4.833818e-06,4.833818e-06,1.962582e-06,1.885578e-05,4.596527e-06,4.596527e-06,5.996840e-05,1.225555e-04,1.618635e-06,4.833818e-06,4.833818e-06,-2.139368e+00,-1.205771e-04,-3.627686e-01,-1.291468e-04,-6.055781e-01,6.554336e-05,4.773290e-01,-1.421883e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.412500e-11,-1.408353e-01,1.269959e-05,-1.889273e-05,2.488694e-01,-5.971516e-06,2.616422e-05,2.459228e-01,5.072769e-07,4.494865e-05,-1.889273e-05,-4.487599e-05,4.512401e-05,1.522944e-07,9.000000e-05,-1.809550e-07,2.305804e-08,4.894410e-06,4.894410e-06,1.847528e-06,1.889273e-05,4.385379e-06,4.385379e-06,6.058045e-05,1.234601e-04,1.522944e-06,4.894410e-06,4.894410e-06,-2.143966e+00,-1.215100e-04,-3.677228e-01,-1.317653e-04,-6.030144e-01,6.950959e-05,4.719164e-01,-1.429124e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.413750e-11,-1.403540e-01,1.264878e-05,-1.892892e-05,2.486384e-01,-6.190953e-06,2.614513e-05,2.459402e-01,4.063084e-07,4.495241e-05,-1.892892e-05,-4.488644e-05,4.511356e-05,1.426770e-07,9.000000e-05,-1.876046e-07,1.846856e-08,4.948937e-06,4.948937e-06,1.729568e-06,1.892892e-05,4.166664e-06,4.166664e-06,6.111682e-05,1.242116e-04,1.426770e-06,4.948937e-06,4.948937e-06,-2.148599e+00,-1.224551e-04,-3.727749e-01,-1.343046e-04,-6.003023e-01,7.335647e-05,4.664796e-01,-1.434594e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.415000e-11,-1.398750e-01,1.258475e-05,-1.896426e-05,2.483992e-01,-6.409037e-06,2.612704e-05,2.459537e-01,3.055326e-07,4.495601e-05,-1.896426e-05,-4.489708e-05,4.510292e-05,1.330171e-07,9.000000e-05,-1.942133e-07,1.388785e-08,4.997338e-06,4.997338e-06,1.608868e-06,1.896426e-05,3.940717e-06,3.940717e-06,6.157693e-05,1.248093e-04,1.330171e-06,4.997338e-06,4.997338e-06,-2.153268e+00,-1.234126e-04,-3.779220e-01,-1.367634e-04,-5.974466e-01,7.708039e-05,4.610255e-01,-1.438290e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.416250e-11,-1.393986e-01,1.250767e-05,-1.899869e-05,2.481516e-01,-6.625465e-06,2.610999e-05,2.459634e-01,2.050006e-07,4.495945e-05,-1.899869e-05,-4.490791e-05,4.509209e-05,1.233207e-07,9.000000e-05,-2.007717e-07,9.318208e-09,5.039560e-06,5.039560e-06,1.485598e-06,1.899869e-05,3.707888e-06,3.707888e-06,6.196032e-05,1.252526e-04,1.233207e-06,5.039560e-06,5.039560e-06,-2.157974e+00,-1.243828e-04,-3.831609e-01,-1.391405e-04,-5.944518e-01,8.067790e-05,4.555607e-01,-1.440208e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.417500e-11,-1.389253e-01,1.241774e-05,-1.903214e-05,2.478959e-01,-6.839925e-06,2.609405e-05,2.459693e-01,1.047627e-07,4.496273e-05,-1.903214e-05,-4.491892e-05,4.508108e-05,1.135934e-07,9.000000e-05,-2.072705e-07,4.761941e-09,5.075558e-06,5.075558e-06,1.359934e-06,1.903214e-05,3.468542e-06,3.468542e-06,6.226663e-05,1.255411e-04,1.135934e-06,5.075558e-06,5.075558e-06,-2.162717e+00,-1.253659e-04,-3.884884e-01,-1.414348e-04,-5.913229e-01,8.414574e-05,4.500919e-01,-1.440351e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.418750e-11,-1.384557e-01,1.231516e-05,-1.906454e-05,2.476321e-01,-7.052098e-06,2.607927e-05,2.459714e-01,4.868626e-09,4.496583e-05,-1.906454e-05,-4.493011e-05,4.506989e-05,1.038409e-07,9.000000e-05,-2.136999e-07,2.213012e-10,5.105294e-06,5.105294e-06,1.232058e-06,1.906454e-05,3.223059e-06,3.223059e-06,6.249559e-05,1.256746e-04,1.038409e-06,5.105294e-06,5.105294e-06,-2.167498e+00,-1.263622e-04,-3.939016e-01,-1.436453e-04,-5.880648e-01,8.748080e-05,4.446260e-01,-1.438720e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.420000e-11,-1.379903e-01,1.220017e-05,-1.909582e-05,2.473603e-01,-7.261657e-06,2.606570e-05,2.459697e-01,-9.463278e-08,4.496876e-05,-1.909582e-05,-4.494147e-05,4.505853e-05,9.406878e-08,9.000000e-05,-2.200502e-07,-4.301490e-09,5.128737e-06,5.128737e-06,1.102156e-06,1.909582e-05,2.971835e-06,2.971835e-06,6.264700e-05,1.256533e-04,9.406878e-07,5.128737e-06,5.128737e-06,-2.172317e+00,-1.273719e-04,-3.993970e-01,-1.457708e-04,-5.846826e-01,9.068013e-05,4.391696e-01,-1.435319e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.421250e-11,-1.375294e-01,1.207300e-05,-1.912593e-05,2.470806e-01,-7.468270e-06,2.605339e-05,2.459642e-01,-1.936933e-07,4.497151e-05,-1.912593e-05,-4.495302e-05,4.504698e-05,8.428256e-08,9.000000e-05,-2.263112e-07,-8.804242e-09,5.145866e-06,5.145866e-06,9.704183e-07,1.912593e-05,2.715274e-06,2.715274e-06,6.272081e-05,1.254772e-04,8.428256e-07,5.145866e-06,5.145866e-06,-2.177174e+00,-1.283954e-04,-4.049716e-01,-1.478105e-04,-5.811816e-01,9.374099e-05,4.337295e-01,-1.430157e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.422500e-11,-1.370736e-01,1.193391e-05,-1.915481e-05,2.467931e-01,-7.671601e-06,2.604239e-05,2.459550e-01,-2.922655e-07,4.497407e-05,-1.915481e-05,-4.496473e-05,4.503527e-05,7.448772e-08,9.000000e-05,-2.324728e-07,-1.328480e-08,5.156666e-06,5.156666e-06,8.370401e-07,1.915481e-05,2.453798e-06,2.453798e-06,6.271703e-05,1.251468e-04,7.448772e-07,5.156666e-06,5.156666e-06,-2.182071e+00,-1.294330e-04,-4.106219e-01,-1.497635e-04,-5.775670e-01,9.666079e-05,4.283124e-01,-1.423242e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.423750e-11,-1.366234e-01,1.178319e-05,-1.918239e-05,2.464980e-01,-7.871309e-06,2.603273e-05,2.459420e-01,-3.903026e-07,4.497645e-05,-1.918239e-05,-4.497660e-05,4.502340e-05,6.468964e-08,9.000000e-05,-2.385245e-07,-1.774103e-08,5.161130e-06,5.161130e-06,7.022202e-07,1.918239e-05,2.187836e-06,2.187836e-06,6.263578e-05,1.246626e-04,6.468964e-07,5.161130e-06,5.161130e-06,-2.187007e+00,-1.304851e-04,-4.163448e-01,-1.516289e-04,-5.738443e-01,9.943712e-05,4.229247e-01,-1.414586e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.425000e-11,-1.361790e-01,1.162112e-05,-1.920863e-05,2.461953e-01,-8.067049e-06,2.602446e-05,2.459254e-01,-4.877582e-07,4.497864e-05,-1.920863e-05,-4.498864e-05,4.501136e-05,5.489367e-08,9.000000e-05,-2.444560e-07,-2.217083e-08,5.159259e-06,5.159259e-06,5.661604e-07,1.920863e-05,1.917829e-06,1.917829e-06,6.247726e-05,1.240256e-04,5.489367e-07,5.159259e-06,5.159259e-06,-2.191983e+00,-1.315518e-04,-4.221368e-01,-1.534059e-04,-5.700190e-01,1.020678e-04,4.175733e-01,-1.404202e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.426250e-11,-1.357410e-01,1.144800e-05,-1.923347e-05,2.458853e-01,-8.258472e-06,2.601761e-05,2.459050e-01,-5.845870e-07,4.498064e-05,-1.923347e-05,-4.500083e-05,4.499917e-05,4.510505e-08,9.000000e-05,-2.502567e-07,-2.657214e-08,5.151061e-06,5.151061e-06,4.290661e-07,1.923347e-05,1.644228e-06,1.644228e-06,6.224180e-05,1.232366e-04,4.510505e-07,5.151061e-06,5.151061e-06,-2.197001e+00,-1.326337e-04,-4.279947e-01,-1.550938e-04,-5.660965e-01,1.045507e-04,4.122645e-01,-1.392107e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.427500e-11,-1.353098e-01,1.126416e-05,-1.925688e-05,2.455682e-01,-8.445229e-06,2.601221e-05,2.458810e-01,-6.807438e-07,4.498245e-05,-1.925688e-05,-4.501316e-05,4.498684e-05,3.532899e-08,9.000000e-05,-2.559160e-07,-3.094290e-08,5.136554e-06,5.136554e-06,2.911449e-07,1.925688e-05,1.367491e-06,1.367491e-06,6.192979e-05,1.222968e-04,3.532899e-07,5.136554e-06,5.136554e-06,-2.202059e+00,-1.337310e-04,-4.339149e-01,-1.566920e-04,-5.620826e-01,1.068840e-04,4.070048e-01,-1.378319e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.428750e-11,-1.348857e-01,1.106993e-05,-1.927879e-05,2.452440e-01,-8.626970e-06,2.600828e-05,2.458533e-01,-7.761844e-07,4.498407e-05,-1.927879e-05,-4.502564e-05,4.497436e-05,2.557062e-08,9.000000e-05,-2.614233e-07,-3.528111e-08,5.115762e-06,5.115762e-06,1.526071e-07,1.927879e-05,1.088087e-06,1.088087e-06,6.154175e-05,1.212076e-04,2.557062e-07,5.115762e-06,5.115762e-06,-2.207160e+00,-1.348441e-04,-4.398941e-01,-1.581999e-04,-5.579829e-01,1.090661e-04,4.018007e-01,-1.362857e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.430000e-11,-1.344693e-01,1.086564e-05,-1.929917e-05,2.449130e-01,-8.803343e-06,2.600585e-05,2.458220e-01,-8.708648e-07,4.498549e-05,-1.929917e-05,-4.503826e-05,4.496174e-05,1.583499e-08,9.000000e-05,-2.667680e-07,-3.958476e-08,5.088717e-06,5.088717e-06,1.366462e-08,1.929917e-05,8.064873e-07,8.064873e-07,6.107827e-05,1.199706e-04,1.583499e-07,5.088717e-06,5.088717e-06,-2.212303e+00,-1.359734e-04,-4.459288e-01,-1.596168e-04,-5.538033e-01,1.110955e-04,3.966584e-01,-1.345744e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.431250e-11,-1.340607e-01,1.065166e-05,-1.931800e-05,2.445755e-01,-8.973998e-06,2.600494e-05,2.457872e-01,-9.647416e-07,4.498673e-05,-1.931800e-05,-4.505100e-05,4.494900e-05,6.127118e-09,9.000000e-05,-2.719393e-07,-4.385189e-08,5.055460e-06,5.055460e-06,-1.254691e-07,1.931800e-05,5.231721e-07,5.231721e-07,6.054005e-05,1.185874e-04,6.127118e-08,5.055460e-06,5.055460e-06,-2.217489e+00,-1.371193e-04,-4.520157e-01,-1.609424e-04,-5.495496e-01,1.129708e-04,3.915842e-01,-1.327005e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.432500e-11,-1.336605e-01,1.042835e-05,-1.933522e-05,2.442316e-01,-9.138585e-06,2.600556e-05,2.457488e-01,-1.057772e-06,4.498778e-05,-1.933522e-05,-4.506385e-05,4.493615e-05,-3.548066e-09,9.000000e-05,-2.769268e-07,-4.808055e-08,5.016037e-06,5.016037e-06,-2.645796e-07,1.933522e-05,2.386249e-07,2.386249e-07,5.992787e-05,1.170600e-04,-3.548066e-08,5.016037e-06,5.016037e-06,-2.222720e+00,-1.382823e-04,-4.581511e-01,-1.621763e-04,-5.452275e-01,1.146910e-04,3.865842e-01,-1.306666e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.433750e-11,-1.332689e-01,1.019609e-05,-1.935081e-05,2.438815e-01,-9.296759e-06,2.600773e-05,2.457069e-01,-1.149914e-06,4.498863e-05,-1.935081e-05,-4.507682e-05,4.492318e-05,-1.318568e-08,9.000000e-05,-2.817200e-07,-5.226881e-08,4.970505e-06,4.970505e-06,-4.034517e-07,1.935081e-05,-4.666695e-08,-4.666695e-08,5.924261e-05,1.153904e-04,-1.318568e-07,4.970505e-06,4.970505e-06,-2.227994e+00,-1.394627e-04,-4.643316e-01,-1.633180e-04,-5.408432e-01,1.162553e-04,3.816643e-01,-1.284755e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.435000e-11,-1.328863e-01,9.955255e-06,-1.936475e-05,2.435256e-01,-9.448175e-06,2.601144e-05,2.456615e-01,-1.241125e-06,4.498931e-05,-1.936475e-05,-4.508989e-05,4.491011e-05,-2.278091e-08,9.000000e-05,-2.863083e-07,-5.641476e-08,4.918927e-06,4.918927e-06,-5.418700e-07,1.936475e-05,-3.322134e-07,-3.322134e-07,5.848525e-05,1.135810e-04,-2.278091e-07,4.918927e-06,4.918927e-06,-2.233314e+00,-1.406609e-04,-4.705538e-01,-1.643673e-04,-5.364023e-01,1.176627e-04,3.768306e-01,-1.261304e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.436250e-11,-1.325130e-01,9.706250e-06,-1.937702e-05,2.431641e-01,-9.592493e-06,2.601671e-05,2.456126e-01,-1.331363e-06,4.498980e-05,-1.937702e-05,-4.510305e-05,4.489695e-05,-3.232899e-08,9.000000e-05,-2.906816e-07,-6.051652e-08,4.861372e-06,4.861372e-06,-6.796194e-07,1.937702e-05,-6.175229e-07,-6.175229e-07,5.765685e-05,1.116342e-04,-3.232899e-07,4.861372e-06,4.861372e-06,-2.238680e+00,-1.418775e-04,-4.768140e-01,-1.653239e-04,-5.319111e-01,1.189129e-04,3.720888e-01,-1.236344e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.437500e-11,-1.321493e-01,9.449474e-06,-1.938759e-05,2.427972e-01,-9.729381e-06,2.602353e-05,2.455604e-01,-1.420589e-06,4.499011e-05,-1.938759e-05,-4.511629e-05,4.488371e-05,-4.182521e-08,9.000000e-05,-2.948297e-07,-6.457221e-08,4.797919e-06,4.797919e-06,-8.164852e-07,1.938759e-05,-9.021034e-07,-9.021034e-07,5.675855e-05,1.095526e-04,-4.182521e-07,4.797919e-06,4.797919e-06,-2.244093e+00,-1.431129e-04,-4.831088e-01,-1.661877e-04,-5.273753e-01,1.200055e-04,3.674446e-01,-1.209909e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.438750e-11,-1.317955e-01,9.185336e-06,-1.939645e-05,2.424253e-01,-9.858507e-06,2.603189e-05,2.455048e-01,-1.508759e-06,4.499024e-05,-1.939645e-05,-4.512960e-05,4.487040e-05,-5.126493e-08,9.000000e-05,-2.987426e-07,-6.857997e-08,4.728654e-06,4.728654e-06,-9.522542e-07,1.939645e-05,-1.185463e-06,-1.185463e-06,5.579159e-05,1.073390e-04,-5.126493e-07,4.728654e-06,4.728654e-06,-2.249552e+00,-1.443675e-04,-4.894347e-01,-1.669585e-04,-5.228010e-01,1.209404e-04,3.629035e-01,-1.182037e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.440000e-11,-1.314518e-01,8.914250e-06,-1.940359e-05,2.420486e-01,-9.979552e-06,2.604180e-05,2.454458e-01,-1.595835e-06,4.499021e-05,-1.940359e-05,-4.514297e-05,4.485703e-05,-6.064355e-08,9.000000e-05,-3.024107e-07,-7.253797e-08,4.653667e-06,4.653667e-06,-1.086714e-06,1.940359e-05,-1.467113e-06,-1.467113e-06,5.475729e-05,1.049964e-04,-6.064355e-07,4.653667e-06,4.653667e-06,-2.255060e+00,-1.456418e-04,-4.957880e-01,-1.676364e-04,-5.181942e-01,1.217175e-04,3.584709e-01,-1.152764e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.441250e-11,-1.311186e-01,8.636638e-06,-1.940900e-05,2.416675e-01,-1.009220e-05,2.605322e-05,2.453836e-01,-1.681777e-06,4.499001e-05,-1.940900e-05,-4.515639e-05,4.484361e-05,-6.995653e-08,9.000000e-05,-3.058242e-07,-7.644439e-08,4.573060e-06,4.573060e-06,-1.219655e-06,1.940900e-05,-1.746565e-06,-1.746565e-06,5.365707e-05,1.025277e-04,-6.995653e-07,4.573060e-06,4.573060e-06,-2.260616e+00,-1.469364e-04,-5.021654e-01,-1.682212e-04,-5.135609e-01,1.223372e-04,3.541519e-01,-1.122130e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.442500e-11,-1.307960e-01,8.352925e-06,-1.941268e-05,2.412823e-01,-1.019614e-05,2.606614e-05,2.453181e-01,-1.766543e-06,4.498965e-05,-1.941268e-05,-4.516985e-05,4.483015e-05,-7.919936e-08,9.000000e-05,-3.089740e-07,-8.029740e-08,4.486938e-06,4.486938e-06,-1.350869e-06,1.941268e-05,-2.023337e-06,-2.023337e-06,5.249239e-05,9.993635e-05,-7.919936e-07,4.486938e-06,4.486938e-06,-2.266223e+00,-1.482517e-04,-5.085631e-01,-1.687130e-04,-5.089071e-01,1.227999e-04,3.499519e-01,-1.090177e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.443750e-11,-1.304843e-01,8.063540e-06,-1.941463e-05,2.408933e-01,-1.029109e-05,2.608055e-05,2.452494e-01,-1.850095e-06,4.498914e-05,-1.941463e-05,-4.518333e-05,4.481667e-05,-8.836760e-08,9.000000e-05,-3.118511e-07,-8.409521e-08,4.395415e-06,4.395415e-06,-1.480150e-06,1.941463e-05,-2.296948e-06,-2.296948e-06,5.126483e-05,9.722568e-05,-8.836760e-07,4.395415e-06,4.395415e-06,-2.271879e+00,-1.495882e-04,-5.149778e-01,-1.691120e-04,-5.042386e-01,1.231062e-04,3.458755e-01,-1.056948e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.445000e-11,-1.301836e-01,7.768915e-06,-1.941485e-05,2.405009e-01,-1.037674e-05,2.609642e-05,2.451776e-01,-1.932393e-06,4.498847e-05,-1.941485e-05,-4.519682e-05,4.480318e-05,-9.745684e-08,9.000000e-05,-3.144468e-07,-8.783603e-08,4.298610e-06,4.298610e-06,-1.607298e-06,1.941485e-05,-2.566926e-06,-2.566926e-06,4.997602e-05,9.439926e-05,-9.745684e-07,4.298610e-06,4.298610e-06,-2.277587e+00,-1.509466e-04,-5.214059e-01,-1.694184e-04,-4.995614e-01,1.232569e-04,3.419277e-01,-1.022487e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.446250e-11,-1.298943e-01,7.469485e-06,-1.941336e-05,2.401054e-01,-1.045284e-05,2.611371e-05,2.451027e-01,-2.013398e-06,4.498767e-05,-1.941336e-05,-4.521031e-05,4.478969e-05,-1.064627e-07,9.000000e-05,-3.167527e-07,-9.151809e-08,4.196650e-06,4.196650e-06,-1.732113e-06,1.941336e-05,-2.832805e-06,-2.832805e-06,4.862769e-05,9.146077e-05,-1.064627e-06,4.196650e-06,4.196650e-06,-2.283346e+00,-1.523273e-04,-5.278439e-01,-1.696322e-04,-4.948815e-01,1.232530e-04,3.381130e-01,-9.868403e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.447500e-11,-1.296164e-01,7.165685e-06,-1.941016e-05,2.397072e-01,-1.051911e-05,2.613239e-05,2.450247e-01,-2.093071e-06,4.498673e-05,-1.941016e-05,-4.522379e-05,4.477621e-05,-1.153809e-07,9.000000e-05,-3.187608e-07,-9.513960e-08,4.089667e-06,4.089667e-06,-1.854401e-06,1.941016e-05,-3.094125e-06,-3.094125e-06,4.722161e-05,8.841404e-05,-1.153809e-06,4.089667e-06,4.089667e-06,-2.289159e+00,-1.537308e-04,-5.342883e-01,-1.697539e-04,-4.902046e-01,1.230956e-04,3.344357e-01,-9.500547e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.448750e-11,-1.293501e-01,6.857951e-06,-1.940527e-05,2.393067e-01,-1.057529e-05,2.615243e-05,2.449437e-01,-2.171374e-06,4.498567e-05,-1.940527e-05,-4.523723e-05,4.476277e-05,-1.242072e-07,9.000000e-05,-3.204634e-07,-9.869883e-08,3.977800e-06,3.977800e-06,-1.973972e-06,1.940527e-05,-3.350438e-06,-3.350438e-06,4.575963e-05,8.526301e-05,-1.242072e-06,3.977800e-06,3.977800e-06,-2.295025e+00,-1.551578e-04,-5.407355e-01,-1.697838e-04,-4.855365e-01,1.227862e-04,3.309002e-01,-9.121792e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.450000e-11,-1.290956e-01,6.546720e-06,-1.939871e-05,2.389043e-01,-1.062116e-05,2.617378e-05,2.448598e-01,-2.248268e-06,4.498449e-05,-1.939871e-05,-4.525064e-05,4.474936e-05,-1.329372e-07,9.000000e-05,-3.218534e-07,-1.021940e-07,3.861194e-06,3.861194e-06,-2.090639e-06,1.939871e-05,-3.601303e-06,-3.601303e-06,4.424369e-05,8.201176e-05,-1.329372e-06,3.861194e-06,3.861194e-06,-2.300946e+00,-1.566088e-04,-5.471821e-01,-1.697222e-04,-4.808830e-01,1.223262e-04,3.275106e-01,-8.732638e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.451250e-11,-1.288529e-01,6.232426e-06,-1.939051e-05,2.385003e-01,-1.065649e-05,2.619640e-05,2.447730e-01,-2.323715e-06,4.498320e-05,-1.939051e-05,-4.526399e-05,4.473601e-05,-1.415668e-07,9.000000e-05,-3.229239e-07,-1.056234e-07,3.739999e-06,3.739999e-06,-2.204223e-06,1.939051e-05,-3.846290e-06,-3.846290e-06,4.267576e-05,7.866447e-05,-1.415668e-06,3.739999e-06,3.739999e-06,-2.306922e+00,-1.580844e-04,-5.536247e-01,-1.695696e-04,-4.762499e-01,1.217175e-04,3.242705e-01,-8.333597e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.452500e-11,-1.286223e-01,5.915504e-06,-1.938068e-05,2.380952e-01,-1.068106e-05,2.622025e-05,2.446834e-01,-2.397676e-06,4.498181e-05,-1.938068e-05,-4.527726e-05,4.472274e-05,-1.500919e-07,9.000000e-05,-3.236685e-07,-1.089853e-07,3.614370e-06,3.614370e-06,-2.314548e-06,1.938068e-05,-4.084981e-06,-4.084981e-06,4.105789e-05,7.522546e-05,-1.500919e-06,3.614370e-06,3.614370e-06,-2.312955e+00,-1.595853e-04,-5.600598e-01,-1.693265e-04,-4.716426e-01,1.209618e-04,3.211837e-01,-7.925192e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.453750e-11,-1.284037e-01,5.596383e-06,-1.936927e-05,2.376894e-01,-1.069468e-05,2.624527e-05,2.445909e-01,-2.470114e-06,4.498033e-05,-1.936927e-05,-4.529045e-05,4.470955e-05,-1.585082e-07,9.000000e-05,-3.240813e-07,-1.122779e-07,3.484469e-06,3.484469e-06,-2.421445e-06,1.936927e-05,-4.316971e-06,-4.316971e-06,3.939218e-05,7.169912e-05,-1.585082e-06,3.484469e-06,3.484469e-06,-2.319046e+00,-1.611119e-04,-5.664839e-01,-1.689934e-04,-4.670667e-01,1.200612e-04,3.182537e-01,-7.507956e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.455000e-11,-1.281972e-01,5.275492e-06,-1.935630e-05,2.372832e-01,-1.069718e-05,2.627140e-05,2.444958e-01,-2.540991e-06,4.497877e-05,-1.935630e-05,-4.530354e-05,4.469646e-05,-1.668117e-07,9.000000e-05,-3.241569e-07,-1.154996e-07,3.350461e-06,3.350461e-06,-2.524750e-06,1.935630e-05,-4.541867e-06,-4.541867e-06,3.768079e-05,6.808995e-05,-1.668117e-06,3.350461e-06,3.350461e-06,-2.325195e+00,-1.626651e-04,-5.728937e-01,-1.685708e-04,-4.625278e-01,1.190180e-04,3.154837e-01,-7.082434e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
