time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.680944e-06,-6.723778e-06,-4.468949e-05,2.598707e-06,-5.850465e-07,-1.632477e-08,-9.695281e-09,3.957993e-09,5.492663e-11,-1.130783e-10,-1.130783e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.254228e-06,-5.016911e-06,-3.247602e-05,-7.116210e-07,-3.283144e-07,-8.860938e-09,-1.447405e-08,3.933157e-09,1.472842e-10,-1.217340e-10,-1.217340e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.657016e-07,-3.062806e-06,-1.763671e-05,-3.854201e-06,-3.938149e-08,-5.184566e-09,-1.837094e-08,3.773442e-09,2.341571e-10,-1.258871e-10,-1.258871e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.564145e-07,-1.025658e-06,-1.284851e-06,-6.588019e-06,2.607160e-07,-5.118935e-09,-2.124256e-08,3.479107e-09,3.133718e-10,-1.254530e-10,-1.254530e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.314693e-07,9.258773e-07,1.535584e-05,-8.707458e-06,5.498059e-07,-8.085173e-09,-2.300765e-08,3.056288e-09,3.830067e-10,-1.205267e-10,-1.205267e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.584586e-07,2.633835e-06,3.105182e-05,-1.005850e-05,8.063392e-07,-1.317601e-08,-2.364937e-08,2.517112e-09,4.414043e-10,-1.113726e-10,-1.113726e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.911575e-07,3.964630e-06,4.465643e-05,-1.055083e-05,1.011095e-06,-1.925733e-08,-2.321333e-08,1.879467e-09,4.871796e-10,-9.840742e-11,-9.840742e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.204983e-06,4.819931e-06,5.519734e-05,-1.016457e-05,1.148694e-06,-2.508810e-08,-2.180161e-08,1.166408e-09,5.192284e-10,-8.217678e-11,-8.217678e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.286004e-06,5.144016e-06,6.195174e-05,-8.951093e-06,1.208805e-06,-2.944795e-08,-1.956340e-08,4.052399e-10,5.367383e-10,-6.332873e-11,-6.332873e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.231867e-06,4.927469e-06,6.450445e-05,-7.027593e-06,1.186940e-06,-3.126102e-08,-1.668283e-08,-3.737036e-10,5.392026e-10,-4.258379e-11,-4.258379e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.051822e-06,4.207288e-06,6.278082e-05,-4.566144e-06,1.084795e-06,-2.970541e-08,-1.336515e-08,-1.138504e-09,5.264393e-10,-2.070414e-11,-2.070414e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.658328e-07,3.063331e-06,5.704529e-05,-1.778168e-06,9.100994e-07,-2.429857e-08,-9.822178e-09,-1.857250e-09,4.986118e-10,1.536768e-12,1.536768e-13
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.027314e-07,1.610926e-06,4.786103e-05,1.104086e-06,6.759934e-07,-1.495154e-08,-6.258178e-09,-2.499676e-09,4.562514e-10,2.338298e-11,2.338298e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.594248e-09,-1.037699e-08,3.601546e-05,3.847322e-06,3.999945e-07,-1.987261e-09,-2.857070e-09,-3.038753e-09,4.002761e-10,4.412186e-11,4.412186e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.128006e-07,-1.651203e-06,2.242722e-05,6.236439e-06,1.026244e-07,1.387836e-08,2.280448e-10,-3.452124e-09,3.320041e-10,6.310628e-11,6.310628e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.920592e-07,-3.168237e-06,8.055085e-06,8.091573e-06,-1.941843e-07,3.159108e-08,2.882438e-09,-3.723300e-09,2.531562e-10,7.977252e-11,7.977252e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.109770e-06,-4.439079e-06,-6.172923e-06,9.281566e-06,-4.687778e-07,4.984381e-08,5.033959e-09,-3.842530e-09,1.658435e-10,9.365363e-11,9.365363e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.343352e-06,-5.373408e-06,-1.940280e-05,9.732881e-06,-7.014345e-07,6.718580e-08,6.653725e-09,-3.807294e-09,7.253757e-11,1.043883e-10,1.043883e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.479631e-06,-5.918524e-06,-3.087478e-05,9.433419e-06,-8.758498e-07,8.214601e-08,7.753450e-09,-3.622388e-09,-2.397924e-11,1.117254e-10,1.117254e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.514699e-06,-6.058795e-06,-3.993447e-05,8.431184e-06,-9.803396e-07,9.336048e-08,8.379791e-09,-3.299593e-09,-1.206852e-10,1.155245e-10,1.155245e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.452547e-06,-5.810188e-06,-4.605058e-05,6.828158e-06,-1.008668e-06,9.969270e-08,8.606329e-09,-2.856945e-09,-2.144104e-10,1.157535e-10,1.157535e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.303078e-06,-5.212310e-06,-4.884871e-05,4.770144e-06,-9.604392e-07,1.003370e-07,8.523974e-09,-2.317665e-09,-3.019462e-10,1.124832e-10,1.124832e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.080182e-06,-4.320727e-06,-4.815909e-05,2.433615e-06,-8.410288e-07,9.489597e-08,8.230661e-09,-1.708814e-09,-3.801688e-10,1.058798e-10,1.058798e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.238747e-06,-1.787290e-06,-1.045436e-05,1.796307e-08,-6.610608e-07,8.342571e-08,7.821259e-09,-1.059752e-09,-4.461702e-10,9.619619e-11,9.619619e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.456257e-06,6.654439e-07,-1.557345e-05,-2.266766e-06,-4.354829e-07,6.644442e-08,7.378531e-09,-4.005176e-10,-4.973916e-10,8.376184e-11,8.376184e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.200021e-06,2.979925e-06,-4.043767e-06,-4.217130e-06,-1.823182e-07,4.490392e-08,6.965902e-09,2.397839e-10,-5.317501e-10,6.897259e-11,6.897259e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194319e-05,5.125587e-06,1.093099e-05,-5.654930e-06,7.880350e-08,2.012582e-08,6.622573e-09,8.344775e-10,-5.477517e-10,5.227964e-11,5.227964e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491514e-05,7.076381e-06,2.784824e-05,-6.443580e-06,3.282136e-07,-6.292562e-09,6.361348e-09,1.360612e-09,-5.445826e-10,3.417843e-11,3.417843e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.814251e-05,8.796764e-06,4.508444e-05,-6.499858e-06,5.477484e-07,-3.259512e-08,6.169243e-09,1.799973e-09,-5.221726e-10,1.519725e-11,1.519725e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.152066e-05,1.023755e-05,6.110263e-05,-5.799987e-06,7.221457e-07,-5.699753e-08,6.010757e-09,2.139772e-09,-4.812243e-10,-4.114443e-12,-4.114443e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.488229e-05,1.134215e-05,7.464111e-05,-4.380029e-06,8.401884e-07,-7.782108e-08,5.833407e-09,2.372968e-09,-4.232061e-10,-2.319816e-11,-2.319816e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.805492e-05,1.206143e-05,8.486137e-05,-2.331162e-06,8.955098e-07,-9.361922e-08,5.574972e-09,2.498228e-09,-3.503065e-10,-4.149905e-11,-4.149905e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.090675e-05,1.237335e-05,9.143804e-05,2.092677e-07,8.870035e-07,-1.032867e-07,5.171725e-09,2.519553e-09,-2.653502e-10,-5.847911e-11,-5.847911e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.934137e-05,1.088792e-05,6.096809e-05,3.062695e-06,8.188087e-07,-1.061430e-07,4.566879e-09,2.445597e-09,-1.716814e-10,-7.363099e-11,-7.363099e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.856893e-05,9.335342e-06,7.355619e-05,6.020438e-06,6.998805e-07,-1.019830e-07,3.718432e-09,2.288759e-09,-7.301694e-11,-8.649206e-11,-8.649206e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.805521e-05,7.829663e-06,6.999039e-05,8.861592e-06,5.431847e-07,-9.109140e-08,2.605682e-09,2.064114e-09,2.672040e-11,-9.665868e-11,-9.665868e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.747485e-05,6.491348e-06,6.357631e-05,1.137416e-05,3.645841e-07,-7.422018e-08,1.233796e-09,1.788271e-09,1.235821e-10,-1.038000e-10,-1.038000e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.676104e-05,5.444307e-06,5.567039e-05,1.337553e-05,1.815078e-07,-5.252979e-08,-3.640265e-10,1.478242e-09,2.137762e-10,-1.076710e-10,-1.076710e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602363e-05,4.802272e-06,4.750398e-05,1.472958e-05,1.151206e-08,-2.750025e-08,-2.127009e-09,1.150396e-09,2.938421e-10,-1.081237e-10,-1.081237e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.544747e-05,4.651689e-06,4.006649e-05,1.535854e-05,-1.291518e-07,-8.183659e-10,-3.969899e-09,8.195815e-10,3.608087e-10,-1.051164e-10,-1.051164e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521279e-05,5.037134e-06,3.406773e-05,1.524886e-05,-2.268462e-07,2.574971e-08,-5.788476e-09,4.984417e-10,4.123261e-10,-9.871951e-11,-9.871951e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.544811e-05,5.953747e-06,2.995891e-05,1.445096e-05,-2.716280e-07,5.049058e-08,-7.467036e-09,1.969854e-10,4.467648e-10,-8.911835e-11,-8.911835e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.621314e-05,7.348716e-06,2.798408e-05,1.307305e-05,-2.580155e-07,7.187017e-08,-8.887244e-09,-7.759655e-11,4.632759e-10,-7.661116e-11,-7.661116e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750349e-05,9.131228e-06,2.823572e-05,1.127006e-05,-1.853820e-07,8.864481e-08,-9.937626e-09,-3.208694e-10,4.618115e-10,-6.160286e-11,-6.160286e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926847e-05,1.118810e-05,3.069682e-05,9.228749e-06,-5.794664e-08,9.994866e-08,-1.052291e-08,-5.308770e-10,4.431024e-10,-4.459411e-11,-4.459411e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.143416e-05,1.340122e-05,3.526324e-05,7.150575e-06,1.156311e-07,1.053508e-07,-1.057240e-08,-7.076933e-10,4.085972e-10,-2.616572e-11,-2.616572e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.392566e-05,1.566305e-05,4.174961e-05,5.234020e-06,3.230157e-07,1.048777e-07,-1.004673e-08,-8.528601e-10,3.603670e-10,-6.958926e-12,-6.958925e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.668463e-05,1.788728e-05,4.988680e-05,3.658056e-06,5.492505e-07,9.900098e-08,-8.942348e-09,-9.687719e-10,3.009808e-10,1.234791e-11,1.234791e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.967923e-05,2.001330e-05,5.931878e-05,2.568317e-06,7.780123e-07,8.858970e-08,-7.293313e-09,-1.058072e-09,2.333614e-10,3.106517e-11,3.106517e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.290458e-05,2.200442e-05,6.960047e-05,2.067132e-06,9.929594e-07,7.483395e-08,-5.170278e-09,-1.123121e-09,1.606295e-10,4.851943e-11,4.851943e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.637223e-05,2.384070e-05,8.019177e-05,2.208127e-06,1.179061e-06,5.914437e-08,-2.676621e-09,-1.165579e-09,8.594566e-11,6.408106e-11,6.408106e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.008693e-05,2.550734e-05,9.043813e-05,2.995486e-06,1.323804e-06,4.303662e-08,5.798415e-11,-1.186151e-09,1.235963e-11,7.719075e-11,7.719075e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.401078e-05,2.698021e-05,9.953367e-05,4.387396e-06,1.418170e-06,2.800999e-08,2.886106e-09,-1.184505e-09,-5.732575e-11,8.738354e-11,8.738354e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.801817e-05,2.821013e-05,1.064833e-04,6.302689e-06,1.457332e-06,1.542971e-08,5.652549e-09,-1.159363e-09,-1.206681e-10,9.430908e-11,9.430908e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.185280e-05,2.911038e-05,1.101149e-04,8.629324e-06,1.440992e-06,6.422329e-09,8.205064e-09,-1.108757e-09,-1.756719e-10,9.774705e-11,9.774705e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.510817e-05,2.955453e-05,1.092203e-04,1.123326e-05,1.373363e-06,1.792127e-09,1.040495e-08,-1.030421e-09,-2.208448e-10,9.761675e-11,9.761675e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.725798e-05,2.939379e-05,1.028715e-04,1.396646e-05,1.262793e-06,1.964812e-09,1.213675e-08,-9.222666e-10,-2.552225e-10,9.398045e-11,9.398045e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.775076e-05,2.849852e-05,9.084070e-05,1.667338e-05,1.121067e-06,6.962600e-09,1.331627e-08,-7.828896e-10,-2.783630e-10,8.704009e-11,8.704009e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.615122e-05,2.681607e-05,7.390627e-05,1.919586e-05,9.624443e-07,1.641206e-08,1.389634e-08,-6.120686e-10,-2.903142e-10,7.712750e-11,7.712750e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.227712e-05,2.442335e-05,5.381625e-05,2.137762e-05,8.025172e-07,2.958359e-08,1.386989e-08,-4.111813e-10,-2.915585e-10,6.468873e-11,6.468873e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.627444e-05,2.154843e-05,3.287447e-05,2.306926e-05,6.569627e-07,4.545878e-08,1.327009e-08,-1.835020e-10,-2.829397e-10,5.026303e-11,5.026303e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.860247e-05,1.854675e-05,1.334836e-05,2.413550e-05,5.402945e-07,6.281991e-08,1.216752e-08,6.566072e-11,-2.655805e-10,3.445784e-11,3.445784e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.994283e-05,1.583658e-05,-3.023684e-06,2.446479e-05,4.647022e-07,8.035391e-08,1.066469e-08,3.290087e-10,-2.407946e-10,1.792092e-11,1.792092e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.107312e-05,1.381467e-05,-1.525369e-05,2.398110e-05,4.390615e-07,9.676230e-08,8.888264e-09,5.974895e-10,-2.100015e-10,1.311204e-12,1.311204e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.274768e-05,1.277784e-05,-2.304976e-05,2.265597e-05,4.681893e-07,1.108681e-07,6.979617e-09,8.607125e-10,-1.746489e-10,-1.473023e-11,-1.473023e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.561100e-05,1.287118e-05,-2.659371e-05,2.051873e-05,5.523982e-07,1.217108e-07,5.084471e-09,1.107519e-09,-1.361465e-10,-2.960751e-11,-2.960751e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.015052e-05,1.407259e-05,-2.628457e-05,1.766216e-05,6.873827e-07,1.286230e-07,3.342366e-09,1.326667e-09,-9.581477e-11,-4.279436e-11,-4.279436e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.681451e-06,1.621184e-05,-2.254728e-05,1.424180e-05,8.644493e-07,1.312803e-07,1.876795e-09,1.507580e-09,-5.485010e-11,-5.385424e-11,-5.385424e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.351498e-06,1.901437e-05,-1.575224e-05,1.046774e-05,1.071078e-06,1.297238e-07,7.867272e-10,1.641094e-09,-1.430568e-11,-6.245555e-11,-6.245555e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.153574e-06,2.215562e-05,-6.245462e-06,6.589337e-06,1.291777e-06,1.243510e-07,1.401372e-10,1.720161e-09,2.491272e-11,-6.838113e-11,-6.838113e-12
