time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.254221e-09,5.016885e-09,5.476824e-08,-1.336629e-08,7.452987e-10,4.574583e-11,-9.286736e-12,8.067961e-13,-1.851934e-15,-9.352019e-15,-9.351745e-16
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.543098e-09,6.172391e-09,7.102856e-08,-1.297147e-08,1.013904e-09,1.346988e-11,-7.979115e-12,9.233803e-13,-2.531433e-14,-7.626416e-15,-7.626416e-16
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.647144e-09,6.588574e-09,8.230678e-08,-1.145671e-08,1.199655e-09,-1.879191e-11,-6.001034e-12,9.659638e-13,-4.604733e-14,-5.225862e-15,-5.225862e-16
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.562687e-09,6.250746e-09,8.787765e-08,-8.970592e-09,1.288889e-09,-4.839941e-11,-3.530289e-12,9.325980e-13,-6.239904e-14,-2.366847e-15,-2.366573e-16
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.301573e-09,5.206294e-09,8.745877e-08,-5.738314e-09,1.276135e-09,-7.298300e-11,-7.814355e-13,8.275754e-13,-7.312151e-14,7.026277e-16,7.026277e-17
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.898817e-10,3.559527e-09,8.122242e-08,-2.041624e-09,1.164394e-09,-9.063261e-11,2.012624e-12,6.609526e-13,-7.743703e-14,3.718117e-15,3.718117e-16
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.654905e-10,1.461962e-09,6.977165e-08,1.805438e-09,9.647242e-10,-1.000454e-10,4.620137e-12,4.476013e-13,-7.511156e-14,6.426413e-15,6.426687e-16
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.252671e-10,-9.010686e-10,5.408327e-08,5.482968e-09,6.951644e-10,-1.006203e-10,6.829540e-12,2.058880e-13,-6.645806e-14,8.605819e-15,8.605819e-16
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.315775e-10,-3.326310e-09,3.542315e-08,8.691555e-09,3.791187e-10,-9.249369e-11,8.466422e-12,-4.389889e-14,-5.228877e-14,1.007904e-14,1.007904e-15
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.402406e-09,-5.609625e-09,1.524109e-08,1.117643e-08,4.332570e-11,-7.651296e-11,9.407098e-12,-2.812481e-13,-3.386260e-14,1.073480e-14,1.073453e-15
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.890690e-09,-7.562759e-09,-4.945890e-09,1.274743e-08,-2.844007e-10,-5.415309e-11,9.587725e-12,-4.871150e-13,-1.275774e-14,1.052873e-14,1.052845e-15
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.257117e-09,-9.028466e-09,-2.367224e-08,1.329332e-08,-5.774736e-10,-2.738294e-11,9.008340e-12,-6.454452e-13,9.264875e-15,9.490407e-15,9.490407e-16
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.473194e-09,-9.892776e-09,-3.963512e-08,1.278926e-08,-8.126876e-10,1.506156e-12,7.731521e-12,-7.444280e-13,3.039632e-14,7.717395e-15,7.717395e-16
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.523367e-09,-1.009347e-08,-5.178957e-08,1.129708e-08,-9.720522e-10,3.009478e-11,5.875992e-12,-7.773652e-13,4.893512e-14,5.366717e-15,5.366717e-16
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.406030e-09,-9.624121e-09,-5.942046e-08,8.958461e-09,-1.044160e-09,5.603646e-11,3.605704e-12,-7.431182e-13,6.342914e-14,2.642253e-15,2.642253e-16
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.133376e-09,-8.533504e-09,-6.218616e-08,5.981644e-09,-1.024986e-09,7.724863e-11,1.115423e-12,-6.460761e-13,7.277486e-14,-2.263535e-16,-2.263535e-17
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.730113e-09,-6.920451e-09,-6.013130e-08,2.623006e-09,-9.180706e-10,9.207818e-11,-1.385884e-12,-4.956740e-13,7.631841e-14,-3.000418e-15,-3.000692e-16
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.231181e-09,-4.924725e-09,-5.366840e-08,-8.349706e-10,-7.340685e-10,9.942833e-11,-3.692545e-12,-3.055230e-13,7.387785e-14,-5.452764e-15,-5.452764e-16
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.786802e-10,-2.714721e-09,-4.353101e-08,-4.107408e-09,-4.897340e-10,9.883746e-11,-5.619009e-12,-9.218399e-14,6.577516e-14,-7.384716e-15,-7.384716e-16
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.182641e-10,-4.730564e-10,-3.070274e-08,-6.930460e-09,-2.064201e-10,9.050416e-11,-7.014716e-12,1.262403e-13,5.276751e-14,-8.645829e-15,-8.645829e-16
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.046746e-10,1.618698e-09,-1.632886e-08,-9.082529e-09,9.176590e-11,7.525772e-11,-7.775756e-12,3.316301e-13,3.601269e-14,-9.141833e-15,-9.141833e-16
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.487253e-10,3.394901e-09,-1.618054e-09,-1.040160e-08,3.799957e-10,5.447747e-11,-7.852499e-12,5.073359e-13,1.693267e-14,-8.843682e-15,-8.843682e-16
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.179776e-09,4.719105e-09,1.225732e-08,-1.079730e-08,6.347709e-10,2.996863e-11,-7.252571e-12,6.395173e-13,-2.879294e-15,-7.787001e-15,-7.787001e-16
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.373665e-09,5.494660e-09,2.425436e-08,-1.025688e-08,8.358222e-10,3.805827e-12,-6.039107e-12,7.182160e-13,-2.181517e-14,-6.067700e-15,-6.067700e-16
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.417959e-09,5.671836e-09,3.353869e-08,-8.844667e-09,9.677050e-10,-2.184241e-11,-4.324438e-12,7.380929e-13,-3.836473e-14,-3.838145e-15,-3.838145e-16
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312737e-09,5.250947e-09,3.954348e-08,-6.695205e-09,1.020967e-09,-4.489320e-11,-2.259903e-12,6.987709e-13,-5.125072e-14,-1.286598e-15,-1.286324e-16
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070329e-09,4.281314e-09,4.200419e-08,-4.000795e-09,9.928015e-10,-6.351827e-11,-2.263097e-14,6.047553e-13,-5.951728e-14,1.374015e-15,1.374015e-16
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.140560e-10,2.856224e-09,4.096694e-08,-9.945345e-10,8.871369e-10,-7.628863e-11,2.199521e-12,4.649625e-13,-6.260484e-14,3.925562e-15,3.925836e-16
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.760962e-10,1.104385e-09,3.677079e-08,2.069646e-09,7.141801e-10,-8.228351e-11,4.223610e-12,2.918889e-13,-6.039146e-14,6.162242e-15,6.161968e-16
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.053372e-10,-8.213488e-10,3.000600e-08,4.938243e-09,4.894479e-10,-8.115551e-11,5.886526e-12,1.005160e-13,-5.318569e-14,7.905384e-15,7.905384e-16
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.892511e-10,-2.757004e-09,2.145274e-08,7.378977e-09,2.323852e-10,-7.314744e-11,7.058025e-12,-9.299020e-14,-4.169345e-14,9.023998e-15,9.023998e-16
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.135292e-09,-4.541167e-09,1.200595e-08,9.199422e-09,-3.531116e-11,-5.906035e-11,7.650730e-12,-2.726234e-13,-2.695580e-14,9.434778e-15,9.435052e-16
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.507042e-09,-6.028168e-09,2.592946e-09,1.026198e-08,-2.915185e-10,-4.017659e-11,7.626505e-12,-4.238572e-13,-1.025223e-14,9.115526e-15,9.115526e-16
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.774930e-09,-7.099718e-09,-5.908780e-09,1.049408e-08,-5.155123e-10,-1.814491e-11,6.998596e-12,-5.348145e-13,7.003258e-15,8.104334e-15,8.104334e-16
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.918513e-09,-7.674051e-09,-1.274689e-08,9.892767e-09,-6.896382e-10,5.162100e-12,5.829528e-12,-5.971820e-13,2.339389e-14,6.492182e-15,6.491907e-16
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.927974e-09,-7.711895e-09,-1.735624e-08,8.523584e-09,-8.006969e-10,2.780597e-11,4.225031e-12,-6.068325e-13,3.759798e-14,4.418553e-15,4.418553e-16
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.804707e-09,-7.218826e-09,-1.940282e-08,6.513768e-09,-8.409363e-10,4.794254e-11,2.324494e-12,-5.640802e-13,4.851118e-14,2.058283e-15,2.058557e-16
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.560976e-09,-6.243905e-09,-1.880630e-08,4.040569e-09,-8.085755e-10,6.397105e-11,2.888885e-13,-4.735475e-13,5.531796e-14,-3.951596e-16,-3.951596e-17
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.218691e-09,-4.874764e-09,-1.573971e-08,1.315689e-09,-7.078284e-10,7.466032e-11,-1.712859e-12,-3.437236e-13,5.756642e-14,-2.745838e-15,-2.745838e-16
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.074097e-10,-3.229639e-09,-1.060698e-08,-1.432783e-09,-5.484350e-10,7.924199e-11,-3.517871e-12,-1.861621e-13,5.517875e-14,-4.806862e-15,-4.806587e-16
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.617605e-10,-1.447042e-09,-4.000671e-09,-3.979425e-09,-3.447481e-10,7.746392e-11,-4.982551e-12,-1.448279e-14,4.847035e-14,-6.419562e-15,-6.419562e-16
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.150200e-11,3.260080e-10,3.356079e-09,-6.119918e-09,-1.144612e-10,6.960019e-11,-5.993966e-12,1.567950e-13,3.809700e-14,-7.465831e-15,-7.465831e-16
5.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-6.888454e-07,-2.755382e-06,-6.551390e-05,-2.172111e-08,1.135582e-10,5.641154e-11,-6.478495e-12,3.134739e-13,2.500138e-14,-7.873596e-15,-7.873596e-16
5.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-1.253466e-06,-5.013862e-06,-4.062867e-05,-8.482933e-08,2.859625e-10,3.905509e-11,-6.407107e-12,4.428303e-13,1.032649e-14,-7.626416e-15,-7.626416e-16
5.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-1.699684e-06,-6.798736e-06,-4.313010e-05,-2.445526e-07,3.047130e-10,1.893859e-11,-5.796894e-12,5.346493e-13,-4.678065e-15,-6.756626e-15,-6.756626e-16
5.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-2.051269e-06,-8.205078e-06,-4.878363e-05,-5.537835e-07,-1.627660e-12,-2.489844e-12,-4.708903e-12,5.819991e-13,-1.876816e-14,-5.349726e-15,-5.349726e-16
5.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-2.338325e-06,-9.353301e-06,-5.653553e-05,-1.057297e-06,-9.142698e-10,-2.403042e-11,-3.242552e-12,5.817541e-13,-3.080327e-14,-3.531225e-15,-3.531225e-16
5.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-2.588027e-06,-1.035211e-05,-6.512112e-05,-1.782680e-06,-2.864690e-09,-4.511933e-11,-1.527389e-12,5.347671e-13,-3.984097e-14,-1.457322e-15,-1.457322e-16
5.070000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-2.818449e-06,-1.127380e-05,-7.326160e-05,-2.735393e-06,-6.473458e-09,-6.634076e-11,2.868560e-13,4.457263e-13,-4.520412e-14,7.007095e-16,7.004354e-17
5.080000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-3.036279e-06,-1.214511e-05,-7.985334e-05,-3.897772e-06,-1.258003e-08,-9.009193e-11,2.040597e-12,3.226908e-13,-4.654004e-14,2.766665e-15,2.766665e-16
5.090000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-3.238349e-06,-1.295340e-05,-8.411720e-05,-5.231031e-06,-2.225548e-08,-1.214269e-10,3.573559e-12,1.763426e-13,-4.383531e-14,4.576397e-15,4.576397e-16
5.100000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.415990e-06,-1.366396e-05,-8.568291e-05,-6.679140e-06,-3.679031e-08,-1.690957e-10,4.731059e-12,1.905754e-14,-3.741082e-14,5.991518e-15,5.991518e-16
5.110000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.871281e-06,-1.148512e-05,-1.907353e-05,-8.159638e-06,-5.764204e-08,-2.467690e-10,5.365568e-12,-1.361908e-13,-2.789246e-14,6.908990e-15,6.908990e-16
5.120000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.414115e-06,-9.656461e-06,-4.060270e-05,-9.562893e-06,-8.634274e-08,-3.744142e-10,5.331594e-12,-2.769751e-13,-1.614345e-14,7.266881e-15,7.266881e-16
5.130000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.042473e-06,-8.169894e-06,-3.309626e-05,-1.076281e-05,-1.243658e-07,-5.797403e-10,4.472040e-12,-3.925124e-13,-3.200738e-15,7.050940e-15,7.050940e-16
5.140000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.744476e-06,-6.977903e-06,-2.149611e-05,-1.163383e-05,-1.729550e-07,-8.995822e-10,2.594308e-12,-4.747012e-13,9.824182e-15,6.293780e-15,6.294054e-16
5.150000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.507960e-06,-6.031839e-06,-7.543207e-06,-1.206847e-05,-2.329267e-07,-1.381039e-09,-5.653024e-13,-5.190048e-13,2.183681e-14,5.072128e-15,5.072402e-16
5.160000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.326411e-06,-5.305645e-06,6.898766e-06,-1.199172e-05,-3.044616e-07,-2.082134e-09,-5.389804e-12,-5.251723e-13,3.184296e-14,3.498341e-15,3.498341e-16
5.170000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.201565e-06,-4.806261e-06,2.006194e-05,-1.137047e-05,-3.869077e-07,-3.071717e-09,-1.244256e-11,-4.978260e-13,3.902927e-14,1.708339e-15,1.708339e-16
5.180000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.142815e-06,-4.571262e-06,3.045455e-05,-1.021768e-05,-4.786210e-07,-4.428337e-09,-2.254030e-11,-4.469321e-13,4.282110e-14,-1.452390e-16,-1.452390e-17
5.190000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.163975e-06,-4.655899e-06,3.699488e-05,-8.591642e-06,-5.768682e-07,-6.237790e-09,-3.683596e-11,-3.882440e-13,4.292825e-14,-1.911948e-15,-1.911674e-16
5.200000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.278333e-06,-5.113332e-06,3.909470e-05,-6.591288e-06,-6.778144e-07,-8.589145e-09,-5.690764e-11,-3.438442e-13,3.933372e-14,-3.448740e-15,-3.448466e-16
5.210000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.493199e-06,-5.972797e-06,3.668949e-05,-4.348294e-06,-7.766134e-07,-1.156911e-08,-8.484775e-11,-3.428741e-13,3.229128e-14,-4.636685e-15,-4.636685e-16
5.220000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.805177e-06,-7.220708e-06,3.021396e-05,-2.016879e-06,-8.676089e-07,-1.525476e-08,-1.233449e-10,-4.226454e-13,2.226212e-14,-5.391106e-15,-5.391380e-16
5.230000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.197290e-06,-8.789158e-06,2.052458e-05,2.380293e-07,-9.446445e-07,-1.970479e-08,-1.757484e-10,-6.302258e-13,9.839528e-15,-5.663223e-15,-5.663223e-16
5.240000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.638724e-06,-1.055490e-05,8.777947e-06,2.253615e-06,-1.001469e-06,-2.494981e-08,-2.461034e-10,-1.024650e-12,-4.348948e-15,-5.447283e-15,-5.447283e-16
5.250000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.087432e-06,-1.234973e-05,-3.717713e-06,3.882269e-06,-1.032211e-06,-3.098201e-08,-3.391438e-10,-1.679838e-12,-1.977908e-14,-4.777540e-15,-4.777540e-16
5.260000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.495219e-06,-1.398088e-05,-1.565526e-05,5.004199e-06,-1.031891e-06,-3.774537e-08,-4.602287e-10,-2.688222e-12,-3.616779e-14,-3.728531e-15,-3.728531e-16
