time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.734042e-05,3.890432e-05,4.547223e-05,1.988240e-05,-3.219933e-07,5.760254e-08,5.775572e-09,7.720714e-10,-6.541013e-11,4.618790e-11,4.618790e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.539347e-05,3.560485e-05,2.543702e-05,2.053819e-05,2.440579e-08,2.917821e-08,5.509546e-09,9.416113e-10,-8.358694e-11,4.220763e-11,4.220763e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.122030e-05,3.181251e-05,9.478065e-06,2.129628e-05,4.121340e-07,-1.023029e-09,5.403237e-09,1.080250e-09,-9.589788e-11,3.738386e-11,3.738386e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.621991e-05,2.821746e-05,-1.428863e-06,2.204835e-05,8.223188e-07,-3.116495e-08,5.409923e-09,1.181269e-09,-1.017733e-10,3.188954e-11,3.188954e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.180909e-05,2.542431e-05,-7.592553e-06,2.265381e-05,1.235894e-06,-5.928231e-08,5.464251e-09,1.240645e-09,-1.009467e-10,2.590346e-11,2.590346e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.235100e-06,2.382948e-05,-1.010106e-05,2.296860e-05,1.634724e-06,-8.340948e-08,5.488735e-09,1.257146e-09,-9.347943e-11,1.960764e-11,1.960764e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.419211e-07,2.356216e-05,-1.028658e-05,2.287422e-05,2.002553e-06,-1.017122e-07,5.401632e-09,1.232199e-09,-7.976626e-11,1.318515e-11,1.318515e-12
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.910849e-06,2.448949e-05,-9.328363e-06,2.230132e-05,2.325730e-06,-1.126129e-07,5.125552e-09,1.169587e-09,-6.052116e-11,6.818022e-12,6.818022e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.628460e-06,2.627359e-05,-8.017223e-06,2.124343e-05,2.593674e-06,-1.149017e-07,4.596076e-09,1.074972e-09,-3.674397e-11,6.849579e-13,6.849579e-14
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.798862e-06,2.846200e-05,-6.642025e-06,1.975890e-05,2.799090e-06,-1.078237e-07,3.769652e-09,9.553097e-10,-9.669108e-12,-5.041337e-12,-5.041337e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.815293e-06,3.059064e-05,-4.979267e-06,1.796135e-05,2.937953e-06,-9.113853e-08,2.630070e-09,8.182088e-10,1.930020e-11,-1.019744e-11,-1.019744e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.725514e-06,3.227793e-05,-2.403075e-06,1.600140e-05,3.009308e-06,-6.514705e-08,1.192921e-09,6.712800e-10,4.866824e-11,-1.463310e-11,-1.463310e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.011608e-05,3.329024e-05,1.874772e-06,1.404360e-05,3.014928e-06,-3.068349e-08,-4.924028e-10,5.215420e-10,7.692887e-11,-1.821574e-11,-1.821574e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.961544e-05,3.356565e-05,8.477617e-06,1.224315e-05,2.958899e-06,1.092542e-08,-2.343441e-09,3.749284e-10,1.026478e-10,-2.083530e-11,-2.083530e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.949769e-05,3.319384e-05,1.755326e-05,1.072640e-05,2.847166e-06,5.793186e-08,-4.248179e-09,2.359380e-10,1.245403e-10,-2.240926e-11,-2.240926e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.907597e-05,3.236279e-05,2.861754e-05,9.577889e-06,2.687085e-06,1.082636e-07,-6.071186e-09,1.074531e-10,1.415381e-10,-2.288740e-11,-2.288740e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.772310e-05,3.129406e-05,4.066197e-05,8.835171e-06,2.487010e-06,1.596394e-07,-7.662021e-09,-9.259880e-12,1.528436e-10,-2.225598e-11,-2.225598e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.491257e-05,3.019065e-05,5.251535e-05,8.490917e-06,2.255930e-06,2.096956e-07,-8.865356e-09,-1.143746e-10,1.579655e-10,-2.054073e-11,-2.054073e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.028462e-05,2.921247e-05,6.328441e-05,8.500749e-06,2.003154e-06,2.561152e-07,-9.532117e-09,-2.091735e-10,1.567359e-10,-1.780856e-11,-1.780856e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.371505e-05,2.847840e-05,7.264217e-05,8.794715e-06,1.738041e-06,2.967527e-07,-9.530887e-09,-2.955954e-10,1.493074e-10,-1.416735e-11,-1.416735e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.535276e-05,2.808229e-05,8.084920e-05,9.290365e-06,1.469767e-06,3.297459e-07,-8.758716e-09,-3.757088e-10,1.361317e-10,-9.763815e-12,-9.763815e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.560396e-05,2.810750e-05,8.856101e-05,9.905727e-06,1.207111e-06,3.536098e-07,-7.150577e-09,-4.511631e-10,1.179211e-10,-4.779244e-12,-4.779244e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.506450e-05,2.863118e-05,9.655858e-05,1.057100e-05,9.582609e-07,3.673060e-07,-4.686716e-09,-5.226759e-10,9.559681e-11,5.767963e-13,5.767960e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.442026e-05,2.971680e-05,1.055198e-04,1.123814e-05,7.306227e-07,3.702876e-07,-1.397339e-09,-5.896075e-10,7.022862e-11,6.074615e-12,6.074615e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.433982e-05,3.139940e-05,1.158746e-04,1.188780e-05,5.306499e-07,3.625146e-07,2.635797e-09,-6.496732e-10,4.296918e-11,1.147405e-11,1.147405e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.537550e-05,3.366789e-05,1.277095e-04,1.253326e-05,3.636873e-07,3.444428e-07,7.281071e-09,-6.988288e-10,1.498928e-11,1.653514e-11,1.653514e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.787395e-05,3.644603e-05,1.406493e-04,1.322095e-05,2.338502e-07,3.169877e-07,1.236196e-08,-7.313517e-10,-1.258226e-11,2.102927e-11,2.102927e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.188738e-05,3.957060e-05,1.536649e-04,1.402740e-05,1.439509e-07,2.814657e-07,1.766507e-08,-7.401254e-10,-3.870990e-11,2.475010e-11,2.475010e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.708292e-05,4.276665e-05,1.648725e-04,1.505224e-05,9.548785e-08,2.395180e-07,2.295066e-08,-7.171138e-10,-6.249084e-11,2.752376e-11,2.752376e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.267980e-05,4.563162e-05,1.715810e-04,1.640719e-05,8.870634e-08,1.930223e-07,2.796530e-08,-6.539996e-10,-8.318072e-11,2.921755e-11,2.921755e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.748973e-05,4.765694e-05,1.709403e-04,1.820081e-05,1.227357e-07,1.439968e-07,3.245560e-08,-5.429408e-10,-1.002050e-10,2.974672e-11,2.974672e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.013630e-05,4.831775e-05,1.612046e-04,2.052015e-05,1.957958e-07,9.450289e-08,3.618242e-08,-3.773919e-10,-1.131564e-10,2.907883e-11,2.907883e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.539175e-05,4.581109e-05,1.092751e-04,2.340395e-05,3.054533e-07,4.655134e-08,3.893459e-08,-1.529226e-10,-1.217809e-10,2.723553e-11,2.723553e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.780888e-05,4.168973e-05,9.743782e-05,2.682153e-05,4.489030e-07,2.016516e-09,4.054127e-08,1.320309e-10,-1.259539e-10,2.429150e-11,2.429150e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.685699e-05,3.620144e-05,6.952336e-05,3.066360e-05,6.232424e-07,-3.743743e-08,4.088239e-08,4.755499e-10,-1.256512e-10,2.037079e-11,2.037079e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.282304e-05,2.987937e-05,4.136634e-05,3.474654e-05,8.257016e-07,-7.041538e-08,3.989621e-08,8.718116e-10,-1.209182e-10,1.564058e-11,1.564058e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.665079e-05,2.342082e-05,1.555200e-05,3.882906e-05,1.053796e-06,-9.583327e-08,3.758391e-08,1.310910e-09,-1.118418e-10,1.030305e-11,1.030305e-12
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.962310e-05,1.752746e-05,-6.690688e-06,4.263902e-05,1.305377e-06,-1.129423e-07,3.401074e-08,1.778949e-09,-9.852722e-11,4.585541e-12,4.585541e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087755e-06,1.276814e-05,-2.500534e-05,4.590589e-05,1.578562e-06,-1.213357e-07,2.930363e-08,2.258430e-09,-8.108472e-11,-1.270134e-12,-1.270134e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.172054e-05,9.496533e-06,-3.933096e-05,4.839398e-05,1.871551e-06,-1.209386e-07,2.364560e-08,2.728914e-09,-5.962645e-11,-7.018736e-12,-7.018736e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.379442e-05,7.823292e-06,-4.962840e-05,4.993114e-05,2.182356e-06,-1.119835e-07,1.726716e-08,3.167948e-09,-3.427510e-11,-1.242230e-11,-1.242230e-12
