time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
4.340000e-11,-5.514313e-01,-8.433787e-10,-4.191281e-05,8.577534e-01,-8.371441e-10,6.050963e-05,7.619170e-01,6.400492e-11,1.725776e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422446e-06,-3.692025e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.458583e-11,5.345795e-11,-8.675248e-12,-1.009714e-09,-3.692025e-11,0.000000e+00,-3.692025e-12
4.350000e-11,-5.514316e-01,-1.211429e-09,-4.191275e-05,8.577531e-01,-1.379210e-09,6.050970e-05,7.619171e-01,1.313855e-10,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422464e-06,-1.746124e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.850342e-11,3.183253e-11,-7.022422e-12,-1.565384e-09,-1.746124e-11,0.000000e+00,-1.746124e-12
4.360000e-11,-5.514320e-01,-1.422862e-09,-4.191268e-05,8.577526e-01,-1.736027e-09,6.050979e-05,7.619171e-01,1.798219e-10,1.725775e-04,0.000000e+00,4.191269e-05,-4.191269e-05,5.808731e-05,-2.422490e-06,3.005526e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.738801e-12,7.332323e-12,-4.592143e-12,-1.914360e-09,3.005526e-12,0.000000e+00,3.005526e-13
4.370000e-11,-5.514324e-01,-1.458983e-09,-4.191261e-05,8.577521e-01,-1.872948e-09,6.050990e-05,7.619172e-01,2.043413e-10,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422520e-06,2.192965e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.389623e-11,-1.702752e-11,-1.727337e-12,-2.023746e-09,2.192965e-11,0.000000e+00,2.192965e-12
4.380000e-11,-5.514328e-01,-1.322456e-09,-4.191254e-05,8.577515e-01,-1.782728e-09,6.051000e-05,7.619172e-01,2.030469e-10,1.725774e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422552e-06,3.707654e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.409655e-11,-3.837146e-11,1.193971e-12,-1.890226e-09,3.707654e-11,0.000000e+00,3.707654e-12
4.390000e-11,-5.514332e-01,-1.036150e-09,-4.191248e-05,8.577511e-01,-1.485266e-09,6.051008e-05,7.619173e-01,1.772113e-10,1.725774e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422581e-06,4.678065e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.716302e-11,-5.429784e-11,3.806047e-12,-1.539266e-09,4.678065e-11,0.000000e+00,4.678065e-12
4.400000e-11,-5.514334e-01,-6.396404e-10,-4.191245e-05,8.577507e-01,-1.024157e-09,6.051015e-05,7.619173e-01,1.309909e-10,1.725774e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422603e-06,5.011900e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.184317e-11,-6.314352e-11,5.799130e-12,-1.020959e-09,5.011900e-11,0.000000e+00,5.011900e-12
4.410000e-11,-5.514335e-01,-1.838941e-10,-4.191243e-05,8.577505e-01,-4.605804e-10,6.051018e-05,7.619174e-01,7.080788e-11,1.725774e-04,0.000000e+00,4.191250e-05,-4.191250e-05,5.808750e-05,-2.422617e-06,4.698774e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.791957e-11,-6.415057e-11,6.954360e-12,-4.031300e-10,4.698774e-11,0.000000e+00,4.698774e-12
4.420000e-11,-5.514335e-01,2.751884e-10,-4.191244e-05,8.577504e-01,1.346441e-10,6.051018e-05,7.619174e-01,4.489306e-12,1.725774e-04,0.000000e+00,4.191250e-05,-4.191250e-05,5.808750e-05,-2.422621e-06,3.807700e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.619439e-11,-5.751912e-11,7.166157e-12,2.373785e-10,3.807700e-11,0.000000e+00,3.807700e-12
4.430000e-11,-5.514334e-01,6.835464e-10,-4.191247e-05,8.577506e-01,6.898169e-10,6.051015e-05,7.619174e-01,-5.972574e-11,1.725774e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422614e-06,2.475157e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.835449e-11,-4.434488e-11,6.449934e-12,8.241309e-10,2.475157e-11,0.000000e+00,2.475157e-12
4.440000e-11,-5.514331e-01,9.952485e-10,-4.191252e-05,8.577508e-01,1.140871e-09,6.051009e-05,7.619173e-01,-1.141870e-10,1.725774e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422599e-06,8.855687e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.673784e-11,-2.645326e-11,4.934859e-12,1.290102e-09,8.855686e-12,0.000000e+00,8.855686e-13
4.450000e-11,-5.514328e-01,1.177572e-09,-4.191258e-05,8.577512e-01,1.438640e-09,6.051001e-05,7.619173e-01,-1.527226e-10,1.725774e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422578e-06,-7.531335e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.967491e-12,-6.153966e-12,2.843179e-12,1.585204e-09,-7.531335e-12,0.000000e+00,-7.531335e-13
4.460000e-11,-5.514324e-01,1.214326e-09,-4.191264e-05,8.577516e-01,1.554067e-09,6.050992e-05,7.619173e-01,-1.713167e-10,1.725774e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422552e-06,-2.235731e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.705344e-11,1.405179e-11,4.591825e-13,1.681520e-09,-2.235731e-11,0.000000e+00,-2.235731e-12
4.470000e-11,-5.514321e-01,1.107087e-09,-4.191270e-05,8.577521e-01,1.480836e-09,6.050984e-05,7.619172e-01,-1.685021e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422526e-06,-3.384504e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.411123e-11,3.177490e-11,-1.908051e-12,1.575703e-09,-3.384504e-11,0.000000e+00,-3.384504e-12
4.480000e-11,-5.514318e-01,8.743058e-10,-4.191275e-05,8.577525e-01,1.235201e-09,6.050976e-05,7.619172e-01,-1.454341e-10,1.725775e-04,0.000000e+00,4.191269e-05,-4.191269e-05,5.808731e-05,-2.422502e-06,-4.069664e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.530261e-11,4.501650e-11,-3.963354e-12,1.288384e-09,-4.069664e-11,0.000000e+00,-4.069665e-12
4.490000e-11,-5.514316e-01,5.484473e-10,-4.191278e-05,8.577528e-01,8.531540e-10,6.050971e-05,7.619171e-01,-1.056490e-10,1.725775e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422484e-06,-4.223186e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.955303e-11,5.238870e-11,-5.460933e-12,8.607737e-10,-4.223186e-11,0.000000e+00,-4.223186e-12
4.500000e-11,-5.514315e-01,1.716070e-10,-4.191279e-05,8.577530e-01,3.853820e-10,6.050969e-05,7.619171e-01,-5.454800e-11,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422472e-06,-3.844614e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.664720e-11,5.325420e-11,-6.232434e-12,3.489726e-10,-3.844614e-11,0.000000e+00,-3.844614e-12
4.510000e-11,-5.514315e-01,-2.098351e-10,-4.191278e-05,8.577530e-01,-1.093215e-10,6.050969e-05,7.619171e-01,1.319693e-12,1.725775e-04,0.000000e+00,4.191274e-05,-4.191274e-05,5.808726e-05,-2.422469e-06,-2.998514e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.721953e-11,4.777155e-11,-6.204549e-12,-1.832486e-10,-2.998514e-11,0.000000e+00,-2.998514e-12
4.520000e-11,-5.514316e-01,-5.508486e-10,-4.191276e-05,8.577529e-01,-5.713318e-10,6.050971e-05,7.619171e-01,5.508306e-11,1.725775e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422474e-06,-1.804173e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.264513e-11,3.684443e-11,-5.404449e-12,-6.722826e-10,-1.804173e-11,0.000000e+00,-1.804173e-12
4.530000e-11,-5.514318e-01,-8.129992e-10,-4.191272e-05,8.577527e-01,-9.472775e-10,6.050976e-05,7.619171e-01,1.003808e-10,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422487e-06,-4.191209e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.484782e-11,2.198485e-11,-3.952867e-12,-1.062184e-09,-4.191209e-12,0.000000e+00,-4.191208e-13
4.540000e-11,-5.514321e-01,-9.687057e-10,-4.191267e-05,8.577524e-01,-1.196101e-09,6.050983e-05,7.619172e-01,1.321001e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422505e-06,9.813329e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.948530e-12,5.109897e-12,-2.046153e-12,-1.310963e-09,9.813329e-12,0.000000e+00,9.813329e-13
4.550000e-11,-5.514324e-01,-1.004046e-09,-4.191262e-05,8.577520e-01,-1.293423e-09,6.050990e-05,7.619172e-01,1.469382e-10,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422526e-06,2.225920e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.149393e-11,-1.170132e-11,7.014322e-14,-1.394977e-09,2.225920e-11,0.000000e+00,2.225920e-12
4.560000e-11,-5.514327e-01,-9.198396e-10,-4.191257e-05,8.577516e-01,-1.233755e-09,6.050997e-05,7.619172e-01,1.437268e-10,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422548e-06,3.167939e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.577818e-11,-2.646012e-11,2.132653e-12,-1.310984e-09,3.167939e-11,0.000000e+00,3.167939e-12
4.570000e-11,-5.514329e-01,-7.309485e-10,-4.191253e-05,8.577513e-01,-1.030398e-09,6.051003e-05,7.619173e-01,1.234905e-10,1.725774e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422568e-06,3.702066e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.525763e-11,-3.749991e-11,3.892591e-12,-1.075697e-09,3.702066e-11,0.000000e+00,3.702066e-12
4.580000e-11,-5.514331e-01,-4.639522e-10,-4.191251e-05,8.577510e-01,-7.131156e-10,6.051007e-05,7.619173e-01,8.924233e-11,1.725774e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422584e-06,3.775596e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.901782e-11,-4.366058e-11,5.145254e-12,-7.230141e-10,3.775596e-11,0.000000e+00,3.775596e-12
4.590000e-11,-5.514332e-01,-1.535362e-10,-4.191249e-05,8.577509e-01,-3.239637e-10,6.051010e-05,7.619173e-01,4.555115e-11,1.725774e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422593e-06,3.392956e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.685530e-11,-4.440551e-11,5.753190e-12,-2.993157e-10,3.392956e-11,0.000000e+00,3.392956e-12
4.600000e-11,-5.514332e-01,1.619283e-10,-4.191250e-05,8.577509e-01,8.817612e-11,6.051010e-05,7.619173e-01,-2.059512e-12,1.725774e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422596e-06,2.613222e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.927234e-11,-3.986028e-11,5.660503e-12,1.425081e-10,2.613222e-11,0.000000e+00,2.613222e-12
4.610000e-11,-5.514331e-01,4.450586e-10,-4.191252e-05,8.577509e-01,4.736451e-10,6.051007e-05,7.619173e-01,-4.780254e-11,1.725774e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422592e-06,1.541192e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.738878e-11,-3.077150e-11,4.896892e-12,5.495655e-10,1.541192e-11,0.000000e+00,1.541192e-12
4.620000e-11,-5.514329e-01,6.638272e-10,-4.191255e-05,8.577511e-01,7.879091e-10,6.051003e-05,7.619173e-01,-8.632355e-11,1.725774e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422581e-06,3.133038e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.278454e-11,-1.839385e-11,3.571326e-12,8.752076e-10,3.133038e-12,0.000000e+00,3.133038e-13
4.630000e-11,-5.514327e-01,7.951190e-10,-4.191259e-05,8.577514e-01,9.966189e-10,6.050998e-05,7.619173e-01,-1.133193e-10,1.725774e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422566e-06,-9.197143e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.705496e-12,-4.321497e-12,1.856472e-12,1.084283e-09,-9.197143e-12,0.000000e+00,-9.197143e-13
4.640000e-11,-5.514324e-01,8.270915e-10,-4.191264e-05,8.577517e-01,1.079265e-09,6.050992e-05,7.619172e-01,-1.260082e-10,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422548e-06,-2.011289e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.721832e-11,9.713831e-12,-3.393162e-14,1.156825e-09,-2.011289e-11,0.000000e+00,-2.011289e-12
4.650000e-11,-5.514322e-01,7.601093e-10,-4.191268e-05,8.577520e-01,1.031053e-09,6.050986e-05,7.619172e-01,-1.234027e-10,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422530e-06,-2.836304e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.908366e-11,2.205310e-11,-1.871819e-12,1.089794e-09,-2.836304e-11,0.000000e+00,-2.836304e-12
4.660000e-11,-5.514320e-01,6.061990e-10,-4.191271e-05,8.577523e-01,8.628431e-10,6.050981e-05,7.619172e-01,-1.063592e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422513e-06,-3.305237e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.701302e-11,3.130325e-11,-3.442324e-12,8.967560e-10,-3.305237e-11,0.000000e+00,-3.305237e-12
4.670000e-11,-5.514319e-01,3.871514e-10,-4.191273e-05,8.577525e-01,5.992482e-10,6.050977e-05,7.619171e-01,-7.740770e-11,1.725775e-04,0.000000e+00,4.191269e-05,-4.191269e-05,5.808731e-05,-2.422500e-06,-3.373584e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.023592e-11,3.649131e-11,-4.568798e-12,6.056103e-10,-3.373584e-11,0.000000e+00,-3.373584e-12
4.680000e-11,-5.514318e-01,1.315477e-10,-4.191274e-05,8.577526e-01,2.751776e-10,6.050975e-05,7.619171e-01,-4.039024e-11,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422492e-06,-3.045603e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.856940e-11,3.716287e-11,-5.132446e-12,2.547149e-10,-3.045603e-11,0.000000e+00,-3.045603e-12
4.690000e-11,-5.514318e-01,-1.288938e-10,-4.191273e-05,8.577527e-01,-6.869516e-11,6.050975e-05,7.619171e-01,4.192772e-14,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422489e-06,-2.372155e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.241544e-11,3.341523e-11,-5.084428e-12,-1.120643e-10,-2.372155e-11,0.000000e+00,-2.372155e-12
4.700000e-11,-5.514319e-01,-3.631923e-10,-4.191272e-05,8.577526e-01,-3.909666e-10,6.050977e-05,7.619171e-01,3.900778e-11,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422493e-06,-1.443104e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.268923e-11,2.586413e-11,-4.449289e-12,-4.507559e-10,-1.443104e-11,0.000000e+00,-1.443104e-12
4.710000e-11,-5.514320e-01,-5.447336e-10,-4.191269e-05,8.577524e-01,-6.544231e-10,6.050981e-05,7.619171e-01,7.198085e-11,1.725775e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422502e-06,-3.753786e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.069003e-11,1.555052e-11,-3.319590e-12,-7.224813e-10,-3.753786e-12,0.000000e+00,-3.753786e-13
4.720000e-11,-5.514322e-01,-6.542353e-10,-4.191266e-05,8.577522e-01,-8.302696e-10,6.050985e-05,7.619172e-01,9.530947e-11,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422514e-06,7.017383e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.068227e-12,3.800766e-12,-1.842723e-12,-8.978410e-10,7.017383e-12,0.000000e+00,7.017383e-13
4.730000e-11,-5.514324e-01,-6.817248e-10,-4.191262e-05,8.577520e-01,-9.011970e-10,6.050990e-05,7.619172e-01,1.066139e-10,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,1.662256e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.404463e-11,-7.941291e-12,-2.017224e-13,-9.600052e-10,1.662256e-11,0.000000e+00,1.662256e-12
4.740000e-11,-5.514326e-01,-6.273372e-10,-4.191259e-05,8.577517e-01,-8.629701e-10,6.050995e-05,7.619172e-01,1.050183e-10,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422545e-06,2.398169e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.385451e-11,-1.828951e-11,1.407437e-12,-9.061958e-10,2.398169e-11,0.000000e+00,2.398169e-12
4.750000e-11,-5.514327e-01,-5.008854e-10,-4.191256e-05,8.577515e-01,-7.244086e-10,6.050999e-05,7.619173e-01,9.119634e-11,1.725774e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422559e-06,2.831504e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.042670e-11,-2.607687e-11,2.799252e-12,-7.474479e-10,2.831504e-11,0.000000e+00,2.831504e-12
4.760000e-11,-5.514329e-01,-3.203046e-10,-4.191254e-05,8.577513e-01,-5.058279e-10,6.051002e-05,7.619173e-01,6.723285e-11,1.725774e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422570e-06,2.922399e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.311731e-11,-3.048461e-11,3.820036e-12,-5.067506e-10,2.922399e-11,0.000000e+00,2.922399e-12
4.770000e-11,-5.514329e-01,-1.092001e-10,-4.191254e-05,8.577512e-01,-2.361838e-10,6.051004e-05,7.619173e-01,3.632406e-11,1.725774e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422577e-06,2.672405e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.176834e-11,-3.112513e-11,4.364754e-12,-2.158496e-10,2.672405e-11,0.000000e+00,2.672405e-12
4.780000e-11,-5.514329e-01,1.061755e-10,-4.191254e-05,8.577512e-01,5.068901e-11,6.051004e-05,7.619173e-01,2.358957e-12,1.725774e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422579e-06,2.122800e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.670646e-11,-2.807070e-11,4.387543e-12,8.885522e-11,2.122800e-11,0.000000e+00,2.122800e-12
4.790000e-11,-5.514329e-01,3.001354e-10,-4.191255e-05,8.577512e-01,3.202643e-10,6.051002e-05,7.619173e-01,-3.056484e-11,1.725774e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422576e-06,1.348308e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.868451e-11,-2.182674e-11,3.904913e-12,3.707974e-10,1.348308e-11,0.000000e+00,1.348308e-12
4.800000e-11,-5.514327e-01,4.505744e-10,-4.191258e-05,8.577513e-01,5.414270e-10,6.051000e-05,7.619173e-01,-5.863090e-11,1.725774e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422569e-06,4.471209e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.775028e-12,-1.325501e-11,2.991515e-12,5.975709e-10,4.471209e-12,0.000000e+00,4.471209e-13
4.810000e-11,-5.514326e-01,5.414383e-10,-4.191260e-05,8.577515e-01,6.900102e-10,6.050996e-05,7.619173e-01,-7.874158e-11,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422558e-06,-4.714607e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.769741e-12,-3.457844e-12,1.769273e-12,7.445910e-10,-4.714607e-12,0.000000e+00,-4.714607e-13
4.820000e-11,-5.514324e-01,5.643783e-10,-4.191263e-05,8.577517e-01,7.513699e-10,6.050992e-05,7.619172e-01,-8.885396e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422546e-06,-1.300216e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.167337e-11,6.361484e-12,3.913840e-13,7.976851e-10,-1.300216e-11,0.000000e+00,-1.300216e-12
4.830000e-11,-5.514323e-01,5.194271e-10,-4.191266e-05,8.577520e-01,7.217345e-10,6.050988e-05,7.619172e-01,-8.817847e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422533e-06,-1.946458e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.978733e-11,1.504471e-11,-9.767303e-13,7.543485e-10,-1.946458e-11,0.000000e+00,-1.946458e-12
4.840000e-11,-5.514321e-01,4.146558e-10,-4.191268e-05,8.577521e-01,6.082163e-10,6.050984e-05,7.619172e-01,-7.722232e-11,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422521e-06,-2.342303e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.522181e-11,2.161342e-11,-2.177177e-12,6.235724e-10,-2.342303e-11,0.000000e+00,-2.342303e-12
4.850000e-11,-5.514320e-01,2.648943e-10,-4.191270e-05,8.577523e-01,4.275385e-10,6.050982e-05,7.619172e-01,-5.767864e-11,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422512e-06,-2.451647e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.744054e-11,2.537734e-11,-3.077704e-12,4.243194e-10,-2.451647e-11,0.000000e+00,-2.451647e-12
4.860000e-11,-5.514320e-01,8.970353e-11,-4.191270e-05,8.577524e-01,2.036791e-10,6.050980e-05,7.619172e-01,-3.218059e-11,1.725775e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422506e-06,-2.273150e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.631004e-11,2.600426e-11,-3.586116e-12,1.828836e-10,-2.273150e-11,0.000000e+00,-2.273150e-12
4.870000e-11,-5.514320e-01,-8.912995e-11,-4.191270e-05,8.577524e-01,-3.524787e-11,6.050980e-05,7.619172e-01,-3.954642e-12,1.725775e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422504e-06,-1.839038e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.209917e-11,2.354499e-11,-3.659445e-12,-7.051065e-11,-1.839038e-11,0.000000e+00,-1.839038e-12
4.880000e-11,-5.514320e-01,-2.502624e-10,-4.191269e-05,8.577524e-01,-2.604743e-10,6.050981e-05,7.619172e-01,2.358208e-11,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422506e-06,-1.210017e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.543106e-11,1.841209e-11,-3.307013e-12,-3.054370e-10,-1.210017e-11,0.000000e+00,-1.210017e-12
4.890000e-11,-5.514321e-01,-3.753013e-10,-4.191267e-05,8.577523e-01,-4.459975e-10,6.050984e-05,7.619172e-01,4.723085e-11,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422512e-06,-4.670612e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.195066e-12,1.131683e-11,-2.587255e-12,-4.948701e-10,-4.670612e-12,0.000000e+00,-4.670612e-13
4.900000e-11,-5.514323e-01,-4.508641e-10,-4.191265e-05,8.577521e-01,-5.715373e-10,6.050987e-05,7.619172e-01,6.437833e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422521e-06,2.988492e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.569195e-12,3.173353e-12,-1.598940e-12,-6.182427e-10,2.988492e-12,0.000000e+00,2.988492e-13
4.910000e-11,-5.514324e-01,-4.699617e-10,-4.191263e-05,8.577519e-01,-6.246991e-10,6.050990e-05,7.619172e-01,7.328003e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422531e-06,9.977540e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.801031e-12,-5.017204e-12,-4.680195e-13,-6.636163e-10,9.977540e-12,0.000000e+00,9.977540e-13
4.920000e-11,-5.514325e-01,-4.325703e-10,-4.191260e-05,8.577518e-01,-6.021203e-10,6.050994e-05,7.619172e-01,7.323017e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422542e-06,1.551178e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.654511e-11,-1.228821e-11,6.681688e-13,-6.287465e-10,1.551178e-11,0.000000e+00,1.551178e-12
4.930000e-11,-5.514326e-01,-3.453560e-10,-4.191258e-05,8.577516e-01,-5.095049e-10,6.050996e-05,7.619172e-01,6.460260e-11,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422552e-06,1.900832e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.106038e-11,-1.782016e-11,1.677387e-12,-5.209598e-10,1.900832e-11,0.000000e+00,1.900832e-12
