time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.556376e-04,-6.372937e-07,3.933742e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.887832e-03,7.434260e-06,2.245588e-07,2.086546e-03,-6.241284e-06,-1.639589e-07,5.058680e-06,6.059988e-08,6.059988e-08,-4.519026e-04,3.218764e-07,6.059988e-08,-4.519026e-04,3.218764e-07,6.059988e-08,-4.519026e-04,3.218764e-07,6.059988e-08,1.196163e-06,2.436415e-08,6.059988e-08,-4.805675e-04,3.420942e-07,6.059988e-08,1.350371e+00,1.291844e-06,8.777612e-05,1.076537e-07,-8.782317e-05,2.500000e-04,1.621768e-04,8.985187e-01,7.802531e-08,1.566139e-04,1.950633e-08,5.543464e-06
1.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.284553e-04,-5.258578e-07,5.844606e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.587000e-03,7.994937e-06,5.431979e-08,1.860622e-04,-6.508417e-06,-2.541440e-08,5.771488e-06,2.890539e-08,2.890539e-08,-3.449519e-04,3.932725e-07,2.890539e-08,-3.449519e-04,3.932725e-07,2.890539e-08,-3.449519e-04,3.932725e-07,2.890539e-08,1.052218e-06,7.194902e-08,2.890539e-08,-3.668851e-04,4.180845e-07,2.890539e-08,1.350737e+00,1.164413e-06,8.772798e-05,9.703442e-08,-8.779611e-05,2.500000e-04,1.622039e-04,8.985562e-01,1.678429e-07,1.566128e-04,4.196073e-08,5.549172e-06
1.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.620249e-04,-3.750014e-07,7.266201e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.808022e-04,7.902779e-06,-1.173632e-07,-1.713535e-03,-6.250230e-06,1.100799e-07,6.040432e-06,-7.283284e-09,-7.283284e-09,-2.215744e-04,4.330735e-07,-7.283284e-09,-2.215744e-04,4.330735e-07,-7.283284e-09,-2.215744e-04,4.330735e-07,-7.283284e-09,8.435503e-07,1.184708e-07,-7.283284e-09,-2.357213e-04,4.604338e-07,-7.283284e-09,1.351054e+00,9.596529e-07,8.768800e-05,7.997107e-08,-8.777525e-05,2.500000e-04,1.622247e-04,8.986192e-01,2.491198e-07,1.566047e-04,6.227996e-08,5.557774e-06
1.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.465732e-04,-1.975876e-07,8.094462e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.024367e-03,7.179272e-06,-2.767182e-07,-3.460661e-03,-5.498998e-06,2.318624e-07,5.852574e-06,-4.485581e-08,-4.485581e-08,-9.157208e-05,4.387465e-07,-4.485581e-08,-9.157208e-05,4.387465e-07,-4.485581e-08,-9.157208e-05,4.387465e-07,-4.485581e-08,5.876170e-07,1.600788e-07,-4.485581e-08,-9.751292e-05,4.664442e-07,-4.485581e-08,1.351300e+00,6.951396e-07,8.765919e-05,5.792830e-08,-8.776197e-05,2.500000e-04,1.622380e-04,8.987041e-01,3.153687e-07,1.565906e-04,7.884217e-08,5.568605e-06
1.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.764432e-04,-8.329036e-09,8.275113e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.966570e-03,5.896002e-06,-4.112595e-07,-4.919244e-03,-4.325478e-06,3.305936e-07,5.231615e-06,-8.066591e-08,-8.066591e-08,3.492377e-05,4.105355e-07,-8.066591e-08,3.492377e-05,4.105355e-07,-8.066591e-08,3.492377e-05,4.105355e-07,-8.066591e-08,3.051892e-07,1.933122e-07,-8.066591e-08,3.695303e-05,4.363772e-07,-8.066591e-08,1.351462e+00,3.927452e-07,8.764362e-05,3.272877e-08,-8.775702e-05,2.500000e-04,1.622430e-04,8.988056e-01,3.613533e-07,1.565718e-04,9.033832e-08,5.580833e-06
1.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.504586e-04,1.774272e-07,7.806908e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.458247e-03,4.167844e-06,-5.107557e-07,-5.979201e-03,-2.832430e-06,3.989732e-07,4.235206e-06,-1.117825e-07,-1.117825e-07,1.482679e-04,3.513808e-07,-1.117825e-07,1.482679e-04,3.513808e-07,-1.117825e-07,1.482679e-04,3.513808e-07,-1.117825e-07,1.863641e-08,2.153858e-07,-1.117825e-07,1.574076e-04,3.733672e-07,-1.117825e-07,1.351531e+00,7.681631e-08,8.764230e-05,6.401359e-09,-8.776048e-05,2.500000e-04,1.622395e-04,8.989171e-01,3.834979e-07,1.565501e-04,9.587448e-08,5.593530e-06
1.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.719229e-04,3.449400e-07,6.740562e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.389543e-03,2.142827e-06,-5.679977e-07,-6.564610e-03,-1.145734e-06,4.322794e-07,2.949621e-06,-1.357184e-07,-1.357184e-07,2.400593e-04,2.666250e-07,-1.357184e-07,2.400593e-04,2.666250e-07,-1.357184e-07,2.400593e-04,2.666250e-07,-1.357184e-07,-2.498791e-07,2.244141e-07,-1.357184e-07,2.549082e-04,2.831086e-07,-1.357184e-07,1.351508e+00,-2.278045e-07,8.765503e-05,-1.898371e-08,-8.777177e-05,2.500000e-04,1.622282e-04,8.990313e-01,3.801543e-07,1.565274e-04,9.503858e-08,5.605749e-06
1.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.482604e-04,4.812382e-07,5.173556e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.697864e-03,-1.041983e-08,-5.793084e-07,-6.638985e-03,5.961505e-07,4.286896e-07,1.482258e-06,-1.506188e-07,-1.506188e-07,3.037833e-04,1.635341e-07,-1.506188e-07,3.037833e-04,1.635341e-07,-1.506188e-07,3.037833e-04,1.635341e-07,-1.506188e-07,-4.801508e-07,2.195591e-07,-1.506188e-07,3.225227e-04,1.733452e-07,-1.506188e-07,1.351400e+00,-4.977547e-07,8.768055e-05,-4.147956e-08,-8.778969e-05,2.500000e-04,1.622103e-04,8.991406e-01,3.517069e-07,1.565058e-04,8.792671e-08,5.616599e-06
1.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.903356e-04,5.761196e-07,3.241323e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.371878e-03,-2.116607e-06,-5.447585e-07,-6.207291e-03,2.253479e-06,3.893630e-07,-4.736772e-08,-1.553955e-07,-1.553955e-07,3.352901e-04,5.067617e-08,-1.553955e-07,3.352901e-04,5.067617e-08,-1.553955e-07,3.352901e-04,5.067617e-08,-1.553955e-07,-6.554818e-07,2.010887e-07,-1.553955e-07,3.558391e-04,5.320733e-08,-1.553955e-07,1.351219e+00,-7.129680e-07,8.771657e-05,-5.941400e-08,-8.781255e-05,2.500000e-04,1.621874e-04,8.992379e-01,3.005121e-07,1.564870e-04,7.512802e-08,5.625314e-06
1.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.346452e-05,6.188982e-07,-1.059131e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.022770e-03,-5.537426e-06,-3.562870e-07,-4.041698e-03,4.814984e-06,2.218808e-07,-2.813444e-06,-1.344061e-07,-1.344061e-07,2.983307e-04,-1.678597e-07,-1.344061e-07,2.983307e-04,-1.678597e-07,-1.344061e-07,2.983307e-04,-1.678597e-07,-1.344061e-07,-7.991276e-07,1.296233e-07,-1.344061e-07,3.160773e-04,-1.793226e-07,-1.344061e-07,1.350720e+00,-9.240840e-07,8.780737e-05,-7.700700e-08,-8.786477e-05,2.500000e-04,1.621352e-04,8.993734e-01,1.477201e-07,1.564641e-04,3.693003e-08,5.634241e-06
1.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.496789e-04,5.655124e-07,-3.079743e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.211634e-03,-6.590099e-06,-2.190463e-07,-2.497648e-03,5.527710e-06,1.084631e-07,-3.837413e-06,-1.105832e-07,-1.105832e-07,2.348126e-04,-2.563934e-07,-1.105832e-07,2.348126e-04,-2.563934e-07,-1.105832e-07,2.348126e-04,-2.563934e-07,-1.105832e-07,-7.606917e-07,8.198198e-08,-1.105832e-07,2.482896e-04,-2.734522e-07,-1.105832e-07,1.350448e+00,-9.078311e-07,8.785476e-05,-7.565259e-08,-8.788969e-05,2.500000e-04,1.621103e-04,8.994039e-01,5.807843e-08,1.564618e-04,1.451961e-08,5.633991e-06
1.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.032338e-04,4.680716e-07,-4.798398e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.171379e-03,-7.091622e-06,-6.784583e-08,-8.106679e-04,5.787145e-06,-1.248551e-08,-4.515075e-06,-8.033135e-08,-8.033135e-08,1.484635e-04,-3.217494e-07,-8.033135e-08,1.484635e-04,-3.217494e-07,-8.033135e-08,1.484635e-04,-3.217494e-07,-8.033135e-08,-6.540822e-07,3.098545e-08,-8.033135e-08,1.562402e-04,-3.428632e-07,-8.033135e-08,1.350192e+00,-8.132130e-07,8.789846e-05,-6.776775e-08,-8.791103e-05,2.500000e-04,1.620890e-04,8.994077e-01,-3.138711e-08,1.564661e-04,-7.846778e-09,5.630709e-06
1.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.223402e-04,3.353004e-07,-6.084765e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.293880e-04,-7.013322e-06,8.496147e-08,8.826120e-04,5.583052e-06,-1.310882e-07,-4.801384e-06,-4.612671e-08,-4.612671e-08,4.690189e-05,-3.592779e-07,-4.612671e-08,4.690189e-05,-3.592779e-07,-4.612671e-08,4.690189e-05,-3.592779e-07,-4.612671e-08,-4.900498e-07,-1.958301e-08,-4.612671e-08,4.805245e-05,-3.826087e-07,-4.612671e-08,1.349975e+00,-6.501568e-07,8.793513e-05,-5.417973e-08,-8.792707e-05,2.500000e-04,1.620729e-04,8.993859e-01,-1.139576e-07,1.564766e-04,-2.848939e-08,5.624776e-06
1.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.982119e-04,1.785541e-07,-6.845849e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.920722e-03,-6.373523e-06,2.271628e-07,2.448205e-03,4.942347e-06,-2.378718e-07,-4.683428e-06,-1.070898e-08,-1.070898e-08,-6.122349e-05,-3.666480e-07,-1.070898e-08,-6.122349e-05,-3.666480e-07,-1.070898e-08,-6.122349e-05,-3.666480e-07,-1.070898e-08,-2.836523e-07,-6.602428e-08,-1.070898e-08,-6.705542e-05,-3.902141e-07,-1.070898e-08,1.349815e+00,-4.338022e-07,8.796204e-05,-3.615018e-08,-8.793659e-05,2.500000e-04,1.620634e-04,8.993415e-01,-1.835810e-07,1.564925e-04,-4.589525e-08,5.616769e-06
1.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.257015e-04,1.085564e-08,-7.032617e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.644964e-03,-5.235079e-06,3.476577e-07,3.765379e-03,3.926119e-06,-3.245146e-07,-4.180729e-06,2.314309e-08,2.314309e-08,-1.669452e-04,-3.439812e-07,2.314309e-08,-1.669452e-04,-3.439812e-07,2.314309e-08,-1.669452e-04,-3.439812e-07,2.314309e-08,-5.295418e-08,-1.050141e-07,2.314309e-08,-1.795284e-04,-3.658194e-07,2.314309e-08,1.349725e+00,-1.831734e-07,8.797731e-05,-1.526445e-08,-8.793890e-05,2.500000e-04,1.620611e-04,8.992790e-01,-2.353375e-07,1.565125e-04,-5.883437e-08,5.607417e-06
1.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.036326e-04,-1.541798e-07,-6.642960e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.969098e-03,-3.699411e-06,4.373199e-07,4.735976e-03,2.623987e-06,-3.844854e-07,-3.342961e-06,5.283452e-08,5.283452e-08,-2.616980e-04,-2.937874e-07,5.283452e-08,-2.616980e-04,-2.937874e-07,5.283452e-08,-2.616980e-04,-2.937874e-07,5.283452e-08,1.824872e-07,-1.338591e-07,5.283452e-08,-2.802433e-04,-3.121105e-07,5.283452e-08,1.349711e+00,8.043108e-08,8.798003e-05,6.702590e-09,-8.793390e-05,2.500000e-04,1.620661e-04,8.992043e-01,-2.658045e-07,1.565350e-04,-6.645113e-08,5.597533e-06
1.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.348079e-04,-3.034444e-07,-5.720844e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.794866e-03,-1.897576e-06,4.896831e-07,5.291715e-03,1.146312e-06,-4.135260e-07,-2.245312e-06,7.615718e-08,7.615718e-08,-3.379915e-04,-2.207109e-07,7.615718e-08,-3.379915e-04,-2.207109e-07,7.615718e-08,-3.379915e-04,-2.207109e-07,7.615718e-08,4.032198e-07,-1.506979e-07,7.615718e-08,-3.612258e-04,-2.340480e-07,7.615718e-08,1.349774e+00,3.351937e-07,8.797031e-05,2.793281e-08,-8.792209e-05,2.500000e-04,1.620779e-04,8.991240e-01,-2.732967e-07,1.565583e-04,-6.832419e-08,5.587952e-06
1.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.256989e-04,-4.253730e-07,-4.351802e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.065902e-03,2.083267e-08,5.013994e-07,5.398957e-03,-3.850769e-07,-4.099419e-07,-9.819056e-07,9.145750e-08,9.145750e-08,-3.899820e-04,-1.311130e-07,9.145750e-08,-3.899820e-04,-1.311130e-07,9.145750e-08,-3.899820e-04,-1.311130e-07,9.145750e-08,5.914509e-07,-1.546330e-07,9.145750e-08,-4.162598e-04,-1.384214e-07,9.145750e-08,1.349909e+00,5.605350e-07,8.794925e-05,4.671125e-08,-8.790451e-05,2.500000e-04,1.620955e-04,8.990450e-01,-2.579621e-07,1.565805e-04,-6.449053e-08,5.579459e-06
1.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.858505e-04,-5.108321e-07,-2.655203e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.771360e-03,1.900027e-06,4.724382e-07,5.060587e-03,-1.846860e-06,-3.746820e-07,3.421207e-07,9.775627e-08,9.775627e-08,-4.139010e-04,-3.252615e-08,9.775627e-08,-4.139010e-04,-3.252615e-08,9.775627e-08,-4.139010e-04,-3.252615e-08,9.775627e-08,7.324345e-07,-1.457827e-07,9.775627e-08,-4.413434e-04,-3.326699e-08,9.775627e-08,1.350103e+00,7.387317e-07,8.791884e-05,6.156097e-08,-8.788264e-05,2.500000e-04,1.621174e-04,8.989738e-01,-2.217307e-07,1.566001e-04,-5.543268e-08,5.572733e-06
1.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.270523e-04,-5.537970e-07,-7.739810e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.945835e-03,3.590603e-06,4.060170e-07,4.314951e-03,-3.124105e-06,-3.112050e-07,1.619253e-06,9.481196e-08,9.481196e-08,-4.083074e-04,6.697265e-08,9.481196e-08,-4.083074e-04,6.697265e-08,9.481196e-08,-4.083074e-04,6.697265e-08,9.481196e-08,8.155811e-07,-1.252521e-07,9.481196e-08,-4.349575e-04,7.280040e-08,9.481196e-08,1.350342e+00,8.562684e-07,8.788174e-05,7.135570e-08,-8.785828e-05,2.500000e-04,1.621417e-04,8.989160e-01,-1.681231e-07,1.566155e-04,-4.203077e-08,5.568293e-06
1.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.765077e-05,-5.517643e-07,1.137287e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.665647e-03,4.961339e-06,3.082732e-07,3.231974e-03,-4.119245e-06,-2.251492e-07,2.748224e-06,8.312392e-08,8.312392e-08,-3.741498e-04,1.594177e-07,8.312392e-08,-3.741498e-04,1.594177e-07,8.312392e-08,-3.741498e-04,1.594177e-07,8.312392e-08,8.352112e-07,-9.502610e-08,8.312392e-08,-3.981313e-04,1.712874e-07,8.312392e-08,1.350604e+00,9.048223e-07,8.784110e-05,7.540186e-08,-8.783338e-05,2.500000e-04,1.621666e-04,8.988761e-01,-1.019360e-07,1.566256e-04,-2.548401e-08,5.566458e-06
1.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.950265e-04,-5.058754e-07,2.924977e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.041878e-03,5.909291e-06,1.877107e-07,1.906858e-03,-4.759483e-06,-1.238343e-07,3.641945e-06,6.387639e-08,6.387639e-08,-3.146361e-04,2.375873e-07,6.387639e-08,-3.146361e-04,2.375873e-07,6.387639e-08,-3.146361e-04,2.375873e-07,6.387639e-08,7.908968e-07,-5.779459e-08,6.387639e-08,-3.343028e-04,2.544965e-07,6.387639e-08,1.350871e+00,8.818094e-07,8.780029e-05,7.348412e-08,-8.780990e-05,2.500000e-04,1.621901e-04,8.988569e-01,-2.883396e-08,1.566300e-04,-7.208491e-09,5.567332e-06
1.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.327153e-04,-4.207467e-07,4.448667e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.210781e-03,6.367417e-06,5.446949e-08,4.518946e-04,-5.002040e-06,-1.564036e-08,4.234130e-06,3.882913e-08,3.882913e-08,-2.349264e-04,2.955629e-07,3.882913e-08,-2.349264e-04,2.955629e-07,3.882913e-08,-2.349264e-04,2.955629e-07,3.882913e-08,6.873755e-07,-1.672532e-08,3.882913e-08,-2.489901e-04,3.161222e-07,3.882913e-08,1.351119e+00,7.904602e-07,8.776261e-05,6.587168e-08,-8.778965e-05,2.500000e-04,1.622103e-04,8.988597e-01,4.511964e-08,1.566283e-04,1.127991e-08,5.570794e-06
1.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.401975e-04,-3.040248e-07,5.592062e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.776274e-04,6.309170e-06,-8.051963e-08,-1.012898e-03,-4.836894e-06,9.068414e-08,4.484111e-06,1.016450e-08,1.016450e-08,-1.416765e-04,3.291716e-07,1.016450e-08,-1.416765e-04,3.291716e-07,1.016450e-08,-1.416765e-04,3.291716e-07,1.016450e-08,5.340520e-07,2.479626e-08,1.016450e-08,-1.493044e-04,3.517229e-07,1.016450e-08,1.351332e+00,6.394288e-07,8.773103e-05,5.328573e-08,-8.777415e-05,2.500000e-04,1.622259e-04,8.988837e-01,1.139523e-07,1.566208e-04,2.848808e-08,5.576521e-06
1.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.095928e-04,-1.657108e-07,6.271758e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.471820e-03,5.749761e-06,-2.064252e-07,-2.369544e-03,-4.286844e-06,1.867293e-07,4.379497e-06,-1.969588e-08,-1.969588e-08,-4.247331e-05,3.362798e-07,-1.969588e-08,-4.247331e-05,3.362798e-07,-1.969588e-08,-4.247331e-05,3.362798e-07,-1.969588e-08,3.441389e-07,6.343894e-08,-1.969588e-08,-4.334672e-05,3.590336e-07,-1.969588e-08,1.351492e+00,4.419791e-07,8.770795e-05,3.683159e-08,-8.776448e-05,2.500000e-04,1.622355e-04,8.989266e-01,1.722542e-07,1.566084e-04,4.306356e-08,5.584010e-06
1.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.362312e-04,-1.731069e-08,6.443189e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.030885e-03,4.744067e-06,-3.133775e-07,-3.511495e-03,-3.404942e-06,2.650878e-07,3.936522e-06,-4.828966e-08,-4.828966e-08,5.479208e-05,3.169176e-07,-4.828966e-08,5.479208e-05,3.169176e-07,-4.828966e-08,5.479208e-05,3.169176e-07,-4.828966e-08,1.335111e-07,9.618754e-08,-4.828966e-08,6.046061e-05,3.380977e-07,-4.828966e-08,1.351589e+00,2.148207e-07,8.769508e-05,1.790172e-08,-8.776127e-05,2.500000e-04,1.622387e-04,8.989845e-01,2.155945e-07,1.565922e-04,5.389861e-08,5.592630e-06
1.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.189558e-04,1.291157e-07,6.103340e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.235542e-03,3.381411e-06,-3.932358e-07,-4.351889e-03,-2.269568e-06,3.199245e-07,3.198099e-06,-7.331132e-08,-7.331132e-08,1.425612e-04,2.732270e-07,-7.331132e-08,1.425612e-04,2.732270e-07,-7.331132e-08,1.425612e-04,2.732270e-07,-7.331132e-08,-8.062523e-08,1.205738e-07,-7.331132e-08,1.540537e-04,2.912123e-07,-7.331132e-08,1.351617e+00,-2.330363e-08,8.769324e-05,-1.941969e-09,-8.776461e-05,2.500000e-04,1.622354e-04,8.990526e-01,2.408498e-07,1.565735e-04,6.021246e-08,5.601671e-06
1.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.601386e-04,2.619293e-07,5.290092e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.997203e-03,1.777706e-06,-4.402006e-07,-4.830052e-03,-9.775982e-07,3.474077e-07,2.229786e-06,-9.279291e-08,-9.279291e-08,2.142039e-04,2.092439e-07,-9.279291e-08,2.142039e-04,2.092439e-07,-9.279291e-08,2.142039e-04,2.092439e-07,-9.279291e-08,-2.811407e-07,1.348589e-07,-9.279291e-08,2.303622e-04,2.226940e-07,-9.279291e-08,1.351575e+00,-2.531613e-07,8.770235e-05,-2.109677e-08,-8.777404e-05,2.500000e-04,1.622260e-04,8.991253e-01,2.464222e-07,1.565539e-04,6.160556e-08,5.610406e-06
1.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.654138e-04,3.708320e-07,4.078304e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.264388e-03,6.564946e-08,-4.512255e-07,-4.915752e-03,3.637664e-07,3.459715e-07,1.114033e-06,-1.052540e-07,-1.052540e-07,2.645266e-04,1.305322e-07,-1.052540e-07,2.645266e-04,1.305322e-07,-1.052540e-07,2.645266e-04,1.305322e-07,-1.052540e-07,-4.523530e-07,1.381537e-07,-1.052540e-07,2.838519e-04,1.384887e-07,-1.052540e-07,1.351468e+00,-4.565793e-07,8.772147e-05,-3.804827e-08,-8.778867e-05,2.500000e-04,1.622113e-04,8.991965e-01,2.323295e-07,1.565351e-04,5.808239e-08,5.618147e-06
1.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.431570e-04,4.476589e-07,2.573039e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.026055e-03,-1.616216e-06,-4.262008e-07,-4.610930e-03,1.645801e-06,3.163915e-07,-5.678843e-08,-1.098093e-07,-1.098093e-07,2.901541e-04,4.370523e-08,-1.098093e-07,2.901541e-04,4.370523e-08,-1.098093e-07,2.901541e-04,4.370523e-08,-1.098093e-07,-5.812512e-07,1.304695e-07,-1.098093e-07,3.109313e-04,4.566087e-08,-1.098093e-07,1.351308e+00,-6.178754e-07,8.774886e-05,-5.148961e-08,-8.780718e-05,2.500000e-04,1.621928e-04,8.992608e-01,2.001658e-07,1.565185e-04,5.004145e-08,5.624302e-06
1.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.037570e-04,4.869836e-07,9.005174e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.311624e-03,-3.134669e-06,-3.678981e-07,-3.948816e-03,2.766994e-06,2.616715e-07,-1.187999e-06,-1.062266e-07,-1.062266e-07,2.897579e-04,-4.412658e-08,-1.062266e-07,2.897579e-04,-4.412658e-08,-1.062266e-07,2.897579e-04,-4.412658e-08,-1.062266e-07,-6.584805e-07,1.126952e-07,-1.062266e-07,3.101946e-04,-4.819663e-08,-1.062266e-07,1.351107e+00,-7.250600e-07,8.778218e-05,-6.042167e-08,-8.782798e-05,2.500000e-04,1.621720e-04,8.993133e-01,1.529368e-07,1.565054e-04,3.823419e-08,5.628417e-06
1.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.125786e-05,4.864920e-07,-8.024165e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.187784e-03,-4.372319e-06,-2.816859e-07,-2.990557e-03,3.641003e-06,1.867551e-07,-2.190238e-06,-9.493077e-08,-9.493077e-08,2.641153e-04,-1.259354e-07,-9.493077e-08,2.641153e-04,-1.259354e-07,-9.493077e-08,2.641153e-04,-1.259354e-07,-9.493077e-08,-6.790132e-07,8.650591e-08,-9.493077e-08,2.824846e-04,-1.355807e-07,-9.493077e-08,1.350884e+00,-7.707182e-07,8.781864e-05,-6.422652e-08,-8.784934e-05,2.500000e-04,1.621507e-04,8.993499e-01,9.478693e-08,1.564967e-04,2.369673e-08,5.630213e-06
1.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.801645e-04,4.470986e-07,-2.399453e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.752393e-03,-5.236620e-06,-1.750451e-07,-1.819692e-03,4.203235e-06,9.808947e-08,-2.986490e-06,-7.695566e-08,-7.695566e-08,2.159988e-04,-1.953358e-07,-7.695566e-08,2.159988e-04,-1.953358e-07,-7.695566e-08,2.159988e-04,-1.953358e-07,-7.695566e-08,-6.424609e-07,5.421120e-08,-7.695566e-08,2.307742e-04,-2.096755e-07,-7.695566e-08,1.350657e+00,-7.525067e-07,8.785527e-05,-6.270889e-08,-8.786952e-05,2.500000e-04,1.621305e-04,8.993684e-01,3.064175e-08,1.564932e-04,7.660438e-09,5.629603e-06
1.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.019851e-04,3.728034e-07,-3.765686e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.126029e-03,-5.666719e-06,-5.692530e-08,-5.349545e-04,4.415528e-06,3.077335e-09,-3.517978e-06,-5.384797e-08,-5.384797e-08,1.499090e-04,-2.470808e-07,-5.384797e-08,1.499090e-04,-2.470808e-07,-5.384797e-08,1.499090e-04,-2.470808e-07,-5.384797e-08,-5.530081e-07,1.855554e-08,-5.384797e-08,1.598805e-04,-2.648822e-07,-5.384797e-08,1.350445e+00,-6.732356e-07,8.788915e-05,-5.610297e-08,-8.788689e-05,2.500000e-04,1.621131e-04,8.993676e-01,-3.420408e-08,1.564950e-04,-8.551021e-09,5.626694e-06
