time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
5.870000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.209658e+00,1.566578e-04,-1.120466e-04,-8.688272e-01,-4.373686e-05,-1.075357e-04,-7.402321e-01,-6.379037e-05,-4.250538e-05,7.351083e-01,3.464911e-05,4.542485e-05,-9.246432e-05,-9.284315e-05,-1.075357e-04,1.819726e-04,-6.503030e-05,-7.421835e-05,-1.104551e-04,-2.026991e-07,-4.250538e-05,8.079512e-06,4.542485e-05,-4.163086e-06,-4.649822e-05,1.197853e-05,3.992842e-06,1.197853e-05,2.919470e-06,3.916425e-06,2.919470e-06,3.503364e-05,2.919470e-06,3.133140e-06,1.958223e-05,1.566578e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.277192e-05,-5.656923e-03,-9.096490e-06,2.919470e-06,-5.656923e-03,-9.096490e-06,2.919470e-06,-5.656923e-03,-9.096490e-06,2.919470e-06,-5.656923e-03,-9.096490e-06,2.919470e-06,-5.656923e-03,-9.096490e-06,2.919470e-06,-5.656923e-03,-9.096490e-06,2.919470e-06,-5.656923e-03,-9.096490e-06,2.919470e-06,-5.656923e-03,-9.096490e-06,2.919470e-06
5.880000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.165412e+00,1.355702e-04,-1.100546e-04,-8.818692e-01,-4.309342e-05,-1.068917e-04,-7.545891e-01,-3.318569e-05,-4.127779e-05,7.417271e-01,1.029872e-05,4.486514e-05,-9.310828e-05,-6.988365e-05,-1.068917e-04,1.369720e-04,-6.561393e-05,-2.810313e-05,-1.104791e-04,-8.887008e-08,-4.127779e-05,4.448471e-06,4.486514e-05,-1.564255e-06,-4.440064e-05,9.368549e-06,3.122850e-06,9.368549e-06,3.587350e-06,2.884216e-06,3.587350e-06,4.304821e-05,3.587350e-06,2.307373e-06,1.694627e-05,1.355702e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.706313e-05,-8.075963e-03,-7.132891e-06,3.587350e-06,-8.075963e-03,-7.132891e-06,3.587350e-06,-8.075963e-03,-7.132891e-06,3.587350e-06,-8.075963e-03,-7.132891e-06,3.587350e-06,-8.075963e-03,-7.132891e-06,3.587350e-06,-8.075963e-03,-7.132891e-06,3.587350e-06,-8.075963e-03,-7.132891e-06,3.587350e-06,-8.075963e-03,-7.132891e-06,3.587350e-06
5.890000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.127663e+00,1.135440e-04,-1.077580e-04,-8.944728e-01,-4.075805e-05,-1.064350e-04,-7.594884e-01,-5.608124e-07,-4.078228e-05,7.409797e-01,-1.458146e-05,4.482067e-05,-9.356500e-05,-4.538585e-05,-1.064350e-04,8.895626e-05,-6.565273e-05,1.985758e-05,-1.104734e-04,1.023283e-07,-4.078228e-05,6.473409e-07,4.482067e-05,1.065765e-06,-4.286740e-05,6.255352e-06,2.085117e-06,6.255352e-06,4.038391e-06,1.713106e-06,4.038391e-06,4.846070e-05,4.038391e-06,1.370484e-06,1.419300e-05,1.135440e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.792626e-05,-9.842645e-03,-4.740782e-06,4.038391e-06,-9.842645e-03,-4.740782e-06,4.038391e-06,-9.842645e-03,-4.740782e-06,4.038391e-06,-9.842645e-03,-4.740782e-06,4.038391e-06,-9.842645e-03,-4.740782e-06,4.038391e-06,-9.842645e-03,-4.740782e-06,4.038391e-06,-9.842645e-03,-4.740782e-06,4.038391e-06,-9.842645e-03,-4.740782e-06,4.038391e-06
5.900000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.096578e+00,9.133638e-05,-1.052450e-04,-9.061715e-01,-3.701196e-05,-1.061721e-04,-7.546528e-01,3.193321e-05,-4.102843e-05,7.329456e-01,-3.843086e-05,4.528140e-05,-9.382794e-05,-2.075736e-05,-1.061721e-04,4.068443e-05,-6.514364e-05,6.655802e-05,-1.104250e-04,3.485264e-07,-4.102843e-05,-3.084883e-06,4.528140e-05,3.566651e-06,-4.197692e-05,2.845476e-06,9.484921e-07,2.845476e-06,4.252974e-06,4.817682e-07,4.252974e-06,5.103569e-05,4.252974e-06,3.854146e-07,1.141705e-05,9.133638e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.669013e-05,-1.085415e-02,-2.086267e-06,4.252974e-06,-1.085415e-02,-2.086267e-06,4.252974e-06,-1.085415e-02,-2.086267e-06,4.252974e-06,-1.085415e-02,-2.086267e-06,4.252974e-06,-1.085415e-02,-2.086267e-06,4.252974e-06,-1.085415e-02,-2.086267e-06,4.252974e-06,-1.085415e-02,-2.086267e-06,4.252974e-06,-1.085415e-02,-2.086267e-06,4.252974e-06
5.910000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.072103e+00,6.967102e-05,-1.026104e-04,-9.165874e-01,-3.216877e-05,-1.060985e-04,-7.404433e-01,6.218970e-05,-4.197955e-05,7.181606e-01,-5.976727e-05,4.620610e-05,-9.390153e-05,2.636211e-06,-1.060985e-04,-5.166974e-06,-6.411893e-05,1.090138e-04,-1.103250e-04,6.291471e-07,-4.197955e-05,-6.518026e-06,4.620610e-05,5.783431e-06,-4.176565e-05,-6.416853e-07,-2.138951e-07,-6.416853e-07,4.226556e-06,-7.345955e-07,4.226556e-06,5.071867e-05,4.226556e-06,-5.876764e-07,8.708877e-06,6.967102e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.216587e-06,-1.105923e-02,6.520734e-07,4.226556e-06,-1.105923e-02,6.520734e-07,4.226556e-06,-1.105923e-02,6.520734e-07,4.226556e-06,-1.105923e-02,6.520734e-07,4.226556e-06,-1.105923e-02,6.520734e-07,4.226556e-06,-1.105923e-02,6.520734e-07,4.226556e-06,-1.105923e-02,6.520734e-07,4.226556e-06,-1.105923e-02,6.520734e-07,4.226556e-06
5.920000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.053979e+00,4.919653e-05,-9.995004e-05,-9.254385e-01,-2.655406e-05,-1.061995e-04,-7.178285e-01,8.825750e-05,-4.355566e-05,6.975800e-01,-7.726862e-05,4.752435e-05,-9.380048e-05,2.354621e-05,-1.061995e-04,-4.615057e-05,-6.264386e-05,1.445212e-04,-1.101682e-04,9.261246e-07,-4.355566e-05,-9.443098e-06,4.752435e-05,7.575125e-06,-4.222678e-05,-3.986651e-06,-1.328884e-06,-3.986651e-06,3.968686e-06,-1.867973e-06,3.968686e-06,4.762424e-05,3.968686e-06,-1.494378e-06,6.149567e-06,4.919653e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.635774e-05,-1.046018e-02,3.294717e-06,3.968686e-06,-1.046018e-02,3.294717e-06,3.968686e-06,-1.046018e-02,3.294717e-06,3.968686e-06,-1.046018e-02,3.294717e-06,3.968686e-06,-1.046018e-02,3.294717e-06,3.968686e-06,-1.046018e-02,3.294717e-06,3.968686e-06,-1.046018e-02,3.294717e-06,3.968686e-06,-1.046018e-02,3.294717e-06,3.968686e-06
5.930000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.041769e+00,3.045390e-05,-9.735535e-05,-9.325387e-01,-2.048662e-05,-1.064514e-04,-6.883219e-01,1.084490e-04,-4.563890e-05,6.725188e-01,-8.985123e-05,4.914038e-05,-9.354861e-05,4.090938e-05,-1.064514e-04,-8.018239e-05,-6.081249e-05,1.708093e-04,-1.099529e-04,1.222996e-06,-4.563890e-05,-1.168398e-05,4.914038e-05,8.824610e-06,-4.331147e-05,-6.982309e-06,-2.327436e-06,-6.982309e-06,3.501480e-06,-2.859371e-06,3.501480e-06,4.201777e-05,3.501480e-06,-2.287497e-06,3.806737e-06,3.045390e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.537872e-05,-9.111460e-03,5.672340e-06,3.501480e-06,-9.111460e-03,5.672340e-06,3.501480e-06,-9.111460e-03,5.672340e-06,3.501480e-06,-9.111460e-03,5.672340e-06,3.501480e-06,-9.111460e-03,5.672340e-06,3.501480e-06,-9.111460e-03,5.672340e-06,3.501480e-06,-9.111460e-03,5.672340e-06,3.501480e-06,-9.111460e-03,5.672340e-06,3.501480e-06
5.940000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.034892e+00,1.385417e-05,-9.490892e-05,-9.377946e-01,-1.426242e-05,-1.068229e-04,-6.538858e-01,1.214429e-04,-4.808106e-05,6.445684e-01,-9.674027e-05,5.093889e-05,-9.317714e-05,5.390779e-05,-1.068229e-04,-1.056593e-04,-5.874179e-05,1.861806e-04,-1.096807e-04,1.503100e-06,-4.808106e-05,-1.310811e-05,5.093889e-05,9.448698e-06,-4.493247e-05,-9.445789e-06,-3.148596e-06,-9.445789e-06,2.857824e-06,-3.659412e-06,2.857824e-06,3.429388e-05,2.857824e-06,-2.927529e-06,1.731771e-06,1.385417e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.108773e-05,-7.115076e-03,7.635966e-06,2.857824e-06,-7.115076e-03,7.635966e-06,2.857824e-06,-7.115076e-03,7.635966e-06,2.857824e-06,-7.115076e-03,7.635966e-06,2.857824e-06,-7.115076e-03,7.635966e-06,2.857824e-06,-7.115076e-03,7.635966e-06,2.857824e-06,-7.115076e-03,7.635966e-06,2.857824e-06,-7.115076e-03,7.635966e-06,2.857824e-06
5.950000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.032667e+00,-3.326195e-07,-9.268099e-05,-9.411959e-01,-8.141726e-06,-1.072774e-04,-6.168072e-01,1.263759e-04,-5.071317e-05,6.154958e-01,-9.752657e-05,5.279264e-05,-9.272257e-05,6.201675e-05,-1.072774e-04,-1.215528e-04,-5.656426e-05,1.896308e-04,-1.093569e-04,1.747885e-06,-5.071317e-05,-1.363542e-05,5.279264e-05,9.406868e-06,-4.697005e-05,-1.122937e-05,-3.743124e-06,-1.122937e-05,2.079464e-06,-4.228555e-06,2.079464e-06,2.495357e-05,2.079464e-06,-3.382844e-06,-4.157743e-08,-3.326195e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.252542e-05,-4.613190e-03,9.065677e-06,2.079464e-06,-4.613190e-03,9.065677e-06,2.079464e-06,-4.613190e-03,9.065677e-06,2.079464e-06,-4.613190e-03,9.065677e-06,2.079464e-06,-4.613190e-03,9.065677e-06,2.079464e-06,-4.613190e-03,9.065677e-06,2.079464e-06,-4.613190e-03,9.065677e-06,2.079464e-06,-4.613190e-03,9.065677e-06,2.079464e-06
5.960000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.034352e+00,-1.197772e-05,-9.072697e-05,-9.428036e-01,-2.340005e-06,-1.077758e-04,-5.795493e-01,1.229131e-04,-5.335649e-05,5.871276e-01,-9.220234e-05,5.457148e-05,-9.222418e-05,6.503649e-05,-1.077758e-04,-1.274715e-04,-5.441933e-05,1.809340e-04,-1.089908e-04,1.936261e-06,-5.335649e-05,-1.324464e-05,5.457148e-05,8.706917e-06,-4.927989e-05,-1.222982e-05,-4.076608e-06,-1.222982e-05,1.214981e-06,-4.537720e-06,1.214981e-06,1.457978e-05,1.214981e-06,-3.630176e-06,-1.497215e-06,-1.197772e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.901980e-05,-1.778357e-03,9.877475e-06,1.214981e-06,-1.778357e-03,9.877475e-06,1.214981e-06,-1.778357e-03,9.877475e-06,1.214981e-06,-1.778357e-03,9.877475e-06,1.214981e-06,-1.778357e-03,9.877475e-06,1.214981e-06,-1.778357e-03,9.877475e-06,1.214981e-06,-1.778357e-03,9.877475e-06,1.214981e-06,-1.778357e-03,9.877475e-06,1.214981e-06
5.970000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.039185e+00,-2.108440e-05,-8.908595e-05,-9.427364e-01,2.977366e-06,-1.082785e-04,-5.445868e-01,1.112864e-04,-5.583438e-05,5.612291e-01,-8.116939e-05,5.615191e-05,-9.172150e-05,6.310328e-05,-1.082785e-04,-1.236824e-04,-5.244412e-05,1.606784e-04,-1.085960e-04,2.045539e-06,-5.583438e-05,-1.197580e-05,5.615191e-05,7.406133e-06,-5.170256e-05,-1.239545e-05,-4.131816e-06,-1.239545e-05,3.175312e-07,-4.569670e-06,3.175312e-07,3.810374e-06,3.175312e-07,-3.655736e-06,-2.635549e-06,-2.108440e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.022383e-05,1.197944e-03,1.002798e-05,3.175312e-07,1.197944e-03,1.002798e-05,3.175312e-07,1.197944e-03,1.002798e-05,3.175312e-07,1.197944e-03,1.002798e-05,3.175312e-07,1.197944e-03,1.002798e-05,3.175312e-07,1.197944e-03,1.002798e-05,3.175312e-07,1.197944e-03,1.002798e-05,3.175312e-07,1.197944e-03,1.002798e-05,3.175312e-07
5.980000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.046421e+00,-2.777092e-05,-8.778030e-05,-9.411549e-01,7.696621e-06,-1.087483e-04,-5.142371e-01,9.229229e-05,-5.798412e-05,5.393856e-01,-6.521584e-05,5.742636e-05,-9.125166e-05,5.667700e-05,-1.087483e-04,-1.110869e-04,-5.076421e-05,1.302424e-04,-1.081906e-04,2.053992e-06,-5.798412e-05,-9.928397e-06,5.742636e-05,5.607326e-06,-5.407412e-05,-1.173001e-05,-3.910004e-06,-1.173001e-05,-5.577618e-07,-4.321072e-06,-5.577618e-07,-6.693142e-06,-5.577618e-07,-3.456858e-06,-3.471365e-06,-2.777092e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.613358e-05,4.117833e-03,9.516697e-06,-5.577618e-07,4.117833e-03,9.516697e-06,-5.577618e-07,4.117833e-03,9.516697e-06,-5.577618e-07,4.117833e-03,9.516697e-06,-5.577618e-07,4.117833e-03,9.516697e-06,-5.577618e-07,4.117833e-03,9.516697e-06,-5.577618e-07,4.117833e-03,9.516697e-06,-5.577618e-07,4.117833e-03,9.516697e-06,-5.577618e-07
5.990000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.055366e+00,-3.224809e-05,-8.681602e-05,-9.382468e-01,1.175358e-05,-1.091530e-04,-4.904992e-01,6.724302e-05,-5.966799e-05,5.228954e-01,-4.546104e-05,5.831118e-05,-9.084703e-05,4.650426e-05,-1.091530e-04,-9.114835e-05,-4.948498e-05,9.170646e-05,-1.077962e-04,1.944473e-06,-5.966799e-05,-7.254668e-06,5.831118e-05,3.450025e-06,-5.623702e-05,-1.029290e-05,-3.430968e-06,-1.029290e-05,-1.356812e-06,-3.804644e-06,-1.356812e-06,-1.628174e-05,-1.356812e-06,-3.043715e-06,-4.031011e-06,-3.224809e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.708559e-05,6.789811e-03,8.385699e-06,-1.356812e-06,6.789811e-03,8.385699e-06,-1.356812e-06,6.789811e-03,8.385699e-06,-1.356812e-06,6.789811e-03,8.385699e-06,-1.356812e-06,6.789811e-03,8.385699e-06,-1.356812e-06,6.789811e-03,8.385699e-06,-1.356812e-06,6.789811e-03,8.385699e-06,-1.356812e-06,6.789811e-03,8.385699e-06,-1.356812e-06
6.000000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.065395e+00,-3.479357e-05,-8.618397e-05,-9.342129e-01,1.512854e-05,-1.094668e-04,-4.749144e-01,3.787442e-05,-6.078243e-05,5.126843e-01,-2.327267e-05,5.875252e-05,-9.053317e-05,3.355936e-05,-1.094668e-04,-6.577635e-05,-4.868441e-05,4.770535e-05,-1.074369e-04,1.708245e-06,-6.078243e-05,-4.148572e-06,5.875252e-05,1.097952e-06,-5.805069e-05,-8.195213e-06,-2.731738e-06,-8.195213e-06,-2.029911e-06,-3.050620e-06,-2.029911e-06,-2.435894e-05,-2.029911e-06,-2.440496e-06,-4.349197e-06,-3.479357e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.373301e-05,9.041051e-03,6.716627e-06,-2.029911e-06,9.041051e-03,6.716627e-06,-2.029911e-06,9.041051e-03,6.716627e-06,-2.029911e-06,9.041051e-03,6.716627e-06,-2.029911e-06,9.041051e-03,6.716627e-06,-2.029911e-06,9.041051e-03,6.716627e-06,-2.029911e-06,9.041051e-03,6.716627e-06,-2.029911e-06,9.041051e-03,6.716627e-06,-2.029911e-06
6.010000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-7.074018e+00,-2.606106e-05,-7.361214e-05,-9.283585e-01,2.226295e-05,-1.031302e-04,-4.672204e-01,1.233670e-05,-5.544669e-05,5.084968e-01,-3.869783e-06,5.520617e-05,-7.686978e-05,2.542269e-03,-1.031302e-04,2.367152e-03,-4.768353e-05,9.358699e-05,-1.028897e-04,3.320603e-05,-5.544669e-05,4.280411e-05,5.520617e-05,-2.770092e-05,-5.773851e-05,6.875473e-06,2.291824e-06,6.875473e-06,-2.405183e-07,1.510320e-05,-2.405183e-07,-2.886220e-06,-2.405183e-07,1.208256e-05,-3.257632e-06,-2.606106e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.047720e-05,1.081639e-02,5.059650e-06,-2.405183e-07,1.081639e-02,5.059650e-06,-2.405183e-07,1.081639e-02,5.059650e-06,-2.405183e-07,1.081639e-02,5.059650e-06,-2.405183e-07,1.081639e-02,5.059650e-06,-2.405183e-07,1.081639e-02,5.059650e-06,-2.405183e-07,1.081639e-02,5.059650e-06,-2.405183e-07,1.081639e-02,5.059650e-06,-2.405183e-07
6.020000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-7.077864e+00,-4.797209e-06,-6.266506e-05,-9.194375e-01,3.440567e-05,-9.673529e-05,-4.658685e-01,-5.986758e-06,-4.981915e-05,5.090548e-01,9.645528e-06,5.064754e-05,-6.326471e-05,1.696988e-03,-9.673529e-05,1.573903e-03,-4.691614e-05,5.530582e-05,-9.756368e-05,2.857714e-05,-4.981915e-05,2.886718e-05,5.064754e-05,-2.532385e-05,-5.540151e-05,1.674708e-05,5.582359e-06,1.674708e-05,8.283894e-07,3.543326e-06,8.283894e-07,9.940673e-06,8.283894e-07,2.834661e-06,-5.996511e-07,-4.797209e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.793680e-05,1.211556e-02,3.492100e-06,8.283894e-07,1.211556e-02,3.492100e-06,8.283894e-07,1.211556e-02,3.492100e-06,8.283894e-07,1.211556e-02,3.492100e-06,8.283894e-07,1.211556e-02,3.492100e-06,8.283894e-07,1.211556e-02,3.492100e-06,8.283894e-07,1.211556e-02,3.492100e-06,8.283894e-07,1.211556e-02,3.492100e-06,8.283894e-07
6.030000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.073541e+00,2.766615e-05,-5.317628e-05,-9.059877e-01,5.171648e-05,-9.028199e-05,-4.685500e-01,-1.546226e-05,-4.399803e-05,5.123847e-01,1.552018e-05,4.557928e-05,-4.971801e-05,1.689688e-03,-9.028199e-05,1.588211e-03,-4.628395e-05,4.798929e-05,-9.186323e-05,2.943833e-05,-4.399803e-05,2.958956e-05,4.557928e-05,-2.661543e-05,-5.158695e-05,2.276674e-05,7.588913e-06,2.276674e-05,1.581243e-06,2.974135e-06,1.581243e-06,1.897492e-05,1.581243e-06,2.379308e-06,3.458268e-06,2.766615e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.620521e-05,1.295896e-02,2.025651e-06,1.581243e-06,1.295896e-02,2.025651e-06,1.581243e-06,1.295896e-02,2.025651e-06,1.581243e-06,1.295896e-02,2.025651e-06,1.581243e-06,1.295896e-02,2.025651e-06,1.581243e-06,1.295896e-02,2.025651e-06,1.581243e-06,1.295896e-02,2.025651e-06,1.581243e-06,1.295896e-02,2.025651e-06,1.581243e-06
6.040000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-7.058093e+00,6.915099e-05,-4.486246e-05,-8.865387e-01,7.387939e-05,-8.378141e-05,-4.725698e-01,-1.543128e-05,-3.812106e-05,5.161600e-01,1.315763e-05,4.047986e-05,-3.621859e-05,1.684473e-03,-8.378141e-05,1.598432e-03,-4.566035e-05,5.264132e-05,-8.614022e-05,2.867147e-05,-3.812106e-05,2.952452e-05,4.047986e-05,-2.557492e-05,-4.683132e-05,2.613079e-05,8.710262e-06,2.613079e-05,2.358808e-06,3.949598e-06,2.358808e-06,2.830569e-05,2.358808e-06,3.159678e-06,8.643873e-06,6.915099e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.673790e-06,1.338375e-02,7.092238e-07,2.358808e-06,1.338375e-02,7.092238e-07,2.358808e-06,1.338375e-02,7.092238e-07,2.358808e-06,1.338375e-02,7.092238e-07,2.358808e-06,1.338375e-02,7.092238e-07,2.358808e-06,1.338375e-02,7.092238e-07,2.358808e-06,1.338375e-02,7.092238e-07,2.358808e-06,1.338375e-02,7.092238e-07,2.358808e-06
6.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-7.029189e+00,1.172653e-04,-3.740303e-05,-8.597385e-01,1.002978e-04,-7.725513e-05,-4.751203e-01,-5.976262e-06,-3.235418e-05,5.180099e-01,2.919914e-06,3.570917e-05,-2.274487e-05,1.682608e-03,-7.725513e-05,1.602087e-03,-4.490095e-05,7.032027e-05,-8.061012e-05,2.716817e-05,-3.235418e-05,2.855918e-05,3.570917e-05,-2.303169e-05,-4.156270e-05,2.762558e-05,9.208525e-06,2.762558e-05,3.354994e-06,5.527488e-06,3.354994e-06,4.025993e-05,3.354994e-06,4.421991e-06,1.465816e-05,1.172653e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.929459e-06,1.345117e-02,-3.661824e-07,3.354994e-06,1.345117e-02,-3.661824e-07,3.354994e-06,1.345117e-02,-3.661824e-07,3.354994e-06,1.345117e-02,-3.661824e-07,3.354994e-06,1.345117e-02,-3.661824e-07,3.354994e-06,1.345117e-02,-3.661824e-07,3.354994e-06,1.345117e-02,-3.661824e-07,3.354994e-06,1.345117e-02,-3.661824e-07,3.354994e-06
6.060000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-6.985194e+00,1.696236e-04,-3.047190e-05,-8.244406e-01,1.301507e-04,-7.073105e-05,-4.735059e-01,1.216627e-05,-2.687053e-05,5.157701e-01,-1.410094e-05,3.149442e-05,-9.268952e-06,1.684627e-03,-7.073105e-05,1.598130e-03,-4.386052e-05,1.003811e-04,-7.535494e-05,2.558863e-05,-2.687053e-05,2.671013e-05,3.149442e-05,-1.968386e-05,-3.611050e-05,2.771992e-05,9.239974e-06,2.771992e-05,4.623893e-06,7.026276e-06,4.623893e-06,5.548672e-05,4.623893e-06,5.621020e-06,2.120295e-05,1.696236e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.760582e-06,1.325182e-02,-1.095073e-06,4.623893e-06,1.325182e-02,-1.095073e-06,4.623893e-06,1.325182e-02,-1.095073e-06,4.623893e-06,1.325182e-02,-1.095073e-06,4.623893e-06,1.325182e-02,-1.095073e-06,4.623893e-06,1.325182e-02,-1.095073e-06,4.623893e-06,1.325182e-02,-1.095073e-06,4.623893e-06,1.325182e-02,-1.095073e-06,4.623893e-06
6.070000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-6.925170e+00,2.239179e-04,-2.375102e-05,-7.797757e-01,1.624084e-04,-6.423872e-05,-4.653357e-01,3.767680e-05,-2.182983e-05,5.076674e-01,-3.631451e-05,2.794678e-05,4.238718e-06,1.690443e-03,-6.423872e-05,1.586731e-03,-4.240888e-05,1.408648e-04,-7.035567e-05,2.435660e-05,-2.182983e-05,2.409610e-05,2.794678e-05,-1.607043e-05,-3.073217e-05,2.670701e-05,8.902337e-06,2.670701e-05,6.116949e-06,8.025673e-06,6.116949e-06,7.340339e-05,6.116949e-06,6.420538e-06,2.798973e-05,2.239179e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.110806e-05,1.290410e-02,-1.388508e-06,6.116949e-06,1.290410e-02,-1.388508e-06,6.116949e-06,1.290410e-02,-1.388508e-06,6.116949e-06,1.290410e-02,-1.388508e-06,6.116949e-06,1.290410e-02,-1.388508e-06,6.116949e-06,1.290410e-02,-1.388508e-06,6.116949e-06,1.290410e-02,-1.388508e-06,6.116949e-06,1.290410e-02,-1.388508e-06,6.116949e-06
6.080000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-6.848859e+00,2.779448e-04,-1.693790e-05,-7.252158e-01,1.958427e-04,-5.780520e-05,-4.486868e-01,6.874419e-05,-1.736165e-05,4.924390e-01,-6.184257e-05,2.508681e-05,1.780520e-05,1.699485e-03,-5.780520e-05,1.569009e-03,-4.044354e-05,1.888865e-04,-6.553035e-05,2.369167e-05,-1.736165e-05,2.090962e-05,2.508681e-05,-1.258069e-05,-2.563147e-05,2.480944e-05,8.269814e-06,2.480944e-05,7.725158e-06,8.328926e-06,7.725158e-06,9.270189e-05,7.725158e-06,6.663141e-06,3.474310e-05,2.779448e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.579026e-06,1.254564e-02,-1.197378e-06,7.725158e-06,1.254564e-02,-1.197378e-06,7.725158e-06,1.254564e-02,-1.197378e-06,7.725158e-06,1.254564e-02,-1.197378e-06,7.725158e-06,1.254564e-02,-1.197378e-06,7.725158e-06,1.254564e-02,-1.197378e-06,7.725158e-06,1.254564e-02,-1.197378e-06,7.725158e-06,1.254564e-02,-1.197378e-06,7.725158e-06
