time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
4.550000e-11,3.004820e-10,0.80530469999999998,8.548118e-09,1.442090e-04,0.78135549999999998,-1.292618e-09,1.408493e-04,-7.074498e-10,0.77904209999999996,-3.203255e-10,1.405193e-04,0.7745744,2.079920e-10,1.398824e-04,8.390678e-11,0.77697629999999995,-2.791383e-11,1.402253e-04,0.77404220000000001,-1.072276e-11,1.398063e-04,-2.387431e-12,0.77681509999999998,6.135301e-12,1.402023e-04,0.77400349999999996,-3.671669e-13,1.398008e-04,-3.263350e-13,0.77681290000000003,-4.107420e-13,1.402020e-04,0.77404070000000003,1.345177e-13,1.398061e-04,6.088746e-14,0.77694589999999997,-1.084950e-15,1.402210e-04,0.77455620000000003,-7.458380e-15,1.398798e-04,-2.859015e-15,-2.859289e-16
4.560000e-11,-2.681635e-09,0.80530729999999995,8.557605e-09,1.442084e-04,0.78135529999999997,-7.061913e-10,1.408493e-04,-5.094851e-10,0.77904200000000001,-4.930486e-10,1.405194e-04,0.77457450000000005,1.964497e-10,1.398824e-04,8.594692e-11,0.77697629999999995,-9.444574e-12,1.402253e-04,0.77404220000000001,-1.420921e-11,1.398063e-04,-4.224737e-12,0.77681509999999998,5.498359e-12,1.402023e-04,0.77400349999999996,1.063710e-13,1.398008e-04,-1.419231e-13,0.77681290000000003,-4.891441e-13,1.402020e-04,0.77404070000000003,1.102476e-13,1.398061e-04,5.513161e-14,0.77694589999999997,1.238199e-14,1.402210e-04,0.77455620000000003,-8.644741e-15,1.398798e-04,-4.685738e-15,-4.685464e-16
4.570000e-11,-5.345759e-09,0.80530970000000002,7.882567e-09,1.442077e-04,0.78135509999999997,-6.856160e-11,1.408494e-04,-2.703143e-10,0.77904180000000001,-6.203315e-10,1.405194e-04,0.77457450000000005,1.693780e-10,1.398824e-04,8.114631e-11,0.77697629999999995,9.555860e-12,1.402253e-04,0.77404220000000001,-1.641688e-11,1.398063e-04,-5.649296e-12,0.77681509999999998,4.437384e-12,1.402023e-04,0.77400349999999996,5.647959e-13,1.398008e-04,5.234796e-14,0.77681290000000003,-5.253194e-13,1.402020e-04,0.77404070000000003,7.752284e-14,1.398061e-04,4.507943e-14,0.77694589999999997,2.467323e-14,1.402210e-04,0.77455620000000003,-9.032973e-15,1.398798e-04,-6.029335e-15,-6.029335e-16
4.580000e-11,-7.480483e-09,0.80531189999999997,6.591750e-09,1.442072e-04,0.78135520000000003,5.668151e-10,1.408493e-04,-1.044578e-11,0.7790416,-6.926423e-10,1.405195e-04,0.7745746,1.293032e-10,1.398824e-04,7.002880e-11,0.77697629999999995,2.750961e-11,1.402253e-04,0.77404209999999996,-1.719215e-11,1.398063e-04,-6.553461e-12,0.77681509999999998,3.047960e-12,1.402023e-04,0.77400349999999996,9.709566e-13,1.398008e-04,2.404401e-13,0.77681290000000003,-5.170990e-13,1.402020e-04,0.77404070000000003,3.917002e-14,1.398061e-04,3.161770e-14,0.77694589999999997,3.478116e-14,1.402210e-04,0.77455620000000003,-8.608080e-15,1.398798e-04,-6.788962e-15,-6.788962e-16
4.590000e-11,-8.922114e-09,0.80531350000000002,4.803067e-09,1.442068e-04,0.78135549999999998,1.147734e-09,1.408493e-04,2.483214e-10,0.77904139999999999,-7.051531e-10,1.405195e-04,0.7745746,7.977080e-11,1.398823e-04,5.362783e-11,0.77697629999999995,4.295702e-11,1.402253e-04,0.77404209999999996,-1.650225e-11,1.398063e-04,-6.874631e-12,0.77681509999999998,1.450580e-12,1.402023e-04,0.77400349999999996,1.292727e-12,1.398008e-04,4.071470e-13,0.77681290000000003,-4.659842e-13,1.402020e-04,0.77404070000000003,-1.570191e-15,1.398061e-04,1.589873e-14,0.77694589999999997,4.189769e-14,1.402210e-04,0.77455620000000003,-7.423603e-15,1.398798e-04,-6.913375e-15,-6.913375e-16
4.600000e-11,-9.567154e-09,0.80531470000000005,2.672936e-09,1.442066e-04,0.78135589999999999,1.627503e-09,1.408492e-04,4.847128e-10,0.77904119999999999,-6.580430e-10,1.405196e-04,0.7745746,2.503399e-11,1.398823e-04,3.339139e-11,0.77697629999999995,5.467431e-11,1.402253e-04,0.77404209999999996,-1.443552e-11,1.398063e-04,-6.599458e-12,0.77681509999999998,-2.197478e-13,1.402023e-04,0.77400349999999996,1.505535e-12,1.398008e-04,5.393224e-13,0.77681290000000003,-3.769538e-13,1.402020e-04,0.77404070000000003,-4.131699e-14,1.398061e-04,-7.590791e-16,0.77694589999999997,4.547776e-14,1.402210e-04,0.77455620000000003,-5.595631e-15,1.398798e-04,-6.405860e-15,-6.405860e-16
4.610000e-11,-9.379576e-09,0.80531509999999995,3.826625e-10,1.442065e-04,0.78135639999999995,1.968666e-09,1.408490e-04,6.797137e-10,0.77904099999999998,-5.563845e-10,1.405196e-04,0.7745746,-3.031019e-11,1.398823e-04,1.105466e-11,0.77697629999999995,6.176945e-11,1.402253e-04,0.77404209999999996,-1.119163e-11,1.398063e-04,-5.763919e-12,0.77681509999999998,-1.824874e-12,1.402023e-04,0.77400349999999996,1.594213e-12,1.398008e-04,6.269012e-13,0.77681290000000003,-2.579895e-13,1.402020e-04,0.77404070000000003,-7.682977e-14,1.398061e-04,-1.697268e-14,0.77694589999999997,4.527942e-14,1.402210e-04,0.77455620000000003,-3.292103e-15,1.398798e-04,-5.323967e-15,-5.323967e-16
4.620000e-11,-8.392428e-09,0.80531489999999994,-1.876941e-09,1.442066e-04,0.78135699999999997,2.145890e-09,1.408489e-04,8.180852e-10,0.77904090000000004,-4.096291e-10,1.405197e-04,0.7745746,-8.170555e-11,1.398824e-04,-1.150830e-11,0.77697629999999995,6.374881e-11,1.402253e-04,0.77404209999999996,-7.062882e-12,1.398063e-04,-4.449319e-12,0.77681509999999998,-3.234905e-12,1.402023e-04,0.77400349999999996,1.554056e-12,1.398008e-04,6.636724e-13,0.77681290000000003,-1.193651e-13,1.402020e-04,0.77404070000000003,-1.052714e-13,1.398061e-04,-3.143245e-14,0.77694589999999997,4.137836e-14,1.402210e-04,0.77455620000000003,-7.174342e-16,1.398798e-04,-3.771280e-15,-3.771280e-16
4.630000e-11,-6.703720e-09,0.80531399999999997,-3.921414e-09,1.442069e-04,0.78135770000000004,2.147807e-09,1.408487e-04,8.895395e-10,0.77904079999999998,-2.307448e-10,1.405197e-04,0.7745746,-1.250104e-10,1.398824e-04,-3.244142e-11,0.77697629999999995,6.054978e-11,1.402253e-04,0.77404209999999996,-2.408287e-12,1.398063e-04,-2.774683e-12,0.77681509999999998,-4.338684e-12,1.402023e-04,0.77400349999999996,1.390983e-12,1.398008e-04,6.476948e-13,0.77681290000000003,2.723755e-14,1.402020e-04,0.77404070000000003,-1.244345e-13,1.398061e-04,-4.297676e-14,0.77694589999999997,3.415614e-14,1.402210e-04,0.77455620000000003,1.905071e-15,1.398798e-04,-1.889203e-15,-1.889203e-16
4.640000e-11,-4.467065e-09,0.80531260000000005,-5.587658e-09,1.442073e-04,0.78135829999999995,1.977664e-09,1.408485e-04,8.894848e-10,0.77904079999999998,-3.508091e-11,1.405197e-04,0.77457450000000005,-1.568299e-10,1.398824e-04,-5.005889e-11,0.77697640000000001,5.253720e-11,1.402253e-04,0.77404209999999996,2.377337e-12,1.398063e-04,-8.861561e-13,0.77681509999999998,-5.052524e-12,1.402023e-04,0.77400349999999996,1.120841e-12,1.398008e-04,5.813680e-13,0.77681290000000003,1.697115e-13,1.402020e-04,0.77404070000000003,-1.329098e-13,1.398061e-04,-5.071717e-14,0.77694589999999997,2.426307e-14,1.402210e-04,0.77455620000000003,4.352125e-15,1.398798e-04,1.548302e-16,1.551042e-17
4.650000e-11,-1.877940e-09,0.80531070000000005,-6.746902e-09,1.442078e-04,0.78135880000000002,1.652768e-09,1.408484e-04,8.192888e-10,0.77904079999999998,1.609395e-10,1.405197e-04,0.77457450000000005,-1.747799e-10,1.398824e-04,-6.298043e-11,0.77697640000000001,4.046484e-11,1.402253e-04,0.77404209999999996,6.896555e-12,1.398063e-04,1.055564e-12,0.77681509999999998,-5.326498e-12,1.402023e-04,0.77400349999999996,7.678990e-13,1.398008e-04,4.711552e-13,0.77681290000000003,2.965226e-13,1.402020e-04,0.77404070000000003,-1.301879e-13,1.398061e-04,-5.407740e-14,0.77694589999999997,1.255955e-14,1.402210e-04,0.77455620000000003,6.419194e-15,1.398798e-04,2.185161e-15,2.185161e-16
4.660000e-11,8.432118e-10,0.80530860000000004,-7.314576e-09,1.442084e-04,0.78135929999999998,1.202778e-09,1.408483e-04,6.860472e-10,0.77904079999999998,3.411896e-10,1.405197e-04,0.7745744,-1.776633e-10,1.398824e-04,-7.023870e-11,0.77697640000000001,2.540555e-11,1.402253e-04,0.77404209999999996,1.078206e-11,1.398063e-04,2.888760e-12,0.77681509999999998,-5.147834e-12,1.402023e-04,0.77400349999999996,3.626862e-13,1.398008e-04,3.269548e-13,0.77681290000000003,3.976410e-13,1.402020e-04,0.77404070000000003,-1.166844e-13,1.398061e-04,-5.285657e-14,0.77694589999999997,4.166200e-17,1.402210e-04,0.77455620000000003,7.937069e-15,1.398798e-04,4.028326e-15,4.028326e-16
4.670000e-11,3.469586e-09,0.80530650000000004,-7.256368e-09,1.442090e-04,0.78135949999999998,6.670295e-10,1.408483e-04,5.018864e-10,0.77904099999999998,4.911566e-10,1.405197e-04,0.7745744,-1.655447e-10,1.398824e-04,-7.135072e-11,0.77697640000000001,8.656644e-12,1.402253e-04,0.77404209999999996,1.372625e-11,1.398063e-04,4.464029e-12,0.77681509999999998,-4.541190e-12,1.402023e-04,0.77400349999999996,-6.063531e-14,1.398008e-04,1.612295e-13,0.77681290000000003,4.653307e-13,1.402020e-04,0.77404070000000003,-9.368901e-14,1.398061e-04,-4.722650e-14,0.77694589999999997,-1.224359e-14,1.402210e-04,0.77455620000000003,8.785510e-15,1.398798e-04,5.529494e-15,5.529494e-16
4.680000e-11,5.786776e-09,0.80530440000000003,-6.590027e-09,1.442096e-04,0.78135960000000004,9.110635e-11,1.408482e-04,2.828683e-10,0.77904110000000004,5.991019e-10,1.405196e-04,0.77457430000000005,-1.397201e-10,1.398824e-04,-6.634811e-11,0.77697640000000001,-8.371243e-12,1.402253e-04,0.77404209999999996,1.550535e-11,1.398063e-04,5.656325e-12,0.77681509999999998,-3.565841e-12,1.402023e-04,0.77400349999999996,-4.671454e-13,1.398008e-04,-1.206854e-14,0.77681290000000003,4.947357e-13,1.402020e-04,0.77404070000000003,-6.324351e-14,1.398061e-04,-3.771774e-14,0.77694589999999997,-2.328570e-14,1.402210e-04,0.77455620000000003,8.902378e-15,1.398798e-04,6.565897e-15,6.565897e-16
4.690000e-11,7.610123e-09,0.80530259999999998,-5.382854e-09,1.442101e-04,0.78135960000000004,-4.770219e-10,1.408483e-04,4.759290e-11,0.77904130000000005,6.569691e-10,1.405196e-04,0.77457430000000005,-1.025861e-10,1.398824e-04,-5.576433e-11,0.77697640000000001,-2.427249e-11,1.402253e-04,0.77404209999999996,1.599608e-11,1.398063e-04,6.374763e-12,0.77681509999999998,-2.310094e-12,1.402023e-04,0.77400349999999996,-8.240410e-13,1.398008e-04,-1.786812e-13,0.77681290000000003,4.842198e-13,1.402020e-04,0.77404070000000003,-2.796129e-14,1.398061e-04,-2.516361e-14,0.77694589999999997,-3.219294e-14,1.402210e-04,0.77455620000000003,8.287681e-15,1.398798e-04,7.056969e-15,7.056969e-16
4.700000e-11,8.799287e-09,0.8053013,-3.745182e-09,1.442104e-04,0.78135940000000004,-9.909872e-10,1.408483e-04,-1.843786e-10,0.77904150000000005,6.609722e-10,1.405195e-04,0.77457430000000005,-5.742132e-11,1.398824e-04,-4.058104e-11,0.77697640000000001,-3.776200e-11,1.402253e-04,0.77404220000000001,1.518376e-11,1.398063e-04,6.569395e-12,0.77681509999999998,-8.834225e-13,1.402023e-04,0.77400349999999996,-1.103279e-12,1.398008e-04,-3.251993e-13,0.77681290000000003,4.354347e-13,1.402020e-04,0.77404070000000003,9.197386e-15,1.398061e-04,-1.063779e-14,0.77694589999999997,-3.826428e-14,1.402210e-04,0.77455620000000003,7.002616e-15,1.398798e-04,6.967360e-15,6.967634e-16
4.710000e-11,9.268872e-09,0.80530049999999997,-1.820445e-09,1.442106e-04,0.78135900000000003,-1.409796e-09,1.408484e-04,-3.941481e-10,0.77904169999999995,6.118216e-10,1.405195e-04,0.77457430000000005,-8.099674e-12,1.398824e-04,-2.213868e-11,0.77697640000000001,-4.777845e-11,1.402253e-04,0.77404220000000001,1.316133e-11,1.398063e-04,6.234505e-12,0.77681509999999998,5.929707e-13,1.402023e-04,0.77400349999999996,-1.283775e-12,1.398008e-04,-4.401617e-13,0.77681290000000003,3.531188e-13,1.402020e-04,0.77404070000000003,4.517317e-14,1.398061e-04,4.649565e-15,0.77694589999999997,-4.104306e-14,1.402210e-04,0.77455620000000003,5.163433e-15,1.398798e-04,6.311592e-15,6.311592e-16
4.720000e-11,8.994329e-09,0.80530020000000002,2.272634e-10,1.442107e-04,0.78135849999999996,-1.701086e-09,1.408486e-04,-5.650181e-10,0.77904189999999995,5.145763e-10,1.405194e-04,0.77457430000000005,4.123974e-11,1.398824e-04,-2.019295e-12,0.77697629999999995,-5.356721e-11,1.402253e-04,0.77404220000000001,1.011951e-11,1.398063e-04,5.408157e-12,0.77681509999999998,1.996358e-12,1.402023e-04,0.77400349999999996,-1.352981e-12,1.398008e-04,-5.149324e-13,0.77681290000000003,2.446470e-13,1.402020e-04,0.77404070000000003,7.706020e-14,1.398061e-04,1.945133e-14,0.77694589999999997,-4.035104e-14,1.402210e-04,0.77455620000000003,2.930658e-15,1.398798e-04,5.151873e-15,5.151873e-16
4.730000e-11,8.012747e-09,0.80530060000000003,2.227080e-09,1.442106e-04,0.781358,-1.843609e-09,1.408487e-04,-6.838172e-10,0.77904200000000001,3.781416e-10,1.405194e-04,0.77457430000000005,8.653775e-11,1.398824e-04,1.808811e-11,0.77697629999999995,-5.473627e-11,1.402253e-04,0.77404220000000001,6.329167e-12,1.398063e-04,4.168210e-12,0.77681509999999998,3.212611e-12,1.402023e-04,0.77400349999999996,-1.307739e-12,1.398008e-04,-5.443622e-13,0.77681290000000003,1.193744e-13,1.402020e-04,0.77404070000000003,1.023397e-13,1.398061e-04,3.257299e-14,0.77694589999999997,-3.629787e-14,1.402210e-04,0.77455620000000003,4.952426e-16,1.398798e-04,3.591513e-15,3.591513e-16
4.740000e-11,6.418553e-09,0.80530159999999995,4.015538e-09,1.442103e-04,0.78135750000000004,-1.828749e-09,1.408489e-04,-7.419099e-10,0.77904209999999996,2.144622e-10,1.405194e-04,0.77457430000000005,1.241469e-10,1.398824e-04,3.652841e-11,0.77697629999999995,-5.128134e-11,1.402253e-04,0.77404220000000001,2.117340e-12,1.398063e-04,2.625057e-12,0.77681509999999998,4.145403e-12,1.402023e-04,0.77400349999999996,-1.154336e-12,1.398008e-04,-5.271273e-13,0.77681290000000003,-1.216898e-14,1.402020e-04,0.77404070000000003,1.190788e-13,1.398061e-04,4.298525e-14,0.77694589999999997,-2.926678e-14,1.402210e-04,0.77455620000000003,-1.937382e-15,1.398798e-04,1.763420e-15,1.763694e-16
4.750000e-11,4.354605e-09,0.80530299999999999,5.449840e-09,1.442100e-04,0.78135690000000002,-1.660980e-09,1.408490e-04,-7.358137e-10,0.77904209999999996,3.748065e-11,1.405194e-04,0.7745744,1.511229e-10,1.398824e-04,5.181557e-11,0.77697629999999995,-4.357854e-11,1.402253e-04,0.77404220000000001,-2.160746e-12,1.398063e-04,9.119171e-13,0.77681509999999998,4.723765e-12,1.402023e-04,0.77400349999999996,-9.077939e-13,1.398008e-04,-4.657545e-13,0.77681290000000003,-1.391629e-13,1.402020e-04,0.77404070000000003,1.260765e-13,1.398061e-04,4.989698e-14,0.77694589999999997,-1.987909e-14,1.402210e-04,0.77455620000000003,-4.165053e-15,1.398798e-04,-1.737387e-16,-1.737387e-17
4.760000e-11,1.999477e-09,0.80530469999999998,6.419166e-09,1.442095e-04,0.78135650000000001,-1.357230e-09,1.408491e-04,-6.673809e-10,0.77904209999999996,-1.380466e-10,1.405194e-04,0.7745744,1.654524e-10,1.398824e-04,6.275135e-11,0.77697629999999995,-3.234596e-11,1.402253e-04,0.77404220000000001,-6.151505e-12,1.398063e-04,-8.266297e-13,0.77681509999999998,4.907396e-12,1.402023e-04,0.77400349999999996,-5.904453e-13,1.398008e-04,-3.663354e-13,0.77681290000000003,-2.513870e-13,1.402020e-04,0.77404070000000003,1.229475e-13,1.398061e-04,5.281053e-14,0.77694589999999997,-8.938961e-15,1.402210e-04,0.77455620000000003,-6.005665e-15,1.398798e-04,-2.060201e-15,-2.060201e-16
4.770000e-11,-4.479341e-10,0.80530670000000004,6.853124e-09,1.442090e-04,0.78135619999999995,-9.452409e-10,1.408492e-04,-5.435384e-10,0.77904209999999996,-2.977763e-10,1.405194e-04,0.77457450000000005,1.662000e-10,1.398824e-04,6.851804e-11,0.77697629999999995,-1.857792e-11,1.402253e-04,0.77404220000000001,-9.532057e-12,1.398063e-04,-2.446764e-12,0.77681509999999998,4.689347e-12,1.402023e-04,0.77400349999999996,-2.299505e-13,1.398008e-04,-2.379387e-13,0.77681290000000003,-3.400431e-13,1.402020e-04,0.77404070000000003,1.101378e-13,1.398061e-04,5.156778e-14,0.77694589999999997,2.635933e-15,1.402210e-04,0.77455620000000003,-7.311352e-15,1.398798e-04,-3.738122e-15,-3.738396e-16
4.780000e-11,-2.785155e-09,0.80530869999999999,6.726717e-09,1.442084e-04,0.78135600000000005,-4.610774e-10,1.408493e-04,-3.756173e-10,0.77904189999999995,-4.289473e-10,1.405194e-04,0.77457450000000005,1.535635e-10,1.398824e-04,6.873812e-11,0.77697629999999995,-3.457765e-12,1.402253e-04,0.77404220000000001,-1.203619e-11,1.398063e-04,-3.817270e-12,0.77681509999999998,4.095901e-12,1.402023e-04,0.77400349999999996,1.430885e-13,1.398008e-04,-9.181678e-14,0.77681290000000003,-3.984452e-13,1.402020e-04,0.77404070000000003,8.887190e-14,1.398061e-04,4.634520e-14,0.77694589999999997,1.389125e-14,1.402210e-04,0.77455620000000003,-7.980761e-15,1.398798e-04,-5.071306e-15,-5.071306e-16
4.790000e-11,-4.822845e-09,0.80531059999999999,6.061475e-09,1.442080e-04,0.78135589999999999,5.400560e-11,1.408493e-04,-1.783333e-10,0.77904180000000001,-5.213959e-10,1.405195e-04,0.7745746,1.288357e-10,1.398824e-04,6.349655e-11,0.77697629999999995,1.174309e-11,1.402253e-04,0.77404220000000001,-1.347514e-11,1.398063e-04,-4.830093e-12,0.77681509999999998,3.183729e-12,1.402023e-04,0.77400349999999996,4.977033e-13,1.398008e-04,5.958579e-14,0.77681290000000003,-4.225211e-13,1.402020e-04,0.77404070000000003,6.103750e-14,1.398061e-04,3.764046e-14,0.77694589999999997,2.391475e-14,1.402210e-04,0.77455620000000003,-7.966400e-15,1.398798e-04,-5.953427e-15,-5.953153e-16
4.800000e-11,-6.400085e-09,0.80531229999999998,4.922747e-09,1.442076e-04,0.78135600000000005,5.570522e-10,1.408493e-04,3.148916e-11,0.7790416,-5.683381e-10,1.405195e-04,0.7745746,9.427603e-11,1.398824e-04,5.332476e-11,0.77697629999999995,2.577141e-11,1.402253e-04,0.77404209999999996,-1.375161e-11,1.398063e-04,-5.408790e-12,0.77681509999999998,2.034595e-12,1.402023e-04,0.77400349999999996,8.051106e-13,1.398008e-04,2.036615e-13,0.77681290000000003,-4.110897e-13,1.402020e-04,0.77404070000000003,2.901808e-14,1.398061e-04,2.622029e-14,0.77694589999999997,3.191028e-14,1.402210e-04,0.77455620000000003,-7.277457e-15,1.398798e-04,-6.315977e-15,-6.315977e-16
4.810000e-11,-7.397028e-09,0.80531350000000002,3.413451e-09,1.442073e-04,0.78135619999999995,1.006967e-09,1.408492e-04,2.363405e-10,0.77904150000000005,-5.668583e-10,1.405196e-04,0.7745746,5.290637e-11,1.398824e-04,3.914823e-11,0.77697629999999995,3.749474e-11,1.402253e-04,0.77404209999999996,-1.286592e-11,1.398063e-04,-5.514205e-12,0.77681509999999998,7.481177e-13,1.402023e-04,0.77400349999999996,1.041031e-12,1.398008e-04,3.286952e-13,0.77681290000000003,-3.658962e-13,1.402020e-04,0.77404070000000003,-4.510971e-15,1.398061e-04,1.305671e-14,0.77694589999999997,3.726038e-14,1.402210e-04,0.77455620000000003,-5.978527e-15,1.398798e-04,-6.134017e-15,-6.134017e-16
4.820000e-11,-7.743920e-09,0.80531430000000004,1.664857e-09,1.442071e-04,0.78135659999999996,1.367848e-09,1.408491e-04,4.194770e-10,0.77904130000000005,-5.180709e-10,1.405196e-04,0.7745746,8.247783e-12,1.398824e-04,2.220281e-11,0.77697629999999995,4.599210e-11,1.402253e-04,0.77404209999999996,-1.091410e-11,1.398063e-04,-5.146963e-12,0.77681509999999998,-5.668048e-13,1.402023e-04,0.77400349999999996,1.187591e-12,1.398008e-04,4.247952e-13,0.77681290000000003,-2.914063e-13,1.402020e-04,0.77404070000000003,-3.680693e-14,1.398061e-04,-7.535984e-16,0.77694589999999997,3.957358e-14,1.402210e-04,0.77455620000000003,-4.183533e-15,1.398798e-04,-5.430841e-15,-5.430841e-16
4.830000e-11,-7.425821e-09,0.80531450000000004,-1.747626e-10,1.442071e-04,0.78135699999999997,1.611835e-09,1.408490e-04,5.662791e-10,0.77904119999999999,-4.269477e-10,1.405196e-04,0.7745746,-3.597833e-11,1.398824e-04,3.927206e-12,0.77697629999999995,5.062551e-11,1.402253e-04,0.77404209999999996,-8.078088e-12,1.398063e-04,-4.346643e-12,0.77681509999999998,-1.801149e-12,1.402023e-04,0.77400349999999996,1.234655e-12,1.398008e-04,4.846819e-13,0.77681290000000003,-1.943830e-13,1.402020e-04,0.77404070000000003,-6.528404e-14,1.398061e-04,-1.409229e-14,0.77694589999999997,3.871236e-14,1.402210e-04,0.77455620000000003,-2.045352e-15,1.398798e-04,-4.267833e-15,-4.267833e-16
4.840000e-11,-6.482732e-09,0.80531419999999998,-1.952656e-09,1.442072e-04,0.78135750000000004,1.721227e-09,1.408489e-04,6.654087e-10,0.77904110000000004,-3.018327e-10,1.405197e-04,0.7745746,-7.615958e-11,1.398824e-04,-1.415901e-11,0.77697629999999995,5.108684e-11,1.402253e-04,0.77404209999999996,-4.609053e-12,1.398063e-04,-3.187757e-12,0.77681509999999998,-2.854748e-12,1.402023e-04,0.77400349999999996,1.180495e-12,1.398008e-04,5.042151e-13,0.77681290000000003,-8.328226e-14,1.402020e-04,0.77404070000000003,-8.772160e-14,1.398061e-04,-2.589857e-14,0.77694589999999997,3.479956e-14,1.402210e-04,0.77455620000000003,2.571569e-16,1.398798e-04,-2.746661e-15,-2.746935e-16
4.850000e-11,-5.005205e-09,0.80531330000000001,-3.524231e-09,1.442075e-04,0.781358,1.689734e-09,1.408487e-04,7.096727e-10,0.77904099999999998,-1.536896e-10,1.405197e-04,0.7745746,-1.090868e-10,1.398824e-04,-3.058165e-11,0.77697629999999995,4.741663e-11,1.402253e-04,0.77404209999999996,-8.053870e-13,1.398063e-04,-1.772946e-12,0.77681509999999998,-3.644368e-12,1.402023e-04,0.77400349999999996,1.031758e-12,1.398008e-04,4.826789e-13,0.77681290000000003,3.247532e-14,1.402020e-04,0.77404070000000003,-1.024367e-13,1.398061e-04,-3.525744e-14,0.77694589999999997,2.820370e-14,1.402210e-04,0.77455620000000003,2.534368e-15,1.398798e-04,-9.936537e-16,-9.936537e-17
4.860000e-11,-3.125881e-09,0.80531209999999998,-4.764766e-09,1.442078e-04,0.78135849999999996,1.522761e-09,1.408486e-04,6.965295e-10,0.77904099999999998,4.851069e-12,1.405197e-04,0.77457450000000005,-1.322095e-10,1.398824e-04,-4.403189e-11,0.77697640000000001,3.999398e-11,1.402253e-04,0.77404209999999996,3.012769e-12,1.398063e-04,-2.239749e-13,0.77681509999999998,-4.110220e-12,1.402023e-04,0.77400349999999996,8.027430e-13,1.398008e-04,4.227596e-13,0.77681290000000003,1.432980e-13,1.402020e-04,0.77404070000000003,-1.084109e-13,1.398061e-04,-4.147805e-14,0.77694589999999997,1.950432e-14,1.402210e-04,0.77455620000000003,4.601386e-15,1.398798e-04,8.434821e-16,8.434821e-17
4.870000e-11,-1.007753e-09,0.80531050000000004,-5.579254e-09,1.442083e-04,0.78135889999999997,1.236726e-09,1.408485e-04,6.282027e-10,0.77904099999999998,1.605615e-10,1.405197e-04,0.77457450000000005,-1.438315e-10,1.398824e-04,-5.347030e-11,0.77697640000000001,2.949872e-11,1.402253e-04,0.77404209999999996,6.530287e-12,1.398063e-04,1.328653e-12,0.77681509999999998,-4.220414e-12,1.402023e-04,0.77400349999999996,5.140586e-13,1.398008e-04,3.302594e-13,0.77681290000000003,2.402129e-13,1.402020e-04,0.77404070000000003,-1.053588e-13,1.398061e-04,-4.413182e-14,0.77694589999999997,9.440669e-15,1.402210e-04,0.77455620000000003,6.293009e-15,1.398798e-04,2.614849e-15,2.614849e-16
4.880000e-11,1.169845e-09,0.80530880000000005,-5.909607e-09,1.442087e-04,0.78135920000000003,8.574922e-10,1.408484e-04,5.114016e-10,0.77904110000000004,3.007143e-10,1.405197e-04,0.7745744,-1.432338e-10,1.398824e-04,-5.820674e-11,0.77697640000000001,1.684974e-11,1.402253e-04,0.77404209999999996,9.462869e-12,1.398063e-04,2.756610e-12,0.77681509999999998,-3.973033e-12,1.402023e-04,0.77400349999999996,1.907985e-13,1.398008e-04,2.135399e-13,0.77681290000000003,3.155880e-13,1.402020e-04,0.77404070000000003,-9.373524e-14,1.398061e-04,-4.309267e-14,0.77694589999999997,-1.151156e-15,1.402210e-04,0.77455620000000003,7.477109e-15,1.398798e-04,4.178497e-15,4.178497e-16
4.890000e-11,3.226293e-09,0.80530710000000005,-5.738683e-09,1.442092e-04,0.78135940000000004,4.180498e-10,1.408484e-04,3.566791e-10,0.77904119999999999,4.141167e-10,1.405196e-04,0.7745744,-1.307132e-10,1.398824e-04,-5.794998e-11,0.77697640000000001,3.124834e-12,1.402253e-04,0.77404209999999996,1.157982e-11,1.398063e-04,3.944256e-12,0.77681509999999998,-3.395689e-12,1.402023e-04,0.77400349999999996,-1.396210e-13,1.398008e-04,8.279251e-14,0.77681290000000003,3.637296e-13,1.402020e-04,0.77404070000000003,-7.468282e-14,1.398061e-04,-3.853738e-14,0.77694589999999997,-1.140836e-14,1.402210e-04,0.77455620000000003,8.064667e-15,1.398798e-04,5.409466e-15,5.409466e-16
