time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.172000e-10,1.759381e-05,0.86648769999999997,1.140819e-05,1.526737e-04,0.79286520000000005,1.357572e-06,1.434285e-04,4.189440e-07,0.78284279999999995,-7.052667e-07,1.411656e-04,0.77587859999999997,-9.138530e-08,1.399989e-04,-3.326792e-08,0.77736570000000005,3.489734e-08,1.402737e-04,0.77413690000000002,3.836050e-09,1.398207e-04,3.676665e-09,0.77684540000000002,3.011070e-09,1.402056e-04,0.77400930000000001,1.896181e-09,1.398017e-04,9.789548e-10,0.77681389999999995,6.187367e-11,1.402024e-04,0.77404110000000004,-1.747557e-10,1.398062e-04,-1.093339e-10,0.77694609999999997,-5.145397e-11,1.402210e-04,0.77455629999999998,1.530588e-11,1.398798e-04,2.784764e-11,2.784764e-12
1.173000e-10,1.787729e-05,0.86992939999999996,1.138373e-05,1.527863e-04,0.79337380000000002,1.996130e-06,1.434443e-04,7.828403e-07,0.78264920000000004,-5.959776e-07,1.412151e-04,0.77584410000000004,-1.364900e-07,1.400019e-04,-5.747139e-08,0.77737509999999999,2.797954e-08,1.402709e-04,0.77413810000000005,4.439538e-09,1.398210e-04,3.512472e-09,0.77684620000000004,2.234317e-09,1.402057e-04,0.77400990000000003,1.920840e-09,1.398017e-04,1.056125e-09,0.776814,2.073892e-10,1.402024e-04,0.77404110000000004,-1.635278e-10,1.398062e-04,-1.073359e-10,0.77694609999999997,-6.101376e-11,1.402210e-04,0.77455629999999998,8.204116e-12,1.398798e-04,2.125028e-11,2.125028e-12
1.174000e-10,1.788203e-05,0.87333539999999998,1.115101e-05,1.529649e-04,0.79406509999999997,2.575895e-06,1.434457e-04,1.141009e-06,0.78249619999999998,-4.367845e-07,1.412621e-04,0.77579739999999997,-1.739160e-07,1.400078e-04,-7.884277e-08,0.77738189999999996,1.834589e-08,1.402680e-04,0.77413960000000004,5.033258e-09,1.398211e-04,3.356359e-09,0.77684679999999995,1.532135e-09,1.402059e-04,0.77401039999999999,1.866807e-09,1.398016e-04,1.093625e-09,0.776814,3.484503e-10,1.402024e-04,0.77404099999999998,-1.424270e-10,1.398062e-04,-9.933207e-11,0.77694609999999997,-6.802552e-11,1.402210e-04,0.77455629999999998,1.339422e-12,1.398798e-04,1.449964e-11,1.449964e-12
1.175000e-10,1.751794e-05,0.87665020000000005,1.075910e-05,1.531959e-04,0.79491789999999996,3.072346e-06,1.434379e-04,1.478164e-06,0.78239760000000003,-2.353700e-07,1.413045e-04,0.77574120000000002,-2.006612e-07,1.400164e-04,-9.578697e-08,0.77738549999999995,6.427317e-09,1.402655e-04,0.77414119999999997,5.450065e-09,1.398210e-04,3.148169e-09,0.77684719999999996,9.376594e-10,1.402062e-04,0.774011,1.741312e-09,1.398016e-04,1.091255e-09,0.77681420000000001,4.770332e-10,1.402024e-04,0.77404099999999998,-1.123931e-10,1.398062e-04,-8.569325e-11,0.77694609999999997,-7.217296e-11,1.402210e-04,0.77455629999999998,-5.110657e-12,1.398798e-04,7.795713e-12,7.795713e-13
1.176000e-10,1.673248e-05,0.87983149999999999,1.024973e-05,1.534601e-04,0.79590450000000001,3.467341e-06,1.434264e-04,1.780845e-06,0.78236430000000001,-1.864744e-09,1.413407e-04,0.77567909999999995,-2.142747e-07,1.400274e-04,-1.068818e-07,0.7773852,-7.110675e-09,1.402635e-04,0.77414280000000002,5.533103e-09,1.398206e-04,2.827661e-09,0.77684739999999997,4.695628e-10,1.402064e-04,0.77401149999999996,1.555626e-09,1.398016e-04,1.051080e-09,0.77681429999999996,5.859972e-10,1.402024e-04,0.77404099999999998,-7.486708e-11,1.398062e-04,-6.706158e-11,0.77694609999999997,-7.321390e-11,1.402210e-04,0.77455629999999998,-1.098385e-11,1.398798e-04,1.327741e-12,1.327741e-13
1.177000e-10,1.552235e-05,0.88284739999999995,9.653897e-06,1.537367e-04,0.79699299999999995,3.749574e-06,1.434164e-04,2.037945e-06,0.78240419999999999,2.518235e-07,1.413696e-04,0.77561519999999995,-2.130368e-07,1.400403e-04,-1.109779e-07,0.77738079999999998,-2.140677e-08,1.402622e-04,0.77414439999999995,5.152055e-09,1.398201e-04,2.341518e-09,0.77684750000000002,1.310881e-10,1.402066e-04,0.77401189999999997,1.323969e-09,1.398016e-04,9.771062e-10,0.77681449999999996,6.695123e-10,1.402024e-04,0.77404099999999998,-3.172136e-11,1.398062e-04,-4.432542e-11,0.77694600000000003,-7.100481e-11,1.402210e-04,0.77455629999999998,-1.613463e-11,1.398798e-04,-4.728417e-12,-4.728417e-13
1.178000e-10,1.393594e-05,0.88567410000000002,8.991069e-06,1.540065e-04,0.79814870000000004,3.914473e-06,1.434124e-04,2.241037e-06,0.78252140000000003,5.127754e-07,1.413908e-04,0.77555419999999997,-1.960902e-07,1.400544e-04,-1.072828e-07,0.77737210000000001,-3.545904e-08,1.402618e-04,0.7741458,4.217606e-09,1.398195e-04,1.650084e-09,0.77684750000000002,-8.945044e-11,1.402067e-04,0.77401229999999999,1.062248e-09,1.398016e-04,8.748428e-10,0.77681469999999997,7.233907e-10,1.402023e-04,0.77404099999999998,1.483863e-11,1.398062e-04,-1.857917e-11,0.77694600000000003,-6.552252e-11,1.402210e-04,0.77455629999999998,-2.043598e-11,1.398798e-04,-1.021264e-11,-1.021264e-12
1.179000e-10,1.206680e-05,0.88829170000000002,8.270790e-06,1.542545e-04,0.79933690000000002,3.963631e-06,1.434177e-04,2.384503e-06,0.78271599999999997,7.678643e-07,1.414044e-04,0.77550070000000004,-1.635131e-07,1.400690e-04,-9.542280e-08,0.77735949999999998,-4.819277e-08,1.402624e-04,0.77414680000000002,2.692873e-09,1.398187e-04,7.332090e-10,0.77684750000000002,-2.167568e-10,1.402068e-04,0.77401249999999999,7.867310e-10,1.398017e-04,7.507797e-10,0.77681489999999997,7.452966e-10,1.402023e-04,0.77404099999999998,6.239735e-11,1.398062e-04,8.929822e-12,0.77694600000000003,-5.688064e-11,1.402210e-04,0.77455629999999998,-2.378159e-11,1.398798e-04,-1.498286e-11,-1.498286e-12
1.180000e-10,1.003980e-05,0.89068270000000005,7.495982e-06,1.544717e-04,0.80052369999999995,3.903872e-06,1.434345e-04,2.465498e-06,0.78298440000000002,1.004539e-06,1.414110e-04,0.77545940000000002,-1.163314e-07,1.400835e-04,-7.547894e-08,0.77734340000000002,-5.853609e-08,1.402641e-04,0.77414729999999998,6.007703e-10,1.398180e-04,-4.053180e-10,0.77684739999999997,-2.854030e-10,1.402069e-04,0.7740127,5.127605e-10,1.398017e-04,6.118358e-10,0.77681520000000004,7.348250e-10,1.402023e-04,0.77404099999999998,1.084671e-10,1.398062e-04,3.686408e-11,0.77694600000000003,-4.533891e-11,1.402210e-04,0.77455629999999998,-2.608845e-11,1.398798e-04,-1.891747e-11,-1.891747e-12
1.181000e-10,7.993177e-06,0.89283029999999997,6.667165e-06,1.546559e-04,0.80167820000000001,3.746116e-06,1.434635e-04,2.483776e-06,0.78331919999999999,1.211534e-06,1.414118e-04,0.77543410000000002,-5.646690e-08,1.400971e-04,-4.799446e-08,0.77732480000000004,-6.549798e-08,1.402668e-04,0.77414700000000003,-1.973404e-09,1.398173e-04,-1.735193e-09,0.77684730000000002,-3.357155e-10,1.402069e-04,0.7740129,2.536274e-10,1.398018e-04,4.648212e-10,0.77681540000000004,6.934451e-10,1.402023e-04,0.77404099999999998,1.506319e-10,1.398062e-04,6.386500e-11,0.77694600000000003,-3.130375e-11,1.402210e-04,0.77455629999999998,-2.729981e-11,1.398798e-04,-2.191782e-11,-2.191782e-12
1.182000e-10,6.059879e-06,0.89471829999999997,5.786682e-06,1.548107e-04,0.80277290000000001,3.504161e-06,1.435042e-04,2.441431e-06,0.78371029999999997,1.379458e-06,1.414081e-04,0.77542840000000002,1.337212e-08,1.401092e-04,-1.395336e-08,0.77730480000000002,-6.824295e-08,1.402703e-04,0.77414590000000005,-4.884523e-09,1.398168e-04,-3.199173e-09,0.77684719999999996,-4.090591e-10,1.402068e-04,0.7740129,1.968026e-11,1.398018e-04,3.159593e-10,0.77681560000000005,6.243171e-10,1.402023e-04,0.77404110000000004,1.866884e-10,1.398062e-04,8.862359e-11,0.77694600000000003,-1.531930e-11,1.402210e-04,0.77455629999999998,-2.738822e-11,1.398798e-04,-2.391085e-11,-2.391085e-12
1.183000e-10,4.351506e-06,0.89633260000000003,4.862122e-06,1.549444e-04,0.80378470000000002,3.193513e-06,1.435552e-04,2.342568e-06,0.78414470000000003,1.501234e-06,1.414017e-04,0.77544469999999999,8.985078e-08,1.401195e-04,2.526831e-08,0.77728470000000005,-6.615707e-08,1.402747e-04,0.77414400000000005,-7.935276e-09,1.398164e-04,-4.714940e-09,0.77684710000000001,-5.429317e-10,1.402067e-04,0.7740129,-1.822505e-10,1.398018e-04,1.705065e-10,0.77681579999999995,5.320004e-10,1.402023e-04,0.77404110000000004,2.147722e-10,1.398062e-04,1.099487e-10,0.77694600000000003,1.951292e-12,1.402210e-04,0.77455629999999998,-2.635840e-11,1.398798e-04,-2.485165e-11,-2.485165e-12
1.184000e-10,2.947225e-06,0.89766239999999997,3.908398e-06,1.550677e-04,0.8046953,2.830366e-06,1.436146e-04,2.192958e-06,0.78460810000000003,1.572372e-06,1.413942e-04,0.77548439999999996,1.692061e-07,1.401277e-04,6.797506e-08,0.77726609999999996,-5.890033e-08,1.402796e-04,0.77414110000000003,-1.088846e-08,1.398162e-04,-6.179211e-09,0.77684690000000001,-7.663083e-10,1.402065e-04,0.77401279999999995,-3.490759e-10,1.398019e-04,3.249903e-11,0.7768159,4.220781e-10,1.402023e-04,0.77404119999999998,2.334636e-10,1.398062e-04,1.268281e-10,0.77694600000000003,1.975357e-11,1.402210e-04,0.77455629999999998,-2.424960e-11,1.398798e-04,-2.472587e-11,-2.472587e-12
1.185000e-10,1.888699e-06,0.89870289999999997,2.948188e-06,1.551918e-04,0.80549119999999996,2.430769e-06,1.436799e-04,1.999689e-06,0.78508480000000003,1.591068e-06,1.413872e-04,0.77554780000000001,2.474701e-07,1.401334e-04,1.122435e-07,0.77725040000000001,-4.644162e-08,1.402848e-04,0.77413739999999998,-1.348313e-08,1.398164e-04,-7.473874e-09,0.77684660000000005,-1.095652e-09,1.402063e-04,0.7740127,-4.813072e-10,1.398019e-04,-9.535602e-11,0.77681599999999995,3.007302e-10,1.402023e-04,0.77404130000000004,2.418634e-10,1.398062e-04,1.384796e-10,0.77694600000000003,3.727712e-11,1.402210e-04,0.77455629999999998,-2.113699e-11,1.398798e-04,-2.355164e-11,-2.355164e-12
1.186000e-10,1.180844e-06,0.89945699999999995,2.010794e-06,1.553260e-04,0.80616370000000004,2.010029e-06,1.437487e-04,1.770832e-06,0.78555940000000002,1.558130e-06,1.413821e-04,0.77563389999999999,3.207016e-07,1.401369e-04,1.560271e-07,0.77723940000000002,-2.907349e-08,1.402902e-04,0.77413310000000002,-1.545342e-08,1.398168e-04,-8.473770e-09,0.77684620000000004,-1.531968e-09,1.402061e-04,0.77401249999999999,-5.825711e-10,1.398019e-04,-2.116413e-10,0.77681610000000001,1.742891e-10,1.402023e-04,0.77404139999999999,2.396353e-10,1.398062e-04,1.443870e-10,0.77694600000000003,5.369654e-11,1.402210e-04,0.77455629999999998,-1.713185e-11,1.398798e-04,-2.138076e-11,-2.138076e-12
1.187000e-10,7.972910e-07,0.89993719999999999,1.129694e-06,1.554764e-04,0.80670839999999999,1.582316e-06,1.438187e-04,1.515129e-06,0.78601670000000001,1.476777e-06,1.413801e-04,0.7757406,3.852130e-07,1.401382e-04,1.972667e-07,0.77723419999999999,-7.405666e-09,1.402953e-04,0.77412829999999999,-1.654875e-08,1.398175e-04,-9.055599e-09,0.77684560000000002,-2.059186e-09,1.402059e-04,0.77401229999999999,-6.588313e-10,1.398019e-04,-3.160515e-10,0.77681610000000001,4.881420e-11,1.402023e-04,0.77404139999999999,2.270119e-10,1.398062e-04,1.443221e-10,0.77694600000000003,6.821534e-11,1.402210e-04,0.77455629999999998,-1.238014e-11,1.398798e-04,-1.829893e-11,-1.829893e-12
1.188000e-10,6.889455e-07,0.90016609999999997,3.392700e-07,1.556456e-04,0.80712499999999998,1.160451e-06,1.438881e-04,1.241698e-06,0.78644309999999995,1.352299e-06,1.413820e-04,0.77586489999999997,4.377757e-07,1.401377e-04,2.340011e-07,0.77723600000000004,1.766253e-08,1.403000e-04,0.77412329999999996,-1.655395e-08,1.398184e-04,-9.107331e-09,0.77684489999999995,-2.644069e-09,1.402057e-04,0.77401209999999998,-7.173921e-10,1.398019e-04,-4.090980e-10,0.77681610000000001,-7.028327e-11,1.402023e-04,0.77404150000000005,2.047648e-10,1.398062e-04,1.383479e-10,0.77694600000000003,8.011005e-11,1.402210e-04,0.77455629999999998,-7.059368e-12,1.398798e-04,-1.442471e-11,-1.442471e-12
1.189000e-10,7.940230e-07,0.90017570000000002,-3.287494e-07,1.558316e-04,0.80741700000000005,7.558208e-07,1.439554e-04,9.597606e-07,0.78682660000000004,1.191652e-06,1.413883e-04,0.77600270000000005,4.757929e-07,1.401356e-04,2.644706e-07,0.77724570000000004,4.498907e-08,1.403041e-04,0.77411859999999999,-1.530775e-08,1.398196e-04,-8.537457e-09,0.77684399999999998,-3.237705e-09,1.402056e-04,0.77401189999999997,-7.657793e-10,1.398019e-04,-4.917302e-10,0.77681610000000001,-1.785360e-10,1.402023e-04,0.7740416,1.741423e-10,1.398062e-04,1.268069e-10,0.77694609999999997,8.877142e-11,1.402210e-04,0.77455629999999998,-1.373590e-12,1.398798e-04,-9.907070e-12,-9.907071e-13
1.190000e-10,1.048215e-06,0.90000709999999995,-8.485772e-07,1.560294e-04,0.80759099999999995,3.783696e-07,1.440196e-04,6.783857e-07,0.78715760000000001,1.002987e-06,1.413990e-04,0.77614939999999999,4.974304e-07,1.401327e-04,2.872065e-07,0.77726379999999995,7.325232e-08,1.403075e-04,0.77411439999999998,-1.271821e-08,1.398210e-04,-7.283383e-09,0.7768429,-3.778525e-09,1.402055e-04,0.77401169999999997,-8.106044e-10,1.398019e-04,-5.649125e-10,0.77681599999999995,-2.726174e-10,1.402023e-04,0.7740416,1.367782e-10,1.398062e-04,1.102925e-10,0.77694609999999997,9.373998e-11,1.402210e-04,0.77455629999999998,4.453351e-12,1.398798e-04,-4.921479e-12,-4.921479e-13
1.191000e-10,1.394002e-06,0.89970720000000004,-1.202925e-06,1.562314e-04,0.80765640000000005,3.661956e-08,1.440802e-04,4.062366e-07,0.78742900000000005,7.951676e-07,1.414140e-04,0.77629990000000004,5.016986e-07,1.401292e-04,3.011044e-07,0.77729029999999999,1.010263e-07,1.403099e-04,0.7741112,-8.774037e-09,1.398225e-04,-5.318345e-09,0.77684169999999997,-4.196664e-09,1.402056e-04,0.77401140000000002,-8.565201e-10,1.398018e-04,-6.292032e-10,0.7768159,-3.504269e-10,1.402023e-04,0.7740416,9.458161e-11,1.398062e-04,8.960876e-11,0.77694609999999997,9.473340e-11,1.402210e-04,0.77455629999999998,1.018616e-11,1.398798e-04,3.355990e-13,3.355990e-14
1.192000e-10,1.788446e-06,0.89932670000000003,-1.384491e-06,1.564288e-04,0.80762500000000004,-2.623162e-07,1.441370e-04,1.513359e-07,0.78763640000000001,5.773031e-07,1.414327e-04,0.77644899999999994,4.884826e-07,1.401257e-04,3.054752e-07,0.77732480000000004,1.268630e-07,1.403115e-04,0.77410950000000001,-3.550645e-09,1.398241e-04,-2.656282e-09,0.77684039999999999,-4.419356e-09,1.402057e-04,0.77401109999999995,-9.053709e-10,1.398018e-04,-6.843791e-10,0.77681579999999995,-4.110630e-10,1.402024e-04,0.77404170000000005,4.961401e-11,1.398062e-04,6.571947e-11,0.77694609999999997,9.166371e-11,1.402210e-04,0.77455629999999998,1.558761e-11,1.398798e-04,5.653506e-12,5.653507e-13
1.193000e-10,2.209010e-06,0.89891710000000002,-1.396194e-06,1.566136e-04,0.80751070000000003,-5.127446e-07,1.441899e-04,-7.915630e-08,0.78777819999999998,3.583093e-07,1.414545e-04,0.77659160000000005,4.585230e-07,1.401228e-04,3.000731e-07,0.77736660000000002,1.493766e-07,1.403121e-04,0.77410939999999995,2.789385e-09,1.398256e-04,6.457401e-10,0.7768391,-4.376988e-09,1.402059e-04,0.77401089999999995,-9.556222e-10,1.398017e-04,-7.291506e-10,0.7768157,-4.546909e-10,1.402024e-04,0.77404170000000005,3.963647e-12,1.398062e-04,3.969175e-11,0.77694620000000003,8.464327e-11,1.402210e-04,0.77455629999999998,2.042889e-11,1.398798e-04,1.081539e-11,1.081539e-12
1.194000e-10,2.657051e-06,0.89852730000000003,-1.250136e-06,1.567796e-04,0.80732870000000001,-7.104316e-07,1.442390e-04,-2.791390e-07,0.78785510000000003,1.465314e-07,1.414786e-04,0.77672289999999999,4.133479e-07,1.401206e-04,2.850996e-07,0.77741439999999995,1.673242e-07,1.403119e-04,0.77411140000000001,1.000179e-08,1.398270e-04,4.487816e-09,0.77683789999999997,-4.009337e-09,1.402063e-04,0.77401059999999999,-1.002135e-09,1.398017e-04,-7.609994e-10,0.77681549999999999,-4.823214e-10,1.402024e-04,0.77404170000000005,-4.037328e-11,1.398062e-04,1.263740e-11,0.77694620000000003,7.397880e-11,1.402210e-04,0.77455629999999998,2.450005e-11,1.398798e-04,1.560696e-11,1.560696e-12
1.195000e-10,3.158746e-06,0.89820180000000005,-9.654316e-07,1.569236e-04,0.80709529999999996,-8.526522e-07,1.442845e-04,-4.437304e-07,0.78787050000000003,-5.056784e-08,1.415039e-04,0.77683860000000005,3.551669e-07,1.401197e-04,2.611849e-07,0.77746680000000001,1.796778e-07,1.403110e-04,0.77411569999999996,1.777172e-08,1.398283e-04,8.730277e-09,0.77683679999999999,-3.271531e-09,1.402067e-04,0.77401030000000004,-1.036322e-09,1.398017e-04,-7.761661e-10,0.77681540000000004,-4.955262e-10,1.402024e-04,0.7740416,-8.159686e-11,1.398062e-04,-1.434357e-11,0.77694620000000003,6.015423e-11,1.402210e-04,0.77455629999999998,2.762011e-11,1.398798e-04,1.982572e-11,1.982572e-12
1.196000e-10,3.763185e-06,0.89797879999999997,-5.651708e-07,1.570468e-04,0.80682750000000003,-9.382295e-07,1.443265e-04,-5.693780e-07,0.78782969999999997,-2.266446e-07,1.415298e-04,0.77693520000000005,2.867320e-07,1.401202e-04,2.293471e-07,0.77752180000000004,1.856835e-07,1.403095e-04,0.77412239999999999,2.572982e-08,1.398294e-04,1.319945e-08,0.77683599999999997,-2.139251e-09,1.402071e-04,0.77400990000000003,-1.046678e-09,1.398017e-04,-7.697983e-10,0.77681520000000004,-4.961197e-10,1.402024e-04,0.7740416,-1.181861e-10,1.398062e-04,-4.021377e-11,0.77694620000000003,4.380316e-11,1.402210e-04,0.77455629999999998,2.964616e-11,1.398798e-04,2.328995e-11,2.328995e-12
1.197000e-10,4.537433e-06,0.89788970000000001,-7.290275e-08,1.571545e-04,0.80654219999999999,-9.675295e-07,1.443652e-04,-6.539076e-07,0.78773979999999999,-3.766343e-07,1.415552e-04,0.77701019999999998,2.111773e-07,1.401221e-04,1.909351e-07,0.77757759999999998,1.849040e-07,1.403076e-04,0.77413129999999997,3.347235e-08,1.398302e-04,1.769580e-08,0.77683559999999996,-6.127309e-10,1.402077e-04,0.77400959999999996,-1.019681e-09,1.398017e-04,-7.362579e-10,0.77681509999999998,-4.858379e-10,1.402023e-04,0.7740416,-1.489548e-10,1.398062e-04,-6.404050e-11,0.77694620000000003,2.567329e-11,1.402210e-04,0.77455629999999998,3.048076e-11,1.398798e-04,2.584728e-11,2.584728e-12
1.198000e-10,5.558373e-06,0.89795950000000002,4.909107e-07,1.572563e-04,0.80625619999999998,-9.423853e-07,1.444009e-04,-6.965006e-07,0.78760920000000001,-4.968364e-07,1.415796e-04,0.77706189999999997,1.318482e-07,1.401255e-04,1.475562e-07,0.77763210000000005,1.772429e-07,1.403056e-04,0.77414260000000001,4.058412e-08,1.398307e-04,2.200400e-08,0.77683570000000002,1.280778e-09,1.402082e-04,0.77400930000000001,-9.409670e-10,1.398017e-04,-6.695717e-10,0.77681489999999997,-4.660495e-10,1.402023e-04,0.77404150000000005,-1.730789e-10,1.398062e-04,-8.502698e-11,0.77694620000000003,6.584831e-12,1.402210e-04,0.77455629999999998,3.007739e-11,1.398798e-04,2.738197e-11,2.738197e-12
1.199000e-10,6.901326e-06,0.89820800000000001,1.111978e-06,1.573653e-04,0.80598550000000002,-8.659304e-07,1.444341e-04,-6.975993e-07,0.78744720000000001,-5.849303e-07,1.416022e-04,0.77708969999999999,5.212896e-08,1.401302e-04,1.009952e-07,0.77768329999999997,1.629489e-07,1.403036e-04,0.77415579999999995,4.666261e-08,1.398309e-04,2.590435e-08,0.77683650000000004,3.486350e-09,1.402087e-04,0.77400910000000001,-7.967249e-10,1.398018e-04,-5.639941e-10,0.77681480000000003,-4.375272e-10,1.402023e-04,0.77404150000000005,-1.900940e-10,1.398062e-04,-1.025314e-10,0.77694620000000003,-1.261381e-11,1.402210e-04,0.77455629999999998,2.844335e-11,1.398798e-04,2.782075e-11,2.782075e-12
1.200000e-10,8.625971e-06,0.89865229999999996,1.784310e-06,1.574966e-04,0.80574480000000004,-7.423341e-07,1.444655e-04,-6.587419e-07,0.7872635,-6.399283e-07,1.416226e-04,0.77709399999999995,-2.472025e-08,1.401361e-04,5.312767e-08,0.77772929999999996,1.426001e-07,1.403018e-04,0.77417060000000004,5.134205e-08,1.398309e-04,2.918491e-08,0.77683789999999997,5.922644e-09,1.402092e-04,0.7740089,-5.751841e-10,1.398019e-04,-4.146433e-10,0.77681469999999997,-4.003051e-10,1.402023e-04,0.77404139999999999,-1.998663e-10,1.398062e-04,-1.160737e-10,0.77694620000000003,-3.109042e-11,1.402210e-04,0.77455629999999998,2.563999e-11,1.398798e-04,2.713674e-11,2.713674e-12
1.201000e-10,1.075526e-05,0.89930900000000003,2.510910e-06,1.576653e-04,0.80554789999999998,-5.764538e-07,1.444962e-04,-5.823476e-07,0.7870682,-6.620748e-07,1.416406e-04,0.77707599999999999,-9.570954e-08,1.401429e-04,5.834121e-09,0.77776829999999997,1.170713e-07,1.403004e-04,0.7741865,5.431560e-08,1.398306e-04,3.165348e-08,0.77684010000000003,8.485089e-09,1.402097e-04,0.77400869999999999,-2.680792e-10,1.398020e-04,-2.181583e-10,0.77681460000000002,-3.536373e-10,1.402023e-04,0.77404130000000004,-2.025418e-10,1.398062e-04,-1.253315e-10,0.77694620000000003,-4.807039e-11,1.402210e-04,0.77455629999999998,2.178020e-11,1.398798e-04,2.535112e-11,2.535112e-12
1.202000e-10,1.325848e-05,0.90019689999999997,3.302643e-06,1.578842e-04,0.80540659999999997,-3.734367e-07,1.445276e-04,-4.714686e-07,0.78687090000000004,-6.527012e-07,1.416561e-04,0.77703800000000001,-1.582414e-07,1.401504e-04,-3.908228e-08,0.77779900000000002,8.748441e-08,1.402995e-04,0.77420299999999997,5.535450e-08,1.398301e-04,3.314888e-08,0.77684310000000001,1.105084e-08,1.402101e-04,0.77400869999999999,1.280307e-10,1.398021e-04,2.667553e-11,0.77681449999999996,-2.960675e-10,1.402023e-04,0.77404130000000004,-1.984791e-10,1.398062e-04,-1.301259e-10,0.77694620000000003,-6.287246e-11,1.402210e-04,0.77455629999999998,1.702333e-11,1.398798e-04,2.253257e-11,2.253257e-12
1.203000e-10,1.604324e-05,0.90133870000000005,4.175219e-06,1.581608e-04,0.80533140000000003,-1.383198e-07,1.445616e-04,-3.295378e-07,0.78668070000000001,-6.140468e-07,1.416692e-04,0.77698270000000003,-2.102042e-07,1.401581e-04,-7.996976e-08,0.77782039999999997,5.514723e-08,1.402992e-04,0.77421949999999995,5.432281e-08,1.398295e-04,3.355074e-08,0.77684679999999995,1.348522e-08,1.402103e-04,0.7740089,6.107070e-10,1.398023e-04,3.183899e-10,0.77681440000000002,-2.256052e-10,1.402023e-04,0.77404119999999998,-1.881739e-10,1.398062e-04,-1.304009e-10,0.77694620000000003,-7.493691e-11,1.402210e-04,0.77455629999999998,1.156770e-11,1.398798e-04,1.879429e-11,1.879429e-12
1.204000e-10,1.895775e-05,0.90276140000000005,5.144571e-06,1.584958e-04,0.80533160000000004,1.243127e-07,1.446003e-04,-1.601446e-07,0.78650609999999999,-5.490562e-07,1.416802e-04,0.77691359999999998,-2.500348e-07,1.401658e-04,-1.153908e-07,0.77783190000000002,2.148394e-08,1.402995e-04,0.77423540000000002,5.118692e-08,1.398287e-04,3.278722e-08,0.77685119999999996,1.564931e-08,1.402105e-04,0.77400910000000001,1.170943e-09,1.398024e-04,6.524362e-10,0.77681429999999996,-1.399979e-10,1.402024e-04,0.77404119999999998,-1.721840e-10,1.398062e-04,-1.261986e-10,0.77694620000000003,-8.384450e-11,1.402210e-04,0.77455629999999998,5.641299e-12,1.398798e-04,1.428902e-11,1.428902e-12
1.205000e-10,2.180283e-05,0.90449579999999996,6.221244e-06,1.588815e-04,0.80541479999999999,4.105557e-07,1.446457e-04,3.313531e-08,0.78635449999999996,-4.611669e-07,1.416896e-04,0.77683449999999998,-2.767484e-07,1.401732e-04,-1.441712e-07,0.77783329999999995,-1.203881e-08,1.403005e-04,0.77424999999999999,4.601929e-08,1.398280e-04,3.084014e-08,0.7768562,1.740818e-08,1.402106e-04,0.77400959999999996,1.792921e-09,1.398026e-04,1.020973e-09,0.77681429999999996,-3.707575e-11,1.402024e-04,0.77404110000000004,-1.510608e-10,1.398062e-04,-1.176346e-10,0.77694609999999997,-8.932566e-11,1.402210e-04,0.77455629999999998,-5.088755e-13,1.398798e-04,9.202029e-12,9.202029e-13
1.206000e-10,2.435211e-05,0.90657390000000004,7.404658e-06,1.593020e-04,0.80558779999999997,7.172425e-07,1.447000e-04,2.468297e-07,0.78623220000000005,-3.540957e-07,1.416979e-04,0.77674949999999998,-2.899375e-07,1.401801e-04,-1.654344e-07,0.77782490000000004,-4.398536e-08,1.403021e-04,0.77426280000000003,3.899607e-08,1.398272e-04,2.774741e-08,0.77686169999999999,1.863920e-08,1.402106e-04,0.77401019999999998,2.454258e-09,1.398027e-04,1.412870e-09,0.77681429999999996,8.485825e-11,1.402024e-04,0.77404110000000004,-1.252966e-10,1.398062e-04,-1.048748e-10,0.77694609999999997,-9.125983e-11,1.402210e-04,0.77455629999999998,-6.628213e-12,1.398798e-04,3.742765e-12,3.742765e-13
