time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.962500e-11,3.242242e-04,-3.918766e-07,-3.416781e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.962441e-03,3.745363e-07,4.319158e-07,4.780010e-03,-8.784172e-07,-3.378729e-07,-4.911122e-07,9.404288e-08,9.404288e-08,-3.160646e-04,-8.527648e-08,9.404288e-08,-3.160646e-04,-8.527648e-08,9.404288e-08,-3.160646e-04,-8.527648e-08,9.404288e-08,5.322056e-07,9.404288e-08,-3.355437e-04,-9.173984e-08,9.404288e-08,1.350255e+00,5.231622e-07,8.792703e-05,8.990751e-01,-2.066756e-07,1.565902e-04,-1.269875e-07,-8.787848e-05,1.621215e-04,5.583007e-06,4.549237e-08,-5.166891e-08,2.500000e-04,8.054169e-01,3.370521e-10,7.813434e-01,2.770277e-08,7.790337e-01,-7.722742e-09,7.745759e-01,-8.498422e-10,7.769743e-01,1.311828e-09,7.740395e-01,3.656312e-10,7.768126e-01,3.271434e-10,7.740015e-01,-2.821625e-11,7.768115e-01,-3.479760e-10,7.740402e-01,-2.676488e-10,7.769457e-01,-1.533554e-10,7.745562e-01,-2.116092e-10
1.963750e-11,3.091524e-04,-4.020323e-07,-3.231955e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.944244e-03,5.841538e-07,4.293215e-07,4.743525e-03,-1.043448e-06,-3.345048e-07,-3.426090e-07,9.481675e-08,9.481675e-08,-3.190932e-04,-7.425057e-08,9.481675e-08,-3.190932e-04,-7.425057e-08,9.481675e-08,-3.190932e-04,-7.425057e-08,9.481675e-08,5.483978e-07,9.481675e-08,-3.388043e-04,-8.000614e-08,9.481675e-08,1.350276e+00,5.434038e-07,8.792374e-05,8.990673e-01,-2.027540e-07,1.565923e-04,-1.260504e-07,-8.787617e-05,1.621238e-04,5.582255e-06,4.725250e-08,-5.068849e-08,2.500000e-04,8.054168e-01,-3.585373e-09,7.813445e-01,2.809071e-08,7.790334e-01,-7.447650e-09,7.745759e-01,-9.321436e-10,7.769743e-01,1.333292e-09,7.740395e-01,3.990987e-10,7.768126e-01,3.543104e-10,7.740015e-01,2.071880e-12,7.768115e-01,-3.243086e-10,7.740402e-01,-2.577381e-10,7.769457e-01,-1.488600e-10,7.745562e-01,-2.067534e-10
1.965000e-11,2.937056e-04,-4.116267e-07,-3.043232e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.918112e-03,7.924481e-07,4.261589e-07,4.700808e-03,-1.206723e-06,-3.307001e-07,-1.939333e-07,9.545885e-08,9.545885e-08,-3.217017e-04,-6.314719e-08,9.545885e-08,-3.217017e-04,-6.314719e-08,9.545885e-08,-3.217017e-04,-6.314719e-08,9.545885e-08,5.638330e-07,9.545885e-08,-3.416178e-04,-6.818923e-08,9.545885e-08,1.350297e+00,5.628784e-07,8.792033e-05,8.990597e-01,-1.985680e-07,1.565943e-04,-1.249451e-07,-8.787382e-05,1.621262e-04,5.581533e-06,4.894595e-08,-4.964200e-08,2.500000e-04,8.054166e-01,-7.492571e-09,7.813456e-01,2.844042e-08,7.790331e-01,-7.163339e-09,7.745758e-01,-1.013157e-09,7.769744e-01,1.352874e-09,7.740395e-01,4.319347e-10,7.768126e-01,3.807401e-10,7.740015e-01,3.179316e-11,7.768115e-01,-3.008149e-10,7.740401e-01,-2.478681e-10,7.769457e-01,-1.444169e-10,7.745562e-01,-2.019083e-10
1.966250e-11,2.779053e-04,-4.206485e-07,-2.850874e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.884102e-03,9.991433e-07,4.224337e-07,4.651929e-03,-1.368030e-06,-3.264650e-07,-4.528346e-08,9.596863e-08,9.596863e-08,-3.238874e-04,-5.198132e-08,9.596863e-08,-3.238874e-04,-5.198132e-08,9.596863e-08,-3.238874e-04,-5.198132e-08,9.596863e-08,5.784923e-07,9.596863e-08,-3.439813e-04,-5.630506e-08,9.596863e-08,1.350318e+00,5.815619e-07,8.791681e-05,8.990522e-01,-1.941240e-07,1.565963e-04,-1.236734e-07,-8.787142e-05,1.621286e-04,5.580840e-06,5.057060e-08,-4.853101e-08,2.500000e-04,8.054162e-01,-1.137938e-08,7.813467e-01,2.875153e-08,7.790328e-01,-6.870201e-09,7.745758e-01,-1.092760e-09,7.769744e-01,1.370578e-09,7.740395e-01,4.641297e-10,7.768126e-01,4.064355e-10,7.740015e-01,6.094102e-11,7.768115e-01,-2.775047e-10,7.740401e-01,-2.380412e-10,7.769457e-01,-1.400259e-10,7.745562e-01,-1.970765e-10
1.967500e-11,2.617736e-04,-4.290868e-07,-2.655147e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.842280e-03,1.203966e-06,4.181520e-07,4.596967e-03,-1.527158e-06,-3.218063e-07,1.031426e-07,9.634576e-08,9.634576e-08,-3.256483e-04,-4.076796e-08,9.634576e-08,-3.256483e-04,-4.076796e-08,9.634576e-08,-3.256483e-04,-4.076796e-08,9.634576e-08,5.923581e-07,9.634576e-08,-3.458927e-04,-4.436964e-08,9.634576e-08,1.350341e+00,5.994311e-07,8.791319e-05,8.990450e-01,-1.894286e-07,1.565982e-04,-1.222375e-07,-8.786897e-05,1.621310e-04,5.580179e-06,5.212444e-08,-4.735715e-08,2.500000e-04,8.054157e-01,-1.524066e-08,7.813478e-01,2.902371e-08,7.790326e-01,-6.568637e-09,7.745758e-01,-1.170832e-09,7.769745e-01,1.386410e-09,7.740395e-01,4.956744e-10,7.768127e-01,4.314000e-10,7.740015e-01,8.950936e-11,7.768115e-01,-2.543875e-10,7.740401e-01,-2.282599e-10,7.769457e-01,-1.356864e-10,7.745562e-01,-1.922606e-10
1.968750e-11,2.453328e-04,-4.369318e-07,-2.456320e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.792721e-03,1.406648e-06,4.133211e-07,4.536008e-03,-1.683902e-06,-3.167310e-07,2.511476e-07,9.659007e-08,9.659007e-08,-3.269828e-04,-2.952218e-08,9.659007e-08,-3.269828e-04,-2.952218e-08,9.659007e-08,-3.269828e-04,-2.952218e-08,9.659007e-08,6.054137e-07,9.659007e-08,-3.473501e-04,-3.239900e-08,9.659007e-08,1.350364e+00,6.164640e-07,8.790947e-05,8.990379e-01,-1.844887e-07,1.566001e-04,-1.206397e-07,-8.786649e-05,1.621335e-04,5.579549e-06,5.360557e-08,-4.612217e-08,2.500000e-04,8.054151e-01,-1.907134e-08,7.813489e-01,2.925669e-08,7.790323e-01,-6.259061e-09,7.745757e-01,-1.247255e-09,7.769745e-01,1.400375e-09,7.740395e-01,5.265597e-10,7.768127e-01,4.556370e-10,7.740015e-01,1.174925e-10,7.768115e-01,-2.314726e-10,7.740401e-01,-2.185268e-10,7.769457e-01,-1.313981e-10,7.745562e-01,-1.874631e-10
1.970000e-11,2.286055e-04,-4.441745e-07,-2.254666e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.735512e-03,1.606920e-06,4.079487e-07,4.469146e-03,-1.838058e-06,-3.112471e-07,3.985353e-07,9.670158e-08,9.670158e-08,-3.278900e-04,-1.825901e-08,9.670158e-08,-3.278900e-04,-1.825901e-08,9.670158e-08,-3.278900e-04,-1.825901e-08,9.670158e-08,6.176435e-07,9.670158e-08,-3.483528e-04,-2.040918e-08,9.670158e-08,1.350387e+00,6.326399e-07,8.790566e-05,8.990310e-01,-1.793115e-07,1.566019e-04,-1.188825e-07,-8.786397e-05,1.621360e-04,5.578952e-06,5.501216e-08,-4.482787e-08,2.500000e-04,8.054143e-01,-2.286639e-08,7.813500e-01,2.945026e-08,7.790321e-01,-5.941896e-09,7.745757e-01,-1.321914e-09,7.769746e-01,1.412484e-09,7.740396e-01,5.567767e-10,7.768127e-01,4.791506e-10,7.740015e-01,1.448854e-10,7.768115e-01,-2.087691e-10,7.740401e-01,-2.088440e-10,7.769457e-01,-1.271605e-10,7.745562e-01,-1.826866e-10
1.971250e-11,2.116148e-04,-4.508067e-07,-2.050463e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.670750e-03,1.804522e-06,4.020432e-07,4.396485e-03,-1.989426e-06,-3.053627e-07,5.451108e-07,9.668048e-08,9.668048e-08,-3.283694e-04,-6.993522e-09,9.668048e-08,-3.283694e-04,-6.993522e-09,9.668048e-08,-3.283694e-04,-6.993522e-09,9.668048e-08,6.290331e-07,9.668048e-08,-3.489001e-04,-8.416211e-09,9.668048e-08,1.350412e+00,6.479391e-07,8.790175e-05,8.990243e-01,-1.739045e-07,1.566037e-04,-1.169687e-07,-8.786142e-05,1.621386e-04,5.578388e-06,5.634253e-08,-4.347612e-08,2.500000e-04,8.054133e-01,-2.662083e-08,7.813511e-01,2.960425e-08,7.790319e-01,-5.617574e-09,7.745756e-01,-1.394696e-09,7.769746e-01,1.422748e-09,7.740396e-01,5.863169e-10,7.768127e-01,5.019451e-10,7.740015e-01,1.716832e-10,7.768115e-01,-1.862860e-10,7.740401e-01,-1.992142e-10,7.769457e-01,-1.229732e-10,7.745562e-01,-1.779333e-10
1.972500e-11,1.943841e-04,-4.568208e-07,-1.843988e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.598541e-03,1.999195e-06,3.956139e-07,4.318132e-03,-2.137813e-06,-2.990867e-07,6.906807e-07,9.652712e-08,9.652712e-08,-3.284214e-04,4.259287e-09,9.652712e-08,-3.284214e-04,4.259287e-09,9.652712e-08,-3.284214e-04,4.259287e-09,9.652712e-08,6.395693e-07,9.652712e-08,-3.489923e-04,3.563900e-09,9.652712e-08,1.350437e+00,6.623432e-07,8.789777e-05,8.990178e-01,-1.682755e-07,1.566054e-04,-1.149013e-07,-8.785884e-05,1.621412e-04,5.577858e-06,5.759506e-08,-4.206888e-08,2.500000e-04,8.054123e-01,-3.032977e-08,7.813522e-01,2.971854e-08,7.790317e-01,-5.286534e-09,7.745756e-01,-1.465492e-09,7.769747e-01,1.431180e-09,7.740396e-01,6.151719e-10,7.768127e-01,5.240251e-10,7.740015e-01,1.978817e-10,7.768114e-01,-1.640319e-10,7.740401e-01,-1.896396e-10,7.769457e-01,-1.188357e-10,7.745562e-01,-1.732055e-10
1.973750e-11,1.769368e-04,-4.622105e-07,-1.635524e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.519001e-03,2.190685e-06,3.886705e-07,4.234206e-03,-2.283028e-06,-2.924285e-07,8.350533e-07,9.624205e-08,9.624205e-08,-3.280467e-04,1.548445e-08,9.624205e-08,-3.280467e-04,1.548445e-08,9.624205e-08,-3.280467e-04,1.548445e-08,9.624205e-08,6.492400e-07,9.624205e-08,-3.486301e-04,1.551521e-08,9.624205e-08,1.350462e+00,6.758351e-07,8.789370e-05,8.990115e-01,-1.624327e-07,1.566070e-04,-1.126835e-07,-8.785623e-05,1.621438e-04,5.577362e-06,5.876827e-08,-4.060817e-08,2.500000e-04,8.054110e-01,-3.398838e-08,7.813534e-01,2.979308e-08,7.790315e-01,-4.949226e-09,7.745755e-01,-1.534197e-09,7.769747e-01,1.437795e-09,7.740396e-01,6.433335e-10,7.768127e-01,5.453955e-10,7.740015e-01,2.234770e-10,7.768114e-01,-1.420153e-10,7.740401e-01,-1.801224e-10,7.769457e-01,-1.147474e-10,7.745562e-01,-1.685055e-10
1.975000e-11,1.592968e-04,-4.669699e-07,-1.425354e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.432255e-03,2.378743e-06,3.812237e-07,4.144830e-03,-2.424885e-06,-2.853977e-07,9.780391e-07,9.582600e-08,9.582600e-08,-3.272465e-04,2.666706e-08,9.582600e-08,-3.272465e-04,2.666706e-08,9.582600e-08,-3.272465e-04,2.666706e-08,9.582600e-08,6.580343e-07,9.582600e-08,-3.478151e-04,2.742184e-08,9.582600e-08,1.350488e+00,6.883990e-07,8.788957e-05,8.990054e-01,-1.563843e-07,1.566086e-04,-1.103185e-07,-8.785360e-05,1.621464e-04,5.576901e-06,5.986078e-08,-3.909608e-08,2.500000e-04,8.054097e-01,-3.759189e-08,7.813545e-01,2.982786e-08,7.790313e-01,-4.606106e-09,7.745754e-01,-1.600706e-09,7.769748e-01,1.442610e-09,7.740397e-01,6.707938e-10,7.768128e-01,5.660614e-10,7.740015e-01,2.484658e-10,7.768114e-01,-1.202446e-10,7.740401e-01,-1.706651e-10,7.769457e-01,-1.107078e-10,7.745562e-01,-1.638354e-10
1.976250e-11,1.414882e-04,-4.710943e-07,-1.213763e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.338438e-03,2.563126e-06,3.732846e-07,4.050135e-03,-2.563202e-06,-2.780047e-07,1.119451e-06,9.527984e-08,9.527984e-08,-3.260228e-04,3.779233e-08,9.527984e-08,-3.260228e-04,3.779233e-08,9.527984e-08,-3.260228e-04,3.779233e-08,9.527984e-08,6.659427e-07,9.527984e-08,-3.465491e-04,3.926802e-08,9.527984e-08,1.350514e+00,7.000202e-07,8.788536e-05,8.989996e-01,-1.501391e-07,1.566101e-04,-1.078099e-07,-8.785095e-05,1.621490e-04,5.576477e-06,6.087132e-08,-3.753477e-08,2.500000e-04,8.054082e-01,-4.113565e-08,7.813556e-01,2.982294e-08,7.790311e-01,-4.257636e-09,7.745754e-01,-1.664921e-09,7.769748e-01,1.445644e-09,7.740397e-01,6.975453e-10,7.768128e-01,5.860284e-10,7.740015e-01,2.728452e-10,7.768114e-01,-9.872769e-11,7.740401e-01,-1.612699e-10,7.769456e-01,-1.067164e-10,7.745562e-01,-1.591973e-10
1.977500e-11,1.235351e-04,-4.745796e-07,-1.001038e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.237695e-03,2.743596e-06,3.648649e-07,3.950258e-03,-2.697805e-06,-2.702603e-07,1.259103e-06,9.460463e-08,9.460463e-08,-3.243781e-04,4.884556e-08,9.460463e-08,-3.243781e-04,4.884556e-08,9.460463e-08,-3.243781e-04,4.884556e-08,9.460463e-08,6.729564e-07,9.460463e-08,-3.448347e-04,5.103808e-08,9.460463e-08,1.350541e+00,7.106854e-07,8.788110e-05,8.989940e-01,-1.437057e-07,1.566115e-04,-1.051614e-07,-8.784829e-05,1.621517e-04,5.576088e-06,6.179873e-08,-3.592643e-08,2.500000e-04,8.054066e-01,-4.461508e-08,7.813568e-01,2.977841e-08,7.790310e-01,-3.904285e-09,7.745753e-01,-1.726747e-09,7.769749e-01,1.446917e-09,7.740397e-01,7.235807e-10,7.768128e-01,6.053021e-10,7.740015e-01,2.966126e-10,7.768114e-01,-7.747251e-11,7.740401e-01,-1.519389e-10,7.769456e-01,-1.027726e-10,7.745562e-01,-1.545931e-10
1.978750e-11,1.054618e-04,-4.774228e-07,-7.874645e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.130179e-03,2.919921e-06,3.559772e-07,3.845344e-03,-2.828523e-06,-2.621755e-07,1.396815e-06,9.380162e-08,9.380162e-08,-3.223154e-04,5.981218e-08,9.380162e-08,-3.223154e-04,5.981218e-08,9.380162e-08,-3.223154e-04,5.981218e-08,9.380162e-08,6.790684e-07,9.380162e-08,-3.426752e-04,6.271651e-08,9.380162e-08,1.350568e+00,7.203826e-07,8.787678e-05,8.989887e-01,-1.370934e-07,1.566129e-04,-1.023770e-07,-8.784562e-05,1.621544e-04,5.575736e-06,6.264196e-08,-3.427335e-08,2.500000e-04,8.054048e-01,-4.802569e-08,7.813579e-01,2.969443e-08,7.790308e-01,-3.546529e-09,7.745753e-01,-1.786089e-09,7.769750e-01,1.446453e-09,7.740397e-01,7.488927e-10,7.768128e-01,6.238884e-10,7.740015e-01,3.197660e-10,7.768114e-01,-5.648665e-11,7.740401e-01,-1.426743e-10,7.769456e-01,-9.887591e-11,7.745562e-01,-1.500248e-10
1.980000e-11,8.729287e-05,-4.796216e-07,-5.733310e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.016050e-03,3.091874e-06,3.466343e-07,3.735544e-03,-2.955191e-06,-2.537621e-07,1.532406e-06,9.287219e-08,9.287219e-08,-3.198382e-04,7.067778e-08,9.287219e-08,-3.198382e-04,7.067778e-08,9.287219e-08,-3.198382e-04,7.067778e-08,9.287219e-08,6.842726e-07,9.287219e-08,-3.400744e-04,7.428793e-08,9.287219e-08,1.350596e+00,7.291011e-07,8.787241e-05,8.989836e-01,-1.303114e-07,1.566142e-04,-9.946066e-08,-8.784293e-05,1.621571e-04,5.575421e-06,6.340010e-08,-3.257784e-08,2.500000e-04,8.054029e-01,-5.136311e-08,7.813590e-01,2.957120e-08,7.790307e-01,-3.184846e-09,7.745752e-01,-1.842861e-09,7.769750e-01,1.444276e-09,7.740398e-01,7.734748e-10,7.768129e-01,6.417935e-10,7.740015e-01,3.423036e-10,7.768114e-01,-3.577748e-11,7.740401e-01,-1.334784e-10,7.769456e-01,-9.502564e-11,7.745562e-01,-1.454941e-10
1.981250e-11,6.905266e-05,-4.811745e-07,-3.589250e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.895480e-03,3.259236e-06,3.368499e-07,3.621015e-03,-3.077650e-06,-2.450320e-07,1.665701e-06,9.181790e-08,9.181790e-08,-3.169506e-04,8.142811e-08,9.181790e-08,-3.169506e-04,8.142811e-08,9.181790e-08,-3.169506e-04,8.142811e-08,9.181790e-08,6.885640e-07,9.181790e-08,-3.370364e-04,8.573717e-08,9.181790e-08,1.350624e+00,7.368317e-07,8.786799e-05,8.989788e-01,-1.233691e-07,1.566155e-04,-9.641668e-08,-8.784025e-05,1.621598e-04,5.575143e-06,6.407232e-08,-3.084229e-08,2.500000e-04,8.054009e-01,-5.462306e-08,7.813601e-01,2.940898e-08,7.790306e-01,-2.819720e-09,7.745751e-01,-1.896977e-09,7.769751e-01,1.440412e-09,7.740398e-01,7.973204e-10,7.768129e-01,6.590239e-10,7.740016e-01,3.642242e-10,7.768114e-01,-1.535217e-11,7.740401e-01,-1.243533e-10,7.769456e-01,-9.122125e-11,7.745561e-01,-1.410028e-10
1.982500e-11,5.076576e-05,-4.820811e-07,-1.445336e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.768646e-03,3.421794e-06,3.266381e-07,3.501919e-03,-3.195746e-06,-2.359976e-07,1.796528e-06,9.064050e-08,9.064050e-08,-3.136572e-04,9.204910e-08,9.064050e-08,-3.136572e-04,9.204910e-08,9.064050e-08,-3.136572e-04,9.204910e-08,9.064050e-08,6.919393e-07,9.064050e-08,-3.335664e-04,9.704922e-08,9.064050e-08,1.350652e+00,7.435662e-07,8.786354e-05,8.989743e-01,-1.162764e-07,1.566166e-04,-9.324944e-08,-8.783756e-05,1.621624e-04,5.574903e-06,6.465793e-08,-2.906911e-08,2.500000e-04,8.053988e-01,-5.780140e-08,7.813612e-01,2.920808e-08,7.790305e-01,-2.451639e-09,7.745750e-01,-1.948357e-09,7.769751e-01,1.434887e-09,7.740398e-01,8.204235e-10,7.768129e-01,6.755862e-10,7.740016e-01,3.855269e-10,7.768114e-01,4.782357e-12,7.740401e-01,-1.153009e-10,7.769456e-01,-8.746215e-11,7.745561e-01,-1.365526e-10
1.983750e-11,3.245669e-05,-4.823417e-07,6.955662e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.635735e-03,3.579342e-06,3.160137e-07,3.378424e-03,-3.309334e-06,-2.266718e-07,1.924719e-06,8.934186e-08,8.934186e-08,-3.099634e-04,1.025269e-07,8.934186e-08,-3.099634e-04,1.025269e-07,8.934186e-08,-3.099634e-04,1.025269e-07,8.934186e-08,6.943959e-07,8.934186e-08,-3.296697e-04,1.082093e-07,8.934186e-08,1.350680e+00,7.492981e-07,8.785906e-05,8.989700e-01,-1.090431e-07,1.566177e-04,-8.996349e-08,-8.783488e-05,1.621651e-04,5.574700e-06,6.515636e-08,-2.726077e-08,2.500000e-04,8.053965e-01,-6.089409e-08,7.813623e-01,2.896887e-08,7.790304e-01,-2.081091e-09,7.745750e-01,-1.996924e-09,7.769752e-01,1.427733e-09,7.740399e-01,8.427781e-10,7.768129e-01,6.914871e-10,7.740016e-01,4.062113e-10,7.768114e-01,2.461940e-11,7.740400e-01,-1.063235e-10,7.769456e-01,-8.374774e-11,7.745561e-01,-1.321451e-10
1.985000e-11,1.414996e-05,-4.819575e-07,2.830602e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.496941e-03,3.731681e-06,3.049917e-07,3.250704e-03,-3.418272e-06,-2.170676e-07,2.050107e-06,8.792402e-08,8.792402e-08,-3.058746e-04,1.128478e-07,8.792402e-08,-3.058746e-04,1.128478e-07,8.792402e-08,-3.058746e-04,1.128478e-07,8.792402e-08,6.959329e-07,8.792402e-08,-3.253525e-04,1.192029e-07,8.792402e-08,1.350709e+00,7.540221e-07,8.785456e-05,8.989660e-01,-1.016791e-07,1.566187e-04,-8.656353e-08,-8.783220e-05,1.621678e-04,5.574536e-06,6.556714e-08,-2.541977e-08,2.500000e-04,8.053941e-01,-6.389720e-08,7.813634e-01,2.869174e-08,7.790303e-01,-1.708571e-09,7.745749e-01,-2.042607e-09,7.769752e-01,1.418980e-09,7.740399e-01,8.643787e-10,7.768130e-01,7.067336e-10,7.740016e-01,4.262772e-10,7.768114e-01,4.415249e-11,7.740400e-01,-9.742296e-11,7.769456e-01,-8.007743e-11,7.745561e-01,-1.277818e-10
1.986250e-11,-4.129983e-06,-4.809306e-07,4.956931e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.352465e-03,3.878620e-06,2.935878e-07,3.118939e-03,-3.522427e-06,-2.071987e-07,2.172533e-06,8.638918e-08,8.638918e-08,-3.013973e-04,1.229986e-07,8.638918e-08,-3.013973e-04,1.229986e-07,8.638918e-08,-3.013973e-04,1.229986e-07,8.638918e-08,6.965502e-07,8.638918e-08,-3.206213e-04,1.300158e-07,8.638918e-08,1.350737e+00,7.577343e-07,8.785003e-05,8.989623e-01,-9.419471e-08,1.566196e-04,-8.305440e-08,-8.782953e-05,1.621705e-04,5.574410e-06,6.588993e-08,-2.354868e-08,2.500000e-04,8.053917e-01,-6.680696e-08,7.813645e-01,2.837717e-08,7.790303e-01,-1.334572e-09,7.745748e-01,-2.085336e-09,7.769753e-01,1.408661e-09,7.740399e-01,8.852202e-10,7.768130e-01,7.213330e-10,7.740016e-01,4.457251e-10,7.768114e-01,6.337541e-11,7.740400e-01,-8.860134e-11,7.769456e-01,-7.645062e-11,7.745561e-01,-1.234642e-10
1.987500e-11,-2.235880e-05,-4.792638e-07,7.071732e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.202516e-03,4.019975e-06,2.818183e-07,2.983313e-03,-3.621670e-06,-1.970786e-07,2.291840e-06,8.473970e-08,8.473970e-08,-2.965380e-04,1.329659e-07,8.473970e-08,-2.965380e-04,1.329659e-07,8.473970e-08,-2.965380e-04,1.329659e-07,8.473970e-08,6.962492e-07,8.473970e-08,-3.154832e-04,1.406338e-07,8.473970e-08,1.350766e+00,7.604320e-07,8.784549e-05,8.989588e-01,-8.660022e-08,1.566204e-04,-7.944107e-08,-8.782688e-05,1.621731e-04,5.574322e-06,6.612452e-08,-2.165006e-08,2.500000e-04,8.053891e-01,-6.961972e-08,7.813656e-01,2.802566e-08,7.790302e-01,-9.595882e-10,7.745747e-01,-2.125050e-09,7.769753e-01,1.396809e-09,7.740400e-01,9.052978e-10,7.768130e-01,7.352924e-10,7.740016e-01,4.645554e-10,7.768114e-01,8.228216e-11,7.740400e-01,-7.986060e-11,7.769456e-01,-7.286670e-11,7.745561e-01,-1.191937e-10
1.988750e-11,-4.051226e-05,-4.769611e-07,9.172207e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.047310e-03,4.155570e-06,2.696998e-07,2.844014e-03,-3.715882e-06,-1.867217e-07,2.407877e-06,8.297807e-08,8.297807e-08,-2.913039e-04,1.427370e-07,8.297807e-08,-2.913039e-04,1.427370e-07,8.297807e-08,-2.913039e-04,1.427370e-07,8.297807e-08,6.950326e-07,8.297807e-08,-3.099459e-04,1.510433e-07,8.297807e-08,1.350795e+00,7.621140e-07,8.784095e-05,8.989557e-01,-7.890606e-08,1.566212e-04,-7.572863e-08,-8.782424e-05,1.621758e-04,5.574272e-06,6.627079e-08,-1.972652e-08,2.500000e-04,8.053864e-01,-7.233196e-08,7.813666e-01,2.763776e-08,7.790302e-01,-5.841159e-10,7.745746e-01,-2.161688e-09,7.769754e-01,1.383461e-09,7.740400e-01,9.246069e-10,7.768130e-01,7.486194e-10,7.740016e-01,4.827694e-10,7.768114e-01,1.008670e-10,7.740400e-01,-7.120265e-11,7.769456e-01,-6.932507e-11,7.745561e-01,-1.149715e-10
1.990000e-11,-5.856631e-05,-4.740268e-07,1.125558e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.887067e-03,4.285239e-06,2.572492e-07,2.701235e-03,-3.804948e-06,-1.761423e-07,2.520495e-06,8.110693e-08,8.110693e-08,-2.857029e-04,1.522993e-07,8.110693e-08,-2.857029e-04,1.522993e-07,8.110693e-08,-2.857029e-04,1.522993e-07,8.110693e-08,6.929040e-07,8.110693e-08,-3.040176e-04,1.612310e-07,8.110693e-08,1.350824e+00,7.627806e-07,8.783641e-05,8.989528e-01,-7.112278e-08,1.566219e-04,-7.192232e-08,-8.782163e-05,1.621784e-04,5.574261e-06,6.632875e-08,-1.778070e-08,2.500000e-04,8.053836e-01,-7.494031e-08,7.813677e-01,2.721409e-08,7.790302e-01,-2.086496e-10,7.745746e-01,-2.195195e-09,7.769754e-01,1.368654e-09,7.740400e-01,9.431434e-10,7.768131e-01,7.613216e-10,7.740017e-01,5.003684e-10,7.768114e-01,1.191244e-10,7.740400e-01,-6.262940e-11,7.769456e-01,-6.582514e-11,7.745561e-01,-1.107989e-10
