time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.762000e+00,2.965387e-06,1.195769e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.744125e+00,1.441460e-04,-6.487755e-05,-2.887547e+00,-3.476418e-04,-3.297436e-05,1.199476e-04,-1.994756e-05,4.492999e-05,7.790435e-05,2.148088e-06,2.727899e-04,2.148088e-06,-4.751463e+00,6.692724e-06,1.195807e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.795241e+00,8.789805e-05,-6.799681e-05,-3.025802e+00,-4.151014e-04,-2.697594e-05,1.204173e-04,-2.041726e-05,4.757954e-05,7.455548e-05,5.027258e-06,2.528636e-04,5.027258e-06,6.639027e+00,5.252709e-06,4.621782e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.825644e+00,-1.031572e-03,-1.126109e-04,-7.365828e+00,-4.365025e-04,4.466269e-05,4.687441e-05,5.312559e-05,1.657365e-04,1.210738e-04,3.205181e-05,1.968668e-04,3.205181e-05,-4.781136e+00,-6.086066e-06,1.176877e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.859110e-01,3.627811e-04,-4.693455e-05,-1.546002e+00,1.117674e-04,-6.545310e-05,1.169269e-04,-1.692691e-05,3.000764e-05,9.546075e-05,-1.238765e-05,7.912100e-06,-1.238765e-05,9.654080e-02,-1.919711e-06,2.683951e-05,9.654080e-02,-1.919711e-06,2.683951e-05,9.654080e-02,-1.919711e-06,2.683951e-05,3.094863e-05,1.724710e-05,2.683951e-05,1.030047e-01,-2.062604e-06,2.683951e-05,1.908891e+00,4.045324e-05,7.784214e-05,3.371103e-06,-5.437374e-05,2.500000e-04,1.956263e-04,1.050489e+00,2.407020e-05,1.737810e-04,6.017550e-06,1.582771e-05,8.520892e-01,6.374825e-06,7.922565e-01,2.405188e-06,7.815010e-01,9.365603e-07,7.749642e-01,1.876874e-07,7.770453e-01,4.166900e-08,7.740485e-01,7.323702e-09,7.768153e-01,6.700901e-10,7.740035e-01,8.230923e-11,7.768128e-01,1.262517e-11,7.740407e-01,-4.253617e-11,7.769459e-01,-1.213070e-11,7.745562e-01,8.400824e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.760957e+00,3.222329e-06,1.206464e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.699765e+00,1.527200e-04,-7.090879e-05,-2.997268e+00,-3.738003e-04,-2.644933e-05,1.210492e-04,-2.104920e-05,4.985959e-05,7.630892e-05,2.641872e-06,2.997248e-04,2.641872e-06,-4.749310e+00,6.826868e-06,1.206088e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.769022e+00,8.959332e-05,-7.393567e-05,-3.156814e+00,-4.472677e-04,-1.762240e-05,1.214621e-04,-2.146215e-05,5.247353e-05,7.009593e-05,8.441926e-06,2.452070e-04,8.441926e-06,6.641008e+00,8.767537e-06,4.406374e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.168144e+00,-1.209617e-03,-1.031456e-04,-7.468445e+00,-2.352209e-04,3.074021e-05,4.515968e-05,5.484032e-05,1.579860e-04,1.272458e-04,2.759456e-05,4.654859e-05,2.759456e-05,-4.783193e+00,-7.998574e-06,1.184649e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.755418e-01,3.708532e-04,-4.979445e-05,-1.508795e+00,1.302600e-04,-6.213069e-05,1.174651e-04,-1.746506e-05,3.232939e-05,9.446008e-05,-1.192514e-05,-1.256285e-05,-1.192514e-05,9.569281e-02,-3.556390e-06,2.675322e-05,9.569281e-02,-3.556390e-06,2.675322e-05,9.569281e-02,-3.556390e-06,2.675322e-05,3.011383e-05,1.705736e-05,2.675322e-05,1.020956e-01,-3.808783e-06,2.675322e-05,1.919593e+00,2.989730e-05,7.834901e-05,2.491442e-06,-5.408723e-05,2.500000e-04,1.959128e-04,1.057709e+00,2.370308e-05,1.736458e-04,5.925770e-06,1.634119e-05,8.540501e-01,6.473819e-06,7.929620e-01,2.247913e-06,7.817865e-01,9.504321e-07,7.750240e-01,2.060059e-07,7.770586e-01,4.594649e-08,7.740509e-01,8.503545e-09,7.768156e-01,9.734846e-10,7.740036e-01,9.110033e-11,7.768128e-01,2.848568e-11,7.740407e-01,-3.810768e-11,7.769459e-01,-1.633754e-11,7.745562e-01,6.868222e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.759660e+00,4.688015e-06,1.216393e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.654578e+00,1.500789e-04,-7.732676e-05,-3.115540e+00,-4.033101e-04,-1.998260e-05,1.222253e-04,-2.222532e-05,5.510144e-05,7.508404e-05,2.690643e-06,3.351999e-04,2.690643e-06,-4.746949e+00,8.117958e-06,1.215592e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.744025e+00,8.026040e-05,-8.022719e-05,-3.297820e+00,-4.805031e-04,-8.216855e-06,1.225740e-04,-2.257396e-05,5.765323e-05,6.587008e-05,1.155595e-05,2.474556e-04,1.155595e-05,6.643522e+00,9.148958e-06,4.142729e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.568825e+00,-1.414408e-03,-8.906721e-05,-7.514857e+00,-6.026243e-05,1.384039e-05,4.257091e-05,5.742909e-05,1.464963e-04,1.326559e-04,2.477318e-05,-1.018960e-04,2.477318e-05,-4.785711e+00,-9.045700e-06,1.190930e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.652996e-01,3.626048e-04,-5.240045e-05,-1.465220e+00,1.538893e-04,-5.930923e-05,1.179623e-04,-1.796227e-05,3.443817e-05,9.374740e-05,-1.170967e-05,-2.989911e-05,-1.170967e-05,9.441407e-02,-4.917192e-06,2.731010e-05,9.441407e-02,-4.917192e-06,2.731010e-05,9.441407e-02,-4.917192e-06,2.731010e-05,2.910720e-05,1.653456e-05,2.731010e-05,1.007271e-01,-5.260154e-06,2.731010e-05,1.927453e+00,2.119042e-05,7.956186e-05,1.765869e-06,-5.401763e-05,2.500000e-04,1.959824e-04,1.064723e+00,2.274453e-05,1.734654e-04,5.686131e-06,1.683081e-05,8.560519e-01,6.655518e-06,7.936202e-01,2.088800e-06,7.820735e-01,9.472635e-07,7.750892e-01,2.232605e-07,7.770733e-01,5.053110e-08,7.740537e-01,9.693967e-09,7.768159e-01,1.324656e-09,7.740036e-01,1.089502e-10,7.768128e-01,4.196465e-11,7.740407e-01,-3.199530e-11,7.769459e-01,-1.952232e-11,7.745562e-01,5.108024e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.757759e+00,7.253894e-06,1.225478e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.612087e+00,1.354023e-04,-8.403420e-05,-3.243622e+00,-4.376680e-04,-1.358754e-05,1.234545e-04,-2.345453e-05,6.057967e-05,7.416721e-05,2.378260e-06,3.779555e-04,2.378260e-06,-4.744042e+00,1.045958e-05,1.224262e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.723686e+00,5.926927e-05,-8.676954e-05,-3.449370e+00,-5.161113e-04,9.448040e-07,1.237336e-04,-2.373361e-05,6.303592e-05,6.209112e-05,1.417527e-05,2.616842e-04,1.417527e-05,6.645558e+00,5.916894e-06,3.839756e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.034144e+00,-1.637752e-03,-7.049891e-05,-7.514176e+00,7.973637e-05,-5.825458e-06,3.913717e-05,6.086283e-05,1.313617e-04,1.371872e-04,2.367564e-05,-2.360199e-04,2.367564e-05,-4.788458e+00,-9.417163e-06,1.195537e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.600571e-01,3.381322e-04,-5.452389e-05,-1.414050e+00,1.809025e-04,-5.738882e-05,1.183765e-04,-1.837651e-05,3.614738e-05,9.353619e-05,-1.191270e-05,-4.139133e-05,-1.191270e-05,9.282725e-02,-5.729280e-06,2.831646e-05,9.282725e-02,-5.729280e-06,2.831646e-05,9.282725e-02,-5.729280e-06,2.831646e-05,2.736003e-05,1.568114e-05,2.831646e-05,9.902998e-02,-6.125731e-06,2.831646e-05,1.933115e+00,1.501918e-05,8.116270e-05,1.251598e-06,-5.409783e-05,2.500000e-04,1.959022e-04,1.071360e+00,2.122357e-05,1.733180e-04,5.305893e-06,1.727824e-05,8.581126e-01,6.878804e-06,7.942324e-01,1.938566e-06,7.823571e-01,9.274952e-07,7.751593e-01,2.386144e-07,7.770894e-01,5.538627e-08,7.740568e-01,1.089283e-08,7.768164e-01,1.716904e-09,7.740036e-01,1.384834e-10,7.768128e-01,5.309654e-11,7.740407e-01,-2.463961e-11,7.769459e-01,-2.157250e-11,7.745562e-01,3.204582e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.754936e+00,1.080233e-05,1.233653e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.576032e+00,1.080674e-04,-9.093765e-05,-3.383197e+00,-4.782595e-04,-7.202975e-06,1.247156e-04,-2.471561e-05,6.622203e-05,7.342501e-05,1.859379e-06,4.263751e-04,1.859379e-06,-4.740291e+00,1.373891e-05,1.232045e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.711611e+00,2.614089e-05,-9.346390e-05,-3.612395e+00,-5.554085e-04,9.652827e-06,1.249219e-04,-2.492188e-05,6.854202e-05,5.888919e-05,1.618892e-05,2.887709e-04,1.618892e-05,6.646006e+00,-1.139915e-06,3.509271e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.565425e+00,-1.857022e-03,-4.788413e-05,-7.477946e+00,1.777347e-04,-2.798659e-05,3.495022e-05,6.504978e-05,1.129339e-04,1.409205e-04,2.412928e-05,-3.446335e-04,2.412928e-05,-4.791261e+00,-9.319181e-06,1.198363e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.644670e-01,2.987093e-04,-5.596804e-05,-1.354708e+00,2.087416e-04,-5.667618e-05,1.186714e-04,-1.867137e-05,3.729667e-05,9.397285e-05,-1.264422e-05,-4.478985e-05,-1.264422e-05,9.111673e-02,-5.833010e-06,2.953336e-05,9.111673e-02,-5.833010e-06,2.953336e-05,9.111673e-02,-5.833010e-06,2.953336e-05,2.520626e-05,1.453396e-05,2.953336e-05,9.720122e-02,-6.235269e-06,2.953336e-05,1.937354e+00,1.160914e-05,8.281750e-05,9.674285e-07,-5.425157e-05,2.500000e-04,1.957484e-04,1.077468e+00,1.922924e-05,1.732729e-04,4.807311e-06,1.766817e-05,8.602369e-01,7.095964e-06,7.948023e-01,1.806029e-06,7.826324e-01,8.925395e-07,7.752335e-01,2.512573e-07,7.771070e-01,6.043232e-08,7.740603e-01,1.210083e-08,7.768170e-01,2.142474e-09,7.740037e-01,1.817893e-10,7.768128e-01,6.223953e-11,7.740407e-01,-1.649929e-11,7.769459e-01,-2.243840e-11,7.745562e-01,1.247140e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.750915e+00,1.520935e-05,1.240872e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.550298e+00,6.770666e-05,-9.794975e-05,-3.536301e+00,-5.261396e-04,-7.248349e-07,1.259884e-04,-2.598836e-05,7.196139e-05,7.268622e-05,1.325419e-06,4.787980e-04,1.325419e-06,-4.735427e+00,1.783822e-05,1.238896e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.711526e+00,-1.944780e-05,-1.002139e-04,-3.788153e+00,-5.993822e-04,1.778529e-05,1.261193e-04,-2.611934e-05,7.409457e-05,5.630928e-05,1.757138e-05,3.283560e-04,1.757138e-05,6.643743e+00,-1.190954e-05,3.168126e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.154192e+00,-2.032262e-03,-2.214684e-05,-7.419640e+00,2.282137e-04,-5.206446e-05,3.019257e-05,6.980743e-05,9.195426e-05,1.440187e-04,2.578870e-05,-4.189544e-04,2.578870e-05,-4.794011e+00,-8.963618e-06,1.199401e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.826223e-01,2.467374e-04,-5.658808e-05,-1.287476e+00,2.342512e-04,-5.734431e-05,1.188196e-04,-1.881962e-05,3.776846e-05,9.511277e-05,-1.393239e-05,-3.871361e-05,-1.393239e-05,8.949554e-02,-5.188431e-06,3.075310e-05,8.949554e-02,-5.188431e-06,3.075310e-05,8.949554e-02,-5.188431e-06,3.075310e-05,2.354757e-05,1.315874e-05,3.075310e-05,9.546814e-02,-5.546200e-06,3.075310e-05,1.940950e+00,1.077615e-05,8.425994e-05,8.980129e-07,-5.440485e-05,2.500000e-04,1.955951e-04,1.082927e+00,1.689820e-05,1.733807e-04,4.224549e-06,1.798991e-05,8.624153e-01,7.257990e-06,7.953361e-01,1.697374e-06,7.828953e-01,8.446722e-07,7.753110e-01,2.604653e-07,7.771262e-01,6.554563e-08,7.740642e-01,1.331978e-08,7.768177e-01,2.593121e-09,7.740037e-01,2.402891e-10,7.768129e-01,7.003434e-11,7.740407e-01,-8.017546e-12,7.769459e-01,-2.213291e-11,7.745562e-01,-6.745974e-13
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.745452e+00,2.034798e-05,1.247105e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.538838e+00,1.423206e-05,-1.049895e-04,-3.705187e+00,-5.817831e-04,5.955866e-06,1.272540e-04,-2.725400e-05,7.773549e-05,7.177962e-05,9.663761e-07,5.337684e-04,9.663761e-07,-4.729220e+00,2.263606e-05,1.244762e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.727236e+00,-7.769541e-05,-1.069215e-04,-3.978063e+00,-6.482936e-04,2.528949e-05,1.273057e-04,-2.730573e-05,7.961582e-05,5.432633e-05,1.836794e-05,3.789731e-04,1.836794e-05,6.637741e+00,-2.590261e-05,2.838974e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.779120e+00,-2.116183e-03,5.221272e-06,-7.354036e+00,2.279152e-04,-7.699985e-05,2.515192e-05,7.484808e-05,6.962681e-05,1.466267e-04,2.822142e-05,-4.533118e-04,2.822142e-05,-4.796661e+00,-8.555262e-06,1.198753e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.177553e-01,1.855439e-04,-5.630672e-05,-1.213615e+00,2.539857e-04,-5.940394e-05,1.188059e-04,-1.880592e-05,3.750080e-05,9.690474e-05,-1.571066e-05,-2.288118e-05,-1.571066e-05,8.817453e-02,-3.853554e-06,3.184508e-05,8.817453e-02,-3.853554e-06,3.184508e-05,8.817453e-02,-3.853554e-06,3.184508e-05,2.336146e-05,1.164099e-05,3.184508e-05,9.405577e-02,-4.120447e-06,3.184508e-05,1.944592e+00,1.206063e-05,8.533490e-05,1.005053e-06,-5.449488e-05,2.500000e-04,1.955051e-04,1.087663e+00,1.439676e-05,1.736674e-04,3.599190e-06,1.823848e-05,8.646242e-01,7.320016e-06,7.958413e-01,1.615671e-06,7.831423e-01,7.868553e-07,7.753907e-01,2.656562e-07,7.771468e-01,7.056193e-08,7.740684e-01,1.455056e-08,7.768186e-01,3.060627e-09,7.740038e-01,3.146556e-10,7.768129e-01,7.734328e-11,7.740407e-01,4.083820e-13,7.769459e-01,-2.072747e-11,7.745562e-01,-2.474854e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.738346e+00,2.609140e-05,1.252336e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.545590e+00,-5.219431e-05,-1.119788e-04,-3.892095e+00,-6.447790e-04,1.291216e-05,1.284950e-04,-2.849502e-05,8.348376e-05,7.057160e-05,9.333788e-07,5.901441e-04,9.333788e-07,-4.721478e+00,2.800738e-05,1.249578e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.762606e+00,-1.487576e-04,-1.134786e-04,-4.183420e+00,-7.012604e-04,3.214377e-05,1.284587e-04,-2.845873e-05,8.501983e-05,5.287606e-05,1.866520e-05,4.382833e-04,1.866520e-05,6.627186e+00,-4.223113e-05,2.547372e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.408141e+00,-2.076879e-03,3.229377e-05,-7.296327e+00,1.769328e-04,-1.013051e-04,2.019483e-05,7.980517e-05,4.751140e-05,1.488165e-04,3.098865e-05,-4.453517e-04,3.098865e-05,-4.799221e+00,-8.278475e-06,1.196634e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.720134e-01,1.190683e-04,-5.512370e-05,-1.135395e+00,2.645993e-04,-6.269716e-05,1.186286e-04,-1.862857e-05,3.649513e-05,9.919229e-05,-1.782086e-05,1.963311e-06,-1.782086e-05,8.733954e-02,-1.948253e-06,3.276637e-05,8.733954e-02,-1.948253e-06,3.276637e-05,8.733954e-02,-1.948253e-06,3.276637e-05,2.534234e-05,1.007558e-05,3.276637e-05,9.316244e-02,-2.085924e-06,3.276637e-05,1.948822e+00,1.488894e-05,8.600071e-05,1.240745e-06,-5.447509e-05,2.500000e-04,1.955249e-04,1.091652e+00,1.190090e-05,1.741347e-04,2.975224e-06,1.841495e-05,8.668284e-01,7.246251e-06,7.963258e-01,1.560711e-06,7.833710e-01,7.225046e-07,7.754712e-01,2.664365e-07,7.771690e-01,7.528357e-08,7.740730e-01,1.579092e-08,7.768196e-01,3.537203e-09,7.740039e-01,4.047885e-10,7.768129e-01,8.517488e-11,7.740407e-01,8.452643e-12,7.769459e-01,-1.834461e-11,7.745562e-01,-4.075882e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.729431e+00,3.231502e-05,1.256544e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.574429e+00,-1.312560e-04,-1.188334e-04,-4.098922e+00,-7.134560e-04,2.014344e-05,1.296938e-04,-2.969376e-05,8.913962e-05,6.899618e-05,1.310065e-06,6.468619e-04,1.310065e-06,-4.712045e+00,3.382189e-05,1.253240e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.821573e+00,-2.328893e-04,-1.197524e-04,-4.404992e+00,-7.558895e-04,3.830842e-05,1.295517e-04,-2.955172e-05,9.020063e-05,5.189221e-05,1.855606e-05,5.031754e-04,1.855606e-05,6.611583e+00,-5.965549e-05,2.315746e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.005752e+00,-1.915084e-03,5.705980e-05,-7.260993e+00,7.946632e-05,-1.233481e-04,1.570053e-05,8.429947e-05,2.723968e-05,1.505877e-04,3.371174e-05,-3.959484e-04,3.371174e-05,-4.801753e+00,-8.284536e-06,1.193356e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.463351e-01,5.149369e-05,-5.311758e-05,-1.055991e+00,2.632722e-04,-6.691660e-05,1.183000e-04,-1.830005e-05,3.481754e-05,1.017341e-04,-2.003418e-05,3.427957e-05,-2.003418e-05,8.713861e-02,3.820863e-07,3.354369e-05,8.713861e-02,3.820863e-07,3.354369e-05,8.713861e-02,3.820863e-07,3.354369e-05,2.969454e-05,8.556698e-06,3.354369e-05,9.294614e-02,4.022407e-07,3.354369e-05,1.954023e+00,1.871226e-05,8.630058e-05,1.559355e-06,-5.431625e-05,2.500000e-04,1.956838e-04,1.094922e+00,9.577577e-06,1.747632e-04,2.394394e-06,1.852612e-05,8.689839e-01,7.013856e-06,7.967971e-01,1.529146e-06,7.835800e-01,6.552220e-07,7.755512e-01,2.626354e-07,7.771925e-01,7.949051e-08,7.740780e-01,1.703352e-08,7.768207e-01,4.015761e-09,7.740041e-01,5.098413e-10,7.768129e-01,9.460023e-11,7.740407e-01,1.587961e-11,7.769459e-01,-1.514766e-11,7.745562e-01,-5.411547e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.718581e+00,3.889597e-05,1.259675e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.629145e+00,-2.226515e-04,-1.254463e-04,-4.326774e+00,-7.844734e-04,2.754740e-05,1.308295e-04,-3.082948e-05,9.461681e-05,6.706941e-05,2.101110e-06,7.023125e-04,2.101110e-06,-4.700811e+00,3.993975e-05,1.255579e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.908209e+00,-3.306553e-04,-1.255660e-04,-4.642542e+00,-8.080833e-04,4.368001e-05,1.305504e-04,-3.055040e-05,9.501556e-05,5.133555e-05,1.811405e-05,5.696001e-04,1.811405e-05,6.590844e+00,-7.670591e-05,2.157743e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.541286e+00,-1.660326e-03,7.780688e-05,-7.260612e+00,-5.626246e-05,-1.417020e-04,1.198919e-05,8.801081e-05,1.020393e-05,1.519060e-04,3.610485e-05,-3.090426e-04,3.610485e-05,-4.804355e+00,-8.681123e-06,1.189312e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.404342e-01,-1.312430e-05,-5.043929e-05,-9.792625e-01,2.481176e-04,-7.164458e-05,1.178460e-04,-1.784604e-05,3.259325e-05,1.042378e-04,-2.208387e-05,7.193398e-05,-2.208387e-05,8.767774e-02,2.992108e-06,3.423614e-05,8.767774e-02,2.992108e-06,3.423614e-05,8.767774e-02,2.992108e-06,3.423614e-05,3.602868e-05,7.169713e-06,3.423614e-05,9.352003e-02,3.188949e-06,3.423614e-05,1.960433e+00,2.308951e-05,8.631666e-05,1.924126e-06,-5.400464e-05,2.500000e-04,1.959954e-04,1.097546e+00,7.570027e-06,1.755191e-04,1.892507e-06,1.858371e-05,8.710425e-01,6.615386e-06,7.972611e-01,1.514948e-06,7.837688e-01,5.885153e-07,7.756294e-01,2.543232e-07,7.772171e-01,8.295423e-08,7.740834e-01,1.826423e-08,7.768220e-01,4.490014e-09,7.740042e-01,6.282935e-10,7.768130e-01,1.066675e-10,7.740407e-01,2.255511e-11,7.769459e-01,-1.132847e-11,7.745562e-01,-6.430196e-12
