time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.917500e-11,2.498346e-01,-2.911448e-05,1.571547e-05,7.154658e-07,7.154658e-07,1.500000e-05,-2.821090e-05,-2.911448e-05,7.651281e-01,3.439714e-06,6.907083e-06,7.000000e-06,3.439714e-08,3.439714e-06,5.851987e-08,5.851987e-08,-1.962531e-05,-7.292312e-06,7.154658e-07,7.154658e-07,7.338850e+00,-9.335517e-05,1.207504e+00,-1.356836e-04,5.736371e-01,-1.349858e-05,-6.004502e-01,5.433464e-06,5.334362e-05,-5.262815e-05,5.173390e-05,5.473553e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.918750e-11,2.487528e-01,-2.786684e-05,1.576688e-05,7.668762e-07,7.668762e-07,1.500000e-05,-2.698252e-05,-2.786684e-05,7.652579e-01,3.399807e-06,6.906003e-06,7.000000e-06,3.399807e-08,3.399807e-06,5.999848e-08,5.999848e-08,-1.778000e-05,-4.919252e-06,7.668762e-07,7.668762e-07,7.335315e+00,-9.278990e-05,1.202299e+00,-1.384186e-04,5.731854e-01,-1.029709e-05,-6.002934e-01,2.820206e-06,5.337811e-05,-5.261124e-05,5.185148e-05,5.471992e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.920000e-11,2.477191e-01,-2.658419e-05,1.581701e-05,8.170147e-07,8.170147e-07,1.500000e-05,-2.572032e-05,-2.658419e-05,7.653862e-01,3.356379e-06,6.904949e-06,7.000000e-06,3.356379e-08,3.356379e-06,6.148763e-08,6.148763e-08,-1.591614e-05,-2.547782e-06,8.170147e-07,8.170147e-07,7.331802e+00,-9.221103e-05,1.196991e+00,-1.411144e-04,5.728554e-01,-7.085951e-06,-6.002358e-01,2.131620e-07,5.340470e-05,-5.258768e-05,5.196277e-05,5.471163e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.921250e-11,2.467347e-01,-2.526787e-05,1.586581e-05,8.658146e-07,8.658146e-07,1.500000e-05,-2.442561e-05,-2.526787e-05,7.655128e-01,3.309503e-06,6.903920e-06,7.000000e-06,3.309503e-08,3.309503e-06,6.298488e-08,6.298488e-08,-1.403584e-05,-1.806556e-07,8.658146e-07,8.658146e-07,7.328311e+00,-9.161883e-05,1.191581e+00,-1.437699e-04,5.726474e-01,-3.868901e-06,-6.002770e-01,-2.384627e-06,5.342337e-05,-5.255755e-05,5.206765e-05,5.471067e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.922500e-11,2.458009e-01,-2.391925e-05,1.591321e-05,9.132115e-07,9.132115e-07,1.500000e-05,-2.309975e-05,-2.391925e-05,7.656375e-01,3.259253e-06,6.902920e-06,7.000000e-06,3.259253e-08,3.259253e-06,6.448776e-08,6.448776e-08,-1.214122e-05,2.179388e-06,9.132115e-07,9.132115e-07,7.324842e+00,-9.101355e-05,1.186071e+00,-1.463842e-04,5.725616e-01,-6.496870e-07,-6.004165e-01,-4.970142e-06,5.343413e-05,-5.252092e-05,5.216602e-05,5.471702e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.923750e-11,2.449189e-01,-2.253978e-05,1.595914e-05,9.591431e-07,9.591431e-07,1.500000e-05,-2.174413e-05,-2.253978e-05,7.657602e-01,3.205709e-06,6.901949e-06,7.000000e-06,3.205709e-08,3.205709e-06,6.599381e-08,6.599381e-08,-1.023442e-05,4.529629e-06,9.591431e-07,9.591431e-07,7.321397e+00,-9.039548e-05,1.180463e+00,-1.489562e-04,5.725981e-01,2.567951e-06,-6.006540e-01,-7.540393e-06,5.343700e-05,-5.247786e-05,5.225777e-05,5.473066e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.925000e-11,2.440898e-01,-2.113093e-05,1.600355e-05,1.003550e-06,1.003550e-06,1.500000e-05,-2.036018e-05,-2.113093e-05,7.658809e-01,3.148956e-06,6.901010e-06,7.000000e-06,3.148956e-08,3.148956e-06,6.750055e-08,6.750055e-08,-8.317588e-06,6.867368e-06,1.003550e-06,1.003550e-06,7.317976e+00,-8.976487e-05,1.174758e+00,-1.514848e-04,5.727566e-01,5.780282e-06,-6.009887e-01,-1.009242e-05,5.343200e-05,-5.242845e-05,5.234281e-05,5.475155e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.926250e-11,2.433148e-01,-1.969419e-05,1.604637e-05,1.046373e-06,1.046373e-06,1.500000e-05,-1.894938e-05,-1.969419e-05,7.659993e-01,3.089083e-06,6.900104e-06,7.000000e-06,3.089083e-08,3.089083e-06,6.900552e-08,6.900552e-08,-6.392895e-06,9.189932e-06,1.046373e-06,1.046373e-06,7.314579e+00,-8.912199e-05,1.168957e+00,-1.539690e-04,5.730369e-01,8.983592e-06,-6.014199e-01,-1.262331e-05,5.341917e-05,-5.237280e-05,5.242106e-05,5.477968e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.927500e-11,2.425948e-01,-1.823113e-05,1.608756e-05,1.087560e-06,1.087560e-06,1.500000e-05,-1.751322e-05,-1.823113e-05,7.661154e-01,3.026183e-06,6.899232e-06,7.000000e-06,3.026183e-08,3.026183e-06,7.050625e-08,7.050625e-08,-4.462501e-06,1.149468e-05,1.087560e-06,1.087560e-06,7.311207e+00,-8.846711e-05,1.163064e+00,-1.564077e-04,5.734386e-01,1.217418e-05,-6.019467e-01,-1.513016e-05,5.339854e-05,-5.231098e-05,5.249245e-05,5.481498e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.928750e-11,2.419309e-01,-1.674332e-05,1.612706e-05,1.127056e-06,1.127056e-06,1.500000e-05,-1.605325e-05,-1.674332e-05,7.662291e-01,2.960353e-06,6.898396e-06,7.000000e-06,2.960353e-08,2.960353e-06,7.200028e-08,7.200028e-08,-2.528576e-06,1.377900e-05,1.127056e-06,1.127056e-06,7.307859e+00,-8.780051e-05,1.157078e+00,-1.587998e-04,5.739611e-01,1.534839e-05,-6.025683e-01,-1.761015e-05,5.337018e-05,-5.224312e-05,5.255691e-05,5.485741e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.930000e-11,2.413238e-01,-1.523239e-05,1.616481e-05,1.164813e-06,1.164813e-06,1.500000e-05,-1.457104e-05,-1.523239e-05,7.663402e-01,2.891694e-06,6.897598e-06,7.000000e-06,2.891694e-08,2.891694e-06,7.348517e-08,7.348517e-08,-5.932906e-07,1.604031e-05,1.164813e-06,1.164813e-06,7.304537e+00,-8.712246e-05,1.151002e+00,-1.611442e-04,5.746038e-01,1.850256e-05,-6.032834e-01,-2.006047e-05,5.333414e-05,-5.216933e-05,5.261439e-05,5.490690e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.931250e-11,2.407746e-01,-1.369996e-05,1.620078e-05,1.200782e-06,1.200782e-06,1.500000e-05,-1.306820e-05,-1.369996e-05,7.664486e-01,2.820311e-06,6.896838e-06,7.000000e-06,2.820311e-08,2.820311e-06,7.495850e-08,7.495850e-08,1.341188e-06,1.827607e-05,1.200782e-06,1.200782e-06,7.301242e+00,-8.643322e-05,1.144839e+00,-1.634398e-04,5.753658e-01,2.163309e-05,-6.040910e-01,-2.247838e-05,5.329050e-05,-5.208971e-05,5.266483e-05,5.496339e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.932500e-11,2.402839e-01,-1.214773e-05,1.623492e-05,1.234921e-06,1.234921e-06,1.500000e-05,-1.154635e-05,-1.214773e-05,7.665543e-01,2.746312e-06,6.896119e-06,7.000000e-06,2.746312e-08,2.746312e-06,7.641788e-08,7.641788e-08,3.272697e-06,2.048380e-05,1.234921e-06,1.234921e-06,7.297972e+00,-8.573309e-05,1.138589e+00,-1.656854e-04,5.762462e-01,2.473641e-05,-6.049896e-01,-2.486119e-05,5.323933e-05,-5.200441e-05,5.270820e-05,5.502679e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.933750e-11,2.398525e-01,-1.057740e-05,1.626719e-05,1.267187e-06,1.267187e-06,1.500000e-05,-1.000716e-05,-1.057740e-05,7.666571e-01,2.669809e-06,6.895441e-06,7.000000e-06,2.669809e-08,2.669809e-06,7.786093e-08,7.786093e-08,5.199081e-06,2.266103e-05,1.267187e-06,1.267187e-06,7.294729e+00,-8.502232e-05,1.132255e+00,-1.678800e-04,5.772438e-01,2.780899e-05,-6.059781e-01,-2.720627e-05,5.318073e-05,-5.191355e-05,5.274447e-05,5.509703e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.935000e-11,2.394811e-01,-8.990688e-06,1.629754e-05,1.297541e-06,1.297541e-06,1.500000e-05,-8.452296e-06,-8.990688e-06,7.667570e-01,2.590917e-06,6.894805e-06,7.000000e-06,2.590917e-08,2.590917e-06,7.928533e-08,7.928533e-08,7.118195e-06,2.480537e-05,1.297541e-06,1.297541e-06,7.291514e+00,-8.430121e-05,1.125838e+00,-1.700224e-04,5.783574e-01,3.084735e-05,-6.070548e-01,-2.951102e-05,5.311480e-05,-5.181726e-05,5.277362e-05,5.517401e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.936250e-11,2.391702e-01,-7.389351e-06,1.632595e-05,1.325948e-06,1.325948e-06,1.500000e-05,-6.883467e-06,-7.389351e-06,7.668539e-01,2.509755e-06,6.894214e-06,7.000000e-06,2.509755e-08,2.509755e-06,8.068877e-08,8.068877e-08,9.027906e-06,2.691446e-05,1.325948e-06,1.325948e-06,7.288326e+00,-8.357003e-05,1.119341e+00,-1.721114e-04,5.795857e-01,3.384806e-05,-6.082183e-01,-3.177294e-05,5.304165e-05,-5.171570e-05,5.279563e-05,5.525763e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.937500e-11,2.389203e-01,-5.775157e-06,1.635237e-05,1.352374e-06,1.352374e-06,1.500000e-05,-5.302392e-06,-5.775157e-06,7.669476e-01,2.426443e-06,6.893667e-06,7.000000e-06,2.426443e-08,2.426443e-06,8.206900e-08,8.206900e-08,1.092610e-05,2.898600e-05,1.352374e-06,1.352374e-06,7.285166e+00,-8.282906e-05,1.112766e+00,-1.741458e-04,5.809271e-01,3.680775e-05,-6.094668e-01,-3.398958e-05,5.296138e-05,-5.160901e-05,5.281052e-05,5.534779e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.938750e-11,2.387319e-01,-4.149895e-06,1.637679e-05,1.376790e-06,1.376790e-06,1.500000e-05,-3.710810e-06,-4.149895e-06,7.670381e-01,2.341105e-06,6.893165e-06,7.000000e-06,2.341105e-08,2.341105e-06,8.342381e-08,8.342381e-08,1.281067e-05,3.101774e-05,1.376790e-06,1.376790e-06,7.282034e+00,-8.207860e-05,1.106115e+00,-1.761246e-04,5.823801e-01,3.972311e-05,-6.107985e-01,-3.615855e-05,5.287413e-05,-5.149734e-05,5.281827e-05,5.544436e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.940000e-11,2.386054e-01,-2.515369e-06,1.639917e-05,1.399169e-06,1.399169e-06,1.500000e-05,-2.110475e-06,-2.515369e-06,7.671254e-01,2.253868e-06,6.892710e-06,7.000000e-06,2.253868e-08,2.253868e-06,8.475105e-08,8.475105e-08,1.467955e-05,3.300750e-05,1.399169e-06,1.399169e-06,7.278931e+00,-8.131892e-05,1.099389e+00,-1.780465e-04,5.839429e-01,4.259089e-05,-6.122116e-01,-3.827755e-05,5.278003e-05,-5.138086e-05,5.281891e-05,5.554723e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.941250e-11,2.385412e-01,-8.733953e-07,1.641949e-05,1.419486e-06,1.419486e-06,1.500000e-05,-5.031539e-07,-8.733953e-07,7.672092e-01,2.164860e-06,6.892303e-06,7.000000e-06,2.164860e-08,2.164860e-06,8.604862e-08,8.604862e-08,1.653068e-05,3.495315e-05,1.419486e-06,1.419486e-06,7.275857e+00,-8.055032e-05,1.092592e+00,-1.799104e-04,5.856136e-01,4.540791e-05,-6.137042e-01,-4.034432e-05,5.267922e-05,-5.125973e-05,5.281246e-05,5.565628e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.942500e-11,2.385393e-01,7.741970e-07,1.643772e-05,1.437721e-06,1.437721e-06,1.500000e-05,1.109378e-06,7.741970e-07,7.672897e-01,2.074211e-06,6.891943e-06,7.000000e-06,2.074211e-08,2.074211e-06,8.731446e-08,8.731446e-08,1.836203e-05,3.685262e-05,1.437721e-06,1.437721e-06,7.272813e+00,-7.977308e-05,1.085725e+00,-1.817151e-04,5.873902e-01,4.817107e-05,-6.152743e-01,-4.235672e-05,5.257184e-05,-5.113412e-05,5.279896e-05,5.577136e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.943750e-11,2.386002e-01,2.425571e-06,1.645386e-05,1.453855e-06,1.453855e-06,1.500000e-05,2.725334e-06,2.425571e-06,7.673668e-01,1.982054e-06,6.891633e-06,7.000000e-06,1.982054e-08,1.982054e-06,8.854660e-08,8.854660e-08,2.017160e-05,3.870393e-05,1.453855e-06,1.453855e-06,7.269798e+00,-7.898751e-05,1.078790e+00,-1.834594e-04,5.892707e-01,5.087732e-05,-6.169197e-01,-4.431264e-05,5.245806e-05,-5.100421e-05,5.277844e-05,5.589233e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.945000e-11,2.387237e-01,4.078885e-06,1.646787e-05,1.467875e-06,1.467875e-06,1.500000e-05,4.342925e-06,4.078885e-06,7.674402e-01,1.888524e-06,6.891372e-06,7.000000e-06,1.888524e-08,1.888524e-06,8.974311e-08,8.974311e-08,2.195742e-05,4.050514e-05,1.467875e-06,1.467875e-06,7.266813e+00,-7.819389e-05,1.071791e+00,-1.851421e-04,5.912528e-01,5.352374e-05,-6.186382e-01,-4.621008e-05,5.233804e-05,-5.087016e-05,5.275095e-05,5.601905e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.946250e-11,2.389100e-01,5.732290e-06,1.647977e-05,1.479767e-06,1.479767e-06,1.500000e-05,5.960354e-06,5.732290e-06,7.675102e-01,1.793755e-06,6.891160e-06,7.000000e-06,1.793755e-08,1.793755e-06,9.090216e-08,9.090216e-08,2.371755e-05,4.225439e-05,1.479767e-06,1.479767e-06,7.263858e+00,-7.739252e-05,1.064729e+00,-1.867621e-04,5.933342e-01,5.610743e-05,-6.204277e-01,-4.804712e-05,5.221194e-05,-5.073217e-05,5.271656e-05,5.615137e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.947500e-11,2.391591e-01,7.383939e-06,1.648952e-05,1.489522e-06,1.489522e-06,1.500000e-05,7.575826e-06,7.383939e-06,7.675765e-01,1.697886e-06,6.890999e-06,7.000000e-06,1.697886e-08,1.697886e-06,9.202197e-08,9.202197e-08,2.545009e-05,4.394988e-05,1.489522e-06,1.489522e-06,7.260934e+00,-7.658370e-05,1.057606e+00,-1.883181e-04,5.955125e-01,5.862563e-05,-6.222857e-01,-4.982192e-05,5.207994e-05,-5.059042e-05,5.267532e-05,5.628912e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.948750e-11,2.394708e-01,9.031983e-06,1.649714e-05,1.497136e-06,1.497136e-06,1.500000e-05,9.187545e-06,9.031983e-06,7.676391e-01,1.601053e-06,6.890889e-06,7.000000e-06,1.601053e-08,1.601053e-06,9.310083e-08,9.310083e-08,2.715318e-05,4.558991e-05,1.497136e-06,1.497136e-06,7.258041e+00,-7.576773e-05,1.050426e+00,-1.898090e-04,5.977851e-01,6.107563e-05,-6.242100e-01,-5.153272e-05,5.194223e-05,-5.044509e-05,5.262732e-05,5.643214e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.950000e-11,2.398450e-01,1.067458e-05,1.650261e-05,1.502606e-06,1.502606e-06,1.500000e-05,1.079372e-05,1.067458e-05,7.676980e-01,1.503396e-06,6.890829e-06,7.000000e-06,1.503396e-08,1.503396e-06,9.413712e-08,9.413712e-08,2.882499e-05,4.717284e-05,1.502606e-06,1.502606e-06,7.255179e+00,-7.494491e-05,1.043190e+00,-1.912337e-04,6.001494e-01,6.345485e-05,-6.261979e-01,-5.317784e-05,5.179899e-05,-5.029638e-05,5.257264e-05,5.658026e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.951250e-11,2.402815e-01,1.230989e-05,1.650593e-05,1.505931e-06,1.505931e-06,1.500000e-05,1.239256e-05,1.230989e-05,7.677533e-01,1.405054e-06,6.890820e-06,7.000000e-06,1.405054e-08,1.405054e-06,9.512930e-08,9.512930e-08,3.046373e-05,4.869709e-05,1.505931e-06,1.505931e-06,7.252348e+00,-7.411555e-05,1.035902e+00,-1.925909e-04,6.026026e-01,6.576076e-05,-6.282470e-01,-5.475572e-05,5.165042e-05,-5.014449e-05,5.251137e-05,5.673331e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.952500e-11,2.407798e-01,1.393607e-05,1.650711e-05,1.507114e-06,1.507114e-06,1.500000e-05,1.398229e-05,1.393607e-05,7.678048e-01,1.306167e-06,6.890862e-06,7.000000e-06,1.306167e-08,1.306167e-06,9.607591e-08,9.607591e-08,3.206766e-05,5.016119e-05,1.507114e-06,1.507114e-06,7.249549e+00,-7.327996e-05,1.028563e+00,-1.938795e-04,6.051419e-01,6.799098e-05,-6.303547e-01,-5.626485e-05,5.149672e-05,-4.998961e-05,5.244360e-05,5.689109e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.953750e-11,2.413397e-01,1.555132e-05,1.650616e-05,1.506163e-06,1.506163e-06,1.500000e-05,1.556114e-05,1.555132e-05,7.678525e-01,1.206874e-06,6.890956e-06,7.000000e-06,1.206874e-08,1.206874e-06,9.697557e-08,9.697557e-08,3.363510e-05,5.156372e-05,1.506163e-06,1.506163e-06,7.246782e+00,-7.243844e-05,1.021176e+00,-1.950984e-04,6.077645e-01,7.014319e-05,-6.325184e-01,-5.770384e-05,5.133810e-05,-4.983194e-05,5.236944e-05,5.705344e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.955000e-11,2.419607e-01,1.715381e-05,1.650309e-05,1.503087e-06,1.503087e-06,1.500000e-05,1.712734e-05,1.715381e-05,7.678964e-01,1.107315e-06,6.891100e-06,7.000000e-06,1.107315e-08,1.107315e-06,9.782700e-08,9.782700e-08,3.516438e-05,5.290337e-05,1.503087e-06,1.503087e-06,7.244047e+00,-7.159130e-05,1.013745e+00,-1.962464e-04,6.104673e-01,7.221519e-05,-6.347354e-01,-5.907138e-05,5.117476e-05,-4.967168e-05,5.228901e-05,5.722016e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.956250e-11,2.426423e-01,1.874176e-05,1.649790e-05,1.497896e-06,1.497896e-06,1.500000e-05,1.867917e-05,1.874176e-05,7.679366e-01,1.007629e-06,6.891295e-06,7.000000e-06,1.007629e-08,1.007629e-06,9.862899e-08,9.862899e-08,3.665392e-05,5.417888e-05,1.497896e-06,1.497896e-06,7.241344e+00,-7.073885e-05,1.006272e+00,-1.973223e-04,6.132471e-01,7.420489e-05,-6.370030e-01,-6.036625e-05,5.100693e-05,-4.950904e-05,5.220242e-05,5.739106e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.957500e-11,2.433838e-01,2.031339e-05,1.649061e-05,1.490607e-06,1.490607e-06,1.500000e-05,2.021489e-05,2.031339e-05,7.679730e-01,9.079567e-07,6.891540e-06,7.000000e-06,9.079567e-09,9.079567e-07,9.938044e-08,9.938044e-08,3.810217e-05,5.538909e-05,1.490607e-06,1.490607e-06,7.238673e+00,-6.988141e-05,9.987587e-01,-1.983252e-04,6.161009e-01,7.611028e-05,-6.393183e-01,-6.158735e-05,5.083482e-05,-4.934422e-05,5.210981e-05,5.756593e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.958750e-11,2.441847e-01,2.186694e-05,1.648124e-05,1.481237e-06,1.481237e-06,1.500000e-05,2.173278e-05,2.186694e-05,7.680056e-01,8.084346e-07,6.891835e-06,7.000000e-06,8.084346e-09,8.084346e-07,1.000803e-07,1.000803e-07,3.950763e-05,5.653294e-05,1.481237e-06,1.481237e-06,7.236036e+00,-6.901928e-05,9.912090e-01,-1.992538e-04,6.190255e-01,7.792950e-05,-6.416785e-01,-6.273363e-05,5.065866e-05,-4.917742e-05,5.201131e-05,5.774458e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.960000e-11,2.450442e-01,2.340068e-05,1.646981e-05,1.469807e-06,1.469807e-06,1.500000e-05,2.323117e-05,2.340068e-05,7.680344e-01,7.092004e-07,6.892180e-06,7.000000e-06,7.092004e-09,7.092004e-07,1.007277e-07,1.007277e-07,4.086886e-05,5.760941e-05,1.469807e-06,1.469807e-06,7.233431e+00,-6.815279e-05,9.836255e-01,-2.001072e-04,6.220174e-01,7.966077e-05,-6.440809e-01,-6.380418e-05,5.047867e-05,-4.900887e-05,5.190706e-05,5.792680e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.961250e-11,2.459615e-01,2.491288e-05,1.645634e-05,1.456340e-06,1.456340e-06,1.500000e-05,2.470839e-05,2.491288e-05,7.680594e-01,6.103902e-07,6.892574e-06,7.000000e-06,6.103902e-09,6.103902e-07,1.013218e-07,1.013218e-07,4.218447e-05,5.861761e-05,1.456340e-06,1.456340e-06,7.230859e+00,-6.728225e-05,9.760111e-01,-2.008842e-04,6.250734e-01,8.130244e-05,-6.465224e-01,-6.479814e-05,5.029509e-05,-4.883875e-05,5.179720e-05,5.811239e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.962500e-11,2.469358e-01,2.640186e-05,1.644086e-05,1.440863e-06,1.440863e-06,1.500000e-05,2.616279e-05,2.640186e-05,7.680808e-01,5.121387e-07,6.893017e-06,7.000000e-06,5.121387e-09,5.121387e-07,1.018618e-07,1.018618e-07,4.345314e-05,5.955672e-05,1.440863e-06,1.440863e-06,7.228320e+00,-6.640797e-05,9.683686e-01,-2.015838e-04,6.281900e-01,8.285295e-05,-6.490002e-01,-6.571480e-05,5.010815e-05,-4.866729e-05,5.168189e-05,5.830113e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.963750e-11,2.479662e-01,2.786597e-05,1.642340e-05,1.423403e-06,1.423403e-06,1.500000e-05,2.759277e-05,2.786597e-05,7.680984e-01,4.145788e-07,6.893507e-06,7.000000e-06,4.145788e-09,4.145788e-07,1.023472e-07,1.023472e-07,4.467360e-05,6.042599e-05,1.423403e-06,1.423403e-06,7.225814e+00,-6.553028e-05,9.607010e-01,-2.022050e-04,6.313637e-01,8.431089e-05,-6.515114e-01,-6.655350e-05,4.991809e-05,-4.849469e-05,5.156130e-05,5.849281e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.965000e-11,2.490516e-01,2.930356e-05,1.640399e-05,1.403992e-06,1.403992e-06,1.500000e-05,2.899673e-05,2.930356e-05,7.681123e-01,3.178420e-07,6.894044e-06,7.000000e-06,3.178420e-09,3.178420e-07,1.027773e-07,1.027773e-07,4.584464e-05,6.122477e-05,1.403992e-06,1.403992e-06,7.223342e+00,-6.464949e-05,9.530114e-01,-2.027468e-04,6.345910e-01,8.567494e-05,-6.540529e-01,-6.731370e-05,4.972515e-05,-4.832116e-05,5.143558e-05,5.868722e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.966250e-11,2.501911e-01,3.071305e-05,1.638266e-05,1.382665e-06,1.382665e-06,1.500000e-05,3.037313e-05,3.071305e-05,7.681226e-01,2.220575e-07,6.894628e-06,7.000000e-06,2.220575e-09,2.220575e-07,1.031517e-07,1.031517e-07,4.696511e-05,6.195250e-05,1.382665e-06,1.382665e-06,7.220903e+00,-6.376591e-05,9.453027e-01,-2.032082e-04,6.378683e-01,8.694390e-05,-6.566218e-01,-6.799494e-05,4.952957e-05,-4.814691e-05,5.130491e-05,5.888413e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.967500e-11,2.513836e-01,3.209286e-05,1.635946e-05,1.359457e-06,1.359457e-06,1.500000e-05,3.172044e-05,3.209286e-05,7.681292e-01,1.273525e-07,6.895256e-06,7.000000e-06,1.273525e-09,1.273525e-07,1.034700e-07,1.034700e-07,4.803392e-05,6.260870e-05,1.359457e-06,1.359457e-06,7.218498e+00,-6.287987e-05,9.375781e-01,-2.035883e-04,6.411919e-01,8.811669e-05,-6.592150e-01,-6.859687e-05,4.933160e-05,-4.797214e-05,5.116946e-05,5.908333e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.968750e-11,2.526279e-01,3.344147e-05,1.633441e-05,1.334406e-06,1.334406e-06,1.500000e-05,3.303717e-05,3.344147e-05,7.681323e-01,3.385178e-08,6.895929e-06,7.000000e-06,3.385178e-10,3.385178e-08,1.037321e-07,1.037321e-07,4.905005e-05,6.319299e-05,1.334406e-06,1.334406e-06,7.216127e+00,-6.199168e-05,9.298406e-01,-2.038862e-04,6.445583e-01,8.919236e-05,-6.618296e-01,-6.911923e-05,4.913148e-05,-4.779707e-05,5.102941e-05,5.928459e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.970000e-11,2.539227e-01,3.475738e-05,1.630755e-05,1.307555e-06,1.307555e-06,1.500000e-05,3.432187e-05,3.475738e-05,7.681318e-01,-5.832250e-08,6.896646e-06,7.000000e-06,-5.832250e-10,-5.832250e-08,1.039376e-07,1.039376e-07,5.001253e-05,6.370505e-05,1.307555e-06,1.307555e-06,7.213789e+00,-6.110167e-05,9.220933e-01,-2.041010e-04,6.479636e-01,9.017006e-05,-6.644625e-01,-6.956186e-05,4.892945e-05,-4.762190e-05,5.088495e-05,5.948770e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.971250e-11,2.552669e-01,3.603914e-05,1.627895e-05,1.278946e-06,1.278946e-06,1.500000e-05,3.557313e-05,3.603914e-05,7.681279e-01,-1.490508e-07,6.897404e-06,7.000000e-06,-1.490508e-09,-1.490508e-07,1.040867e-07,1.040867e-07,5.092048e-05,6.414466e-05,1.278946e-06,1.278946e-06,7.211485e+00,-6.021015e-05,9.143396e-01,-2.042319e-04,6.514041e-01,9.104908e-05,-6.671107e-01,-6.992469e-05,4.872577e-05,-4.744683e-05,5.073627e-05,5.969242e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.972500e-11,2.566590e-01,3.728534e-05,1.624862e-05,1.248623e-06,1.248623e-06,1.500000e-05,3.678957e-05,3.728534e-05,7.681206e-01,-2.382165e-07,6.898203e-06,7.000000e-06,-2.382165e-09,-2.382165e-07,1.041791e-07,1.041791e-07,5.177305e-05,6.451169e-05,1.248623e-06,1.248623e-06,7.209216e+00,-5.931743e-05,9.065824e-01,-2.042780e-04,6.548762e-01,9.182879e-05,-6.697712e-01,-7.020773e-05,4.852069e-05,-4.727207e-05,5.058357e-05,5.989853e-05,1.000000e-04,1.000000e-04,0.000000e+00
