time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.640748e-05,2.987071e-05,-1.987727e-05,0.07578861000000002,3.721588e-05,2.987071e-05,2.0625049999999998,6.906888e-05,7.631038e-05,5.755740e-06,6.906888e-05,-5.219541e-05,2.276490e-05,2.500000e-04,1.978046e-04,3.794150e-05,1.0507489999999999,8.362472e-06,1.811526e-04,2.090618e-06,8.362472e-06,1.456135e-05,5.659574e-06,2.702898e-06,0.86548400000000003,-6.506108e-06,1.514511e-04
1.158000e-10,8.713880e-05,2.878281e-05,-1.481677e-05,0.087237930000000019,3.914802e-05,2.878281e-05,2.0823119999999999,6.280755e-05,7.404827e-05,5.233963e-06,6.280755e-05,-5.049942e-05,1.851444e-05,2.500000e-04,1.995006e-04,3.085741e-05,1.0540670000000001,1.343570e-05,1.810713e-04,3.358926e-06,1.343570e-05,1.507036e-05,7.678266e-06,5.757438e-06,0.86352799999999996,-6.679526e-06,1.521532e-04
1.159000e-10,8.850238e-05,2.816595e-05,-5.720030e-06,0.098969250000000009,3.907250e-05,2.816595e-05,2.1000869999999998,5.514991e-05,7.273029e-05,4.595826e-06,5.514991e-05,-4.916016e-05,1.393084e-05,2.500000e-04,2.008398e-04,2.321807e-05,1.058819,1.800100e-05,1.806251e-04,4.500251e-06,1.800100e-05,1.571446e-05,9.251432e-06,8.749571e-06,0.8616222,-6.189653e-06,1.528439e-04
1.160000e-10,9.129933e-05,2.824818e-05,6.476517e-06,0.11043220000000001,3.728348e-05,2.824818e-05,2.1156410000000001,4.753934e-05,7.246329e-05,3.961611e-06,4.753934e-05,-4.817673e-05,9.666236e-06,2.500000e-04,2.018233e-04,1.611039e-05,1.064811,2.176271e-05,1.799262e-04,5.440676e-06,2.176271e-05,1.645640e-05,1.028127e-05,1.148144e-05,0.85995809999999995,-5.079016e-06,1.534813e-04
1.161000e-10,9.582059e-05,2.917125e-05,2.015242e-05,0.12118560000000002,3.422294e-05,2.917125e-05,2.1292219999999999,4.144523e-05,7.321409e-05,3.453769e-06,4.144523e-05,-4.749661e-05,6.341589e-06,2.500000e-04,2.025034e-04,1.056931e-05,1.071779,2.453433e-05,1.791159e-04,6.133582e-06,2.453433e-05,1.725389e-05,1.072831e-05,1.380602e-05,0.85870780000000002,-3.433528e-06,1.540290e-04
1.162000e-10,1.016307e-04,3.094819e-05,3.305817e-05,0.1309303,3.041039e-05,3.094819e-05,2.1414789999999999,3.816210e-05,7.478986e-05,3.180175e-06,3.816210e-05,-4.702185e-05,4.464937e-06,2.500000e-04,2.029782e-04,7.441562e-06,1.07942,2.625560e-05,1.783502e-04,6.563900e-06,2.625560e-05,1.806407e-05,1.061497e-05,1.564063e-05,0.85801260000000001,-1.374560e-06,1.544598e-04
1.163000e-10,1.074077e-04,3.342777e-05,4.246344e-05,0.1395169,2.635292e-05,3.342777e-05,2.1533820000000001,3.859130e-05,7.683383e-05,3.215942e-06,3.859130e-05,-4.662200e-05,4.348659e-06,2.500000e-04,2.033780e-04,7.247765e-06,1.0874349999999999,2.699488e-05,1.777812e-04,6.748719e-06,2.699488e-05,1.884810e-05,1.002234e-05,1.697253e-05,0.85797380000000001,9.521853e-07,1.547590e-04
1.164000e-10,1.109780e-04,3.627658e-05,4.550129e-05,0.1469258,2.244575e-05,3.627658e-05,2.166067,4.303096e-05,7.884406e-05,3.585913e-06,4.303096e-05,-4.615340e-05,6.035762e-06,2.500000e-04,2.038466e-04,1.005960e-05,1.0955630000000001,2.693559e-05,1.775376e-04,6.733898e-06,2.693559e-05,1.957508e-05,9.079941e-06,1.785565e-05,0.85864750000000001,3.389919e-06,1.549254e-04
1.165000e-10,1.097869e-04,3.899890e-05,3.988629e-05,0.1532203,1.888130e-05,3.899890e-05,2.1806299999999998,5.101929e-05,8.023049e-05,4.251608e-06,5.101929e-05,-4.548319e-05,9.252101e-06,2.500000e-04,2.045168e-04,1.542017e-05,1.10361,2.634702e-05,1.777050e-04,6.586755e-06,2.634702e-05,2.022506e-05,7.949238e-06,1.839778e-05,0.86004389999999997,5.784773e-06,1.549719e-04
1.166000e-10,1.018924e-04,4.101744e-05,2.499957e-05,0.15847720000000001,1.559378e-05,4.101744e-05,2.1979009999999999,6.129903e-05,8.042403e-05,5.108252e-06,6.129903e-05,-4.451485e-05,1.340899e-05,2.500000e-04,2.054852e-04,2.234832e-05,1.1114660000000001,2.554172e-05,1.783092e-04,6.385429e-06,2.554172e-05,2.079056e-05,6.802283e-06,1.873943e-05,0.86212979999999995,7.999079e-06,1.549239e-04
1.167000e-10,8.705838e-05,4.181568e-05,2.821412e-06,0.16271469999999999,1.226803e-05,4.181568e-05,2.2182369999999998,7.196895e-05,7.902816e-05,5.997412e-06,7.196895e-05,-4.320989e-05,1.767909e-05,2.500000e-04,2.067901e-04,2.946516e-05,1.119113,2.482470e-05,1.793075e-04,6.206174e-06,2.482470e-05,2.127639e-05,5.798005e-06,1.902669e-05,0.86483500000000002,9.922461e-06,1.548160e-04
1.168000e-10,6.715335e-05,4.109909e-05,-2.210998e-05,0.16583390000000001,8.425736e-06,4.109909e-05,2.2413910000000001,8.083760e-05,7.596263e-05,6.736466e-06,8.083760e-05,-4.160000e-05,2.114826e-05,2.500000e-04,2.084000e-04,3.524710e-05,1.126614,2.444223e-05,1.805916e-04,6.110557e-06,2.444223e-05,2.169780e-05,5.059640e-06,1.938259e-05,0.86806220000000001,1.147949e-05,1.546883e-04
1.169000e-10,4.547223e-05,3.890432e-05,-4.400804e-05,0.16759750000000001,3.572928e-06,3.890432e-05,2.2665109999999999,8.590735e-05,7.153025e-05,7.158946e-06,8.590735e-05,-3.978488e-05,2.301290e-05,2.500000e-04,2.102151e-04,3.835483e-05,1.134085,2.453962e-05,1.820031e-04,6.134904e-06,2.453962e-05,2.207711e-05,4.657218e-06,1.988240e-05,0.87169700000000006,1.263306e-05,1.545807e-04
1.170000e-10,2.543702e-05,3.560485e-05,-5.777706e-05,0.16765169999999999,-2.634154e-06,3.560485e-05,2.2922750000000001,8.584823e-05,6.636585e-05,7.154019e-06,8.584823e-05,-3.791502e-05,2.276678e-05,2.500000e-04,2.120850e-04,3.794464e-05,1.141667,2.513680e-05,1.833614e-04,6.284201e-06,2.513680e-05,2.243937e-05,4.598614e-06,2.053819e-05,0.87561960000000005,1.338326e-05,1.545286e-04
1.171000e-10,9.478065e-06,3.181251e-05,-6.058183e-05,0.1655923,-1.025568e-05,3.181251e-05,2.317132,8.031557e-05,6.128236e-05,6.692964e-06,8.031557e-05,-3.616281e-05,2.032054e-05,2.500000e-04,2.138372e-04,3.386756e-05,1.1494869999999999,2.612747e-05,1.844974e-04,6.531868e-06,2.612747e-05,2.280787e-05,4.831196e-06,2.129628e-05,0.87971489999999997,1.376205e-05,1.545582e-04
1.172000e-10,-1.428863e-06,2.821746e-05,-5.244598e-05,0.1610559,-1.900558e-05,2.821746e-05,2.3396020000000002,7.002270e-05,5.707097e-05,5.835225e-06,7.002270e-05,-3.468874e-05,1.602014e-05,2.500000e-04,2.153113e-04,2.670024e-05,1.157624,2.730232e-05,1.852855e-04,6.825579e-06,2.730232e-05,2.320014e-05,5.253969e-06,2.204835e-05,0.88388040000000001,1.382466e-05,1.546836e-04
1.173000e-10,-7.592553e-06,2.542431e-05,-3.588304e-05,0.15381649999999999,-2.827332e-05,2.542431e-05,2.3585500000000001,5.656381e-05,5.432112e-05,4.713651e-06,5.656381e-05,-3.361046e-05,1.056455e-05,2.500000e-04,2.163895e-04,1.760758e-05,1.166088,2.839169e-05,1.856665e-04,7.097921e-06,2.839169e-05,2.362515e-05,5.737871e-06,2.265381e-05,0.88803180000000004,1.363925e-05,1.549059e-04
1.174000e-10,-1.010106e-05,2.382948e-05,-1.493497e-05,0.14386389999999999,-3.721913e-05,2.382948e-05,2.3733849999999999,4.205303e-05,5.330663e-05,3.504419e-06,4.205303e-05,-3.298157e-05,4.850334e-06,2.500000e-04,2.170184e-04,8.083891e-06,1.1748080000000001,2.911881e-05,1.856565e-04,7.279702e-06,2.911881e-05,2.408221e-05,6.150203e-06,2.296860e-05,0.89210500000000004,1.327625e-05,1.552138e-04
1.175000e-10,-1.028658e-05,2.356216e-05,5.946499e-06,0.1314478,-4.491566e-05,2.356216e-05,2.3841399999999999,2.868258e-05,5.395576e-05,2.390215e-06,2.868258e-05,-3.278381e-05,-2.137775e-07,2.500000e-04,2.172162e-04,-3.562959e-07,1.18364,2.925266e-05,1.853414e-04,7.313164e-06,2.925266e-05,2.456167e-05,6.378434e-06,2.287422e-05,0.89605539999999995,1.279909e-05,1.555865e-04
1.176000e-10,-9.328363e-06,2.448949e-05,2.286981e-05,0.1170789,-5.050258e-05,2.448949e-05,2.3914330000000001,1.830441e-05,5.589756e-05,1.525367e-06,1.830441e-05,-3.293344e-05,-3.879725e-06,2.500000e-04,2.170666e-04,-6.466208e-06,1.192388,2.865034e-05,1.848569e-04,7.162584e-06,2.865034e-05,2.504708e-05,6.349021e-06,2.230132e-05,0.89985519999999997,1.225748e-05,1.559974e-04
1.177000e-10,-8.017223e-06,2.627359e-05,3.318734e-05,0.1014877,-5.332272e-05,2.627359e-05,2.3963190000000001,1.211816e-05,5.856296e-05,1.009846e-06,1.211816e-05,-3.329922e-05,-5.686262e-06,2.500000e-04,2.167008e-04,-9.477104e-06,1.2008300000000001,2.728152e-05,1.843619e-04,6.820381e-06,2.728152e-05,2.551853e-05,6.038088e-06,2.124343e-05,0.90348859999999998,1.168392e-05,1.564188e-04
1.178000e-10,-6.642025e-06,2.846200e-05,3.585826e-05,0.085551269999999999,-5.301593e-05,2.846200e-05,2.4000780000000002,1.051564e-05,6.131342e-05,8.763037e-07,1.051564e-05,-3.372772e-05,-5.518463e-06,2.500000e-04,2.162723e-04,-9.197439e-06,1.208755,2.523155e-05,1.840081e-04,6.307886e-06,2.523155e-05,2.595632e-05,5.472641e-06,1.975890e-05,0.90694699999999995,1.109372e-05,1.568260e-04
1.179000e-10,-4.979267e-06,3.059064e-05,3.148144e-05,0.070200399999999996,-4.955706e-05,3.059064e-05,2.4039830000000002,1.309635e-05,6.356958e-05,1.091363e-06,1.309635e-05,-3.407030e-05,-3.595437e-06,2.500000e-04,2.159297e-04,-5.992396e-06,1.215992,2.268418e-05,1.839142e-04,5.671046e-06,2.268418e-05,2.634445e-05,4.722832e-06,1.796135e-05,0.91022429999999999,1.048792e-05,1.572005e-04
1.180000e-10,-2.403075e-06,3.227793e-05,2.199925e-05,0.056325069999999998,-4.323648e-05,3.227793e-05,2.4091010000000002,1.883415e-05,6.491489e-05,1.569513e-06,1.883415e-05,-3.420647e-05,-3.955153e-07,2.500000e-04,2.157935e-04,-6.591922e-07,1.2224330000000001,1.988886e-05,1.841481e-04,4.972215e-06,1.988886e-05,2.667319e-05,3.887463e-06,1.600140e-05,0.91331370000000001,9.858374e-06,1.575323e-04
1.181000e-10,1.874772e-06,3.329024e-05,1.012218e-05,0.044692450000000002,-3.459319e-05,3.329024e-05,2.4161429999999999,2.634578e-05,6.515440e-05,2.195482e-06,2.634578e-05,-3.405965e-05,3.459853e-06,2.500000e-04,2.159404e-04,5.766421e-06,1.228048,1.711951e-05,1.847200e-04,4.279876e-06,1.711951e-05,2.694050e-05,3.075910e-06,1.404360e-05,0.91620590000000002,9.193800e-06,1.578200e-04
1.182000e-10,8.477617e-06,3.356565e-05,-1.395458e-06,0.035888490000000002,-2.431975e-05,3.356565e-05,2.4254169999999999,3.419283e-05,6.431946e-05,2.849402e-06,3.419283e-05,-3.360321e-05,7.334869e-06,2.500000e-04,2.163968e-04,1.222478e-05,1.2328840000000001,1.463318e-05,1.855863e-04,3.658294e-06,1.463318e-05,2.715217e-05,2.390026e-06,1.224315e-05,0.91888890000000001,8.485642e-06,1.580704e-04
1.183000e-10,1.755326e-05,3.319384e-05,-1.043136e-05,0.030287629999999999,-1.316196e-05,3.319384e-05,2.4368430000000001,4.114658e-05,6.262204e-05,3.428882e-06,4.114658e-05,-3.285709e-05,1.069165e-05,2.500000e-04,2.171429e-04,1.781942e-05,1.2370559999999999,1.263552e-05,1.866634e-04,3.158879e-06,1.263552e-05,2.732063e-05,1.909116e-06,1.072640e-05,0.92134970000000005,7.732737e-06,1.582955e-04
1.184000e-10,2.861754e-05,3.236279e-05,-1.591012e-05,0.02804914,-1.834122e-06,3.236279e-05,2.4500440000000001,4.636177e-05,6.037636e-05,3.863481e-06,4.636177e-05,-3.187705e-05,1.316389e-05,2.500000e-04,2.181229e-04,2.193981e-05,1.2407269999999999,1.125807e-05,1.878455e-04,2.814518e-06,1.125807e-05,2.746295e-05,1.680185e-06,9.577889e-06,0.92357659999999997,6.944109e-06,1.585107e-04
1.185000e-10,4.066197e-05,3.129406e-05,-1.781355e-05,0.029133780000000001,9.037966e-06,3.129406e-05,2.464458,4.943756e-05,5.791446e-05,4.119796e-06,4.943756e-05,-3.074020e-05,1.458303e-05,2.500000e-04,2.192598e-04,2.430504e-05,1.2440869999999999,1.054949e-05,1.890241e-04,2.637372e-06,1.054949e-05,2.759830e-05,1.714317e-06,8.835171e-06,0.92556260000000001,6.139592e-06,1.587311e-04
1.186000e-10,5.251535e-05,3.019065e-05,-1.681104e-05,0.033333080000000001,1.894536e-05,3.019065e-05,2.4794689999999999,5.038102e-05,5.552222e-05,4.198419e-06,5.038102e-05,-2.952998e-05,1.496296e-05,2.500000e-04,2.204700e-04,2.493826e-05,1.247331,1.047981e-05,1.901047e-04,2.619951e-06,1.047981e-05,2.774542e-05,1.988889e-06,8.490917e-06,0.92730800000000002,5.348378e-06,1.589695e-04
1.187000e-10,6.328441e-05,2.921247e-05,-1.373364e-05,0.04030425,2.750375e-05,2.921247e-05,2.4945020000000002,4.951431e-05,5.340953e-05,4.126193e-06,4.951431e-05,-2.832326e-05,1.445970e-05,2.500000e-04,2.216767e-04,2.409950e-05,1.250631,1.095511e-05,1.910176e-04,2.738778e-06,1.095511e-05,2.792032e-05,2.454364e-06,8.500749e-06,0.92882279999999995,4.605894e-06,1.592343e-04
1.188000e-10,7.264217e-05,2.847840e-05,-9.180075e-06,0.049606810000000001,3.445168e-05,2.847840e-05,2.509109,4.737057e-05,5.171162e-05,3.947547e-06,4.737057e-05,-2.718077e-05,1.332444e-05,2.500000e-04,2.228192e-04,2.220740e-05,1.254129,1.183872e-05,1.917248e-04,2.959681e-06,1.183872e-05,2.813472e-05,3.044007e-06,8.794715e-06,0.93012779999999995,3.949653e-06,1.595288e-04
1.189000e-10,8.084920e-05,2.808229e-05,-3.407122e-06,0.06073899,3.964733e-05,2.808229e-05,2.523015,4.460900e-05,5.050577e-05,3.717416e-06,4.460900e-05,-2.614090e-05,1.186270e-05,2.500000e-04,2.238591e-04,1.977116e-05,1.2579229999999999,1.297513e-05,1.922202e-04,3.243783e-06,1.297513e-05,2.839515e-05,3.684769e-06,9.290365e-06,0.93125460000000004,3.414776e-06,1.598508e-04
1.190000e-10,8.856101e-05,2.810750e-05,3.538227e-06,0.073173520000000006,4.306586e-05,2.810750e-05,2.536149,4.195692e-05,4.982739e-05,3.496410e-06,4.195692e-05,-2.521629e-05,1.040374e-05,2.500000e-04,2.247837e-04,1.733956e-05,1.262067,1.421362e-05,1.925274e-04,3.553406e-06,1.421362e-05,2.870288e-05,4.307897e-06,9.905727e-06,0.93224390000000001,3.029890e-06,1.601938e-04
1.191000e-10,9.655858e-05,2.863118e-05,1.159351e-05,0.086392440000000001,4.479498e-05,2.863118e-05,2.548664,4.017009e-05,4.967632e-05,3.347507e-06,4.017009e-05,-2.439265e-05,9.277853e-06,2.500000e-04,2.256073e-04,1.546309e-05,1.2665740000000001,1.542915e-05,1.926955e-04,3.857286e-06,1.542915e-05,2.905459e-05,4.858148e-06,1.057100e-05,0.93314370000000002,2.813994e-06,1.605480e-04
1.192000e-10,1.055198e-04,2.971680e-05,2.049897e-05,0.099919289999999994,4.502439e-05,2.971680e-05,2.5609380000000002,3.999647e-05,5.001317e-05,3.333039e-06,3.999647e-05,-2.362941e-05,8.796557e-06,2.500000e-04,2.263706e-04,1.466093e-05,1.2714270000000001,1.653898e-05,1.927922e-04,4.134746e-06,1.653898e-05,2.944367e-05,5.300846e-06,1.123814e-05,0.93400570000000005,2.774686e-06,1.609027e-04
1.193000e-10,1.158746e-04,3.139940e-05,2.971643e-05,0.1133465,4.402589e-05,3.139940e-05,2.5735640000000002,4.213225e-05,5.075050e-05,3.511021e-06,4.213225e-05,-2.286212e-05,9.231793e-06,2.500000e-04,2.271379e-04,1.538632e-05,1.2765919999999999,1.751413e-05,1.928975e-04,4.378533e-06,1.751413e-05,2.986189e-05,5.626332e-06,1.188780e-05,0.93488210000000005,2.907982e-06,1.612476e-04
1.194000e-10,1.277095e-04,3.366789e-05,3.842128e-05,0.1263551,4.212317e-05,3.366789e-05,2.5873270000000002,4.716503e-05,5.174423e-05,3.930419e-06,4.716503e-05,-2.200676e-05,1.079259e-05,2.500000e-04,2.279932e-04,1.798765e-05,1.282038,1.838479e-05,1.930957e-04,4.596198e-06,1.838479e-05,3.030137e-05,5.851530e-06,1.253326e-05,0.93582240000000005,3.199722e-06,1.615750e-04
1.195000e-10,1.406493e-04,3.644603e-05,4.549465e-05,0.1387235,3.965141e-05,3.644603e-05,2.6031580000000001,5.550324e-05,5.278691e-05,4.625270e-06,5.550324e-05,-2.096615e-05,1.359889e-05,2.500000e-04,2.290338e-04,2.266481e-05,1.2877510000000001,1.923954e-05,1.934674e-04,4.809884e-06,1.923954e-05,3.075651e-05,6.018584e-06,1.322095e-05,0.9368708,3.628368e-06,1.618816e-04
1.196000e-10,1.536649e-04,3.957060e-05,4.946682e-05,0.1503226,3.690756e-05,3.957060e-05,2.6220659999999998,6.729055e-05,5.360166e-05,5.607546e-06,6.729055e-05,-1.963860e-05,1.765221e-05,2.500000e-04,2.303614e-04,2.942035e-05,1.2937510000000001,2.021798e-05,1.940812e-04,5.054495e-06,2.021798e-05,3.122569e-05,6.190583e-06,1.402740e-05,0.93806480000000003,4.168845e-06,1.621691e-04
1.197000e-10,1.648725e-04,4.276665e-05,4.847686e-05,0.16109490000000001,3.409186e-05,4.276665e-05,2.645041,8.230381e-05,5.383728e-05,6.858651e-06,8.230381e-05,-1.792927e-05,2.280264e-05,2.500000e-04,2.320707e-04,3.800440e-05,1.3001050000000001,2.149678e-05,1.949840e-04,5.374195e-06,2.149678e-05,3.171258e-05,6.444537e-06,1.505224e-05,0.93943449999999995,4.796919e-06,1.624447e-04
1.198000e-10,1.715810e-04,4.563162e-05,4.049139e-05,0.1710151,3.124576e-05,4.563162e-05,2.6729240000000001,9.984381e-05,5.307549e-05,8.320318e-06,9.984381e-05,-1.576419e-05,2.871556e-05,2.500000e-04,2.342358e-04,4.785927e-05,1.306937,2.326898e-05,1.961918e-04,5.817245e-06,2.326898e-05,3.222676e-05,6.861795e-06,1.640719e-05,0.9410039,5.493545e-06,1.627213e-04
1.199000e-10,1.709403e-04,4.765694e-05,2.408244e-05,0.18003449999999999,2.820124e-05,4.765694e-05,2.7062550000000001,1.186567e-04,5.087514e-05,9.888054e-06,1.186567e-04,-1.310625e-05,3.485232e-05,2.500000e-04,2.368937e-04,5.808720e-05,1.314424,2.571714e-05,1.976809e-04,6.429284e-06,2.571714e-05,3.278360e-05,7.516332e-06,1.820081e-05,0.94279279999999999,6.248565e-06,1.630159e-04
1.200000e-10,1.612046e-04,4.831775e-05,-3.216510e-07,0.18801789999999999,2.456871e-05,4.831775e-05,2.7451080000000001,1.369576e-04,4.687540e-05,1.141313e-05,1.369576e-04,-9.970782e-06,4.049087e-05,2.500000e-04,2.400292e-04,6.748479e-05,1.3227899999999999,2.898191e-05,1.993806e-04,7.245479e-06,2.898191e-05,3.340316e-05,8.461765e-06,2.052015e-05,0.94481979999999999,7.063134e-06,1.633479e-04
1.201000e-10,1.092751e-04,4.581109e-05,-6.135594e-05,0.19459770000000001,1.934501e-05,4.581109e-05,2.7887050000000002,1.512860e-04,3.966772e-05,1.260717e-05,1.512860e-04,-6.463797e-06,4.431290e-05,2.500000e-04,2.435362e-04,7.385484e-05,1.332287,3.311826e-05,2.011488e-04,8.279565e-06,3.311826e-05,3.410784e-05,9.714307e-06,2.340395e-05,0.947106,7.950281e-06,1.637369e-04
1.202000e-10,9.743782e-05,4.168973e-05,-7.393073e-05,0.1992004,1.189450e-05,4.168973e-05,2.8355419999999998,1.594740e-04,3.116561e-05,1.328950e-05,1.594740e-04,-2.765389e-06,4.552944e-05,2.500000e-04,2.472346e-04,7.588240e-05,1.343164,3.806220e-05,2.027999e-04,9.515550e-06,3.806220e-05,3.491918e-05,1.124067e-05,2.682153e-05,0.94967760000000001,8.933152e-06,1.641989e-04
1.203000e-10,6.952336e-05,3.620144e-05,-9.257621e-05,0.20110739999999999,1.840151e-06,3.620144e-05,2.8836179999999998,1.602594e-04,2.194906e-05,1.335495e-05,1.602594e-04,8.974336e-07,4.374035e-05,2.500000e-04,2.508974e-04,7.290058e-05,1.3556250000000001,4.361849e-05,2.041388e-04,1.090462e-05,4.361849e-05,3.585398e-05,1.295489e-05,3.066360e-05,0.95256879999999999,1.004090e-05,1.647434e-04
1.204000e-10,4.136634e-05,2.987937e-05,-1.010846e-04,0.1995422,-1.086477e-05,2.987937e-05,2.9306999999999999,1.533157e-04,1.282126e-05,1.277631e-05,1.533157e-04,4.281801e-06,3.894169e-05,2.500000e-04,2.542818e-04,6.490281e-05,1.3697999999999999,4.947117e-05,2.049933e-04,1.236779e-05,4.947117e-05,3.692069e-05,1.472464e-05,3.474654e-05,0.95582210000000001,1.130257e-05,1.653709e-04
1.205000e-10,1.555200e-05,2.342082e-05,-9.790170e-05,0.19378020000000001,-2.586899e-05,2.342082e-05,2.9746169999999998,1.393227e-04,4.648436e-06,1.161022e-05,1.393227e-04,7.162163e-06,3.154030e-05,2.500000e-04,2.571622e-04,5.256717e-05,1.38571,5.521522e-05,2.052418e-04,1.380380e-05,5.521522e-05,3.811658e-05,1.638616e-05,3.882906e-05,0.95948719999999998,1.273990e-05,1.660717e-04
1.206000e-10,-6.690688e-06,1.752746e-05,-8.416150e-05,0.18326709999999999,-4.241759e-05,1.752746e-05,3.0135420000000002,1.198884e-04,-1.824771e-06,9.990700e-06,1.198884e-04,9.361534e-06,2.230651e-05,2.500000e-04,2.593615e-04,3.717752e-05,1.403249,6.040438e-05,2.048342e-04,1.510109e-05,6.040438e-05,3.942625e-05,1.776536e-05,4.263902e-05,0.96361779999999997,1.436003e-05,1.668257e-04
1.207000e-10,-2.500534e-05,1.276814e-05,-6.288451e-05,0.16772609999999999,-5.941978e-05,1.276814e-05,3.0462259999999999,9.729895e-05,-6.115828e-06,8.108246e-06,9.729895e-05,1.077573e-05,1.225921e-05,2.500000e-04,2.607757e-04,2.043202e-05,1.422183,6.460772e-05,2.038019e-04,1.615193e-05,6.460772e-05,4.082188e-05,1.870183e-05,4.590589e-05,0.96826610000000002,1.614941e-05,1.676046e-04
1.208000e-10,-3.933096e-05,9.496533e-06,-3.791633e-05,0.1472368,-7.557399e-05,9.496533e-06,3.0721430000000001,7.415937e-05,-8.069985e-06,6.179947e-06,7.415937e-05,1.138657e-05,2.510079e-06,2.500000e-04,2.613866e-04,4.183466e-06,1.442161,6.746582e-05,2.022550e-04,1.686646e-05,6.746582e-05,4.226513e-05,1.907184e-05,4.839398e-05,0.97347589999999995,1.807008e-05,1.683748e-04
1.209000e-10,-4.962840e-05,7.823292e-06,-1.311085e-05,0.1222722,-8.952416e-05,7.823292e-06,3.09152,5.300661e-05,-7.856378e-06,4.417217e-06,5.300661e-05,1.126245e-05,-5.899204e-06,2.500000e-04,2.612625e-04,-9.832006e-06,1.462744,6.873782e-05,2.003673e-04,1.718445e-05,6.873782e-05,4.371066e-05,1.880667e-05,4.993114e-05,0.97927589999999998,2.005901e-05,1.691017e-04
1.210000e-10,-5.597934e-05,7.624832e-06,8.083971e-06,0.093689159999999994,-1.000229e-04,7.624832e-06,3.1052629999999999,3.595954e-05,-5.918442e-06,2.996628e-06,3.595954e-05,1.054665e-05,-1.213981e-05,2.500000e-04,2.605466e-04,-2.023301e-05,1.483447,6.833237e-05,1.983529e-04,1.708309e-05,6.833237e-05,4.511062e-05,1.790344e-05,5.042893e-05,0.98567199999999999,2.203095e-05,1.697541e-04
1.211000e-10,-2.518318e-05,9.988274e-06,5.466590e-05,0.062763009999999994,-1.056354e-04,9.988274e-06,3.1150679999999999,2.578634e-05,-1.623973e-06,2.148861e-06,2.578634e-05,9.463386e-06,-1.520385e-05,2.500000e-04,2.594634e-04,-2.533975e-05,1.5037849999999999,6.632993e-05,1.964610e-04,1.658248e-05,6.632993e-05,4.641991e-05,1.643123e-05,4.989870e-05,0.99264229999999998,2.388480e-05,1.703083e-04
1.212000e-10,-3.737331e-05,1.278484e-05,4.519683e-05,0.031039830000000004,-1.057144e-04,1.278484e-05,3.123024,2.314431e-05,2.583723e-06,1.928692e-06,2.314431e-05,8.272421e-06,-1.493781e-05,2.500000e-04,2.582724e-04,-2.489634e-05,1.5233209999999999,6.297845e-05,1.949265e-04,1.574461e-05,6.297845e-05,4.760126e-05,1.452605e-05,4.845240e-05,1.0001340000000001,2.551271e-05,1.707521e-04
1.213000e-10,-3.298693e-05,1.548681e-05,3.982023e-05,0.00017016160000000308,-1.001894e-04,1.548681e-05,3.1312229999999999,2.738228e-05,5.981167e-06,2.281856e-06,2.738228e-05,7.223788e-06,-1.172960e-05,2.500000e-04,2.572238e-04,-1.954933e-05,1.541717,5.866121e-05,1.939289e-04,1.466530e-05,5.866121e-05,4.862962e-05,1.237427e-05,4.628693e-05,1.008062,2.681108e-05,1.710868e-04
1.214000e-10,-2.439363e-05,1.763503e-05,2.807001e-05,-0.028245819999999998,-8.948108e-05,1.763503e-05,3.1414550000000001,3.701743e-05,8.026579e-06,3.084786e-06,3.701743e-05,6.523662e-06,-6.310480e-06,2.500000e-04,2.565237e-04,-1.051747e-05,1.558756,5.384538e-05,1.935674e-04,1.346134e-05,5.384538e-05,4.949491e-05,1.018864e-05,4.365674e-05,1.0163139999999999,2.769193e-05,1.713271e-04
1.215000e-10,-1.148125e-05,1.892023e-05,1.280550e-05,-0.052789519999999993,-7.440283e-05,1.892023e-05,3.155017,5.011608e-05,8.430822e-06,4.176340e-06,5.011608e-05,6.313070e-06,4.100966e-07,2.500000e-04,2.563131e-04,6.834943e-07,1.5743659999999999,4.902249e-05,1.938545e-04,1.225562e-05,4.902249e-05,5.020290e-05,8.181515e-06,4.084097e-05,1.024756,2.809313e-05,1.715003e-04
1.216000e-10,6.162354e-06,1.923875e-05,-2.472328e-06,-0.072321229999999986,-5.603265e-05,1.923875e-05,3.1726380000000001,6.466733e-05,7.189931e-06,5.388944e-06,6.466733e-05,6.659877e-06,7.506088e-06,2.500000e-04,2.566599e-04,1.251015e-05,1.588614,4.465110e-05,1.947228e-04,1.116277e-05,4.465110e-05,5.077428e-05,6.539928e-06,3.811117e-05,1.033239,2.798611e-05,1.716422e-04
