time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,4.681759e-05,4.883098e-06,-1.755618e-05,-0.004248952999999985,1.374380e-06,4.883098e-06,1.5039070000000001,6.299939e-05,8.886007e-05,5.249949e-06,6.299939e-05,-8.922692e-05,2.430785e-05,2.500000e-04,1.607731e-04,4.051308e-05,0.85222070000000005,-1.821538e-06,1.597977e-04,-4.553845e-07,-1.821538e-06,1.430731e-06,2.536763e-06,-4.358301e-06,0.80119689999999999,-8.592326e-06,1.419626e-04
1.067000e-10,3.782609e-05,3.495857e-06,-2.463163e-05,-0.0034953599999999851,3.795011e-06,3.495857e-06,1.5220359999999999,5.866271e-05,8.601558e-05,4.888559e-06,5.866271e-05,-8.740828e-05,2.027644e-05,2.500000e-04,1.625917e-04,3.379407e-05,0.85266699999999995,4.592193e-06,1.597145e-04,1.148048e-06,4.592193e-06,1.729199e-06,5.273532e-06,-6.813394e-07,0.79852339999999999,-9.308473e-06,1.426081e-04
1.068000e-10,2.565232e-05,1.710738e-06,-2.976089e-05,-0.0021688629999999853,5.308314e-06,1.710738e-06,1.5382290000000001,5.010490e-05,8.351415e-05,4.175408e-06,5.010490e-05,-8.597882e-05,1.481853e-05,2.500000e-04,1.640212e-04,2.469756e-05,0.85496070000000002,1.058881e-05,1.591570e-04,2.647202e-06,1.058881e-05,2.217002e-06,7.572113e-06,3.016694e-06,0.79575110000000004,-9.286855e-06,1.432971e-04
1.069000e-10,1.125233e-05,-3.307521e-07,-3.254512e-05,-0.00056894969999998529,5.715323e-06,-3.307521e-07,1.5513410000000001,3.808213e-05,8.153185e-05,3.173511e-06,3.808213e-05,-8.503612e-05,8.391853e-06,2.500000e-04,1.649639e-04,1.398642e-05,0.85890639999999996,1.570385e-05,1.581838e-04,3.925964e-06,1.570385e-05,2.854124e-06,9.253163e-06,6.450692e-06,0.79309989999999997,-8.525743e-06,1.439724e-04
1.070000e-10,-4.239549e-06,-2.466795e-06,-3.274980e-05,0.00096392390000001461,4.934463e-06,-2.466795e-06,1.5604880000000001,2.357579e-05,8.020665e-05,1.964649e-06,2.357579e-05,-8.463810e-05,1.508103e-06,2.500000e-04,1.653619e-04,2.513504e-06,0.86418269999999997,1.955418e-05,1.568842e-04,4.888546e-06,1.955418e-05,3.589129e-06,1.019132e-05,9.362865e-06,0.79078119999999996,-7.083736e-06,1.445786e-04
1.071000e-10,-1.961153e-05,-4.527386e-06,-3.034296e-05,0.0020845850000000147,3.009857e-06,-4.527386e-06,1.5650999999999999,7.721574e-06,7.962925e-05,6.434645e-07,7.721574e-06,-8.480010e-05,-5.304106e-06,2.500000e-04,1.651999e-04,-8.840177e-06,0.8703708,2.186586e-05,1.553699e-04,5.466464e-06,2.186586e-05,4.363568e-06,1.032402e-05,1.154184e-05,0.78898029999999997,-5.074658e-06,1.450668e-04
1.072000e-10,-3.366934e-05,-6.348020e-06,-2.550984e-05,0.0024801020000000148,1.084190e-07,-6.348020e-06,1.5649630000000001,-8.267926e-06,7.983590e-05,-6.889938e-07,-8.267926e-06,-8.549493e-05,-1.153500e-05,2.500000e-04,1.645051e-04,-1.922500e-05,0.87698969999999998,2.249207e-05,1.537652e-04,5.623017e-06,2.249207e-05,5.116828e-06,9.654727e-06,1.283734e-05,0.78784169999999998,-2.657845e-06,1.453987e-04
1.073000e-10,-4.532018e-05,-7.783387e-06,-1.864101e-05,0.0019041050000000146,-3.494294e-06,-7.783387e-06,1.5602210000000001,-2.318488e-05,8.080450e-05,-1.932073e-06,-2.318488e-05,-8.665582e-05,-1.672696e-05,2.500000e-04,1.633442e-04,-2.787827e-05,0.88353510000000002,2.142035e-05,1.521981e-04,5.355087e-06,2.142035e-05,5.791028e-06,8.250696e-06,1.316965e-05,0.78745710000000002,-2.471437e-08,1.455494e-04
1.074000e-10,-5.364563e-05,-8.719534e-06,-1.029805e-05,0.0002053159000000148,-7.438404e-06,-8.719534e-06,1.551366,-3.590917e-05,8.245481e-05,-2.992431e-06,-3.590917e-05,-8.818192e-05,-2.050446e-05,2.500000e-04,1.618181e-04,-3.417409e-05,0.88951899999999995,1.876938e-05,1.507902e-04,4.692345e-06,1.876938e-05,6.335541e-06,6.235705e-06,1.253368e-05,0.78785910000000003,2.617172e-06,1.455093e-04
1.075000e-10,-5.796554e-05,-9.083349e-06,-1.164724e-06,-0.0026524299999999851,-1.131211e-05,-9.083349e-06,1.5391999999999999,-4.548870e-05,8.465351e-05,-3.790725e-06,-4.548870e-05,-8.994614e-05,-2.259937e-05,2.500000e-04,1.600539e-04,-3.766561e-05,0.89450680000000005,1.477627e-05,1.496490e-04,3.694068e-06,1.477627e-05,6.710828e-06,3.778777e-06,1.099750e-05,0.78901829999999995,5.061138e-06,1.452844e-04
1.076000e-10,-5.789218e-05,-8.848658e-06,8.009147e-06,-0.0065806269999999856,-1.468939e-05,-8.848658e-06,1.5247710000000001,-5.121194e-05,8.722379e-05,-4.267662e-06,-5.121194e-05,-9.180479e-05,-2.287040e-05,2.500000e-04,1.581952e-04,-3.811734e-05,0.89814970000000005,9.775803e-06,1.488600e-04,2.443951e-06,9.775803e-06,6.891305e-06,1.079915e-06,8.695888e-06,0.79084659999999996,7.118064e-06,1.448957e-04
1.077000e-10,-5.336959e-05,-8.038561e-06,1.646699e-05,-0.011368079999999985,-1.716971e-05,-8.038561e-06,1.5092920000000001,-5.266687e-05,8.995885e-05,-4.388906e-06,-5.266687e-05,-9.360851e-05,-2.131506e-05,2.500000e-04,1.563915e-04,-3.552510e-05,0.90020940000000005,4.173294e-06,1.484811e-04,1.043323e-06,4.173294e-06,6.867056e-06,-1.645951e-06,5.819245e-06,0.79320449999999998,8.631319e-06,1.443768e-04
1.078000e-10,-4.468949e-05,-6.723778e-06,2.350692e-05,-0.016694479999999987,-1.841637e-05,-6.723778e-06,1.494049,-4.978004e-05,9.263833e-05,-4.148336e-06,-4.978004e-05,-9.521377e-05,-1.807242e-05,2.500000e-04,1.547862e-04,-3.012069e-05,0.90057449999999994,-1.586924e-06,1.485386e-04,-3.967309e-07,-1.586924e-06,6.644325e-06,-4.185631e-06,2.598707e-06,0.79591250000000002,9.488777e-06,1.437713e-04
1.079000e-10,-3.247602e-05,-5.016911e-06,2.854363e-05,-0.022154679999999986,-1.819001e-05,-5.016911e-06,1.4802919999999999,-4.282964e-05,9.504638e-05,-3.569137e-06,-4.282964e-05,-9.649415e-05,-1.341533e-05,2.500000e-04,1.535058e-04,-2.235888e-05,0.89926700000000004,-7.055438e-06,1.490249e-04,-1.763860e-06,-7.055438e-06,6.244757e-06,-6.343817e-06,-7.116210e-07,0.79876619999999998,9.631042e-06,1.431291e-04
1.080000e-10,-1.763671e-05,-3.062806e-06,3.116584e-05,-0.027291619999999985,-1.637408e-05,-3.062806e-06,1.4691369999999999,-3.242848e-05,9.699003e-05,-2.702373e-06,-3.242848e-05,-9.735046e-05,-7.731217e-06,2.500000e-04,1.526495e-04,-1.288536e-05,0.89643839999999997,-1.181190e-05,1.498990e-04,-2.952974e-06,-1.181190e-05,5.703481e-06,-7.957696e-06,-3.854201e-06,0.80155169999999998,9.055333e-06,1.425020e-04
1.081000e-10,-1.284851e-06,-1.025658e-06,3.118006e-05,-0.031635259999999985,-1.298976e-05,-1.025658e-06,1.4614739999999999,-1.947516e-05,9.831605e-05,-1.622930e-06,-1.947516e-05,-9.771877e-05,-1.491785e-06,2.500000e-04,1.522812e-04,-2.486309e-06,0.89235629999999999,-1.549706e-05,1.510893e-04,-3.874266e-06,-1.549706e-05,5.066182e-06,-8.909044e-06,-6.588019e-06,0.80406330000000004,7.814865e-06,1.419405e-04
1.082000e-10,1.535584e-05,9.258773e-07,2.863093e-05,-0.034743929999999985,-8.198635e-06,9.258773e-07,1.457891,-5.076453e-06,9.892454e-05,-4.230378e-07,-5.076453e-06,-9.757563e-05,4.786499e-06,2.500000e-04,1.524244e-04,7.977498e-06,0.88738170000000005,-1.784045e-05,1.524991e-04,-4.460113e-06,-1.784045e-05,4.385390e-06,-9.132992e-06,-8.707458e-06,0.80611869999999997,6.013869e-06,1.414889e-04
1.083000e-10,3.105182e-05,2.633835e-06,2.379252e-05,-0.036244599999999988,-2.292768e-06,2.633835e-06,1.4586319999999999,9.552067e-06,9.877755e-05,7.960056e-07,9.552067e-06,-9.693972e-05,1.058750e-05,2.500000e-04,1.530603e-04,1.764583e-05,0.88193929999999998,-1.868127e-05,1.540143e-04,-4.670317e-06,-1.868127e-05,3.716266e-06,-8.622762e-06,-1.005850e-05,0.8075734,3.798757e-06,1.411826e-04
1.084000e-10,4.465643e-05,3.964630e-06,1.713322e-05,-0.035868299999999985,4.327025e-06,3.964630e-06,1.4635769999999999,2.319619e-05,9.790151e-05,1.933016e-06,2.319619e-05,-9.586990e-05,1.544134e-05,2.500000e-04,1.541301e-04,2.573557e-05,0.87648280000000001,-1.798073e-05,1.555131e-04,-4.495182e-06,-1.798073e-05,3.112205e-06,-7.429899e-06,-1.055083e-05,0.80833089999999996,1.346148e-06,1.410448e-04
1.085000e-10,5.519734e-05,4.819931e-06,9.263316e-06,-0.033477609999999984,1.118261e-05,4.819931e-06,1.4722649999999999,3.475141e-05,9.638361e-05,2.895951e-06,3.475141e-05,-9.445963e-05,1.896594e-05,2.500000e-04,1.555404e-04,3.160990e-05,0.87145839999999997,-1.582443e-05,1.568759e-04,-3.956108e-06,-1.582443e-05,2.620602e-06,-5.659859e-06,-1.016457e-05,0.80835020000000002,-1.151267e-06,1.410855e-04
1.086000e-10,6.195174e-05,5.144016e-06,8.771389e-07,-0.029083719999999987,1.775692e-05,5.144016e-06,1.4839359999999999,4.331768e-05,9.436266e-05,3.609807e-06,4.331768e-05,-9.282845e-05,2.089948e-05,2.500000e-04,1.571715e-04,3.483247e-05,0.86726890000000001,-1.241427e-05,1.579960e-04,-3.103566e-06,-1.241427e-05,2.279135e-06,-3.463173e-06,-8.951093e-06,0.80764769999999997,-3.499959e-06,1.413000e-04
1.087000e-10,6.450445e-05,4.927469e-06,-7.302933e-06,-0.022851409999999985,2.353605e-05,4.927469e-06,1.4976050000000001,4.827134e-05,9.201622e-05,4.022612e-06,4.827134e-05,-9.111136e-05,2.112066e-05,2.500000e-04,1.588886e-04,3.520109e-05,0.86424160000000005,-8.050409e-06,1.587884e-04,-2.012602e-06,-8.050409e-06,2.112861e-06,-1.022816e-06,-7.027593e-06,0.80629519999999999,-5.520705e-06,1.416699e-04
1.088000e-10,6.278082e-05,4.207288e-06,-1.457998e-05,-0.015091589999999986,2.805163e-05,4.207288e-06,1.5121500000000001,4.930917e-05,8.954522e-05,4.109097e-06,4.930917e-05,-8.944703e-05,1.965531e-05,2.500000e-04,1.605530e-04,3.275884e-05,0.86260349999999997,-3.104985e-06,1.591968e-04,-7.762464e-07,-3.104985e-06,2.132368e-06,1.461158e-06,-4.566144e-06,0.80441370000000001,-7.062479e-06,1.421645e-04
1.089000e-10,5.704529e-05,3.063331e-06,-2.033767e-05,-0.0062415259999999851,3.092010e-05,3.063331e-06,1.52641,4.646286e-05,8.715759e-05,3.871905e-06,4.646286e-05,-8.796616e-05,1.666974e-05,2.500000e-04,1.620338e-04,2.778289e-05,0.86246469999999997,2.010227e-06,1.591981e-04,5.025569e-07,2.010227e-06,2.333147e-06,3.788395e-06,-1.778168e-06,0.80216319999999997,-8.014016e-06,1.427433e-04
1.090000e-10,4.786103e-05,1.610926e-06,-2.409945e-05,0.0031654700000000157,3.187544e-05,1.610926e-06,1.539283,4.008504e-05,8.505125e-05,3.340420e-06,4.008504e-05,-8.678074e-05,1.245227e-05,2.500000e-04,1.632193e-04,2.075378e-05,0.86381189999999997,6.878993e-06,1.588033e-04,1.719748e-06,6.878993e-06,2.696222e-06,5.774907e-06,1.104086e-06,0.79972920000000003,-8.312120e-06,1.433595e-04
1.091000e-10,3.601546e-05,-1.037699e-08,-2.558626e-05,0.012538700000000015,3.079230e-05,-1.037699e-08,1.5498149999999999,3.080943e-05,8.339748e-05,2.567452e-06,3.080943e-05,-8.597531e-05,7.385239e-06,2.500000e-04,1.640247e-04,1.230873e-05,0.86651259999999997,1.111546e-05,1.580558e-04,2.778865e-06,1.111546e-05,3.189972e-06,7.268137e-06,3.847322e-06,0.79730829999999997,-7.946055e-06,1.439642e-04
1.092000e-10,2.242722e-05,-1.651203e-06,-2.475881e-05,0.021273690000000019,2.769714e-05,-1.651203e-06,1.557274,1.948889e-05,8.232545e-05,1.624074e-06,1.948889e-05,-8.560073e-05,1.910020e-06,2.500000e-04,1.643993e-04,3.183366e-06,0.87032900000000002,1.439550e-05,1.570274e-04,3.598875e-06,1.439550e-05,3.772969e-06,8.159063e-06,6.236439e-06,0.79509189999999996,-6.957660e-06,1.445098e-04
1.093000e-10,8.055085e-06,-3.168237e-06,-2.182708e-05,0.028797020000000017,2.276591e-05,-3.168237e-06,1.561202,7.116252e-06,8.190972e-05,5.930210e-07,7.116252e-06,-8.567098e-05,-3.512115e-06,2.500000e-04,1.643290e-04,-5.853524e-06,0.87493980000000005,1.648189e-05,1.558110e-04,4.120473e-06,1.648189e-05,4.397574e-06,8.390319e-06,8.091573e-06,0.7932517,-5.437186e-06,1.449545e-04
1.094000e-10,-6.172923e-06,-4.439079e-06,-1.721620e-05,0.034608450000000013,1.630876e-05,-4.439079e-06,1.5614440000000001,-5.265481e-06,8.216300e-05,-4.387901e-07,-5.265481e-06,-8.616329e-05,-8.440029e-06,2.500000e-04,1.638367e-04,-1.406671e-05,0.87996929999999995,1.724126e-05,1.545124e-04,4.310316e-06,1.724126e-05,5.013965e-06,7.959696e-06,9.281566e-06,0.79192620000000002,-3.515240e-06,1.452655e-04
1.095000e-10,-1.940280e-05,-5.373408e-06,-1.149108e-05,0.038316750000000011,8.743509e-06,-5.373408e-06,1.5581510000000001,-1.665524e-05,8.303581e-05,-1.387936e-06,-1.665524e-05,-8.702129e-05,-1.249011e-05,2.500000e-04,1.629787e-04,-2.081685e-05,0.88501890000000005,1.665173e-05,1.532415e-04,4.162932e-06,1.665173e-05,5.574241e-06,6.918847e-06,9.732881e-06,0.79121059999999999,-1.351544e-06,1.454213e-04
1.096000e-10,-3.087478e-05,-5.918524e-06,-5.257635e-06,0.039666610000000012,5.615312e-07,-5.918524e-06,1.5517510000000001,-2.617868e-05,8.442406e-05,-2.181557e-06,-2.617868e-05,-8.816103e-05,-1.536734e-05,2.500000e-04,1.618390e-04,-2.561223e-05,0.8897003,1.480088e-05,1.521025e-04,3.700221e-06,1.480088e-05,6.036255e-06,5.367465e-06,9.433419e-06,0.79115000000000002,8.784992e-07,1.454135e-04
1.097000e-10,-3.993447e-05,-6.058795e-06,9.322653e-07,0.038554730000000016,-7.710081e-06,-6.058795e-06,1.5429010000000001,-3.315665e-05,8.618336e-05,-2.763054e-06,-3.315665e-05,-8.947910e-05,-1.688679e-05,2.500000e-04,1.605209e-04,-2.814466e-05,0.89366619999999997,1.187480e-05,1.511854e-04,2.968699e-06,1.187480e-05,6.366855e-06,3.443614e-06,8.431184e-06,0.79173720000000003,2.998246e-06,1.452470e-04
1.098000e-10,-4.605058e-05,-5.810188e-06,6.645682e-06,0.035034980000000014,-1.554597e-05,-5.810188e-06,1.5324249999999999,-3.715029e-05,8.814766e-05,-3.095857e-06,-3.715029e-05,-9.086199e-05,-1.698362e-05,2.500000e-04,1.591380e-04,-2.830604e-05,0.89663700000000002,8.139369e-06,1.505589e-04,2.034842e-06,8.139369e-06,6.544297e-06,1.311211e-06,6.828158e-06,0.79291409999999996,4.844028e-06,1.449394e-04
1.099000e-10,-4.884871e-05,-5.212310e-06,1.158771e-05,0.029312710000000013,-2.245661e-05,-5.212310e-06,1.5212399999999999,-3.797981e-05,9.014845e-05,-3.164984e-06,-3.797981e-05,-9.219578e-05,-1.571093e-05,2.500000e-04,1.578042e-04,-2.618488e-05,0.89842049999999996,3.915992e-06,1.502656e-04,9.789979e-07,3.915992e-06,6.559641e-06,-8.541527e-07,4.770144e-06,0.79457820000000001,6.277941e-06,1.445191e-04
1.100000e-10,-4.815909e-05,-4.320727e-06,1.557654e-05,0.021729860000000014,-2.801728e-05,-4.320727e-06,1.510276,-3.571836e-05,9.203102e-05,-2.976530e-06,-3.571836e-05,-9.337521e-05,-1.322708e-05,2.500000e-04,1.566248e-04,-2.204513e-05,0.89892459999999996,-4.461458e-07,1.503192e-04,-1.115364e-07,-4.461458e-07,6.417076e-06,-2.879761e-06,2.433615e-06,0.79659100000000005,7.198181e-06,1.440228e-04
1.101000e-10,-1.045436e-05,-1.787290e-06,5.031545e-05,0.012832450000000014,-3.144504e-05,-1.787290e-06,1.5006809999999999,-2.932478e-05,9.494017e-05,-2.443731e-06,-2.932478e-05,-9.428373e-05,-9.276634e-06,2.500000e-04,1.557163e-04,-1.546106e-05,0.8981635,-4.587087e-06,1.507296e-04,-1.146772e-06,-4.587087e-06,6.133398e-06,-4.605050e-06,1.796307e-08,0.79879060000000002,7.546262e-06,1.434926e-04
1.102000e-10,-1.557345e-05,6.654439e-07,3.618573e-05,0.0032891160000000138,-3.247057e-05,6.654439e-07,1.4935750000000001,-1.928861e-05,9.709127e-05,-1.607384e-06,-1.928861e-05,-9.481845e-05,-4.173856e-06,2.500000e-04,1.551816e-04,-6.956427e-06,0.89625710000000003,-8.158325e-06,1.514844e-04,-2.039581e-06,-8.158325e-06,5.736707e-06,-5.891560e-06,-2.266766e-06,0.80100470000000001,7.310716e-06,1.429726e-04
1.103000e-10,-4.043767e-06,2.979925e-06,3.368031e-05,-0.0061855549999999867,-3.106872e-05,2.979925e-06,1.489859,-6.655359e-06,9.844382e-05,-5.546132e-07,-6.655359e-06,-9.490928e-05,1.573327e-06,2.500000e-04,1.550907e-04,2.622212e-06,0.89342359999999998,-1.085090e-05,1.525392e-04,-2.712725e-06,-1.085090e-05,5.264284e-06,-6.633769e-06,-4.217130e-06,0.80306489999999997,6.527154e-06,1.425058e-04
1.104000e-10,1.093099e-05,5.125587e-06,3.091879e-05,-0.014888619999999986,-2.737258e-05,5.125587e-06,1.490116,7.384778e-06,9.903707e-05,6.153982e-07,7.384778e-06,-9.452688e-05,7.428109e-06,2.500000e-04,1.554731e-04,1.238018e-05,0.88996249999999999,-1.242351e-05,1.538193e-04,-3.105878e-06,-1.242351e-05,4.759702e-06,-6.768583e-06,-5.654930e-06,0.80482019999999999,5.274723e-06,1.421310e-04
1.105000e-10,2.784824e-05,7.076381e-06,2.780040e-05,-0.022172529999999985,-2.163656e-05,7.076381e-06,1.494594,2.168440e-05,9.895191e-05,1.807033e-06,2.168440e-05,-9.368256e-05,1.290351e-05,2.500000e-04,1.563174e-04,2.150585e-05,0.88623110000000005,-1.272497e-05,1.552293e-04,-3.181242e-06,-1.272497e-05,4.269386e-06,-6.281389e-06,-6.443580e-06,0.80614850000000005,3.669261e-06,1.418797e-04
1.106000e-10,4.508444e-05,8.796764e-06,2.407767e-05,-0.027480559999999987,-1.421765e-05,8.796764e-06,1.5032220000000001,3.522441e-05,9.828477e-05,2.935368e-06,3.522441e-05,-9.242337e-05,1.759943e-05,2.500000e-04,1.575766e-04,2.933238e-05,0.88261579999999995,-1.170739e-05,1.566646e-04,-2.926847e-06,-1.170739e-05,3.838894e-06,-5.207532e-06,-6.499858e-06,0.80696679999999998,1.853701e-06,1.417738e-04
1.107000e-10,6.110263e-05,1.023755e-05,1.951487e-05,-0.030376459999999987,-5.561372e-06,1.023755e-05,1.515649,4.714914e-05,9.713339e-05,3.929095e-06,4.714914e-05,-9.082493e-05,2.121680e-05,2.500000e-04,1.591751e-04,3.536134e-05,0.87950059999999997,-9.429006e-06,1.580230e-04,-2.357251e-06,-9.429006e-06,3.509294e-06,-3.629019e-06,-5.799987e-06,0.80723679999999998,-1.354566e-08,1.418239e-04
1.108000e-10,7.464111e-05,1.134215e-05,1.404759e-05,-0.030568989999999987,3.814862e-06,1.134215e-05,1.531293,5.677866e-05,9.559384e-05,4.731555e-06,5.677866e-05,-8.898325e-05,2.355963e-05,2.500000e-04,1.610168e-04,3.926606e-05,0.8772373,-6.047031e-06,1.592146e-04,-1.511758e-06,-6.047031e-06,3.313939e-06,-1.667002e-06,-4.380029e-06,0.80696800000000002,-1.771279e-06,1.420286e-04
1.109000e-10,8.486137e-05,1.206143e-05,7.899168e-06,-0.027929779999999987,1.334553e-05,1.206143e-05,1.5493939999999999,6.361668e-05,9.376650e-05,5.301390e-06,6.361668e-05,-8.700646e-05,2.453207e-05,2.500000e-04,1.629935e-04,4.088678e-05,0.87611779999999995,-1.802172e-06,1.601681e-04,-4.505429e-07,-1.802172e-06,3.275949e-06,5.289902e-07,-2.331162e-06,0.80621640000000006,-3.268287e-06,1.423747e-04
1.110000e-10,9.143804e-05,1.237335e-05,1.623745e-06,-0.022502359999999985,2.245003e-05,1.237335e-05,1.5690740000000001,6.736427e-05,9.176634e-05,5.613689e-06,6.736427e-05,-8.500667e-05,2.413542e-05,2.500000e-04,1.649933e-04,4.022570e-05,0.87635300000000005,3.003149e-06,1.608360e-04,7.507871e-07,3.003149e-06,3.406562e-06,2.793881e-06,2.092677e-07,0.80507949999999995,-4.375180e-06,1.428386e-04
1.111000e-10,6.096809e-05,1.088792e-05,-3.576170e-05,-0.014590199999999985,3.012810e-05,1.088792e-05,1.5891249999999999,6.660169e-05,8.845738e-05,5.550141e-06,6.660169e-05,-8.311961e-05,2.196850e-05,2.500000e-04,1.668804e-04,3.661417e-05,0.87805580000000005,8.019016e-06,1.611714e-04,2.004754e-06,8.019016e-06,3.704269e-06,4.956321e-06,3.062695e-06,0.80368890000000004,-4.994458e-06,1.433879e-04
1.112000e-10,7.355619e-05,9.335342e-06,-2.379219e-05,-0.0046886209999999848,3.586035e-05,9.335342e-06,1.6082650000000001,6.148803e-05,8.568906e-05,5.124002e-06,6.148803e-05,-8.147772e-05,1.823149e-05,2.500000e-04,1.685223e-04,3.038581e-05,0.88123059999999998,1.287073e-05,1.611498e-04,3.217682e-06,1.287073e-05,4.154802e-06,6.850291e-06,6.020438e-06,0.80219870000000004,-5.068121e-06,1.439842e-04
1.113000e-10,6.999039e-05,7.829663e-06,-2.223348e-05,0.0065872340000000147,3.937092e-05,7.829663e-06,1.625351,5.285295e-05,8.361272e-05,4.404413e-06,5.285295e-05,-8.018747e-05,1.337335e-05,2.500000e-04,1.698125e-04,2.228891e-05,0.88577119999999998,1.719069e-05,1.607827e-04,4.297672e-06,1.719069e-05,4.732113e-06,8.329096e-06,8.861592e-06,0.80077370000000003,-4.582238e-06,1.445855e-04
1.114000e-10,6.357631e-05,6.491348e-06,-1.881948e-05,0.018563940000000015,4.056930e-05,6.491348e-06,1.6395189999999999,4.182649e-05,8.232208e-05,3.485540e-06,4.182649e-05,-7.931627e-05,7.939908e-06,2.500000e-04,1.706837e-04,1.323318e-05,0.89146840000000005,2.065340e-05,1.601200e-04,5.163349e-06,2.065340e-05,5.400408e-06,9.279242e-06,1.137416e-05,0.79957599999999995,-3.568054e-06,1.451502e-04
1.115000e-10,5.567039e-05,5.444307e-06,-1.352106e-05,0.030563840000000012,3.953058e-05,5.444307e-06,1.65025,2.966087e-05,8.185983e-05,2.471739e-06,2.966087e-05,-7.888726e-05,2.495117e-06,2.500000e-04,1.711127e-04,4.158529e-06,0.8980281,2.300723e-05,1.592438e-04,5.751807e-06,2.300723e-05,6.117107e-06,9.631696e-06,1.337553e-05,0.7987514,-2.099430e-06,1.456397e-04
1.116000e-10,4.750398e-05,4.802272e-06,-6.592981e-06,0.041953550000000013,3.648011e-05,4.802272e-06,1.6573960000000001,1.761685e-05,8.221349e-05,1.468071e-06,1.761685e-05,-7.887929e-05,-2.430582e-06,2.500000e-04,1.711207e-04,-4.050970e-06,0.90509620000000002,2.409840e-05,1.582597e-04,6.024601e-06,2.409840e-05,6.836459e-06,9.368821e-06,1.472958e-05,0.79841850000000003,-2.867503e-07,1.460224e-04
1.117000e-10,4.006649e-05,4.651689e-06,1.427139e-06,0.052185830000000016,3.177049e-05,4.651689e-06,1.6611689999999999,6.868863e-06,8.331041e-05,5.724052e-07,6.868863e-06,-7.923113e-05,-6.380949e-06,2.500000e-04,1.707689e-04,-1.063492e-05,0.9122905,2.388473e-05,1.572842e-04,5.971182e-06,2.388473e-05,7.513483e-06,8.526190e-06,1.535854e-05,0.79865839999999999,1.732275e-06,1.462759e-04
1.118000e-10,3.406773e-05,5.037134e-06,9.801906e-06,0.060832690000000016,2.584846e-05,5.037134e-06,1.6621060000000001,-1.582635e-06,8.501786e-05,-1.318862e-07,-1.582635e-06,-7.984884e-05,-9.007768e-06,2.500000e-04,1.701512e-04,-1.501295e-05,0.91923390000000005,2.243808e-05,1.564338e-04,5.609520e-06,2.243808e-05,8.107836e-06,7.189217e-06,1.524886e-05,0.79950900000000003,3.804130e-06,1.463893e-04
1.119000e-10,2.995891e-05,5.953747e-06,1.773294e-05,0.067607190000000011,1.921424e-05,5.953747e-06,1.661003,-6.988272e-06,8.715177e-05,-5.823560e-07,-6.988272e-06,-8.061566e-05,-1.009663e-05,2.500000e-04,1.693843e-04,-1.682771e-05,0.92558680000000004,1.993607e-05,1.558131e-04,4.984017e-06,1.993607e-05,8.587241e-06,5.485107e-06,1.445096e-05,0.80096179999999995,5.772351e-06,1.463640e-04
1.120000e-10,2.798408e-05,7.348716e-06,2.451222e-05,0.072372830000000013,1.237842e-05,7.348716e-06,1.6588309999999999,-8.906557e-06,8.949451e-05,-7.422131e-07,-8.906557e-06,-8.140358e-05,-9.581497e-06,2.500000e-04,1.685964e-04,-1.596916e-05,0.93107600000000001,1.664410e-05,1.555052e-04,4.161025e-06,1.664410e-05,8.930173e-06,3.571050e-06,1.307305e-05,0.80296350000000005,7.490575e-06,1.462132e-04
1.121000e-10,2.823572e-05,9.131228e-06,2.964425e-05,0.07514069000000001,5.821745e-06,9.131228e-06,1.6566430000000001,-7.230272e-06,9.181914e-05,-6.025227e-07,-7.230272e-06,-8.208539e-05,-7.545082e-06,2.500000e-04,1.679146e-04,-1.257514e-05,0.93551689999999998,1.288995e-05,1.555646e-04,3.222486e-06,1.288995e-05,9.127555e-06,1.619885e-06,1.127006e-05,0.80542029999999998,8.834625e-06,1.459616e-04
1.122000e-10,3.069682e-05,1.118810e-05,3.291068e-05,0.076055710000000012,-3.750208e-08,1.118810e-05,1.6554720000000001,-2.176357e-06,9.391565e-05,-1.813631e-07,-2.176357e-06,-8.254619e-05,-4.203655e-06,2.500000e-04,1.674538e-04,-7.006092e-06,0.93882699999999997,9.033391e-06,1.560121e-04,2.258348e-06,9.033391e-06,9.183331e-06,-1.953582e-07,9.228749e-06,0.80820669999999994,9.712582e-06,1.456420e-04
1.123000e-10,3.526324e-05,1.340122e-05,3.436871e-05,0.07537503000000001,-4.865923e-06,1.340122e-05,1.6562490000000001,5.760462e-06,9.561417e-05,4.800385e-07,5.760462e-06,-8.269300e-05,1.224222e-07,2.500000e-04,1.673070e-04,2.040371e-07,0.94103119999999996,5.434003e-06,1.568346e-04,1.358501e-06,5.434003e-06,9.113893e-06,-1.716572e-06,7.150575e-06,0.8111758,1.007197e-05,1.452935e-04
