time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
4.410000e-11,7.678702e-08,6.128559e-09,-2.315088e-08,-4.3181499999999986e-06,1.306593e-08,6.128559e-09,1.5328470000000001,8.687197e-08,8.993583e-05,7.239331e-09,8.687197e-08,-8.993694e-05,3.526398e-08,2.500000e-04,1.600631e-04,5.877330e-08,0.88806399999999996,-7.165313e-09,1.551825e-04,-1.791328e-09,-7.165313e-09,4.882345e-06,7.801420e-10,-7.945455e-09,0.80156159999999999,-9.417907e-09,1.436847e-04
4.420000e-11,6.497854e-08,4.246672e-09,-3.416491e-08,-4.3921429999998026e-08,1.556460e-08,4.246672e-09,1.532872,8.357886e-08,8.993153e-05,6.964905e-09,8.357886e-08,-8.993424e-05,3.077373e-08,2.500000e-04,1.600658e-04,5.128956e-08,0.88806320000000005,1.515566e-09,1.551828e-04,3.788914e-10,1.515566e-09,4.882566e-06,4.935785e-09,-3.420220e-09,0.8015584,-1.158414e-08,1.436856e-04
4.430000e-11,4.816815e-08,1.750235e-09,-4.205569e-08,4.700490000000002e-06,1.638784e-08,1.750235e-09,1.5328949999999999,7.383600e-08,8.992761e-05,6.153000e-09,7.383600e-08,-8.993202e-05,2.393080e-08,2.500000e-04,1.600680e-04,3.988467e-08,0.88806499999999999,1.002052e-08,1.551824e-04,2.505130e-09,1.002052e-08,4.883082e-06,8.633408e-09,1.387112e-09,0.80155480000000001,-1.271227e-08,1.436867e-04
4.440000e-11,2.762140e-08,-1.137104e-09,-4.624183e-08,9.3804670000000025e-06,1.529606e-08,-1.137104e-09,1.532915,5.856717e-08,8.992440e-05,4.880597e-09,5.856717e-08,-8.993042e-05,1.534275e-08,2.500000e-04,1.600696e-04,2.557126e-08,0.8880692,1.765316e-08,1.551813e-04,4.413289e-09,1.765316e-08,4.883848e-06,1.157844e-08,6.074715e-09,0.80155100000000001,-1.273170e-08,1.436877e-04
4.450000e-11,4.912755e-09,-4.164332e-09,-4.645760e-08,1.3419850000000002e-05,1.223975e-08,-4.164332e-09,1.5329299999999999,3.913060e-08,8.992215e-05,3.260884e-09,3.913060e-08,-8.992957e-05,5.747903e-09,2.500000e-04,1.600704e-04,9.579839e-09,0.88807539999999996,2.380286e-08,1.551797e-04,5.950716e-09,2.380286e-08,4.884798e-06,1.354405e-08,1.025881e-08,0.80154740000000002,-1.166419e-08,1.436888e-04
4.460000e-11,-1.820280e-08,-7.074223e-09,-4.276833e-08,1.6258610000000001e-05,7.366817e-09,-7.074223e-09,1.5329379999999999,1.719871e-08,8.992100e-05,1.433226e-09,1.719871e-08,-8.992951e-05,-4.047910e-09,2.500000e-04,1.600705e-04,-6.746517e-09,0.88808310000000001,2.799313e-08,1.551776e-04,6.998284e-09,2.799313e-08,4.885852e-06,1.438836e-08,1.360477e-08,0.80154420000000004,-9.620184e-09,1.436896e-04
4.470000e-11,-3.993185e-08,-9.624554e-09,-3.555827e-08,1.740984e-05,1.011920e-09,-9.624554e-09,1.53294,-5.385497e-09,8.992105e-05,-4.487914e-10,-5.385497e-09,-8.993023e-05,-1.323878e-08,2.500000e-04,1.600698e-04,-2.206464e-08,0.88809179999999999,2.991793e-08,1.551754e-04,7.479482e-09,2.991793e-08,4.886925e-06,1.406437e-08,1.585356e-08,0.80154179999999997,-6.787950e-09,1.436903e-04
4.480000e-11,-5.858656e-08,-1.160767e-08,-2.549264e-08,1.6511140000000001e-05,-6.330923e-09,-1.160767e-08,1.5329349999999999,-2.676300e-08,8.992226e-05,-2.230250e-09,-2.676300e-08,-8.993164e-05,-2.108485e-08,2.500000e-04,1.600684e-04,-3.514141e-08,0.88810060000000002,2.946327e-08,1.551731e-04,7.365816e-09,2.946327e-08,4.887930e-06,1.262185e-08,1.684142e-08,0.80154029999999998,-3.416558e-09,1.436907e-04
4.490000e-11,-7.271913e-08,-1.286681e-08,-1.345731e-08,1.3365420000000001e-05,-1.405024e-08,-1.286681e-08,1.532924,-4.521158e-08,8.992451e-05,-3.767632e-09,-4.521158e-08,-8.993361e-05,-2.697160e-08,2.500000e-04,1.600664e-04,-4.495266e-08,0.88810900000000004,2.671268e-08,1.551709e-04,6.678170e-09,2.671268e-08,4.888788e-06,1.020131e-08,1.651137e-08,0.80153989999999997,2.057791e-10,1.436909e-04
4.500000e-11,-8.123566e-08,-1.330793e-08,-4.816585e-10,7.9677580000000003e-06,-2.146971e-08,-1.330793e-08,1.5329079999999999,-5.928429e-08,8.992759e-05,-4.940358e-09,-5.928429e-08,-8.993595e-05,-3.045773e-08,2.500000e-04,1.600640e-04,-5.076288e-08,0.88811620000000002,2.193632e-08,1.551691e-04,5.484079e-09,2.193632e-08,4.889434e-06,7.020630e-09,1.491569e-08,0.80154049999999999,3.776139e-09,1.436907e-04
4.510000e-11,-8.348063e-08,-1.290613e-08,1.234886e-08,5.1544890000000011e-07,-2.790697e-08,-1.290613e-08,1.5328889999999999,-6.792252e-08,8.993123e-05,-5.660210e-09,-6.792252e-08,-8.993848e-05,-3.130781e-08,2.500000e-04,1.600615e-04,-5.217969e-08,0.88812179999999996,1.556498e-08,1.551678e-04,3.891245e-09,1.556498e-08,4.889821e-06,3.355582e-09,1.220940e-08,0.80154210000000004,7.002035e-09,1.436903e-04
4.520000e-11,-7.928555e-08,-1.170630e-08,2.398290e-08,-8.5994599999999985e-06,-3.273357e-08,-1.170630e-08,1.532869,-7.053489e-08,8.993513e-05,-5.877907e-09,-7.053489e-08,-8.994096e-05,-2.950740e-08,2.500000e-04,1.600590e-04,-4.917900e-08,0.88812530000000001,8.151521e-09,1.551671e-04,2.037880e-09,8.151521e-09,4.889926e-06,-4.839444e-10,8.635465e-09,0.80154460000000005,9.625190e-09,1.436897e-04
4.530000e-11,-6.897836e-08,-9.817958e-09,3.348880e-08,-1.881497e-05,-3.543091e-08,-9.817958e-09,1.532848,-6.703625e-08,8.993896e-05,-5.586355e-09,-6.703625e-08,-8.994319e-05,-2.525972e-08,2.500000e-04,1.600568e-04,-4.209953e-08,0.88812650000000004,3.230011e-10,1.551670e-04,8.075028e-11,3.230011e-10,4.889746e-06,-4.180059e-09,4.503060e-09,0.80154769999999997,1.144202e-08,1.436888e-04
4.540000e-11,-5.335323e-08,-7.405018e-09,4.012861e-08,-2.943918e-05,-3.563745e-08,-7.405018e-09,1.5328299999999999,-5.784439e-08,8.994240e-05,-4.820366e-09,-5.784439e-08,-8.994498e-05,-1.896455e-08,2.500000e-04,1.600550e-04,-3.160759e-08,0.88812539999999995,-7.272246e-09,1.551675e-04,-1.818061e-09,-7.272246e-09,4.889305e-06,-7.433108e-09,1.608624e-10,0.80155129999999997,1.231922e-08,1.436879e-04
4.550000e-11,-3.360397e-08,-4.671165e-09,4.341464e-08,-3.9702459999999999e-05,-3.318319e-08,-4.671165e-09,1.532815,-4.383543e-08,8.994519e-05,-3.652952e-09,-4.383543e-08,-8.994620e-05,-1.118145e-08,2.500000e-04,1.600538e-04,-1.863575e-08,0.88812219999999997,-1.401822e-08,1.551687e-04,-3.504556e-09,-1.401822e-08,4.888646e-06,-9.985880e-09,-4.032343e-09,0.80155489999999996,1.220326e-08,1.436870e-04
4.560000e-11,-1.122672e-08,-1.842352e-09,4.314441e-08,-4.8817470000000003e-05,-2.810849e-08,-1.842352e-09,1.5328040000000001,-2.626264e-08,8.994710e-05,-2.188553e-09,-2.626264e-08,-8.994675e-05,-2.580564e-09,2.500000e-04,1.600532e-04,-4.300940e-09,0.88811720000000005,-1.938113e-08,1.551703e-04,-4.845283e-09,-1.938113e-08,4.887829e-06,-1.164383e-08,-7.737300e-09,0.8015584,1.112316e-08,1.436862e-04
4.570000e-11,1.209980e-08,8.522019e-10,3.941135e-08,-5.6042019999999998e-05,-2.066563e-08,8.522019e-10,1.5327999999999999,-6.645916e-09,8.994800e-05,-5.538263e-10,-6.645916e-09,-8.994660e-05,6.114587e-09,2.500000e-04,1.600534e-04,1.019098e-08,0.88811090000000004,-2.295148e-08,1.551722e-04,-5.737870e-09,-2.295148e-08,4.886927e-06,-1.228978e-08,-1.066170e-08,0.80156139999999998,9.186413e-09,1.436854e-04
4.580000e-11,3.464655e-08,3.198881e-09,3.259112e-08,-6.0739829999999999e-05,-1.130294e-08,3.198881e-09,1.5328010000000001,1.335837e-08,8.994784e-05,1.113197e-09,1.335837e-08,-8.994576e-05,1.418756e-08,2.500000e-04,1.600542e-04,2.364593e-08,0.88810389999999995,-2.447512e-08,1.551743e-04,-6.118781e-09,-2.447512e-08,4.886016e-06,-1.189190e-08,-1.258322e-08,0.80156380000000005,6.568577e-09,1.436849e-04
4.590000e-11,5.476824e-08,5.016885e-09,2.330500e-08,-6.2433960000000003e-05,-6.328211e-10,5.016885e-09,1.5328079999999999,3.209606e-08,8.994665e-05,2.674672e-09,3.209606e-08,-8.994431e-05,2.098763e-08,2.500000e-04,1.600557e-04,3.497938e-08,0.88809669999999996,-2.387094e-08,1.551765e-04,-5.967736e-09,-2.387094e-08,4.885174e-06,-1.050465e-08,-1.336629e-08,0.80156519999999998,3.497501e-09,1.436846e-04
4.600000e-11,7.102856e-08,6.172391e-09,1.236386e-08,-6.0848640000000002e-05,1.061382e-08,6.172391e-09,1.5328200000000001,4.805088e-08,8.994455e-05,4.004240e-09,4.805088e-08,-8.994239e-05,2.598182e-08,2.500000e-04,1.600576e-04,4.330303e-08,0.88809000000000005,-2.123397e-08,1.551785e-04,-5.308493e-09,-2.123397e-08,4.884469e-06,-8.262501e-09,-1.297147e-08,0.80156579999999999,2.335576e-10,1.436845e-04
4.610000e-11,8.230678e-08,6.588574e-09,6.978251e-10,-5.5936000000000001e-05,2.164296e-08,6.588574e-09,1.5328360000000001,5.996600e-08,8.994174e-05,4.997166e-09,5.996600e-08,-8.994014e-05,2.879624e-08,2.500000e-04,1.600599e-04,4.799374e-08,0.88808430000000005,-1.682399e-08,1.551801e-04,-4.205997e-09,-1.682399e-08,4.883959e-06,-5.367281e-09,-1.145671e-08,0.80156539999999998,-2.952363e-09,1.436847e-04
4.620000e-11,8.787765e-08,6.250746e-09,-1.072251e-08,-4.7885459999999998e-05,3.165832e-08,6.250746e-09,1.5328550000000001,6.694183e-08,8.993844e-05,5.578486e-09,6.694183e-08,-8.993777e-05,2.924351e-08,2.500000e-04,1.600622e-04,4.873918e-08,0.88808019999999999,-1.104085e-08,1.551813e-04,-2.760213e-09,-1.104085e-08,4.883683e-06,-2.070261e-09,-8.970592e-09,0.8015641,-5.801286e-09,1.436851e-04
4.630000e-11,8.745877e-08,5.206294e-09,-2.096647e-08,-3.7114850000000003e-05,3.992268e-08,5.206294e-09,1.532875,6.850256e-08,8.993496e-05,5.708546e-09,6.850256e-08,-8.993546e-05,2.733427e-08,2.500000e-04,1.600645e-04,4.555712e-08,0.88807800000000003,-4.388836e-09,1.551820e-04,-1.097209e-09,-4.388836e-09,4.883660e-06,1.349478e-09,-5.738314e-09,0.801562,-8.087148e-09,1.436858e-04
4.640000e-11,8.122242e-08,3.559527e-09,-2.921886e-08,-2.4243979999999999e-05,4.581484e-08,3.559527e-09,1.5328949999999999,6.462644e-08,8.993157e-05,5.385537e-09,6.462644e-08,-8.993340e-05,2.327234e-08,2.500000e-04,1.600666e-04,3.878723e-08,0.88807769999999997,2.566877e-09,1.551821e-04,6.417191e-10,2.566877e-09,4.883889e-06,4.608501e-09,-2.041624e-09,0.80155929999999997,-9.634663e-09,1.436865e-04
4.650000e-11,6.977165e-08,1.461962e-09,-3.484446e-08,-1.0052570000000001e-05,4.887776e-08,1.461962e-09,1.532913,5.573834e-08,8.992856e-05,4.644862e-09,5.573834e-08,-8.993174e-05,1.743395e-08,2.500000e-04,1.600683e-04,2.905659e-08,0.88807950000000002,9.247799e-09,1.551816e-04,2.311950e-09,9.247799e-09,4.884347e-06,7.442361e-09,1.805438e-09,0.80155639999999995,-1.033266e-08,1.436874e-04
4.660000e-11,5.408327e-08,-9.010686e-10,-3.743645e-08,4.5741989999999999e-06,4.885399e-08,-9.010686e-10,1.5329269999999999,4.266573e-08,8.992616e-05,3.555478e-09,4.266573e-08,-8.993062e-05,1.033345e-08,2.500000e-04,1.600694e-04,1.722242e-08,0.88808319999999996,1.510987e-08,1.551806e-04,3.777467e-09,1.510987e-08,4.884993e-06,9.626900e-09,5.482968e-09,0.80155330000000002,-1.014190e-08,1.436882e-04
4.670000e-11,3.542315e-08,-3.326310e-09,-3.684520e-08,1.8708359999999999e-05,4.570578e-08,-3.326310e-09,1.532937,2.656258e-08,8.992456e-05,2.213548e-09,2.656258e-08,-8.993010e-05,2.578201e-09,2.500000e-04,1.600699e-04,4.297002e-09,0.8880884,1.968737e-08,1.551792e-04,4.921843e-09,1.968737e-08,4.885772e-06,1.099582e-08,8.691555e-09,0.80155050000000005,-9.096798e-09,1.436890e-04
4.680000e-11,1.524109e-08,-5.609625e-09,-3.318527e-08,3.1445210000000002e-05,3.961838e-08,-5.609625e-09,1.5329429999999999,8.807990e-09,8.992387e-05,7.339991e-10,8.807990e-09,-8.993021e-05,-5.183087e-09,2.500000e-04,1.600698e-04,-8.638479e-09,0.88809470000000001,2.262956e-08,1.551775e-04,5.657389e-09,2.262956e-08,4.886620e-06,1.145313e-08,1.117643e-08,0.80154800000000004,-7.301136e-09,1.436897e-04
4.690000e-11,-4.945890e-09,-7.562759e-09,-2.682066e-08,4.196768e-05,3.098626e-08,-7.562759e-09,1.5329429999999999,-9.111486e-09,8.992413e-05,-7.592905e-10,-9.111486e-09,-8.993094e-05,-1.231445e-08,2.500000e-04,1.600691e-04,-2.052408e-08,0.88810160000000005,2.372704e-08,1.551757e-04,5.931759e-09,2.372704e-08,4.887465e-06,1.097960e-08,1.274743e-08,0.80154619999999999,-4.918101e-09,1.436902e-04
4.700000e-11,-2.367224e-08,-9.028466e-09,-1.832989e-08,4.960427e-05,2.038369e-08,-9.028466e-09,1.532937,-2.572604e-08,8.992531e-05,-2.143836e-09,-2.572604e-08,-8.993219e-05,-1.824455e-08,2.500000e-04,1.600678e-04,-3.040758e-08,0.88810860000000003,2.292609e-08,1.551738e-04,5.731523e-09,2.292609e-08,4.888241e-06,9.632768e-09,1.329332e-08,0.80154519999999996,-2.155698e-09,1.436905e-04
4.710000e-11,-3.963512e-08,-9.892776e-09,-8.454168e-09,5.3876070000000002e-05,8.521873e-09,-9.892776e-09,1.5329280000000001,-3.970282e-08,8.992728e-05,-3.308568e-09,-3.970282e-08,-8.993386e-05,-2.251227e-08,2.500000e-04,1.600661e-04,-3.752044e-08,0.88811499999999999,2.032989e-08,1.551722e-04,5.082472e-09,2.032989e-08,4.888886e-06,7.540626e-09,1.278926e-08,0.80154499999999995,7.512255e-10,1.436905e-04
4.720000e-11,-5.178957e-08,-1.009347e-08,1.966759e-09,5.4529469999999998e-05,-3.803786e-09,-1.009347e-08,1.5329140000000001,-4.995254e-08,8.992986e-05,-4.162712e-09,-4.995254e-08,-8.993579e-05,-2.480225e-08,2.500000e-04,1.600642e-04,-4.133708e-08,0.88812040000000003,1.618680e-08,1.551708e-04,4.046699e-09,1.618680e-08,4.889352e-06,4.889714e-09,1.129708e-08,0.80154559999999997,3.560795e-09,1.436903e-04
4.730000e-11,-5.942046e-08,-9.624121e-09,1.206550e-08,5.155233e-05,-1.577211e-08,-9.624121e-09,1.5328980000000001,-5.571384e-08,8.993285e-05,-4.642820e-09,-5.571384e-08,-8.993783e-05,-2.496784e-08,2.500000e-04,1.600622e-04,-4.161306e-08,0.88812440000000004,1.086706e-08,1.551699e-04,2.716766e-09,1.086706e-08,4.889605e-06,1.908602e-09,8.958461e-09,0.80154709999999996,6.044087e-09,1.436900e-04
4.740000e-11,-6.218616e-08,-8.533504e-09,2.101877e-08,4.517247e-05,-2.659580e-08,-8.533504e-09,1.5328820000000001,-5.660913e-08,8.993597e-05,-4.717428e-09,-5.660913e-08,-8.993978e-05,-2.303965e-08,2.500000e-04,1.600602e-04,-3.839941e-08,0.88812679999999999,4.829927e-09,1.551694e-04,1.207482e-09,4.829927e-09,4.889630e-06,-1.151717e-09,5.981644e-09,0.80154919999999996,8.003645e-09,1.436894e-04
4.750000e-11,-6.013130e-08,-6.920451e-09,2.811408e-08,3.5838920000000001e-05,-3.557763e-08,-6.920451e-09,1.5328649999999999,-5.266774e-08,8.993897e-05,-4.388979e-09,-5.266774e-08,-8.994150e-05,-1.921945e-08,2.500000e-04,1.600585e-04,-3.203242e-08,0.88812720000000001,-1.415866e-09,1.551694e-04,-3.539666e-10,-1.415866e-09,4.889432e-06,-4.038873e-09,2.623006e-09,0.80155180000000004,9.289028e-09,1.436887e-04
4.760000e-11,-5.366840e-08,-4.924725e-09,3.280592e-08,2.418762e-05,-4.215907e-08,-4.924725e-09,1.532851,-4.431525e-08,8.994162e-05,-3.692938e-09,-4.431525e-08,-8.994285e-05,-1.386016e-08,2.500000e-04,1.600572e-04,-2.310027e-08,0.88812590000000002,-7.354821e-09,1.551700e-04,-1.838705e-09,-7.354821e-09,4.889031e-06,-6.519850e-09,-8.349706e-10,0.80155460000000001,9.808190e-09,1.436880e-04
4.770000e-11,-4.353101e-08,-2.714721e-09,3.475716e-08,1.0994250000000001e-05,-4.595768e-08,-2.714721e-09,1.53284,-3.233049e-08,8.994369e-05,-2.694207e-09,-3.233049e-08,-8.994371e-05,-7.433761e-09,2.500000e-04,1.600563e-04,-1.238960e-08,0.88812290000000005,-1.250712e-08,1.551710e-04,-3.126781e-09,-1.250712e-08,4.888467e-06,-8.399715e-09,-4.107408e-09,0.80155750000000003,9.533834e-09,1.436873e-04
4.780000e-11,-3.070274e-08,-4.730564e-10,3.386242e-08,-2.8818860000000003e-06,-4.679071e-08,-4.730564e-10,1.532832,-1.777444e-08,8.994503e-05,-1.481203e-09,-1.777444e-08,-8.994402e-05,-4.901834e-10,2.500000e-04,1.600560e-04,-8.169724e-10,0.88811859999999998,-1.646729e-08,1.551723e-04,-4.116821e-09,-1.646729e-08,4.887790e-06,-9.536826e-09,-6.930460e-09,0.80156019999999994,8.504328e-09,1.436866e-04
4.790000e-11,-1.632886e-08,1.618698e-09,3.025200e-08,-1.6558740000000001e-05,-4.468340e-08,1.618698e-09,1.532829,-1.897452e-09,8.994555e-05,-1.581210e-10,-1.897452e-09,-8.994377e-05,6.389417e-09,2.500000e-04,1.600562e-04,1.064903e-08,0.88811329999999999,-1.893590e-08,1.551739e-04,-4.733974e-09,-1.893590e-08,4.887059e-06,-9.853367e-09,-9.082529e-09,0.80156249999999996,6.819208e-09,1.436860e-04
4.800000e-11,-1.618054e-09,3.394901e-09,2.427640e-08,-2.9192430000000001e-05,-3.986171e-08,3.394901e-09,1.5328310000000001,1.396726e-08,8.994522e-05,1.163938e-09,1.396726e-08,-8.994299e-05,1.264098e-08,2.500000e-04,1.600570e-04,2.106830e-08,0.8881076,-1.974203e-08,1.551756e-04,-4.935508e-09,-1.974203e-08,4.886336e-06,-9.340435e-09,-1.040160e-08,0.80156419999999995,4.629765e-09,1.436856e-04
4.810000e-11,1.225732e-08,4.719105e-09,1.647307e-08,-4.0033829999999998e-05,-3.273041e-08,4.719105e-09,1.5328379999999999,2.851466e-08,8.994408e-05,2.376222e-09,2.851466e-08,-8.994174e-05,1.776350e-08,2.500000e-04,1.600583e-04,2.960583e-08,0.88810180000000005,-1.885466e-08,1.551773e-04,-4.713665e-09,-1.885466e-08,4.885682e-06,-8.057360e-09,-1.079730e-08,0.80156519999999998,2.125571e-09,1.436854e-04
4.820000e-11,2.425436e-08,5.494660e-09,7.518464e-09,-4.8476590000000002e-05,-2.383857e-08,5.494660e-09,1.532848,4.057447e-08,8.994225e-05,3.381206e-09,4.057447e-08,-8.994013e-05,2.135880e-08,2.500000e-04,1.600599e-04,3.559800e-08,0.88809660000000001,-1.638233e-08,1.551788e-04,-4.095582e-09,-1.638233e-08,4.885150e-06,-6.125448e-09,-1.025688e-08,0.80156539999999998,-4.818541e-10,1.436854e-04
4.830000e-11,3.353869e-08,5.671836e-09,-1.830214e-09,-5.4093479999999998e-05,-1.383547e-08,5.671836e-09,1.5328619999999999,4.920438e-08,8.993989e-05,4.100365e-09,4.920438e-08,-8.993831e-05,2.316218e-08,2.500000e-04,1.600617e-04,3.860363e-08,0.88809229999999995,-1.256143e-08,1.551800e-04,-3.140358e-09,-1.256143e-08,4.884782e-06,-3.716765e-09,-8.844667e-09,0.80156490000000002,-2.976849e-09,1.436856e-04
4.840000e-11,3.954348e-08,5.250947e-09,-1.079882e-08,-5.6658659999999997e-05,-3.420490e-09,5.250947e-09,1.532877,5.376279e-08,8.993720e-05,4.480232e-09,5.376279e-08,-8.993643e-05,2.306137e-08,2.500000e-04,1.600636e-04,3.843561e-08,0.88808929999999997,-7.734188e-09,1.551809e-04,-1.933547e-09,-7.734188e-09,4.884606e-06,-1.038984e-09,-6.695205e-09,0.80156360000000004,-5.157385e-09,1.436860e-04
4.850000e-11,4.200419e-08,4.281314e-09,-1.866007e-08,-5.6154689999999999e-05,6.708969e-09,4.281314e-09,1.5328930000000001,5.395529e-08,8.993441e-05,4.496274e-09,5.395529e-08,-8.993462e-05,2.110264e-08,2.500000e-04,1.600654e-04,3.517106e-08,0.88808790000000004,-2.318412e-09,1.551813e-04,-5.796031e-10,-2.318412e-09,4.884633e-06,1.682383e-09,-4.000795e-09,0.80156179999999999,-6.851370e-09,1.436865e-04
4.860000e-11,4.096694e-08,2.856224e-09,-2.479228e-08,-5.2764340000000002e-05,1.590747e-08,2.856224e-09,1.5329079999999999,4.985175e-08,8.993175e-05,4.154313e-09,4.985175e-08,-8.993305e-05,1.748379e-08,2.500000e-04,1.600669e-04,2.913965e-08,0.88808799999999999,3.228312e-09,1.551813e-04,8.070780e-10,3.228312e-09,4.884859e-06,4.222846e-09,-9.945345e-10,0.80155960000000004,-7.930147e-09,1.436872e-04
4.870000e-11,3.677079e-08,1.104385e-09,-2.872821e-08,-4.6848370000000002e-05,2.362579e-08,1.104385e-09,1.5329219999999999,4.187322e-08,8.992945e-05,3.489435e-09,4.187322e-08,-8.993183e-05,1.253483e-08,2.500000e-04,1.600682e-04,2.089139e-08,0.88808980000000004,8.446991e-09,1.551808e-04,2.111748e-09,8.446991e-09,4.885262e-06,6.377345e-09,2.069646e-09,0.80155719999999997,-8.318172e-09,1.436879e-04
4.880000e-11,3.000600e-08,-8.213488e-10,-3.019022e-08,-3.8911520000000003e-05,2.944606e-08,-8.213488e-10,1.5329330000000001,3.075016e-08,8.992767e-05,2.562513e-09,3.075016e-08,-8.993105e-05,6.688217e-09,2.500000e-04,1.600689e-04,1.114703e-08,0.88809300000000002,1.291491e-08,1.551799e-04,3.228728e-09,1.291491e-08,4.885805e-06,7.976671e-09,4.938243e-09,0.80155480000000001,-7.998122e-09,1.436885e-04
4.890000e-11,2.145274e-08,-2.757004e-09,-2.910925e-08,-2.9559719999999999e-05,3.310569e-08,-2.757004e-09,1.53294,1.745631e-08,8.992656e-05,1.454692e-09,1.745631e-08,-8.993077e-05,4.412638e-10,2.500000e-04,1.600692e-04,7.354397e-10,0.88809740000000004,1.627960e-08,1.551787e-04,4.069901e-09,1.627960e-08,4.886442e-06,8.900625e-09,7.378977e-09,0.80155259999999995,-7.011128e-09,1.436891e-04
4.900000e-11,1.200595e-08,-4.541167e-09,-2.562624e-08,-1.9452120000000001e-05,3.450840e-08,-4.541167e-09,1.5329429999999999,3.123787e-09,8.992619e-05,2.603156e-10,3.123787e-09,-8.993099e-05,-5.685943e-09,2.500000e-04,1.600690e-04,-9.476572e-09,0.88810250000000002,1.828630e-08,1.551773e-04,4.571576e-09,1.828630e-08,4.887121e-06,9.086881e-09,9.199422e-09,0.80155069999999995,-5.452205e-09,1.436896e-04
4.910000e-11,2.592946e-09,-6.028168e-09,-2.007631e-08,-9.2518509999999996e-06,3.372221e-08,-6.028168e-09,1.532942,-1.105295e-08,8.992658e-05,-9.210789e-10,-1.105295e-08,-8.993169e-05,-1.119369e-08,2.500000e-04,1.600683e-04,-1.865616e-08,0.88810800000000001,1.879690e-08,1.551758e-04,4.699226e-09,1.879690e-08,4.887785e-06,8.534919e-09,1.026198e-08,0.80154939999999997,-3.461358e-09,1.436900e-04
4.920000e-11,-5.908780e-09,-7.099718e-09,-1.295736e-08,4.2078230000000002e-07,3.096496e-08,-7.099718e-09,1.5329360000000001,-2.391638e-08,8.992768e-05,-1.993032e-09,-2.391638e-08,-8.993279e-05,-1.564323e-08,2.500000e-04,1.600672e-04,-2.607205e-08,0.8881135,1.779889e-08,1.551744e-04,4.449723e-09,1.779889e-08,4.888380e-06,7.304813e-09,1.049408e-08,0.8015487,-1.211173e-09,1.436902e-04
4.930000e-11,-1.274689e-08,-7.674051e-09,-4.885874e-09,9.0291040000000006e-06,2.657915e-08,-7.674051e-09,1.5329280000000001,-3.444016e-08,8.992939e-05,-2.870013e-09,-3.444016e-08,-8.993419e-05,-1.869150e-08,2.500000e-04,1.600658e-04,-3.115250e-08,0.88811839999999997,1.540383e-08,1.551731e-04,3.850958e-09,1.540383e-08,4.888862e-06,5.511064e-09,9.892767e-09,0.8015487,1.108012e-09,1.436902e-04
4.940000e-11,-1.735624e-08,-7.711895e-09,3.456023e-09,1.6152160000000002e-05,2.099835e-08,-7.711895e-09,1.5329159999999999,-4.181061e-08,8.993155e-05,-3.484218e-09,-4.181061e-08,-8.993578e-05,-2.011736e-08,2.500000e-04,1.600642e-04,-3.352893e-08,0.88812250000000004,1.183568e-08,1.551721e-04,2.958921e-09,1.183568e-08,4.889192e-06,3.312100e-09,8.523584e-09,0.80154939999999997,3.304086e-09,1.436900e-04
4.950000e-11,-1.940282e-08,-7.218826e-09,1.137787e-08,2.1506e-05,1.470850e-08,-7.218826e-09,1.5329029999999999,-4.548920e-08,8.993398e-05,-3.790767e-09,-4.548920e-08,-8.993741e-05,-1.983726e-08,2.500000e-04,1.600626e-04,-3.306209e-08,0.88812530000000001,7.410150e-09,1.551714e-04,1.852538e-09,7.410150e-09,4.889348e-06,8.963823e-10,6.513768e-09,0.80155069999999995,5.198969e-09,1.436896e-04
4.960000e-11,-1.880630e-08,-6.243905e-09,1.823771e-08,2.4953120000000001e-05,8.207113e-09,-6.243905e-09,1.5328900000000001,-4.525112e-08,8.993647e-05,-3.770927e-09,-4.525112e-08,-8.993895e-05,-1.790926e-08,2.500000e-04,1.600611e-04,-2.984877e-08,0.88812679999999999,2.506902e-09,1.551711e-04,6.267254e-10,2.506902e-09,4.889321e-06,-1.533667e-09,4.040569e-09,0.80155240000000005,6.642936e-09,1.436892e-04
4.970000e-11,-1.573971e-08,-4.874764e-09,2.349375e-08,2.65e-05,1.963962e-09,-4.874764e-09,1.532877,-4.119742e-08,8.993883e-05,-3.433118e-09,-4.119742e-08,-8.994027e-05,-1.452546e-08,2.500000e-04,1.600597e-04,-2.420909e-08,0.88812679999999999,-2.462868e-09,1.551712e-04,-6.157171e-10,-2.462868e-09,4.889119e-06,-3.778558e-09,1.315689e-09,0.80155449999999995,7.526331e-09,1.436886e-04
