time,I(L_SL|XBVM1) | ARRAY_PASSIVE BVM1 [A],I(L_SL|XBVM2) | ARRAY_PASSIVE BVM2 [A],I(L_SL|XBVM3) | ARRAY_PASSIVE BVM3 [A],I(L_SL|XBVM4) | ARRAY_PASSIVE BVM4 [A],I(SUM_LSL = BVM1+BVM2+BVM3+BVM4) | ARRAY_PASSIVE [A],I(B_JSL1) | ARRAY_PASSIVE [A],I(B_JSL8) | ARRAY_PASSIVE [A]
7.1699999999999995e-11,2.1039819999999999e-05,3.2470530000000002e-08,3.2470530000000002e-08,3.2470530000000002e-08,2.1137231589999999e-05,2.113723e-05,2.113723e-05
7.18e-11,1.8658559999999998e-05,5.2725450000000003e-07,5.2725450000000003e-07,5.2725450000000003e-07,2.0240323499999998e-05,2.0240329999999999e-05,2.0240329999999999e-05
7.1900000000000005e-11,1.6193969999999999e-05,1.0184770000000001e-06,1.0184770000000001e-06,1.0184770000000001e-06,1.9249400999999998e-05,1.9249399999999999e-05,1.9249399999999999e-05
7.1999999999999997e-11,1.384955e-05,1.5335340000000001e-06,1.5335340000000001e-06,1.5335340000000001e-06,1.8450152e-05,1.8450150000000002e-05,1.8450150000000002e-05
7.2100000000000002e-11,1.1742100000000001e-05,2.0607629999999999e-06,2.0607629999999999e-06,2.0607629999999999e-06,1.7924389000000001e-05,1.792439e-05,1.792439e-05
7.2199999999999994e-11,9.9095239999999996e-06,2.5617669999999999e-06,2.5617669999999999e-06,2.5617669999999999e-06,1.7594824999999998e-05,1.7594820000000001e-05,1.7594820000000001e-05
7.2299999999999998e-11,8.3347289999999993e-06,2.9918680000000001e-06,2.9918680000000001e-06,2.9918680000000001e-06,1.7310333e-05,1.7310330000000001e-05,1.7310330000000001e-05
7.2400000000000003e-11,6.9719080000000003e-06,3.3182350000000002e-06,3.3182350000000002e-06,3.3182350000000002e-06,1.6926613e-05,1.6926609999999999e-05,1.6926609999999999e-05
7.2499999999999995e-11,5.7670129999999997e-06,3.529676e-06,3.529676e-06,3.529676e-06,1.6356040999999999e-05,1.635604e-05,1.635604e-05
7.26e-11,4.6696829999999997e-06,3.6371049999999998e-06,3.6371049999999998e-06,3.6371049999999998e-06,1.5580998e-05,1.5580999999999999e-05,1.5580999999999999e-05
7.2700000000000005e-11,3.6380149999999999e-06,3.6671929999999998e-06,3.6671929999999998e-06,3.6671929999999998e-06,1.4639594e-05,1.46396e-05,1.46396e-05
7.2799999999999997e-11,2.6393170000000001e-06,3.6531589999999999e-06,3.6531589999999999e-06,3.6531589999999999e-06,1.3598794e-05,1.359879e-05,1.359879e-05
7.2900000000000002e-11,1.649796e-06,3.6262160000000001e-06,3.6262160000000001e-06,3.6262160000000001e-06,1.2528444000000001e-05,1.252845e-05,1.252845e-05
7.3000000000000006e-11,6.5497959999999998e-07,3.6098000000000001e-06,3.6098000000000001e-06,3.6098000000000001e-06,1.14843796e-05,1.148438e-05,1.148438e-05
7.3099999999999998e-11,-3.4884339999999999e-07,3.6171169999999999e-06,3.6171169999999999e-06,3.6171169999999999e-06,1.05025076e-05,1.0502510000000001e-05,1.0502510000000001e-05
7.3200000000000003e-11,-1.352814e-06,3.6514010000000001e-06,3.6514010000000001e-06,3.6514010000000001e-06,9.6013890000000008e-06,9.6013889999999992e-06,9.6013889999999992e-06
7.3299999999999995e-11,-2.3344410000000001e-06,3.707767e-06,3.707767e-06,3.707767e-06,8.7888600000000004e-06,8.7888589999999993e-06,8.7888589999999993e-06
7.34e-11,-3.2582099999999998e-06,3.77559e-06,3.77559e-06,3.77559e-06,8.0685599999999999e-06,8.0685609999999993e-06,8.0685609999999993e-06
7.3500000000000005e-11,-4.0782969999999997e-06,3.8407219999999997e-06,3.8407219999999997e-06,3.8407219999999997e-06,7.4438689999999994e-06,7.4438690000000002e-06,7.4438690000000002e-06
7.3599999999999997e-11,-4.7432569999999998e-06,3.8872760000000002e-06,3.8872760000000002e-06,3.8872760000000002e-06,6.9185710000000008e-06,6.9185729999999996e-06,6.9185729999999996e-06
7.3700000000000001e-11,-5.2020819999999996e-06,3.8990670000000002e-06,3.8990670000000002e-06,3.8990670000000002e-06,6.495119000000001e-06,6.4951179999999999e-06,6.4951179999999999e-06
7.3800000000000006e-11,-5.410726e-06,3.8608709999999996e-06,3.8608709999999996e-06,3.8608709999999996e-06,6.1718869999999987e-06,6.1718879999999998e-06,6.1718879999999998e-06
7.3899999999999998e-11,-5.3381190000000001e-06,3.759701e-06,3.759701e-06,3.759701e-06,5.9409839999999999e-06,5.9409829999999997e-06,5.9409829999999997e-06
7.4000000000000003e-11,-4.9708309999999997e-06,3.5860960000000002e-06,3.5860960000000002e-06,3.5860960000000002e-06,5.7874570000000008e-06,5.7874559999999997e-06,5.7874559999999997e-06
7.4099999999999995e-11,-4.3157379999999998e-06,3.335342e-06,3.335342e-06,3.335342e-06,5.6902880000000001e-06,5.6902869999999998e-06,5.6902869999999998e-06
7.42e-11,-3.4004129999999998e-06,3.0084100000000001e-06,3.0084100000000001e-06,3.0084100000000001e-06,5.6248170000000006e-06,5.624818e-06,5.624818e-06
7.4300000000000005e-11,-2.271241e-06,2.6124059999999999e-06,2.6124059999999999e-06,2.6124059999999999e-06,5.5659769999999993e-06,5.5659780000000004e-06,5.5659780000000004e-06
7.4399999999999996e-11,-9.8961140000000008e-07,2.1603910000000001e-06,2.1603910000000001e-06,2.1603910000000001e-06,5.4915615999999997e-06,5.4915610000000001e-06,5.4915610000000001e-06
7.4500000000000001e-11,3.73308e-07,1.670526e-06,1.670526e-06,1.670526e-06,5.3848859999999999e-06,5.3848870000000002e-06,5.3848870000000002e-06
7.4600000000000006e-11,1.7425099999999999e-06,1.164643e-06,1.164643e-06,1.164643e-06,5.2364389999999996e-06,5.2364380000000002e-06,5.2364380000000002e-06
7.4699999999999998e-11,3.0451170000000001e-06,6.6639190000000004e-07,6.6639190000000004e-07,6.6639190000000004e-07,5.0442927000000003e-06,5.0442930000000002e-06,5.0442930000000002e-06
7.4800000000000003e-11,4.21571e-06,1.9924430000000001e-07,1.9924430000000001e-07,1.9924430000000001e-07,4.8134428999999997e-06,4.8134429999999996e-06,4.8134429999999996e-06
7.4899999999999995e-11,5.2004929999999996e-06,-2.1542880000000001e-07,-2.1542880000000001e-07,-2.1542880000000001e-07,4.5542065999999998e-06,4.5542060000000001e-06,4.5542060000000001e-06
7.5e-11,5.9599490000000002e-06,-5.5995929999999999e-07,-5.5995929999999999e-07,-5.5995929999999999e-07,4.2800711000000005e-06,4.2800709999999997e-06,4.2800709999999997e-06
7.5100000000000004e-11,6.469898e-06,-8.2151440000000003e-07,-8.2151440000000003e-07,-8.2151440000000003e-07,4.0053548000000002e-06,4.005355e-06,4.005355e-06
7.5199999999999996e-11,6.7210660000000002e-06,-9.9267709999999998e-07,-9.9267709999999998e-07,-9.9267709999999998e-07,3.7430347000000005e-06,3.7430349999999999e-06,3.7430349999999999e-06
7.5300000000000001e-11,6.7175259999999999e-06,-1.0714799999999999e-06,-1.0714799999999999e-06,-1.0714799999999999e-06,3.5030860000000004e-06,3.503086e-06,3.503086e-06
7.5400000000000006e-11,6.4744409999999999e-06,-1.0609709999999999e-06,-1.0609709999999999e-06,-1.0609709999999999e-06,3.2915280000000001e-06,3.2915280000000001e-06,3.2915280000000001e-06
7.5499999999999998e-11,6.0155880000000001e-06,-9.6844169999999998e-07,-9.6844169999999998e-07,-9.6844169999999998e-07,3.1102629000000002e-06,3.1102619999999999e-06,3.1102619999999999e-06
7.5600000000000003e-11,5.3710480000000004e-06,-8.0447920000000002e-07,-8.0447920000000002e-07,-8.0447920000000002e-07,2.9576104000000003e-06,2.9576100000000001e-06,2.9576100000000001e-06
7.5699999999999994e-11,4.5753180000000001e-06,-5.8198760000000001e-07,-5.8198760000000001e-07,-5.8198760000000001e-07,2.8293552000000001e-06,2.8293550000000002e-06,2.8293550000000002e-06
7.5799999999999999e-11,3.6658999999999999e-06,-3.1530129999999998e-07,-3.1530129999999998e-07,-3.1530129999999998e-07,2.7199961e-06,2.7199960000000001e-06,2.7199960000000001e-06
7.5900000000000004e-11,2.6822989999999999e-06,-1.94562e-08,-1.94562e-08,-1.94562e-08,2.6239303999999997e-06,2.62393e-06,2.62393e-06
7.5999999999999996e-11,1.6652289999999999e-06,2.9036810000000002e-07,2.9036810000000002e-07,2.9036810000000002e-07,2.5363332999999998e-06,2.5363339999999998e-06,2.5363339999999998e-06
7.6100000000000001e-11,6.557964e-07,5.9927040000000001e-07,5.9927040000000001e-07,5.9927040000000001e-07,2.4536076000000001e-06,2.4536079999999999e-06,2.4536079999999999e-06
7.6200000000000006e-11,-3.0555589999999999e-07,8.9297959999999997e-07,8.9297959999999997e-07,8.9297959999999997e-07,2.3733828999999998e-06,2.3733830000000002e-06,2.3733830000000002e-06
7.6299999999999998e-11,-1.1804590000000001e-06,1.1582059999999999e-06,1.1582059999999999e-06,1.1582059999999999e-06,2.2941589999999995e-06,2.2941600000000002e-06,2.2941600000000002e-06
7.6400000000000002e-11,-1.9344020000000001e-06,1.3830510000000001e-06,1.3830510000000001e-06,1.3830510000000001e-06,2.2147510000000001e-06,2.2147530000000001e-06,2.2147530000000001e-06
7.6499999999999994e-11,-2.5387509999999999e-06,1.557488e-06,1.557488e-06,1.557488e-06,2.1337130000000001e-06,2.133714e-06,2.133714e-06
7.6599999999999999e-11,-2.9727689999999999e-06,1.6739040000000001e-06,1.6739040000000001e-06,1.6739040000000001e-06,2.0489430000000001e-06,2.0489419999999999e-06,2.0489419999999999e-06
7.6700000000000004e-11,-3.2253089999999999e-06,1.727631e-06,1.727631e-06,1.727631e-06,1.9575840000000001e-06,1.9575840000000001e-06,1.9575840000000001e-06
7.6799999999999996e-11,-3.295875e-06,1.717391e-06,1.717391e-06,1.717391e-06,1.8562980000000001e-06,1.8562990000000001e-06,1.8562990000000001e-06
7.6900000000000001e-11,-3.1947920000000001e-06,1.6455449999999999e-06,1.6455449999999999e-06,1.6455449999999999e-06,1.7418429999999997e-06,1.7418439999999999e-06,1.7418439999999999e-06
7.7000000000000006e-11,-2.9423679999999999e-06,1.5180769999999999e-06,1.5180769999999999e-06,1.5180769999999999e-06,1.6118629999999998e-06,1.611861e-06,1.611861e-06
7.7099999999999997e-11,-2.5670839999999999e-06,1.344256e-06,1.344256e-06,1.344256e-06,1.4656840000000002e-06,1.465684e-06,1.465684e-06
7.7200000000000002e-11,-2.102998e-06,1.1359880000000001e-06,1.1359880000000001e-06,1.1359880000000001e-06,1.3049660000000003e-06,1.3049659999999999e-06,1.3049659999999999e-06
7.7299999999999994e-11,-1.5866870000000001e-06,9.0689010000000003e-07,9.0689010000000003e-07,9.0689010000000003e-07,1.1339833000000001e-06,1.133983e-06,1.133983e-06
7.7399999999999999e-11,-1.0540819999999999e-06,6.7119399999999997e-07,6.7119399999999997e-07,6.7119399999999997e-07,9.5949999999999988e-07,9.5949970000000006e-07,9.5949970000000006e-07
7.7500000000000004e-11,-5.3758990000000005e-07,4.4259879999999999e-07,4.4259879999999999e-07,4.4259879999999999e-07,7.9020649999999994e-07,7.902064e-07,7.902064e-07
7.7599999999999996e-11,-6.379391e-08,2.3319939999999999e-07,2.3319939999999999e-07,2.3319939999999999e-07,6.3580429000000001e-07,6.358042e-07,6.358042e-07
7.7700000000000001e-11,3.4803789999999999e-07,5.2613089999999998e-08,5.2613089999999998e-08,5.2613089999999998e-08,5.0587716999999998e-07,5.0587719999999998e-07,5.0587719999999998e-07
7.7800000000000005e-11,6.86557e-07,-9.260867e-08,-9.260867e-08,-9.260867e-08,4.0873098999999997e-07,4.0873100000000001e-07,4.0873100000000001e-07
7.7899999999999997e-11,9.480794e-07,-1.992367e-07,-1.992367e-07,-1.992367e-07,3.5036929999999998e-07,3.5036939999999997e-07,3.5036939999999997e-07
7.8000000000000002e-11,1.135607e-06,-2.6728549999999999e-07,-2.6728549999999999e-07,-2.6728549999999999e-07,3.3375049999999999e-07,3.3375030000000001e-07,3.3375030000000001e-07
7.8099999999999994e-11,1.257331e-06,-2.9964e-07,-2.9964e-07,-2.9964e-07,3.5841100000000002e-07,3.584113e-07,3.584113e-07
7.8199999999999999e-11,1.3248570000000001e-06,-3.0145479999999998e-07,-3.0145479999999998e-07,-3.0145479999999998e-07,4.2049260000000014e-07,4.2049249999999999e-07,4.2049249999999999e-07
7.8300000000000004e-11,1.351375e-06,-2.7941609999999998e-07,-2.7941609999999998e-07,-2.7941609999999998e-07,5.1312670000000009e-07,5.1312669999999998e-07,5.1312669999999998e-07
7.8399999999999996e-11,1.3499880000000001e-06,-2.4095619999999999e-07,-2.4095619999999999e-07,-2.4095619999999999e-07,6.2711940000000017e-07,6.2711939999999996e-07,6.2711939999999996e-07
7.85e-11,1.3323200000000001e-06,-1.9350230000000001e-07,-1.9350230000000001e-07,-1.9350230000000001e-07,7.5181310000000003e-07,7.5181360000000004e-07,7.5181360000000004e-07
7.8600000000000005e-11,1.3075110000000001e-06,-1.4382819999999999e-07,-1.4382819999999999e-07,-1.4382819999999999e-07,8.7602640000000011e-07,8.7602659999999999e-07,8.7602659999999999e-07
7.8699999999999997e-11,1.281611e-06,-9.7550670000000005e-08,-9.7550670000000005e-08,-9.7550670000000005e-08,9.8895899000000008e-07,9.8895859999999993e-07,9.8895859999999993e-07
7.8800000000000002e-11,1.25737e-06,-5.8792779999999998e-08,-5.8792779999999998e-08,-5.8792779999999998e-08,1.0809916600000001e-06,1.0809910000000001e-06,1.0809910000000001e-06
7.8899999999999994e-11,1.234385e-06,-3.0018780000000002e-08,-3.0018780000000002e-08,-3.0018780000000002e-08,1.14432866e-06,1.1443279999999999e-06,1.1443279999999999e-06
7.8999999999999999e-11,1.209528e-06,-1.202665e-08,-1.202665e-08,-1.202665e-08,1.1734480499999999e-06,1.1734479999999999e-06,1.1734479999999999e-06
7.9100000000000003e-11,1.1776e-06,-4.0779400000000001e-09,-4.0779400000000001e-09,-4.0779400000000001e-09,1.16536618e-06,1.165367e-06,1.165367e-06
7.9199999999999995e-11,1.1321299999999999e-06,-4.1375640000000004e-09,-4.1375640000000004e-09,-4.1375640000000004e-09,1.1197173079999999e-06,1.1197170000000001e-06,1.1197170000000001e-06
7.93e-11,1.0662460000000001e-06,-9.1944569999999996e-09,-9.1944569999999996e-09,-9.1944569999999996e-09,1.038662629e-06,1.0386619999999999e-06,1.0386619999999999e-06
7.9400000000000005e-11,9.7356000000000004e-07,-1.5633850000000001e-08,-1.5633850000000001e-08,-1.5633850000000001e-08,9.2665845e-07,9.2665849999999997e-07,9.2665849999999997e-07
7.9499999999999997e-11,8.489924e-07,-1.9632599999999999e-08,-1.9632599999999999e-08,-1.9632599999999999e-08,7.9009459999999996e-07,7.9009459999999996e-07,7.9009459999999996e-07
7.9600000000000002e-11,6.8947729999999995e-07,-1.7550560000000001e-08,-1.7550560000000001e-08,-1.7550560000000001e-08,6.3682561999999996e-07,6.3682559999999999e-07,6.3682559999999999e-07
7.9699999999999994e-11,4.9450850000000001e-07,-6.2923510000000004e-09,-6.2923510000000004e-09,-6.2923510000000004e-09,4.7563144699999999e-07,4.7563139999999997e-07,4.7563139999999997e-07
7.9799999999999998e-11,2.6647809999999998e-07,1.638313e-08,1.638313e-08,1.638313e-08,3.1562748999999998e-07,3.1562750000000001e-07,3.1562750000000001e-07
7.9900000000000003e-11,1.078583e-08,5.16256e-08,5.16256e-08,5.16256e-08,1.6566263e-07,1.656626e-07,1.656626e-07
7.9999999999999995e-11,-2.6429240000000002e-07,9.9344059999999999e-08,9.9344059999999999e-08,9.9344059999999999e-08,3.3739779999999979e-08,3.3739779999999999e-08,3.3739779999999999e-08
8.01e-11,-5.1874410000000002e-06,-7.6475390000000003e-07,-7.6475390000000003e-07,-7.6475390000000003e-07,-7.4817026999999999e-06,-7.4817029999999997e-06,-7.4817029999999997e-06
8.0200000000000005e-11,-8.2451190000000004e-06,-8.2516570000000004e-07,-8.2516570000000004e-07,-8.2516570000000004e-07,-1.0720616100000001e-05,-1.072062e-05,-1.072062e-05
8.0299999999999997e-11,-1.036675e-05,-3.5829740000000002e-07,-3.5829740000000002e-07,-3.5829740000000002e-07,-1.14416422e-05,-1.1441650000000001e-05,-1.1441650000000001e-05
8.0400000000000002e-11,-1.239215e-05,2.9318150000000002e-07,2.9318150000000002e-07,2.9318150000000002e-07,-1.1512605499999999e-05,-1.151261e-05,-1.151261e-05
8.0500000000000006e-11,-1.482208e-05,8.824969e-07,8.824969e-07,8.824969e-07,-1.21745893e-05,-1.217459e-05,-1.217459e-05
8.0599999999999998e-11,-1.7799749999999998e-05,1.3148849999999999e-06,1.3148849999999999e-06,1.3148849999999999e-06,-1.3855094999999999e-05,-1.3855100000000001e-05,-1.3855100000000001e-05
8.0700000000000003e-11,-2.1200730000000001e-05,1.6204800000000001e-06,1.6204800000000001e-06,1.6204800000000001e-06,-1.6339290000000001e-05,-1.6339290000000001e-05,-1.6339290000000001e-05
8.0799999999999995e-11,-2.4756929999999999e-05,1.8868910000000001e-06,1.8868910000000001e-06,1.8868910000000001e-06,-1.9096256999999998e-05,-1.9096249999999999e-05,-1.9096249999999999e-05
8.09e-11,-2.816879e-05,2.192464e-06,2.192464e-06,2.192464e-06,-2.1591397999999999e-05,-2.1591390000000001e-05,-2.1591390000000001e-05
8.1000000000000005e-11,-3.1183260000000001e-05,2.5654850000000001e-06,2.5654850000000001e-06,2.5654850000000001e-06,-2.3486805000000001e-05,-2.34868e-05,-2.34868e-05
8.1099999999999997e-11,-2.8994369999999999e-05,3.8988519999999996e-06,3.8988519999999996e-06,3.8988519999999996e-06,-1.7297814000000001e-05,-1.729781e-05,-1.729781e-05
8.1200000000000001e-11,-2.803923e-05,4.4034479999999997e-06,4.4034479999999997e-06,4.4034479999999997e-06,-1.4828886000000001e-05,-1.4828890000000001e-05,-1.4828890000000001e-05
8.1300000000000006e-11,-2.740511e-05,4.2693559999999998e-06,4.2693559999999998e-06,4.2693559999999998e-06,-1.4597042000000001e-05,-1.4597049999999999e-05,-1.4597049999999999e-05
8.1399999999999998e-11,-2.6339759999999999e-05,3.7685279999999999e-06,3.7685279999999999e-06,3.7685279999999999e-06,-1.5034175999999998e-05,-1.503417e-05,-1.503417e-05
8.1500000000000003e-11,-2.446994e-05,3.110742e-06,3.110742e-06,3.110742e-06,-1.5137714000000001e-05,-1.513772e-05,-1.513772e-05
8.1599999999999995e-11,-2.1786960000000001e-05,2.3921360000000001e-06,2.3921360000000001e-06,2.3921360000000001e-06,-1.4610552000000001e-05,-1.461055e-05,-1.461055e-05
8.17e-11,-1.8528610000000001e-05,1.615239e-06,1.615239e-06,1.615239e-06,-1.3682893000000002e-05,-1.368289e-05,-1.368289e-05
8.1800000000000004e-11,-1.5037689999999999e-05,7.4241149999999998e-07,7.4241149999999998e-07,7.4241149999999998e-07,-1.2810455499999999e-05,-1.2810459999999999e-05,-1.2810459999999999e-05
8.1899999999999996e-11,-1.164557e-05,-2.5256389999999999e-07,-2.5256389999999999e-07,-2.5256389999999999e-07,-1.24032617e-05,-1.2403259999999999e-05,-1.2403259999999999e-05
8.2000000000000001e-11,-8.602117e-06,-1.3552749999999999e-06,-1.3552749999999999e-06,-1.3552749999999999e-06,-1.2667941999999999e-05,-1.2667940000000001e-05,-1.2667940000000001e-05
8.2100000000000006e-11,-6.0516720000000001e-06,-2.50788e-06,-2.50788e-06,-2.50788e-06,-1.3575312e-05,-1.3575309999999999e-05,-1.3575309999999999e-05
8.2199999999999998e-11,-4.0418760000000004e-06,-3.6252629999999999e-06,-3.6252629999999999e-06,-3.6252629999999999e-06,-1.4917665e-05,-1.491766e-05,-1.491766e-05
8.2300000000000003e-11,-2.5485950000000001e-06,-4.6183670000000003e-06,-4.6183670000000003e-06,-4.6183670000000003e-06,-1.6403696000000003e-05,-1.6403689999999999e-05,-1.6403689999999999e-05
8.2399999999999995e-11,-1.5033409999999999e-06,-5.4145280000000003e-06,-5.4145280000000003e-06,-5.4145280000000003e-06,-1.7746924999999999e-05,-1.774693e-05,-1.774693e-05
8.2499999999999999e-11,-8.1560139999999997e-07,-5.969209e-06,-5.969209e-06,-5.969209e-06,-1.87232284e-05,-1.8723229999999999e-05,-1.8723229999999999e-05
8.2600000000000004e-11,-3.8810440000000001e-07,-6.2683249999999998e-06,-6.2683249999999998e-06,-6.2683249999999998e-06,-1.91930794e-05,-1.919308e-05,-1.919308e-05
8.2699999999999996e-11,-1.264845e-07,-6.323618e-06,-6.323618e-06,-6.323618e-06,-1.90973385e-05,-1.909734e-05,-1.909734e-05
8.2800000000000001e-11,5.4168519999999999e-08,-6.1647020000000001e-06,-6.1647020000000001e-06,-6.1647020000000001e-06,-1.8439937479999999e-05,-1.8439939999999999e-05,-1.8439939999999999e-05
8.2900000000000006e-11,2.2401859999999999e-07,-5.8309829999999999e-06,-5.8309829999999999e-06,-5.8309829999999999e-06,-1.7268930399999998e-05,-1.7268929999999999e-05,-1.7268929999999999e-05
8.2999999999999998e-11,4.3382470000000001e-07,-5.3653220000000003e-06,-5.3653220000000003e-06,-5.3653220000000003e-06,-1.5662141300000001e-05,-1.566214e-05,-1.566214e-05
8.3100000000000003e-11,7.1131309999999995e-07,-4.8100170000000004e-06,-4.8100170000000004e-06,-4.8100170000000004e-06,-1.37187379e-05,-1.3718740000000001e-05,-1.3718740000000001e-05
8.3199999999999994e-11,1.059432e-06,-4.2046649999999998e-06,-4.2046649999999998e-06,-4.2046649999999998e-06,-1.1554563e-05,-1.155456e-05,-1.155456e-05
8.3299999999999999e-11,1.457214e-06,-3.585122e-06,-3.585122e-06,-3.585122e-06,-9.2981520000000006e-06,-9.2981509999999995e-06,-9.2981509999999995e-06
8.3400000000000004e-11,1.8635020000000001e-06,-2.9828309999999999e-06,-2.9828309999999999e-06,-2.9828309999999999e-06,-7.0849909999999995e-06,-7.0849910000000003e-06,-7.0849910000000003e-06
8.3499999999999996e-11,2.223194e-06,-2.4240980000000002e-06,-2.4240980000000002e-06,-2.4240980000000002e-06,-5.0491000000000005e-06,-5.0491009999999999e-06,-5.0491009999999999e-06
8.3600000000000001e-11,2.475205e-06,-1.9292889999999998e-06,-1.9292889999999998e-06,-1.9292889999999998e-06,-3.3126619999999994e-06,-3.3126630000000001e-06,-3.3126630000000001e-06
8.3700000000000006e-11,2.56104e-06,-1.5121399999999999e-06,-1.5121399999999999e-06,-1.5121399999999999e-06,-1.9753800000000001e-06,-1.9753789999999998e-06,-1.9753789999999998e-06
8.3799999999999998e-11,2.432898e-06,-1.179467e-06,-1.179467e-06,-1.179467e-06,-1.1055030000000001e-06,-1.1055039999999999e-06,-1.1055039999999999e-06
8.3900000000000002e-11,2.0603559999999998e-06,-9.3146720000000002e-07,-9.3146720000000002e-07,-9.3146720000000002e-07,-7.3404560000000022e-07,-7.3404540000000003e-07,-7.3404540000000003e-07
8.3999999999999994e-11,1.4350100000000001e-06,-7.6260949999999996e-07,-7.6260949999999996e-07,-7.6260949999999996e-07,-8.5281849999999978e-07,-8.5281830000000001e-07,-8.5281830000000001e-07
8.4099999999999999e-11,5.7269970000000001e-07,-6.629769e-07,-6.629769e-07,-6.629769e-07,-1.4162309999999999e-06,-1.4162310000000001e-06,-1.4162310000000001e-06
8.4200000000000004e-11,-4.8676550000000005e-07,-6.1979199999999997e-07,-6.1979199999999997e-07,-6.1979199999999997e-07,-2.3461415000000001e-06,-2.3461409999999999e-06,-2.3461409999999999e-06
8.4299999999999996e-11,-1.682271e-06,-6.1888579999999996e-07,-6.1888579999999996e-07,-6.1888579999999996e-07,-3.5389283999999998e-06,-3.5389289999999999e-06,-3.5389289999999999e-06
8.4400000000000001e-11,-2.9361679999999999e-06,-6.4594349999999996e-07,-6.4594349999999996e-07,-6.4594349999999996e-07,-4.8739984999999995e-06,-4.8739979999999998e-06,-4.8739979999999998e-06
8.4500000000000005e-11,-4.1606749999999998e-06,-6.8747579999999997e-07,-6.8747579999999997e-07,-6.8747579999999997e-07,-6.2231024e-06,-6.2231020000000002e-06,-6.2231020000000002e-06
8.4599999999999997e-11,-5.265324e-06,-7.3155299999999999e-07,-7.3155299999999999e-07,-7.3155299999999999e-07,-7.4599829999999999e-06,-7.4599829999999999e-06,-7.4599829999999999e-06
8.4700000000000002e-11,-6.1647499999999997e-06,-7.6837250000000001e-07,-7.6837250000000001e-07,-7.6837250000000001e-07,-8.4698674999999994e-06,-8.4698669999999997e-06,-8.4698669999999997e-06
8.4799999999999994e-11,-6.7861379999999999e-06,-7.9070949999999995e-07,-7.9070949999999995e-07,-7.9070949999999995e-07,-9.1582665000000001e-06,-9.1582669999999998e-06,-9.1582669999999998e-06
8.4899999999999999e-11,-7.0756880000000004e-06,-7.9425230000000004e-07,-7.9425230000000004e-07,-7.9425230000000004e-07,-9.4584449000000006e-06,-9.4584450000000005e-06,-9.4584450000000005e-06
8.5000000000000004e-11,-7.0035019999999996e-06,-7.7777999999999997e-07,-7.7777999999999997e-07,-7.7777999999999997e-07,-9.336842e-06,-9.336842e-06,-9.336842e-06
8.5099999999999996e-11,-6.5664539999999997e-06,-7.4311880000000004e-07,-7.4311880000000004e-07,-7.4311880000000004e-07,-8.7958104000000002e-06,-8.7958109999999998e-06,-8.7958109999999998e-06
8.52e-11,-5.7886860000000002e-06,-6.9482789999999999e-07,-6.9482789999999999e-07,-6.9482789999999999e-07,-7.8731697000000009e-06,-7.8731700000000007e-06,-7.8731700000000007e-06
8.5300000000000005e-11,-4.7196329999999999e-06,-6.3960069999999998e-07,-6.3960069999999998e-07,-6.3960069999999998e-07,-6.6384350999999997e-06,-6.6384349999999997e-06,-6.6384349999999997e-06
8.5399999999999997e-11,-3.4297240000000002e-06,-5.8541929999999996e-07,-5.8541929999999996e-07,-5.8541929999999996e-07,-5.1859819e-06,-5.1859819999999999e-06,-5.1859819999999999e-06
8.5500000000000002e-11,-2.0042849999999998e-06,-5.4054810000000005e-07,-5.4054810000000005e-07,-5.4054810000000005e-07,-3.6259292999999999e-06,-3.6259299999999999e-06,-3.6259299999999999e-06
8.5599999999999994e-11,-5.3638510000000001e-07,-5.1249059999999996e-07,-5.1249059999999996e-07,-5.1249059999999996e-07,-2.0738568999999997e-06,-2.073857e-06,-2.073857e-06
8.5699999999999999e-11,8.8046560000000002e-07,-5.0705430000000001e-07,-5.0705430000000001e-07,-5.0705430000000001e-07,-6.4069730000000001e-07,-6.4069730000000001e-07,-6.4069730000000001e-07
8.5800000000000004e-11,2.15897e-06,-5.2765330000000005e-07,-5.2765330000000005e-07,-5.2765330000000005e-07,5.7601009999999987e-07,5.7601000000000003e-07,5.7601000000000003e-07
8.5899999999999995e-11,3.223533e-06,-5.7493259999999998e-07,-5.7493259999999998e-07,-5.7493259999999998e-07,1.4987351999999999e-06,1.4987350000000001e-06,1.4987350000000001e-06
8.6e-11,4.0144059999999998e-06,-6.4672850000000003e-07,-6.4672850000000003e-07,-6.4672850000000003e-07,2.0742204999999998e-06,2.0742200000000001e-06,2.0742200000000001e-06
8.6100000000000005e-11,4.49059e-06,-7.3830740000000004e-07,-7.3830740000000004e-07,-7.3830740000000004e-07,2.2756677999999997e-06,2.275668e-06,2.275668e-06
8.6199999999999997e-11,4.6317269999999997e-06,-8.4278189999999999e-07,-8.4278189999999999e-07,-8.4278189999999999e-07,2.1033812999999996e-06,2.1033810000000002e-06,2.1033810000000002e-06
8.6300000000000002e-11,4.4390899999999997e-06,-9.5160520000000004e-07,-9.5160520000000004e-07,-9.5160520000000004e-07,1.5842743999999997e-06,1.5842739999999999e-06,1.5842739999999999e-06
8.6399999999999994e-11,3.935621e-06,-1.0550869999999999e-06,-1.0550869999999999e-06,-1.0550869999999999e-06,7.7036000000000024e-07,7.7035980000000004e-07,7.7035980000000004e-07
