time,I(JSL1 current) | SINGLE_PASSIVE [A],I(JSL1 current) | ARRAY_PASSIVE [A],I(DELTA JSL1 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],I(JSL8 current) | SINGLE_PASSIVE [A],I(JSL8 current) | ARRAY_PASSIVE [A],I(DELTA JSL8 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],V(SL / COMMON_SL boundary voltage) | SINGLE_PASSIVE [V],V(SL / COMMON_SL boundary voltage) | ARRAY_PASSIVE [V],V(DELTA SL / COMMON_SL boundary voltage = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [V]
8.3100000000000003e-11,-7.2400659999999998e-06,-1.3718740000000001e-05,-6.4786740000000009e-06,-7.2400659999999998e-06,-1.3718740000000001e-05,-6.4786740000000009e-06,7.8994730000000007e-05,-7.5491969999999998e-06,-8.6543927000000011e-05
8.3199999999999994e-11,-6.0574849999999998e-06,-1.155456e-05,-5.4970750000000002e-06,-6.0574849999999998e-06,-1.155456e-05,-5.4970750000000002e-06,1.724894e-05,-2.4844599999999999e-05,-4.2093540000000002e-05
8.3299999999999999e-11,-4.5533930000000003e-06,-9.2981509999999995e-06,-4.7447579999999991e-06,-4.5533930000000003e-06,-9.2981509999999995e-06,-4.7447579999999991e-06,-4.1641280000000003e-05,-3.6111269999999999e-05,5.5300100000000037e-06
8.3400000000000004e-11,-2.825897e-06,-7.0849910000000003e-06,-4.2590939999999998e-06,-2.825897e-06,-7.0849910000000003e-06,-4.2590939999999998e-06,-9.4666299999999999e-05,-4.0898520000000003e-05,5.3767779999999996e-05
8.3499999999999996e-11,-9.9471889999999993e-07,-5.0491009999999999e-06,-4.0543821000000004e-06,-9.9471889999999993e-07,-5.0491009999999999e-06,-4.0543821000000004e-06,-0.00013932810000000001,-3.9324430000000001e-05,0.00010000367000000002
8.3600000000000001e-11,8.1050319999999997e-07,-3.3126630000000001e-06,-4.1231662e-06,8.1050319999999997e-07,-3.3126630000000001e-06,-4.1231662e-06,-0.0001737729,-3.2048829999999999e-05,0.00014172406999999999
8.3700000000000006e-11,2.461827e-06,-1.9753789999999998e-06,-4.4372060000000002e-06,2.461827e-06,-1.9753789999999998e-06,-4.4372060000000002e-06,-0.00019686970000000001,-2.0201249999999999e-05,0.00017666845000000001
8.3799999999999998e-11,3.8437600000000001e-06,-1.1055039999999999e-06,-4.9492640000000001e-06,3.8437600000000001e-06,-1.1055039999999999e-06,-4.9492640000000001e-06,-0.00020823559999999999,-5.2693039999999998e-06,0.00020296629599999999
8.3900000000000002e-11,4.8625420000000003e-06,-7.3404540000000003e-07,-5.5965874000000008e-06,4.8625420000000003e-06,-7.3404540000000003e-07,-5.5965874000000008e-06,-0.00020820610000000001,1.1042009999999999e-05,0.00021924811000000001
8.3999999999999994e-11,5.4534229999999997e-06,-8.5281830000000001e-07,-6.3062412999999993e-06,5.4534229999999997e-06,-8.5281830000000001e-07,-6.3062412999999993e-06,-0.00019775930000000001,2.6966479999999999e-05,0.00022472578
8.4099999999999999e-11,5.5854150000000001e-06,-1.4162310000000001e-06,-7.001646e-06,5.5854150000000001e-06,-1.4162310000000001e-06,-7.001646e-06,-0.00017840010000000001,4.0833639999999998e-05,0.00021923374000000002
8.4200000000000004e-11,5.2631800000000001e-06,-2.3461409999999999e-06,-7.6093210000000001e-06,5.2631800000000001e-06,-2.3461409999999999e-06,-7.6093210000000001e-06,-0.00015201630000000001,5.1212799999999999e-05,0.00020322910000000001
8.4299999999999996e-11,4.5258879999999998e-06,-3.5389289999999999e-06,-8.0648169999999993e-06,4.5258879999999998e-06,-3.5389289999999999e-06,-8.0648169999999993e-06,-0.0001207201,5.7032649999999997e-05,0.00017775275
8.4400000000000001e-11,3.4432060000000001e-06,-4.8739979999999998e-06,-8.3172039999999999e-06,3.4432060000000001e-06,-4.8739979999999998e-06,-8.3172039999999999e-06,-8.6687649999999997e-05,5.7667809999999998e-05,0.00014435545999999999
8.4500000000000005e-11,2.1088929999999999e-06,-6.2231020000000002e-06,-8.3319950000000005e-06,2.1088929999999999e-06,-6.2231020000000002e-06,-8.3319950000000005e-06,-5.2008059999999998e-05,5.2986440000000001e-05,0.0001049945
8.4599999999999997e-11,6.3269409999999998e-07,-7.4599829999999999e-06,-8.0926771e-06,6.3269409999999998e-07,-7.4599829999999999e-06,-8.0926771e-06,-1.8554860000000001e-05,4.3356070000000001e-05,6.1910930000000006e-05
8.4700000000000002e-11,-8.6860660000000005e-07,-8.4698669999999997e-06,-7.6012603999999999e-06,-8.6860660000000005e-07,-8.4698669999999997e-06,-7.6012603999999999e-06,1.211449e-05,2.9607719999999999e-05,1.7493229999999999e-05
8.4799999999999994e-11,-2.2802089999999998e-06,-9.1582669999999998e-06,-6.8780579999999995e-06,-2.2802089999999998e-06,-9.1582669999999998e-06,-6.8780579999999995e-06,3.8825229999999998e-05,1.2961010000000001e-05,-2.5864219999999997e-05
8.4899999999999999e-11,-3.4976959999999999e-06,-9.4584450000000005e-06,-5.9607490000000011e-06,-3.4976959999999999e-06,-9.4584450000000005e-06,-5.9607490000000011e-06,6.0816380000000001e-05,-5.0836699999999997e-06,-6.5900050000000006e-05
8.5000000000000004e-11,-4.4343159999999996e-06,-9.336842e-06,-4.9025260000000004e-06,-4.4343159999999996e-06,-9.336842e-06,-4.9025260000000004e-06,7.7737410000000006e-05,-2.2877440000000002e-05,-0.00010061485
8.5099999999999996e-11,-5.0267490000000004e-06,-8.7958109999999998e-06,-3.7690619999999994e-06,-5.0267490000000004e-06,-8.7958109999999998e-06,-3.7690619999999994e-06,8.9613779999999998e-05,-3.8768549999999997e-05,-0.00012838233
8.52e-11,-5.2390689999999997e-06,-7.8731700000000007e-06,-2.634101000000001e-06,-5.2390689999999997e-06,-7.8731700000000007e-06,-2.634101000000001e-06,9.6786679999999998e-05,-5.1248690000000002e-05,-0.00014803537000000001
8.5300000000000005e-11,-5.064679e-06,-6.6384349999999997e-06,-1.5737559999999997e-06,-5.064679e-06,-6.6384349999999997e-06,-1.5737559999999997e-06,9.9833970000000005e-05,-5.9086799999999998e-05,-0.00015892077000000002
8.5399999999999997e-11,-4.526062e-06,-5.1859819999999999e-06,-6.5991999999999994e-07,-4.526062e-06,-5.1859819999999999e-06,-6.5991999999999994e-07,9.9480430000000006e-05,-6.1438109999999998e-05,-0.00016091854
8.5500000000000002e-11,-3.6723719999999998e-06,-3.6259299999999999e-06,4.6441999999999987e-08,-3.6723719999999998e-06,-3.6259299999999999e-06,4.6441999999999987e-08,9.6505789999999999e-05,-5.7918389999999997e-05,-0.00015442418
8.5599999999999994e-11,-2.5750150000000001e-06,-2.073857e-06,5.0115800000000007e-07,-2.5750150000000001e-06,-2.073857e-06,5.0115800000000007e-07,9.165903e-05,-4.863726e-05,-0.00014029628999999999
8.5699999999999999e-11,-1.3216139999999999e-06,-6.4069730000000001e-07,6.8091669999999993e-07,-1.3216139999999999e-06,-6.4069730000000001e-07,6.8091669999999993e-07,8.5586289999999997e-05,-3.4188579999999999e-05,-0.00011977487
8.5800000000000004e-11,-8.8823960000000002e-09,5.7601000000000003e-07,5.8489239600000005e-07,-8.8823960000000002e-09,5.7601000000000003e-07,5.8489239600000005e-07,7.8778110000000005e-05,-1.560063e-05,-9.4378740000000008e-05
8.5899999999999995e-11,1.264962e-06,1.4987350000000001e-06,2.3377300000000009e-07,1.264962e-06,1.4987350000000001e-06,2.3377300000000009e-07,7.1539720000000004e-05,5.7476639999999999e-06,-6.5792056000000003e-05
8.6e-11,2.4076379999999998e-06,2.0742200000000001e-06,-3.3341799999999971e-07,2.4076379999999998e-06,2.0742200000000001e-06,-3.3341799999999971e-07,6.3985560000000003e-05,2.8235949999999999e-05,-3.5749610000000001e-05
8.6100000000000005e-11,3.3395279999999999e-06,2.275668e-06,-1.0638599999999998e-06,3.3395279999999999e-06,2.275668e-06,-1.0638599999999998e-06,5.6057129999999998e-05,5.0127650000000001e-05,-5.9294799999999966e-06
8.6199999999999997e-11,3.9992359999999999e-06,2.1033810000000002e-06,-1.8958549999999997e-06,3.9992359999999999e-06,2.1033810000000002e-06,-1.8958549999999997e-06,4.7561190000000001e-05,6.970194e-05,2.214075e-05
8.6300000000000002e-11,4.3475999999999997e-06,1.5842739999999999e-06,-2.7633259999999997e-06,4.3475999999999997e-06,1.5842739999999999e-06,-2.7633259999999997e-06,3.8223270000000002e-05,8.5384090000000001e-05,4.7160819999999999e-05
8.6399999999999994e-11,4.3699030000000002e-06,7.7035980000000004e-07,-3.5995432e-06,4.3699030000000002e-06,7.7035980000000004e-07,-3.5995432e-06,2.775082e-05,9.5866229999999996e-05,6.8115409999999996e-05
8.6499999999999999e-11,4.0761470000000001e-06,-2.6407899999999999e-07,-4.3402259999999998e-06,4.0761470000000001e-06,-2.6407899999999999e-07,-4.3402259999999998e-06,1.589879e-05,0.00010021080000000001,8.4312010000000003e-05
8.6600000000000003e-11,3.499413e-06,-1.4270700000000001e-06,-4.9264830000000003e-06,3.499413e-06,-1.4270700000000001e-06,-4.9264830000000003e-06,2.5310980000000002e-06,9.7929030000000006e-05,9.5397932000000011e-05
8.6699999999999995e-11,2.6924860000000001e-06,-2.6155569999999999e-06,-5.308043e-06,2.6924860000000001e-06,-2.6155569999999999e-06,-5.308043e-06,-1.232883e-05,8.9027270000000005e-05,0.0001013561
8.68e-11,1.723104e-06,-3.7238179999999999e-06,-5.4469219999999997e-06,1.723104e-06,-3.7238179999999999e-06,-5.4469219999999997e-06,-2.8463480000000001e-05,7.4015309999999997e-05,0.00010247878999999999
8.6900000000000005e-11,6.6825660000000003e-07,-4.6528949999999996e-06,-5.3211515999999997e-06,6.6825660000000003e-07,-4.6528949999999996e-06,-5.3211515999999997e-06,-4.5446650000000003e-05,5.3874179999999999e-05,9.9320830000000008e-05
8.6999999999999997e-11,-3.919759e-07,-5.3198409999999999e-06,-4.9278650999999999e-06,-3.919759e-07,-5.3198409999999999e-06,-4.9278650999999999e-06,-6.2650449999999996e-05,2.998444e-05,9.2634889999999989e-05
8.7100000000000002e-11,-1.380557e-06,-5.6654909999999998e-06,-4.2849339999999999e-06,-1.380557e-06,-5.6654909999999998e-06,-4.2849339999999999e-06,-7.9274139999999997e-05,4.0204529999999996e-06,8.3294592999999994e-05
8.7199999999999994e-11,-2.2291759999999999e-06,-5.6597570000000003e-06,-3.4305810000000004e-06,-2.2291759999999999e-06,-5.6597570000000003e-06,-3.4305810000000004e-06,-9.4392600000000002e-05,-2.2180259999999999e-05,7.2212340000000003e-05
8.7299999999999998e-11,-2.8830740000000001e-06,-5.3039290000000003e-06,-2.4208550000000002e-06,-2.8830740000000001e-06,-5.3039290000000003e-06,-2.4208550000000002e-06,-0.0001070209,-4.6760949999999998e-05,6.0259949999999999e-05
8.7400000000000003e-11,-3.3046620000000001e-06,-4.6299130000000001e-06,-1.325251e-06,-3.3046620000000001e-06,-4.6299130000000001e-06,-1.325251e-06,-0.0001161896,-6.799032e-05,4.8199279999999996e-05
8.7499999999999995e-11,-3.475638e-06,-3.696689e-06,-2.2105100000000001e-07,-3.475638e-06,-3.696689e-06,-2.2105100000000001e-07,-0.0001210252,-8.4395530000000004e-05,3.6629669999999997e-05
8.76e-11,-3.3973850000000001e-06,-2.5844120000000001e-06,8.1297299999999998e-07,-3.3973850000000001e-06,-2.5844120000000001e-06,8.1297299999999998e-07,-0.0001208276,-9.4872809999999998e-05,2.5954790000000004e-05
8.7700000000000005e-11,-3.0896169999999999e-06,-1.3866960000000001e-06,1.7029209999999998e-06,-3.0896169999999999e-06,-1.3866960000000001e-06,1.7029209999999998e-06,-0.0001151386,-9.8766579999999996e-05,1.637202e-05
8.7799999999999997e-11,-2.5874509999999999e-06,-2.0176829999999999e-07,2.3856826999999998e-06,-2.5874509999999999e-06,-2.0176829999999999e-07,2.3856826999999998e-06,-0.00010379520000000001,-9.5910949999999994e-05,7.8842500000000118e-06
8.7900000000000001e-11,-1.9373110000000002e-06,8.7663360000000002e-07,2.8139446000000003e-06,-1.9373110000000002e-06,8.7663360000000002e-07,2.8139446000000003e-06,-8.6961340000000007e-05,-8.663094e-05,3.3040000000000619e-07
8.8000000000000006e-11,-1.192291e-06,1.767583e-06,2.9598739999999999e-06,-1.192291e-06,1.767583e-06,2.9598739999999999e-06,-6.5137110000000004e-05,-7.1704519999999999e-05,-6.5674099999999948e-06
8.8099999999999998e-11,-4.0761679999999998e-07,2.4094850000000002e-06,2.8171018000000003e-06,-4.0761679999999998e-07,2.4094850000000002e-06,2.8171018000000003e-06,-3.9143590000000002e-05,-5.2290180000000002e-05,-1.314659e-05
8.8200000000000003e-11,3.632037e-07,2.7640620000000002e-06,2.4008583000000001e-06,3.632037e-07,2.7640620000000002e-06,2.4008583000000001e-06,-1.008562e-05,-2.9828479999999999e-05,-1.9742860000000001e-05
8.8299999999999995e-11,1.071252e-06,2.817602e-06,1.74635e-06,1.071252e-06,2.817602e-06,1.74635e-06,2.0703960000000001e-05,-5.9273260000000003e-06,-2.6631286000000002e-05
8.84e-11,1.6740749999999999e-06,2.579797e-06,9.0572200000000004e-07,1.6740749999999999e-06,2.579797e-06,9.0572200000000004e-07,5.1734139999999999e-05,1.775846e-05,-3.3975679999999999e-05
8.8500000000000005e-11,2.1368609999999998e-06,2.0809420000000002e-06,-5.5918999999999642e-08,2.1368609999999998e-06,2.0809420000000002e-06,-5.5918999999999642e-08,8.1434839999999998e-05,3.9644219999999997e-05,-4.1790620000000001e-05
8.8599999999999996e-11,2.4333379999999998e-06,1.368319e-06,-1.0650189999999999e-06,2.4333379999999998e-06,1.368319e-06,-1.0650189999999999e-06,0.000108241,5.8321540000000003e-05,-4.9919459999999992e-05
8.8700000000000001e-11,2.5467729999999998e-06,5.0240000000000005e-07,-2.0443729999999997e-06,2.5467729999999998e-06,5.0240000000000005e-07,-2.0443729999999997e-06,0.0001306778,7.26482e-05,-5.8029599999999997e-05
8.8800000000000006e-11,2.4712460000000002e-06,-4.469549e-07,-2.9182009000000002e-06,2.4712460000000002e-06,-4.469549e-07,-2.9182009000000002e-06,0.00014744469999999999,8.1817829999999997e-05,-6.5626869999999991e-05
8.8899999999999998e-11,2.2129949999999999e-06,-1.4044569999999999e-06,-3.617452e-06,2.2129949999999999e-06,-1.4044569999999999e-06,-3.617452e-06,0.00015749270000000001,8.5406269999999994e-05,-7.2086430000000017e-05
8.9000000000000003e-11,1.791382e-06,-2.2938529999999999e-06,-4.0852350000000002e-06,1.791382e-06,-2.2938529999999999e-06,-4.0852350000000002e-06,0.0001600948,8.3392099999999997e-05,-7.6702700000000007e-05
8.9099999999999995e-11,1.2388530000000001e-06,-3.043071e-06,-4.2819240000000003e-06,1.2388530000000001e-06,-3.043071e-06,-4.2819240000000003e-06,0.00015490109999999999,7.61493e-05,-7.8751799999999994e-05
8.92e-11,5.99418e-07,-3.5898849999999999e-06,-4.1893029999999997e-06,5.99418e-07,-3.5898849999999999e-06,-4.1893029999999997e-06,0.00014197600000000001,6.4411489999999997e-05,-7.7564510000000013e-05
8.9300000000000004e-11,-7.4542179999999998e-08,-3.8875179999999997e-06,-3.8129758199999997e-06,-7.4542179999999998e-08,-3.8875179999999997e-06,-3.8129758199999997e-06,0.00012181299999999999,4.920935e-05,-7.2603650000000001e-05
8.9399999999999996e-11,-7.2685939999999998e-07,-3.9093580000000003e-06,-3.1824986000000004e-06,-7.2685939999999998e-07,-3.9093580000000003e-06,-3.1824986000000004e-06,9.5320980000000003e-05,3.1785110000000002e-05,-6.3535870000000001e-05
8.9500000000000001e-11,-1.3029409999999999e-06,-3.6519729999999998e-06,-2.3490319999999999e-06,-1.3029409999999999e-06,-3.6519729999999998e-06,-2.3490319999999999e-06,6.3784270000000003e-05,1.349119e-05,-5.0293080000000007e-05
8.9600000000000006e-11,-1.755102e-06,-3.1358440000000001e-06,-1.3807420000000001e-06,-1.755102e-06,-3.1358440000000001e-06,-1.3807420000000001e-06,2.8794650000000001e-05,-4.3184699999999998e-06,-3.3113120000000001e-05
8.9699999999999998e-11,-2.047106e-06,-2.403654e-06,-3.5654799999999994e-07,-2.047106e-06,-2.403654e-06,-3.5654799999999994e-07,-7.8384299999999998e-06,-2.0394630000000002e-05,-1.2556200000000002e-05
8.9800000000000003e-11,-2.1573859999999999e-06,-1.516337e-06,6.4104899999999996e-07,-2.1573859999999999e-06,-1.516337e-06,6.4104899999999996e-07,-4.4194160000000002e-05,-3.3687089999999997e-05,1.0507070000000004e-05
8.9899999999999995e-11,-2.0806999999999998e-06,-5.4740899999999998e-07,1.5332909999999998e-06,-2.0806999999999998e-06,-5.4740899999999998e-07,1.5332909999999998e-06,-7.8355249999999995e-05,-4.3419299999999999e-05,3.4935949999999995e-05
8.9999999999999999e-11,-1.8282149999999999e-06,4.2373889999999999e-07,2.2519538999999998e-06,-1.8282149999999999e-06,4.2373889999999999e-07,2.2519538999999998e-06,-0.0001085233,-4.913728e-05,5.9386019999999998e-05
9.0100000000000004e-11,8.8329649999999998e-07,9.6620029999999999e-06,8.7787065000000006e-06,8.8329649999999998e-07,9.6620029999999999e-06,8.7787065000000006e-06,-0.00012962839999999999,-3.8091669999999998e-05,9.1536729999999982e-05
9.0199999999999996e-11,2.8181050000000001e-06,1.389244e-05,1.1074335000000001e-05,2.8181050000000001e-06,1.389244e-05,1.1074335000000001e-05,-0.00014088180000000001,-1.468499e-05,0.00012619681000000001
9.0300000000000001e-11,4.3235469999999996e-06,1.5016039999999999e-05,1.0692493000000001e-05,4.3235469999999996e-06,1.5016039999999999e-05,1.0692493000000001e-05,-0.0001425272,1.4242449999999999e-05,0.00015676964999999999
9.0400000000000006e-11,5.6802250000000003e-06,1.5081010000000001e-05,9.4007850000000005e-06,5.6802250000000003e-06,1.5081010000000001e-05,9.4007850000000005e-06,-0.00013500470000000001,4.4041719999999997e-05,0.00017904642000000001
9.0499999999999998e-11,7.0254200000000002e-06,1.5454050000000002e-05,8.4286300000000013e-06,7.0254200000000002e-06,1.5454050000000002e-05,8.4286300000000013e-06,-0.0001188695,7.284328e-05,0.00019171278
9.0600000000000002e-11,8.3692949999999993e-06,1.661148e-05,8.2421850000000011e-06,8.3692949999999993e-06,1.661148e-05,8.2421850000000011e-06,-9.4933579999999994e-05,0.00010042350000000001,0.00019535708000000001
9.0699999999999994e-11,9.6407500000000008e-06,1.8335329999999999e-05,8.6945799999999983e-06,9.6407500000000008e-06,1.8335329999999999e-05,8.6945799999999983e-06,-6.4403270000000005e-05,0.0001267889,0.00019119216999999999
9.0799999999999999e-11,1.0735429999999999e-05,2.0083209999999998e-05,9.3477799999999991e-06,1.0735429999999999e-05,2.0083209999999998e-05,9.3477799999999991e-06,-2.892871e-05,0.00015124299999999999,0.00018017171
9.0900000000000004e-11,1.155444e-05,2.133875e-05,9.7843099999999995e-06,1.155444e-05,2.133875e-05,9.7843099999999995e-06,9.4442539999999995e-06,0.00017216679999999999,0.00016272254600000001
9.0999999999999996e-11,1.2030229999999999e-05,2.182996e-05,9.7997300000000008e-06,1.2030229999999999e-05,2.182996e-05,9.7997300000000008e-06,4.8402600000000003e-05,0.0001873794,0.00013897679999999999
9.1100000000000001e-11,9.8304940000000004e-06,1.3245969999999999e-05,3.4154759999999991e-06,9.8304940000000004e-06,1.3245969999999999e-05,3.4154759999999991e-06,8.2046540000000004e-05,0.00018214269999999999,0.00010009615999999998
9.1200000000000006e-11,8.1770800000000003e-06,9.0647009999999992e-06,8.8762099999999887e-07,8.1770800000000003e-06,9.0647009999999992e-06,8.8762099999999887e-07,0.0001085474,0.00015923670000000001,5.068930000000001e-05
9.1299999999999997e-11,6.7433049999999998e-06,7.7186379999999999e-06,9.7533300000000007e-07,6.7433049999999998e-06,7.7186379999999999e-06,9.7533300000000007e-07,0.0001270171,0.00012467789999999999,-2.3392000000000063e-06
9.1400000000000002e-11,5.2987200000000003e-06,7.5018150000000001e-06,2.2030949999999998e-06,5.2987200000000003e-06,7.5018150000000001e-06,2.2030949999999998e-06,0.00013678860000000001,8.3246160000000007e-05,-5.354244e-05
9.1499999999999994e-11,3.7775829999999998e-06,7.3121459999999998e-06,3.534563e-06,3.7775829999999998e-06,7.3121459999999998e-06,3.534563e-06,0.0001374332,3.780614e-05,-9.9627060000000004e-05
9.1599999999999999e-11,2.2525160000000001e-06,6.8236009999999996e-06,4.571085e-06,2.2525160000000001e-06,6.8236009999999996e-06,4.571085e-06,0.0001289773,-9.8035909999999992e-06,-0.00013878089100000001
9.1700000000000004e-11,8.775665e-07,6.2971680000000004e-06,5.4196015000000005e-06,8.775665e-07,6.2971680000000004e-06,5.4196015000000005e-06,0.0001120808,-5.7650730000000002e-05,-0.00016973153
9.1799999999999996e-11,-1.7049869999999999e-07,6.2438490000000001e-06,6.4143477000000004e-06,-1.7049869999999999e-07,6.2438490000000001e-06,6.4143477000000004e-06,8.8095489999999996e-05,-0.00010304180000000001,-0.00019113729
9.1900000000000001e-11,-7.3972970000000004e-07,7.1127410000000002e-06,7.8524707000000006e-06,-7.3972970000000004e-07,7.1127410000000002e-06,7.8524707000000006e-06,5.8993399999999997e-05,-0.0001424973,-0.00020149069999999999
9.2000000000000005e-11,-7.344739e-07,9.1015420000000008e-06,9.8360159000000009e-06,-7.344739e-07,9.1015420000000008e-06,9.8360159000000009e-06,2.7191380000000001e-05,-0.00017223529999999999,-0.00019942667999999999
9.2099999999999997e-11,-1.303912e-07,1.210955e-05,1.22399412e-05,-1.303912e-07,1.210955e-05,1.22399412e-05,-4.6890549999999999e-06,-0.00018888370000000001,-0.00018419464500000002
9.2200000000000002e-11,1.0248089999999999e-06,1.579959e-05,1.4774780999999999e-05,1.0248089999999999e-06,1.579959e-05,1.4774780999999999e-05,-3.4084200000000001e-05,-0.00019014659999999999,-0.0001560624
9.2299999999999994e-11,2.6214220000000002e-06,1.9713389999999999e-05,1.7091967999999997e-05,2.6214220000000002e-06,1.9713389999999999e-05,1.7091967999999997e-05,-5.8735649999999997e-05,-0.00017523939999999999,-0.00011650374999999999
9.2399999999999999e-11,4.5047390000000003e-06,2.3388849999999999e-05,1.8884110999999998e-05,4.5047390000000003e-06,2.3388849999999999e-05,1.8884110999999998e-05,-7.6894030000000001e-05,-0.00014502340000000001,-6.812937000000001e-05
9.2500000000000004e-11,6.4953189999999998e-06,2.6446079999999999e-05,1.9950760999999999e-05,6.4953189999999998e-06,2.6446079999999999e-05,1.9950760999999999e-05,-8.7459930000000001e-05,-0.0001018675,-1.4407569999999999e-05
9.2599999999999996e-11,8.4095369999999992e-06,2.8630099999999999e-05,2.0220563e-05,8.4095369999999992e-06,2.8630099999999999e-05,2.0220563e-05,-9.0052969999999998e-05,-4.9319659999999999e-05,4.0733309999999999e-05
9.27e-11,1.0078000000000001e-05,2.981498e-05,1.973698e-05,1.0078000000000001e-05,2.981498e-05,1.973698e-05,-8.5008589999999997e-05,8.3150999999999994e-06,9.3323689999999995e-05
9.2800000000000005e-11,1.1360189999999999e-05,2.9983309999999999e-05,1.8623119999999999e-05,1.1360189999999999e-05,2.9983309999999999e-05,1.8623119999999999e-05,-7.3309850000000004e-05,6.6408180000000004e-05,0.00013971803000000001
9.2899999999999997e-11,1.215421e-05,2.9196260000000001e-05,1.7042050000000001e-05,1.215421e-05,2.9196260000000001e-05,1.7042050000000001e-05,-5.6466930000000002e-05,0.0001204006,0.00017686753000000001
9.3000000000000002e-11,1.2401490000000001e-05,2.7566700000000002e-05,1.5165210000000001e-05,1.2401490000000001e-05,2.7566700000000002e-05,1.5165210000000001e-05,-3.6360370000000003e-05,0.0001661334,0.00020249377
9.3099999999999994e-11,1.2087239999999999e-05,2.5242609999999999e-05,1.3155369999999999e-05,1.2087239999999999e-05,2.5242609999999999e-05,1.3155369999999999e-05,-1.506497e-05,0.00020011519999999999,0.00021518016999999998
9.3199999999999999e-11,1.123844e-05,2.2402880000000001e-05,1.116444e-05,1.123844e-05,2.2402880000000001e-05,1.116444e-05,5.3315900000000001e-06,0.0002197399,0.00021440831000000001
9.3300000000000004e-11,9.9209539999999995e-06,1.9261019999999999e-05,9.3400659999999992e-06,9.9209539999999995e-06,1.9261019999999999e-05,9.3400659999999992e-06,2.2904129999999999e-05,0.00022346360000000001,0.00020055947000000002
9.3399999999999995e-11,8.2356699999999994e-06,1.6065289999999999e-05,7.8296200000000001e-06,8.2356699999999994e-06,1.6065289999999999e-05,7.8296200000000001e-06,3.6049459999999998e-05,0.00021093500000000001,0.00017488554000000001
9.35e-11,6.3117570000000002e-06,1.308283e-05,6.7710729999999997e-06,6.3117570000000002e-06,1.308283e-05,6.7710729999999997e-06,4.3618429999999998e-05,0.00018305,0.00013943157
9.3600000000000005e-11,4.2957159999999998e-06,1.056489e-05,6.2691740000000006e-06,4.2957159999999998e-06,1.056489e-05,6.2691740000000006e-06,4.5007050000000001e-05,0.00014189359999999999,9.6886549999999991e-05
9.3699999999999997e-11,2.337245e-06,8.7053669999999994e-06,6.3681219999999994e-06,2.337245e-06,8.7053669999999994e-06,6.3681219999999994e-06,4.0196340000000003e-05,9.055109e-05,5.0354749999999998e-05
9.3800000000000002e-11,5.7500050000000001e-07,7.6118499999999998e-06,7.0368494999999997e-06,5.7500050000000001e-07,7.6118499999999998e-06,7.0368494999999997e-06,2.973695e-05,3.281127e-05,3.0743200000000001e-06
9.3899999999999994e-11,-8.7464190000000001e-07,7.3020980000000003e-06,8.1767399000000003e-06,-8.7464190000000001e-07,7.3020980000000003e-06,8.1767399000000003e-06,1.4683740000000001e-05,-2.7183550000000002e-05,-4.1867290000000004e-05
9.3999999999999999e-11,-1.9242979999999999e-06,7.7249520000000001e-06,9.6492499999999991e-06,-1.9242979999999999e-06,7.7249520000000001e-06,9.6492499999999991e-06,-3.508539e-06,-8.5275280000000005e-05,-8.176674100000001e-05
9.4100000000000003e-11,-2.518075e-06,8.7928229999999995e-06,1.1310898e-05,-2.518075e-06,8.7928229999999995e-06,1.1310898e-05,-2.3114969999999999e-05,-0.00013756900000000001,-0.00011445403000000001
9.4199999999999995e-11,-2.6312310000000001e-06,1.040949e-05,1.3040720999999999e-05,-2.6312310000000001e-06,1.040949e-05,1.3040720999999999e-05,-4.2282659999999998e-05,-0.0001806391,-0.00013835643999999999
9.43e-11,-2.2684440000000001e-06,1.248204e-05,1.4750484e-05,-2.2684440000000001e-06,1.248204e-05,1.4750484e-05,-5.9175159999999999e-05,-0.00021167770000000001,-0.00015250254000000001
9.4400000000000005e-11,-1.4616239999999999e-06,1.491545e-05,1.6377073999999998e-05,-1.4616239999999999e-06,1.491545e-05,1.6377073999999998e-05,-7.2110949999999998e-05,-0.00022861290000000001,-0.00015650195000000002
9.4499999999999997e-11,-2.6748299999999999e-07,1.7597019999999999e-05,1.7864503e-05,-2.6748299999999999e-07,1.7597019999999999e-05,1.7864503e-05,-7.9689190000000002e-05,-0.000230218,-0.00015052881
9.4600000000000002e-11,1.2354160000000001e-06,2.0382089999999999e-05,1.9146674e-05,1.2354160000000001e-06,2.0382089999999999e-05,1.9146674e-05,-8.0896510000000001e-05,-0.0002162121,-0.00013531559
9.4700000000000006e-11,2.9505759999999999e-06,2.3091020000000001e-05,2.0140444000000002e-05,2.9505759999999999e-06,2.3091020000000001e-05,2.0140444000000002e-05,-7.5188729999999996e-05,-0.00018733420000000001,-0.00011214547000000001
9.4799999999999998e-11,4.7687039999999999e-06,2.552098e-05,2.0752276000000002e-05,4.7687039999999999e-06,2.552098e-05,2.0752276000000002e-05,-6.2541900000000005e-05,-0.00014535899999999999,-8.2817099999999983e-05
9.4900000000000003e-11,6.573982e-06,2.7469549999999999e-05,2.0895567999999999e-05,6.573982e-06,2.7469549999999999e-05,2.0895567999999999e-05,-4.3468330000000001e-05,-9.3029859999999999e-05,-4.9561529999999998e-05
