time,P(JTL1 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B01 voltage) | REPLAY_SINGLE [V],V(JTL1 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL1 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B02 voltage) | REPLAY_SINGLE [V],V(JTL1 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B01 voltage) | REPLAY_SINGLE [V],V(JTL6 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B02 voltage) | REPLAY_SINGLE [V],V(JTL6 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL1 output voltage) | REPLAY_SINGLE [V],V(JTL1 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL6 output voltage) | REPLAY_SINGLE [V],V(JTL6 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(10 ohm termination current) | REPLAY_SINGLE [A],I(10 ohm termination current) | REPLAY_ARRAY [A],I(DELTA 10 ohm termination current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A]
2.9299999999999998e-11,0.80530959999999996,0.80530959999999996,0,1.023554e-13,1.023554e-13,0,0.7813582,0.7813582,0,-1.3992949999999999e-17,-1.3992949999999999e-17,0,0.77694589999999997,0.77694589999999997,0,3.145485e-13,3.145485e-13,0,0.77455620000000003,0.77455620000000003,0,6.7310860000000005e-13,6.7310860000000005e-13,0,-5.0066880000000002e-14,-5.0066880000000002e-14,0,7.2134820000000002e-13,7.2134820000000002e-13,0,7.2134819999999995e-14,7.2134819999999995e-14,0
2.9400000000000003e-11,0.80530959999999996,0.80530959999999996,0,2.7175839999999999e-14,2.7175839999999999e-14,0,0.7813582,0.7813582,0,-1.2000510000000001e-13,-1.2000510000000001e-13,0,0.77694589999999997,0.77694589999999997,0,1.8387670000000001e-13,1.8387670000000001e-13,0,0.77455620000000003,0.77455620000000003,0,5.9450330000000003e-13,5.9450330000000003e-13,0,-1.8854479999999999e-13,-1.8854479999999999e-13,0,6.860439e-13,6.860439e-13,0,6.8604360000000003e-14,6.8604360000000003e-14,0
2.9500000000000002e-11,0.80530959999999996,0.80530959999999996,0,-3.6660169999999999e-14,-3.6660169999999999e-14,0,0.7813582,0.7813582,0,-2.204603e-13,-2.204603e-13,0,0.77694589999999997,0.77694589999999997,0,6.6371800000000003e-14,6.6371800000000003e-14,0,0.77455620000000003,0.77455620000000003,0,5.0686669999999995e-13,5.0686669999999995e-13,0,-3.0237659999999998e-13,-3.0237659999999998e-13,0,6.3226410000000002e-13,6.3226410000000002e-13,0,6.3226410000000002e-14,6.3226410000000002e-14,0
2.96e-11,0.80530959999999996,0.80530959999999996,0,-8.8279430000000005e-14,-8.8279430000000005e-14,0,0.7813582,0.7813582,0,-3.0105350000000002e-13,-3.0105350000000002e-13,0,0.77694589999999997,0.77694589999999997,0,-3.6241940000000003e-14,-3.6241940000000003e-14,0,0.77455620000000003,0.77455620000000003,0,4.1459099999999997e-13,4.1459099999999997e-13,0,-3.9124090000000002e-13,-3.9124090000000002e-13,0,5.6455529999999998e-13,5.6455529999999998e-13,0,5.6455529999999997e-14,5.6455529999999997e-14,0
2.9699999999999998e-11,0.80530959999999996,0.80530959999999996,0,-1.2750270000000001e-13,-1.2750270000000001e-13,0,0.7813582,0.7813582,0,-3.6202739999999999e-13,-3.6202739999999999e-13,0,0.77694589999999997,0.77694589999999997,0,-1.229486e-13,-1.229486e-13,0,0.77455620000000003,0.77455620000000003,0,3.215789e-13,3.215789e-13,0,-4.5566340000000004e-13,-4.5566340000000004e-13,0,4.8729969999999998e-13,4.8729969999999998e-13,0,4.8729969999999997e-14,4.8729969999999997e-14,0
2.9800000000000003e-11,0.80530959999999996,0.80530959999999996,0,-1.54749e-13,-1.54749e-13,0,0.7813582,0.7813582,0,-4.041109e-13,-4.041109e-13,0,0.77694589999999997,0.77694589999999997,0,-1.9336479999999999e-13,-1.9336479999999999e-13,0,0.77455620000000003,0.77455620000000003,0,2.311747e-13,2.311747e-13,0,-4.9686909999999997e-13,-4.9686909999999997e-13,0,4.0457459999999999e-13,4.0457459999999999e-13,0,4.0457439999999999e-14,4.0457439999999999e-14,0
2.9900000000000001e-11,0.80530959999999996,0.80530959999999996,0,-1.709208e-13,-1.709208e-13,0,0.7813582,0.7813582,0,-4.2844279999999999e-13,-4.2844279999999999e-13,0,0.77694589999999997,0.77694589999999997,0,-2.4765789999999998e-13,-2.4765789999999998e-13,0,0.77455620000000003,0.77455620000000003,0,1.4612739999999999e-13,1.4612739999999999e-13,0,-5.166692e-13,-5.166692e-13,0,3.2004970000000001e-13,3.2004970000000001e-13,0,3.2004969999999998e-14,3.2004969999999998e-14,0
3e-11,0.80530959999999996,0.80530959999999996,0,-1.7728110000000001e-13,-1.7728110000000001e-13,0,0.7813582,0.7813582,0,-4.364985e-13,-4.364985e-13,0,0.77694589999999997,0.77694589999999997,0,-2.8646149999999998e-13,-2.8646149999999998e-13,0,0.77455620000000003,0.77455620000000003,0,6.8581980000000006e-14,6.8581980000000006e-14,0,-5.173171e-13,-5.173171e-13,0,2.3691380000000002e-13,2.3691380000000002e-13,0,2.3691379999999999e-14,2.3691379999999999e-14,0
3.0099999999999998e-11,0.80530959999999996,0.80530959999999996,0,-1.7532959999999999e-13,-1.7532959999999999e-13,0,0.7813582,0.7813582,0,-4.3002060000000001e-13,-4.3002060000000001e-13,0,0.77694589999999997,0.77694589999999997,0,-3.1079009999999999e-13,-3.1079009999999999e-13,0,0.77455620000000003,0.77455620000000003,0,9.4328250000000003e-17,9.4328250000000003e-17,0,-5.0138129999999997e-13,-5.0138129999999997e-13,0,1.5783230000000001e-13,1.5783230000000001e-13,0,1.5783249999999999e-14,1.5783249999999999e-14,0
3.0200000000000003e-11,0.80530959999999996,0.80530959999999996,0,-1.666856e-13,-1.666856e-13,0,0.7813582,0.7813582,0,-4.1095209999999998e-13,-4.1095209999999998e-13,0,0.77694589999999997,0.77694589999999997,0,-3.2195640000000002e-13,-3.2195640000000002e-13,0,0.77455620000000003,0.77455620000000003,0,-5.8333319999999998e-14,-5.8333319999999998e-14,0,-4.7162209999999996e-13,-4.7162209999999996e-13,0,8.4930540000000001e-14,8.4930540000000001e-14,0,8.4930809999999994e-15,8.4930809999999994e-15,0
3.0300000000000001e-11,0.80530959999999996,0.80530959999999996,0,-1.529849e-13,-1.529849e-13,0,0.7813582,0.7813582,0,-3.8137280000000002e-13,-3.8137280000000002e-13,0,0.77694589999999997,0.77694589999999997,0,-3.214903e-13,-3.214903e-13,0,0.77455620000000003,0.77455620000000003,0,-1.0620280000000001e-13,-1.0620280000000001e-13,0,-4.3087140000000001e-13,-4.3087140000000001e-13,0,1.9798539999999999e-14,1.9798539999999999e-14,0,1.9798540000000001e-15,1.9798540000000001e-15,0
3.04e-11,0.80530959999999996,0.80530959999999996,0,-1.3579269999999999e-13,-1.3579269999999999e-13,0,0.7813582,0.7813582,0,-3.4343549999999998e-13,-3.4343549999999998e-13,0,0.77694589999999997,0.77694589999999997,0,-3.1106419999999999e-13,-3.1106419999999999e-13,0,0.77455620000000003,0.77455620000000003,0,-1.4345949999999999e-13,-1.4345949999999999e-13,0,-3.8193849999999998e-13,-3.8193849999999998e-13,0,-3.6486769999999999e-14,-3.6486769999999999e-14,0,-3.6486769999999997e-15,-3.6486769999999997e-15,0
3.0499999999999998e-11,0.80530959999999996,0.80530959999999996,0,-1.1653639999999999e-13,-1.1653639999999999e-13,0,0.7813582,0.7813582,0,-2.9930619999999999e-13,-2.9930619999999999e-13,0,0.77694589999999997,0.77694589999999997,0,-2.9242320000000001e-13,-2.9242320000000001e-13,0,0.77455620000000003,0.77455620000000003,0,-1.70425e-13,-1.70425e-13,0,-3.2752150000000001e-13,-3.2752150000000001e-13,0,-8.3314e-14,-8.3314e-14,0,-8.3313999999999997e-15,-8.3313999999999997e-15,0
3.0600000000000003e-11,0.80530959999999996,0.80530959999999996,0,-9.6458310000000001e-14,-9.6458310000000001e-14,0,0.7813582,0.7813582,0,-2.5110500000000002e-13,-2.5110500000000002e-13,0,0.77694589999999997,0.77694589999999997,0,-2.6732280000000002e-13,-2.6732280000000002e-13,0,0.77455620000000003,0.77455620000000003,0,-1.877279e-13,-1.877279e-13,0,-2.7011899999999999e-13,-2.7011899999999999e-13,0,-1.2049570000000001e-13,-1.2049570000000001e-13,0,-1.204957e-14,-1.204957e-14,0
3.0700000000000001e-11,0.80530959999999996,0.80530959999999996,0,-7.6587760000000004e-14,-7.6587760000000004e-14,0,0.7813582,0.7813582,0,-2.0085260000000001e-13,-2.0085260000000001e-13,0,0.77694589999999997,0.77694589999999997,0,-2.3747360000000001e-13,-2.3747360000000001e-13,0,0.77455620000000003,0.77455620000000003,0,-1.962329e-13,-1.962329e-13,0,-2.119985e-13,-2.119985e-13,0,-1.4820459999999999e-13,-1.4820459999999999e-13,0,-1.4820459999999999e-14,-1.4820459999999999e-14,0
3.08e-11,0.80530959999999996,0.80530959999999996,0,-5.7731259999999998e-14,-5.7731259999999998e-14,0,0.7813582,0.7813582,0,-1.5041949999999999e-13,-1.5041949999999999e-13,0,0.77694589999999997,0.77694589999999997,0,-2.0449519999999999e-13,-2.0449519999999999e-13,0,0.77455620000000003,0.77455620000000003,0,-1.9697489999999999e-13,-1.9697489999999999e-13,0,-1.55136e-13,-1.55136e-13,0,-1.669146e-13,-1.669146e-13,0,-1.6691459999999998e-14,-1.6691459999999998e-14,0
3.0899999999999998e-11,0.80530959999999996,0.80530959999999996,0,-4.0476719999999999e-14,-4.0476719999999999e-14,0,0.7813582,0.7813582,0,-1.0148339999999999e-13,-1.0148339999999999e-13,0,0.77694589999999997,0.77694589999999997,0,-1.6987739999999999e-13,-1.6987739999999999e-13,0,0.77455620000000003,0.77455620000000003,0,-1.910953e-13,-1.910953e-13,0,-1.011935e-13,-1.011935e-13,0,-1.7733760000000001e-13,-1.7733760000000001e-13,0,-1.773379e-14,-1.773379e-14,0
3.1000000000000003e-11,0.80530959999999996,0.80530959999999996,0,-2.5209930000000001e-14,-2.5209930000000001e-14,0,0.7813582,0.7813582,0,-5.5493689999999997e-14,-5.5493689999999997e-14,0,0.77694589999999997,0.77694589999999997,0,-1.349514e-13,-1.349514e-13,0,0.77455620000000003,0.77455620000000003,0,-1.797868e-13,-1.797868e-13,0,-5.1512699999999999e-14,-5.1512699999999999e-14,0,-1.8035940000000001e-13,-1.8035940000000001e-13,0,-1.803594e-14,-1.803594e-14,0
3.1100000000000001e-11,0.80530959999999996,0.80530959999999996,0,-1.2139370000000001e-14,-1.2139370000000001e-14,0,0.7813582,0.7813582,0,-1.3644040000000001e-14,-1.3644040000000001e-14,0,0.77694589999999997,0.77694589999999997,0,-1.0086829999999999e-13,-1.0086829999999999e-13,0,0.77455620000000003,0.77455620000000003,0,-1.64244e-13,-1.64244e-13,0,-7.1052000000000004e-15,-7.1052000000000004e-15,0,-1.769849e-13,-1.769849e-13,0,-1.769849e-14,-1.769849e-14,0
3.12e-11,0.80530959999999996,0.80530959999999996,0,-1.325836e-15,-1.325836e-15,0,0.7813582,0.7813582,0,2.3143480000000001e-14,2.3143480000000001e-14,0,0.77694589999999997,0.77694589999999997,0,-6.8587180000000004e-14,-6.8587180000000004e-14,0,0.77455620000000003,0.77455620000000003,0,-1.4562200000000001e-13,-1.4562200000000001e-13,0,3.1322559999999999e-14,3.1322559999999999e-14,0,-1.68284e-13,-1.68284e-13,0,-1.6828430000000001e-14,-1.6828430000000001e-14,0
3.1299999999999998e-11,0.80530959999999996,0.80530959999999996,0,7.2861400000000005e-15,7.2861400000000005e-15,0,0.7813582,0.7813582,0,5.4225190000000001e-14,5.4225190000000001e-14,0,0.77694589999999997,0.77694589999999997,0,-3.8870239999999997e-14,-3.8870239999999997e-14,0,0.77455620000000003,0.77455620000000003,0,-1.2500360000000001e-13,-1.2500360000000001e-13,0,6.3368580000000002e-14,6.3368580000000002e-14,0,-1.5534290000000001e-13,-1.5534290000000001e-13,0,-1.553432e-14,-1.553432e-14,0
3.1400000000000003e-11,0.80530959999999996,0.80530959999999996,0,1.38372e-14,1.38372e-14,0,0.7813582,0.7813582,0,7.9231739999999996e-14,7.9231739999999996e-14,0,0.77694589999999997,0.77694589999999997,0,-1.228514e-14,-1.228514e-14,0,0.77455620000000003,0.77455620000000003,0,-1.033731e-13,-1.033731e-13,0,8.8886239999999996e-14,8.8886239999999996e-14,0,-1.3922879999999999e-13,-1.3922879999999999e-13,0,-1.392288e-14,-1.392288e-14,0
3.1500000000000001e-11,0.80530959999999996,0.80530959999999996,0,1.8524530000000001e-14,1.8524530000000001e-14,0,0.7813582,0.7813582,0,9.8054139999999996e-14,9.8054139999999996e-14,0,0.77694589999999997,0.77694589999999997,0,1.078604e-14,1.078604e-14,0,0.77455620000000003,0.77455620000000003,0,-8.159846e-14,-8.159846e-14,0,1.079704e-13,1.079704e-13,0,-1.20952e-13,-1.20952e-13,0,-1.2095230000000001e-14,-1.2095230000000001e-14,0
3.1599999999999999e-11,0.80530959999999996,0.80530959999999996,0,2.157717e-14,2.157717e-14,0,0.7813582,0.7813582,0,1.108214e-13,1.108214e-13,0,0.77694589999999997,0.77694589999999997,0,3.0132970000000002e-14,3.0132970000000002e-14,0,0.77455620000000003,0.77455620000000003,0,-6.0419810000000005e-14,-6.0419810000000005e-14,0,1.2090790000000001e-13,1.2090790000000001e-13,0,-1.0144259999999999e-13,-1.0144259999999999e-13,0,-1.014426e-14,-1.014426e-14,0
3.1699999999999998e-11,0.80530959999999996,0.80530959999999996,0,2.323597e-14,2.323597e-14,0,0.7813582,0.7813582,0,1.178702e-13,1.178702e-13,0,0.77694589999999997,0.77694589999999997,0,4.5699019999999997e-14,4.5699019999999997e-14,0,0.77455620000000003,0.77455620000000003,0,-4.044436e-14,-4.044436e-14,0,1.281452e-13,1.281452e-13,0,-8.1528379999999996e-14,-8.1528379999999996e-14,0,-8.1528380000000005e-15,-8.1528380000000005e-15,0
3.1800000000000003e-11,0.80530959999999996,0.80530959999999996,0,2.3738600000000001e-14,2.3738600000000001e-14,0,0.7813582,0.7813582,0,1.1970949999999999e-13,1.1970949999999999e-13,0,0.77694589999999997,0.77694589999999997,0,5.7560479999999999e-14,5.7560479999999999e-14,0,0.77455620000000003,0.77455620000000003,0,-2.2146179999999999e-14,-2.2146179999999999e-14,0,1.3025850000000001e-13,1.3025850000000001e-13,0,-6.1927430000000003e-14,-6.1927430000000003e-14,0,-6.1927699999999998e-15,-6.1927699999999998e-15,0
3.1900000000000001e-11,0.80530959999999996,0.80530959999999996,0,2.3308729999999999e-14,2.3308729999999999e-14,0,0.7813582,0.7813582,0,1.169811e-13,1.169811e-13,0,0.77694589999999997,0.77694589999999997,0,6.5903339999999994e-14,6.5903339999999994e-14,0,0.77455620000000003,0.77455620000000003,0,-5.8711819999999997e-15,-5.8711819999999997e-15,0,1.2790179999999999e-13,1.2790179999999999e-13,0,-4.3236819999999999e-14,-4.3236819999999999e-14,0,-4.3236819999999997e-15,-4.3236819999999997e-15,0
3.1999999999999999e-11,0.80530959999999996,0.80530959999999996,0,2.2149990000000001e-14,2.2149990000000001e-14,0,0.7813582,0.7813582,0,1.104186e-13,1.104186e-13,0,0.77694589999999997,0.77694589999999997,0,7.1000299999999997e-14,7.1000299999999997e-14,0,0.77455620000000003,0.77455620000000003,0,8.1550390000000003e-15,8.1550390000000003e-15,0,1.217809e-13,1.217809e-13,0,-2.5931179999999999e-14,-2.5931179999999999e-14,0,-2.5931459999999999e-15,-2.5931459999999999e-15,0
3.2099999999999998e-11,0.80530959999999996,0.80530959999999996,0,2.0443049999999999e-14,2.0443049999999999e-14,0,0.7813582,0.7813582,0,1.008069e-13,1.008069e-13,0,0.77694589999999997,0.77694589999999997,0,7.3187569999999997e-14,7.3187569999999997e-14,0,0.77455620000000003,0.77455620000000003,0,1.9815789999999999e-14,1.9815789999999999e-14,0,1.126303e-13,1.126303e-13,0,-1.037006e-14,-1.037006e-14,0,-1.037006e-15,-1.037006e-15,0
3.2200000000000003e-11,0.80530959999999996,0.80530959999999996,0,1.8345130000000002e-14,1.8345130000000002e-14,0,0.7813582,0.7813582,0,8.8944009999999995e-14,8.8944009999999995e-14,0,0.77694589999999997,0.77694589999999997,0,7.2843450000000006e-14,7.2843450000000006e-14,0,0.77455620000000003,0.77455620000000003,0,2.9090839999999999e-14,2.9090839999999999e-14,0,1.011707e-13,1.011707e-13,0,3.2040260000000001e-15,3.2040260000000001e-15,0,3.2040260000000001e-16,3.2040260000000001e-16,0
3.2300000000000001e-11,0.80530959999999996,0.80530959999999996,0,1.5991430000000001e-14,1.5991430000000001e-14,0,0.7813582,0.7813582,0,7.5605989999999995e-14,7.5605989999999995e-14,0,0.77694589999999997,0.77694589999999997,0,7.0367350000000005e-14,7.0367350000000005e-14,0,0.77455620000000003,0.77455620000000003,0,3.6042059999999999e-14,3.6042059999999999e-14,0,8.8096470000000003e-14,8.8096470000000003e-14,0,1.464886e-14,1.464886e-14,0,1.464886e-15,1.464886e-15,0
3.2399999999999999e-11,0.80530959999999996,0.80530959999999996,0,1.3497670000000001e-14,1.3497670000000001e-14,0,0.7813582,0.7813582,0,6.1518010000000004e-14,6.1518010000000004e-14,0,0.77694589999999997,0.77694589999999997,0,6.6163180000000001e-14,6.6163180000000001e-14,0,0.77455620000000003,0.77455620000000003,0,4.0798590000000002e-14,4.0798590000000002e-14,0,7.4056249999999996e-14,7.4056249999999996e-14,0,2.3915099999999999e-14,2.3915099999999999e-14,0,2.3915100000000001e-15,2.3915100000000001e-15,0
3.2499999999999998e-11,0.80530959999999996,0.80530959999999996,0,1.096235e-14,1.096235e-14,0,0.7813582,0.7813582,0,4.7330489999999999e-14,4.7330489999999999e-14,0,0.77694589999999997,0.77694589999999997,0,6.0624170000000005e-14,6.0624170000000005e-14,0,0.77455620000000003,0.77455620000000003,0,4.3541989999999998e-14,4.3541989999999998e-14,0,5.9631830000000006e-14,5.9631830000000006e-14,0,3.1031809999999997e-14,3.1031809999999997e-14,0,3.1031809999999999e-15,3.1031809999999999e-15,0
3.2600000000000002e-11,0.80530959999999996,0.80530959999999996,0,8.4692380000000007e-15,8.4692380000000007e-15,0,0.7813582,0.7813582,0,3.3601580000000003e-14,3.3601580000000003e-14,0,0.77694589999999997,0.77694589999999997,0,5.4121390000000003e-14,5.4121390000000003e-14,0,0.77455620000000003,0.77455620000000003,0,4.449197e-14,4.449197e-14,0,4.5340039999999998e-14,4.5340039999999998e-14,0,3.6096539999999997e-14,3.6096539999999997e-14,0,3.6096539999999999e-15,3.6096539999999999e-15,0
3.2700000000000001e-11,0.80530959999999996,0.80530959999999996,0,6.0894770000000002e-15,6.0894770000000002e-15,0,0.7813582,0.7813582,0,2.078686e-14,2.078686e-14,0,0.77694589999999997,0.77694589999999997,0,4.6994899999999999e-14,4.6994899999999999e-14,0,0.77455620000000003,0.77455620000000003,0,4.3893249999999998e-14,4.3893249999999998e-14,0,3.1615510000000002e-14,3.1615510000000002e-14,0,3.9259459999999998e-14,3.9259459999999998e-14,0,3.9259459999999998e-15,3.9259459999999998e-15,0
3.2799999999999999e-11,0.80530959999999996,0.80530959999999996,0,3.8827190000000003e-15,3.8827190000000003e-15,0,0.7813582,0.7813582,0,9.2344999999999997e-15,9.2344999999999997e-15,0,0.77694589999999997,0.77694589999999997,0,3.9547740000000002e-14,3.9547740000000002e-14,0,0.77455620000000003,0.77455620000000003,0,4.2003230000000003e-14,4.2003230000000003e-14,0,1.881365e-14,1.881365e-14,0,4.0705819999999999e-14,4.0705819999999999e-14,0,4.0705819999999996e-15,4.0705819999999996e-15,0
3.2899999999999998e-11,0.80530959999999996,0.80530959999999996,0,1.8976459999999999e-15,1.8976459999999999e-15,0,0.7813582,0.7813582,0,-8.1368070000000001e-16,-8.1368070000000001e-16,0,0.77694589999999997,0.77694589999999997,0,3.2042030000000002e-14,3.2042030000000002e-14,0,0.77455620000000003,0.77455620000000003,0,3.9081480000000001e-14,3.9081480000000001e-14,0,7.2120730000000007e-15,7.2120730000000007e-15,0,4.0652380000000003e-14,4.0652380000000003e-14,0,4.0652110000000003e-15,4.0652110000000003e-15,0
3.3000000000000002e-11,0.80530959999999996,0.80530959999999996,0,1.7233419999999999e-16,1.7233419999999999e-16,0,0.7813582,0.7813582,0,-9.2163370000000007e-15,-9.2163370000000007e-15,0,0.77694589999999997,0.77694589999999997,0,2.4698819999999999e-14,2.4698819999999999e-14,0,0.77455620000000003,0.77455620000000003,0,3.5380220000000001e-14,3.5380220000000001e-14,0,-2.9957590000000002e-15,-2.9957590000000002e-15,0,3.9331260000000002e-14,3.9331260000000002e-14,0,3.933126e-15,3.933126e-15,0
3.3100000000000001e-11,0.80530959999999996,0.80530959999999996,0,-1.265925e-15,-1.265925e-15,0,0.7813582,0.7813582,0,-1.5922380000000001e-14,-1.5922380000000001e-14,0,0.77694589999999997,0.77694589999999997,0,1.769807e-14,1.769807e-14,0,0.77455620000000003,0.77455620000000003,0,3.113755e-14,3.113755e-14,0,-1.167831e-14,-1.167831e-14,0,3.6977289999999999e-14,3.6977289999999999e-14,0,3.6977289999999996e-15,3.6977289999999996e-15,0
3.3199999999999999e-11,0.80530959999999996,0.80530959999999996,0,-2.4012209999999998e-15,-2.4012209999999998e-15,0,0.7813582,0.7813582,0,-2.095942e-14,-2.095942e-14,0,0.77694589999999997,0.77694589999999997,0,1.11806e-14,1.11806e-14,0,0.77455620000000003,0.77455620000000003,0,2.6571429999999999e-14,2.6571429999999999e-14,0,-1.8779120000000001e-14,-1.8779120000000001e-14,0,3.3823960000000001e-14,3.3823960000000001e-14,0,3.3824239999999999e-15,3.3824239999999999e-15,0
3.3299999999999997e-11,0.80530959999999996,0.80530959999999996,0,-3.229135e-15,-3.229135e-15,0,0.7813582,0.7813582,0,-2.441838e-14,-2.441838e-14,0,0.77694589999999997,0.77694589999999997,0,5.2514499999999998e-15,5.2514499999999998e-15,0,0.77455620000000003,0.77455620000000003,0,2.187564e-14,2.187564e-14,0,-2.4294920000000001e-14,-2.4294920000000001e-14,0,3.0094060000000002e-14,3.0094060000000002e-14,0,3.0094060000000001e-15,3.0094060000000001e-15,0
3.3400000000000002e-11,0.80530959999999996,0.80530959999999996,0,-3.7564139999999999e-15,-3.7564139999999999e-15,0,0.7813582,0.7813582,0,-2.6438999999999999e-14,-2.6438999999999999e-14,0,0.77694589999999997,0.77694589999999997,0,-1.6330819999999999e-17,-1.6330819999999999e-17,0,0.77455620000000003,0.77455620000000003,0,1.7216920000000001e-14,1.7216920000000001e-14,0,-2.8272270000000001e-14,-2.8272270000000001e-14,0,2.5992569999999999e-14,2.5992569999999999e-14,0,2.599284e-15,2.599284e-15,0
3.3500000000000001e-11,0.80530959999999996,0.80530959999999996,0,-4.0008020000000003e-15,-4.0008020000000003e-15,0,0.7813582,0.7813582,0,-2.7195099999999999e-14,-2.7195099999999999e-14,0,0.77694589999999997,0.77694589999999997,0,-4.5780070000000002e-15,-4.5780070000000002e-15,0,0.77455620000000003,0.77455620000000003,0,1.2734500000000001e-14,1.2734500000000001e-14,0,-3.0800249999999998e-14,-3.0800249999999998e-14,0,2.170583e-14,2.170583e-14,0,2.1705830000000001e-15,2.1705830000000001e-15,0
3.3599999999999999e-11,0.80530959999999996,0.80530959999999996,0,-3.9897470000000003e-15,-3.9897470000000003e-15,0,0.7813582,0.7813582,0,-2.6880469999999999e-14,-2.6880469999999999e-14,0,0.77694589999999997,0.77694589999999997,0,-8.4128639999999993e-15,-8.4128639999999993e-15,0,0.77455620000000003,0.77455620000000003,0,8.5392369999999993e-15,8.5392369999999993e-15,0,-3.2001349999999999e-14,-3.2001349999999999e-14,0,1.7395519999999999e-14,1.7395519999999999e-14,0,1.739524e-15,1.739524e-15,0
3.3699999999999997e-11,0.80530959999999996,0.80530959999999996,0,-3.7590689999999999e-15,-3.7590689999999999e-15,0,0.7813582,0.7813582,0,-2.5696449999999999e-14,-2.5696449999999999e-14,0,0.77694589999999997,0.77694589999999997,0,-1.1520849999999999e-14,-1.1520849999999999e-14,0,0.77455620000000003,0.77455620000000003,0,4.7149820000000004e-15,4.7149820000000004e-15,0,-3.2022720000000001e-14,-3.2022720000000001e-14,0,1.3197560000000001e-14,1.3197560000000001e-14,0,1.3197559999999999e-15,1.3197559999999999e-15,0
3.3800000000000002e-11,0.80530959999999996,0.80530959999999996,0,-3.3509350000000001e-15,-3.3509350000000001e-15,0,0.7813582,0.7813582,0,-2.384145e-14,-2.384145e-14,0,0.77694589999999997,0.77694589999999997,0,-1.391832e-14,-1.391832e-14,0,0.77455620000000003,0.77455620000000003,0,1.320441e-15,1.320441e-15,0,-3.1022220000000001e-14,-3.1022220000000001e-14,0,9.2254139999999994e-15,9.2254139999999994e-15,0,9.2256879999999994e-16,9.2256879999999994e-16,0
3.3900000000000001e-11,0.80530959999999996,0.80530959999999996,0,-2.8111959999999999e-15,-2.8111959999999999e-15,0,0.7813582,0.7813582,0,-2.1502739999999999e-14,-2.1502739999999999e-14,0,0.77694589999999997,0.77694589999999997,0,-1.5635650000000001e-14,-1.5635650000000001e-14,0,0.77455620000000003,0.77455620000000003,0,-1.6087009999999999e-15,-1.6087009999999999e-15,0,-2.9176589999999997e-14,-2.9176589999999997e-14,0,5.5651180000000004e-15,5.5651180000000004e-15,0,5.5651180000000002e-16,5.5651180000000002e-16,0
3.3999999999999999e-11,0.80530959999999996,0.80530959999999996,0,-2.1874989999999999e-15,-2.1874989999999999e-15,0,0.7813582,0.7813582,0,-1.8850199999999999e-14,-1.8850199999999999e-14,0,0.77694589999999997,0.77694589999999997,0,-1.671408e-14,-1.671408e-14,0,0.77455620000000003,0.77455620000000003,0,-4.0569629999999998e-15,-4.0569629999999998e-15,0,-2.6658199999999999e-14,-2.6658199999999999e-14,0,2.279978e-15,2.279978e-15,0,2.2799780000000001e-16,2.2799780000000001e-16,0
3.4099999999999997e-11,0.80530959999999996,0.80530959999999996,0,-1.5263280000000001e-15,-1.5263280000000001e-15,0,0.7813582,0.7813582,0,-1.603236e-14,-1.603236e-14,0,0.77694589999999997,0.77694589999999997,0,-1.7203670000000001e-14,-1.7203670000000001e-14,0,0.77455620000000003,0.77455620000000003,0,-6.0259869999999997e-15,-6.0259869999999997e-15,0,-2.3638329999999998e-14,-2.3638329999999998e-14,0,-5.8862879999999998e-16,-5.8862879999999998e-16,0,-5.8862879999999996e-17,-5.8862879999999996e-17,0
