time,V(QBIN voltage) | REPLAY_SINGLE [V],V(QBIN voltage) | REPLAY_ARRAY [V],V(DELTA QBIN voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(QBOUT voltage) | REPLAY_SINGLE [V],V(QBOUT voltage) | REPLAY_ARRAY [V],V(DELTA QBOUT voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(replay source current) | REPLAY_SINGLE [A],I(replay source current) | REPLAY_ARRAY [A],I(DELTA replay source current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],I(QB LIN current) | REPLAY_SINGLE [A],I(QB LIN current) | REPLAY_ARRAY [A],I(DELTA QB LIN current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],P(BJ1 phase) | REPLAY_SINGLE [continuous rad],P(BJ1 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ1 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ1 voltage) | REPLAY_SINGLE [V],V(BJ1 voltage) | REPLAY_ARRAY [V],V(DELTA BJ1 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(BJ2 phase) | REPLAY_SINGLE [continuous rad],P(BJ2 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ2 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ2 voltage) | REPLAY_SINGLE [V],V(BJ2 voltage) | REPLAY_ARRAY [V],V(DELTA BJ2 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V]
2.6099999999999999e-11,5.343097e-13,5.343097e-13,0,-1.062654e-12,-1.062654e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,5.3430949999999999e-13,5.3430949999999999e-13,0,0.8991806,0.8991806,0,-4.8842820000000004e-13,-4.8842820000000004e-13,0
2.6200000000000001e-11,8.4828919999999996e-13,8.4828919999999996e-13,0,-1.1868369999999999e-12,-1.1868369999999999e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,8.4828869999999997e-13,8.4828869999999997e-13,0,0.8991806,0.8991806,0,-5.5904700000000001e-13,-5.5904700000000001e-13,0
2.6299999999999999e-11,1.0649879999999999e-12,1.0649879999999999e-12,0,-1.274608e-12,-1.274608e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,1.064987e-12,1.064987e-12,0,0.8991806,0.8991806,0,-6.1318289999999998e-13,-6.1318289999999998e-13,0
2.6400000000000001e-11,1.1852690000000001e-12,1.1852690000000001e-12,0,-1.3267320000000001e-12,-1.3267320000000001e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,1.1852690000000001e-12,1.1852690000000001e-12,0,0.8991806,0.8991806,0,-6.4972449999999995e-13,-6.4972449999999995e-13,0
2.6499999999999999e-11,1.2147619999999999e-12,1.2147619999999999e-12,0,-1.344917e-12,-1.344917e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,1.2147619999999999e-12,1.2147619999999999e-12,0,0.8991806,0.8991806,0,-6.6901289999999995e-13,-6.6901289999999995e-13,0
2.6600000000000001e-11,1.1629949999999999e-12,1.1629949999999999e-12,0,-1.3316979999999999e-12,-1.3316979999999999e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,1.1629949999999999e-12,1.1629949999999999e-12,0,0.8991806,0.8991806,0,-6.7257849999999999e-13,-6.7257849999999999e-13,0
2.6699999999999999e-11,1.0424280000000001e-12,1.0424280000000001e-12,0,-1.2902930000000001e-12,-1.2902930000000001e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,1.0424280000000001e-12,1.0424280000000001e-12,0,0.8991806,0.8991806,0,-6.6279750000000003e-13,-6.6279750000000003e-13,0
2.6800000000000001e-11,8.6745499999999996e-13,8.6745499999999996e-13,0,-1.2244209999999999e-12,-1.2244209999999999e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,8.6745480000000005e-13,8.6745480000000005e-13,0,0.8991806,0.8991806,0,-6.4251949999999999e-13,-6.4251949999999999e-13,0
2.6899999999999999e-11,6.534213e-13,6.534213e-13,0,-1.1381390000000001e-12,-1.1381390000000001e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,6.5342080000000001e-13,6.5342080000000001e-13,0,0.8991806,0.8991806,0,-6.1470799999999997e-13,-6.1470799999999997e-13,0
2.7e-11,4.157232e-13,4.157232e-13,0,-1.0356660000000001e-12,-1.0356660000000001e-12,0,0,0,0,0,0,0,1.350913,1.350913,0,4.157232e-13,4.157232e-13,0,0.8991806,0.8991806,0,-5.8213080000000002e-13,-5.8213080000000002e-13,0
2.7099999999999999e-11,1.6903130000000001e-13,1.6903130000000001e-13,0,-9.2122220000000004e-13,-9.2122220000000004e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,1.6903179999999999e-13,1.6903179999999999e-13,0,0.8991806,0.8991806,0,-5.4712219999999995e-13,-5.4712219999999995e-13,0
2.72e-11,-7.3352799999999999e-14,-7.3352799999999999e-14,0,-7.9890500000000002e-13,-7.9890500000000002e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.3352799999999999e-14,-7.3352799999999999e-14,0,0.8991806,0.8991806,0,-5.1143170000000005e-13,-5.1143170000000005e-13,0
2.7299999999999999e-11,-2.9997240000000001e-13,-2.9997240000000001e-13,0,-6.7256460000000004e-13,-6.7256460000000004e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.9997269999999998e-13,-2.9997269999999998e-13,0,0.8991806,0.8991806,0,-4.7616060000000001e-13,-4.7616060000000001e-13,0
2.74e-11,-5.0152660000000004e-13,-5.0152660000000004e-13,0,-5.4573070000000004e-13,-5.4573070000000004e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-5.0152710000000003e-13,-5.0152710000000003e-13,0,0.8991806,0.8991806,0,-4.4178039999999999e-13,-4.4178039999999999e-13,0
2.7499999999999999e-11,-6.7102589999999998e-13,-6.7102589999999998e-13,0,-4.2153200000000002e-13,-4.2153200000000002e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-6.7102589999999998e-13,-6.7102589999999998e-13,0,0.8991806,0.8991806,0,-4.082172e-13,-4.082172e-13,0
2.76e-11,-8.0381349999999999e-13,-8.0381349999999999e-13,0,-3.0267529999999999e-13,-3.0267529999999999e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-8.0381379999999996e-13,-8.0381379999999996e-13,0,0.8991806,0.8991806,0,-3.7498689999999998e-13,-3.7498689999999998e-13,0
2.7699999999999999e-11,-8.9745559999999998e-13,-8.9745559999999998e-13,0,-1.9142000000000001e-13,-1.9142000000000001e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-8.9745620000000002e-13,-8.9745620000000002e-13,0,0.8991806,0.8991806,0,-3.413569e-13,-3.413569e-13,0
2.78e-11,-9.5154980000000001e-13,-9.5154980000000001e-13,0,-8.9563929999999998e-14,-8.9563929999999998e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-9.5154980000000001e-13,-9.5154980000000001e-13,0,0.8991806,0.8991806,0,-3.0651569999999998e-13,-3.0651569999999998e-13,0
2.7899999999999999e-11,-9.6745749999999997e-13,-9.6745749999999997e-13,0,1.5329560000000001e-15,1.5329560000000001e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-9.6745700000000009e-13,-9.6745700000000009e-13,0,0.8991806,0.8991806,0,-2.6973090000000002e-13,-2.6973090000000002e-13,0
2.8e-11,-9.4799359999999994e-13,-9.4799359999999994e-13,0,8.0936189999999998e-14,8.0936189999999998e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-9.4799389999999991e-13,-9.4799389999999991e-13,0,0.8991806,0.8991806,0,-2.3048069999999999e-13,-2.3048069999999999e-13,0
2.8099999999999999e-11,-8.9710950000000002e-13,-8.9710950000000002e-13,0,1.4810759999999999e-13,1.4810759999999999e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-8.9710979999999999e-13,-8.9710979999999999e-13,0,0.8991806,0.8991806,0,-1.8854920000000001e-13,-1.8854920000000001e-13,0
2.82e-11,-8.1955740000000001e-13,-8.1955740000000001e-13,0,2.028725e-13,2.028725e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-8.1955769999999998e-13,-8.1955769999999998e-13,0,0.8991806,0.8991806,0,-1.4407730000000001e-13,-1.4407730000000001e-13,0
2.8299999999999999e-11,-7.2058969999999999e-13,-7.2058969999999999e-13,0,2.4538640000000002e-13,2.4538640000000002e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.2058910000000005e-13,-7.2058910000000005e-13,0,0.8991806,0.8991806,0,-9.7572400000000004e-14,-9.7572400000000004e-14,0
2.84e-11,-6.0567550000000003e-13,-6.0567550000000003e-13,0,2.7609349999999999e-13,2.7609349999999999e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-6.0567609999999997e-13,-6.0567609999999997e-13,0,0.8991806,0.8991806,0,-4.9876160000000001e-14,-4.9876160000000001e-14,0
2.8499999999999999e-11,-4.8026499999999997e-13,-4.8026499999999997e-13,0,2.9568459999999999e-13,2.9568459999999999e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-4.8026519999999999e-13,-4.8026519999999999e-13,0,0.8991806,0.8991806,0,-2.1001159999999998e-15,-2.1001159999999998e-15,0
2.86e-11,-3.4958029999999998e-13,-3.4958029999999998e-13,0,3.0505940000000002e-13,3.0505940000000002e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-3.4958089999999998e-13,-3.4958089999999998e-13,0,0.8991806,0.8991806,0,4.4463600000000003e-14,4.4463600000000003e-14,0
2.8699999999999998e-11,-2.1846240000000001e-13,-2.1846240000000001e-13,0,3.052843e-13,3.052843e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.1846240000000001e-13,-2.1846240000000001e-13,0,0.8991806,0.8991806,0,8.8444569999999997e-14,8.8444569999999997e-14,0
2.88e-11,-9.124679e-14,-9.124679e-14,0,2.975398e-13,2.975398e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,-9.1247340000000002e-14,-9.1247340000000002e-14,0,0.8991806,0.8991806,0,1.2850040000000001e-13,1.2850040000000001e-13,0
2.8899999999999998e-11,2.831365e-14,2.831365e-14,0,2.8309160000000002e-13,2.8309160000000002e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,2.8313379999999999e-14,2.8313379999999999e-14,0,0.8991806,0.8991806,0,1.634158e-13,1.634158e-13,0
2.9e-11,1.371061e-13,1.371061e-13,0,2.6323680000000002e-13,2.6323680000000002e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,1.371067e-13,1.371067e-13,0,0.8991806,0.8991806,0,1.92187e-13,1.92187e-13,0
2.9099999999999998e-11,2.326797e-13,2.326797e-13,0,2.3927049999999999e-13,2.3927049999999999e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,2.3267939999999998e-13,2.3267939999999998e-13,0,0.8991806,0.8991806,0,2.140858e-13,2.140858e-13,0
2.92e-11,3.1323989999999998e-13,3.1323989999999998e-13,0,2.124484e-13,2.124484e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,3.1324040000000001e-13,3.1324040000000001e-13,0,0.8991806,0.8991806,0,2.2870050000000001e-13,2.2870050000000001e-13,0
2.9299999999999998e-11,3.7763989999999999e-13,3.7763989999999999e-13,0,1.8394789999999999e-13,1.8394789999999999e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,3.7763989999999999e-13,3.7763989999999999e-13,0,0.8991806,0.8991806,0,2.3594920000000001e-13,2.3594920000000001e-13,0
2.9400000000000003e-11,4.253375e-13,4.253375e-13,0,1.5484780000000001e-13,1.5484780000000001e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,4.253375e-13,4.253375e-13,0,0.8991806,0.8991806,0,2.360711e-13,2.360711e-13,0
2.9500000000000002e-11,4.5635450000000004e-13,4.5635450000000004e-13,0,1.260929e-13,1.260929e-13,0,0,0,0,0,0,0,1.350913,1.350913,0,4.5635399999999996e-13,4.5635399999999996e-13,0,0.8991806,0.8991806,0,2.2959470000000002e-13,2.2959470000000002e-13,0
2.96e-11,4.7121900000000001e-13,4.7121900000000001e-13,0,9.8497500000000005e-14,9.8497500000000005e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,4.712188e-13,4.712188e-13,0,0.8991806,0.8991806,0,2.1728980000000001e-13,2.1728980000000001e-13,0
2.9699999999999998e-11,4.7091179999999999e-13,4.7091179999999999e-13,0,7.2702239999999996e-14,7.2702239999999996e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,4.7091179999999999e-13,4.7091179999999999e-13,0,0.8991806,0.8991806,0,2.00108e-13,2.00108e-13,0
2.9800000000000003e-11,4.5678580000000001e-13,4.5678580000000001e-13,0,4.9212989999999997e-14,4.9212989999999997e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,4.5678580000000001e-13,4.5678580000000001e-13,0,0.8991806,0.8991806,0,1.791166e-13,1.791166e-13,0
2.9900000000000001e-11,4.3050530000000001e-13,4.3050530000000001e-13,0,2.836106e-14,2.836106e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,4.3050470000000002e-13,4.3050470000000002e-13,0,0.8991806,0.8991806,0,1.5543190000000001e-13,1.5543190000000001e-13,0
3e-11,3.9396289999999998e-13,3.9396289999999998e-13,0,1.034375e-14,1.034375e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,3.9396260000000001e-13,3.9396260000000001e-13,0,0.8991806,0.8991806,0,1.301573e-13,1.301573e-13,0
3.0099999999999998e-11,3.4921310000000001e-13,3.4921310000000001e-13,0,-4.7841169999999999e-15,-4.7841169999999999e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,3.4921260000000002e-13,3.4921260000000002e-13,0,0.8991806,0.8991806,0,1.043275e-13,1.043275e-13,0
3.0200000000000003e-11,2.983858e-13,2.983858e-13,0,-1.7072150000000001e-14,-1.7072150000000001e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,2.9838549999999998e-13,2.9838549999999998e-13,0,0.8991806,0.8991806,0,7.8866429999999995e-14,7.8866429999999995e-14,0
3.0300000000000001e-11,2.436238e-13,2.436238e-13,0,-2.6678479999999999e-14,-2.6678479999999999e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,2.4362439999999999e-13,2.4362439999999999e-13,0,0.8991806,0.8991806,0,5.4554990000000003e-14,5.4554990000000003e-14,0
3.04e-11,1.8700909999999999e-13,1.8700909999999999e-13,0,-3.3815470000000003e-14,-3.3815470000000003e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,1.870086e-13,1.870086e-13,0,0.8991806,0.8991806,0,3.2013479999999999e-14,3.2013479999999999e-14,0
3.0499999999999998e-11,1.3049499999999999e-13,1.3049499999999999e-13,0,-3.8767569999999997e-14,-3.8767569999999997e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,1.3049469999999999e-13,1.3049469999999999e-13,0,0.8991806,0.8991806,0,1.1695650000000001e-14,1.1695650000000001e-14,0
3.0600000000000003e-11,7.5861869999999996e-14,7.5861869999999996e-14,0,-4.183293e-14,-4.183293e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,7.5861869999999996e-14,7.5861869999999996e-14,0,0.8991806,0.8991806,0,-6.1062360000000003e-15,-6.1062360000000003e-15,0
3.0700000000000001e-11,2.466459e-14,2.466459e-14,0,-4.3322589999999999e-14,-4.3322589999999999e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,2.4664320000000001e-14,2.4664320000000001e-14,0,0.8991806,0.8991806,0,-2.1246810000000001e-14,-2.1246810000000001e-14,0
3.08e-11,-2.179982e-14,-2.179982e-14,0,-4.3544829999999998e-14,-4.3544829999999998e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.1800089999999999e-14,-2.1800089999999999e-14,0,0.8991806,0.8991806,0,-3.370777e-14,-3.370777e-14,0
3.0899999999999998e-11,-6.2518519999999997e-14,-6.2518519999999997e-14,0,-4.2785750000000001e-14,-4.2785750000000001e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-6.2518519999999997e-14,-6.2518519999999997e-14,0,0.8991806,0.8991806,0,-4.3573020000000003e-14,-4.3573020000000003e-14,0
3.1000000000000003e-11,-9.6770530000000006e-14,-9.6770530000000006e-14,0,-4.1293080000000001e-14,-4.1293080000000001e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-9.6770799999999995e-14,-9.6770799999999995e-14,0,0.8991806,0.8991806,0,-5.100272e-14,-5.100272e-14,0
3.1100000000000001e-11,-1.2412919999999999e-13,-1.2412919999999999e-13,0,-3.929015e-14,-3.929015e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.241294e-13,-1.241294e-13,0,0.8991806,0.8991806,0,-5.6208329999999999e-14,-5.6208329999999999e-14,0
3.12e-11,-1.4444970000000001e-13,-1.4444970000000001e-13,0,-3.69477e-14,-3.69477e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.4444970000000001e-13,-1.4444970000000001e-13,0,0.8991806,0.8991806,0,-5.9429380000000003e-14,-5.9429380000000003e-14,0
3.1299999999999998e-11,-1.578465e-13,-1.578465e-13,0,-3.4407109999999998e-14,-3.4407109999999998e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.578468e-13,-1.578468e-13,0,0.8991806,0.8991806,0,-6.0914980000000002e-14,-6.0914980000000002e-14,0
3.1400000000000003e-11,-1.64667e-13,-1.64667e-13,0,-3.1766229999999997e-14,-3.1766229999999997e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.64667e-13,-1.64667e-13,0,0.8991806,0.8991806,0,-6.0908300000000006e-14,-6.0908300000000006e-14,0
3.1500000000000001e-11,-1.654518e-13,-1.654518e-13,0,-2.9089990000000001e-14,-2.9089990000000001e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.654518e-13,-1.654518e-13,0,0.8991806,0.8991806,0,-5.9636830000000002e-14,-5.9636830000000002e-14,0
3.1599999999999999e-11,-1.6089380000000001e-13,-1.6089380000000001e-13,0,-2.641842e-14,-2.641842e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.608941e-13,-1.608941e-13,0,0.8991806,0.8991806,0,-5.7306929999999995e-14,-5.7306929999999995e-14,0
3.1699999999999998e-11,-1.51798e-13,-1.51798e-13,0,-2.3771780000000001e-14,-2.3771780000000001e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.517983e-13,-1.517983e-13,0,0.8991806,0.8991806,0,-5.4101259999999998e-14,-5.4101259999999998e-14,0
3.1800000000000003e-11,-1.3903419999999999e-13,-1.3903419999999999e-13,0,-2.1153640000000001e-14,-2.1153640000000001e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.3903480000000001e-13,-1.3903480000000001e-13,0,0.8991806,0.8991806,0,-5.0180380000000002e-14,-5.0180380000000002e-14,0
3.1900000000000001e-11,-1.2350299999999999e-13,-1.2350299999999999e-13,0,-1.8566470000000001e-14,-1.8566470000000001e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.235024e-13,-1.235024e-13,0,0.8991806,0.8991806,0,-4.5685869999999998e-14,-4.5685869999999998e-14,0
3.1999999999999999e-11,-1.060847e-13,-1.060847e-13,0,-1.6003140000000001e-14,-1.6003140000000001e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.060847e-13,-1.060847e-13,0,0.8991806,0.8991806,0,-4.0744500000000002e-14,-4.0744500000000002e-14,0
3.2099999999999998e-11,-8.7624580000000005e-14,-8.7624580000000005e-14,0,-1.3463380000000001e-14,-1.3463380000000001e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-8.7624580000000005e-14,-8.7624580000000005e-14,0,0.8991806,0.8991806,0,-3.5473000000000002e-14,-3.5473000000000002e-14,0
3.2200000000000003e-11,-6.8886559999999998e-14,-6.8886559999999998e-14,0,-1.095211e-14,-1.095211e-14,0,0,0,0,0,0,0,1.350913,1.350913,0,-6.8886019999999994e-14,-6.8886019999999994e-14,0,0.8991806,0.8991806,0,-2.998222e-14,-2.998222e-14,0
3.2300000000000001e-11,-5.0543980000000001e-14,-5.0543980000000001e-14,0,-8.4786670000000007e-15,-8.4786670000000007e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-5.0544249999999997e-14,-5.0544249999999997e-14,0,0.8991806,0.8991806,0,-2.4380500000000001e-14,-2.4380500000000001e-14,0
3.2399999999999999e-11,-3.316463e-14,-3.316463e-14,0,-6.0586570000000003e-15,-6.0586570000000003e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-3.316491e-14,-3.316491e-14,0,0.8991806,0.8991806,0,-1.8775269999999999e-14,-1.8775269999999999e-14,0
3.2499999999999998e-11,-1.7198489999999999e-14,-1.7198489999999999e-14,0,-3.7230499999999996e-15,-3.7230499999999996e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.7198489999999999e-14,-1.7198489999999999e-14,0,0.8991806,0.8991806,0,-1.327303e-14,-1.327303e-14,0
3.2600000000000002e-11,-2.9831529999999998e-15,-2.9831529999999998e-15,0,-1.4929470000000001e-15,-1.4929470000000001e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.9826049999999999e-15,-2.9826049999999999e-15,0,0.8991806,0.8991806,0,-7.9790650000000006e-15,-7.9790650000000006e-15,0
3.2700000000000001e-11,9.2629570000000007e-15,9.2629570000000007e-15,0,5.9438360000000005e-16,5.9438360000000005e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,9.2635049999999998e-15,9.2635049999999998e-15,0,0.8991806,0.8991806,0,-2.9944659999999999e-15,-2.9944659999999999e-15,0
3.2799999999999999e-11,1.9422829999999999e-14,1.9422829999999999e-14,0,2.5060570000000001e-15,2.5060570000000001e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,1.9422560000000001e-14,1.9422560000000001e-14,0,0.8991806,0.8991806,0,1.5867780000000001e-15,1.5867780000000001e-15,0
3.2899999999999998e-11,2.746989e-14,2.746989e-14,0,4.2127520000000001e-15,4.2127520000000001e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,2.7470440000000002e-14,2.7470440000000002e-14,0,0.8991806,0.8991806,0,5.6810699999999998e-15,5.6810699999999998e-15,0
3.3000000000000002e-11,3.3461410000000002e-14,3.3461410000000002e-14,0,5.6851459999999996e-15,5.6851459999999996e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,3.3461959999999998e-14,3.3461959999999998e-14,0,0.8991806,0.8991806,0,9.2192400000000003e-15,9.2192400000000003e-15,0
3.3100000000000001e-11,3.7517139999999998e-14,3.7517139999999998e-14,0,6.9018650000000004e-15,6.9018650000000004e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,3.751769e-14,3.751769e-14,0,0.8991806,0.8991806,0,1.214909e-14,1.214909e-14,0
3.3199999999999999e-11,3.9809720000000003e-14,3.9809720000000003e-14,0,7.8486589999999994e-15,7.8486589999999994e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,3.9809720000000003e-14,3.9809720000000003e-14,0,0.8991806,0.8991806,0,1.4438310000000001e-14,1.4438310000000001e-14,0
3.3299999999999997e-11,4.0542500000000001e-14,4.0542500000000001e-14,0,8.5214160000000003e-15,8.5214160000000003e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,4.0541949999999999e-14,4.0541949999999999e-14,0,0.8991806,0.8991806,0,1.6075520000000001e-14,1.6075520000000001e-14,0
3.3400000000000002e-11,3.9939339999999997e-14,3.9939339999999997e-14,0,8.9217830000000006e-15,8.9217830000000006e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,3.9939070000000002e-14,3.9939070000000002e-14,0,0.8991806,0.8991806,0,1.7070800000000001e-14,1.7070800000000001e-14,0
3.3500000000000001e-11,3.8234570000000002e-14,3.8234570000000002e-14,0,9.0596229999999997e-15,9.0596229999999997e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,3.8234570000000002e-14,3.8234570000000002e-14,0,0.8991806,0.8991806,0,1.7454610000000001e-14,1.7454610000000001e-14,0
3.3599999999999999e-11,3.5657809999999999e-14,3.5657809999999999e-14,0,8.9552150000000005e-15,8.9552150000000005e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,3.5657529999999999e-14,3.5657529999999999e-14,0,0.8991806,0.8991806,0,1.727611e-14,1.727611e-14,0
3.3699999999999997e-11,3.2429390000000003e-14,3.2429390000000003e-14,0,8.6343190000000004e-15,8.6343190000000004e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,3.2429390000000003e-14,3.2429390000000003e-14,0,0.8991806,0.8991806,0,1.6599919999999999e-14,1.6599919999999999e-14,0
3.3800000000000002e-11,2.8754299999999999e-14,2.8754299999999999e-14,0,8.1246130000000003e-15,8.1246130000000003e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,2.8754029999999998e-14,2.8754029999999998e-14,0,0.8991806,0.8991806,0,1.550277e-14,1.550277e-14,0
3.3900000000000001e-11,2.4815579999999999e-14,2.4815579999999999e-14,0,7.4598019999999999e-15,7.4598019999999999e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,2.4815579999999999e-14,2.4815579999999999e-14,0,0.8991806,0.8991806,0,1.406909e-14,1.406909e-14,0
3.3999999999999999e-11,2.0773279999999999e-14,2.0773279999999999e-14,0,6.6777039999999997e-15,6.6777039999999997e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,2.077301e-14,2.077301e-14,0,0.8991806,0.8991806,0,1.238703e-14,1.238703e-14,0
3.4099999999999997e-11,1.676112e-14,1.676112e-14,0,5.8103810000000002e-15,5.8103810000000002e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,1.676112e-14,1.676112e-14,0,0.8991806,0.8991806,0,1.054467e-14,1.054467e-14,0
3.4200000000000002e-11,1.2890640000000001e-14,1.2890640000000001e-14,0,4.8942789999999997e-15,4.8942789999999997e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,1.2890640000000001e-14,1.2890640000000001e-14,0,0.8991806,0.8991806,0,8.6255239999999999e-15,8.6255239999999999e-15,0
3.43e-11,9.2487069999999993e-15,9.2487069999999993e-15,0,3.962557e-15,3.962557e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,9.2481590000000002e-15,9.2481590000000002e-15,0,0.8991806,0.8991806,0,6.7059119999999998e-15,6.7059119999999998e-15,0
3.4399999999999999e-11,5.8997160000000003e-15,5.8997160000000003e-15,0,3.041523e-15,3.041523e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,5.8994419999999999e-15,5.8994419999999999e-15,0,0.8991806,0.8991806,0,4.8524110000000001e-15,4.8524110000000001e-15,0
3.4499999999999997e-11,2.8916250000000001e-15,2.8916250000000001e-15,0,2.1566619999999999e-15,2.1566619999999999e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,2.8916250000000001e-15,2.8916250000000001e-15,0,0.8991806,0.8991806,0,3.1197519999999999e-15,3.1197519999999999e-15,0
3.4600000000000002e-11,2.5320909999999999e-16,2.5320909999999999e-16,0,1.3318139999999999e-15,1.3318139999999999e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,2.5320909999999999e-16,2.5320909999999999e-16,0,0.8991806,0.8991806,0,1.550118e-15,1.550118e-15,0
3.47e-11,-1.999913e-15,-1.999913e-15,0,5.7711930000000003e-16,5.7711930000000003e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.9993650000000001e-15,-1.9993650000000001e-15,0,0.8991806,0.8991806,0,1.7304500000000001e-16,1.7304500000000001e-16,0
3.4799999999999999e-11,-3.8633559999999997e-15,-3.8633559999999997e-15,0,-9.3720230000000005e-17,-9.3720230000000005e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-3.8639039999999996e-15,-3.8639039999999996e-15,0,0.8991806,0.8991806,0,-9.9399630000000005e-16,-9.9399630000000005e-16,0
