time_ps,V_SL_V,I(L_SL|XBVM1)
54.787499999999994,1.014278e-07,8.4523149999999997e-09
54.800000000000004,1.037774e-07,8.6481140000000007e-09
54.8125,1.060074e-07,8.8339469999999995e-09
54.825000000000003,1.081165e-07,9.0097049999999995e-09
54.837499999999999,1.101034e-07,9.1752859999999996e-09
54.850000000000001,1.119673e-07,9.3306050000000008e-09
54.862499999999997,1.13707e-07,9.4755860000000003e-09
54.875,1.1532200000000001e-07,9.6101659999999997e-09
54.887500000000003,1.168115e-07,9.7342949999999994e-09
54.899999999999999,1.181752e-07,9.8479350000000007e-09
54.912500000000001,1.1941270000000001e-07,9.9510589999999999e-09
54.924999999999997,1.2052379999999999e-07,1.004365e-08
54.9375,1.2150860000000001e-07,1.0125719999999999e-08
54.950000000000003,1.2236709999999999e-07,1.0197250000000001e-08
54.962499999999999,1.230995e-07,1.025829e-08
54.975000000000001,1.2370630000000001e-07,1.030886e-08
54.987499999999997,1.24188e-07,1.0349000000000001e-08
55,1.2454530000000001e-07,1.0378769999999999e-08
55.012500000000003,1.2477889999999999e-07,1.039824e-08
55.024999999999999,1.2488990000000001e-07,1.0407489999999999e-08
55.037500000000001,1.2487910000000001e-07,1.040659e-08
55.049999999999997,1.2474790000000001e-07,1.039566e-08
55.0625,1.2449749999999999e-07,1.0374789999999999e-08
55.075000000000003,1.2412940000000001e-07,1.034412e-08
55.087499999999999,1.2364510000000001e-07,1.030376e-08
55.100000000000001,1.2304620000000001e-07,1.0253850000000001e-08
55.112499999999997,1.2233459999999999e-07,1.019455e-08
55.125,1.215121e-07,1.0126010000000001e-08
55.137500000000003,1.2058070000000001e-07,1.004839e-08
55.149999999999999,1.1954250000000001e-07,9.9618710000000004e-09
55.162500000000001,1.1839960000000001e-07,9.8666320000000001e-09
55.174999999999997,1.171544e-07,9.7628630000000005e-09
55.1875,1.1580909999999999e-07,9.6507609999999998e-09
55.200000000000003,1.143664e-07,9.5305320000000008e-09
55.212499999999999,1.1282869999999999e-07,9.402388e-09
55.225000000000001,1.111985e-07,9.2665460000000004e-09
55.237499999999997,1.094788e-07,9.1232300000000006e-09
55.25,1.076721e-07,8.9726730000000003e-09
55.262500000000003,1.057813e-07,8.8151079999999995e-09
55.274999999999999,1.038094e-07,8.6507789999999999e-09
55.287500000000001,1.017592e-07,8.4799320000000003e-09
55.299999999999997,9.9633789999999997e-08,8.3028159999999992e-09
55.3125,9.7436249999999993e-08,8.1196870000000004e-09
55.325000000000003,9.5169659999999995e-08,7.9308050000000007e-09
55.337499999999999,9.2837180000000004e-08,7.7364310000000007e-09
55.350000000000001,9.0441980000000004e-08,7.5368319999999993e-09
55.362499999999997,8.7987289999999999e-08,7.3322749999999999e-09
55.375,8.5476369999999996e-08,7.1230310000000003e-09
55.387500000000003,8.2912470000000006e-08,6.9093729999999998e-09
55.399999999999999,8.0298910000000001e-08,6.6915760000000001e-09
55.412500000000001,7.7638980000000005e-08,6.4699150000000004e-09
55.424999999999997,7.4936019999999997e-08,6.2446679999999999e-09
55.4375,7.2193350000000002e-08,6.016112e-09
55.450000000000003,6.9414310000000002e-08,5.7845259999999996e-09
55.462499999999999,6.6602230000000004e-08,5.5501859999999998e-09
55.475000000000001,6.3760450000000001e-08,5.3133710000000001e-09
55.487499999999997,6.0892289999999993e-08,5.0743579999999996e-09
55.5,5.8001059999999997e-08,4.8334210000000004e-09
55.512500000000003,5.5090039999999998e-08,4.5908369999999997e-09
55.524999999999999,5.2162520000000001e-08,4.3468769999999997e-09
55.537500000000001,4.9221750000000002e-08,4.1018119999999997e-09
55.549999999999997,4.6270939999999999e-08,3.8559109999999997e-09
55.5625,4.3313289999999999e-08,3.6094399999999999e-09
55.575000000000003,4.0351939999999997e-08,3.3626619999999999e-09
55.587500000000006,3.7390039999999999e-08,3.1158359999999998e-09
55.600000000000001,3.443063e-08,2.8692189999999998e-09
55.612499999999997,3.1476769999999997e-08,2.6230639999999999e-09
55.625,2.8531420000000001e-08,2.377619e-09
55.637499999999996,2.5597530000000001e-08,2.1331279999999998e-09
55.650000000000006,2.267797e-08,1.8898310000000002e-09
55.662500000000001,1.977557e-08,1.647964e-09
55.674999999999997,1.689307e-08,1.4077560000000001e-09
55.6875,1.403319e-08,1.169432e-09
55.699999999999996,1.119855e-08,9.332125000000001e-10
55.712500000000006,8.391725e-09,6.9931039999999996e-10
55.725000000000001,5.6152080000000003e-09,4.6793399999999999e-10
55.737499999999997,2.8714230000000001e-09,2.3928530000000001e-10
55.75,1.627225e-10,1.356021e-11
55.762499999999996,-2.50862e-09,-2.0905169999999999e-10
55.775000000000006,-5.1404080000000002e-09,-4.2836730000000001e-10
55.787500000000001,-7.730523e-09,-6.4421019999999995e-10
55.799999999999997,-1.0276930000000001e-08,-8.5641069999999996e-10
55.8125,-1.2777669999999999e-08,-1.0648059999999999e-09
55.824999999999996,-1.5230880000000001e-08,-1.2692400000000001e-09
55.837500000000006,-1.7634770000000002e-08,-1.4695640000000001e-09
55.850000000000001,-1.9987650000000001e-08,-1.6656369999999999e-09
55.862499999999997,-2.2287889999999999e-08,-1.857324e-09
55.875,-2.453398e-08,-2.0444979999999999e-09
55.887499999999996,-2.6724479999999999e-08,-2.2270400000000002e-09
55.899999999999999,-2.8858039999999999e-08,-2.404837e-09
55.912500000000001,-3.0933399999999998e-08,-2.5777840000000002e-09
55.924999999999997,-3.2949409999999998e-08,-2.745784e-09
55.9375,-3.4904969999999998e-08,-2.9087470000000002e-09
55.949999999999996,-3.6799100000000003e-08,-3.0665920000000001e-09
55.962499999999999,-3.8630899999999998e-08,-3.219242e-09
55.975000000000001,-4.039957e-08,-3.3666309999999999e-09
55.987500000000004,-4.210438e-08,-3.5086979999999999e-09
56,-4.3744700000000003e-08,-3.6453920000000002e-09
56.012499999999996,-4.5319999999999998e-08,-3.7766659999999999e-09
56.024999999999999,-4.6829799999999999e-08,-3.9024840000000004e-09
56.037500000000001,-4.8273760000000002e-08,-4.0228129999999998e-09
56.050000000000004,-4.9651579999999999e-08,-4.1376310000000002e-09
56.0625,-5.0963059999999997e-08,-4.2469219999999999e-09
56.074999999999996,-5.2208099999999999e-08,-4.3506750000000002e-09
56.087499999999999,-5.3386659999999998e-08,-4.448889e-09
56.100000000000001,-5.44988e-08,-4.5415670000000003e-09
56.112500000000004,-5.5544640000000003e-08,-4.6287199999999997e-09
56.125,-5.6524390000000002e-08,-4.7103659999999997e-09
56.137499999999996,-5.7438330000000001e-08,-4.7865280000000002e-09
56.149999999999999,-5.828684e-08,-4.857236e-09
56.162500000000001,-5.9070329999999998e-08,-4.9225270000000002e-09
56.175000000000004,-5.9789320000000003e-08,-4.9824430000000001e-09
56.1875,-6.0444379999999997e-08,-5.0370320000000001e-09
56.199999999999996,-6.1036150000000006e-08,-5.0863460000000003e-09
56.212499999999999,-6.1565339999999998e-08,-5.1304449999999999e-09
56.225000000000001,-6.2032729999999997e-08,-5.1693939999999997e-09
56.237500000000004,-6.2439139999999999e-08,-5.2032620000000003e-09
56.25,-6.278547e-08,-5.2321220000000001e-09
56.262499999999996,-6.3072659999999996e-08,-5.2560550000000002e-09
56.274999999999999,-6.3301719999999997e-08,-5.2751430000000002e-09
56.287500000000001,-6.34737e-08,-5.2894750000000003e-09
56.300000000000004,-6.3589709999999996e-08,-5.2991419999999998e-09
56.3125,-6.3650890000000003e-08,-5.3042409999999998e-09
56.324999999999996,-6.3658450000000004e-08,-5.3048709999999996e-09
56.337499999999999,-6.3613610000000004e-08,-5.3011340000000003e-09
56.350000000000001,-6.3517669999999994e-08,-5.2931390000000003e-09
56.362500000000004,-6.3371930000000004e-08,-5.280994e-09
56.375,-6.3177729999999998e-08,-5.2648109999999996e-09
56.387500000000003,-6.2936469999999999e-08,-5.2447059999999997e-09
56.399999999999999,-6.2649550000000004e-08,-5.2207960000000004e-09
56.412499999999994,-6.2318409999999994e-08,-5.1932010000000001e-09
56.425000000000004,-6.1944500000000003e-08,-5.1620420000000003e-09
56.4375,-6.1529309999999994e-08,-5.1274419999999996e-09
56.450000000000003,-6.1074330000000001e-08,-5.0895279999999997e-09
56.462499999999999,-6.0581090000000001e-08,-5.0484240000000003e-09
56.474999999999994,-6.0051100000000005e-08,-5.004258e-09
56.487500000000004,-5.9485920000000002e-08,-4.9571599999999999e-09
56.5,-5.8887080000000002e-08,-4.9072569999999997e-09
56.512500000000003,-5.8256149999999997e-08,-4.8546789999999997e-09
56.524999999999999,-5.7594670000000001e-08,-4.7995559999999999e-09
56.537499999999994,-5.6904209999999999e-08,-4.7420180000000003e-09
56.550000000000004,-5.6186329999999997e-08,-4.682194e-09
56.5625,-5.5442569999999997e-08,-4.6202139999999997e-09
56.575000000000003,-5.4674479999999998e-08,-4.5562070000000002e-09
56.587499999999999,-5.38836e-08,-4.4902999999999997e-09
56.599999999999994,-5.307146e-08,-4.4226220000000004e-09
56.612500000000004,-5.2239560000000002e-08,-4.3532969999999997e-09
56.625,-5.1389419999999999e-08,-4.2824509999999997e-09
56.637500000000003,-5.0522489999999998e-08,-4.2102080000000003e-09
56.649999999999999,-4.9640260000000003e-08,-4.1366879999999999e-09
56.662499999999994,-4.8744160000000001e-08,-4.0620130000000002e-09
56.675000000000004,-4.7835599999999997e-08,-3.9862999999999998e-09
56.6875,-4.6915969999999998e-08,-3.9096640000000004e-09
56.700000000000003,-4.5986650000000001e-08,-3.8322210000000001e-09
56.712499999999999,-4.5048969999999999e-08,-3.7540810000000002e-09
56.725000000000001,-4.4104230000000003e-08,-3.6753519999999999e-09
56.737499999999997,-4.3153709999999997e-08,-3.5961420000000002e-09
56.75,-4.219865e-08,-3.5165539999999998e-09
56.762500000000003,-4.1240249999999998e-08,-3.4366869999999999e-09
56.774999999999999,-4.0279690000000001e-08,-3.356641e-09
56.787500000000001,-3.9318100000000001e-08,-3.2765080000000001e-09
56.799999999999997,-3.8356580000000002e-08,-3.196381e-09
56.8125,-3.7396170000000001e-08,-3.1163480000000001e-09
56.825000000000003,-3.64379e-08,-3.0364919999999999e-09
56.837499999999999,-3.5482739999999997e-08,-2.9568950000000001e-09
56.850000000000001,-3.4531630000000002e-08,-2.877636e-09
56.862499999999997,-3.3585440000000001e-08,-2.7987869999999999e-09
56.875,-3.2645030000000002e-08,-2.7204190000000001e-09
56.887500000000003,-3.171119e-08,-2.642599e-09
56.899999999999999,-3.0784690000000001e-08,-2.5653909999999999e-09
56.912500000000001,-2.9866229999999998e-08,-2.4888529999999999e-09
56.924999999999997,-2.8956489999999999e-08,-2.4130410000000001e-09
56.9375,-2.8056069999999999e-08,-2.3380059999999998e-09
56.950000000000003,-2.7165569999999998e-08,-2.2637969999999998e-09
56.962499999999999,-2.6285500000000001e-08,-2.1904580000000001e-09
56.975000000000001,-2.541634e-08,-2.1180290000000001e-09
56.987499999999997,-2.4558550000000001e-08,-2.0465460000000001e-09
57,-2.3712500000000001e-08,-1.9760419999999999e-09
57.012500000000003,-2.2878550000000001e-08,-1.9065460000000002e-09
57.024999999999999,-2.2057e-08,-1.8380830000000001e-09
57.037500000000001,-2.1248100000000002e-08,-1.770675e-09
57.049999999999997,-2.0452079999999999e-08,-1.7043399999999999e-09
57.0625,-1.9669090000000001e-08,-1.6390910000000001e-09
57.075000000000003,-1.8899269999999999e-08,-1.574939e-09
57.087499999999999,-1.8142699999999999e-08,-1.5118909999999999e-09
57.100000000000001,-1.7399420000000001e-08,-1.449952e-09
57.112499999999997,-1.666945e-08,-1.3891200000000001e-09
57.125,-1.5952730000000001e-08,-1.3293939999999999e-09
57.137500000000003,-1.5249210000000001e-08,-1.270767e-09
57.149999999999999,-1.4558759999999999e-08,-1.21323e-09
57.162500000000001,-1.3881229999999999e-08,-1.156769e-09
57.174999999999997,-1.321645e-08,-1.101371e-09
57.1875,-1.256419e-08,-1.0470159999999999e-09
57.200000000000003,-1.1924200000000001e-08,-9.9368359999999993e-10
57.212499999999999,-1.12962e-08,-9.4135039999999998e-10
57.225000000000001,-1.067988e-08,-8.8999020000000001e-10
57.237499999999997,-1.0074890000000001e-08,-8.3957450000000001e-10
57.25,-9.4808700000000006e-09,-7.9007250000000001e-10
57.262500000000003,-8.8974129999999995e-09,-7.414511e-10
57.274999999999999,-8.3241049999999993e-09,-6.9367540000000001e-10
57.287500000000001,-7.7605019999999992e-09,-6.4670849999999997e-10
57.299999999999997,-7.2061400000000001e-09,-6.0051169999999995e-10
57.3125,-6.6605349999999999e-09,-5.5504449999999996e-10
57.325000000000003,-6.1231830000000001e-09,-5.1026519999999996e-10
57.337499999999999,-5.5935660000000001e-09,-4.6613049999999998e-10
57.350000000000001,-5.0711500000000002e-09,-4.2259580000000002e-10
57.362499999999997,-4.5553879999999997e-09,-3.7961560000000002e-10
57.375,-4.0457200000000004e-09,-3.3714339999999998e-10
57.387500000000003,-3.5415790000000002e-09,-2.9513159999999999e-10
57.399999999999999,-3.0423870000000002e-09,-2.5353230000000001e-10
57.412500000000001,-2.5475610000000002e-09,-2.1229679999999999e-10
57.424999999999997,-2.0565130000000001e-09,-1.713761e-10
57.4375,-1.568652e-09,-1.30721e-10
57.450000000000003,-1.0833840000000001e-09,-9.0282000000000002e-11
57.462500000000006,-6.0011750000000002e-10,-5.0009789999999999e-11
57.475000000000001,-1.1826160000000001e-10,-9.8551300000000002e-12
57.487499999999997,3.627707e-10,3.0230889999999999e-11
57.5,8.4356100000000004e-10,7.0296750000000003e-11
57.512499999999996,1.324685e-09,1.103904e-10
57.525000000000006,1.806708e-09,1.5055900000000001e-10
57.537500000000001,2.2901869999999998e-09,1.908489e-10
57.549999999999997,2.775668e-09,2.313057e-10
57.5625,3.2636830000000002e-09,2.719736e-10
57.574999999999996,3.7547480000000003e-09,3.128957e-10
57.587500000000006,4.2493659999999997e-09,3.5411389999999998e-10
57.600000000000001,4.7480209999999998e-09,3.9566849999999998e-10
57.612499999999997,5.2511790000000002e-09,4.3759829999999999e-10
57.625,5.7592850000000003e-09,4.7994040000000002e-10
57.637499999999996,6.2727620000000004e-09,5.2273019999999997e-10
57.650000000000006,6.792014e-09,5.6600119999999998e-10
57.662500000000001,7.3174180000000003e-09,6.0978480000000002e-10
57.674999999999997,7.8493259999999994e-09,6.5411049999999998e-10
57.6875,8.3880659999999999e-09,6.9900549999999996e-10
57.699999999999996,8.9339379999999992e-09,7.4449479999999996e-10
57.712500000000006,9.4872139999999996e-09,7.9060120000000001e-10
57.725000000000001,1.004814e-08,8.3734480000000001e-10
57.737499999999997,1.0616919999999999e-08,8.8474349999999997e-10
57.75,1.1193750000000001e-08,9.3281249999999998e-10
57.762499999999996,1.177877e-08,9.8156440000000003e-10
57.774999999999999,1.237211e-08,1.031009e-09
57.787500000000001,1.2973849999999999e-08,1.081154e-09
57.799999999999997,1.358405e-08,1.1320040000000001e-09
57.8125,1.420272e-08,1.18356e-09
57.824999999999996,1.482985e-08,1.2358210000000001e-09
57.837499999999999,1.5465400000000002e-08,1.2887830000000001e-09
57.850000000000001,1.6109279999999999e-08,1.34244e-09
57.862500000000004,1.6761369999999999e-08,1.3967809999999999e-09
57.875,1.7421520000000001e-08,1.451794e-09
57.887499999999996,1.8089550000000001e-08,1.5074619999999999e-09
57.899999999999999,1.876522e-08,1.5637680000000001e-09
57.912500000000001,1.944828e-08,1.6206899999999999e-09
57.925000000000004,2.0138429999999999e-08,1.678203e-09
57.9375,2.083535e-08,1.736279e-09
57.949999999999996,2.1538679999999999e-08,1.79489e-09
57.962499999999999,2.2247999999999998e-08,1.854e-09
57.975000000000001,2.29629e-08,1.913575e-09
57.987500000000004,2.3682909999999999e-08,1.9735760000000001e-09
58,2.4407519999999998e-08,2.0339599999999999e-09
58.012499999999996,2.5136210000000002e-08,2.0946840000000001e-09
58.024999999999999,2.5868409999999999e-08,2.1557009999999998e-09
58.037500000000001,2.660353e-08,2.2169610000000001e-09
58.050000000000004,2.7340940000000001e-08,2.278412e-09
58.0625,2.8079990000000001e-08,2.3399989999999999e-09
58.074999999999996,2.8819989999999999e-08,2.401666e-09
58.087499999999999,2.9560239999999998e-08,2.4633529999999999e-09
58.100000000000001,3.0299989999999997e-08,2.524999e-09
58.112500000000004,3.1038479999999997e-08,2.58654e-09
58.125,3.1774910000000003e-08,2.6479089999999999e-09
58.137499999999996,3.2508480000000003e-08,2.70904e-09
58.149999999999999,3.3238359999999999e-08,2.7698629999999999e-09
58.162500000000001,3.396367e-08,2.8303059999999999e-09
58.175000000000004,3.4683549999999997e-08,2.8902949999999999e-09
58.1875,3.5397089999999998e-08,2.9497569999999998e-09
58.199999999999996,3.6103390000000001e-08,3.0086159999999999e-09
58.212499999999991,3.6801509999999997e-08,3.0667920000000001e-09
58.225000000000001,3.7490509999999997e-08,3.124209e-09
58.237500000000004,3.8169430000000001e-08,3.1807860000000001e-09
58.250000000000007,3.8837300000000002e-08,3.2364419999999999e-09
58.262499999999996,3.949314e-08,3.291095e-09
58.274999999999999,4.0135959999999997e-08,3.3446639999999999e-09
58.287500000000001,4.0764770000000001e-08,3.3970639999999999e-09
58.299999999999997,4.1378560000000002e-08,3.4482130000000002e-09
58.3125,4.1976329999999997e-08,3.498027e-09
58.325000000000003,4.2557069999999998e-08,3.5464220000000001e-09
58.337499999999991,4.3119760000000001e-08,3.5933139999999999e-09
58.349999999999994,4.3663409999999997e-08,3.6386180000000002e-09
58.362500000000004,4.418701e-08,3.6822510000000001e-09
58.375000000000007,4.4689550000000001e-08,3.7241290000000001e-09
58.387499999999996,4.517004e-08,3.7641700000000002e-09
58.399999999999999,4.562749e-08,3.802291e-09
58.412500000000001,4.6060930000000002e-08,3.8384109999999997e-09
58.424999999999997,4.6469379999999999e-08,3.8724480000000004e-09
58.4375,4.685189e-08,3.9043239999999996e-09
58.450000000000003,4.7207520000000001e-08,3.9339600000000003e-09
58.462500000000006,4.7535339999999998e-08,3.961278e-09
58.474999999999994,4.7834450000000001e-08,3.9862039999999998e-09
58.487500000000004,4.8103950000000002e-08,4.0086629999999998e-09
58.500000000000007,4.8342979999999998e-08,4.028582e-09
58.512499999999996,4.8550690000000003e-08,4.0458910000000003e-09
58.524999999999999,4.8726270000000002e-08,4.0605219999999998e-09
58.537500000000001,4.88689e-08,4.0724080000000002e-09
58.549999999999997,4.8977830000000002e-08,4.0814859999999997e-09
58.5625,4.9052299999999998e-08,4.0876920000000002e-09
58.575000000000003,4.9091619999999998e-08,4.0909679999999998e-09
58.587500000000006,4.9095089999999999e-08,4.0912570000000001e-09
58.599999999999994,4.9062070000000002e-08,4.0885059999999999e-09
58.612499999999997,4.899194e-08,4.0826610000000004e-09
58.625000000000007,4.8884120000000001e-08,4.0736770000000002e-09
58.637499999999996,4.8738069999999999e-08,4.0615059999999999e-09
58.649999999999999,4.8553280000000001e-08,4.0461069999999997e-09
58.662500000000001,4.8329290000000002e-08,4.0274399999999999e-09
58.674999999999997,4.8065659999999999e-08,4.0054709999999997e-09
58.6875,4.7762000000000001e-08,3.9801670000000002e-09
58.700000000000003,4.7417989999999998e-08,3.9514990000000004e-09
58.712500000000006,4.7033299999999998e-08,3.9194410000000002e-09
58.724999999999994,4.660768e-08,3.8839729999999999e-09
58.737499999999997,4.614091e-08,3.8450760000000001e-09
58.750000000000007,4.5632839999999998e-08,3.8027359999999996e-09
58.762499999999996,4.5083319999999997e-08,3.7569430000000002e-09
58.774999999999999,4.4492289999999999e-08,3.707691e-09
58.787500000000001,4.3859709999999997e-08,3.6549760000000001e-09
58.800000000000004,4.3185610000000002e-08,3.5988e-09
58.8125,4.2470040000000002e-08,3.5391699999999999e-09
58.825000000000003,4.1713120000000003e-08,3.4760929999999999e-09
58.837500000000006,4.0915019999999999e-08,3.4095850000000001e-09
58.849999999999994,4.0075940000000002e-08,3.3396619999999998e-09
58.862499999999997,3.919616e-08,3.2663469999999999e-09
58.875,3.8275970000000002e-08,3.1896649999999999e-09
58.887499999999996,3.7315750000000001e-08,3.1096459999999999e-09
58.899999999999999,3.63159e-08,3.0263249999999999e-09
58.912500000000001,3.527688e-08,2.93974e-09
58.925000000000004,3.4199199999999998e-08,2.849933e-09
58.9375,3.3083420000000001e-08,2.7569519999999999e-09
58.950000000000003,3.1930149999999997e-08,2.6608459999999999e-09
58.962500000000006,3.0740040000000002e-08,2.5616699999999999e-09
58.974999999999994,2.9513810000000001e-08,2.4594839999999999e-09
58.987499999999997,2.8252190000000001e-08,2.3543489999999999e-09
59,2.6956e-08,2.2463330000000002e-09
59.012499999999996,2.562607e-08,2.1355060000000002e-09
59.024999999999999,2.42633e-08,2.021942e-09
59.037500000000001,2.2868639999999999e-08,1.9057199999999999e-09
59.050000000000004,2.1443050000000002e-08,1.786921e-09
59.062499999999993,1.9987569999999999e-08,1.6656310000000001e-09
59.075000000000003,1.850327e-08,1.541939e-09
59.087500000000006,1.699125e-08,1.415938e-09
59.099999999999994,1.545268e-08,1.2877229999999999e-09
59.112499999999997,1.3888729999999999e-08,1.1573939999999999e-09
59.125,1.230064e-08,1.0250539999999999e-09
59.13750000000001,1.0689680000000001e-08,8.9080679999999996e-10
59.149999999999999,9.0571530000000004e-09,7.5476279999999995e-10
59.162500000000001,7.404393e-09,6.1703279999999995e-10
59.175000000000004,5.7327739999999999e-09,4.7773120000000003e-10
59.187499999999993,4.0437010000000003e-09,3.3697500000000002e-10
59.200000000000003,2.338606e-09,1.9488390000000001e-10
59.212500000000006,6.1895590000000004e-10,5.1579650000000003e-11
59.224999999999994,-1.1137600000000001e-09,-9.2813309999999998e-11
59.237499999999997,-2.8580230000000002e-09,-2.3816859999999998e-10
59.25,-4.6122919999999998e-09,-3.8435760000000001e-10
59.262500000000003,-6.3750010000000003e-09,-5.3125010000000003e-10
59.274999999999999,-8.1445660000000001e-09,-6.787138e-10
59.287500000000001,-9.9193799999999997e-09,-8.2661500000000005e-10
59.300000000000004,-1.169782e-08,-9.7481840000000006e-10
59.312499999999993,-1.347825e-08,-1.123187e-09
59.325000000000003,-1.5259010000000001e-08,-1.2715839999999999e-09
59.337500000000006,-1.7038450000000001e-08,-1.4198710000000001e-09
59.349999999999994,-1.8814880000000002e-08,-1.567906e-09
59.362499999999997,-2.0586619999999999e-08,-1.715551e-09
59.375,-2.2351980000000001e-08,-1.8626650000000002e-09
59.387500000000003,-2.4109260000000001e-08,-2.009105e-09
59.399999999999999,-2.5856780000000001e-08,-2.1547319999999999e-09
59.412500000000001,-2.759282e-08,-2.299402e-09
59.425000000000004,-2.931569e-08,-2.4429749999999998e-09
59.437499999999993,-3.1023699999999997e-08,-2.5853090000000001e-09
59.449999999999996,-3.2715159999999997e-08,-2.7262630000000002e-09
59.462500000000006,-3.4388379999999999e-08,-2.8656979999999999e-09
59.474999999999994,-3.604169e-08,-3.0034739999999998e-09
59.487499999999997,-3.7673430000000001e-08,-3.1394520000000002e-09
59.5,-3.9281940000000001e-08,-3.273495e-09
59.512500000000003,-4.0865589999999998e-08,-3.4054660000000002e-09
59.524999999999999,-4.2422770000000002e-08,-3.5352309999999999e-09
59.537500000000001,-4.3951859999999997e-08,-3.6626549999999999e-09
59.550000000000004,-4.5451299999999998e-08,-3.7876079999999997e-09
59.562499999999993,-4.6919510000000002e-08,-3.9099590000000001e-09
59.574999999999996,-4.8354970000000002e-08,-4.029581e-09
59.587500000000006,-4.975617e-08,-4.1463479999999996e-09
59.600000000000009,-5.1121630000000001e-08,-4.2601360000000001e-09
59.612499999999997,-5.2449899999999998e-08,-4.3708250000000004e-09
59.625,-5.3739549999999999e-08,-4.4782959999999997e-09
59.637500000000003,-5.4989200000000001e-08,-4.582433e-09
59.649999999999999,-5.6197490000000001e-08,-4.6831240000000003e-09
59.662500000000001,-5.7363109999999998e-08,-4.7802590000000003e-09
59.675000000000004,-5.8484769999999997e-08,-4.8737309999999998e-09
59.687499999999993,-5.956125e-08,-4.9634369999999998e-09
59.699999999999996,-6.0591329999999996e-08,-5.049277e-09
59.712499999999999,-6.1573850000000004e-08,-5.1311550000000004e-09
59.725000000000009,-6.2507719999999996e-08,-5.2089760000000003e-09
59.737499999999997,-6.3391850000000001e-08,-5.2826539999999998e-09
59.75,-6.4225219999999998e-08,-5.3521009999999997e-09
59.762500000000003,-6.5006850000000006e-08,-5.4172380000000004e-09
59.774999999999999,-6.5735830000000006e-08,-5.477986e-09
59.787500000000001,-6.6411269999999998e-08,-5.5342730000000003e-09
59.800000000000004,-6.703235e-08,-5.5860289999999997e-09
59.812499999999993,-6.7598280000000004e-08,-5.6331900000000001e-09
59.824999999999996,-6.8108359999999999e-08,-5.6756959999999997e-09
59.837499999999999,-6.8561899999999997e-08,-5.7134920000000001e-09
59.850000000000009,-6.8958310000000001e-08,-5.7465260000000004e-09
59.862499999999997,-6.9297009999999998e-08,-5.7747509999999996e-09
59.875,-6.9577519999999995e-08,-5.7981259999999997e-09
59.887500000000003,-6.9799380000000004e-08,-5.8166149999999998e-09
59.899999999999991,-6.9962199999999999e-08,-5.8301830000000004e-09
59.912500000000001,-7.0065659999999998e-08,-5.8388050000000001e-09
59.925000000000004,-7.010949e-08,-5.8424579999999999e-09
59.937500000000007,-7.0093479999999999e-08,-5.8411230000000003e-09
59.949999999999996,-7.0017459999999999e-08,-5.8347880000000001e-09
59.962499999999999,-6.9881350000000001e-08,-5.8234460000000002e-09
59.975000000000001,-6.9685120000000003e-08,-5.8070930000000002e-09
59.987499999999997,-6.9428789999999998e-08,-5.7857320000000003e-09
60,-6.9112439999999998e-08,-5.7593700000000001e-09
60.012500000000003,-6.8736220000000005e-08,-5.7280190000000003e-09
60.024999999999991,-6.8300349999999995e-08,-5.6916959999999997e-09
60.037500000000001,-6.7805070000000006e-08,-5.6504219999999998e-09
60.050000000000004,-6.7250720000000001e-08,-5.6042269999999997e-09
60.062500000000007,-6.6637679999999995e-08,-5.5531400000000001e-09
60.074999999999996,-6.5966389999999995e-08,-5.4971990000000001e-09
60.087499999999999,-6.5237350000000003e-08,-5.4364459999999997e-09
60.100000000000001,-6.4451129999999994e-08,-5.3709269999999996e-09
60.112499999999997,-6.3608330000000002e-08,-5.3006939999999999e-09
60.125,-6.2709630000000005e-08,-5.2258019999999997e-09
60.137500000000003,-6.1755760000000003e-08,-5.1463129999999999e-09
60.149999999999991,-6.0747499999999995e-08,-5.0622919999999997e-09
60.162499999999994,-5.9685689999999996e-08,-4.9738080000000004e-09
60.175000000000004,-5.8571230000000003e-08,-4.8809360000000003e-09
60.187500000000007,-5.7405060000000003e-08,-4.7837549999999997e-09
60.199999999999996,-5.6188170000000001e-08,-4.6823480000000003e-09
60.212499999999999,-5.4921619999999998e-08,-4.576802e-09
60.225000000000001,-5.3606499999999998e-08,-4.4672079999999997e-09
60.237499999999997,-5.2243949999999998e-08,-4.3536629999999998e-09
60.25,-5.0835180000000003e-08,-4.2362649999999999e-09
60.262500000000003,-4.9381419999999999e-08,-4.1151180000000003e-09
60.275000000000006,-4.7883949999999998e-08,-3.9903290000000003e-09
60.287499999999994,-4.63441e-08,-3.8620089999999997e-09
60.300000000000004,-4.4763250000000002e-08,-3.7302709999999997e-09
60.312500000000007,-4.31428e-08,-3.5952339999999998e-09
60.324999999999996,-4.1484209999999997e-08,-3.457017e-09
60.337499999999999,-3.9788949999999997e-08,-3.3157459999999998e-09
60.350000000000001,-3.8058560000000002e-08,-3.1715470000000002e-09
60.362499999999997,-3.6294589999999997e-08,-3.024549e-09
60.375,-3.4498629999999998e-08,-2.8748860000000002e-09
60.387500000000003,-3.2672310000000003e-08,-2.722693e-09
60.400000000000006,-3.0817269999999997e-08,-2.5681060000000001e-09
60.412499999999994,-2.8935200000000002e-08,-2.411267e-09
60.425000000000004,-2.7027800000000001e-08,-2.2523169999999998e-09
60.437500000000007,-2.5096799999999999e-08,-2.0914e-09
60.449999999999996,-2.3143949999999999e-08,-1.9286620000000001e-09
