time_ps,V_SL_V,I(L_SL|XBVM1)
25.050000000000001,-4.7297260000000003e-05,-3.9414379999999999e-06
25.0625,-4.8610650000000002e-05,-4.0508869999999999e-06
25.075000000000003,-4.9859070000000003e-05,-4.1549230000000002e-06
25.087499999999999,-5.104137e-05,-4.253447e-06
25.099999999999998,-5.2156439999999997e-05,-4.34637e-06
25.112500000000001,-5.3203289999999999e-05,-4.4336079999999996e-06
25.125,-5.4181010000000003e-05,-4.5150839999999997e-06
25.137500000000003,-5.5088769999999998e-05,-4.5907309999999997e-06
25.149999999999999,-5.5925830000000001e-05,-4.6604859999999997e-06
25.162499999999998,-5.6691560000000002e-05,-4.7242969999999999e-06
25.175000000000001,-5.7385410000000002e-05,-4.7821180000000004e-06
25.1875,-5.8006910000000003e-05,-4.833909e-06
25.199999999999999,-5.855571e-05,-4.8796419999999997e-06
25.212500000000002,-5.903152e-05,-4.9192929999999997e-06
25.224999999999998,-5.9434169999999999e-05,-4.9528469999999996e-06
25.237500000000001,-5.9763570000000003e-05,-4.9802979999999999e-06
25.25,-6.0019729999999999e-05,-5.001644e-06
25.262499999999999,-6.0202750000000002e-05,-5.0168960000000001e-06
25.275000000000002,-6.0312809999999997e-05,-5.026068e-06
25.287499999999998,-6.0350209999999998e-05,-5.0291839999999996e-06
25.300000000000001,-6.0315310000000002e-05,-5.0262759999999998e-06
25.3125,-6.0208589999999997e-05,-5.0173820000000004e-06
25.324999999999999,-6.003059e-05,-5.0025489999999998e-06
25.337500000000002,-5.9781960000000002e-05,-4.9818299999999999e-06
25.349999999999998,-5.9463429999999999e-05,-4.9552859999999998e-06
25.362500000000001,-5.9075820000000003e-05,-4.9229849999999999e-06
25.375,-5.8620040000000001e-05,-4.8850029999999997e-06
25.387499999999999,-5.809706e-05,-4.8414220000000001e-06
25.400000000000002,-5.7507960000000003e-05,-4.7923300000000002e-06
25.412500000000001,-5.685388e-05,-4.7378239999999996e-06
25.424999999999997,-5.6136059999999997e-05,-4.6780050000000003e-06
25.4375,-5.5355780000000001e-05,-4.6129819999999996e-06
25.449999999999999,-5.4514439999999997e-05,-4.5428699999999998e-06
25.462500000000002,-5.3613470000000002e-05,-4.4677889999999997e-06
25.475000000000001,-5.2654400000000002e-05,-4.3878669999999997e-06
25.487499999999997,-5.1638819999999999e-05,-4.3032349999999996e-06
25.5,-5.0568359999999999e-05,-4.2140300000000002e-06
25.512499999999999,-4.9444760000000002e-05,-4.1203960000000003e-06
25.525000000000002,-4.8269770000000001e-05,-4.0224809999999997e-06
25.537500000000001,-4.7045239999999998e-05,-3.9204370000000002e-06
25.550000000000001,-4.577304e-05,-3.81442e-06
25.5625,-4.4455110000000001e-05,-3.7045919999999999e-06
25.574999999999999,-4.3093429999999998e-05,-3.5911190000000001e-06
25.587499999999999,-4.1690039999999998e-05,-3.4741700000000001e-06
25.600000000000001,-4.0247000000000003e-05,-3.353917e-06
25.612500000000001,-3.8766429999999997e-05,-3.230536e-06
25.625,-3.7250470000000003e-05,-3.104206e-06
25.637499999999999,-3.5701309999999997e-05,-2.9751090000000001e-06
25.649999999999999,-3.4121149999999998e-05,-2.8434289999999999e-06
25.662500000000001,-3.251224e-05,-2.709353e-06
25.675000000000001,-3.0876819999999997e-05,-2.5730690000000002e-06
25.6875,-2.9217190000000001e-05,-2.4347659999999999e-06
25.699999999999999,-2.7535640000000001e-05,-2.294637e-06
25.712499999999999,-2.5834490000000001e-05,-2.1528739999999999e-06
25.725000000000001,-2.411604e-05,-2.00967e-06
25.737500000000001,-2.2382640000000001e-05,-1.8652200000000001e-06
25.75,-2.0636609999999999e-05,-1.7197180000000001e-06
25.762499999999999,-1.8880289999999999e-05,-1.5733579999999999e-06
25.774999999999999,-1.7116010000000001e-05,-1.4263340000000001e-06
25.787500000000001,-1.5346090000000001e-05,-1.278841e-06
25.800000000000001,-1.357285e-05,-1.1310709999999999e-06
25.8125,-1.1798600000000001e-05,-9.8321669999999998e-07
25.824999999999999,-1.0025620000000001e-05,-8.3546809999999999e-07
25.837499999999999,-8.2561769999999994e-06,-6.8801480000000003e-07
25.850000000000001,-6.4925290000000003e-06,-5.4104409999999998e-07
25.862500000000001,-4.7368990000000001e-06,-3.9474159999999998e-07
25.875,-2.9914849999999999e-06,-2.492904e-07
25.887499999999999,-1.2584549999999999e-06,-1.048712e-07
25.899999999999999,4.6005539999999999e-07,3.833795e-08
25.912500000000001,2.1619450000000002e-06,1.8016209999999999e-07
25.925000000000001,3.8451520000000004e-06,3.2042930000000002e-07
25.9375,5.5076539999999998e-06,4.589712e-07
25.950000000000003,7.1474730000000001e-06,5.9562279999999998e-07
25.962499999999999,8.7626759999999993e-06,7.3022300000000001e-07
25.974999999999998,1.0351380000000001e-05,8.6261460000000003e-07
25.987500000000001,1.1911739999999999e-05,9.9264490000000007e-07
26,1.344198e-05,1.120165e-06
26.012500000000003,1.494037e-05,1.2450309999999999e-06
26.024999999999999,1.6405239999999999e-05,1.3671039999999999e-06
26.037499999999998,1.783498e-05,1.4862479999999999e-06
26.050000000000001,1.9228030000000002e-05,1.602335e-06
26.0625,2.0582889999999998e-05,1.715241e-06
26.075000000000003,2.1898139999999999e-05,1.8248450000000001e-06
26.087499999999999,2.3172409999999999e-05,1.9310350000000001e-06
26.099999999999998,2.4404420000000001e-05,2.0337009999999999e-06
26.112500000000001,2.5592910000000001e-05,2.1327430000000001e-06
26.125,2.673674e-05,2.2280620000000001e-06
26.137499999999999,2.7834810000000001e-05,2.3195680000000002e-06
26.150000000000002,2.8886109999999998e-05,2.4071760000000002e-06
26.162499999999998,2.9889670000000001e-05,2.4908060000000001e-06
26.175000000000001,3.0844630000000002e-05,2.570386e-06
26.1875,3.1750169999999998e-05,2.6458480000000002e-06
26.199999999999999,3.2605579999999997e-05,2.7171319999999998e-06
26.212500000000002,3.341019e-05,2.7841819999999999e-06
26.224999999999998,3.416341e-05,2.8469510000000001e-06
26.237500000000001,3.4864750000000002e-05,2.9053960000000001e-06
26.25,3.5513770000000003e-05,2.9594809999999999e-06
26.262499999999999,3.6110109999999999e-05,3.0091760000000001e-06
26.275000000000002,3.6653480000000003e-05,3.054457e-06
26.287499999999998,3.714368e-05,3.0953069999999998e-06
26.300000000000001,3.7580570000000002e-05,3.131714e-06
26.3125,3.7964080000000003e-05,3.163674e-06
26.324999999999999,3.8294239999999999e-05,3.1911860000000001e-06
26.337500000000002,3.8571110000000001e-05,3.2142589999999998e-06
26.350000000000001,3.8794860000000001e-05,3.2329049999999999e-06
26.362499999999997,3.8965699999999999e-05,3.2471420000000001e-06
26.375,3.9083940000000003e-05,3.256995e-06
26.387499999999999,3.9149939999999999e-05,3.2624950000000002e-06
26.400000000000002,3.9164120000000001e-05,3.263676e-06
26.412500000000001,3.9126979999999999e-05,3.2605820000000001e-06
26.424999999999997,3.9039099999999997e-05,3.2532579999999999e-06
26.4375,3.8901079999999998e-05,3.2417569999999999e-06
26.449999999999999,3.8713629999999997e-05,3.2261360000000001e-06
26.462500000000002,3.8477479999999997e-05,3.206457e-06
26.475000000000001,3.8193459999999997e-05,3.1827879999999999e-06
26.487500000000001,3.786242e-05,3.1552010000000001e-06
26.5,3.7485279999999997e-05,3.1237729999999999e-06
26.512499999999999,3.7063020000000002e-05,3.0885850000000002e-06
26.524999999999999,3.6596669999999999e-05,3.0497230000000002e-06
26.537500000000001,3.6087310000000003e-05,3.0072760000000002e-06
26.550000000000001,3.5536059999999997e-05,2.9613380000000001e-06
26.5625,3.4944090000000002e-05,2.912008e-06
26.574999999999999,3.4312620000000002e-05,2.8593849999999999e-06
26.587499999999999,3.3642909999999997e-05,2.8035759999999999e-06
26.600000000000001,3.2936260000000002e-05,2.7446890000000001e-06
26.612500000000001,3.2193999999999997e-05,2.6828340000000001e-06
26.625,3.1417510000000003e-05,2.6181259999999998e-06
26.637499999999999,3.0608190000000002e-05,2.5506819999999999e-06
26.649999999999999,2.976747e-05,2.480623e-06
26.662500000000001,2.889683e-05,2.4080690000000001e-06
26.675000000000001,2.7997750000000001e-05,2.3331460000000002e-06
26.6875,2.707175e-05,2.2559790000000001e-06
26.699999999999999,2.6120369999999999e-05,2.1766979999999998e-06
26.712499999999999,2.514518e-05,2.0954310000000001e-06
26.725000000000001,2.4147730000000001e-05,2.0123109999999999e-06
26.737500000000001,2.3129630000000002e-05,1.927469e-06
26.75,2.2092480000000001e-05,1.8410400000000001e-06
26.762499999999999,2.1037900000000001e-05,1.7531579999999999e-06
26.774999999999999,1.9967500000000002e-05,1.663958e-06
26.787500000000001,1.888292e-05,1.5735770000000001e-06
26.800000000000001,1.7785790000000001e-05,1.482149e-06
26.8125,1.6677750000000001e-05,1.3898119999999999e-06
26.824999999999999,1.5560419999999999e-05,1.2967020000000001e-06
26.837499999999999,1.4435450000000001e-05,1.202954e-06
26.850000000000001,1.3304449999999999e-05,1.108704e-06
26.862500000000001,1.216905e-05,1.014087e-06
26.875,1.103086e-05,9.1923809999999995e-07
26.887500000000003,9.8914720000000002e-06,8.2428930000000003e-07
26.899999999999999,8.7524790000000005e-06,7.2937329999999998e-07
26.912499999999998,7.6154500000000001e-06,6.3462079999999999e-07
26.925000000000001,6.4819380000000003e-06,5.4016150000000003e-07
26.9375,5.3534770000000001e-06,4.461231e-07
26.950000000000003,4.231581e-06,3.5263169999999997e-07
26.962499999999999,3.1177400000000001e-06,2.5981159999999998e-07
26.974999999999998,2.013419e-06,1.677849e-07
26.987500000000001,9.2005830000000002e-07,7.6671520000000006e-08
27,-1.609313e-07,-1.3410939999999999e-08
27.012500000000003,-1.2281679999999999e-06,-1.023474e-07
27.024999999999999,-2.2803029999999999e-06,-1.9002530000000001e-07
27.037499999999998,-3.316019e-06,-2.7633489999999997e-07
27.050000000000001,-4.3340329999999998e-06,-3.6116939999999999e-07
27.0625,-5.3330990000000004e-06,-4.4442489999999999e-07
27.074999999999999,-6.3120069999999999e-06,-5.2600059999999998e-07
27.087500000000002,-7.2695870000000001e-06,-6.0579890000000002e-07
27.099999999999998,-8.2047089999999992e-06,-6.8372569999999996e-07
27.112500000000001,-9.1162829999999996e-06,-7.5969020000000003e-07
27.125,-1.000326e-05,-8.3360510000000002e-07
27.137499999999999,-1.086464e-05,-9.0538669999999998e-07
27.150000000000002,-1.1699459999999999e-05,-9.7495509999999995e-07
27.162499999999998,-1.2506809999999999e-05,-1.042234e-06
27.175000000000001,-1.328582e-05,-1.1071519999999999e-06
27.1875,-1.403567e-05,-1.169639e-06
27.199999999999999,-1.475558e-05,-1.2296320000000001e-06
27.212500000000002,-1.5444840000000001e-05,-1.2870699999999999e-06
27.224999999999998,-1.6102769999999999e-05,-1.341898e-06
27.237500000000001,-1.6728740000000001e-05,-1.3940619999999999e-06
27.25,-1.7322190000000001e-05,-1.443515e-06
27.262499999999999,-1.7882569999999998e-05,-1.4902149999999999e-06
27.275000000000002,-1.840944e-05,-1.53412e-06
27.287500000000001,-1.8902360000000001e-05,-1.5751960000000001e-06
27.299999999999997,-1.936096e-05,-1.613413e-06
27.3125,-1.9784919999999999e-05,-1.6487439999999999e-06
27.324999999999999,-2.017399e-05,-1.681166e-06
27.337500000000002,-2.0527950000000001e-05,-1.710663e-06
27.350000000000001,-2.0846640000000001e-05,-1.73722e-06
27.362499999999997,-2.1129939999999998e-05,-1.7608280000000001e-06
27.375,-2.1377800000000001e-05,-1.781484e-06
27.387499999999999,-2.159022e-05,-1.7991850000000001e-06
27.400000000000002,-2.1767229999999999e-05,-1.8139360000000001e-06
27.412500000000001,-2.1908930000000002e-05,-1.8257440000000001e-06
27.425000000000001,-2.2015470000000001e-05,-1.8346219999999999e-06
27.4375,-2.208704e-05,-1.840586e-06
27.449999999999999,-2.2123879999999999e-05,-1.8436569999999999e-06
27.462499999999999,-2.2126290000000001e-05,-1.8438569999999999e-06
27.475000000000001,-2.20946e-05,-1.8412170000000001e-06
27.487500000000001,-2.202921e-05,-1.835767e-06
27.5,-2.1930539999999999e-05,-1.8275450000000001e-06
27.512499999999999,-2.1799070000000001e-05,-1.816589e-06
27.524999999999999,-2.1635320000000001e-05,-1.8029430000000001e-06
27.537500000000001,-2.1439850000000001e-05,-1.786654e-06
27.550000000000001,-2.121327e-05,-1.7677729999999999e-06
27.5625,-2.095624e-05,-1.7463530000000001e-06
27.574999999999999,-2.066942e-05,-1.722452e-06
27.587499999999999,-2.0353550000000001e-05,-1.6961289999999999e-06
27.600000000000001,-2.0009390000000001e-05,-1.667449e-06
27.612500000000001,-1.9637729999999999e-05,-1.6364769999999999e-06
27.625,-1.9239410000000002e-05,-1.6032839999999999e-06
27.637499999999999,-1.8815280000000001e-05,-1.5679400000000001e-06
27.649999999999999,-1.8366250000000001e-05,-1.5305209999999999e-06
27.662500000000001,-1.7893239999999999e-05,-1.4911030000000001e-06
27.675000000000001,-1.73972e-05,-1.449767e-06
27.6875,-1.687911e-05,-1.406593e-06
27.699999999999999,-1.6339980000000001e-05,-1.3616649999999999e-06
27.712499999999999,-1.5780829999999998e-05,-1.3150689999999999e-06
27.725000000000001,-1.520271e-05,-1.2668920000000001e-06
27.737500000000001,-1.460669e-05,-1.217224e-06
27.75,-1.399387e-05,-1.166155e-06
27.762499999999999,-1.336534e-05,-1.1137780000000001e-06
27.774999999999999,-1.272222e-05,-1.060185e-06
27.787500000000001,-1.206565e-05,-1.005471e-06
27.800000000000001,-1.1396779999999999e-05,-9.4973130000000003e-07
27.8125,-1.071674e-05,-8.9306199999999998e-07
27.825000000000003,-1.002672e-05,-8.3555979999999996e-07
27.837499999999999,-9.3278650000000002e-06,-7.7732209999999997e-07
27.849999999999998,-8.6213580000000003e-06,-7.1844649999999999e-07
27.862500000000001,-7.90837e-06,-6.5903079999999998e-07
27.875,-7.1900760000000002e-06,-5.9917300000000001e-07
27.887500000000003,-6.4676499999999998e-06,-5.3897090000000005e-07
27.899999999999999,-5.7422639999999999e-06,-4.7852200000000003e-07
27.912499999999998,-5.0150829999999998e-06,-4.1792360000000001e-07
27.925000000000001,-4.2872680000000004e-06,-3.5727239999999999e-07
27.9375,-3.5599730000000001e-06,-2.9666439999999998e-07
27.949999999999999,-2.8343390000000001e-06,-2.3619500000000001e-07
27.962499999999999,-2.1115e-06,-1.759583e-07
27.974999999999998,-1.3925739999999999e-06,-1.160478e-07
27.987500000000001,-6.786663e-07,-5.655552e-08
28,2.9134550000000001e-08,2.4278790000000002e-09
28.012499999999999,7.2975679999999998e-07,6.0813070000000006e-08
28.025000000000002,1.422148e-06,1.185123e-07
28.037499999999998,2.1052749999999999e-06,1.7543959999999999e-07
28.050000000000001,2.7781289999999999e-06,2.315108e-07
28.0625,3.4397209999999998e-06,2.8664339999999998e-07
28.074999999999999,4.0890890000000003e-06,3.4075739999999998e-07
28.087500000000002,4.725295e-06,3.9377460000000002e-07
28.099999999999998,5.3474300000000002e-06,4.4561910000000001e-07
28.112500000000001,5.9546100000000004e-06,4.9621749999999996e-07
28.125,6.5459829999999998e-06,5.4549860000000001e-07
28.137499999999999,7.1207259999999997e-06,5.9339379999999996e-07
28.150000000000002,7.6780479999999996e-06,6.3983729999999999e-07
28.162499999999998,8.2171899999999992e-06,6.8476580000000002e-07
28.175000000000001,8.7374259999999999e-06,7.2811879999999997e-07
28.1875,9.2380640000000004e-06,7.6983870000000001e-07
28.199999999999999,9.7184479999999996e-06,8.0987069999999998e-07
28.212500000000002,1.017796e-05,8.4816309999999996e-07
28.225000000000001,1.061601e-05,8.8466709999999996e-07
28.237499999999997,1.1032050000000001e-05,9.1933710000000004e-07
28.25,1.1425570000000001e-05,9.521306e-07
28.262499999999999,1.17961e-05,9.8300829999999999e-07
28.275000000000002,1.214321e-05,1.0119340000000001e-06
28.287500000000001,1.2466489999999999e-05,1.0388750000000001e-06
28.299999999999997,1.2765609999999999e-05,1.0638009999999999e-06
28.3125,1.304023e-05,1.0866859999999999e-06
28.324999999999999,1.329008e-05,1.107507e-06
28.337500000000002,1.3514939999999999e-05,1.1262450000000001e-06
28.350000000000001,1.371459e-05,1.142882e-06
28.362500000000001,1.388888e-05,1.1574060000000001e-06
28.375,1.4037699999999999e-05,1.169808e-06
28.387499999999999,1.4160959999999999e-05,1.18008e-06
28.399999999999999,1.425864e-05,1.18822e-06
28.412500000000001,1.433073e-05,1.1942280000000001e-06
28.425000000000001,1.4377280000000001e-05,1.198107e-06
28.4375,1.439836e-05,1.199864e-06
28.449999999999999,1.43941e-05,1.1995079999999999e-06
28.462499999999999,1.436465e-05,1.1970539999999999e-06
28.475000000000001,1.4310200000000001e-05,1.1925170000000001e-06
28.487500000000001,1.4230990000000001e-05,1.185916e-06
28.5,1.412729e-05,1.1772740000000001e-06
28.512499999999999,1.3999389999999999e-05,1.166616e-06
28.524999999999999,1.3847649999999999e-05,1.1539709999999999e-06
28.537500000000001,1.3672419999999999e-05,1.139369e-06
28.550000000000001,1.3474130000000001e-05,1.122844e-06
28.5625,1.32532e-05,1.1044340000000001e-06
28.574999999999999,1.3010120000000001e-05,1.0841769999999999e-06
28.587499999999999,1.274538e-05,1.062115e-06
28.600000000000001,1.245953e-05,1.0382939999999999e-06
28.612500000000001,1.215311e-05,1.012759e-06
28.625,1.1826719999999999e-05,9.8556019999999998e-07
28.637499999999999,1.148099e-05,9.5674899999999996e-07
28.649999999999999,1.1116549999999999e-05,9.2637899999999999e-07
28.662500000000001,1.0734070000000001e-05,8.9450600000000003e-07
28.675000000000001,1.033425e-05,8.6118769999999997e-07
28.6875,9.9178059999999999e-06,8.2648380000000005e-07
28.699999999999999,9.4854689999999994e-06,7.9045579999999996e-07
28.712499999999999,9.0379989999999995e-06,7.5316660000000002e-07
28.725000000000001,8.5761739999999999e-06,7.1468109999999996e-07
28.737500000000001,8.1007860000000005e-06,6.750655e-07
28.75,7.6126480000000002e-06,6.3438740000000005e-07
28.762500000000003,7.1125860000000003e-06,5.9271549999999996e-07
28.774999999999999,6.6014400000000003e-06,5.5011999999999995e-07
28.787499999999998,6.0800630000000001e-06,5.0667189999999998e-07
28.800000000000001,5.5493189999999999e-06,4.6244320000000002e-07
28.8125,5.0100829999999999e-06,4.1750690000000002e-07
28.825000000000003,4.4632379999999997e-06,3.7193649999999999e-07
28.837499999999999,3.909675e-06,3.258063e-07
28.849999999999998,3.3502909999999999e-06,2.7919089999999998e-07
28.862500000000001,2.7859860000000001e-06,2.321655e-07
28.875,2.2176670000000001e-06,1.848056e-07
28.887499999999999,1.646239e-06,1.371866e-07
28.899999999999999,1.072611e-06,8.9384239999999999e-08
28.912499999999998,4.976894e-07,4.1474120000000003e-08
28.925000000000001,-7.7619960000000003e-08,-6.4683299999999997e-09
28.9375,-6.5241519999999997e-07,-5.4367929999999998e-08
28.949999999999999,-1.225799e-06,-1.0214990000000001e-07
28.962500000000002,-1.7968779999999999e-06,-1.4973980000000001e-07
28.974999999999998,-2.364769e-06,-1.9706409999999999e-07
28.987500000000001,-2.9285940000000001e-06,-2.440495e-07
29,-3.4874860000000001e-06,-2.906239e-07
29.012499999999999,-4.0405889999999998e-06,-3.3671580000000002e-07
29.025000000000002,-4.5870579999999998e-06,-3.8225490000000001e-07
29.037499999999998,-5.1260620000000002e-06,-4.271718e-07
29.050000000000001,-5.6567819999999997e-06,-4.7139850000000001e-07
29.0625,-6.1784159999999996e-06,-5.14868e-07
29.074999999999999,-6.690179e-06,-5.5751490000000001e-07
29.087500000000002,-7.191303e-06,-5.9927519999999996e-07
29.099999999999998,-7.681036e-06,-6.4008640000000003e-07
29.112500000000001,-8.1586500000000002e-06,-6.7988750000000002e-07
29.125000000000004,-8.6234340000000008e-06,-7.186195e-07
29.137499999999999,-9.0746990000000003e-06,-7.5622489999999997e-07
29.149999999999999,-9.5117790000000002e-06,-7.9264830000000002e-07
29.162500000000001,-9.9340319999999993e-06,-8.2783599999999998e-07
29.174999999999997,-1.034084e-05,-8.6173639999999995e-07
29.187500000000004,-1.0731600000000001e-05,-8.943001e-07
29.199999999999999,-1.110576e-05,-9.2547959999999998e-07
29.212499999999999,-1.146276e-05,-9.5522980000000008e-07
29.225000000000001,-1.1802089999999999e-05,-9.8350760000000003e-07
29.237499999999997,-1.2123269999999999e-05,-1.010273e-06
29.250000000000004,-1.2425829999999999e-05,-1.0354859999999999e-06
29.262499999999999,-1.2709350000000001e-05,-1.0591130000000001e-06
29.274999999999999,-1.2973430000000001e-05,-1.081119e-06
29.287500000000001,-1.3217680000000001e-05,-1.1014730000000001e-06
29.299999999999997,-1.344177e-05,-1.1201479999999999e-06
29.312500000000004,-1.36454e-05,-1.1371159999999999e-06
29.324999999999999,-1.3828270000000001e-05,-1.152356e-06
29.337499999999999,-1.399014e-05,-1.1658450000000001e-06
29.350000000000001,-1.41308e-05,-1.1775670000000001e-06
29.362499999999997,-1.425006e-05,-1.187505e-06
29.375000000000004,-1.434777e-05,-1.1956470000000001e-06
29.387499999999999,-1.4423800000000001e-05,-1.2019830000000001e-06
29.400000000000002,-1.447806e-05,-1.2065049999999999e-06
29.412500000000001,-1.4510499999999999e-05,-1.209208e-06
29.424999999999997,-1.4521100000000001e-05,-1.210091e-06
29.4375,-1.450985e-05,-1.209154e-06
29.449999999999999,-1.4476810000000001e-05,-1.206401e-06
29.462500000000002,-1.4422030000000001e-05,-1.201836e-06
29.475000000000001,-1.4345630000000001e-05,-1.195469e-06
29.487499999999997,-1.424773e-05,-1.1873109999999999e-06
29.5,-1.41285e-05,-1.1773750000000001e-06
29.512499999999999,-1.398814e-05,-1.1656779999999999e-06
29.525000000000002,-1.3826869999999999e-05,-1.152239e-06
29.537500000000001,-1.364494e-05,-1.1370779999999999e-06
29.549999999999997,-1.344264e-05,-1.12022e-06
29.5625,-1.322029e-05,-1.1016909999999999e-06
29.574999999999999,-1.2978229999999999e-05,-1.081519e-06
29.587500000000002,-1.271682e-05,-1.0597349999999999e-06
29.600000000000001,-1.243647e-05,-1.036372e-06
29.612499999999997,-1.213759e-05,-1.0114660000000001e-06
29.625,-1.182065e-05,-9.8505389999999996e-07
29.637499999999999,-1.14861e-05,-9.5717519999999995e-07
29.650000000000002,-1.113446e-05,-9.278715e-07
29.662500000000001,-1.076624e-05,-8.9718650000000001e-07
29.674999999999997,-1.0381989999999999e-05,-8.6516549999999999e-07
29.6875,-9.9822719999999994e-06,-8.3185599999999998e-07
29.699999999999999,-9.5676820000000007e-06,-7.9730679999999997e-07
29.712500000000002,-9.1388249999999997e-06,-7.6156880000000005e-07
29.724999999999998,-8.6963289999999994e-06,-7.2469410000000001e-07
29.737499999999997,-8.2408390000000008e-06,-6.8673660000000002e-07
29.75,-7.7730190000000003e-06,-6.4775160000000005e-07
29.762499999999999,-7.2935469999999999e-06,-6.0779559999999995e-07
29.775000000000002,-6.8031180000000002e-06,-5.6692650000000002e-07
29.787499999999998,-6.3024400000000003e-06,-5.2520329999999997e-07
29.800000000000004,-5.7922350000000001e-06,-4.8268630000000001e-07
29.8125,-5.2732370000000001e-06,-4.3943639999999999e-07
29.824999999999999,-4.7461899999999997e-06,-3.955158e-07
29.837500000000002,-4.2118479999999997e-06,-3.5098729999999999e-07
29.849999999999998,-3.670975e-06,-3.0591449999999998e-07
29.862500000000004,-3.1243400000000001e-06,-2.6036170000000001e-07
29.875,-2.5727220000000001e-06,-2.1439349999999999e-07
29.887499999999999,-2.0169020000000002e-06,-1.6807509999999999e-07
29.900000000000002,-1.457667e-06,-1.214722e-07
29.912499999999998,-8.9580700000000005e-07,-7.4650579999999996e-08
29.925000000000004,-3.3211340000000003e-07,-2.7676120000000001e-08
29.9375,2.3262130000000001e-07,1.938511e-08
29.949999999999996,7.9760529999999995e-07,6.6467109999999998e-08
29.962500000000002,1.3620480000000001e-06,1.13504e-07
29.974999999999998,1.9251610000000002e-06,1.6043010000000001e-07
29.987500000000001,2.4861600000000002e-06,2.0718000000000001e-07
30,3.044267e-06,2.5368890000000002e-07
30.012499999999996,3.5987060000000001e-06,2.9989220000000001e-07
30.025000000000002,4.1487120000000001e-06,3.4572600000000001e-07
30.037499999999998,4.6935269999999997e-06,3.9112719999999999e-07
30.050000000000001,5.2324000000000001e-06,4.3603329999999997e-07
30.0625,5.7645919999999996e-06,4.8038270000000002e-07
30.074999999999996,6.2893750000000002e-06,5.2411460000000001e-07
30.087500000000002,6.806033e-06,5.6716940000000001e-07
30.099999999999998,7.313863e-06,6.0948859999999999e-07
30.112500000000001,7.8121769999999999e-06,6.5101469999999995e-07
30.125,8.3002989999999997e-06,6.916916e-07
30.137500000000003,8.7775720000000005e-06,7.3146429999999999e-07
30.150000000000002,9.2433539999999995e-06,7.7027950000000003e-07
30.162499999999998,9.6970220000000007e-06,8.0808509999999999e-07
30.175000000000001,1.013797e-05,8.4483079999999997e-07
30.1875,1.056561e-05,8.8046759999999997e-07
30.200000000000003,1.0979380000000001e-05,9.1494840000000004e-07
30.212500000000002,1.137873e-05,9.4822769999999998e-07
30.224999999999998,1.176314e-05,9.8026180000000009e-07
30.237500000000001,1.2132109999999999e-05,1.011009e-06
30.25,1.248515e-05,1.040429e-06
30.262500000000003,1.28218e-05,1.068484e-06
30.274999999999999,1.314165e-05,1.0951380000000001e-06
30.287499999999998,1.3444270000000001e-05,1.120356e-06
30.300000000000001,1.372929e-05,1.144108e-06
30.3125,1.399634e-05,1.166362e-06
30.325000000000003,1.42451e-05,1.187092e-06
30.337499999999999,1.447525e-05,1.206271e-06
30.349999999999998,1.468652e-05,1.223877e-06
30.362500000000001,1.487865e-05,1.239887e-06
30.375,1.505141e-05,1.254284e-06
30.387500000000003,1.5204610000000001e-05,1.267051e-06
30.399999999999999,1.5338059999999999e-05,1.278172e-06
30.412499999999998,1.5451639999999999e-05,1.2876359999999999e-06
30.425000000000001,1.5545209999999999e-05,1.295434e-06
30.4375,1.5618679999999999e-05,1.301557e-06
30.450000000000003,1.5671999999999998e-05,1.3060000000000001e-06
30.462499999999999,1.5705120000000001e-05,1.30876e-06
30.474999999999998,1.5718050000000001e-05,1.3098369999999999e-06
30.487500000000001,1.5710790000000001e-05,1.3092319999999999e-06
30.499999999999996,1.5683389999999999e-05,1.306949e-06
30.512500000000003,1.563594e-05,1.3029949999999999e-06
30.524999999999999,1.556852e-05,1.297376e-06
30.537500000000001,1.5481260000000001e-05,1.2901050000000001e-06
30.550000000000001,1.5374320000000001e-05,1.2811929999999999e-06
30.562499999999996,1.524787e-05,1.270656e-06
30.575000000000003,1.510212e-05,1.25851e-06
30.587499999999999,1.4937310000000001e-05,1.2447750000000001e-06
30.600000000000001,1.475367e-05,1.2294719999999999e-06
30.612500000000001,1.45515e-05,1.2126250000000001e-06
30.624999999999996,1.433109e-05,1.194257e-06
30.637500000000003,1.409277e-05,1.1743970000000001e-06
30.649999999999999,1.3836890000000001e-05,1.1530739999999999e-06
30.662500000000001,1.356382e-05,1.1303180000000001e-06
30.675000000000001,1.327395e-05,1.1061619999999999e-06
30.687499999999996,1.29677e-05,1.0806409999999999e-06
30.700000000000003,1.2645499999999999e-05,1.0537909999999999e-06
30.712499999999999,1.2307799999999999e-05,1.0256500000000001e-06
30.725000000000001,1.195508e-05,9.9625650000000006e-07
30.737500000000001,1.158783e-05,9.6565219999999995e-07
30.749999999999996,1.120655e-05,9.3387939999999999e-07
30.762499999999999,1.0811780000000001e-05,9.0098179999999998e-07
30.774999999999999,1.0404050000000001e-05,8.6700459999999998e-07
30.787500000000001,9.9839309999999992e-06,8.3199419999999996e-07
30.800000000000001,9.5519799999999996e-06,7.9599829999999996e-07
30.812499999999996,9.1087869999999994e-06,7.5906560000000001e-07
30.824999999999999,8.6549519999999997e-06,7.2124599999999997e-07
30.837499999999999,8.1910830000000004e-06,6.825903e-07
30.850000000000001,7.7178030000000008e-06,6.4315020000000002e-07
30.862500000000001,7.2357419999999999e-06,6.0297850000000003e-07
