time,I(Superposition_residual_LIN) [1100],V(Superposition_residual_QBIN) [1100],I(Superposition_residual_LSL1) [1100],I(Superposition_residual_LSL2) [1100],I(Superposition_residual_LSL3) [1100],I(Superposition_residual_LSL4) [1100],I(Superposition_residual_LIN) [1110],V(Superposition_residual_QBIN) [1110],I(Superposition_residual_LSL1) [1110],I(Superposition_residual_LSL2) [1110],I(Superposition_residual_LSL3) [1110],I(Superposition_residual_LSL4) [1110],I(Superposition_residual_LIN) [1111],V(Superposition_residual_QBIN) [1111],I(Superposition_residual_LSL1) [1111],I(Superposition_residual_LSL2) [1111],I(Superposition_residual_LSL3) [1111],I(Superposition_residual_LSL4) [1111],I(Superposition_residual_LIN) [0011],V(Superposition_residual_QBIN) [0011],I(Superposition_residual_LSL1) [0011],I(Superposition_residual_LSL2) [0011],I(Superposition_residual_LSL3) [0011],I(Superposition_residual_LSL4) [0011],I(Superposition_residual_LIN) [0111],V(Superposition_residual_QBIN) [0111],I(Superposition_residual_LSL1) [0111],I(Superposition_residual_LSL2) [0111],I(Superposition_residual_LSL3) [0111],I(Superposition_residual_LSL4) [0111]
1.319e-10,-1.71547249e-05,6.2515042199999998e-05,-4.4384660000000003e-06,-6.6544197499999992e-06,-3.3880500999999996e-06,-2.6737840399999998e-06,-5.0959651799999998e-05,0.00013808194439999998,-4.8771559999999976e-06,-4.4513052500000006e-05,6.5524057999999992e-06,-8.1218479399999997e-06,3.9342423000000035e-06,0.0002423048676,5.0525710000000004e-06,-7.4732824999999938e-07,6.7389927000000004e-06,-7.1099841199999997e-06,-1.2952034e-05,-8.1678668e-06,-1.0822574999999999e-05,-5.5182077500000003e-06,1.5996279000000003e-06,1.7891213599999999e-06,-2.2379227799999997e-05,0.00012702811139999999,-1.4694735000000001e-05,-4.9815019999999993e-06,6.9275180000000045e-07,-3.3957370800000002e-06
1.3200000000000001e-10,-1.6700237000000001e-05,5.0860113200000003e-05,-4.9507815000000012e-06,-6.6473017499999997e-06,-3.0459813599999994e-06,-2.05617808e-06,-5.0996267000000001e-05,0.0001465075364,-6.107552000000001e-06,-4.5953585499999997e-05,1.1511531979999999e-05,-1.044666716e-05,2.6456220000000007e-06,0.00026381255359999998,1.5850584999999993e-06,4.8316474999999928e-07,7.6774943199999969e-06,-7.1000982400000004e-06,-1.14757822e-05,1.4978572000000003e-06,-1.03169325e-05,-7.4432687499999999e-06,2.159015839999999e-06,4.1254039199999993e-06,-2.1847006000000002e-05,0.00012882747739999999,-1.4242060000000001e-05,-6.1947825999999999e-06,8.5284867999999925e-07,-2.263015160000001e-06
1.3209999999999999e-10,-1.6258016900000001e-05,3.8855478299999995e-05,-5.3248982999999998e-06,-6.6655605899999997e-06,-2.713863124e-06,-1.5536965999999998e-06,-5.1134211799999999e-05,0.00014859765050000002,-8.2138555999999993e-06,-4.5577555180000003e-05,1.5015657452000001e-05,-1.2358449200000001e-05,1.3525122999999986e-06,0.00028372967869999999,-1.4576158999999999e-06,1.8923262299999993e-06,8.0982530280000003e-06,-7.1804487999999999e-06,-1.0614904900000001e-05,1.1556865199999999e-05,-9.4830363000000005e-06,-9.1239015900000001e-06,2.1897335760000006e-06,5.8023034e-06,-2.1985481800000002e-05,0.00012387584649999999,-1.3091005599999999e-05,-7.5417557800000005e-06,3.8937215200000066e-07,-1.7420922000000003e-06
1.3219999999999999e-10,-1.5834064399999999e-05,2.7478979399999998e-05,-5.5607722999999992e-06,-6.6735046399999996e-06,-2.4037159299999995e-06,-1.1960752900000002e-06,-5.1275034799999999e-05,0.00014456982940000001,-1.10276046e-05,-4.3455833279999997e-05,1.6972195840000002e-05,-1.3763793579999999e-05,-7.5706200000002978e-08,0.00030027921340000001,-3.9758148999999978e-06,3.4820380799999991e-06,7.9113016100000005e-06,-7.493222869999999e-06,-1.0344768399999998e-05,2.1024425999999999e-05,-8.4067763000000014e-06,-1.0456285240000002e-05,1.7726267700000001e-06,6.7456687100000007e-06,-2.2728364799999998e-05,0.00011261865539999999,-1.1389318799999998e-05,-8.9007167800000013e-06,-6.195614599999995e-07,-1.8187655799999989e-06
1.323e-10,-1.5424071700000002e-05,1.7444826099999999e-05,-5.6617986999999997e-06,-6.6295054299999994e-06,-2.1307872700000002e-06,-1.0019791290000001e-06,-5.13439074e-05,0.00013473848510000002,-1.43074444e-05,-3.9778363560000001e-05,1.7347834259999999e-05,-1.4605929557999999e-05,-1.7551261000000023e-06,0.00031249740310000001,-5.8758410999999993e-06,5.2226173100000009e-06,7.0495137899999977e-06,-8.1514199869999985e-06,-1.0607171700000001e-05,2.8797782999999997e-05,-7.1823077000000002e-06,-1.1367920129999999e-05,9.9642053000000004e-07,6.9466355710000009e-06,-2.3964598400000002e-05,9.601820610000001e-05,-9.3131602999999996e-06,-1.015511906e-05,-2.0769929399999991e-06,-2.4193275579999984e-06
1.324e-10,-1.5025102800000001e-05,9.1666568000000007e-06,-5.6287994799999983e-06,-6.5019611500000005e-06,-1.9163626700000003e-06,-9.7798048599999972e-07,-5.13063236e-05,0.0001197066338,-1.7772424959999999e-05,-3.4831680300000001e-05,1.616439426e-05,-1.4866607972000001e-05,-3.7336514000000002e-06,0.00032006567580000002,-7.0656094399999993e-06,7.0287255499999999e-06,5.5031835900000001e-06,-9.1999554579999983e-06,-1.1332599800000001e-05,3.3872533999999998e-05,-5.9027294800000005e-06,-1.181687715e-05,-5.8417070000000452e-08,6.4454255140000002e-06,-2.5548991600000001e-05,7.5418793800000004e-05,-7.0476658999999998e-06,-1.12008629e-05,-3.8717297400000004e-06,-3.4287309719999996e-06
1.3250000000000001e-10,-1.4644407400000001e-05,2.8059119999999992e-06,-5.4569003199999988e-06,-6.2802938799999996e-06,-1.7879687799999995e-06,-1.1192524000000004e-06,-5.1162274799999998e-05,0.000100545324,-2.114215554e-05,-2.8969579859999999e-05,1.351751344e-05,-1.4568062700000001e-05,-5.9671381999999929e-06,0.000322974627,-7.4651049599999993e-06,8.7556241600000009e-06,3.3418446600000014e-06,-1.0599506000000002e-05,-1.2450786399999998e-05,3.5574261999999999e-05,-4.6538783200000006e-06,-1.179031998e-05,-1.3229327800000004e-06,5.3163486999999994e-06,-2.73166708e-05,5.2383223999999996e-05,-4.7727369400000007e-06,-1.1953051259999999e-05,-5.8804815600000007e-06,-4.7104017000000005e-06
1.3260000000000001e-10,-1.43014978e-05,-1.6384769999999984e-06,-5.1353967699999999e-06,-5.97829218e-06,-1.7764350799999998e-06,-1.4113703999999999e-06,-5.0925083600000001e-05,7.8816050000000002e-05,-2.4171204139999998e-05,-2.2584746660000002e-05,9.6037738399999977e-06,-1.3772910189999999e-05,-8.3310504000000019e-06,0.00032122082699999999,-7.03015381e-06,1.0218556860000002e-05,7.1561875999999984e-07,-1.2235062679999998e-05,-1.3889269799999999e-05,3.3716167000000004e-05,-3.5109272699999997e-06,-1.1302893479999999e-05,-2.7333830800000004e-06,3.6579345100000006e-06,-2.90997586e-05,2.8542820000000002e-05,-2.6537740399999998e-06,-1.2352402959999999e-05,-7.96982816e-06,-6.1237521900000001e-06
1.3269999999999999e-10,-1.40233622e-05,-4.2492449999999997e-06,-4.6514099199999996e-06,-5.629145479999999e-06,-1.9104784000000002e-06,-1.8323303700000005e-06,-5.0599438399999999e-05,5.6371254999999997e-05,-2.6669428339999996e-05,-1.6084504959999999e-05,4.7338002000000002e-06,-1.257931238e-05,-1.0658107599999994e-05,0.00031469399800000003,-5.7807803599999997e-06,1.1228841860000001e-05,-2.1632662000000003e-06,-1.394290279e-05,-1.5565060199999998e-05,2.8630760000000001e-05,-2.5368275199999999e-06,-1.039501318e-05,-4.2216674000000001e-06,1.5884515900000001e-06,-3.0743063600000002e-05,5.4879890000000023e-06,-8.3537643999999975e-07,-1.237036916e-05,-1.00000678e-05,-7.5372453799999995e-06
1.328e-10,-1.3836043300000002e-05,-5.1505085000000042e-06,-3.9981900800000005e-06,-5.2735718549999999e-06,-2.21023181e-06,-2.35405036e-06,-5.0172624599999997e-05,3.5006882999999999e-05,-2.8506905860000002e-05,-9.8693672099999985e-06,-6.8604662e-07,-1.1110308120000001e-05,-1.2784014900000001e-05,0.00030330237049999996,-3.8213121399999997e-06,1.1634343035000002e-05,-5.0520624300000006e-06,-1.5544984479999999e-05,-1.7376496299999999e-05,2.1078241499999998e-05,-1.7816604000000002e-06,-9.1307452550000009e-06,-5.7085218100000006e-06,-7.5557036000000007e-07,-3.2115834600000004e-05,-1.5298827e-05,5.6385814e-07,-1.201162871e-05,-1.1831456320000001e-05,-8.8366081200000009e-06
1.329e-10,-1.3756205215e-05,-4.5111819000000009e-06,-3.1871380800000004e-06,-4.9445056679999996e-06,-2.68143593e-06,-2.9431262200000001e-06,-4.9622744430000005e-05,1.6131132300000001e-05,-2.9608037180000003e-05,-4.3104633359999988e-06,-6.2051654600000008e-06,-9.4990804399999996e-06,-1.4582201645000004e-05,0.00028725533529999999,-1.3411510799999995e-06,1.1351417996000002e-05,-7.71266099e-06,-1.6879804559999998e-05,-1.9201287214999998e-05,1.20782291e-05,-1.2822290000000001e-06,-7.5949136680000008e-06,-7.1029335299999997e-06,-3.221211119999999e-06,-3.3117986430000001e-05,-3.24879528e-05,1.4563238199999995e-06,-1.1313092036e-05,-1.333201046e-05,-9.9292074399999996e-06
1.3300000000000001e-10,-1.3786293110000001e-05,-2.5713191699999993e-06,-2.26010747e-06,-4.6533240200000011e-06,-3.3116373900000005e-06,-3.5612296399999998e-06,-4.8937896220000003e-05,5.9381966000000497e-07,-2.9941925839999999e-05,2.7669056000000158e-07,-1.139874208e-05,-7.8739256799999993e-06,-1.5977467329999998e-05,0.00026734320049,1.4075317900000025e-06,1.0379521879999998e-05,-9.9420873700000006e-06,-1.7822439520000002e-05,-2.0902632110000001e-05,2.7284796300000002e-06,-1.06157837e-06,-5.8891153800000004e-06,-8.3079511900000001e-06,-5.6439930399999998e-06,-3.3681296219999997e-05,-4.495384034e-05,1.7898471599999993e-06,-1.033937602e-05,-1.438586518e-05,-1.0745907679999999e-05
1.3310000000000001e-10,-1.3914340749999996e-05,3.37777199999999e-07,-1.2966012999999992e-06,-4.3827245300000002e-06,-4.0691639140000001e-06,-4.1658474400000001e-06,-4.8134581499999998e-05,-1.1284051899999996e-05,-2.9515854299999999e-05,3.6607471399999998e-06,-1.5933046659999999e-05,-6.3464177800000005e-06,-1.6939656250000002e-05,0.00024504801530000003,4.1499627000000007e-06,8.7956016699999988e-06,-1.1592977490000001e-05,-1.8292252820000002e-05,-2.2342178749999998e-05,-5.9415210999999997e-06,-1.1283159999999999e-06,-4.1264441699999999e-06,-9.2307336300000006e-06,-7.8566891399999997e-06,-3.3768201499999994e-05,-5.1851911900000005e-05,1.5507496999999997e-06,-9.1754392000000002e-06,-1.4902055360000002e-05,-1.1241459780000002e-05
1.3319999999999999e-10,-1.4117443099999997e-05,3.8025451999999992e-06,-4.1098220000000019e-07,-4.0894534899999992e-06,-4.9049513799999999e-06,-4.71205314e-06,-4.7264763199999997e-05,-1.9544211600000001e-05,-2.8374580000000003e-05,5.7193589200000007e-06,-1.9605262260000002e-05,-5.0042752799999998e-06,-1.7467404300000001e-05,0.00022240768060000001,6.6347601999999992e-06,6.73205585e-06,-1.2582622240000002e-05,-1.8251598919999999e-05,-2.3395923100000002e-05,-1.3062303800000001e-05,-1.475724799999999e-06,-2.4248751699999998e-06,-9.7938510800000008e-06,-9.7014706399999987e-06,-3.3370774200000001e-05,-5.2714194599999997e-05,7.6473000000000005e-07,-7.9174331600000006e-06,-1.4824313160000001e-05,-1.1393756280000001e-05
1.3329999999999999e-10,-1.4366808200000003e-05,7.3706319999999977e-06,2.6231741999999989e-07,-3.7167796000000003e-06,-5.7567594570000003e-06,-5.1555845600000001e-06,-4.6408031399999998e-05,-2.4392611000000004e-05,-2.6604115859999998e-05,6.4520454999999997e-06,-2.2347436614000001e-05,-3.9085307199999996e-06,-1.7574813600000002e-05,0.00020166678999999999,8.6718838600000028e-06,4.3462070999999999e-06,-1.2892019070999999e-05,-1.7700889580000002e-05,-2.3969087200000002e-05,-1.7967349000000001e-05,-2.0808072799999998e-06,-8.9952150000000009e-07,-9.9451724570000004e-06,-1.1043588860000001e-05,-3.25112974e-05,-4.7532601999999998e-05,-5.0473975999999982e-07,-6.6629399000000005e-06,-1.4141589614000001e-05,-1.120203072e-05
1.334e-10,-1.4631977899999996e-05,1.0616859000000005e-05,5.9340524000000006e-07,-3.2132804299999989e-06,-6.5550977300000002e-06,-5.4570078400000001e-06,-4.5651340799999997e-05,-2.6047485999999992e-05,-2.4335100720000004e-05,5.9744721399999995e-06,-2.4196675529999997e-05,-3.0940378800000006e-06,-1.7289185699999994e-05,0.00018485229500000001,1.0152186319999997e-05,1.7911021100000008e-06,-1.255815133e-05,-1.6674324219999999e-05,-2.4006988899999997e-05,-2.0204879000000003e-05,-2.9037079600000008e-06,3.4564007000000006e-07,-9.6646847999999982e-06,-1.1784237740000002e-05,-3.1243542799999994e-05,-3.6790103999999989e-05,-2.16056192e-06,-5.5018117599999999e-06,-1.289698653e-05,-1.0684184480000001e-05
1.335e-10,-1.4883155600000002e-05,1.3209021999999999e-05,4.8567952999999993e-07,-2.5525074500000011e-06,-7.2300916000000005e-06,-5.586240735e-06,-4.5063649199999997e-05,-2.4667380999999995e-05,-2.1740132940000003e-05,4.4927584999999985e-06,-2.52436253e-05,-2.5726505700000004e-06,-1.6659284799999997e-05,0.000173428657,1.1044870589999999e-05,-8.0377695000000028e-07,-1.1662688e-05,-1.5237699805e-05,-2.3500213600000001e-05,-1.9536091999999996e-05,-3.8881824700000005e-06,1.2257269499999997e-06,-8.9674607000000003e-06,-1.1870297935000001e-05,-2.9651951199999999e-05,-2.1416579999999993e-05,-4.0785549400000007e-06,-4.5087770000000004e-06,-1.11907913e-05,-9.8738268699999997e-06
1.3360000000000001e-10,-1.5091716320000003e-05,1.4951501e-05,-9.860794999999993e-08,-1.7480571000000001e-06,-7.718529639999999e-06,-5.5265207400000006e-06,-4.4673951640000001e-05,-2.0362569000000002e-05,-1.90219495e-05,2.2628492999999986e-06,-2.5576146280000002e-05,-2.3387067799999998e-06,-1.5767145960000003e-05,0.00016813947600000001,1.137620575e-05,-3.3367678000000009e-06,-1.031931292e-05,-1.348728052e-05,-2.2484266319999999e-05,-1.5932005000000003e-05,-4.9637377500000012e-06,1.6816964000000002e-06,-7.9027906399999999e-06,-1.1299434840000001e-05,-2.7846292639999998e-05,-2.6771009999999979e-06,-6.1162025000000002e-06,-3.7387291999999999e-06,-9.1735942800000001e-06,-8.8177656799999997e-06
1.3369999999999999e-10,-1.5230121339999998e-05,1.5794803999999998e-05,-1.1228036820000001e-06,-8.59970529999999e-07,-7.9704009600000009e-06,-5.2769400600000003e-06,-4.4460450679999997e-05,-1.3282055999999992e-05,-1.6393162563999998e-05,-4.5537315999999911e-07,-2.5236243919999996e-05,-2.3756681200000004e-06,-1.4733515020000001e-05,0.000169048519,1.1198469653999998e-05,-5.7236156899999988e-06,-8.6608128799999994e-06,-1.154755218e-05,-2.1034554339999998e-05,-9.5726149999999981e-06,-6.0497647819999996e-06,1.6851703700000003e-06,-6.5499289600000006e-06,-1.0120030059999999e-05,-2.5951049679999998e-05,1.7972369999999999e-05,-8.1232495640000011e-06,-3.2251334599999997e-06,-7.0283859200000001e-06,-7.5742801200000004e-06
1.3379999999999999e-10,-1.527267803e-05,1.5811904499999999e-05,-2.4750734199999991e-06,9.6495119999982136e-09,-7.9542238199999996e-06,-4.8530234000000001e-06,-4.435603706e-05,-3.7582720000000044e-06,-1.405198226e-05,-3.4371385760000007e-06,-2.4205212560000003e-05,-2.6616958999999998e-06,-1.3710468089999998e-05,0.00017571858000000001,1.0560818610000001e-05,-7.8782816640000017e-06,-6.8268463799999997e-06,-9.5661528999999998e-06,-1.9258154030000002e-05,-8.452079999999985e-07,-7.061512129999999e-06,1.2408979120000003e-06,-5.0111987400000005e-06,-8.4263418999999992e-06,-2.409145106e-05,3.9019133999999993e-05,-9.9534492599999981e-06,-2.9811527760000002e-06,-4.9450265600000007e-06,-6.2118208999999996e-06
1.339e-10,-1.5197946879999998e-05,1.51536506e-05,-3.9841682300000001e-06,7.3186418999999963e-07,-7.6604550800000011e-06,-4.2851847200000005e-06,-4.4270623759999999e-05,7.5427752000000032e-06,-1.2159542860000001e-05,-6.5147136200000012e-06,-2.2424763160000002e-05,-3.1715935200000005e-06,-1.286050364e-05,0.00018743204080000001,9.4940787099999987e-06,-9.6952554300000013e-06,-4.9539220400000005e-06,-7.7054040800000004e-06,-1.7283764879999998e-05,9.6660755999999933e-06,-7.9172970600000003e-06,3.8662019000000128e-07,-3.4032300799999997e-06,-6.3498563600000001e-06,-2.2379889760000002e-05,5.8991701200000006e-05,-1.1476378860000001e-05,-3.0023974199999998e-06,-3.0940141600000001e-06,-4.8070989200000004e-06
1.34e-10,-1.4992623050000001e-05,1.4001582799999999e-05,-5.4499018200000004e-06,1.1751532099999988e-06,-7.1024831900000004e-06,-3.6153940500000004e-06,-4.4123800099999998e-05,1.9560606599999996e-05,-1.082270284e-05,-9.577430980000001e-06,-1.9849292980000001e-05,-3.8743795000000003e-06,-1.2327525149999996e-05,0.00020336205140000001,8.0176630399999992e-06,-1.104440987e-05,-3.1698589100000002e-06,-6.1309194500000001e-06,-1.5250802050000001e-05,2.1208364799999996e-05,-8.5461036200000002e-06,-8.0972879000000052e-07,-1.8470803300000001e-06,-4.0478889500000006e-06,-2.0906298899999999e-05,7.6521694599999989e-05,-1.2587950639999999e-05,-3.2697880800000004e-06,-1.60709432e-06,-3.4414659000000004e-06
1.3410000000000001e-10,-1.46555559e-05,1.2536141799999998e-05,-6.6825053199999998e-06,1.2346724999999983e-06,-6.3150081800000001e-06,-2.8927152100000002e-06,-4.3874753800000007e-05,3.0964414599999999e-05,-1.008302422e-05,-1.2553249000000001e-05,-1.65096561e-05,-4.7288250200000001e-06,-1.2209554700000001e-05,0.0002226321834,6.1677635800000026e-06,-1.1785431770000001e-05,-1.5938189499999998e-06,-4.9980687300000003e-06,-1.32983829e-05,3.2909772799999997e-05,-8.8945471999999994e-06,-2.2553585000000003e-06,-4.5796785000000058e-07,-1.6905097100000004e-06,-1.9734294200000002e-05,9.0390785600000004e-05,-1.32183112e-05,-3.7512955000000002e-06,-5.6955640000000004e-07,-2.1951314200000004e-06
1.3420000000000001e-10,-1.4200003899999999e-05,1.0929602500000001e-05,-7.5412395999999987e-06,8.6010589000000001e-07,-5.3502563990000002e-06,-2.1686167699999999e-06,-4.3534732800000002e-05,4.0468724e-05,-9.9108830000000004e-06,-1.5382251219999999e-05,-1.2560365398000001e-05,-5.6812273399999996e-06,-1.2543710699999998e-05,0.00024424335749999998,4.033331500000002e-06,-1.180057413e-05,-3.3986459700000098e-07,-4.4366030100000006e-06,-1.1554719899999999e-05,4.3847425499999996e-05,-8.9322595000000001e-06,-3.8400561099999993e-06,6.6445780099999966e-07,5.5313893000000024e-07,-1.8902236800000001e-05,9.9588317999999999e-05,-1.3336244599999999e-05,-4.4022237900000001e-06,-2.4053398000000898e-08,-1.1397150399999998e-06
1.3429999999999999e-10,-1.3652790200000002e-05,9.3569222000000002e-06,-7.9610584000000006e-06,7.395149999999988e-08,-4.2728538134999996e-06,-1.4928246299999999e-06,-4.3155131400000001e-05,4.7207946799999998e-05,-1.0204766800000001e-05,-1.7994466000000002e-05,-8.287514027e-06,-6.6683734600000003e-06,-1.3310402599999999e-05,0.00026691788739999998,1.7771848000000013e-06,-1.103519668e-05,4.8141775950000006e-07,-4.5337968900000001e-06,-1.0127750129999999e-05,5.3123070599999994e-05,-8.6549284000000005e-06,-5.4449045000000008e-06,1.4441985865e-06,2.5278842699999999e-06,-1.8426507399999999e-05,0.00010339326879999999,-1.2950003599999999e-05,-5.1650087600000001e-06,1.9201573000000266e-08,-3.3069455999999998e-07
1.344e-10,-1.3050241999999999e-05,8.0029960000000002e-06,-7.9586514999999995e-06,-1.0273654099999998e-06,-3.1542583900000005e-06,-9.0996491000000016e-07,-4.2796906999999996e-05,5.0960110400000001e-05,-1.0799479e-05,-2.0300160819999999e-05,-4.0726646799999998e-06,-7.6246026200000004e-06,-1.4455076999999994e-05,0.00028898442060000003,-3.7602650000000029e-07,-9.5300938299999986e-06,7.6899803000000129e-07,-5.3179495300000003e-06,-9.0978439999999999e-06,5.9935565200000003e-05,-8.0845395e-06,-6.9513324099999986e-06,1.8343447100000008e-06,4.1036831899999996e-06,-1.8303588999999999e-05,0.00010147290640000001,-1.2105222999999998e-05,-5.9704957099999997e-06,-4.2616357999999986e-07,1.9829345999999964e-07
1.345e-10,-1.2432786400000002e-05,7.0458064999999998e-06,-7.6160520700000006e-06,-2.2928215499999999e-06,-2.0671917399999996e-06,-4.5672318500000015e-07,-4.2498551799999999e-05,5.2081942800000008e-05,-1.148933314e-05,-2.2193255499999998e-05,-3.2723217999999986e-07,-8.4887288700000005e-06,-1.5916701200000002e-05,0.00030844457670000004,-2.1859982100000017e-06,-7.431360749999999e-06,4.4721038000000052e-07,-6.7465515549999996e-06,-8.5133014000000011e-06,6.364507190000001e-05,-7.2669760699999999e-06,-8.2496779099999997e-06,1.8194085600000005e-06,5.1839443150000004e-06,-1.85091988e-05,9.3967561799999997e-05,-1.088095114e-05,-6.7427950999999996e-06,-1.3229758799999996e-06,4.3752073000000028e-07
1.3460000000000001e-10,-1.18401872e-05,6.6159770000000003e-06,-7.0484022900000006e-06,-3.5523960200000005e-06,-1.0802034100000001e-06,-1.5918534799999989e-07,-4.2260138399999996e-05,5.1196709999999998e-05,-1.206882658e-05,-2.3562976239999998e-05,2.5785630200000003e-06,-9.2068904959999993e-06,-1.7647148599999997e-05,0.00032326395300000005,-3.4583288700000003e-06,-4.9718424600000007e-06,-5.1254254999999931e-07,-8.7044396439999994e-06,-8.3886361999999996e-06,6.3830428999999997e-05,-6.2675762900000001e-06,-9.2468782200000005e-06,1.4150014300000003e-06,5.7108158519999999e-06,-1.8995165399999998e-05,8.1516820999999996e-05,-9.3842875800000004e-06,-7.4085186400000002e-06,-2.60123614e-06,3.9887720400000075e-07
1.3470000000000001e-10,-1.1308821100000002e-05,6.7572206000000005e-06,-6.3683329099999998e-06,-4.6574819099999997e-06,-2.5252558999999957e-07,-3.0480014999999994e-08,-4.2051038200000002e-05,4.8829904599999999e-05,-1.2383597620000001e-05,-2.4307432819999997e-05,4.3707994200000006e-06,-9.7308091300000008e-06,-1.9611160300000002e-05,0.00033178848560000001,-4.0949077300000003e-06,-2.42908973e-06,-2.0721027700000006e-06,-1.1015065245000001e-05,-8.7050001000000005e-06,6.0340424000000001e-05,-5.1654729100000001e-06,-9.87321191e-06,6.6581701000000013e-07,5.6678678849999998e-06,-1.9687658200000003e-05,6.5190510600000016e-05,-7.7432558200000003e-06,-7.908978320000001e-06,-4.1454601800000003e-06,1.1003586999999957e-07
1.3479999999999999e-10,-1.08704005e-05,7.4160259000000002e-06,-5.659521379999999e-06,-5.5117715699999995e-06,3.7034299999999978e-07,-6.9452740000000016e-08,-4.1834532999999998e-05,4.5205936399999999e-05,-1.2374410459999999e-05,-2.434609174e-05,4.9007708999999996e-06,-1.001480248e-05,-2.1767613500000002e-05,0.0003330908539,-4.11367254e-06,-7.3075910000000268e-08,-4.1173483000000007e-06,-1.3463522219999999e-05,-9.4119925000000002e-06,5.33302575e-05,-4.0473277799999997e-06,-1.008790417e-05,-3.5744909999999998e-07,5.0806892599999999e-06,-2.0491201999999997e-05,4.6322672399999999e-05,-6.09681616e-06,-8.2117788399999985e-06,-5.7897353000000004e-06,-3.9287207999999992e-07
1.3489999999999999e-10,-1.0550648420000001e-05,8.4680114000000008e-06,-4.9668900999999991e-06,-6.0823310799999994e-06,7.5967774000000026e-07,-2.6110526000000016e-07,-4.159292084e-05,4.0304978800000001e-05,-1.20949053e-05,-2.3631333159999999e-05,4.1493229800000002e-06,-1.001600774e-05,-2.4044692259999997e-05,0.00032709206319999999,-3.6343761999999995e-06,1.8803797599999992e-06,-6.4648327800000002e-06,-1.5825864220000001e-05,-1.043076042e-05,4.3265484400000004e-05,-3.0005999999999997e-06,-9.8829900799999997e-06,-1.5624937600000009e-06,4.0153235200000001e-06,-2.1300837840000001e-05,2.62952368e-05,-4.5815291000000002e-06,-8.317566159999999e-06,-7.3301215199999996e-06,-1.0716227400000002e-06
1.35e-10,-1.0366983640000002e-05,9.762436599999998e-06,-4.3033361299999995e-06,-6.3894681319999996e-06,9.0475390000000028e-07,-5.7893597000000033e-07,-4.1337731280000002e-05,3.4120135199999998e-05,-1.169285066e-05,-2.2159778263999997e-05,2.2154238000000016e-06,-9.7005352500000012e-06,-2.6324876920000005e-05,0.0003144313358,-2.8402011899999998e-06,3.2980422039999998e-06,-8.8848142999999998e-06,-1.7897902429999998e-05,-1.1659192640000002e-05,3.0876600599999998e-05,-2.10627493e-06,-9.2843365320000002e-06,-2.8422450999999994e-06,2.5736648200000003e-06,-2.2020586280000001e-05,6.3489681999999987e-06,-3.3160120599999998e-06,-8.2588076640000003e-06,-8.5562522999999999e-06,-1.8895131500000003e-06
1.351e-10,-1.0325610120000002e-05,1.11579794e-05,-3.6664296499999991e-06,-6.482892230000001e-06,8.1227093999999987e-07,-9.8855955000000039e-07,-4.109864324e-05,2.6948443799999998e-05,-1.13598261e-05,-1.9982375460000001e-05,-7.0172312000000043e-07,-9.05471573e-06,-2.8450177360000002e-05,0.00029618898020000001,-1.9301881500000002e-06,4.1344069099999988e-06,-1.1136252780000001e-05,-1.951814491e-05,-1.2980412120000001e-05,1.7063326400000001e-05,-1.4312434500000002e-06,-8.3488716300000004e-06,-4.0850190600000008e-06,8.847208199999999e-07,-2.2582206240000001e-05,-1.2512311199999997e-05,-2.3862159999999997e-06,-8.0900728600000009e-06,-9.2942702340000003e-06,-2.8116467300000002e-06
1.3520000000000001e-10,-1.0419427110000003e-05,1.2534510200000001e-05,-3.0559275200000001e-06,-6.4161083599999984e-06,5.0425444999999971e-07,-1.4516440500000001e-06,-4.0897440219999998e-05,1.9537835400000003e-05,-1.1266876039999999e-05,-1.7210564719999997e-05,-4.3225111999999997e-06,-8.0974938400000013e-06,-3.0247146330000007e-05,0.00027361454359999996,-1.0750000600000014e-06,4.4162102000000007e-06,-1.3005749850000001e-05,-2.0582600430000001e-05,-1.4274968110000002e-05,2.7699881999999993e-06,-1.02120612e-06,-7.1577620799999991e-06,-5.1874586500000013e-06,-9.0854039000000005e-07,-2.295688822e-05,-2.95069946e-05,-1.8354666400000002e-06,-7.8720149399999989e-06,-9.447061700000001e-06,-3.80234344e-06
1.3529999999999999e-10,-1.0628169749999997e-05,1.378472426e-05,-2.4842407199999998e-06,-6.2295332599999993e-06,1.4987759999999925e-08,-1.92938251e-06,-4.0722143499999997e-05,1.2991632520000001e-05,-1.150751194e-05,-1.401592642e-05,-8.3099917e-06,-6.8887111200000003e-06,-3.1562041249999998e-05,0.00024796140178,-3.8376076000000126e-07,4.2141158999999997e-06,-1.434101916e-05,-2.105137953e-05,-1.5435293049999998e-05,-1.1129753739999998e-05,-8.9559722000000024e-07,-5.8065429799999999e-06,-6.0677414600000004e-06,-2.6654115100000004e-06,-2.3154789699999998e-05,-4.398715048e-05,-1.6624683000000002e-06,-7.6533950399999992e-06,-9.0180746999999994e-06,-4.8208522200000006e-06
