time,I(Delta_LIN) actual [0011],I(Delta_LIN) predicted [0011],I(Delta_LIN) residual [0011],V(Delta_QBIN) actual [0011],V(Delta_QBIN) predicted [0011],V(Delta_QBIN) residual [0011],I(Delta_LIN) actual [0111],I(Delta_LIN) predicted [0111],I(Delta_LIN) residual [0111],V(Delta_QBIN) actual [0111],V(Delta_QBIN) predicted [0111],V(Delta_QBIN) residual [0111],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.173e-10,3.8987221599999999e-05,5.1336123200000004e-05,-1.2348901600000005e-05,0.00028633427300000001,-3.4650754000000005e-05,0.00032098502700000003,0.00014493363159999998,7.4017074799999995e-05,7.0916556799999984e-05,0.00055829597300000001,-1.1406281000000008e-05,0.00056970225400000002,0.00022746003159999998,9.3654576400000004e-05,0.00013380545519999998,0.00096439757299999996,1.4340351999999991e-05,0.00095005722100000001
1.174e-10,4.2058130900000003e-05,5.5463761800000002e-05,-1.3405630899999999e-05,0.000297066031,-3.0840397999999998e-05,0.00032790642900000001,0.00014538430090000001,7.820020269999999e-05,6.7184098200000024e-05,0.00059702933100000009,-4.6296369999999984e-06,0.00060165896800000007,0.0002340641009,9.8067323599999995e-05,0.00013599677730000002,0.0010120322310000001,1.7265364000000001e-05,0.00099476686700000001
1.1750000000000001e-10,4.4219572399999996e-05,5.9817264800000002e-05,-1.5597692400000006e-05,0.00030673768599999998,-2.2501677999999998e-05,0.00032923936400000001,0.00014420317239999998,8.2606687200000004e-05,6.1596485199999981e-05,0.00061037648599999994,6.0078980000000017e-06,0.00060436858799999991,0.00023720187239999999,0.00010257505960000001,0.00013462681279999999,0.001015245086,2.5775984000000001e-05,0.00098946910200000001
1.1760000000000001e-10,4.5326398499999999e-05,6.3948496999999998e-05,-1.8622098499999998e-05,0.00031312722499999998,-9.0641699999999949e-06,0.00032219139499999999,0.0001413381285,8.6773235500000012e-05,5.4564892999999984e-05,0.00060531252499999996,2.0372265000000006e-05,0.00058494025999999998,0.0002360017285,0.000106822404,0.0001291793245,0.0010208442249999999,3.9936410000000007e-05,0.00098090781499999983
1.1769999999999999e-10,4.5272066800000003e-05,6.7522563600000012e-05,-2.2250496800000009e-05,0.00031375344500000001,9.0421600000000002e-06,0.00030471128499999999,0.00013766374679999999,9.0333140400000007e-05,4.733060639999998e-05,0.00060043704499999993,3.7994545e-05,0.00056244249999999997,0.0002291255468,0.00011050593720000001,0.00011861960959999999,0.00099735864499999986,5.7873740000000004e-05,0.00093948490499999983
1.178e-10,4.3972528400000003e-05,7.0305806800000003e-05,-2.63332784e-05,0.0003064262997,3.03839314e-05,0.00027604236829999998,0.00013512068839999998,9.3034905200000003e-05,4.2085783199999972e-05,0.00061691919969999998,5.7829961099999999e-05,0.00055908923860000003,0.00022020088839999998,0.00011334666360000001,0.00010685422479999998,0.0010533120997,7.6880520800000005e-05,0.00097643157890000003
1.179e-10,4.1421006600000001e-05,7.2143213199999989e-05,-3.0722206599999988e-05,0.00029101808499999997,5.282428e-05,0.00023819380499999997,0.0001360961766,9.4732039799999993e-05,4.1364136800000004e-05,0.00066506408500000003,7.8206784999999997e-05,0.00058685729999999998,0.00021319567659999999,0.0001151332964,9.8062380199999993e-05,0.0011549198850000001,9.5085210000000003e-05,0.0010598346750000001
1.1800000000000001e-10,3.7838531200000002e-05,7.2940962400000001e-05,-3.5102431199999999e-05,0.00027144056199999999,7.3964993999999998e-05,0.000197475568,0.00014221582119999999,9.5365003599999997e-05,4.6850817599999991e-05,0.00073530186199999997,9.7155146e-05,0.00063814671599999998,0.00021270952119999999,0.0001158188948,9.6890626399999988e-05,0.001313355862,0.00011249279799999999,0.0012008630640000001
1.1810000000000001e-10,3.3839834e-05,7.2665718e-05,-3.8825884e-05,0.00025578914599999999,9.1699102000000003e-05,0.00016409004399999997,0.000153142004,9.4961471999999999e-05,5.8180532000000004e-05,0.00079955264600000005,0.00011313393800000001,0.00068641870800000004,0.000219659904,0.00011559086600000001,0.00010406903799999999,0.001440890546,0.000130455034,0.0013104355120000001
1.1819999999999999e-10,3.0466215100000002e-05,7.1369790199999998e-05,-4.0903575099999996e-05,0.000253709384,0.000104881008,0.00014882837600000001,0.00016511641510000001,9.3666445300000006e-05,7.1449969800000003e-05,0.00080017648400000001,0.000125821252,0.00067435523200000001,0.00023276361510000002,0.00011483936040000001,0.00011792425470000001,0.0015141173840000001,0.000149992276,0.0013641251080000001
1.1829999999999999e-10,2.8981493199999998e-05,6.9239476399999994e-05,-4.0257983199999996e-05,0.000272134392,0.00011390913399999999,0.00015822525800000001,0.00017441818320000001,9.1784309599999989e-05,8.2633873600000018e-05,0.00076151539199999999,0.00013643946599999998,0.00062507592599999999,0.00024671688320000002,0.00011402560279999999,0.00013269128040000003,0.0014532173919999999,0.00017048419799999998,0.001282733194
1.184e-10,3.0444586999999998e-05,6.6642903999999996e-05,-3.6198317000000002e-05,0.00031135104400000001,0.000120827688,0.00019052335599999999,0.00017765544699999998,8.9793881000000002e-05,8.7861565999999979e-05,0.00068253764400000002,0.000147324082,0.00053521356200000002,0.00025696124699999998,0.000113527218,0.000143434029,0.0012975092440000002,0.00018977033600000001,0.0011077389080000001
1.185e-10,3.5179387599999998e-05,6.4138245199999995e-05,-2.8958857599999997e-05,0.00036279137099999998,0.00012871722200000002,0.00023407414899999997,0.00017360597759999999,8.8302862799999993e-05,8.5303114799999998e-05,0.00059885057099999994,0.000160929523,0.00043792104799999994,0.0002609377776,0.0001135461404,0.00014739163719999998,0.001081310271,0.00020539483400000002,0.00087591543699999999
1.1860000000000001e-10,4.2347557700000005e-05,6.2411095400000002e-05,-2.0063537699999998e-05,0.00040990031299999998,0.00014054854599999998,0.000269351767,0.0001642288077,8.7935013100000012e-05,7.6293794599999984e-05,0.00055754551300000001,0.000178731239,0.00037881427399999998,0.00025944140770000002,0.00011412014080000001,0.0001453212669,0.00086688101300000007,0.000216095522,0.00065078549100000007
1.1869999999999999e-10,4.9918212799999998e-05,6.2136855600000005e-05,-1.2218642800000006e-05,0.00043414172899999999,0.000157935318,0.00027620641099999996,0.00015393190280000001,8.9170758400000002e-05,6.4761144400000013e-05,0.00058848062900000004,0.00020036363700000001,0.00038811699200000003,0.00025591970280000001,0.00011522874120000001,0.00014069096159999999,0.00069935932900000008,0.00022293715599999998,0.00047642217300000007
1.1879999999999999e-10,5.5280597999999995e-05,6.3792756000000003e-05,-8.5121580000000082e-06,0.00042551439799999997,0.000180153266,0.00024536113199999994,0.00014744874799999999,9.2176983999999991e-05,5.5271764000000003e-05,0.00068704849799999996,0.00022312666400000001,0.00046392183399999998,0.00025452724799999998,0.00011693395199999999,0.00013759329599999999,0.00059271739800000002,0.00022942739099999999,0.00036329000700000003
1.189e-10,5.6345192000000002e-05,6.7462674000000003e-05,-1.1117482000000001e-05,0.00038981048799999998,0.00020362090599999999,0.00018618958199999999,0.00014755571200000001,9.6674536000000003e-05,5.0881176000000004e-05,0.00081806448800000008,0.000242110264,0.00057595422400000002,0.00025809681199999998,0.00011942884800000001,0.00013866796399999998,0.00053298168800000004,0.00023935823399999999,0.00029362345400000005
1.19e-10,5.2511361499999998e-05,7.2691942999999999e-05,-2.0180581500000001e-05,0.00034497646320000004,0.00022211932640000002,0.00012285713680000002,0.00015387285150000001,0.0001019118645,5.1960987000000011e-05,0.00093571636319999998,0.00025146878959999999,0.00068424757359999999,0.00026632115149999996,0.000122879406,0.00014344174549999996,0.00047737466320000004,0.00025284351279999999,0.00022453115040000005
1.1910000000000001e-10,4.4918974400000003e-05,7.8468468800000008e-05,-3.3549494400000005e-05,0.00030972614499999999,0.00022829378000000002,8.1432364999999967e-05,0.00016329868440000001,0.00010680795319999999,5.6490731200000013e-05,0.0010065765450000001,0.00024686750499999999,0.00075970904000000018,0.00027575208440000005,0.00012712599759999999,0.00014862608680000006,0.00038794744499999999,0.00026426642000000004,0.00012368102499999995
1.1920000000000001e-10,3.5894987600000002e-05,8.3405535200000005e-05,-4.7510547600000003e-05,0.00029360064400000001,0.00021660658800000003,7.6994055999999981e-05,0.00017170505760000002,0.0001102517628,6.1453294800000013e-05,0.0010225422440000001,0.00022769106200000002,0.0007948511820000001,0.00028169535760000001,0.00013148505040000002,0.00015021030719999999,0.00025819394400000001,0.00026478077600000004,-6.5868320000000307e-06
1.1929999999999999e-10,2.79617027e-05,8.612961539999999e-05,-5.816791269999999e-05,0.00029393380999999998,0.00018646919000000001,0.00010746461999999998,0.00017589227269999998,0.00011143945809999999,6.4452814599999988e-05,0.00099780191000000003,0.00019728268999999999,0.00080051922000000007,0.00027992947270000002,0.00013484970079999999,0.00014507977190000003,9.6097109999999992e-05,0.00024756139,-0.00015146427999999999
1.194e-10,2.2914602699999999e-05,8.5745325399999995e-05,-6.2830722699999989e-05,0.00029942445899999997,0.00014329626799999999,0.00015612819099999998,0.00017483843269999998,0.0001100996981,6.4738734599999986e-05,0.00095507395900000004,0.00016115196699999999,0.00079392199200000011,0.00027123513270000001,0.00013608150079999999,0.00013515363190000002,-3.3316070000000004e-06,0.00021198568599999998,-0.00021531729299999999
1.195e-10,2.1342336000000002e-05,8.2165711999999984e-05,-6.0823375999999985e-05,0.00029699687199999999,9.6355524000000002e-05,0.00020064134799999998,0.00016982899599999999,0.00010652669799999999,6.3302298e-05,0.00091176837200000001,0.00012456869600000001,0.00078719967600000005,0.00025976399600000002,0.00013449683399999998,0.00012526716200000004,-1.0468963e-05,0.00016427660799999999,-0.00017474557099999999
1.1960000000000001e-10,2.2700092400000001e-05,7.6145774800000007e-05,-5.3445682400000006e-05,0.00027828099399999998,5.4685097999999997e-05,0.00022359589599999999,0.00016363886239999999,0.00010144182720000001,6.219703519999998e-05,0.00087316129400000003,9.0993561999999992e-05,0.00078216773200000006,0.00025121306240000001,0.00013019985959999999,0.00012101320280000002,8.4654323999999999e-05,0.000114683286,-3.0028961999999996e-05
1.1970000000000001e-10,2.5801786199999999e-05,6.9013192399999996e-05,-4.3211406199999997e-05,0.00024311442899999997,2.3616858000000003e-05,0.00021949757099999997,0.0001592801062,9.5773588599999991e-05,6.3506517600000009e-05,0.00083331172900000001,6.1911957000000009e-05,0.00077139977200000004,0.00025028740619999998,0.00012410621479999999,0.00012618119139999999,0.00025692422900000002,7.3128595999999999e-05,0.00018379563300000002
1.1979999999999999e-10,2.9449456999999999e-05,6.2232674e-05,-3.2783217000000001e-05,0.000199037969,3.6243379999999974e-06,0.00019541363099999999,0.00015887585699999999,9.0447501e-05,6.842835599999999e-05,0.00078099286899999999,3.7615066999999995e-05,0.00074337780199999997,0.00025865075700000004,0.000117654968,0.00014099578900000003,0.00045745006900000003,4.5525515999999993e-05,0.00041192455300000005
1.1989999999999999e-10,3.2903813699999998e-05,5.6992477399999997e-05,-2.4088663699999999e-05,0.00015735629000000002,-8.4534499999999995e-06,0.00016580974000000002,0.00016307372370000001,8.6235341099999988e-05,7.683838260000002e-05,0.00070716599,1.8061439999999999e-05,0.00068910455000000003,0.00027384272369999999,0.00011233876479999999,0.0001615039589,0.00062450568999999998,3.2181529999999999e-05,0.00059232415999999999
1.2e-10,3.6012512599999997e-05,5.3956595200000001e-05,-1.7944082600000004e-05,0.00012776931890000001,-1.6906172199999997e-05,0.0001446754911,0.00017111014260000001,8.3667547799999993e-05,8.7442594800000019e-05,0.00061037491889999994,3.2758267000000025e-06,0.00060709909219999996,0.00029010174259999996,0.00010924517039999999,0.00018085657219999997,0.00071323321889999998,2.8708885600000004e-05,0.00068452433329999995
1.201e-10,3.6138551300000001e-05,5.0363212600000002e-05,-1.4224661300000001e-05,4.6238436200000003e-05,-9.2940747600000001e-05,0.0001391791838,0.0001773607213,7.90214839e-05,9.8339237400000003e-05,0.00040326040620000003,-0.0001010999044,0.00050436031060000007,0.00029596212130000003,0.0001038012152,0.00019216090610000002,0.00060110540619999996,-8.9606268200000005e-05,0.00069071167439999992
1.2020000000000001e-10,3.6914380399999999e-05,4.92691208e-05,-1.2354740400000001e-05,7.2628762999999997e-05,-7.5381303000000011e-05,0.00014801006600000002,0.00018509477040000002,7.7461401200000003e-05,0.00010763336920000002,0.00033420453299999999,-5.8576070000000008e-05,0.00039278060299999999,0.00029441137039999996,0.00010280913160000001,0.00019160223879999996,0.00063792263300000004,-1.7762637000000016e-05,0.00065568527000000004
1.2029999999999999e-10,3.8437992799999998e-05,5.0229785599999993e-05,-1.1791792799999995e-05,8.1774056e-05,-8.2230790000000005e-05,0.00016400484600000002,0.0001925052528,7.8623418399999999e-05,0.0001138818344,0.00022959446599999999,-5.4815934000000005e-05,0.0002844104,0.00028538485280000001,0.0001052759112,0.00018010894160000001,0.00063133806600000001,-9.5054880000000046e-06,0.00064084355400000005
1.2039999999999999e-10,4.0324316799999999e-05,5.2610963600000003e-05,-1.2286646800000004e-05,9.0329751999999999e-05,-8.8376705999999993e-05,0.00017870645800000001,0.00019781093679999999,8.1562160400000007e-05,0.00011624877639999998,0.00012973069199999999,-5.7558344000000001e-05,0.00018728903600000001,0.00027235433679999999,0.0001094134272,0.00016294090959999998,0.00067639049200000001,-2.0117941999999997e-05,0.00069650843399999998
1.205e-10,4.1780024400000002e-05,5.5658658800000001e-05,-1.3878634399999999e-05,9.2303736999999996e-05,-9.3719285000000001e-05,0.000186023022,0.00019951057440000002,8.5069253199999997e-05,0.00011444132120000003,3.7199247000000003e-05,-6.6919137999999992e-05,0.000104118385,0.00026111117439999999,0.00011343506760000001,0.00014767610679999998,0.00080258172699999993,-4.3093870999999991e-05,0.00084567559799999994
1.206e-10,4.1878618199999995e-05,5.8603936399999995e-05,-1.67253182e-05,8.5439932999999992e-05,-9.8131256000000007e-05,0.000183571189,0.00019663503819999998,8.8052554599999988e-05,0.0001085824836,-4.5315687000000002e-05,-7.9311193000000001e-05,3.3995506e-05,0.00025659643820000004,0.0001161593428,0.00014043709540000006,0.00098688873300000011,-6.718112800000001e-05,0.0010540698610000002
1.2070000000000001e-10,3.9885431199999997e-05,6.0797252399999997e-05,-2.0911821199999999e-05,7.1078143999999993e-05,-0.000100794806,0.00017187295,0.00018899513120000002,8.9818623600000007e-05,9.9176507600000011e-05,-0.00011309504600000001,-8.9379459000000008e-05,-2.3715586999999998e-05,0.0002605215312,0.0001172076248,0.00014331390639999998,0.001180164554,-8.2560276000000004e-05,0.0012627248299999999
1.2080000000000001e-10,3.5486226699999998e-05,6.1826953399999994e-05,-2.6340726699999996e-05,5.2388491000000004e-05,-0.000100275738,0.00015266422900000001,0.00017737395669999999,9.0162810100000002e-05,8.7211146599999991e-05,-0.00015823750900000001,-9.2626374999999996e-05,-6.5611134000000013e-05,0.00027053215670000001,0.00011683079680000001,0.0001537013599,0.001327743591,-8.4766022999999997e-05,0.0014125096139999999
1.2089999999999999e-10,2.885537266e-05,6.1575145320000004e-05,-3.2719772660000003e-05,3.2488620999999997e-05,-9.5174837999999993e-05,0.00012766345899999998,0.00016352803266,8.9268937979999999e-05,7.425909468e-05,-0.00017142678900000001,-8.7358614999999995e-05,-8.4068174000000018e-05,0.00028153823266,0.00011555389063999999,0.00016598434202000001,0.001399642311,-7.5180185999999997e-05,0.0014748224969999999
1.21e-10,2.0583487400000001e-05,6.0190764800000001e-05,-3.96072774e-05,1.3399626000000001e-05,-8.4930248e-05,9.8329874000000004e-05,0.0001498350574,8.7501802200000005e-05,6.2333255199999995e-05,-0.00014710710399999999,-7.5156418000000007e-05,-7.1950685999999984e-05,0.00028829405740000004,0.0001138463896,0.00017444766780000002,0.001399309296,-5.8966772000000003e-05,0.001458276068
1.211e-10,1.4388063200000001e-05,6.0858796399999996e-05,-4.6470733199999996e-05,6.3975974499999992e-05,-2.2193009999999969e-06,6.6195275499999996e-05,0.0001425754932,8.9171089600000004e-05,5.3404403599999998e-05,5.8763984999999994e-06,3.4437663500000001e-05,-2.8561265000000001e-05,0.0002928824932,0.0001169243628,0.0001759581304,0.0014730711745,7.6208387999999994e-05,0.0013968627865000001
1.2120000000000001e-10,7.8224254999999996e-06,6.0560140999999995e-05,-5.2737715499999994e-05,2.2026342800000001e-05,-1.10606734e-05,3.3087016200000004e-05,0.0001380579905,8.9264741499999996e-05,4.8793249e-05,3.8600132800000004e-05,2.4753939999999952e-07,3.8352593400000003e-05,0.0002888145905,0.00011770367199999999,0.0001711109185,0.0013408438927999999,1.5744562200000001e-05,0.0013250993306
1.2130000000000001e-10,1.6238693999999998e-06,5.9465694800000005e-05,-5.7841825400000007e-05,5.8834099999999993e-06,4.626304000000001e-06,1.2571059999999983e-06,0.00013662481240000001,8.78702972e-05,4.8754515200000013e-05,0.000119748058,3.7159884000000008e-06,0.0001160320696,0.00027981601239999998,0.00011628498960000001,0.00016353102279999997,0.0012688596580000002,9.2099643999999995e-06,0.0012596496936000002
1.2139999999999999e-10,-3.5649059000000002e-06,5.7710536199999997e-05,-6.1275442099999999e-05,-8.9466569999999993e-06,1.8021592999999998e-05,-2.6968249999999997e-05,0.00013782710810000001,8.5346044299999994e-05,5.248106380000002e-05,0.00020223283200000001,9.7199009999999993e-06,0.00019251293100000001,0.00027122500809999999,0.0001133799824,0.00015784502570000001,0.0012064971319999999,1.2668122e-05,0.0011938290099999999
1.2149999999999999e-10,-7.2593871999999996e-06,5.5402945600000004e-05,-6.2662332800000005e-05,-2.2806830000000002e-05,2.7043475000000005e-05,-4.9850305000000007e-05,0.0001406816428,8.218028840000001e-05,5.8501354399999989e-05,0.00027814951999999998,1.7121299000000006e-05,0.00026102822099999999,0.00026729824280000001,0.0001098575112,0.00015744073159999999,0.00112891502,2.2851015000000006e-05,0.0011060640049999999
1.216e-10,-9.2374911000000012e-06,5.2614939800000003e-05,-6.1852430899999997e-05,-3.7311662e-05,2.9701196000000002e-05,-6.7012858000000002e-05,0.0001440390249,7.8795774699999999e-05,6.5243250199999999e-05,0.00034327645800000001,2.2469405000000002e-05,0.000320807053,0.00026946932489999996,0.0001063127496,0.00016315657529999996,0.001008115058,3.1666223000000001e-05,0.0009764488349999999
1.217e-10,-9.6323938000000015e-06,4.9386716399999996e-05,-5.9019110199999996e-05,-5.5392485999999997e-05,2.4521138000000002e-05,-7.9913624000000006e-05,0.00014690911319999999,7.5417319599999989e-05,7.1491793600000003e-05,0.00039613609400000001,2.1562255300000004e-05,0.00037457383870000003,0.00027625351319999998,0.00010289645279999999,0.00017335706039999998,0.00083140699399999996,3.1193879300000004e-05,0.00080021311469999996
1.2180000000000001e-10,-8.9372395000000012e-06,4.5777007000000005e-05,-5.4714246500000009e-05,-8.0046709999999994e-05,1.1492669999999997e-05,-9.1539379999999992e-05,0.00014864484850000002,7.2076085500000003e-05,7.6568763000000017e-05,0.00043650995000000002,1.1676935999999997e-05,0.000424833014,0.0002845027485,9.9446663999999999e-05,0.0001850560845,0.00060953285000000005,1.7884219999999999e-05,0.00059164863000000004
1.2189999999999999e-10,-7.8850529999999999e-06,4.1940821999999997e-05,-4.9825874999999998e-05,-0.000112652494,-7.5315180000000033e-06,-0.000105120976,0.00014896823600000001,6.8731767999999997e-05,8.0236468000000009e-05,0.00046433050599999998,-7.0228800000000038e-06,0.00047135338599999996,0.00029110933600000002,9.5787303999999988e-05,0.00019532203200000003,0.000372077206,-6.1659220000000033e-06,0.00037824312799999998
1.2199999999999999e-10,-7.2293102000000001e-06,3.8176949600000001e-05,-4.54062598e-05,-0.000151757184,-2.9522183e-05,-0.00012223500099999999,0.00014788509479999999,6.5421674399999993e-05,8.2463420399999995e-05,0.00047937261599999997,-3.17379525e-05,0.00051111056849999995,0.00029426379480000002,9.1989309199999998e-05,0.00020227448560000003,0.00015467451600000002,-3.5043774499999998e-05,0.00018971829050000002
1.221e-10,-7.4935583999999996e-06,3.4896715199999998e-05,-4.2390273599999995e-05,-0.0001927698302,-5.1651930400000001e-05,-0.00014111789979999998,0.0001455620926,6.2338667800000003e-05,8.3223424799999999e-05,0.00048160986979999996,-5.8629667599999998e-05,0.00054023953739999991,0.00029381839260000003,8.8442240400000001e-05,0.00020537615220000003,-1.4426160200000001e-05,-6.2503608800000004e-05,4.8077448600000002e-05
1.222e-10,-8.7682561999999999e-06,3.2512869599999996e-05,-4.1281125799999995e-05,-0.00022853486209999999,-7.2518184200000006e-05,-0.0001560166779,0.0001422244748,5.9792674399999996e-05,8.2431800400000006e-05,0.00047178383790000001,-8.4720456300000011e-05,0.00055650429420000007,0.00029084307480000001,8.5705569199999993e-05,0.0002051375056,-0.00012224926210000002,-8.5190353400000008e-05,-3.7058908700000008e-05
1.2230000000000001e-10,-1.06253226e-05,3.1294089799999999e-05,-4.1919412399999996e-05,-0.00025076209099999998,-9.2573782000000002e-05,-0.00015818830899999998,0.0001381010074,5.8080567199999994e-05,8.002044020000001e-05,0.00045174640900000004,-0.000109076813,0.00056082322199999999,0.00028680760740000001,8.4223324599999992e-05,0.00020258428280000001,-0.00017127429099999999,-0.00010417327500000001,-6.7101015999999984e-05
1.2240000000000001e-10,-1.22111091e-05,3.1251431800000001e-05,-4.34625409e-05,-0.00025247823399999998,-0.00011362714800000002,-0.00013885108599999996,0.00013340986089999999,5.7339052699999998e-05,7.6070808200000002e-05,0.00042437316600000001,-0.000132766612,0.00055713977800000004,0.00028286616090000003,8.40594736e-05,0.00019880668730000003,-0.000173727634,-0.00012407481300000001,-4.9652820999999991e-05
1.2249999999999999e-10,-1.25417284e-05,3.21097862e-05,-4.4651514599999999e-05,-0.00023110187599999999,-0.000137709262,-9.3392613999999989e-05,0.00012836349160000001,5.7461097800000002e-05,7.0902393800000008e-05,0.00039312942400000002,-0.000157729518,0.00055085894200000002,0.00027954389159999998,8.4811609400000011e-05,0.00019473228219999997,-0.00014386397600000002,-0.000150028108,6.164131999999978e-06
1.226e-10,-1.0921270799999999e-05,3.3382818400000004e-05,-4.4304089200000001e-05,-0.000190319643,-0.00016582223600000002,-2.4497406999999979e-05,0.00012317279920000002,5.8122477600000005e-05,6.5050321600000017e-05,0.00036152785699999999,-0.000185209599,0.00054673745599999996,0.00027684679919999999,8.5773746799999994e-05,0.00019107305239999999,-9.2071573000000007e-05,-0.00018404617300000001,9.1974599999999999e-05
1.227e-10,-7.2875877999999993e-06,3.4528706399999996e-05,-4.1816294199999995e-05,-0.00013880384100000001,-0.00019706254200000002,5.8258701000000015e-05,0.00011804105820000001,5.89076246e-05,5.9133433600000012e-05,0.00033269495899999999,-0.00021458950300000002,0.00054728446199999998,0.00027459525820000005,8.6270342800000001e-05,0.00018832491540000004,-2.3280230999999999e-05,-0.00022312118400000003,0.00019984095300000002
1.2280000000000001e-10,-2.2903999000000002e-06,3.51341162e-05,-3.7424516100000003e-05,-8.6175693999999999e-05,-0.00022843224799999997,0.00014225655399999996,0.0001131486281,5.9473054299999994e-05,5.3675573800000004e-05,0.000309121566,-0.00024324706199999998,0.00055236862800000001,0.0002726878281,8.5974682399999992e-05,0.0001867131457,6.0187886000000002e-05,-0.00026036723599999999,0.00032055512199999998
1.2290000000000001e-10,2.9463135999999998e-06,3.5061191200000001e-05,-3.21148776e-05,-3.8892542999999998e-05,-0.00025543453599999999,0.00021654199299999999,0.0001086317406,5.9670181799999998e-05,4.89615588e-05,0.00029252950700000001,-0.00026746894899999998,0.00055999845600000005,0.0002711146406,8.5035762399999999e-05,0.0001860788782,0.000154047707,-0.00028841021199999998,0.00044245791899999996
1.2299999999999999e-10,7.2506877700000002e-06,3.450009954e-05,-2.724941177e-05,1.5302493000000001e-06,-0.00027335045200000004,0.00027488070130000003,0.00010455916477,5.9576624309999998e-05,4.498254046e-05,0.00028378189399999999,-0.00028382113800000001,0.00056760303199999995,0.00026976256477000002,8.3960229079999994e-05,0.00018580233569000004,0.00024966509399999999,-0.00030278121400000003,0.00055244630800000002
1.2309999999999999e-10,9.8088782300000011e-06,3.389806446e-05,-2.4089186230000001e-05,3.7455028000000003e-05,-0.00027882978399999998,0.00031628481199999996,0.00010091406222999999,5.9436436690000002e-05,4.147762553999999e-05,0.00028287118799999998,-0.00029019779600000003,0.00057306898400000001,0.00026822196223000002,8.3337828920000001e-05,0.00018488413331000002,0.00033573368799999997,-0.00030336121800000003,0.00063909490600000006
1.232e-10,1.0378262299999999e-05,3.3782564599999995e-05,-2.3404302299999996e-05,7.2311236999999994e-05,-0.00027116863600000002,0.00034347987300000003,9.7588352300000006e-05,5.9547326899999994e-05,3.8041025400000012e-05,0.00028906511699999999,-0.00028621087900000002,0.00057527599600000002,0.00026579267230000001,8.3565439199999994e-05,0.0001822272331,0.00040272811699999995,-0.00029352476899999999,0.000696252886
1.233e-10,9.2442747000000007e-06,3.4543601400000002e-05,-2.5299326700000003e-05,0.0001076632558,-0.00025264376839999997,0.0003603070242,9.4400915700000002e-05,6.0139497099999999e-05,3.4261418600000003e-05,0.00030120415580000003,-0.00027308102259999999,0.00057428517839999997,0.00026174120570000002,8.4691542799999995e-05,0.00017704966290000001,0.0004472831558,-0.0002780436778,0.0007253268336
1.2340000000000001e-10,6.9754578999999997e-06,3.6264065800000001e-05,-2.92886079e-05,0.00014152504900000001,-0.00022766522199999998,0.00036919027099999998,9.1137932899999999e-05,6.1281278700000007e-05,2.9856654199999992e-05,0.00031802424900000001,-0.00025325519299999996,0.00057127944200000003,0.00025568865290000002,8.6421461600000009e-05,0.0001692671913,0.00047386644899999997,-0.00026104197400000001,0.00073490842299999998
1.2349999999999999e-10,4.1149077000000006e-06,3.8669445399999996e-05,-3.4554537699999998e-05,0.00016869360800000002,-0.000201117164,0.00036981077199999999,8.7608222700000007e-05,6.2836388100000006e-05,2.4771834600000002e-05,0.00033836780800000003,-0.00022982652599999999,0.00056819433400000002,0.0002479029227,8.82536408e-05,0.0001596492819,0.00049251300799999995,-0.00024471877799999998,0.00073723178599999998
1.2359999999999999e-10,9.6748120000000004e-07,4.1214568400000002e-05,-4.0247087200000004e-05,0.00018306377400000002,-0.00017669715199999998,0.00035976092599999997,8.3697549199999993e-05,6.4484237599999992e-05,1.9213311600000001e-05,0.00036121897399999997,-0.00020583667799999999,0.0005670556519999999,0.0002393001092,8.9675326799999996e-05,0.00014962478239999999,0.00051373067400000002,-0.00022906919399999997,0.00074279986799999993
1.237e-10,-2.4147700000000002e-06,4.3264737999999997e-05,-4.5679507999999997e-05,0.00018082993999999998,-0.00015602279000000001,0.00033685273000000002,7.9407148999999995e-05,6.5797596999999993e-05,1.3609552000000001e-05,0.00038558814,-0.0001836532,0.00056924134,0.000231128649,9.0331725999999999e-05,0.000140796923,0.00054363784000000003,-0.00021266009000000001,0.00075629793000000004
1.238e-10,-6.0664308999999999e-06,4.4292284200000002e-05,-5.0358715100000002e-05,0.00016268441300000002,-0.000138786424,0.00030147083699999999,7.4866497099999996e-05,6.6353591300000005e-05,8.5129057999999908e-06,0.00041031541299999999,-0.00016461231099999999,0.00057492772399999996,0.00022449458710000001,9.0096368400000013e-05,0.00013439821869999999,0.00058210051300000001,-0.000194177188,0.00077627770100000004
1.2390000000000001e-10,-9.8912919999999994e-06,4.4014139999999999e-05,-5.3905432000000001e-05,0.000133575769,-0.000123691752,0.00025726752100000002,7.0316580000000009e-05,6.5844430000000005e-05,4.4721500000000043e-06,0.00043387326899999999,-0.00014900792299999999,0.00058288119200000004,0.00021996432999999999,8.9023829999999995e-05,0.0001309405,0.00062432696900000006,-0.00017387089399999999,0.00079819786300000008
