time,I(R_SL|XBVM4) [0001],I(Delta_RSL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(Delta_RSL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(Delta_RSL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(Delta_RSL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
8.5399999999999997e-11,1.2329820000000001e-07,0,1.2329820000000001e-07,8.0353869999999998e-08,0,8.0353869999999998e-08,-8.0354189999999994e-08,0,-8.0354189999999994e-08,-1.9213369999999999e-07,0,-1.9213369999999999e-07
8.5500000000000002e-11,9.7263549999999999e-08,0,9.7263549999999999e-08,3.4878859999999999e-08,0,3.4878859999999999e-08,-1.057345e-07,0,-1.057345e-07,-1.8489599999999999e-07,0,-1.8489599999999999e-07
8.5599999999999994e-11,6.5782929999999998e-08,0,6.5782929999999998e-08,-9.7730460000000007e-09,0,-9.7730460000000007e-09,-1.189764e-07,0,-1.189764e-07,-1.5941190000000001e-07,0,-1.5941190000000001e-07
8.5699999999999999e-11,3.1490670000000001e-08,0,3.1490670000000001e-08,-5.0139319999999999e-08,0,-5.0139319999999999e-08,-1.1924489999999999e-07,0,-1.1924489999999999e-07,-1.17905e-07,0,-1.17905e-07
8.5800000000000004e-11,-2.830963e-09,0,-2.830963e-09,-8.3190580000000005e-08,0,-8.3190580000000005e-08,-1.068165e-07,0,-1.068165e-07,-6.3964589999999999e-08,0,-6.3964589999999999e-08
8.5899999999999995e-11,-3.4477829999999998e-08,0,-3.4477829999999998e-08,-1.0654940000000001e-07,0,-1.0654940000000001e-07,-8.3024519999999997e-08,0,-8.3024519999999997e-08,-2.2221510000000001e-09,0,-2.2221510000000001e-09
8.6e-11,-6.103555e-08,0,-6.103555e-08,-1.186553e-07,0,-1.186553e-07,-5.0113239999999997e-08,0,-5.0113239999999997e-08,6.2071690000000002e-08,0,6.2071690000000002e-08
8.6100000000000005e-11,-8.0560950000000006e-08,0,-8.0560950000000006e-08,-1.18866e-07,0,-1.18866e-07,-1.101992e-08,0,-1.101992e-08,1.2352470000000001e-07,0,1.2352470000000001e-07
8.6199999999999997e-11,-9.1722360000000001e-08,0,-9.1722360000000001e-08,-1.0748929999999999e-07,0,-1.0748929999999999e-07,3.0893100000000003e-08,0,3.0893100000000003e-08,1.7708509999999999e-07,0,1.7708509999999999e-07
8.6300000000000002e-11,-9.3890329999999995e-08,0,-9.3890329999999995e-08,-8.5742329999999994e-08,0,-8.5742329999999994e-08,7.2130929999999997e-08,0,7.2130929999999997e-08,2.184798e-07,0,2.184798e-07
8.6399999999999994e-11,-8.7172179999999999e-08,0,-8.7172179999999999e-08,-5.56406e-08,0,-5.56406e-08,1.0935729999999999e-07,0,1.0935729999999999e-07,2.4456540000000001e-07,0,2.4456540000000001e-07
8.6499999999999999e-11,-7.2386079999999996e-08,0,-7.2386079999999996e-08,-1.982259e-08,0,-1.982259e-08,1.3965839999999999e-07,0,1.3965839999999999e-07,2.5355739999999999e-07,0,2.5355739999999999e-07
8.6600000000000003e-11,-5.0974780000000001e-08,0,-5.0974780000000001e-08,1.8676189999999999e-08,0,1.8676189999999999e-08,1.6075780000000001e-07,0,1.6075780000000001e-07,2.4511660000000002e-07,0,2.4511660000000002e-07
8.6699999999999995e-11,-2.4866430000000001e-08,0,-2.4866430000000001e-08,5.6680689999999997e-08,0,5.6680689999999997e-08,1.7116659999999999e-07,0,1.7116659999999999e-07,2.202987e-07,0,2.202987e-07
8.68e-11,3.7023179999999999e-09,0,3.7023179999999999e-09,9.1141759999999999e-08,0,9.1141759999999999e-08,1.7026550000000001e-07,0,1.7026550000000001e-07,1.8138900000000001e-07,0,1.8138900000000001e-07
8.6900000000000005e-11,3.2380720000000001e-08,0,3.2380720000000001e-08,1.1938449999999999e-07,0,1.1938449999999999e-07,1.583218e-07,0,1.583218e-07,1.3166079999999999e-07,0,1.3166079999999999e-07
8.6999999999999997e-11,5.8895159999999997e-08,0,5.8895159999999997e-08,1.393167e-07,0,1.393167e-07,1.364481e-07,0,1.364481e-07,7.5097150000000002e-08,0,7.5097150000000002e-08
8.7100000000000002e-11,8.1220579999999995e-08,0,8.1220579999999995e-08,1.4958069999999999e-07,0,1.4958069999999999e-07,1.065117e-07,0,1.065117e-07,1.6101440000000001e-08,0,1.6101440000000001e-08
8.7199999999999994e-11,9.7722219999999997e-08,0,9.7722219999999997e-08,1.4963690000000001e-07,0,1.4963690000000001e-07,7.0995809999999995e-08,0,7.0995809999999995e-08,-4.079275e-08,0,-4.079275e-08
8.7299999999999998e-11,1.07263e-07,0,1.07263e-07,1.397776e-07,0,1.397776e-07,3.2815869999999999e-08,0,3.2815869999999999e-08,-9.1216410000000006e-08,0,-9.1216410000000006e-08
8.7400000000000003e-11,1.0927480000000001e-07,0,1.0927480000000001e-07,1.210725e-07,0,1.210725e-07,-4.906923e-09,0,-4.906923e-09,-1.3126719999999999e-07,0,-1.3126719999999999e-07
8.7499999999999995e-11,1.037902e-07,0,1.037902e-07,9.5256340000000005e-08,0,9.5256340000000005e-08,-3.9101610000000003e-08,0,-3.9101610000000003e-08,-1.578114e-07,0,-1.578114e-07
8.76e-11,9.1433060000000001e-08,0,9.1433060000000001e-08,6.4568840000000003e-08,0,6.4568840000000003e-08,-6.7011880000000006e-08,0,-6.7011880000000006e-08,-1.687601e-07,0,-1.687601e-07
8.7700000000000005e-11,7.3362139999999997e-08,0,7.3362139999999997e-08,3.1562379999999997e-08,0,3.1562379999999997e-08,-8.6439589999999993e-08,0,-8.6439589999999993e-08,-1.632812e-07,0,-1.632812e-07
8.7799999999999997e-11,5.1171049999999998e-08,0,5.1171049999999998e-08,-1.1063910000000001e-09,0,-1.1063910000000001e-09,-9.5937470000000005e-08,0,-9.5937470000000005e-08,-1.419091e-07,0,-1.419091e-07
8.7900000000000001e-11,2.6750000000000001e-08,0,2.6750000000000001e-08,-3.0885399999999997e-08,0,-3.0885399999999997e-08,-9.4927549999999997e-08,0,-9.4927549999999997e-08,-1.065227e-07,0,-1.065227e-07
8.8000000000000006e-11,2.1228170000000002e-09,0,2.1228170000000002e-09,-5.5520939999999999e-08,0,-5.5520939999999999e-08,-8.3733600000000005e-08,0,-8.3733600000000005e-08,-6.0189269999999997e-08,0,-6.0189269999999997e-08
8.8099999999999998e-11,-2.0724280000000001e-08,0,-2.0724280000000001e-08,-7.3223350000000006e-08,0,-7.3223350000000006e-08,-6.352869e-08,0,-6.352869e-08,-6.8876110000000003e-09,0,-6.8876110000000003e-09
8.8200000000000003e-11,-4.0005719999999998e-08,0,-4.0005719999999998e-08,-8.2794090000000002e-08,0,-8.2794090000000002e-08,-3.620876e-08,0,-3.620876e-08,4.8855229999999997e-08,0,4.8855229999999997e-08
8.8299999999999995e-11,-5.4277609999999999e-08,0,-5.4277609999999999e-08,-8.370641e-08,0,-8.370641e-08,-4.2093200000000001e-09,0,-4.2093200000000001e-09,1.023733e-07,0,1.023733e-07
8.84e-11,-6.2546590000000006e-08,0,-6.2546590000000006e-08,-7.6134170000000007e-08,0,-7.6134170000000007e-08,2.9715320000000001e-08,0,2.9715320000000001e-08,1.492745e-07,0,1.492745e-07
8.8500000000000005e-11,-6.4339409999999996e-08,0,-6.4339409999999996e-08,-6.0926250000000006e-08,0,-6.0926250000000006e-08,6.2730059999999999e-08,0,6.2730059999999999e-08,1.858164e-07,0,1.858164e-07
8.8599999999999996e-11,-5.9728299999999994e-08,0,-5.9728299999999994e-08,-3.9527000000000001e-08,0,-3.9527000000000001e-08,9.2154069999999995e-08,0,9.2154069999999995e-08,2.0921019999999999e-07,0,2.0921019999999999e-07
8.8700000000000001e-11,-4.930966e-08,0,-4.930966e-08,-1.384756e-08,0,-1.384756e-08,1.1567349999999999e-07,0,1.1567349999999999e-07,2.178251e-07,0,2.178251e-07
8.8800000000000006e-11,-3.4137229999999997e-08,0,-3.4137229999999997e-08,1.390206e-08,0,1.390206e-08,1.3151450000000001e-07,0,1.3151450000000001e-07,2.11279e-07,0,2.11279e-07
8.8899999999999998e-11,-1.5615989999999999e-08,0,-1.5615989999999999e-08,4.1405369999999998e-08,0,4.1405369999999998e-08,1.3856550000000001e-07,0,1.3856550000000001e-07,1.904127e-07,0,1.904127e-07
8.9000000000000003e-11,4.6312670000000002e-09,0,4.6312670000000002e-09,6.6437589999999997e-08,0,6.6437589999999997e-08,1.3644069999999999e-07,0,1.3644069999999999e-07,1.5716540000000001e-07,0,1.5716540000000001e-07
8.9099999999999995e-11,2.4909630000000001e-08,0,2.4909630000000001e-08,8.7050190000000003e-08,0,8.7050190000000003e-08,1.254876e-07,0,1.254876e-07,1.1437430000000001e-07,0,1.1437430000000001e-07
8.92e-11,4.3593699999999997e-08,0,4.3593699999999997e-08,1.0172379999999999e-07,0,1.0172379999999999e-07,1.0674180000000001e-07,0,1.0674180000000001e-07,6.5528549999999999e-08,0,6.5528549999999999e-08
8.9300000000000004e-11,5.9252429999999998e-08,0,5.9252429999999998e-08,1.0947649999999999e-07,0,1.0947649999999999e-07,8.1835080000000004e-08,0,8.1835080000000004e-08,1.450005e-08,0,1.450005e-08
8.9399999999999996e-11,7.0748529999999996e-08,0,7.0748529999999996e-08,1.099197e-07,0,1.099197e-07,5.28642e-08,0,5.28642e-08,-3.4733499999999998e-08,0,-3.4733499999999998e-08
8.9500000000000001e-11,7.7309250000000001e-08,0,7.7309250000000001e-08,1.032623e-07,0,1.032623e-07,2.222544e-08,0,2.222544e-08,-7.8365939999999996e-08,0,-7.8365939999999996e-08
8.9600000000000006e-11,7.8567759999999995e-08,0,7.8567759999999995e-08,9.0264999999999995e-08,0,9.0264999999999995e-08,-7.5763500000000002e-09,0,-7.5763500000000002e-09,-1.130341e-07,0,-1.130341e-07
8.9699999999999998e-11,7.4575839999999994e-08,0,7.4575839999999994e-08,7.2155039999999999e-08,0,7.2155039999999999e-08,-3.4132309999999997e-08,0,-3.4132309999999997e-08,-1.360731e-07,0,-1.360731e-07
8.9800000000000003e-11,6.5788339999999996e-08,0,6.5788339999999996e-08,5.0510790000000001e-08,0,5.0510790000000001e-08,-5.5330940000000002e-08,0,-5.5330940000000002e-08,-1.4573520000000001e-07,0,-1.4573520000000001e-07
8.9899999999999995e-11,5.3019929999999998e-08,0,5.3019929999999998e-08,2.7126679999999999e-08,0,2.7126679999999999e-08,-6.9536529999999998e-08,0,-6.9536529999999998e-08,-1.4134949999999999e-07,0,-1.4134949999999999e-07
8.9999999999999999e-11,3.737597e-08,0,3.737597e-08,3.8697649999999996e-09,0,3.8697649999999996e-09,-7.5725400000000007e-08,0,-7.5725400000000007e-08,-1.2339549999999999e-07,0,-1.2339549999999999e-07
9.0100000000000004e-11,7.9112510000000003e-07,0,7.9112510000000003e-07,6.0941229999999998e-07,0,6.0941229999999998e-07,4.6368550000000003e-07,0,4.6368550000000003e-07,4.0082839999999999e-07,0,4.0082839999999999e-07
9.0199999999999996e-11,1.5202319999999999e-06,0,1.5202319999999999e-06,9.7687339999999998e-07,0,9.7687339999999998e-07,6.4706609999999997e-07,0,6.4706609999999997e-07,5.1556569999999997e-07,0,5.1556569999999997e-07
9.0300000000000001e-11,2.1641600000000001e-06,0,2.1641600000000001e-06,1.11494e-06,0,1.11494e-06,5.4526650000000002e-07,0,5.4526650000000002e-07,3.2637799999999999e-07,0,3.2637799999999999e-07
9.0400000000000006e-11,2.6600220000000001e-06,0,2.6600220000000001e-06,1.1074430000000001e-06,0,1.1074430000000001e-06,3.4566850000000001e-07,0,3.4566850000000001e-07,7.2762640000000005e-08,0,7.2762640000000005e-08
9.0499999999999998e-11,2.9997019999999999e-06,0,2.9997019999999999e-06,1.067815e-06,0,1.067815e-06,2.3025310000000001e-07,0,2.3025310000000001e-07,-3.4006900000000003e-08,0,-3.4006900000000003e-08
9.0600000000000002e-11,3.2405530000000001e-06,0,3.2405530000000001e-06,1.08727e-06,0,1.08727e-06,2.8484660000000001e-07,0,2.8484660000000001e-07,8.0242250000000005e-08,0,8.0242250000000005e-08
9.0699999999999994e-11,3.4689660000000001e-06,0,3.4689660000000001e-06,1.2020249999999999e-06,0,1.2020249999999999e-06,4.8042529999999997e-07,0,4.8042529999999997e-07,3.448591e-07,0,3.448591e-07
9.0799999999999999e-11,3.7480489999999998e-06,0,3.7480489999999998e-06,1.3911760000000001e-06,0,1.3911760000000001e-06,7.1764779999999998e-07,0,7.1764779999999998e-07,6.1628979999999998e-07,0,6.1628979999999998e-07
9.0900000000000004e-11,4.0838650000000001e-06,0,4.0838650000000001e-06,1.600055e-06,0,1.600055e-06,8.956149e-07,0,8.956149e-07,7.7140510000000001e-07,0,7.7140510000000001e-07
9.0999999999999996e-11,4.4271719999999998e-06,0,4.4271719999999998e-06,1.7732269999999999e-06,0,1.7732269999999999e-06,9.6406169999999999e-07,0,9.6406169999999999e-07,7.6817820000000002e-07,0,7.6817820000000002e-07
9.1100000000000001e-11,3.9337979999999999e-06,0,3.9337979999999999e-06,1.253526e-06,0,1.253526e-06,4.0009049999999999e-07,0,4.0009049999999999e-07,1.562562e-07,0,1.562562e-07
9.1200000000000006e-11,3.3425219999999999e-06,0,3.3425219999999999e-06,9.1349899999999999e-07,0,9.1349899999999999e-07,1.627436e-07,0,1.627436e-07,-6.0934489999999999e-08,0,-6.0934489999999999e-08
9.1299999999999997e-11,2.703261e-06,0,2.703261e-06,7.765514e-07,0,7.765514e-07,2.4429420000000001e-07,0,2.4429420000000001e-07,9.0705169999999999e-08,0,9.0705169999999999e-08
9.1400000000000002e-11,2.1172989999999998e-06,0,2.1172989999999998e-06,8.0024619999999996e-07,0,8.0024619999999996e-07,4.9536579999999998e-07,0,4.9536579999999998e-07,4.0607300000000001e-07,0,4.0607300000000001e-07
9.1499999999999994e-11,1.663108e-06,0,1.663108e-06,9.0492210000000003e-07,0,9.0492210000000003e-07,7.3540699999999996e-07,0,7.3540699999999996e-07,6.5625320000000003e-07,0,6.5625320000000003e-07
9.1599999999999999e-11,1.358675e-06,0,1.358675e-06,1.015745e-06,0,1.015745e-06,8.5179250000000005e-07,0,8.5179250000000005e-07,7.1703359999999999e-07,0,7.1703359999999999e-07
9.1700000000000004e-11,1.174357e-06,0,1.174357e-06,1.0948830000000001e-06,0,1.0948830000000001e-06,8.3758369999999999e-07,0,8.3758369999999999e-07,6.0689050000000002e-07,0,6.0689050000000002e-07
9.1799999999999996e-11,1.0736720000000001e-06,0,1.0736720000000001e-06,1.149724e-06,0,1.149724e-06,7.6505430000000002e-07,0,7.6505430000000002e-07,4.390555e-07,0,4.390555e-07
9.1900000000000001e-11,1.048785e-06,0,1.048785e-06,1.2177110000000001e-06,0,1.2177110000000001e-06,7.2588220000000003e-07,0,7.2588220000000003e-07,3.362711e-07,0,3.362711e-07
9.2000000000000005e-11,1.129012e-06,0,1.129012e-06,1.3395729999999999e-06,0,1.3395729999999999e-06,7.7717989999999998e-07,0,7.7717989999999998e-07,3.6260490000000002e-07,0,3.6260490000000002e-07
9.2099999999999997e-11,1.3613100000000001e-06,0,1.3613100000000001e-06,1.5357899999999999e-06,0,1.5357899999999999e-06,9.1885310000000002e-07,0,9.1885310000000002e-07,5.0299569999999996e-07,0,5.0299569999999996e-07
9.2200000000000002e-11,1.777893e-06,0,1.777893e-06,1.796419e-06,0,1.796419e-06,1.105284e-06,0,1.105284e-06,6.885677e-07,0,6.885677e-07
9.2299999999999994e-11,2.3704330000000001e-06,0,2.3704330000000001e-06,2.0860730000000001e-06,0,2.0860730000000001e-06,1.2766040000000001e-06,0,1.2766040000000001e-06,8.4311259999999999e-07,0,8.4311259999999999e-07
9.2399999999999999e-11,3.0835249999999998e-06,0,3.0835249999999998e-06,2.3586869999999998e-06,0,2.3586869999999998e-06,1.3892219999999999e-06,0,1.3892219999999999e-06,9.2201740000000004e-07,0,9.2201740000000004e-07
9.2500000000000004e-11,3.828359e-06,0,3.828359e-06,2.573723e-06,0,2.573723e-06,1.431132e-06,0,1.431132e-06,9.2621139999999998e-07,0,9.2621139999999998e-07
9.2599999999999996e-11,4.507859e-06,0,4.507859e-06,2.706936e-06,0,2.706936e-06,1.4187639999999999e-06,0,1.4187639999999999e-06,8.9058340000000002e-07,0,8.9058340000000002e-07
9.27e-11,5.041196e-06,0,5.041196e-06,2.7529330000000002e-06,0,2.7529330000000002e-06,1.3818249999999999e-06,0,1.3818249999999999e-06,8.5894609999999999e-07,0,8.5894609999999999e-07
9.2800000000000005e-11,5.3785089999999999e-06,0,5.3785089999999999e-06,2.7209070000000001e-06,0,2.7209070000000001e-06,1.34651e-06,0,1.34651e-06,8.6099300000000001e-07,0,8.6099300000000001e-07
9.2899999999999997e-11,5.5029560000000001e-06,0,5.5029560000000001e-06,2.627315e-06,0,2.627315e-06,1.3253179999999999e-06,0,1.3253179999999999e-06,9.0172660000000002e-07,0,9.0172660000000002e-07
9.3000000000000002e-11,5.4231709999999999e-06,0,5.4231709999999999e-06,2.4893579999999999e-06,0,2.4893579999999999e-06,1.316384e-06,0,1.316384e-06,9.6521080000000009e-07,0,9.6521080000000009e-07
9.3099999999999994e-11,5.1622859999999997e-06,0,5.1622859999999997e-06,2.3216369999999999e-06,0,2.3216369999999999e-06,1.3100369999999999e-06,0,1.3100369999999999e-06,1.027356e-06,0,1.027356e-06
9.3199999999999999e-11,4.7493679999999998e-06,0,4.7493679999999998e-06,2.1363659999999999e-06,0,2.1363659999999999e-06,1.29766e-06,0,1.29766e-06,1.069674e-06,0,1.069674e-06
9.3300000000000004e-11,4.2162660000000001e-06,0,4.2162660000000001e-06,1.9458200000000002e-06,0,1.9458200000000002e-06,1.2781460000000001e-06,0,1.2781460000000001e-06,1.0874599999999999e-06,0,1.0874599999999999e-06
9.3399999999999995e-11,3.599093e-06,0,3.599093e-06,1.764737e-06,0,1.764737e-06,1.259211e-06,0,1.259211e-06,1.0897370000000001e-06,0,1.0897370000000001e-06
9.35e-11,2.940898e-06,0,2.940898e-06,1.610566e-06,0,1.610566e-06,1.253587e-06,0,1.253587e-06,1.09242e-06,0,1.09242e-06
9.3600000000000005e-11,2.291762e-06,0,2.291762e-06,1.500873e-06,0,1.500873e-06,1.272519e-06,0,1.272519e-06,1.109075e-06,0,1.109075e-06
9.3699999999999997e-11,1.704618e-06,0,1.704618e-06,1.4490509999999999e-06,0,1.4490509999999999e-06,1.320157e-06,0,1.320157e-06,1.144215e-06,0,1.144215e-06
9.3800000000000002e-11,1.227881e-06,0,1.227881e-06,1.4606080000000001e-06,0,1.4606080000000001e-06,1.3917120000000001e-06,0,1.3917120000000001e-06,1.192231e-06,0,1.192231e-06
9.3899999999999994e-11,8.9784160000000003e-07,0,8.9784160000000003e-07,1.5319389999999999e-06,0,1.5319389999999999e-06,1.4759970000000001e-06,0,1.4759970000000001e-06,1.2417539999999999e-06,0,1.2417539999999999e-06
9.3999999999999999e-11,7.338503e-07,0,7.338503e-07,1.652122e-06,0,1.652122e-06,1.5606740000000001e-06,0,1.5606740000000001e-06,1.2824950000000001e-06,0,1.2824950000000001e-06
9.4100000000000003e-11,7.3787399999999998e-07,0,7.3787399999999998e-07,1.806768e-06,0,1.806768e-06,1.637333e-06,0,1.637333e-06,1.3106819999999999e-06,0,1.3106819999999999e-06
9.4199999999999995e-11,8.9799889999999995e-07,0,8.9799889999999995e-07,1.9820860000000001e-06,0,1.9820860000000001e-06,1.703982e-06,0,1.703982e-06,1.330492e-06,0,1.330492e-06
9.43e-11,1.1938910000000001e-06,0,1.1938910000000001e-06,2.1675279999999999e-06,0,2.1675279999999999e-06,1.764133e-06,0,1.764133e-06,1.3512169999999999e-06,0,1.3512169999999999e-06
9.4400000000000005e-11,1.601783e-06,0,1.601783e-06,2.3561950000000001e-06,0,2.3561950000000001e-06,1.823394e-06,0,1.823394e-06,1.382096e-06,0,1.382096e-06
9.4499999999999997e-11,2.0972500000000001e-06,0,2.0972500000000001e-06,2.543329e-06,0,2.543329e-06,1.8855279999999999e-06,0,1.8855279999999999e-06,1.427574e-06,0,1.427574e-06
9.4600000000000002e-11,2.6553650000000001e-06,0,2.6553650000000001e-06,2.7239610000000001e-06,0,2.7239610000000001e-06,1.94988e-06,0,1.94988e-06,1.48521e-06,0,1.48521e-06
9.4700000000000006e-11,3.2491279999999999e-06,0,3.2491279999999999e-06,2.8910080000000002e-06,0,2.8910080000000002e-06,2.0111600000000001e-06,0,2.0111600000000001e-06,1.5468820000000001e-06,0,1.5468820000000001e-06
9.4799999999999998e-11,3.8477539999999998e-06,0,3.8477539999999998e-06,3.0347100000000002e-06,0,3.0347100000000002e-06,2.061381e-06,0,2.061381e-06,1.602351e-06,0,1.602351e-06
9.4900000000000003e-11,4.4162470000000004e-06,0,4.4162470000000004e-06,3.1435909999999998e-06,0,3.1435909999999998e-06,2.0928070000000001e-06,0,2.0928070000000001e-06,1.6432969999999999e-06,0,1.6432969999999999e-06
9.4999999999999995e-11,4.9169600000000003e-06,0,4.9169600000000003e-06,3.2064759999999999e-06,0,3.2064759999999999e-06,2.1005399999999999e-06,0,2.1005399999999999e-06,1.6660429999999999e-06,0,1.6660429999999999e-06
9.51e-11,5.3128740000000001e-06,0,5.3128740000000001e-06,3.2147599999999999e-06,0,3.2147599999999999e-06,2.083813e-06,0,2.083813e-06,1.6720789999999999e-06,0,1.6720789999999999e-06
9.5200000000000005e-11,5.5717049999999999e-06,0,5.5717049999999999e-06,3.1642410000000002e-06,0,3.1642410000000002e-06,2.0458310000000002e-06,0,2.0458310000000002e-06,1.6666690000000001e-06,0,1.6666690000000001e-06
9.5299999999999997e-11,5.6698789999999998e-06,0,5.6698789999999998e-06,3.0562410000000001e-06,0,3.0562410000000001e-06,1.9927559999999998e-06,0,1.9927559999999998e-06,1.6566689999999999e-06,0,1.6566689999999999e-06
9.5400000000000001e-11,5.5957380000000003e-06,0,5.5957380000000003e-06,2.898097e-06,0,2.898097e-06,1.9326049999999999e-06,0,1.9326049999999999e-06,1.6487439999999999e-06,0,1.6487439999999999e-06
9.5500000000000006e-11,5.3517330000000002e-06,0,5.3517330000000002e-06,2.7031189999999999e-06,0,2.7031189999999999e-06,1.8744739999999999e-06,0,1.8744739999999999e-06,1.6485139999999999e-06,0,1.6485139999999999e-06
9.5599999999999998e-11,4.9553440000000002e-06,0,4.9553440000000002e-06,2.4898560000000001e-06,0,2.4898560000000001e-06,1.827849e-06,0,1.827849e-06,1.6602640000000001e-06,0,1.6602640000000001e-06
9.5700000000000003e-11,4.4382850000000001e-06,0,4.4382850000000001e-06,2.2802569999999999e-06,0,2.2802569999999999e-06,1.8014400000000001e-06,0,1.8014400000000001e-06,1.686511e-06,0,1.686511e-06
9.5799999999999995e-11,3.8435599999999997e-06,0,3.8435599999999997e-06,2.096623e-06,0,2.096623e-06,1.8014049999999999e-06,0,1.8014049999999999e-06,1.727141e-06,0,1.727141e-06
9.59e-11,3.220433e-06,0,3.220433e-06,1.9578539999999999e-06,0,1.9578539999999999e-06,1.829516e-06,0,1.829516e-06,1.778638e-06,0,1.778638e-06
9.6000000000000005e-11,2.618102e-06,0,2.618102e-06,1.8760919999999999e-06,0,1.8760919999999999e-06,1.8822679999999999e-06,0,1.8822679999999999e-06,1.8342599999999999e-06,0,1.8342599999999999e-06
9.6099999999999996e-11,2.079457e-06,0,2.079457e-06,1.8548630000000001e-06,0,1.8548630000000001e-06,1.9516449999999998e-06,0,1.9516449999999998e-06,1.8856809999999999e-06,0,1.8856809999999999e-06
9.6200000000000001e-11,1.6363980000000001e-06,0,1.6363980000000001e-06,1.889351e-06,0,1.889351e-06,2.0274409999999999e-06,0,2.0274409999999999e-06,1.9256630000000001e-06,0,1.9256630000000001e-06
9.6300000000000006e-11,1.307746e-06,0,1.307746e-06,1.968626e-06,0,1.968626e-06,2.1002779999999998e-06,0,2.1002779999999998e-06,1.9506739999999999e-06,0,1.9506739999999999e-06
9.6399999999999998e-11,1.099951e-06,0,1.099951e-06,2.0789920000000001e-06,0,2.0789920000000001e-06,2.1641149999999999e-06,0,2.1641149999999999e-06,1.9622160000000001e-06,0,1.9622160000000001e-06
9.6500000000000003e-11,1.009953e-06,0,1.009953e-06,2.2073110000000001e-06,0,2.2073110000000001e-06,2.2172929999999999e-06,0,2.2172929999999999e-06,1.966204e-06,0,1.966204e-06
9.6599999999999995e-11,1.028929e-06,0,1.028929e-06,2.3433029999999999e-06,0,2.3433029999999999e-06,2.2618659999999998e-06,0,2.2618659999999998e-06,1.970629e-06,0,1.970629e-06
9.67e-11,1.145575e-06,0,1.145575e-06,2.4802629999999998e-06,0,2.4802629999999998e-06,2.3016090000000002e-06,0,2.3016090000000002e-06,1.9824479999999999e-06,0,1.9824479999999999e-06
9.6800000000000004e-11,1.347921e-06,0,1.347921e-06,2.6142310000000001e-06,0,2.6142310000000001e-06,2.3396040000000001e-06,0,2.3396040000000001e-06,2.004944e-06,0,2.004944e-06
9.6899999999999996e-11,1.6233429999999999e-06,0,1.6233429999999999e-06,2.742169e-06,0,2.742169e-06,2.3763309999999998e-06,0,2.3763309999999998e-06,2.0365170000000002e-06,0,2.0365170000000002e-06
9.7000000000000001e-11,1.9571560000000001e-06,0,1.9571560000000001e-06,2.8599439999999999e-06,0,2.8599439999999999e-06,2.4089150000000001e-06,0,2.4089150000000001e-06,2.0712729999999999e-06,0,2.0712729999999999e-06
9.7100000000000006e-11,2.3306869999999998e-06,0,2.3306869999999998e-06,2.9609299999999999e-06,0,2.9609299999999999e-06,2.4317170000000002e-06,0,2.4317170000000002e-06,2.1010849999999999e-06,0,2.1010849999999999e-06
9.7199999999999998e-11,2.7198729999999999e-06,0,2.7198729999999999e-06,3.0357680000000002e-06,0,3.0357680000000002e-06,2.4379680000000002e-06,0,2.4379680000000002e-06,2.1183219999999999e-06,0,2.1183219999999999e-06
9.7300000000000003e-11,3.0952570000000001e-06,0,3.0952570000000001e-06,3.0734110000000002e-06,0,3.0734110000000002e-06,2.4218510000000002e-06,0,2.4218510000000002e-06,2.1182689999999999e-06,0,2.1182689999999999e-06
9.7399999999999995e-11,3.423748e-06,0,3.423748e-06,3.0631559999999998e-06,0,3.0631559999999998e-06,2.3803279999999998e-06,0,2.3803279999999998e-06,2.1004849999999998e-06,0,2.1004849999999998e-06
9.7499999999999999e-11,3.6719450000000001e-06,0,3.6719450000000001e-06,2.9970770000000001e-06,0,2.9970770000000001e-06,2.3142089999999998e-06,0,2.3142089999999998e-06,2.0687830000000002e-06,0,2.0687830000000002e-06
9.7600000000000004e-11,3.8103460000000002e-06,0,3.8103460000000002e-06,2.8722019999999998e-06,0,2.8722019999999998e-06,2.2282340000000002e-06,0,2.2282340000000002e-06,2.029998e-06,0,2.029998e-06
9.7699999999999996e-11,3.8175219999999996e-06,0,3.8175219999999996e-06,2.6918740000000001e-06,0,2.6918740000000001e-06,2.1302860000000002e-06,0,2.1302860000000002e-06,1.992095e-06,0,1.992095e-06
9.7800000000000001e-11,3.6833770000000002e-06,0,3.6833770000000002e-06,2.4660019999999998e-06,0,2.4660019999999998e-06,2.030014e-06,0,2.030014e-06,1.9622329999999999e-06,0,1.9622329999999999e-06
9.7900000000000006e-11,3.4108730000000001e-06,0,3.4108730000000001e-06,2.2101569999999999e-06,0,2.2101569999999999e-06,1.9372610000000001e-06,0,1.9372610000000001e-06,1.9453069999999998e-06,0,1.9453069999999998e-06
9.7999999999999998e-11,3.0159880000000001e-06,0,3.0159880000000001e-06,1.943696e-06,0,1.943696e-06,1.8605720000000001e-06,0,1.8605720000000001e-06,1.9431890000000002e-06,0,1.9431890000000002e-06
