time,V(QBIN) [0001],I(LIN|XBQ1) [0001],I(R_SL|XBVM4) [0001],V(QBIN) [0010],I(LIN|XBQ1) [0010],I(R_SL|XBVM3) [0010],V(QBIN) [0100],I(LIN|XBQ1) [0100],I(R_SL|XBVM2) [0100],V(QBIN) [1000],I(LIN|XBQ1) [1000],I(R_SL|XBVM1) [1000]
7.8800000000000002e-11,1.495096e-06,4.716411e-08,3.0644630000000002e-07,1.495096e-06,4.716411e-08,1.338371e-07,1.495096e-06,4.716411e-08,-1.3765879999999999e-07,1.495096e-06,4.716411e-08,-2.554605e-07
7.8899999999999994e-11,-3.0939829999999998e-07,-1.707417e-07,2.3363470000000001e-07,-3.0939829999999998e-07,-1.707417e-07,2.7109739999999999e-08,-3.0939829999999998e-07,-1.707417e-07,-1.8821499999999999e-07,-3.0939829999999998e-07,-1.707417e-07,-2.4327119999999999e-07
7.8999999999999999e-11,-2.0559979999999998e-06,-3.507519e-07,1.4694960000000001e-07,-2.0559979999999998e-06,-3.507519e-07,-7.5290670000000003e-08,-2.0559979999999998e-06,-3.507519e-07,-2.173145e-07,-2.0559979999999998e-06,-3.507519e-07,-2.0509639999999999e-07
7.9100000000000003e-11,-3.6136270000000001e-06,-4.7838780000000005e-07,5.368255e-08,-3.6136270000000001e-06,-4.7838780000000005e-07,-1.653582e-07,-3.6136270000000001e-06,-4.7838780000000005e-07,-2.227859e-07,-3.6136270000000001e-06,-4.7838780000000005e-07,-1.4392629999999999e-07
7.9199999999999995e-11,-4.8698039999999996e-06,-5.4420689999999995e-07,-3.8496769999999997e-08,-4.8698039999999996e-06,-5.4420689999999995e-07,-2.362211e-07,-4.8698039999999996e-06,-5.4420689999999995e-07,-2.0455469999999999e-07,-4.8698039999999996e-06,-5.4420689999999995e-07,-6.4934310000000004e-08
7.93e-11,-5.7374640000000004e-06,-5.4447460000000001e-07,-1.2220760000000001e-07,-5.7374640000000004e-06,-5.4447460000000001e-07,-2.8267830000000001e-07,-5.7374640000000004e-06,-5.4447460000000001e-07,-1.646041e-07,-5.7374640000000004e-06,-5.4447460000000001e-07,2.5015410000000001e-08
7.9400000000000005e-11,-6.1605590000000003e-06,-4.8123409999999997e-07,-1.9098019999999999e-07,-6.1605590000000003e-06,-4.8123409999999997e-07,-3.015878e-07,-6.1605590000000003e-06,-4.8123409999999997e-07,-1.067317e-07,-6.1605590000000003e-06,-4.8123409999999997e-07,1.180656e-07
7.9499999999999997e-11,-6.1180020000000002e-06,-3.6185189999999998e-07,-2.3976529999999998e-07,-6.1180020000000002e-06,-3.6185189999999998e-07,-2.9208110000000003e-07,-6.1180020000000002e-06,-3.6185189999999998e-07,-3.6155069999999998e-08,-6.1180020000000002e-06,-3.6185189999999998e-07,2.0614960000000001e-07
7.9600000000000002e-11,-5.6251209999999997e-06,-1.981437e-07,-2.652956e-07,-5.6251209999999997e-06,-1.981437e-07,-2.5559049999999999e-07,-5.6251209999999997e-06,-1.981437e-07,4.0980679999999999e-08,-5.6251209999999997e-06,-1.981437e-07,2.8176159999999998e-07
7.9699999999999994e-11,-4.7319280000000003e-06,-5.1836969999999997e-09,-2.6628500000000001e-07,-4.7319280000000003e-06,-5.1836969999999997e-09,-1.9569390000000001e-07,-4.7319280000000003e-06,-5.1836969999999997e-09,1.181503e-07,-4.7319280000000003e-06,-5.1836969999999997e-09,3.3864490000000001e-07
7.9799999999999998e-11,-3.5182410000000001e-06,2.0009769999999999e-07,-2.4347050000000001e-07,-3.5182410000000001e-06,2.0009769999999999e-07,-1.177869e-07,-3.5182410000000001e-06,2.0009769999999999e-07,1.8901320000000001e-07,-3.5182410000000001e-06,2.0009769999999999e-07,3.7234200000000001e-07
7.9900000000000003e-11,-2.0864379999999998e-06,4.0040519999999998e-07,-1.9949579999999999e-07,-2.0864379999999998e-06,4.0040519999999998e-07,-2.8605659999999999e-08,-2.0864379999999998e-06,4.0040519999999998e-07,2.4794900000000002e-07,-2.0864379999999998e-06,4.0040519999999998e-07,3.8055769999999998e-07
7.9999999999999995e-11,-5.5293610000000001e-07,5.7951480000000003e-07,-1.386421e-07,-5.5293610000000001e-07,5.7951480000000003e-07,6.4363460000000006e-08,-5.5293610000000001e-07,5.7951480000000003e-07,2.905097e-07,-5.5293610000000001e-07,5.7951480000000003e-07,3.6328369999999998e-07
8.01e-11,9.6068499999999998e-07,7.2351380000000002e-07,-6.641713e-08,9.6068499999999998e-07,7.2351380000000002e-07,1.535317e-07,9.6068499999999998e-07,7.2351380000000002e-07,3.1373469999999999e-07,9.6068499999999998e-07,7.2351380000000002e-07,3.2266450000000002e-07
8.0200000000000005e-11,2.336537e-06,8.2174149999999999e-07,1.096223e-08,2.336537e-06,8.2174149999999999e-07,2.31849e-07,2.336537e-06,8.2174149999999999e-07,3.1629949999999998e-07,2.336537e-06,8.2174149999999999e-07,2.6263070000000001e-07
8.0299999999999997e-11,3.4692000000000002e-06,8.6739740000000004e-07,8.7132669999999997e-08,3.4692000000000002e-06,8.6739740000000004e-07,2.9337030000000002e-07,3.4692000000000002e-06,8.6739740000000004e-07,2.9850589999999999e-07,3.4692000000000002e-06,8.6739740000000004e-07,1.8838849999999999e-07
8.0400000000000002e-11,4.2742599999999996e-06,8.5784669999999996e-07,1.56123e-07,4.2742599999999996e-06,8.5784669999999996e-07,3.336936e-07,4.2742599999999996e-06,8.5784669999999996e-07,2.6215040000000002e-07,4.2742599999999996e-06,8.5784669999999996e-07,1.0587979999999999e-07
8.0500000000000006e-11,4.6959170000000001e-06,7.9468449999999998e-07,2.1280530000000001e-07,4.6959170000000001e-06,7.9468449999999998e-07,3.5023910000000001e-07,4.6959170000000001e-06,7.9468449999999998e-07,2.10324e-07,4.6959170000000001e-06,7.9468449999999998e-07,2.131607e-08
8.0599999999999998e-11,4.7124620000000004e-06,6.8359409999999999e-07,2.5322440000000001e-07,4.7124620000000004e-06,6.8359409999999999e-07,3.4236320000000002e-07,4.7124620000000004e-06,6.8359409999999999e-07,1.4717880000000001e-07,4.7124620000000004e-06,6.8359409999999999e-07,-5.9172299999999998e-08
8.0700000000000003e-11,4.3383009999999999e-06,5.3399359999999996e-07,2.748034e-07,4.3383009999999999e-06,5.3399359999999996e-07,3.1132159999999999e-07,4.3383009999999999e-06,5.3399359999999996e-07,7.7667810000000003e-08,4.3383009999999999e-06,5.3399359999999996e-07,-1.2979919999999999e-07
8.0799999999999995e-11,3.6217829999999999e-06,3.5841809999999999e-07,2.7644540000000001e-07,3.6217829999999999e-06,3.5841809999999999e-07,2.6010260000000001e-07,3.6217829999999999e-06,3.5841809999999999e-07,7.2413400000000001e-09,3.6217829999999999e-06,3.5841809999999999e-07,-1.8537120000000001e-07
8.09e-11,2.639051e-06,1.715953e-07,2.5855339999999999e-07,2.639051e-06,1.715953e-07,1.9315489999999999e-07,2.639051e-06,1.715953e-07,-5.8523859999999997e-08,2.639051e-06,1.715953e-07,-2.215892e-07
8.1000000000000005e-11,1.485117e-06,-1.0774980000000001e-08,2.2297849999999999e-07,1.485117e-06,-1.0774980000000001e-08,1.1602690000000001e-07,1.485117e-06,-1.0774980000000001e-08,-1.143615e-07,1.485117e-06,-1.0774980000000001e-08,-2.3541890000000001e-07
8.1099999999999997e-11,2.639118e-07,-1.7343480000000001e-07,1.7288660000000001e-07,2.639118e-07,-1.7343480000000001e-07,3.4936060000000002e-08,2.639118e-07,-1.7343480000000001e-07,-1.557832e-07,2.639118e-07,-1.7343480000000001e-07,-2.2547420000000001e-07
8.1200000000000001e-11,-9.2116990000000004e-07,-3.0300099999999997e-07,1.125315e-07,-9.2116990000000004e-07,-3.0300099999999997e-07,-4.3708109999999999e-08,-9.2116990000000004e-07,-3.0300099999999997e-07,-1.795117e-07,-9.2116990000000004e-07,-3.0300099999999997e-07,-1.923128e-07
8.1300000000000006e-11,-1.9752869999999998e-06,-3.8921319999999999e-07,4.6927549999999997e-08,-1.9752869999999998e-06,-3.8921319999999999e-07,-1.137987e-07,-1.9752869999999998e-06,-3.8921319999999999e-07,-1.8380469999999999e-07,-1.9752869999999998e-06,-3.8921319999999999e-07,-1.3853729999999999e-07
8.1399999999999998e-11,-2.8185569999999999e-06,-4.2582669999999999e-07,-1.8560860000000002e-08,-2.8185569999999999e-06,-4.2582669999999999e-07,-1.7000410000000001e-07,-2.8185569999999999e-06,-4.2582669999999999e-07,-1.6861689999999999e-07,-2.8185569999999999e-06,-4.2582669999999999e-07,-6.8644810000000003e-08
8.1500000000000003e-11,-3.391045e-06,-4.1105810000000002e-07,-7.8671610000000006e-08,-3.391045e-06,-4.1105810000000002e-07,-2.08179e-07,-3.391045e-06,-4.1105810000000002e-07,-1.355787e-07,-3.391045e-06,-4.1105810000000002e-07,1.137127e-08
8.1599999999999995e-11,-3.656484e-06,-3.4757189999999999e-07,-1.286889e-07,-3.656484e-06,-3.4757189999999999e-07,-2.256789e-07,-3.656484e-06,-3.4757189999999999e-07,-8.7807910000000006e-08,-3.656484e-06,-3.4757189999999999e-07,9.4603899999999999e-08
8.17e-11,-3.6045829999999999e-06,-2.420645e-07,-1.6482990000000001e-07,-3.6045829999999999e-06,-2.420645e-07,-2.215527e-07,-3.6045829999999999e-06,-2.420645e-07,-2.9590950000000001e-08,-3.6045829999999999e-06,-2.420645e-07,1.73909e-07
8.1800000000000004e-11,-3.2515079999999999e-06,-1.045291e-07,-1.845384e-07,-3.2515079999999999e-06,-1.045291e-07,-1.9659839999999999e-07,-3.2515079999999999e-06,-1.045291e-07,3.4021399999999999e-08,-3.2515079999999999e-06,-1.045291e-07,2.4258629999999998e-07
8.1899999999999996e-11,-2.6382110000000001e-06,5.2707350000000002e-08,-1.8666840000000001e-07,-2.6382110000000001e-06,5.2707350000000002e-08,-1.5327960000000001e-07,-2.6382110000000001e-06,5.2707350000000002e-08,9.7663909999999998e-08,-2.6382110000000001e-06,5.2707350000000002e-08,2.9499140000000002e-07
8.2000000000000001e-11,-1.8265490000000001e-06,2.1608310000000001e-07,-1.7154739999999999e-07,-1.8265490000000001e-06,2.1608310000000001e-07,-9.5505710000000002e-08,-1.8265490000000001e-06,2.1608310000000001e-07,1.561146e-07,-1.8265490000000001e-06,2.1608310000000001e-07,3.2702160000000001e-07
8.2100000000000006e-11,-8.9363069999999999e-07,3.7194799999999999e-07,-1.4091699999999999e-07,-8.9363069999999999e-07,3.7194799999999999e-07,-2.829197e-08,-8.9363069999999999e-07,3.7194799999999999e-07,2.04724e-07,-8.9363069999999999e-07,3.7194799999999999e-07,3.3643299999999998e-07
8.2199999999999998e-11,7.4987029999999998e-08,5.0766159999999996e-07,-9.7755200000000002e-08,7.4987029999999998e-08,5.0766159999999996e-07,4.2676789999999998e-08,7.4987029999999998e-08,5.0766159999999996e-07,2.3977879999999998e-07,7.4987029999999998e-08,5.0766159999999996e-07,3.2296119999999999e-07
8.2300000000000003e-11,9.9256960000000008e-07,6.125576e-07,-4.5988960000000003e-08,9.9256960000000008e-07,6.125576e-07,1.1153929999999999e-07,9.9256960000000008e-07,6.125576e-07,2.5876820000000002e-07,9.9256960000000008e-07,6.125576e-07,2.8823910000000001e-07
8.2399999999999995e-11,1.778425e-06,6.7870510000000003e-07,9.8744249999999994e-09,1.778425e-06,6.7870510000000003e-07,1.727609e-07,1.778425e-06,6.7870510000000003e-07,2.6053189999999997e-07,1.778425e-06,6.7870510000000003e-07,2.3553790000000001e-07
8.2499999999999999e-11,2.364677e-06,7.0143090000000004e-07,6.5158069999999996e-08,2.364677e-06,7.0143090000000004e-07,2.2159439999999999e-07,2.364677e-06,7.0143090000000004e-07,2.4529050000000001e-07,2.364677e-06,7.0143090000000004e-07,1.6938789999999999e-07
8.2600000000000004e-11,2.7021820000000001e-06,6.7959200000000001e-07,1.1541990000000001e-07,2.7021820000000001e-06,6.7959200000000001e-07,2.544528e-07,2.7021820000000001e-06,6.7959200000000001e-07,2.145713e-07,2.7021820000000001e-06,6.7959200000000001e-07,9.5148030000000002e-08
8.2699999999999996e-11,2.765008e-06,6.1560720000000005e-07,1.568068e-07,2.765008e-06,6.1560720000000005e-07,2.6916200000000001e-07,2.765008e-06,6.1560720000000005e-07,1.710532e-07,2.765008e-06,6.1560720000000005e-07,1.858531e-08
8.2800000000000001e-11,2.552857e-06,5.1525099999999999e-07,1.8632839999999999e-07,2.552857e-06,5.1525099999999999e-07,2.6507700000000001e-07,2.552857e-06,5.1525099999999999e-07,1.1835040000000001e-07,2.552857e-06,5.1525099999999999e-07,-5.450476e-08
8.2900000000000006e-11,2.0908820000000001e-06,3.8721059999999999e-07,2.020394e-07,2.0908820000000001e-06,3.8721059999999999e-07,2.4306629999999999e-07,2.0908820000000001e-06,3.8721059999999999e-07,6.0745569999999995e-08,2.0908820000000001e-06,3.8721059999999999e-07,-1.186406e-07
8.2999999999999998e-11,1.4267700000000001e-06,2.424041e-07,2.0313180000000001e-07,1.4267700000000001e-06,2.424041e-07,2.0537679999999999e-07,1.4267700000000001e-06,2.424041e-07,2.8766440000000001e-09,1.4267700000000001e-06,2.424041e-07,-1.6898120000000001e-07
8.3100000000000003e-11,6.2548349999999995e-07,9.3079649999999998e-08,1.899473e-07,6.2548349999999995e-07,9.3079649999999998e-08,1.554038e-07,6.2548349999999995e-07,9.3079649999999998e-08,-5.061691e-08,6.2548349999999995e-07,9.3079649999999998e-08,-2.016545e-07
8.3199999999999994e-11,-2.375139e-07,-4.8244510000000002e-08,1.63915e-07,-2.375139e-07,-4.8244510000000002e-08,9.7388129999999993e-08,-2.375139e-07,-4.8244510000000002e-08,-9.5469280000000003e-08,-2.375139e-07,-4.8244510000000002e-08,-2.1407839999999999e-07
8.3299999999999999e-11,-1.0835300000000001e-06,-1.698998e-07,1.274208e-07,-1.0835300000000001e-06,-1.698998e-07,3.6066139999999998e-08,-1.0835300000000001e-06,-1.698998e-07,-1.281526e-07,-1.0835300000000001e-06,-1.698998e-07,-2.0523409999999999e-07
8.3400000000000004e-11,-1.8375429999999999e-06,-2.6211610000000001e-07,8.3608799999999994e-08,-1.8375429999999999e-06,-2.6211610000000001e-07,-2.3702980000000001e-08,-1.8375429999999999e-06,-2.6211610000000001e-07,-1.4618729999999999e-07,-1.8375429999999999e-06,-2.6211610000000001e-07,-1.7583459999999999e-07
8.3499999999999996e-11,-2.4341769999999999e-06,-3.1787459999999998e-07,3.6126020000000002e-08,-2.4341769999999999e-06,-3.1787459999999998e-07,-7.7307740000000003e-08,-2.4341769999999999e-06,-3.1787459999999998e-07,-1.483578e-07,-2.4341769999999999e-06,-3.1787459999999998e-07,-1.2833499999999999e-07
8.3600000000000001e-11,-2.8225040000000002e-06,-3.334664e-07,-1.1173650000000001e-08,-2.8225040000000002e-06,-3.334664e-07,-1.207276e-07,-2.8225040000000002e-06,-3.334664e-07,-1.3480520000000001e-07,-2.8225040000000002e-06,-3.334664e-07,-6.6759999999999997e-08
8.3700000000000006e-11,-2.969627e-06,-3.0871239999999999e-07,-5.4540849999999997e-08,-2.969627e-06,-3.0871239999999999e-07,-1.50826e-07,-2.969627e-06,-3.0871239999999999e-07,-1.069887e-07,-2.969627e-06,-3.0871239999999999e-07,3.6432049999999999e-09
8.3799999999999998e-11,-2.8629499999999998e-06,-2.4684369999999998e-07,-9.0629370000000003e-08,-2.8629499999999998e-06,-2.4684369999999998e-07,-1.6557239999999999e-07,-2.8629499999999998e-06,-2.4684369999999998e-07,-6.7527170000000001e-08,-2.8629499999999998e-06,-2.4684369999999998e-07,7.688524e-08
8.3900000000000002e-11,-2.51101e-06,-1.54088e-07,-1.1675630000000001e-07,-2.51101e-06,-1.54088e-07,-1.641804e-07,-2.51101e-06,-1.54088e-07,-1.9941400000000001e-08,-2.51101e-06,-1.54088e-07,1.4679019999999999e-07
8.3999999999999994e-11,-1.9427410000000001e-06,-3.9022629999999999e-08,-1.3110389999999999e-07,-1.9427410000000001e-06,-3.9022629999999999e-08,-1.471502e-07,-1.9427410000000001e-06,-3.9022629999999999e-08,3.1669769999999998e-08,-1.9427410000000001e-06,-3.9022629999999999e-08,2.0756170000000001e-07
8.4099999999999999e-11,-1.2051229999999999e-06,8.8226910000000004e-08,-1.32849e-07,-1.2051229999999999e-06,8.8226910000000004e-08,-1.162126e-07,-1.2051229999999999e-06,8.8226910000000004e-08,8.2989500000000003e-08,-1.2051229999999999e-06,8.8226910000000004e-08,2.5429900000000002e-07
8.4200000000000004e-11,-3.593763e-07,2.1686660000000001e-07,-1.2221030000000001e-07,-3.593763e-07,2.1686660000000001e-07,-7.4176589999999998e-08,-3.593763e-07,2.1686660000000001e-07,1.2984530000000001e-07,-3.593763e-07,2.1686660000000001e-07,2.8340810000000001e-07
8.4299999999999996e-11,5.2398390000000002e-07,3.363137e-07,-1.0040799999999999e-07,5.2398390000000002e-07,3.363137e-07,-2.468899e-08,5.2398390000000002e-07,3.363137e-07,1.6854260000000001e-07,5.2398390000000002e-07,3.363137e-07,2.9286809999999999e-07
8.4400000000000001e-11,1.3708530000000001e-06,4.3701080000000001e-07,-6.9538680000000002e-08,1.3708530000000001e-06,4.3701080000000001e-07,2.8076269999999999e-08,1.3708530000000001e-06,4.3701080000000001e-07,1.9614130000000001e-07,1.3708530000000001e-06,4.3701080000000001e-07,2.8233190000000002e-07
8.4500000000000005e-11,2.1095950000000002e-06,5.1111960000000002e-07,-3.237397e-08,2.1095950000000002e-06,5.1111960000000002e-07,7.9772900000000004e-08,2.1095950000000002e-06,5.1111960000000002e-07,2.106571e-07,2.1095950000000002e-06,5.1111960000000002e-07,2.530636e-07
8.4599999999999997e-11,2.6770789999999998e-06,5.5306369999999998e-07,7.8950930000000004e-09,2.6770789999999998e-06,5.5306369999999998e-07,1.2624860000000001e-07,2.6770789999999998e-06,5.5306369999999998e-07,2.1117829999999999e-07,2.6770789999999998e-06,5.5306369999999998e-07,2.0774170000000001e-07
8.4700000000000002e-11,3.0242269999999999e-06,5.5990160000000001e-07,4.7939649999999999e-08,3.0242269999999999e-06,5.5990160000000001e-07,1.638879e-07,3.0242269999999999e-06,5.5990160000000001e-07,1.9790010000000001e-07,3.0242269999999999e-06,5.5990160000000001e-07,1.5017400000000001e-07
8.4799999999999994e-11,3.1205710000000001e-06,5.3152300000000001e-07,8.4570480000000003e-08,3.1205710000000001e-06,5.3152300000000001e-07,1.8989820000000001e-07,3.1205710000000001e-06,5.3152300000000001e-07,1.7208399999999999e-07,3.1205710000000001e-06,5.3152300000000001e-07,8.4970359999999995e-08
8.4899999999999999e-11,2.957199e-06,4.7065710000000002e-07,1.1498549999999999e-07,2.957199e-06,4.7065710000000002e-07,2.025141e-07,2.957199e-06,4.7065710000000002e-07,1.3595139999999999e-07,2.957199e-06,4.7065710000000002e-07,1.720614e-08
8.5000000000000004e-11,2.547623e-06,3.8267939999999998e-07,1.3696970000000001e-07,2.547623e-06,3.8267939999999998e-07,2.0110660000000001e-07,2.547623e-06,3.8267939999999998e-07,9.251513e-08,2.547623e-06,3.8267939999999998e-07,-4.7912019999999999e-08
8.5099999999999996e-11,1.9263340000000002e-06,2.7520129999999998e-07,1.490402e-07,1.9263340000000002e-06,2.7520129999999998e-07,1.8619020000000001e-07,1.9263340000000002e-06,2.7520129999999998e-07,4.535268e-08,1.9263340000000002e-06,2.7520129999999998e-07,-1.053818e-07
8.52e-11,1.1452329999999999e-06,1.574473e-07,1.5053129999999999e-07,1.1452329999999999e-06,1.574473e-07,1.5933799999999999e-07,1.1452329999999999e-06,1.574473e-07,-1.673246e-09,1.1452329999999999e-06,1.574473e-07,-1.5074869999999999e-07
8.5300000000000005e-11,2.684912e-07,3.9454430000000002e-08,1.4162139999999999e-07,2.684912e-07,3.9454430000000002e-08,1.2301580000000001e-07,2.684912e-07,3.9454430000000002e-08,-4.4732139999999998e-08,2.684912e-07,3.9454430000000002e-08,-1.804507e-07
8.5399999999999997e-11,-6.3339250000000005e-07,-6.8835860000000003e-08,1.2329820000000001e-07,-6.3339250000000005e-07,-6.8835860000000003e-08,8.0353869999999998e-08,-6.3339250000000005e-07,-6.8835860000000003e-08,-8.0354189999999994e-08,-6.3339250000000005e-07,-6.8835860000000003e-08,-1.9213369999999999e-07
8.5500000000000002e-11,-1.489589e-06,-1.5848819999999999e-07,9.7263549999999999e-08,-1.489589e-06,-1.5848819999999999e-07,3.4878859999999999e-08,-1.489589e-06,-1.5848819999999999e-07,-1.057345e-07,-1.489589e-06,-1.5848819999999999e-07,-1.8489599999999999e-07
8.5599999999999994e-11,-2.2344499999999998e-06,-2.223784e-07,6.5782929999999998e-08,-2.2344499999999998e-06,-2.223784e-07,-9.7730460000000007e-09,-2.2344499999999998e-06,-2.223784e-07,-1.189764e-07,-2.2344499999999998e-06,-2.223784e-07,-1.5941190000000001e-07
8.5699999999999999e-11,-2.8122310000000002e-06,-2.557986e-07,3.1490670000000001e-08,-2.8122310000000002e-06,-2.557986e-07,-5.0139319999999999e-08,-2.8122310000000002e-06,-2.557986e-07,-1.1924489999999999e-07,-2.8122310000000002e-06,-2.557986e-07,-1.17905e-07
8.5800000000000004e-11,-3.1808999999999999e-06,-2.5680270000000002e-07,-2.830963e-09,-3.1808999999999999e-06,-2.5680270000000002e-07,-8.3190580000000005e-08,-3.1808999999999999e-06,-2.5680270000000002e-07,-1.068165e-07,-3.1808999999999999e-06,-2.5680270000000002e-07,-6.3964589999999999e-08
8.5899999999999995e-11,-3.3149400000000001e-06,-2.2627390000000001e-07,-3.4477829999999998e-08,-3.3149400000000001e-06,-2.2627390000000001e-07,-1.0654940000000001e-07,-3.3149400000000001e-06,-2.2627390000000001e-07,-8.3024519999999997e-08,-3.3149400000000001e-06,-2.2627390000000001e-07,-2.2221510000000001e-09
8.6e-11,-3.2070010000000002e-06,-1.677324e-07,-6.103555e-08,-3.2070010000000002e-06,-1.677324e-07,-1.186553e-07,-3.2070010000000002e-06,-1.677324e-07,-5.0113239999999997e-08,-3.2070010000000002e-06,-1.677324e-07,6.2071690000000002e-08
8.6100000000000005e-11,-2.8682419999999998e-06,-8.6922190000000003e-08,-8.0560950000000006e-08,-2.8682419999999998e-06,-8.6922190000000003e-08,-1.18866e-07,-2.8682419999999998e-06,-8.6922190000000003e-08,-1.101992e-08,-2.8682419999999998e-06,-8.6922190000000003e-08,1.2352470000000001e-07
8.6199999999999997e-11,-2.327273e-06,8.7665450000000006e-09,-9.1722360000000001e-08,-2.327273e-06,8.7665450000000006e-09,-1.0748929999999999e-07,-2.327273e-06,8.7665450000000006e-09,3.0893100000000003e-08,-2.327273e-06,8.7665450000000006e-09,1.7708509999999999e-07
8.6300000000000002e-11,-1.627757e-06,1.10978e-07,-9.3890329999999995e-08,-1.627757e-06,1.10978e-07,-8.5742329999999994e-08,-1.627757e-06,1.10978e-07,7.2130929999999997e-08,-1.627757e-06,1.10978e-07,2.184798e-07
8.6399999999999994e-11,-8.248788e-07,2.111099e-07,-8.7172179999999999e-08,-8.248788e-07,2.111099e-07,-5.56406e-08,-8.248788e-07,2.111099e-07,1.0935729999999999e-07,-8.248788e-07,2.111099e-07,2.4456540000000001e-07
8.6499999999999999e-11,1.897194e-08,3.0100709999999998e-07,-7.2386079999999996e-08,1.897194e-08,3.0100709999999998e-07,-1.982259e-08,1.897194e-08,3.0100709999999998e-07,1.3965839999999999e-07,1.897194e-08,3.0100709999999998e-07,2.5355739999999999e-07
8.6600000000000003e-11,8.3899810000000002e-07,3.7357570000000001e-07,-5.0974780000000001e-08,8.3899810000000002e-07,3.7357570000000001e-07,1.8676189999999999e-08,8.3899810000000002e-07,3.7357570000000001e-07,1.6075780000000001e-07,8.3899810000000002e-07,3.7357570000000001e-07,2.4511660000000002e-07
8.6699999999999995e-11,1.5729649999999999e-06,4.2327959999999999e-07,-2.4866430000000001e-08,1.5729649999999999e-06,4.2327959999999999e-07,5.6680689999999997e-08,1.5729649999999999e-06,4.2327959999999999e-07,1.7116659999999999e-07,1.5729649999999999e-06,4.2327959999999999e-07,2.202987e-07
8.68e-11,2.1660819999999998e-06,4.4649869999999998e-07,3.7023179999999999e-09,2.1660819999999998e-06,4.4649869999999998e-07,9.1141759999999999e-08,2.1660819999999998e-06,4.4649869999999998e-07,1.7026550000000001e-07,2.1660819999999998e-06,4.4649869999999998e-07,1.8138900000000001e-07
8.6900000000000005e-11,2.5754630000000002e-06,4.4174780000000001e-07,3.2380720000000001e-08,2.5754630000000002e-06,4.4174780000000001e-07,1.1938449999999999e-07,2.5754630000000002e-06,4.4174780000000001e-07,1.583218e-07,2.5754630000000002e-06,4.4174780000000001e-07,1.3166079999999999e-07
8.6999999999999997e-11,2.7737560000000001e-06,4.097571e-07,5.8895159999999997e-08,2.7737560000000001e-06,4.097571e-07,1.393167e-07,2.7737560000000001e-06,4.097571e-07,1.364481e-07,2.7737560000000001e-06,4.097571e-07,7.5097150000000002e-08
8.7100000000000002e-11,2.7514590000000002e-06,3.5341440000000001e-07,8.1220579999999995e-08,2.7514590000000002e-06,3.5341440000000001e-07,1.4958069999999999e-07,2.7514590000000002e-06,3.5341440000000001e-07,1.065117e-07,2.7514590000000002e-06,3.5341440000000001e-07,1.6101440000000001e-08
8.7199999999999994e-11,2.5175399999999999e-06,2.7756219999999999e-07,9.7722219999999997e-08,2.5175399999999999e-06,2.7756219999999999e-07,1.4963690000000001e-07,2.5175399999999999e-06,2.7756219999999999e-07,7.0995809999999995e-08,2.5175399999999999e-06,2.7756219999999999e-07,-4.079275e-08
8.7299999999999998e-11,2.0981700000000001e-06,1.8864009999999999e-07,1.07263e-07,2.0981700000000001e-06,1.8864009999999999e-07,1.397776e-07,2.0981700000000001e-06,1.8864009999999999e-07,3.2815869999999999e-08,2.0981700000000001e-06,1.8864009999999999e-07,-9.1216410000000006e-08
8.7400000000000003e-11,1.5337499999999999e-06,9.4173099999999998e-08,1.0927480000000001e-07,1.5337499999999999e-06,9.4173099999999998e-08,1.210725e-07,1.5337499999999999e-06,9.4173099999999998e-08,-4.906923e-09,1.5337499999999999e-06,9.4173099999999998e-08,-1.3126719999999999e-07
8.7499999999999995e-11,8.7469500000000004e-07,2.1335310000000001e-09,1.037902e-07,8.7469500000000004e-07,2.1335310000000001e-09,9.5256340000000005e-08,8.7469500000000004e-07,2.1335310000000001e-09,-3.9101610000000003e-08,8.7469500000000004e-07,2.1335310000000001e-09,-1.578114e-07
8.76e-11,1.765923e-07,-7.9770050000000002e-08,9.1433060000000001e-08,1.765923e-07,-7.9770050000000002e-08,6.4568840000000003e-08,1.765923e-07,-7.9770050000000002e-08,-6.7011880000000006e-08,1.765923e-07,-7.9770050000000002e-08,-1.687601e-07
8.7700000000000005e-11,-5.0462619999999997e-07,-1.447963e-07,7.3362139999999997e-08,-5.0462619999999997e-07,-1.447963e-07,3.1562379999999997e-08,-5.0462619999999997e-07,-1.447963e-07,-8.6439589999999993e-08,-5.0462619999999997e-07,-1.447963e-07,-1.632812e-07
8.7799999999999997e-11,-1.1170709999999999e-06,-1.8778189999999999e-07,5.1171049999999998e-08,-1.1170709999999999e-06,-1.8778189999999999e-07,-1.1063910000000001e-09,-1.1170709999999999e-06,-1.8778189999999999e-07,-9.5937470000000005e-08,-1.1170709999999999e-06,-1.8778189999999999e-07,-1.419091e-07
8.7900000000000001e-11,-1.6165900000000001e-06,-2.055857e-07,2.6750000000000001e-08,-1.6165900000000001e-06,-2.055857e-07,-3.0885399999999997e-08,-1.6165900000000001e-06,-2.055857e-07,-9.4927549999999997e-08,-1.6165900000000001e-06,-2.055857e-07,-1.065227e-07
8.8000000000000006e-11,-1.9696839999999999e-06,-1.97321e-07,2.1228170000000002e-09,-1.9696839999999999e-06,-1.97321e-07,-5.5520939999999999e-08,-1.9696839999999999e-06,-1.97321e-07,-8.3733600000000005e-08,-1.9696839999999999e-06,-1.97321e-07,-6.0189269999999997e-08
