time,I(Delta_R_SL|XBVM2) [1000],I(Delta_L_SL|XBVM2) [1000],I(Delta_R_S|XBVM2) [1000],I(Delta_L_S3|XBVM2) [1000],I(Delta_L_M3|XBVM2) [1000],P(Delta_B_JS1|XBVM2) [1000],P(Delta_B_JS2|XBVM2) [1000],I(Delta_R_SL|XBVM3) [1000],I(Delta_L_SL|XBVM3) [1000],I(Delta_R_S|XBVM3) [1000],I(Delta_L_S3|XBVM3) [1000],I(Delta_L_M3|XBVM3) [1000],P(Delta_B_JS1|XBVM3) [1000],P(Delta_B_JS2|XBVM3) [1000],I(Delta_R_SL|XBVM4) [1000],I(Delta_L_SL|XBVM4) [1000],I(Delta_R_S|XBVM4) [1000],I(Delta_L_S3|XBVM4) [1000],I(Delta_L_M3|XBVM4) [1000],P(Delta_B_JS1|XBVM4) [1000],P(Delta_B_JS2|XBVM4) [1000]
1.174e-10,-1.0925394200000001e-05,-1.0925394200000001e-05,-1.5150709999999999e-06,3.4016199999999995e-06,-1.7862700000000014e-06,0.013818898497357068,0.025538076971348779,-9.4191729000000008e-06,-9.4191729000000008e-06,-6.0391600000000007e-07,-1.3986399999999999e-06,1.5183800000000009e-06,0.0027120798077574365,-0.0025583997947079065,-5.4203113000000003e-06,-5.4203113000000003e-06,-1.4689370000000004e-07,-1.5015500000000026e-06,1.3033700000000031e-06,-0.0010368785387493834,-0.0062441099668300235
1.1750000000000001e-10,-1.371189748e-05,-1.371189748e-05,-2.2054780000000001e-06,2.287949999999999e-06,-3.9403999999999936e-07,0.021759902551938562,0.027288292739684344,-9.2457412000000006e-06,-9.2457412000000006e-06,-7.1092500000000031e-07,-1.7886599999999992e-06,1.918790000000002e-06,0.00407832950123551,-0.0032147070335359559,-4.9571285e-06,-4.9571285e-06,-1.4332699999999986e-07,-1.5867600000000004e-06,1.3748699999999972e-06,-0.00093942796709422377,-0.0066126809840422324
1.1760000000000001e-10,-1.5826183230000001e-05,-1.5826183230000001e-05,-2.7943150000000003e-06,7.9901000000000101e-07,1.2391299999999984e-06,0.028751913427346031,0.026713409169742103,-8.8850426e-06,-8.8850426e-06,-7.6444900000000012e-07,-2.2244400000000014e-06,2.3184300000000001e-06,0.0050390842307040454,-0.0043259427616978777,-4.5455101999999997e-06,-4.5455101999999997e-06,-1.2476100000000004e-07,-1.66507e-06,1.4287999999999989e-06,-0.00095981571530429771,-0.0070021012987994749
1.1769999999999999e-10,-1.7132442700000002e-05,-1.7132442700000002e-05,-3.22523e-06,-9.8739000000000276e-07,3.0080599999999998e-06,0.034366883904133776,0.023868625970434633,-8.3554176000000008e-06,-8.3554176000000008e-06,-7.5227800000000022e-07,-2.6706199999999992e-06,2.6786300000000005e-06,0.0055195730038984786,-0.0057718654196877509,-4.2071413999999993e-06,-4.2071413999999993e-06,-8.8751000000000025e-08,-1.7266699999999995e-06,1.4548699999999998e-06,-0.0011007792484007822,-0.0073593245685692407
1.178e-10,-1.7542432199999997e-05,-1.7542432199999997e-05,-3.4481530000000005e-06,-2.9621200000000014e-06,4.7860099999999986e-06,0.038229335640559435,0.018981550625877662,-7.6453864799999998e-06,-7.6453864799999998e-06,-6.6694900000000021e-07,-3.0861200000000022e-06,2.9600200000000002e-06,0.0054705851124147997,-0.0074093469671830184,-3.9011076000000003e-06,-3.9011076000000003e-06,-3.3620000000000112e-08,-1.7606499999999981e-06,1.4431799999999986e-06,-0.0013569391293071845,-0.0076393895219280458
1.179e-10,-1.70113937e-05,-1.70113937e-05,-3.4241239999999998e-06,-4.9900200000000011e-06,6.4327799999999991e-06,0.040037861005395574,0.012433088661373007,-6.7419793700000003e-06,-6.7419793700000003e-06,-5.0798100000000016e-07,-3.4278100000000003e-06,3.1270100000000031e-06,0.0048737381603258731,-0.0090820972500674571,-3.5762716999999998e-06,-3.5762716999999998e-06,3.8880000000000041e-08,-1.7564300000000011e-06,1.3869099999999992e-06,-0.0017142897230314202,-0.0078058655924021711
1.1800000000000001e-10,-1.5581419400000001e-05,-1.5581419400000001e-05,-3.1324390000000003e-06,-6.9189550000000004e-06,7.807369999999997e-06,0.039584587727469867,0.0047255171618243857,-5.6894115999999998e-06,-5.6894115999999998e-06,-2.8465999999999996e-07,-3.655569999999999e-06,3.153570000000001e-06,0.0037449635574352269,-0.010631757099964639,-3.2408376600000002e-06,-3.2408376600000002e-06,1.2121199999999991e-07,-1.7065300000000001e-06,1.2858200000000019e-06,-0.0021502469431487481,-0.0078314099607684207
1.1810000000000001e-10,-1.3459931499999999e-05,-1.3459931499999999e-05,-2.5786347999999998e-06,-8.5933950000000011e-06,8.7845000000000037e-06,0.036772606361933642,-0.0035628425560551777,-4.6411690000000008e-06,-4.6411690000000008e-06,-1.7603000000000135e-08,-3.7385300000000003e-06,3.0289699999999989e-06,0.0021357956743160017,-0.011913272701740578,-2.9952858599999999e-06,-2.9952858599999999e-06,2.0021259999999997e-07,-1.6098199999999974e-06,1.14839e-06,-0.0026349533223351054,-0.007702176146977803
1.1819999999999999e-10,-1.1075483299999999e-05,-1.1075483299999999e-05,-1.7997899093000001e-06,-9.8714550000000005e-06,9.2723599999999967e-06,0.031631121840844267,-0.011836751005101988,-3.8593781000000004e-06,-3.8593781000000004e-06,2.6274139999999998e-07,-3.6610899999999989e-06,2.7616100000000049e-06,0.00013158930694838478,-0.012815697144565937,-2.9941863000000003e-06,-2.9941863000000003e-06,2.6054819999999997e-07,-1.4733599999999991e-06,9.9092000000000236e-07,-0.0031336494210192495,-0.0074256603488499426
1.1829999999999999e-10,-9.0491326999999999e-06,-9.0491326999999999e-06,-8.6401500200000001e-07,-1.0643083e-05,9.2273000000000023e-06,0.024325846290949034,-0.019553951378707655,-3.6457827000000002e-06,-3.6457827000000002e-06,5.2072740000000002e-07,-3.4269900000000005e-06,2.3792900000000021e-06,-0.0021531117321243951,-0.013285904508436627,-3.3568255e-06,-3.3568255e-06,2.8970032999999999e-07,-1.3120000000000003e-06,8.3417999999999817e-07,-0.0036098569262445063,-0.007038754682193539
1.184e-10,-8.0544244300000002e-06,-8.0544244300000002e-06,1.3709200000000013e-07,-1.0845445999999999e-05,8.6619599999999966e-06,0.015161736498706321,-0.026297346317511273,-4.2276106000000003e-06,-4.2276106000000003e-06,7.2194239999999988e-07,-3.0601800000000002e-06,1.9260800000000004e-06,-0.0045825323609506308,-0.013348309161622954,-4.0836468000000005e-06,-4.0836468000000005e-06,2.8170720000000001e-07,-1.1455200000000025e-06,6.9899000000000057e-07,-0.0040289755533827118,-0.0066095456316633272
1.185e-10,-8.5879763599999996e-06,-8.5879763599999996e-06,1.102245e-06,-1.0472009999999998e-05,7.6441000000000036e-06,0.004574415458852947,-0.031834028477792133,-5.6394101000000004e-06,-5.6394101000000004e-06,8.3988799999999988e-07,-2.6019499999999997e-06,1.4558799999999993e-06,-0.0070095338346418817,-0.013111725338716851,-5.024833e-06,-5.024833e-06,2.3831770000000005e-07,-9.9470999999999983e-07,6.0237000000000081e-07,-0.0043616412154333928,-0.0062290539092135222
1.1860000000000001e-10,-1.072301459e-05,-1.072301459e-05,1.9376599999999998e-06,-9.5724619999999996e-06,6.2855700000000009e-06,-0.0068912021344530519,-0.036142511942232829,-7.6457070000000012e-06,-7.6457070000000012e-06,8.6155700000000023e-07,-2.1045800000000004e-06,1.0236100000000022e-06,-0.0092870729012755129,-0.012755982209917846,-5.9139909000000001e-06,-5.9139909000000001e-06,1.6787800000000015e-07,-8.772800000000012e-07,5.5483000000000228e-07,-0.004586320248596211,-0.0059921676919155523
1.1869999999999999e-10,-1.39661536e-05,-1.39661536e-05,2.5722770000000003e-06,-8.2437100000000011e-06,4.7242900000000008e-06,-0.01861482580600532,-0.03939342672532218,-9.7560409e-06,-9.7560409e-06,7.897719999999997e-07,-1.6228900000000003e-06,6.7630999999999963e-07,-0.011279454056371409,-0.012495811624445533,-6.4611587999999997e-06,-6.4611587999999997e-06,8.2348999999999912e-08,-8.0521000000000105e-07,5.5952999999999903e-07,-0.0046907577222531222,-0.0059727507888583387
1.1879999999999999e-10,-1.7340119999999998e-05,-1.7340119999999998e-05,2.9649199999999999e-06,-6.6148200000000012e-06,3.1056200000000009e-06,-0.029943234331322358,-0.041880875246399718,-1.1369551209999999e-05,-1.1369551209999999e-05,6.4020899999999985e-07,-1.2062400000000015e-06,4.4754000000000148e-07,-0.012872388135295256,-0.01252831106382489,-6.4843245000000003e-06,-6.4843245000000003e-06,-7.2159999999999238e-09,-7.8406000000000211e-07,6.1410999999999877e-07,-0.0046727732136837355,-0.0062014723575756978
1.189e-10,-1.97098924e-05,-1.97098924e-05,3.1018140000000001e-06,-4.8311399999999979e-06,1.5680099999999999e-06,-0.040236529346208902,-0.043920589081571149,-1.2007381780000001e-05,-1.2007381780000001e-05,4.3459000000000019e-07,-8.9351999999999886e-07,3.5626999999999989e-07,-0.013980631750527054,-0.012979754059905049,-6.0134130000000005e-06,-6.0134130000000005e-06,-9.4257999999999996e-08,-8.1471999999999887e-07,7.1367999999999822e-07,-0.0045399265826849347,-0.0066561302835063257
1.19e-10,-2.0207859899999999e-05,-2.0207859899999999e-05,2.9895560000000002e-06,-3.0407400000000023e-06,2.3332999999999866e-07,-0.048912197392750878,-0.045745061771705092,-1.1505148299999999e-05,-1.1505148299999999e-05,1.9512300000000005e-07,-7.1122999999999963e-07,4.0779000000000241e-07,-0.014553446306209094,-0.013869334698822885,-5.2787944000000002e-06,-5.2787944000000002e-06,-1.75843e-07,-8.9526999999999931e-07,8.5197999999999993e-07,-0.0043088176898211927,-0.0072690041383645931
1.1910000000000001e-10,-1.8550237799999998e-05,-1.8550237799999998e-05,2.6498709999999997e-06,-1.3839999999999989e-06,-8.0073000000000275e-07,-0.055483036542254255,-0.047428586844236856,-1.00597601e-05,-1.00597601e-05,-5.6781999999999959e-08,-6.7317999999999751e-07,5.9396000000000202e-07,-0.014577017153281004,-0.015101862409115145,-4.5761008000000005e-06,-4.5761008000000005e-06,-2.4797070000000012e-07,-1.0213200000000013e-06,1.0190999999999984e-06,-0.0040038290723741973,-0.007947195181867775
1.1920000000000001e-10,-1.51116412e-05,-1.51116412e-05,2.1182639e-06,1.5550000000000215e-08,-1.4676000000000027e-06,-0.059586576186475518,-0.048864212177408682,-8.1290542000000005e-06,-8.1290542000000005e-06,-2.9940320000000001e-07,-7.8026000000000056e-07,8.9320000000000019e-07,-0.01407408753311061,-0.016490823512972423,-4.1075224e-06,-4.1075224e-06,-3.0221229999999998e-07,-1.1842099999999986e-06,1.1991399999999995e-06,-0.0036551046765655459,-0.0085962449552908354
1.1929999999999999e-10,-1.0751226400000001e-05,-1.0751226400000001e-05,1.4446878499999999e-06,1.0599499999999999e-06,-1.7375800000000004e-06,-0.061005235602713745,-0.049795618735371062,-6.2576572e-06,-6.2576572e-06,-5.1051609999999998e-07,-1.0201600000000014e-06,1.2720100000000014e-06,-0.013100775478632126,-0.017803294751179741,-3.9114301999999998e-06,-3.9114301999999998e-06,-3.2749205e-07,-1.3695099999999983e-06,1.3710799999999998e-06,-0.0032954622516607884,-0.0091374195082862056
1.194e-10,-6.4870294999999998e-06,-6.4870294999999998e-06,6.9296300000000001e-07,1.6852599999999995e-06,-1.6206800000000016e-06,-0.059676944363163092,-0.049888835785539987,-4.9077442999999998e-06,-4.9077442999999998e-06,-6.6940800000000011e-07,-1.3678799999999995e-06,1.6888099999999971e-06,-0.011740860151889118,-0.018812146104450651,-3.9078532999999999e-06,-3.9078532999999999e-06,-3.1571934000000001e-07,-1.5575600000000007e-06,1.5133599999999987e-06,-0.0029570351806701839,-0.0095154284136237666
1.195e-10,-3.1635272000000003e-06,-3.1635272000000003e-06,-6.3577999999999936e-08,1.8682599999999976e-06,-1.1649999999999999e-06,-0.055696335996986007,-0.048818073159406332,-4.3450207e-06,-4.3450207e-06,-7.6016019999999998e-07,-1.7878600000000009e-06,2.0994999999999991e-06,-0.010097919589845794,-0.019341972910003565,-4.0003236999999996e-06,-4.0003236999999996e-06,-2.6681450000000001e-07,-1.7269699999999968e-06,1.6096599999999998e-06,-0.0026677710716006553,-0.0096989022320201068
1.1960000000000001e-10,-1.2422251500000001e-06,-1.2422251500000001e-06,-7.5096700000000024e-07,1.6288799999999992e-06,-4.4927000000000053e-07,-0.049306148848737956,-0.046340619568754966,-4.6009267000000002e-06,-4.6009267000000002e-06,-7.7473000000000016e-07,-2.23774e-06,2.4634700000000024e-06,-0.0082864021120795314,-0.019298077976698823,-4.1522032999999995e-06,-4.1522032999999995e-06,-1.8968239999999996e-07,-1.8593200000000024e-06,1.6526899999999979e-06,-0.0024488852783663764,-0.0096788964556734497
1.1970000000000001e-10,-7.7574256000000006e-07,-7.7574256000000006e-07,-1.3063219999999999e-06,1.0265599999999985e-06,4.2972999999999902e-07,-0.040878477626071205,-0.042344429933649182,-5.5086971000000004e-06,-5.5086971000000004e-06,-7.1481300000000027e-07,-2.6736300000000031e-06,2.7488799999999987e-06,-0.0064223794185872471,-0.018675018205482674,-4.3937794e-06,-4.3937794e-06,-9.8939799999999868e-08,-1.9429999999999982e-06,1.6446100000000019e-06,-0.0023133330133350075,-0.0094685254518945827
1.1979999999999999e-10,-1.53547287e-06,-1.53547287e-06,-1.6887909999999998e-06,1.5026999999999882e-07,1.3725600000000016e-06,-0.030887255510074214,-0.036865680172653771,-6.7895463999999997e-06,-6.7895463999999997e-06,-5.9192499999999984e-07,-3.0556999999999985e-06,2.9363699999999991e-06,-0.0046150795468129224,-0.017546418673029425,-4.7709902999999997e-06,-4.7709902999999997e-06,-9.6959999999999831e-09,-1.9747799999999987e-06,1.5945299999999984e-06,-0.0022655865304074402,-0.0091035831673848683
1.1989999999999999e-10,-3.1964098000000004e-06,-3.1964098000000004e-06,-1.885578e-06,-8.9605999999999697e-07,2.2916699999999983e-06,-0.01987401196926547,-0.030083085371366641,-8.1500134000000002e-06,-8.1500134000000002e-06,-4.2541000000000005e-07,-3.3532100000000011e-06,3.0203800000000011e-06,-0.002960122786566155,-0.016043120658054924,-5.2796661000000007e-06,-5.2796661000000007e-06,6.6848999999999807e-08,-1.9586300000000006e-06,1.5147599999999984e-06,-0.0023024308997332127,-0.0086408401703451793
1.2e-10,-5.4749411000000003e-06,-5.4749411000000003e-06,-1.9107080000000004e-06,-2.0091100000000015e-06,3.1213799999999989e-06,-0.0084110045170261785,-0.022299294569571311,-9.3536688900000003e-06,-9.3536688900000003e-06,-2.3861599999999973e-07,-3.5478299999999989e-06,3.0078800000000008e-06,-0.0015347947782123894,-0.014326220793956797,-5.8309791999999997e-06,-5.8309791999999997e-06,1.2530199999999994e-07,-1.9031300000000009e-06,1.417549999999998e-06,-0.0024142213317609601,-0.0081511999879229705
1.201e-10,-7.1230641000000003e-06,-7.1230641000000003e-06,-1.7360960000000001e-06,-3.0745700000000006e-06,3.7627699999999985e-06,0.0029373954606926392,-0.013877324276966106,-9.4269942599999988e-06,-9.4269942599999988e-06,-5.9289999999999732e-09,-3.6150800000000006e-06,2.8687499999999986e-06,-0.00039276256856218134,-0.012530777965442809,-5.5949159000000001e-06,-5.5949159000000001e-06,2.049060000000001e-07,-1.8026599999999994e-06,1.2751599999999981e-06,-0.0025841192335115601,-0.007681486004375862
1.2020000000000001e-10,-9.0863730000000011e-06,-9.0863730000000011e-06,-1.4766090000000002e-06,-4.0203699999999993e-06,4.2436000000000012e-06,0.013643843975450293,-0.0052331895992989153,-9.5125329999999994e-06,-9.5125329999999994e-06,1.7726699999999992e-07,-3.56659e-06,2.6777600000000006e-06,0.00043474764254982506,-0.010773739224696918,-5.67221861e-06,-5.67221861e-06,2.290196e-07,-1.6775700000000003e-06,1.1544999999999972e-06,-0.0027918641807294087,-0.0072721554062378027
1.2029999999999999e-10,-1.10711333e-05,-1.10711333e-05,-1.1551859000000001e-06,-4.7977109999999999e-06,4.5484499999999988e-06,0.023240393663568011,0.0031817142138330021,-9.4126126999999994e-06,-9.4126126999999994e-06,3.226479e-07,-3.421359999999998e-06,2.4428100000000004e-06,0.0009371361359136951,-0.0091540989463222422,-5.6852477799999995e-06,-5.6852477799999995e-06,2.2896140000000006e-07,-1.5442900000000008e-06,1.0473699999999974e-06,-0.0030162408195003668,-0.0069563283371662579
1.2039999999999999e-10,-1.28450745e-05,-1.28450745e-05,-8.0081149999999992e-07,-5.3771550000000002e-06,4.6812300000000006e-06,0.031333836322642923,0.0109093392362112,-9.0253073000000004e-06,-9.0253073000000004e-06,4.3611369999999998e-07,-3.1985100000000007e-06,2.1754699999999977e-06,0.00112272671505316,-0.0077467077000549153,-5.3810192300000003e-06,-5.3810192300000003e-06,2.2284634e-07,-1.4107199999999979e-06,9.4804000000000118e-07,-0.0032359542184387177,-0.0067474215588638267
1.205e-10,-1.4129299899999999e-05,-1.4129299899999999e-05,-4.3691589999999997e-07,-5.7450599999999992e-06,4.6539600000000038e-06,0.037615093053190579,0.017522306699150995,-8.3347315999999994e-06,-8.3347315999999994e-06,5.1975860000000005e-07,-2.9163200000000009e-06,1.8887000000000011e-06,0.0010165067060336277,-0.0065959537995232687,-4.7413305999999999e-06,-4.7413305999999999e-06,2.1428340000000001e-07,-1.2804900000000017e-06,8.5659999999999786e-07,-0.0034306643758173494,-0.0066305699996457648
1.206e-10,-1.456423053e-05,-1.456423053e-05,-7.5042000000000018e-08,-5.897722999999999e-06,4.4771099999999955e-06,0.041864673273192973,0.022668263474141248,-7.3556034e-06,-7.3556034e-06,5.7677909999999992e-07,-2.5915499999999989e-06,1.592920000000001e-06,0.00065754864738416102,-0.005712659780857568,-3.9250799000000003e-06,-3.9250799000000003e-06,2.0041609999999998e-07,-1.1569099999999997e-06,7.7622999999999985e-07,-0.0035819411492261921,-0.0065659053462675185
1.2070000000000001e-10,-1.378182215e-05,-1.378182215e-05,2.8398000000000003e-07,-5.8350099999999999e-06,4.1546899999999987e-06,0.043956637676181458,0.026115511795028776,-6.0943887999999997e-06,-6.0943887999999997e-06,6.1367300000000005e-07,-2.2378200000000005e-06,1.2933700000000015e-06,9.6400149030756443e-05,-0.0050730319800655482,-3.1320147999999997e-06,-3.1320147999999997e-06,1.7998510000000003e-07,-1.0437199999999996e-06,7.0875999999999963e-07,-0.0036742828472081102,-0.0065004449181738297
1.2080000000000001e-10,-1.15295555e-05,-1.15295555e-05,6.4502100000000012e-07,-5.5561000000000009e-06,3.6834300000000014e-06,0.043861733583615781,0.027790079627363327,-4.5506200000000007e-06,-4.5506200000000007e-06,6.3911800000000002e-07,-1.8642600000000024e-06,9.8992000000000017e-07,-0.00060751033327607201,-0.0046195677162081117,-2.4883162999999998e-06,-2.4883162999999998e-06,1.5662989999999995e-07,-9.4334000000000103e-07,6.5178999999999872e-07,-0.0036960074969401638,-0.0063820973024906885
1.2089999999999999e-10,-7.7722421000000014e-06,-7.7722421000000014e-06,1.0134910000000001e-06,-5.0577300000000011e-06,3.0546399999999989e-06,0.041649909592984771,0.027794150810807616,-2.7486034999999998e-06,-2.7486034999999998e-06,6.6111899999999979e-07,-1.4752999999999992e-06,6.7887999999999984e-07,-0.0013882926530962986,-0.0042646999395961199,-2.0109162e-06,-2.0109162e-06,1.3715199999999988e-07,-8.5501999999999914e-07,5.9898999999999814e-07,-0.0036393801681880653,-0.0061692593970939097
1.21e-10,-2.7247514e-06,-2.7247514e-06,1.3917639999999998e-06,-4.3349100000000022e-06,2.257339999999999e-06,0.037490888535601681,0.026399269143067318,-7.7079472e-07,-7.7079472e-07,6.8442000000000009e-07,-1.071880000000001e-06,3.5577000000000219e-07,-0.0021761255368954874,-0.0038987231479563067,-1.6450386000000002e-06,-1.6450386000000002e-06,1.274639999999999e-07,-7.7459999999999763e-07,5.4280000000000097e-07,-0.00350046973385746,-0.0058341586644139187
1.211e-10,2.1487431999999999e-06,2.1487431999999999e-06,1.7159950000000002e-06,-3.4075700000000023e-06,1.34091e-06,0.031647562546465662,0.023974096359672199,4.1045616800000001e-07,4.1045616800000001e-07,6.610840000000001e-07,-6.7295999999999906e-07,6.420999999999917e-08,-0.0029028110915587726,-0.0034344204324743208,-2.0058436000000001e-06,-2.0058436000000001e-06,8.9695000000000037e-08,-7.1190999999999976e-07,5.1552000000000011e-07,-0.0032807881659077109,-0.0053878722884899352
1.2120000000000001e-10,7.4328626000000011e-06,7.4328626000000011e-06,2.0508560000000002e-06,-2.2781100000000018e-06,2.5763000000000112e-07,0.024469117570720358,0.020952090948133054,1.8164955600000001e-06,1.8164955600000001e-06,6.6485500000000001e-07,-2.7406000000000191e-07,-2.4886000000000087e-07,-0.0035031276214070872,-0.0027967024909994059,-1.81835359e-06,-1.81835359e-06,9.9567800000000051e-08,-6.511899999999974e-07,4.5653000000000018e-07,-0.0029846167323080083,-0.0048457746368246318
1.2130000000000001e-10,1.2509492400000001e-05,1.2509492400000001e-05,2.3640999999999999e-06,-9.5598000000000097e-07,-9.686100000000002e-07,0.016377346038547902,0.017783920819957166,3.0803865999999999e-06,3.0803865999999999e-06,6.6694499999999989e-07,1.2569000000000049e-07,-5.6483000000000049e-07,-0.0039175034312411497,-0.001926825234036339,-1.40214275e-06,-1.40214275e-06,1.2202350000000007e-07,-5.8213999999999846e-07,3.8265999999999948e-07,-0.0026180033208958245,-0.0042151550058116063
1.2139999999999999e-10,1.6994664500000001e-05,1.6994664500000001e-05,2.6315523000000001e-06,5.3735000000000257e-07,-2.3081400000000019e-06,0.0078470548916743516,0.014887958165599641,3.9660662999999993e-06,3.9660662999999993e-06,6.5127640000000006e-07,5.1945000000000059e-07,-8.6776999999999999e-07,-0.0040954386576178906,-0.00079564739150500552,-1.07230337e-06,-1.07230337e-06,1.3453819999999991e-07,-5.0530000000000006e-07,3.0937000000000209e-07,-0.0021890330027802343,-0.0035029048044867631
1.2149999999999999e-10,2.06777566e-05,2.06777566e-05,2.8299619000000003e-06,2.167109999999999e-06,-3.7190399999999989e-06,-0.00061822146094616531,0.012609893887653798,4.4189198999999999e-06,4.4189198999999999e-06,6.1325849999999993e-07,8.9601000000000025e-07,-1.1453799999999995e-06,-0.0039990385085871272,0.00058718624704323652,-9.7015932000000007e-07,-9.7015932000000007e-07,1.3166939999999998e-07,-4.2702000000000256e-07,2.4483000000000016e-07,-0.0017085760605744238,-0.0027264833301072558
1.216e-10,2.3448373099999998e-05,2.3448373099999998e-05,2.9334732000000001e-06,3.8837500000000016e-06,-5.143739999999999e-06,-0.0085140573426781795,0.011195802218282303,4.5267332000000004e-06,4.5267332000000004e-06,5.5408929999999996e-07,1.2431599999999991e-06,-1.3876599999999975e-06,-0.0036055597427810324,0.0021736904662661774,-1.0419318000000001e-06,-1.0419318000000001e-06,1.1919220000000001e-07,-3.5324999999999869e-07,1.8989999999999966e-07,-0.0011903516503729006,-0.0019176419938199407
1.217e-10,2.52759081e-05,2.52759081e-05,2.9167660000000001e-06,5.6226700000000008e-06,-6.5114200000000014e-06,-0.015364054262364736,0.010779166408256342,4.4495592999999999e-06,4.4495592999999999e-06,4.7665299999999995e-07,1.5495400000000021e-06,-1.5857099999999981e-06,-0.0029091932047767555,0.0038876459639171079,-1.1238832e-06,-1.1238832e-06,1.0578169999999998e-07,-2.8635000000000108e-07,1.4131999999999952e-07,-0.00065029118197917901,-0.0011160262919489849
1.2180000000000001e-10,2.6224295359999999e-05,2.6224295359999999e-05,2.7612852999999998e-06,7.3068200000000006e-06,-7.744900000000001e-06,-0.020748711621004213,0.011382029417194135,4.3550303e-06,4.3550303e-06,3.8415219999999989e-07,1.8053299999999999e-06,-1.7319999999999997e-06,-0.0019217322758573949,0.0056401328732905848,-1.0583297000000001e-06,-1.0583297000000001e-06,9.7161399999999948e-08,-2.2517999999999773e-07,9.5340000000001699e-08,-0.00010545606529269169,-0.0003578280585535068
1.2189999999999999e-10,2.645404968e-05,2.645404968e-05,2.4601393000000002e-06,8.8522600000000005e-06,-8.7691000000000005e-06,-0.024331018826599521,0.01292963616832541,4.3723337999999994e-06,4.3723337999999994e-06,2.8034899999999996e-07,2.002729999999999e-06,-1.8214499999999993e-06,-0.00067242963456325133,0.0073458918913722818,-7.7570739999999999e-07,-7.7570739999999999e-07,9.4320800000000057e-08,-1.6707000000000177e-07,4.9799999999997389e-08,0.00042691721934969701,0.00033420946499866655
1.2199999999999999e-10,2.6176824590000002e-05,2.6176824590000002e-05,2.0192937999999998e-06,1.0175130000000002e-05,-9.5180800000000015e-06,-0.025877766141038101,0.015275086649176373,4.5625043999999998e-06,4.5625043999999998e-06,1.6982799999999998e-07,2.1364700000000002e-06,-1.8523099999999999e-06,0.0007933873913130926,0.0089361680827465054,-3.1573279999999997e-07,-3.1573279999999997e-07,9.480150000000007e-08,-1.0978000000000219e-07,4.5200000000011019e-09,0.00093051529028106983,0.00095453177119364518
1.221e-10,2.556640058e-05,2.556640058e-05,1.4552539999999999e-06,1.1198180000000003e-05,-9.9394999999999986e-06,-0.025274696230674298,0.018227394928036718,4.9011917000000006e-06,4.9011917000000006e-06,5.7477000000000085e-08,2.2040400000000007e-06,-1.8262999999999998e-06,0.0024164176699756276,0.010365077077319852,2.0337809999999998e-07,2.0337809999999998e-07,9.5057099999999968e-08,-5.265000000000025e-08,-3.9389999999997602e-08,0.0013904412448280321,0.0015109533677372181
1.222e-10,2.46693495e-05,2.46693495e-05,7.9137200000000003e-07,1.185576e-05,-9.9965899999999977e-06,-0.022534589237438368,0.021575012254548716,5.28012281e-06,5.28012281e-06,-5.2444999999999885e-08,2.20558e-06,-1.7476299999999987e-06,0.0041262510546004744,0.011607838450452913,6.4313140000000001e-07,6.4313140000000001e-07,9.2446900000000041e-08,3.3699999999985803e-09,-8.0479999999998931e-08,0.0017937239551285844,0.0020161589035938149
1.2230000000000001e-10,2.3375313200000002e-05,2.3375313200000002e-05,5.5428000000000065e-08,1.209711e-05,-9.6693599999999999e-06,-0.017798154046517876,0.025098432131200013,5.5408243599999998e-06,5.5408243599999998e-06,-1.5649299999999992e-07,2.14349e-06,-1.6222300000000016e-06,0.005844646975163674,0.012652372341965021,9.0707613000000009e-07,9.0707613000000009e-07,8.6471999999999902e-08,5.6630000000000845e-08,-1.1801999999999925e-07,0.0021294453920866346,0.0024781857033895904
1.2240000000000001e-10,2.14820756e-05,2.14820756e-05,-7.2013539999999987e-07,1.188952e-05,-8.9566300000000003e-06,-0.011327264201276208,0.028571686369788764,5.5414006000000005e-06,5.5414006000000005e-06,-2.5099429999999987e-07,2.0223999999999995e-06,-1.4578500000000016e-06,0.0074892586641094744,0.013487601567816976,9.8511370000000004e-07,9.8511370000000004e-07,7.916810000000003e-08,1.0604999999999876e-07,-1.5292999999999855e-07,0.0023891544282239885,0.0028947896824269362
1.2249999999999999e-10,1.8831519199999999e-05,1.8831519199999999e-05,-1.4965202999999999e-06,1.1221700000000001e-05,-7.8789500000000002e-06,-0.0034913024091353592,0.031758811851686893,5.2282067000000004e-06,5.2282067000000004e-06,-3.3075179999999993e-07,1.8497400000000031e-06,-1.2648600000000027e-06,0.00897745287498454,0.014094411619343446,9.5685062000000013e-07,9.5685062000000013e-07,7.4256600000000032e-08,1.522199999999997e-07,-1.8783000000000054e-07,0.0025672647250381264,0.0032543047833772237
1.226e-10,1.5442554500000002e-05,1.5442554500000002e-05,-2.2281063000000003e-06,1.0107859999999999e-05,-6.4809199999999989e-06,0.0052531953756455654,0.034414302527878582,4.6708918000000004e-06,4.6708918000000004e-06,-3.8895060999999999e-07,1.6366000000000006e-06,-1.0566500000000028e-06,0.010230543403924271,0.014443693057452918,9.4639612000000006e-07,9.4639612000000006e-07,7.5053700000000015e-08,1.976300000000017e-07,-2.261200000000025e-07,0.002661548113325779,0.0035418818500499716
