time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],I(Delta_R_S|XBVM1) [0001],I(Delta_L_S3|XBVM1) [0001],I(Delta_L_M3|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],I(Delta_R_S|XBVM2) [0001],I(Delta_L_S3|XBVM2) [0001],I(Delta_L_M3|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],I(Delta_R_S|XBVM3) [0001],I(Delta_L_S3|XBVM3) [0001],I(Delta_L_M3|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.144e-10,-5.3709996000000001e-06,-5.3709996000000001e-06,2.4563999999999584e-08,-1.0912400000000001e-06,8.4720000000000097e-07,-0.0039631331534255958,-0.0069266300247853088,-4.4229475000000004e-06,-4.4229475000000004e-06,4.0504200000000025e-07,-8.3125000000000326e-07,3.4983e-07,-0.0056761496369122852,-0.0064518071675649449,1.4965155000000001e-06,1.4965155000000001e-06,1.6752209999999996e-06,-1.8395999999999747e-07,-1.1124600000000005e-06,-0.0096180356054351157,-0.0047303236411057603
1.1450000000000001e-10,-5.6048904000000002e-06,-5.6048904000000002e-06,-3.0869000000000195e-08,-1.0946099999999987e-06,8.9024000000000319e-07,-0.0037083101740411593,-0.0068213808609186334,-4.9163990999999998e-06,-4.9163990999999998e-06,3.1024000000000027e-07,-6.2235999999999992e-07,2.4576000000000085e-07,-0.005192382271890162,-0.0053152498879570978,7.9663153000000005e-07,7.9663153000000005e-07,1.5745559999999998e-06,7.7354999999999872e-07,-1.8299999999999977e-06,-0.0090589083748589677,-0.00040659313311686152
1.146e-10,-5.7579998999999998e-06,-5.7579998999999998e-06,-8.8459999999999827e-08,-1.1311200000000015e-06,9.6281999999999835e-07,-0.003407236768194221,-0.0068359753692001576,-5.4191606999999999e-06,-5.4191606999999999e-06,1.8357399999999995e-07,-4.7929999999999726e-07,2.2023999999999774e-07,-0.0045334489765010942,-0.0043873129077541193,-3.4390699999999998e-07,-3.4390699999999998e-07,1.3447009999999998e-06,1.630600000000001e-06,-2.3692500000000011e-06,-0.0079314229270073706,0.0037238436964869316
1.147e-10,-5.8042226000000001e-06,-5.8042226000000001e-06,-1.416480000000001e-07,-1.1999400000000013e-06,1.0593999999999987e-06,-0.0030806189939810401,-0.0069708591834705402,-5.8580326999999993e-06,-5.8580326999999993e-06,3.4889000000000201e-08,-4.1765000000000099e-07,2.7910999999999943e-07,-0.0037271063728203171,-0.0037440404587652937,-1.7732011e-06,-1.7732011e-06,9.9367199999999998e-07,2.313749999999998e-06,-2.6747500000000001e-06,-0.0062355792618802967,0.0073468786520194569
1.1479999999999999e-10,-5.7373930999999994e-06,-5.7373930999999994e-06,-1.8433899999999989e-07,-1.2966299999999991e-06,1.1716599999999982e-06,-0.0027524574168198562,-0.0072110717390791411,-6.1749605000000005e-06,-6.1749605000000005e-06,-1.2330400000000006e-07,-4.4643999999999907e-07,4.2056999999999858e-07,-0.0028160875630679934,-0.0034352639536727042,-3.3187687999999998e-06,-3.3187687999999998e-06,5.4175400000000005e-07,2.7581700000000014e-06,-2.7074299999999993e-06,-0.0040210178062281172,0.010173359032871351
1.149e-10,-5.5732920999999994e-06,-5.5732920999999994e-06,-2.1152939e-07,-1.4134599999999998e-06,1.2892199999999992e-06,-0.0024482327430997014,-0.0075276786673718482,-6.3362697000000004e-06,-6.3362697000000004e-06,-2.7691919999999998e-07,-5.6678999999999868e-07,6.3494999999999974e-07,-0.0018556670589799582,-0.0034786655066538705,-4.8121127e-06,-4.8121127e-06,2.0432699999999979e-08,2.9144899999999999e-06,-2.4497199999999993e-06,-0.0013880220896930404,0.011969342988191845
1.15e-10,-5.3417310899999999e-06,-5.3417310899999999e-06,-2.1955299999999995e-07,-1.5402300000000013e-06,1.4005800000000001e-06,-0.0021925344115282623,-0.0078815915143253014,-6.3321123000000001e-06,-6.3321123000000001e-06,-4.1138930000000003e-07,-7.7147000000000229e-07,9.0505000000000246e-07,-0.00090995247163359883,-0.0038577248346158347,-6.1068557000000006e-06,-6.1068557000000006e-06,-5.2980886000000005e-07,2.7546599999999998e-06,-1.908730000000003e-06,0.0015163964667909632,0.012581039096471236
1.151e-10,-5.0758686000000004e-06,-5.0758686000000004e-06,-2.0632300000000004e-07,-1.6650099999999992e-06,1.4940799999999984e-06,-0.002006927916894493,-0.0082287243607030297,-6.1711851e-06,-6.1711851e-06,-5.1297800000000003e-07,-1.0448800000000028e-06,1.2073700000000026e-06,-4.6966623706418825e-05,-0.0045238041869497189,-7.0909732999999997e-06,-7.0909732999999997e-06,-1.0628430000000001e-06,2.2762600000000011e-06,-1.1172600000000009e-06,0.0045070133404535341,0.011951358479622455
1.152e-10,-4.8066202999999994e-06,-4.8066202999999994e-06,-1.7176100000000018e-07,-1.7753200000000012e-06,1.5591799999999989e-06,-0.0019078380493254762,-0.0085255960760523414,-5.8774472e-06,-5.8774472e-06,-5.7040399999999977e-07,-1.3641799999999982e-06,1.5142199999999978e-06,0.00066674780309487758,-0.0054018301769990923,-7.696604699999999e-06,-7.696604699999999e-06,-1.5313359999999998e-06,1.5042499999999983e-06,-1.3187999999999983e-07,0.0073728209077434381,0.010126567479602337
1.1530000000000001e-10,-4.5638988999999994e-06,-4.5638988999999994e-06,-1.182960000000001e-07,-1.8593900000000005e-06,1.5879300000000009e-06,-0.0019049891758441337,-0.0087347893332523283,-5.4908733600000002e-06,-5.4908733600000002e-06,-5.7653300000000018e-07,-1.701230000000002e-06,1.7967200000000006e-06,0.0011719055924685542,-0.0063988404025039636,-7.9088227999999993e-06,-7.9088227999999993e-06,-1.8918249999999999e-06,4.9019000000000013e-07,9.7168999999999882e-07,0.0098929598541320565,0.0072517994890163584
1.154e-10,-4.3800233000000007e-06,-4.3800233000000007e-06,-5.1007000000000001e-08,-1.907830000000001e-06,1.5763799999999993e-06,-0.0020003548177448052,-0.0088297411723009533,-5.0687832100000004e-06,-5.0687832100000004e-06,-5.2966099999999976e-07,-2.0254399999999987e-06,2.0281199999999998e-06,0.0014216356136740466,-0.0074148696437083134,-7.7708831000000005e-06,-7.7708831000000005e-06,-2.1096990000000005e-06,-6.9170999999999951e-07,2.1055900000000016e-06,0.011853971569944534,0.0035557442455932814
1.155e-10,-4.2893028999999997e-06,-4.2893028999999997e-06,2.2799000000000627e-08,-1.9148500000000008e-06,1.5252899999999998e-06,-0.0021878552562013612,-0.0087985308879606275,-4.6826891999999999e-06,-4.6826891999999999e-06,-4.3398499999999979e-07,-2.307110000000001e-06,2.1868500000000009e-06,0.0013858098359840615,-0.0083546159206887224,-7.3817687000000006e-06,-7.3817687000000006e-06,-2.163289e-06,-1.9509900000000015e-06,3.1783800000000019e-06,0.01306725744761697,-0.00067421216992588628
1.1559999999999999e-10,-4.3215263000000002e-06,-4.3215263000000002e-06,9.4583999999999889e-08,-1.8793699999999989e-06,1.4402100000000009e-06,-0.0024538827435794594,-0.0086465856637907984,-4.4084417000000001e-06,-4.4084417000000001e-06,-2.9915300000000022e-07,-2.5206599999999983e-06,2.2589999999999999e-06,0.0010538126246943599,-0.0091391861281545222,-6.8836010999999998e-06,-6.8836010999999998e-06,-2.046444e-06,-3.1893299999999988e-06,4.1039199999999978e-06,0.013384787474579614,-0.0051234363505427427
1.157e-10,-4.4918989e-06,-4.4918989e-06,1.5581199999999975e-07,-1.8051999999999993e-06,1.3308800000000031e-06,-0.0027786065739698537,-0.0083973012764259544,-4.311641e-06,-4.311641e-06,-1.3908100000000019e-07,-2.6474699999999992e-06,2.2397499999999983e-06,0.00043590947363439381,-0.009715947726425242,-6.4396382999999997e-06,-6.4396382999999997e-06,-1.769326e-06,-4.3098500000000008e-06,4.8098600000000001e-06,0.01271203953013017,-0.0094841703828005136
1.158e-10,-4.7918577000000001e-06,-4.7918577000000001e-06,1.9918200000000007e-07,-1.7008099999999997e-06,1.2100000000000003e-06,-0.003137676041079486,-0.0080902913912017024,-4.4321291000000004e-06,-4.4321291000000004e-06,2.973899999999992e-08,-2.6778500000000001e-06,2.1337900000000025e-06,-0.00043740553009945227,-0.010064910854648536,-6.2056448000000002e-06,-6.2056448000000002e-06,-1.3573289999999999e-06,-5.2262799999999997e-06,5.244499999999997e-06,0.011017150794661645,-0.013487808469243003
1.159e-10,-5.183668e-06,-5.183668e-06,2.1966519999999996e-07,-1.5781499999999995e-06,1.091659999999999e-06,-0.0035044963539176827,-0.0077769789702309827,-4.7705486999999995e-06,-4.7705486999999995e-06,1.9022599999999997e-07,-2.6118900000000005e-06,1.9546100000000006e-06,-0.0015171126640348698,-0.010200797345060394,-6.2975827e-06,-6.2975827e-06,-8.4826300000000024e-07,-5.8710579999999988e-06,5.3814000000000024e-06,0.0083359311303697337,-0.016931062001058914
1.16e-10,-5.5999064700000003e-06,-5.5999064700000003e-06,2.1535729999999999e-07,-1.4511199999999984e-06,9.8927999999999606e-07,-0.0038524886369881092,-0.0075134342999651146,-5.2788788999999997e-06,-5.2788788999999997e-06,3.2688137000000002e-07,-2.4591470000000001e-06,1.7225999999999994e-06,-0.0027392316410489309,-0.010169475652259924,-6.7589139999999997e-06,-6.7589139999999997e-06,-2.8799939999999998e-07,-6.2011940000000003e-06,5.2210600000000005e-06,0.0047726270249795963,-0.019692272939748817
1.161e-10,-5.9498575600000006e-06,-5.9498575600000006e-06,1.8793899999999995e-07,-1.3336099999999992e-06,9.1366000000000168e-07,-0.0041574295079521845,-0.0073509530185626171,-5.8586784999999998e-06,-5.8586784999999998e-06,4.2781190000000013e-07,-2.2370999999999993e-06,1.462200000000001e-06,-0.0040291824548087246,-0.010038952683430261,-7.5344032e-06,-7.5344032e-06,2.7483559999999997e-07,-6.2012940000000005e-06,4.7894599999999994e-06,0.00049587905619141726,-0.021735265366747941
1.162e-10,-6.1376403999999995e-06,-6.1376403999999995e-06,1.4238300000000028e-07,-1.2374700000000009e-06,8.7142000000000122e-07,-0.0043992813594746286,-0.0073260134389801015,-6.3744398999999998e-06,-6.3744398999999998e-06,4.8605899999999981e-07,-1.9686600000000009e-06,1.1986599999999998e-06,-0.0053068783379504672,-0.009885718304221365,-8.4634333999999993e-06,-8.4634333999999993e-06,7.9418100000000006e-07,-5.8836659999999996e-06,4.1339000000000012e-06,-0.004269570080854726,-0.023099780271346307
1.163e-10,-6.0942036999999995e-06,-6.0942036999999995e-06,8.5654999999999691e-08,-1.1711699999999995e-06,8.6441999999999942e-07,-0.0045636088382170134,-0.007451459365125139,-6.6876255800000002e-06,-6.6876255800000002e-06,4.9969800000000001e-07,-1.67931e-06,9.5530000000000083e-07,-0.0064924394245363046,-0.0097787025204863764,-9.3066147999999994e-06,-9.3066147999999994e-06,1.2307949999999998e-06,-5.2854660000000008e-06,3.3171399999999985e-06,-0.0092560217718782936,-0.023879925971394156
1.1639999999999999e-10,-5.8122588999999998e-06,-5.8122588999999998e-06,2.4871000000000223e-08,-1.1391199999999987e-06,8.9059999999999788e-07,-0.0046425496899905883,-0.0077122984013584459,-6.7031928300000001e-06,-6.7031928300000001e-06,4.7090900000000005e-07,-1.3945000000000016e-06,7.5169999999999824e-07,-0.0075116835955911163,-0.0097646332235170538,-9.8055130000000001e-06,-9.8055130000000001e-06,1.5549700000000004e-06,-4.4640800000000005e-06,2.4108299999999994e-06,-0.014169644160942983,-0.024194845857290093
1.1650000000000001e-10,-5.3604727000000002e-06,-5.3604727000000002e-06,-3.3957999999999701e-08,-1.1420200000000016e-06,9.4490999999999906e-07,-0.0046349102527221755,-0.0080676913892826566,-6.4042974999999996e-06,-6.4042974999999996e-06,4.0498099999999962e-07,-1.1375700000000021e-06,6.0246999999999764e-07,-0.0083014581696960257,-0.0098587415413672955,-9.7530808999999996e-06,-9.7530808999999996e-06,1.7481739999999998e-06,-3.49101e-06,1.4885999999999979e-06,-0.018710239194388908,-0.024157921910492777
1.1659999999999999e-10,-4.8606665999999999e-06,-4.8606665999999999e-06,-8.5948999999999759e-08,-1.1773699999999978e-06,1.0200799999999992e-06,-0.0045460063015110436,-0.0084594512817033479,-5.8532633999999997e-06,-5.8532633999999997e-06,3.0996599999999991e-07,-9.2793000000000045e-07,5.159799999999984e-07,-0.0088138734244746879,-0.010042788317558761,-9.0442041700000003e-06,-9.0442041700000003e-06,1.8042200000000002e-06,-2.4449700000000024e-06,6.1904999999999876e-07,-0.022592044171894542,-0.023850864278785577
1.167e-10,-4.4386700999999999e-06,-4.4386700999999999e-06,-1.2669900000000017e-07,-1.23983e-06,1.1069399999999972e-06,-0.0043868354429248378,-0.008824377650718758,-5.1605826999999997e-06,-5.1605826999999997e-06,1.9664599999999995e-07,-7.7940000000000138e-07,4.9346999999999919e-07,-0.0090193902024892567,-0.010270300308708624,-7.6913086400000012e-06,-7.6913086400000012e-06,1.7297610000000003e-06,-1.4043900000000023e-06,-1.4081999999999842e-07,-0.025563762987614383,-0.023307397894609685
1.168e-10,-4.1793146999999995e-06,-4.1793146999999995e-06,-1.5218299999999974e-07,-1.3215199999999988e-06,1.1950000000000013e-06,-0.0041726447205117645,-0.0091064638718548335,-4.4453067999999997e-06,-4.4453067999999997e-06,7.7773000000000229e-08,-6.9878000000000282e-07,5.2889000000000028e-07,-0.0089083955451769656,-0.010476867509347593,-5.8122260999999994e-06,-5.8122260999999994e-06,1.5432630000000002e-06,-4.4021000000000031e-07,-7.5040999999999948e-07,-0.027425724624593622,-0.022508742474680245
1.169e-10,-4.1100795999999995e-06,-4.1100795999999995e-06,-1.5970099999999996e-07,-1.4126400000000001e-06,1.2739000000000015e-06,-0.0039213549808639718,-0.0092660007868101482,-3.8098516999999999e-06,-3.8098516999999999e-06,-3.3833000000000274e-08,-6.8544000000000135e-07,6.1040000000000012e-07,-0.0084909321294469285,-0.010592382167043696,-3.6064639e-06,-3.6064639e-06,1.2720000000000003e-06,3.8997999999999995e-07,-1.1875699999999999e-06,-0.028042690353038781,-0.021391045055828797
1.1700000000000001e-10,-4.2142829000000007e-06,-4.2142829000000007e-06,-1.4921829999999998e-07,-1.5026999999999983e-06,1.3354299999999995e-06,-0.0036516828452890643,-0.009284271774277101,-3.3347589000000002e-06,-3.3347589000000002e-06,-1.2771599999999998e-07,-7.320700000000006e-07,7.2299999999999968e-07,-0.0077950271407776148,-0.010553436952469103,-1.3296024e-06,-1.3296024e-06,9.4757800000000007e-07,1.0457399999999986e-06,-1.447709999999997e-06,-0.027351887871844997,-0.019862648306328706
1.1709999999999999e-10,-4.4556441999999996e-06,-4.4556441999999996e-06,-1.239736e-07,-1.5823000000000001e-06,1.3750800000000017e-06,-0.0033816446533450444,-0.0091643962711402821,-3.0825054999999998e-06,-3.0825054999999998e-06,-1.9761516000000001e-07,-8.2667000000000135e-07,8.5152000000000163e-07,-0.0068640184701729522,-0.010314131580036127,7.3470040000000011e-07,7.3470040000000011e-07,6.0121729999999993e-07,1.5048100000000003e-06,-1.5405200000000013e-06,-0.025365829942638144,-0.01782871179559152
1.1719999999999999e-10,-4.7945933399999998e-06,-4.7945933399999998e-06,-8.9754999999999999e-08,-1.6447399999999974e-06,1.3926299999999996e-06,-0.0031272354768126509,-0.0089289265328358139,-3.0965602999999997e-06,-3.0965602999999997e-06,-2.4190460000000003e-07,-9.5496000000000076e-07,9.8303999999999999e-07,-0.0057529259814598117,-0.009854762667789993,2.3094388e-06,2.3094388e-06,2.5994631999999999e-07,1.7618100000000013e-06,-1.4854699999999992e-06,-0.022170426812149806,-0.015218984531736465
1.173e-10,-5.1895027000000001e-06,-5.1895027000000001e-06,-5.3178000000000001e-08,-1.6868200000000002e-06,1.3914199999999996e-06,-0.0029017447534400512,-0.0086158210132911348,-3.3911505999999998e-06,-3.3911505999999998e-06,-2.627179999999999e-07,-1.1028099999999997e-06,1.1081299999999992e-06,-0.0045246954546310399,-0.0091868371181162353,3.1656276e-06,3.1656276e-06,-5.5670999999999996e-08,1.8252099999999981e-06,-1.307109999999997e-06,-0.017918777577887218,-0.012014145104672212
1.174e-10,-5.5901996999999996e-06,-5.5901996999999996e-06,-1.9856000000000069e-08,-1.7087999999999996e-06,1.3768299999999988e-06,-0.0027153743150794551,-0.0082723964770874403,-3.9384901999999997e-06,-3.9384901999999997e-06,-2.6441000000000023e-07,-1.2578600000000009e-06,1.2210799999999995e-06,-0.0032462356277624671,-0.0083535973290529281,3.1627340999999998e-06,3.1627340999999998e-06,-3.3230200000000003e-07,1.713420000000001e-06,-1.03094e-06,-0.012821108412631052,-0.0082658552089263718
1.1750000000000001e-10,-5.9359604999999999e-06,-5.9359604999999999e-06,6.694000000000126e-09,-1.713439999999999e-06,1.3546700000000004e-06,-0.0025753497961472013,-0.0079482296889978668,-4.6644464799999998e-06,-4.6644464799999998e-06,-2.5210000000000009e-07,-1.4103900000000019e-06,1.3194199999999976e-06,-0.0019847258023331718,-0.0074254216164352932,2.2768037999999998e-06,2.2768037999999998e-06,-5.6347900000000025e-07,1.4507600000000003e-06,-6.8019e-07,-0.0071317966619250661,-0.0041064680951741483
1.1760000000000001e-10,-6.1643893999999995e-06,-6.1643893999999995e-06,2.5219999999999904e-08,-1.7048999999999979e-06,1.3300400000000019e-06,-0.0024860002110954002,-0.0076871996668328516,-5.4587512299999996e-06,-5.4587512299999996e-06,-2.3066899999999996e-07,-1.5534899999999972e-06,1.4031099999999975e-06,-0.00080413034997180166,-0.0064902430863216301,6.07519e-07,6.07519e-07,-7.4843100000000012e-07,1.0638499999999983e-06,-2.7388000000000287e-07,-0.0011342972794159342,0.00025434551455515847
1.1769999999999999e-10,-6.2279894e-06,-6.2279894e-06,3.623000000000016e-08,-1.6875600000000012e-06,1.3065599999999992e-06,-0.002448996686826542,-0.0075204212019668523,-6.1972427e-06,-6.1972427e-06,-2.0416099999999965e-07,-1.682860000000001e-06,1.4736200000000003e-06,0.00023760241454188341,-0.0056408490705344982,-1.6377406000000001e-06,-1.6377406000000001e-06,-8.90347e-07,5.7873000000000047e-07,1.7379000000000092e-07,0.0048747090054787334,0.0045455765831646927
1.178e-10,-6.1097923e-06,-6.1097923e-06,4.132300000000035e-08,-1.665249999999999e-06,1.286210000000002e-06,-0.0024636548570853012,-0.0074613588025854646,-6.7680532000000001e-06,-6.7680532000000001e-06,-1.7543200000000008e-07,-1.7961500000000014e-06,1.5328700000000015e-06,0.0010908798109404705,-0.0049613688719922638,-4.17847948e-06,-4.17847948e-06,-9.9425000000000026e-07,1.9330000000000372e-08,6.5250000000000095e-07,0.010600467238152764,0.0084619022678269623
1.179e-10,-5.8300706000000004e-06,-5.8300706000000004e-06,4.2619000000000125e-08,-1.6407600000000002e-06,1.2692499999999981e-06,-0.0025270144399301836,-0.0075042669752430277,-7.0929676999999998e-06,-7.0929676999999998e-06,-1.4591400000000012e-07,-1.8922900000000015e-06,1.582109999999997e-06,0.0017161200048769754,-0.0045154485524373997,-6.7059583700000002e-06,-6.7059583700000002e-06,-1.0647670000000001e-06,-5.9304999999999934e-07,1.1537900000000017e-06,0.015763771901940032,0.011697379021436416
1.1800000000000001e-10,-5.4401722e-06,-5.4401722e-06,4.2450999999999935e-08,-1.6156300000000007e-06,1.2543800000000014e-06,-0.0026341575476196491,-0.0076263865630774447,-7.1374104000000001e-06,-7.1374104000000001e-06,-1.1548200000000013e-07,-1.9705200000000006e-06,1.6210899999999998e-06,0.0020851048249412377,-0.004337958959901321,-8.9277376000000001e-06,-8.9277376000000001e-06,-1.1041229999999999e-06,-1.2388199999999988e-06,1.6681800000000007e-06,0.020112028186659393,0.013980965975907547
1.1810000000000001e-10,-5.0058437000000001e-06,-5.0058437000000001e-06,4.3216599999999934e-08,-1.5899600000000006e-06,1.2389500000000028e-06,-0.00277809727815196,-0.0077929422110231059,-6.9077114999999997e-06,-6.9077114999999997e-06,-8.2491200000000005e-08,-2.0296e-06,1.6472799999999989e-06,0.0021816959599037025,-0.0044314624889678148,-1.0602928e-05,-1.0602928e-05,-1.1107199999999999e-06,-1.8983699999999999e-06,2.1820300000000026e-06,0.023428594383774169,0.015108721987162406
1.1819999999999999e-10,-4.5896131599999995e-06,-4.5896131599999995e-06,4.7064799999999994e-08,-1.5625799999999995e-06,1.2194799999999994e-06,-0.0029500323631741349,-0.0079637632114436391,-6.4419753000000001e-06,-6.4419753000000001e-06,-4.4269539299999999e-08,-2.0670000000000007e-06,1.6558800000000008e-06,0.0020026307334310087,-0.0047671680104315467,-1.15664131e-05,-1.15664131e-05,-1.0788627e-06,-2.5497599999999995e-06,2.6752500000000012e-06,0.02554026216871743,0.014968856623173245
1.1829999999999999e-10,-4.2427809300000003e-06,-4.2427809300000003e-06,5.518200000000005e-08,-1.5313800000000006e-06,1.1926300000000015e-06,-0.0031393471679819415,-0.0081000157582246241,-5.8038807000000003e-06,-5.8038807000000003e-06,1.7272999999999496e-09,-2.0787699999999991e-06,1.64066e-06,0.001557951822432263,-0.0052898487590396365,-1.1746431700000001e-05,-1.1746431700000001e-05,-1.0001266000000001e-06,-3.1669500000000002e-06,3.1206199999999999e-06,0.026324116178939316,0.013555879038403398
1.184e-10,-4.0087021999999998e-06,-4.0087021999999998e-06,6.6903999999999843e-08,-1.4942100000000007e-06,1.1566399999999978e-06,-0.0033339140859117919,-0.0081706168909801702,-5.0823454300000003e-06,-5.0823454300000003e-06,5.6350000000000104e-08,-2.0601499999999992e-06,1.5957299999999977e-06,0.00087118232749642394,-0.0059264526159129097,-1.1177748600000001e-05,-1.1177748600000001e-05,-8.6623924e-07,-3.7191699999999995e-06,3.4855999999999993e-06,0.025713884296136379,0.010972030368295096
1.185e-10,-3.9284357999999998e-06,-3.9284357999999998e-06,7.928699999999967e-08,-1.4501100000000006e-06,1.1125699999999981e-06,-0.0035205710031699575,-0.0081575821011409533,-4.3903953600000005e-06,-4.3903953600000005e-06,1.17487e-07,-2.0069599999999985e-06,1.5177700000000022e-06,-2.1199438419841621e-05,-0.0065974976024712681,-1.0005436099999999e-05,-1.0005436099999999e-05,-6.7267769999999993e-07,-4.1723099999999997e-06,3.736269999999998e-06,0.02370600144958334,0.0074151720381001873
1.1860000000000001e-10,-4.0383237999999999e-06,-4.0383237999999999e-06,8.7595000000000302e-08,-1.4003799999999996e-06,1.0649100000000013e-06,-0.003686060312996918,-0.0080604657548662764,-3.8544005900000005e-06,-3.8544005900000005e-06,1.797210000000001e-07,-1.9173299999999998e-06,1.4078600000000011e-06,-0.0010709854430539928,-0.0072300589237900073,-8.471305e-06,-8.471305e-06,-4.2186299999999997e-07,-4.4921099999999996e-06,3.8427500000000031e-06,0.020364113701022646,0.0031539575917577806
1.1869999999999999e-10,-4.3576528999999996e-06,-4.3576528999999996e-06,8.6552999999999915e-08,-1.3491800000000026e-06,1.021079999999998e-06,-0.0038182225777404211,-0.0078986210932361356,-3.5918876000000002e-06,-3.5918876000000002e-06,2.3501400000000025e-07,-1.7934599999999996e-06,1.2726300000000007e-06,-0.0022206411744782953,-0.0077706764344845566,-6.8797619e-06,-6.8797619e-06,-1.2508799999999996e-07,-4.6487399999999995e-06,3.7849800000000005e-06,0.015821019934970183,-0.0015066084377908101
1.1879999999999999e-10,-4.8733072999999994e-06,-4.8733072999999994e-06,7.1842000000000201e-08,-1.3033699999999997e-06,9.9033000000000175e-07,-0.0039073334303775797,-0.0077105476969844405,-3.6842810000000001e-06,-3.6842810000000001e-06,2.7409399999999989e-07,-1.642530000000002e-06,1.1241699999999998e-06,-0.003406584232927546,-0.008195651963528533,-5.5476062100000003e-06,-5.5476062100000003e-06,1.972429999999997e-07,-4.6220600000000016e-06,3.5577400000000009e-06,0.01027650735148921,-0.0062639247572449652
1.189e-10,-5.5291978e-06,-5.5291978e-06,4.1405999999999888e-08,-1.2715400000000024e-06,9.8195999999999898e-07,-0.0039474723070253501,-0.0075492919086437259,-4.1523314000000004e-06,-4.1523314000000004e-06,2.8823899999999965e-07,-1.4769199999999974e-06,9.790700000000001e-07,-0.0045634815142625296,-0.0085159512865009696,-4.7450657800000005e-06,-4.7450657800000005e-06,5.173110000000002e-07,-4.4062300000000007e-06,3.1738799999999988e-06,0.003990205409245523,-0.010855051485122558
1.19e-10,-6.2233287999999996e-06,-6.2233287999999996e-06,-3.5390000000000689e-09,-1.2623499999999999e-06,1.0031900000000001e-06,-0.0039375410385764191,-0.0074738524656181651,-4.9382268999999993e-06,-4.9382268999999993e-06,2.7131999999999997e-07,-1.3131900000000022e-06,8.5615000000000026e-07,-0.0056288010413424461,-0.0087753579282464529,-4.6347583e-06,-4.6347583e-06,8.0356699999999996e-07,-4.0128699999999981e-06,2.6645600000000021e-06,-0.0027310510769739949,-0.015085580858436851
1.1910000000000001e-10,-6.8142309999999997e-06,-6.8142309999999997e-06,-5.7900999999999931e-08,-1.2824400000000026e-06,1.0569299999999987e-06,-0.0038818208929999459,-0.0075370051470370313,-5.8983398000000003e-06,-5.8983398000000003e-06,2.2185199999999989e-07,-1.1698699999999983e-06,7.7305999999999832e-07,-0.0065473797108916258,-0.0090402235845399893,-5.2180500999999999e-06,-5.2180500999999999e-06,1.0259870000000003e-06,-3.4713499999999985e-06,2.0760199999999998e-06,-0.00955014010671211,-0.018844008924057638
1.1920000000000001e-10,-7.1455576000000002e-06,-7.1455576000000002e-06,-1.13193e-07,-1.33442e-06,1.1401600000000003e-06,-0.0037896860964440476,-0.0077713448852455395,-6.8191321999999996e-06,-6.8191321999999996e-06,1.440976e-07,-1.0644600000000003e-06,7.4279999999999905e-07,-0.007275322589605341,-0.0093822793882330849,-6.3106302000000005e-06,-6.3106302000000005e-06,1.1614481e-06,-2.8262700000000017e-06,1.463429999999999e-06,-0.016119979763172858,-0.022098122721503154
1.1929999999999999e-10,-7.0990134999999996e-06,-7.0990134999999996e-06,-1.5980449999999995e-07,-1.4156600000000013e-06,1.2443200000000023e-06,-0.0036746807345658418,-0.0081772536521071068,-7.4719074000000001e-06,-7.4719074000000001e-06,4.7086119999999994e-08,-1.0104899999999992e-06,7.7152999999999971e-07,-0.0077828517876310822,-0.0098578184426973622,-7.5772022000000004e-06,-7.5772022000000004e-06,1.1970783999999999e-06,-2.1324100000000008e-06,8.8388000000000212e-07,-0.022104703778400001,-0.024873737182542877
1.194e-10,-6.6597721500000002e-06,-6.6597721500000002e-06,-1.9034899999999998e-07,-1.518880000000002e-06,1.3577099999999996e-06,-0.0035528157946403786,-0.0087172982050065309,-7.6960835000000006e-06,-7.6960835000000006e-06,-5.8214300000000024e-08,-1.01578e-06,8.5852000000000004e-07,-0.0080558025150336832,-0.010488883707551036,-8.6302013e-06,-8.6302013e-06,1.1306992000000001e-06,-1.4488400000000015e-06,3.9011999999999958e-07,-0.027200268915308502,-0.027221304424136963
1.195e-10,-5.9441344599999996e-06,-5.9441344599999996e-06,-2.015110000000002e-07,-1.633899999999998e-06,1.4681200000000018e-06,-0.0034408502921752238,-0.0093210683971199429,-7.4604982000000002e-06,-7.4604982000000002e-06,-1.6121600000000006e-07,-1.0820400000000002e-06,9.9699000000000009e-07,-0.008095877729704222,-0.011253018420323842,-9.1466967000000003e-06,-9.1466967000000003e-06,9.6996586999999989e-07,-8.3300000000000033e-07,2.5309999999998577e-08,-0.031152643194581088,-0.029180215294700627
