time,I(Delta_LIN) actual [1100],I(Delta_LIN) predicted [1100],I(Delta_LIN) residual [1100],V(Delta_QBIN) actual [1100],V(Delta_QBIN) predicted [1100],V(Delta_QBIN) residual [1100],I(Delta_LIN) actual [1110],I(Delta_LIN) predicted [1110],I(Delta_LIN) residual [1110],V(Delta_QBIN) actual [1110],V(Delta_QBIN) predicted [1110],V(Delta_QBIN) residual [1110],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.296e-10,1.0524902149999999e-05,3.0992524299999999e-05,-2.0467622150000001e-05,4.2269135499999999e-05,-1.5634569e-05,5.7903704499999995e-05,-1.5539897850000001e-05,4.2751476450000002e-05,-5.8291374299999999e-05,0.0001168231355,-4.2219863499999996e-05,0.00015904299899999999,8.4027992150000001e-05,4.8109002599999998e-05,3.5918989550000003e-05,0.00010960533549999999,-6.6331538000000004e-05,0.0001759368735
1.297e-10,1.09889014e-05,3.0867592799999993e-05,-1.9878691399999992e-05,2.5360543500000001e-05,-1.5265791000000001e-05,4.0626334500000005e-05,-1.5244108599999998e-05,4.3020744199999996e-05,-5.8264852799999993e-05,0.0001286154135,-4.04443175e-05,0.000169059731,8.2476681399999997e-05,4.7986642599999997e-05,3.44900388e-05,0.00013709631349999998,-8.0991403999999996e-05,0.00021808771749999998
1.2980000000000001e-10,1.1384015099999999e-05,3.0601180200000003e-05,-1.9217165100000006e-05,6.8876839999999997e-06,-1.6098348999999999e-05,2.2986032999999997e-05,-1.4711954900000001e-05,4.3097875299999999e-05,-5.7809830200000002e-05,0.00013248390900000003,-3.8285170000000002e-05,0.00017076907900000004,8.0617855099999994e-05,4.7941861400000002e-05,3.2675993699999992e-05,0.000167794509,-9.3960841000000002e-05,0.00026175535000000003
1.2990000000000001e-10,1.16559048e-05,3.0168159600000004e-05,-1.8512254800000003e-05,-1.18105412e-05,-1.7638749399999998e-05,5.8282081999999979e-06,-1.40142452e-05,4.2980794400000004e-05,-5.6995039600000002e-05,0.00012611306879999998,-3.5342170599999996e-05,0.00016145523939999998,7.8733074800000009e-05,4.7882249200000004e-05,3.0850825600000004e-05,0.00019908126879999999,-0.00010374706180000001,0.00030282833060000001
1.2999999999999999e-10,1.17676484e-05,2.95950568e-05,-1.78274084e-05,-2.9182507999999999e-05,-1.9224888e-05,-9.957619999999999e-06,-1.33483316e-05,4.2717515200000003e-05,-5.6065846800000007e-05,0.00010875349200000001,-3.1404596000000003e-05,0.00014015808800000001,7.6985918400000007e-05,4.7805108599999999e-05,2.9180809800000008e-05,0.000227566492,-0.00010886346399999999,0.00033642995599999999
1.301e-10,1.17106721e-05,2.89512242e-05,-1.7240552099999999e-05,-4.3696624000000003e-05,-2.0366740000000002e-05,-2.3329884000000001e-05,-1.29390579e-05,4.23758163e-05,-5.53148742e-05,8.1859035999999995e-05,-2.6730460000000002e-05,0.000108589496,7.5380362100000009e-05,4.77822644e-05,2.7598097700000009e-05,0.00025015872600000003,-0.00010843434400000001,0.00035859307000000003
1.302e-10,1.1504520200000001e-05,2.8320640400000004e-05,-1.6816120200000001e-05,-5.4098295999999999e-05,-2.0970959000000001e-05,-3.3127336999999998e-05,-1.2933079799999999e-05,4.20043506e-05,-5.4937430400000002e-05,4.8677153999999996e-05,-2.20813951e-05,7.0758549099999996e-05,7.3791590199999996e-05,4.7908697800000002e-05,2.5882892399999994e-05,0.00026492116399999999,-0.00010259355110000001,0.00036751471509999999
1.303e-10,1.11869891e-05,2.7768748199999998e-05,-1.6581759099999997e-05,-5.9594050000000002e-05,-2.1334787999999998e-05,-3.8259262000000004e-05,-1.3345070900000001e-05,4.1605217300000001e-05,-5.4950288200000005e-05,1.31009e-05,-1.8471034e-05,3.1571934000000001e-05,7.2046159100000001e-05,4.8240113400000001e-05,2.38060457e-05,0.00027149364000000003,-9.2488153999999994e-05,0.00036398179400000001
1.3040000000000001e-10,1.0800536900000001e-05,2.73208638e-05,-1.6520326900000001e-05,-5.9913512999999997e-05,-2.1928058000000003e-05,-3.7985454999999994e-05,-1.4076743099999999e-05,4.1132480699999999e-05,-5.5209223799999996e-05,-2.1513902999999999e-05,-1.6756176000000002e-05,-4.7577269999999974e-06,7.0015566899999992e-05,4.87489616e-05,2.1266605299999992e-05,0.00027104117700000002,-7.9897078999999994e-05,0.00035093825600000003
1.3049999999999999e-10,1.0381261600000001e-05,2.69616832e-05,-1.6580421599999998e-05,-5.5261872300000005e-05,-2.3087064599999996e-05,-3.217480770000001e-05,-1.49845084e-05,4.0517584800000002e-05,-5.5502093200000003e-05,-5.2938462300000006e-05,-1.7278975899999998e-05,-3.5659486400000008e-05,6.7686811600000004e-05,4.9318660400000003e-05,1.8368151200000001e-05,0.00026578040769999997,-6.6646898199999998e-05,0.00033242730589999999
1.3059999999999999e-10,9.954334649999999e-06,2.66548993e-05,-1.6700564650000001e-05,-4.6213814399999999e-05,-2.4781428800000002e-05,-2.1432385599999997e-05,-1.594836535e-05,3.970924395e-05,-5.56576093e-05,-7.9899744400000004e-05,-1.97298922e-05,-6.0169852200000007e-05,6.5182624650000006e-05,4.97776886e-05,1.5404936050000007e-05,0.00025822097560000001,-5.4086176600000001e-05,0.0003123071522
1.307e-10,9.5355093599999988e-06,2.637125072e-05,-1.6835741360000001e-05,-3.3601777600000001e-05,-2.6578385199999998e-05,-7.0233924000000025e-06,-1.6903554639999998e-05,3.8708266079999996e-05,-5.5611820719999997e-05,-0.00010147196759999999,-2.3289818799999997e-05,-7.8182148799999996e-05,6.2722585360000001e-05,4.9956871439999996e-05,1.2765713920000005e-05,0.0002503599324,-4.2841156399999998e-05,0.0002932010888
1.308e-10,9.1361206099999997e-06,2.6109319219999999e-05,-1.6973198609999999e-05,-1.84275691e-05,-2.7831988199999998e-05,9.4044190999999978e-06,-1.7826540389999999e-05,3.758029883e-05,-5.5406839220000002e-05,-0.00011655326909999999,-2.6982365999999998e-05,-8.95709031e-05,6.0539229610000004e-05,4.9743518439999997e-05,1.0795711170000006e-05,0.00024312373090000001,-3.2933996100000001e-05,0.00027605772700000004
1.3090000000000001e-10,8.7677562799999991e-06,2.5897392560000002e-05,-1.7129636280000003e-05,-1.7986749000000003e-06,-2.8001845799999996e-05,2.6203170899999996e-05,-1.8695813719999998e-05,3.6439828839999998e-05,-5.5135642559999993e-05,-0.0001237827629,-3.0067467699999997e-05,-9.3715295200000003e-05,5.8782516280000001e-05,4.9109455120000003e-05,9.6730611599999978e-06,0.0002362780371,-2.4157476599999998e-05,0.00026043551370000001
1.3100000000000001e-10,8.4442427000000007e-06,2.57757134e-05,-1.7331470700000001e-05,1.51254929e-05,-2.6924824200000002e-05,4.2050317100000004e-05,-1.9458778299999999e-05,3.5413015100000001e-05,-5.4871793399999999e-05,-0.0001219122371,-3.2282120300000003e-05,-8.9630116800000004e-05,5.7452541699999999e-05,4.8104636799999998e-05,9.3479049000000012e-06,0.00022885406289999997,-1.6468887400000005e-05,0.00024532295030000001
1.3109999999999999e-10,8.1803190000000006e-06,2.5769533999999997e-05,-1.7589214999999999e-05,3.1193993000000001e-05,-2.4885516000000001e-05,5.6079509000000002e-05,-2.0027393000000002e-05,3.4597046999999996e-05,-5.4624440000000001e-05,-0.00011038149700000001,-3.3812732999999999e-05,-7.6568764000000013e-05,5.6390746999999997e-05,4.6825554000000002e-05,9.5651929999999953e-06,0.000219913303,-1.0173430000000004e-05,0.000230086733
1.312e-10,7.9881800000000012e-06,2.5868942000000001e-05,-1.7880761999999999e-05,4.5340224999999998e-05,-2.2453646e-05,6.7793870999999995e-05,-2.0305229000000003e-05,3.4034997e-05,-5.4340226000000003e-05,-8.9771595000000013e-05,-3.5036041e-05,-5.4735554000000013e-05,5.5335781000000001e-05,4.5378518000000002e-05,9.9572629999999991e-06,0.000209304155,-5.8131859999999989e-06,0.00021511734100000001
1.313e-10,7.8739841000000007e-06,2.6026434200000002e-05,-1.8152450100000001e-05,5.6668960999999996e-05,-2.0194504999999998e-05,7.6863465999999994e-05,-2.02306229e-05,3.37153683e-05,-5.39459912e-05,-6.1899089000000008e-05,-3.6195323999999994e-05,-2.5703765000000014e-05,5.40224471e-05,4.38560024e-05,1.01664447e-05,0.00019805820100000002,-3.8594730000000021e-06,0.00020191767400000002
1.3140000000000001e-10,7.8360764000000002e-06,2.6173266800000002e-05,-1.8337190400000004e-05,6.4537759999999994e-05,-1.8421096000000001e-05,8.2958855999999996e-05,-1.9811231600000002e-05,3.3592693200000005e-05,-5.3403924800000011e-05,-2.9487830000000001e-05,-3.7201435999999998e-05,7.7136059999999965e-06,5.2283798399999997e-05,4.2333472600000004e-05,9.9503257999999931e-06,0.00018824194,-4.408496000000001e-06,0.00019265043600000001
1.3150000000000001e-10,7.8655827299999995e-06,2.6245269459999998e-05,-1.8379686729999999e-05,6.8610220000000011e-05,-1.7112588999999999e-05,8.572280900000001e-05,-1.913044027e-05,3.361539419e-05,-5.2745834459999997e-05,4.4362430000000001e-06,-3.7656708999999999e-05,4.2092952e-05,5.0115529730000002e-05,4.0880878920000001e-05,9.2346508100000008e-06,0.0001823335,-7.0534589999999981e-06,0.00018938695900000001
1.3159999999999999e-10,7.9486701499999993e-06,2.62049763e-05,-1.8256306150000001e-05,6.8865758000000006e-05,-1.6017019000000001e-05,8.4882777000000004e-05,-1.8322021849999998e-05,3.3746022450000001e-05,-5.2068044299999999e-05,3.7150268000000002e-05,-3.7064591000000006e-05,7.4214859000000001e-05,4.7677898149999995e-05,3.9575871599999999e-05,8.1020265499999962e-06,0.000182383628,-1.0989943000000002e-05,0.00019337357100000002
1.3169999999999999e-10,8.0691910889999991e-06,2.6050272177999997e-05,-1.7981081088999999e-05,6.5566191199999994e-05,-1.48573596e-05,8.0423550799999996e-05,-1.7526148911000001e-05,3.3965643267000001e-05,-5.1491792178000002e-05,6.6590321199999999e-05,-3.5094238399999997e-05,0.00010168455959999999,4.5235651089000005e-05,3.8506796355999997e-05,6.7288547330000086e-06,0.00018929686120000002,-1.5283947199999996e-05,0.00020458080840000001
1.318e-10,8.2105650200000012e-06,2.5806938040000002e-05,-1.7596373019999999e-05,5.9193330700000005e-05,-1.35206286e-05,7.2713959299999998e-05,-1.684860098e-05,3.426321706e-05,-5.1111818040000003e-05,9.1379710699999997e-05,-3.1761117900000001e-05,0.00012314082859999999,4.3060639020000005e-05,3.7760559080000005e-05,5.30007994e-06,0.0002024993907,-1.9163447200000002e-05,0.0002216628379
1.319e-10,8.3565728999999984e-06,2.5511297799999999e-05,-1.71547249e-05,5.0377617800000003e-05,-1.21374244e-05,6.2515042199999998e-05,-1.6340391100000001e-05,3.4619260700000001e-05,-5.0959651799999998e-05,0.00011063485779999999,-2.7447086599999998e-05,0.00013808194439999998,4.1334848899999998e-05,3.7400606599999995e-05,3.9342423000000035e-06,0.00022010135779999999,-2.2203509799999999e-05,0.0002423048676
1.3200000000000001e-10,8.4914609999999999e-06,2.5191697999999999e-05,-1.6700237000000001e-05,3.98334168e-05,-1.1026696399999999e-05,5.0860113200000003e-05,-1.6002806000000002e-05,3.4993461000000003e-05,-5.0996267000000001e-05,0.00012373634680000001,-2.2771189599999999e-05,0.0001465075364,4.0090234000000004e-05,3.7444612000000003e-05,2.6456220000000007e-06,0.0002394676468,-2.4344906799999997e-05,0.00026381255359999998
1.3209999999999999e-10,8.6001048999999996e-06,2.4858121800000002e-05,-1.6258016900000001e-05,2.8307846799999999e-05,-1.0547631499999998e-05,3.8855478299999995e-05,-1.58101691e-05,3.5324042699999999e-05,-5.1134211799999999e-05,0.00013021096680000002,-1.8386683699999999e-05,0.00014859765050000002,3.9205760899999998e-05,3.78532486e-05,1.3525122999999986e-06,0.00025795956679999999,-2.5770111899999997e-05,0.00028372967869999999
1.3219999999999999e-10,8.6688403999999999e-06,2.4502904799999999e-05,-1.5834064399999999e-05,1.6541575999999999e-05,-1.0937403399999999e-05,2.7478979399999998e-05,-1.5736267600000003e-05,3.5538767199999999e-05,-5.1275034799999999e-05,0.000129771566,-1.4798263399999999e-05,0.00014456982940000001,3.8459102399999998e-05,3.8534808600000001e-05,-7.5706200000002978e-08,0.000273559566,-2.6719647399999999e-05,0.00030027921340000001
1.323e-10,8.6870056999999999e-06,2.4111077400000004e-05,-1.5424071700000002e-05,5.2352459999999994e-06,-1.2209580099999999e-05,1.7444826099999999e-05,-1.5770791300000002e-05,3.5573116100000002e-05,-5.13439074e-05,0.00012247006200000001,-1.2268423100000001e-05,0.00013473848510000002,3.7609588700000002e-05,3.9364714800000004e-05,-1.7551261000000023e-06,0.00028515276199999999,-2.7344641099999999e-05,0.00031249740310000001
1.324e-10,8.6487108000000009e-06,2.3673813600000002e-05,-1.5025102800000001e-05,-4.9850549999999993e-06,-1.41517118e-05,9.1666568000000007e-06,-1.59189632e-05,3.5387360400000003e-05,-5.13063236e-05,0.000108874618,-1.08320158e-05,0.0001197066338,3.6478356799999999e-05,4.0212008199999999e-05,-3.7336514000000002e-06,0.00029240691800000001,-2.7658757799999999e-05,0.00032006567580000002
1.3250000000000001e-10,8.5539773999999999e-06,2.31983848e-05,-1.4644407400000001e-05,-1.3605902999999999e-05,-1.6411814999999999e-05,2.8059119999999992e-06,-1.61862576e-05,3.4976017199999995e-05,-5.1162274799999998e-05,9.0156406999999995e-05,-1.0388917e-05,0.000100545324,3.4996332400000003e-05,4.0963470599999996e-05,-5.9671381999999929e-06,0.000295378937,-2.7595689999999997e-05,0.000322974627
1.3260000000000001e-10,8.4085657999999999e-06,2.27100636e-05,-1.43014978e-05,-2.0263717e-05,-1.8625240000000002e-05,-1.6384769999999984e-06,-1.6558483200000001e-05,3.4366600399999997e-05,-5.0925083600000001e-05,6.8000122999999996e-05,-1.0815927000000003e-05,7.8816050000000002e-05,3.3206786799999996e-05,4.1537837199999998e-05,-8.3310504000000019e-06,0.00029409572300000001,-2.7125104000000003e-05,0.00032122082699999999
1.3269999999999999e-10,8.2223762000000003e-06,2.22457384e-05,-1.40233622e-05,-2.4770912999999999e-05,-2.0521668e-05,-4.2492449999999997e-06,-1.6990040800000001e-05,3.3609397599999999e-05,-5.0599438399999999e-05,4.4330786999999997e-05,-1.2040468e-05,5.6371254999999997e-05,3.1229619200000005e-05,4.1887726799999999e-05,-1.0658107599999994e-05,0.000288338627,-2.6355371000000002e-05,0.00031469399800000003
1.328e-10,8.0070512999999991e-06,2.1843094600000001e-05,-1.3836043300000002e-05,-2.7120887500000002e-05,-2.1970378999999998e-05,-5.1505085000000042e-06,-1.7409082700000001e-05,3.2763541899999996e-05,-5.0172624599999997e-05,2.0960092499999999e-05,-1.40467905e-05,3.5006882999999999e-05,2.92084473e-05,4.1992462200000001e-05,-1.2784014900000001e-05,0.00027773683249999998,-2.5565538000000002e-05,0.00030330237049999996
1.329e-10,7.7737792150000005e-06,2.1529984430000001e-05,-1.3756205215e-05,-2.7468828100000002e-05,-2.2957646200000001e-05,-4.5111819000000009e-06,-1.7737952784999999e-05,3.1884791645000003e-05,-4.9622744430000005e-05,-6.9249000000000008e-07,-1.6823622300000001e-05,1.6131132300000001e-05,2.7265317214999999e-05,4.1847518860000003e-05,-1.4582201645000004e-05,0.00026210581189999997,-2.5149523400000003e-05,0.00028725533529999999
1.3300000000000001e-10,7.5321031099999999e-06,2.1318396220000001e-05,-1.3786293110000001e-05,-2.6094850829999999e-05,-2.3523531659999999e-05,-2.5713191699999993e-06,-1.791912889e-05,3.1018767330000003e-05,-4.8937896220000003e-05,-1.9697300829999998e-05,-2.0291120490000003e-05,5.9381966000000497e-07,2.5478991109999998e-05,4.1456458439999996e-05,-1.5977467329999998e-05,0.00024184223917,-2.550096132e-05,0.00026734320049
1.3310000000000001e-10,7.2899457500000004e-06,2.1204286499999996e-05,-1.3914340749999996e-05,-2.33614222e-05,-2.3699199399999999e-05,3.37777199999999e-07,-1.7934275249999999e-05,3.0200306249999998e-05,-4.8134581499999998e-05,-3.5534552199999995e-05,-2.4250500299999999e-05,-1.1284051899999996e-05,2.3888844749999998e-05,4.0828501e-05,-1.6939656250000002e-05,0.00021815689780000001,-2.6891117499999999e-05,0.00024504801530000003
1.3319999999999999e-10,7.0544110999999998e-06,2.1171854199999997e-05,-1.4117443099999997e-05,-1.96742092e-05,-2.3476754399999999e-05,3.8025451999999992e-06,-1.7808278900000001e-05,2.9456484299999999e-05,-4.7264763199999997e-05,-4.7927139200000001e-05,-2.8382927599999999e-05,-1.9544211600000001e-05,2.2513551099999998e-05,3.9980955399999999e-05,-1.7467404300000001e-05,0.00019301852080000001,-2.93891598e-05,0.00022240768060000001
1.3329999999999999e-10,6.8327591999999994e-06,2.1199567400000002e-05,-1.4366808200000003e-05,-1.5448817e-05,-2.2819448999999998e-05,7.3706319999999977e-06,-1.7597727799999999e-05,2.8810303600000002e-05,-4.6408031399999998e-05,-5.6688767000000002e-05,-3.2296155999999997e-05,-2.4392611000000004e-05,2.1368982200000002e-05,3.8943795800000004e-05,-1.7574813600000002e-05,0.000168819383,-3.2847406999999999e-05,0.00020166678999999999
1.334e-10,6.6330558999999998e-06,2.1265033799999997e-05,-1.4631977899999996e-05,-1.1081544999999999e-05,-2.1698404000000003e-05,1.0616859000000005e-05,-1.7369042099999999e-05,2.8282298699999998e-05,-4.5651340799999997e-05,-6.1643924999999996e-05,-3.5596439000000004e-05,-2.6047485999999992e-05,2.0473527900000001e-05,3.7762713599999995e-05,-1.7289185699999994e-05,0.00014790766500000002,-3.6944630000000001e-05,0.00018485229500000001
1.335e-10,6.4643565999999996e-06,2.1347512200000001e-05,-1.4883155600000002e-05,-6.9223770000000004e-06,-2.0131398999999999e-05,1.3209021999999999e-05,-1.7174255399999999e-05,2.7889393799999998e-05,-4.5063649199999997e-05,-6.2624031999999996e-05,-3.7956651000000001e-05,-2.4667380999999995e-05,1.9839054599999998e-05,3.6498339399999996e-05,-1.6659284799999997e-05,0.000132168408,-4.1260249000000003e-05,0.000173428657
1.3360000000000001e-10,6.3364103199999993e-06,2.1428126640000002e-05,-1.5091716320000003e-05,-3.2519299999999997e-06,-1.8203431000000001e-05,1.4951501e-05,-1.7032208679999999e-05,2.7641742960000002e-05,-4.4673951640000001e-05,-5.9522114000000002e-05,-3.9159545e-05,-2.0362569000000002e-05,1.9454241319999997e-05,3.5221387280000001e-05,-1.5767145960000003e-05,0.000122790796,-4.534868e-05,0.00016813947600000001
1.3369999999999999e-10,6.2589293400000005e-06,2.1489050679999999e-05,-1.5230121339999998e-05,-2.6678999999999986e-07,-1.6061593999999999e-05,1.5794803999999998e-05,-1.692111466e-05,2.7539336020000001e-05,-4.4460450679999997e-05,-5.2392664999999995e-05,-3.9110609000000003e-05,-1.3282055999999992e-05,1.927153534e-05,3.4005050360000001e-05,-1.4733515020000001e-05,0.000120254625,-4.8793893999999997e-05,0.000169048519
1.3379999999999999e-10,6.2403300300000001e-06,2.151300806e-05,-1.527267803e-05,1.9226364999999999e-06,-1.3889267999999998e-05,1.5811904499999999e-05,-1.6786040970000001e-05,2.7569996089999999e-05,-4.435603706e-05,-4.1585032000000003e-05,-3.7826759999999999e-05,-3.7582720000000044e-06,1.9206389029999999e-05,3.2916857119999997e-05,-1.3710468089999998e-05,0.00012448000800000002,-5.1238571999999998e-05,0.00017571858000000001
1.339e-10,6.2859108800000007e-06,2.1483857759999999e-05,-1.5197946879999998e-05,3.2815254000000001e-06,-1.1872125199999999e-05,1.51536506e-05,-1.6561011120000001e-05,2.7709612639999998e-05,-4.4270623759999999e-05,-2.7870825599999999e-05,-3.5413600800000002e-05,7.5427752000000032e-06,1.915139888e-05,3.2011902520000001e-05,-1.286050364e-05,0.0001350369344,-5.2395106399999999e-05,0.00018743204080000001
1.34e-10,6.3956790499999996e-06,2.13883021e-05,-1.4992623050000001e-05,3.8332262000000002e-06,-1.0168356599999998e-05,1.4001582799999999e-05,-1.6199218949999998e-05,2.7924581149999999e-05,-4.4123800099999998e-05,-1.24816648e-05,-3.2042271399999997e-05,1.9560606599999996e-05,1.9000991050000001e-05,3.1328516199999997e-05,-1.2327525149999996e-05,0.00015131189520000001,-5.2050156199999995e-05,0.00020336205140000001
1.3410000000000001e-10,6.5625078999999997e-06,2.1218063800000001e-05,-1.46555559e-05,3.6452352000000001e-06,-8.8909065999999992e-06,1.2536141799999998e-05,-1.5699063100000001e-05,2.8175690700000003e-05,-4.3874753800000007e-05,3.0322012000000001e-06,-2.7932213399999999e-05,3.0964414599999999e-05,1.86769269e-05,3.0886481600000001e-05,-1.2209554700000001e-05,0.00017256008319999999,-5.0072100200000001e-05,0.0002226321834
1.3420000000000001e-10,6.7716318999999998e-06,2.09716358e-05,-1.4200003899999999e-05,2.8261985000000002e-06,-8.1034040000000003e-06,1.0929602500000001e-05,-1.5112362100000001e-05,2.84223707e-05,-4.3534732800000002e-05,1.71282465e-05,-2.33404775e-05,4.0468724e-05,1.8143417900000001e-05,3.0687128599999999e-05,-1.2543710699999998e-05,0.0001978184865,-4.6424870999999997e-05,0.00024424335749999998
1.3429999999999999e-10,7.0021922000000001e-06,2.0654982400000002e-05,-1.3652790200000002e-05,1.5307654000000001e-06,-7.8261568000000005e-06,9.3569222000000002e-06,-1.45286288e-05,2.86265026e-05,-4.3155131400000001e-05,2.86540394e-05,-1.8553907399999998e-05,4.7207946799999998e-05,1.7404261199999999e-05,3.0714663799999997e-05,-1.3310402599999999e-05,0.00022573350939999998,-4.1184377999999998e-05,0.00026691788739999998
1.344e-10,7.2305719999999999e-06,2.0280813999999999e-05,-1.3050241999999999e-05,-4.2319399999999965e-08,-8.0453153999999998e-06,8.0029960000000002e-06,-1.4041742e-05,2.8755164999999996e-05,-4.2796906999999996e-05,3.7081909799999999e-05,-1.38782006e-05,5.0960110400000001e-05,1.6482938000000002e-05,3.0938014999999995e-05,-1.4455076999999994e-05,0.00025443520980000003,-3.4549210799999998e-05,0.00028898442060000003
1.345e-10,7.4341794000000006e-06,1.9866965800000002e-05,-1.2432786400000002e-05,-1.6728183e-06,-8.7186248e-06,7.0458064999999998e-06,-1.37159446e-05,2.87826072e-05,-4.2498551799999999e-05,4.2463296100000005e-05,-9.6186467000000001e-06,5.2081942800000008e-05,1.5396695400000001e-05,3.1313396600000003e-05,-1.5916701200000002e-05,0.00028160769610000003,-2.6836880600000002e-05,0.00030844457670000004
1.3460000000000001e-10,7.5940751999999997e-06,1.94342624e-05,-1.18401872e-05,-3.1597170000000003e-06,-9.7756940000000005e-06,6.6159770000000003e-06,-1.3568562800000001e-05,2.8691575599999996e-05,-4.2260138399999996e-05,4.5144127000000001e-05,-6.0525830000000005e-06,5.1196709999999998e-05,1.41404272e-05,3.1787575799999998e-05,-1.7647148599999997e-05,0.00030480177700000004,-1.8462176000000002e-05,0.00032326395300000005
1.3470000000000001e-10,7.6957771000000004e-06,1.9004598200000002e-05,-1.1308821100000002e-05,-4.3593610000000001e-06,-1.1116581600000001e-05,6.7572206000000005e-06,-1.35765969e-05,2.8474441300000003e-05,-4.2051038200000002e-05,4.5429756999999999e-05,-3.4001476000000018e-06,4.8829904599999999e-05,1.2691013100000001e-05,3.2302173400000003e-05,-1.9611160300000002e-05,0.00032188612699999999,-9.9023586000000017e-06,0.00033178848560000001
1.3479999999999999e-10,7.7289095000000008e-06,1.8599310000000001e-05,-1.08704005e-05,-5.1994904999999998e-06,-1.26155164e-05,7.4160259000000002e-06,-1.3700571499999999e-05,2.81339615e-05,-4.1834532999999998e-05,4.3402858500000001e-05,-1.8030778999999994e-06,4.5205936399999999e-05,1.10310085e-05,3.2798622000000002e-05,-2.1767613500000002e-05,0.00033143198849999999,-1.6588653999999993e-06,0.0003330908539
1.3489999999999999e-10,7.6869874199999999e-06,1.8237635840000001e-05,-1.0550648420000001e-05,-5.6658273999999995e-06,-1.41338388e-05,8.4680114000000008e-06,-1.390972358e-05,2.768319726e-05,-4.159292084e-05,3.8986723600000003e-05,-1.3182551999999998e-06,4.0304978800000001e-05,9.1783324200000001e-06,3.3223024679999997e-05,-2.4044692259999997e-05,0.0003328682236,5.7761604000000002e-06,0.00032709206319999999
1.35e-10,7.56803964e-06,1.7935023280000002e-05,-1.0366983640000002e-05,-5.7771586000000001e-06,-1.5539595199999999e-05,9.762436599999998e-06,-1.4193550359999999e-05,2.7144180920000003e-05,-4.1337731280000002e-05,3.2194879400000001e-05,-1.9252557999999981e-06,3.4120135199999998e-05,7.2052336400000001e-06,3.3530110560000004e-05,-2.6324876920000005e-05,0.00032637766939999999,1.1946333600000003e-05,0.0003144313358
1.351e-10,7.3757521199999997e-06,1.7701362240000002e-05,-1.0325610120000002e-05,-5.5677344000000003e-06,-1.67257138e-05,1.11579794e-05,-1.455334288e-05,2.6545300360000002e-05,-4.109864324e-05,2.3407903599999998e-05,-3.5405402000000004e-06,2.6948443799999998e-05,5.2356361200000001e-06,3.3685813480000003e-05,-2.8450177360000002e-05,0.0003126435336,1.6454553399999998e-05,0.00029618898020000001
1.3520000000000001e-10,7.1202181099999999e-06,1.7539645220000003e-05,-1.0419427110000003e-05,-5.0833951999999999e-06,-1.76179054e-05,1.2534510200000001e-05,-1.4979469889999999e-05,2.591797033e-05,-4.0897440219999998e-05,1.3508731799999999e-05,-6.0291036000000025e-06,1.9537835400000003e-05,3.4214451099999999e-06,3.3668591440000006e-05,-3.0247146330000007e-05,0.00029260402179999998,1.8989478200000001e-05,0.00027361454359999996
1.3529999999999999e-10,6.8175957499999998e-06,1.7445765499999997e-05,-1.0628169749999997e-05,-4.3844312600000002e-06,-1.816915552e-05,1.378472426e-05,-1.5428675250000001e-05,2.5293468249999996e-05,-4.0722143499999997e-05,3.7823907400000003e-06,-9.2092417800000002e-06,1.2991632520000001e-05,1.9079497499999998e-06,3.3469990999999998e-05,-3.1562041249999998e-05,0.00026731756673999997,1.9356164960000001e-05,0.00024796140178
1.3539999999999999e-10,6.4886309100000005e-06,1.7409880819999999e-05,-1.0921249909999998e-05,-3.5454877e-06,-1.83454314e-05,1.4799943699999999e-05,-1.5816348089999999e-05,2.4700710729999997e-05,-4.0517058819999996e-05,-4.3977966999999999e-06,-1.28527381e-05,8.4549414000000012e-06,8.0121101000000008e-07,3.3094951639999996e-05,-3.2293740629999994e-05,0.0002379401153,1.7505007199999998e-05,0.00022043510810000001
1.355e-10,6.1564502e-06,1.7419091399999999e-05,-1.1262641199999998e-05,-2.6493526999999999e-06,-1.8113379400000001e-05,1.5464026700000002e-05,-1.6032269799999997e-05,2.4165209599999998e-05,-4.0197479399999998e-05,-9.9743337000000002e-06,-1.66884769e-05,6.7141431999999998e-06,1.4625246999999999e-07,3.2561835799999999e-05,-3.241558333e-05,0.00020573702629999999,1.3547479399999998e-05,0.0001921895469
1.356e-10,5.8441199000000003e-06,1.74604768e-05,-1.16163569e-05,-1.7779341999999999e-06,-1.74407904e-05,1.5662856199999998e-05,-1.5976687100000002e-05,2.37087627e-05,-3.9685449800000005e-05,-1.2535703200000001e-05,-2.0417791599999998e-05,7.8820883999999972e-06,-8.1533400000000001e-08,3.1901610600000003e-05,-3.1983144000000003e-05,0.00017205983680000002,7.7480051999999996e-06,0.00016431183160000001
1.3570000000000001e-10,5.5723465700000002e-06,1.7523117139999999e-05,-1.1950770569999999e-05,-1.0039834e-06,-1.6314576800000002e-05,1.5310593400000003e-05,-1.5603375429999998e-05,2.3349014709999999e-05,-3.8952390139999993e-05,-1.24302274e-05,-2.3745119199999999e-05,1.1314891799999999e-05,2.7361310000000002e-08,3.1155323280000001e-05,-3.1127961970000004e-05,0.0001382973626,4.8857340000000163e-07,0.00013780878920000001
