time,I(LIN|XBQ1) [array 0001],I(LIN|XBQ1) [isolated S1 0001],V(QBIN) [array 0001],V(QBIN) [isolated S1 0001],I(R_SL|XBVM4) [array 0001],I(R_SL|XBVM1) [isolated S1 0001],I(L_SL|XBVM4) [array 0001],I(L_SL|XBVM1) [isolated S1 0001],P(B_JS2|XBVM4) [array 0001],P(B_JS2|XBVM1) [isolated S1 0001],I(LIN|XBQ1) [array 0010],I(LIN|XBQ1) [isolated S1 0010],V(QBIN) [array 0010],V(QBIN) [isolated S1 0010],I(R_SL|XBVM3) [array 0010],I(R_SL|XBVM1) [isolated S1 0010],I(L_SL|XBVM3) [array 0010],I(L_SL|XBVM1) [isolated S1 0010],P(B_JS2|XBVM3) [array 0010],P(B_JS2|XBVM1) [isolated S1 0010],I(LIN|XBQ1) [array 0100],I(LIN|XBQ1) [isolated S1 0100],V(QBIN) [array 0100],V(QBIN) [isolated S1 0100],I(R_SL|XBVM2) [array 0100],I(R_SL|XBVM1) [isolated S1 0100],I(L_SL|XBVM2) [array 0100],I(L_SL|XBVM1) [isolated S1 0100],P(B_JS2|XBVM2) [array 0100],P(B_JS2|XBVM1) [isolated S1 0100],I(LIN|XBQ1) [array 1000],I(LIN|XBQ1) [isolated S1 1000],V(QBIN) [array 1000],V(QBIN) [isolated S1 1000],I(R_SL|XBVM1) [array 1000],I(R_SL|XBVM1) [isolated S1 1000],I(L_SL|XBVM1) [array 1000],I(L_SL|XBVM1) [isolated S1 1000],P(B_JS2|XBVM1) [array 1000],P(B_JS2|XBVM1) [isolated S1 1000]
7.1999999999999984e-12,2.2787939999999999e-05,3.5110790000000002e-05,-4.368404e-05,0.00025145570000000001,2.7641679999999999e-05,3.5110790000000002e-05,2.7641679999999999e-05,3.5110790000000002e-05,-1.9907501193235915,-1.9062745270800365,2.7210040000000001e-05,3.5110790000000002e-05,2.123704e-05,0.00025145570000000001,2.7676000000000001e-05,3.5110790000000002e-05,2.7676000000000001e-05,3.5110790000000002e-05,-1.9703930561865481,-1.9062745270800365,2.3598640000000001e-05,3.5110790000000002e-05,2.7164320000000002e-05,0.00025145570000000001,2.5313220000000002e-05,3.5110790000000002e-05,2.5313220000000002e-05,3.5110790000000002e-05,-1.9489940533835648,-1.9062745270800365,2.0241689999999999e-05,3.5110790000000002e-05,3.5697069999999999e-05,0.00025145570000000001,3.8619660000000003e-05,3.5110790000000002e-05,3.8619660000000003e-05,3.5110790000000002e-05,-1.8225377798287969,-1.9062745270800365
7.3000000000000032e-12,2.441337e-05,3.9780080000000001e-05,-4.4290140000000001e-05,0.00028186740000000002,2.9260159999999999e-05,3.9780080000000001e-05,2.9260159999999999e-05,3.9780080000000001e-05,-1.968201046986332,-1.8903319764305213,2.875609e-05,3.9780080000000001e-05,2.249024e-05,0.00028186740000000002,3.1592779999999999e-05,3.9780080000000001e-05,3.1592779999999999e-05,3.9780080000000001e-05,-1.9463001809012968,-1.8903319764305213,2.3597620000000001e-05,3.9780080000000001e-05,2.9669899999999999e-05,0.00028186740000000002,3.0497260000000001e-05,3.9780080000000001e-05,3.0497260000000001e-05,3.9780080000000001e-05,-1.924148375217489,-1.8903319764305213,2.0554169999999998e-05,3.9780080000000001e-05,3.217206e-05,0.00028186740000000002,4.2469299999999997e-05,3.9780080000000001e-05,4.2469299999999997e-05,3.9780080000000001e-05,-1.8036158486446014,-1.8903319764305213
7.4000000000000081e-12,2.7038780000000001e-05,4.345641e-05,-4.325928e-05,0.0003149254,3.30298e-05,4.345641e-05,3.30298e-05,4.345641e-05,-1.9454578056184999,-1.8848156661029563,2.9947179999999999e-05,4.345641e-05,2.444242e-05,0.0003149254,3.68216e-05,4.345641e-05,3.68216e-05,4.345641e-05,-1.9256195875959359,-1.8848156661029563,2.3497539999999999e-05,4.345641e-05,3.2222530000000001e-05,0.0003149254,3.6783699999999998e-05,4.345641e-05,3.6783699999999998e-05,4.345641e-05,-1.9060492750890785,-1.8848156661029563,2.0628220000000002e-05,4.345641e-05,2.790677e-05,0.0003149254,4.550899e-05,4.345641e-05,4.550899e-05,4.345641e-05,-1.8004200173873162,-1.8848156661029563
7.5000000000000129e-12,3.021164e-05,4.5802140000000003e-05,-3.9468770000000002e-05,0.00034931920000000002,3.8370400000000001e-05,4.5802140000000003e-05,3.8370400000000001e-05,4.5802140000000003e-05,-1.9254186067337995,-1.8916784272490788,3.0723280000000003e-05,4.5802140000000003e-05,2.721292e-05,0.00034931920000000002,4.2786059999999997e-05,4.5802140000000003e-05,4.2786059999999997e-05,4.5802140000000003e-05,-1.9110823750939221,-1.8916784272490788,2.3348250000000001e-05,4.5802140000000003e-05,3.363249e-05,0.00034931920000000002,4.350106e-05,4.5802140000000003e-05,4.350106e-05,4.5802140000000003e-05,-1.8971843447588601,-1.8916784272490788,2.0527199999999999e-05,4.5802140000000003e-05,2.4890999999999999e-05,0.00034931920000000002,4.7696089999999998e-05,4.5802140000000003e-05,4.7696089999999998e-05,4.5802140000000003e-05,-1.8143556242044427,-1.8916784272490788
7.6000000000000177e-12,3.3518700000000001e-05,4.6668680000000001e-05,-3.1802279999999997e-05,0.0003829867,4.4578659999999998e-05,4.6668680000000001e-05,4.4578659999999998e-05,4.6668680000000001e-05,-1.9107110984426776,-1.9121266543375257,3.1085340000000001e-05,4.6668680000000001e-05,3.0407660000000001e-05,0.0003829867,4.8883839999999997e-05,4.6668680000000001e-05,4.8883839999999997e-05,4.6668680000000001e-05,-1.9050090224655356,-1.9121266543375257,2.315251e-05,4.6668680000000001e-05,3.3271210000000002e-05,0.0003829867,4.9956449999999998e-05,4.6668680000000001e-05,4.9956449999999998e-05,4.6668680000000001e-05,-1.8994475280496268,-1.9121266543375257,2.0376940000000001e-05,4.6668680000000001e-05,2.3398919999999999e-05,0.0003829867,4.9074920000000001e-05,4.6668680000000001e-05,4.9074920000000001e-05,4.6668680000000001e-05,-1.8459335564633055,-1.9121266543375257
7.6999999999999967e-12,3.6629119999999999e-05,4.6069229999999998e-05,-1.981075e-05,0.00041303919999999999,5.0927729999999999e-05,4.6069229999999998e-05,5.0927729999999999e-05,4.6069229999999998e-05,-1.9035968724864698,-1.9464563755624475,3.1068549999999999e-05,4.6069229999999998e-05,3.3359219999999999e-05,0.00041303919999999999,5.4531960000000003e-05,4.6069229999999998e-05,5.4531960000000003e-05,4.6069229999999998e-05,-1.9091852481722669,-1.9464563755624475,2.2898129999999999e-05,4.6069229999999998e-05,3.1205540000000001e-05,0.00041303919999999999,5.5518330000000002e-05,4.6069229999999998e-05,5.5518330000000002e-05,4.6069229999999998e-05,-1.9140261208368443,-1.9464563755624475,2.026035e-05,4.6069229999999998e-05,2.2132350000000002e-05,0.00041303919999999999,4.9616249999999998e-05,4.6069229999999998e-05,4.9616249999999998e-05,4.6069229999999998e-05,-1.8945426591824321,-1.9464563755624475
7.8000000000000015e-12,3.929613e-05,4.4138519999999999e-05,-4.0243480000000002e-06,0.00043613920000000001,5.6746619999999998e-05,4.4138519999999999e-05,5.6746619999999998e-05,4.4138519999999999e-05,-1.9058711966232529,-1.9939625345259471,3.0725300000000002e-05,4.4138519999999999e-05,3.5418079999999998e-05,0.00043613920000000001,5.9210860000000003e-05,4.4138519999999999e-05,5.9210860000000003e-05,4.4138519999999999e-05,-1.9247506016066542,-1.9939625345259471,2.258691e-05,4.4138519999999999e-05,2.7950929999999999e-05,0.00043613920000000001,5.9675739999999998e-05,4.4138519999999999e-05,5.9675739999999998e-05,4.4138519999999999e-05,-1.9412989118850714,-1.9939625345259471,2.0169569999999999e-05,4.4138519999999999e-05,1.955546e-05,0.00043613920000000001,4.9153049999999999e-05,4.4138519999999999e-05,4.9153049999999999e-05,4.4138519999999999e-05,-1.9582873969895982,-1.9939625345259471
7.9000000000000063e-12,4.1339089999999998e-05,4.1123030000000001e-05,1.4162870000000001e-05,0.00044972319999999998,6.14763e-05,4.1123030000000001e-05,6.14763e-05,4.1123030000000001e-05,-1.9187707047608511,-2.0530376663027967,3.0117369999999999e-05,4.1123030000000001e-05,3.6117639999999997e-05,0.00044972319999999998,6.250095e-05,4.1123030000000001e-05,6.250095e-05,4.1123030000000001e-05,-1.9520838715332565,-2.0530376663027967,2.2245449999999999e-05,4.1123030000000001e-05,2.4110620000000001e-05,0.00044972319999999998,6.2068030000000005e-05,4.1123030000000001e-05,6.2068030000000005e-05,4.1123030000000001e-05,-1.9807502391786904,-2.0530376663027967,2.0057879999999998e-05,4.1123030000000001e-05,1.560654e-05,0.00044972319999999998,4.7510609999999999e-05,4.1123030000000001e-05,4.7510609999999999e-05,4.1123030000000001e-05,-2.0341072203291461,-2.0530376663027967
8.0000000000000111e-12,4.262646e-05,3.7427739999999997e-05,3.2869369999999999e-05,0.0004535993,6.4701859999999995e-05,3.7427739999999997e-05,6.4701859999999995e-05,3.7427739999999997e-05,-1.9428508476506547,-2.12150612282093,2.9312859999999999e-05,3.7427739999999997e-05,3.5219899999999998e-05,0.0004535993,6.4108469999999996e-05,3.7427739999999997e-05,6.4108469999999996e-05,3.7427739999999997e-05,-1.9907282832653996,-2.12150612282093,2.1923219999999998e-05,3.7427739999999997e-05,2.0252289999999999e-05,0.0004535993,6.2510290000000003e-05,3.7427739999999997e-05,6.2510290000000003e-05,3.7427739999999997e-05,-2.0310193279542657,-2.12150612282093,1.9953069999999998e-05,3.7427739999999997e-05,1.239979e-05,0.0004535993,4.479305e-05,3.7427739999999997e-05,4.479305e-05,3.7427739999999997e-05,-2.1183527063559788,-2.12150612282093
8.100000000000016e-12,4.3069760000000003e-05,3.3686280000000002e-05,5.014904e-05,0.00045068989999999998,6.6162540000000005e-05,3.3686280000000002e-05,6.6162540000000005e-05,3.3686280000000002e-05,-1.977917456262092,-2.1971922560082811,2.838955e-05,3.3686280000000002e-05,3.2824970000000003e-05,0.00045068989999999998,6.3898089999999997e-05,3.3686280000000002e-05,6.3898089999999997e-05,3.3686280000000002e-05,-2.0394472028952597,-2.1971922560082811,2.169255e-05,3.3686280000000002e-05,1.7072289999999998e-05,0.00045068989999999998,6.1047499999999994e-05,3.3686280000000002e-05,6.1047499999999994e-05,3.3686280000000002e-05,-2.0901151498737178,-2.1971922560082811,2.0026190000000001e-05,3.3686280000000002e-05,1.295855e-05,0.00045068989999999998,4.1617099999999998e-05,3.3686280000000002e-05,4.1617099999999998e-05,3.3686280000000002e-05,-2.2076513618259797,-2.1971922560082811
8.1999999999999949e-12,4.2632890000000002e-05,3.0771400000000002e-05,6.4425769999999994e-05,0.00044609439999999999,6.5758550000000001e-05,3.0771400000000002e-05,6.5758550000000001e-05,3.0771400000000002e-05,-2.0230108262883189,-2.2784870093901901,2.744947e-05,3.0771400000000002e-05,2.958647e-05,0.00044609439999999999,6.1952590000000006e-05,3.0771400000000002e-05,6.1952590000000006e-05,3.0771400000000002e-05,-2.0964310387198819,-2.2784870093901901,2.165294e-05,3.0771400000000002e-05,1.5505860000000001e-05,0.00044609439999999999,5.8029119999999998e-05,3.0771400000000002e-05,5.8029119999999998e-05,3.0771400000000002e-05,-2.1558190850303447,-2.2784870093901901,2.05292e-05,3.0771400000000002e-05,1.8736639999999999e-05,0.00044609439999999999,3.9067769999999997e-05,3.0771400000000002e-05,3.9067769999999997e-05,3.0771400000000002e-05,-2.2996986231631773,-2.2784870093901901
8.2999999999999998e-12,4.1359419999999997e-05,2.9674449999999998e-05,7.4971399999999998e-05,0.0004448117,6.3581430000000003e-05,2.9674449999999998e-05,6.3581430000000003e-05,2.9674449999999998e-05,-2.0765680561881728,-2.3647203406562407,2.663929e-05,2.9674449999999998e-05,2.6796950000000001e-05,0.0004448117,5.8645289999999998e-05,2.9674449999999998e-05,5.8645289999999998e-05,2.9674449999999998e-05,-2.159682396203463,-2.3647203406562407,2.192445e-05,2.9674449999999998e-05,1.6459940000000001e-05,0.0004448117,5.4144300000000003e-05,2.9674449999999998e-05,5.4144300000000003e-05,2.9674449999999998e-05,-2.2261783022724098,-2.3647203406562407,2.1620909999999999e-05,2.9674449999999998e-05,2.797434e-05,0.0004448117,3.8338189999999998e-05,2.9674449999999998e-05,3.8338189999999998e-05,2.9674449999999998e-05,-2.393606405785119,-2.3647203406562407
8.4000000000000046e-12,3.9413090000000003e-05,3.1241259999999999e-05,8.2286010000000005e-05,0.00044907319999999999,5.9970270000000002e-05,3.1241259999999999e-05,5.9970270000000002e-05,3.1241259999999999e-05,-2.136719075380324,-2.4561373484187947,2.615752e-05,3.1241259999999999e-05,2.6093189999999999e-05,0.00044907319999999999,5.467034e-05,3.1241259999999999e-05,5.467034e-05,3.1241259999999999e-05,-2.2274426132248375,-2.4561373484187947,2.2614830000000001e-05,3.1241259999999999e-05,2.0272149999999999e-05,0.00044907319999999999,5.0354159999999997e-05,3.1241259999999999e-05,5.0354159999999997e-05,3.1241259999999999e-05,-2.2999020550114375,-2.4561373484187947,2.3197190000000001e-05,3.1241259999999999e-05,3.6222010000000001e-05,0.00044907319999999999,4.0222490000000003e-05,3.1241259999999999e-05,4.0222490000000003e-05,3.1241259999999999e-05,-2.489656413941078,-2.4561373484187947
8.5000000000000094e-12,3.7111730000000001e-05,3.580964e-05,8.8102390000000005e-05,0.00045601049999999997,5.5553410000000003e-05,3.580964e-05,5.5553410000000003e-05,3.580964e-05,-2.2016956724470211,-2.5533666947030649,2.622916e-05,3.580964e-05,2.8832290000000001e-05,0.00045601049999999997,5.0975659999999998e-05,3.580964e-05,5.0975659999999998e-05,3.580964e-05,-2.2985546333477274,-2.5533666947030649,2.3765939999999998e-05,3.580964e-05,2.632103e-05,0.00045601049999999997,4.7707789999999997e-05,3.580964e-05,4.7707789999999997e-05,3.580964e-05,-2.3765431178573397,-2.5533666947030649,2.4844599999999999e-05,3.580964e-05,3.8574040000000003e-05,0.00045601049999999997,4.469057e-05,3.580964e-05,4.469057e-05,3.580964e-05,-2.588513915293178,-2.5533666947030649
8.6000000000000142e-12,3.4925980000000003e-05,4.2848410000000002e-05,9.4868369999999999e-05,0.00045654780000000002,5.1219810000000001e-05,4.2848410000000002e-05,5.1219810000000001e-05,4.2848410000000002e-05,-2.270189593756049,-2.6564338442999449,2.70453e-05,4.2848410000000002e-05,3.5462149999999997e-05,0.00045654780000000002,4.8586879999999999e-05,4.2848410000000002e-05,4.8586879999999999e-05,4.2848410000000002e-05,-2.372614203016679,-2.6564338442999449,2.5304010000000001e-05,4.2848410000000002e-05,3.307368e-05,0.00045654780000000002,4.7084320000000001e-05,4.2848410000000002e-05,4.7084320000000001e-05,4.2848410000000002e-05,-2.4563959274548361,-2.6564338442999449,2.5965220000000001e-05,4.2848410000000002e-05,3.2255270000000001e-05,0.00045654780000000002,5.0722539999999997e-05,4.2848410000000002e-05,5.0722539999999997e-05,4.2848410000000002e-05,-2.6901136563147507,-2.6564338442999449
8.6999999999999932e-12,3.3421460000000002e-05,5.0796479999999999e-05,0.000104855,0.0004377769,4.7991619999999998e-05,5.0796479999999999e-05,4.7991619999999998e-05,5.0796479999999999e-05,-2.3415817265787804,-2.7636135576263197,2.868499e-05,5.0796479999999999e-05,4.5174659999999997e-05,0.0004377769,4.8358800000000002e-05,5.0796479999999999e-05,4.8358800000000002e-05,5.0796479999999999e-05,-2.4498807447889321,-2.7636135576263197,2.7018699999999999e-05,5.0796479999999999e-05,3.847549e-05,0.0004377769,4.8922099999999997e-05,5.0796479999999999e-05,4.8922099999999997e-05,5.0796479999999999e-05,-2.5400907373785717,-2.7636135576263197,2.6042779999999999e-05,5.0796479999999999e-05,1.8620689999999999e-05,0.0004377769,5.6539059999999999e-05,5.0796479999999999e-05,5.6539059999999999e-05,5.0796479999999999e-05,-2.7926810593903233,-2.7636135576263197
8.799999999999998e-12,3.3143740000000002e-05,5.7377139999999999e-05,0.0001192109,0.00039067090000000001,4.6815189999999998e-05,5.7377139999999999e-05,4.6815189999999998e-05,5.7377139999999999e-05,-2.4159277751452977,-2.8709190033577379,3.1044719999999999e-05,5.7377139999999999e-05,5.5887770000000002e-05,0.00039067090000000001,5.0709399999999999e-05,5.7377139999999999e-05,5.0709399999999999e-05,5.7377139999999999e-05,-2.5309160756136015,-2.8709190033577379,2.8582080000000001e-05,5.7377139999999999e-05,4.0446099999999999e-05,0.00039067090000000001,5.2992979999999998e-05,5.7377139999999999e-05,5.2992979999999998e-05,5.7377139999999999e-05,-2.6279203927238335,-2.8709190033577379,2.4954819999999998e-05,5.7377139999999999e-05,3.7734289999999999e-06,0.00039067090000000001,6.0271510000000001e-05,5.7377139999999999e-05,6.0271510000000001e-05,5.7377139999999999e-05,-2.8925205467412995,-2.8709190033577379
8.9000000000000029e-12,3.4466440000000002e-05,6.0440950000000003e-05,0.0001372209,0.00031850059999999998,4.8313689999999997e-05,6.0440950000000003e-05,4.8313689999999997e-05,6.0440950000000003e-05,-2.4937179366803233,-2.9727495190467943,3.3798209999999998e-05,6.0440950000000003e-05,6.4489830000000003e-05,0.00031850059999999998,5.5392619999999997e-05,6.0440950000000003e-05,5.5392619999999997e-05,6.0440950000000003e-05,-2.6159700687513414,-2.9727495190467943,2.9612849999999999e-05,6.0440950000000003e-05,3.7534270000000002e-05,0.00031850059999999998,5.8304309999999997e-05,6.0440950000000003e-05,5.8304309999999997e-05,6.0440950000000003e-05,-2.7190588793359765,-2.9727495190467943,2.3155299999999998e-05,6.0440950000000003e-05,-3.7071180000000001e-06,0.00031850059999999998,6.0805949999999997e-05,6.0440950000000003e-05,6.0805949999999997e-05,6.0440950000000003e-05,-2.9847747095045172,-2.9727495190467943
9.0000000000000077e-12,3.743544e-05,5.8896610000000002e-05,0.00015589170000000001,0.00023676320000000001,5.254802e-05,5.8896610000000002e-05,5.254802e-05,5.8896610000000002e-05,-2.5753867041784981,-3.0633978084342139,3.64104e-05,5.8896610000000002e-05,6.7497100000000001e-05,0.00023676320000000001,6.1388980000000003e-05,5.8896610000000002e-05,6.1388980000000003e-05,5.8896610000000002e-05,-2.7042803720247415,-3.0633978084342139,2.9796870000000001e-05,5.8896610000000002e-05,2.99842e-05,0.00023676320000000001,6.3263690000000001e-05,5.8896610000000002e-05,6.3263690000000001e-05,5.8896610000000002e-05,-2.8110186054544739,-3.0633978084342139,2.1544489999999999e-05,5.8896610000000002e-05,2.0094600000000002e-06,0.00023676320000000001,5.825785e-05,5.8896610000000002e-05,5.825785e-05,5.8896610000000002e-05,-3.0647086881229906,-3.0633978084342139
9.1000000000000125e-12,4.1651389999999998e-05,5.3135820000000002e-05,0.0001700572,0.0001640573,5.8843659999999998e-05,5.3135820000000002e-05,5.8843659999999998e-05,5.3135820000000002e-05,-2.6606635142365671,-3.1384107162122858,3.8239309999999999e-05,5.3135820000000002e-05,6.2471489999999999e-05,0.0001640573,6.7042410000000001e-05,5.3135820000000002e-05,6.7042410000000001e-05,5.3135820000000002e-05,-2.7935376472095381,-3.1384107162122858,2.9050599999999999e-05,5.3135820000000002e-05,2.0691180000000001e-05,0.0001640573,6.6182630000000001e-05,5.3135820000000002e-05,6.6182630000000001e-05,5.3135820000000002e-05,-2.8997458946787749,-3.1384107162122858,2.1029159999999999e-05,5.3135820000000002e-05,1.951637e-05,0.0001640573,5.3758870000000003e-05,5.3135820000000002e-05,5.3758870000000003e-05,5.3135820000000002e-05,-3.1287414963771525,-3.1384107162122858
9.2000000000000173e-12,4.6250410000000001e-05,4.475683e-05,0.00017349720000000001,0.0001127034,6.5786549999999994e-05,4.475683e-05,6.5786549999999994e-05,4.475683e-05,-2.7479552258741786,-3.1951987914569058,3.8740810000000001e-05,4.475683e-05,4.9872900000000002e-05,0.0001127034,7.0532680000000002e-05,4.475683e-05,7.0532680000000002e-05,4.475683e-05,-2.8799221756715263,-3.1951987914569058,2.7639069999999999e-05,4.475683e-05,1.4466229999999999e-05,0.0001127034,6.5934739999999993e-05,4.475683e-05,6.5934739999999993e-05,4.475683e-05,-2.9804310846286417,-3.1951987914569058,2.2026130000000001e-05,4.475683e-05,4.0471469999999998e-05,0.0001127034,4.877462e-05,4.475683e-05,4.877462e-05,4.475683e-05,-3.1748455002920131,-3.1951987914569058
9.2999999999999963e-12,5.0052049999999998e-05,3.5851700000000001e-05,0.00016141939999999999,8.5435159999999995e-05,7.1513160000000002e-05,3.5851700000000001e-05,7.1513160000000002e-05,3.5851700000000001e-05,-2.8341105712181145,-3.2329057805742369,3.7710219999999998e-05,3.5851700000000001e-05,3.3723970000000002e-05,8.5435159999999995e-05,7.0545310000000004e-05,3.5851700000000001e-05,7.0545310000000004e-05,3.5851700000000001e-05,-2.9588105063138856,-3.2329057805742369,2.6126169999999999e-05,3.5851700000000001e-05,1.515059e-05,8.5435159999999995e-05,6.2374880000000003e-05,3.5851700000000001e-05,6.2374880000000003e-05,3.5851700000000001e-05,-3.0486035129526248,-3.2329057805742369,2.4226570000000001e-05,3.5851700000000001e-05,5.4615789999999999e-05,8.5435159999999995e-05,4.4449429999999997e-05,3.5851700000000001e-05,4.4449429999999997e-05,3.5851700000000001e-05,-3.202433418127562,-3.2329057805742369
9.4000000000000011e-12,5.1889840000000002e-05,2.82677e-05,0.0001333362,7.771001e-05,7.4288639999999995e-05,2.82677e-05,7.4288639999999995e-05,2.82677e-05,-2.9148323668048928,-3.2519359371197352,3.5417419999999999e-05,2.82677e-05,1.9798950000000001e-05,7.771001e-05,6.6774249999999999e-05,2.82677e-05,6.6774249999999999e-05,2.82677e-05,-3.0258067796084194,-3.2519359371197352,2.5135339999999999e-05,2.82677e-05,2.2775140000000001e-05,7.771001e-05,5.627714e-05,2.82677e-05,5.627714e-05,2.82677e-05,-3.1009559399332725,-3.2519359371197352,2.6762769999999999e-05,2.82677e-05,5.5753159999999997e-05,7.771001e-05,4.1322770000000001e-05,2.82677e-05,4.1322770000000001e-05,2.82677e-05,-3.2120256865477104,-3.2519359371197352
9.500000000000006e-12,5.1017689999999997e-05,2.3130759999999999e-05,9.4123350000000004e-05,8.2194170000000005e-05,7.3119729999999999e-05,2.3130759999999999e-05,7.3119729999999999e-05,2.3130759999999999e-05,-2.9855878798552569,-3.2534670076722794,3.2530429999999998e-05,2.3130759999999999e-05,1.242303e-05,8.2194170000000005e-05,5.997044e-05,2.3130759999999999e-05,5.997044e-05,2.3130759999999999e-05,-3.0775703332996276,-3.2534670076722794,2.505219e-05,2.3130759999999999e-05,3.3308600000000002e-05,8.2194170000000005e-05,4.8903789999999997e-05,2.3130759999999999e-05,4.8903789999999997e-05,2.3130759999999999e-05,-3.1356628583733221,-3.2534670076722794,2.8661339999999999e-05,2.3130759999999999e-05,4.4803340000000001e-05,8.2194170000000005e-05,3.9437470000000001e-05,2.3130759999999999e-05,3.9437470000000001e-05,2.3130759999999999e-05,-3.2049544324261379,-3.2534670076722794
9.6000000000000108e-12,4.7400110000000001e-05,2.072288e-05,5.2109669999999998e-05,9.2674909999999997e-05,6.8065799999999995e-05,2.072288e-05,6.8065799999999995e-05,2.072288e-05,-3.0425526170867081,-3.2391287388491303,2.9857539999999999e-05,2.072288e-05,1.2304040000000001e-05,9.2674909999999997e-05,5.1563800000000003e-05,2.072288e-05,5.1563800000000003e-05,2.072288e-05,-3.1122008573669926,-3.2391287388491303,2.5851989999999998e-05,2.072288e-05,4.1172769999999998e-05,9.2674909999999997e-05,4.1514429999999999e-05,2.072288e-05,4.1514429999999999e-05,2.072288e-05,-3.1523040992230107,-3.2391287388491303,2.9313969999999999e-05,2.072288e-05,2.855403e-05,9.2674909999999997e-05,3.8639420000000003e-05,2.072288e-05,3.8639420000000003e-05,2.072288e-05,-3.1832075010020611,-3.2391287388491303
9.7000000000000156e-12,4.1740989999999998e-05,2.0657610000000001e-05,1.5428080000000001e-05,0.0001062681,6.0118780000000003e-05,2.0657610000000001e-05,6.0118780000000003e-05,2.0657610000000001e-05,-3.083216705046687,-3.2109217082849537,2.8047390000000001e-05,2.0657610000000001e-05,1.6703520000000002e-05,0.0001062681,4.3121409999999997e-05,2.0657610000000001e-05,4.3121409999999997e-05,2.0657610000000001e-05,-3.1292001968386383,-3.2109217082849537,2.7147990000000001e-05,2.0657610000000001e-05,4.2552470000000001e-05,0.0001062681,3.5060310000000001e-05,2.0657610000000001e-05,3.5060310000000001e-05,2.0657610000000001e-05,-3.1516197329677156,-3.2109217082849537,2.8720220000000001e-05,2.0657610000000001e-05,1.5474009999999999e-05,0.0001062681,3.8837890000000002e-05,2.0657610000000001e-05,3.8837890000000002e-05,2.0657610000000001e-05,-3.1494316389790988,-3.2109217082849537
9.7999999999999946e-12,3.524202e-05,2.2220509999999999e-05,-1.1129910000000001e-05,0.00012378150000000001,5.0791629999999999e-05,2.2220509999999999e-05,5.0791629999999999e-05,2.2220509999999999e-05,-3.1065472281545281,-3.1713255499931208,2.7392539999999998e-05,2.2220509999999999e-05,2.142351e-05,0.00012378150000000001,3.5912440000000001e-05,2.2220509999999999e-05,3.5912440000000001e-05,2.2220509999999999e-05,-3.1292606757170134,-3.1713255499931208,2.8415770000000001e-05,2.2220509999999999e-05,3.7325359999999997e-05,0.00012378150000000001,3.0125490000000001e-05,2.2220509999999999e-05,3.0125490000000001e-05,2.2220509999999999e-05,-3.1352856611581941,-3.1713255499931208,2.7408410000000001e-05,2.2220509999999999e-05,1.124508e-05,0.00012378150000000001,4.0089709999999997e-05,2.2220509999999999e-05,4.0089709999999997e-05,2.2220509999999999e-05,-3.1069802410081979,-3.1713255499931208
9.8999999999999994e-12,2.920903e-05,2.471752e-05,-2.7256879999999998e-05,0.00014841330000000001,4.1658130000000002e-05,2.471752e-05,4.1658130000000002e-05,2.471752e-05,-3.1128386230549507,-3.1234883487479901,2.7807e-05,2.471752e-05,2.3161649999999999e-05,0.00014841330000000001,3.0713670000000002e-05,2.471752e-05,3.0713670000000002e-05,2.471752e-05,-3.1140311392125497,-3.1234883487479901,2.9254639999999999e-05,2.471752e-05,2.8694e-05,0.00014841330000000001,2.7029290000000002e-05,2.471752e-05,2.7029290000000002e-05,2.471752e-05,-3.1057815178078187,-3.1234883487479901,2.61152e-05,2.471752e-05,1.6299200000000001e-05,0.00014841330000000001,4.2496110000000002e-05,2.471752e-05,4.2496110000000002e-05,2.471752e-05,-3.0599006172921843,-3.1234883487479901
1.0000000000000004e-11,2.4675540000000001e-05,2.7692919999999998e-05,-3.6080369999999999e-05,0.00018322050000000001,3.4018759999999997e-05,2.7692919999999998e-05,3.4018759999999997e-05,2.7692919999999998e-05,-3.1034930447965947,-3.0713396400944997,2.8952170000000002e-05,2.7692919999999998e-05,2.0953359999999999e-05,0.00018322050000000001,2.7838400000000001e-05,2.7692919999999998e-05,2.7838400000000001e-05,2.7692919999999998e-05,-3.0859577988005702,-3.0713396400944997,2.954651e-05,2.7692919999999998e-05,2.1071579999999999e-05,0.00018322050000000001,2.5952599999999999e-05,2.7692919999999998e-05,2.5952599999999999e-05,2.7692919999999998e-05,-3.0663174581187524,-3.0713396400944997,2.5413180000000001e-05,2.7692919999999998e-05,2.632264e-05,0.00018322050000000001,4.6006420000000002e-05,2.7692919999999998e-05,4.6006420000000002e-05,2.7692919999999998e-05,-3.0127636977966579,-3.0713396400944997
