time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.181000e-10,1.024904e-05,8.511204e-06,8.511204e-06,8.511204e-06,-1.750243e-04,3.578265e-05,3.578265e-05,-1.765333e-05,2.111586e+00,3.122440e-06,2.401877e-07,-4.641010e-05,2.035899e-04,1.156393e+00,9.001842e-06,1.791769e-04,2.250461e-06,2.216258e-05,8.141422e-06
1.182000e-10,1.968958e-05,5.504343e-06,5.504343e-06,5.504343e-06,-1.202572e-04,3.620261e-05,3.620261e-05,-1.202821e-05,2.113724e+00,1.030204e-05,7.924646e-07,-4.642680e-05,2.035732e-04,1.158735e+00,6.355754e-06,1.797803e-04,1.588938e-06,2.220401e-05,6.170295e-06
1.183000e-10,2.955530e-05,2.136682e-06,2.136682e-06,2.136682e-06,-5.854843e-05,3.596534e-05,3.596534e-05,-3.657899e-06,2.117853e+00,1.686113e-05,1.297010e-06,-4.621970e-05,2.037803e-04,1.160346e+00,4.101646e-06,1.805535e-04,1.025412e-06,2.220135e-05,4.422848e-06
1.184000e-10,3.916056e-05,-1.299741e-06,-1.299741e-06,-1.299741e-06,6.227262e-06,3.526134e-05,3.526134e-05,7.019234e-06,2.123666e+00,2.190247e-05,1.684805e-06,-4.582498e-05,2.041750e-04,1.161361e+00,2.360981e-06,1.814160e-04,5.902453e-07,2.216873e-05,2.979807e-06
1.185000e-10,4.787797e-05,-4.519643e-06,-4.519643e-06,-4.519643e-06,7.006037e-05,3.431904e-05,3.431904e-05,1.899211e-05,2.130661e+00,2.496659e-05,1.920507e-06,-4.529712e-05,2.047029e-04,1.161941e+00,1.189423e-06,1.822833e-04,2.973557e-07,2.212222e-05,1.884308e-06
1.186000e-10,5.517597e-05,-7.275592e-06,-7.275592e-06,-7.275592e-06,1.292965e-04,3.334920e-05,3.334920e-05,3.102670e-05,2.138260e+00,2.600497e-05,2.000383e-06,-4.469740e-05,2.053026e-04,1.162251e+00,5.786280e-07,1.830802e-04,1.446570e-07,2.207780e-05,1.142561e-06
1.187000e-10,6.068210e-05,-9.388530e-06,-9.388530e-06,-9.388530e-06,1.811194e-04,3.251651e-05,3.251651e-05,4.211642e-05,2.145917e+00,2.529123e-05,1.945479e-06,-4.408374e-05,2.059163e-04,1.162449e+00,4.665190e-07,1.837501e-04,1.166298e-07,2.204951e-05,7.292584e-07
1.188000e-10,6.425172e-05,-1.077081e-05,-1.077081e-05,-1.077081e-05,2.238490e-04,3.193929e-05,3.193929e-05,5.179913e-05,2.153192e+00,2.331609e-05,1.793545e-06,-4.350314e-05,2.064969e-04,1.162668e+00,7.531489e-07,1.842604e-04,1.882872e-07,2.204814e-05,5.961096e-07
1.189000e-10,6.600872e-05,-1.143456e-05,-1.143456e-05,-1.143456e-05,2.569661e-04,3.170505e-05,3.170505e-05,6.021141e-05,2.159810e+00,2.069907e-05,1.592236e-06,-4.298661e-05,2.070134e-04,1.163008e+00,1.319179e-06,1.846032e-04,3.297948e-07,2.208036e-05,6.818728e-07
1.190000e-10,6.633465e-05,-1.148259e-05,-1.148259e-05,-1.148259e-05,2.809203e-04,3.188689e-05,3.188689e-05,6.791931e-05,2.165688e+00,1.812758e-05,1.394429e-06,-4.254638e-05,2.074536e-04,1.163535e+00,2.044433e-06,1.847939e-04,5.111083e-07,2.214864e-05,9.225352e-07
1.191000e-10,6.580582e-05,-1.108513e-05,-1.108513e-05,-1.108513e-05,2.968429e-04,3.255043e-05,3.255043e-05,7.565790e-05,2.170952e+00,1.631640e-05,1.255108e-06,-4.217477e-05,2.078252e-04,1.164283e+00,2.824632e-06,1.848675e-04,7.061580e-07,2.225160e-05,1.260648e-06
1.192000e-10,6.509690e-05,-1.044914e-05,-1.044914e-05,-1.044914e-05,3.062684e-04,3.374949e-05,3.374949e-05,8.410035e-05,2.175943e+00,1.597340e-05,1.228723e-06,-4.184443e-05,2.081556e-04,1.165259e+00,3.585016e-06,1.848743e-04,8.962540e-07,2.238499e-05,1.653144e-06
1.193000e-10,6.487536e-05,-9.787214e-06,-9.787214e-06,-9.787214e-06,3.108974e-04,3.551372e-05,3.551372e-05,9.370699e-05,2.181204e+00,1.775927e-05,1.366098e-06,-4.150983e-05,2.084902e-04,1.166453e+00,4.290003e-06,1.848747e-04,1.072501e-06,2.254293e-05,2.077191e-06
1.194000e-10,6.570379e-05,-9.290278e-06,-9.290278e-06,-9.290278e-06,3.123703e-04,3.783296e-05,3.783296e-05,1.046287e-04,2.187462e+00,2.223550e-05,1.710423e-06,-4.111018e-05,2.088898e-04,1.167853e+00,4.948327e-06,1.849333e-04,1.237082e-06,2.271941e-05,2.533736e-06
1.195000e-10,6.795294e-05,-9.104362e-06,-9.104362e-06,-9.104362e-06,3.119805e-04,4.063985e-05,4.063985e-05,1.165958e-04,2.195584e+00,2.979895e-05,2.292227e-06,-4.057387e-05,2.094261e-04,1.169457e+00,5.613301e-06,1.851130e-04,1.403325e-06,2.290976e-05,3.048485e-06
1.196000e-10,7.171742e-05,-9.309268e-06,-9.309268e-06,-9.309268e-06,3.102768e-04,4.378962e-05,4.378962e-05,1.287369e-04,2.206516e+00,4.060196e-05,3.123228e-06,-3.982470e-05,2.101753e-04,1.171284e+00,6.377994e-06,1.854687e-04,1.594499e-06,2.311208e-05,3.670072e-06
1.197000e-10,7.672873e-05,-9.897541e-06,-9.897541e-06,-9.897541e-06,3.065947e-04,4.703610e-05,4.703610e-05,1.393698e-04,2.221192e+00,5.445606e-05,4.188928e-06,-3.879012e-05,2.112099e-04,1.173385e+00,7.365185e-06,1.860403e-04,1.841296e-06,2.332824e-05,4.465200e-06
1.198000e-10,8.228765e-05,-1.075819e-05,-1.075819e-05,-1.075819e-05,2.987544e-04,5.001309e-05,5.001309e-05,1.459819e-04,2.240410e+00,7.072585e-05,5.440450e-06,-3.741170e-05,2.125883e-04,1.175850e+00,8.712043e-06,1.868458e-04,2.178011e-06,2.356447e-05,5.510550e-06
1.199000e-10,8.728244e-05,-1.167873e-05,-1.167873e-05,-1.167873e-05,2.833277e-04,5.224624e-05,5.224624e-05,1.457438e-04,2.264692e+00,8.824458e-05,6.788045e-06,-3.565732e-05,2.143427e-04,1.178808e+00,1.054982e-05,1.878739e-04,2.637456e-06,2.383133e-05,6.881449e-06
1.200000e-10,9.037110e-05,-1.238137e-05,-1.238137e-05,-1.238137e-05,2.566931e-04,5.322697e-05,5.322697e-05,1.366578e-04,2.294120e+00,1.053168e-04,8.101293e-06,-3.353357e-05,2.164664e-04,1.182424e+00,1.297970e-05,1.890786e-04,3.244925e-06,2.414295e-05,8.637803e-06
1.201000e-10,8.628906e-05,-1.171710e-05,-1.171710e-05,-1.171710e-05,1.806832e-04,5.113777e-05,5.113777e-05,8.515058e-05,2.327939e+00,1.185257e-04,9.117364e-06,-3.111752e-05,2.188825e-04,1.186878e+00,1.603797e-05,1.903577e-04,4.009491e-06,2.451528e-05,1.080294e-05
1.202000e-10,7.948502e-05,-1.066644e-05,-1.066644e-05,-1.066644e-05,1.341986e-04,4.748569e-05,4.748569e-05,7.304802e-05,2.364673e+00,1.256916e-04,9.668584e-06,-2.854513e-05,2.214549e-04,1.192347e+00,1.966895e-05,1.915740e-04,4.917237e-06,2.496362e-05,1.334651e-05
1.203000e-10,6.929473e-05,-8.945789e-06,-8.945789e-06,-8.945789e-06,5.902066e-05,4.245736e-05,4.245736e-05,4.395763e-05,2.402330e+00,1.254515e-04,9.650113e-06,-2.599204e-05,2.240080e-04,1.198974e+00,2.371360e-05,1.925800e-04,5.928401e-06,2.549959e-05,1.617637e-05
1.204000e-10,5.588810e-05,-6.452083e-06,-6.452083e-06,-6.452083e-06,-2.933824e-05,3.653185e-05,3.653185e-05,1.377552e-05,2.438645e+00,1.173038e-04,9.023369e-06,-2.365120e-05,2.263488e-04,1.206837e+00,2.791563e-05,1.932416e-04,6.978908e-06,2.612826e-05,1.914054e-05
1.205000e-10,4.013747e-05,-3.253349e-06,-3.253349e-06,-3.253349e-06,-1.266319e-04,3.037742e-05,3.037742e-05,-1.467813e-05,2.471354e+00,1.017134e-04,7.824104e-06,-2.170811e-05,2.282919e-04,1.215929e+00,3.194425e-05,1.934601e-04,7.986061e-06,2.684576e-05,2.203919e-05
1.206000e-10,2.330476e-05,4.645797e-07,4.645797e-07,4.645797e-07,-2.280484e-04,2.469850e-05,2.469850e-05,-3.992005e-05,2.498478e+00,8.007862e-05,6.159894e-06,-2.031627e-05,2.296837e-04,1.226137e+00,3.543037e-05,1.931881e-04,8.857593e-06,2.763804e-05,2.464473e-05
1.207000e-10,6.755352e-06,4.446278e-06,4.446278e-06,4.446278e-06,-3.280939e-04,2.009419e-05,2.009419e-05,-6.142846e-05,2.518565e+00,5.452702e-05,4.194386e-06,-1.957706e-05,2.304229e-04,1.237240e+00,3.801102e-05,1.924394e-04,9.502755e-06,2.848079e-05,2.672725e-05
1.208000e-10,-8.237231e-06,8.400476e-06,8.400476e-06,8.400476e-06,-4.206033e-04,1.696420e-05,1.696420e-05,-7.910053e-05,2.530849e+00,2.758910e-05,2.122238e-06,-1.952708e-05,2.304729e-04,1.248917e+00,3.937497e-05,1.912883e-04,9.843743e-06,2.934086e-05,2.808150e-05
1.209000e-10,-2.061973e-05,1.202898e-05,1.202898e-05,1.202898e-05,-4.991705e-04,1.546723e-05,1.546723e-05,-9.295355e-05,2.535314e+00,1.826991e-06,1.405377e-07,-2.013502e-05,2.298650e-04,1.260771e+00,3.930282e-05,1.898604e-04,9.825704e-06,3.017891e-05,2.855127e-05
