time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.140000e-11,3.075548e-01,-1.664663e-06,1.460515e-05,-3.948524e-07,-3.948524e-07,1.500000e-05,-1.659519e-06,-1.664663e-06,7.746172e-01,-8.827100e-08,7.008804e-06,7.000000e-06,-2.674879e-10,-8.827100e-08,-8.536335e-09,-8.536335e-09,-6.397747e-06,-1.109494e-05,-3.948524e-07,-3.948524e-07,-5.910474e+00,4.175809e-07,-3.329680e-01,-6.438596e-06,-2.453806e-01,-5.972615e-06,2.646082e-01,1.256550e-05,-2.034427e-05,1.994942e-05,-2.052386e-05,-2.332343e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.141250e-11,3.074881e-01,-1.851661e-06,1.460597e-05,-3.940255e-07,-3.940255e-07,1.500000e-05,-1.837696e-06,-1.851661e-06,7.746144e-01,-6.250328e-08,7.008802e-06,7.000000e-06,-1.894039e-10,-6.250328e-08,-8.612971e-09,-8.612971e-09,-6.566002e-06,-1.121619e-05,-3.940255e-07,-3.940255e-07,-5.910458e+00,4.019054e-07,-3.332073e-01,-6.162367e-06,-2.456180e-01,-6.531078e-06,2.650876e-01,1.268745e-05,-2.031339e-05,1.991937e-05,-2.050976e-05,-2.334677e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.142500e-11,3.074142e-01,-2.036869e-06,1.460731e-05,-3.926854e-07,-3.926854e-07,1.500000e-05,-2.014135e-06,-2.036869e-06,7.746125e-01,-3.674732e-08,7.008789e-06,7.000000e-06,-1.113555e-10,-3.674732e-08,-8.677543e-09,-8.677543e-09,-6.726360e-06,-1.132362e-05,-3.926854e-07,-3.926854e-07,-5.910443e+00,3.852666e-07,-3.334359e-01,-5.881535e-06,-2.458763e-01,-7.077075e-06,2.655714e-01,1.279367e-05,-2.028159e-05,1.988891e-05,-2.049442e-05,-2.337094e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.143750e-11,3.073334e-01,-2.219986e-06,1.460916e-05,-3.908358e-07,-3.908358e-07,1.500000e-05,-2.188547e-06,-2.219986e-06,7.746116e-01,-1.103697e-08,7.008763e-06,7.000000e-06,-3.344536e-11,-1.103697e-08,-8.730014e-09,-8.730014e-09,-6.878577e-06,-1.141709e-05,-3.908358e-07,-3.908358e-07,-5.910429e+00,3.676862e-07,-3.336539e-01,-5.596272e-06,-2.461551e-01,-7.610042e-06,2.660589e-01,1.288404e-05,-2.024891e-05,1.985808e-05,-2.047786e-05,-2.339590e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.145000e-11,3.072457e-01,-2.400716e-06,1.461152e-05,-3.884810e-07,-3.884810e-07,1.500000e-05,-2.360647e-06,-2.400716e-06,7.746117e-01,1.459410e-08,7.008726e-06,7.000000e-06,4.422453e-11,1.459410e-08,-8.770361e-09,-8.770361e-09,-7.022419e-06,-1.149647e-05,-3.884810e-07,-3.884810e-07,-5.910415e+00,3.491872e-07,-3.338609e-01,-5.306756e-06,-2.464539e-01,-8.129440e-06,2.665495e-01,1.295840e-05,-2.021540e-05,1.982692e-05,-2.046011e-05,-2.342161e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.146250e-11,3.071511e-01,-2.578764e-06,1.461437e-05,-3.856262e-07,-3.856262e-07,1.500000e-05,-2.530151e-06,-2.578764e-06,7.746127e-01,4.011245e-08,7.008677e-06,7.000000e-06,1.215529e-10,4.011245e-08,-8.798581e-09,-8.798581e-09,-7.157666e-06,-1.156163e-05,-3.856262e-07,-3.856262e-07,-5.910402e+00,3.297943e-07,-3.340568e-01,-5.013169e-06,-2.467721e-01,-8.634746e-06,2.670427e-01,1.301668e-05,-2.018110e-05,1.979548e-05,-2.044119e-05,-2.344805e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.147500e-11,3.070499e-01,-2.753843e-06,1.461772e-05,-3.822770e-07,-3.822770e-07,1.500000e-05,-2.696783e-06,-2.753843e-06,7.746147e-01,6.548494e-08,7.008616e-06,7.000000e-06,1.984392e-10,6.548494e-08,-8.814684e-09,-8.814684e-09,-7.284106e-06,-1.161249e-05,-3.822770e-07,-3.822770e-07,-5.910390e+00,3.095333e-07,-3.342416e-01,-4.715695e-06,-2.471093e-01,-9.125462e-06,2.675377e-01,1.305877e-05,-2.014607e-05,1.976379e-05,-2.042113e-05,-2.347516e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.148750e-11,3.069421e-01,-2.925666e-06,1.462156e-05,-3.784396e-07,-3.784396e-07,1.500000e-05,-2.860266e-06,-2.925666e-06,7.746177e-01,9.067873e-08,7.008544e-06,7.000000e-06,2.747840e-10,9.067873e-08,-8.818698e-09,-8.818698e-09,-7.401542e-06,-1.164896e-05,-3.784396e-07,-3.784396e-07,-5.910379e+00,2.884317e-07,-3.344149e-01,-4.414524e-06,-2.474648e-01,-9.601111e-06,2.680340e-01,1.308463e-05,-2.011034e-05,1.973190e-05,-2.039996e-05,-2.350292e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-11,3.068278e-01,-3.093953e-06,1.462588e-05,-3.741211e-07,-3.741211e-07,1.500000e-05,-3.020332e-06,-3.093953e-06,7.746216e-01,1.156613e-07,7.008460e-06,7.000000e-06,3.504889e-10,1.156613e-07,-8.810666e-09,-8.810666e-09,-7.509786e-06,-1.167098e-05,-3.741211e-07,-3.741211e-07,-5.910368e+00,2.665182e-07,-3.345768e-01,-4.109846e-06,-2.478380e-01,-1.006124e-05,2.685310e-01,1.309420e-05,-2.007398e-05,1.969986e-05,-2.037772e-05,-2.353128e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.151250e-11,3.067072e-01,-3.258430e-06,1.463067e-05,-3.693290e-07,-3.693290e-07,1.500000e-05,-3.176716e-06,-3.258430e-06,7.746264e-01,1.404007e-07,7.008365e-06,7.000000e-06,4.254568e-10,1.404007e-07,-8.790647e-09,-8.790647e-09,-7.608664e-06,-1.167852e-05,-3.693290e-07,-3.693290e-07,-5.910359e+00,2.438227e-07,-3.347270e-01,-3.801857e-06,-2.482284e-01,-1.050541e-05,2.690281e-01,1.308748e-05,-2.003703e-05,1.966770e-05,-2.035443e-05,-2.356021e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.152500e-11,3.065804e-01,-3.418827e-06,1.463593e-05,-3.640713e-07,-3.640713e-07,1.500000e-05,-3.329158e-06,-3.418827e-06,7.746322e-01,1.648653e-07,7.008259e-06,7.000000e-06,4.995917e-10,1.648653e-07,-8.758718e-09,-8.758718e-09,-7.698014e-06,-1.167156e-05,-3.640713e-07,-3.640713e-07,-5.910350e+00,2.203767e-07,-3.348654e-01,-3.490755e-06,-2.486354e-01,-1.093321e-05,2.695246e-01,1.306445e-05,-1.999954e-05,1.963547e-05,-2.033014e-05,-2.358966e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.153750e-11,3.064476e-01,-3.574880e-06,1.464164e-05,-3.583567e-07,-3.583567e-07,1.500000e-05,-3.477406e-06,-3.574880e-06,7.746390e-01,1.890238e-07,7.008142e-06,7.000000e-06,5.727994e-10,1.890238e-07,-8.714968e-09,-8.714968e-09,-7.777686e-06,-1.165007e-05,-3.583567e-07,-3.583567e-07,-5.910342e+00,1.962126e-07,-3.349920e-01,-3.176743e-06,-2.490583e-01,-1.134427e-05,2.700199e-01,1.302515e-05,-1.996157e-05,1.960321e-05,-2.030488e-05,-2.361960e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.155000e-11,3.063090e-01,-3.726332e-06,1.464781e-05,-3.521946e-07,-3.521946e-07,1.500000e-05,-3.621210e-06,-3.726332e-06,7.746466e-01,2.128458e-07,7.008015e-06,7.000000e-06,6.449871e-10,2.128458e-07,-8.659504e-09,-8.659504e-09,-7.847545e-06,-1.161410e-05,-3.521946e-07,-3.521946e-07,-5.910335e+00,1.713640e-07,-3.351066e-01,-2.860024e-06,-2.494965e-01,-1.173822e-05,2.705134e-01,1.296962e-05,-1.992315e-05,1.957096e-05,-2.027868e-05,-2.364997e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.156250e-11,3.061648e-01,-3.872932e-06,1.465441e-05,-3.455948e-07,-3.455948e-07,1.500000e-05,-3.760330e-06,-3.872932e-06,7.746551e-01,2.363011e-07,7.007876e-06,7.000000e-06,7.160638e-10,2.363011e-07,-8.592447e-09,-8.592447e-09,-7.907467e-06,-1.156365e-05,-3.455948e-07,-3.455948e-07,-5.910329e+00,1.458658e-07,-3.352092e-01,-2.540806e-06,-2.499494e-01,-1.211471e-05,2.710045e-01,1.289791e-05,-1.988436e-05,1.953877e-05,-2.025159e-05,-2.368075e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.157500e-11,3.060150e-01,-4.014436e-06,1.466143e-05,-3.385675e-07,-3.385675e-07,1.500000e-05,-3.894531e-06,-4.014436e-06,7.746645e-01,2.593603e-07,7.007728e-06,7.000000e-06,7.859403e-10,2.593603e-07,-8.513935e-09,-8.513935e-09,-7.957341e-06,-1.149880e-05,-3.385675e-07,-3.385675e-07,-5.910324e+00,1.197539e-07,-3.352996e-01,-2.219299e-06,-2.504161e-01,-1.247345e-05,2.714926e-01,1.281012e-05,-1.984524e-05,1.950667e-05,-2.022364e-05,-2.371189e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.158750e-11,3.058600e-01,-4.150608e-06,1.466888e-05,-3.311237e-07,-3.311237e-07,1.500000e-05,-4.023587e-06,-4.150608e-06,7.746748e-01,2.819946e-07,7.007570e-06,7.000000e-06,8.545292e-10,2.819946e-07,-8.424117e-09,-8.424117e-09,-7.997071e-06,-1.141961e-05,-3.311237e-07,-3.311237e-07,-5.910320e+00,9.306515e-08,-3.353777e-01,-1.895715e-06,-2.508962e-01,-1.281414e-05,2.719770e-01,1.270634e-05,-1.980583e-05,1.947471e-05,-2.019487e-05,-2.374334e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.160000e-11,3.056999e-01,-4.281220e-06,1.467673e-05,-3.232747e-07,-3.232747e-07,1.500000e-05,-4.147276e-06,-4.281220e-06,7.746859e-01,3.041760e-07,7.007401e-06,7.000000e-06,9.217454e-10,3.041760e-07,-8.323160e-09,-8.323160e-09,-8.026573e-06,-1.132616e-05,-3.232747e-07,-3.232747e-07,-5.910317e+00,6.583740e-08,-3.354435e-01,-1.570270e-06,-2.513888e-01,-1.313651e-05,2.724572e-01,1.258671e-05,-1.976620e-05,1.944293e-05,-2.016532e-05,-2.377507e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.161250e-11,3.055350e-01,-4.406051e-06,1.468497e-05,-3.150325e-07,-3.150325e-07,1.500000e-05,-4.265386e-06,-4.406051e-06,7.746979e-01,3.258769e-07,7.007224e-06,7.000000e-06,9.875057e-10,3.258769e-07,-8.211244e-09,-8.211244e-09,-8.045776e-06,-1.121857e-05,-3.150325e-07,-3.150325e-07,-5.910315e+00,3.810945e-08,-3.354969e-01,-1.243180e-06,-2.518934e-01,-1.344034e-05,2.729325e-01,1.245137e-05,-1.972640e-05,1.941137e-05,-2.013504e-05,-2.380703e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-11,3.053655e-01,-4.524888e-06,1.469359e-05,-3.064093e-07,-3.064093e-07,1.500000e-05,-4.377714e-06,-4.524888e-06,7.747107e-01,3.470707e-07,7.007037e-06,7.000000e-06,1.051729e-09,3.470707e-07,-8.088563e-09,-8.088563e-09,-8.054626e-06,-1.109695e-05,-3.064093e-07,-3.064093e-07,-5.910314e+00,9.920928e-09,-3.355379e-01,-9.146662e-07,-2.524091e-01,-1.372540e-05,2.734024e-01,1.230048e-05,-1.968648e-05,1.938007e-05,-2.010407e-05,-2.383918e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.163750e-11,3.051915e-01,-4.637528e-06,1.470258e-05,-2.974180e-07,-2.974180e-07,1.500000e-05,-4.484062e-06,-4.637528e-06,7.747242e-01,3.677315e-07,7.006841e-06,7.000000e-06,1.114338e-09,3.677315e-07,-7.955324e-09,-7.955324e-09,-8.053078e-06,-1.096146e-05,-2.974180e-07,-2.974180e-07,-5.910314e+00,-1.868773e-08,-3.355663e-01,-5.849485e-07,-2.529353e-01,-1.399151e-05,2.738663e-01,1.213423e-05,-1.964649e-05,1.934908e-05,-2.007245e-05,-2.387148e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.165000e-11,3.050134e-01,-4.743774e-06,1.471193e-05,-2.880716e-07,-2.880716e-07,1.500000e-05,-4.584244e-06,-4.743774e-06,7.747386e-01,3.878342e-07,7.006636e-06,7.000000e-06,1.175255e-09,3.878342e-07,-7.811747e-09,-7.811747e-09,-8.041104e-06,-1.081225e-05,-2.880716e-07,-2.880716e-07,-5.910315e+00,-4.767533e-08,-3.355823e-01,-2.542507e-07,-2.534712e-01,-1.423850e-05,2.743236e-01,1.195282e-05,-1.960649e-05,1.931842e-05,-2.004022e-05,-2.390388e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.166250e-11,3.048314e-01,-4.843443e-06,1.472162e-05,-2.783840e-07,-2.783840e-07,1.500000e-05,-4.678081e-06,-4.843443e-06,7.747537e-01,4.073545e-07,7.006424e-06,7.000000e-06,1.234408e-09,4.073545e-07,-7.658067e-09,-7.658067e-09,-8.018689e-06,-1.064950e-05,-2.783840e-07,-2.783840e-07,-5.910318e+00,-7.700001e-08,-3.355856e-01,7.720232e-08,-2.540162e-01,-1.446625e-05,2.747737e-01,1.175647e-05,-1.956653e-05,1.928814e-05,-2.000743e-05,-2.393635e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.167500e-11,3.046457e-01,-4.936356e-06,1.473163e-05,-2.683691e-07,-2.683691e-07,1.500000e-05,-4.765402e-06,-4.936356e-06,7.747695e-01,4.262691e-07,7.006203e-06,7.000000e-06,1.291725e-09,4.262691e-07,-7.494529e-09,-7.494529e-09,-7.985831e-06,-1.047340e-05,-2.683691e-07,-2.683691e-07,-5.910321e+00,-1.066193e-07,-3.355764e-01,4.091842e-07,-2.545694e-01,-1.467464e-05,2.752161e-01,1.154543e-05,-1.952666e-05,1.925829e-05,-1.997413e-05,-2.396884e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.168750e-11,3.044567e-01,-5.022348e-06,1.474196e-05,-2.580413e-07,-2.580413e-07,1.500000e-05,-4.846047e-06,-5.022348e-06,7.747860e-01,4.445554e-07,7.005974e-06,7.000000e-06,1.347138e-09,4.445554e-07,-7.321391e-09,-7.321391e-09,-7.942543e-06,-1.028417e-05,-2.580413e-07,-2.580413e-07,-5.910326e+00,-1.364901e-07,-3.355545e-01,7.414672e-07,-2.551302e-01,-1.486358e-05,2.756502e-01,1.131996e-05,-1.948693e-05,1.922888e-05,-1.994036e-05,-2.400130e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.170000e-11,3.042645e-01,-5.101261e-06,1.475258e-05,-2.474154e-07,-2.474154e-07,1.500000e-05,-4.919866e-06,-5.101261e-06,7.748032e-01,4.621920e-07,7.005738e-06,7.000000e-06,1.400582e-09,4.621920e-07,-7.138924e-09,-7.138924e-09,-7.888851e-06,-1.008204e-05,-2.474154e-07,-2.474154e-07,-5.910332e+00,-1.665688e-07,-3.355200e-01,1.073822e-06,-2.556978e-01,-1.503301e-05,2.760755e-01,1.108034e-05,-1.944739e-05,1.919997e-05,-1.990616e-05,-2.403371e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.171250e-11,3.040694e-01,-5.172948e-06,1.476349e-05,-2.365064e-07,-2.365064e-07,1.500000e-05,-4.986717e-06,-5.172948e-06,7.748211e-01,4.791581e-07,7.005495e-06,7.000000e-06,1.451994e-09,4.791581e-07,-6.947407e-09,-6.947407e-09,-7.824794e-06,-9.867235e-06,-2.365064e-07,-2.365064e-07,-5.910339e+00,-1.968115e-07,-3.354730e-01,1.406019e-06,-2.562714e-01,-1.518291e-05,2.764914e-01,1.082685e-05,-1.940810e-05,1.917159e-05,-1.987159e-05,-2.406600e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.172500e-11,3.038718e-01,-5.237273e-06,1.477467e-05,-2.253298e-07,-2.253298e-07,1.500000e-05,-5.046469e-06,-5.237273e-06,7.748396e-01,4.954340e-07,7.005246e-06,7.000000e-06,1.501315e-09,4.954340e-07,-6.747133e-09,-6.747133e-09,-7.750426e-06,-9.640031e-06,-2.253298e-07,-2.253298e-07,-5.910347e+00,-2.271738e-07,-3.354133e-01,1.737828e-06,-2.568504e-01,-1.531325e-05,2.768974e-01,1.055982e-05,-1.936910e-05,1.914377e-05,-1.983668e-05,-2.409816e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.173750e-11,3.036719e-01,-5.294109e-06,1.478610e-05,-2.139012e-07,-2.139012e-07,1.500000e-05,-5.099000e-06,-5.294109e-06,7.748587e-01,5.110012e-07,7.004990e-06,7.000000e-06,1.548488e-09,5.110012e-07,-6.538405e-09,-6.538405e-09,-7.665814e-06,-9.400699e-06,-2.139012e-07,-2.139012e-07,-5.910356e+00,-2.576110e-07,-3.353410e-01,2.069015e-06,-2.574339e-01,-1.542406e-05,2.772930e-01,1.027957e-05,-1.933045e-05,1.911655e-05,-1.980150e-05,-2.413013e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,3.034699e-01,-5.343341e-06,1.479776e-05,-2.022366e-07,-2.022366e-07,1.500000e-05,-5.144200e-06,-5.343341e-06,7.748784e-01,5.258419e-07,7.004728e-06,7.000000e-06,1.593460e-09,5.258419e-07,-6.321534e-09,-6.321534e-09,-7.571039e-06,-9.149531e-06,-2.022366e-07,-2.022366e-07,-5.910366e+00,-2.880780e-07,-3.352561e-01,2.399351e-06,-2.580213e-01,-1.551537e-05,2.776778e-01,9.986452e-06,-1.929219e-05,1.908996e-05,-1.976607e-05,-2.416187e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,3.032663e-01,-5.384864e-06,1.480965e-05,-1.903522e-07,-1.903522e-07,1.500000e-05,-5.181967e-06,-5.384864e-06,7.748986e-01,5.399395e-07,7.004461e-06,7.000000e-06,1.636180e-09,5.399395e-07,-6.096842e-09,-6.096842e-09,-7.466193e-06,-8.886830e-06,-1.903522e-07,-1.903522e-07,-5.910378e+00,-3.185298e-07,-3.351587e-01,2.728601e-06,-2.586118e-01,-1.558725e-05,2.780511e-01,9.680825e-06,-1.925438e-05,1.906403e-05,-1.973046e-05,-2.419334e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,3.030612e-01,-5.418583e-06,1.482174e-05,-1.782644e-07,-1.782644e-07,1.500000e-05,-5.212212e-06,-5.418583e-06,7.749194e-01,5.532785e-07,7.004188e-06,7.000000e-06,1.676601e-09,5.532785e-07,-5.864660e-09,-5.864660e-09,-7.351385e-06,-8.612917e-06,-1.782644e-07,-1.782644e-07,-5.910390e+00,-3.489211e-07,-3.350489e-01,3.056533e-06,-2.592046e-01,-1.563979e-05,2.784127e-01,9.363068e-06,-1.921706e-05,1.903880e-05,-1.969471e-05,-2.422451e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,3.028550e-01,-5.444417e-06,1.483401e-05,-1.659899e-07,-1.659899e-07,1.500000e-05,-5.234855e-06,-5.444417e-06,7.749406e-01,5.658442e-07,7.003911e-06,7.000000e-06,1.714679e-09,5.658442e-07,-5.625327e-09,-5.625327e-09,-7.226734e-06,-8.328124e-06,-1.659899e-07,-1.659899e-07,-5.910404e+00,-3.792065e-07,-3.349266e-01,3.382916e-06,-2.597991e-01,-1.567310e-05,2.787619e-01,9.033572e-06,-1.918028e-05,1.901429e-05,-1.965886e-05,-2.425534e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,3.026479e-01,-5.462293e-06,1.484645e-05,-1.535455e-07,-1.535455e-07,1.500000e-05,-5.249827e-06,-5.462293e-06,7.749623e-01,5.776233e-07,7.003629e-06,7.000000e-06,1.750374e-09,5.776233e-07,-5.379189e-09,-5.379189e-09,-7.092373e-06,-8.032799e-06,-1.535455e-07,-1.535455e-07,-5.910419e+00,-4.093408e-07,-3.347920e-01,3.707515e-06,-2.603945e-01,-1.568731e-05,2.790985e-01,8.692744e-06,-1.914408e-05,1.899054e-05,-1.962297e-05,-2.428578e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,3.024403e-01,-5.472150e-06,1.485905e-05,-1.409480e-07,-1.409480e-07,1.500000e-05,-5.257071e-06,-5.472150e-06,7.749845e-01,5.886034e-07,7.003343e-06,7.000000e-06,1.783647e-09,5.886034e-07,-5.126602e-09,-5.126602e-09,-6.948448e-06,-7.727301e-06,-1.409480e-07,-1.409480e-07,-5.910435e+00,-4.392786e-07,-3.346450e-01,4.030099e-06,-2.609900e-01,-1.568259e-05,2.794218e-01,8.341005e-06,-1.910852e-05,1.896757e-05,-1.958708e-05,-2.431581e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,3.022325e-01,-5.473940e-06,1.487179e-05,-1.282147e-07,-1.282147e-07,1.500000e-05,-5.256540e-06,-5.473940e-06,7.750070e-01,5.987732e-07,7.003053e-06,7.000000e-06,1.814464e-09,5.987732e-07,-4.867926e-09,-4.867926e-09,-6.795117e-06,-7.412003e-06,-1.282147e-07,-1.282147e-07,-5.910453e+00,-4.689747e-07,-3.344859e-01,4.350437e-06,-2.615850e-01,-1.565912e-05,2.797317e-01,7.978788e-06,-1.907362e-05,1.894541e-05,-1.955123e-05,-2.434538e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,3.020248e-01,-5.467625e-06,1.488464e-05,-1.153627e-07,-1.153627e-07,1.500000e-05,-5.248198e-06,-5.467625e-06,7.750299e-01,6.081226e-07,7.002761e-06,7.000000e-06,1.842796e-09,6.081226e-07,-4.603529e-09,-4.603529e-09,-6.632550e-06,-7.087287e-06,-1.153627e-07,-1.153627e-07,-5.910471e+00,-4.983843e-07,-3.343147e-01,4.668296e-06,-2.621788e-01,-1.561711e-05,2.800275e-01,7.606539e-06,-1.903944e-05,1.892408e-05,-1.951548e-05,-2.437445e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,3.018175e-01,-5.453179e-06,1.489759e-05,-1.024093e-07,-1.024093e-07,1.500000e-05,-5.232019e-06,-5.453179e-06,7.750532e-01,6.166427e-07,7.002465e-06,7.000000e-06,1.868614e-09,6.166427e-07,-4.333786e-09,-4.333786e-09,-6.460931e-06,-6.753551e-06,-1.024093e-07,-1.024093e-07,-5.910490e+00,-5.274627e-07,-3.341314e-01,4.983448e-06,-2.627707e-01,-1.555678e-05,2.803091e-01,7.224717e-06,-1.900603e-05,1.890362e-05,-1.947987e-05,-2.440301e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,3.016109e-01,-5.430585e-06,1.491063e-05,-8.937194e-08,-8.937194e-08,1.500000e-05,-5.207991e-06,-5.430585e-06,7.750767e-01,6.243254e-07,7.002167e-06,7.000000e-06,1.891895e-09,6.243254e-07,-4.059075e-09,-4.059075e-09,-6.280454e-06,-6.411200e-06,-8.937194e-08,-8.937194e-08,-5.910511e+00,-5.561654e-07,-3.339362e-01,5.295664e-06,-2.633599e-01,-1.547838e-05,2.805760e-01,6.833792e-06,-1.897341e-05,1.888404e-05,-1.944445e-05,-2.443100e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,3.014053e-01,-5.399843e-06,1.492373e-05,-7.626791e-08,-7.626791e-08,1.500000e-05,-5.176110e-06,-5.399843e-06,7.751006e-01,6.311641e-07,7.001867e-06,7.000000e-06,1.912618e-09,6.311641e-07,-3.779781e-09,-3.779781e-09,-6.091325e-06,-6.060652e-06,-7.626791e-08,-7.626791e-08,-5.910533e+00,-5.844485e-07,-3.337292e-01,5.604714e-06,-2.639458e-01,-1.538218e-05,2.808279e-01,6.434243e-06,-1.894163e-05,1.886536e-05,-1.940926e-05,-2.445840e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.188750e-11,3.012010e-01,-5.360958e-06,1.493689e-05,-6.311467e-08,-6.311467e-08,1.500000e-05,-5.136385e-06,-5.360958e-06,7.751247e-01,6.371531e-07,7.001566e-06,7.000000e-06,1.930767e-09,6.371531e-07,-3.496290e-09,-3.496290e-09,-5.893761e-06,-5.702333e-06,-6.311467e-08,-6.311467e-08,-5.910555e+00,-6.122684e-07,-3.335106e-01,5.910374e-06,-2.645277e-01,-1.526848e-05,2.810645e-01,6.026564e-06,-1.891073e-05,1.884761e-05,-1.937435e-05,-2.448517e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,3.009984e-01,-5.313951e-06,1.495007e-05,-4.992964e-08,-4.992964e-08,1.500000e-05,-5.088835e-06,-5.313951e-06,7.751489e-01,6.422879e-07,7.001263e-06,7.000000e-06,1.946327e-09,6.422879e-07,-3.208996e-09,-3.208996e-09,-5.687991e-06,-5.336679e-06,-4.992964e-08,-4.992964e-08,-5.910579e+00,-6.395821e-07,-3.332804e-01,6.212418e-06,-2.651050e-01,-1.513758e-05,2.812854e-01,5.611253e-06,-1.888074e-05,1.883081e-05,-1.933976e-05,-2.451129e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,3.007976e-01,-5.258853e-06,1.496327e-05,-3.673018e-08,-3.673018e-08,1.500000e-05,-5.033491e-06,-5.258853e-06,7.751734e-01,6.465653e-07,7.000959e-06,7.000000e-06,1.959289e-09,6.465653e-07,-2.918293e-09,-2.918293e-09,-5.474254e-06,-4.964136e-06,-3.673018e-08,-3.673018e-08,-5.910604e+00,-6.663470e-07,-3.330388e-01,6.510624e-06,-2.656770e-01,-1.498982e-05,2.814904e-01,5.188820e-06,-1.885171e-05,1.881498e-05,-1.930554e-05,-2.453673e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,3.005992e-01,-5.195706e-06,1.497647e-05,-2.353364e-08,-2.353364e-08,1.500000e-05,-4.970395e-06,-5.195706e-06,7.751980e-01,6.499831e-07,7.000655e-06,7.000000e-06,1.969646e-09,6.499831e-07,-2.624579e-09,-2.624579e-09,-5.252799e-06,-4.585156e-06,-2.353364e-08,-2.353364e-08,-5.910630e+00,-6.925214e-07,-3.327860e-01,6.804769e-06,-2.662430e-01,-1.482555e-05,2.816793e-01,4.759783e-06,-1.882366e-05,1.880012e-05,-1.927173e-05,-2.456144e-05,0.000000e+00,0.000000e+00,0.000000e+00
