time,"P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
2.485000e-11,-5.236203e-01,2.776544e-05,-2.476734e-06,1.723266e-06,-7.687032e-23,3.661356e-01,7.478429e-05,5.910591e+00,2.966606e-01
2.486250e-11,-5.225653e-01,2.780348e-05,-2.480206e-06,1.719794e-06,3.645918e-23,3.689285e-01,7.232452e-05,5.910596e+00,2.963720e-01
2.487500e-11,-5.215094e-01,2.781276e-05,-2.483681e-06,1.716319e-06,-2.532807e-22,3.716264e-01,6.977964e-05,5.910615e+00,2.960845e-01
2.488750e-11,-5.204537e-01,2.779330e-05,-2.487156e-06,1.712844e-06,3.601254e-22,3.742260e-01,6.715328e-05,5.910649e+00,2.957981e-01
2.490000e-11,-5.193992e-01,2.774513e-05,-2.490626e-06,1.709374e-06,-4.206617e-22,3.767245e-01,6.444920e-05,5.910697e+00,2.955132e-01
2.491250e-11,-5.183471e-01,2.766834e-05,-2.494089e-06,1.705911e-06,2.715994e-22,3.791189e-01,6.167121e-05,5.910758e+00,2.952301e-01
2.492500e-11,-5.172985e-01,2.756301e-05,-2.497540e-06,1.702460e-06,6.838179e-23,3.814065e-01,5.882319e-05,5.910832e+00,2.949489e-01
2.493750e-11,-5.162544e-01,2.742929e-05,-2.500976e-06,1.699024e-06,2.661202e-22,3.835848e-01,5.590911e-05,5.910919e+00,2.946701e-01
2.495000e-11,-5.152160e-01,2.726733e-05,-2.504393e-06,1.695607e-06,4.997609e-22,3.856512e-01,5.293300e-05,5.911017e+00,2.943938e-01
2.496250e-11,-5.141842e-01,2.707732e-05,-2.507789e-06,1.692211e-06,-2.000242e-22,3.876035e-01,4.989892e-05,5.911126e+00,2.941205e-01
2.497500e-11,-5.131601e-01,2.685949e-05,-2.511159e-06,1.688841e-06,1.111635e-23,3.894395e-01,4.681102e-05,5.911246e+00,2.938505e-01
2.498750e-11,-5.121449e-01,2.661407e-05,-2.514501e-06,1.685499e-06,6.369468e-23,3.911574e-01,4.367348e-05,5.911377e+00,2.935842e-01
2.500000e-11,-5.111395e-01,2.634134e-05,-2.517809e-06,1.682191e-06,-4.750889e-22,3.927553e-01,4.049052e-05,5.911517e+00,2.933218e-01
2.501250e-11,-5.101450e-01,2.604162e-05,-2.521082e-06,1.678918e-06,8.385729e-22,3.942316e-01,3.726640e-05,5.911666e+00,2.930638e-01
2.502500e-11,-5.091623e-01,2.571522e-05,-2.524316e-06,1.675684e-06,9.036458e-23,3.955847e-01,3.400542e-05,5.911823e+00,2.928106e-01
2.503750e-11,-5.081925e-01,2.536252e-05,-2.527508e-06,1.672492e-06,1.790908e-22,3.968134e-01,3.071190e-05,5.911988e+00,2.925625e-01
2.505000e-11,-5.072367e-01,2.498390e-05,-2.530654e-06,1.669346e-06,-4.044914e-22,3.979165e-01,2.739018e-05,5.912160e+00,2.923200e-01
2.506250e-11,-5.062957e-01,2.457976e-05,-2.533751e-06,1.666249e-06,4.303414e-22,3.988931e-01,2.404462e-05,5.912339e+00,2.920836e-01
2.507500e-11,-5.053705e-01,2.415056e-05,-2.536796e-06,1.663204e-06,-4.582477e-22,3.997422e-01,2.067960e-05,5.912525e+00,2.918535e-01
2.508750e-11,-5.044620e-01,2.369676e-05,-2.539785e-06,1.660215e-06,2.221049e-22,4.004633e-01,1.729950e-05,5.912715e+00,2.916303e-01
2.510000e-11,-5.035713e-01,2.321885e-05,-2.542717e-06,1.657283e-06,2.469391e-22,4.010559e-01,1.390870e-05,5.912910e+00,2.914145e-01
2.511250e-11,-5.026992e-01,2.271734e-05,-2.545587e-06,1.654413e-06,-4.245815e-22,4.015195e-01,1.051157e-05,5.913110e+00,2.912064e-01
2.512500e-11,-5.018465e-01,2.219278e-05,-2.548393e-06,1.651607e-06,3.845825e-22,4.018542e-01,7.112485e-06,5.913313e+00,2.910065e-01
2.513750e-11,-5.010142e-01,2.164573e-05,-2.551132e-06,1.648868e-06,-6.875302e-23,4.020598e-01,3.715799e-06,5.913519e+00,2.908153e-01
2.515000e-11,-5.002031e-01,2.107679e-05,-2.553802e-06,1.646198e-06,1.694769e-22,4.021366e-01,3.258510e-07,5.913727e+00,2.906333e-01
2.516250e-11,-4.994140e-01,2.048655e-05,-2.556399e-06,1.643601e-06,6.654093e-22,4.020849e-01,-3.053047e-06,5.913938e+00,2.904609e-01
2.517500e-11,-4.986476e-01,1.987566e-05,-2.558921e-06,1.641079e-06,6.431210e-22,4.019052e-01,-6.416608e-06,5.914149e+00,2.902986e-01
2.518750e-11,-4.979049e-01,1.924477e-05,-2.561365e-06,1.638635e-06,4.202167e-22,4.015982e-01,-9.760582e-06,5.914361e+00,2.901468e-01
2.520000e-11,-4.971865e-01,1.859454e-05,-2.563730e-06,1.636270e-06,-4.501312e-22,4.011646e-01,-1.308075e-05,5.914572e+00,2.900062e-01
2.521250e-11,-4.964931e-01,1.792569e-05,-2.566011e-06,1.633989e-06,4.215554e-22,4.006055e-01,-1.637295e-05,5.914783e+00,2.898770e-01
2.522500e-11,-4.958255e-01,1.723891e-05,-2.568209e-06,1.631791e-06,6.611877e-22,3.999220e-01,-1.963306e-05,5.914993e+00,2.897599e-01
2.523750e-11,-4.951843e-01,1.653494e-05,-2.570319e-06,1.629681e-06,2.350365e-22,3.991154e-01,-2.285700e-05,5.915201e+00,2.896552e-01
2.525000e-11,-4.945701e-01,1.581452e-05,-2.572340e-06,1.627660e-06,3.160685e-22,3.981871e-01,-2.604076e-05,5.915407e+00,2.895635e-01
2.526250e-11,-4.939835e-01,1.507844e-05,-2.574271e-06,1.625729e-06,2.646623e-22,3.971388e-01,-2.918039e-05,5.915610e+00,2.894852e-01
2.527500e-11,-4.934252e-01,1.432746e-05,-2.576108e-06,1.623892e-06,2.048545e-22,3.959723e-01,-3.227200e-05,5.915809e+00,2.894208e-01
2.528750e-11,-4.928957e-01,1.356238e-05,-2.577851e-06,1.622149e-06,1.909335e-23,3.946893e-01,-3.531178e-05,5.916005e+00,2.893708e-01
2.530000e-11,-4.923955e-01,1.278402e-05,-2.579497e-06,1.620503e-06,5.484574e-22,3.932919e-01,-3.829600e-05,5.916195e+00,2.893356e-01
2.531250e-11,-4.919251e-01,1.199319e-05,-2.581045e-06,1.618955e-06,-5.550576e-22,3.917823e-01,-4.122098e-05,5.916381e+00,2.893156e-01
2.532500e-11,-4.914849e-01,1.119074e-05,-2.582494e-06,1.617506e-06,5.209274e-22,3.901629e-01,-4.408317e-05,5.916561e+00,2.893113e-01
2.533750e-11,-4.910754e-01,1.037752e-05,-2.583841e-06,1.616159e-06,-1.096231e-22,3.884361e-01,-4.687906e-05,5.916735e+00,2.893231e-01
2.535000e-11,-4.906970e-01,9.554371e-06,-2.585087e-06,1.614913e-06,-2.774294e-22,3.866044e-01,-4.960527e-05,5.916903e+00,2.893514e-01
2.536250e-11,-4.903500e-01,8.722177e-06,-2.586229e-06,1.613771e-06,-8.535886e-23,3.846706e-01,-5.225849e-05,5.917064e+00,2.893967e-01
2.537500e-11,-4.900348e-01,7.881810e-06,-2.587266e-06,1.612734e-06,2.927747e-22,3.826375e-01,-5.483554e-05,5.917217e+00,2.894593e-01
2.538750e-11,-4.897516e-01,7.034156e-06,-2.588198e-06,1.611802e-06,-7.048565e-23,3.805081e-01,-5.733330e-05,5.917363e+00,2.895397e-01
2.540000e-11,-4.895007e-01,6.180106e-06,-2.589024e-06,1.610976e-06,-5.736482e-25,3.782853e-01,-5.974881e-05,5.917500e+00,2.896382e-01
2.541250e-11,-4.892823e-01,5.320560e-06,-2.589743e-06,1.610257e-06,-1.335548e-22,3.759725e-01,-6.207917e-05,5.917629e+00,2.897551e-01
2.542500e-11,-4.890967e-01,4.456418e-06,-2.590353e-06,1.609647e-06,1.660606e-22,3.735729e-01,-6.432164e-05,5.917749e+00,2.898908e-01
2.543750e-11,-4.889440e-01,3.588590e-06,-2.590856e-06,1.609144e-06,-3.605361e-23,3.710898e-01,-6.647357e-05,5.917859e+00,2.900457e-01
2.545000e-11,-4.888242e-01,2.717982e-06,-2.591250e-06,1.608750e-06,-1.049959e-23,3.685268e-01,-6.853244e-05,5.917960e+00,2.902200e-01
2.546250e-11,-4.887376e-01,1.845509e-06,-2.591535e-06,1.608465e-06,-1.269845e-22,3.658874e-01,-7.049586e-05,5.918051e+00,2.904141e-01
2.547500e-11,-4.886841e-01,9.720822e-07,-2.591711e-06,1.608289e-06,4.671528e-22,3.631754e-01,-7.236155e-05,5.918131e+00,2.906281e-01
2.548750e-11,-4.886638e-01,9.861440e-08,-2.591778e-06,1.608222e-06,7.344466e-22,3.603944e-01,-7.412737e-05,5.918201e+00,2.908625e-01
2.550000e-11,-4.886766e-01,-7.739824e-07,-2.591736e-06,1.608264e-06,4.933389e-22,3.575482e-01,-7.579133e-05,5.918261e+00,2.911174e-01
2.551250e-11,-4.887225e-01,-1.644798e-06,-2.591585e-06,1.608415e-06,1.982652e-22,3.546409e-01,-7.735156e-05,5.918309e+00,2.913930e-01
2.552500e-11,-4.888015e-01,-2.512926e-06,-2.591325e-06,1.608675e-06,1.527293e-22,3.516763e-01,-7.880631e-05,5.918346e+00,2.916896e-01
2.553750e-11,-4.889133e-01,-3.377463e-06,-2.590957e-06,1.609043e-06,-1.400520e-22,3.486585e-01,-8.015400e-05,5.918372e+00,2.920072e-01
2.555000e-11,-4.890579e-01,-4.237510e-06,-2.590481e-06,1.609519e-06,-1.960050e-23,3.455917e-01,-8.139318e-05,5.918386e+00,2.923462e-01
2.556250e-11,-4.892350e-01,-5.092176e-06,-2.589898e-06,1.610102e-06,2.602258e-22,3.424798e-01,-8.252254e-05,5.918388e+00,2.927066e-01
2.557500e-11,-4.894445e-01,-5.940574e-06,-2.589209e-06,1.610791e-06,2.054172e-22,3.393272e-01,-8.354092e-05,5.918379e+00,2.930884e-01
2.558750e-11,-4.896860e-01,-6.781826e-06,-2.588414e-06,1.611586e-06,4.537616e-22,3.361380e-01,-8.444731e-05,5.918357e+00,2.934919e-01
2.560000e-11,-4.899594e-01,-7.615063e-06,-2.587515e-06,1.612485e-06,5.377210e-22,3.329165e-01,-8.524084e-05,5.918324e+00,2.939171e-01
2.561250e-11,-4.902642e-01,-8.439424e-06,-2.586511e-06,1.613489e-06,2.368860e-22,3.296671e-01,-8.592079e-05,5.918278e+00,2.943639e-01
2.562500e-11,-4.906001e-01,-9.254061e-06,-2.585406e-06,1.614594e-06,2.837337e-22,3.263940e-01,-8.648659e-05,5.918221e+00,2.948325e-01
2.563750e-11,-4.909667e-01,-1.005814e-05,-2.584199e-06,1.615801e-06,8.688103e-22,3.231016e-01,-8.693784e-05,5.918151e+00,2.953228e-01
2.565000e-11,-4.913637e-01,-1.085082e-05,-2.582893e-06,1.617107e-06,-8.736260e-24,3.197943e-01,-8.727426e-05,5.918069e+00,2.958347e-01
2.566250e-11,-4.917906e-01,-1.163131e-05,-2.581488e-06,1.618512e-06,-2.995196e-22,3.164763e-01,-8.749573e-05,5.917975e+00,2.963683e-01
2.567500e-11,-4.922468e-01,-1.239879e-05,-2.579986e-06,1.620014e-06,4.637730e-22,3.131522e-01,-8.760229e-05,5.917868e+00,2.969234e-01
2.568750e-11,-4.927319e-01,-1.315249e-05,-2.578390e-06,1.621610e-06,-1.060423e-22,3.098261e-01,-8.759414e-05,5.917750e+00,2.974999e-01
2.570000e-11,-4.932454e-01,-1.389164e-05,-2.576700e-06,1.623300e-06,-7.025035e-23,3.065026e-01,-8.747161e-05,5.917620e+00,2.980976e-01
2.571250e-11,-4.937866e-01,-1.461548e-05,-2.574919e-06,1.625081e-06,2.336385e-22,3.031858e-01,-8.723517e-05,5.917478e+00,2.987165e-01
2.572500e-11,-4.943550e-01,-1.532328e-05,-2.573048e-06,1.626952e-06,6.759951e-22,2.998802e-01,-8.688549e-05,5.917324e+00,2.993562e-01
2.573750e-11,-4.949500e-01,-1.601432e-05,-2.571090e-06,1.628910e-06,4.816029e-22,2.965900e-01,-8.642332e-05,5.917159e+00,3.000166e-01
2.575000e-11,-4.955709e-01,-1.668791e-05,-2.569047e-06,1.630953e-06,-2.448923e-22,2.933195e-01,-8.584962e-05,5.916982e+00,3.006975e-01
2.576250e-11,-4.962170e-01,-1.734337e-05,-2.566920e-06,1.633080e-06,-2.858456e-22,2.900728e-01,-8.516545e-05,5.916794e+00,3.013984e-01
2.577500e-11,-4.968876e-01,-1.798003e-05,-2.564713e-06,1.635287e-06,5.706711e-22,2.868542e-01,-8.437203e-05,5.916596e+00,3.021193e-01
2.578750e-11,-4.975821e-01,-1.859726e-05,-2.562428e-06,1.637572e-06,2.358323e-22,2.836677e-01,-8.347073e-05,5.916386e+00,3.028596e-01
2.580000e-11,-4.982996e-01,-1.919444e-05,-2.560066e-06,1.639934e-06,2.008631e-22,2.805175e-01,-8.246305e-05,5.916166e+00,3.036191e-01
2.581250e-11,-4.990394e-01,-1.977098e-05,-2.557632e-06,1.642368e-06,-1.124102e-22,2.774076e-01,-8.135063e-05,5.915936e+00,3.043973e-01
2.582500e-11,-4.998007e-01,-2.032630e-05,-2.555126e-06,1.644874e-06,1.498822e-22,2.743418e-01,-8.013524e-05,5.915695e+00,3.051939e-01
2.583750e-11,-5.005826e-01,-2.085986e-05,-2.552553e-06,1.647447e-06,-3.800211e-22,2.713241e-01,-7.881879e-05,5.915445e+00,3.060083e-01
2.585000e-11,-5.013844e-01,-2.137112e-05,-2.549914e-06,1.650086e-06,3.456380e-22,2.683583e-01,-7.740330e-05,5.915186e+00,3.068402e-01
2.586250e-11,-5.022052e-01,-2.185960e-05,-2.547213e-06,1.652787e-06,-1.521841e-22,2.654480e-01,-7.589096e-05,5.914917e+00,3.076891e-01
2.587500e-11,-5.030441e-01,-2.232481e-05,-2.544452e-06,1.655548e-06,-4.975467e-23,2.625970e-01,-7.428403e-05,5.914640e+00,3.085544e-01
2.588750e-11,-5.039002e-01,-2.276629e-05,-2.541634e-06,1.658366e-06,1.932734e-22,2.598087e-01,-7.258493e-05,5.914355e+00,3.094355e-01
2.590000e-11,-5.047726e-01,-2.318363e-05,-2.538763e-06,1.661237e-06,-2.798380e-23,2.570866e-01,-7.079617e-05,5.914062e+00,3.103320e-01
2.591250e-11,-5.056603e-01,-2.357643e-05,-2.535842e-06,1.664158e-06,-2.013030e-22,2.544341e-01,-6.892039e-05,5.913761e+00,3.112431e-01
2.592500e-11,-5.065626e-01,-2.394431e-05,-2.532872e-06,1.667128e-06,-2.875812e-22,2.518544e-01,-6.696032e-05,5.913452e+00,3.121684e-01
2.593750e-11,-5.074783e-01,-2.428692e-05,-2.529859e-06,1.670141e-06,4.123880e-22,2.493507e-01,-6.491882e-05,5.913138e+00,3.131071e-01
2.595000e-11,-5.084065e-01,-2.460394e-05,-2.526804e-06,1.673196e-06,1.262640e-22,2.469260e-01,-6.279884e-05,5.912816e+00,3.140586e-01
2.596250e-11,-5.093463e-01,-2.489508e-05,-2.523711e-06,1.676289e-06,-3.633013e-22,2.445832e-01,-6.060340e-05,5.912489e+00,3.150222e-01
2.597500e-11,-5.102966e-01,-2.516008e-05,-2.520583e-06,1.679417e-06,7.789339e-23,2.423252e-01,-5.833565e-05,5.912157e+00,3.159972e-01
2.598750e-11,-5.112565e-01,-2.539869e-05,-2.517424e-06,1.682576e-06,-3.880347e-24,2.401545e-01,-5.599881e-05,5.911819e+00,3.169828e-01
2.600000e-11,-5.122250e-01,-2.561071e-05,-2.514237e-06,1.685763e-06,-6.732803e-23,2.380739e-01,-5.359618e-05,5.911477e+00,3.179783e-01
2.601250e-11,-5.132010e-01,-2.579596e-05,-2.511025e-06,1.688975e-06,2.706684e-22,2.360856e-01,-5.113113e-05,5.911131e+00,3.189829e-01
2.602500e-11,-5.141835e-01,-2.595427e-05,-2.507791e-06,1.692209e-06,-3.133347e-22,2.341921e-01,-4.860713e-05,5.910781e+00,3.199959e-01
2.603750e-11,-5.151716e-01,-2.608553e-05,-2.504540e-06,1.695460e-06,-4.631570e-24,2.323954e-01,-4.602770e-05,5.910428e+00,3.210164e-01
2.605000e-11,-5.161640e-01,-2.618964e-05,-2.501273e-06,1.698727e-06,2.346097e-22,2.306977e-01,-4.339641e-05,5.910072e+00,3.220436e-01
2.606250e-11,-5.171600e-01,-2.626653e-05,-2.497996e-06,1.702004e-06,-3.294422e-23,2.291008e-01,-4.071690e-05,5.909714e+00,3.230766e-01
2.607500e-11,-5.181583e-01,-2.631616e-05,-2.494710e-06,1.705290e-06,-2.013235e-22,2.276065e-01,-3.799288e-05,5.909355e+00,3.241146e-01
2.608750e-11,-5.191580e-01,-2.633852e-05,-2.491420e-06,1.708580e-06,1.732403e-22,2.262164e-01,-3.522808e-05,5.908995e+00,3.251566e-01
2.610000e-11,-5.201580e-01,-2.633362e-05,-2.488129e-06,1.711871e-06,1.369682e-22,2.249319e-01,-3.242628e-05,5.908633e+00,3.262019e-01
2.611250e-11,-5.211574e-01,-2.630150e-05,-2.484840e-06,1.715160e-06,9.680551e-23,2.237545e-01,-2.959130e-05,5.908272e+00,3.272495e-01
2.612500e-11,-5.221550e-01,-2.624225e-05,-2.481557e-06,1.718443e-06,-5.326729e-22,2.226852e-01,-2.672698e-05,5.907911e+00,3.282985e-01
2.613750e-11,-5.231498e-01,-2.615596e-05,-2.478283e-06,1.721717e-06,2.176443e-22,2.217253e-01,-2.383721e-05,5.907551e+00,3.293479e-01
2.615000e-11,-5.241408e-01,-2.604275e-05,-2.475021e-06,1.724979e-06,1.545459e-22,2.208754e-01,-2.092588e-05,5.907193e+00,3.303968e-01
2.616250e-11,-5.251271e-01,-2.590279e-05,-2.471775e-06,1.728225e-06,-1.290365e-22,2.201364e-01,-1.799690e-05,5.906836e+00,3.314443e-01
2.617500e-11,-5.261075e-01,-2.573625e-05,-2.468549e-06,1.731451e-06,-7.456111e-23,2.195089e-01,-1.505418e-05,5.906482e+00,3.324894e-01
2.618750e-11,-5.270811e-01,-2.554335e-05,-2.465345e-06,1.734655e-06,4.643905e-22,2.189933e-01,-1.210165e-05,5.906131e+00,3.335311e-01
2.620000e-11,-5.280468e-01,-2.532433e-05,-2.462166e-06,1.737834e-06,2.525543e-22,2.185899e-01,-9.143236e-06,5.905783e+00,3.345685e-01
2.621250e-11,-5.290038e-01,-2.507944e-05,-2.459017e-06,1.740983e-06,5.281948e-23,2.182989e-01,-6.182844e-06,5.905439e+00,3.356005e-01
2.622500e-11,-5.299510e-01,-2.480898e-05,-2.455900e-06,1.744100e-06,1.211823e-22,2.181202e-01,-3.224381e-06,5.905100e+00,3.366262e-01
2.623750e-11,-5.308874e-01,-2.451326e-05,-2.452818e-06,1.747182e-06,5.213257e-24,2.180538e-01,-2.717297e-07,5.904765e+00,3.376447e-01
2.625000e-11,-5.318121e-01,-2.419262e-05,-2.449774e-06,1.750226e-06,-5.940511e-23,2.180993e-01,2.671247e-06,5.904436e+00,3.386548e-01
2.626250e-11,-5.327242e-01,-2.384743e-05,-2.446773e-06,1.753227e-06,-3.180846e-22,2.182563e-01,5.600715e-06,5.904113e+00,3.396557e-01
2.627500e-11,-5.336227e-01,-2.347807e-05,-2.443816e-06,1.756184e-06,2.737449e-22,2.185242e-01,8.512874e-06,5.903796e+00,3.406463e-01
2.628750e-11,-5.345068e-01,-2.308498e-05,-2.440906e-06,1.759094e-06,-6.051148e-23,2.189022e-01,1.140396e-05,5.903486e+00,3.416257e-01
2.630000e-11,-5.353755e-01,-2.266857e-05,-2.438047e-06,1.761953e-06,-1.001378e-22,2.193896e-01,1.427026e-05,5.903183e+00,3.425928e-01
2.631250e-11,-5.362279e-01,-2.222931e-05,-2.435242e-06,1.764758e-06,2.161623e-22,2.199852e-01,1.710809e-05,5.902888e+00,3.435467e-01
2.632500e-11,-5.370632e-01,-2.176769e-05,-2.432493e-06,1.767507e-06,-8.235688e-23,2.206880e-01,1.991384e-05,5.902601e+00,3.444863e-01
2.633750e-11,-5.378806e-01,-2.128421e-05,-2.429803e-06,1.770197e-06,-1.395522e-22,2.214967e-01,2.268395e-05,5.902323e+00,3.454109e-01
2.635000e-11,-5.386792e-01,-2.077940e-05,-2.427175e-06,1.772825e-06,2.015544e-22,2.224097e-01,2.541491e-05,5.902053e+00,3.463192e-01
2.636250e-11,-5.394583e-01,-2.025380e-05,-2.424611e-06,1.775389e-06,-3.119521e-22,2.234257e-01,2.810331e-05,5.901793e+00,3.472105e-01
2.637500e-11,-5.402170e-01,-1.970799e-05,-2.422114e-06,1.777886e-06,2.917845e-22,2.245429e-01,3.074577e-05,5.901542e+00,3.480837e-01
2.638750e-11,-5.409546e-01,-1.914256e-05,-2.419686e-06,1.780314e-06,-1.740880e-22,2.257594e-01,3.333902e-05,5.901302e+00,3.489379e-01
2.640000e-11,-5.416704e-01,-1.855810e-05,-2.417330e-06,1.782670e-06,-2.098412e-22,2.270735e-01,3.587984e-05,5.901072e+00,3.497722e-01
2.641250e-11,-5.423636e-01,-1.795525e-05,-2.415049e-06,1.784951e-06,3.523618e-22,2.284830e-01,3.836512e-05,5.900853e+00,3.505857e-01
2.642500e-11,-5.430336e-01,-1.733466e-05,-2.412844e-06,1.787156e-06,-2.394737e-22,2.299857e-01,4.079182e-05,5.900645e+00,3.513774e-01
2.643750e-11,-5.436798e-01,-1.669697e-05,-2.410717e-06,1.789283e-06,2.330313e-22,2.315794e-01,4.315700e-05,5.900448e+00,3.521465e-01
2.645000e-11,-5.443014e-01,-1.604287e-05,-2.408672e-06,1.791328e-06,6.974247e-23,2.332616e-01,4.545780e-05,5.900264e+00,3.528921e-01
2.646250e-11,-5.448978e-01,-1.537305e-05,-2.406709e-06,1.793291e-06,-6.353976e-23,2.350300e-01,4.769149e-05,5.900091e+00,3.536133e-01
2.647500e-11,-5.454686e-01,-1.468822e-05,-2.404830e-06,1.795170e-06,-4.636598e-22,2.368818e-01,4.985541e-05,5.899930e+00,3.543094e-01
2.648750e-11,-5.460130e-01,-1.398910e-05,-2.403038e-06,1.796962e-06,-2.965316e-22,2.388145e-01,5.194701e-05,5.899782e+00,3.549795e-01
2.650000e-11,-5.465307e-01,-1.327643e-05,-2.401335e-06,1.798665e-06,3.905017e-22,2.408251e-01,5.396387e-05,5.899647e+00,3.556227e-01
2.651250e-11,-5.470211e-01,-1.255095e-05,-2.399721e-06,1.800279e-06,4.801618e-22,2.429109e-01,5.590365e-05,5.899525e+00,3.562384e-01
2.652500e-11,-5.474836e-01,-1.181342e-05,-2.398199e-06,1.801801e-06,-1.551466e-22,2.450688e-01,5.776415e-05,5.899416e+00,3.568257e-01
2.653750e-11,-5.479180e-01,-1.106461e-05,-2.396769e-06,1.803231e-06,-2.976262e-22,2.472958e-01,5.954325e-05,5.899321e+00,3.573840e-01
2.655000e-11,-5.483237e-01,-1.030530e-05,-2.395434e-06,1.804566e-06,6.853233e-23,2.495888e-01,6.123899e-05,5.899239e+00,3.579124e-01
2.656250e-11,-5.487004e-01,-9.536297e-06,-2.394194e-06,1.805806e-06,-4.596786e-23,2.519445e-01,6.284950e-05,5.899170e+00,3.584104e-01
2.657500e-11,-5.490478e-01,-8.758383e-06,-2.393051e-06,1.806949e-06,3.773860e-22,2.543597e-01,6.437305e-05,5.899116e+00,3.588773e-01
2.658750e-11,-5.493654e-01,-7.972372e-06,-2.392006e-06,1.807994e-06,-3.232394e-22,2.568312e-01,6.580800e-05,5.899075e+00,3.593125e-01
2.660000e-11,-5.496531e-01,-7.179077e-06,-2.391059e-06,1.808941e-06,1.096202e-22,2.593554e-01,6.715288e-05,5.899049e+00,3.597152e-01
2.661250e-11,-5.499105e-01,-6.379319e-06,-2.390212e-06,1.809788e-06,4.000425e-22,2.619289e-01,6.840632e-05,5.899036e+00,3.600850e-01
2.662500e-11,-5.501375e-01,-5.573925e-06,-2.389465e-06,1.810535e-06,6.340516e-22,2.645482e-01,6.956708e-05,5.899038e+00,3.604213e-01
2.663750e-11,-5.503337e-01,-4.763725e-06,-2.388819e-06,1.811181e-06,6.569156e-22,2.672099e-01,7.063404e-05,5.899054e+00,3.607237e-01
2.665000e-11,-5.504992e-01,-3.949555e-06,-2.388274e-06,1.811726e-06,5.140911e-22,2.699103e-01,7.160623e-05,5.899084e+00,3.609915e-01
2.666250e-11,-5.506336e-01,-3.132251e-06,-2.387832e-06,1.812168e-06,1.838714e-22,2.726457e-01,7.248278e-05,5.899128e+00,3.612243e-01
2.667500e-11,-5.507370e-01,-2.312654e-06,-2.387492e-06,1.812508e-06,-1.272505e-22,2.754126e-01,7.326299e-05,5.899186e+00,3.614218e-01
2.668750e-11,-5.508092e-01,-1.491605e-06,-2.387254e-06,1.812746e-06,3.802681e-22,2.782074e-01,7.394624e-05,5.899259e+00,3.615835e-01
2.670000e-11,-5.508503e-01,-6.699460e-07,-2.387119e-06,1.812881e-06,4.282690e-22,2.810262e-01,7.453209e-05,5.899345e+00,3.617090e-01
2.671250e-11,-5.508601e-01,1.514825e-07,-2.387086e-06,1.812914e-06,6.078917e-23,2.838654e-01,7.502019e-05,5.899446e+00,3.617981e-01
2.672500e-11,-5.508388e-01,9.718402e-07,-2.387157e-06,1.812843e-06,-4.019557e-22,2.867212e-01,7.541033e-05,5.899560e+00,3.618504e-01
2.673750e-11,-5.507863e-01,1.790289e-06,-2.387329e-06,1.812671e-06,3.567770e-22,2.895901e-01,7.570245e-05,5.899688e+00,3.618657e-01
2.675000e-11,-5.507029e-01,2.605994e-06,-2.387604e-06,1.812396e-06,8.454917e-24,2.924681e-01,7.589659e-05,5.899830e+00,3.618437e-01
2.676250e-11,-5.505885e-01,3.418123e-06,-2.387980e-06,1.812020e-06,-2.009376e-22,2.953517e-01,7.599294e-05,5.899985e+00,3.617843e-01
2.677500e-11,-5.504434e-01,4.225849e-06,-2.388458e-06,1.811542e-06,1.259483e-22,2.982371e-01,7.599179e-05,5.900154e+00,3.616873e-01
2.678750e-11,-5.502677e-01,5.028351e-06,-2.389036e-06,1.810964e-06,-2.809196e-22,3.011206e-01,7.589358e-05,5.900336e+00,3.615526e-01
2.680000e-11,-5.500616e-01,5.824813e-06,-2.389714e-06,1.810286e-06,4.744575e-22,3.039986e-01,7.569886e-05,5.900530e+00,3.613801e-01
2.681250e-11,-5.498255e-01,6.614427e-06,-2.390492e-06,1.809508e-06,3.641665e-22,3.068673e-01,7.540831e-05,5.900737e+00,3.611697e-01
2.682500e-11,-5.495594e-01,7.396391e-06,-2.391367e-06,1.808633e-06,4.694708e-23,3.097232e-01,7.502271e-05,5.900957e+00,3.609215e-01
2.683750e-11,-5.492639e-01,8.169914e-06,-2.392340e-06,1.807660e-06,-3.257050e-22,3.125627e-01,7.454300e-05,5.901189e+00,3.606355e-01
2.685000e-11,-5.489392e-01,8.934212e-06,-2.393408e-06,1.806592e-06,1.517223e-22,3.153822e-01,7.397019e-05,5.901433e+00,3.603117e-01
2.686250e-11,-5.485856e-01,9.688511e-06,-2.394572e-06,1.805428e-06,3.191384e-23,3.181782e-01,7.330543e-05,5.901688e+00,3.599502e-01
2.687500e-11,-5.482036e-01,1.043205e-05,-2.395829e-06,1.804171e-06,-2.415256e-22,3.209472e-01,7.254999e-05,5.901955e+00,3.595512e-01
2.688750e-11,-5.477936e-01,1.116408e-05,-2.397179e-06,1.802821e-06,2.725275e-22,3.236859e-01,7.170522e-05,5.902233e+00,3.591149e-01
2.690000e-11,-5.473560e-01,1.188386e-05,-2.398619e-06,1.801381e-06,7.711001e-23,3.263909e-01,7.077261e-05,5.902521e+00,3.586415e-01
