time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.657265e+00,-5.746876e-05,-1.813609e-05,1.728810e+00,5.337249e-05,2.531969e-05,-3.853659e+01,8.179457e-04,-1.402104e-05,-3.953391e+01,-1.019295e-03,-3.966082e-06,-2.531969e-05,5.559236e-04,2.531969e-05,-1.089610e-03,3.934073e-05,1.530202e-03,4.330681e-05,4.490620e-06,-1.402104e-05,-1.122488e-04,-3.966082e-06,8.552125e-05,2.240183e-05,-1.092686e-04,-3.642287e-05,-1.092686e-04,-1.798712e-05,-2.672756e-05,-1.798712e-05,-2.158454e-04,-1.798712e-05,-2.138205e-05,-7.183595e-06,-5.746876e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,1.202219e-03,3.716043e-02,1.033348e-04,-1.798712e-05,3.716043e-02,1.033348e-04,-1.798712e-05,3.716043e-02,1.033348e-04,-1.798712e-05,3.716043e-02,1.033348e-04,-1.798712e-05,3.716043e-02,1.033348e-04,-1.798712e-05,3.716043e-02,1.033348e-04,-1.798712e-05,3.716043e-02,1.033348e-04,-1.798712e-05,3.716043e-02,1.033348e-04,-1.798712e-05,3.755408e-04,7.209185e-05,-1.798712e-05,-8.018269e-05,5.915028e-05,9.318648e-05,3.191503e-04,1.331235e-04,4.874820e-05,2.581599e-05,1.013181e-05,3.242179e-04,8.158986e-06,9.790783e-05,2.600000e-04,3.981237e-02,1.315057e-04,-1.798712e-05,1.642643e+01,3.242179e-04,-8.726921e-05,1.423531e+01,9.790783e-05,2.622431e-04,1.370360e+01,3.303614e-05,1.573051e-04,1.335287e+01,-1.105176e-04,1.290934e-04,3.938054e-05,1.265680e+01,1.724547e-04,1.148986e-04,1.197381e+01,8.377274e-04,-2.483452e-04,6.557052e-04,8.485602e+00,4.967034e-04,2.409220e-04,7.314689e+00,9.013262e-05,1.862491e-04,5.867509e-05,7.110782e+00,2.025428e-05,1.514462e-04,7.066262e+00,1.045685e-05,1.409734e-04,5.400713e-06,7.071898e+00,3.396830e-07,1.394732e-04,7.061985e+00,-6.334516e-06,1.414468e-04,-2.954016e-06,7.064310e+00,2.494097e-07,1.401166e-04,7.060413e+00,-7.401648e-07,1.401309e-04,-1.336911e-07,-1.336911e-08,-1.336911e-07
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.648852e+00,2.568590e-06,-2.161564e-05,1.726955e+00,-6.383175e-05,2.129457e-05,-3.828560e+01,8.617160e-04,-3.531427e-05,-3.982024e+01,-8.766364e-04,1.331815e-05,-2.129457e-05,4.624792e-04,2.129457e-05,-9.064591e-04,5.660883e-05,1.438699e-03,4.329068e-05,-3.359995e-06,-3.531427e-05,-1.031285e-04,1.331815e-05,8.798933e-05,8.643604e-07,-1.085359e-04,-3.617863e-05,-1.085359e-04,-2.199611e-05,-1.513917e-05,-2.199611e-05,-2.639534e-04,-2.199611e-05,-1.211134e-05,3.210737e-07,2.568590e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,1.076491e-03,6.601743e-02,8.953248e-05,-2.199611e-05,6.601743e-02,8.953248e-05,-2.199611e-05,6.601743e-02,8.953248e-05,-2.199611e-05,6.601743e-02,8.953248e-05,-2.199611e-05,6.601743e-02,8.953248e-05,-2.199611e-05,6.601743e-02,8.953248e-05,-2.199611e-05,6.601743e-02,8.953248e-05,-2.199611e-05,6.601743e-02,8.953248e-05,-2.199611e-05,3.602311e-04,9.272994e-05,-2.199611e-05,-4.541751e-05,6.461794e-05,6.145332e-05,3.246179e-04,8.779045e-05,5.161790e-05,4.856842e-05,9.079442e-06,2.905421e-04,1.177486e-05,1.412984e-04,2.600000e-04,7.671702e-02,1.151065e-04,-2.199611e-05,1.651941e+01,2.905421e-04,-9.569349e-05,1.427181e+01,1.412984e-04,2.612252e-04,1.371124e+01,1.693059e-05,1.607442e-04,1.331977e+01,-1.127125e-04,1.399307e-04,6.638606e-05,1.271741e+01,2.312721e-04,1.071085e-04,1.220834e+01,7.208361e-04,-2.440080e-04,6.267591e-04,8.645216e+00,5.515188e-04,2.276887e-04,7.343728e+00,1.004485e-04,1.910355e-04,6.559850e-05,7.117387e+00,2.313636e-05,1.525884e-04,7.069369e+00,1.015450e-05,1.410299e-04,4.529771e-06,7.071789e+00,-1.191716e-06,1.399258e-04,7.060214e+00,-5.496898e-06,1.415404e-04,-2.813522e-06,7.064303e+00,-2.575336e-07,1.400655e-04,7.060185e+00,-8.007463e-07,1.401801e-04,-3.727522e-07,-3.727522e-08,-3.727522e-07
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.657764e+00,5.784391e-05,-2.531717e-05,1.689050e+00,-1.840700e-04,1.808668e-05,-3.803094e+01,8.441658e-04,-5.439002e-05,-4.006263e+01,-7.253960e-04,3.073970e-05,-1.808668e-05,3.499092e-04,1.808668e-05,-6.858220e-04,7.247669e-05,1.289257e-03,4.173699e-05,-1.161235e-05,-5.439002e-05,-8.983504e-05,3.073970e-05,8.745102e-05,-2.005057e-05,-1.030183e-04,-3.433944e-05,-1.030183e-04,-2.365031e-05,-2.384018e-06,-2.365031e-05,-2.838038e-04,-2.365031e-05,-1.907215e-06,7.230489e-06,5.784391e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.144277e-04,9.010039e-02,7.140263e-05,-2.365031e-05,9.010039e-02,7.140263e-05,-2.365031e-05,9.010039e-02,7.140263e-05,-2.365031e-05,9.010039e-02,7.140263e-05,-2.365031e-05,9.010039e-02,7.140263e-05,-2.365031e-05,9.010039e-02,7.140263e-05,-2.365031e-05,9.010039e-02,7.140263e-05,-2.365031e-05,9.010039e-02,7.140263e-05,-2.365031e-05,3.432066e-04,1.135507e-04,-2.365031e-05,-7.152055e-06,6.789183e-05,3.047806e-05,3.278918e-04,4.354009e-05,5.614522e-05,6.962952e-05,8.037450e-06,2.571984e-04,1.526502e-05,1.831802e-04,2.600000e-04,1.078900e-01,9.316031e-05,-2.365031e-05,1.660251e+01,2.571984e-04,-9.957959e-05,1.432108e+01,1.831802e-04,2.564816e-04,1.371452e+01,3.598895e-06,1.656890e-04,1.328758e+01,-1.044658e-04,1.494584e-04,9.046184e-05,1.279317e+01,2.742335e-04,9.783068e-05,1.240502e+01,5.849712e-04,-2.281159e-04,5.909692e-04,8.822268e+00,6.113838e-04,2.084182e-04,7.376114e+00,1.120924e-04,1.962139e-04,7.328524e-05,7.124891e+00,2.617369e-05,1.538422e-04,7.072354e+00,9.626887e-06,1.411798e-04,3.731131e-06,7.071274e+00,-2.363440e-06,1.403773e-04,7.058717e+00,-4.475986e-06,1.415198e-04,-2.583723e-06,7.064145e+00,-7.714347e-07,1.400577e-04,7.059944e+00,-8.115794e-07,1.402034e-04,-5.383565e-07,-5.383565e-08,-5.383565e-07
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.682269e+00,1.063009e-04,-2.912144e-05,1.614287e+00,-3.066999e-04,1.583382e-05,-3.779062e+01,7.673332e-04,-7.046630e-05,-4.025869e+01,-5.689802e-04,4.751132e-05,-1.583382e-05,2.219172e-04,1.583382e-05,-4.349577e-04,8.630012e-05,1.088103e-03,3.878880e-05,-1.822722e-05,-7.046630e-05,-7.288274e-05,4.751132e-05,8.223327e-05,-3.943481e-05,-9.309445e-05,-3.103148e-05,-9.309445e-05,-2.295498e-05,9.350536e-06,-2.295498e-05,-2.754597e-04,-2.295498e-05,7.480429e-06,1.328761e-05,1.063009e-04,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,7.271484e-04,1.083326e-01,5.037583e-05,-2.295498e-05,1.083326e-01,5.037583e-05,-2.295498e-05,1.083326e-01,5.037583e-05,-2.295498e-05,1.083326e-01,5.037583e-05,-2.295498e-05,1.083326e-01,5.037583e-05,-2.295498e-05,1.083326e-01,5.037583e-05,-2.295498e-05,1.083326e-01,5.037583e-05,-2.295498e-05,1.083326e-01,5.037583e-05,-2.295498e-05,3.241418e-04,1.338795e-04,-2.295498e-05,2.805161e-05,6.911830e-05,2.838716e-06,3.291183e-04,4.055308e-06,6.216136e-05,8.788721e-05,7.145648e-06,2.286607e-04,1.848056e-05,2.217667e-04,2.600000e-04,1.319401e-01,6.742945e-05,-2.295498e-05,1.667652e+01,2.286607e-04,-9.921892e-05,1.438242e+01,2.217667e-04,2.484764e-04,1.371443e+01,-5.807501e-06,1.718582e-04,1.325920e+01,-8.712309e-05,1.571808e-04,1.100431e-04,1.287905e+01,2.992922e-04,8.819696e-05,1.255997e+01,4.413136e-04,-2.024081e-04,5.538726e-04,9.018333e+00,6.765488e-04,1.825706e-04,7.412276e+00,1.252282e-04,2.017904e-04,8.182283e-05,7.133342e+00,2.937172e-05,1.552314e-04,7.075164e+00,8.958251e-06,1.414270e-04,3.056426e-06,7.070463e+00,-3.152337e-06,1.408053e-04,7.057535e+00,-3.374599e-06,1.414066e-04,-2.293108e-06,7.063839e+00,-1.249237e-06,1.400884e-04,7.059704e+00,-7.891316e-07,1.402047e-04,-6.425530e-07,-6.425530e-08,-6.425530e-07
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.720055e+00,1.462159e-04,-3.291717e-05,1.502247e+00,-4.300710e-04,1.464019e-05,-3.758115e+01,6.385791e-04,-8.288311e-05,-4.040672e+01,-4.081730e-04,6.258173e-05,-1.464019e-05,8.300318e-05,1.464019e-05,-1.626862e-04,9.752330e-05,8.434600e-04,3.494158e-05,-2.148370e-05,-8.288311e-05,-5.293542e-05,6.258173e-05,7.109899e-05,-5.646391e-05,-7.925762e-05,-2.641921e-05,-7.925762e-05,-2.030139e-05,1.816357e-05,-2.030139e-05,-2.436167e-04,-2.030139e-05,1.453086e-05,1.827698e-05,1.462159e-04,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,5.265125e-04,1.200671e-01,2.792672e-05,-2.030139e-05,1.200671e-01,2.792672e-05,-2.030139e-05,1.200671e-01,2.792672e-05,-2.030139e-05,1.200671e-01,2.792672e-05,-2.030139e-05,1.200671e-01,2.792672e-05,-2.030139e-05,1.200671e-01,2.792672e-05,-2.030139e-05,1.200671e-01,2.792672e-05,-2.030139e-05,1.200671e-01,2.792672e-05,-2.030139e-05,3.030988e-04,1.533180e-04,-2.030139e-05,5.449071e-05,6.860483e-05,-1.936812e-05,3.286048e-04,-2.766875e-05,6.942778e-05,1.025903e-04,6.527234e-06,2.088715e-04,2.132570e-05,2.559084e-04,2.600000e-04,1.480062e-01,3.973657e-05,-2.030139e-05,1.674351e+01,2.088715e-04,-9.543345e-05,1.445471e+01,2.559084e-04,2.378514e-04,1.371229e+01,-1.043562e-05,1.789060e-04,1.323706e+01,-6.260836e-05,1.627804e-04,1.240852e-04,1.296966e+01,3.060195e-04,7.925055e-05,1.267262e+01,3.011139e-04,-1.691819e-04,5.210089e-04,9.235042e+00,7.471703e-04,1.498608e-04,7.452699e+00,1.400445e-04,2.077671e-04,9.131738e-05,7.142794e+00,3.275111e-05,1.567822e-04,7.077770e+00,8.237366e-06,1.417711e-04,2.547215e-06,7.069472e+00,-3.560514e-06,1.411921e-04,7.056678e+00,-2.281542e-06,1.412251e-04,-1.966484e-06,7.063402e+00,-1.653751e-06,1.401494e-04,7.059473e+00,-7.478123e-07,1.401887e-04,-6.983153e-07,-6.983153e-08,-6.983153e-07
1.422000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.768349e+00,1.762257e-04,-3.659814e-05,1.353288e+00,-5.509859e-04,1.456993e-05,-3.741621e+01,4.695805e-04,-9.113150e-05,-4.050523e+01,-2.427114e-04,7.475466e-05,-1.456993e-05,-6.142854e-05,1.456993e-05,1.203999e-04,1.057014e-04,5.657260e-04,3.094677e-05,-2.034298e-05,-9.113150e-05,-3.082086e-05,7.475466e-05,5.362098e-05,-7.042348e-05,-6.212406e-05,-2.070802e-05,-6.212406e-05,-1.637684e-05,2.280012e-05,-1.637684e-05,-1.965221e-04,-1.637684e-05,1.824010e-05,2.202821e-05,1.762257e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.242293e-04,1.250773e-01,5.423500e-06,-1.637684e-05,1.250773e-01,5.423500e-06,-1.637684e-05,1.250773e-01,5.423500e-06,-1.637684e-05,1.250773e-01,5.423500e-06,-1.637684e-05,1.250773e-01,5.423500e-06,-1.637684e-05,1.250773e-01,5.423500e-06,-1.637684e-05,1.250773e-01,5.423500e-06,-1.637684e-05,1.250773e-01,5.423500e-06,-1.637684e-05,2.808413e-04,1.717817e-04,-1.637684e-05,6.840036e-05,6.677656e-05,-3.479946e-05,3.267766e-04,-4.971351e-05,7.766508e-05,1.133956e-04,6.270759e-06,2.006643e-04,2.376477e-05,2.851772e-04,2.600000e-04,1.557471e-01,1.177670e-05,-1.637684e-05,1.680648e+01,2.006643e-04,-8.942416e-05,1.453658e+01,2.851772e-04,2.253467e-04,1.370960e+01,-9.772483e-06,1.864567e-04,1.322295e+01,-3.324205e-05,1.661343e-04,1.320815e-04,1.305973e+01,2.954887e-04,7.187508e-05,1.274546e+01,1.742431e-04,-1.309460e-04,4.970512e-04,9.473988e+00,8.229804e-04,1.103148e-04,7.497929e+00,1.567610e-04,2.141337e-04,1.018942e-04,7.153307e+00,3.634913e-05,1.585228e-04,7.080168e+00,7.552260e-06,1.422087e-04,2.234294e-06,7.068410e+00,-3.611655e-06,1.415252e-04,7.056136e+00,-1.267934e-06,1.409999e-04,-1.624520e-06,7.062860e+00,-1.956401e-06,1.402309e-04,7.059254e+00,-6.992010e-07,1.401603e-04,-7.183447e-07,-7.183447e-08,-7.183447e-07
1.423000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.824024e+00,1.953769e-04,-4.006310e-05,1.169067e+00,-6.643043e-04,1.564100e-05,-3.730560e+01,2.745899e-04,-9.487928e-05,-4.055275e+01,-7.245208e-05,8.285070e-05,-1.564100e-05,-2.052164e-04,1.564100e-05,4.022242e-04,1.105203e-04,2.668324e-04,2.766958e-05,-1.459195e-05,-9.487928e-05,-7.487369e-06,8.285070e-05,3.028798e-05,-8.073456e-05,-4.243416e-05,-1.414472e-05,-4.243416e-05,-1.202858e-05,2.280061e-05,-1.202858e-05,-1.443430e-04,-1.202858e-05,1.824048e-05,2.442211e-05,1.953769e-04,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.308740e-04,1.235092e-01,-1.598501e-05,-1.202858e-05,1.235092e-01,-1.598501e-05,-1.202858e-05,1.235092e-01,-1.598501e-05,-1.202858e-05,1.235092e-01,-1.598501e-05,-1.202858e-05,1.235092e-01,-1.598501e-05,-1.202858e-05,1.235092e-01,-1.598501e-05,-1.202858e-05,1.235092e-01,-1.598501e-05,-1.202858e-05,1.235092e-01,-1.598501e-05,-1.202858e-05,2.587541e-04,1.894964e-04,-1.202858e-05,6.840182e-05,6.411825e-05,-4.302661e-05,3.241182e-04,-6.146659e-05,8.658376e-05,1.203718e-04,6.417969e-06,2.053750e-04,2.582235e-05,3.098682e-04,2.600000e-04,1.552843e-01,-1.502274e-05,-1.202858e-05,1.686908e+01,2.053750e-04,-8.256480e-05,1.462663e+01,3.098682e-04,2.117121e-04,1.370796e+01,-3.658913e-06,1.941404e-04,1.321793e+01,-1.528847e-06,1.673103e-04,1.340290e-04,1.314444e+01,2.700131e-04,6.674409e-05,1.278359e+01,6.835761e-05,-9.015891e-05,4.851131e-04,9.736499e+00,9.027128e-04,6.436682e-05,7.548582e+00,1.756309e-04,2.208514e-04,1.136938e-04,7.164959e+00,4.022023e-05,1.604828e-04,7.082382e+00,6.985632e-06,1.427334e-04,2.137764e-06,7.067378e+00,-3.346443e-06,1.417978e-04,7.055877e+00,-3.853701e-07,1.407547e-04,-1.283615e-06,7.062246e+00,-2.138857e-06,1.403222e-04,7.059049e+00,-6.516613e-07,1.401244e-04,-7.141226e-07,-7.141226e-08,-7.141226e-07
1.424000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.883741e+00,2.031843e-04,-4.321853e-05,9.531144e-01,-7.629314e-04,1.782049e-05,-3.725479e+01,6.882636e-05,-9.398788e-05,-4.054792e+01,1.020152e-04,8.586945e-05,-1.782049e-05,-3.417135e-04,1.782049e-05,6.697585e-04,1.118084e-04,-4.056935e-05,2.593891e-05,-4.786975e-06,-9.398788e-05,1.605497e-05,8.586945e-05,2.400543e-06,-8.697624e-05,-2.103491e-05,-7.011635e-06,-2.103491e-05,-8.118424e-06,1.845552e-05,-8.118424e-06,-9.742108e-05,-8.118424e-06,1.476441e-05,2.539804e-05,2.031843e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.500160e-05,1.158087e-01,-3.543433e-05,-8.118424e-06,1.158087e-01,-3.543433e-05,-8.118424e-06,1.158087e-01,-3.543433e-05,-8.118424e-06,1.158087e-01,-3.543433e-05,-8.118424e-06,1.158087e-01,-3.543433e-05,-8.118424e-06,1.158087e-01,-3.543433e-05,-8.118424e-06,1.158087e-01,-3.543433e-05,-8.118424e-06,1.158087e-01,-3.543433e-05,-8.118424e-06,2.384730e-04,2.069612e-04,-8.118424e-06,5.536655e-05,6.110983e-05,-4.456858e-05,3.211098e-04,-6.366940e-05,9.591383e-05,1.239650e-04,6.959007e-06,2.226882e-04,2.757718e-05,3.309262e-04,2.600000e-04,1.471120e-01,-3.958173e-05,-8.118424e-06,1.693505e+01,2.226882e-04,-7.618726e-05,1.472369e+01,3.309262e-04,1.976188e-04,1.370898e+01,7.725917e-06,2.016262e-04,1.322235e+01,3.006131e-05,1.665444e-04,1.303549e-04,1.321984e+01,2.327884e-04,6.429713e-05,1.279399e+01,-1.143229e-05,-4.906691e-05,4.861880e-04,1.002319e+01,9.833036e-04,1.301633e-05,7.605359e+00,1.969329e-04,2.278239e-04,1.268603e-04,7.177844e+00,4.443594e-05,1.626926e-04,7.084460e+00,6.611153e-06,1.433378e-04,2.267745e-06,7.066463e+00,-2.817473e-06,1.420082e-04,7.055859e+00,3.342216e-07,1.405107e-04,-9.560516e-07,7.061597e+00,-2.193575e-06,1.404133e-04,7.058857e+00,-6.103081e-07,1.400853e-04,-6.952466e-07,-6.952466e-08,-6.952466e-07
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.944096e+00,1.996804e-04,-4.598249e-05,7.112846e-01,-8.384569e-04,2.102244e-05,-3.726471e+01,-1.325562e-04,-8.851982e-05,-4.048975e+01,2.792002e-04,8.312223e-05,-2.102244e-05,-4.641470e-04,2.102244e-05,9.097281e-04,1.095423e-04,-3.436727e-04,2.642003e-05,7.934998e-06,-8.851982e-05,3.878192e-05,8.312223e-05,-2.815104e-05,-8.890338e-05,1.150676e-06,3.835587e-07,1.150676e-06,-5.397587e-06,1.063088e-05,-5.397587e-06,-6.477105e-05,-5.397587e-06,8.504705e-06,2.496005e-05,1.996804e-04,0.000000e+00,-1.052297e-16,0.000000e+00,0.000000e+00,-1.974787e-04,1.026349e-01,-5.236188e-05,-5.397587e-06,1.026349e-01,-5.236188e-05,-5.397587e-06,1.026349e-01,-5.236188e-05,-5.397587e-06,1.026349e-01,-5.236188e-05,-5.397587e-06,1.026349e-01,-5.236188e-05,-5.397587e-06,1.026349e-01,-5.236188e-05,-5.397587e-06,1.026349e-01,-5.236188e-05,-5.397587e-06,1.026349e-01,-5.236188e-05,-5.397587e-06,2.214163e-04,2.248877e-04,-5.397587e-06,3.189264e-05,5.816375e-05,-4.080889e-05,3.181637e-04,-5.829841e-05,1.054306e-04,1.249315e-04,7.834748e-06,2.507120e-04,2.915160e-05,3.498193e-04,2.600000e-04,1.319930e-01,-6.118824e-05,-5.397587e-06,1.700783e+01,2.507120e-04,-7.139608e-05,1.482690e+01,3.498193e-04,1.835815e-04,1.371416e+01,2.390850e-05,2.086488e-04,1.323583e+01,5.929513e-05,1.642049e-04,1.218231e-04,1.328295e+01,1.875073e-04,6.473949e-05,1.278477e+01,-6.258150e-05,-9.625477e-06,4.987154e-04,1.033328e+01,1.059044e-03,-4.196973e-05,7.669042e+00,2.209469e-04,2.348582e-04,1.415210e-04,7.192082e+00,4.908359e-05,1.651814e-04,7.086467e+00,6.490815e-06,1.440139e-04,2.625635e-06,7.065736e+00,-2.084078e-06,1.421599e-04,7.056030e+00,8.773072e-07,1.402854e-04,-6.503518e-07,7.060951e+00,-2.123354e-06,1.404953e-04,7.058676e+00,-5.772714e-07,1.400467e-04,-6.690571e-07,-6.690571e-08,-6.690571e-07
1.426000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.001778e+00,1.854384e-04,-4.828875e-05,4.518994e-01,-8.825404e-04,2.510895e-05,-3.733183e+01,-3.150270e-04,-7.873857e-05,-4.037784e+01,4.567318e-04,7.432091e-05,-2.510895e-05,-5.660986e-04,2.510895e-05,1.109553e-03,1.038475e-04,-6.297695e-04,2.952661e-05,2.209658e-05,-7.873857e-05,5.968921e-05,7.432091e-05,-5.914185e-05,-8.645799e-05,2.315825e-05,7.719418e-06,2.315825e-05,-4.417660e-06,5.473634e-07,-4.417660e-06,-5.301192e-05,-4.417660e-06,4.378907e-07,2.317980e-05,1.854384e-04,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-3.234668e-04,8.477593e-02,-6.648466e-05,-4.417660e-06,8.477593e-02,-6.648466e-05,-4.417660e-06,8.477593e-02,-6.648466e-05,-4.417660e-06,8.477593e-02,-6.648466e-05,-4.417660e-06,8.477593e-02,-6.648466e-05,-4.417660e-06,8.477593e-02,-6.648466e-05,-4.417660e-06,8.477593e-02,-6.648466e-05,-4.417660e-06,8.477593e-02,-6.648466e-05,-4.417660e-06,2.084105e-04,2.441298e-04,-4.417660e-06,1.642090e-06,5.557109e-05,-3.382313e-05,3.155711e-04,-4.831876e-05,1.149747e-04,1.242503e-04,8.944945e-06,2.862382e-04,3.069834e-05,3.683801e-04,2.600000e-04,1.108553e-01,-7.946979e-05,-4.417660e-06,1.709007e+01,2.862382e-04,-6.893370e-05,1.493593e+01,3.683801e-04,1.698981e-04,1.372484e+01,4.419021e-05,2.150267e-04,1.325741e+01,8.434039e-05,1.607476e-04,1.094386e-04,1.333195e+01,1.380025e-04,6.805765e-05,1.276449e+01,-8.496787e-05,2.652242e-05,5.184172e-04,1.066375e+01,1.121117e-03,-9.788836e-05,7.740489e+00,2.479107e-04,2.416190e-04,1.577602e-04,7.207820e+00,5.426369e-05,1.679756e-04,7.088488e+00,6.673368e-06,1.447542e-04,3.205746e-06,7.065249e+00,-1.207383e-06,1.422605e-04,7.056340e+00,1.246369e-06,1.400922e-04,-3.717646e-07,7.060342e+00,-1.940085e-06,1.405611e-04,7.058504e+00,-5.521844e-07,1.400115e-04,-6.405361e-07,-6.405361e-08,-6.405361e-07
