time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
5.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.746417e+00,1.094348e-03,-3.455759e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.070045e-01,1.721016e-04,5.090109e-05,-4.774526e-01,-1.477014e-04,-4.606969e-05,9.767287e-05,4.831397e-06,4.831397e-06,-5.711993e-04,6.074458e-06,4.831397e-06,-5.711993e-04,6.074458e-06,4.831397e-06,-5.711993e-04,6.074458e-06,4.831397e-06,2.477937e-05,-1.130827e-06,4.831397e-06,-6.087698e-04,6.479548e-06,4.831397e-06,1.379517e+00,2.207314e-05,8.850783e-05,1.839428e-06,-8.551586e-05,2.500000e-04,1.644841e-04,8.996211e-01,-3.093968e-07,1.591462e-04,-7.734920e-08,5.415278e-06
5.550000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.089514e+00,1.170947e-03,-4.629230e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.619926e-01,1.939004e-04,4.932329e-05,-5.244229e-01,-1.649873e-04,-4.480010e-05,1.201149e-04,4.523188e-06,4.523188e-06,1.541960e-03,7.984949e-06,4.523188e-06,1.541960e-03,7.984949e-06,4.523188e-06,1.541960e-03,7.984949e-06,4.523188e-06,2.429551e-05,-3.999438e-08,4.523188e-06,1.645293e-03,8.517330e-06,4.523188e-06,1.386019e+00,2.141294e-05,8.773439e-05,1.784412e-06,-8.499561e-05,2.500000e-04,1.650044e-04,8.998000e-01,1.451582e-06,1.591378e-04,3.628955e-07,5.503697e-06
5.560000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.450284e+00,1.216393e-03,-5.421889e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.219585e-01,2.055428e-04,4.753341e-05,-5.752678e-01,-1.737097e-04,-4.342250e-05,1.351660e-04,4.110909e-06,4.110909e-06,4.148108e-03,9.388216e-06,4.110909e-06,4.148108e-03,9.388216e-06,4.110909e-06,4.148108e-03,9.388216e-06,4.110909e-06,2.250738e-05,1.055373e-06,4.110909e-06,4.425188e-03,1.001407e-05,4.110909e-06,1.392128e+00,1.945802e-05,8.703925e-05,1.621501e-06,-8.454984e-05,2.500000e-04,1.654502e-04,9.004910e-01,3.116715e-06,1.590321e-04,7.791787e-07,5.638880e-06
5.570000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.817927e+00,1.221246e-03,-5.710769e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.838247e-01,2.067323e-04,4.567780e-05,-6.274060e-01,-1.737178e-04,-4.204589e-05,1.419290e-04,3.631911e-06,3.631911e-06,7.082040e-03,1.019513e-05,3.631911e-06,7.082040e-03,1.019513e-05,3.631911e-06,7.082040e-03,1.019513e-05,3.631911e-06,1.958754e-05,2.088407e-06,3.631911e-06,7.554697e-03,1.087470e-05,3.631911e-06,1.397486e+00,1.639819e-05,8.646968e-05,1.366516e-06,-8.420428e-05,2.500000e-04,1.657957e-04,9.016492e-01,4.580160e-06,1.588390e-04,1.145040e-06,5.811723e-06
5.580000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.179906e+00,1.181973e-03,-5.445217e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.445212e-01,1.978309e-04,4.388803e-05,-6.782857e-01,-1.653773e-04,-4.076070e-05,1.400914e-04,3.127331e-06,3.127331e-06,1.015845e-02,1.035908e-05,3.127331e-06,1.015845e-02,1.035908e-05,3.127331e-06,1.015845e-02,1.035908e-05,3.127331e-06,1.578238e-05,2.997023e-06,3.127331e-06,1.083616e-02,1.104952e-05,3.127331e-06,1.401803e+00,1.249345e-05,8.606294e-05,1.041121e-06,-8.397673e-05,2.500000e-04,1.660233e-04,9.032003e-01,5.751608e-06,1.585748e-04,1.437902e-06,6.010598e-06
5.590000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.523848e+00,1.102256e-03,-4.664630e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.011670e-01,1.797589e-04,4.228235e-05,-7.255269e-01,-1.494863e-04,-3.964332e-05,1.299293e-04,2.639028e-06,2.639028e-06,1.318498e-02,9.878449e-06,2.639028e-06,1.318498e-02,9.878449e-06,2.639028e-06,1.318498e-02,9.878449e-06,2.639028e-06,1.138793e-05,3.728210e-06,2.639028e-06,1.406441e-02,1.053679e-05,2.639028e-06,1.404873e+00,8.053583e-06,8.584393e-05,6.711319e-07,-8.387603e-05,2.500000e-04,1.661240e-04,9.050467e-01,6.562517e-06,1.582611e-04,1.640629e-06,6.222239e-06
5.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.839379e+00,9.916791e-04,-3.483415e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.512197e-01,1.538775e-04,4.096857e-05,-7.670381e-01,-1.271874e-04,-3.876266e-05,1.122605e-04,2.205910e-06,2.205910e-06,1.597554e-02,8.795589e-06,2.205910e-06,1.597554e-02,8.795589e-06,2.205910e-06,1.597554e-02,8.795589e-06,2.205910e-06,6.713442e-06,4.241563e-06,2.205910e-06,1.704093e-02,9.381701e-06,2.205910e-06,1.406588e+00,3.414638e-06,8.582309e-05,2.845531e-07,-8.390173e-05,2.500000e-04,1.660983e-04,9.070742e-01,6.970568e-06,1.579229e-04,1.742642e-06,6.432735e-06
5.610000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.119307e+00,8.626758e-04,-2.053695e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.925916e-01,1.218732e-04,4.004434e-05,-8.011091e-01,-9.988611e-05,-3.818449e-05,8.835530e-05,1.859848e-06,1.859848e-06,1.836268e-02,7.192393e-06,1.859848e-06,1.836268e-02,7.192393e-06,1.859848e-06,1.836268e-02,7.192393e-06,1.859848e-06,2.046580e-06,4.511826e-06,1.859848e-06,1.958713e-02,7.671602e-06,1.859848e-06,1.406940e+00,-1.087018e-06,8.599488e-05,-9.058480e-08,-8.404445e-05,2.500000e-04,1.659556e-04,9.091603e-01,6.962052e-06,1.575865e-04,1.740513e-06,6.628552e-06
5.620000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.359955e+00,7.273491e-04,-5.256857e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.237327e-01,8.565187e-05,3.959315e-05,-8.264794e-01,-6.917836e-05,-3.797103e-05,5.982475e-05,1.622124e-06,1.622124e-06,2.020824e-02,5.182633e-06,1.622124e-06,2.020824e-02,5.182633e-06,1.622124e-06,2.020824e-02,5.182633e-06,1.622124e-06,-2.366847e-06,4.530273e-06,1.622124e-06,2.155564e-02,5.527854e-06,1.622124e-06,1.406016e+00,-5.141380e-06,8.633749e-05,-4.284484e-07,-8.428691e-05,2.500000e-04,1.657131e-04,9.111830e-01,6.552080e-06,1.572776e-04,1.638020e-06,6.797507e-06
5.630000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.560767e+00,5.953326e-04,9.794274e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.436832e-01,4.724397e-05,3.967722e-05,-8.423879e-01,-3.678593e-05,-3.817572e-05,2.849840e-05,1.501500e-06,1.501500e-06,2.141128e-02,2.901997e-06,1.501500e-06,2.141128e-02,2.901997e-06,1.501500e-06,2.141128e-02,2.901997e-06,1.501500e-06,-6.325570e-06,4.304854e-06,1.501500e-06,2.283880e-02,3.095190e-06,1.501500e-06,1.403988e+00,-8.489638e-06,8.681457e-05,-7.074699e-07,-8.460561e-05,2.500000e-04,1.653944e-04,9.130285e-01,5.782631e-06,1.570191e-04,1.445658e-06,6.929609e-06
5.640000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.723518e+00,4.729936e-04,2.380181e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.520998e-01,8.720147e-06,4.032947e-05,-8.486006e-01,-4.491810e-06,-3.883491e-05,-3.700435e-06,1.494564e-06,1.494564e-06,2.191298e-02,4.970686e-07,1.494564e-06,2.191298e-02,4.970686e-07,1.494564e-06,2.191298e-02,4.970686e-07,1.494564e-06,-9.665258e-06,3.859106e-06,1.494564e-06,2.337387e-02,5.299610e-07,1.494564e-06,1.401095e+00,-1.094384e-05,8.737943e-05,-9.119865e-07,-8.497288e-05,2.500000e-04,1.650271e-04,9.145996e-01,4.718647e-06,1.568297e-04,1.179662e-06,7.017722e-06
5.650000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.851432e+00,3.636448e-04,3.632925e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.492560e-01,-2.788881e-05,4.154701e-05,-8.454189e-01,2.593000e-05,-3.995881e-05,-3.487556e-05,1.588200e-06,1.588200e-06,2.169830e-02,-1.885383e-06,1.588200e-06,2.169830e-02,-1.885383e-06,1.588200e-06,2.169830e-02,-1.885383e-06,1.588200e-06,-1.225096e-05,3.229962e-06,1.588200e-06,2.314480e-02,-2.011282e-06,1.588200e-06,1.397619e+00,-1.239851e-05,8.798073e-05,-1.033210e-06,-8.535932e-05,2.500000e-04,1.646407e-04,9.158206e-01,3.442502e-06,1.567221e-04,8.606255e-07,7.057993e-06
5.660000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.948411e+00,2.682593e-04,4.723510e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.360176e-01,-6.067280e-05,4.328746e-05,-8.336638e-01,5.279491e-05,-4.152414e-05,-6.326924e-05,1.763317e-06,1.763317e-06,2.079464e-02,-4.107714e-06,1.763317e-06,2.079464e-02,-4.107714e-06,1.763317e-06,2.079464e-02,-4.107714e-06,1.763317e-06,-1.397667e-05,2.464632e-06,1.763317e-06,2.218085e-02,-4.381724e-06,1.763317e-06,1.393861e+00,-1.283281e-05,8.856885e-05,-1.069401e-06,-8.573613e-05,2.500000e-04,1.642639e-04,9.166424e-01,2.047357e-06,1.567020e-04,5.118391e-07,7.050017e-06
5.670000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.018472e+00,1.862835e-04,5.657515e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.137933e-01,-8.792810e-05,4.546903e-05,-8.146339e-01,7.459926e-05,-4.347036e-05,-8.735803e-05,1.998670e-06,1.998670e-06,1.926814e-02,-6.048709e-06,1.998670e-06,1.926814e-02,-6.048709e-06,1.998670e-06,1.926814e-02,-6.048709e-06,1.998670e-06,-1.477352e-05,1.616874e-06,1.998670e-06,2.055254e-02,-6.452073e-06,1.998670e-06,1.390116e+00,-1.230350e-05,8.910126e-05,-1.025291e-06,-8.607730e-05,2.500000e-04,1.639227e-04,9.170439e-01,6.299535e-07,1.567685e-04,1.574884e-07,6.996748e-06
5.680000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.065391e+00,1.163310e-04,6.451764e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.844574e-01,-1.082486e-04,4.797410e-05,-7.900353e-01,9.011859e-05,-4.570036e-05,-1.059288e-04,2.273745e-06,2.273745e-06,1.721800e-02,-7.608802e-06,2.273745e-06,1.721800e-02,-7.608802e-06,2.273745e-06,1.721800e-02,-7.608802e-06,2.273745e-06,-1.462315e-05,7.429723e-07,2.273745e-06,1.836569e-02,-8.116128e-06,2.273745e-06,1.386653e+00,-1.093107e-05,8.954593e-05,-9.109226e-07,-8.636126e-05,2.500000e-04,1.636387e-04,9.170326e-01,-7.165056e-07,1.569137e-04,-1.791264e-07,6.904146e-06
5.690000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.092514e+00,5.668668e-05,7.128028e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.502452e-01,-1.206181e-04,5.065635e-05,-7.618820e-01,9.850399e-05,-4.808621e-05,-1.181328e-04,2.570142e-06,2.570142e-06,1.476953e-02,-8.713504e-06,2.570142e-06,1.476953e-02,-8.713504e-06,2.570142e-06,1.476953e-02,-8.713504e-06,2.570142e-06,-1.357071e-05,-1.022376e-07,2.570142e-06,1.575398e-02,-9.294437e-06,2.570142e-06,1.383700e+00,-8.882140e-06,8.988246e-05,-7.401783e-07,-8.657214e-05,2.500000e-04,1.634279e-04,9.166421e-01,-1.908828e-06,1.571244e-04,-4.772069e-07,6.780633e-06
5.700000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.102695e+00,5.629193e-06,7.708851e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.136223e-01,-1.244953e-04,5.335056e-05,-7.323696e-01,9.936354e-05,-5.047913e-05,-1.235184e-04,2.871433e-06,2.871433e-06,1.206634e-02,-9.315538e-06,2.871433e-06,1.206634e-02,-9.315538e-06,2.871433e-06,1.206634e-02,-9.315538e-06,2.871433e-06,-1.173190e-05,-8.689780e-07,2.871433e-06,1.287057e-02,-9.936571e-06,2.871433e-06,1.381429e+00,-6.351410e-06,9.010102e-05,-5.292842e-07,-8.670030e-05,2.500000e-04,1.632997e-04,9.159288e-01,-2.879147e-06,1.573831e-04,-7.197868e-07,6.636377e-06
5.710000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.098313e+00,-3.838515e-05,8.215025e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.771314e-01,-1.198766e-04,5.588458e-05,-7.037306e-01,9.281531e-05,-5.272257e-05,-1.220432e-04,3.162001e-06,3.162001e-06,9.261919e-03,-9.396078e-06,3.162001e-06,9.261919e-03,-9.396078e-06,3.162001e-06,9.261919e-03,-9.396078e-06,3.162001e-06,-9.290269e-06,-1.515538e-06,3.162001e-06,9.879193e-03,-1.002245e-05,3.162001e-06,1.379953e+00,-3.545917e-06,9.019997e-05,-2.954931e-07,-8.674247e-05,2.500000e-04,1.632575e-04,9.149660e-01,-3.578761e-06,1.576697e-04,-8.946901e-07,6.482485e-06
5.720000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.081328e+00,-7.663406e-05,8.664207e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.432269e-01,-1.073255e-04,5.809228e-05,-6.780800e-01,7.949999e-05,-5.466667e-05,-1.140673e-04,3.425609e-06,3.425609e-06,6.511023e-03,-8.965292e-06,3.425609e-06,6.511023e-03,-8.965292e-06,3.425609e-06,6.511023e-03,-8.965292e-06,3.425609e-06,-6.483838e-06,-2.010515e-06,3.425609e-06,6.944918e-03,-9.562917e-06,3.425609e-06,1.379325e+00,-6.728204e-07,9.018308e-05,-5.606837e-08,-8.670141e-05,2.500000e-04,1.632986e-04,9.138388e-01,-3.980308e-06,1.579635e-04,-9.950771e-07,6.330173e-06
5.730000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.053364e+00,-1.101007e-04,9.070262e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.141084e-01,-8.795539e-05,5.982661e-05,-6.572650e-01,6.054633e-05,-5.618213e-05,-1.003278e-04,3.644479e-06,3.644479e-06,3.960928e-03,-8.062091e-06,3.644479e-06,3.960928e-03,-8.062091e-06,3.644479e-06,3.960928e-03,-8.062091e-06,3.644479e-06,-3.582705e-06,-2.334227e-06,3.644479e-06,4.224838e-03,-8.599479e-06,3.644479e-06,1.379535e+00,2.069237e-06,9.005730e-05,1.724364e-07,-8.658526e-05,2.500000e-04,1.634147e-04,9.126370e-01,-4.078310e-06,1.582444e-04,-1.019577e-06,6.189962e-06
5.740000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.015788e+00,-1.394804e-04,9.443070e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.915670e-01,-6.336200e-05,6.097132e-05,-6.427325e-01,3.748946e-05,-5.717188e-05,-8.189461e-05,3.799442e-06,3.799442e-06,1.742996e-03,-6.752763e-06,3.799442e-06,1.742996e-03,-6.752763e-06,3.799442e-06,1.742996e-03,-6.752763e-06,3.799442e-06,-8.614451e-07,-2.479278e-06,3.799442e-06,1.859072e-03,-7.202844e-06,3.799442e-06,1.380516e+00,4.496266e-06,8.983156e-05,3.746889e-07,-8.640680e-05,2.500000e-04,1.635932e-04,9.114487e-01,-3.888192e-06,1.584943e-04,-9.720480e-07,6.070973e-06
5.750000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.969797e+00,-1.652064e-04,9.788619e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.768603e-01,-3.550854e-05,6.145044e-05,-6.354272e-01,1.214934e-05,-5.757914e-05,-6.010833e-05,3.871309e-06,3.871309e-06,-3.511149e-05,-5.128112e-06,3.871309e-06,-3.511149e-05,-5.128112e-06,3.871309e-06,-3.511149e-05,-5.128112e-06,3.871309e-06,1.429008e-06,-2.450360e-06,3.871309e-06,-3.754226e-05,-5.469868e-06,3.871309e-06,1.382148e+00,6.444101e-06,8.951681e-05,5.370085e-07,-8.618251e-05,2.500000e-04,1.638175e-04,9.103550e-01,-3.444048e-06,1.586981e-04,-8.610121e-07,5.980351e-06
5.760000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.916488e+00,-1.874874e-04,1.010929e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.706267e-01,-6.572603e-06,6.123451e-05,-6.357304e-01,-1.351777e-05,-5.739124e-05,-3.649955e-05,3.843267e-06,3.843267e-06,-1.296040e-03,-3.298756e-06,3.843267e-06,-1.296040e-03,-3.298756e-06,3.843267e-06,-1.296040e-03,-3.298756e-06,3.843267e-06,3.085522e-06,-2.263360e-06,3.843267e-06,-1.382496e-03,-3.518547e-06,3.843267e-06,1.384267e+00,7.773995e-06,8.912703e-05,6.478329e-07,-8.593160e-05,2.500000e-04,1.640684e-04,9.094241e-01,-2.795412e-06,1.588444e-04,-6.988531e-07,5.922859e-06
5.770000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.856918e+00,-2.063499e-04,1.040432e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.728490e-01,2.122857e-05,6.034296e-05,-6.434438e-01,-3.757872e-05,-5.663920e-05,-1.269299e-05,3.703759e-06,3.703759e-06,-1.997628e-03,-1.388561e-06,3.703759e-06,-1.997628e-03,-1.388561e-06,3.703759e-06,-1.997628e-03,-1.388561e-06,3.703759e-06,3.969746e-06,-1.943892e-06,3.703759e-06,-2.130819e-03,-1.481002e-06,3.703759e-06,1.386671e+00,8.379372e-06,8.868039e-05,6.982810e-07,-8.567491e-05,2.500000e-04,1.643251e-04,9.087080e-01,-2.003336e-06,1.589253e-04,-5.008339e-07,5.900647e-06
5.780000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.792154e+00,-2.216864e-04,1.067036e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.828708e-01,4.581629e-05,5.884250e-05,-6.578199e-01,-5.827648e-05,-5.539335e-05,9.699101e-06,3.449147e-06,3.449147e-06,-2.135562e-03,4.735627e-07,3.449147e-06,-2.135562e-03,4.735627e-07,3.449147e-06,-2.135562e-03,4.735627e-07,3.449147e-06,4.016349e-06,-1.525355e-06,3.449147e-06,-2.277909e-03,5.052614e-07,3.449147e-06,1.389132e+00,8.193562e-06,8.820020e-05,6.827968e-07,-8.543386e-05,2.500000e-04,1.645661e-04,9.082392e-01,-1.136040e-06,1.589369e-04,-2.840100e-07,5.913208e-06
5.790000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.723306e+00,-2.333054e-04,1.090222e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.994621e-01,6.541338e-05,5.684171e-05,-6.776348e-01,-7.416180e-05,-5.375619e-05,2.918710e-05,3.085518e-06,3.085518e-06,-1.743409e-03,2.162874e-06,3.085518e-06,-1.743409e-03,2.162874e-06,3.085518e-06,-1.743409e-03,2.162874e-06,3.085518e-06,3.232610e-06,-1.046614e-06,3.085518e-06,-1.859575e-03,2.307186e-06,3.085518e-06,1.391410e+00,7.197477e-06,8.771487e-05,5.997897e-07,-8.522914e-05,2.500000e-04,1.647709e-04,9.080294e-01,-2.643824e-07,1.588794e-04,-6.609561e-08,5.957509e-06
5.800000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.651541e+00,-2.409843e-04,1.109365e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.209298e-01,7.867565e-05,5.448241e-05,-7.012944e-01,-8.419184e-05,-5.185325e-05,4.450882e-05,2.629157e-06,2.629157e-06,-8.898917e-04,3.568165e-06,2.629157e-06,-8.898917e-04,3.568165e-06,2.629157e-06,-8.898917e-04,3.568165e-06,2.629157e-06,1.690845e-06,-5.494318e-07,2.629157e-06,-9.491222e-04,3.806151e-06,2.629157e-06,1.393268e+00,5.425592e-06,8.725654e-05,4.521327e-07,-8.507952e-05,2.500000e-04,1.649205e-04,9.080694e-01,5.426555e-07,1.587565e-04,1.356639e-07,6.028281e-06
5.810000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.578086e+00,-2.445216e-04,1.123817e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.452596e-01,8.478054e-05,5.192865e-05,-7.269643e-01,-8.778892e-05,-4.982315e-05,5.471948e-05,2.105498e-06,2.105498e-06,3.264913e-04,4.600295e-06,2.105498e-06,3.264913e-04,4.600295e-06,2.105498e-06,3.264913e-04,4.600295e-06,2.105498e-06,-4.840581e-07,-7.574333e-08,2.105498e-06,3.483830e-04,4.907073e-06,2.105498e-06,1.394489e+00,2.968493e-06,8.685866e-05,2.473744e-07,-8.500054e-05,2.500000e-04,1.649995e-04,9.083303e-01,1.222258e-06,1.585755e-04,3.055646e-07,6.118436e-06
5.820000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.504218e+00,-2.437861e-04,1.133000e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.702774e-01,8.346723e-05,4.935446e-05,-7.527106e-01,-8.485827e-05,-4.780777e-05,5.925798e-05,1.546698e-06,1.546698e-06,1.785098e-03,5.198947e-06,1.546698e-06,1.785098e-03,5.198947e-06,1.546698e-06,1.785098e-03,5.198947e-06,1.546698e-06,-3.129384e-06,3.350732e-07,1.546698e-06,1.904254e-03,5.545615e-06,1.546698e-06,1.394890e+00,-2.944948e-08,8.655255e-05,-2.454124e-09,-8.500340e-05,2.500000e-04,1.649966e-04,9.087660e-01,1.721657e-06,1.583466e-04,4.304142e-07,6.219594e-06
5.830000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.431230e+00,-2.387598e-04,1.136477e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.938153e-01,7.502935e-05,4.693128e-05,-7.766409e-01,-7.576810e-05,-4.594303e-05,5.798318e-05,9.882516e-07,9.882516e-07,3.352385e-03,5.336872e-06,9.882516e-07,3.352385e-03,5.336872e-06,9.882516e-07,3.352385e-03,5.336872e-06,9.882516e-07,-6.059280e-06,6.487926e-07,9.882516e-07,3.576045e-03,5.692712e-06,9.882516e-07,1.394340e+00,-3.377937e-06,8.636376e-05,-2.814948e-07,-8.509401e-05,2.500000e-04,1.649060e-04,9.093167e-01,2.001403e-06,1.580830e-04,5.003507e-07,6.322678e-06
5.840000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.360397e+00,-2.295682e-04,1.134021e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.138693e-01,6.026647e-05,4.481609e-05,-7.970350e-01,-6.129921e-05,-4.435087e-05,5.117687e-05,4.652248e-07,4.652248e-07,4.891956e-03,5.021213e-06,4.652248e-07,4.891956e-03,5.021213e-06,4.652248e-07,4.891956e-03,5.021213e-06,4.652248e-07,-9.077684e-06,8.386371e-07,4.652248e-07,5.218265e-03,5.355985e-06,4.652248e-07,1.392768e+00,-6.853915e-06,8.630879e-05,-5.711596e-07,-8.527241e-05,2.500000e-04,1.647276e-04,9.099130e-01,2.037855e-06,1.577996e-04,5.094637e-07,6.418538e-06
5.850000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.292931e+00,-2.164974e-04,1.125654e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.287387e-01,4.040441e-05,4.314114e-05,-8.124570e-01,-4.257260e-05,-4.313238e-05,3.951371e-05,8.751499e-09,8.751499e-09,6.274547e-03,4.291874e-06,8.751499e-09,6.274547e-03,4.291874e-06,8.751499e-09,6.274547e-03,4.291874e-06,8.751499e-09,-1.198878e-05,8.871085e-07,8.751499e-09,6.693032e-03,4.577998e-06,8.751499e-09,1.390174e+00,-1.021883e-05,8.639292e-05,-8.515690e-07,-8.553260e-05,2.500000e-04,1.644674e-04,9.104814e-01,1.824691e-06,1.575127e-04,4.561728e-07,6.498572e-06
5.860000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.229930e+00,-1.999928e-04,1.111669e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.371378e-01,1.699476e-05,4.200559e-05,-8.218441e-01,-2.096339e-05,-4.236228e-05,2.400182e-05,-3.566893e-07,-3.566893e-07,7.387126e-03,3.217253e-06,-3.566893e-07,7.387126e-03,3.217253e-06,-3.566893e-07,7.387126e-03,3.217253e-06,-3.566893e-07,-1.460521e-05,7.872111e-07,-3.566893e-07,7.879779e-03,3.431711e-06,-3.566893e-07,1.386627e+00,-1.323806e-05,8.660934e-05,-1.103171e-06,-8.586285e-05,2.500000e-04,1.641371e-04,9.109491e-01,1.373326e-06,1.572385e-04,3.433314e-07,6.555307e-06
5.870000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.172337e+00,-1.806424e-04,1.092619e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.382770e-01,-8.196914e-06,4.146975e-05,-8.245695e-01,1.992711e-06,-4.208464e-05,5.900336e-06,-6.148876e-07,-6.148876e-07,8.140426e-03,1.887953e-06,-6.148876e-07,8.140426e-03,1.887953e-06,-6.148876e-07,8.140426e-03,1.887953e-06,-6.148876e-07,-1.675510e-05,5.429543e-07,-6.148876e-07,8.683289e-03,2.013769e-06,-6.148876e-07,1.382265e+00,-1.570021e-05,8.693994e-05,-1.308351e-06,-8.624648e-05,2.500000e-04,1.637535e-04,9.112493e-01,7.121413e-07,1.569926e-04,1.780353e-07,6.582896e-06
5.880000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.120901e+00,-1.591443e-04,1.069291e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.319097e-01,-3.330779e-05,4.155182e-05,-8.204753e-01,2.469613e-05,-4.231017e-05,-1.337839e-05,-7.583457e-07,-7.583457e-07,8.474421e-03,4.092148e-07,-7.583457e-07,8.474421e-03,4.092148e-07,-7.583457e-07,8.474421e-03,4.092148e-07,-7.583457e-07,-1.828897e-05,1.690764e-07,-7.583457e-07,9.039532e-03,4.364282e-07,-7.583457e-07,1.377279e+00,-1.743408e-05,8.735749e-05,-1.452840e-06,-8.666300e-05,2.500000e-04,1.633370e-04,9.113259e-01,-1.154368e-07,1.567884e-04,-2.885920e-08,6.577501e-06
