time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
2.180000e-11,5.852922e+00,-2.000952e-04,2.157269e-01,7.317342e-07,3.978542e-05,3.315452e-06,0.000000e+00,0.000000e+00
2.185000e-11,5.824238e+00,-1.775459e-04,2.164638e-01,9.095106e-06,4.761208e-05,3.967674e-06,0.000000e+00,0.000000e+00
2.190000e-11,5.798952e+00,-1.552520e-04,2.184356e-01,1.704295e-05,5.394488e-05,4.495407e-06,0.000000e+00,0.000000e+00
2.195000e-11,5.777013e+00,-1.333970e-04,2.215723e-01,2.448028e-05,5.865687e-05,4.888072e-06,0.000000e+00,0.000000e+00
2.200000e-11,5.758341e+00,-1.121409e-04,2.257904e-01,3.132262e-05,6.166307e-05,5.138589e-06,0.000000e+00,0.000000e+00
2.205000e-11,5.742838e+00,-9.162227e-05,2.309943e-01,3.749720e-05,6.292132e-05,5.243444e-06,0.000000e+00,0.000000e+00
2.210000e-11,5.730381e+00,-7.196005e-05,2.370785e-01,4.294376e-05,6.243205e-05,5.202671e-06,0.000000e+00,0.000000e+00
2.215000e-11,5.720835e+00,-5.325526e-05,2.439292e-01,4.761520e-05,6.023698e-05,5.019748e-06,0.000000e+00,0.000000e+00
2.220000e-11,5.714048e+00,-3.559282e-05,2.514267e-01,5.147791e-05,5.641690e-05,4.701408e-06,0.000000e+00,0.000000e+00
2.225000e-11,5.709857e+00,-1.904315e-05,2.594471e-01,5.451188e-05,5.108856e-05,4.257380e-06,0.000000e+00,0.000000e+00
2.230000e-11,5.708089e+00,-3.663507e-06,2.678644e-01,5.671046e-05,4.440088e-05,3.700074e-06,0.000000e+00,0.000000e+00
2.235000e-11,5.708563e+00,1.050090e-05,2.765528e-01,5.808000e-05,3.653066e-05,3.044222e-06,0.000000e+00,0.000000e+00
2.240000e-11,5.711093e+00,2.341598e-05,2.853882e-01,5.863912e-05,2.767785e-05,2.306487e-06,0.000000e+00,0.000000e+00
2.245000e-11,5.715487e+00,3.505810e-05,2.942501e-01,5.841791e-05,1.806067e-05,1.505056e-06,0.000000e+00,0.000000e+00
2.250000e-11,5.721551e+00,4.541355e-05,3.030236e-01,5.745685e-05,7.910557e-06,6.592131e-07,0.000000e+00,0.000000e+00
2.255000e-11,5.729091e+00,5.447824e-05,3.116003e-01,5.580564e-05,-2.532837e-06,-2.110698e-07,0.000000e+00,0.000000e+00
2.260000e-11,5.737910e+00,6.225739e-05,3.198802e-01,5.352188e-05,-1.302667e-05,-1.085556e-06,0.000000e+00,0.000000e+00
2.265000e-11,5.747814e+00,6.876540e-05,3.277722e-01,5.066973e-05,-2.332979e-05,-1.944149e-06,0.000000e+00,0.000000e+00
2.270000e-11,5.758613e+00,7.402568e-05,3.351955e-01,4.731843e-05,-3.320748e-05,-2.767290e-06,0.000000e+00,0.000000e+00
2.275000e-11,5.770120e+00,7.807049e-05,3.420799e-01,4.354086e-05,-4.243608e-05,-3.536340e-06,0.000000e+00,0.000000e+00
2.280000e-11,5.782154e+00,8.094072e-05,3.483666e-01,3.941214e-05,-5.080742e-05,-4.233952e-06,0.000000e+00,0.000000e+00
2.285000e-11,5.794540e+00,8.268566e-05,3.540079e-01,3.500818e-05,-5.813299e-05,-4.844416e-06,0.000000e+00,0.000000e+00
2.290000e-11,5.807112e+00,8.336253e-05,3.589678e-01,3.040438e-05,-6.424780e-05,-5.353983e-06,0.000000e+00,0.000000e+00
2.295000e-11,5.819713e+00,8.303611e-05,3.632216e-01,2.567438e-05,-6.901390e-05,-5.751158e-06,0.000000e+00,0.000000e+00
2.300000e-11,5.832196e+00,8.177803e-05,3.667552e-01,2.088892e-05,-7.232335e-05,-6.026946e-06,0.000000e+00,0.000000e+00
2.305000e-11,5.844426e+00,7.966611e-05,3.695653e-01,1.611482e-05,-7.410067e-05,-6.175056e-06,0.000000e+00,0.000000e+00
2.310000e-11,5.856280e+00,7.678351e-05,3.716580e-01,1.141409e-05,-7.430449e-05,-6.192040e-06,0.000000e+00,0.000000e+00
2.315000e-11,5.867647e+00,7.321778e-05,3.730487e-01,6.843189e-06,-7.292851e-05,-6.077376e-06,0.000000e+00,0.000000e+00
2.320000e-11,5.878430e+00,6.905982e-05,3.737607e-01,2.452457e-06,-7.000162e-05,-5.833468e-06,0.000000e+00,0.000000e+00
2.325000e-11,5.888548e+00,6.440280e-05,3.738244e-01,-1.714340e-06,-6.558703e-05,-5.465586e-06,0.000000e+00,0.000000e+00
2.330000e-11,5.897931e+00,5.934096e-05,3.732763e-01,-5.620282e-06,-5.978071e-05,-4.981726e-06,0.000000e+00,0.000000e+00
2.335000e-11,5.906525e+00,5.396844e-05,3.721583e-01,-9.235423e-06,-5.270893e-05,-4.392411e-06,0.000000e+00,0.000000e+00
2.340000e-11,5.914289e+00,4.837814e-05,3.705158e-01,-1.253677e-05,-4.452505e-05,-3.710421e-06,0.000000e+00,0.000000e+00
2.345000e-11,5.921198e+00,4.266044e-05,3.683976e-01,-1.550813e-05,-3.540579e-05,-2.950483e-06,0.000000e+00,0.000000e+00
2.350000e-11,5.927239e+00,3.690221e-05,3.658542e-01,-1.813981e-05,-2.554696e-05,-2.128913e-06,0.000000e+00,0.000000e+00
2.355000e-11,5.932411e+00,3.118562e-05,3.629374e-01,-2.042822e-05,-1.515878e-05,-1.263231e-06,0.000000e+00,0.000000e+00
2.360000e-11,5.936727e+00,2.558728e-05,3.596988e-01,-2.237540e-05,-4.461039e-06,-3.717532e-07,0.000000e+00,0.000000e+00
2.365000e-11,5.940209e+00,2.017731e-05,3.561896e-01,-2.398838e-05,6.321874e-06,5.268228e-07,0.000000e+00,0.000000e+00
2.370000e-11,5.942891e+00,1.501862e-05,3.524596e-01,-2.527855e-05,1.696599e-05,1.413833e-06,0.000000e+00,0.000000e+00
2.375000e-11,5.944814e+00,1.016630e-05,3.485564e-01,-2.626098e-05,2.725266e-05,2.271055e-06,0.000000e+00,0.000000e+00
2.380000e-11,5.946030e+00,5.667164e-06,3.445254e-01,-2.695365e-05,3.697323e-05,3.081102e-06,0.000000e+00,0.000000e+00
2.385000e-11,5.946593e+00,1.559423e-06,3.404088e-01,-2.737674e-05,4.593348e-05,3.827790e-06,0.000000e+00,0.000000e+00
2.390000e-11,5.946565e+00,-2.127465e-06,3.362461e-01,-2.755190e-05,5.395768e-05,4.496473e-06,0.000000e+00,0.000000e+00
2.395000e-11,5.946011e+00,-5.372808e-06,3.320730e-01,-2.750152e-05,6.089217e-05,5.074348e-06,0.000000e+00,0.000000e+00
2.400000e-11,5.945000e+00,-8.164543e-06,3.279222e-01,-2.724807e-05,6.660845e-05,5.550704e-06,0.000000e+00,0.000000e+00
2.405000e-11,5.943599e+00,-1.049895e-05,3.238228e-01,-2.681354e-05,7.100554e-05,5.917128e-06,0.000000e+00,0.000000e+00
2.410000e-11,5.941879e+00,-1.238025e-05,3.198007e-01,-2.621886e-05,7.401176e-05,6.167647e-06,0.000000e+00,0.000000e+00
2.415000e-11,5.939905e+00,-1.382006e-05,3.158790e-01,-2.548345e-05,7.558575e-05,6.298812e-06,0.000000e+00,0.000000e+00
2.420000e-11,5.937745e+00,-1.483676e-05,3.120776e-01,-2.462490e-05,7.571666e-05,6.309722e-06,0.000000e+00,0.000000e+00
2.425000e-11,5.935459e+00,-1.545476e-05,3.084142e-01,-2.365866e-05,7.442371e-05,6.201976e-06,0.000000e+00,0.000000e+00
2.430000e-11,5.933107e+00,-1.570369e-05,3.049043e-01,-2.259787e-05,7.175494e-05,5.979578e-06,0.000000e+00,0.000000e+00
2.435000e-11,5.930741e+00,-1.561758e-05,3.015614e-01,-2.145332e-05,6.778532e-05,5.648777e-06,0.000000e+00,0.000000e+00
2.440000e-11,5.928409e+00,-1.523391e-05,2.983978e-01,-2.023341e-05,6.261441e-05,5.217868e-06,0.000000e+00,0.000000e+00
2.445000e-11,5.926154e+00,-1.459273e-05,2.954245e-01,-1.894434e-05,5.636344e-05,4.696954e-06,0.000000e+00,0.000000e+00
2.450000e-11,5.924011e+00,-1.373575e-05,2.926518e-01,-1.759021e-05,4.917213e-05,4.097677e-06,0.000000e+00,0.000000e+00
2.455000e-11,5.922010e+00,-1.270542e-05,2.900894e-01,-1.617334e-05,4.119527e-05,3.432940e-06,0.000000e+00,0.000000e+00
2.460000e-11,5.920174e+00,-1.154410e-05,2.877470e-01,-1.469457e-05,3.259923e-05,2.716602e-06,0.000000e+00,0.000000e+00
2.465000e-11,5.918519e+00,-1.029322e-05,2.856339e-01,-1.315365e-05,2.355834e-05,1.963195e-06,0.000000e+00,0.000000e+00
2.470000e-11,5.917057e+00,-8.992541e-06,2.837598e-01,-1.154960e-05,1.425145e-05,1.187621e-06,0.000000e+00,0.000000e+00
2.475000e-11,5.915791e+00,-7.679452e-06,2.821342e-01,-9.881198e-06,4.858485e-06,4.048737e-07,0.000000e+00,0.000000e+00
2.480000e-11,5.914723e+00,-6.388399e-06,2.807672e-01,-8.147370e-06,-4.442828e-06,-3.702356e-07,0.000000e+00,0.000000e+00
2.485000e-11,5.913845e+00,-5.150351e-06,2.796686e-01,-6.347652e-06,-1.348008e-05,-1.123340e-06,0.000000e+00,0.000000e+00
2.490000e-11,5.913148e+00,-3.992391e-06,2.788484e-01,-4.482593e-06,-2.208912e-05,-1.840760e-06,0.000000e+00,0.000000e+00
2.495000e-11,5.912618e+00,-2.937391e-06,2.783163e-01,-2.554145e-06,-3.011686e-05,-2.509738e-06,0.000000e+00,0.000000e+00
2.500000e-11,5.912238e+00,-2.003792e-06,2.780816e-01,-5.660036e-07,-3.742380e-05,-3.118650e-06,0.000000e+00,0.000000e+00
2.505000e-11,5.911990e+00,-1.205482e-06,2.781528e-01,1.476099e-06,-4.388643e-05,-3.657203e-06,0.000000e+00,0.000000e+00
2.510000e-11,5.911851e+00,-5.517689e-07,2.785376e-01,3.564163e-06,-4.939930e-05,-4.116608e-06,0.000000e+00,0.000000e+00
2.515000e-11,5.911800e+00,-4.745664e-08,2.792419e-01,5.687764e-06,-5.387681e-05,-4.489734e-06,0.000000e+00,0.000000e+00
2.520000e-11,5.911814e+00,3.070004e-07,2.802702e-01,7.833963e-06,-5.725472e-05,-4.771227e-06,0.000000e+00,0.000000e+00
2.525000e-11,5.911871e+00,5.152505e-07,2.816245e-01,9.987301e-06,-5.949122e-05,-4.957602e-06,0.000000e+00,0.000000e+00
2.530000e-11,5.911949e+00,5.847251e-07,2.833045e-01,1.212987e-05,-6.056757e-05,-5.047298e-06,0.000000e+00,0.000000e+00
2.535000e-11,5.912028e+00,5.262504e-07,2.853069e-01,1.424149e-05,-6.048828e-05,-5.040690e-06,0.000000e+00,0.000000e+00
2.540000e-11,5.912091e+00,3.536023e-07,2.876253e-01,1.629990e-05,-5.928080e-05,-4.940067e-06,0.000000e+00,0.000000e+00
2.545000e-11,5.912120e+00,8.301423e-08,2.902497e-01,1.828111e-05,-5.699470e-05,-4.749558e-06,0.000000e+00,0.000000e+00
2.550000e-11,5.912102e+00,-2.673499e-07,2.931664e-01,2.015977e-05,-5.370033e-05,-4.475027e-06,0.000000e+00,0.000000e+00
2.555000e-11,5.912028e+00,-6.779454e-07,2.963577e-01,2.190958e-05,-4.948705e-05,-4.123921e-06,0.000000e+00,0.000000e+00
2.560000e-11,5.911889e+00,-1.128407e-06,2.998021e-01,2.350384e-05,-4.446104e-05,-3.705086e-06,0.000000e+00,0.000000e+00
2.565000e-11,5.911681e+00,-1.598105e-06,3.034738e-01,2.491592e-05,-3.874266e-05,-3.228555e-06,0.000000e+00,0.000000e+00
2.570000e-11,5.911402e+00,-2.066691e-06,3.073432e-01,2.611984e-05,-3.246367e-05,-2.705306e-06,0.000000e+00,0.000000e+00
2.575000e-11,5.911054e+00,-2.514609e-06,3.113769e-01,2.709087e-05,-2.576413e-05,-2.147011e-06,0.000000e+00,0.000000e+00
2.580000e-11,5.910642e+00,-2.923582e-06,3.155378e-01,2.780605e-05,-1.878920e-05,-1.565767e-06,0.000000e+00,0.000000e+00
2.585000e-11,5.910173e+00,-3.277036e-06,3.197855e-01,2.824480e-05,-1.168593e-05,-9.738271e-07,0.000000e+00,0.000000e+00
2.590000e-11,5.909656e+00,-3.560483e-06,3.240768e-01,2.838941e-05,-4.600030e-06,-3.833358e-07,0.000000e+00,0.000000e+00
2.595000e-11,5.909103e+00,-3.761833e-06,3.283661e-01,2.822557e-05,2.327169e-06,1.939308e-07,0.000000e+00,0.000000e+00
2.600000e-11,5.908526e+00,-3.871637e-06,3.326058e-01,2.774277e-05,8.961673e-06,7.468061e-07,0.000000e+00,0.000000e+00
2.605000e-11,5.907941e+00,-3.883269e-06,3.367470e-01,2.693475e-05,1.517947e-05,1.264956e-06,0.000000e+00,0.000000e+00
2.610000e-11,5.907361e+00,-3.793020e-06,3.407406e-01,2.579971e-05,2.086894e-05,1.739078e-06,0.000000e+00,0.000000e+00
2.615000e-11,5.906803e+00,-3.600130e-06,3.445371e-01,2.434063e-05,2.593286e-05,2.161072e-06,0.000000e+00,0.000000e+00
2.620000e-11,5.906283e+00,-3.306742e-06,3.480881e-01,2.256535e-05,3.029012e-05,2.524177e-06,0.000000e+00,0.000000e+00
2.625000e-11,5.905813e+00,-2.917789e-06,3.513468e-01,2.048666e-05,3.387698e-05,2.823081e-06,0.000000e+00,0.000000e+00
2.630000e-11,5.905410e+00,-2.440813e-06,3.542685e-01,1.812227e-05,3.664788e-05,3.053990e-06,0.000000e+00,0.000000e+00
2.635000e-11,5.905084e+00,-1.885732e-06,3.568118e-01,1.549462e-05,3.857592e-05,3.214660e-06,0.000000e+00,0.000000e+00
2.640000e-11,5.904848e+00,-1.264548e-06,3.589388e-01,1.263076e-05,3.965277e-05,3.304397e-06,0.000000e+00,0.000000e+00
2.645000e-11,5.904709e+00,-5.910177e-07,3.606163e-01,9.561954e-06,3.988829e-05,3.324024e-06,0.000000e+00,0.000000e+00
2.650000e-11,5.904675e+00,1.197165e-07,3.618159e-01,6.323348e-06,3.930967e-05,3.275806e-06,0.000000e+00,0.000000e+00
2.655000e-11,5.904750e+00,8.515155e-07,3.625150e-01,2.953487e-06,3.796025e-05,3.163354e-06,0.000000e+00,0.000000e+00
2.660000e-11,5.904936e+00,1.587652e-06,3.626967e-01,-5.062072e-07,3.589801e-05,2.991501e-06,0.000000e+00,0.000000e+00
2.665000e-11,5.905232e+00,2.311224e-06,3.623509e-01,-4.012030e-06,3.319380e-05,2.766150e-06,0.000000e+00,0.000000e+00
2.670000e-11,5.905635e+00,3.005562e-06,3.614741e-01,-7.518629e-06,2.992938e-05,2.494115e-06,0.000000e+00,0.000000e+00
2.675000e-11,5.906139e+00,3.654625e-06,3.600698e-01,-1.097968e-05,2.619526e-05,2.182938e-06,0.000000e+00,0.000000e+00
2.680000e-11,5.906737e+00,4.243377e-06,3.581484e-01,-1.434860e-05,2.208850e-05,1.840708e-06,0.000000e+00,0.000000e+00
2.685000e-11,5.907418e+00,4.758126e-06,3.557274e-01,-1.757925e-05,1.771040e-05,1.475867e-06,0.000000e+00,0.000000e+00
2.690000e-11,5.908171e+00,5.186840e-06,3.528313e-01,-2.062669e-05,1.316426e-05,1.097022e-06,0.000000e+00,0.000000e+00
2.695000e-11,5.908981e+00,5.519403e-06,3.494910e-01,-2.344785e-05,8.553137e-06,7.127614e-07,0.000000e+00,0.000000e+00
2.700000e-11,5.909833e+00,5.747839e-06,3.457439e-01,-2.600229e-05,3.977720e-06,3.314767e-07,0.000000e+00,0.000000e+00
2.705000e-11,5.910711e+00,5.866476e-06,3.416333e-01,-2.825280e-05,-4.656685e-07,-3.880571e-08,0.000000e+00,0.000000e+00
2.710000e-11,5.911598e+00,5.872054e-06,3.372078e-01,-3.016606e-05,-4.686938e-06,-3.905781e-07,0.000000e+00,0.000000e+00
2.715000e-11,5.912478e+00,5.763789e-06,3.325206e-01,-3.171320e-05,-8.603894e-06,-7.169911e-07,0.000000e+00,0.000000e+00
2.720000e-11,5.913333e+00,5.543367e-06,3.276289e-01,-3.287030e-05,-1.214371e-05,-1.011976e-06,0.000000e+00,0.000000e+00
2.725000e-11,5.914146e+00,5.214893e-06,3.225933e-01,-3.361881e-05,-1.524416e-05,-1.270347e-06,0.000000e+00,0.000000e+00
2.730000e-11,5.914901e+00,4.784782e-06,3.174765e-01,-3.394586e-05,-1.785465e-05,-1.487887e-06,0.000000e+00,0.000000e+00
2.735000e-11,5.915585e+00,4.261605e-06,3.123430e-01,-3.384459e-05,-1.993689e-05,-1.661408e-06,0.000000e+00,0.000000e+00
2.740000e-11,5.916183e+00,3.655886e-06,3.072576e-01,-3.331422e-05,-2.146546e-05,-1.788789e-06,0.000000e+00,0.000000e+00
2.745000e-11,5.916684e+00,2.979860e-06,3.022849e-01,-3.236013e-05,-2.242794e-05,-1.868995e-06,0.000000e+00,0.000000e+00
2.750000e-11,5.917079e+00,2.247192e-06,2.974882e-01,-3.099384e-05,-2.282483e-05,-1.902069e-06,0.000000e+00,0.000000e+00
2.755000e-11,5.917360e+00,1.472679e-06,2.929284e-01,-2.923280e-05,-2.266924e-05,-1.889103e-06,0.000000e+00,0.000000e+00
2.760000e-11,5.917521e+00,6.719200e-07,2.886637e-01,-2.710019e-05,-2.198623e-05,-1.832186e-06,0.000000e+00,0.000000e+00
2.765000e-11,5.917561e+00,-1.390261e-07,2.847480e-01,-2.462453e-05,-2.081196e-05,-1.734330e-06,0.000000e+00,0.000000e+00
2.770000e-11,5.917479e+00,-9.439821e-07,2.812308e-01,-2.183925e-05,-1.919256e-05,-1.599380e-06,0.000000e+00,0.000000e+00
2.775000e-11,5.917276e+00,-1.726999e-06,2.781561e-01,-1.878221e-05,-1.718289e-05,-1.431907e-06,0.000000e+00,0.000000e+00
2.780000e-11,5.916958e+00,-2.472692e-06,2.755617e-01,-1.549504e-05,-1.484497e-05,-1.237081e-06,0.000000e+00,0.000000e+00
2.785000e-11,5.916532e+00,-3.166555e-06,2.734793e-01,-1.202252e-05,-1.224649e-05,-1.020540e-06,0.000000e+00,0.000000e+00
2.790000e-11,5.916005e+00,-3.795264e-06,2.719331e-01,-8.411880e-06,-9.459019e-06,-7.882516e-07,0.000000e+00,0.000000e+00
2.795000e-11,5.915389e+00,-4.346937e-06,2.709405e-01,-4.712047e-06,-6.556331e-06,-5.463609e-07,0.000000e+00,0.000000e+00
2.800000e-11,5.914697e+00,-4.811367e-06,2.705111e-01,-9.728914e-07,-3.612599e-06,-3.010499e-07,0.000000e+00,0.000000e+00
2.805000e-11,5.913941e+00,-5.180217e-06,2.706470e-01,2.755549e-06,-7.006964e-07,-5.839137e-08,0.000000e+00,0.000000e+00
2.810000e-11,5.913138e+00,-5.447171e-06,2.713430e-01,6.423830e-06,2.109457e-06,1.757881e-07,0.000000e+00,0.000000e+00
2.815000e-11,5.912302e+00,-5.608036e-06,2.725862e-01,9.983846e-06,4.752438e-06,3.960365e-07,0.000000e+00,0.000000e+00
2.820000e-11,5.911450e+00,-5.660801e-06,2.743567e-01,1.338954e-05,7.168715e-06,5.973929e-07,0.000000e+00,0.000000e+00
2.825000e-11,5.910598e+00,-5.605649e-06,2.766280e-01,1.659758e-05,9.305870e-06,7.754892e-07,0.000000e+00,0.000000e+00
2.830000e-11,5.909763e+00,-5.444924e-06,2.793670e-01,1.956794e-05,1.111963e-05,9.266355e-07,0.000000e+00,0.000000e+00
2.835000e-11,5.908959e+00,-5.183044e-06,2.825350e-01,2.226450e-05,1.257466e-05,1.047888e-06,0.000000e+00,0.000000e+00
2.840000e-11,5.908203e+00,-4.826387e-06,2.860883e-01,2.465547e-05,1.364516e-05,1.137097e-06,0.000000e+00,0.000000e+00
2.845000e-11,5.907506e+00,-4.383123e-06,2.899784e-01,2.671379e-05,1.431522e-05,1.192935e-06,0.000000e+00,0.000000e+00
2.850000e-11,5.906883e+00,-3.863022e-06,2.941533e-01,2.841744e-05,1.457888e-05,1.214907e-06,0.000000e+00,0.000000e+00
2.855000e-11,5.906343e+00,-3.277227e-06,2.985582e-01,2.974967e-05,1.444006e-05,1.203338e-06,0.000000e+00,0.000000e+00
2.860000e-11,5.905896e+00,-2.638003e-06,3.031358e-01,3.069912e-05,1.391215e-05,1.159346e-06,0.000000e+00,0.000000e+00
2.865000e-11,5.905549e+00,-1.958472e-06,3.078278e-01,3.125983e-05,1.301750e-05,1.084792e-06,0.000000e+00,0.000000e+00
2.870000e-11,5.905306e+00,-1.252329e-06,3.125753e-01,3.143123e-05,1.178666e-05,9.822220e-07,0.000000e+00,0.000000e+00
2.875000e-11,5.905171e+00,-5.335535e-07,3.173197e-01,3.121800e-05,1.025748e-05,8.547897e-07,0.000000e+00,0.000000e+00
2.880000e-11,5.905145e+00,1.838726e-07,3.220035e-01,3.062984e-05,8.474015e-06,7.061679e-07,0.000000e+00,0.000000e+00
2.885000e-11,5.905226e+00,8.862512e-07,3.265710e-01,2.968122e-05,6.485440e-06,5.404533e-07,0.000000e+00,0.000000e+00
2.890000e-11,5.905411e+00,1.560436e-06,3.309691e-01,2.839101e-05,4.344753e-06,3.620628e-07,0.000000e+00,0.000000e+00
2.895000e-11,5.905695e+00,2.194086e-06,3.351477e-01,2.678209e-05,2.107501e-06,1.756251e-07,0.000000e+00,0.000000e+00
2.900000e-11,5.906071e+00,2.775896e-06,3.390606e-01,2.488093e-05,-1.695413e-07,-1.412844e-08,0.000000e+00,0.000000e+00
2.905000e-11,5.906530e+00,3.295805e-06,3.426658e-01,2.271708e-05,-2.429686e-06,-2.024738e-07,0.000000e+00,0.000000e+00
2.910000e-11,5.907062e+00,3.745166e-06,3.459259e-01,2.032267e-05,-4.617614e-06,-3.848012e-07,0.000000e+00,0.000000e+00
2.915000e-11,5.907657e+00,4.116897e-06,3.488086e-01,1.773193e-05,-6.680606e-06,-5.567172e-07,0.000000e+00,0.000000e+00
2.920000e-11,5.908301e+00,4.405581e-06,3.512868e-01,1.498058e-05,-8.569682e-06,-7.141402e-07,0.000000e+00,0.000000e+00
2.925000e-11,5.908982e+00,4.607545e-06,3.533390e-01,1.210537e-05,-1.024065e-05,-8.533875e-07,0.000000e+00,0.000000e+00
2.930000e-11,5.909688e+00,4.720891e-06,3.549491e-01,9.143519e-06,-1.165502e-05,-9.712520e-07,0.000000e+00,0.000000e+00
2.935000e-11,5.910403e+00,4.745496e-06,3.561069e-01,6.132239e-06,-1.278080e-05,-1.065067e-06,0.000000e+00,0.000000e+00
2.940000e-11,5.911116e+00,4.682973e-06,3.568077e-01,3.108225e-06,-1.359310e-05,-1.132759e-06,0.000000e+00,0.000000e+00
2.945000e-11,5.911813e+00,4.536599e-06,3.570521e-01,1.072190e-07,-1.407461e-05,-1.172884e-06,0.000000e+00,0.000000e+00
2.950000e-11,5.912482e+00,4.311213e-06,3.568463e-01,-2.836417e-06,-1.421587e-05,-1.184656e-06,0.000000e+00,0.000000e+00
2.955000e-11,5.913112e+00,4.013076e-06,3.562014e-01,-5.690079e-06,-1.401541e-05,-1.167950e-06,0.000000e+00,0.000000e+00
2.960000e-11,5.913691e+00,3.649716e-06,3.551333e-01,-8.423263e-06,-1.347961e-05,-1.123301e-06,0.000000e+00,0.000000e+00
2.965000e-11,5.914212e+00,3.229743e-06,3.536623e-01,-1.100786e-05,-1.262255e-05,-1.051879e-06,0.000000e+00,0.000000e+00
2.970000e-11,5.914665e+00,2.762651e-06,3.518129e-01,-1.341841e-05,-1.146551e-05,-9.554588e-07,0.000000e+00,0.000000e+00
2.975000e-11,5.915045e+00,2.258600e-06,3.496131e-01,-1.563231e-05,-1.003642e-05,-8.363682e-07,0.000000e+00,0.000000e+00
2.980000e-11,5.915346e+00,1.728199e-06,3.470942e-01,-1.762994e-05,-8.369168e-06,-6.974306e-07,0.000000e+00,0.000000e+00
2.985000e-11,5.915567e+00,1.182274e-06,3.442902e-01,-1.939483e-05,-6.502729e-06,-5.418940e-07,0.000000e+00,0.000000e+00
2.990000e-11,5.915704e+00,6.316485e-07,3.412373e-01,-2.091367e-05,-4.480228e-06,-3.733523e-07,0.000000e+00,0.000000e+00
2.995000e-11,5.915759e+00,8.692031e-08,3.379735e-01,-2.217637e-05,-2.347916e-06,-1.956597e-07,0.000000e+00,0.000000e+00
3.000000e-11,5.915732e+00,-4.417455e-07,3.345382e-01,-2.317602e-05,-1.540850e-07,-1.284041e-08,0.000000e+00,0.000000e+00
3.005000e-11,5.915628e+00,-9.448114e-07,3.309716e-01,-2.390883e-05,2.052043e-06,1.710036e-07,0.000000e+00,0.000000e+00
3.010000e-11,5.915450e+00,-1.413544e-06,3.273139e-01,-2.437403e-05,4.221436e-06,3.517864e-07,0.000000e+00,0.000000e+00
3.015000e-11,5.915204e+00,-1.840167e-06,3.236058e-01,-2.457379e-05,6.306343e-06,5.255286e-07,0.000000e+00,0.000000e+00
3.020000e-11,5.914897e+00,-2.217994e-06,3.198870e-01,-2.451298e-05,8.261346e-06,6.884455e-07,0.000000e+00,0.000000e+00
3.025000e-11,5.914538e+00,-2.541529e-06,3.161964e-01,-2.419908e-05,1.004434e-05,8.370283e-07,0.000000e+00,0.000000e+00
3.030000e-11,5.914134e+00,-2.806547e-06,3.125716e-01,-2.364190e-05,1.161741e-05,9.681179e-07,0.000000e+00,0.000000e+00
3.035000e-11,5.913694e+00,-3.010135e-06,3.090487e-01,-2.285343e-05,1.294765e-05,1.078971e-06,0.000000e+00,0.000000e+00
3.040000e-11,5.913228e+00,-3.150713e-06,3.056615e-01,-2.184756e-05,1.400774e-05,1.167311e-06,0.000000e+00,0.000000e+00
3.045000e-11,5.912746e+00,-3.228025e-06,3.024420e-01,-2.063988e-05,1.477654e-05,1.231378e-06,0.000000e+00,0.000000e+00
3.050000e-11,5.912257e+00,-3.243097e-06,2.994193e-01,-1.924742e-05,1.523943e-05,1.269953e-06,0.000000e+00,0.000000e+00
3.055000e-11,5.911770e+00,-3.198175e-06,2.966202e-01,-1.768842e-05,1.538852e-05,1.282377e-06,0.000000e+00,0.000000e+00
3.060000e-11,5.911294e+00,-3.096635e-06,2.940684e-01,-1.598210e-05,1.522272e-05,1.268560e-06,0.000000e+00,0.000000e+00
3.065000e-11,5.910837e+00,-2.942876e-06,2.917848e-01,-1.414839e-05,1.474767e-05,1.228973e-06,0.000000e+00,0.000000e+00
3.070000e-11,5.910407e+00,-2.742192e-06,2.897872e-01,-1.220777e-05,1.397550e-05,1.164625e-06,0.000000e+00,0.000000e+00
3.075000e-11,5.910011e+00,-2.500629e-06,2.880901e-01,-1.018102e-05,1.292447e-05,1.077040e-06,0.000000e+00,0.000000e+00
3.080000e-11,5.909653e+00,-2.224828e-06,2.867051e-01,-8.089005e-06,1.161849e-05,9.682075e-07,0.000000e+00,0.000000e+00
3.085000e-11,5.909339e+00,-1.921870e-06,2.856406e-01,-5.952549e-06,1.008650e-05,8.405415e-07,0.000000e+00,0.000000e+00
3.090000e-11,5.909073e+00,-1.599106e-06,2.849016e-01,-3.792214e-06,8.361801e-06,6.968168e-07,0.000000e+00,0.000000e+00
3.095000e-11,5.908856e+00,-1.263990e-06,2.844904e-01,-1.628166e-06,6.481292e-06,5.401077e-07,0.000000e+00,0.000000e+00
3.100000e-11,5.908690e+00,-9.239197e-07,2.844060e-01,5.199635e-07,4.484621e-06,3.737184e-07,0.000000e+00,0.000000e+00
3.105000e-11,5.908575e+00,-5.860786e-07,2.846446e-01,2.633206e-06,2.413329e-06,2.011108e-07,0.000000e+00,0.000000e+00
3.110000e-11,5.908511e+00,-2.572892e-07,2.851994e-01,4.693362e-06,3.099631e-07,2.583026e-08,0.000000e+00,0.000000e+00
