time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.283750e-11,-5.899247e+00,-9.240752e-06,-5.782363e-01,-9.744823e-05,-2.318852e-01,-1.397113e-05,2.642911e-01,5.247970e-05,-3.697759e-05,-7.395519e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.285000e-11,-5.899603e+00,-9.499016e-06,-5.818498e-01,-9.285718e-05,-2.324239e-01,-1.441212e-05,2.662771e-01,5.212671e-05,-3.689386e-05,-7.378771e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.286250e-11,-5.899969e+00,-9.751424e-06,-5.852879e-01,-8.821291e-05,-2.329785e-01,-1.481366e-05,2.682484e-01,5.171111e-05,-3.676525e-05,-7.353051e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.287500e-11,-5.900344e+00,-9.997734e-06,-5.885488e-01,-8.351843e-05,-2.335477e-01,-1.517590e-05,2.702028e-01,5.123381e-05,-3.659227e-05,-7.318454e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.288750e-11,-5.900728e+00,-1.023771e-05,-5.916304e-01,-7.877676e-05,-2.341298e-01,-1.549900e-05,2.721380e-01,5.069581e-05,-3.637543e-05,-7.275087e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.290000e-11,-5.901121e+00,-1.047112e-05,-5.945312e-01,-7.399091e-05,-2.347235e-01,-1.578323e-05,2.740516e-01,5.009818e-05,-3.611534e-05,-7.223067e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.291250e-11,-5.901523e+00,-1.069774e-05,-5.972494e-01,-6.916394e-05,-2.353273e-01,-1.602891e-05,2.759414e-01,4.944205e-05,-3.581262e-05,-7.162524e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.292500e-11,-5.901934e+00,-1.091734e-05,-5.997836e-01,-6.429889e-05,-2.359397e-01,-1.623640e-05,2.778052e-01,4.872864e-05,-3.546798e-05,-7.093595e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.293750e-11,-5.902352e+00,-1.112970e-05,-6.021324e-01,-5.939882e-05,-2.365592e-01,-1.640616e-05,2.796408e-01,4.795922e-05,-3.508215e-05,-7.016430e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.295000e-11,-5.902779e+00,-1.133461e-05,-6.042945e-01,-5.446679e-05,-2.371845e-01,-1.653868e-05,2.814462e-01,4.713515e-05,-3.465593e-05,-6.931187e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.296250e-11,-5.903213e+00,-1.153185e-05,-6.062687e-01,-4.950588e-05,-2.378142e-01,-1.663452e-05,2.832193e-01,4.625781e-05,-3.419017e-05,-6.838034e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.297500e-11,-5.903654e+00,-1.172123e-05,-6.080541e-01,-4.451916e-05,-2.384468e-01,-1.669429e-05,2.849581e-01,4.532870e-05,-3.368575e-05,-6.737150e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.298750e-11,-5.904103e+00,-1.190255e-05,-6.096496e-01,-3.950971e-05,-2.390810e-01,-1.671866e-05,2.866607e-01,4.434933e-05,-3.314360e-05,-6.628721e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-11,-5.904558e+00,-1.207561e-05,-6.110546e-01,-3.448061e-05,-2.397155e-01,-1.670837e-05,2.883252e-01,4.332129e-05,-3.256471e-05,-6.512941e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.301250e-11,-5.905020e+00,-1.224022e-05,-6.122682e-01,-2.943495e-05,-2.403489e-01,-1.666418e-05,2.899497e-01,4.224623e-05,-3.195008e-05,-6.390016e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.302500e-11,-5.905488e+00,-1.239622e-05,-6.132900e-01,-2.437582e-05,-2.409800e-01,-1.658693e-05,2.915326e-01,4.112584e-05,-3.130078e-05,-6.260157e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.303750e-11,-5.905961e+00,-1.254341e-05,-6.141194e-01,-1.930630e-05,-2.416077e-01,-1.647749e-05,2.930721e-01,3.996185e-05,-3.061791e-05,-6.123583e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.305000e-11,-5.906440e+00,-1.268165e-05,-6.147562e-01,-1.422948e-05,-2.422305e-01,-1.633679e-05,2.945666e-01,3.875607e-05,-2.990261e-05,-5.980522e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.306250e-11,-5.906924e+00,-1.281076e-05,-6.152001e-01,-9.148445e-06,-2.428475e-01,-1.616580e-05,2.960146e-01,3.751032e-05,-2.915603e-05,-5.831207e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.307500e-11,-5.907413e+00,-1.293059e-05,-6.154510e-01,-4.066277e-06,-2.434574e-01,-1.596552e-05,2.974145e-01,3.622649e-05,-2.837940e-05,-5.675880e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.308750e-11,-5.907906e+00,-1.304100e-05,-6.155090e-01,1.013943e-06,-2.440592e-01,-1.573703e-05,2.987650e-01,3.490648e-05,-2.757393e-05,-5.514787e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.310000e-11,-5.908403e+00,-1.314186e-05,-6.153742e-01,6.089137e-06,-2.446518e-01,-1.548140e-05,3.000648e-01,3.355225e-05,-2.674091e-05,-5.348181e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.311250e-11,-5.908904e+00,-1.323302e-05,-6.150467e-01,1.115623e-05,-2.452342e-01,-1.519977e-05,3.013125e-01,3.216578e-05,-2.588161e-05,-5.176322e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.312500e-11,-5.909408e+00,-1.331437e-05,-6.145271e-01,1.621217e-05,-2.458055e-01,-1.489332e-05,3.025070e-01,3.074909e-05,-2.499737e-05,-4.999473e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.313750e-11,-5.909915e+00,-1.338579e-05,-6.138157e-01,2.125387e-05,-2.463646e-01,-1.456323e-05,3.036472e-01,2.930423e-05,-2.408951e-05,-4.817903e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.315000e-11,-5.910425e+00,-1.344718e-05,-6.129131e-01,2.627830e-05,-2.469109e-01,-1.421074e-05,3.047321e-01,2.783326e-05,-2.315942e-05,-4.631884e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.316250e-11,-5.910936e+00,-1.349844e-05,-6.118202e-01,3.128240e-05,-2.474433e-01,-1.383711e-05,3.057606e-01,2.633828e-05,-2.220847e-05,-4.441695e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.317500e-11,-5.911450e+00,-1.353947e-05,-6.105377e-01,3.626314e-05,-2.479612e-01,-1.344362e-05,3.067319e-01,2.482139e-05,-2.123808e-05,-4.247615e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.318750e-11,-5.911964e+00,-1.357021e-05,-6.090665e-01,4.121748e-05,-2.484638e-01,-1.303159e-05,3.076453e-01,2.328472e-05,-2.024965e-05,-4.049929e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.320000e-11,-5.912480e+00,-1.359056e-05,-6.074077e-01,4.614241e-05,-2.489504e-01,-1.260233e-05,3.085000e-01,2.173042e-05,-1.924462e-05,-3.848924e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.321250e-11,-5.912996e+00,-1.360048e-05,-6.055625e-01,5.103492e-05,-2.494205e-01,-1.215721e-05,3.092954e-01,2.016063e-05,-1.822445e-05,-3.644890e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.322500e-11,-5.913513e+00,-1.359990e-05,-6.035322e-01,5.589201e-05,-2.498734e-01,-1.169759e-05,3.100309e-01,1.857751e-05,-1.719058e-05,-3.438117e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.323750e-11,-5.914029e+00,-1.358878e-05,-6.013182e-01,6.071071e-05,-2.503085e-01,-1.122485e-05,3.107061e-01,1.698323e-05,-1.614449e-05,-3.228898e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.325000e-11,-5.914545e+00,-1.356709e-05,-5.989219e-01,6.548804e-05,-2.507256e-01,-1.074039e-05,3.113206e-01,1.537995e-05,-1.508764e-05,-3.017529e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.326250e-11,-5.915059e+00,-1.353479e-05,-5.963451e-01,7.022106e-05,-2.511240e-01,-1.024559e-05,3.118741e-01,1.376985e-05,-1.402152e-05,-2.804304e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.327500e-11,-5.915572e+00,-1.349187e-05,-5.935894e-01,7.490683e-05,-2.515035e-01,-9.741888e-06,3.123664e-01,1.215507e-05,-1.294759e-05,-2.589518e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.328750e-11,-5.916084e+00,-1.343832e-05,-5.906568e-01,7.954242e-05,-2.518637e-01,-9.230683e-06,3.127974e-01,1.053778e-05,-1.186734e-05,-2.373469e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.330000e-11,-5.916593e+00,-1.337413e-05,-5.875491e-01,8.412495e-05,-2.522044e-01,-8.713394e-06,3.131669e-01,8.920121e-06,-1.078225e-05,-2.156450e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.331250e-11,-5.917099e+00,-1.329933e-05,-5.842684e-01,8.865152e-05,-2.525254e-01,-8.191439e-06,3.134750e-01,7.304227e-06,-9.693789e-06,-1.938758e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.332500e-11,-5.917603e+00,-1.321392e-05,-5.808170e-01,9.311929e-05,-2.528265e-01,-7.666232e-06,3.137218e-01,5.692218e-06,-8.603423e-06,-1.720685e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.333750e-11,-5.918103e+00,-1.311794e-05,-5.771971e-01,9.752541e-05,-2.531077e-01,-7.139183e-06,3.139076e-01,4.086195e-06,-7.512613e-06,-1.502523e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.335000e-11,-5.918599e+00,-1.301142e-05,-5.734110e-01,1.018671e-04,-2.533688e-01,-6.611693e-06,3.140325e-01,2.488240e-06,-6.422812e-06,-1.284562e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.336250e-11,-5.919091e+00,-1.289442e-05,-5.694614e-01,1.061415e-04,-2.536099e-01,-6.085155e-06,3.140969e-01,9.004100e-07,-5.335459e-06,-1.067092e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.337500e-11,-5.919578e+00,-1.276698e-05,-5.653508e-01,1.103460e-04,-2.538311e-01,-5.560951e-06,3.141013e-01,-6.752613e-07,-4.251981e-06,-8.503962e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.338750e-11,-5.920060e+00,-1.262918e-05,-5.610818e-01,1.144777e-04,-2.540325e-01,-5.040446e-06,3.140461e-01,-2.236769e-06,-3.173789e-06,-6.347579e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.340000e-11,-5.920537e+00,-1.248110e-05,-5.566575e-01,1.185340e-04,-2.542142e-01,-4.524991e-06,3.139320e-01,-3.782139e-06,-2.102280e-06,-4.204560e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.341250e-11,-5.921008e+00,-1.232281e-05,-5.520805e-01,1.225122e-04,-2.543764e-01,-4.015917e-06,3.137595e-01,-5.309429e-06,-1.038829e-06,-2.077657e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.342500e-11,-5.921473e+00,-1.215442e-05,-5.473540e-01,1.264097e-04,-2.545195e-01,-3.514535e-06,3.135294e-01,-6.816735e-06,1.520746e-08,3.041492e-10,0.000000e+00,0.000000e+00,0.000000e+00
3.343750e-11,-5.921931e+00,-1.197602e-05,-5.424811e-01,1.302239e-04,-2.546437e-01,-3.022133e-06,3.132424e-01,-8.302186e-06,1.058494e-06,2.116988e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.345000e-11,-5.922382e+00,-1.178774e-05,-5.374650e-01,1.339523e-04,-2.547494e-01,-2.539972e-06,3.128996e-01,-9.763957e-06,2.089720e-06,4.179440e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.346250e-11,-5.922826e+00,-1.158969e-05,-5.323090e-01,1.375922e-04,-2.548371e-01,-2.069289e-06,3.125017e-01,-1.120026e-05,3.107600e-06,6.215199e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.347500e-11,-5.923262e+00,-1.138201e-05,-5.270164e-01,1.411414e-04,-2.549071e-01,-1.611288e-06,3.120498e-01,-1.260935e-05,4.110874e-06,8.221747e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.348750e-11,-5.923690e+00,-1.116483e-05,-5.215909e-01,1.445972e-04,-2.549600e-01,-1.167146e-06,3.115449e-01,-1.398954e-05,5.098311e-06,1.019662e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.350000e-11,-5.924110e+00,-1.093832e-05,-5.160359e-01,1.479574e-04,-2.549963e-01,-7.380041e-07,3.109882e-01,-1.533919e-05,6.068712e-06,1.213742e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.351250e-11,-5.924521e+00,-1.070263e-05,-5.103552e-01,1.512195e-04,-2.550166e-01,-3.249687e-07,3.103809e-01,-1.665668e-05,7.020906e-06,1.404181e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.352500e-11,-5.924922e+00,-1.045792e-05,-5.045525e-01,1.543814e-04,-2.550216e-01,7.088982e-08,3.097242e-01,-1.794049e-05,7.953755e-06,1.590751e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.353750e-11,-5.925315e+00,-1.020437e-05,-4.986317e-01,1.574408e-04,-2.550119e-01,4.485397e-07,3.090194e-01,-1.918912e-05,8.866157e-06,1.773231e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.355000e-11,-5.925697e+00,-9.942178e-06,-4.925967e-01,1.603955e-04,-2.549882e-01,8.069893e-07,3.082678e-01,-2.040115e-05,9.757045e-06,1.951409e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.356250e-11,-5.926070e+00,-9.671525e-06,-4.864516e-01,1.632434e-04,-2.549514e-01,1.145289e-06,3.074710e-01,-2.157519e-05,1.062539e-05,2.125077e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.357500e-11,-5.926432e+00,-9.392616e-06,-4.802003e-01,1.659824e-04,-2.549020e-01,1.462532e-06,3.066304e-01,-2.270993e-05,1.147019e-05,2.294038e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.358750e-11,-5.926783e+00,-9.105662e-06,-4.738472e-01,1.686106e-04,-2.548411e-01,1.757856e-06,3.057474e-01,-2.380411e-05,1.229050e-05,2.458099e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.360000e-11,-5.927123e+00,-8.810880e-06,-4.673963e-01,1.711260e-04,-2.547693e-01,2.030446e-06,3.048237e-01,-2.485655e-05,1.308539e-05,2.617079e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.361250e-11,-5.927452e+00,-8.508496e-06,-4.608522e-01,1.735267e-04,-2.546877e-01,2.279532e-06,3.038608e-01,-2.586612e-05,1.385401e-05,2.770802e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.362500e-11,-5.927769e+00,-8.198744e-06,-4.542191e-01,1.758109e-04,-2.545971e-01,2.504396e-06,3.028605e-01,-2.683175e-05,1.459551e-05,2.919102e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.363750e-11,-5.928074e+00,-7.881864e-06,-4.475014e-01,1.779770e-04,-2.544984e-01,2.704368e-06,3.018243e-01,-2.775244e-05,1.530911e-05,3.061822e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.365000e-11,-5.928368e+00,-7.558104e-06,-4.407038e-01,1.800232e-04,-2.543926e-01,2.878827e-06,3.007540e-01,-2.862727e-05,1.599406e-05,3.198812e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.366250e-11,-5.928648e+00,-7.227718e-06,-4.338308e-01,1.819480e-04,-2.542807e-01,3.027206e-06,2.996514e-01,-2.945536e-05,1.664966e-05,3.329933e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.367500e-11,-5.928916e+00,-6.890969e-06,-4.268871e-01,1.837499e-04,-2.541637e-01,3.148992e-06,2.985183e-01,-3.023594e-05,1.727526e-05,3.455052e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.368750e-11,-5.929171e+00,-6.548124e-06,-4.198773e-01,1.854274e-04,-2.540425e-01,3.243722e-06,2.973564e-01,-3.096827e-05,1.787025e-05,3.574050e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.370000e-11,-5.929414e+00,-6.199457e-06,-4.128062e-01,1.869792e-04,-2.539183e-01,3.310990e-06,2.961677e-01,-3.165169e-05,1.843406e-05,3.686812e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.371250e-11,-5.929642e+00,-5.845249e-06,-4.056785e-01,1.884041e-04,-2.537920e-01,3.350445e-06,2.949539e-01,-3.228564e-05,1.896618e-05,3.793235e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.372500e-11,-5.929857e+00,-5.485785e-06,-3.984992e-01,1.897008e-04,-2.536648e-01,3.361789e-06,2.937170e-01,-3.286959e-05,1.946614e-05,3.893227e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.373750e-11,-5.930059e+00,-5.121359e-06,-3.912731e-01,1.908684e-04,-2.535377e-01,3.344782e-06,2.924590e-01,-3.340311e-05,1.993351e-05,3.986703e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-11,-5.930246e+00,-4.752265e-06,-3.840051e-01,1.919058e-04,-2.534118e-01,3.299240e-06,2.911816e-01,-3.388583e-05,2.036794e-05,4.073588e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.376250e-11,-5.930420e+00,-4.378807e-06,-3.767002e-01,1.928121e-04,-2.532882e-01,3.225035e-06,2.898868e-01,-3.431745e-05,2.076909e-05,4.153818e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.377500e-11,-5.930579e+00,-4.001290e-06,-3.693634e-01,1.935864e-04,-2.531679e-01,3.122097e-06,2.885766e-01,-3.469776e-05,2.113669e-05,4.227339e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.378750e-11,-5.930723e+00,-3.620027e-06,-3.619998e-01,1.942281e-04,-2.530521e-01,2.990412e-06,2.872530e-01,-3.502660e-05,2.147052e-05,4.294104e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.380000e-11,-5.930853e+00,-3.235331e-06,-3.546143e-01,1.947366e-04,-2.529419e-01,2.830024e-06,2.859178e-01,-3.530390e-05,2.177039e-05,4.354078e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.381250e-11,-5.930969e+00,-2.847523e-06,-3.472120e-01,1.951113e-04,-2.528382e-01,2.641031e-06,2.845731e-01,-3.552965e-05,2.203618e-05,4.407236e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.382500e-11,-5.931070e+00,-2.456924e-06,-3.397980e-01,1.953519e-04,-2.527423e-01,2.423592e-06,2.832209e-01,-3.570393e-05,2.226781e-05,4.453562e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.383750e-11,-5.931156e+00,-2.063862e-06,-3.323775e-01,1.954578e-04,-2.526552e-01,2.177918e-06,2.818629e-01,-3.582686e-05,2.246525e-05,4.493050e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.385000e-11,-5.931226e+00,-1.668664e-06,-3.249555e-01,1.954291e-04,-2.525780e-01,1.904280e-06,2.805013e-01,-3.589865e-05,2.262852e-05,4.525704e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.386250e-11,-5.931282e+00,-1.271662e-06,-3.175372e-01,1.952655e-04,-2.525116e-01,1.603002e-06,2.791379e-01,-3.591960e-05,2.275768e-05,4.551536e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.387500e-11,-5.931323e+00,-8.731896e-07,-3.101276e-01,1.949669e-04,-2.524572e-01,1.274464e-06,2.777746e-01,-3.589004e-05,2.285285e-05,4.570570e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.388750e-11,-5.931348e+00,-4.735834e-07,-3.027320e-01,1.945336e-04,-2.524158e-01,9.191007e-07,2.764134e-01,-3.581039e-05,2.291419e-05,4.582839e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.390000e-11,-5.931359e+00,-7.318060e-08,-2.953553e-01,1.939657e-04,-2.523884e-01,5.374007e-07,2.750562e-01,-3.568115e-05,2.294191e-05,4.588383e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.391250e-11,-5.931354e+00,3.276799e-07,-2.880028e-01,1.932634e-04,-2.523760e-01,1.299054e-07,2.737049e-01,-3.550287e-05,2.293627e-05,4.587254e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.392500e-11,-5.931334e+00,7.286582e-07,-2.806795e-01,1.924272e-04,-2.523795e-01,-3.027919e-07,2.723612e-01,-3.527616e-05,2.289757e-05,4.579513e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.393750e-11,-5.931299e+00,1.129414e-06,-2.733904e-01,1.914575e-04,-2.523999e-01,-7.600462e-07,2.710270e-01,-3.500171e-05,2.282614e-05,4.565229e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.395000e-11,-5.931248e+00,1.529605e-06,-2.661408e-01,1.903550e-04,-2.524382e-01,-1.241163e-06,2.697041e-01,-3.468026e-05,2.272240e-05,4.544479e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.396250e-11,-5.931183e+00,1.928891e-06,-2.589355e-01,1.891204e-04,-2.524951e-01,-1.745397e-06,2.683943e-01,-3.431264e-05,2.258676e-05,4.517352e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.397500e-11,-5.931102e+00,2.326932e-06,-2.517795e-01,1.877545e-04,-2.525716e-01,-2.271958e-06,2.670994e-01,-3.389971e-05,2.241972e-05,4.483943e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.398750e-11,-5.931006e+00,2.723386e-06,-2.446780e-01,1.862581e-04,-2.526685e-01,-2.820007e-06,2.658209e-01,-3.344239e-05,2.222178e-05,4.444356e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-11,-5.930895e+00,3.117915e-06,-2.376357e-01,1.846324e-04,-2.527866e-01,-3.388660e-06,2.645606e-01,-3.294169e-05,2.199352e-05,4.398703e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.401250e-11,-5.930769e+00,3.510181e-06,-2.306576e-01,1.828785e-04,-2.529267e-01,-3.976990e-06,2.633202e-01,-3.239864e-05,2.173552e-05,4.347105e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.402500e-11,-5.930628e+00,3.899848e-06,-2.237485e-01,1.809975e-04,-2.530895e-01,-4.584027e-06,2.621011e-01,-3.181434e-05,2.144845e-05,4.289690e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.403750e-11,-5.930473e+00,4.286580e-06,-2.169132e-01,1.789908e-04,-2.532756e-01,-5.208759e-06,2.609050e-01,-3.118994e-05,2.113297e-05,4.226593e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.405000e-11,-5.930303e+00,4.670046e-06,-2.101564e-01,1.768599e-04,-2.534858e-01,-5.850139e-06,2.597333e-01,-3.052666e-05,2.078979e-05,4.157959e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.406250e-11,-5.930118e+00,5.049917e-06,-2.034830e-01,1.746062e-04,-2.537206e-01,-6.507077e-06,2.585875e-01,-2.982573e-05,2.041968e-05,4.083936e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.407500e-11,-5.929919e+00,5.425865e-06,-1.968974e-01,1.722314e-04,-2.539807e-01,-7.178453e-06,2.574690e-01,-2.908845e-05,2.002341e-05,4.004683e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.408750e-11,-5.929706e+00,5.797568e-06,-1.904043e-01,1.697372e-04,-2.542664e-01,-7.863107e-06,2.563792e-01,-2.831618e-05,1.960181e-05,3.920363e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.410000e-11,-5.929479e+00,6.164706e-06,-1.840081e-01,1.671254e-04,-2.545785e-01,-8.559852e-06,2.553194e-01,-2.751029e-05,1.915573e-05,3.831146e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.411250e-11,-5.929238e+00,6.526962e-06,-1.777133e-01,1.643980e-04,-2.549171e-01,-9.267469e-06,2.542907e-01,-2.667220e-05,1.868604e-05,3.737208e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.412500e-11,-5.928984e+00,6.884026e-06,-1.715242e-01,1.615569e-04,-2.552828e-01,-9.984710e-06,2.532944e-01,-2.580340e-05,1.819366e-05,3.638732e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.413750e-11,-5.928715e+00,7.235591e-06,-1.654452e-01,1.586041e-04,-2.556759e-01,-1.071030e-05,2.523317e-01,-2.490536e-05,1.767952e-05,3.535904e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.415000e-11,-5.928434e+00,7.581354e-06,-1.594803e-01,1.555420e-04,-2.560967e-01,-1.144295e-05,2.514036e-01,-2.397963e-05,1.714459e-05,3.428918e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.416250e-11,-5.928140e+00,7.921017e-06,-1.536338e-01,1.523728e-04,-2.565454e-01,-1.218133e-05,2.505112e-01,-2.302777e-05,1.658986e-05,3.317971e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.417500e-11,-5.927833e+00,8.254290e-06,-1.479096e-01,1.490988e-04,-2.570222e-01,-1.292410e-05,2.496553e-01,-2.205138e-05,1.601633e-05,3.203265e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.418750e-11,-5.927513e+00,8.580887e-06,-1.423117e-01,1.457224e-04,-2.575273e-01,-1.366991e-05,2.488370e-01,-2.105207e-05,1.542503e-05,3.085006e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.420000e-11,-5.927181e+00,8.900526e-06,-1.368439e-01,1.422462e-04,-2.580607e-01,-1.441739e-05,2.480570e-01,-2.003149e-05,1.481703e-05,2.963406e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.421250e-11,-5.926837e+00,9.212936e-06,-1.315099e-01,1.386727e-04,-2.586225e-01,-1.516514e-05,2.473161e-01,-1.899130e-05,1.419338e-05,2.838676e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.422500e-11,-5.926481e+00,9.517848e-06,-1.263135e-01,1.350046e-04,-2.592127e-01,-1.591177e-05,2.466150e-01,-1.793319e-05,1.355518e-05,2.711036e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.423750e-11,-5.926114e+00,9.815002e-06,-1.212580e-01,1.312446e-04,-2.598312e-01,-1.665588e-05,2.459545e-01,-1.685885e-05,1.290352e-05,2.580705e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.425000e-11,-5.925736e+00,1.010415e-05,-1.163471e-01,1.273957e-04,-2.604778e-01,-1.739605e-05,2.453350e-01,-1.577001e-05,1.223953e-05,2.447905e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.426250e-11,-5.925347e+00,1.038503e-05,-1.115840e-01,1.234605e-04,-2.611525e-01,-1.813086e-05,2.447570e-01,-1.466839e-05,1.156431e-05,2.312863e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.427500e-11,-5.924948e+00,1.065742e-05,-1.069718e-01,1.194420e-04,-2.618549e-01,-1.885890e-05,2.442212e-01,-1.355572e-05,1.087902e-05,2.175804e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.428750e-11,-5.924538e+00,1.092109e-05,-1.025138e-01,1.153434e-04,-2.625848e-01,-1.957874e-05,2.437277e-01,-1.243374e-05,1.018478e-05,2.036957e-07,0.000000e+00,0.000000e+00,0.000000e+00
