time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.528750e-11,-5.895345e+00,1.871152e-06,-2.817886e-01,-1.765041e-04,-2.733236e-01,3.577955e-05,2.658841e-01,3.075266e-06,-9.303633e-08,-9.303633e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.530000e-11,-5.895279e+00,1.580449e-06,-2.884981e-01,-1.768620e-04,-2.719634e-01,3.585412e-05,2.660004e-01,3.050272e-06,-9.240293e-08,-9.240293e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.531250e-11,-5.895225e+00,1.289076e-06,-2.952190e-01,-1.770985e-04,-2.706008e-01,3.590526e-05,2.661158e-01,3.023417e-06,-9.169554e-08,-9.169554e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.532500e-11,-5.895181e+00,9.972361e-07,-3.019465e-01,-1.772137e-04,-2.692368e-01,3.593294e-05,2.662300e-01,2.994767e-06,-9.091749e-08,-9.091749e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.533750e-11,-5.895149e+00,7.051331e-07,-3.086761e-01,-1.772080e-04,-2.678722e-01,3.593710e-05,2.663432e-01,2.964393e-06,-9.007217e-08,-9.007217e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.535000e-11,-5.895128e+00,4.129696e-07,-3.154033e-01,-1.770817e-04,-2.665078e-01,3.591775e-05,2.664551e-01,2.932362e-06,-8.916297e-08,-8.916297e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.536250e-11,-5.895118e+00,1.209485e-07,-3.221233e-01,-1.768354e-04,-2.651446e-01,3.587487e-05,2.665659e-01,2.898746e-06,-8.819333e-08,-8.819333e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.537500e-11,-5.895118e+00,-1.707281e-07,-3.288317e-01,-1.764696e-04,-2.637835e-01,3.580848e-05,2.666753e-01,2.863612e-06,-8.716670e-08,-8.716670e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.538750e-11,-5.895130e+00,-4.618585e-07,-3.355240e-01,-1.759850e-04,-2.624254e-01,3.571861e-05,2.667833e-01,2.827032e-06,-8.608654e-08,-8.608654e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.540000e-11,-5.895154e+00,-7.522421e-07,-3.421956e-01,-1.753823e-04,-2.610711e-01,3.560531e-05,2.668900e-01,2.789075e-06,-8.495632e-08,-8.495632e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.541250e-11,-5.895188e+00,-1.041679e-06,-3.488422e-01,-1.746622e-04,-2.597216e-01,3.546863e-05,2.669952e-01,2.749810e-06,-8.377951e-08,-8.377951e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.542500e-11,-5.895233e+00,-1.329970e-06,-3.554591e-01,-1.738258e-04,-2.583777e-01,3.530865e-05,2.670988e-01,2.709308e-06,-8.255957e-08,-8.255957e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.543750e-11,-5.895289e+00,-1.616918e-06,-3.620422e-01,-1.728739e-04,-2.570403e-01,3.512547e-05,2.672009e-01,2.667637e-06,-8.129996e-08,-8.129996e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.545000e-11,-5.895355e+00,-1.902326e-06,-3.685869e-01,-1.718077e-04,-2.557103e-01,3.491918e-05,2.673014e-01,2.624865e-06,-8.000411e-08,-8.000411e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.546250e-11,-5.895433e+00,-2.186000e-06,-3.750889e-01,-1.706282e-04,-2.543886e-01,3.468992e-05,2.674003e-01,2.581062e-06,-7.867542e-08,-7.867542e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.547500e-11,-5.895521e+00,-2.467747e-06,-3.815441e-01,-1.693367e-04,-2.530760e-01,3.443781e-05,2.674974e-01,2.536293e-06,-7.731728e-08,-7.731728e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.548750e-11,-5.895620e+00,-2.747375e-06,-3.879481e-01,-1.679344e-04,-2.517734e-01,3.416302e-05,2.675929e-01,2.490627e-06,-7.593303e-08,-7.593303e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.550000e-11,-5.895730e+00,-3.024695e-06,-3.942968e-01,-1.664226e-04,-2.504817e-01,3.386570e-05,2.676866e-01,2.444127e-06,-7.452596e-08,-7.452596e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.551250e-11,-5.895850e+00,-3.299519e-06,-4.005860e-01,-1.648028e-04,-2.492017e-01,3.354606e-05,2.677785e-01,2.396860e-06,-7.309933e-08,-7.309933e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.552500e-11,-5.895981e+00,-3.571663e-06,-4.068117e-01,-1.630764e-04,-2.479343e-01,3.320428e-05,2.678687e-01,2.348889e-06,-7.165635e-08,-7.165635e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.553750e-11,-5.896121e+00,-3.840943e-06,-4.129698e-01,-1.612451e-04,-2.466803e-01,3.284058e-05,2.679569e-01,2.300275e-06,-7.020016e-08,-7.020016e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.555000e-11,-5.896272e+00,-4.107178e-06,-4.190564e-01,-1.593102e-04,-2.454404e-01,3.245520e-05,2.680434e-01,2.251081e-06,-6.873385e-08,-6.873385e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.556250e-11,-5.896433e+00,-4.370192e-06,-4.250676e-01,-1.572737e-04,-2.442157e-01,3.204838e-05,2.681279e-01,2.201365e-06,-6.726044e-08,-6.726044e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.557500e-11,-5.896604e+00,-4.629809e-06,-4.309996e-01,-1.551370e-04,-2.430067e-01,3.162037e-05,2.682106e-01,2.151187e-06,-6.578286e-08,-6.578286e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.558750e-11,-5.896785e+00,-4.885856e-06,-4.368486e-01,-1.529021e-04,-2.418145e-01,3.117146e-05,2.682913e-01,2.100603e-06,-6.430401e-08,-6.430401e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.560000e-11,-5.896975e+00,-5.138164e-06,-4.426109e-01,-1.505708e-04,-2.406396e-01,3.070194e-05,2.683701e-01,2.049670e-06,-6.282667e-08,-6.282667e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.561250e-11,-5.897175e+00,-5.386567e-06,-4.482828e-01,-1.481449e-04,-2.394830e-01,3.021211e-05,2.684470e-01,1.998439e-06,-6.135355e-08,-6.135355e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.562500e-11,-5.897384e+00,-5.630901e-06,-4.538609e-01,-1.456263e-04,-2.383454e-01,2.970229e-05,2.685219e-01,1.946964e-06,-5.988728e-08,-5.988728e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.563750e-11,-5.897602e+00,-5.871007e-06,-4.593416e-01,-1.430171e-04,-2.372275e-01,2.917281e-05,2.685949e-01,1.895295e-06,-5.843041e-08,-5.843041e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.565000e-11,-5.897830e+00,-6.106727e-06,-4.647216e-01,-1.403192e-04,-2.361301e-01,2.862403e-05,2.686659e-01,1.843481e-06,-5.698536e-08,-5.698536e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.566250e-11,-5.898066e+00,-6.337908e-06,-4.699974e-01,-1.375348e-04,-2.350538e-01,2.805630e-05,2.687349e-01,1.791567e-06,-5.555450e-08,-5.555450e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.567500e-11,-5.898311e+00,-6.564401e-06,-4.751659e-01,-1.346660e-04,-2.339995e-01,2.747000e-05,2.688020e-01,1.739600e-06,-5.414007e-08,-5.414007e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.568750e-11,-5.898565e+00,-6.786060e-06,-4.802239e-01,-1.317148e-04,-2.329678e-01,2.686553e-05,2.688671e-01,1.687622e-06,-5.274421e-08,-5.274421e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.570000e-11,-5.898826e+00,-7.002743e-06,-4.851683e-01,-1.286835e-04,-2.319594e-01,2.624328e-05,2.689302e-01,1.635674e-06,-5.136899e-08,-5.136899e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.571250e-11,-5.899096e+00,-7.214311e-06,-4.899962e-01,-1.255743e-04,-2.309750e-01,2.560366e-05,2.689913e-01,1.583795e-06,-5.001634e-08,-5.001634e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.572500e-11,-5.899374e+00,-7.420630e-06,-4.947045e-01,-1.223895e-04,-2.300151e-01,2.494712e-05,2.690505e-01,1.532023e-06,-4.868808e-08,-4.868808e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.573750e-11,-5.899660e+00,-7.621570e-06,-4.992905e-01,-1.191313e-04,-2.290805e-01,2.427408e-05,2.691077e-01,1.480393e-06,-4.738596e-08,-4.738596e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.575000e-11,-5.899953e+00,-7.817003e-06,-5.037514e-01,-1.158021e-04,-2.281718e-01,2.358500e-05,2.691630e-01,1.428937e-06,-4.611158e-08,-4.611158e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.576250e-11,-5.900254e+00,-8.006808e-06,-5.080845e-01,-1.124043e-04,-2.272895e-01,2.288034e-05,2.692163e-01,1.377687e-06,-4.486645e-08,-4.486645e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.577500e-11,-5.900561e+00,-8.190867e-06,-5.122874e-01,-1.089401e-04,-2.264343e-01,2.216059e-05,2.692676e-01,1.326672e-06,-4.365195e-08,-4.365195e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.578750e-11,-5.900875e+00,-8.369066e-06,-5.163575e-01,-1.054121e-04,-2.256067e-01,2.142622e-05,2.693170e-01,1.275919e-06,-4.246938e-08,-4.246938e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.580000e-11,-5.901197e+00,-8.541296e-06,-5.202925e-01,-1.018226e-04,-2.248073e-01,2.067774e-05,2.693646e-01,1.225454e-06,-4.131990e-08,-4.131990e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.581250e-11,-5.901524e+00,-8.707452e-06,-5.240900e-01,-9.817403e-05,-2.240365e-01,1.991566e-05,2.694101e-01,1.175299e-06,-4.020456e-08,-4.020456e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.582500e-11,-5.901858e+00,-8.867433e-06,-5.277479e-01,-9.446895e-05,-2.232949e-01,1.914049e-05,2.694538e-01,1.125477e-06,-3.912429e-08,-3.912429e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.583750e-11,-5.902197e+00,-9.021144e-06,-5.312641e-01,-9.070980e-05,-2.225830e-01,1.835277e-05,2.694957e-01,1.076005e-06,-3.807993e-08,-3.807993e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.585000e-11,-5.902543e+00,-9.168493e-06,-5.346365e-01,-8.689910e-05,-2.219012e-01,1.755302e-05,2.695356e-01,1.026902e-06,-3.707219e-08,-3.707219e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.586250e-11,-5.902894e+00,-9.309394e-06,-5.378633e-01,-8.303936e-05,-2.212501e-01,1.674181e-05,2.695737e-01,9.781839e-07,-3.610166e-08,-3.610166e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.587500e-11,-5.903250e+00,-9.443763e-06,-5.409427e-01,-7.913311e-05,-2.206299e-01,1.591968e-05,2.696099e-01,9.298634e-07,-3.516884e-08,-3.516884e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.588750e-11,-5.903611e+00,-9.571525e-06,-5.438728e-01,-7.518292e-05,-2.200411e-01,1.508720e-05,2.696443e-01,8.819529e-07,-3.427410e-08,-3.427410e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.590000e-11,-5.903977e+00,-9.692605e-06,-5.466522e-01,-7.119133e-05,-2.194842e-01,1.424494e-05,2.696769e-01,8.344626e-07,-3.341772e-08,-3.341772e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.591250e-11,-5.904347e+00,-9.806937e-06,-5.492792e-01,-6.716092e-05,-2.189594e-01,1.339348e-05,2.697077e-01,7.874010e-07,-3.259984e-08,-3.259984e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.592500e-11,-5.904721e+00,-9.914457e-06,-5.517525e-01,-6.309427e-05,-2.184671e-01,1.253341e-05,2.697368e-01,7.407751e-07,-3.182053e-08,-3.182053e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.593750e-11,-5.905100e+00,-1.001511e-05,-5.540708e-01,-5.899398e-05,-2.180077e-01,1.166532e-05,2.697640e-01,6.945901e-07,-3.107973e-08,-3.107973e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.595000e-11,-5.905482e+00,-1.010883e-05,-5.562327e-01,-5.486262e-05,-2.175813e-01,1.078981e-05,2.697895e-01,6.488498e-07,-3.037729e-08,-3.037729e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.596250e-11,-5.905867e+00,-1.019558e-05,-5.582372e-01,-5.070281e-05,-2.171883e-01,9.907478e-06,2.698133e-01,6.035566e-07,-2.971295e-08,-2.971295e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.597500e-11,-5.906256e+00,-1.027532e-05,-5.600832e-01,-4.651716e-05,-2.168289e-01,9.018942e-06,2.698354e-01,5.587114e-07,-2.908635e-08,-2.908635e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.598750e-11,-5.906648e+00,-1.034800e-05,-5.617699e-01,-4.230827e-05,-2.165034e-01,8.124813e-06,2.698558e-01,5.143136e-07,-2.849705e-08,-2.849705e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-11,-5.907042e+00,-1.041359e-05,-5.632963e-01,-3.807877e-05,-2.162119e-01,7.225710e-06,2.698745e-01,4.703618e-07,-2.794449e-08,-2.794449e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.601250e-11,-5.907438e+00,-1.047206e-05,-5.646617e-01,-3.383126e-05,-2.159547e-01,6.322255e-06,2.698915e-01,4.268530e-07,-2.742804e-08,-2.742804e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.602500e-11,-5.907837e+00,-1.052339e-05,-5.658656e-01,-2.956836e-05,-2.157318e-01,5.415076e-06,2.699069e-01,3.837833e-07,-2.694698e-08,-2.694698e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.603750e-11,-5.908238e+00,-1.056755e-05,-5.669073e-01,-2.529269e-05,-2.155435e-01,4.504799e-06,2.699207e-01,3.411476e-07,-2.650049e-08,-2.650049e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.605000e-11,-5.908640e+00,-1.060453e-05,-5.677865e-01,-2.100687e-05,-2.153897e-01,3.592056e-06,2.699329e-01,2.989399e-07,-2.608769e-08,-2.608769e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.606250e-11,-5.909043e+00,-1.063433e-05,-5.685027e-01,-1.671351e-05,-2.152707e-01,2.677480e-06,2.699434e-01,2.571535e-07,-2.570758e-08,-2.570758e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.607500e-11,-5.909447e+00,-1.065693e-05,-5.690558e-01,-1.241523e-05,-2.151864e-01,1.761704e-06,2.699524e-01,2.157806e-07,-2.535914e-08,-2.535914e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.608750e-11,-5.909852e+00,-1.067234e-05,-5.694457e-01,-8.114634e-06,-2.151369e-01,8.453637e-07,2.699598e-01,1.748129e-07,-2.504124e-08,-2.504124e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.610000e-11,-5.910258e+00,-1.068056e-05,-5.696722e-01,-3.814328e-06,-2.151222e-01,-7.090560e-08,2.699657e-01,1.342413e-07,-2.475267e-08,-2.475267e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.611250e-11,-5.910663e+00,-1.068159e-05,-5.697355e-01,4.830880e-07,-2.151423e-01,-9.864690e-07,2.699700e-01,9.405625e-08,-2.449220e-08,-2.449220e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.612500e-11,-5.911069e+00,-1.067546e-05,-5.696357e-01,4.775018e-06,-2.151971e-01,-1.900692e-06,2.699729e-01,5.424771e-08,-2.425850e-08,-2.425850e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.613750e-11,-5.911474e+00,-1.066219e-05,-5.693730e-01,9.058873e-06,-2.152866e-01,-2.812941e-06,2.699742e-01,1.480522e-08,-2.405020e-08,-2.405020e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.615000e-11,-5.911878e+00,-1.064178e-05,-5.689479e-01,1.333207e-05,-2.154107e-01,-3.722585e-06,2.699740e-01,-2.428200e-08,-2.386585e-08,-2.386585e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.616250e-11,-5.912282e+00,-1.061428e-05,-5.683607e-01,1.759204e-05,-2.155693e-01,-4.628994e-06,2.699723e-01,-6.302494e-08,-2.370399e-08,-2.370399e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.617500e-11,-5.912684e+00,-1.057971e-05,-5.676121e-01,2.183622e-05,-2.157622e-01,-5.531540e-06,2.699692e-01,-1.014348e-07,-2.356308e-08,-2.356308e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.618750e-11,-5.913085e+00,-1.053811e-05,-5.667026e-01,2.606204e-05,-2.159893e-01,-6.429600e-06,2.699647e-01,-1.395227e-07,-2.344156e-08,-2.344156e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.620000e-11,-5.913485e+00,-1.048952e-05,-5.656331e-01,3.026698e-05,-2.162504e-01,-7.322554e-06,2.699586e-01,-1.772999e-07,-2.333781e-08,-2.333781e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.621250e-11,-5.913882e+00,-1.043399e-05,-5.644043e-01,3.444848e-05,-2.165453e-01,-8.209785e-06,2.699512e-01,-2.147776e-07,-2.325019e-08,-2.325019e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.622500e-11,-5.914277e+00,-1.037157e-05,-5.630172e-01,3.860404e-05,-2.168738e-01,-9.090681e-06,2.699423e-01,-2.519668e-07,-2.317702e-08,-2.317702e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.623750e-11,-5.914669e+00,-1.030232e-05,-5.614728e-01,4.273114e-05,-2.172356e-01,-9.964635e-06,2.699321e-01,-2.888781e-07,-2.311661e-08,-2.311661e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-11,-5.915059e+00,-1.022628e-05,-5.597723e-01,4.682730e-05,-2.176305e-01,-1.083105e-05,2.699204e-01,-3.255221e-07,-2.306723e-08,-2.306723e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.626250e-11,-5.915446e+00,-1.014353e-05,-5.579169e-01,5.089002e-05,-2.180581e-01,-1.168932e-05,2.699074e-01,-3.619088e-07,-2.302713e-08,-2.302713e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.627500e-11,-5.915830e+00,-1.005413e-05,-5.559078e-01,5.491684e-05,-2.185181e-01,-1.253887e-05,2.698929e-01,-3.980478e-07,-2.299457e-08,-2.299457e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.628750e-11,-5.916210e+00,-9.958149e-06,-5.537466e-01,5.890532e-05,-2.190103e-01,-1.337910e-05,2.698771e-01,-4.339484e-07,-2.296777e-08,-2.296777e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.630000e-11,-5.916586e+00,-9.855670e-06,-5.514347e-01,6.285303e-05,-2.195341e-01,-1.420945e-05,2.698600e-01,-4.696189e-07,-2.294496e-08,-2.294496e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.631250e-11,-5.916958e+00,-9.746767e-06,-5.489737e-01,6.675756e-05,-2.200893e-01,-1.502935e-05,2.698415e-01,-5.050675e-07,-2.292436e-08,-2.292436e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.632500e-11,-5.917326e+00,-9.631526e-06,-5.463653e-01,7.061651e-05,-2.206754e-01,-1.583824e-05,2.698216e-01,-5.403013e-07,-2.290421e-08,-2.290421e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.633750e-11,-5.917689e+00,-9.510034e-06,-5.436112e-01,7.442751e-05,-2.212920e-01,-1.663557e-05,2.698004e-01,-5.753269e-07,-2.288273e-08,-2.288273e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.635000e-11,-5.918048e+00,-9.382380e-06,-5.407134e-01,7.818821e-05,-2.219386e-01,-1.742079e-05,2.697779e-01,-6.101500e-07,-2.285816e-08,-2.285816e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.636250e-11,-5.918402e+00,-9.248661e-06,-5.376737e-01,8.189628e-05,-2.226148e-01,-1.819338e-05,2.697541e-01,-6.447756e-07,-2.282875e-08,-2.282875e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.637500e-11,-5.918750e+00,-9.108974e-06,-5.344943e-01,8.554943e-05,-2.233202e-01,-1.895281e-05,2.697289e-01,-6.792076e-07,-2.279279e-08,-2.279279e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.638750e-11,-5.919094e+00,-8.963422e-06,-5.311772e-01,8.914537e-05,-2.240541e-01,-1.969857e-05,2.697025e-01,-7.134493e-07,-2.274855e-08,-2.274855e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.640000e-11,-5.919431e+00,-8.812110e-06,-5.277247e-01,9.268186e-05,-2.248160e-01,-2.043016e-05,2.696748e-01,-7.475027e-07,-2.269435e-08,-2.269435e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.641250e-11,-5.919763e+00,-8.655148e-06,-5.241391e-01,9.615666e-05,-2.256055e-01,-2.114709e-05,2.696457e-01,-7.813691e-07,-2.262854e-08,-2.262854e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.642500e-11,-5.920088e+00,-8.492649e-06,-5.204227e-01,9.956759e-05,-2.264218e-01,-2.184887e-05,2.696154e-01,-8.150487e-07,-2.254949e-08,-2.254949e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.643750e-11,-5.920408e+00,-8.324726e-06,-5.165781e-01,1.029125e-04,-2.272646e-01,-2.253504e-05,2.695838e-01,-8.485406e-07,-2.245560e-08,-2.245560e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.645000e-11,-5.920721e+00,-8.151501e-06,-5.126077e-01,1.061892e-04,-2.281331e-01,-2.320515e-05,2.695510e-01,-8.818430e-07,-2.234533e-08,-2.234533e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.646250e-11,-5.921027e+00,-7.973095e-06,-5.085142e-01,1.093956e-04,-2.290267e-01,-2.385874e-05,2.695168e-01,-9.149528e-07,-2.221717e-08,-2.221717e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.647500e-11,-5.921326e+00,-7.789633e-06,-5.043003e-01,1.125297e-04,-2.299448e-01,-2.449539e-05,2.694815e-01,-9.478660e-07,-2.206963e-08,-2.206963e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.648750e-11,-5.921618e+00,-7.601244e-06,-4.999689e-01,1.155895e-04,-2.308868e-01,-2.511468e-05,2.694448e-01,-9.805773e-07,-2.190129e-08,-2.190129e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.650000e-11,-5.921903e+00,-7.408058e-06,-4.955226e-01,1.185728e-04,-2.318520e-01,-2.571620e-05,2.694070e-01,-1.013081e-06,-2.171080e-08,-2.171080e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.651250e-11,-5.922181e+00,-7.210210e-06,-4.909646e-01,1.214779e-04,-2.328396e-01,-2.629956e-05,2.693679e-01,-1.045369e-06,-2.149681e-08,-2.149681e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.652500e-11,-5.922451e+00,-7.007837e-06,-4.862978e-01,1.243027e-04,-2.338491e-01,-2.686439e-05,2.693276e-01,-1.077433e-06,-2.125807e-08,-2.125807e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.653750e-11,-5.922713e+00,-6.801078e-06,-4.815252e-01,1.270454e-04,-2.348796e-01,-2.741031e-05,2.692861e-01,-1.109263e-06,-2.099337e-08,-2.099337e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.655000e-11,-5.922967e+00,-6.590074e-06,-4.766501e-01,1.297042e-04,-2.359305e-01,-2.793698e-05,2.692433e-01,-1.140850e-06,-2.070156e-08,-2.070156e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.656250e-11,-5.923213e+00,-6.374970e-06,-4.716757e-01,1.322773e-04,-2.370011e-01,-2.844406e-05,2.691994e-01,-1.172181e-06,-2.038154e-08,-2.038154e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.657500e-11,-5.923451e+00,-6.155914e-06,-4.666052e-01,1.347629e-04,-2.380905e-01,-2.893123e-05,2.691543e-01,-1.203243e-06,-2.003230e-08,-2.003230e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.658750e-11,-5.923681e+00,-5.933054e-06,-4.614420e-01,1.371594e-04,-2.391980e-01,-2.939818e-05,2.691080e-01,-1.234022e-06,-1.965287e-08,-1.965287e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.660000e-11,-5.923902e+00,-5.706541e-06,-4.561895e-01,1.394651e-04,-2.403229e-01,-2.984462e-05,2.690606e-01,-1.264505e-06,-1.924237e-08,-1.924237e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.661250e-11,-5.924114e+00,-5.476529e-06,-4.508512e-01,1.416784e-04,-2.414643e-01,-3.027028e-05,2.690120e-01,-1.294674e-06,-1.879997e-08,-1.879997e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.662500e-11,-5.924318e+00,-5.243173e-06,-4.454307e-01,1.437978e-04,-2.426215e-01,-3.067488e-05,2.689622e-01,-1.324514e-06,-1.832491e-08,-1.832491e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.663750e-11,-5.924512e+00,-5.006630e-06,-4.399315e-01,1.458219e-04,-2.437937e-01,-3.105819e-05,2.689114e-01,-1.354006e-06,-1.781653e-08,-1.781653e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.665000e-11,-5.924698e+00,-4.767061e-06,-4.343572e-01,1.477491e-04,-2.449800e-01,-3.141998e-05,2.688594e-01,-1.383131e-06,-1.727421e-08,-1.727421e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.666250e-11,-5.924874e+00,-4.524625e-06,-4.287116e-01,1.495782e-04,-2.461796e-01,-3.176002e-05,2.688063e-01,-1.411871e-06,-1.669741e-08,-1.669741e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.667500e-11,-5.925042e+00,-4.279486e-06,-4.229985e-01,1.513078e-04,-2.473918e-01,-3.207812e-05,2.687521e-01,-1.440206e-06,-1.608569e-08,-1.608569e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.668750e-11,-5.925199e+00,-4.031807e-06,-4.172216e-01,1.529366e-04,-2.486156e-01,-3.237410e-05,2.686969e-01,-1.468113e-06,-1.543866e-08,-1.543866e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.670000e-11,-5.925348e+00,-3.781753e-06,-4.113848e-01,1.544636e-04,-2.498502e-01,-3.264779e-05,2.686406e-01,-1.495572e-06,-1.475601e-08,-1.475601e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.671250e-11,-5.925487e+00,-3.529493e-06,-4.054919e-01,1.558875e-04,-2.510947e-01,-3.289903e-05,2.685833e-01,-1.522559e-06,-1.403751e-08,-1.403751e-08,0.000000e+00,0.000000e+00,0.000000e+00
