time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
3.440000e-11,-1.015440e-08,-1.015440e-08,-1.015440e-08,-1.015440e-08,-4.061758e-08,-4.061758e-08,-3.136697e-07,-1.097173e-07,-3.0463199999999997e-08
3.450000e-11,-8.824363e-09,-8.824363e-09,-8.824363e-09,-8.824363e-09,-3.529745e-08,-3.529745e-08,-3.801833e-07,-1.015287e-07,-2.6473089e-08
3.460000e-11,-7.207151e-09,-7.207151e-09,-7.207151e-09,-7.207151e-09,-2.882861e-08,-2.882861e-08,-4.096865e-07,-8.162532e-08,-2.1621453000000001e-08
3.470000e-11,-5.432405e-09,-5.432405e-09,-5.432405e-09,-5.432405e-09,-2.172962e-08,-2.172962e-08,-4.006356e-07,-5.214979e-08,-1.6297215000000003e-08
3.480000e-11,-3.640288e-09,-3.640288e-09,-3.640288e-09,-3.640288e-09,-1.456115e-08,-1.456115e-08,-3.546779e-07,-1.601418e-08,-1.0920863999999999e-08
3.490000e-11,-1.969757e-09,-1.969757e-09,-1.969757e-09,-1.969757e-09,-7.879027e-09,-7.879027e-09,-2.764509e-07,2.336487e-08,-5.9092709999999997e-09
3.500000e-11,-5.471708e-10,-5.471708e-10,-5.471708e-10,-5.471708e-10,-2.188683e-09,-2.188683e-09,-1.731405e-07,6.236797e-08,-1.6415124e-09
3.510000e-11,5.238276e-10,5.238276e-10,5.238276e-10,5.238276e-10,2.095311e-09,2.095311e-09,-5.383874e-08,9.748542e-08,1.5714828000000001e-09
3.520000e-11,1.170369e-09,1.170369e-09,1.170369e-09,1.170369e-09,4.681475e-09,4.681475e-09,7.124179e-08,1.256142e-07,3.5111070000000002e-09
3.530000e-11,1.355718e-09,1.355718e-09,1.355718e-09,1.355718e-09,5.422871e-09,5.422871e-09,1.916289e-07,1.443147e-07,4.0671539999999996e-09
3.540000e-11,1.081567e-09,1.081567e-09,1.081567e-09,1.081567e-09,4.326267e-09,4.326267e-09,2.974560e-07,1.520067e-07,3.2447010000000001e-09
3.550000e-11,3.871235e-10,3.871235e-10,3.871235e-10,3.871235e-10,1.548494e-09,1.548494e-09,3.802592e-07,1.480895e-07,1.1613704999999998e-09
3.560000e-11,-6.548562e-10,-6.548562e-10,-6.548562e-10,-6.548562e-10,-2.619425e-09,-2.619425e-09,4.336438e-07,1.329767e-07,-1.9645685999999999e-09
3.570000e-11,-1.944711e-09,-1.944711e-09,-1.944711e-09,-1.944711e-09,-7.778843e-09,-7.778843e-09,4.537662e-07,1.080455e-07,-5.8341329999999997e-09
3.580000e-11,-3.364589e-09,-3.364589e-09,-3.364589e-09,-3.364589e-09,-1.345836e-08,-1.345836e-08,4.395970e-07,7.550566e-08,-1.0093766999999999e-08
3.590000e-11,-4.788485e-09,-4.788485e-09,-4.788485e-09,-4.788485e-09,-1.915394e-08,-1.915394e-08,3.929477e-07,3.820002e-08,-1.4365455000000001e-08
3.600000e-11,-6.092743e-09,-6.092743e-09,-6.092743e-09,-6.092743e-09,-2.437097e-08,-2.437097e-08,3.182632e-07,-6.446476e-10,-1.8278229e-08
3.610000e-11,-7.166158e-09,-7.166158e-09,-7.166158e-09,-7.166158e-09,-2.866463e-08,-2.866463e-08,2.222024e-07,-3.769549e-08,-2.1498474000000001e-08
3.620000e-11,-7.918855e-09,-7.918855e-09,-7.918855e-09,-7.918855e-09,-3.167542e-08,-3.167542e-08,1.130453e-07,-6.979629e-08,-2.3756564999999999e-08
3.630000e-11,-8.289237e-09,-8.289237e-09,-8.289237e-09,-8.289237e-09,-3.315695e-08,-3.315695e-08,-2.047094e-11,-9.423137e-08,-2.4867710999999999e-08
3.640000e-11,-8.248473e-09,-8.248473e-09,-8.248473e-09,-8.248473e-09,-3.299389e-08,-3.299389e-08,-1.076737e-07,-1.089492e-07,-2.4745419000000002e-08
3.650000e-11,-7.802209e-09,-7.802209e-09,-7.802209e-09,-7.802209e-09,-3.120884e-08,-3.120884e-08,-2.012287e-07,-1.127277e-07,-2.3406626999999999e-08
3.660000e-11,-6.989402e-09,-6.989402e-09,-6.989402e-09,-6.989402e-09,-2.795761e-08,-2.795761e-08,-2.733366e-07,-1.052681e-07,-2.0968205999999999e-08
3.670000e-11,-5.878452e-09,-5.878452e-09,-5.878452e-09,-5.878452e-09,-2.351381e-08,-2.351381e-08,-3.185624e-07,-8.721136e-08,-1.7635356e-08
3.680000e-11,-4.560984e-09,-4.560984e-09,-4.560984e-09,-4.560984e-09,-1.824393e-08,-1.824393e-08,-3.337928e-07,-6.007644e-08,-1.3682952e-08
3.690000e-11,-3.143855e-09,-3.143855e-09,-3.143855e-09,-3.143855e-09,-1.257542e-08,-1.257542e-08,-3.184457e-07,-2.612638e-08,-9.431565e-09
3.700000e-11,-1.740066e-09,-1.740066e-09,-1.740066e-09,-1.740066e-09,-6.960263e-09,-6.960263e-09,-2.744663e-07,1.182494e-08,-5.220198e-09
3.710000e-11,-4.593559e-10,-4.593559e-10,-4.593559e-10,-4.593559e-10,-1.837424e-09,-1.837424e-09,-2.061164e-07,5.064923e-08,-1.3780677000000001e-09
3.720000e-11,6.007451e-10,6.007451e-10,6.007451e-10,6.007451e-10,2.402980e-09,2.402980e-09,-1.195766e-07,8.716312e-08,1.8022352999999999e-09
3.730000e-11,1.362680e-09,1.362680e-09,1.362680e-09,1.362680e-09,5.450722e-09,5.450722e-09,-2.239953e-08,1.183888e-07,4.0880400000000003e-09
3.740000e-11,1.774832e-09,1.774832e-09,1.774832e-09,1.774832e-09,7.099329e-09,7.099329e-09,7.713919e-08,1.417949e-07,5.3244959999999995e-09
3.750000e-11,1.815237e-09,1.815237e-09,1.815237e-09,1.815237e-09,7.260950e-09,7.260950e-09,1.707364e-07,1.554970e-07,5.4457110000000001e-09
3.760000e-11,1.492795e-09,1.492795e-09,1.492795e-09,1.492795e-09,5.971181e-09,5.971181e-09,2.507447e-07,1.584046e-07,4.4783849999999999e-09
3.770000e-11,8.459159e-10,8.459159e-10,8.459159e-10,8.459159e-10,3.383664e-09,3.383664e-09,3.107889e-07,1.502994e-07,2.5377476999999999e-09
3.780000e-11,-6.122479e-11,-6.122479e-11,-6.122479e-11,-6.122479e-11,-2.448992e-10,-2.448992e-10,3.462648e-07,1.318442e-07,-1.8367436999999997e-10
3.790000e-11,-1.144470e-09,-1.144470e-09,-1.144470e-09,-1.144470e-09,-4.577879e-09,-4.577879e-09,3.546825e-07,1.045184e-07,-3.43341e-09
3.800000e-11,-2.306990e-09,-2.306990e-09,-2.306990e-09,-2.306990e-09,-9.227961e-09,-9.227961e-09,3.358296e-07,7.048952e-08,-6.9209699999999999e-09
3.810000e-11,-3.447487e-09,-3.447487e-09,-3.447487e-09,-3.447487e-09,-1.378995e-08,-1.378995e-08,2.917431e-07,3.243118e-08,-1.0342460999999999e-08
3.820000e-11,-4.468600e-09,-4.468600e-09,-4.468600e-09,-4.468600e-09,-1.787440e-08,-1.787440e-08,2.264977e-07,-6.697316e-09,-1.34058e-08
3.830000e-11,-5.284816e-09,-5.284816e-09,-5.284816e-09,-5.284816e-09,-2.113927e-08,-2.113927e-08,1.458303e-07,-4.389050e-08,-1.5854448000000001e-08
3.840000e-11,-5.829261e-09,-5.829261e-09,-5.829261e-09,-5.829261e-09,-2.331705e-08,-2.331705e-08,5.663539e-08,-7.633616e-08,-1.7487783000000001e-08
3.850000e-11,-6.058811e-09,-6.058811e-09,-6.058811e-09,-6.058811e-09,-2.423524e-08,-2.423524e-08,-3.362449e-08,-1.016352e-07,-1.8176432999999999e-08
3.860000e-11,-5.957157e-09,-5.957157e-09,-5.957157e-09,-5.957157e-09,-2.382863e-08,-2.382863e-08,-1.175435e-07,-1.179846e-07,-1.7871471e-08
3.870000e-11,-5.535607e-09,-5.535607e-09,-5.535607e-09,-5.535607e-09,-2.214243e-08,-2.214243e-08,-1.883801e-07,-1.243092e-07,-1.6606821e-08
3.880000e-11,-4.831598e-09,-4.831598e-09,-4.831598e-09,-4.831598e-09,-1.932639e-08,-1.932639e-08,-2.405985e-07,-1.203337e-07,-1.4494793999999999e-08
3.890000e-11,-3.905098e-09,-3.905098e-09,-3.905098e-09,-3.905098e-09,-1.562039e-08,-1.562039e-08,-2.702997e-07,-1.065879e-07,-1.1715294e-08
3.900000e-11,-2.833217e-09,-2.833217e-09,-2.833217e-09,-2.833217e-09,-1.133287e-08,-1.133287e-08,-2.755100e-07,-8.434956e-08,-8.4996510000000013e-09
3.910000e-11,-1.703534e-09,-1.703534e-09,-1.703534e-09,-1.703534e-09,-6.814135e-09,-6.814135e-09,-2.563055e-07,-5.552715e-08,-5.1106019999999999e-09
3.920000e-11,-6.066858e-10,-6.066858e-10,-6.066858e-10,-6.066858e-10,-2.426743e-09,-2.426743e-09,-2.147660e-07,-2.249581e-08,-1.8200574e-09
3.930000e-11,3.711371e-10,3.711371e-10,3.711371e-10,3.711371e-10,1.484548e-09,1.484548e-09,-1.547645e-07,1.210069e-08,1.1134113e-09
3.940000e-11,1.155184e-09,1.155184e-09,1.155184e-09,1.155184e-09,4.620736e-09,4.620736e-09,-8.161462e-08,4.556488e-08,3.4655519999999997e-09
3.950000e-11,1.688053e-09,1.688053e-09,1.688053e-09,1.688053e-09,6.752211e-09,6.752211e-09,-1.605573e-09,7.535974e-08,5.0641589999999993e-09
3.960000e-11,1.934055e-09,1.934055e-09,1.934055e-09,1.934055e-09,7.736221e-09,7.736221e-09,7.853294e-08,9.930502e-08,5.8021649999999993e-09
3.970000e-11,1.881714e-09,1.881714e-09,1.881714e-09,1.881714e-09,7.526854e-09,7.526854e-09,1.521920e-07,1.157402e-07,5.6451420000000009e-09
3.980000e-11,1.544217e-09,1.544217e-09,1.544217e-09,1.544217e-09,6.176866e-09,6.176866e-09,2.134233e-07,1.236418e-07,4.6326509999999996e-09
3.990000e-11,9.578436e-10,9.578436e-10,9.578436e-10,9.578436e-10,3.831375e-09,3.831375e-09,2.574146e-07,1.226866e-07,2.8735307999999999e-09
4.000000e-11,1.785242e-10,1.785242e-10,1.785242e-10,1.785242e-10,7.140968e-10,7.140968e-10,2.808621e-07,1.132573e-07,5.3557259999999994e-10
4.010000e-11,-7.231471e-10,-7.231471e-10,-7.231471e-10,-7.231471e-10,-2.892588e-09,-2.892588e-09,2.822117e-07,9.639100e-08,-2.1694413000000003e-09
4.020000e-11,-1.667999e-09,-1.667999e-09,-1.667999e-09,-1.667999e-09,-6.671997e-09,-6.671997e-09,2.617523e-07,7.367652e-08,-5.0039969999999995e-09
4.030000e-11,-2.574956e-09,-2.574956e-09,-2.574956e-09,-2.574956e-09,-1.029982e-08,-1.029982e-08,2.215556e-07,4.711053e-08,-7.724867999999999e-09
4.040000e-11,-3.367730e-09,-3.367730e-09,-3.367730e-09,-3.367730e-09,-1.347092e-08,-1.347092e-08,1.652709e-07,1.892430e-08,-1.0103189999999999e-08
4.050000e-11,-3.980993e-09,-3.980993e-09,-3.980993e-09,-3.980993e-09,-1.592397e-08,-1.592397e-08,9.779482e-08,-8.603282e-09,-1.1942979e-08
4.060000e-11,-4.365518e-09,-4.365518e-09,-4.365518e-09,-4.365518e-09,-1.746207e-08,-1.746207e-08,2.484502e-08,-3.333120e-08,-1.3096554000000002e-08
4.070000e-11,-4.491902e-09,-4.491902e-09,-4.491902e-09,-4.491902e-09,-1.796761e-08,-1.796761e-08,-4.752483e-08,-5.342515e-08,-1.3475706e-08
4.080000e-11,-4.352582e-09,-4.352582e-09,-4.352582e-09,-4.352582e-09,-1.741033e-08,-1.741033e-08,-1.134281e-07,-6.749645e-08,-1.3057746e-08
4.090000e-11,-3.962016e-09,-3.962016e-09,-3.962016e-09,-3.962016e-09,-1.584807e-08,-1.584807e-08,-1.676244e-07,-7.470039e-08,-1.1886048e-08
4.100000e-11,-3.355061e-09,-3.355061e-09,-3.355061e-09,-3.355061e-09,-1.342024e-08,-1.342024e-08,-2.059365e-07,-7.478712e-08,-1.0065183e-08
4.110000e-11,-2.583690e-09,-2.583690e-09,-2.583690e-09,-2.583690e-09,-1.033476e-08,-1.033476e-08,-2.255710e-07,-6.810215e-08,-7.7510700000000002e-09
4.120000e-11,-1.712388e-09,-1.712388e-09,-1.712388e-09,-1.712388e-09,-6.849551e-09,-6.849551e-09,-2.253203e-07,-5.553782e-08,-5.1371639999999993e-09
4.130000e-11,-8.126001e-10,-8.126001e-10,-8.126001e-10,-8.126001e-10,-3.250400e-09,-3.250400e-09,-2.056291e-07,-3.844092e-08,-2.4378003000000001e-09
4.140000e-11,4.327518e-11,4.327518e-11,4.327518e-11,4.327518e-11,1.731007e-10,1.731007e-10,-1.685254e-07,-1.848548e-08,1.2982553999999999e-10
4.150000e-11,7.878513e-10,7.878513e-10,7.878513e-10,7.878513e-10,3.151405e-09,3.151405e-09,-1.174215e-07,2.478049e-09,2.3635539000000002e-09
4.160000e-11,1.364187e-09,1.364187e-09,1.364187e-09,1.364187e-09,5.456746e-09,5.456746e-09,-5.680740e-08,2.258393e-08,4.0925610000000005e-09
4.170000e-11,1.730250e-09,1.730250e-09,1.730250e-09,1.730250e-09,6.921000e-09,6.921000e-09,8.140044e-09,4.010903e-08,5.1907500000000005e-09
4.180000e-11,1.862074e-09,1.862074e-09,1.862074e-09,1.862074e-09,7.448297e-09,7.448297e-09,7.199477e-08,5.361430e-08,5.586222e-09
4.190000e-11,1.755361e-09,1.755361e-09,1.755361e-09,1.755361e-09,7.021442e-09,7.021442e-09,1.295316e-07,6.205856e-08,5.2660829999999998e-09
4.200000e-11,1.425438e-09,1.425438e-09,1.425438e-09,1.425438e-09,5.701752e-09,5.701752e-09,1.761506e-07,6.487565e-08,4.2763139999999997e-09
4.210000e-11,9.056134e-10,9.056134e-10,9.056134e-10,9.056134e-10,3.622454e-09,3.622454e-09,2.082412e-07,6.200946e-08,2.7168402e-09
4.220000e-11,2.440767e-10,2.440767e-10,2.440767e-10,2.440767e-10,9.763067e-10,9.763067e-10,2.234581e-07,5.390481e-08,7.3223009999999989e-10
4.230000e-11,-5.003514e-10,-5.003514e-10,-5.003514e-10,-5.003514e-10,-2.001406e-09,-2.001406e-09,2.208881e-07,4.145612e-08,-1.5010542e-09
4.240000e-11,-1.263260e-09,-1.263260e-09,-1.263260e-09,-1.263260e-09,-5.053040e-09,-5.053040e-09,2.010949e-07,2.591901e-08,-3.7897800000000005e-09
4.250000e-11,-1.980047e-09,-1.980047e-09,-1.980047e-09,-1.980047e-09,-7.920188e-09,-7.920188e-09,1.660433e-07,8.793105e-09,-5.9401409999999992e-09
4.260000e-11,-2.591225e-09,-2.591225e-09,-2.591225e-09,-2.591225e-09,-1.036490e-08,-1.036490e-08,1.189091e-07,-8.313293e-09,-7.7736749999999996e-09
4.270000e-11,-3.047202e-09,-3.047202e-09,-3.047202e-09,-3.047202e-09,-1.218881e-08,-1.218881e-08,6.379343e-08,-2.382512e-08,-9.1416060000000002e-09
4.280000e-11,-3.312155e-09,-3.312155e-09,-3.312155e-09,-3.312155e-09,-1.324862e-08,-1.324862e-08,5.367723e-09,-3.633676e-08,-9.9364649999999998e-09
4.290000e-11,-3.366692e-09,-3.366692e-09,-3.366692e-09,-3.366692e-09,-1.346677e-08,-1.346677e-08,-5.152161e-08,-4.473122e-08,-1.0100075999999999e-08
4.300000e-11,-3.209117e-09,-3.209117e-09,-3.209117e-09,-3.209117e-09,-1.283647e-08,-1.283647e-08,-1.022544e-07,-4.827256e-08,-9.6273510000000002e-09
4.310000e-11,-2.855213e-09,-2.855213e-09,-2.855213e-09,-2.855213e-09,-1.142085e-08,-1.142085e-08,-1.428112e-07,-4.666428e-08,-8.5656389999999995e-09
4.320000e-11,-2.336591e-09,-2.336591e-09,-2.336591e-09,-2.336591e-09,-9.346364e-09,-9.346364e-09,-1.700911e-07,-4.006920e-08,-7.009773e-09
4.330000e-11,-1.697780e-09,-1.697780e-09,-1.697780e-09,-1.697780e-09,-6.791118e-09,-6.791118e-09,-1.821472e-07,-2.909003e-08,-5.0933399999999997e-09
4.340000e-11,-9.923065e-10,-9.923065e-10,-9.923065e-10,-9.923065e-10,-3.969226e-09,-3.969226e-09,-1.783229e-07,-1.471266e-08,-2.9769194999999999e-09
4.350000e-11,-2.781229e-10,-2.781229e-10,-2.781229e-10,-2.781229e-10,-1.112491e-09,-1.112491e-09,-1.592794e-07,1.782329e-09,-8.3436870000000009e-10
4.360000e-11,3.872449e-10,3.872449e-10,3.872449e-10,3.872449e-10,1.548980e-09,1.548980e-09,-1.269138e-07,1.893205e-08,1.1617347000000001e-09
4.370000e-11,9.514092e-10,9.514092e-10,9.514092e-10,9.514092e-10,3.805637e-09,3.805637e-09,-8.417881e-08,3.521785e-08,2.8542276e-09
4.380000e-11,1.371319e-09,1.371319e-09,1.371319e-09,1.371319e-09,5.485277e-09,5.485277e-09,-3.481756e-08,4.919520e-08,4.113957e-09
4.390000e-11,1.616607e-09,1.616607e-09,1.616607e-09,1.616607e-09,6.466428e-09,6.466428e-09,1.695949e-08,5.961596e-08,4.8498209999999996e-09
4.400000e-11,1.671825e-09,1.671825e-09,1.671825e-09,1.671825e-09,6.687300e-09,6.687300e-09,6.683041e-08,6.553300e-08,5.0154749999999998e-09
4.410000e-11,1.537414e-09,1.537414e-09,1.537414e-09,1.537414e-09,6.149655e-09,6.149655e-09,1.107191e-07,6.637857e-08,4.6122419999999996e-09
4.420000e-11,1.229346e-09,1.229346e-09,1.229346e-09,1.229346e-09,4.917384e-09,4.917384e-09,1.451255e-07,6.201030e-08,3.6880380000000002e-09
4.430000e-11,7.775034e-10,7.775034e-10,7.775034e-10,7.775034e-10,3.110013e-09,3.110013e-09,1.674011e-07,5.272141e-08,2.3325101999999999e-09
4.440000e-11,2.229437e-10,2.229437e-10,2.229437e-10,2.229437e-10,8.917748e-10,8.917748e-10,1.759498e-07,3.921462e-08,6.6883109999999999e-10
4.450000e-11,-3.856941e-10,-3.856941e-10,-3.856941e-10,-3.856941e-10,-1.542776e-09,-1.542776e-09,1.703373e-07,2.254251e-08,-1.1570823e-09
4.460000e-11,-9.963348e-10,-9.963348e-10,-9.963348e-10,-9.963348e-10,-3.985339e-09,-3.985339e-09,1.513034e-07,4.019435e-09,-2.9890044000000001e-09
4.470000e-11,-1.557811e-09,-1.557811e-09,-1.557811e-09,-1.557811e-09,-6.231244e-09,-6.231244e-09,1.206773e-07,-1.488718e-08,-4.6734329999999998e-09
4.480000e-11,-2.024045e-09,-2.024045e-09,-2.024045e-09,-2.024045e-09,-8.096182e-09,-8.096182e-09,8.120502e-08,-3.267716e-08,-6.0721349999999997e-09
4.490000e-11,-2.357731e-09,-2.357731e-09,-2.357731e-09,-2.357731e-09,-9.430924e-09,-9.430924e-09,3.630530e-08,-4.793952e-08,-7.0731930000000002e-09
4.500000e-11,-2.533217e-09,-2.533217e-09,-2.533217e-09,-2.533217e-09,-1.013287e-08,-1.013287e-08,-1.022530e-08,-5.946595e-08,-7.5996509999999998e-09
4.510000e-11,-2.538382e-09,-2.538382e-09,-2.538382e-09,-2.538382e-09,-1.015353e-08,-1.015353e-08,-5.453216e-08,-6.634674e-08,-7.6151459999999993e-09
4.520000e-11,-2.375354e-09,-2.375354e-09,-2.375354e-09,-2.375354e-09,-9.501416e-09,-9.501416e-09,-9.302073e-08,-6.804174e-08,-7.1260620000000003e-09
4.530000e-11,-2.060049e-09,-2.060049e-09,-2.060049e-09,-2.060049e-09,-8.240194e-09,-8.240194e-09,-1.226470e-07,-6.442059e-08,-6.1801469999999995e-09
4.540000e-11,-1.620585e-09,-1.620585e-09,-1.620585e-09,-1.620585e-09,-6.482340e-09,-6.482340e-09,-1.411567e-07,-5.576974e-08,-4.8617549999999996e-09
4.550000e-11,-1.094729e-09,-1.094729e-09,-1.094729e-09,-1.094729e-09,-4.378915e-09,-4.378915e-09,-1.472550e-07,-4.276590e-08,-3.2841870000000003e-09
4.560000e-11,-5.265954e-10,-5.265954e-10,-5.265954e-10,-5.265954e-10,-2.106382e-09,-2.106382e-09,-1.406937e-07,-2.641870e-08,-1.5797862e-09
4.570000e-11,3.710044e-11,3.710044e-11,3.710044e-11,3.710044e-11,1.484017e-10,1.484017e-10,-1.222710e-07,-7.987464e-09,1.1130132000000001e-10
4.580000e-11,5.509352e-10,5.509352e-10,5.509352e-10,5.509352e-10,2.203741e-09,2.203741e-09,-9.374473e-08,1.112062e-08,1.6528056e-09
4.590000e-11,9.744804e-10,9.744804e-10,9.744804e-10,9.744804e-10,3.897922e-09,3.897922e-09,-5.766905e-08,2.946266e-08,2.9234412e-09
4.600000e-11,1.275523e-09,1.275523e-09,1.275523e-09,1.275523e-09,5.102090e-09,5.102090e-09,-1.716838e-08,4.567330e-08,3.826569e-09
4.610000e-11,1.432543e-09,1.432543e-09,1.432543e-09,1.432543e-09,5.730171e-09,5.730171e-09,2.433065e-08,5.856997e-08,4.2976289999999999e-09
4.620000e-11,1.436269e-09,1.436269e-09,1.436269e-09,1.436269e-09,5.745076e-09,5.745076e-09,6.338689e-08,6.724189e-08,4.3088069999999996e-09
4.630000e-11,1.290190e-09,1.290190e-09,1.290190e-09,1.290190e-09,5.160761e-09,5.160761e-09,9.682785e-08,7.111609e-08,3.8705700000000006e-09
4.640000e-11,1.010014e-09,1.010014e-09,1.010014e-09,1.010014e-09,4.040057e-09,4.040057e-09,1.220051e-07,6.999544e-08,3.0300419999999998e-09
4.650000e-11,6.221311e-10,6.221311e-10,6.221311e-10,6.221311e-10,2.488524e-09,2.488524e-09,1.370016e-07,6.406642e-08,1.8663933e-09
4.660000e-11,1.612316e-10,1.612316e-10,1.612316e-10,1.612316e-10,6.449262e-10,6.449262e-10,1.407746e-07,5.387643e-08,4.8369479999999999e-10
4.670000e-11,-3.327080e-10,-3.327080e-10,-3.327080e-10,-3.327080e-10,-1.330832e-09,-1.330832e-09,1.332246e-07,4.028325e-08,-9.981240000000001e-10
4.680000e-11,-8.178152e-10,-8.178152e-10,-8.178152e-10,-8.178152e-10,-3.271261e-09,-3.271261e-09,1.151843e-07,2.438117e-08,-2.4534455999999999e-09
4.690000e-11,-1.253798e-09,-1.253798e-09,-1.253798e-09,-1.253798e-09,-5.015192e-09,-5.015192e-09,8.833193e-08,7.410240e-09,-3.7613939999999996e-09
4.700000e-11,-1.605222e-09,-1.605222e-09,-1.605222e-09,-1.605222e-09,-6.420890e-09,-6.420890e-09,5.503711e-08,-9.343729e-09,-4.8156660000000001e-09
4.710000e-11,-1.844325e-09,-1.844325e-09,-1.844325e-09,-1.844325e-09,-7.377300e-09,-7.377300e-09,1.815220e-08,-2.465028e-08,-5.5329750000000001e-09
4.720000e-11,-1.953139e-09,-1.953139e-09,-1.953139e-09,-1.953139e-09,-7.812558e-09,-7.812558e-09,-1.923132e-08,-3.742835e-08,-5.8594169999999995e-09
4.730000e-11,-1.924775e-09,-1.924775e-09,-1.924775e-09,-1.924775e-09,-7.699100e-09,-7.699100e-09,-5.404142e-08,-4.682603e-08,-5.7743250000000003e-09
4.740000e-11,-1.763761e-09,-1.763761e-09,-1.763761e-09,-1.763761e-09,-7.055042e-09,-7.055042e-09,-8.347744e-08,-5.227990e-08,-5.2912830000000001e-09
4.750000e-11,-1.485443e-09,-1.485443e-09,-1.485443e-09,-1.485443e-09,-5.941773e-09,-5.941773e-09,-1.052346e-07,-5.354986e-08,-4.4563289999999993e-09
4.760000e-11,-1.114511e-09,-1.114511e-09,-1.114511e-09,-1.114511e-09,-4.458042e-09,-4.458042e-09,-1.176835e-07,-5.072724e-08,-3.3435330000000001e-09
4.770000e-11,-6.827742e-10,-6.827742e-10,-6.827742e-10,-6.827742e-10,-2.731097e-09,-2.731097e-09,-1.199905e-07,-4.421629e-08,-2.0483225999999998e-09
4.780000e-11,-2.264143e-10,-2.264143e-10,-2.264143e-10,-2.264143e-10,-9.056571e-10,-9.056571e-10,-1.121704e-07,-3.469126e-08,-6.7924290000000002e-10
4.790000e-11,2.170801e-10,2.170801e-10,2.170801e-10,2.170801e-10,8.683206e-10,8.683206e-10,-9.506830e-08,-2.303332e-08,6.5124030000000001e-10
4.800000e-11,6.120172e-10,6.120172e-10,6.120172e-10,6.120172e-10,2.448069e-09,2.448069e-09,-7.027421e-08,-1.025275e-08,1.8360515999999998e-09
4.810000e-11,9.273976e-10,9.273976e-10,9.273976e-10,9.273976e-10,3.709590e-09,3.709590e-09,-3.997737e-08,2.596504e-09,2.7821927999999999e-09
4.820000e-11,1.139367e-09,1.139367e-09,1.139367e-09,1.139367e-09,4.557467e-09,4.557467e-09,-6.774958e-09,1.450319e-08,3.4181010000000003e-09
4.830000e-11,1.233031e-09,1.233031e-09,1.233031e-09,1.233031e-09,4.932122e-09,4.932122e-09,2.654918e-08,2.457858e-08,3.6990929999999996e-09
4.840000e-11,1.203500e-09,1.203500e-09,1.203500e-09,1.203500e-09,4.813999e-09,4.813999e-09,5.725662e-08,3.212372e-08,3.6105000000000003e-09
4.850000e-11,1.056091e-09,1.056091e-09,1.056091e-09,1.056091e-09,4.224363e-09,4.224363e-09,8.287811e-08,3.667884e-08,3.168273e-09
4.860000e-11,8.056852e-10,8.056852e-10,8.056852e-10,8.056852e-10,3.222741e-09,3.222741e-09,1.014108e-07,3.805145e-08,2.4170555999999998e-09
4.870000e-11,4.753167e-10,4.753167e-10,4.753167e-10,4.753167e-10,1.901267e-09,1.901267e-09,1.114730e-07,3.632148e-08,1.4259500999999998e-09
4.880000e-11,9.411661e-11,9.411661e-11,9.411661e-11,9.411661e-11,3.764664e-10,3.764664e-10,1.124057e-07,3.182368e-08,2.8234983000000003e-10
4.890000e-11,-3.051997e-10,-3.051997e-10,-3.051997e-10,-3.051997e-10,-1.220799e-09,-1.220799e-09,1.043112e-07,2.510940e-08,-9.1559909999999994e-10
4.900000e-11,-6.890907e-10,-6.890907e-10,-6.890907e-10,-6.890907e-10,-2.756363e-09,-2.756363e-09,8.803051e-08,1.689165e-08,-2.0672720999999999e-09
4.910000e-11,-1.025959e-09,-1.025959e-09,-1.025959e-09,-1.025959e-09,-4.103838e-09,-4.103838e-09,6.505873e-08,7.978404e-09,-3.077877e-09
4.920000e-11,-1.288709e-09,-1.288709e-09,-1.288709e-09,-1.288709e-09,-5.154835e-09,-5.154835e-09,3.740970e-08,-7.999745e-10,-3.8661270000000005e-09
4.930000e-11,-1.456876e-09,-1.456876e-09,-1.456876e-09,-1.456876e-09,-5.827505e-09,-5.827505e-09,7.440243e-09,-8.662755e-09,-4.3706280000000004e-09
4.940000e-11,-1.518183e-09,-1.518183e-09,-1.518183e-09,-1.518183e-09,-6.072731e-09,-6.072731e-09,-2.235002e-08,-1.494447e-08,-4.5545490000000003e-09
4.950000e-11,-1.469375e-09,-1.469375e-09,-1.469375e-09,-1.469375e-09,-5.877500e-09,-5.877500e-09,-4.952663e-08,-1.914868e-08,-4.4081249999999998e-09
4.960000e-11,-1.316314e-09,-1.316314e-09,-1.316314e-09,-1.316314e-09,-5.265258e-09,-5.265258e-09,-7.191865e-08,-2.098569e-08,-3.948942e-09
4.970000e-11,-1.073311e-09,-1.073311e-09,-1.073311e-09,-1.073311e-09,-4.293246e-09,-4.293246e-09,-8.779146e-08,-2.039144e-08,-3.2199330000000002e-09
4.980000e-11,-7.617824e-10,-7.617824e-10,-7.617824e-10,-7.617824e-10,-3.047130e-09,-3.047130e-09,-9.598025e-08,-1.752644e-08,-2.2853472000000001e-09
4.990000e-11,-4.083482e-10,-4.083482e-10,-4.083482e-10,-4.083482e-10,-1.633393e-09,-1.633393e-09,-9.597406e-08,-1.275527e-08,-1.2250446e-09
