time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.830000e-11,-1.387630e-01,1.853362e-07,-1.859685e-05,2.414876e-01,4.014513e-07,2.632028e-05,2.398075e-01,4.099867e-08,4.508349e-05,-1.859685e-05,-4.492929e-05,4.507071e-05,-1.464324e-08,9.000000e-05,1.216519e-08,1.863576e-09,1.052957e-06,1.052957e-06,3.721771e-07,1.859685e-05,5.878190e-07,5.878190e-07,1.300766e-05,2.731978e-05,-1.464324e-07,1.052957e-06,1.052957e-06,5.909209e+00,-5.091824e-06,2.813867e-01,1.692643e-05,2.384484e-01,5.170690e-05,-2.566929e-01,-3.592035e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.831250e-11,-1.387564e-01,1.581894e-07,-1.859666e-05,2.415015e-01,3.270956e-07,2.632222e-05,2.398094e-01,5.905852e-08,4.508140e-05,-1.859666e-05,-4.492879e-05,4.507121e-05,-1.287141e-08,9.000000e-05,9.911987e-09,2.684478e-09,1.075214e-06,1.075214e-06,3.306899e-07,1.859666e-05,5.084122e-07,5.084122e-07,1.323325e-05,2.766506e-05,-1.287141e-07,1.075214e-06,1.075214e-06,5.909017e+00,-5.011825e-06,2.820418e-01,1.757935e-05,2.404273e-01,5.253083e-05,-2.580618e-01,-3.619512e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.832500e-11,-1.387509e-01,1.310147e-07,-1.859613e-05,2.415125e-01,2.529545e-07,2.632464e-05,2.398120e-01,7.685570e-08,4.507917e-05,-1.859613e-05,-4.492844e-05,4.507156e-05,-1.109768e-08,9.000000e-05,7.665287e-09,3.493441e-09,1.095413e-06,1.095413e-06,2.889917e-07,1.859613e-05,4.288719e-07,4.288719e-07,1.343395e-05,2.795924e-05,-1.109768e-07,1.095413e-06,1.095413e-06,5.908828e+00,-4.926111e-06,2.827215e-01,1.821607e-05,2.424362e-01,5.328577e-05,-2.594400e-01,-3.640726e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.833750e-11,-1.387465e-01,1.038760e-07,-1.859527e-05,2.415207e-01,1.791527e-07,2.632753e-05,2.398153e-01,9.436605e-08,4.507681e-05,-1.859527e-05,-4.492823e-05,4.507177e-05,-9.324694e-09,9.000000e-05,5.428870e-09,4.289366e-09,1.113537e-06,1.113537e-06,2.471542e-07,1.859527e-05,3.493403e-07,3.493403e-07,1.360960e-05,2.820218e-05,-9.324694e-08,1.113537e-06,1.113537e-06,5.908643e+00,-4.834812e-06,2.834250e-01,1.883615e-05,2.444724e-01,5.397092e-05,-2.608251e-01,-3.655680e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.835000e-11,-1.387431e-01,7.683620e-08,-1.859407e-05,2.415261e-01,1.058129e-07,2.633089e-05,2.398192e-01,1.115661e-07,4.507432e-05,-1.859407e-05,-4.492816e-05,4.507184e-05,-7.555084e-09,9.000000e-05,3.206452e-09,5.071186e-09,1.129568e-06,1.129568e-06,2.052486e-07,1.859407e-05,2.699583e-07,2.699583e-07,1.376006e-05,2.839380e-05,-7.555084e-08,1.129568e-06,1.129568e-06,5.908461e+00,-4.738065e-06,2.841517e-01,1.943914e-05,2.465333e-01,5.458559e-05,-2.622146e-01,-3.664390e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.836250e-11,-1.387406e-01,4.995733e-08,-1.859254e-05,2.415288e-01,3.305554e-08,2.633470e-05,2.398237e-01,1.284330e-07,4.507171e-05,-1.859254e-05,-4.492824e-05,4.507176e-05,-5.791446e-09,9.000000e-05,1.001683e-09,5.837864e-09,1.143494e-06,1.143494e-06,1.633455e-07,1.859254e-05,1.908646e-07,1.908646e-07,1.388527e-05,2.853410e-05,-5.791446e-08,1.143494e-06,1.143494e-06,5.908283e+00,-4.636015e-06,2.849010e-01,2.002463e-05,2.486162e-01,5.512919e-05,-2.636063e-01,-3.666878e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.837500e-11,-1.387392e-01,2.330021e-08,-1.859070e-05,2.415286e-01,-3.900149e-08,2.633894e-05,2.398289e-01,1.449447e-07,4.506898e-05,-1.859070e-05,-4.492847e-05,4.507153e-05,-4.036345e-09,9.000000e-05,-1.181863e-09,6.588397e-09,1.155306e-06,1.155306e-06,1.215150e-07,1.859070e-05,1.121961e-07,1.121961e-07,1.398518e-05,2.862317e-05,-4.036345e-08,1.155306e-06,1.155306e-06,5.908109e+00,-4.528811e-06,2.856722e-01,2.059221e-05,2.507184e-01,5.560121e-05,-2.649978e-01,-3.663178e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.838750e-11,-1.387389e-01,-3.075588e-09,-1.858855e-05,2.415258e-01,-1.102429e-07,2.634362e-05,2.398347e-01,1.610800e-07,4.506614e-05,-1.858855e-05,-4.492883e-05,4.507117e-05,-2.292309e-09,9.000000e-05,-3.340693e-09,7.321816e-09,1.164997e-06,1.164997e-06,7.982608e-08,1.858855e-05,3.408743e-08,3.408743e-08,1.405979e-05,2.866117e-05,-2.292309e-08,1.164997e-06,1.164997e-06,5.907940e+00,-4.416608e-06,2.864645e-01,2.114151e-05,2.528372e-01,5.600125e-05,-2.663866e-01,-3.653332e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.840000e-11,-1.387395e-01,-2.911185e-08,-1.858611e-05,2.415203e-01,-1.805562e-07,2.634870e-05,2.398411e-01,1.768181e-07,4.506319e-05,-1.858611e-05,-4.492933e-05,4.507067e-05,-5.618308e-10,9.000000e-05,-5.471399e-09,8.037188e-09,1.172565e-06,1.172565e-06,3.834713e-08,1.858611e-05,-4.332946e-08,-4.332946e-08,1.410912e-05,2.864834e-05,-5.618308e-09,1.172565e-06,1.172565e-06,5.907774e+00,-4.299567e-06,2.872774e-01,2.167215e-05,2.549697e-01,5.632901e-05,-2.677706e-01,-3.637391e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.841250e-11,-1.387411e-01,-5.475187e-08,-1.858337e-05,2.415121e-01,-2.498319e-07,2.635418e-05,2.398481e-01,1.921395e-07,4.506014e-05,-1.858337e-05,-4.492997e-05,4.507003e-05,1.152644e-09,9.000000e-05,-7.570665e-09,8.733613e-09,1.178010e-06,1.178010e-06,-2.854649e-09,1.858337e-05,-1.199252e-07,-1.199252e-07,1.413326e-05,2.858500e-05,1.152644e-08,1.178010e-06,1.178010e-06,5.907613e+00,-4.177855e-06,2.881101e-01,2.218379e-05,2.571134e-01,5.658428e-05,-2.691474e-01,-3.615416e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.842500e-11,-1.387436e-01,-7.994055e-08,-1.858034e-05,2.415014e-01,-3.179640e-07,2.636003e-05,2.398557e-01,2.070251e-07,4.505700e-05,-1.858034e-05,-4.493074e-05,4.506926e-05,2.848713e-09,9.000000e-05,-9.635273e-09,9.410233e-09,1.181336e-06,1.181336e-06,-4.371315e-08,1.858034e-05,-1.955735e-07,-1.955735e-07,1.413232e-05,2.847154e-05,2.848713e-08,1.181336e-06,1.181336e-06,5.907457e+00,-4.051644e-06,2.889619e-01,2.267611e-05,2.592653e-01,5.676697e-05,-2.705147e-01,-3.587474e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.843750e-11,-1.387471e-01,-1.046245e-07,-1.857705e-05,2.414880e-01,-3.848496e-07,2.636625e-05,2.398639e-01,2.214570e-07,4.505376e-05,-1.857705e-05,-4.493165e-05,4.506835e-05,4.524026e-09,9.000000e-05,-1.166211e-08,1.006623e-08,1.182550e-06,1.182550e-06,-8.416349e-08,1.857705e-05,-2.701511e-07,-2.701511e-07,1.410644e-05,2.830843e-05,4.524026e-08,1.182550e-06,1.182550e-06,5.907305e+00,-3.921111e-06,2.898319e-01,2.314878e-05,2.614228e-01,5.687704e-05,-2.718703e-01,-3.553645e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.845000e-11,-1.387515e-01,-1.287522e-07,-1.857350e-05,2.414722e-01,-4.503894e-07,2.637282e-05,2.398725e-01,2.354179e-07,4.505044e-05,-1.857350e-05,-4.493268e-05,4.506732e-05,6.176285e-09,9.000000e-05,-1.364816e-08,1.070081e-08,1.181662e-06,1.181662e-06,-1.241421e-07,1.857350e-05,-3.435381e-07,-3.435381e-07,1.405581e-05,2.809620e-05,6.176285e-08,1.181662e-06,1.181662e-06,5.907159e+00,-3.786436e-06,2.907196e-01,2.360153e-05,2.635831e-01,5.691460e-05,-2.732120e-01,-3.514013e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.846250e-11,-1.387569e-01,-1.522739e-07,-1.856970e-05,2.414539e-01,-5.144878e-07,2.637972e-05,2.398817e-01,2.488915e-07,4.504705e-05,-1.856970e-05,-4.493384e-05,4.506616e-05,7.803247e-09,9.000000e-05,-1.559054e-08,1.131325e-08,1.178687e-06,1.178687e-06,-1.635869e-07,1.856970e-05,-4.156183e-07,-4.156183e-07,1.398066e-05,2.783549e-05,7.803247e-08,1.178687e-06,1.178687e-06,5.907018e+00,-3.647805e-06,2.916240e-01,2.403408e-05,2.657435e-01,5.687982e-05,-2.745375e-01,-3.468672e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.847500e-11,-1.387631e-01,-1.751422e-07,-1.856567e-05,2.414332e-01,-5.770532e-07,2.638694e-05,2.398914e-01,2.618624e-07,4.504358e-05,-1.856567e-05,-4.493512e-05,4.506488e-05,9.402730e-09,9.000000e-05,-1.748646e-08,1.190283e-08,1.173640e-06,1.173640e-06,-2.024373e-07,1.856567e-05,-4.862791e-07,-4.862791e-07,1.388124e-05,2.752696e-05,9.402730e-08,1.173640e-06,1.173640e-06,5.906882e+00,-3.505408e-06,2.925445e-01,2.444617e-05,2.679012e-01,5.677299e-05,-2.758448e-01,-3.417726e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.848750e-11,-1.387702e-01,-1.973113e-07,-1.856140e-05,2.414101e-01,-6.379977e-07,2.639444e-05,2.399016e-01,2.743161e-07,4.504004e-05,-1.856140e-05,-4.493651e-05,4.506349e-05,1.097261e-08,9.000000e-05,-1.933326e-08,1.246891e-08,1.166541e-06,1.166541e-06,-2.406342e-07,1.856140e-05,-5.554118e-07,-5.554118e-07,1.375786e-05,2.717137e-05,1.097261e-07,1.166541e-06,1.166541e-06,5.906752e+00,-3.359439e-06,2.934803e-01,2.483759e-05,2.700534e-01,5.659448e-05,-2.771316e-01,-3.361284e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.850000e-11,-1.387780e-01,-2.187380e-07,-1.855693e-05,2.413848e-01,-6.972377e-07,2.640223e-05,2.399122e-01,2.862391e-07,4.503645e-05,-1.855693e-05,-4.493803e-05,4.506197e-05,1.251084e-08,9.000000e-05,-2.112841e-08,1.301087e-08,1.157413e-06,1.157413e-06,-2.781204e-07,1.855693e-05,-6.229118e-07,-6.229118e-07,1.361084e-05,2.676955e-05,1.251084e-07,1.157413e-06,1.157413e-06,5.906627e+00,-3.210096e-06,2.944305e-01,2.520810e-05,2.721976e-01,5.634475e-05,-2.783960e-01,-3.299464e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.851250e-11,-1.387867e-01,-2.393811e-07,-1.855226e-05,2.413572e-01,-7.546936e-07,2.641027e-05,2.399233e-01,2.976188e-07,4.503280e-05,-1.855226e-05,-4.493965e-05,4.506035e-05,1.401542e-08,9.000000e-05,-2.286950e-08,1.352813e-08,1.146282e-06,1.146282e-06,-3.148403e-07,1.855226e-05,-6.886787e-07,-6.886787e-07,1.344055e-05,2.632238e-05,1.401542e-07,1.146282e-06,1.146282e-06,5.906508e+00,-3.057577e-06,2.953943e-01,2.555752e-05,2.743309e-01,5.602436e-05,-2.796360e-01,-3.232392e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.852500e-11,-1.387962e-01,-2.592019e-07,-1.854740e-05,2.413275e-01,-8.102903e-07,2.641854e-05,2.399348e-01,3.084435e-07,4.502911e-05,-1.854740e-05,-4.494139e-05,4.505861e-05,1.548444e-08,9.000000e-05,-2.455425e-08,1.402016e-08,1.133177e-06,1.133177e-06,-3.507402e-07,1.854740e-05,-7.526163e-07,-7.526163e-07,1.324738e-05,2.583082e-05,1.548444e-07,1.133177e-06,1.133177e-06,5.906395e+00,-2.902089e-06,2.963711e-01,2.588568e-05,2.764507e-01,5.563398e-05,-2.808495e-01,-3.160198e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.853750e-11,-1.388064e-01,-2.781640e-07,-1.854237e-05,2.412957e-01,-8.639570e-07,2.642704e-05,2.399467e-01,3.187026e-07,4.502537e-05,-1.854237e-05,-4.494323e-05,4.505677e-05,1.691605e-08,9.000000e-05,-2.618052e-08,1.448648e-08,1.118128e-06,1.118128e-06,-3.857683e-07,1.854237e-05,-8.146331e-07,-8.146331e-07,1.303177e-05,2.529588e-05,1.691605e-07,1.118128e-06,1.118128e-06,5.906288e+00,-2.743836e-06,2.973599e-01,2.619242e-05,2.785544e-01,5.517433e-05,-2.820347e-01,-3.083024e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.855000e-11,-1.388173e-01,-2.962333e-07,-1.853718e-05,2.412619e-01,-9.156274e-07,2.643573e-05,2.399590e-01,3.283864e-07,4.502160e-05,-1.853718e-05,-4.494517e-05,4.505483e-05,1.830848e-08,9.000000e-05,-2.774628e-08,1.492665e-08,1.101171e-06,1.101171e-06,-4.198748e-07,1.853718e-05,-8.746421e-07,-8.746421e-07,1.279418e-05,2.471864e-05,1.830848e-07,1.101171e-06,1.101171e-06,5.906187e+00,-2.583027e-06,2.983599e-01,2.647760e-05,2.806393e-01,5.464625e-05,-2.831896e-01,-3.001016e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.856250e-11,-1.388289e-01,-3.133784e-07,-1.853185e-05,2.412262e-01,-9.652396e-07,2.644460e-05,2.399716e-01,3.374861e-07,4.501780e-05,-1.853185e-05,-4.494720e-05,4.505280e-05,1.966004e-08,9.000000e-05,-2.924969e-08,1.534028e-08,1.082343e-06,1.082343e-06,-4.530121e-07,1.853185e-05,-9.325608e-07,-9.325608e-07,1.253511e-05,2.410023e-05,1.966004e-07,1.082343e-06,1.082343e-06,5.906092e+00,-2.419874e-06,2.993704e-01,2.674111e-05,2.827029e-01,5.405066e-05,-2.843125e-01,-2.914325e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.857500e-11,-1.388411e-01,-3.295703e-07,-1.852638e-05,2.411887e-01,-1.012737e-06,2.645363e-05,2.399846e-01,3.459941e-07,4.501398e-05,-1.852638e-05,-4.494933e-05,4.505067e-05,2.096911e-08,9.000000e-05,-3.068899e-08,1.572701e-08,1.061684e-06,1.061684e-06,-4.851344e-07,1.852638e-05,-9.883117e-07,-9.883117e-07,1.225507e-05,2.344185e-05,2.096911e-07,1.061684e-06,1.061684e-06,5.906003e+00,-2.254590e-06,3.003905e-01,2.698284e-05,2.847426e-01,5.338856e-05,-2.854017e-01,-2.823110e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.858750e-11,-1.388539e-01,-3.447825e-07,-1.852080e-05,2.411494e-01,-1.058066e-06,2.646280e-05,2.399979e-01,3.539036e-07,4.501014e-05,-1.852080e-05,-4.495154e-05,4.504846e-05,2.223415e-08,9.000000e-05,-3.206259e-08,1.608653e-08,1.039235e-06,1.039235e-06,-5.161982e-07,1.852080e-05,-1.041822e-06,-1.041822e-06,1.195462e-05,2.274474e-05,2.223415e-07,1.039235e-06,1.039235e-06,5.905920e+00,-2.087390e-06,3.014193e-01,2.720274e-05,2.867560e-01,5.266104e-05,-2.864554e-01,-2.727536e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.860000e-11,-1.388672e-01,-3.589913e-07,-1.851511e-05,2.411084e-01,-1.101179e-06,2.647209e-05,2.400115e-01,3.612088e-07,4.500629e-05,-1.851511e-05,-4.495384e-05,4.504616e-05,2.345371e-08,9.000000e-05,-3.336905e-08,1.641858e-08,1.015042e-06,1.015042e-06,-5.461623e-07,1.851511e-05,-1.093024e-06,-1.093024e-06,1.163435e-05,2.201020e-05,2.345371e-07,1.015042e-06,1.015042e-06,5.905844e+00,-1.918488e-06,3.024560e-01,2.740073e-05,2.887405e-01,5.186926e-05,-2.874720e-01,-2.627774e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.861250e-11,-1.388811e-01,-3.721753e-07,-1.850934e-05,2.410658e-01,-1.142033e-06,2.648148e-05,2.400253e-01,3.679049e-07,4.500244e-05,-1.850934e-05,-4.495621e-05,4.504379e-05,2.462642e-08,9.000000e-05,-3.460707e-08,1.672295e-08,9.891531e-07,9.891531e-07,-5.749876e-07,1.850934e-05,-1.141856e-06,-1.141856e-06,1.129485e-05,2.123958e-05,2.462642e-07,9.891531e-07,9.891531e-07,5.905775e+00,-1.748103e-06,3.034999e-01,2.757678e-05,2.906937e-01,5.101448e-05,-2.884500e-01,-2.524000e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.862500e-11,-1.388955e-01,-3.843161e-07,-1.850349e-05,2.410217e-01,-1.180590e-06,2.649094e-05,2.400394e-01,3.739881e-07,4.499859e-05,-1.850349e-05,-4.495866e-05,4.504134e-05,2.575100e-08,9.000000e-05,-3.577546e-08,1.699946e-08,9.616169e-07,9.616169e-07,-6.026375e-07,1.850349e-05,-1.188258e-06,-1.188258e-06,1.093677e-05,2.043427e-05,2.575100e-07,9.616169e-07,9.616169e-07,5.905712e+00,-1.576451e-06,3.045500e-01,2.773087e-05,2.926134e-01,5.009801e-05,-2.893878e-01,-2.416393e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.863750e-11,-1.389102e-01,-3.953975e-07,-1.849758e-05,2.409762e-01,-1.216816e-06,2.650047e-05,2.400537e-01,3.794557e-07,4.499475e-05,-1.849758e-05,-4.496118e-05,4.503882e-05,2.682625e-08,9.000000e-05,-3.687322e-08,1.724799e-08,9.324858e-07,9.324858e-07,-6.290774e-07,1.849758e-05,-1.232180e-06,-1.232180e-06,1.056075e-05,1.959573e-05,2.682625e-07,9.324858e-07,9.324858e-07,5.905655e+00,-1.403752e-06,3.056056e-01,2.786299e-05,2.944970e-01,4.912127e-05,-2.902841e-01,-2.305140e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.865000e-11,-1.389254e-01,-4.054063e-07,-1.849163e-05,2.409294e-01,-1.250682e-06,2.651003e-05,2.400682e-01,3.843058e-07,4.499092e-05,-1.849163e-05,-4.496376e-05,4.503624e-05,2.785105e-08,9.000000e-05,-3.789946e-08,1.746845e-08,9.018141e-07,9.018141e-07,-6.542753e-07,1.849163e-05,-1.273573e-06,-1.273573e-06,1.016749e-05,1.872544e-05,2.785105e-07,9.018141e-07,9.018141e-07,5.905605e+00,-1.230223e-06,3.066658e-01,2.797317e-05,2.963425e-01,4.808572e-05,-2.911375e-01,-2.190430e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.866250e-11,-1.389410e-01,-4.143316e-07,-1.848564e-05,2.408813e-01,-1.282164e-06,2.651961e-05,2.400829e-01,3.885375e-07,4.498712e-05,-1.848564e-05,-4.496640e-05,4.503360e-05,2.882438e-08,9.000000e-05,-3.885345e-08,1.766080e-08,8.696580e-07,8.696580e-07,-6.782016e-07,1.848564e-05,-1.312394e-06,-1.312394e-06,9.757695e-06,1.782492e-05,2.882438e-07,8.696580e-07,8.696580e-07,5.905562e+00,-1.056083e-06,3.077297e-01,2.806145e-05,2.981476e-01,4.699292e-05,-2.919468e-01,-2.072458e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.867500e-11,-1.389569e-01,-4.221655e-07,-1.847964e-05,2.408321e-01,-1.311242e-06,2.652919e-05,2.400977e-01,3.921509e-07,4.498334e-05,-1.847964e-05,-4.496909e-05,4.503091e-05,2.974531e-08,9.000000e-05,-3.973460e-08,1.782504e-08,8.360759e-07,8.360759e-07,-7.008289e-07,1.847964e-05,-1.348608e-06,-1.348608e-06,9.332081e-06,1.689574e-05,2.974531e-07,8.360759e-07,8.360759e-07,5.905525e+00,-8.815507e-07,3.087966e-01,2.812787e-05,2.999101e-01,4.584446e-05,-2.927106e-01,-1.951422e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.868750e-11,-1.389730e-01,-4.289023e-07,-1.847363e-05,2.407818e-01,-1.337901e-06,2.653875e-05,2.401126e-01,3.951469e-07,4.497959e-05,-1.847363e-05,-4.497184e-05,4.502816e-05,3.061299e-08,9.000000e-05,-4.054245e-08,1.796122e-08,8.011278e-07,8.011278e-07,-7.221324e-07,1.847363e-05,-1.382181e-06,-1.382181e-06,8.891401e-06,1.593950e-05,3.061299e-07,8.011278e-07,8.011278e-07,5.905495e+00,-7.068420e-07,3.098656e-01,2.817251e-05,3.016280e-01,4.464205e-05,-2.934280e-01,-1.827524e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.870000e-11,-1.389894e-01,-4.345392e-07,-1.846763e-05,2.407306e-01,-1.362131e-06,2.654827e-05,2.401277e-01,3.975276e-07,4.497588e-05,-1.846763e-05,-4.497463e-05,4.502537e-05,3.142666e-08,9.000000e-05,-4.127670e-08,1.806944e-08,7.648757e-07,7.648757e-07,-7.420896e-07,1.846763e-05,-1.413086e-06,-1.413086e-06,8.436419e-06,1.495784e-05,3.142666e-07,7.648757e-07,7.648757e-07,5.905471e+00,-5.321738e-07,3.109358e-01,2.819546e-05,3.032992e-01,4.338741e-05,-2.940978e-01,-1.700968e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.871250e-11,-1.390060e-01,-4.390757e-07,-1.846166e-05,2.406784e-01,-1.383926e-06,2.655774e-05,2.401428e-01,3.992958e-07,4.497221e-05,-1.846166e-05,-4.497746e-05,4.502254e-05,3.218566e-08,9.000000e-05,-4.193716e-08,1.814981e-08,7.273833e-07,7.273833e-07,-7.606806e-07,1.846166e-05,-1.441303e-06,-1.441303e-06,7.967919e-06,1.395241e-05,3.218566e-07,7.273833e-07,7.273833e-07,5.905454e+00,-3.577613e-07,3.120066e-01,2.819684e-05,3.049219e-01,4.208235e-05,-2.947192e-01,-1.571963e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.872500e-11,-1.390227e-01,-4.425139e-07,-1.845572e-05,2.406255e-01,-1.403286e-06,2.656713e-05,2.401580e-01,4.004553e-07,4.496858e-05,-1.845572e-05,-4.498032e-05,4.501968e-05,3.288941e-08,9.000000e-05,-4.252381e-08,1.820251e-08,6.887158e-07,6.887158e-07,-7.778878e-07,1.845572e-05,-1.466814e-06,-1.466814e-06,7.486702e-06,1.292493e-05,3.288941e-07,6.887158e-07,6.887158e-07,5.905444e+00,-1.838180e-07,3.130769e-01,2.817676e-05,3.064941e-01,4.072874e-05,-2.952911e-01,-1.440718e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.873750e-11,-1.390396e-01,-4.448584e-07,-1.844983e-05,2.405719e-01,-1.420212e-06,2.657643e-05,2.401732e-01,4.010106e-07,4.496501e-05,-1.844983e-05,-4.498322e-05,4.501678e-05,3.353742e-08,9.000000e-05,-4.303674e-08,1.822776e-08,6.489399e-07,6.489399e-07,-7.936961e-07,1.844983e-05,-1.489608e-06,-1.489608e-06,6.993583e-06,1.187710e-05,3.353742e-07,6.489399e-07,6.489399e-07,5.905440e+00,-1.055594e-08,3.141462e-01,2.813537e-05,3.080140e-01,3.932848e-05,-2.958128e-01,-1.307447e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-11,-1.390565e-01,-4.461163e-07,-1.844400e-05,2.405177e-01,-1.434714e-06,2.658562e-05,2.401884e-01,4.009675e-07,4.496150e-05,-1.844400e-05,-4.498614e-05,4.501386e-05,3.412931e-08,9.000000e-05,-4.347617e-08,1.822579e-08,6.081237e-07,6.081237e-07,-8.080927e-07,1.844400e-05,-1.509677e-06,-1.509677e-06,6.489392e-06,1.081066e-05,3.412931e-07,6.081237e-07,6.081237e-07,5.905443e+00,1.618151e-07,3.152134e-01,2.807284e-05,3.094799e-01,3.788356e-05,-2.962835e-01,-1.172365e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.876250e-11,-1.390734e-01,-4.462968e-07,-1.843824e-05,2.404630e-01,-1.446802e-06,2.659469e-05,2.402036e-01,4.003322e-07,4.495805e-05,-1.843824e-05,-4.498908e-05,4.501092e-05,3.466475e-08,9.000000e-05,-4.384248e-08,1.819692e-08,5.663366e-07,5.663366e-07,-8.210674e-07,1.843824e-05,-1.527020e-06,-1.527020e-06,5.974971e-06,9.727380e-06,3.466475e-07,5.663366e-07,5.663366e-07,5.905453e+00,3.330874e-07,3.162779e-01,2.798933e-05,3.108901e-01,3.639599e-05,-2.967027e-01,-1.035688e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.877500e-11,-1.390903e-01,-4.454117e-07,-1.843257e-05,2.404079e-01,-1.456492e-06,2.660361e-05,2.402188e-01,3.991119e-07,4.495467e-05,-1.843257e-05,-4.499204e-05,4.500796e-05,3.514354e-08,9.000000e-05,-4.413613e-08,1.814145e-08,5.236489e-07,5.236489e-07,-8.326124e-07,1.843257e-05,-1.541640e-06,-1.541640e-06,5.451175e-06,8.629036e-06,3.514354e-07,5.236489e-07,5.236489e-07,5.905468e+00,5.030560e-07,3.173388e-01,2.788505e-05,3.122431e-01,3.486783e-05,-2.970697e-01,-8.976328e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.878750e-11,-1.391072e-01,-4.434749e-07,-1.842699e-05,2.403525e-01,-1.463806e-06,2.661238e-05,2.402339e-01,3.973147e-07,4.495136e-05,-1.842699e-05,-4.499501e-05,4.500499e-05,3.556554e-08,9.000000e-05,-4.435774e-08,1.805976e-08,4.801324e-07,4.801324e-07,-8.427221e-07,1.842699e-05,-1.553545e-06,-1.553545e-06,4.918867e-06,7.517424e-06,3.556554e-07,4.801324e-07,4.801324e-07,5.905491e+00,6.715187e-07,3.183953e-01,2.776019e-05,3.135373e-01,3.330121e-05,-2.973841e-01,-7.584194e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.880000e-11,-1.391240e-01,-4.405025e-07,-1.842153e-05,2.402968e-01,-1.468766e-06,2.662097e-05,2.402490e-01,3.949493e-07,4.494813e-05,-1.842153e-05,-4.499799e-05,4.500201e-05,3.593071e-08,9.000000e-05,-4.450805e-08,1.795224e-08,4.358594e-07,4.358594e-07,-8.513934e-07,1.842153e-05,-1.562747e-06,-1.562747e-06,4.378920e-06,6.394348e-06,3.593071e-07,4.358594e-07,4.358594e-07,5.905519e+00,8.382760e-07,3.194467e-01,2.761499e-05,3.147713e-01,3.169825e-05,-2.976454e-01,-6.182669e-06,0.000000e+00,0.000000e+00,0.000000e+00
