time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.421250e-11,3.058545e-01,2.128786e-06,1.484310e-05,-1.350056e-07,1.500000e-05,2.189017e-08,2.189017e-08,7.753975e-01,1.163507e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.087188e-07,-1.617326e-06,-1.350056e-07,-1.350056e-07,5.909626e+00,9.928779e-07,3.292383e-01,8.894923e-06,2.765342e-01,2.674892e-06,-2.737920e-01,1.943822e-06,1.875252e-05,-1.888753e-05,1.893916e-05,2.463591e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.422500e-11,3.059338e-01,2.048891e-06,1.483695e-05,-1.419290e-07,1.500000e-05,2.111977e-08,2.111977e-08,7.753975e-01,1.163764e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.457436e-07,-1.848715e-06,-1.419290e-07,-1.419290e-07,5.909664e+00,1.026601e-06,3.295713e-01,8.642828e-06,2.766290e-01,2.320907e-06,-2.737131e-01,2.210693e-06,1.874994e-05,-1.889187e-05,1.892558e-05,2.463583e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.423750e-11,3.060100e-01,1.965611e-06,1.483104e-05,-1.486445e-07,1.500000e-05,2.031440e-08,2.031440e-08,7.753975e-01,1.164010e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.818769e-07,-2.077890e-06,-1.486445e-07,-1.486445e-07,5.909704e+00,1.059193e-06,3.298946e-01,8.385151e-06,2.767104e-01,1.965304e-06,-2.736241e-01,2.474681e-06,1.874838e-05,-1.889703e-05,1.891283e-05,2.463500e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-11,3.060830e-01,1.879090e-06,1.482538e-05,-1.551438e-07,1.500000e-05,1.947547e-08,1.947547e-08,7.753975e-01,1.164256e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.736408e-08,-2.304531e-06,-1.551438e-07,-1.551438e-07,5.909745e+00,1.090623e-06,3.302080e-01,8.122100e-06,2.767783e-01,1.608564e-06,-2.735252e-01,2.735421e-06,1.874784e-05,-1.890299e-05,1.890092e-05,2.463342e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.426250e-11,3.061527e-01,1.789478e-06,1.481998e-05,-1.614190e-07,1.500000e-05,1.860444e-08,1.860444e-08,7.753975e-01,1.164502e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.475494e-07,-2.528319e-06,-1.614190e-07,-1.614190e-07,5.909787e+00,1.120861e-06,3.305114e-01,7.853883e-06,2.768326e-01,1.251167e-06,-2.734165e-01,2.992553e-06,1.874833e-05,-1.890975e-05,1.888988e-05,2.463108e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.427500e-11,3.062188e-01,1.696930e-06,1.481483e-05,-1.674623e-07,1.500000e-05,1.770283e-08,1.770283e-08,7.753975e-01,1.164748e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.126175e-07,-2.748938e-06,-1.674623e-07,-1.674623e-07,5.909830e+00,1.149879e-06,3.308044e-01,7.580714e-06,2.768733e-01,8.935923e-07,-2.732980e-01,3.245723e-06,1.874983e-05,-1.891729e-05,1.887970e-05,2.462801e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.428750e-11,3.062815e-01,1.601603e-06,1.480996e-05,-1.732664e-07,1.500000e-05,1.677217e-08,1.677217e-08,7.753975e-01,1.164984e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.775945e-07,-2.966080e-06,-1.732664e-07,-1.732664e-07,5.909874e+00,1.177651e-06,3.310871e-01,7.302808e-06,2.769005e-01,5.363162e-07,-2.731701e-01,3.494583e-06,1.875233e-05,-1.892560e-05,1.887041e-05,2.462420e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.430000e-11,3.063404e-01,1.503658e-06,1.480536e-05,-1.788244e-07,1.500000e-05,1.581406e-08,1.581406e-08,7.753975e-01,1.165230e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.422352e-07,-3.179440e-06,-1.788244e-07,-1.788244e-07,5.909919e+00,1.204150e-06,3.313590e-01,7.020384e-06,2.769141e-01,1.798141e-07,-2.730327e-01,3.738792e-06,1.875584e-05,-1.893467e-05,1.886200e-05,2.461965e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.431250e-11,3.063956e-01,1.403260e-06,1.480104e-05,-1.841296e-07,1.500000e-05,1.483010e-08,1.483010e-08,7.753975e-01,1.165476e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.062950e-07,-3.388719e-06,-1.841296e-07,-1.841296e-07,5.909965e+00,1.229353e-06,3.316202e-01,6.733662e-06,2.769142e-01,-1.754419e-07,-2.728862e-01,3.978014e-06,1.876035e-05,-1.894448e-05,1.885449e-05,2.461438e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.432500e-11,3.064469e-01,1.300576e-06,1.479700e-05,-1.891756e-07,1.500000e-05,1.382195e-08,1.382195e-08,7.753975e-01,1.165722e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.695307e-07,-3.593624e-06,-1.891756e-07,-1.891756e-07,5.910013e+00,1.253237e-06,3.318704e-01,6.442866e-06,2.769008e-01,-5.289831e-07,-2.727307e-01,4.211922e-06,1.876584e-05,-1.895502e-05,1.884789e-05,2.460840e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.433750e-11,3.064943e-01,1.195779e-06,1.479325e-05,-1.939566e-07,1.500000e-05,1.279131e-08,1.279131e-08,7.753975e-01,1.165958e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.131700e-06,-3.793869e-06,-1.939566e-07,-1.939566e-07,5.910061e+00,1.275783e-06,3.321094e-01,6.148222e-06,2.768740e-01,-8.803450e-07,-2.725665e-01,4.440197e-06,1.877230e-05,-1.896626e-05,1.884219e-05,2.460171e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.435000e-11,3.065377e-01,1.089040e-06,1.478979e-05,-1.984670e-07,1.500000e-05,1.173987e-08,1.173987e-08,7.753975e-01,1.166204e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.292564e-06,-3.989174e-06,-1.984670e-07,-1.984670e-07,5.910109e+00,1.296971e-06,3.323373e-01,5.849956e-06,2.768340e-01,-1.229068e-06,-2.723937e-01,4.662527e-06,1.877973e-05,-1.897820e-05,1.883741e-05,2.459433e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.436250e-11,3.065769e-01,9.805351e-07,1.478663e-05,-2.027016e-07,1.500000e-05,1.066937e-08,1.066937e-08,7.753975e-01,1.166450e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.451884e-06,-4.179266e-06,-2.027016e-07,-2.027016e-07,5.910159e+00,1.316783e-06,3.325537e-01,5.548299e-06,2.767808e-01,-1.574697e-06,-2.722125e-01,4.878609e-06,1.878811e-05,-1.899081e-05,1.883354e-05,2.458626e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-11,3.066121e-01,8.704428e-07,1.478376e-05,-2.066556e-07,1.500000e-05,9.581579e-09,9.581579e-09,7.753975e-01,1.166697e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.609424e-06,-4.363880e-06,-2.066556e-07,-2.066556e-07,5.910209e+00,1.335203e-06,3.327586e-01,5.243481e-06,2.767145e-01,-1.916783e-06,-2.720233e-01,5.088149e-06,1.879741e-05,-1.900407e-05,1.883059e-05,2.457752e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.438750e-11,3.066430e-01,7.589422e-07,1.478120e-05,-2.103246e-07,1.500000e-05,8.478273e-09,8.478273e-09,7.753975e-01,1.166932e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.764953e-06,-4.542758e-06,-2.103246e-07,-2.103246e-07,5.910260e+00,1.352217e-06,3.329519e-01,4.935734e-06,2.766353e-01,-2.254885e-06,-2.718263e-01,5.290862e-06,1.880764e-05,-1.901797e-05,1.882856e-05,2.456813e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.440000e-11,3.066697e-01,6.462147e-07,1.477893e-05,-2.137046e-07,1.500000e-05,7.361251e-09,7.361251e-09,7.753975e-01,1.167178e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.918241e-06,-4.715651e-06,-2.137046e-07,-2.137046e-07,5.910312e+00,1.367812e-06,3.331334e-01,4.625292e-06,2.765434e-01,-2.588567e-06,-2.716217e-01,5.486473e-06,1.881877e-05,-1.903248e-05,1.882745e-05,2.455809e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.441250e-11,3.066921e-01,5.324426e-07,1.477698e-05,-2.167920e-07,1.500000e-05,6.232326e-09,6.232326e-09,7.753975e-01,1.167425e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.069061e-06,-4.882318e-06,-2.167920e-07,-2.167920e-07,5.910364e+00,1.381977e-06,3.333032e-01,4.312390e-06,2.764389e-01,-2.917402e-06,-2.714098e-01,5.674718e-06,1.883078e-05,-1.904758e-05,1.882726e-05,2.454742e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.442500e-11,3.067101e-01,4.178095e-07,1.477532e-05,-2.195834e-07,1.500000e-05,5.093326e-09,5.093326e-09,7.753975e-01,1.167671e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.217192e-06,-5.042526e-06,-2.195834e-07,-2.195834e-07,5.910417e+00,1.394703e-06,3.334609e-01,3.997263e-06,2.763220e-01,-3.240969e-06,-2.711909e-01,5.855341e-06,1.884366e-05,-1.906325e-05,1.882798e-05,2.453614e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.443750e-11,3.067238e-01,3.024997e-07,1.477398e-05,-2.220762e-07,1.500000e-05,3.946085e-09,3.946085e-09,7.753975e-01,1.167928e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.362414e-06,-5.196053e-06,-2.220762e-07,-2.220762e-07,5.910470e+00,1.405981e-06,3.336067e-01,3.680148e-06,2.761929e-01,-3.558858e-06,-2.709653e-01,6.028099e-06,1.885738e-05,-1.907946e-05,1.882961e-05,2.452426e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.445000e-11,3.067331e-01,1.866980e-07,1.477294e-05,-2.242678e-07,1.500000e-05,2.792448e-09,2.792448e-09,7.753975e-01,1.168185e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.504516e-06,-5.342685e-06,-2.242678e-07,-2.242678e-07,5.910524e+00,1.415806e-06,3.337404e-01,3.361281e-06,2.760518e-01,-3.870666e-06,-2.707333e-01,6.192759e-06,1.887193e-05,-1.909620e-05,1.883214e-05,2.451181e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.446250e-11,3.067379e-01,7.058944e-08,1.477221e-05,-2.261563e-07,1.500000e-05,1.634262e-09,1.634262e-09,7.753975e-01,1.168420e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.643286e-06,-5.482217e-06,-2.261563e-07,-2.261563e-07,5.910578e+00,1.424172e-06,3.338620e-01,3.040899e-06,2.758991e-01,-4.176003e-06,-2.704952e-01,6.349099e-06,1.888728e-05,-1.911343e-05,1.883557e-05,2.449879e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.447500e-11,3.067384e-01,-4.564088e-08,1.477179e-05,-2.277400e-07,1.500000e-05,4.733781e-10,4.733781e-10,7.753975e-01,1.168656e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.778520e-06,-5.614455e-06,-2.277400e-07,-2.277400e-07,5.910632e+00,1.431077e-06,3.339714e-01,2.719240e-06,2.757349e-01,-4.474484e-06,-2.702513e-01,6.496910e-06,1.890340e-05,-1.913114e-05,1.883989e-05,2.448524e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.448750e-11,3.067345e-01,-1.618083e-07,1.477167e-05,-2.290177e-07,1.500000e-05,-6.883557e-10,-6.883557e-10,7.753975e-01,1.168891e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.910021e-06,-5.739215e-06,-2.290177e-07,-2.290177e-07,5.910686e+00,1.436520e-06,3.340685e-01,2.396541e-06,2.755595e-01,-4.765739e-06,-2.700020e-01,6.635992e-06,1.892028e-05,-1.914930e-05,1.884509e-05,2.447116e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-11,3.067261e-01,-2.777285e-07,1.477186e-05,-2.299887e-07,1.500000e-05,-1.849093e-09,-1.849093e-09,7.753975e-01,1.169127e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.037592e-06,-5.856323e-06,-2.299887e-07,-2.299887e-07,5.910741e+00,1.440500e-06,3.341534e-01,2.073039e-06,2.753731e-01,-5.049408e-06,-2.697475e-01,6.766160e-06,1.893788e-05,-1.916787e-05,1.885116e-05,2.445658e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.451250e-11,3.067134e-01,-3.932181e-07,1.477235e-05,-2.306525e-07,1.500000e-05,-3.006994e-09,-3.006994e-09,7.753975e-01,1.169351e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.161048e-06,-5.965615e-06,-2.306525e-07,-2.306525e-07,5.910796e+00,1.443021e-06,3.342260e-01,1.748970e-06,2.751762e-01,-5.325140e-06,-2.694883e-01,6.887240e-06,1.895619e-05,-1.918685e-05,1.885809e-05,2.444152e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.452500e-11,3.066963e-01,-5.080949e-07,1.477315e-05,-2.310092e-07,1.500000e-05,-4.160229e-09,-4.160229e-09,7.753975e-01,1.169587e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.280205e-06,-6.066940e-06,-2.310092e-07,-2.310092e-07,5.910851e+00,1.444084e-06,3.342862e-01,1.424571e-06,2.749689e-01,-5.592599e-06,-2.692247e-01,6.999071e-06,1.897518e-05,-1.920619e-05,1.886586e-05,2.442600e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.453750e-11,3.066748e-01,-6.221778e-07,1.477425e-05,-2.310592e-07,1.500000e-05,-5.306975e-09,-5.306975e-09,7.753975e-01,1.169822e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.394888e-06,-6.160155e-06,-2.310592e-07,-2.310592e-07,5.910905e+00,1.443696e-06,3.343342e-01,1.100077e-06,2.747517e-01,-5.851460e-06,-2.689570e-01,7.101503e-06,1.899481e-05,-1.922587e-05,1.887447e-05,2.441004e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.455000e-11,3.066490e-01,-7.352874e-07,1.477564e-05,-2.308033e-07,1.500000e-05,-6.445429e-09,-6.445429e-09,7.753975e-01,1.169544e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.504927e-06,-6.245131e-06,-2.308033e-07,-2.308033e-07,5.910960e+00,1.441863e-06,3.343698e-01,7.757215e-07,2.745248e-01,-6.101410e-06,-2.686856e-01,7.194401e-06,1.901507e-05,-1.924587e-05,1.888390e-05,2.439367e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.456250e-11,3.066190e-01,-8.472462e-07,1.477733e-05,-2.302427e-07,1.500000e-05,-7.573799e-09,-7.573799e-09,7.753975e-01,1.169608e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.610159e-06,-6.321747e-06,-2.302427e-07,-2.302427e-07,5.911015e+00,1.438593e-06,3.343931e-01,4.517387e-07,2.742885e-01,-6.342150e-06,-2.684109e-01,7.277643e-06,1.903591e-05,-1.926615e-05,1.889413e-05,2.437691e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.457500e-11,3.065847e-01,-9.578786e-07,1.477931e-05,-2.293792e-07,1.500000e-05,-8.690315e-09,-8.690315e-09,7.753975e-01,1.169790e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.710429e-06,-6.389896e-06,-2.293792e-07,-2.293792e-07,5.911069e+00,1.433897e-06,3.344041e-01,1.283604e-07,2.740433e-01,-6.573395e-06,-2.681332e-01,7.351118e-06,1.905732e-05,-1.928670e-05,1.890515e-05,2.435978e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.458750e-11,3.065463e-01,-1.067012e-06,1.478158e-05,-2.282147e-07,1.500000e-05,-9.793227e-09,-9.793227e-09,7.753975e-01,1.169480e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.805588e-06,-6.449482e-06,-2.282147e-07,-2.282147e-07,5.911124e+00,1.427785e-06,3.344029e-01,-1.941828e-07,2.737896e-01,-6.794872e-06,-2.678528e-01,7.414730e-06,1.907926e-05,-1.930747e-05,1.891694e-05,2.434230e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460000e-11,3.065037e-01,-1.174474e-06,1.478413e-05,-2.267516e-07,1.500000e-05,-1.088081e-08,-1.088081e-08,7.753975e-01,1.169533e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.895493e-06,-6.500420e-06,-2.267516e-07,-2.267516e-07,5.911178e+00,1.420271e-06,3.343894e-01,-5.156620e-07,2.735276e-01,-7.006322e-06,-2.675703e-01,7.468397e-06,1.910169e-05,-1.932845e-05,1.892948e-05,2.432451e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461250e-11,3.064571e-01,-1.280099e-06,1.478696e-05,-2.249927e-07,1.500000e-05,-1.195136e-08,-1.195136e-08,7.753975e-01,1.169705e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.980012e-06,-6.542638e-06,-2.249927e-07,-2.249927e-07,5.911232e+00,1.411368e-06,3.343638e-01,-8.358498e-07,2.732577e-01,-7.207503e-06,-2.672859e-01,7.512048e-06,1.912460e-05,-1.934959e-05,1.894275e-05,2.430642e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-11,3.064066e-01,-1.383722e-06,1.479006e-05,-2.229413e-07,1.500000e-05,-1.300322e-08,-1.300322e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.059017e-06,-6.576075e-06,-2.229413e-07,-2.229413e-07,5.911285e+00,1.401093e-06,3.343260e-01,-1.154521e-06,2.729804e-01,-7.398184e-06,-2.670000e-01,7.545628e-06,1.914794e-05,-1.937089e-05,1.895674e-05,2.428807e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463750e-11,3.063521e-01,-1.485180e-06,1.479343e-05,-2.206008e-07,1.500000e-05,-1.403473e-08,-1.403473e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.132390e-06,-6.600680e-06,-2.206008e-07,-2.206008e-07,5.911338e+00,1.389464e-06,3.342761e-01,-1.471452e-06,2.726961e-01,-7.578152e-06,-2.667131e-01,7.569095e-06,1.917169e-05,-1.939229e-05,1.897141e-05,2.426947e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465000e-11,3.062938e-01,-1.584316e-06,1.479707e-05,-2.179752e-07,1.500000e-05,-1.504429e-08,-1.504429e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.200019e-06,-6.616418e-06,-2.179752e-07,-2.179752e-07,5.911390e+00,1.376498e-06,3.342143e-01,-1.786422e-06,2.724052e-01,-7.747207e-06,-2.664254e-01,7.582419e-06,1.919581e-05,-1.941379e-05,1.898676e-05,2.425065e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466250e-11,3.062318e-01,-1.680976e-06,1.480096e-05,-2.150689e-07,1.500000e-05,-1.603034e-08,-1.603034e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.261803e-06,-6.623264e-06,-2.150689e-07,-2.150689e-07,5.911442e+00,1.362216e-06,3.341405e-01,-2.099213e-06,2.721080e-01,-7.905165e-06,-2.661375e-01,7.585586e-06,1.922027e-05,-1.943534e-05,1.900275e-05,2.423165e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.467500e-11,3.061662e-01,-1.775009e-06,1.480510e-05,-2.118864e-07,1.500000e-05,-1.699132e-08,-1.699132e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.317646e-06,-6.621203e-06,-2.118864e-07,-2.118864e-07,5.911494e+00,1.346639e-06,3.340549e-01,-2.409608e-06,2.718051e-01,-8.051857e-06,-2.658496e-01,7.578593e-06,1.924503e-05,-1.945692e-05,1.901936e-05,2.421247e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.468750e-11,3.060971e-01,-1.866270e-06,1.480949e-05,-2.084328e-07,1.500000e-05,-1.792577e-08,-1.792577e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.367463e-06,-6.610235e-06,-2.084328e-07,-2.084328e-07,5.911545e+00,1.329791e-06,3.339575e-01,-2.717394e-06,2.714968e-01,-8.187131e-06,-2.655622e-01,7.561454e-06,1.927007e-05,-1.947850e-05,1.903657e-05,2.419316e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.470000e-11,3.060246e-01,-1.954615e-06,1.481412e-05,-2.047134e-07,1.500000e-05,-1.883220e-08,-1.883220e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.411176e-06,-6.590370e-06,-2.047134e-07,-2.047134e-07,5.911595e+00,1.311694e-06,3.338486e-01,-3.022361e-06,2.711836e-01,-8.310849e-06,-2.652756e-01,7.534194e-06,1.929534e-05,-1.950005e-05,1.905436e-05,2.417374e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.471250e-11,3.059487e-01,-2.039908e-06,1.481898e-05,-2.007338e-07,1.500000e-05,-1.970923e-08,-1.970923e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.448715e-06,-6.561632e-06,-2.007338e-07,-2.007338e-07,5.911644e+00,1.292375e-06,3.337281e-01,-3.324300e-06,2.708660e-01,-8.422889e-06,-2.649902e-01,7.496851e-06,1.932081e-05,-1.952154e-05,1.907269e-05,2.415423e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.472500e-11,3.058697e-01,-2.122017e-06,1.482406e-05,-1.965002e-07,1.500000e-05,-2.055548e-08,-2.055548e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.480020e-06,-6.524054e-06,-1.965002e-07,-1.965002e-07,5.911693e+00,1.271861e-06,3.335962e-01,-3.623007e-06,2.705442e-01,-8.523147e-06,-2.647065e-01,7.449478e-06,1.934645e-05,-1.954295e-05,1.909155e-05,2.413467e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.473750e-11,3.057877e-01,-2.200812e-06,1.482935e-05,-1.920188e-07,1.500000e-05,-2.136964e-08,-2.136964e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.505038e-06,-6.477684e-06,-1.920188e-07,-1.920188e-07,5.911741e+00,1.250178e-06,3.334530e-01,-3.918281e-06,2.702190e-01,-8.611533e-06,-2.644247e-01,7.392142e-06,1.937223e-05,-1.956425e-05,1.911090e-05,2.411507e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-11,3.057027e-01,-2.276172e-06,1.483485e-05,-1.872963e-07,1.500000e-05,-2.215043e-08,-2.215043e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.523728e-06,-6.422579e-06,-1.872963e-07,-1.872963e-07,5.911788e+00,1.227356e-06,3.332986e-01,-4.209925e-06,2.698905e-01,-8.687975e-06,-2.641453e-01,7.324921e-06,1.939810e-05,-1.958540e-05,1.913072e-05,2.409547e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.476250e-11,3.056149e-01,-2.347979e-06,1.484056e-05,-1.823395e-07,1.500000e-05,-2.289665e-08,-2.289665e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.536054e-06,-6.358810e-06,-1.823395e-07,-1.823395e-07,5.911834e+00,1.203425e-06,3.331333e-01,-4.497743e-06,2.695594e-01,-8.752415e-06,-2.638687e-01,7.247907e-06,1.942404e-05,-1.960638e-05,1.915098e-05,2.407589e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.477500e-11,3.055245e-01,-2.416121e-06,1.484645e-05,-1.771558e-07,1.500000e-05,-2.360713e-08,-2.360713e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.541990e-06,-6.286457e-06,-1.771558e-07,-1.771558e-07,5.911879e+00,1.178416e-06,3.329571e-01,-4.781545e-06,2.692261e-01,-8.804812e-06,-2.635951e-01,7.161206e-06,1.945001e-05,-1.962717e-05,1.917165e-05,2.405636e-05,0.000000e+00,0.000000e+00,0.000000e+00
