time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.173000e-10,1.815912e-05,0.87004329999999996,1.155975e-05,1.528279e-04,0.79334879999999997,1.990517e-06,1.434586e-04,7.734548e-07,0.7826573,-6.128140e-07,1.412159e-04,0.77585119999999996,-1.376882e-07,1.400017e-04,-5.806468e-08,0.77737679999999998,2.827281e-08,1.402711e-04,0.77413869999999996,4.371064e-09,1.398211e-04,3.506726e-09,0.77684640000000005,2.284288e-09,1.402057e-04,0.77400990000000003,1.955327e-09,1.398017e-04,1.073650e-09,0.77681389999999995,2.081177e-10,1.402024e-04,0.77404110000000004,-1.679421e-10,1.398062e-04,-1.108551e-10,0.77694609999999997,-6.380322e-11,1.402210e-04,0.77455629999999998,7.674328e-12,1.398798e-04,2.118699e-11,2.118699e-12
1.174000e-10,1.816626e-05,0.87350459999999996,1.134137e-05,1.530048e-04,0.79404050000000004,2.583096e-06,1.434608e-04,1.138206e-06,0.78249930000000001,-4.531487e-07,1.412636e-04,0.77580400000000005,-1.759368e-07,1.400075e-04,-7.983707e-08,0.77738379999999996,1.862234e-08,1.402682e-04,0.7741401,4.969298e-09,1.398212e-04,3.343359e-09,0.77684699999999995,1.563661e-09,1.402059e-04,0.77401050000000005,1.902995e-09,1.398017e-04,1.113426e-09,0.776814,3.524291e-10,1.402024e-04,0.77404099999999998,-1.460745e-10,1.398062e-04,-1.023851e-10,0.77694609999999997,-7.068397e-11,1.402210e-04,0.77455629999999998,6.177277e-13,1.398798e-04,1.420827e-11,1.420827e-12
1.175000e-10,1.779969e-05,0.87687800000000005,1.095767e-05,1.532348e-04,0.79489739999999998,3.092428e-06,1.434533e-04,1.482413e-06,0.78239599999999998,-2.502662e-07,1.413068e-04,0.77574710000000002,-2.034695e-07,1.400161e-04,-9.718009e-08,0.77738739999999995,6.638397e-09,1.402656e-04,0.77414159999999999,5.396511e-09,1.398211e-04,3.130468e-09,0.77684739999999997,9.510315e-10,1.402062e-04,0.774011,1.777374e-09,1.398016e-04,1.112364e-09,0.77681420000000001,4.840916e-10,1.402024e-04,0.77404099999999998,-1.151521e-10,1.398062e-04,-8.818711e-11,0.77694609999999997,-7.462878e-11,1.402210e-04,0.77455629999999998,-5.988836e-12,1.398798e-04,7.299145e-12,7.299145e-13
1.176000e-10,1.700630e-05,0.88011950000000005,1.045074e-05,1.534987e-04,0.79589209999999999,3.499767e-06,1.434419e-04,1.792308e-06,0.78235860000000002,-1.433250e-08,1.413438e-04,0.77568400000000004,-2.177756e-07,1.400272e-04,-1.086431e-07,0.77738719999999994,-7.013900e-09,1.402636e-04,0.77414329999999998,5.493205e-09,1.398207e-04,2.807074e-09,0.77684759999999997,4.661592e-10,1.402064e-04,0.77401149999999996,1.589816e-09,1.398016e-04,1.072505e-09,0.77681429999999996,5.958182e-10,1.402024e-04,0.77404099999999998,-7.664222e-11,1.398062e-04,-6.892186e-11,0.77694609999999997,-7.540448e-11,1.402210e-04,0.77455629999999998,-1.198018e-11,1.398798e-04,6.543840e-13,6.543843e-14
1.177000e-10,1.578230e-05,0.88319570000000003,9.852081e-06,1.537758e-04,0.79699200000000003,3.793259e-06,1.434318e-04,2.056476e-06,0.78239530000000002,2.426512e-07,1.413735e-04,0.77561899999999995,-2.170782e-07,1.400402e-04,-1.130480e-07,0.77738280000000004,-2.146913e-08,1.402622e-04,0.77414490000000002,5.126067e-09,1.398202e-04,2.318890e-09,0.77684770000000003,1.131620e-10,1.402066e-04,0.77401200000000003,1.354721e-09,1.398016e-04,9.978863e-10,0.77681449999999996,6.816471e-10,1.402024e-04,0.77404099999999998,-3.244908e-11,1.398062e-04,-4.549903e-11,0.77694600000000003,-7.287716e-11,1.402210e-04,0.77455629999999998,-1.720936e-11,1.398798e-04,-5.545981e-12,-5.545980e-13
1.178000e-10,1.417596e-05,0.88608109999999995,9.181788e-06,1.540467e-04,0.79816240000000005,3.967863e-06,1.434275e-04,2.266198e-06,0.78251040000000005,5.076213e-07,1.413953e-04,0.77555669999999999,-2.004695e-07,1.400544e-04,-1.095749e-07,0.77737409999999996,-3.571682e-08,1.402618e-04,0.77414620000000001,4.202728e-09,1.398196e-04,1.625167e-09,0.77684770000000003,-1.190416e-10,1.402067e-04,0.77401229999999999,1.088260e-09,1.398016e-04,8.940933e-10,0.77681469999999997,7.372797e-10,1.402023e-04,0.77404099999999998,1.518600e-11,1.398062e-04,-1.903641e-11,0.77694600000000003,-6.703368e-11,1.402210e-04,0.77455629999999998,-2.154932e-11,1.398798e-04,-1.113904e-11,-1.113904e-12
1.179000e-10,1.228104e-05,0.88875459999999995,8.450049e-06,1.542963e-04,0.79936779999999996,4.024805e-06,1.434324e-04,2.415590e-06,0.78270419999999996,7.672641e-07,1.414095e-04,0.77550189999999997,-1.679878e-07,1.400692e-04,-9.782632e-08,0.77736130000000003,-4.866975e-08,1.402623e-04,0.77414720000000004,2.683493e-09,1.398188e-04,7.046621e-10,0.77684770000000003,-2.548570e-10,1.402069e-04,0.77401260000000005,8.070246e-10,1.398017e-04,7.677358e-10,0.77681489999999997,7.602986e-10,1.402023e-04,0.77404099999999998,6.380835e-11,1.398062e-04,9.193721e-12,0.77694600000000003,-5.799808e-11,1.402210e-04,0.77455629999999998,-2.489495e-11,1.398798e-04,-1.598128e-11,-1.598128e-12
1.180000e-10,1.022310e-05,0.89119749999999998,7.660423e-06,1.545154e-04,0.80057400000000001,3.970656e-06,1.434487e-04,2.501581e-06,0.78297309999999998,1.008811e-06,1.414165e-04,0.77545920000000002,-1.206322e-07,1.400838e-04,-7.786469e-08,0.77734510000000001,-5.924030e-08,1.402640e-04,0.77414769999999999,5.889989e-10,1.398181e-04,-4.397960e-10,0.77684759999999997,-3.288709e-10,1.402069e-04,0.77401279999999995,5.267225e-10,1.398017e-04,6.258841e-10,0.77681520000000004,7.502502e-10,1.402023e-04,0.77404099999999998,1.108895e-10,1.398062e-04,3.782840e-11,0.77694600000000003,-4.604087e-11,1.402210e-04,0.77455629999999998,-2.716556e-11,1.398798e-04,-1.995093e-11,-1.995093e-12
1.181000e-10,8.141422e-06,0.89339210000000002,6.814029e-06,1.547017e-04,0.80174909999999999,3.816196e-06,1.434772e-04,2.523750e-06,0.78330999999999995,1.220760e-06,1.414176e-04,0.77543269999999997,-6.031378e-08,1.400976e-04,-5.022121e-08,0.77732619999999997,-6.641946e-08,1.402666e-04,0.77414740000000004,-1.996954e-09,1.398174e-04,-1.778612e-09,0.77684750000000002,-3.817172e-10,1.402069e-04,0.7740129,2.610171e-10,1.398018e-04,4.755205e-10,0.77681540000000004,7.085918e-10,1.402023e-04,0.77404099999999998,1.539732e-10,1.398062e-04,6.548381e-11,0.77694600000000003,-3.157958e-11,1.402210e-04,0.77455629999999998,-2.830761e-11,1.398798e-04,-2.295035e-11,-2.295035e-12
1.182000e-10,6.170295e-06,0.89532160000000005,5.913759e-06,1.548585e-04,0.80286500000000005,3.575198e-06,1.435176e-04,2.484061e-06,0.78370459999999997,1.393480e-06,1.414141e-04,0.77542599999999995,1.025363e-08,1.401101e-04,-1.587547e-08,0.77730580000000005,-6.935285e-08,1.402702e-04,0.77414640000000001,-4.929764e-09,1.398168e-04,-3.254898e-09,0.77684739999999997,-4.553153e-10,1.402068e-04,0.77401299999999995,2.061514e-11,1.398018e-04,3.230490e-10,0.77681560000000005,6.385085e-10,1.402023e-04,0.77404110000000004,1.908178e-10,1.398062e-04,9.082707e-11,0.77694600000000003,-1.516970e-11,1.402210e-04,0.77455629999999998,-2.829763e-11,1.398798e-04,-2.490853e-11,-2.490853e-12
1.183000e-10,4.422848e-06,0.89697110000000002,4.967721e-06,1.549942e-04,0.803898,3.263245e-06,1.435684e-04,2.386550e-06,0.78414399999999995,1.519666e-06,1.414077e-04,0.77544150000000001,8.771273e-08,1.401206e-04,2.379266e-08,0.77728540000000002,-6.740800e-08,1.402746e-04,0.77414439999999995,-8.011560e-09,1.398164e-04,-4.786258e-09,0.77684719999999996,-5.878984e-10,1.402067e-04,0.77401299999999995,-1.873349e-10,1.398018e-04,1.739035e-10,0.77681579999999995,5.446199e-10,1.402023e-04,0.77404110000000004,2.195253e-10,1.398062e-04,1.126455e-10,0.77694600000000003,2.514054e-12,1.402210e-04,0.77455629999999998,-2.714489e-11,1.398798e-04,-2.578350e-11,-2.578350e-12
1.184000e-10,2.979807e-06,0.89832939999999994,3.991318e-06,1.551193e-04,0.80482909999999996,2.896691e-06,1.436278e-04,2.236967e-06,0.78461349999999996,1.594619e-06,1.414001e-04,0.77548079999999997,1.682624e-07,1.401289e-04,6.707561e-08,0.77726640000000002,-6.022815e-08,1.402796e-04,0.77414150000000004,-1.100347e-08,1.398162e-04,-6.268862e-09,0.77684699999999995,-8.092737e-10,1.402065e-04,0.7740129,-3.594857e-10,1.398019e-04,3.228340e-11,0.7768159,4.326003e-10,1.402023e-04,0.77404119999999998,2.386486e-10,1.398062e-04,1.299086e-10,0.77694600000000003,2.070564e-11,1.402210e-04,0.77455629999999998,-2.489357e-11,1.398798e-04,-2.556460e-11,-2.556460e-12
1.185000e-10,1.884308e-06,0.89939150000000001,3.007716e-06,1.552450e-04,0.80564420000000003,2.491821e-06,1.436932e-04,2.042433e-06,0.78509739999999995,1.616359e-06,1.413930e-04,0.77554409999999996,2.478827e-07,1.401349e-04,1.120301e-07,0.77725040000000001,-4.776847e-08,1.402849e-04,0.77413779999999999,-1.364183e-08,1.398163e-04,-7.583578e-09,0.7768467,-1.136742e-09,1.402063e-04,0.7740127,-4.961638e-10,1.398019e-04,-9.896438e-11,0.77681599999999995,3.087454e-10,1.402023e-04,0.77404130000000004,2.472689e-10,1.398062e-04,1.418201e-10,0.77694600000000003,3.858328e-11,1.402210e-04,0.77455629999999998,-2.162405e-11,1.398798e-04,-2.427421e-11,-2.427421e-12
1.186000e-10,1.142561e-06,0.90016010000000002,2.046713e-06,1.553806e-04,0.80633410000000005,2.064228e-06,1.437623e-04,1.811096e-06,0.7855799,1.585563e-06,1.413877e-04,0.7756305,3.225700e-07,1.401386e-04,1.565827e-07,0.77723889999999995,-3.031199e-08,1.402903e-04,0.77413339999999997,-1.565717e-08,1.398167e-04,-8.603793e-09,0.77684629999999999,-1.572059e-09,1.402061e-04,0.77401260000000005,-6.008934e-10,1.398019e-04,-2.183128e-10,0.77681610000000001,1.795212e-10,1.402023e-04,0.77404139999999999,2.450397e-10,1.398062e-04,1.478549e-10,0.77694600000000003,5.531066e-11,1.402210e-04,0.77455629999999998,-1.745294e-11,1.398798e-04,-2.196881e-11,-2.196881e-12
1.187000e-10,7.292584e-07,0.90064770000000005,1.142301e-06,1.555324e-04,0.80689390000000005,1.628402e-06,1.438328e-04,1.551813e-06,0.78604560000000001,1.505359e-06,1.413855e-04,0.77573809999999999,3.885670e-07,1.401400e-04,1.986419e-07,0.77723339999999996,-8.463970e-09,1.402955e-04,0.7741285,-1.679467e-08,1.398174e-04,-9.204401e-09,0.77684569999999997,-2.099733e-09,1.402059e-04,0.77401240000000004,-6.796175e-10,1.398019e-04,-3.253807e-10,0.77681610000000001,5.112872e-11,1.402023e-04,0.77404139999999999,2.321935e-10,1.398062e-04,1.477807e-10,0.77694600000000003,7.008132e-11,1.402210e-04,0.77455629999999998,-1.253152e-11,1.398798e-04,-1.873908e-11,-1.873908e-12
1.188000e-10,5.961096e-07,0.90087689999999998,3.293914e-07,1.557029e-04,0.80732309999999996,1.197503e-06,1.439027e-04,1.273852e-06,0.78648070000000003,1.381002e-06,1.413872e-04,0.77586350000000004,4.425718e-07,1.401395e-04,2.362103e-07,0.77723489999999995,1.687513e-08,1.403003e-04,0.77412340000000002,-1.683457e-08,1.398184e-04,-9.271331e-09,0.77684500000000001,-2.686860e-09,1.402057e-04,0.77401220000000004,-7.396961e-10,1.398019e-04,-4.206384e-10,0.77681610000000001,-7.087901e-11,1.402023e-04,0.77404150000000005,2.095120e-10,1.398062e-04,1.416626e-10,0.77694600000000003,8.216307e-11,1.402210e-04,0.77455629999999998,-7.042504e-12,1.398798e-04,-1.470868e-11,-1.470868e-12
1.189000e-10,6.818728e-07,0.90088049999999997,-3.597463e-07,1.558902e-04,0.80762480000000003,7.832590e-07,1.439706e-04,9.866113e-07,0.78687269999999998,1.219457e-06,1.413932e-04,0.776003,4.819155e-07,1.401376e-04,2.674896e-07,0.7772445,4.455633e-08,1.403045e-04,0.77411859999999999,-1.561099e-08,1.398196e-04,-8.710938e-09,0.77684410000000004,-3.284567e-09,1.402056e-04,0.77401189999999997,-7.887736e-10,1.398019e-04,-5.050262e-10,0.77681610000000001,-1.819018e-10,1.402023e-04,0.7740416,1.782634e-10,1.398062e-04,1.298503e-10,0.77694609999999997,9.093972e-11,1.402210e-04,0.77455629999999998,-1.194945e-12,1.398798e-04,-1.003171e-11,-1.003171e-12
1.190000e-10,9.225352e-07,0.90069960000000004,-8.987915e-07,1.560893e-04,0.80780560000000001,3.959455e-07,1.440355e-04,6.993524e-07,0.78721180000000002,1.028929e-06,1.414037e-04,0.7761517,5.046968e-07,1.401346e-04,2.909732e-07,0.77726249999999997,7.324546e-08,1.403079e-04,0.77411439999999998,-1.302775e-08,1.398210e-04,-7.458562e-09,0.77684299999999995,-3.831008e-09,1.402055e-04,0.77401169999999997,-8.336254e-10,1.398019e-04,-5.795271e-10,0.77681599999999995,-2.784967e-10,1.402023e-04,0.7740416,1.401105e-10,1.398062e-04,1.129500e-10,0.77694609999999997,9.594700e-11,1.402210e-04,0.77455629999999998,4.782640e-12,1.398798e-04,-4.888650e-12,-4.888650e-13
1.191000e-10,1.260648e-06,0.90038209999999996,-1.269949e-06,1.562926e-04,0.80787489999999995,4.439813e-08,1.440969e-04,4.209430e-07,0.78749060000000004,8.183816e-07,1.414186e-04,0.77630460000000001,5.098673e-07,1.401311e-04,3.055203e-07,0.77728909999999996,1.014989e-07,1.403105e-04,0.77411110000000005,-9.070023e-09,1.398225e-04,-5.485605e-09,0.77684180000000003,-4.255726e-09,1.402056e-04,0.77401140000000002,-8.790923e-10,1.398018e-04,-6.447373e-10,0.7768159,-3.584693e-10,1.402023e-04,0.7740416,9.699864e-11,1.398062e-04,9.178292e-11,0.77694609999999997,9.690033e-11,1.402210e-04,0.77455629999999998,1.065068e-11,1.398798e-04,5.192309e-13,5.192309e-14
1.192000e-10,1.653144e-06,0.89997939999999998,-1.465461e-06,1.564914e-04,0.80784449999999997,-2.639824e-07,1.441543e-04,1.596141e-07,0.78770450000000003,5.970530e-07,1.414372e-04,0.77645629999999999,4.972655e-07,1.401275e-04,3.104095e-07,0.77732380000000001,1.278469e-07,1.403121e-04,0.77410920000000005,-3.810747e-09,1.398241e-04,-2.804576e-09,0.77684050000000004,-4.485081e-09,1.402057e-04,0.77401120000000001,-9.272073e-10,1.398018e-04,-7.004836e-10,0.77681579999999995,-4.208512e-10,1.402024e-04,0.77404170000000005,5.103074e-11,1.398062e-04,6.733402e-11,0.77694609999999997,9.371231e-11,1.402210e-04,0.77455629999999998,1.616819e-11,1.398798e-04,5.976801e-12,5.976801e-13
1.193000e-10,2.077191e-06,0.89954369999999995,-1.487863e-06,1.566777e-04,0.80772840000000001,-5.232468e-07,1.442079e-04,-7.726916e-08,0.78785150000000004,3.740161e-07,1.414590e-04,0.77660149999999994,4.675987e-07,1.401245e-04,3.053682e-07,0.777366,1.508789e-07,1.403128e-04,0.77410909999999999,2.588699e-09,1.398256e-04,5.283460e-10,0.7768391,-4.448367e-09,1.402059e-04,0.77401089999999995,-9.766032e-10,1.398017e-04,-7.455277e-10,0.7768157,-4.657694e-10,1.402024e-04,0.77404170000000005,4.339851e-12,1.398062e-04,4.069413e-11,0.77694620000000003,8.649882e-11,1.402210e-04,0.77455629999999998,2.110315e-11,1.398798e-04,1.126315e-11,1.126315e-12
1.194000e-10,2.533736e-06,0.89912530000000002,-1.348971e-06,1.568452e-04,0.80754199999999998,-7.289386e-07,1.442576e-04,-2.834092e-07,0.78793250000000004,1.577899e-07,1.414831e-04,0.77673550000000002,4.223783e-07,1.401223e-04,2.905783e-07,0.7774143,1.693256e-07,1.403126e-04,0.77411110000000005,9.883768e-09,1.398271e-04,4.413478e-09,0.77683780000000002,-4.084132e-09,1.402063e-04,0.77401059999999999,-1.022266e-09,1.398017e-04,-7.773959e-10,0.77681549999999999,-4.942249e-10,1.402024e-04,0.77404170000000005,-4.103244e-11,1.398062e-04,1.300040e-11,0.77694620000000003,7.557316e-11,1.402210e-04,0.77455629999999998,2.524309e-11,1.398798e-04,1.616047e-11,1.616047e-12
1.195000e-10,3.048485e-06,0.8987695,-1.067726e-06,1.569908e-04,0.80730199999999996,-8.781474e-07,1.443037e-04,-4.537420e-07,0.78795059999999995,-4.398044e-08,1.415086e-04,0.77685389999999999,3.638127e-07,1.401212e-04,2.666579e-07,0.77746729999999997,1.821324e-07,1.403117e-04,0.77411540000000001,1.775775e-08,1.398284e-04,8.710637e-09,0.77683670000000005,-3.346243e-09,1.402067e-04,0.77401030000000004,-1.055675e-09,1.398017e-04,-7.923583e-10,0.77681540000000004,-5.078063e-10,1.402024e-04,0.7740416,-8.324262e-11,1.398062e-04,-1.462149e-11,0.77694620000000003,6.142861e-11,1.402210e-04,0.77455629999999998,2.840527e-11,1.398798e-04,2.046331e-11,2.046331e-12
1.196000e-10,3.670072e-06,0.89851570000000003,-6.671619e-07,1.571154e-04,0.80702560000000001,-9.695475e-07,1.443462e-04,-5.845523e-07,0.78791109999999998,-2.247690e-07,1.415347e-04,0.776953,2.946690e-07,1.401216e-04,2.346219e-07,0.77752319999999997,1.885204e-07,1.403102e-04,0.77412199999999998,2.583790e-08,1.398295e-04,1.324485e-08,0.77683590000000002,-2.209191e-09,1.402071e-04,0.77400990000000003,-1.065328e-09,1.398017e-04,-7.855707e-10,0.77681520000000004,-5.083661e-10,1.402024e-04,0.7740416,-1.207300e-10,1.398062e-04,-4.110937e-11,0.77694620000000003,4.471076e-11,1.402210e-04,0.77455629999999998,3.044576e-11,1.398798e-04,2.398772e-11,2.398772e-12
1.197000e-10,4.465200e-06,0.89839650000000004,-1.708941e-07,1.572246e-04,0.80673019999999995,-1.003394e-06,1.443853e-04,-6.735258e-07,0.78782110000000005,-3.793365e-07,1.415604e-04,0.77703029999999995,2.181116e-07,1.401234e-04,1.958243e-07,0.77757989999999999,1.880302e-07,1.403083e-04,0.77413109999999996,3.371564e-08,1.398303e-04,1.781454e-08,0.77683550000000001,-6.722177e-10,1.402077e-04,0.77400959999999996,-1.037628e-09,1.398017e-04,-7.513788e-10,0.77681509999999998,-4.976943e-10,1.402023e-04,0.7740416,-1.522750e-10,1.398062e-04,-6.550771e-11,0.77694620000000003,2.618130e-11,1.402210e-04,0.77455629999999998,3.126702e-11,1.398798e-04,2.657981e-11,2.657981e-12
1.198000e-10,5.510550e-06,0.89843790000000001,4.004426e-07,1.573277e-04,0.80643290000000001,-9.814462e-07,1.444214e-04,-7.197298e-07,0.78768899999999997,-5.038225e-07,1.415850e-04,0.77708390000000005,1.375286e-07,1.401268e-04,1.518857e-07,0.77763539999999998,1.805471e-07,1.403063e-04,0.77414240000000001,4.096972e-08,1.398309e-04,2.220162e-08,0.77683559999999996,1.238127e-09,1.402082e-04,0.77400930000000001,-9.580746e-10,1.398017e-04,-6.837682e-10,0.77681489999999997,-4.772229e-10,1.402023e-04,0.77404150000000005,-1.770272e-10,1.398062e-04,-8.699988e-11,0.77694620000000003,6.675955e-12,1.402210e-04,0.77455629999999998,3.082328e-11,1.398798e-04,2.812313e-11,2.812313e-12
1.199000e-10,6.881449e-06,0.89866080000000004,1.032296e-06,1.574380e-04,0.80615009999999998,-9.067996e-07,1.444548e-04,-7.235206e-07,0.78752429999999995,-5.957662e-07,1.416078e-04,0.7771131,5.635811e-08,1.401315e-04,1.046117e-07,0.77768760000000003,1.663068e-07,1.403042e-04,0.7741557,4.719071e-08,1.398311e-04,2.618308e-08,0.77683639999999998,3.467229e-09,1.402088e-04,0.77400910000000001,-8.126638e-10,1.398018e-04,-5.769300e-10,0.77681480000000003,-4.477895e-10,1.402023e-04,0.77404150000000005,-1.945044e-10,1.398062e-04,-1.049279e-10,0.77694620000000003,-1.294056e-11,1.402210e-04,0.77455629999999998,2.912346e-11,1.398798e-04,2.854455e-11,2.854455e-12
1.200000e-10,8.637803e-06,0.89908319999999997,1.718362e-06,1.575707e-04,0.80589710000000003,-7.836200e-07,1.444864e-04,-6.863793e-07,0.78733690000000001,-6.540635e-07,1.416285e-04,0.77711839999999999,-2.207852e-08,1.401373e-04,5.590537e-08,0.7777345,1.458808e-07,1.403024e-04,0.77417069999999999,5.200532e-08,1.398311e-04,2.954321e-08,0.77683780000000002,5.933607e-09,1.402093e-04,0.77400880000000005,-5.893932e-10,1.398019e-04,-4.259022e-10,0.77681469999999997,-4.094879e-10,1.402023e-04,0.77404139999999999,-2.045638e-10,1.398062e-04,-1.187997e-10,0.77694620000000003,-3.181974e-11,1.402210e-04,0.77455629999999998,2.623136e-11,1.398798e-04,2.781811e-11,2.781811e-12
1.201000e-10,1.080294e-05,0.89972260000000004,2.461305e-06,1.577408e-04,0.80568790000000001,-6.167933e-07,1.445173e-04,-6.106966e-07,0.78713699999999998,-6.788688e-07,1.416468e-04,0.77710100000000004,-9.472547e-08,1.401441e-04,7.679663e-09,0.77777450000000004,1.201431e-07,1.403009e-04,0.77418679999999995,5.509917e-08,1.398308e-04,3.208584e-08,0.77683999999999997,8.532057e-09,1.402097e-04,0.77400869999999999,-2.797513e-10,1.398020e-04,-2.272360e-10,0.77681449999999996,-3.616215e-10,1.402023e-04,0.77404130000000004,-2.073509e-10,1.398062e-04,-1.282854e-10,0.77694620000000003,-4.917135e-11,1.402210e-04,0.77455629999999998,2.226313e-11,1.398798e-04,2.596677e-11,2.596677e-12
1.202000e-10,1.334651e-05,0.90059849999999997,3.271664e-06,1.579614e-04,0.80553470000000005,-4.115236e-07,1.445489e-04,-4.995235e-07,0.78693429999999998,-6.714515e-07,1.416625e-04,0.77706299999999995,-1.589180e-07,1.401516e-04,-3.822618e-08,0.77780609999999994,9.022159e-08,1.403000e-04,0.77420359999999999,5.623622e-08,1.398303e-04,3.364577e-08,0.77684299999999995,1.113860e-08,1.402101e-04,0.77400869999999999,1.199375e-10,1.398021e-04,2.036891e-11,0.77681440000000002,-3.027672e-10,1.402023e-04,0.77404130000000004,-2.032313e-10,1.398062e-04,-1.332025e-10,0.77694620000000003,-6.430006e-11,1.402210e-04,0.77455629999999998,1.738202e-11,1.398798e-04,2.306173e-11,2.306173e-12
1.203000e-10,1.617637e-05,0.90173409999999998,4.164870e-06,1.582400e-04,0.80544870000000002,-1.729290e-07,1.445831e-04,-3.563175e-07,0.7867383,-6.340160e-07,1.416759e-04,0.77700729999999996,-2.124791e-07,1.401594e-04,-8.012236e-08,0.77782830000000003,5.743612e-08,1.402996e-04,0.77422040000000003,5.527409e-08,1.398297e-04,3.409884e-08,0.77684679999999995,1.361698e-08,1.402104e-04,0.77400880000000005,6.074303e-10,1.398023e-04,3.155155e-10,0.77681440000000002,-2.309500e-10,1.402023e-04,0.77404119999999998,-1.927142e-10,1.398062e-04,-1.334959e-10,0.77694620000000003,-7.663415e-11,1.402210e-04,0.77455629999999998,1.179086e-11,1.398798e-04,1.921942e-11,1.921942e-12
1.204000e-10,1.914054e-05,0.90315719999999999,5.156630e-06,1.585776e-04,0.80543909999999996,9.430577e-08,1.446220e-04,-1.847139e-07,0.78655759999999997,-5.694989e-07,1.416870e-04,0.77693730000000005,-2.537846e-07,1.401671e-04,-1.165330e-07,0.77784039999999999,2.322846e-08,1.402999e-04,0.77423660000000005,5.217386e-08,1.398289e-04,3.336979e-08,0.77685119999999996,1.582627e-08,1.402106e-04,0.77400910000000001,1.173850e-09,1.398024e-04,6.537000e-10,0.77681429999999996,-1.439140e-10,1.402024e-04,0.77404119999999998,-1.763756e-10,1.398062e-04,-1.292118e-10,0.77694620000000003,-8.574507e-11,1.402210e-04,0.77455629999999998,5.722497e-12,1.398798e-04,1.459638e-11,1.459638e-12
1.205000e-10,2.203919e-05,0.90489909999999996,6.257324e-06,1.589665e-04,0.80551410000000001,3.861615e-07,1.446677e-04,1.164698e-08,0.78639990000000004,-4.813532e-07,1.416966e-04,0.77685689999999996,-2.817960e-07,1.401747e-04,-1.462471e-07,0.77784220000000004,-1.091252e-08,1.403008e-04,0.77425149999999998,4.700420e-08,1.398282e-04,3.143771e-08,0.77685630000000006,1.762924e-08,1.402107e-04,0.77400959999999996,1.803417e-09,1.398026e-04,1.027088e-09,0.77681429999999996,-3.946963e-11,1.402024e-04,0.77404110000000004,-1.547880e-10,1.398062e-04,-1.204726e-10,0.77694609999999997,-9.135692e-11,1.402210e-04,0.77455629999999998,-5.709856e-13,1.398798e-04,9.382153e-12,9.382153e-13
1.206000e-10,2.464473e-05,0.90699220000000003,7.466242e-06,1.593911e-04,0.80568079999999997,6.993489e-07,1.447224e-04,2.292136e-07,0.78627159999999996,-3.733330e-07,1.417051e-04,0.77677010000000002,-2.960610e-07,1.401817e-04,-1.683537e-07,0.77783400000000003,-4.352541e-08,1.403024e-04,0.77426450000000002,3.993923e-08,1.398274e-04,2.833852e-08,0.77686180000000005,1.890079e-08,1.402106e-04,0.77401019999999998,2.473682e-09,1.398027e-04,1.424508e-09,0.77681429999999996,8.411301e-11,1.402024e-04,0.77404110000000004,-1.284660e-10,1.398062e-04,-1.074533e-10,0.77694609999999997,-9.334605e-11,1.402210e-04,0.77455629999999998,-6.829862e-12,1.398798e-04,3.790755e-12,3.790755e-13
1.207000e-10,2.672725e-05,0.90946570000000004,8.766664e-06,1.598284e-04,0.80594520000000003,1.031177e-06,1.447874e-04,4.645255e-07,0.78617840000000005,-2.492907e-07,1.417132e-04,0.77668110000000001,-2.966862e-07,1.401880e-04,-1.822621e-07,0.77781639999999996,-7.324675e-08,1.403045e-04,0.77427520000000005,3.125059e-08,1.398267e-04,2.416447e-08,0.77686759999999999,1.953607e-08,1.402105e-04,0.77401109999999995,3.156261e-09,1.398028e-04,1.831688e-09,0.77681429999999996,2.276990e-10,1.402024e-04,0.77404099999999998,-9.783098e-11,1.398062e-04,-9.036341e-11,0.77694609999999997,-9.173149e-11,1.402210e-04,0.77455629999999998,-1.279837e-11,1.398798e-04,-1.948915e-12,-1.948915e-13
