time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.525000e-12,3.432407e-01,2.153930e-05,1.349212e-05,-1.507882e-06,-1.507882e-06,1.500000e-05,2.135522e-05,2.153930e-05,2.713342e-01,4.519502e-05,2.653545e-06,7.000000e-06,4.519502e-07,4.519502e-05,3.894505e-06,3.894505e-06,3.260642e-06,-1.226799e-05,-1.507882e-06,-1.507882e-06,1.602788e-03,-1.146459e-07,-2.182878e-03,3.141598e-07,-2.162935e-02,1.648121e-06,-3.153775e-02,1.014309e-05,-4.550315e-07,-1.052850e-06,-6.316948e-07,3.816441e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.537500e-12,3.440358e-01,2.032481e-05,1.352785e-05,-1.472152e-06,-1.472152e-06,1.500000e-05,2.017306e-05,2.032481e-05,2.730490e-01,4.509917e-05,2.672779e-06,7.000000e-06,4.509917e-07,4.509917e-05,3.876229e-06,3.876229e-06,2.507241e-06,-1.257891e-05,-1.472152e-06,-1.472152e-06,1.598154e-03,-1.293677e-07,-2.170388e-03,3.434904e-07,-2.156150e-02,1.923704e-06,-3.114689e-02,1.043958e-05,-4.399268e-07,-1.032225e-06,-6.183800e-07,3.695962e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.550000e-12,3.447847e-01,1.911148e-05,1.356376e-05,-1.436239e-06,-1.436239e-06,1.500000e-05,1.899093e-05,1.911148e-05,2.747603e-01,4.500766e-05,2.691260e-06,7.000000e-06,4.500766e-07,4.500766e-05,3.858664e-06,3.858664e-06,1.756053e-06,-1.288654e-05,-1.436239e-06,-1.436239e-06,1.592961e-03,-1.440748e-07,-2.156781e-03,3.729447e-07,-2.148314e-02,2.201319e-06,-3.074481e-02,1.073366e-05,-4.247999e-07,-1.011439e-06,-6.049349e-07,3.575204e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.562500e-12,3.454876e-01,1.790017e-05,1.359984e-05,-1.400160e-06,-1.400160e-06,1.500000e-05,1.780940e-05,1.790017e-05,2.764681e-01,4.491925e-05,2.709024e-06,7.000000e-06,4.491925e-07,4.491925e-05,3.841784e-06,3.841784e-06,1.007485e-06,-1.319069e-05,-1.400160e-06,-1.400160e-06,1.587210e-03,-1.587568e-07,-2.142053e-03,4.025017e-07,-2.139421e-02,2.480782e-06,-3.033162e-02,1.102517e-05,-4.096587e-07,-9.905011e-07,-5.913678e-07,3.454227e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.575000e-12,3.461446e-01,1.669169e-05,1.363607e-05,-1.363929e-06,-1.363929e-06,1.500000e-05,1.662912e-05,1.669169e-05,2.781726e-01,4.483276e-05,2.726113e-06,7.000000e-06,4.483276e-07,4.483276e-05,3.825559e-06,3.825559e-06,2.619670e-07,-1.349117e-05,-1.363929e-06,-1.363929e-06,1.580902e-03,-1.734034e-07,-2.126202e-03,4.321402e-07,-2.129463e-02,2.761902e-06,-2.990740e-02,1.131396e-05,-3.945107e-07,-9.694187e-07,-5.776866e-07,3.333091e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.587500e-12,3.467557e-01,1.548687e-05,1.367243e-05,-1.327565e-06,-1.327565e-06,1.500000e-05,1.545072e-05,1.548687e-05,2.798738e-01,4.474710e-05,2.742574e-06,7.000000e-06,4.474710e-07,4.474710e-05,3.809955e-06,3.809955e-06,-4.800569e-07,-1.378777e-05,-1.327565e-06,-1.327565e-06,1.574039e-03,-1.880041e-07,-2.109224e-03,4.618388e-07,-2.118434e-02,3.044490e-06,-2.947228e-02,1.159985e-05,-3.793637e-07,-9.482014e-07,-5.638994e-07,3.211857e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,3.473211e-01,1.428652e-05,1.370892e-05,-1.291084e-06,-1.291084e-06,1.500000e-05,1.427488e-05,1.428652e-05,2.815717e-01,4.466126e-05,2.758454e-06,7.000000e-06,4.466126e-07,4.466126e-05,3.794933e-06,3.794933e-06,-1.218125e-06,-1.408029e-05,-1.291084e-06,-1.291084e-06,1.566623e-03,-2.025486e-07,-2.091117e-03,4.915757e-07,-2.106330e-02,3.328349e-06,-2.902635e-02,1.188270e-05,-3.642252e-07,-9.268588e-07,-5.500143e-07,3.090584e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.612500e-12,3.478411e-01,1.309143e-05,1.374550e-05,-1.254504e-06,-1.254504e-06,1.500000e-05,1.310228e-05,1.309143e-05,2.832664e-01,4.457433e-05,2.773805e-06,7.000000e-06,4.457433e-07,4.457433e-05,3.780452e-06,3.780452e-06,-1.951765e-06,-1.436851e-05,-1.254504e-06,-1.254504e-06,1.558655e-03,-2.170267e-07,-2.071881e-03,5.213292e-07,-2.093147e-02,3.613285e-06,-2.856975e-02,1.216235e-05,-3.491028e-07,-9.054013e-07,-5.360391e-07,2.969334e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-12,3.483158e-01,1.190240e-05,1.378216e-05,-1.217844e-06,-1.217844e-06,1.500000e-05,1.193364e-05,1.190240e-05,2.849577e-01,4.448548e-05,2.788677e-06,7.000000e-06,4.448548e-07,4.448548e-05,3.766468e-06,3.766468e-06,-2.680489e-06,-1.465221e-05,-1.217844e-06,-1.217844e-06,1.550139e-03,-2.314284e-07,-2.051515e-03,5.510772e-07,-2.078879e-02,3.899097e-06,-2.810258e-02,1.243864e-05,-3.340041e-07,-8.838399e-07,-5.219818e-07,2.848165e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.637500e-12,3.487455e-01,1.072021e-05,1.381888e-05,-1.181123e-06,-1.181123e-06,1.500000e-05,1.076967e-05,1.072021e-05,2.866456e-01,4.439397e-05,2.803124e-06,7.000000e-06,4.439397e-07,4.439397e-05,3.752936e-06,3.752936e-06,-3.403807e-06,-1.493119e-05,-1.181123e-06,-1.181123e-06,1.541078e-03,-2.457434e-07,-2.030020e-03,5.807974e-07,-2.063525e-02,4.185585e-06,-2.762500e-02,1.271139e-05,-3.189368e-07,-8.621863e-07,-5.078503e-07,2.727138e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-12,3.491304e-01,9.545615e-06,1.385564e-05,-1.144361e-06,-1.144361e-06,1.500000e-05,9.611116e-06,9.545615e-06,2.883299e-01,4.429918e-05,2.817196e-06,7.000000e-06,4.429918e-07,4.429918e-05,3.739812e-06,3.739812e-06,-4.121219e-06,-1.520522e-05,-1.144361e-06,-1.144361e-06,1.531475e-03,-2.599618e-07,-2.007397e-03,6.104674e-07,-2.047082e-02,4.472545e-06,-2.713712e-02,1.298047e-05,-3.039082e-07,-8.404530e-07,-4.936526e-07,2.606313e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-12,3.494709e-01,8.379370e-06,1.389242e-05,-1.107579e-06,-1.107579e-06,1.500000e-05,8.458726e-06,8.379370e-06,2.900105e-01,4.420056e-05,2.830946e-06,7.000000e-06,4.420056e-07,4.420056e-05,3.727048e-06,3.727048e-06,-4.832221e-06,-1.547411e-05,-1.107579e-06,-1.107579e-06,1.521335e-03,-2.740737e-07,-1.983649e-03,6.400648e-07,-2.029548e-02,4.759772e-06,-2.663910e-02,1.324570e-05,-2.889260e-07,-8.186529e-07,-4.793965e-07,2.485749e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-12,3.497673e-01,7.222211e-06,1.392920e-05,-1.070797e-06,-1.070797e-06,1.500000e-05,7.313258e-06,7.222211e-06,2.916874e-01,4.409765e-05,2.844423e-06,7.000000e-06,4.409765e-07,4.409765e-05,3.714600e-06,3.714600e-06,-5.536310e-06,-1.573763e-05,-1.070797e-06,-1.070797e-06,1.510660e-03,-2.880694e-07,-1.958779e-03,6.695669e-07,-2.010924e-02,5.047060e-06,-2.613108e-02,1.350692e-05,-2.739976e-07,-7.967998e-07,-4.650899e-07,2.365505e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-12,3.500199e-01,6.074863e-06,1.396596e-05,-1.034038e-06,-1.034038e-06,1.500000e-05,6.175475e-06,6.074863e-06,2.933602e-01,4.399010e-05,2.857675e-06,7.000000e-06,4.399010e-07,4.399010e-05,3.702424e-06,3.702424e-06,-6.232984e-06,-1.599559e-05,-1.034038e-06,-1.034038e-06,1.499456e-03,-3.019390e-07,-1.932791e-03,6.989510e-07,-1.991209e-02,5.334199e-06,-2.561322e-02,1.376398e-05,-2.591304e-07,-7.749078e-07,-4.507405e-07,2.245640e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-12,3.502292e-01,4.938032e-06,1.400268e-05,-9.973236e-07,-9.973236e-07,1.500000e-05,5.046143e-06,4.938032e-06,2.950288e-01,4.387765e-05,2.870746e-06,7.000000e-06,4.387765e-07,4.387765e-05,3.690477e-06,3.690477e-06,-6.921741e-06,-1.624778e-05,-9.973236e-07,-9.973236e-07,1.487729e-03,-3.156730e-07,-1.905689e-03,7.281941e-07,-1.970405e-02,5.620979e-06,-2.508569e-02,1.401670e-05,-2.443319e-07,-7.529918e-07,-4.363562e-07,2.126213e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-12,3.503954e-01,3.812411e-06,1.403932e-05,-9.606762e-07,-9.606762e-07,1.500000e-05,3.926029e-06,3.812411e-06,2.966931e-01,4.376008e-05,2.883682e-06,7.000000e-06,4.376008e-07,4.376008e-05,3.678717e-06,3.678717e-06,-7.602086e-06,-1.649401e-05,-9.606762e-07,-9.606762e-07,1.475482e-03,-3.292619e-07,-1.877480e-03,7.572734e-07,-1.948512e-02,5.907190e-06,-2.454863e-02,1.426493e-05,-2.296093e-07,-7.310669e-07,-4.219446e-07,2.007281e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-12,3.505192e-01,2.698676e-06,1.407588e-05,-9.241190e-07,-9.241190e-07,1.500000e-05,2.815897e-06,2.698676e-06,2.983528e-01,4.363731e-05,2.896521e-06,7.000000e-06,4.363731e-07,4.363731e-05,3.667106e-06,3.667106e-06,-8.273530e-06,-1.673408e-05,-9.241190e-07,-9.241190e-07,1.462723e-03,-3.426963e-07,-1.848171e-03,7.861659e-07,-1.925534e-02,6.192618e-06,-2.400225e-02,1.450851e-05,-2.149700e-07,-7.091490e-07,-4.075136e-07,1.888902e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.737500e-12,3.506009e-01,1.597486e-06,1.411232e-05,-8.876750e-07,-8.876750e-07,1.500000e-05,1.716506e-06,1.597486e-06,3.000077e-01,4.350928e-05,2.909300e-06,7.000000e-06,4.350928e-07,4.350928e-05,3.655607e-06,3.655607e-06,-8.935595e-06,-1.696781e-05,-8.876750e-07,-8.876750e-07,1.449456e-03,-3.559670e-07,-1.817768e-03,8.148485e-07,-1.901474e-02,6.477052e-06,-2.344670e-02,1.474727e-05,-2.004211e-07,-6.872539e-07,-3.930708e-07,1.771134e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-12,3.506410e-01,5.094823e-07,1.414863e-05,-8.513678e-07,-8.513678e-07,1.500000e-05,6.286054e-07,5.094823e-07,3.016577e-01,4.337601e-05,2.922053e-06,7.000000e-06,4.337601e-07,4.337601e-05,3.644187e-06,3.644187e-06,-9.587808e-06,-1.719502e-05,-8.513678e-07,-8.513678e-07,1.435689e-03,-3.690649e-07,-1.786280e-03,8.432983e-07,-1.876337e-02,6.760275e-06,-2.288218e-02,1.498105e-05,-1.859698e-07,-6.653980e-07,-3.786238e-07,1.654033e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.762500e-12,3.506401e-01,-5.647092e-07,1.418478e-05,-8.152208e-07,-8.152208e-07,1.500000e-05,-4.470631e-07,-5.647092e-07,3.033025e-01,4.323761e-05,2.934811e-06,7.000000e-06,4.323761e-07,4.323761e-05,3.632813e-06,3.632813e-06,-1.022971e-05,-1.741554e-05,-8.152208e-07,-8.152208e-07,1.421427e-03,-3.819810e-07,-1.753717e-03,8.714921e-07,-1.850126e-02,7.042073e-06,-2.230888e-02,1.520968e-05,-1.716231e-07,-6.435976e-07,-3.641803e-07,1.537656e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.775000e-12,3.505987e-01,-1.624482e-06,1.422074e-05,-7.792575e-07,-7.792575e-07,1.500000e-05,-1.509772e-06,-1.624482e-06,3.049420e-01,4.309419e-05,2.947600e-06,7.000000e-06,4.309419e-07,4.309419e-05,3.621458e-06,3.621458e-06,-1.086086e-05,-1.762921e-05,-7.792575e-07,-7.792575e-07,1.406679e-03,-3.947063e-07,-1.720089e-03,8.994070e-07,-1.822849e-02,7.322232e-06,-2.172700e-02,1.543299e-05,-1.573881e-07,-6.218694e-07,-3.497478e-07,1.422057e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.787500e-12,3.505173e-01,-2.669248e-06,1.425650e-05,-7.435013e-07,-7.435013e-07,1.500000e-05,-2.558807e-06,-2.669248e-06,3.065759e-01,4.294596e-05,2.960444e-06,7.000000e-06,4.294596e-07,4.294596e-05,3.610097e-06,3.610097e-06,-1.148082e-05,-1.783585e-05,-7.435013e-07,-7.435013e-07,1.391451e-03,-4.072324e-07,-1.685406e-03,9.270201e-07,-1.794511e-02,7.600534e-06,-2.113674e-02,1.565083e-05,-1.432716e-07,-6.002297e-07,-3.353338e-07,1.307293e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-12,3.503965e-01,-3.698437e-06,1.429202e-05,-7.079755e-07,-7.079755e-07,1.500000e-05,-3.593473e-06,-3.698437e-06,3.082041e-01,4.279314e-05,2.973362e-06,7.000000e-06,4.279314e-07,4.279314e-05,3.598707e-06,3.598707e-06,-1.208918e-05,-1.803532e-05,-7.079755e-07,-7.079755e-07,1.375752e-03,-4.195505e-07,-1.649681e-03,9.543082e-07,-1.765120e-02,7.876765e-06,-2.053832e-02,1.586303e-05,-1.292804e-07,-5.786951e-07,-3.209459e-07,1.193416e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.812500e-12,3.502369e-01,-4.711497e-06,1.432730e-05,-6.727031e-07,-6.727031e-07,1.500000e-05,-4.613092e-06,-4.711497e-06,3.098265e-01,4.263600e-05,2.986371e-06,7.000000e-06,4.263600e-07,4.263600e-05,3.587269e-06,3.587269e-06,-1.268553e-05,-1.822748e-05,-6.727031e-07,-6.727031e-07,1.359589e-03,-4.316524e-07,-1.612927e-03,9.812487e-07,-1.734684e-02,8.150708e-06,-1.993195e-02,1.606942e-05,-1.154212e-07,-5.572820e-07,-3.065914e-07,1.080481e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.825000e-12,3.500392e-01,-5.707896e-06,1.436229e-05,-6.377068e-07,-6.377068e-07,1.500000e-05,-5.617004e-06,-5.707896e-06,3.114427e-01,4.247483e-05,2.999484e-06,7.000000e-06,4.247483e-07,4.247483e-05,3.575768e-06,3.575768e-06,-1.326949e-05,-1.841217e-05,-6.377068e-07,-6.377068e-07,1.342971e-03,-4.435298e-07,-1.575156e-03,1.007819e-06,-1.703213e-02,8.422149e-06,-1.931786e-02,1.626984e-05,-1.017005e-07,-5.360063e-07,-2.922777e-07,9.685406e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.837500e-12,3.498040e-01,-6.687120e-06,1.439699e-05,-6.030088e-07,-6.030088e-07,1.500000e-05,-6.604574e-06,-6.687120e-06,3.130528e-01,4.230994e-05,3.012712e-06,7.000000e-06,4.230994e-07,4.230994e-05,3.564189e-06,3.564189e-06,-1.384068e-05,-1.858927e-05,-6.030088e-07,-6.030088e-07,1.325906e-03,-4.551746e-07,-1.536384e-03,1.033995e-06,-1.670717e-02,8.690870e-06,-1.869627e-02,1.646413e-05,-8.812474e-08,-5.148840e-07,-2.780121e-07,8.576456e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.850000e-12,3.495319e-01,-7.648676e-06,1.443137e-05,-5.686309e-07,-5.686309e-07,1.500000e-05,-7.575189e-06,-7.648676e-06,3.146566e-01,4.214167e-05,3.026061e-06,7.000000e-06,4.214167e-07,4.214167e-05,3.552523e-06,3.552523e-06,-1.439876e-05,-1.875864e-05,-5.686309e-07,-5.686309e-07,1.308403e-03,-4.665790e-07,-1.496626e-03,1.059757e-06,-1.637205e-02,8.956659e-06,-1.806742e-02,1.665212e-05,-7.470034e-08,-4.939305e-07,-2.638019e-07,7.478476e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.862500e-12,3.492236e-01,-8.592088e-06,1.446541e-05,-5.345943e-07,-5.345943e-07,1.500000e-05,-8.528259e-06,-8.592088e-06,3.162539e-01,4.197036e-05,3.039536e-06,7.000000e-06,4.197036e-07,4.197036e-05,3.540761e-06,3.540761e-06,-1.494339e-05,-1.892018e-05,-5.345943e-07,-5.345943e-07,1.290472e-03,-4.777353e-07,-1.455898e-03,1.085080e-06,-1.602691e-02,9.219300e-06,-1.743156e-02,1.683364e-05,-6.143347e-08,-4.731608e-07,-2.496541e-07,6.391966e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-12,3.488799e-01,-9.516902e-06,1.449908e-05,-5.009196e-07,-5.009196e-07,1.500000e-05,-9.463219e-06,-9.516902e-06,3.178447e-01,4.179637e-05,3.053138e-06,7.000000e-06,4.179637e-07,4.179637e-05,3.528898e-06,3.528898e-06,-1.547425e-05,-1.907374e-05,-5.009196e-07,-5.009196e-07,1.272122e-03,-4.886360e-07,-1.414216e-03,1.109943e-06,-1.567185e-02,9.478581e-06,-1.678893e-02,1.700854e-05,-4.833020e-08,-4.525894e-07,-2.355759e-07,5.317419e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.887500e-12,3.485014e-01,-1.042268e-05,1.453237e-05,-4.676268e-07,-4.676268e-07,1.500000e-05,-1.037953e-05,-1.042268e-05,3.194288e-01,4.162006e-05,3.066868e-06,7.000000e-06,4.162006e-07,4.162006e-05,3.516931e-06,3.516931e-06,-1.599105e-05,-1.921924e-05,-4.676268e-07,-4.676268e-07,1.253363e-03,-4.992739e-07,-1.371600e-03,1.134323e-06,-1.530701e-02,9.734289e-06,-1.613979e-02,1.717666e-05,-3.539646e-08,-4.322304e-07,-2.215742e-07,4.255316e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-12,3.480889e-01,-1.130901e-05,1.456526e-05,-4.347351e-07,-4.347351e-07,1.500000e-05,-1.127668e-05,-1.130901e-05,3.210062e-01,4.144177e-05,3.080723e-06,7.000000e-06,4.144177e-07,4.144177e-05,3.504860e-06,3.504860e-06,-1.649350e-05,-1.935656e-05,-4.347351e-07,-4.347351e-07,1.234206e-03,-5.096417e-07,-1.328068e-03,1.158200e-06,-1.493254e-02,9.986215e-06,-1.548440e-02,1.733783e-05,-2.263806e-08,-4.120971e-07,-2.076561e-07,3.206129e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.912500e-12,3.476431e-01,-1.217548e-05,1.459774e-05,-4.022629e-07,-4.022629e-07,1.500000e-05,-1.215418e-05,-1.217548e-05,3.225768e-01,4.126186e-05,3.094697e-06,7.000000e-06,4.126186e-07,4.126186e-05,3.492685e-06,3.492685e-06,-1.698134e-05,-1.948559e-05,-4.022629e-07,-4.022629e-07,1.214660e-03,-5.197327e-07,-1.283639e-03,1.181551e-06,-1.454857e-02,1.023415e-05,-1.482302e-02,1.749190e-05,-1.006066e-08,-3.922022e-07,-1.938284e-07,2.170323e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.925000e-12,3.471648e-01,-1.302173e-05,1.462977e-05,-3.702278e-07,-3.702278e-07,1.500000e-05,-1.301157e-05,-1.302173e-05,3.241406e-01,4.108065e-05,3.108784e-06,7.000000e-06,4.108065e-07,4.108065e-05,3.480409e-06,3.480409e-06,-1.745431e-05,-1.960625e-05,-3.702278e-07,-3.702278e-07,1.194736e-03,-5.295402e-07,-1.238334e-03,1.204355e-06,-1.415527e-02,1.047788e-05,-1.415592e-02,1.763871e-05,2.330238e-09,-3.725580e-07,-1.800977e-07,1.148348e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.937500e-12,3.466547e-01,-1.384739e-05,1.466135e-05,-3.386466e-07,-3.386466e-07,1.500000e-05,-1.384843e-05,-1.384739e-05,3.256974e-01,4.089849e-05,3.122977e-06,7.000000e-06,4.089849e-07,4.089849e-05,3.468038e-06,3.468038e-06,-1.791218e-05,-1.971844e-05,-3.386466e-07,-3.386466e-07,1.174445e-03,-5.390576e-07,-1.192173e-03,1.226592e-06,-1.375280e-02,1.071720e-05,-1.348340e-02,1.777812e-05,1.452926e-08,-3.531758e-07,-1.664708e-07,1.406468e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.950000e-12,3.461137e-01,-1.465213e-05,1.469246e-05,-3.075352e-07,-3.075352e-07,1.500000e-05,-1.466433e-05,-1.465213e-05,3.272473e-01,4.071568e-05,3.137267e-06,7.000000e-06,4.071568e-07,4.071568e-05,3.455577e-06,3.455577e-06,-1.835475e-05,-1.982206e-05,-3.075352e-07,-3.075352e-07,1.153798e-03,-5.482788e-07,-1.145180e-03,1.248239e-06,-1.334133e-02,1.095192e-05,-1.280572e-02,1.790996e-05,2.653121e-08,-3.340664e-07,-1.529543e-07,-8.523488e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.962500e-12,3.455425e-01,-1.543561e-05,1.472309e-05,-2.769086e-07,-2.769086e-07,1.500000e-05,-1.545891e-05,-1.543561e-05,3.287903e-01,4.053251e-05,3.151643e-06,7.000000e-06,4.053251e-07,4.053251e-05,3.443032e-06,3.443032e-06,-1.878181e-05,-1.991705e-05,-2.769086e-07,-2.769086e-07,1.132807e-03,-5.571978e-07,-1.097376e-03,1.269278e-06,-1.292104e-02,1.118182e-05,-1.212319e-02,1.803409e-05,3.833101e-08,-3.152396e-07,-1.395545e-07,-1.830219e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.975000e-12,3.449419e-01,-1.619755e-05,1.475322e-05,-2.467809e-07,-2.467809e-07,1.500000e-05,-1.623181e-05,-1.619755e-05,3.303263e-01,4.034926e-05,3.166094e-06,7.000000e-06,4.034926e-07,4.034926e-05,3.430413e-06,3.430413e-06,-1.919318e-05,-2.000332e-05,-2.467809e-07,-2.467809e-07,1.111483e-03,-5.658087e-07,-1.048785e-03,1.289687e-06,-1.249211e-02,1.140671e-05,-1.143609e-02,1.815037e-05,4.992376e-08,-2.967046e-07,-1.262778e-07,-2.792553e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.987500e-12,3.443129e-01,-1.693765e-05,1.478283e-05,-2.171653e-07,-2.171653e-07,1.500000e-05,-1.698270e-05,-1.693765e-05,3.318554e-01,4.016619e-05,3.180610e-06,7.000000e-06,4.016619e-07,4.016619e-05,3.417728e-06,3.417728e-06,-1.958869e-05,-2.008079e-05,-2.171653e-07,-2.171653e-07,1.089838e-03,-5.741061e-07,-9.994310e-04,1.309447e-06,-1.205474e-02,1.162639e-05,-1.074472e-02,1.825866e-05,6.130470e-08,-2.784700e-07,-1.131305e-07,-3.738952e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,3.436561e-01,-1.765566e-05,1.481193e-05,-1.880742e-07,-1.880742e-07,1.500000e-05,-1.771129e-05,-1.765566e-05,3.333775e-01,3.998353e-05,3.195179e-06,7.000000e-06,3.998353e-07,3.998353e-05,3.404986e-06,3.404986e-06,-1.996818e-05,-2.014939e-05,-1.880742e-07,-1.880742e-07,1.067884e-03,-5.820847e-07,-9.493397e-04,1.328539e-06,-1.160913e-02,1.184066e-05,-1.004940e-02,1.835881e-05,7.246926e-08,-2.605434e-07,-1.001186e-07,-4.669030e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.012500e-12,3.429725e-01,-1.835132e-05,1.484048e-05,-1.595188e-07,-1.595188e-07,1.500000e-05,-1.841730e-05,-1.835132e-05,3.348927e-01,3.980149e-05,3.209788e-06,7.000000e-06,3.980149e-07,3.980149e-05,3.392197e-06,3.392197e-06,-2.033152e-05,-2.020905e-05,-1.595188e-07,-1.595188e-07,1.045633e-03,-5.897394e-07,-8.985364e-04,1.346944e-06,-1.115549e-02,1.204934e-05,-9.350439e-03,1.845070e-05,8.341299e-08,-2.429318e-07,-8.724829e-08,-5.582410e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.025000e-12,3.422630e-01,-1.902440e-05,1.486849e-05,-1.315096e-07,-1.315096e-07,1.500000e-05,-1.910047e-05,-1.902440e-05,3.364010e-01,3.962027e-05,3.224425e-06,7.000000e-06,3.962027e-07,3.962027e-05,3.379373e-06,3.379373e-06,-2.067858e-05,-2.025970e-05,-1.315096e-07,-1.315096e-07,1.023098e-03,-5.970655e-07,-8.470477e-04,1.364642e-06,-1.069404e-02,1.225224e-05,-8.648144e-03,1.853419e-05,9.413161e-08,-2.256412e-07,-7.452533e-08,-6.478726e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.037500e-12,3.415282e-01,-1.967470e-05,1.489594e-05,-1.040562e-07,-1.040562e-07,1.500000e-05,-1.976058e-05,-1.967470e-05,3.379024e-01,3.944003e-05,3.239078e-06,7.000000e-06,3.944003e-07,3.944003e-05,3.366522e-06,3.366522e-06,-2.100925e-05,-2.030129e-05,-1.040562e-07,-1.040562e-07,1.000291e-03,-6.040583e-07,-7.949007e-04,1.381617e-06,-1.022499e-02,1.244916e-05,-7.942841e-03,1.860916e-05,1.046210e-07,-2.086772e-07,-6.195552e-08,-7.357627e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.050000e-12,3.407693e-01,-2.030201e-05,1.492283e-05,-7.716723e-08,-7.716723e-08,1.500000e-05,-2.039743e-05,-2.030201e-05,3.393970e-01,3.926091e-05,3.253736e-06,7.000000e-06,3.926091e-07,3.926091e-05,3.353655e-06,3.353655e-06,-2.132343e-05,-2.033375e-05,-7.716723e-08,-7.716723e-08,9.772244e-04,-6.107136e-07,-7.421233e-04,1.397849e-06,-9.748587e-03,1.263993e-05,-7.234855e-03,1.867548e-05,1.148773e-07,-1.920445e-07,-4.954449e-08,-8.218769e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.062500e-12,3.399869e-01,-2.090618e-05,1.494915e-05,-5.085052e-08,-5.085052e-08,1.500000e-05,-2.101083e-05,-2.090618e-05,3.408848e-01,3.908305e-05,3.268386e-06,7.000000e-06,3.908305e-07,3.908305e-05,3.340783e-06,3.340783e-06,-2.162103e-05,-2.035704e-05,-5.085052e-08,-5.085052e-08,9.539118e-04,-6.170275e-07,-6.887439e-04,1.413323e-06,-9.265058e-03,1.282436e-05,-6.524518e-03,1.873305e-05,1.248966e-07,-1.757471e-07,-3.729777e-08,-9.061822e-08,0.000000e+00,0.000000e+00,0.000000e+00
