time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.951000e-10,3.885275e+02,2.368078e-04,0.000000e+00,5.976558e-01,-3.991884e-08,2.027575e-05,6.635827e-01,1.223340e-07,3.327022e-05,0.000000e+00,3.500000e-05,2.367678e-04,1.377624e-07,0.000000e+00,-1.855033e-05,-2.027454e-05,1.472546e-05,3.500000e-05,-1.209662e-09,5.560636e-09,7.011506e-01,1.983401e-07,1.612287e-04,7.561068e-01,-8.311869e-08,1.714744e-04,7.692994e-01,-9.738253e-08,1.738603e-04,7.742369e-01,1.827754e-07,1.748782e-04,-1.855033e-05,-1.797987e-04,1.702013e-04,-1.286892e-06,3.500000e-04,1.961042e-08,1.383166e-08,-1.286892e-06,-1.751557e-04,1.748443e-04,-2.153742e-08,3.500000e-04,8.495753e-09,-1.238080e-08,-6.100099e-08,-2.153742e-08,-2.153742e-08,-1.855033e-05
1.952000e-10,3.886167e+02,3.522999e-04,0.000000e+00,5.976546e-01,3.083059e-08,2.027531e-05,6.636220e-01,1.404192e-07,3.326823e-05,0.000000e+00,3.500000e-05,3.523307e-04,1.395849e-07,0.000000e+00,-1.855086e-05,-2.027625e-05,1.472375e-05,3.500000e-05,9.342602e-10,6.382689e-09,7.012048e-01,1.652522e-07,1.612188e-04,7.560786e-01,-1.057666e-07,1.714838e-04,7.692671e-01,-1.186318e-07,1.738702e-04,7.742970e-01,2.199211e-07,1.748581e-04,-1.855086e-05,-1.797936e-04,1.702064e-04,-1.286603e-06,3.500000e-04,2.393323e-08,9.220072e-09,-1.286603e-06,-1.751608e-04,1.748392e-04,-1.417665e-08,3.500000e-04,4.001092e-09,-4.684453e-09,-8.025956e-08,-1.417665e-08,-1.417665e-08,-1.855086e-05
1.953000e-10,3.887390e+02,4.575141e-04,0.000000e+00,5.976739e-01,9.703038e-08,2.027432e-05,6.636652e-01,1.485912e-07,3.326621e-05,0.000000e+00,3.500000e-05,4.576111e-04,1.322075e-07,0.000000e+00,-1.855021e-05,-2.027726e-05,1.472274e-05,3.500000e-05,2.940314e-09,6.754147e-09,7.012478e-01,1.226646e-07,1.612121e-04,7.560450e-01,-1.197969e-07,1.714933e-04,7.692299e-01,-1.304723e-07,1.738808e-04,7.743654e-01,2.386327e-07,1.748364e-04,-1.855021e-05,-1.797888e-04,1.702112e-04,-1.286414e-06,3.500000e-04,2.647710e-08,4.367478e-09,-1.286414e-06,-1.751667e-04,1.748333e-04,-6.113190e-09,3.500000e-04,-5.607000e-10,3.076852e-09,-9.287142e-08,-6.113190e-09,-6.113190e-09,-1.855021e-05
1.954000e-10,3.888909e+02,5.480689e-04,0.000000e+00,5.977116e-01,1.544817e-07,2.027284e-05,6.637093e-01,1.467675e-07,3.326428e-05,0.000000e+00,3.500000e-05,5.482234e-04,1.165495e-07,0.000000e+00,-1.854848e-05,-2.027753e-05,1.472247e-05,3.500000e-05,4.681263e-09,6.671249e-09,7.012770e-01,7.387233e-08,1.612089e-04,7.560084e-01,-1.249807e-07,1.715022e-04,7.691907e-01,-1.324203e-07,1.738915e-04,7.744364e-01,2.381357e-07,1.748147e-04,-1.854848e-05,-1.797845e-04,1.702155e-04,-1.286333e-06,3.500000e-04,2.715463e-08,-3.953368e-10,-1.286333e-06,-1.751730e-04,1.748270e-04,2.005163e-09,3.500000e-04,-4.864537e-09,1.029825e-08,-9.838280e-08,2.005163e-09,2.005163e-09,-1.854848e-05
1.955000e-10,3.890669e+02,6.192340e-04,0.000000e+00,5.977646e-01,1.997154e-07,2.027102e-05,6.637515e-01,1.355235e-07,3.326258e-05,0.000000e+00,3.500000e-05,6.194338e-04,9.403371e-08,0.000000e+00,-1.854581e-05,-2.027707e-05,1.472293e-05,3.500000e-05,6.051981e-09,6.160159e-09,7.012913e-01,2.243741e-08,1.612092e-04,7.559716e-01,-1.216884e-07,1.715101e-04,7.691524e-01,-1.247337e-07,1.739014e-04,7.745045e-01,2.191671e-07,1.747949e-04,-1.854581e-05,-1.797810e-04,1.702190e-04,-1.286367e-06,3.500000e-04,2.600691e-08,-4.768980e-09,-1.286367e-06,-1.751791e-04,1.748209e-04,9.549632e-09,3.500000e-04,-8.617353e-09,1.643870e-08,-9.685554e-08,9.549632e-09,9.549632e-09,-1.854581e-05
1.956000e-10,3.892606e+02,6.665885e-04,0.000000e+00,5.978289e-01,2.301982e-07,2.026897e-05,6.637890e-01,1.160259e-07,3.326120e-05,0.000000e+00,3.500000e-05,6.668187e-04,6.646861e-08,0.000000e+00,-1.854242e-05,-2.027594e-05,1.472406e-05,3.500000e-05,6.975702e-09,5.273904e-09,7.012904e-01,-2.806470e-08,1.612129e-04,7.559369e-01,-1.108157e-07,1.715165e-04,7.691177e-01,-1.083680e-07,1.739098e-04,7.745644e-01,1.838627e-07,1.747783e-04,-1.854242e-05,-1.797786e-04,1.702214e-04,-1.286523e-06,3.500000e-04,2.319494e-08,-8.502538e-09,-1.286523e-06,-1.751847e-04,1.748153e-04,1.595842e-08,3.500000e-04,-1.157800e-08,2.106049e-08,-8.883331e-08,1.595842e-08,1.595842e-08,-1.854242e-05
1.957000e-10,3.894643e+02,6.868545e-04,0.000000e+00,5.978999e-01,2.444682e-07,2.026684e-05,6.638198e-01,8.992847e-08,3.326023e-05,0.000000e+00,3.500000e-05,6.870989e-04,3.590982e-08,0.000000e+00,-1.853857e-05,-2.027425e-05,1.472575e-05,3.500000e-05,7.408128e-09,4.087658e-09,7.012751e-01,-7.428830e-08,1.612196e-04,7.559063e-01,-9.368157e-08,1.715210e-04,7.690889e-01,-8.488108e-08,1.739161e-04,7.746118e-01,1.355402e-07,1.747660e-04,-1.853857e-05,-1.797772e-04,1.702228e-04,-1.286802e-06,3.500000e-04,1.898340e-08,-1.140613e-08,-1.286802e-06,-1.751893e-04,1.748107e-04,2.077769e-08,3.500000e-04,-1.357264e-08,2.385931e-08,-7.527619e-08,2.077769e-08,2.077769e-08,-1.853857e-05
1.958000e-10,3.896697e+02,6.786212e-04,0.000000e+00,5.979726e-01,2.421938e-07,2.026479e-05,6.638420e-01,5.924112e-08,3.325971e-05,0.000000e+00,3.500000e-05,6.788634e-04,4.511882e-09,0.000000e+00,-1.853453e-05,-2.027213e-05,1.472787e-05,3.500000e-05,7.339207e-09,2.692778e-09,7.012470e-01,-1.133335e-07,1.612287e-04,7.558816e-01,-7.190652e-08,1.715236e-04,7.690679e-01,-5.629610e-08,1.739200e-04,7.746435e-01,7.840092e-08,1.747589e-04,-1.853453e-05,-1.797770e-04,1.702230e-04,-1.287199e-06,3.500000e-04,1.371806e-08,-1.335842e-08,-1.287199e-06,-1.751927e-04,1.748073e-04,2.369279e-08,3.500000e-04,-1.450468e-08,2.468291e-08,-5.746966e-08,2.369279e-08,2.369279e-08,-1.853453e-05
1.959000e-10,3.898683e+02,6.426752e-04,0.000000e+00,5.980422e-01,2.241537e-07,2.026294e-05,6.638547e-01,2.618094e-08,3.325965e-05,0.000000e+00,3.500000e-05,6.428994e-04,-2.561966e-08,0.000000e+00,-1.853057e-05,-2.026973e-05,1.473027e-05,3.500000e-05,6.792535e-09,1.190043e-09,7.012087e-01,-1.429218e-07,1.612395e-04,7.558637e-01,-4.728031e-08,1.715242e-04,7.690558e-01,-2.493442e-08,1.739212e-04,7.746576e-01,1.717285e-08,1.747574e-04,-1.853057e-05,-1.797778e-04,1.702222e-04,-1.287704e-06,3.500000e-04,7.798818e-09,-1.430912e-08,-1.287704e-06,-1.751945e-04,1.748055e-04,2.454742e-08,3.500000e-04,-1.435870e-08,2.353731e-08,-3.691602e-08,2.454742e-08,2.454742e-08,-1.853057e-05
1.960000e-10,3.900524e+02,5.818092e-04,0.000000e+00,5.981044e-01,1.921432e-07,2.026141e-05,6.638576e-01,-6.983509e-09,3.326004e-05,0.000000e+00,3.500000e-05,5.820013e-04,-5.256579e-08,0.000000e+00,-1.852695e-05,-2.026723e-05,1.473277e-05,3.500000e-05,5.822520e-09,-3.174322e-10,7.011632e-01,-1.615215e-07,1.612510e-04,7.558534e-01,-2.163026e-08,1.715229e-04,7.690532e-01,6.768488e-09,1.739197e-04,7.746535e-01,-4.327240e-08,1.747612e-04,-1.852695e-05,-1.797796e-04,1.702204e-04,-1.288297e-06,3.500000e-04,1.650377e-09,-1.427653e-08,-1.288297e-06,-1.751948e-04,1.748052e-04,2.335008e-08,3.500000e-04,-1.319819e-08,2.058060e-08,-1.521655e-08,2.335008e-08,2.335008e-08,-1.852695e-05
1.961000e-10,3.902151e+02,5.002063e-04,0.000000e+00,5.981552e-01,1.488160e-07,2.026030e-05,6.638508e-01,-3.808407e-08,3.326082e-05,0.000000e+00,3.500000e-05,5.003551e-04,-7.471242e-08,0.000000e+00,-1.852390e-05,-2.026481e-05,1.473519e-05,3.500000e-05,4.509577e-09,-1.731094e-09,7.011139e-01,-1.684155e-07,1.612626e-04,7.558506e-01,3.301956e-09,1.715201e-04,7.690597e-01,3.644933e-08,1.739158e-04,7.746322e-01,-9.830015e-08,1.747700e-04,-1.852390e-05,-1.797822e-04,1.702178e-04,-1.288952e-06,3.500000e-04,-4.307483e-09,-1.334087e-08,-1.288952e-06,-1.751936e-04,1.748064e-04,2.026744e-08,3.500000e-04,-1.115764e-08,1.610523e-08,6.046565e-09,2.026744e-08,2.026744e-08,-1.852390e-05
1.962000e-10,3.903509e+02,4.026542e-04,0.000000e+00,5.981919e-01,9.747410e-08,2.025966e-05,6.638353e-01,-6.519121e-08,3.326194e-05,0.000000e+00,3.500000e-05,4.027516e-04,-9.084277e-08,0.000000e+00,-1.852159e-05,-2.026261e-05,1.473739e-05,3.500000e-05,2.953761e-09,-2.963237e-09,7.010643e-01,-1.637115e-07,1.612734e-04,7.558550e-01,2.596728e-08,1.715159e-04,7.690744e-01,6.199136e-08,1.739098e-04,7.745960e-01,-1.438609e-07,1.747829e-04,-1.852159e-05,-1.797853e-04,1.702147e-04,-1.289635e-06,3.500000e-04,-9.687830e-09,-1.163404e-08,-1.289635e-06,-1.751910e-04,1.748090e-04,1.560578e-08,3.500000e-04,-8.429693e-09,1.051060e-08,2.542025e-08,1.560578e-08,1.560578e-08,-1.852159e-05
1.963000e-10,3.904557e+02,2.938541e-04,0.000000e+00,5.982126e-01,4.182155e-08,2.025952e-05,6.638126e-01,-8.672990e-08,3.326330e-05,0.000000e+00,3.500000e-05,2.938960e-04,-1.001987e-07,0.000000e+00,-1.852014e-05,-2.026079e-05,1.473921e-05,3.500000e-05,1.267320e-09,-3.942268e-09,7.010177e-01,-1.482946e-07,1.612828e-04,7.558656e-01,4.509418e-08,1.715109e-04,7.690959e-01,8.167410e-08,1.739022e-04,7.745481e-01,-1.767807e-07,1.747987e-04,-1.852014e-05,-1.797888e-04,1.702112e-04,-1.290307e-06,3.500000e-04,-1.416100e-08,-9.326941e-09,-1.290307e-06,-1.751873e-04,1.748127e-04,9.782362e-09,3.500000e-04,-5.248419e-09,4.268344e-09,4.167519e-08,9.782362e-09,9.782362e-09,-1.852014e-05
1.964000e-10,3.905266e+02,1.779971e-04,0.000000e+00,5.982166e-01,-1.429823e-08,2.025987e-05,6.637845e-01,-1.015666e-07,3.326480e-05,0.000000e+00,3.500000e-05,1.779828e-04,-1.025082e-07,0.000000e+00,-1.851961e-05,-2.025943e-05,1.474057e-05,3.500000e-05,-4.332798e-10,-4.616664e-09,7.009772e-01,-1.237294e-07,1.612901e-04,7.558812e-01,5.974796e-08,1.715053e-04,7.691221e-01,9.428771e-08,1.738937e-04,7.744926e-01,-1.949738e-07,1.748161e-04,-1.851961e-05,-1.797922e-04,1.702078e-04,-1.290926e-06,3.500000e-04,-1.747399e-08,-6.615205e-09,-1.290926e-06,-1.751828e-04,1.748172e-04,3.289309e-09,3.500000e-04,-1.870257e-09,-2.116618e-09,5.387913e-08,3.289309e-09,3.289309e-09,-1.851961e-05
1.965000e-10,3.905622e+02,5.864829e-05,0.000000e+00,5.982044e-01,-6.716481e-08,2.026066e-05,6.637530e-01,-1.090627e-07,3.326633e-05,0.000000e+00,3.500000e-05,5.858113e-05,-9.797952e-08,0.000000e+00,-1.851999e-05,-2.025862e-05,1.474138e-05,3.500000e-05,-2.035297e-09,-4.957397e-09,7.009450e-01,-9.212123e-08,1.612950e-04,7.559005e-01,6.936263e-08,1.714996e-04,7.691510e-01,9.920462e-08,1.738849e-04,7.744341e-01,-1.975631e-07,1.748337e-04,-1.851999e-05,-1.797955e-04,1.702045e-04,-1.291451e-06,3.500000e-04,-1.946372e-08,-3.704536e-09,-1.291451e-06,-1.751778e-04,1.748222e-04,-3.347041e-09,3.500000e-04,1.445996e-09,-8.146210e-09,6.144495e-08,-3.347041e-09,-3.347041e-09,-1.851999e-05
1.966000e-10,3.905617e+02,-6.111099e-05,0.000000e+00,5.981773e-01,-1.134243e-07,2.026183e-05,6.637204e-01,-1.090929e-07,3.326779e-05,0.000000e+00,3.500000e-05,-6.122441e-05,-8.726279e-08,0.000000e+00,-1.852122e-05,-2.025839e-05,1.474161e-05,3.500000e-05,-3.437099e-09,-4.958768e-09,7.009229e-01,-5.594657e-08,1.612972e-04,7.559218e-01,7.374580e-08,1.714943e-04,7.691801e-01,9.640438e-08,1.738766e-04,7.743772e-01,-1.849046e-07,1.748501e-04,-1.852122e-05,-1.797984e-04,1.702016e-04,-1.291843e-06,3.500000e-04,-2.006366e-08,-7.966125e-10,-1.291843e-06,-1.751729e-04,1.748271e-04,-9.607893e-09,3.500000e-04,4.458537e-09,-1.336735e-08,6.415126e-08,-9.607893e-09,-9.607893e-09,-1.852122e-05
1.967000e-10,3.905253e+02,-1.783845e-04,0.000000e+00,5.981378e-01,-1.502984e-07,2.026328e-05,6.636889e-01,-1.020282e-07,3.326909e-05,0.000000e+00,3.500000e-05,-1.785348e-04,-7.138475e-08,0.000000e+00,-1.852318e-05,-2.025873e-05,1.474127e-05,3.500000e-05,-4.554496e-09,-4.637644e-09,7.009119e-01,-1.786672e-08,1.612968e-04,7.559437e-01,7.305863e-08,1.714895e-04,7.692073e-01,8.645141e-08,1.738693e-04,7.743261e-01,-1.585146e-07,1.748641e-04,-1.852318e-05,-1.798006e-04,1.701994e-04,-1.292070e-06,3.500000e-04,-1.930351e-08,1.923575e-09,-1.292070e-06,-1.751683e-04,1.748317e-04,-1.502169e-08,3.500000e-04,6.959852e-09,-1.740526e-08,6.213582e-08,-1.502169e-08,-1.502169e-08,-1.852318e-05
1.968000e-10,3.904545e+02,-2.901206e-04,0.000000e+00,5.980891e-01,-1.757466e-07,2.026490e-05,6.636604e-01,-8.868716e-08,3.327014e-05,0.000000e+00,3.500000e-05,-2.902964e-04,-5.166110e-08,0.000000e+00,-1.852569e-05,-2.025958e-05,1.474042e-05,3.500000e-05,-5.325655e-09,-4.031235e-09,7.009122e-01,1.946182e-08,1.612938e-04,7.559648e-01,6.777453e-08,1.714856e-04,7.692307e-01,7.042897e-08,1.738635e-04,7.742845e-01,-1.209112e-07,1.748748e-04,-1.852569e-05,-1.798022e-04,1.701978e-04,-1.292112e-06,3.500000e-04,-1.730250e-08,4.298244e-09,-1.292112e-06,-1.751644e-04,1.748356e-04,-1.919871e-08,3.500000e-04,8.790728e-09,-1.998950e-08,5.586361e-08,-1.919871e-08,-1.919871e-08,-1.852569e-05
1.969000e-10,3.903513e+02,-3.928487e-04,0.000000e+00,5.980346e-01,-1.885722e-07,2.026659e-05,6.636367e-01,-7.025997e-08,3.327090e-05,0.000000e+00,3.500000e-05,-3.930373e-04,-2.959419e-08,0.000000e+00,-1.852858e-05,-2.026087e-05,1.473913e-05,3.500000e-05,-5.714309e-09,-3.193635e-09,7.009232e-01,5.356719e-08,1.612887e-04,7.559837e-01,5.862116e-08,1.714827e-04,7.692486e-01,4.983609e-08,1.738597e-04,7.742554e-01,-7.538414e-08,1.748813e-04,-1.852858e-05,-1.798030e-04,1.701970e-04,-1.291957e-06,3.500000e-04,-1.425694e-08,6.204699e-09,-1.291957e-06,-1.751615e-04,1.748385e-04,-2.185817e-08,3.500000e-04,9.850035e-09,-2.097111e-08,4.607339e-08,-2.185817e-08,-2.185817e-08,-1.852858e-05
1.970000e-10,3.902191e+02,-4.826035e-04,0.000000e+00,5.979783e-01,-1.884668e-07,2.026821e-05,6.636190e-01,-4.821103e-08,3.327132e-05,0.000000e+00,3.500000e-05,-4.827920e-04,-6.763399e-09,0.000000e+00,-1.853163e-05,-2.026250e-05,1.473750e-05,3.500000e-05,-5.711114e-09,-2.191411e-09,7.009435e-01,8.232056e-08,1.612818e-04,7.559994e-01,4.651116e-08,1.714810e-04,7.692599e-01,2.645641e-08,1.738580e-04,7.742405e-01,-2.571414e-08,1.748835e-04,-1.853163e-05,-1.798030e-04,1.701970e-04,-1.291609e-06,3.500000e-04,-1.042311e-08,7.560277e-09,-1.291609e-06,-1.751597e-04,1.748403e-04,-2.284593e-08,3.500000e-04,1.009972e-08,-2.032967e-08,3.370766e-08,-2.284593e-08,-2.284593e-08,-1.853163e-05
1.971000e-10,3.900626e+02,-5.551223e-04,0.000000e+00,5.979239e-01,-1.759938e-07,2.026967e-05,6.636082e-01,-2.416870e-08,3.327140e-05,0.000000e+00,3.500000e-05,-5.552983e-04,1.528403e-08,0.000000e+00,-1.853464e-05,-2.026434e-05,1.473566e-05,3.500000e-05,-5.333146e-09,-1.098577e-09,7.009713e-01,1.040631e-07,1.612738e-04,7.560112e-01,3.246719e-08,1.714804e-04,7.692641e-01,2.210213e-09,1.738585e-04,7.742404e-01,2.413607e-08,1.748811e-04,-1.853464e-05,-1.798023e-04,1.701977e-04,-1.291088e-06,3.500000e-04,-6.097121e-09,8.324301e-09,-1.291088e-06,-1.751592e-04,1.748408e-04,-2.214179e-08,3.500000e-04,9.564799e-09,-1.817034e-08,1.983217e-08,-2.214179e-08,-2.214179e-08,-1.853464e-05
1.972000e-10,3.898876e+02,-6.063265e-04,0.000000e+00,5.978748e-01,-1.525140e-07,2.027087e-05,6.636046e-01,1.905721e-10,3.327114e-05,0.000000e+00,3.500000e-05,-6.064791e-04,3.513432e-08,0.000000e+00,-1.853740e-05,-2.026625e-05,1.473375e-05,3.500000e-05,-4.621637e-09,8.662367e-12,7.010045e-01,1.176945e-07,1.612652e-04,7.560187e-01,1.754663e-08,1.714809e-04,7.692613e-01,-2.099847e-08,1.738611e-04,7.742547e-01,7.033287e-08,1.748747e-04,-1.853740e-05,-1.798010e-04,1.701990e-04,-1.290424e-06,3.500000e-04,-1.592895e-09,8.497163e-09,-1.290424e-06,-1.751598e-04,1.748402e-04,-1.985630e-08,3.500000e-04,8.328594e-09,-1.471121e-08,5.551325e-09,-1.985630e-08,-1.985630e-08,-1.853740e-05
1.973000e-10,3.897011e+02,-6.329879e-04,0.000000e+00,5.978342e-01,-1.200605e-07,2.027175e-05,6.636082e-01,2.325548e-08,3.327058e-05,0.000000e+00,3.500000e-05,-6.331080e-04,5.159437e-08,0.000000e+00,-1.853975e-05,-2.026811e-05,1.473189e-05,3.500000e-05,-3.638196e-09,1.057067e-09,7.010404e-01,1.227190e-07,1.612566e-04,7.560217e-01,2.770988e-09,1.714824e-04,7.692519e-01,-4.142771e-08,1.738654e-04,7.742816e-01,1.094618e-07,1.748649e-04,-1.853975e-05,-1.797991e-04,1.702009e-04,-1.289659e-06,3.500000e-04,2.779794e-09,8.116858e-09,-1.289659e-06,-1.751616e-04,1.748384e-04,-1.621755e-08,3.500000e-04,6.523690e-09,-1.026254e-08,-8.074221e-09,-1.621755e-08,-1.621755e-08,-1.853975e-05
1.974000e-10,3.895106e+02,-6.333684e-04,0.000000e+00,5.978042e-01,-8.117364e-08,2.027225e-05,6.636182e-01,4.358300e-08,3.326977e-05,0.000000e+00,3.500000e-05,-6.334495e-04,6.375953e-08,0.000000e+00,-1.854155e-05,-2.026979e-05,1.473021e-05,3.500000e-05,-2.459807e-09,1.981046e-09,7.010765e-01,1.192481e-07,1.612487e-04,7.560205e-01,-1.093601e-08,1.714846e-04,7.692371e-01,-5.762549e-08,1.738712e-04,7.743187e-01,1.387746e-07,1.748524e-04,-1.854155e-05,-1.797970e-04,1.702030e-04,-1.288846e-06,3.500000e-04,6.735970e-09,7.253394e-09,-1.288846e-06,-1.751644e-04,1.748356e-04,-1.154946e-08,3.500000e-04,4.319540e-09,-5.199603e-09,-2.010182e-08,-1.154946e-08,-1.154946e-08,-1.854155e-05
1.975000e-10,3.893240e+02,-6.075985e-04,0.000000e+00,5.977863e-01,-3.870970e-08,2.027237e-05,6.636336e-01,5.998511e-08,3.326878e-05,0.000000e+00,3.500000e-05,-6.076372e-04,7.105866e-08,0.000000e+00,-1.854271e-05,-2.027120e-05,1.472880e-05,3.500000e-05,-1.173021e-09,2.726596e-09,7.011104e-01,1.079611e-07,1.612419e-04,7.560155e-01,-2.279837e-08,1.714874e-04,7.692183e-01,-6.853026e-08,1.738778e-04,7.743627e-01,1.563765e-07,1.748384e-04,-1.854271e-05,-1.797946e-04,1.702054e-04,-1.288041e-06,3.500000e-04,1.003334e-08,6.001647e-09,-1.288041e-06,-1.751678e-04,1.748322e-04,-6.243469e-09,3.500000e-04,1.907778e-09,6.850632e-11,-2.976805e-08,-6.243469e-09,-6.243469e-09,-1.854271e-05
1.976000e-10,3.891488e+02,-5.576481e-04,0.000000e+00,5.977813e-01,4.364219e-09,2.027210e-05,6.636533e-01,7.159414e-08,3.326769e-05,0.000000e+00,3.500000e-05,-5.576438e-04,7.327431e-08,0.000000e+00,-1.854318e-05,-2.027224e-05,1.472776e-05,3.500000e-05,1.322491e-10,3.254279e-09,7.011399e-01,9.003005e-08,1.612366e-04,7.560073e-01,-3.222384e-08,1.714906e-04,7.691971e-01,-7.353733e-08,1.738848e-04,7.744101e-01,1.613401e-07,1.748240e-04,-1.854318e-05,-1.797923e-04,1.702077e-04,-1.287302e-06,3.500000e-04,1.248642e-08,4.473234e-09,-1.287302e-06,-1.751716e-04,1.748284e-04,-7.260448e-10,3.500000e-04,-5.135511e-10,5.131472e-09,-3.653320e-08,-7.260448e-10,-7.260448e-10,-1.854318e-05
1.977000e-10,3.889918e+02,-4.869127e-04,0.000000e+00,5.977887e-01,4.517321e-08,2.027149e-05,6.636756e-01,7.790354e-08,3.326656e-05,0.000000e+00,3.500000e-05,-4.868675e-04,7.053836e-08,0.000000e+00,-1.854296e-05,-2.027286e-05,1.472714e-05,3.500000e-05,1.368885e-09,3.541070e-09,7.011634e-01,6.701423e-08,1.612331e-04,7.559967e-01,-3.882497e-08,1.714938e-04,7.691754e-01,-7.252741e-08,1.738915e-04,7.744570e-01,1.537420e-07,1.748103e-04,-1.854296e-05,-1.797901e-04,1.702099e-04,-1.286683e-06,3.500000e-04,1.397603e-08,2.788011e-09,-1.286683e-06,-1.751755e-04,1.748245e-04,4.575282e-09,3.500000e-04,-2.755572e-09,9.609315e-09,-4.010666e-08,4.575282e-09,4.575282e-09,-1.854296e-05
1.978000e-10,3.888585e+02,-3.995868e-04,0.000000e+00,5.978076e-01,8.112256e-08,2.027059e-05,6.636991e-01,7.878243e-08,3.326548e-05,0.000000e+00,3.500000e-05,-3.995057e-04,6.330431e-08,0.000000e+00,-1.854211e-05,-2.027305e-05,1.472695e-05,3.500000e-05,2.458259e-09,3.581020e-09,7.011794e-01,4.073431e-08,1.612316e-04,7.559846e-01,-4.242528e-08,1.714970e-04,7.691548e-01,-6.585623e-08,1.738976e-04,7.744999e-01,1.346194e-07,1.747984e-04,-1.854211e-05,-1.797882e-04,1.702118e-04,-1.286229e-06,3.500000e-04,1.445390e-08,1.065787e-09,-1.286229e-06,-1.751791e-04,1.748209e-04,9.264759e-09,3.500000e-04,-4.652780e-09,1.318046e-08,-4.045251e-08,9.264759e-09,9.264759e-09,-1.854211e-05
1.979000e-10,3.887533e+02,-3.000449e-04,0.000000e+00,5.978362e-01,1.100586e-07,2.026948e-05,6.637219e-01,7.446457e-08,3.326452e-05,0.000000e+00,3.500000e-05,-2.999349e-04,5.229972e-08,0.000000e+00,-1.854071e-05,-2.027281e-05,1.472719e-05,3.500000e-05,3.335108e-09,3.384753e-09,7.011874e-01,1.313504e-08,1.612321e-04,7.559718e-01,-4.305174e-08,1.714998e-04,7.691369e-01,-5.430756e-08,1.739024e-04,7.745356e-01,1.058560e-07,1.747891e-04,-1.854071e-05,-1.797868e-04,1.702132e-04,-1.285975e-06,3.500000e-04,1.394219e-08,-5.812648e-10,-1.285975e-06,-1.751823e-04,1.748177e-04,1.300760e-08,3.500000e-04,-6.074822e-09,1.560428e-08,-3.777601e-08,1.300760e-08,1.300760e-08,-1.854071e-05
1.980000e-10,3.886793e+02,-1.924002e-04,0.000000e+00,5.978722e-01,1.303924e-07,2.026823e-05,6.637428e-01,6.551361e-08,3.326373e-05,0.000000e+00,3.500000e-05,-1.922698e-04,3.846273e-08,0.000000e+00,-1.853888e-05,-2.027218e-05,1.472782e-05,3.500000e-05,3.951285e-09,2.977891e-09,7.011873e-01,-1.385309e-08,1.612344e-04,7.559593e-01,-4.091510e-08,1.715022e-04,7.691231e-01,-3.901466e-08,1.739057e-04,7.745617e-01,7.000594e-08,1.747830e-04,-1.853888e-05,-1.797858e-04,1.702142e-04,-1.285942e-06,3.500000e-04,1.252828e-08,-2.055058e-09,-1.285942e-06,-1.751847e-04,1.748153e-04,1.555347e-08,3.500000e-04,-6.935039e-09,1.673667e-08,-3.249311e-08,1.555347e-08,1.555347e-08,-1.853888e-05
1.981000e-10,3.886383e+02,-8.031346e-05,0.000000e+00,5.979128e-01,1.411806e-07,2.026693e-05,6.637605e-01,5.276835e-08,3.326315e-05,0.000000e+00,3.500000e-05,-8.017228e-05,2.286802e-08,0.000000e+00,-1.853676e-05,-2.027121e-05,1.472879e-05,3.500000e-05,4.278199e-09,2.398561e-09,7.011795e-01,-3.844403e-08,1.612382e-04,7.559477e-01,-3.638072e-08,1.715041e-04,7.691141e-01,-2.135736e-08,1.739074e-04,7.745765e-01,3.007354e-08,1.747804e-04,-1.853676e-05,-1.797853e-04,1.702147e-04,-1.286132e-06,3.500000e-04,1.035548e-08,-3.276612e-09,-1.286132e-06,-1.751863e-04,1.748137e-04,1.675255e-08,3.500000e-04,-7.195238e-09,1.653753e-08,-2.518609e-08,1.675255e-08,1.675255e-08,-1.853676e-05
