time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.330673e+00,-1.202571e-04,4.001985e-05,1.160010e+00,5.592554e-04,7.501229e-05,-1.452306e+01,5.985325e-04,6.251648e-05,-1.426427e+01,-1.482225e-03,-1.275583e-04,2.498771e-05,8.265185e-04,7.501229e-05,-1.619976e-03,1.249581e-05,1.758621e-03,1.400541e-04,8.361165e-06,6.251648e-05,-1.365090e-04,-1.275583e-04,9.508714e-05,1.926965e-04,-9.054012e-05,-3.018004e-05,-9.054012e-05,3.495821e-05,-4.142191e-05,3.495821e-05,4.194985e-04,3.495821e-05,-3.313752e-05,-1.503214e-05,-1.202571e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.050560e-03,-3.704416e-02,1.188309e-04,3.495821e-05,-3.704416e-02,1.188309e-04,3.495821e-05,-3.704416e-02,1.188309e-04,3.495821e-05,-3.704416e-02,1.188309e-04,3.495821e-05,-3.704416e-02,1.188309e-04,3.495821e-05,-3.704416e-02,1.188309e-04,3.495821e-05,-3.704416e-02,1.188309e-04,3.495821e-05,-3.704416e-02,1.188309e-04,3.495821e-05,9.991250e-05,3.449917e-05,3.495821e-05,-1.242657e-04,-9.581090e-05,-7.940418e-05,1.641891e-04,-1.134345e-04,6.235738e-05,2.346533e-04,2.384804e-06,7.631374e-05,2.242937e-05,2.691525e-04,2.600000e-04,-4.697836e-02,1.478645e-04,3.495821e-05,7.794756e+00,7.631374e-05,1.283843e-04,7.204542e+00,2.691525e-04,7.940235e-05,6.576788e+00,-3.630185e-04,7.929537e-05,3.693335e+00,8.949049e-04,-1.850212e-05,5.552143e-04,1.435063e+00,2.487720e-04,2.361983e-04,8.853178e-01,4.468585e-05,1.625718e-04,2.862696e-05,7.990853e-01,8.945345e-06,1.450449e-04,7.777400e-01,1.453488e-06,1.406158e-04,9.385992e-07,7.775700e-01,2.821325e-07,1.403656e-04,7.741362e-01,4.514595e-08,1.398285e-04,2.935080e-08,7.768418e-01,9.043871e-09,1.402078e-04,7.740462e-01,1.415556e-09,1.398072e-04,9.073985e-10,7.769473e-01,2.535069e-10,1.402212e-04,7.745566e-01,7.373372e-11,1.398798e-04,7.278928e-11,7.278928e-12,7.278928e-11
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.301372e+00,-7.611504e-05,4.122819e-05,1.318694e+00,4.939533e-04,6.828619e-05,-1.431074e+01,8.202879e-04,3.384392e-05,-1.472524e+01,-1.568562e-03,-1.065192e-04,3.171381e-05,8.714115e-04,6.828619e-05,-1.707966e-03,3.444227e-05,2.005936e-03,1.409615e-04,3.373513e-06,3.384392e-05,-1.528527e-04,-1.065192e-04,1.146227e-04,1.723235e-04,-1.154388e-04,-3.847959e-05,-1.154388e-04,2.732470e-05,-3.822997e-05,2.732470e-05,3.278963e-04,2.732470e-05,-3.058398e-05,-9.514380e-06,-7.611504e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.198231e-03,9.520867e-05,1.289428e-04,2.732470e-05,9.520867e-05,1.289428e-04,2.732470e-05,9.520867e-05,1.289428e-04,2.732470e-05,9.520867e-05,1.289428e-04,2.732470e-05,9.520867e-05,1.289428e-04,2.732470e-05,9.520867e-05,1.289428e-04,2.732470e-05,9.520867e-05,1.289428e-04,2.732470e-05,9.520867e-05,1.289428e-04,2.732470e-05,1.666881e-04,8.194863e-06,2.732470e-05,-1.146899e-04,-9.973111e-05,-3.398666e-05,1.602689e-04,-4.855238e-05,7.841846e-05,1.951048e-04,3.773769e-06,1.207606e-04,1.694164e-05,2.032996e-04,2.600000e-04,-7.393427e-04,1.606174e-04,2.732470e-05,7.824442e+00,1.207606e-04,1.232820e-04,7.274728e+00,2.032996e-04,6.490879e-05,6.475368e+00,-3.261289e-04,1.138970e-04,3.972761e+00,9.453010e-04,-6.774733e-05,5.931622e-04,1.514838e+00,2.751726e-04,2.418149e-04,8.997465e-01,5.006598e-05,1.651021e-04,3.209348e-05,8.019956e-01,1.014949e-05,1.456486e-04,7.782140e-01,1.655222e-06,1.407213e-04,1.068745e-06,7.776622e-01,3.221188e-07,1.403864e-04,7.741509e-01,5.146167e-08,1.398319e-04,3.342654e-08,7.768447e-01,1.023923e-08,1.402085e-04,7.740466e-01,1.627563e-09,1.398073e-04,1.037899e-09,7.769474e-01,2.839051e-10,1.402213e-04,7.745566e-01,7.573630e-11,1.398799e-04,7.518606e-11,7.518606e-12,7.518606e-11
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.285935e+00,-2.799074e-05,4.219506e-05,1.456017e+00,4.167879e-04,6.130378e-05,-1.404021e+01,9.860651e-04,2.331939e-06,-1.521245e+01,-1.646591e-03,-8.113664e-05,3.869622e-05,8.888205e-04,6.130378e-05,-1.742088e-03,5.897184e-05,2.194796e-03,1.401085e-04,-8.666150e-06,2.331939e-06,-1.646585e-04,-8.113664e-05,1.377718e-04,1.474752e-04,-1.354298e-04,-4.514326e-05,-1.354298e-04,2.119530e-05,-2.688667e-05,2.119530e-05,2.543436e-04,2.119530e-05,-2.150934e-05,-3.498842e-06,-2.799074e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.294206e-03,3.916666e-02,1.317658e-04,2.119530e-05,3.916666e-02,1.317658e-04,2.119530e-05,3.916666e-02,1.317658e-04,2.119530e-05,3.916666e-02,1.317658e-04,2.119530e-05,3.916666e-02,1.317658e-04,2.119530e-05,3.916666e-02,1.317658e-04,2.119530e-05,3.916666e-02,1.317658e-04,2.119530e-05,3.916666e-02,1.317658e-04,2.119530e-05,2.400795e-04,-1.272980e-05,2.119530e-05,-8.066001e-05,-1.004429e-04,1.249420e-05,1.595571e-04,1.784885e-05,9.089233e-05,1.388434e-04,4.889271e-06,1.564567e-04,1.050947e-05,1.261136e-04,2.600000e-04,4.795226e-02,1.642828e-04,2.119530e-05,7.866031e+00,1.564567e-04,1.167489e-04,7.323670e+00,1.261136e-04,5.815531e-05,6.389632e+00,-2.563545e-04,1.382529e-04,4.265841e+00,9.870124e-04,-1.158574e-04,6.286563e-04,1.603115e+00,3.045158e-04,2.468444e-04,9.158874e-01,5.593811e-05,1.678787e-04,3.589199e-05,8.052930e-01,1.148883e-05,1.463180e-04,7.787536e-01,1.883623e-06,1.408401e-04,1.215928e-06,7.777674e-01,3.675895e-07,1.404101e-04,7.741678e-01,5.872703e-08,1.398358e-04,3.810374e-08,7.768480e-01,1.160307e-08,1.402092e-04,7.740472e-01,1.867800e-09,1.398074e-04,1.188277e-09,7.769475e-01,3.231717e-10,1.402213e-04,7.745566e-01,7.835527e-11,1.398799e-04,7.782967e-11,7.782967e-12,7.782967e-11
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.285214e+00,2.184269e-05,4.299198e-05,1.568798e+00,3.307828e-04,5.427769e-05,-1.373086e+01,1.082009e-03,-3.110847e-05,-1.572515e+01,-1.729284e-03,-5.090155e-05,4.572231e-05,8.809917e-04,5.427769e-05,-1.726744e-03,8.538616e-05,2.325319e-03,1.362877e-04,-2.652324e-05,-3.110847e-05,-1.720231e-04,-5.090155e-05,1.633067e-04,1.191065e-04,-1.506448e-04,-5.021493e-05,-1.506448e-04,1.798998e-05,-8.716427e-06,1.798998e-05,2.158797e-04,1.798998e-05,-6.973142e-06,2.730336e-06,2.184269e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.339264e-03,7.809564e-02,1.278832e-04,1.798998e-05,7.809564e-02,1.278832e-04,1.798998e-05,7.809564e-02,1.278832e-04,1.798998e-05,7.809564e-02,1.278832e-04,1.798998e-05,7.809564e-02,1.278832e-04,1.798998e-05,7.809564e-02,1.278832e-04,1.798998e-05,7.809564e-02,1.278832e-04,1.798998e-05,7.809564e-02,1.278832e-04,1.798998e-05,3.161984e-04,-2.745794e-05,1.798998e-05,-2.614928e-05,-9.798103e-05,5.668143e-05,1.620190e-04,8.097346e-05,9.877148e-05,7.256323e-05,5.711256e-06,1.827602e-04,3.758774e-06,4.510529e-05,2.600000e-04,9.651028e-02,1.595875e-04,1.798998e-05,7.916915e+00,1.827602e-04,1.102598e-04,7.349121e+00,4.510529e-05,5.948872e-05,6.327900e+00,-1.636622e-04,1.524441e-04,4.568698e+00,1.012808e-03,-1.603725e-04,6.583291e-04,1.700861e+00,3.372742e-04,2.507893e-04,9.338991e-01,6.235616e-05,1.709286e-04,4.005594e-05,8.090198e-01,1.297196e-05,1.470593e-04,7.793672e-01,2.141406e-06,1.409737e-04,1.381891e-06,7.778873e-01,4.192160e-07,1.404369e-04,7.741869e-01,6.706420e-08,1.398402e-04,4.346258e-08,7.768518e-01,1.316375e-08,1.402101e-04,7.740478e-01,2.138896e-09,1.398075e-04,1.360454e-09,7.769476e-01,3.720132e-10,1.402213e-04,7.745567e-01,8.195528e-11,1.398799e-04,8.099372e-11,8.099372e-12,8.099372e-11
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.299383e+00,7.113593e-05,4.369052e-05,1.654614e+00,2.380542e-04,4.741749e-05,-1.340624e+01,1.093453e-03,-6.549887e-05,-1.626405e+01,-1.816673e-03,-1.585363e-05,5.258251e-05,8.471555e-04,4.741749e-05,-1.660425e-03,1.129164e-04,2.387493e-03,1.287700e-04,-4.683090e-05,-6.549887e-05,-1.743270e-04,-1.585363e-05,1.872717e-04,8.817905e-05,-1.610338e-04,-5.367792e-05,-1.610338e-04,1.864749e-05,1.294468e-05,1.864749e-05,2.237699e-04,1.864749e-05,1.035574e-05,8.891991e-06,7.113593e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.335500e-03,1.150681e-01,1.184591e-04,1.864749e-05,1.150681e-01,1.184591e-04,1.864749e-05,1.150681e-01,1.184591e-04,1.864749e-05,1.150681e-01,1.184591e-04,1.864749e-05,1.150681e-01,1.184591e-04,1.864749e-05,1.150681e-01,1.184591e-04,1.864749e-05,1.150681e-01,1.184591e-04,1.864749e-05,1.150681e-01,1.184591e-04,1.864749e-05,3.878266e-04,-3.557036e-05,1.864749e-05,3.883403e-05,-9.258287e-05,9.612835e-05,1.674171e-04,1.373262e-04,1.015579e-04,3.120962e-06,6.281411e-06,2.010052e-04,-2.704116e-06,-3.244940e-05,2.600000e-04,1.426740e-01,1.479875e-04,1.864749e-05,7.974594e+00,2.010052e-04,1.049490e-04,7.351031e+00,-3.244940e-05,6.856333e-05,6.295437e+00,-5.867667e-05,1.572679e-04,4.875209e+00,1.014762e-03,-1.985186e-04,6.784472e-04,1.809179e+00,3.738746e-04,2.529681e-04,9.539592e-01,6.938928e-05,1.742787e-04,4.462609e-05,8.132213e-01,1.460838e-05,1.478795e-04,7.800643e-01,2.431330e-06,1.411233e-04,1.568443e-06,7.780241e-01,4.777330e-07,1.404673e-04,7.742089e-01,7.660712e-08,1.398453e-04,4.959140e-08,7.768561e-01,1.495329e-08,1.402110e-04,7.740485e-01,2.444323e-09,1.398077e-04,1.556750e-09,7.769477e-01,4.310497e-10,1.402213e-04,7.745567e-01,8.692357e-11,1.398799e-04,8.499294e-11,8.499295e-12,8.499294e-11
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.327957e+00,1.177396e-04,4.432999e-05,1.711554e+00,1.398804e-04,4.095256e-05,-1.309344e+01,1.010018e-03,-9.965956e-05,-1.682671e+01,-1.890830e-03,2.293683e-05,5.904744e-05,7.834122e-04,4.095256e-05,-1.535488e-03,1.406121e-04,2.361175e-03,1.176753e-04,-6.441602e-05,-9.965956e-05,-1.702292e-04,2.293683e-05,2.033087e-04,5.571863e-05,-1.661346e-04,-5.537819e-05,-1.661346e-04,2.327727e-05,3.307953e-05,2.327727e-05,2.793272e-04,2.327727e-05,2.646362e-05,1.471744e-05,1.177396e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.284235e-03,1.486613e-01,1.049963e-04,2.327727e-05,1.486613e-01,1.049963e-04,2.327727e-05,1.486613e-01,1.049963e-04,2.327727e-05,1.486613e-01,1.049963e-04,2.327727e-05,1.486613e-01,1.049963e-04,2.327727e-05,1.486613e-01,1.049963e-04,2.327727e-05,1.486613e-01,1.049963e-04,2.327727e-05,1.486613e-01,1.049963e-04,2.327727e-05,4.442649e-04,-3.695155e-05,2.327727e-05,9.923858e-05,-8.463430e-05,1.291328e-04,1.753657e-04,1.844754e-04,9.925629e-05,-6.299355e-05,6.676971e-06,2.136631e-04,-8.328758e-06,-9.994510e-05,2.600000e-04,1.846720e-01,1.313632e-04,2.327727e-05,8.037102e+00,2.136631e-04,1.012346e-04,7.331422e+00,-9.994510e-05,8.443817e-05,6.294389e+00,4.824625e-05,1.540626e-04,5.177144e+00,9.861517e-04,-2.275690e-04,6.858236e-04,1.929283e+00,4.146627e-04,2.525359e-04,9.762685e-01,7.712249e-05,1.779543e-04,4.965109e-05,8.179458e-01,1.640910e-05,1.487873e-04,7.808549e-01,2.756193e-06,1.412906e-04,1.777456e-06,7.781799e-01,5.439344e-07,1.405016e-04,7.742339e-01,8.750272e-08,1.398510e-04,5.658723e-08,7.768610e-01,1.700734e-08,1.402121e-04,7.740493e-01,2.788535e-09,1.398079e-04,1.779981e-09,7.769478e-01,5.008600e-10,1.402214e-04,7.745567e-01,9.365782e-11,1.398799e-04,9.017358e-11,9.017358e-12,9.017358e-11
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.369821e+00,1.596488e-04,4.489391e-05,1.738018e+00,3.694442e-05,3.514999e-05,-1.282097e+01,8.303111e-04,-1.321104e-04,-1.740266e+01,-1.917361e-03,6.307864e-05,6.485001e-05,6.839246e-04,3.514999e-05,-1.340492e-03,1.672604e-04,2.220586e-03,1.041818e-04,-7.346473e-05,-1.321104e-04,-1.579797e-04,6.307864e-05,2.040874e-04,2.289595e-05,-1.650191e-04,-5.500636e-05,-1.650191e-04,3.096823e-05,4.610774e-05,3.096823e-05,3.716187e-04,3.096823e-05,3.688619e-05,1.995610e-05,1.596488e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.185196e-03,1.778907e-01,8.901527e-05,3.096823e-05,1.778907e-01,8.901527e-05,3.096823e-05,1.778907e-01,8.901527e-05,3.096823e-05,1.778907e-01,8.901527e-05,3.096823e-05,1.778907e-01,8.901527e-05,3.096823e-05,1.778907e-01,8.901527e-05,3.096823e-05,1.778907e-01,8.901527e-05,3.096823e-05,1.778907e-01,8.901527e-05,3.096823e-05,4.730741e-04,-3.170346e-05,3.096823e-05,1.383232e-04,-7.463307e-05,1.543859e-04,1.853669e-04,2.205513e-04,9.233014e-05,-1.200993e-04,6.972949e-06,2.231344e-04,-1.265023e-05,-1.518028e-04,2.600000e-04,2.212813e-01,1.116165e-04,3.096823e-05,8.103138e+00,2.231344e-04,9.862835e-05,7.294135e+00,-1.518028e-04,1.056870e-04,6.323978e+00,1.477929e-04,1.445435e-04,5.464875e+00,9.235670e-04,-2.453359e-04,6.788471e-04,2.062479e+00,4.598979e-04,2.485439e-04,1.001056e+00,8.565673e-05,1.819778e-04,5.518830e-05,8.232453e-01,1.838736e-05,1.497923e-04,7.817503e-01,3.118854e-06,1.414771e-04,2.010884e-06,7.783571e-01,6.186692e-07,1.405403e-04,7.742625e-01,9.991210e-08,1.398575e-04,6.455634e-08,7.768665e-01,1.936522e-08,1.402134e-04,7.740502e-01,3.177077e-09,1.398081e-04,2.033537e-09,7.769480e-01,5.820382e-10,1.402214e-04,7.745567e-01,1.025558e-10,1.398799e-04,9.690356e-11,9.690356e-12,9.690356e-11
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.423284e+00,1.950352e-04,4.530509e-05,1.732596e+00,-7.031439e-05,3.031551e-05,-1.261596e+01,5.637171e-04,-1.610801e-04,-1.797095e+01,-1.857701e-03,1.010029e-04,6.968449e-05,5.438035e-04,3.031551e-05,-1.065855e-03,1.913956e-04,1.944691e-03,9.039278e-05,-6.968353e-05,-1.610801e-04,-1.361457e-04,1.010029e-04,1.840771e-04,-8.912142e-06,-1.565040e-04,-5.216799e-05,-1.565040e-04,3.992273e-05,4.793139e-05,3.992273e-05,4.790728e-04,3.992273e-05,3.834511e-05,2.437940e-05,1.950352e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.038591e-03,2.021665e-01,7.174187e-05,3.992273e-05,2.021665e-01,7.174187e-05,3.992273e-05,2.021665e-01,7.174187e-05,3.992273e-05,2.021665e-01,7.174187e-05,3.992273e-05,2.021665e-01,7.174187e-05,3.992273e-05,2.021665e-01,7.174187e-05,3.992273e-05,2.021665e-01,7.174187e-05,3.992273e-05,2.021665e-01,7.174187e-05,3.992273e-05,4.646563e-04,-2.010945e-05,3.992273e-05,1.437942e-04,-6.317411e-05,1.706295e-04,1.968259e-04,2.437564e-04,8.162705e-05,-1.636903e-04,7.205816e-06,2.305861e-04,-1.531665e-05,-1.837998e-04,2.600000e-04,2.517716e-01,9.027598e-05,3.992273e-05,8.171859e+00,2.305861e-04,9.589103e-05,7.244474e+00,-1.837998e-04,1.305155e-04,6.380898e+00,2.323014e-04,1.306580e-04,5.728579e+00,8.283295e-04,-2.506169e-04,6.581933e-04,2.210144e+00,5.097860e-04,2.400286e-04,1.028585e+00,9.510922e-05,1.863682e-04,6.130487e-05,8.291765e-01,2.055941e-05,1.509057e-04,7.827622e-01,3.522280e-06,1.416848e-04,2.270790e-06,7.785586e-01,7.028360e-07,1.405839e-04,7.742951e-01,1.140115e-07,1.398648e-04,7.361467e-08,7.768728e-01,2.206997e-08,1.402149e-04,7.740512e-01,3.616677e-09,1.398083e-04,2.321459e-09,7.769482e-01,6.752598e-10,1.402215e-04,7.745568e-01,1.140074e-10,1.398799e-04,1.055635e-10,1.055635e-11,1.055635e-10
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.486134e+00,2.222877e-04,4.544601e-05,1.694065e+00,-1.812904e-04,2.676803e-05,-1.250121e+01,2.291343e-04,-1.846774e-04,-1.850237e+01,-1.688231e-03,1.326547e-04,7.323197e-05,3.629988e-04,2.676803e-05,-7.114776e-04,2.114454e-04,1.530598e-03,7.879070e-05,-5.254313e-05,-1.846774e-04,-1.045551e-04,1.326547e-04,1.425783e-04,-3.813271e-05,-1.396340e-04,-4.654468e-05,-1.396340e-04,4.797732e-05,3.802318e-05,4.797732e-05,5.757279e-04,4.797732e-05,3.041854e-05,2.778596e-05,2.222877e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.489396e-04,2.211790e-01,5.391003e-05,4.797732e-05,2.211790e-01,5.391003e-05,4.797732e-05,2.211790e-01,5.391003e-05,4.797732e-05,2.211790e-01,5.391003e-05,4.797732e-05,2.211790e-01,5.391003e-05,4.797732e-05,2.211790e-01,5.391003e-05,4.797732e-05,2.211790e-01,5.391003e-05,4.797732e-05,2.211790e-01,5.391003e-05,4.797732e-05,4.176594e-04,-2.657194e-06,4.797732e-05,1.140695e-04,-5.094806e-05,1.765345e-04,2.090519e-04,2.521922e-04,6.827834e-05,-1.907297e-04,7.354367e-06,2.353397e-04,-1.611558e-05,-1.933869e-04,2.600000e-04,2.757604e-01,6.825016e-05,4.797732e-05,8.242439e+00,2.353397e-04,9.157101e-05,7.188746e+00,-1.933869e-04,1.568892e-04,6.459876e+00,2.962173e-04,1.144460e-04,5.959607e+00,7.065601e-04,-2.434176e-04,6.268898e-04,2.373723e+00,5.645369e-04,2.261066e-04,1.059156e+00,1.056150e-04,1.911422e-04,6.807944e-05,8.358016e-01,2.294534e-05,1.521405e-04,7.839037e-01,3.969627e-06,1.419158e-04,2.559389e-06,7.787873e-01,7.973793e-07,1.406328e-04,7.743323e-01,1.299930e-07,1.398731e-04,8.388827e-08,7.768800e-01,2.516843e-08,1.402165e-04,7.740524e-01,4.115303e-09,1.398085e-04,2.648504e-09,7.769484e-01,7.813520e-10,1.402215e-04,7.745568e-01,1.283904e-10,1.398799e-04,1.165394e-10,1.165394e-11,1.165394e-10
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.555716e+00,2.400790e-04,4.519817e-05,1.621509e+00,-2.947775e-04,2.479195e-05,-1.249285e+01,-1.475967e-04,-2.011885e-04,-1.896563e+01,-1.412480e-03,1.544981e-04,7.520805e-05,1.487958e-04,2.479195e-05,-2.916398e-04,2.259804e-04,1.001100e-03,7.148234e-05,-2.580753e-05,-2.011885e-04,-6.484004e-05,1.544981e-04,8.469574e-05,-6.310592e-05,-1.142477e-04,-3.808255e-05,-1.142477e-04,5.330961e-05,1.985569e-05,5.330961e-05,6.397154e-04,5.330961e-05,1.588456e-05,3.000987e-05,2.400790e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,6.265209e-04,2.347590e-01,3.575342e-05,5.330961e-05,2.347590e-01,3.575342e-05,5.330961e-05,2.347590e-01,3.575342e-05,5.330961e-05,2.347590e-01,3.575342e-05,5.330961e-05,2.347590e-01,3.575342e-05,5.330961e-05,2.347590e-01,3.575342e-05,5.330961e-05,2.347590e-01,3.575342e-05,5.330961e-05,2.347590e-01,3.575342e-05,5.330961e-05,3.404935e-04,1.989743e-05,5.330961e-05,5.956708e-05,-3.873420e-05,1.709085e-04,2.212658e-04,2.441550e-04,5.358000e-05,-1.998509e-04,7.347188e-06,2.351100e-04,-1.499613e-05,-1.799535e-04,2.600000e-04,2.930376e-01,4.581643e-05,5.330961e-05,8.313592e+00,2.351100e-04,8.469663e-05,7.133717e+00,-1.799535e-04,1.826819e-04,6.554342e+00,3.363776e-04,9.789453e-05,6.151661e+00,5.679256e-04,-2.248795e-04,5.897333e-04,2.554736e+00,6.244105e-04,2.060540e-04,1.093113e+00,1.173300e-04,1.963141e-04,7.560438e-05,8.431896e-01,2.556990e-05,1.535112e-04,7.851885e-01,4.464357e-06,1.421726e-04,2.879115e-06,7.790465e-01,9.032878e-07,1.406876e-04,7.743747e-01,1.480649e-07,1.398824e-04,9.551352e-08,7.768882e-01,2.871140e-08,1.402184e-04,7.740537e-01,4.682200e-09,1.398088e-04,3.020202e-09,7.769487e-01,9.013664e-10,1.402216e-04,7.745568e-01,1.460692e-10,1.398799e-04,1.302174e-10,1.302174e-11,1.302174e-10
