time,"V(CLK)","V(A)","V(1)","P(B1)","P(B2)","P(B3)","P(B4)","P(B5)","P(B6)","P(B7)","P(B8)","P(B9)"
2.435000e-10,1.122451e-15,-6.094473e-10,-6.824240e-10,1.315471e+01,6.849259e+00,1.672719e+00,1.523606e+00,2.801884e-01,2.641595e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.436000e-10,1.122451e-15,-4.740841e-10,-6.152982e-10,1.315471e+01,6.849261e+00,1.672725e+00,1.523612e+00,2.801906e-01,2.641383e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.437000e-10,1.122451e-15,-3.143841e-10,-5.049967e-10,1.315471e+01,6.849263e+00,1.672729e+00,1.523617e+00,2.801935e-01,2.641111e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.438000e-10,1.122451e-15,-1.405324e-10,-3.595616e-10,1.315471e+01,6.849266e+00,1.672731e+00,1.523621e+00,2.801970e-01,2.640795e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.439000e-10,1.122451e-15,3.693547e-11,-1.890302e-10,1.315471e+01,6.849270e+00,1.672732e+00,1.523625e+00,2.802006e-01,2.640456e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.440000e-10,1.122451e-15,2.077364e-10,-4.768959e-12,1.315471e+01,6.849273e+00,1.672731e+00,1.523628e+00,2.802039e-01,2.640113e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.441000e-10,1.122451e-15,3.624026e-10,1.812604e-10,1.315471e+01,6.849277e+00,1.672729e+00,1.523630e+00,2.802066e-01,2.639788e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.442000e-10,1.122451e-15,4.927761e-10,3.572557e-10,1.315471e+01,6.849280e+00,1.672725e+00,1.523630e+00,2.802083e-01,2.639499e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.443000e-10,1.122451e-15,5.924095e-10,5.123020e-10,1.315471e+01,6.849283e+00,1.672720e+00,1.523630e+00,2.802089e-01,2.639262e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.444000e-10,1.122451e-15,6.568554e-10,6.370289e-10,1.315471e+01,6.849285e+00,1.672714e+00,1.523628e+00,2.802081e-01,2.639092e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.445000e-10,1.122451e-15,6.838327e-10,7.241573e-10,1.315471e+01,6.849287e+00,1.672707e+00,1.523626e+00,2.802060e-01,2.638995e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.446000e-10,1.122451e-15,6.732656e-10,7.689053e-10,1.315471e+01,6.849287e+00,1.672701e+00,1.523622e+00,2.802026e-01,2.638976e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.447000e-10,1.122451e-15,6.271981e-10,7.692293e-10,1.315471e+01,6.849287e+00,1.672695e+00,1.523618e+00,2.801981e-01,2.639035e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.448000e-10,1.122451e-15,5.495938e-10,7.258914e-10,1.315471e+01,6.849286e+00,1.672690e+00,1.523614e+00,2.801928e-01,2.639165e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.449000e-10,1.122451e-15,4.460368e-10,6.423505e-10,1.315471e+01,6.849284e+00,1.672686e+00,1.523609e+00,2.801871e-01,2.639357e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.450000e-10,1.122451e-15,3.233532e-10,5.244893e-10,1.315471e+01,6.849281e+00,1.672683e+00,1.523605e+00,2.801814e-01,2.639599e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.451000e-10,1.122451e-15,1.891796e-10,3.801963e-10,1.315471e+01,6.849279e+00,1.672682e+00,1.523600e+00,2.801761e-01,2.639873e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.452000e-10,1.122451e-15,5.150072e-11,2.188337e-10,1.315471e+01,6.849276e+00,1.672682e+00,1.523597e+00,2.801717e-01,2.640164e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.453000e-10,1.122451e-15,-8.181210e-11,5.062419e-11,1.315471e+01,6.849272e+00,1.672684e+00,1.523594e+00,2.801685e-01,2.640453e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.454000e-10,1.122451e-15,-2.034401e-10,-1.140011e-10,1.315471e+01,6.849269e+00,1.672687e+00,1.523592e+00,2.801669e-01,2.640724e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.455000e-10,1.122451e-15,-3.070078e-10,-2.650536e-10,1.315471e+01,6.849267e+00,1.672691e+00,1.523591e+00,2.801671e-01,2.640960e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.456000e-10,1.122451e-15,-3.874060e-10,-3.935970e-10,1.315471e+01,6.849265e+00,1.672697e+00,1.523590e+00,2.801691e-01,2.641148e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.457000e-10,1.122451e-15,-4.410317e-10,-4.922779e-10,1.315471e+01,6.849264e+00,1.672702e+00,1.523591e+00,2.801730e-01,2.641279e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.458000e-10,1.122451e-15,-4.659340e-10,-5.557468e-10,1.315471e+01,6.849263e+00,1.672708e+00,1.523593e+00,2.801786e-01,2.641346e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.459000e-10,1.122451e-15,-4.618622e-10,-5.809457e-10,1.315471e+01,6.849263e+00,1.672714e+00,1.523596e+00,2.801855e-01,2.641348e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.460000e-10,1.122451e-15,-4.302158e-10,-5.672474e-10,1.315471e+01,6.849264e+00,1.672719e+00,1.523599e+00,2.801934e-01,2.641286e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.461000e-10,1.122451e-15,-3.739041e-10,-5.164409e-10,1.315471e+01,6.849266e+00,1.672723e+00,1.523602e+00,2.802019e-01,2.641165e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.462000e-10,1.122451e-15,-2.971248e-10,-4.325677e-10,1.315471e+01,6.849268e+00,1.672726e+00,1.523607e+00,2.802104e-01,2.640996e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.463000e-10,1.122451e-15,-2.050792e-10,-3.216215e-10,1.315471e+01,6.849271e+00,1.672728e+00,1.523611e+00,2.802183e-01,2.640789e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.464000e-10,1.122451e-15,-1.036401e-10,-1.911343e-10,1.315471e+01,6.849273e+00,1.672728e+00,1.523615e+00,2.802251e-01,2.640558e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.465000e-10,1.122451e-15,1.005944e-12,-4.967616e-11,1.315471e+01,6.849276e+00,1.672727e+00,1.523618e+00,2.802303e-01,2.640318e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.466000e-10,1.122451e-15,1.027207e-10,9.369843e-11,1.315471e+01,6.849279e+00,1.672725e+00,1.523621e+00,2.802336e-01,2.640083e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.467000e-10,1.122451e-15,1.957616e-10,2.300216e-10,1.315471e+01,6.849282e+00,1.672722e+00,1.523624e+00,2.802347e-01,2.639868e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.468000e-10,1.122451e-15,2.750933e-10,3.509649e-10,1.315471e+01,6.849283e+00,1.672718e+00,1.523625e+00,2.802334e-01,2.639684e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.469000e-10,1.122451e-15,3.366489e-10,4.493404e-10,1.315471e+01,6.849285e+00,1.672713e+00,1.523626e+00,2.802298e-01,2.639542e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.470000e-10,1.122451e-15,3.775260e-10,5.195195e-10,1.315471e+01,6.849286e+00,1.672708e+00,1.523626e+00,2.802239e-01,2.639449e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.471000e-10,1.122451e-15,3.961109e-10,5.577457e-10,1.315471e+01,6.849286e+00,1.672703e+00,1.523626e+00,2.802161e-01,2.639409e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.472000e-10,1.122451e-15,3.921238e-10,5.623245e-10,1.315471e+01,6.849285e+00,1.672699e+00,1.523624e+00,2.802069e-01,2.639423e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.473000e-10,1.122451e-15,3.665878e-10,5.336812e-10,1.315471e+01,6.849284e+00,1.672695e+00,1.523622e+00,2.801967e-01,2.639487e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.474000e-10,1.122451e-15,3.217237e-10,4.742858e-10,1.315471e+01,6.849282e+00,1.672692e+00,1.523619e+00,2.801861e-01,2.639597e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.475000e-10,1.122451e-15,2.607811e-10,3.884534e-10,1.315471e+01,6.849279e+00,1.672690e+00,1.523616e+00,2.801758e-01,2.639743e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.476000e-10,1.122451e-15,1.878160e-10,2.820344e-10,1.315471e+01,6.849277e+00,1.672689e+00,1.523612e+00,2.801664e-01,2.639916e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.477000e-10,1.122451e-15,1.074303e-10,1.620171e-10,1.315471e+01,6.849274e+00,1.672689e+00,1.523609e+00,2.801585e-01,2.640104e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.478000e-10,1.122451e-15,2.448903e-11,3.606887e-11,1.315471e+01,6.849272e+00,1.672691e+00,1.523606e+00,2.801526e-01,2.640296e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.479000e-10,1.122451e-15,-5.616783e-11,-8.795422e-11,1.315471e+01,6.849269e+00,1.672694e+00,1.523603e+00,2.801491e-01,2.640478e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.480000e-10,1.122451e-15,-1.300020e-10,-2.024979e-10,1.315471e+01,6.849267e+00,1.672697e+00,1.523601e+00,2.801482e-01,2.640642e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.481000e-10,1.122451e-15,-1.930275e-10,-3.007702e-10,1.315471e+01,6.849266e+00,1.672701e+00,1.523599e+00,2.801500e-01,2.640776e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.482000e-10,1.122451e-15,-2.420201e-10,-3.771435e-10,1.315471e+01,6.849265e+00,1.672705e+00,1.523597e+00,2.801545e-01,2.640875e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.483000e-10,1.122451e-15,-2.746769e-10,-4.274761e-10,1.315471e+01,6.849265e+00,1.672710e+00,1.523597e+00,2.801614e-01,2.640933e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.484000e-10,1.122451e-15,-2.897170e-10,-4.493322e-10,1.315471e+01,6.849265e+00,1.672714e+00,1.523597e+00,2.801704e-01,2.640949e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.485000e-10,1.122451e-15,-2.869204e-10,-4.420928e-10,1.315471e+01,6.849266e+00,1.672718e+00,1.523598e+00,2.801809e-01,2.640923e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.486000e-10,1.122451e-15,-2.671041e-10,-4.069504e-10,1.315471e+01,6.849268e+00,1.672721e+00,1.523599e+00,2.801924e-01,2.640858e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.487000e-10,1.122451e-15,-2.320398e-10,-3.467914e-10,1.315471e+01,6.849270e+00,1.672723e+00,1.523601e+00,2.802041e-01,2.640760e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.488000e-10,1.122451e-15,-1.843190e-10,-2.659767e-10,1.315471e+01,6.849272e+00,1.672724e+00,1.523604e+00,2.802155e-01,2.640636e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.489000e-10,1.122451e-15,-1.271752e-10,-1.700359e-10,1.315471e+01,6.849275e+00,1.672724e+00,1.523606e+00,2.802257e-01,2.640496e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.490000e-10,1.122451e-15,-6.427514e-11,-6.529649e-11,1.315471e+01,6.849277e+00,1.672723e+00,1.523609e+00,2.802343e-01,2.640348e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.491000e-10,1.122451e-15,5.082991e-13,4.152811e-11,1.315471e+01,6.849280e+00,1.672721e+00,1.523612e+00,2.802407e-01,2.640202e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.492000e-10,1.122451e-15,6.332727e-11,1.437634e-10,1.315471e+01,6.849282e+00,1.672719e+00,1.523614e+00,2.802445e-01,2.640067e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.493000e-10,1.122451e-15,1.205816e-10,2.351867e-10,1.315471e+01,6.849283e+00,1.672715e+00,1.523617e+00,2.802455e-01,2.639952e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.494000e-10,1.122451e-15,1.691193e-10,3.104018e-10,1.315471e+01,6.849284e+00,1.672712e+00,1.523619e+00,2.802436e-01,2.639862e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.495000e-10,1.122451e-15,2.064047e-10,3.651530e-10,1.315471e+01,6.849285e+00,1.672708e+00,1.523620e+00,2.802389e-01,2.639802e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.496000e-10,1.122451e-15,2.306453e-10,3.965603e-10,1.315471e+01,6.849285e+00,1.672704e+00,1.523621e+00,2.802316e-01,2.639775e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.497000e-10,1.122451e-15,2.408714e-10,4.032637e-10,1.315471e+01,6.849284e+00,1.672701e+00,1.523622e+00,2.802223e-01,2.639781e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.498000e-10,1.122451e-15,2.369645e-10,3.854696e-10,1.315471e+01,6.849282e+00,1.672698e+00,1.523622e+00,2.802114e-01,2.639818e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.499000e-10,1.122451e-15,2.196366e-10,3.448978e-10,1.315471e+01,6.849281e+00,1.672696e+00,1.523621e+00,2.801995e-01,2.639883e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.500000e-10,1.122451e-15,1.903600e-10,2.846369e-10,1.315471e+01,6.849279e+00,1.672694e+00,1.523620e+00,2.801874e-01,2.639970e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.501000e-10,4.800000e-04,1.513323e-10,2.089212e-10,1.315471e+01,6.849276e+00,1.672694e+00,1.523618e+00,2.801757e-01,2.640072e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.502000e-10,9.600000e-04,1.053456e-10,1.228412e-10,1.315471e+01,6.849274e+00,1.672695e+00,1.523616e+00,2.801651e-01,2.640183e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.503000e-10,1.440000e-03,5.575064e-11,3.201484e-11,1.315471e+01,6.849272e+00,1.672696e+00,1.523614e+00,2.801563e-01,2.640295e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.504000e-10,1.920000e-03,6.456607e-12,-5.775900e-11,1.315471e+01,6.849270e+00,1.672698e+00,1.523612e+00,2.801497e-01,2.640400e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.505000e-10,2.400000e-03,-3.798235e-11,-1.408385e-10,1.315471e+01,6.849268e+00,1.672701e+00,1.523610e+00,2.801457e-01,2.640492e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.506000e-10,2.880000e-03,-7.215887e-11,-2.120427e-10,1.315471e+01,6.849267e+00,1.672704e+00,1.523608e+00,2.801446e-01,2.640566e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.507000e-10,3.360000e-03,-8.945679e-11,-2.668967e-10,1.315471e+01,6.849266e+00,1.672707e+00,1.523606e+00,2.801463e-01,2.640617e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.508000e-10,3.840000e-03,-8.153125e-11,-3.017978e-10,1.315471e+01,6.849266e+00,1.672711e+00,1.523604e+00,2.801508e-01,2.640643e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.509000e-10,4.320000e-03,-3.762513e-11,-3.140853e-10,1.315471e+01,6.849267e+00,1.672714e+00,1.523603e+00,2.801578e-01,2.640644e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.510000e-10,4.800000e-03,5.626332e-11,-3.020047e-10,1.315471e+01,6.849268e+00,1.672717e+00,1.523602e+00,2.801669e-01,2.640620e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.511000e-10,5.280000e-03,2.183240e-10,-2.645610e-10,1.315471e+01,6.849269e+00,1.672719e+00,1.523602e+00,2.801776e-01,2.640573e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.512000e-10,5.760000e-03,4.719305e-10,-2.012663e-10,1.315471e+01,6.849271e+00,1.672720e+00,1.523602e+00,2.801891e-01,2.640510e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.513000e-10,6.240000e-03,8.466086e-10,-1.117905e-10,1.315471e+01,6.849273e+00,1.672721e+00,1.523602e+00,2.802010e-01,2.640433e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.514000e-10,6.720000e-03,1.378882e-09,4.463113e-12,1.315471e+01,6.849275e+00,1.672721e+00,1.523603e+00,2.802124e-01,2.640349e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.515000e-10,7.200000e-03,2.112884e-09,1.488355e-10,1.315471e+01,6.849277e+00,1.672720e+00,1.523605e+00,2.802227e-01,2.640264e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.516000e-10,7.680000e-03,3.100629e-09,3.239083e-10,1.315471e+01,6.849279e+00,1.672718e+00,1.523606e+00,2.802314e-01,2.640184e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.517000e-10,8.160000e-03,4.401835e-09,5.339858e-10,1.315471e+01,6.849281e+00,1.672716e+00,1.523608e+00,2.802379e-01,2.640113e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.518000e-10,8.640000e-03,6.083199e-09,7.855235e-10,1.315471e+01,6.849282e+00,1.672713e+00,1.523609e+00,2.802420e-01,2.640058e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.519000e-10,9.120000e-03,8.217078e-09,1.087465e-09,1.315471e+01,6.849283e+00,1.672710e+00,1.523611e+00,2.802433e-01,2.640020e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.520000e-10,9.600000e-03,1.087953e-08,1.451453e-09,1.315471e+01,6.849284e+00,1.672707e+00,1.523613e+00,2.802420e-01,2.640001e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.521000e-10,1.008000e-02,1.414773e-08,1.891880e-09,1.315471e+01,6.849283e+00,1.672705e+00,1.523614e+00,2.802379e-01,2.640004e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.522000e-10,1.056000e-02,1.809688e-08,2.425762e-09,1.315471e+01,6.849283e+00,1.672702e+00,1.523616e+00,2.802315e-01,2.640025e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.523000e-10,1.104000e-02,2.279659e-08,3.072406e-09,1.315471e+01,6.849282e+00,1.672700e+00,1.523617e+00,2.802231e-01,2.640064e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.524000e-10,1.152000e-02,2.830709e-08,3.852896e-09,1.315471e+01,6.849280e+00,1.672698e+00,1.523618e+00,2.802133e-01,2.640117e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.525000e-10,1.200000e-02,3.467534e-08,4.789373e-09,1.315471e+01,6.849279e+00,1.672698e+00,1.523618e+00,2.802025e-01,2.640180e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.526000e-10,1.248000e-02,4.193130e-08,5.904160e-09,1.315472e+01,6.849277e+00,1.672698e+00,1.523618e+00,2.801915e-01,2.640248e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.527000e-10,1.296000e-02,5.008475e-08,7.218765e-09,1.315472e+01,6.849275e+00,1.672698e+00,1.523618e+00,2.801808e-01,2.640316e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.528000e-10,1.344000e-02,5.912280e-08,8.752791e-09,1.315472e+01,6.849273e+00,1.672699e+00,1.523617e+00,2.801711e-01,2.640379e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.529000e-10,1.392000e-02,6.900839e-08,1.052285e-08,1.315472e+01,6.849272e+00,1.672701e+00,1.523616e+00,2.801629e-01,2.640433e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.530000e-10,1.440000e-02,7.968015e-08,1.254152e-08,1.315472e+01,6.849270e+00,1.672703e+00,1.523615e+00,2.801567e-01,2.640474e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.531000e-10,1.488000e-02,9.105366e-08,1.481641e-08,1.315473e+01,6.849270e+00,1.672706e+00,1.523614e+00,2.801527e-01,2.640500e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.532000e-10,1.536000e-02,1.030243e-07,1.734947e-08,1.315473e+01,6.849269e+00,1.672709e+00,1.523613e+00,2.801512e-01,2.640509e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.533000e-10,1.584000e-02,1.154718e-07,2.013654e-08,1.315474e+01,6.849270e+00,1.672711e+00,1.523611e+00,2.801522e-01,2.640501e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.534000e-10,1.632000e-02,1.282663e-07,2.316723e-08,1.315474e+01,6.849271e+00,1.672714e+00,1.523610e+00,2.801555e-01,2.640476e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.535000e-10,1.680000e-02,1.412763e-07,2.642518e-08,1.315475e+01,6.849272e+00,1.672716e+00,1.523609e+00,2.801611e-01,2.640437e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.536000e-10,1.728000e-02,1.543773e-07,2.988879e-08,1.315475e+01,6.849274e+00,1.672717e+00,1.523608e+00,2.801684e-01,2.640387e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.537000e-10,1.776000e-02,1.674620e-07,3.353231e-08,1.315476e+01,6.849276e+00,1.672718e+00,1.523607e+00,2.801771e-01,2.640330e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.538000e-10,1.824000e-02,1.804506e-07,3.732738e-08,1.315477e+01,6.849279e+00,1.672719e+00,1.523606e+00,2.801867e-01,2.640269e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.539000e-10,1.872000e-02,1.933014e-07,4.124493e-08,1.315478e+01,6.849282e+00,1.672718e+00,1.523606e+00,2.801965e-01,2.640210e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.540000e-10,1.920000e-02,2.060205e-07,4.525745e-08,1.315479e+01,6.849285e+00,1.672718e+00,1.523606e+00,2.802060e-01,2.640156e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.541000e-10,1.968000e-02,2.186702e-07,4.934140e-08,1.315480e+01,6.849288e+00,1.672716e+00,1.523606e+00,2.802147e-01,2.640111e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.542000e-10,2.016000e-02,2.313756e-07,5.347978e-08,1.315482e+01,6.849291e+00,1.672715e+00,1.523607e+00,2.802220e-01,2.640079e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.543000e-10,2.064000e-02,2.443281e-07,5.766461e-08,1.315483e+01,6.849294e+00,1.672713e+00,1.523607e+00,2.802277e-01,2.640062e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.544000e-10,2.112000e-02,2.577845e-07,6.189923e-08,1.315485e+01,6.849297e+00,1.672710e+00,1.523608e+00,2.802314e-01,2.640060e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.545000e-10,2.160000e-02,2.720629e-07,6.620021e-08,1.315486e+01,6.849300e+00,1.672708e+00,1.523610e+00,2.802329e-01,2.640075e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.546000e-10,2.208000e-02,2.875329e-07,7.059862e-08,1.315488e+01,6.849302e+00,1.672706e+00,1.523611e+00,2.802322e-01,2.640105e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.547000e-10,2.256000e-02,3.046003e-07,7.514064e-08,1.315490e+01,6.849304e+00,1.672705e+00,1.523612e+00,2.802295e-01,2.640148e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.548000e-10,2.304000e-02,3.236869e-07,7.988719e-08,1.315492e+01,6.849306e+00,1.672704e+00,1.523614e+00,2.802248e-01,2.640201e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.549000e-10,2.352000e-02,3.452050e-07,8.491246e-08,1.315494e+01,6.849308e+00,1.672703e+00,1.523615e+00,2.802185e-01,2.640260e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.550000e-10,2.400000e-02,3.695280e-07,9.030139e-08,1.315497e+01,6.849310e+00,1.672703e+00,1.523617e+00,2.802110e-01,2.640322e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.551000e-10,2.400000e-02,3.969569e-07,9.614588e-08,1.315499e+01,6.849312e+00,1.672703e+00,1.523618e+00,2.802027e-01,2.640383e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.552000e-10,2.400000e-02,4.276870e-07,1.025399e-07,1.315501e+01,6.849314e+00,1.672704e+00,1.523620e+00,2.801942e-01,2.640437e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.553000e-10,2.400000e-02,4.617740e-07,1.095735e-07,1.315504e+01,6.849317e+00,1.672706e+00,1.523621e+00,2.801859e-01,2.640482e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.554000e-10,2.400000e-02,4.991034e-07,1.173263e-07,1.315507e+01,6.849320e+00,1.672708e+00,1.523622e+00,2.801783e-01,2.640515e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.555000e-10,2.400000e-02,5.393658e-07,1.258596e-07,1.315510e+01,6.849323e+00,1.672711e+00,1.523623e+00,2.801718e-01,2.640534e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.556000e-10,2.400000e-02,5.820402e-07,1.352096e-07,1.315513e+01,6.849328e+00,1.672714e+00,1.523623e+00,2.801667e-01,2.640537e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.557000e-10,2.400000e-02,6.263877e-07,1.453797e-07,1.315517e+01,6.849332e+00,1.672716e+00,1.523624e+00,2.801632e-01,2.640524e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.558000e-10,2.400000e-02,6.714574e-07,1.563343e-07,1.315521e+01,6.849338e+00,1.672719e+00,1.523624e+00,2.801616e-01,2.640496e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.559000e-10,2.400000e-02,7.161064e-07,1.679936e-07,1.315525e+01,6.849344e+00,1.672722e+00,1.523625e+00,2.801618e-01,2.640456e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.560000e-10,2.400000e-02,7.590337e-07,1.802300e-07,1.315529e+01,6.849351e+00,1.672725e+00,1.523625e+00,2.801638e-01,2.640405e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.561000e-10,2.400000e-02,7.988278e-07,1.928673e-07,1.315534e+01,6.849359e+00,1.672727e+00,1.523625e+00,2.801673e-01,2.640349e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.562000e-10,2.400000e-02,8.340276e-07,2.056817e-07,1.315539e+01,6.849368e+00,1.672729e+00,1.523625e+00,2.801722e-01,2.640290e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.563000e-10,2.400000e-02,8.631917e-07,2.184068e-07,1.315545e+01,6.849377e+00,1.672730e+00,1.523626e+00,2.801782e-01,2.640233e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.564000e-10,2.400000e-02,8.849759e-07,2.307403e-07,1.315551e+01,6.849387e+00,1.672731e+00,1.523626e+00,2.801847e-01,2.640182e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.565000e-10,2.400000e-02,8.982128e-07,2.423545e-07,1.315557e+01,6.849398e+00,1.672732e+00,1.523627e+00,2.801915e-01,2.640140e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.566000e-10,2.400000e-02,9.019885e-07,2.529093e-07,1.315564e+01,6.849410e+00,1.672732e+00,1.523628e+00,2.801981e-01,2.640111e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.567000e-10,2.400000e-02,8.957137e-07,2.620670e-07,1.315571e+01,6.849421e+00,1.672732e+00,1.523629e+00,2.802042e-01,2.640097e-01,6.479213e-01,1.313082e-01,7.142602e-01
