time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
8.350000e-11,7.400000e-05,3.000000e-05,0.000000e+00,-6.187027e-05,6.624530e+00,2.715864e-05,4.761723e-01,-5.042397e-01,-1.614216e-06
8.400000e-11,7.600000e-05,2.000000e-05,0.000000e+00,-6.184248e-05,6.530555e+00,2.172781e-05,4.441604e-01,-4.799515e-01,-1.563947e-06
8.450000e-11,7.800000e-05,1.000000e-05,0.000000e+00,-5.769607e-05,6.439782e+00,1.629678e-05,4.170473e-01,-4.582610e-01,-1.427712e-06
8.500000e-11,8.000000e-05,0.000000e+00,0.000000e+00,-5.036680e-05,6.357749e+00,1.086734e-05,3.964020e-01,-4.400980e-01,-1.256868e-06
8.550000e-11,8.200000e-05,0.000000e+00,0.000000e+00,-3.830388e-05,6.290335e+00,1.219401e-05,3.836538e-01,-4.262831e-01,-5.320562e-07
8.600000e-11,8.400000e-05,0.000000e+00,0.000000e+00,-2.177317e-05,6.244793e+00,1.355236e-05,3.809420e-01,-4.186167e-01,-2.283593e-07
8.650000e-11,8.600000e-05,0.000000e+00,0.000000e+00,-3.372151e-06,6.225821e+00,1.492411e-05,3.888264e-01,-4.180380e-01,1.002958e-07
8.700000e-11,8.800000e-05,0.000000e+00,0.000000e+00,1.417783e-05,6.234149e+00,1.630163e-05,4.057069e-01,-4.237724e-01,3.923245e-07
8.750000e-11,9.000000e-05,0.000000e+00,0.000000e+00,2.858807e-05,6.266729e+00,1.767099e-05,4.282918e-01,-4.336705e-01,5.750824e-07
8.800000e-11,9.200000e-05,0.000000e+00,0.000000e+00,3.827425e-05,6.317575e+00,1.901671e-05,4.524787e-01,-4.449921e-01,6.256689e-07
8.850000e-11,9.400000e-05,0.000000e+00,0.000000e+00,4.249637e-05,6.378945e+00,2.032927e-05,4.743190e-01,-4.552136e-01,5.609262e-07
8.900000e-11,9.600000e-05,0.000000e+00,0.000000e+00,4.137174e-05,6.442630e+00,2.160964e-05,4.908195e-01,-4.626327e-01,4.240108e-07
8.950000e-11,9.800000e-05,0.000000e+00,0.000000e+00,3.575657e-05,6.501165e+00,2.287011e-05,5.004225e-01,-4.666556e-01,2.686157e-07
9.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.702168e-05,6.548781e+00,2.413124e-05,5.031136e-01,-4.677561e-01,1.435354e-07
9.050000e-11,1.000000e-04,0.000000e+00,2.000000e-05,1.643665e-05,6.581726e+00,2.464794e-05,4.990212e-01,-4.732887e-01,3.537118e-06
9.100000e-11,1.000000e-04,0.000000e+00,4.000000e-05,5.585209e-06,6.598374e+00,2.545551e-05,4.862276e-01,-5.029773e-01,4.975598e-06
9.150000e-11,1.000000e-04,0.000000e+00,6.000000e-05,-3.909413e-06,6.599578e+00,2.651494e-05,4.616583e-01,-5.755959e-01,7.283382e-06
9.200000e-11,1.000000e-04,0.000000e+00,8.000000e-05,-1.078422e-05,6.588367e+00,2.784488e-05,4.216899e-01,-7.013544e-01,1.011920e-05
9.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.428401e-05,6.569303e+00,2.940385e-05,3.625341e-01,-8.816573e-01,1.297570e-05
9.300000e-11,1.000000e-04,0.000000e+00,1.200000e-04,-1.423128e-05,6.547647e+00,3.111091e-05,2.809669e-01,-1.112465e+00,1.559956e-05
9.350000e-11,1.000000e-04,0.000000e+00,1.400000e-04,-1.099303e-05,6.528514e+00,3.289413e-05,1.752271e-01,-1.389195e+00,1.800575e-05
9.400000e-11,1.000000e-04,0.000000e+00,1.600000e-04,-5.347042e-06,6.516144e+00,3.473600e-05,4.556779e-02,-1.711832e+00,2.046638e-05
9.450000e-11,1.000000e-04,0.000000e+00,1.800000e-04,1.722733e-06,6.513439e+00,3.670550e-05,-1.060295e-01,-2.089409e+00,2.347631e-05
9.500000e-11,1.000000e-04,0.000000e+00,2.000000e-04,9.255757e-06,6.521820e+00,3.897307e-05,-2.772478e-01,-2.543748e+00,2.771948e-05
9.550000e-11,1.000000e-04,0.000000e+00,2.000000e-04,1.628688e-05,6.541264e+00,4.122372e-05,-4.669717e-01,-3.105690e+00,3.042996e-05
9.600000e-11,1.000000e-04,0.000000e+00,2.000000e-04,2.220713e-05,6.570519e+00,4.409691e-05,-6.767998e-01,-3.804243e+00,3.775516e-05
9.650000e-11,1.000000e-04,0.000000e+00,2.000000e-04,2.696013e-05,6.607864e+00,4.782153e-05,-9.147252e-01,-4.655684e+00,4.580977e-05
9.700000e-11,1.000000e-04,0.000000e+00,2.000000e-04,3.063739e-05,6.651617e+00,5.209243e-05,-1.196828e+00,-5.623223e+00,5.136802e-05
9.750000e-11,1.000000e-04,0.000000e+00,2.000000e-04,3.301603e-05,6.699995e+00,5.599832e-05,-1.545472e+00,-6.591677e+00,5.049944e-05
9.800000e-11,1.000000e-04,0.000000e+00,2.000000e-04,3.330908e-05,6.750427e+00,5.839957e-05,-1.986241e+00,-7.426638e+00,4.294976e-05
9.850000e-11,1.000000e-04,0.000000e+00,2.000000e-04,3.040745e-05,6.798879e+00,5.854998e-05,-2.548952e+00,-8.061694e+00,3.284168e-05
9.900000e-11,1.000000e-04,0.000000e+00,2.000000e-04,2.339692e-05,6.839781e+00,5.626846e-05,-3.274021e+00,-8.516130e+00,2.461019e-05
9.950000e-11,1.000000e-04,0.000000e+00,2.000000e-04,1.194505e-05,6.866626e+00,5.175833e-05,-4.209526e+00,-8.860843e+00,2.059910e-05
1.000000e-10,1.000000e-04,0.000000e+00,2.000000e-04,-3.449155e-06,6.873030e+00,4.570230e-05,-5.364522e+00,-9.187167e+00,2.138375e-05
1.005000e-10,9.000000e-05,0.000000e+00,2.000000e-04,-2.396064e-05,6.852218e+00,3.290461e-05,-6.634283e+00,-9.591025e+00,2.604064e-05
1.010000e-10,8.000000e-05,0.000000e+00,2.000000e-04,-4.770320e-05,6.797581e+00,2.207052e-05,-7.843697e+00,-1.016133e+01,3.491214e-05
1.015000e-10,7.000000e-05,0.000000e+00,2.000000e-04,-6.959664e-05,6.708229e+00,1.427266e-05,-8.905792e+00,-1.096083e+01,4.638458e-05
1.020000e-10,6.000000e-05,0.000000e+00,2.000000e-04,-8.481265e-05,6.590748e+00,8.992974e-06,-9.875165e+00,-1.198252e+01,5.700122e-05
1.025000e-10,5.000000e-05,0.000000e+00,2.000000e-04,-9.064001e-05,6.457410e+00,4.528403e-06,-1.086678e+01,-1.311670e+01,6.164094e-05
1.030000e-10,4.000000e-05,0.000000e+00,2.000000e-04,-8.721462e-05,6.322371e+00,-7.402440e-07,-1.194317e+01,-1.422325e+01,5.941834e-05
1.035000e-10,3.000000e-05,0.000000e+00,2.000000e-04,-7.670817e-05,6.197972e+00,-6.993271e-06,-1.305172e+01,-1.525697e+01,5.563701e-05
1.040000e-10,2.000000e-05,0.000000e+00,2.000000e-04,-6.177370e-05,6.092893e+00,-1.316163e-05,-1.408760e+01,-1.628733e+01,5.590224e-05
1.045000e-10,1.000000e-05,0.000000e+00,2.000000e-04,-4.467277e-05,6.012131e+00,-1.836300e-05,-1.501469e+01,-1.740698e+01,6.079857e-05
1.050000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-2.749334e-05,5.957419e+00,-2.299381e-05,-1.590204e+01,-1.861380e+01,6.491066e-05
1.055000e-10,2.000000e-06,0.000000e+00,1.800000e-04,-9.542540e-06,5.929285e+00,-2.108621e-05,-1.686780e+01,-1.978339e+01,5.973929e-05
1.060000e-10,4.000000e-06,0.000000e+00,1.600000e-04,7.537021e-06,5.927921e+00,-2.161444e-05,-1.798197e+01,-2.079411e+01,5.147961e-05
1.065000e-10,6.000000e-06,0.000000e+00,1.400000e-04,2.026634e-05,5.949172e+00,-2.405163e-05,-1.918535e+01,-2.164055e+01,4.367886e-05
1.070000e-10,8.000000e-06,0.000000e+00,1.200000e-04,2.683814e-05,5.984984e+00,-2.665062e-05,-2.033263e+01,-2.240716e+01,4.015478e-05
1.075000e-10,1.000000e-05,0.000000e+00,1.000000e-04,2.760291e-05,6.026285e+00,-2.801324e-05,-2.133961e+01,-2.318822e+01,4.110822e-05
1.080000e-10,1.200000e-05,0.000000e+00,8.000000e-05,2.415765e-05,6.065521e+00,-2.798390e-05,-2.224050e+01,-2.402465e+01,4.374708e-05
1.085000e-10,1.400000e-05,0.000000e+00,6.000000e-05,1.815820e-05,6.097601e+00,-2.744649e-05,-2.312739e+01,-2.487443e+01,4.384149e-05
1.090000e-10,1.600000e-05,0.000000e+00,4.000000e-05,1.064075e-05,6.119444e+00,-2.752420e-05,-2.406123e+01,-2.564020e+01,3.879337e-05
1.095000e-10,1.800000e-05,0.000000e+00,2.000000e-05,2.161399e-06,6.129143e+00,-2.864220e-05,-2.500954e+01,-2.623946e+01,2.959407e-05
1.100000e-10,2.000000e-05,0.000000e+00,0.000000e+00,-6.592400e-06,6.125732e+00,-3.029588e-05,-2.586126e+01,-2.664609e+01,1.910424e-05
1.105000e-10,2.200000e-05,0.000000e+00,0.000000e+00,-1.424761e-05,6.109824e+00,-3.110722e-05,-2.651001e+01,-2.688381e+01,1.303959e-05
1.110000e-10,2.400000e-05,0.000000e+00,0.000000e+00,-1.922357e-05,6.084334e+00,-3.090486e-05,-2.690897e+01,-2.700198e+01,6.403584e-06
1.115000e-10,2.600000e-05,0.000000e+00,0.000000e+00,-2.040873e-05,6.054190e+00,-2.960149e-05,-2.706029e+01,-2.704396e+01,1.884319e-06
1.120000e-10,2.800000e-05,0.000000e+00,0.000000e+00,-1.732992e-05,6.025517e+00,-2.723747e-05,-2.698598e+01,-2.703462e+01,-1.351918e-06
1.125000e-10,3.000000e-05,0.000000e+00,0.000000e+00,-1.022949e-05,6.004610e+00,-2.399948e-05,-2.671333e+01,-2.698096e+01,-4.266064e-06
1.130000e-10,3.200000e-05,0.000000e+00,0.000000e+00,-3.640120e-08,5.996871e+00,-2.021838e-05,-2.627814e+01,-2.687693e+01,-7.452487e-06
1.135000e-10,3.400000e-05,0.000000e+00,0.000000e+00,1.172393e-05,6.005833e+00,-1.640195e-05,-2.573665e+01,-2.670985e+01,-1.110108e-05
1.140000e-10,3.600000e-05,0.000000e+00,0.000000e+00,2.307322e-05,6.032367e+00,-1.319479e-05,-2.516947e+01,-2.646862e+01,-1.495964e-05
1.145000e-10,3.800000e-05,0.000000e+00,0.000000e+00,3.186052e-05,6.074195e+00,-1.116545e-05,-2.466309e+01,-2.615367e+01,-1.834548e-05
1.150000e-10,4.000000e-05,0.000000e+00,0.000000e+00,3.623343e-05,6.125993e+00,-1.053063e-05,-2.428035e+01,-2.578567e+01,-2.027769e-05
1.155000e-10,4.200000e-05,0.000000e+00,0.000000e+00,3.517411e-05,6.180257e+00,-1.104694e-05,-2.404538e+01,-2.540678e+01,-1.983379e-05
1.160000e-10,4.400000e-05,0.000000e+00,0.000000e+00,2.884908e-05,6.228854e+00,-1.214240e-05,-2.394962e+01,-2.507076e+01,-1.665920e-05
1.165000e-10,4.600000e-05,0.000000e+00,0.000000e+00,1.859747e-05,6.264809e+00,-1.316556e-05,-2.396652e+01,-2.482616e+01,-1.122593e-05
1.170000e-10,4.800000e-05,0.000000e+00,0.000000e+00,6.573293e-06,6.283818e+00,-1.359667e-05,-2.406384e+01,-2.470291e+01,-4.597147e-06
1.175000e-10,5.000000e-05,0.000000e+00,0.000000e+00,-4.798615e-06,6.285054e+00,-1.314979e-05,-2.421052e+01,-2.470751e+01,2.021934e-06
1.180000e-10,5.200000e-05,0.000000e+00,0.000000e+00,-1.337133e-05,6.271165e+00,-1.178279e-05,-2.437963e+01,-2.482484e+01,7.585241e-06
1.185000e-10,5.400000e-05,0.000000e+00,0.000000e+00,-1.770202e-05,6.247514e+00,-9.657110e-06,-2.454952e+01,-2.502317e+01,1.133061e-05
1.190000e-10,5.600000e-05,0.000000e+00,0.000000e+00,-1.728698e-05,6.220935e+00,-7.069909e-06,-2.470425e+01,-2.526119e+01,1.287152e-05
1.195000e-10,5.800000e-05,0.000000e+00,0.000000e+00,-1.257880e-05,6.198289e+00,-4.367139e-06,-2.483332e+01,-2.549677e+01,1.227659e-05
1.200000e-10,6.000000e-05,0.000000e+00,0.000000e+00,-4.802152e-06,6.185157e+00,-1.855425e-06,-2.493094e+01,-2.569553e+01,1.002879e-05
1.205000e-10,6.200000e-05,0.000000e+00,0.000000e+00,4.368547e-06,6.184911e+00,2.607862e-07,-2.499485e+01,-2.583603e+01,6.831298e-06
1.210000e-10,6.400000e-05,0.000000e+00,0.000000e+00,1.317901e-05,6.198320e+00,1.901522e-06,-2.502531e+01,-2.591051e+01,3.376240e-06
1.215000e-10,6.600000e-05,0.000000e+00,0.000000e+00,2.012894e-05,6.223682e+00,3.098467e-06,-2.502433e+01,-2.592243e+01,2.027366e-07
1.220000e-10,6.800000e-05,0.000000e+00,0.000000e+00,2.421402e-05,6.257400e+00,3.963094e-06,-2.499540e+01,-2.588298e+01,-2.335324e-06
1.225000e-10,7.000000e-05,0.000000e+00,0.000000e+00,2.504807e-05,6.294824e+00,4.649394e-06,-2.494334e+01,-2.580783e+01,-4.046191e-06
1.230000e-10,7.200000e-05,0.000000e+00,0.000000e+00,2.285934e-05,6.331193e+00,5.318372e-06,-2.487437e+01,-2.571423e+01,-4.873173e-06
1.235000e-10,7.400000e-05,0.000000e+00,0.000000e+00,1.837550e-05,6.362473e+00,6.107711e-06,-2.479584e+01,-2.561861e+01,-4.877775e-06
1.240000e-10,7.600000e-05,0.000000e+00,0.000000e+00,1.263162e-05,6.385974e+00,7.109415e-06,-2.471579e+01,-2.553444e+01,-4.221207e-06
1.245000e-10,7.800000e-05,0.000000e+00,0.000000e+00,6.747479e-06,6.400644e+00,8.358379e-06,-2.464224e+01,-2.547080e+01,-3.131308e-06
1.250000e-10,8.000000e-05,0.000000e+00,0.000000e+00,1.720447e-06,6.407035e+00,9.833449e-06,-2.458235e+01,-2.543181e+01,-1.855812e-06
1.255000e-10,8.200000e-05,0.000000e+00,0.000000e+00,-1.730724e-06,6.407002e+00,1.146989e-05,-2.454156e+01,-2.541711e+01,-6.149128e-07
1.260000e-10,8.400000e-05,0.000000e+00,0.000000e+00,-3.251238e-06,6.403210e+00,1.317955e-05,-2.452297e+01,-2.542301e+01,4.327530e-07
1.265000e-10,8.600000e-05,0.000000e+00,0.000000e+00,-2.860014e-06,6.398576e+00,1.487344e-05,-2.452688e+01,-2.544397e+01,1.203585e-06
1.270000e-10,8.800000e-05,0.000000e+00,0.000000e+00,-8.925127e-07,6.395747e+00,1.648160e-05,-2.455075e+01,-2.547411e+01,1.682884e-06
1.275000e-10,9.000000e-05,0.000000e+00,0.000000e+00,2.104139e-06,6.396697e+00,1.796594e-05,-2.458951e+01,-2.550823e+01,1.905331e-06
1.280000e-10,9.200000e-05,0.000000e+00,0.000000e+00,5.497894e-06,6.402501e+00,1.932390e-05,-2.463622e+01,-2.554244e+01,1.930287e-06
1.285000e-10,9.400000e-05,0.000000e+00,0.000000e+00,8.693647e-06,6.413307e+00,2.058309e-05,-2.468317e+01,-2.557420e+01,1.819515e-06
1.290000e-10,9.600000e-05,0.000000e+00,0.000000e+00,1.122813e-05,6.428458e+00,2.178932e-05,-2.472310e+01,-2.560211e+01,1.622470e-06
1.295000e-10,9.800000e-05,0.000000e+00,0.000000e+00,1.282451e-05,6.446737e+00,2.299189e-05,-2.475039e+01,-2.562543e+01,1.370977e-06
1.300000e-10,1.000000e-04,0.000000e+00,0.000000e+00,1.340370e-05,6.466661e+00,2.423057e-05,-2.476192e+01,-2.564375e+01,1.082011e-06
1.305000e-10,1.000000e-04,0.000000e+00,2.000000e-05,1.271646e-05,6.486505e+00,2.475879e-05,-2.475854e+01,-2.566284e+01,4.221424e-06
1.310000e-10,1.000000e-04,0.000000e+00,4.000000e-05,1.097070e-05,6.504477e+00,2.559404e-05,-2.474663e+01,-2.570060e+01,5.318101e-06
1.315000e-10,1.000000e-04,0.000000e+00,6.000000e-05,8.704689e-06,6.519396e+00,2.667268e-05,-2.473587e+01,-2.577441e+01,7.230741e-06
1.320000e-10,1.000000e-04,0.000000e+00,8.000000e-05,6.472318e-06,6.530901e+00,2.799242e-05,-2.473717e+01,-2.589408e+01,9.677139e-06
1.325000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.730167e-06,6.539393e+00,2.950215e-05,-2.476098e+01,-2.606190e+01,1.221519e-05
1.330000e-10,1.000000e-04,0.000000e+00,1.200000e-04,3.760579e-06,6.545834e+00,3.112466e-05,-2.481553e+01,-2.627574e+01,1.463906e-05
1.335000e-10,1.000000e-04,0.000000e+00,1.400000e-04,3.655951e-06,6.551468e+00,3.280178e-05,-2.490544e+01,-2.653337e+01,1.697454e-05
1.340000e-10,1.000000e-04,0.000000e+00,1.600000e-04,4.361293e-06,6.557562e+00,3.453366e-05,-2.503094e+01,-2.683679e+01,1.946367e-05
1.345000e-10,1.000000e-04,0.000000e+00,1.800000e-04,5.754840e-06,6.565253e+00,3.640447e-05,-2.518838e+01,-2.719606e+01,2.254205e-05
1.350000e-10,1.000000e-04,0.000000e+00,2.000000e-04,7.740676e-06,6.575507e+00,3.859302e-05,-2.537208e+01,-2.763283e+01,2.682676e-05
1.355000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.009451e-05,6.589066e+00,4.078449e-05,-2.557668e+01,-2.817684e+01,2.950785e-05
1.360000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.273106e-05,6.606400e+00,4.361600e-05,-2.579961e+01,-2.885640e+01,3.677143e-05
1.365000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.585876e-05,6.628107e+00,4.732905e-05,-2.604561e+01,-2.969047e+01,4.493708e-05
1.370000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.958969e-05,6.655040e+00,5.166079e-05,-2.632909e+01,-3.065027e+01,5.105443e-05
1.375000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.351810e-05,6.687823e+00,5.573635e-05,-2.667257e+01,-3.162755e+01,5.106384e-05
1.380000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.649872e-05,6.725887e+00,5.838598e-05,-2.710314e+01,-3.248466e+01,4.414088e-05
1.385000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.692894e-05,6.766548e+00,5.878666e-05,-2.765221e+01,-3.314529e+01,3.412075e-05
1.390000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.335787e-05,6.804803e+00,5.670150e-05,-2.836089e+01,-3.362103e+01,2.560914e-05
1.395000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.498116e-05,6.833944e+00,5.231402e-05,-2.927821e+01,-3.397970e+01,2.119917e-05
1.400000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.944876e-06,6.846766e+00,4.628127e-05,-3.041843e+01,-3.431227e+01,2.160868e-05
1.405000e-10,9.000000e-05,0.000000e+00,2.000000e-04,-1.716704e-05,6.835221e+00,3.336966e-05,-3.168524e+01,-3.471534e+01,2.596442e-05
1.410000e-10,8.000000e-05,0.000000e+00,2.000000e-04,-4.059136e-05,6.791150e+00,2.231262e-05,-3.290368e+01,-3.527914e+01,3.459631e-05
1.415000e-10,7.000000e-05,0.000000e+00,2.000000e-04,-6.322155e-05,6.712037e+00,1.427935e-05,-3.397773e+01,-3.606856e+01,4.590874e-05
1.420000e-10,6.000000e-05,0.000000e+00,2.000000e-04,-8.003935e-05,6.603013e+00,8.837999e-06,-3.495472e+01,-3.708043e+01,5.654674e-05
1.425000e-10,5.000000e-05,0.000000e+00,2.000000e-04,-8.800051e-05,6.475287e+00,4.318470e-06,-3.594904e+01,-3.820896e+01,6.139891e-05
1.430000e-10,4.000000e-05,0.000000e+00,2.000000e-04,-8.683632e-05,6.342522e+00,-9.337193e-07,-3.702767e+01,-3.931373e+01,5.935386e-05
1.435000e-10,3.000000e-05,0.000000e+00,2.000000e-04,-7.835054e-05,6.217148e+00,-7.165557e-06,-3.814215e+01,-4.034543e+01,5.553117e-05
1.440000e-10,2.000000e-05,0.000000e+00,2.000000e-04,-6.493829e-05,6.108408e+00,-1.333711e-05,-3.918654e+01,-4.137036e+01,5.560868e-05
1.445000e-10,1.000000e-05,0.000000e+00,2.000000e-04,-4.872359e-05,6.022161e+00,-1.854224e-05,-4.012038e+01,-4.248288e+01,6.043679e-05
1.450000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-3.175156e-05,5.961137e+00,-2.312822e-05,-4.100968e+01,-4.368713e+01,6.481986e-05
1.455000e-10,-2.000000e-06,-2.000000e-06,1.800000e-04,-1.509173e-05,5.925631e+00,-2.516393e-05,-4.197321e+01,-4.486146e+01,5.970506e-05
1.460000e-10,-4.000000e-06,-4.000000e-06,1.600000e-04,-1.249138e-06,5.913372e+00,-2.964688e-05,-4.308607e+01,-4.587813e+01,5.145402e-05
1.465000e-10,-6.000000e-06,-6.000000e-06,1.400000e-04,6.796405e-06,5.917687e+00,-3.612409e-05,-4.429492e+01,-4.672351e+01,4.326433e-05
1.470000e-10,-8.000000e-06,-8.000000e-06,1.200000e-04,7.953674e-06,5.928886e+00,-4.288518e-05,-4.545626e+01,-4.747725e+01,3.913430e-05
1.475000e-10,-1.000000e-05,-1.000000e-05,1.000000e-04,3.314520e-06,5.937357e+00,-4.851935e-05,-4.648495e+01,-4.823355e+01,3.951912e-05
1.480000e-10,-1.200000e-05,-1.200000e-05,8.000000e-05,-4.858349e-06,5.936073e+00,-5.283039e-05,-4.741569e+01,-4.903944e+01,4.196488e-05
1.485000e-10,-1.400000e-05,-1.400000e-05,6.000000e-05,-1.439382e-05,5.921364e+00,-5.662646e-05,-4.834120e+01,-4.986439e+01,4.248631e-05
1.490000e-10,-1.600000e-05,-1.600000e-05,4.000000e-05,-2.393307e-05,5.892206e+00,-6.092983e-05,-4.931735e+01,-5.061948e+01,3.821730e-05
1.495000e-10,-1.800000e-05,-1.800000e-05,2.000000e-05,-3.282442e-05,5.849067e+00,-6.609377e-05,-5.030011e+01,-5.122015e+01,2.954967e-05
1.500000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,-4.056152e-05,5.793292e+00,-7.164662e-05,-5.117236e+01,-5.163100e+01,1.905463e-05
1.505000e-10,-2.200000e-05,-2.200000e-05,0.000000e+00,-4.625887e-05,5.727293e+00,-7.635033e-05,-5.183522e+01,-5.186666e+01,1.257199e-05
1.510000e-10,-2.400000e-05,-2.400000e-05,0.000000e+00,-4.905513e-05,5.654861e+00,-8.018608e-05,-5.225544e+01,-5.197121e+01,5.341278e-06
1.515000e-10,-2.600000e-05,-2.600000e-05,0.000000e+00,-4.860405e-05,5.580671e+00,-8.315412e-05,-5.244532e+01,-5.198677e+01,2.382387e-07
1.520000e-10,-2.800000e-05,-2.800000e-05,0.000000e+00,-4.502173e-05,5.509564e+00,-8.529790e-05,-5.243027e+01,-5.194032e+01,-3.432875e-06
1.525000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.878234e-05,5.445933e+00,-8.672109e-05,-5.223307e+01,-5.184381e+01,-6.528719e-06
1.530000e-10,-3.200000e-05,-3.200000e-05,0.000000e+00,-3.058746e-05,5.393274e+00,-8.757635e-05,-5.187446e+01,-5.169842e+01,-9.579397e-06
1.535000e-10,-3.400000e-05,-3.400000e-05,0.000000e+00,-2.127223e-05,5.353922e+00,-8.810897e-05,-5.138460e+01,-5.149993e+01,-1.276183e-05
1.540000e-10,-3.600000e-05,-3.600000e-05,0.000000e+00,-1.179374e-05,5.328853e+00,-8.871545e-05,-5.081746e+01,-5.124518e+01,-1.586007e-05
1.545000e-10,-3.800000e-05,-3.800000e-05,0.000000e+00,-3.254427e-06,5.317477e+00,-8.989830e-05,-5.025215e+01,-5.093923e+01,-1.829854e-05
1.550000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,3.166308e-06,5.317464e+00,-9.206226e-05,-4.977111e+01,-5.060088e+01,-1.934448e-05
1.555000e-10,-4.200000e-05,-4.200000e-05,0.000000e+00,6.437965e-06,5.324800e+00,-9.530690e-05,-4.943155e+01,-5.026262e+01,-1.843993e-05
1.560000e-10,-4.400000e-05,-4.400000e-05,0.000000e+00,5.965751e-06,5.334236e+00,-9.940432e-05,-4.925399e+01,-4.996326e+01,-1.548884e-05
1.565000e-10,-4.600000e-05,-4.600000e-05,0.000000e+00,1.775878e-06,5.340100e+00,-1.039423e-04,-4.922925e+01,-4.973745e+01,-1.090564e-05
1.570000e-10,-4.800000e-05,-4.800000e-05,0.000000e+00,-5.482599e-06,5.337241e+00,-1.084874e-04,-4.933066e+01,-4.960788e+01,-5.412445e-06
1.575000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-1.469578e-05,5.321853e+00,-1.126795e-04,-4.952255e+01,-4.958276e+01,2.127390e-07
1.580000e-10,-5.200000e-05,-5.200000e-05,0.000000e+00,-2.453248e-05,5.291991e+00,-1.162674e-04,-4.976490e+01,-4.965637e+01,5.263352e-06
1.585000e-10,-5.400000e-05,-5.400000e-05,0.000000e+00,-3.371463e-05,5.247689e+00,-1.191257e-04,-5.001753e+01,-4.981043e+01,9.126781e-06
1.590000e-10,-5.600000e-05,-5.600000e-05,0.000000e+00,-4.125803e-05,5.190701e+00,-1.212710e-04,-5.024550e+01,-5.001612e+01,1.132049e-05
1.595000e-10,-5.800000e-05,-5.800000e-05,0.000000e+00,-4.663825e-05,5.123920e+00,-1.228598e-04,-5.042435e+01,-5.023797e+01,1.159777e-05
1.600000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-4.984587e-05,5.050638e+00,-1.241473e-04,-5.054260e+01,-5.044014e+01,1.005409e-05
1.605000e-10,-6.200000e-05,-6.200000e-05,0.000000e+00,-5.132424e-05,4.973815e+00,-1.254155e-04,-5.060057e+01,-5.059336e+01,7.122246e-06
1.610000e-10,-6.400000e-05,-6.400000e-05,0.000000e+00,-5.182289e-05,4.895501e+00,-1.269008e-04,-5.060698e+01,-5.067962e+01,3.438041e-06
1.615000e-10,-6.600000e-05,-6.600000e-05,0.000000e+00,-5.222460e-05,4.816505e+00,-1.287465e-04,-5.057489e+01,-5.069380e+01,-3.320690e-07
1.620000e-10,-6.800000e-05,-6.800000e-05,0.000000e+00,-5.340020e-05,4.736308e+00,-1.309860e-04,-5.051835e+01,-5.064252e+01,-3.613412e-06
1.625000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-5.612354e-05,4.653144e+00,-1.335509e-04,-5.045016e+01,-5.054150e+01,-5.985604e-06
1.630000e-10,-7.200000e-05,-7.200000e-05,0.000000e+00,-6.105846e-05,4.564159e+00,-1.362966e-04,-5.038068e+01,-5.041203e+01,-7.218056e-06
1.635000e-10,-7.400000e-05,-7.400000e-05,0.000000e+00,-6.882015e-05,4.465529e+00,-1.390396e-04,-5.031759e+01,-5.027679e+01,-7.292105e-06
1.640000e-10,-7.600000e-05,-7.600000e-05,0.000000e+00,-8.011241e-05,4.352433e+00,-1.415960e-04,-5.026624e+01,-5.015578e+01,-6.391656e-06
1.645000e-10,-7.800000e-05,-7.800000e-05,0.000000e+00,-9.594721e-05,4.218753e+00,-1.438130e-04,-5.023023e+01,-5.006308e+01,-4.846843e-06
1.650000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-1.179631e-04,4.056360e+00,-1.455808e-04,-5.021191e+01,-5.000532e+01,-3.045770e-06
1.655000e-10,-8.200000e-05,-8.200000e-05,0.000000e+00,-1.488721e-04,3.853827e+00,-1.468225e-04,-5.021264e+01,-4.998196e+01,-1.349126e-06
