time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
8.400000e-11,2.000000e-05,0.000000e+00,1.000000e-04,-5.347831e-05,6.374109e+00,-7.627323e-06,-2.860397e+00,-6.764181e+00,9.393265e-06
8.450000e-11,1.000000e-05,0.000000e+00,1.000000e-04,-6.119924e-05,6.286997e+00,-1.866989e-05,-3.495703e+00,-6.755556e+00,8.221921e-06
8.500000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-6.832985e-05,6.188599e+00,-3.090769e-05,-4.267061e+00,-6.692058e+00,8.707475e-06
8.550000e-11,-1.111111e-06,-1.111111e-06,9.000000e-05,-7.258641e-05,6.081450e+00,-3.882237e-05,-5.164713e+00,-6.634298e+00,9.285607e-06
8.600000e-11,-2.222222e-06,-2.222222e-06,8.000000e-05,-7.260784e-05,5.971138e+00,-4.641861e-05,-6.101702e+00,-6.634617e+00,1.130474e-05
8.650000e-11,-3.333333e-06,-3.333333e-06,7.000000e-05,-6.827131e-05,5.864114e+00,-5.237721e-05,-6.932470e+00,-6.726979e+00,1.269145e-05
8.700000e-11,-4.444444e-06,-4.444444e-06,6.000000e-05,-5.944804e-05,5.767091e+00,-5.586237e-05,-7.535189e+00,-6.917918e+00,1.290855e-05
8.750000e-11,-5.555556e-06,-5.555556e-06,5.000000e-05,-4.626720e-05,5.686805e+00,-5.684056e-05,-7.862549e+00,-7.184564e+00,1.180831e-05
8.800000e-11,-6.666667e-06,-6.666667e-06,4.000000e-05,-2.944565e-05,5.629342e+00,-5.588400e-05,-7.927863e+00,-7.483046e+00,9.516108e-06
8.850000e-11,-7.777778e-06,-7.777778e-06,3.000000e-05,-1.035851e-05,5.599184e+00,-5.381588e-05,-7.773641e+00,-7.762134e+00,6.420395e-06
8.900000e-11,-8.888889e-06,-8.888889e-06,2.000000e-05,9.085311e-06,5.598317e+00,-5.148625e-05,-7.455208e+00,-7.973962e+00,2.940703e-06
8.950000e-11,-1.000000e-05,-1.000000e-05,1.000000e-05,2.662300e-05,5.625555e+00,-4.970518e-05,-7.038868e+00,-8.078324e+00,-7.190658e-07
9.000000e-11,-1.111111e-05,-1.111111e-05,0.000000e+00,3.984158e-05,5.676157e+00,-4.921559e-05,-6.600505e+00,-8.043452e+00,-4.581675e-06
9.050000e-11,-1.222222e-05,-1.222222e-05,0.000000e+00,4.660732e-05,5.741914e+00,-5.029055e-05,-6.213661e+00,-7.851706e+00,-7.083401e-06
9.100000e-11,-1.333333e-05,-1.333333e-05,0.000000e+00,4.543162e-05,5.811878e+00,-5.330828e-05,-5.930820e+00,-7.510747e+00,-1.068722e-05
9.150000e-11,-1.444444e-05,-1.444444e-05,0.000000e+00,3.591301e-05,5.873654e+00,-5.801188e-05,-5.770560e+00,-7.058351e+00,-1.290771e-05
9.200000e-11,-1.555556e-05,-1.555556e-05,0.000000e+00,1.920540e-05,5.915429e+00,-6.361387e-05,-5.718986e+00,-6.563398e+00,-1.292410e-05
9.250000e-11,-1.666667e-05,-1.666667e-05,0.000000e+00,-1.980796e-06,5.928355e+00,-6.907363e-05,-5.741465e+00,-6.112030e+00,-1.072630e-05
9.300000e-11,-1.777778e-05,-1.777778e-05,0.000000e+00,-2.389229e-05,5.908513e+00,-7.343771e-05,-5.797371e+00,-5.780434e+00,-7.235550e-06
9.350000e-11,-1.888889e-05,-1.888889e-05,0.000000e+00,-4.260521e-05,5.857826e+00,-7.612001e-05,-5.852834e+00,-5.613170e+00,-3.705584e-06
9.400000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-5.495791e-05,5.783596e+00,-7.700970e-05,-5.888823e+00,-5.617917e+00,-9.680197e-07
9.450000e-11,-2.111111e-05,-2.111111e-05,0.000000e+00,-5.923739e-05,5.696809e+00,-7.642662e-05,-5.903389e+00,-5.770743e+00,6.901301e-07
9.500000e-11,-2.222222e-05,-2.222222e-05,0.000000e+00,-5.542808e-05,5.609743e+00,-7.499621e-05,-5.908458e+00,-6.024136e+00,1.263759e-06
9.550000e-11,-2.333333e-05,-2.333333e-05,0.000000e+00,-4.500806e-05,5.533545e+00,-7.348187e-05,-5.922823e+00,-6.317187e+00,9.088289e-07
9.600000e-11,-2.444444e-05,-2.444444e-05,0.000000e+00,-3.043609e-05,5.476365e+00,-7.259342e-05,-5.963789e+00,-6.589233e+00,-2.625578e-09
9.650000e-11,-2.555556e-05,-2.555556e-05,0.000000e+00,-1.454033e-05,5.442332e+00,-7.281458e-05,-6.040063e+00,-6.793551e+00,-9.481626e-07
9.700000e-11,-2.666667e-05,-2.666667e-05,0.000000e+00,2.128531e-08,5.431417e+00,-7.430707e-05,-6.147880e+00,-6.905280e+00,-1.500390e-06
9.750000e-11,-2.777778e-05,-2.777778e-05,0.000000e+00,1.115313e-05,5.439987e+00,-7.691544e-05,-6.271350e+00,-6.921759e+00,-1.506814e-06
9.800000e-11,-2.888889e-05,-2.888889e-05,0.000000e+00,1.756386e-05,5.461841e+00,-8.025018e-05,-6.386724e+00,-6.857957e+00,-1.060035e-06
9.850000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,1.887449e-05,5.489517e+00,-8.380891e-05,-6.469038e+00,-6.740127e+00,-3.622329e-07
9.900000e-11,-3.111111e-05,-3.111111e-05,0.000000e+00,1.559109e-05,5.515655e+00,-8.710183e-05,-6.498958e+00,-6.599066e+00,3.716224e-07
9.950000e-11,-3.222222e-05,-3.222222e-05,0.000000e+00,8.932920e-06,5.534215e+00,-8.975880e-05,-6.467916e+00,-6.463549e+00,9.455215e-07
1.000000e-10,-3.333333e-05,-3.333333e-05,0.000000e+00,5.313101e-07,5.541323e+00,-9.160024e-05,-6.380466e+00,-6.354898e+00,1.202355e-06
1.005000e-10,-3.444444e-05,-3.444444e-05,0.000000e+00,-7.939603e-06,5.535622e+00,-9.265827e-05,-6.253461e+00,-6.283968e+00,1.061455e-06
1.010000e-10,-3.555556e-05,-3.555556e-05,0.000000e+00,-1.510675e-05,5.518062e+00,-9.314387e-05,-6.112204e+00,-6.251169e+00,5.504984e-07
1.015000e-10,-3.666667e-05,-3.666667e-05,0.000000e+00,-2.012823e-05,5.491271e+00,-9.337229e-05,-5.984476e+00,-6.249037e+00,-1.984936e-07
1.020000e-10,-3.777778e-05,-3.777778e-05,0.000000e+00,-2.276254e-05,5.458691e+00,-9.367201e-05,-5.894228e+00,-6.266141e+00,-9.902218e-07
1.025000e-10,-3.888889e-05,-3.888889e-05,0.000000e+00,-2.328535e-05,5.423734e+00,-9.430466e-05,-5.856752e+00,-6.291010e+00,-1.624224e-06
1.030000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-2.230538e-05,5.389135e+00,-9.541360e-05,-5.876278e+00,-6.315079e+00,-1.949220e-06
1.035000e-10,-4.111111e-05,-4.111111e-05,0.000000e+00,-2.054687e-05,5.356616e+00,-9.700722e-05,-5.945986e+00,-6.334101e+00,-1.899557e-06
1.040000e-10,-4.222222e-05,-4.222222e-05,0.000000e+00,-1.865855e-05,5.326861e+00,-9.897483e-05,-6.050056e+00,-6.347974e+00,-1.506154e-06
1.045000e-10,-4.333333e-05,-4.333333e-05,0.000000e+00,-1.708738e-05,5.299722e+00,-1.011284e-04,-6.167343e+00,-6.359337e+00,-8.813861e-07
1.050000e-10,-4.444444e-05,-4.444444e-05,0.000000e+00,-1.603199e-05,5.274567e+00,-1.032588e-04,-6.276035e+00,-6.371566e+00,-1.845658e-07
1.055000e-10,-4.555556e-05,-4.555556e-05,0.000000e+00,-1.546946e-05,5.250633e+00,-1.051915e-04,-6.358218e+00,-6.386884e+00,4.207614e-07
1.060000e-10,-4.666667e-05,-4.666667e-05,0.000000e+00,-1.523280e-05,5.227301e+00,-1.068260e-04,-6.403182e+00,-6.405150e+00,8.061878e-07
1.065000e-10,-4.777778e-05,-4.777778e-05,0.000000e+00,-1.510851e-05,5.204243e+00,-1.081513e-04,-6.408736e+00,-6.423650e+00,9.055211e-07
1.070000e-10,-4.888889e-05,-4.888889e-05,0.000000e+00,-1.492429e-05,5.181423e+00,-1.092364e-04,-6.380514e+00,-6.437854e+00,7.244132e-07
1.075000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-1.460578e-05,5.158990e+00,-1.102019e-04,-6.329749e+00,-6.442823e+00,3.318228e-07
1.080000e-10,-5.111111e-05,-5.111111e-05,0.000000e+00,-1.419281e-05,5.137118e+00,-1.111828e-04,-6.270195e+00,-6.434808e+00,-1.627659e-07
1.085000e-10,-5.222222e-05,-5.222222e-05,0.000000e+00,-1.381802e-05,5.115848e+00,-1.122921e-04,-6.214968e+00,-6.412535e+00,-6.391136e-07
1.090000e-10,-5.333333e-05,-5.333333e-05,0.000000e+00,-1.365994e-05,5.094983e+00,-1.135945e-04,-6.173999e+00,-6.377837e+00,-9.950319e-07
1.095000e-10,-5.444444e-05,-5.444444e-05,0.000000e+00,-1.388733e-05,5.074064e+00,-1.150959e-04,-6.152584e+00,-6.335445e+00,-1.167821e-06
1.100000e-10,-5.555556e-05,-5.555556e-05,0.000000e+00,-1.461153e-05,5.052419e+00,-1.167486e-04,-6.151198e+00,-6.291999e+00,-1.144304e-06
1.105000e-10,-5.666667e-05,-5.666667e-05,0.000000e+00,-1.585926e-05,5.029271e+00,-1.184699e-04,-6.166373e+00,-6.254574e+00,-9.580345e-07
1.110000e-10,-5.777778e-05,-5.777778e-05,0.000000e+00,-1.757124e-05,5.003872e+00,-1.201674e-04,-6.192260e+00,-6.229088e+00,-6.753759e-07
1.115000e-10,-5.888889e-05,-5.888889e-05,0.000000e+00,-1.962471e-05,4.975610e+00,-1.217623e-04,-6.222388e+00,-6.219015e+00,-3.752415e-07
1.120000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-2.187177e-05,4.944081e+00,-1.232080e-04,-6.251195e+00,-6.224701e+00,-1.286981e-07
1.125000e-10,-6.111111e-05,-6.111111e-05,0.000000e+00,-2.418233e-05,4.909092e+00,-1.244967e-04,-6.275021e+00,-6.243399e+00,1.640849e-08
1.130000e-10,-6.222222e-05,-6.222222e-05,0.000000e+00,-2.648072e-05,4.870604e+00,-1.256564e-04,-6.292428e+00,-6.269982e+00,4.306489e-08
1.135000e-10,-6.333333e-05,-6.333333e-05,0.000000e+00,-2.876794e-05,4.828638e+00,-1.267386e-04,-6.303901e+00,-6.298124e+00,-3.555806e-08
1.140000e-10,-6.444444e-05,-6.444444e-05,0.000000e+00,-3.112715e-05,4.783145e+00,-1.278013e-04,-6.311141e+00,-6.321660e+00,-1.838234e-07
1.145000e-10,-6.555556e-05,-6.555556e-05,0.000000e+00,-3.371502e-05,4.733898e+00,-1.288927e-04,-6.316211e+00,-6.335802e+00,-3.557930e-07
1.150000e-10,-6.666667e-05,-6.666667e-05,0.000000e+00,-3.674571e-05,4.680385e+00,-1.300384e-04,-6.320797e+00,-6.337958e+00,-5.082284e-07
1.155000e-10,-6.777778e-05,-6.777778e-05,0.000000e+00,-4.047668e-05,4.621737e+00,-1.312358e-04,-6.325773e+00,-6.328018e+00,-6.109445e-07
1.160000e-10,-6.888889e-05,-6.888889e-05,0.000000e+00,-4.520552e-05,4.556665e+00,-1.324552e-04,-6.331132e+00,-6.308084e+00,-6.523215e-07
1.165000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-5.128619e-05,4.483386e+00,-1.336472e-04,-6.336238e+00,-6.281791e+00,-6.394688e-07
1.170000e-10,-7.111111e-05,-7.111111e-05,0.000000e+00,-5.917251e-05,4.399503e+00,-1.347523e-04,-6.340276e+00,-6.253381e+00,-5.938678e-07
1.175000e-10,-7.222222e-05,-7.222222e-05,0.000000e+00,-6.949740e-05,4.301797e+00,-1.357102e-04,-6.342733e+00,-6.226771e+00,-5.441808e-07
1.180000e-10,-7.333333e-05,-7.333333e-05,0.000000e+00,-8.320078e-05,4.185857e+00,-1.364648e-04,-6.343750e+00,-6.204814e+00,-5.184140e-07
1.185000e-10,-7.444444e-05,-7.444444e-05,0.000000e+00,-1.017277e-04,4.045465e+00,-1.369637e-04,-6.344258e+00,-6.188865e+00,-5.376919e-07
1.190000e-10,-7.555556e-05,-7.555556e-05,0.000000e+00,-1.273291e-04,3.871599e+00,-1.371485e-04,-6.345875e+00,-6.178711e+00,-6.133519e-07
1.195000e-10,-7.666667e-05,-7.666667e-05,0.000000e+00,-1.634933e-04,3.650884e+00,-1.369381e-04,-6.350610e+00,-6.172803e+00,-7.480362e-07
1.200000e-10,-7.777778e-05,-7.777778e-05,0.000000e+00,-2.154398e-04,3.363329e+00,-1.362027e-04,-6.360499e+00,-6.168674e+00,-9.402429e-07
1.205000e-10,-7.888889e-05,-7.888889e-05,0.000000e+00,-2.901242e-04,2.979633e+00,-1.347357e-04,-6.377303e+00,-6.163395e+00,-1.190392e-06
1.210000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-3.935716e-04,2.460404e+00,-1.322439e-04,-6.402365e+00,-6.153950e+00,-1.503689e-06
1.215000e-10,-8.111111e-05,-8.111111e-05,0.000000e+00,-5.202260e-04,1.765359e+00,-1.284254e-04,-6.436665e+00,-6.137463e+00,-1.879394e-06
1.220000e-10,-8.222222e-05,-8.222222e-05,0.000000e+00,-6.337054e-04,8.861562e-01,-1.232495e-04,-6.480884e+00,-6.111392e+00,-2.277742e-06
1.225000e-10,-8.333333e-05,-8.333333e-05,0.000000e+00,-6.742818e-04,-1.097013e-01,-1.173207e-04,-6.535090e+00,-6.074010e+00,-2.603716e-06
1.230000e-10,-8.444444e-05,-8.444444e-05,0.000000e+00,-6.262502e-04,-1.096301e+00,-1.117073e-04,-6.597861e+00,-6.025351e+00,-2.782069e-06
1.235000e-10,-8.555556e-05,-8.555556e-05,0.000000e+00,-5.455249e-04,-1.983092e+00,-1.071224e-04,-6.665471e+00,-5.968095e+00,-2.831871e-06
1.240000e-10,-8.666667e-05,-8.666667e-05,0.000000e+00,-4.979948e-04,-2.773470e+00,-1.034321e-04,-6.732225e+00,-5.907352e+00,-2.819570e-06
1.245000e-10,-8.777778e-05,-8.777778e-05,0.000000e+00,-5.146324e-04,-3.542163e+00,-9.988244e-05,-6.792189e+00,-5.849026e+00,-2.805194e-06
1.250000e-10,-8.888889e-05,-8.888889e-05,0.000000e+00,-5.874601e-04,-4.380697e+00,-9.560711e-05,-6.841490e+00,-5.797506e+00,-2.840978e-06
1.255000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-6.665499e-04,-5.336604e+00,-9.017870e-05,-6.879971e+00,-5.753917e+00,-2.947012e-06
1.260000e-10,-9.111111e-05,-9.111111e-05,0.000000e+00,-6.798763e-04,-6.362032e+00,-8.404923e-05,-6.911197e+00,-5.715932e+00,-3.078681e-06
1.265000e-10,-9.222222e-05,-9.222222e-05,0.000000e+00,-6.074462e-04,-7.338692e+00,-7.830411e-05,-6.940623e+00,-5.679370e+00,-3.183642e-06
1.270000e-10,-9.333333e-05,-9.333333e-05,0.000000e+00,-5.027290e-04,-8.178901e+00,-7.375506e-05,-6.972962e+00,-5.640633e+00,-3.260894e-06
1.275000e-10,-9.444444e-05,-9.444444e-05,0.000000e+00,-4.261348e-04,-8.882451e+00,-7.042921e-05,-7.010403e+00,-5.598386e+00,-3.314089e-06
1.280000e-10,-9.555556e-05,-9.555556e-05,0.000000e+00,-4.050551e-04,-9.513288e+00,-6.776921e-05,-7.052490e+00,-5.553622e+00,-3.324840e-06
1.285000e-10,-9.666667e-05,-9.666667e-05,0.000000e+00,-4.397755e-04,-1.015549e+01,-6.502855e-05,-7.097278e+00,-5.508483e+00,-3.291082e-06
1.290000e-10,-9.777778e-05,-9.777778e-05,0.000000e+00,-5.103097e-04,-1.087872e+01,-6.159265e-05,-7.142908e+00,-5.464718e+00,-3.241729e-06
1.295000e-10,-9.888889e-05,-9.888889e-05,0.000000e+00,-5.726107e-04,-1.170392e+01,-5.729047e-05,-7.188757e+00,-5.422639e+00,-3.196864e-06
1.300000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.743517e-04,-1.257701e+01,-5.261838e-05,-7.235555e+00,-5.381096e+00,-3.135374e-06
1.305000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.014922e-04,-1.339346e+01,-4.700199e-05,-7.284105e+00,-5.338735e+00,-2.917744e-06
1.310000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.900641e-04,-1.406855e+01,-4.266531e-05,-7.333707e+00,-5.295657e+00,-2.750344e-06
1.315000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.833527e-04,-1.457857e+01,-3.978875e-05,-7.381932e+00,-5.253768e+00,-2.518967e-06
1.320000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.028476e-04,-1.494741e+01,-3.812157e-05,-7.425108e+00,-5.216257e+00,-2.220843e-06
1.325000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.516389e-04,-1.521676e+01,-3.725979e-05,-7.459334e+00,-5.186558e+00,-1.866548e-06
1.330000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.256956e-04,-1.542766e+01,-3.682494e-05,-7.481562e+00,-5.167243e+00,-1.483593e-06
1.335000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.205022e-04,-1.561485e+01,-3.652896e-05,-7.490394e+00,-5.159262e+00,-1.114997e-06
1.340000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.333279e-04,-1.580775e+01,-3.617795e-05,-7.486425e+00,-5.161655e+00,-8.050235e-07
1.345000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.634571e-04,-1.603319e+01,-3.565512e-05,-7.472154e+00,-5.171714e+00,-5.861919e-07
1.350000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.113676e-04,-1.631790e+01,-3.490610e-05,-7.451550e+00,-5.185504e+00,-4.719521e-07
1.355000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.764635e-04,-1.668860e+01,-3.394690e-05,-7.429362e+00,-5.198598e+00,-4.523951e-07
1.360000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.522713e-04,-1.716677e+01,-3.292193e-05,-7.410256e+00,-5.206922e+00,-4.887730e-07
1.365000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.202600e-04,-1.775483e+01,-3.222403e-05,-7.397828e+00,-5.207645e+00,-5.074370e-07
1.370000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.515413e-04,-1.841841e+01,-3.256838e-05,-7.393518e+00,-5.200078e+00,-4.121403e-07
1.375000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.264054e-04,-1.908559e+01,-3.470732e-05,-7.395640e+00,-5.186433e+00,-1.457891e-07
1.380000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.534673e-04,-1.967697e+01,-3.873278e-05,-7.399168e+00,-5.171929e+00,2.456217e-07
1.385000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.605146e-04,-2.014204e+01,-4.387419e-05,-7.396986e+00,-5.163610e+00,6.831372e-07
1.390000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.717840e-04,-2.046961e+01,-4.933933e-05,-7.382242e+00,-5.168122e+00,1.167205e-06
1.395000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.847019e-05,-2.067464e+01,-5.506518e-05,-7.350339e+00,-5.189779e+00,1.732074e-06
1.400000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.222214e-05,-2.078155e+01,-6.160965e-05,-7.299588e+00,-5.229973e+00,2.364904e-06
1.405000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,5.022517e-06,-2.081022e+01,-5.597053e-05,-7.228109e+00,-5.289776e+00,4.000747e-06
1.410000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,4.983686e-05,-2.076872e+01,-5.129298e-05,-7.131687e+00,-5.372689e+00,4.665845e-06
1.415000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,9.466277e-05,-2.065904e+01,-4.650754e-05,-7.009293e+00,-5.480155e+00,5.313673e-06
1.420000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,1.405302e-04,-2.048038e+01,-4.079481e-05,-6.866079e+00,-5.608116e+00,5.865763e-06
1.425000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,1.857392e-04,-2.023236e+01,-3.431872e-05,-6.713286e+00,-5.746863e+00,6.232959e-06
1.430000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,2.244357e-04,-1.992040e+01,-2.788239e-05,-6.565219e+00,-5.883791e+00,6.396965e-06
1.435000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,2.472518e-04,-1.956161e+01,-2.224235e-05,-6.434630e+00,-6.007601e+00,6.403879e-06
1.440000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,2.453335e-04,-1.918713e+01,-1.755172e-05,-6.328732e+00,-6.111903e+00,6.334699e-06
1.445000e-10,-1.000000e-05,-1.000000e-05,0.000000e+00,2.159864e-04,-1.883678e+01,-1.310093e-05,-6.247706e+00,-6.196517e+00,6.245288e-06
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.650924e-04,-1.854775e+01,-7.633624e-06,-6.186181e+00,-6.266030e+00,6.155289e-06
1.455000e-10,1.111111e-06,0.000000e+00,0.000000e+00,9.862239e-05,-1.834776e+01,-1.284262e-05,-6.139006e+00,-6.324825e+00,5.103994e-06
1.460000e-10,2.222222e-06,0.000000e+00,0.000000e+00,2.601427e-05,-1.825362e+01,-1.557788e-05,-6.105851e+00,-6.372370e+00,4.786554e-06
1.465000e-10,3.333333e-06,0.000000e+00,0.000000e+00,-4.150667e-05,-1.826587e+01,-1.589061e-05,-6.088069e+00,-6.405959e+00,4.141574e-06
1.470000e-10,4.444444e-06,0.000000e+00,0.000000e+00,-9.499014e-05,-1.836992e+01,-1.412698e-05,-6.086943e+00,-6.423269e+00,3.227154e-06
1.475000e-10,5.555556e-06,0.000000e+00,0.000000e+00,-1.279556e-04,-1.853952e+01,-1.070982e-05,-6.102718e+00,-6.423486e+00,2.213285e-06
1.480000e-10,6.666667e-06,0.000000e+00,0.000000e+00,-1.369529e-04,-1.874083e+01,-6.081189e-06,-6.134005e+00,-6.407699e+00,1.231761e-06
1.485000e-10,7.777778e-06,0.000000e+00,0.000000e+00,-1.225164e-04,-1.893780e+01,-7.277070e-07,-6.177607e+00,-6.378859e+00,3.840095e-07
1.490000e-10,8.888889e-06,0.000000e+00,0.000000e+00,-8.921936e-05,-1.909835e+01,4.778936e-06,-6.228709e+00,-6.341420e+00,-2.567738e-07
1.495000e-10,1.000000e-05,0.000000e+00,0.000000e+00,-4.434404e-05,-1.919944e+01,9.806873e-06,-6.281342e+00,-6.300816e+00,-6.522505e-07
1.500000e-10,1.111111e-05,0.000000e+00,0.000000e+00,3.965182e-06,-1.922973e+01,1.379486e-05,-6.329014e+00,-6.262854e+00,-8.060758e-07
1.505000e-10,1.222222e-05,0.000000e+00,0.000000e+00,4.808906e-05,-1.918985e+01,1.640789e-05,-6.365534e+00,-6.233015e+00,-7.586545e-07
1.510000e-10,1.333333e-05,0.000000e+00,0.000000e+00,8.174184e-05,-1.909097e+01,1.759622e-05,-6.385966e+00,-6.215660e+00,-5.701344e-07
1.515000e-10,1.444444e-05,0.000000e+00,0.000000e+00,1.006153e-04,-1.895230e+01,1.754045e-05,-6.387549e+00,-6.213255e+00,-3.055363e-07
1.520000e-10,1.555556e-05,0.000000e+00,0.000000e+00,1.030134e-04,-1.879761e+01,1.655380e-05,-6.370324e+00,-6.225864e+00,-2.703299e-08
1.525000e-10,1.666667e-05,0.000000e+00,0.000000e+00,9.012458e-05,-1.865102e+01,1.500373e-05,-6.337245e+00,-6.251078e+00,2.116835e-07
1.530000e-10,1.777778e-05,0.000000e+00,0.000000e+00,6.556229e-05,-1.853296e+01,1.326743e-05,-6.293714e+00,-6.284463e+00,3.720699e-07
1.535000e-10,1.888889e-05,0.000000e+00,0.000000e+00,3.431981e-05,-1.845734e+01,1.170223e-05,-6.246620e+00,-6.320412e+00,4.368656e-07
1.540000e-10,2.000000e-05,0.000000e+00,0.000000e+00,1.671523e-06,-1.843024e+01,1.060942e-05,-6.203122e+00,-6.353193e+00,4.123857e-07
1.545000e-10,2.111111e-05,0.000000e+00,0.000000e+00,-2.759890e-05,-1.845014e+01,1.019200e-05,-6.169411e+00,-6.377969e+00,3.244086e-07
1.550000e-10,2.222222e-05,0.000000e+00,0.000000e+00,-4.965391e-05,-1.850898e+01,1.052759e-05,-6.149716e+00,-6.391590e+00,2.085119e-07
1.555000e-10,2.333333e-05,0.000000e+00,0.000000e+00,-6.193157e-05,-1.859383e+01,1.157135e-05,-6.145690e+00,-6.393043e+00,9.933910e-08
1.560000e-10,2.444444e-05,0.000000e+00,0.000000e+00,-6.342752e-05,-1.868906e+01,1.318349e-05,-6.156293e+00,-6.383485e+00,2.296254e-08
1.565000e-10,2.555556e-05,0.000000e+00,0.000000e+00,-5.482005e-05,-1.877882e+01,1.516579e-05,-6.178146e+00,-6.365888e+00,-6.692892e-09
1.570000e-10,2.666667e-05,0.000000e+00,0.000000e+00,-3.829419e-05,-1.884942e+01,1.729625e-05,-6.206290e+00,-6.344371e+00,1.156313e-08
1.575000e-10,2.777778e-05,0.000000e+00,0.000000e+00,-1.706484e-05,-1.889130e+01,1.936026e-05,-6.235158e+00,-6.323366e+00,6.767679e-08
1.580000e-10,2.888889e-05,0.000000e+00,0.000000e+00,5.249235e-06,-1.890011e+01,2.117868e-05,-6.259601e+00,-6.306792e+00,1.437141e-07
1.585000e-10,3.000000e-05,0.000000e+00,0.000000e+00,2.522869e-05,-1.887681e+01,2.263026e-05,-6.275737e+00,-6.297402e+00,2.188225e-07
1.590000e-10,3.111111e-05,0.000000e+00,0.000000e+00,4.014254e-05,-1.882705e+01,2.366298e-05,-6.281502e+00,-6.296397e+00,2.746999e-07
1.595000e-10,3.222222e-05,0.000000e+00,0.000000e+00,4.829112e-05,-1.875982e+01,2.429195e-05,-6.276819e+00,-6.303375e+00,2.999267e-07
1.600000e-10,3.333333e-05,0.000000e+00,0.000000e+00,4.917296e-05,-1.868578e+01,2.458630e-05,-6.263387e+00,-6.316572e+00,2.919352e-07
1.605000e-10,3.444444e-05,0.000000e+00,0.000000e+00,4.344114e-05,-1.861549e+01,2.465104e-05,-6.244181e+00,-6.333338e+00,2.564184e-07
1.610000e-10,3.555556e-05,0.000000e+00,0.000000e+00,3.265860e-05,-1.855777e+01,2.460848e-05,-6.222767e+00,-6.350721e+00,2.048122e-07
1.615000e-10,3.666667e-05,0.000000e+00,0.000000e+00,1.892934e-05,-1.851868e+01,2.458116e-05,-6.202597e+00,-6.366043e+00,1.508118e-07
1.620000e-10,3.777778e-05,0.000000e+00,0.000000e+00,4.512532e-06,-1.850098e+01,2.467685e-05,-6.186426e+00,-6.377349e+00,1.068673e-07
1.625000e-10,3.888889e-05,0.000000e+00,0.000000e+00,-8.503319e-06,-1.850410e+01,2.497590e-05,-6.175930e+00,-6.383656e+00,8.143552e-08
1.630000e-10,4.000000e-05,0.000000e+00,0.000000e+00,-1.844250e-05,-1.852464e+01,2.552249e-05,-6.171580e+00,-6.384994e+00,7.752329e-08
1.635000e-10,4.111111e-05,0.000000e+00,0.000000e+00,-2.420796e-05,-1.855707e+01,2.632121e-05,-6.172759e+00,-6.382240e+00,9.272346e-08
1.640000e-10,4.222222e-05,0.000000e+00,0.000000e+00,-2.537537e-05,-1.859474e+01,2.733955e-05,-6.178045e+00,-6.376835e+00,1.205621e-07
