time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
8.450000e-11,5.226000e-05,2.000000e-05,0.000000e+00,-4.525780e-05,5.840542e+01,6.053637e-05,6.327485e+00,6.194979e+00,-4.525897e-06
8.500000e-11,5.360000e-05,0.000000e+00,0.000000e+00,-8.716716e-05,5.830482e+01,4.996501e-05,6.264186e+00,6.251843e+00,-3.937525e-06
8.550000e-11,5.494000e-05,0.000000e+00,0.000000e+00,-1.276330e-04,5.814128e+01,5.367216e-05,6.216410e+00,6.294162e+00,-2.315917e-06
8.600000e-11,5.628000e-05,0.000000e+00,0.000000e+00,-1.599780e-04,5.792257e+01,5.841951e-05,6.188095e+00,6.320500e+00,-1.694834e-06
8.650000e-11,5.762000e-05,0.000000e+00,0.000000e+00,-1.792619e-04,5.766461e+01,6.422303e-05,6.178414e+00,6.332784e+00,-1.232550e-06
8.700000e-11,5.896000e-05,0.000000e+00,0.000000e+00,-1.800947e-04,5.739140e+01,7.093022e-05,6.181302e+00,6.337021e+00,-1.043457e-06
8.750000e-11,6.030000e-05,0.000000e+00,0.000000e+00,-1.590969e-04,5.713368e+01,7.814852e-05,6.187482e+00,6.341367e+00,-1.194371e-06
8.800000e-11,6.164000e-05,0.000000e+00,0.000000e+00,-1.174670e-04,5.692378e+01,8.524417e-05,6.187483e+00,6.353330e+00,-1.592911e-06
8.850000e-11,6.298000e-05,0.000000e+00,0.000000e+00,-6.144067e-05,5.678826e+01,9.144414e-05,6.174666e+00,6.377242e+00,-2.043032e-06
8.900000e-11,6.432000e-05,0.000000e+00,0.000000e+00,-4.586555e-07,5.674172e+01,9.606065e-05,6.147393e+00,6.412735e+00,-2.323863e-06
8.950000e-11,6.566000e-05,0.000000e+00,0.000000e+00,5.550988e-05,5.678398e+01,9.872303e-05,6.109644e+00,6.454696e+00,-2.262656e-06
9.000000e-11,6.700000e-05,0.000000e+00,0.000000e+00,9.827938e-05,5.690112e+01,9.946063e-05,6.069868e+00,6.494738e+00,-1.781148e-06
9.050000e-11,6.700000e-05,0.000000e+00,2.000000e-05,1.229095e-04,5.706927e+01,9.829786e-05,6.037384e+00,6.517522e+00,2.578725e-06
9.100000e-11,6.700000e-05,0.000000e+00,4.000000e-05,1.287843e-04,5.726040e+01,9.632201e-05,6.017686e+00,6.497533e+00,5.123511e-06
9.150000e-11,6.700000e-05,0.000000e+00,6.000000e-05,1.189587e-04,5.744839e+01,9.403838e-05,6.011135e+00,6.414350e+00,8.486009e-06
9.200000e-11,6.700000e-05,0.000000e+00,8.000000e-05,9.844932e-05,5.761329e+01,9.198021e-05,6.012532e+00,6.261351e+00,1.206764e-05
9.250000e-11,6.700000e-05,0.000000e+00,1.000000e-04,7.242917e-05,5.774287e+01,9.053083e-05,6.011781e+00,6.046085e+00,1.511193e-05
9.300000e-11,6.700000e-05,0.000000e+00,1.200000e-04,4.504927e-05,5.783194e+01,8.989355e-05,5.996079e+00,5.785866e+00,1.718576e-05
9.350000e-11,6.700000e-05,0.000000e+00,1.400000e-04,1.910874e-05,5.788058e+01,9.011303e-05,5.953058e+00,5.500746e+00,1.824049e-05
9.400000e-11,6.700000e-05,0.000000e+00,1.600000e-04,-3.709451e-06,5.789221e+01,9.113261e-05,5.873812e+00,5.206240e+00,1.858323e-05
9.450000e-11,6.700000e-05,0.000000e+00,1.800000e-04,-2.240991e-05,5.787233e+01,9.286367e-05,5.754720e+00,4.908303e+00,1.874104e-05
9.500000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-3.631456e-05,5.782770e+01,9.523247e-05,5.597374e+00,4.601574e+00,1.929605e-05
9.550000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-4.510226e-05,5.776584e+01,9.760717e-05,5.407438e+00,4.276276e+00,1.721366e-05
9.600000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-4.859306e-05,5.769466e+01,1.002719e-04,5.192784e+00,3.926789e+00,1.856573e-05
9.650000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-4.666882e-05,5.762229e+01,1.032083e-04,4.958854e+00,3.541991e+00,2.064444e-05
9.700000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-3.959593e-05,5.755679e+01,1.062832e-04,4.704736e+00,3.100922e+00,2.384826e-05
9.750000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-2.816145e-05,5.750537e+01,1.093704e-04,4.420391e+00,2.575622e+00,2.859130e-05
9.800000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-1.366330e-05,5.747367e+01,1.123114e-04,4.084050e+00,1.941363e+00,3.463226e-05
9.850000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.165476e-06,5.746503e+01,1.147713e-04,3.659080e+00,1.198290e+00,4.052182e-05
9.900000e-11,6.700000e-05,0.000000e+00,2.000000e-04,1.721459e-05,5.747986e+01,1.160551e-04,3.091197e+00,3.954114e-01,4.365604e-05
9.950000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.906679e-05,5.751513e+01,1.151635e-04,2.312746e+00,-3.781090e-01,4.223929e-05
1.000000e-10,6.700000e-05,0.000000e+00,2.000000e-04,3.531230e-05,5.756414e+01,1.113800e-04,1.276545e+00,-1.047198e+00,3.739376e-05
1.005000e-10,6.030000e-05,0.000000e+00,2.000000e-04,3.237389e-05,5.761568e+01,1.006567e-04,3.350120e-02,-1.598131e+00,3.177831e-05
1.010000e-10,5.360000e-05,0.000000e+00,2.000000e-04,1.932048e-05,5.765490e+01,8.928539e-05,-1.249800e+00,-2.077291e+00,2.863820e-05
1.015000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-1.525246e-06,5.766827e+01,7.904521e-05,-2.434043e+00,-2.562498e+00,2.921254e-05
1.020000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-2.670465e-05,5.764666e+01,7.066840e-05,-3.518740e+00,-3.139491e+00,3.428924e-05
1.025000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-5.257138e-05,5.758627e+01,6.420689e-05,-4.584741e+00,-3.891763e+00,4.390827e-05
1.030000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-7.544970e-05,5.748884e+01,5.978058e-05,-5.673231e+00,-4.878500e+00,5.628040e-05
1.035000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-9.160738e-05,5.736177e+01,5.756550e-05,-6.729860e+00,-6.072397e+00,6.600592e-05
1.040000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-9.791001e-05,5.721769e+01,5.705479e-05,-7.670428e+00,-7.333070e+00,6.744782e-05
1.045000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-9.297438e-05,5.707268e+01,5.711719e-05,-8.475708e+00,-8.528134e+00,6.262734e-05
1.050000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-7.774776e-05,5.694309e+01,5.684620e-05,-9.209436e+00,-9.653153e+00,5.906994e-05
1.055000e-10,1.340000e-06,0.000000e+00,1.800000e-04,-5.312069e-05,5.684377e+01,6.061267e-05,-9.980166e+00,-1.078335e+01,5.750870e-05
1.060000e-10,2.680000e-06,0.000000e+00,1.600000e-04,-2.268063e-05,5.678644e+01,6.279483e-05,-1.089162e+01,-1.193693e+01,5.931822e-05
1.065000e-10,4.020000e-06,0.000000e+00,1.400000e-04,7.631880e-06,5.677529e+01,6.273903e-05,-1.197970e+01,-1.302122e+01,5.568999e-05
1.070000e-10,5.360000e-06,0.000000e+00,1.200000e-04,3.211685e-05,5.680572e+01,6.039245e-05,-1.315917e+01,-1.392109e+01,4.577643e-05
1.075000e-10,6.700000e-06,0.000000e+00,1.000000e-04,4.692984e-05,5.686589e+01,5.663577e-05,-1.428793e+01,-1.460118e+01,3.421150e-05
1.080000e-10,8.040000e-06,0.000000e+00,8.000000e-05,5.077055e-05,5.694011e+01,5.240479e-05,-1.529853e+01,-1.510589e+01,2.530917e-05
1.085000e-10,9.380000e-06,0.000000e+00,6.000000e-05,4.451669e-05,5.701241e+01,4.815971e-05,-1.622516e+01,-1.551003e+01,2.060321e-05
1.090000e-10,1.072000e-05,0.000000e+00,4.000000e-05,3.047107e-05,5.706924e+01,4.413792e-05,-1.713056e+01,-1.588620e+01,1.977671e-05
1.095000e-10,1.206000e-05,0.000000e+00,2.000000e-05,1.178916e-05,5.710118e+01,4.081428e-05,-1.802604e+01,-1.629496e+01,2.187097e-05
1.100000e-10,1.340000e-05,0.000000e+00,0.000000e+00,-7.824256e-06,5.710401e+01,3.902790e-05,-1.884520e+01,-1.677993e+01,2.566215e-05
1.105000e-10,1.474000e-05,0.000000e+00,0.000000e+00,-2.423633e-05,5.707946e+01,4.011934e-05,-1.949279e+01,-1.736189e+01,3.304605e-05
1.110000e-10,1.608000e-05,0.000000e+00,0.000000e+00,-3.381642e-05,5.703523e+01,4.383496e-05,-1.991329e+01,-1.802683e+01,3.600185e-05
1.115000e-10,1.742000e-05,0.000000e+00,0.000000e+00,-3.455260e-05,5.698324e+01,4.934525e-05,-2.011085e+01,-1.870681e+01,3.502754e-05
1.120000e-10,1.876000e-05,0.000000e+00,0.000000e+00,-2.653151e-05,5.693690e+01,5.539787e-05,-2.012892e+01,-1.930046e+01,2.900683e-05
1.125000e-10,2.010000e-05,0.000000e+00,0.000000e+00,-1.189200e-05,5.690785e+01,6.075844e-05,-2.002439e+01,-1.972113e+01,1.907902e-05
1.130000e-10,2.144000e-05,0.000000e+00,0.000000e+00,5.833581e-06,5.690343e+01,6.459123e-05,-1.985148e+01,-1.992640e+01,7.655867e-06
1.135000e-10,2.278000e-05,0.000000e+00,0.000000e+00,2.270236e-05,5.692529e+01,6.654960e-05,-1.965429e+01,-1.991626e+01,-3.200658e-06
1.140000e-10,2.412000e-05,0.000000e+00,0.000000e+00,3.531015e-05,5.696949e+01,6.670906e-05,-1.946365e+01,-1.972092e+01,-1.212859e-05
1.145000e-10,2.546000e-05,0.000000e+00,0.000000e+00,4.148543e-05,5.702789e+01,6.548349e-05,-1.929622e+01,-1.939323e+01,-1.812075e-05
1.150000e-10,2.680000e-05,0.000000e+00,0.000000e+00,4.062291e-05,5.709026e+01,6.353186e-05,-1.915602e+01,-1.900305e+01,-2.044897e-05
1.155000e-10,2.814000e-05,0.000000e+00,0.000000e+00,3.362219e-05,5.714658e+01,6.160556e-05,-1.903884e+01,-1.862510e+01,-1.904174e-05
1.160000e-10,2.948000e-05,0.000000e+00,0.000000e+00,2.248537e-05,5.718909e+01,6.034849e-05,-1.893806e+01,-1.832104e+01,-1.473231e-05
1.165000e-10,3.082000e-05,0.000000e+00,0.000000e+00,9.730873e-06,5.721345e+01,6.013906e-05,-1.884981e+01,-1.812643e+01,-8.923534e-06
1.170000e-10,3.216000e-05,0.000000e+00,0.000000e+00,-2.183946e-06,5.721907e+01,6.104276e-05,-1.877562e+01,-1.804907e+01,-2.987079e-06
1.175000e-10,3.350000e-05,0.000000e+00,0.000000e+00,-1.130163e-05,5.720875e+01,6.286325e-05,-1.872207e+01,-1.807532e+01,2.090612e-06
1.180000e-10,3.484000e-05,0.000000e+00,0.000000e+00,-1.642796e-05,5.718765e+01,6.523991e-05,-1.869813e+01,-1.817836e+01,5.741316e-06
1.185000e-10,3.618000e-05,0.000000e+00,0.000000e+00,-1.723102e-05,5.716209e+01,6.775316e-05,-1.871140e+01,-1.832532e+01,7.735219e-06
1.190000e-10,3.752000e-05,0.000000e+00,0.000000e+00,-1.418953e-05,5.713826e+01,7.002102e-05,-1.876459e+01,-1.848353e+01,8.128692e-06
1.195000e-10,3.886000e-05,0.000000e+00,0.000000e+00,-8.403960e-06,5.712116e+01,7.177650e-05,-1.885327e+01,-1.862587e+01,7.228868e-06
1.200000e-10,4.020000e-05,0.000000e+00,0.000000e+00,-1.304533e-06,5.711385e+01,7.291274e-05,-1.896562e+01,-1.873473e+01,5.515868e-06
1.205000e-10,4.154000e-05,0.000000e+00,0.000000e+00,5.677487e-06,5.711724e+01,7.348528e-05,-1.908434e+01,-1.880333e+01,3.514816e-06
1.210000e-10,4.288000e-05,0.000000e+00,0.000000e+00,1.139503e-05,5.713025e+01,7.367337e-05,-1.919021e+01,-1.883424e+01,1.665920e-06
1.215000e-10,4.422000e-05,0.000000e+00,0.000000e+00,1.516259e-05,5.715044e+01,7.371627e-05,-1.926621e+01,-1.883615e+01,2.423973e-07
1.220000e-10,4.556000e-05,0.000000e+00,0.000000e+00,1.679944e-05,5.717472e+01,7.384567e-05,-1.930092e+01,-1.882001e+01,-6.671737e-07
1.225000e-10,4.690000e-05,0.000000e+00,0.000000e+00,1.655344e-05,5.720004e+01,7.423177e-05,-1.929052e+01,-1.879569e+01,-1.123692e-06
1.230000e-10,4.824000e-05,0.000000e+00,0.000000e+00,1.494834e-05,5.722394e+01,7.495272e-05,-1.923924e+01,-1.877001e+01,-1.272724e-06
1.235000e-10,4.958000e-05,0.000000e+00,0.000000e+00,1.260758e-05,5.724484e+01,7.599025e-05,-1.915822e+01,-1.874615e+01,-1.274449e-06
1.240000e-10,5.092000e-05,0.000000e+00,0.000000e+00,1.010098e-05,5.726207e+01,7.724910e-05,-1.906323e+01,-1.872437e+01,-1.248567e-06
1.245000e-10,5.226000e-05,0.000000e+00,0.000000e+00,7.844499e-06,5.727569e+01,7.859308e-05,-1.897135e+01,-1.870340e+01,-1.246184e-06
1.250000e-10,5.360000e-05,0.000000e+00,0.000000e+00,6.063080e-06,5.728624e+01,7.988685e-05,-1.889757e+01,-1.868208e+01,-1.250831e-06
1.255000e-10,5.494000e-05,0.000000e+00,0.000000e+00,4.809335e-06,5.729450e+01,8.103131e-05,-1.885195e+01,-1.866044e+01,-1.202346e-06
1.260000e-10,5.628000e-05,0.000000e+00,0.000000e+00,4.018473e-06,5.730121e+01,8.198399e-05,-1.883817e+01,-1.864020e+01,-1.032226e-06
1.265000e-10,5.762000e-05,0.000000e+00,0.000000e+00,3.575694e-06,5.730699e+01,8.276114e-05,-1.885350e+01,-1.862438e+01,-6.976653e-07
1.270000e-10,5.896000e-05,0.000000e+00,0.000000e+00,3.374628e-06,5.731227e+01,8.342414e-05,-1.889026e+01,-1.861641e+01,-2.037191e-07
1.275000e-10,6.030000e-05,0.000000e+00,0.000000e+00,3.352722e-06,5.731738e+01,8.405611e-05,-1.893798e+01,-1.861898e+01,3.920765e-07
1.280000e-10,6.164000e-05,0.000000e+00,0.000000e+00,3.498780e-06,5.732259e+01,8.473629e-05,-1.898590e+01,-1.863307e+01,9.923704e-07
1.285000e-10,6.298000e-05,0.000000e+00,0.000000e+00,3.836747e-06,5.732816e+01,8.551918e-05,-1.902513e+01,-1.865742e+01,1.484863e-06
1.290000e-10,6.432000e-05,0.000000e+00,0.000000e+00,4.396061e-06,5.733441e+01,8.642326e-05,-1.905005e+01,-1.868866e+01,1.771641e-06
1.295000e-10,6.566000e-05,0.000000e+00,0.000000e+00,5.181248e-06,5.734169e+01,8.743091e-05,-1.905880e+01,-1.872191e+01,1.794776e-06
1.300000e-10,6.700000e-05,0.000000e+00,0.000000e+00,6.151754e-06,5.735030e+01,8.849798e-05,-1.905291e+01,-1.875186e+01,1.551337e-06
1.305000e-10,6.700000e-05,0.000000e+00,2.000000e-05,7.065355e-06,5.736035e+01,8.924655e-05,-1.903736e+01,-1.878011e+01,4.587058e-06
1.310000e-10,6.700000e-05,0.000000e+00,4.000000e-05,7.864300e-06,5.737169e+01,9.019744e-05,-1.902097e+01,-1.882198e+01,5.442838e-06
1.315000e-10,6.700000e-05,0.000000e+00,6.000000e-05,8.588085e-06,5.738418e+01,9.126466e-05,-1.901383e+01,-1.889379e+01,7.077151e-06
1.320000e-10,6.700000e-05,0.000000e+00,8.000000e-05,9.280469e-06,5.739776e+01,9.245318e-05,-1.902524e+01,-1.900518e+01,9.236444e-06
1.325000e-10,6.700000e-05,0.000000e+00,1.000000e-04,9.976279e-06,5.741238e+01,9.373609e-05,-1.906241e+01,-1.915798e+01,1.144616e-05
1.330000e-10,6.700000e-05,0.000000e+00,1.200000e-04,1.067758e-05,5.742807e+01,9.506093e-05,-1.912950e+01,-1.934811e+01,1.340483e-05
1.335000e-10,6.700000e-05,0.000000e+00,1.400000e-04,1.135032e-05,5.744481e+01,9.637789e-05,-1.922707e+01,-1.956866e+01,1.499097e-05
1.340000e-10,6.700000e-05,0.000000e+00,1.600000e-04,1.194395e-05,5.746251e+01,9.766445e-05,-1.935225e+01,-1.981343e+01,1.626288e-05
1.345000e-10,6.700000e-05,0.000000e+00,1.800000e-04,1.242440e-05,5.748102e+01,9.894007e-05,-1.949972e+01,-2.007991e+01,1.743086e-05
1.350000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.280725e-05,5.750018e+01,1.002684e-04,-1.966358e+01,-2.037144e+01,1.881085e-05
1.355000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.294468e-05,5.751975e+01,1.011671e-04,-1.983858e+01,-2.069219e+01,1.721630e-05
1.360000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.274774e-05,5.753927e+01,1.020860e-04,-2.002064e+01,-2.104098e+01,1.868662e-05
1.365000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.238404e-05,5.755835e+01,1.031967e-04,-2.020937e+01,-2.142280e+01,2.056344e-05
1.370000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.210146e-05,5.757693e+01,1.045742e-04,-2.040987e+01,-2.185413e+01,2.333487e-05
1.375000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.217312e-05,5.759536e+01,1.063009e-04,-2.063391e+01,-2.236101e+01,2.755141e-05
1.380000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.285998e-05,5.761437e+01,1.084149e-04,-2.090164e+01,-2.297089e+01,3.322743e-05
1.385000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.430837e-05,5.763500e+01,1.107662e-04,-2.124426e+01,-2.369372e+01,3.930311e-05
1.390000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.633403e-05,5.765830e+01,1.128082e-04,-2.170743e+01,-2.449476e+01,4.332741e-05
1.395000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.814716e-05,5.768455e+01,1.135313e-04,-2.235267e+01,-2.528930e+01,4.289450e-05
1.400000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.827097e-05,5.771230e+01,1.118438e-04,-2.324437e+01,-2.598766e+01,3.824215e-05
1.405000e-10,6.030000e-05,0.000000e+00,2.000000e-04,1.302170e-05,5.773623e+01,1.028830e-04,-2.439509e+01,-2.655270e+01,3.188425e-05
1.410000e-10,5.360000e-05,0.000000e+00,2.000000e-04,3.701906e-07,5.774641e+01,9.226294e-05,-2.569171e+01,-2.701394e+01,2.740981e-05
1.415000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-1.871159e-05,5.773239e+01,8.190333e-05,-2.695415e+01,-2.744302e+01,2.621276e-05
1.420000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-4.167032e-05,5.768638e+01,7.303508e-05,-2.810190e+01,-2.792427e+01,2.917190e-05
1.425000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-6.527398e-05,5.760498e+01,6.588288e-05,-2.918590e+01,-2.854124e+01,3.664816e-05
1.430000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-8.606368e-05,5.748985e+01,6.043309e-05,-3.027883e+01,-2.937009e+01,4.814493e-05
1.435000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-1.004136e-04,5.734803e+01,5.697402e-05,-3.136970e+01,-3.044423e+01,6.064234e-05
1.440000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-1.049945e-04,5.719186e+01,5.554936e-05,-3.237324e+01,-3.168751e+01,6.780646e-05
1.445000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-9.803535e-05,5.703761e+01,5.528679e-05,-3.323161e+01,-3.293997e+01,6.626425e-05
1.450000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-8.035096e-05,5.690220e+01,5.501102e-05,-3.397283e+01,-3.411018e+01,6.115860e-05
1.455000e-10,-2.000000e-05,-2.000000e-05,1.800000e-04,-6.497482e-05,5.679243e+01,3.095315e-05,-3.469418e+01,-3.522906e+01,5.411654e-05
1.460000e-10,-4.000000e-05,-4.000000e-05,1.600000e-04,-6.078417e-05,5.669705e+01,5.432628e-06,-3.552123e+01,-3.634417e+01,5.476543e-05
1.465000e-10,-6.000000e-05,-6.000000e-05,1.400000e-04,-6.872522e-05,5.659867e+01,-2.203755e-05,-3.654892e+01,-3.741853e+01,5.314494e-05
1.470000e-10,-8.000000e-05,-8.000000e-05,1.200000e-04,-8.781754e-05,5.647968e+01,-5.188597e-05,-3.776422e+01,-3.833818e+01,4.497060e-05
1.475000e-10,-1.000000e-04,-1.000000e-04,1.000000e-04,-1.157011e-04,5.632494e+01,-8.365420e-05,-3.903793e+01,-3.901307e+01,3.198376e-05
1.480000e-10,-1.200000e-04,-1.200000e-04,8.000000e-05,-1.490472e-04,5.612367e+01,-1.165804e-04,-4.026312e+01,-3.943170e+01,1.869294e-05
1.485000e-10,-1.400000e-04,-1.400000e-04,6.000000e-05,-1.850157e-04,5.586981e+01,-1.504136e-04,-4.145434e+01,-3.963729e+01,8.152016e-06
1.490000e-10,-1.600000e-04,-1.600000e-04,4.000000e-05,-2.231770e-04,5.555980e+01,-1.850750e-04,-4.267058e+01,-3.969026e+01,1.030135e-06
1.495000e-10,-1.800000e-04,-1.800000e-04,2.000000e-05,-2.670006e-04,5.518772e+01,-2.197521e-04,-4.387324e+01,-3.964889e+01,-3.429477e-06
1.500000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-3.250972e-04,5.473851e+01,-2.528682e-04,-4.491348e+01,-3.956008e+01,-6.310633e-06
1.505000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-4.011003e-04,5.418722e+01,-2.554134e-04,-4.565804e+01,-3.946218e+01,-2.627459e-06
1.510000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-5.100445e-04,5.349613e+01,-2.538235e-04,-4.606022e+01,-3.939215e+01,-2.522149e-06
1.515000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-6.698377e-04,5.260002e+01,-2.477898e-04,-4.613755e+01,-3.936697e+01,-1.875924e-06
1.520000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-8.516654e-04,5.144065e+01,-2.372451e-04,-4.593088e+01,-3.937683e+01,-1.731661e-06
1.525000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.517494e-04,5.006588e+01,-2.232891e-04,-4.549101e+01,-3.939013e+01,-3.039528e-06
1.530000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.335340e-04,4.863684e+01,-2.082706e-04,-4.488908e+01,-3.936305e+01,-6.104896e-06
1.535000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.181472e-04,4.723667e+01,-1.941573e-04,-4.422935e+01,-3.925100e+01,-1.086054e-05
1.540000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.917447e-04,4.578535e+01,-1.816377e-04,-4.363458e+01,-3.902075e+01,-1.676045e-05
1.545000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.057633e-03,4.422115e+01,-1.713197e-04,-4.320444e+01,-3.866336e+01,-2.247954e-05
1.550000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.007428e-03,4.265306e+01,-1.647556e-04,-4.298525e+01,-3.820583e+01,-2.606436e-05
1.555000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.428009e-04,4.117883e+01,-1.627865e-04,-4.297008e+01,-3.771292e+01,-2.590217e-05
1.560000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.805630e-04,3.971881e+01,-1.639634e-04,-4.311509e+01,-3.726898e+01,-2.166569e-05
1.565000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.047429e-03,3.817092e+01,-1.656583e-04,-4.335704e+01,-3.694773e+01,-1.437137e-05
1.570000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.011456e-03,3.660551e+01,-1.664429e-04,-4.362829e+01,-3.679128e+01,-5.590490e-06
1.575000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.407130e-04,3.512939e+01,-1.664075e-04,-4.387011e+01,-3.680694e+01,3.111070e-06
1.580000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.640374e-04,3.368492e+01,-1.657578e-04,-4.404336e+01,-3.697305e+01,1.033087e-05
1.585000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.038913e-03,3.215675e+01,-1.643492e-04,-4.413384e+01,-3.724496e+01,1.495446e-05
1.590000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.020318e-03,3.058916e+01,-1.622526e-04,-4.415071e+01,-3.756195e+01,1.635479e-05
1.595000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.403671e-04,2.910602e+01,-1.602846e-04,-4.411872e+01,-3.785951e+01,1.463537e-05
1.600000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.389666e-04,2.768242e+01,-1.594596e-04,-4.406757e+01,-3.808501e+01,1.058547e-05
1.605000e-10,-1.800000e-04,-1.800000e-04,0.000000e+00,-1.002043e-03,2.620227e+01,-1.328841e-04,-4.401683e+01,-3.821303e+01,7.610727e-06
1.610000e-10,-1.600000e-04,-1.600000e-04,0.000000e+00,-9.804088e-04,2.469116e+01,-1.068036e-04,-4.396749e+01,-3.825101e+01,3.162689e-06
1.615000e-10,-1.400000e-04,-1.400000e-04,0.000000e+00,-8.556825e-04,2.330068e+01,-8.154743e-05,-4.391140e+01,-3.822559e+01,2.668943e-07
1.620000e-10,-1.200000e-04,-1.200000e-04,0.000000e+00,-7.518171e-04,2.208464e+01,-5.798951e-05,-4.383704e+01,-3.817075e+01,-6.538081e-07
1.625000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.296855e-04,2.095898e+01,-3.545149e-05,-4.373358e+01,-3.812001e+01,-4.044325e-08
1.630000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-7.338481e-04,1.984284e+01,-1.189695e-05,-4.359562e+01,-3.809951e+01,1.490433e-06
1.635000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.705160e-04,1.877298e+01,1.288933e-05,-4.342652e+01,-3.812285e+01,3.625366e-06
1.640000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-5.188070e-04,1.787088e+01,3.690512e-05,-4.323658e+01,-3.819104e+01,6.056348e-06
1.645000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,-3.291111e-04,1.722929e+01,5.888413e-05,-4.303740e+01,-3.829714e+01,8.232391e-06
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.439411e-04,1.687103e+01,7.953754e-05,-4.283723e+01,-3.843141e+01,9.738341e-06
1.655000e-10,1.340000e-06,0.000000e+00,0.000000e+00,1.672592e-05,1.677482e+01,7.351437e-05,-4.264452e+01,-3.858052e+01,8.441757e-06
1.660000e-10,2.680000e-06,0.000000e+00,0.000000e+00,1.535405e-04,1.690383e+01,6.638569e-05,-4.247108e+01,-3.872584e+01,8.267742e-06
1.665000e-10,4.020000e-06,0.000000e+00,0.000000e+00,2.724283e-04,1.722739e+01,5.735847e-05,-4.232291e+01,-3.885308e+01,7.619559e-06
1.670000e-10,5.360000e-06,0.000000e+00,0.000000e+00,3.669908e-04,1.771381e+01,4.640649e-05,-4.219736e+01,-3.895746e+01,6.744970e-06
1.675000e-10,6.700000e-06,0.000000e+00,0.000000e+00,4.171205e-04,1.831052e+01,3.481235e-05,-4.208495e+01,-3.904255e+01,5.877812e-06
