time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
8.400000e-11,5.092000e-05,3.000000e-05,0.000000e+00,3.595160e-04,3.247447e+01,3.525974e-06,4.441721e-01,-4.535606e-01,4.524585e-07
8.450000e-11,5.226000e-05,1.500000e-05,0.000000e+00,2.236751e-04,3.291592e+01,-9.294210e-06,4.578807e-01,-4.643720e-01,3.712911e-07
8.500000e-11,5.360000e-05,0.000000e+00,0.000000e+00,9.092373e-05,3.315422e+01,-2.033581e-05,4.727846e-01,-4.753999e-01,6.562178e-08
8.550000e-11,5.494000e-05,0.000000e+00,0.000000e+00,-2.757934e-05,3.320207e+01,-1.966713e-05,4.837722e-01,-4.821527e-01,3.522061e-07
8.600000e-11,5.628000e-05,0.000000e+00,0.000000e+00,-1.307629e-04,3.308185e+01,-1.761733e-05,4.886314e-01,-4.830604e-01,-1.465183e-07
8.650000e-11,5.762000e-05,0.000000e+00,0.000000e+00,-2.191036e-04,3.281596e+01,-1.443901e-05,4.859056e-01,-4.777563e-01,-6.364888e-07
8.700000e-11,5.896000e-05,0.000000e+00,0.000000e+00,-2.862920e-04,3.243155e+01,-1.039481e-05,4.744993e-01,-4.660869e-01,-1.068807e-06
8.750000e-11,6.030000e-05,0.000000e+00,0.000000e+00,-3.195786e-04,3.197068e+01,-5.864948e-06,4.540880e-01,-4.482416e-01,-1.422368e-06
8.800000e-11,6.164000e-05,0.000000e+00,0.000000e+00,-3.084635e-04,3.149336e+01,-1.363510e-06,4.256353e-01,-4.251703e-01,-1.640302e-06
8.850000e-11,6.298000e-05,0.000000e+00,0.000000e+00,-2.548861e-04,3.106587e+01,2.573373e-06,3.917740e-01,-3.989202e-01,-1.668192e-06
8.900000e-11,6.432000e-05,0.000000e+00,0.000000e+00,-1.732018e-04,3.074150e+01,5.555075e-06,3.567985e-01,-3.726649e-01,-1.479566e-06
8.950000e-11,6.566000e-05,0.000000e+00,0.000000e+00,-8.095267e-05,3.054918e+01,7.426592e-06,3.260942e-01,-3.502794e-01,-1.083621e-06
9.000000e-11,6.700000e-05,0.000000e+00,0.000000e+00,8.358386e-06,3.049455e+01,8.242391e-06,3.050736e-01,-3.355220e-01,-5.250374e-07
9.050000e-11,6.700000e-05,0.000000e+00,2.000000e-05,8.574696e-05,3.056639e+01,7.866309e-06,2.968484e-01,-3.372751e-01,3.612355e-06
9.100000e-11,6.700000e-05,0.000000e+00,4.000000e-05,1.446432e-04,3.074169e+01,7.125877e-06,2.995413e-01,-3.747629e-01,5.678673e-06
9.150000e-11,6.700000e-05,0.000000e+00,6.000000e-05,1.794658e-04,3.098813e+01,6.263227e-06,3.070693e-01,-4.641930e-01,8.427502e-06
9.200000e-11,6.700000e-05,0.000000e+00,8.000000e-05,1.868413e-04,3.126645e+01,5.604487e-06,3.103088e-01,-6.116302e-01,1.144691e-05
9.250000e-11,6.700000e-05,0.000000e+00,1.000000e-04,1.679349e-04,3.153576e+01,5.401856e-06,2.984693e-01,-8.136629e-01,1.421043e-05
9.300000e-11,6.700000e-05,0.000000e+00,1.200000e-04,1.289119e-04,3.176088e+01,5.801936e-06,2.609976e-01,-1.061804e+00,1.650538e-05
9.350000e-11,6.700000e-05,0.000000e+00,1.400000e-04,7.875562e-05,3.191819e+01,6.856179e-06,1.896504e-01,-1.348199e+00,1.842812e-05
9.400000e-11,6.700000e-05,0.000000e+00,1.600000e-04,2.639952e-05,3.199768e+01,8.560351e-06,8.009824e-02,-1.670974e+00,2.033534e-05
9.450000e-11,6.700000e-05,0.000000e+00,1.800000e-04,-2.088034e-05,3.200158e+01,1.090565e-05,-6.756585e-02,-2.038268e+00,2.277108e-05
9.500000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-5.769030e-05,3.194168e+01,1.391987e-05,-2.498732e-01,-2.471069e+00,2.641341e-05
9.550000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-8.054618e-05,3.183655e+01,1.710453e-05,-4.617988e-01,-2.998758e+00,2.845729e-05
9.600000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-8.771462e-05,3.170869e+01,2.090508e-05,-6.992166e-01,-3.649449e+00,3.509550e-05
9.650000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-7.934104e-05,3.158185e+01,2.540293e-05,-9.640333e-01,-4.444705e+00,4.282022e-05
9.700000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-5.783193e-05,3.147781e+01,3.025999e-05,-1.267688e+00,-5.366134e+00,4.911184e-05
9.750000e-11,6.700000e-05,0.000000e+00,2.000000e-04,-2.772497e-05,3.141308e+01,3.460943e-05,-1.631213e+00,-6.320523e+00,5.007274e-05
9.800000e-11,6.700000e-05,0.000000e+00,2.000000e-04,4.952541e-06,3.139608e+01,3.727607e-05,-2.083118e+00,-7.174809e+00,4.422648e-05
9.850000e-11,6.700000e-05,0.000000e+00,2.000000e-04,3.379016e-05,3.142580e+01,3.737192e-05,-2.659402e+00,-7.843047e+00,3.470675e-05
9.900000e-11,6.700000e-05,0.000000e+00,2.000000e-04,5.329439e-05,3.149217e+01,3.461018e-05,-3.406951e+00,-8.324849e+00,2.609578e-05
9.950000e-11,6.700000e-05,0.000000e+00,2.000000e-04,5.996740e-05,3.157832e+01,2.924050e-05,-4.374616e+00,-8.681920e+00,2.130560e-05
1.000000e-10,6.700000e-05,0.000000e+00,2.000000e-04,5.300039e-05,3.166410e+01,2.217779e-05,-5.557697e+00,-9.004494e+00,2.123789e-05
1.005000e-10,6.030000e-05,0.000000e+00,2.000000e-04,3.269236e-05,3.172910e+01,1.075396e-05,-6.829816e+00,-9.390532e+00,2.524519e-05
1.010000e-10,5.360000e-05,0.000000e+00,2.000000e-04,3.143324e-06,3.175603e+01,1.572953e-06,-8.014202e+00,-9.932537e+00,3.350623e-05
1.015000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-2.863666e-05,3.173633e+01,-4.319244e-06,-9.040776e+00,-1.070246e+01,4.497785e-05
1.020000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-5.592192e-05,3.167182e+01,-7.366529e-06,-9.974506e+00,-1.171426e+01,5.679409e-05
1.025000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-7.407715e-05,3.157291e+01,-9.134859e-06,-1.092813e+01,-1.287676e+01,6.345290e-05
1.030000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-8.140494e-05,3.145479e+01,-1.130640e-05,-1.196002e+01,-1.403883e+01,6.240681e-05
1.035000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-7.869621e-05,3.133325e+01,-1.435165e-05,-1.302164e+01,-1.512640e+01,5.828090e-05
1.040000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-6.795187e-05,3.122195e+01,-1.746308e-05,-1.401567e+01,-1.619218e+01,5.751282e-05
1.045000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-5.148255e-05,3.113134e+01,-1.982401e-05,-1.490591e+01,-1.733032e+01,6.160050e-05
1.050000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-3.190449e-05,3.106813e+01,-2.176099e-05,-1.575452e+01,-1.854804e+01,6.540533e-05
1.055000e-10,1.340000e-06,0.000000e+00,1.800000e-04,-1.046829e-05,3.103604e+01,-1.994171e-05,-1.667683e+01,-1.972516e+01,5.987537e-05
1.060000e-10,2.680000e-06,0.000000e+00,1.600000e-04,9.705688e-06,3.103566e+01,-2.078897e-05,-1.775607e+01,-2.073530e+01,5.121863e-05
1.065000e-10,4.020000e-06,0.000000e+00,1.400000e-04,2.447941e-05,3.106179e+01,-2.394919e-05,-1.895585e+01,-2.156672e+01,4.278346e-05
1.070000e-10,5.360000e-06,0.000000e+00,1.200000e-04,3.161077e-05,3.110444e+01,-2.765617e-05,-2.013213e+01,-2.230151e+01,3.851954e-05
1.075000e-10,6.700000e-06,0.000000e+00,1.000000e-04,3.136755e-05,3.115222e+01,-3.025953e-05,-2.117641e+01,-2.303817e+01,3.890038e-05
1.080000e-10,8.040000e-06,0.000000e+00,8.000000e-05,2.567983e-05,3.119544e+01,-3.131920e-05,-2.210095e+01,-2.383086e+01,4.164358e-05
1.085000e-10,9.380000e-06,0.000000e+00,6.000000e-05,1.684321e-05,3.122765e+01,-3.152257e-05,-2.299229e+01,-2.465680e+01,4.283407e-05
1.090000e-10,1.072000e-05,0.000000e+00,4.000000e-05,6.622127e-06,3.124541e+01,-3.196581e-05,-2.392028e+01,-2.542921e+01,3.934712e-05
1.095000e-10,1.206000e-05,0.000000e+00,2.000000e-05,-3.862241e-06,3.124746e+01,-3.323561e-05,-2.486813e+01,-2.605816e+01,3.124391e-05
1.100000e-10,1.340000e-05,0.000000e+00,0.000000e+00,-1.366298e-05,3.123410e+01,-3.502589e-05,-2.573388e+01,-2.650151e+01,2.101788e-05
1.105000e-10,1.474000e-05,0.000000e+00,0.000000e+00,-2.142222e-05,3.120737e+01,-3.605621e-05,-2.640798e+01,-2.677098e+01,1.463392e-05
1.110000e-10,1.608000e-05,0.000000e+00,0.000000e+00,-2.574565e-05,3.117149e+01,-3.617014e-05,-2.683600e+01,-2.691119e+01,7.473699e-06
1.115000e-10,1.742000e-05,0.000000e+00,0.000000e+00,-2.579383e-05,3.113231e+01,-3.527316e-05,-2.701537e+01,-2.696551e+01,2.461553e-06
1.120000e-10,1.876000e-05,0.000000e+00,0.000000e+00,-2.138824e-05,3.109648e+01,-3.339740e-05,-2.696682e+01,-2.696084e+01,-1.144723e-06
1.125000e-10,2.010000e-05,0.000000e+00,0.000000e+00,-1.303321e-05,3.107037e+01,-3.071596e-05,-2.671770e+01,-2.690675e+01,-4.288055e-06
1.130000e-10,2.144000e-05,0.000000e+00,0.000000e+00,-1.842517e-06,3.105914e+01,-2.753229e-05,-2.630314e+01,-2.679992e+01,-7.569164e-06
1.135000e-10,2.278000e-05,0.000000e+00,0.000000e+00,1.057523e-05,3.106586e+01,-2.430995e-05,-2.577713e+01,-2.663032e+01,-1.118864e-05
1.140000e-10,2.412000e-05,0.000000e+00,0.000000e+00,2.225645e-05,3.109089e+01,-2.164428e-05,-2.521754e+01,-2.638938e+01,-1.490513e-05
1.145000e-10,2.546000e-05,0.000000e+00,0.000000e+00,3.112989e-05,3.113154e+01,-2.007238e-05,-2.471007e+01,-2.607955e+01,-1.805902e-05
1.150000e-10,2.680000e-05,0.000000e+00,0.000000e+00,3.543996e-05,3.118218e+01,-1.981093e-05,-2.431978e+01,-2.572219e+01,-1.973106e-05
1.155000e-10,2.814000e-05,0.000000e+00,0.000000e+00,3.424358e-05,3.123513e+01,-2.064389e-05,-2.407462e+01,-2.535814e+01,-1.910130e-05
1.160000e-10,2.948000e-05,0.000000e+00,0.000000e+00,2.774338e-05,3.128218e+01,-2.204132e-05,-2.396968e+01,-2.503799e+01,-1.590498e-05
1.165000e-10,3.082000e-05,0.000000e+00,0.000000e+00,1.728084e-05,3.131630e+01,-2.339374e-05,-2.398106e+01,-2.480665e+01,-1.062888e-05
1.170000e-10,3.216000e-05,0.000000e+00,0.000000e+00,4.995533e-06,3.133311e+01,-2.421051e-05,-2.407796e+01,-2.469142e+01,-4.274314e-06
1.175000e-10,3.350000e-05,0.000000e+00,0.000000e+00,-6.700898e-06,3.133170e+01,-2.421512e-05,-2.422947e+01,-2.469792e+01,2.043899e-06
1.180000e-10,3.484000e-05,0.000000e+00,0.000000e+00,-1.566077e-05,3.131463e+01,-2.335502e-05,-2.440759e+01,-2.481181e+01,7.357264e-06
1.185000e-10,3.618000e-05,0.000000e+00,0.000000e+00,-2.041976e-05,3.128717e+01,-2.176621e-05,-2.458862e+01,-2.500327e+01,1.095186e-05
1.190000e-10,3.752000e-05,0.000000e+00,0.000000e+00,-2.043026e-05,3.125614e+01,-1.971404e-05,-2.475400e+01,-2.523328e+01,1.245381e-05
1.195000e-10,3.886000e-05,0.000000e+00,0.000000e+00,-1.608283e-05,3.122844e+01,-1.751692e-05,-2.489090e+01,-2.546170e+01,1.190804e-05
1.200000e-10,4.020000e-05,0.000000e+00,0.000000e+00,-8.533398e-06,3.120981e+01,-1.546665e-05,-2.499204e+01,-2.565522e+01,9.750600e-06
1.205000e-10,4.154000e-05,0.000000e+00,0.000000e+00,6.011853e-07,3.120386e+01,-1.376862e-05,-2.505486e+01,-2.579247e+01,6.638255e-06
1.210000e-10,4.288000e-05,0.000000e+00,0.000000e+00,9.593396e-06,3.121168e+01,-1.251650e-05,-2.508039e+01,-2.586508e+01,3.235468e-06
1.215000e-10,4.422000e-05,0.000000e+00,0.000000e+00,1.692439e-05,3.123189e+01,-1.169877e-05,-2.507223e+01,-2.587567e+01,7.600652e-08
1.220000e-10,4.556000e-05,0.000000e+00,0.000000e+00,2.152357e-05,3.126113e+01,-1.122385e-05,-2.503572e+01,-2.583472e+01,-2.475673e-06
1.225000e-10,4.690000e-05,0.000000e+00,0.000000e+00,2.290372e-05,3.129489e+01,-1.095219e-05,-2.497743e+01,-2.575751e+01,-4.210017e-06
1.230000e-10,4.824000e-05,0.000000e+00,0.000000e+00,2.118292e-05,3.132836e+01,-1.072889e-05,-2.490482e+01,-2.566132e+01,-5.052546e-06
1.235000e-10,4.958000e-05,0.000000e+00,0.000000e+00,1.699874e-05,3.135733e+01,-1.041380e-05,-2.482584e+01,-2.556289e+01,-5.052127e-06
1.240000e-10,5.092000e-05,0.000000e+00,0.000000e+00,1.133836e-05,3.137880e+01,-9.905807e-06,-2.474846e+01,-2.547621e+01,-4.365296e-06
1.245000e-10,5.226000e-05,0.000000e+00,0.000000e+00,5.323859e-06,3.139141e+01,-9.157592e-06,-2.468012e+01,-2.541083e+01,-3.223404e-06
1.250000e-10,5.360000e-05,0.000000e+00,0.000000e+00,-1.469498e-09,3.139540e+01,-8.178123e-06,-2.462708e+01,-2.537124e+01,-1.883949e-06
1.255000e-10,5.494000e-05,0.000000e+00,0.000000e+00,-3.845560e-06,3.139245e+01,-7.022984e-06,-2.459379e+01,-2.535717e+01,-5.800847e-07
1.260000e-10,5.628000e-05,0.000000e+00,0.000000e+00,-5.772211e-06,3.138513e+01,-5.775705e-06,-2.458245e+01,-2.536475e+01,5.165778e-07
1.265000e-10,5.762000e-05,0.000000e+00,0.000000e+00,-5.727814e-06,3.137641e+01,-4.525280e-06,-2.459262e+01,-2.538807e+01,1.312193e-06
1.270000e-10,5.896000e-05,0.000000e+00,0.000000e+00,-3.995916e-06,3.136904e+01,-3.345463e-06,-2.462128e+01,-2.542069e+01,1.786530e-06
1.275000e-10,6.030000e-05,0.000000e+00,0.000000e+00,-1.098307e-06,3.136520e+01,-2.280495e-06,-2.466306e+01,-2.545683e+01,1.974377e-06
1.280000e-10,6.164000e-05,0.000000e+00,0.000000e+00,2.330930e-06,3.136616e+01,-1.339922e-06,-2.471101e+01,-2.549210e+01,1.940560e-06
1.285000e-10,6.298000e-05,0.000000e+00,0.000000e+00,5.670665e-06,3.137227e+01,-5.026265e-07,-2.475763e+01,-2.552362e+01,1.756297e-06
1.290000e-10,6.432000e-05,0.000000e+00,0.000000e+00,8.414381e-06,3.138299e+01,2.722382e-07,-2.479603e+01,-2.554984e+01,1.482499e-06
1.295000e-10,6.566000e-05,0.000000e+00,0.000000e+00,1.023403e-05,3.139717e+01,1.031322e-06,-2.482111e+01,-2.557012e+01,1.162318e-06
1.300000e-10,6.700000e-05,0.000000e+00,0.000000e+00,1.100171e-05,3.141330e+01,1.814291e-06,-2.483026e+01,-2.558431e+01,8.221203e-07
1.305000e-10,6.700000e-05,0.000000e+00,2.000000e-05,1.062148e-05,3.142972e+01,2.322943e-06,-2.482474e+01,-2.559868e+01,3.971440e-06
1.310000e-10,6.700000e-05,0.000000e+00,4.000000e-05,9.363698e-06,3.144488e+01,3.135363e-06,-2.481105e+01,-2.563175e+01,5.077364e-06
1.315000e-10,6.700000e-05,0.000000e+00,6.000000e-05,7.689531e-06,3.145781e+01,4.191399e-06,-2.479890e+01,-2.570142e+01,7.021593e-06
1.320000e-10,6.700000e-05,0.000000e+00,8.000000e-05,6.065217e-06,3.146824e+01,5.491691e-06,-2.479917e+01,-2.581762e+01,9.502829e-06
1.325000e-10,6.700000e-05,0.000000e+00,1.000000e-04,4.870322e-06,3.147653e+01,6.985054e-06,-2.482220e+01,-2.598228e+01,1.205276e-05
1.330000e-10,6.700000e-05,0.000000e+00,1.200000e-04,4.326487e-06,3.148351e+01,8.590759e-06,-2.487606e+01,-2.619244e+01,1.443943e-05
1.335000e-10,6.700000e-05,0.000000e+00,1.400000e-04,4.483659e-06,3.149021e+01,1.024396e-05,-2.496509e+01,-2.644453e+01,1.666447e-05
1.340000e-10,6.700000e-05,0.000000e+00,1.600000e-04,5.262700e-06,3.149762e+01,1.193502e-05,-2.508921e+01,-2.673875e+01,1.894580e-05
1.345000e-10,6.700000e-05,0.000000e+00,1.800000e-04,6.534061e-06,3.150658e+01,1.373463e-05,-2.524435e+01,-2.708278e+01,2.168825e-05
1.350000e-10,6.700000e-05,0.000000e+00,2.000000e-04,8.205878e-06,3.151778e+01,1.580292e-05,-2.542440e+01,-2.749508e+01,2.546457e-05
1.355000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.006353e-05,3.153167e+01,1.780167e-05,-2.562343e+01,-2.800138e+01,2.742569e-05
1.360000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.203606e-05,3.154845e+01,2.035270e-05,-2.583807e+01,-2.862712e+01,3.384306e-05
1.365000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.436967e-05,3.156850e+01,2.373472e-05,-2.607192e+01,-2.939647e+01,4.152617e-05
1.370000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.729128e-05,3.159254e+01,2.783593e-05,-2.633834e+01,-3.030310e+01,4.846265e-05
1.375000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.062555e-05,3.162137e+01,3.198916e-05,-2.665982e+01,-3.126832e+01,5.077482e-05
1.380000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.348065e-05,3.165494e+01,3.506772e-05,-2.706493e+01,-3.215832e+01,4.607647e-05
1.385000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.434802e-05,3.169135e+01,3.606362e-05,-2.758693e+01,-3.287019e+01,3.672114e-05
1.390000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.164578e-05,3.172635e+01,3.450969e-05,-2.826752e+01,-3.338582e+01,2.737459e-05
1.395000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.430985e-05,3.175369e+01,3.043987e-05,-2.915670e+01,-3.375627e+01,2.139439e-05
1.400000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.214749e-06,3.176622e+01,2.440021e-05,-3.027651e+01,-3.406643e+01,2.005296e-05
1.405000e-10,6.030000e-05,0.000000e+00,2.000000e-04,-1.533326e-05,3.175624e+01,1.328968e-05,-3.154307e+01,-3.441199e+01,2.288009e-05
1.410000e-10,5.360000e-05,0.000000e+00,2.000000e-04,-3.627203e-05,3.171685e+01,3.672970e-06,-3.277810e+01,-3.488652e+01,3.001342e-05
1.415000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-5.583512e-05,3.164665e+01,-3.031917e-06,-3.386434e+01,-3.556979e+01,4.063766e-05
1.420000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-6.933274e-05,3.155138e+01,-6.843871e-06,-3.482926e+01,-3.649972e+01,5.286540e-05
1.425000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-7.392461e-05,3.144249e+01,-9.029542e-06,-3.578147e+01,-3.762170e+01,6.182660e-05
1.430000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-6.952531e-05,3.133358e+01,-1.131756e-05,-3.680298e+01,-3.879220e+01,6.321006e-05
1.435000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-5.833853e-05,3.123658e+01,-1.455631e-05,-3.787319e+01,-3.990025e+01,5.942376e-05
1.440000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-4.331849e-05,3.115949e+01,-1.816640e-05,-3.889581e+01,-4.096118e+01,5.715868e-05
1.445000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-2.691925e-05,3.110624e+01,-2.113948e-05,-3.980992e+01,-4.206967e+01,6.003668e-05
1.450000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-1.098533e-05,3.107753e+01,-2.333418e-05,-4.065305e+01,-4.327339e+01,6.489208e-05
1.455000e-10,-1.500000e-05,-1.500000e-05,1.800000e-04,-4.390961e-06,3.106626e+01,-4.227830e-05,-4.153673e+01,-4.448115e+01,6.000893e-05
1.460000e-10,-3.000000e-05,-3.000000e-05,1.600000e-04,-1.267377e-05,3.105336e+01,-6.358912e-05,-4.257390e+01,-4.553655e+01,5.173304e-05
1.465000e-10,-4.500000e-05,-4.500000e-05,1.400000e-04,-3.529973e-05,3.101684e+01,-8.752031e-05,-4.377862e+01,-4.637457e+01,4.110323e-05
1.470000e-10,-6.000000e-05,-6.000000e-05,1.200000e-04,-6.914067e-05,3.093730e+01,-1.127155e-04,-4.503125e+01,-4.704296e+01,3.309583e-05
1.475000e-10,-7.500000e-05,-7.500000e-05,1.000000e-04,-1.091720e-04,3.080159e+01,-1.374612e-04,-4.620448e+01,-4.763269e+01,2.950613e-05
1.480000e-10,-9.000000e-05,-9.000000e-05,8.000000e-05,-1.503573e-04,3.060425e+01,-1.610631e-04,-4.729174e+01,-4.822077e+01,2.969986e-05
1.485000e-10,-1.050000e-04,-1.050000e-04,6.000000e-05,-1.901221e-04,3.034558e+01,-1.838081e-04,-4.837698e+01,-4.884423e+01,3.171775e-05
1.490000e-10,-1.200000e-04,-1.200000e-04,4.000000e-05,-2.301887e-04,3.002650e+01,-2.061027e-04,-4.951275e+01,-4.949135e+01,3.279495e-05
1.495000e-10,-1.350000e-04,-1.350000e-04,2.000000e-05,-2.773994e-04,2.964138e+01,-2.277904e-04,-5.063674e+01,-5.010791e+01,3.039502e-05
1.500000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-3.443230e-04,2.916985e+01,-2.483473e-04,-5.162698e+01,-5.062283e+01,2.376003e-05
1.505000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-4.409471e-04,2.857391e+01,-2.465661e-04,-5.241502e+01,-5.098808e+01,1.941066e-05
1.510000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-5.821851e-04,2.779736e+01,-2.427485e-04,-5.301279e+01,-5.120249e+01,1.074472e-05
1.515000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-7.638238e-04,2.677313e+01,-2.367852e-04,-5.347461e+01,-5.129026e+01,3.574108e-06
1.520000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.100736e-04,2.549639e+01,-2.288755e-04,-5.385869e+01,-5.128235e+01,-1.582864e-06
1.525000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.365497e-04,2.409311e+01,-2.202288e-04,-5.421081e+01,-5.120967e+01,-4.769620e-06
1.530000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.101751e-04,2.269658e+01,-2.119916e-04,-5.455996e+01,-5.110239e+01,-6.158206e-06
1.535000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.587629e-04,2.128015e+01,-2.038121e-04,-5.491762e+01,-5.098959e+01,-6.124803e-06
1.540000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-1.061573e-03,1.973939e+01,-1.945820e-04,-5.527889e+01,-5.089647e+01,-5.033961e-06
1.545000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-1.068719e-03,1.811681e+01,-1.844093e-04,-5.562557e+01,-5.084016e+01,-3.150010e-06
1.550000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.979511e-04,1.655335e+01,-1.742472e-04,-5.593167e+01,-5.082725e+01,-9.619271e-07
1.555000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.995117e-04,1.504031e+01,-1.638445e-04,-5.617185e+01,-5.085370e+01,7.639296e-07
1.560000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-1.064092e-03,1.346660e+01,-1.522366e-04,-5.633113e+01,-5.090598e+01,1.507129e-06
1.565000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-1.038376e-03,1.186508e+01,-1.398748e-04,-5.641044e+01,-5.096366e+01,1.253874e-06
1.570000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.348252e-04,1.037210e+01,-1.282148e-04,-5.642500e+01,-5.100446e+01,1.230408e-07
1.575000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.953129e-04,8.986358e+00,-1.175711e-04,-5.639815e+01,-5.101007e+01,-1.825213e-06
1.580000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.366197e-04,7.590884e+00,-1.072552e-04,-5.635516e+01,-5.096968e+01,-4.300550e-06
1.585000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-9.309897e-04,6.166390e+00,-9.736398e-05,-5.631833e+01,-5.088125e+01,-6.684443e-06
1.590000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-8.246466e-04,4.835003e+00,-8.911730e-05,-5.630272e+01,-5.075194e+01,-8.354132e-06
1.595000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-7.154892e-04,3.670294e+00,-8.323326e-05,-5.631334e+01,-5.059792e+01,-9.001698e-06
1.600000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-6.887639e-04,2.605238e+00,-7.921194e-05,-5.634555e+01,-5.044155e+01,-8.562898e-06
1.605000e-10,-1.350000e-04,-1.350000e-04,0.000000e+00,-7.239198e-04,1.528905e+00,-5.594427e-05,-5.638481e+01,-5.030874e+01,-5.389971e-06
1.610000e-10,-1.200000e-04,-1.200000e-04,0.000000e+00,-7.295433e-04,4.203753e-01,-3.355584e-05,-5.640915e+01,-5.022572e+01,-2.468033e-06
1.615000e-10,-1.050000e-04,-1.050000e-04,0.000000e+00,-6.407634e-04,-6.211978e-01,-1.295142e-05,-5.640041e+01,-5.020902e+01,1.263764e-06
1.620000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-4.856229e-04,-1.474073e+00,5.445073e-06,-5.634897e+01,-5.026157e+01,5.069901e-06
1.625000e-10,-7.500000e-05,-7.500000e-05,0.000000e+00,-3.257327e-04,-2.088185e+00,2.238206e-05,-5.625478e+01,-5.037397e+01,8.138131e-06
1.630000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-1.911120e-04,-2.480267e+00,3.864032e-05,-5.612654e+01,-5.052786e+01,1.009003e-05
1.635000e-10,-4.500000e-05,-4.500000e-05,0.000000e+00,-8.113408e-05,-2.687448e+00,5.399820e-05,-5.597848e+01,-5.070087e+01,1.096095e-05
1.640000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,1.570270e-05,-2.737729e+00,6.758487e-05,-5.582521e+01,-5.087281e+01,1.100858e-05
1.645000e-10,-1.500000e-05,-1.500000e-05,0.000000e+00,1.115910e-04,-2.641571e+00,7.900197e-05,-5.567660e+01,-5.103087e+01,1.054221e-05
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.168469e-04,-2.392494e+00,8.897577e-05,-5.553550e+01,-5.117152e+01,9.851283e-06
1.655000e-10,1.340000e-06,0.000000e+00,0.000000e+00,3.284820e-04,-1.977842e+00,7.915202e-05,-5.540238e+01,-5.129584e+01,7.631173e-06
1.660000e-10,2.680000e-06,0.000000e+00,0.000000e+00,4.331527e-04,-1.398334e+00,6.904022e-05,-5.528009e+01,-5.140341e+01,6.851890e-06
