time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
8.400000e-11,7.600000e-05,2.000000e-05,0.000000e+00,-6.164862e-05,6.529943e+00,2.170931e-05,4.514121e-01,-4.700682e-01,-1.123386e-06
8.450000e-11,7.800000e-05,1.000000e-05,0.000000e+00,-5.750438e-05,6.439462e+00,1.626635e-05,4.237040e-01,-4.475190e-01,-1.081667e-06
8.500000e-11,8.000000e-05,0.000000e+00,0.000000e+00,-5.020916e-05,6.357694e+00,1.083064e-05,4.020500e-01,-4.295532e-01,-1.041834e-06
8.550000e-11,8.200000e-05,0.000000e+00,0.000000e+00,-3.819836e-05,6.290479e+00,1.216057e-05,3.880727e-01,-4.171379e-01,-5.222571e-07
8.600000e-11,8.400000e-05,0.000000e+00,0.000000e+00,-2.172120e-05,6.245055e+00,1.353199e-05,3.840405e-01,-4.120928e-01,-4.566071e-07
8.650000e-11,8.600000e-05,0.000000e+00,0.000000e+00,-3.361468e-06,6.226131e+00,1.492380e-05,3.905663e-01,-4.151852e-01,-3.217386e-07
8.700000e-11,8.800000e-05,0.000000e+00,0.000000e+00,1.416743e-05,6.234459e+00,1.632481e-05,4.060428e-01,-4.252447e-01,-1.642866e-07
8.750000e-11,9.000000e-05,0.000000e+00,0.000000e+00,2.857780e-05,6.267023e+00,1.771635e-05,4.271454e-01,-4.395677e-01,-5.144647e-08
8.800000e-11,9.200000e-05,0.000000e+00,0.000000e+00,3.827969e-05,6.317866e+00,1.907795e-05,4.497582e-01,-4.548096e-01,2.694478e-09
8.850000e-11,9.400000e-05,0.000000e+00,0.000000e+00,4.252281e-05,6.379261e+00,2.039631e-05,4.699769e-01,-4.678979e-01,1.539643e-08
8.900000e-11,9.600000e-05,0.000000e+00,0.000000e+00,4.141291e-05,6.442998e+00,2.167087e-05,4.849309e-01,-4.767257e-01,1.506258e-08
8.950000e-11,9.800000e-05,0.000000e+00,0.000000e+00,3.579683e-05,6.501595e+00,2.291491e-05,4.932581e-01,-4.805078e-01,2.746869e-08
9.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.704102e-05,6.549256e+00,2.415239e-05,4.951790e-01,-4.797758e-01,6.768436e-08
9.050000e-11,1.000000e-04,0.000000e+00,1.000000e-05,1.630171e-05,6.582120e+00,2.435657e-05,4.914932e-01,-4.790966e-01,1.618212e-06
9.100000e-11,1.000000e-04,0.000000e+00,2.000000e-05,5.055512e-06,6.598265e+00,2.473328e-05,4.821004e-01,-4.896221e-01,2.049059e-06
9.150000e-11,1.000000e-04,0.000000e+00,3.000000e-05,-5.070918e-06,6.598183e+00,2.527298e-05,4.663714e-01,-5.221888e-01,2.858691e-06
9.200000e-11,1.000000e-04,0.000000e+00,4.000000e-05,-1.277282e-05,6.584577e+00,2.598814e-05,4.432709e-01,-5.830586e-01,3.871922e-06
9.250000e-11,1.000000e-04,0.000000e+00,5.000000e-05,-1.722640e-05,6.561763e+00,2.684976e-05,4.113730e-01,-6.733161e-01,4.841187e-06
9.300000e-11,1.000000e-04,0.000000e+00,6.000000e-05,-1.816275e-05,6.534881e+00,2.779543e-05,3.691609e-01,-7.899975e-01,5.672750e-06
9.350000e-11,1.000000e-04,0.000000e+00,7.000000e-05,-1.585589e-05,6.509064e+00,2.875369e-05,3.155708e-01,-9.279353e-01,6.378864e-06
9.400000e-11,1.000000e-04,0.000000e+00,8.000000e-05,-1.102572e-05,6.488685e+00,2.966806e-05,2.505424e-01,-1.081736e+00,7.028971e-06
9.450000e-11,1.000000e-04,0.000000e+00,9.000000e-05,-4.674288e-06,6.476810e+00,3.051437e-05,1.753280e-01,-1.247444e+00,7.711140e-06
9.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.110563e-06,6.474913e+00,3.130820e-05,9.239627e-02,-1.423618e+00,8.505267e-06
9.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.225077e-06,6.482813e+00,3.180468e-05,5.361755e-03,-1.608577e+00,7.888984e-06
9.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.281099e-05,6.498822e+00,3.224163e-05,-8.106119e-02,-1.796698e+00,8.682283e-06
9.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.544903e-05,6.520300e+00,3.272266e-05,-1.624406e-01,-1.983858e+00,9.226157e-06
9.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.609302e-05,6.544255e+00,3.329401e-05,-2.357722e-01,-2.170042e+00,9.620676e-06
9.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.500776e-05,6.567862e+00,3.400016e-05,-3.000735e-01,-2.358911e+00,1.006550e-05
9.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.268558e-05,6.588872e+00,3.488079e-05,-3.566088e-01,-2.556855e+00,1.066434e-05
9.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.741614e-06,6.605878e+00,3.596541e-05,-4.088042e-01,-2.772464e+00,1.149519e-05
9.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.808097e-06,6.618421e+00,3.727590e-05,-4.619152e-01,-3.016451e+00,1.264909e-05
9.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.446504e-06,6.626947e+00,3.883266e-05,-5.225582e-01,-3.301666e+00,1.422921e-05
1.000000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.085439e-06,6.632652e+00,4.065741e-05,-5.982430e-01,-3.642421e+00,1.630680e-05
1.005000e-10,9.000000e-05,0.000000e+00,1.000000e-04,9.681460e-08,6.635187e+00,3.600042e-05,-6.982972e-01,-4.050660e+00,1.830555e-05
1.010000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.707830e-06,6.630905e+00,3.153567e-05,-8.343170e-01,-4.527896e+00,2.074661e-05
1.015000e-10,7.000000e-05,0.000000e+00,1.000000e-04,-1.334913e-05,6.616377e+00,2.710673e-05,-1.017201e+00,-5.056411e+00,2.227255e-05
1.020000e-10,6.000000e-05,0.000000e+00,1.000000e-04,-2.172821e-05,6.589685e+00,2.236912e-05,-1.255617e+00,-5.592864e+00,2.196706e-05
1.025000e-10,5.000000e-05,0.000000e+00,1.000000e-04,-3.005731e-05,6.550320e+00,1.685467e-05,-1.555691e+00,-6.075530e+00,1.954539e-05
1.030000e-10,4.000000e-05,0.000000e+00,1.000000e-04,-3.796642e-05,6.498638e+00,1.012336e-05,-1.922354e+00,-6.446919e+00,1.575514e-05
1.035000e-10,3.000000e-05,0.000000e+00,1.000000e-04,-4.541996e-05,6.435298e+00,1.910212e-06,-2.362939e+00,-6.676059e+00,1.194796e-05
1.040000e-10,2.000000e-05,0.000000e+00,1.000000e-04,-5.254279e-05,6.360889e+00,-7.837457e-06,-2.892136e+00,-6.766570e+00,9.252182e-06
1.045000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-5.946487e-05,6.275809e+00,-1.900851e-05,-3.534202e+00,-6.752090e+00,8.193133e-06
1.050000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-6.621608e-05,6.180335e+00,-3.133368e-05,-4.312748e+00,-6.686698e+00,8.778010e-06
1.055000e-10,2.000000e-06,0.000000e+00,9.000000e-05,-6.925789e-05,6.077263e+00,-3.641230e-05,-5.214293e+00,-6.631649e+00,9.630360e-06
1.060000e-10,4.000000e-06,0.000000e+00,8.000000e-05,-6.659680e-05,5.974049e+00,-4.106105e-05,-6.146266e+00,-6.639764e+00,1.169225e-05
1.065000e-10,6.000000e-06,0.000000e+00,7.000000e-05,-5.844354e-05,5.879077e+00,-4.397851e-05,-6.961246e+00,-6.744418e+00,1.311492e-05
1.070000e-10,8.000000e-06,0.000000e+00,6.000000e-05,-4.515552e-05,5.800400e+00,-4.437772e-05,-7.540224e+00,-6.950428e+00,1.335659e-05
1.075000e-10,1.000000e-05,0.000000e+00,5.000000e-05,-2.735787e-05,5.745358e+00,-4.227486e-05,-7.839244e+00,-7.232948e+00,1.226648e-05
1.080000e-10,1.200000e-05,0.000000e+00,4.000000e-05,-6.238602e-06,5.719910e+00,-3.827013e-05,-7.873442e+00,-7.546920e+00,1.000339e-05
1.085000e-10,1.400000e-05,0.000000e+00,3.000000e-05,1.636558e-05,5.727704e+00,-3.319700e-05,-7.686852e+00,-7.841195e+00,6.996759e-06
1.090000e-10,1.600000e-05,0.000000e+00,2.000000e-05,3.807237e-05,5.769179e+00,-2.791383e-05,-7.338093e+00,-8.068955e+00,3.681374e-06
1.095000e-10,1.800000e-05,0.000000e+00,1.000000e-05,5.616758e-05,5.840899e+00,-2.324639e-05,-6.899191e+00,-8.191314e+00,2.421862e-07
1.100000e-10,2.000000e-05,0.000000e+00,0.000000e+00,6.793737e-05,5.935294e+00,-1.994988e-05,-6.451837e+00,-8.177428e+00,-3.391761e-06
1.105000e-10,2.200000e-05,0.000000e+00,0.000000e+00,7.128368e-05,6.041126e+00,-1.828708e-05,-6.071546e+00,-8.009376e+00,-5.736445e-06
1.110000e-10,2.400000e-05,0.000000e+00,0.000000e+00,6.520647e-05,6.144823e+00,-1.860717e-05,-5.807556e+00,-7.692230e+00,-9.363847e-06
1.115000e-10,2.600000e-05,0.000000e+00,0.000000e+00,5.017139e-05,6.232405e+00,-2.063075e-05,-5.672061e+00,-7.258362e+00,-1.187503e-05
1.120000e-10,2.800000e-05,0.000000e+00,0.000000e+00,2.832806e-05,6.291897e+00,-2.356278e-05,-5.644318e+00,-6.770704e+00,-1.238488e-05
1.125000e-10,3.000000e-05,0.000000e+00,0.000000e+00,3.246264e-06,6.315689e+00,-2.634626e-05,-5.683761e+00,-6.313592e+00,-1.062353e-05
1.130000e-10,3.200000e-05,0.000000e+00,0.000000e+00,-2.072948e-05,6.302198e+00,-2.798508e-05,-5.745324e+00,-5.967579e+00,-7.273181e-06
1.135000e-10,3.400000e-05,0.000000e+00,0.000000e+00,-3.935163e-05,6.256376e+00,-2.784500e-05,-5.792765e+00,-5.784457e+00,-3.597473e-06
1.140000e-10,3.600000e-05,0.000000e+00,0.000000e+00,-4.937408e-05,6.188861e+00,-2.579765e-05,-5.807249e+00,-5.777397e+00,-6.279009e-07
1.145000e-10,3.800000e-05,0.000000e+00,0.000000e+00,-4.925686e-05,6.113912e+00,-2.219131e-05,-5.789569e+00,-5.924279e+00,1.162961e-06
1.150000e-10,4.000000e-05,0.000000e+00,0.000000e+00,-3.946451e-05,6.046585e+00,-1.771316e-05,-5.756235e+00,-6.176566e+00,1.713963e-06
1.155000e-10,4.200000e-05,0.000000e+00,0.000000e+00,-2.227942e-05,5.999824e+00,-1.319438e-05,-5.731376e+00,-6.471518e+00,1.247349e-06
1.160000e-10,4.400000e-05,0.000000e+00,0.000000e+00,-1.227000e-06,5.982152e+00,-9.393513e-06,-5.737378e+00,-6.747548e+00,2.490882e-07
1.165000e-10,4.600000e-05,0.000000e+00,0.000000e+00,1.968712e-05,5.996362e+00,-6.812171e-06,-5.787069e+00,-6.958326e+00,-6.812252e-07
1.170000e-10,4.800000e-05,0.000000e+00,0.000000e+00,3.674640e-05,6.039388e+00,-5.600752e-06,-5.879366e+00,-7.079970e+00,-1.114336e-06
1.175000e-10,5.000000e-05,0.000000e+00,0.000000e+00,4.718717e-05,6.103246e+00,-5.570951e-06,-5.999152e+00,-7.110378e+00,-9.515645e-07
1.180000e-10,5.200000e-05,0.000000e+00,0.000000e+00,4.967112e-05,6.176848e+00,-6.288124e-06,-6.121252e+00,-7.064071e+00,-3.523874e-07
1.185000e-10,5.400000e-05,0.000000e+00,0.000000e+00,4.447032e-05,6.248311e+00,-7.202747e-06,-6.217318e+00,-6.965820e+00,4.346781e-07
1.190000e-10,5.600000e-05,0.000000e+00,0.000000e+00,3.330083e-05,6.307280e+00,-7.786445e-06,-6.263567e+00,-6.844361e+00,1.184074e-06
1.195000e-10,5.800000e-05,0.000000e+00,0.000000e+00,1.884625e-05,6.346754e+00,-7.646550e-06,-6.247044e+00,-6.726493e+00,1.720811e-06
1.200000e-10,6.000000e-05,0.000000e+00,0.000000e+00,4.117706e-06,6.364059e+00,-6.599409e-06,-6.168831e+00,-6.632187e+00,1.920678e-06
1.205000e-10,6.200000e-05,0.000000e+00,0.000000e+00,-8.175020e-06,6.360865e+00,-4.689414e-06,-6.043552e+00,-6.571741e+00,1.726241e-06
1.210000e-10,6.400000e-05,0.000000e+00,0.000000e+00,-1.610936e-05,6.342351e+00,-2.151796e-06,-5.895475e+00,-6.545644e+00,1.170292e-06
1.215000e-10,6.600000e-05,0.000000e+00,0.000000e+00,-1.882007e-05,6.315803e+00,6.672682e-07,-5.752346e+00,-6.546897e+00,3.782424e-07
1.220000e-10,6.800000e-05,0.000000e+00,0.000000e+00,-1.652973e-05,6.288984e+00,3.406594e-06,-5.638976e+00,-6.564724e+00,-4.617302e-07
1.225000e-10,7.000000e-05,0.000000e+00,0.000000e+00,-1.036115e-05,6.268626e+00,5.773721e-06,-5.572447e+00,-6.588410e+00,-1.149952e-06
1.230000e-10,7.200000e-05,0.000000e+00,0.000000e+00,-1.997131e-06,6.259324e+00,7.598501e-06,-5.559801e+00,-6.610201e+00,-1.528706e-06
1.235000e-10,7.400000e-05,0.000000e+00,0.000000e+00,6.720995e-06,6.262997e+00,8.851892e-06,-5.597947e+00,-6.626717e+00,-1.520894e-06
1.240000e-10,7.600000e-05,0.000000e+00,0.000000e+00,1.416635e-05,6.278930e+00,9.633623e-06,-5.675159e+00,-6.638799e+00,-1.144166e-06
1.245000e-10,7.800000e-05,0.000000e+00,0.000000e+00,1.920381e-05,6.304318e+00,1.013543e-05,-5.773745e+00,-6.650143e+00,-4.995364e-07
1.250000e-10,8.000000e-05,0.000000e+00,0.000000e+00,2.133221e-05,6.335119e+00,1.058834e-05,-5.873645e+00,-6.665259e+00,2.592379e-07
1.255000e-10,8.200000e-05,0.000000e+00,0.000000e+00,2.068092e-05,6.367014e+00,1.120556e-05,-5.956454e+00,-6.687449e+00,9.655938e-07
1.260000e-10,8.400000e-05,0.000000e+00,0.000000e+00,1.787930e-05,6.396268e+00,1.213454e-05,-6.008991e+00,-6.717365e+00,1.478996e-06
1.265000e-10,8.600000e-05,0.000000e+00,0.000000e+00,1.384447e-05,6.420320e+00,1.342980e-05,-6.025498e+00,-6.752531e+00,1.713893e-06
1.270000e-10,8.800000e-05,0.000000e+00,0.000000e+00,9.546333e-06,6.438045e+00,1.505188e-05,-6.007951e+00,-6.787907e+00,1.652960e-06
1.275000e-10,9.000000e-05,0.000000e+00,0.000000e+00,5.805824e-06,6.449674e+00,1.688945e-05,-5.964588e+00,-6.817230e+00,1.342931e-06
1.280000e-10,9.200000e-05,0.000000e+00,0.000000e+00,3.163654e-06,6.456470e+00,1.879617e-05,-5.907224e+00,-6.834711e+00,8.761428e-07
1.285000e-10,9.400000e-05,0.000000e+00,0.000000e+00,1.833879e-06,6.460264e+00,2.063096e-05,-5.848184e+00,-6.836594e+00,3.647133e-07
1.290000e-10,9.600000e-05,0.000000e+00,0.000000e+00,1.734791e-06,6.462984e+00,2.229115e-05,-5.797642e+00,-6.822198e+00,-8.506923e-08
1.295000e-10,9.800000e-05,0.000000e+00,0.000000e+00,2.574619e-06,6.466274e+00,2.373166e-05,-5.761943e+00,-6.794199e+00,-3.930096e-07
1.300000e-10,1.000000e-04,0.000000e+00,0.000000e+00,3.962093e-06,6.471259e+00,2.496741e-05,-5.743102e+00,-6.758128e+00,-5.177400e-07
1.305000e-10,1.000000e-04,0.000000e+00,1.000000e-05,5.055016e-06,6.478142e+00,2.500595e-05,-5.740067e+00,-6.724228e+00,1.019657e-06
1.310000e-10,1.000000e-04,0.000000e+00,2.000000e-05,5.432263e-06,6.486113e+00,2.511596e-05,-5.750914e+00,-6.708919e+00,1.557813e-06
1.315000e-10,1.000000e-04,0.000000e+00,3.000000e-05,5.171612e-06,6.494160e+00,2.536042e-05,-5.773395e+00,-6.726848e+00,2.543542e-06
1.320000e-10,1.000000e-04,0.000000e+00,4.000000e-05,4.518704e-06,6.501507e+00,2.581622e-05,-5.805682e+00,-6.785872e+00,3.743666e-06
1.325000e-10,1.000000e-04,0.000000e+00,5.000000e-05,3.776195e-06,6.507794e+00,2.649820e-05,-5.846978e+00,-6.886234e+00,4.863056e-06
1.330000e-10,1.000000e-04,0.000000e+00,6.000000e-05,3.207712e-06,6.513089e+00,2.736216e-05,-5.897522e+00,-7.022083e+00,5.784424e-06
1.335000e-10,1.000000e-04,0.000000e+00,7.000000e-05,2.973985e-06,6.517781e+00,2.833180e-05,-5.958022e+00,-7.184206e+00,6.525529e-06
1.340000e-10,1.000000e-04,0.000000e+00,8.000000e-05,3.112944e-06,6.522405e+00,2.933012e-05,-6.028842e+00,-7.363094e+00,7.183904e-06
1.345000e-10,1.000000e-04,0.000000e+00,9.000000e-05,3.560441e-06,6.527479e+00,3.030598e-05,-6.109318e+00,-7.551533e+00,7.882599e-06
1.350000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.197292e-06,6.533378e+00,3.124907e-05,-6.197519e+00,-7.746210e+00,8.726719e-06
1.355000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.784551e-06,6.540214e+00,3.189439e-05,-6.290097e+00,-7.945000e+00,8.200564e-06
1.360000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.121913e-06,6.547744e+00,3.246673e-05,-6.382273e+00,-8.142978e+00,9.112857e-06
1.365000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.180744e-06,6.555569e+00,3.306318e-05,-6.469302e+00,-8.337397e+00,9.783737e-06
1.370000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.023697e-06,6.563316e+00,3.372853e-05,-6.547781e+00,-8.529893e+00,1.029479e-05
1.375000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.770067e-06,6.570749e+00,3.450981e-05,-6.616415e+00,-8.725802e+00,1.083873e-05
1.380000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.571799e-06,6.577838e+00,3.545267e-05,-6.676384e+00,-8.933124e+00,1.152642e-05
1.385000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.585523e-06,6.584787e+00,3.659559e-05,-6.731338e+00,-9.161995e+00,1.245337e-05
1.390000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.946744e-06,6.592023e+00,3.797134e-05,-6.787088e+00,-9.424589e+00,1.372937e-05
1.395000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.752401e-06,6.600147e+00,3.961065e-05,-6.851108e+00,-9.734892e+00,1.546164e-05
1.400000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.051081e-06,6.609872e+00,4.153888e-05,-6.931989e+00,-1.010726e+01,1.768299e-05
1.405000e-10,9.000000e-05,0.000000e+00,1.000000e-04,5.947144e-06,6.619874e+00,3.699143e-05,-7.040211e+00,-1.055093e+01,1.969839e-05
1.410000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.097502e-06,6.625210e+00,3.259388e-05,-7.188348e+00,-1.105973e+01,2.182772e-05
1.415000e-10,7.000000e-05,0.000000e+00,1.000000e-04,-6.586395e-06,6.620990e+00,2.810647e-05,-7.387780e+00,-1.160327e+01,2.256669e-05
1.420000e-10,6.000000e-05,0.000000e+00,1.000000e-04,-1.600639e-05,6.603781e+00,2.310399e-05,-7.646931e+00,-1.212615e+01,2.116870e-05
1.425000e-10,5.000000e-05,0.000000e+00,1.000000e-04,-2.628888e-05,6.571618e+00,1.710254e-05,-7.971231e+00,-1.256419e+01,1.785687e-05
1.430000e-10,4.000000e-05,0.000000e+00,1.000000e-04,-3.684659e-05,6.523635e+00,9.733023e-06,-8.365383e+00,-1.286981e+01,1.380045e-05
1.435000e-10,3.000000e-05,0.000000e+00,1.000000e-04,-4.728184e-05,6.459712e+00,8.422146e-07,-8.838035e+00,-1.302838e+01,1.034916e-05
1.440000e-10,2.000000e-05,0.000000e+00,1.000000e-04,-5.726428e-05,6.380280e+00,-9.527241e-06,-9.406716e+00,-1.305907e+01,8.350089e-06
1.445000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-6.646825e-05,6.286272e+00,-2.119419e-05,-1.009695e+01,-1.300685e+01,8.052891e-06
1.450000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-7.454337e-05,6.179137e+00,-3.379245e-05,-1.092391e+01,-1.293200e+01,9.271542e-06
1.455000e-10,-2.000000e-06,-2.000000e-06,9.000000e-05,-7.939848e-05,6.062101e+00,-4.280630e-05,-1.184957e+01,-1.289552e+01,1.016591e-05
1.460000e-10,-4.000000e-06,-4.000000e-06,8.000000e-05,-7.962457e-05,5.941271e+00,-5.089731e-05,-1.275655e+01,-1.294208e+01,1.214965e-05
1.465000e-10,-6.000000e-06,-6.000000e-06,7.000000e-05,-7.484246e-05,5.823919e+00,-5.688921e-05,-1.350087e+01,-1.309130e+01,1.312255e-05
1.470000e-10,-8.000000e-06,-8.000000e-06,6.000000e-05,-6.497052e-05,5.717721e+00,-6.032354e-05,-1.399208e+01,-1.333304e+01,1.271576e-05
1.475000e-10,-1.000000e-05,-1.000000e-05,5.000000e-05,-5.049261e-05,5.630051e+00,-6.149925e-05,-1.421356e+01,-1.363143e+01,1.099597e-05
1.480000e-10,-1.200000e-05,-1.200000e-05,4.000000e-05,-3.258487e-05,5.567013e+00,-6.114598e-05,-1.419487e+01,-1.393706e+01,8.292838e-06
1.485000e-10,-1.400000e-05,-1.400000e-05,3.000000e-05,-1.299368e-05,5.532483e+00,-6.010500e-05,-1.398454e+01,-1.419999e+01,5.068413e-06
1.490000e-10,-1.600000e-05,-1.600000e-05,2.000000e-05,6.175902e-06,5.527409e+00,-5.918147e-05,-1.364022e+01,-1.437696e+01,1.640335e-06
1.495000e-10,-1.800000e-05,-1.800000e-05,1.000000e-05,2.264166e-05,5.549409e+00,-5.911950e-05,-1.322870e+01,-1.443257e+01,-1.958295e-06
1.500000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,3.412360e-05,5.592634e+00,-6.056962e-05,-1.282201e+01,-1.433945e+01,-5.851615e-06
1.505000e-10,-2.200000e-05,-2.200000e-05,0.000000e+00,3.875299e-05,5.648066e+00,-6.367024e-05,-1.248364e+01,-1.408512e+01,-8.434177e-06
1.510000e-10,-2.400000e-05,-2.400000e-05,0.000000e+00,3.541013e-05,5.704432e+00,-6.863155e-05,-1.225238e+01,-1.368519e+01,-1.199006e-05
1.515000e-10,-2.600000e-05,-2.600000e-05,0.000000e+00,2.410842e-05,5.749608e+00,-7.502729e-05,-1.213421e+01,-1.318870e+01,-1.384797e-05
1.520000e-10,-2.800000e-05,-2.800000e-05,0.000000e+00,6.372539e-06,5.772654e+00,-8.194858e-05,-1.210721e+01,-1.267515e+01,-1.323721e-05
1.525000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,-1.487283e-05,5.766034e+00,-8.833619e-05,-1.213438e+01,-1.223371e+01,-1.048634e-05
1.530000e-10,-3.200000e-05,-3.200000e-05,0.000000e+00,-3.592046e-05,5.727271e+00,-9.333559e-05,-1.217812e+01,-1.193388e+01,-6.813546e-06
1.535000e-10,-3.400000e-05,-3.400000e-05,0.000000e+00,-5.319173e-05,5.659428e+00,-9.653029e-05,-1.221156e+01,-1.180844e+01,-3.459664e-06
1.540000e-10,-3.600000e-05,-3.600000e-05,0.000000e+00,-6.410027e-05,5.570241e+00,-9.798292e-05,-1.222438e+01,-1.185364e+01,-1.054427e-06
1.545000e-10,-3.800000e-05,-3.800000e-05,0.000000e+00,-6.757081e-05,5.470207e+00,-9.814493e-05,-1.222256e+01,-1.203690e+01,2.809091e-07
1.550000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-6.408721e-05,5.370250e+00,-9.771086e-05,-1.222320e+01,-1.230537e+01,6.140172e-07
1.555000e-10,-4.200000e-05,-4.200000e-05,0.000000e+00,-5.533822e-05,5.279629e+00,-9.744451e-05,-1.224643e+01,-1.259649e+01,1.362738e-07
1.560000e-10,-4.400000e-05,-4.400000e-05,0.000000e+00,-4.365360e-05,5.204547e+00,-9.799337e-05,-1.230716e+01,-1.285183e+01,-7.600237e-07
1.565000e-10,-4.600000e-05,-4.600000e-05,0.000000e+00,-3.143591e-05,5.147614e+00,-9.973712e-05,-1.240888e+01,-1.302966e+01,-1.573121e-06
1.570000e-10,-4.800000e-05,-4.800000e-05,0.000000e+00,-2.072289e-05,5.108075e+00,-1.027226e-04,-1.254144e+01,-1.311122e+01,-1.935575e-06
1.575000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-1.292626e-05,5.082564e+00,-1.066980e-04,-1.268322e+01,-1.309952e+01,-1.753756e-06
1.580000e-10,-5.200000e-05,-5.200000e-05,0.000000e+00,-8.732864e-06,5.066126e+00,-1.112161e-04,-1.280698e+01,-1.301404e+01,-1.152748e-06
1.585000e-10,-5.400000e-05,-5.400000e-05,0.000000e+00,-8.135223e-06,5.053298e+00,-1.157643e-04,-1.288724e+01,-1.288372e+01,-3.516798e-07
1.590000e-10,-5.600000e-05,-5.600000e-05,0.000000e+00,-1.056351e-05,5.039057e+00,-1.198879e-04,-1.290688e+01,-1.273984e+01,4.157240e-07
1.595000e-10,-5.800000e-05,-5.800000e-05,0.000000e+00,-1.509407e-05,5.019518e+00,-1.232850e-04,-1.286134e+01,-1.260932e+01,9.377231e-07
1.600000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-2.070010e-05,4.992281e+00,-1.258585e-04,-1.275985e+01,-1.250998e+01,1.063980e-06
1.605000e-10,-6.200000e-05,-6.200000e-05,0.000000e+00,-2.649478e-05,4.956395e+00,-1.277159e-04,-1.262353e+01,-1.244862e+01,7.506821e-07
1.610000e-10,-6.400000e-05,-6.400000e-05,0.000000e+00,-3.191269e-05,4.912010e+00,-1.291173e-04,-1.248063e+01,-1.242228e+01,7.839129e-08
1.615000e-10,-6.600000e-05,-6.600000e-05,0.000000e+00,-3.679196e-05,4.859821e+00,-1.303899e-04,-1.236006e+01,-1.242161e+01,-7.746106e-07
1.620000e-10,-6.800000e-05,-6.800000e-05,0.000000e+00,-4.135306e-05,4.800478e+00,-1.318360e-04,-1.228488e+01,-1.243497e+01,-1.589305e-06
1.625000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-4.610384e-05,4.734071e+00,-1.336606e-04,-1.226783e+01,-1.245210e+01,-2.168529e-06
1.630000e-10,-7.200000e-05,-7.200000e-05,0.000000e+00,-5.171933e-05,4.659796e+00,-1.359316e-04,-1.230952e+01,-1.246644e+01,-2.386902e-06
1.635000e-10,-7.400000e-05,-7.400000e-05,0.000000e+00,-5.894617e-05,4.575767e+00,-1.385782e-04,-1.239924e+01,-1.247587e+01,-2.217681e-06
1.640000e-10,-7.600000e-05,-7.600000e-05,0.000000e+00,-6.857222e-05,4.478938e+00,-1.414190e-04,-1.251804e+01,-1.248183e+01,-1.732218e-06
1.645000e-10,-7.800000e-05,-7.800000e-05,0.000000e+00,-8.149166e-05,4.364992e+00,-1.442119e-04,-1.264320e+01,-1.248752e+01,-1.074635e-06
1.650000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-9.888851e-05,4.228038e+00,-1.467096e-04,-1.275342e+01,-1.249582e+01,-4.210609e-07
1.655000e-10,-8.200000e-05,-8.200000e-05,0.000000e+00,-1.225610e-04,4.059925e+00,-1.487032e-04,-1.283313e+01,-1.250757e+01,6.413031e-08
1.660000e-10,-8.400000e-05,-8.400000e-05,0.000000e+00,-1.554104e-04,3.848944e+00,-1.500401e-04,-1.287502e+01,-1.252081e+01,2.637659e-07
