time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","I(B_SLLOAD1)"
1.050000e-10,-4.444444e-05,-4.444444e-05,0.000000e+00,-6.507348e-06,5.312478e+00,-1.038697e-04,-2.233681e-06
1.055000e-10,-4.555556e-05,-4.555556e-05,0.000000e+00,-9.640561e-06,5.300190e+00,-1.052417e-04,-5.662987e-07
1.060000e-10,-4.666667e-05,-4.666667e-05,0.000000e+00,-1.262070e-05,5.283264e+00,-1.064649e-04,7.759323e-07
1.065000e-10,-4.777778e-05,-4.777778e-05,0.000000e+00,-1.518242e-05,5.262134e+00,-1.076228e-04,1.664591e-06
1.070000e-10,-4.888889e-05,-4.888889e-05,0.000000e+00,-1.720560e-05,5.237529e+00,-1.087941e-04,2.075194e-06
1.075000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-1.869419e-05,5.210260e+00,-1.100346e-04,2.065847e-06
1.080000e-10,-5.111111e-05,-5.111111e-05,0.000000e+00,-1.973597e-05,5.181073e+00,-1.113681e-04,1.745588e-06
1.085000e-10,-5.222222e-05,-5.222222e-05,0.000000e+00,-2.045741e-05,5.150547e+00,-1.127877e-04,1.240807e-06
1.090000e-10,-5.333333e-05,-5.333333e-05,0.000000e+00,-2.098575e-05,5.119071e+00,-1.142633e-04,6.674241e-07
1.095000e-10,-5.444444e-05,-5.444444e-05,0.000000e+00,-2.142537e-05,5.086858e+00,-1.157550e-04,1.136728e-07
1.100000e-10,-5.555556e-05,-5.555556e-05,0.000000e+00,-2.184983e-05,5.053988e+00,-1.172248e-04,-3.654977e-07
1.105000e-10,-5.666667e-05,-5.666667e-05,0.000000e+00,-2.230663e-05,5.020447e+00,-1.186469e-04,-7.446818e-07
1.110000e-10,-5.777778e-05,-5.777778e-05,0.000000e+00,-2.282923e-05,4.986162e+00,-1.200114e-04,-1.019018e-06
1.115000e-10,-5.888889e-05,-5.888889e-05,0.000000e+00,-2.345045e-05,4.951008e+00,-1.213239e-04,-1.194178e-06
1.120000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-2.421293e-05,4.914803e+00,-1.226005e-04,-1.278617e-06
1.125000e-10,-6.111111e-05,-6.111111e-05,0.000000e+00,-2.517440e-05,4.877290e+00,-1.238610e-04,-1.279741e-06
1.130000e-10,-6.222222e-05,-6.222222e-05,0.000000e+00,-2.640784e-05,4.838110e+00,-1.251216e-04,-1.203994e-06
1.135000e-10,-6.333333e-05,-6.333333e-05,0.000000e+00,-2.799882e-05,4.796786e+00,-1.263904e-04,-1.059585e-06
1.140000e-10,-6.444444e-05,-6.444444e-05,0.000000e+00,-3.004291e-05,4.752700e+00,-1.276647e-04,-8.598786e-07
1.145000e-10,-6.555556e-05,-6.555556e-05,0.000000e+00,-3.264648e-05,4.705084e+00,-1.289325e-04,-6.256024e-07
1.150000e-10,-6.666667e-05,-6.666667e-05,0.000000e+00,-3.593365e-05,4.652995e+00,-1.301747e-04,-3.846050e-07
1.155000e-10,-6.777778e-05,-6.777778e-05,0.000000e+00,-4.006141e-05,4.595275e+00,-1.313697e-04,-1.689146e-07
1.160000e-10,-6.888889e-05,-6.888889e-05,0.000000e+00,-4.524482e-05,4.530486e+00,-1.324961e-04,-9.769546e-09
1.165000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-5.179482e-05,4.456789e+00,-1.335350e-04,6.802352e-08
1.170000e-10,-7.111111e-05,-7.111111e-05,0.000000e+00,-6.017360e-05,4.371761e+00,-1.344689e-04,5.081153e-08
1.175000e-10,-7.222222e-05,-7.222222e-05,0.000000e+00,-7.107690e-05,4.272099e+00,-1.352785e-04,-6.147363e-08
1.180000e-10,-7.333333e-05,-7.333333e-05,0.000000e+00,-8.556062e-05,4.153174e+00,-1.359367e-04,-2.559695e-07
1.185000e-10,-7.444444e-05,-7.444444e-05,0.000000e+00,-1.052398e-04,4.008331e+00,-1.364003e-04,-5.106751e-07
1.190000e-10,-7.555556e-05,-7.555556e-05,0.000000e+00,-1.325986e-04,3.827806e+00,-1.365988e-04,-8.007458e-07
1.195000e-10,-7.666667e-05,-7.666667e-05,0.000000e+00,-1.714364e-04,3.597072e+00,-1.364195e-04,-1.106184e-06
1.200000e-10,-7.777778e-05,-7.777778e-05,0.000000e+00,-2.273337e-04,3.294464e+00,-1.356883e-04,-1.419500e-06
1.205000e-10,-7.888889e-05,-7.888889e-05,0.000000e+00,-3.073949e-04,2.888603e+00,-1.341511e-04,-1.751112e-06
1.210000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-4.165442e-04,2.338684e+00,-1.314805e-04,-2.127111e-06
1.215000e-10,-8.111111e-05,-8.111111e-05,0.000000e+00,-5.447047e-04,1.607269e+00,-1.273893e-04,-2.567068e-06
1.220000e-10,-8.222222e-05,-8.222222e-05,0.000000e+00,-6.484308e-04,6.980683e-01,-1.219525e-04,-3.035164e-06
1.225000e-10,-8.333333e-05,-8.333333e-05,0.000000e+00,-6.703565e-04,-3.054397e-01,-1.159216e-04,-3.421071e-06
1.230000e-10,-8.444444e-05,-8.444444e-05,0.000000e+00,-6.100968e-04,-1.276133e+00,-1.103876e-04,-3.627047e-06
1.235000e-10,-8.555556e-05,-8.555556e-05,0.000000e+00,-5.312363e-04,-2.139830e+00,-1.059363e-04,-3.645405e-06
1.240000e-10,-8.666667e-05,-8.666667e-05,0.000000e+00,-4.944955e-04,-2.917040e+00,-1.023006e-04,-3.524034e-06
1.245000e-10,-8.777778e-05,-8.777778e-05,0.000000e+00,-5.232226e-04,-3.689933e+00,-9.867507e-05,-3.331837e-06
1.250000e-10,-8.888889e-05,-8.888889e-05,0.000000e+00,-6.020734e-04,-4.546476e+00,-9.423464e-05,-3.153547e-06
1.255000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-6.740775e-04,-5.519372e+00,-8.868385e-05,-3.045671e-06
1.260000e-10,-9.111111e-05,-9.111111e-05,0.000000e+00,-6.708336e-04,-6.543057e+00,-8.262208e-05,-2.994466e-06
1.265000e-10,-9.222222e-05,-9.222222e-05,0.000000e+00,-5.875598e-04,-7.497142e+00,-7.713848e-05,-2.972413e-06
1.270000e-10,-9.333333e-05,-9.333333e-05,0.000000e+00,-4.842071e-04,-8.308234e+00,-7.290323e-05,-2.985446e-06
1.275000e-10,-9.444444e-05,-9.444444e-05,0.000000e+00,-4.161329e-04,-8.990414e+00,-6.980415e-05,-3.027989e-06
1.280000e-10,-9.555556e-05,-9.555556e-05,0.000000e+00,-4.049098e-04,-9.613744e+00,-6.722218e-05,-3.069928e-06
1.285000e-10,-9.666667e-05,-9.666667e-05,0.000000e+00,-4.474004e-04,-1.026177e+01,-6.441605e-05,-3.097868e-06
1.290000e-10,-9.777778e-05,-9.777778e-05,0.000000e+00,-5.202879e-04,-1.099856e+01,-6.082855e-05,-3.127790e-06
1.295000e-10,-9.888889e-05,-9.888889e-05,0.000000e+00,-5.764729e-04,-1.183432e+01,-5.639396e-05,-3.164591e-06
1.300000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.665782e-04,-1.270408e+01,-5.171368e-05,-3.171777e-06
1.305000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.851656e-04,-1.350189e+01,-4.623298e-05,-2.981698e-06
1.310000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.722590e-04,-1.415106e+01,-4.210825e-05,-2.789265e-06
1.315000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.686284e-04,-1.463653e+01,-3.944371e-05,-2.480688e-06
1.320000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.923362e-04,-1.498632e+01,-3.795033e-05,-2.051121e-06
1.325000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.447842e-04,-1.524252e+01,-3.721818e-05,-1.519201e-06
1.330000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.215802e-04,-1.544508e+01,-3.687703e-05,-9.327515e-07
1.335000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.183651e-04,-1.562752e+01,-3.664989e-05,-3.649284e-07
1.340000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.326668e-04,-1.581828e+01,-3.635260e-05,1.042218e-07
1.345000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.639905e-04,-1.604361e+01,-3.587637e-05,4.078701e-07
1.350000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.129477e-04,-1.632993e+01,-3.517422e-05,5.083626e-07
1.355000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.789260e-04,-1.670370e+01,-3.427149e-05,4.090984e-07
1.360000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.551879e-04,-1.718598e+01,-3.332685e-05,1.650214e-07
1.365000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.227300e-04,-1.777815e+01,-3.275122e-05,-1.096667e-07
1.370000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.525078e-04,-1.844433e+01,-3.326209e-05,-2.587052e-07
1.375000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.255533e-04,-1.911154e+01,-3.555678e-05,-1.621391e-07
1.380000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.515213e-04,-1.970077e+01,-3.962747e-05,1.793968e-07
1.385000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.585090e-04,-2.016284e+01,-4.468324e-05,7.047718e-07
1.390000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.704153e-04,-2.048786e+01,-5.003386e-05,1.399554e-06
1.395000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.805503e-05,-2.069156e+01,-5.573090e-05,2.261108e-06
1.400000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.290499e-05,-2.079867e+01,-6.236887e-05,3.233750e-06
1.405000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,3.142830e-06,-2.082929e+01,-5.687603e-05,5.330007e-06
1.410000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,4.674638e-05,-2.079157e+01,-5.225662e-05,6.482827e-06
1.415000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,9.054479e-05,-2.068738e+01,-4.738722e-05,7.474660e-06
1.420000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,1.358536e-04,-2.051541e+01,-4.153794e-05,8.181443e-06
1.425000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,1.813226e-04,-2.027432e+01,-3.497974e-05,8.498729e-06
1.430000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,2.214304e-04,-1.996800e+01,-2.855959e-05,8.406061e-06
1.435000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,2.468568e-04,-1.961180e+01,-2.301186e-05,7.973731e-06
1.440000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,2.482225e-04,-1.923538e+01,-1.840889e-05,7.334488e-06
1.445000e-10,-1.000000e-05,-1.000000e-05,0.000000e+00,2.218801e-04,-1.887831e+01,-1.394398e-05,6.619399e-06
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.729277e-04,-1.857883e+01,-8.333407e-06,5.935004e-06
1.455000e-10,1.111111e-06,0.000000e+00,0.000000e+00,1.071212e-04,-1.836643e+01,-1.332558e-05,4.270601e-06
1.460000e-10,2.222222e-06,0.000000e+00,0.000000e+00,3.411552e-05,-1.825970e+01,-1.584564e-05,3.385464e-06
1.465000e-10,3.333333e-06,0.000000e+00,0.000000e+00,-3.457122e-05,-1.826054e+01,-1.598784e-05,2.322693e-06
1.470000e-10,4.444444e-06,0.000000e+00,0.000000e+00,-8.979453e-05,-1.835538e+01,-1.410334e-05,1.115298e-06
1.475000e-10,5.555556e-06,0.000000e+00,0.000000e+00,-1.249124e-04,-1.851873e+01,-1.060065e-05,-1.023399e-07
1.480000e-10,6.666667e-06,0.000000e+00,0.000000e+00,-1.362180e-04,-1.871718e+01,-5.904963e-06,-1.200336e-06
1.485000e-10,7.777778e-06,0.000000e+00,0.000000e+00,-1.238907e-04,-1.891466e+01,-4.954213e-07,-2.057114e-06
1.490000e-10,8.888889e-06,0.000000e+00,0.000000e+00,-9.218893e-05,-1.907852e+01,5.051038e-06,-2.574497e-06
1.495000e-10,1.000000e-05,0.000000e+00,0.000000e+00,-4.824550e-05,-1.918483e+01,1.009271e-05,-2.698402e-06
1.500000e-10,1.111111e-05,0.000000e+00,0.000000e+00,-2.188349e-07,-1.922126e+01,1.406554e-05,-2.436297e-06
1.505000e-10,1.222222e-05,0.000000e+00,0.000000e+00,4.417665e-05,-1.918753e+01,1.664047e-05,-1.856765e-06
1.510000e-10,1.333333e-05,0.000000e+00,0.000000e+00,7.853756e-05,-1.909405e+01,1.777527e-05,-1.070604e-06
1.515000e-10,1.444444e-05,0.000000e+00,0.000000e+00,9.841678e-05,-1.895948e+01,1.765448e-05,-2.079266e-07
1.520000e-10,1.555556e-05,0.000000e+00,0.000000e+00,1.019447e-04,-1.880725e+01,1.659317e-05,6.010145e-07
1.525000e-10,1.666667e-05,0.000000e+00,0.000000e+00,9.012186e-05,-1.866147e+01,1.496310e-05,1.242841e-06
1.530000e-10,1.777778e-05,0.000000e+00,0.000000e+00,6.641021e-05,-1.854276e+01,1.315076e-05,1.636841e-06
1.535000e-10,1.888889e-05,0.000000e+00,0.000000e+00,3.572561e-05,-1.846543e+01,1.152598e-05,1.747264e-06
1.540000e-10,2.000000e-05,0.000000e+00,0.000000e+00,3.338126e-06,-1.843600e+01,1.040109e-05,1.588463e-06
1.545000e-10,2.111111e-05,0.000000e+00,0.000000e+00,-2.592737e-05,-1.845336e+01,9.984794e-06,1.219745e-06
1.550000e-10,2.222222e-05,0.000000e+00,0.000000e+00,-4.817335e-05,-1.850981e+01,1.035396e-05,7.303071e-07
1.555000e-10,2.333333e-05,0.000000e+00,0.000000e+00,-6.077227e-05,-1.859266e+01,1.145749e-05,2.192564e-07
1.560000e-10,2.444444e-05,0.000000e+00,0.000000e+00,-6.265284e-05,-1.868643e+01,1.314519e-05,-2.233303e-07
1.565000e-10,2.555556e-05,0.000000e+00,0.000000e+00,-5.443061e-05,-1.877530e+01,1.520566e-05,-5.307453e-07
1.570000e-10,2.666667e-05,0.000000e+00,0.000000e+00,-3.824139e-05,-1.884557e+01,1.740303e-05,-6.681936e-07
1.575000e-10,2.777778e-05,0.000000e+00,0.000000e+00,-1.727209e-05,-1.888757e+01,1.951080e-05,-6.352409e-07
1.580000e-10,2.888889e-05,0.000000e+00,0.000000e+00,4.864483e-06,-1.889682e+01,2.134269e-05,-4.621732e-07
1.585000e-10,3.000000e-05,0.000000e+00,0.000000e+00,2.473945e-05,-1.887419e+01,2.277667e-05,-2.009819e-07
1.590000e-10,3.111111e-05,0.000000e+00,0.000000e+00,3.960562e-05,-1.882520e+01,2.376618e-05,8.706649e-08
1.595000e-10,3.222222e-05,0.000000e+00,0.000000e+00,4.774769e-05,-1.875879e+01,2.433637e-05,3.443229e-07
1.600000e-10,3.333333e-05,0.000000e+00,0.000000e+00,4.865295e-05,-1.868557e+01,2.456877e-05,5.272388e-07
1.605000e-10,3.444444e-05,0.000000e+00,0.000000e+00,4.296882e-05,-1.861602e+01,2.458053e-05,6.126023e-07
1.610000e-10,3.555556e-05,0.000000e+00,0.000000e+00,3.225756e-05,-1.855897e+01,2.450355e-05,5.989719e-07
1.615000e-10,3.666667e-05,0.000000e+00,0.000000e+00,1.862526e-05,-1.852042e+01,2.446565e-05,5.037875e-07
1.620000e-10,3.777778e-05,0.000000e+00,0.000000e+00,4.332747e-06,-1.850309e+01,2.457468e-05,3.573294e-07
1.625000e-10,3.888889e-05,0.000000e+00,0.000000e+00,-8.534211e-06,-1.850637e+01,2.490620e-05,1.950813e-07
1.630000e-10,4.000000e-05,0.000000e+00,0.000000e+00,-1.831000e-05,-1.852683e+01,2.549600e-05,5.017725e-08
1.635000e-10,4.111111e-05,0.000000e+00,0.000000e+00,-2.391571e-05,-1.855894e+01,2.633882e-05,-5.258346e-08
1.640000e-10,4.222222e-05,0.000000e+00,0.000000e+00,-2.495060e-05,-1.859606e+01,2.739301e-05,-1.001673e-07
1.645000e-10,4.333333e-05,0.000000e+00,0.000000e+00,-2.169857e-05,-1.863147e+01,2.859032e-05,-9.189655e-08
1.650000e-10,4.444444e-05,0.000000e+00,0.000000e+00,-1.503918e-05,-1.865932e+01,2.984862e-05,-3.756606e-08
1.655000e-10,4.555556e-05,0.000000e+00,0.000000e+00,-6.271425e-06,-1.867544e+01,3.108570e-05,4.610072e-08
1.660000e-10,4.666667e-05,0.000000e+00,0.000000e+00,3.118220e-06,-1.867777e+01,3.223172e-05,1.396792e-07
1.665000e-10,4.777778e-05,0.000000e+00,0.000000e+00,1.169913e-05,-1.866645e+01,3.323846e-05,2.250355e-07
1.670000e-10,4.888889e-05,0.000000e+00,0.000000e+00,1.830865e-05,-1.864361e+01,3.408426e-05,2.883822e-07
1.675000e-10,5.000000e-05,0.000000e+00,0.000000e+00,2.220083e-05,-1.861281e+01,3.477409e-05,3.219986e-07
1.680000e-10,5.111111e-05,0.000000e+00,0.000000e+00,2.311326e-05,-1.857839e+01,3.533548e-05,3.245424e-07
1.685000e-10,5.222222e-05,0.000000e+00,0.000000e+00,2.124926e-05,-1.854471e+01,3.581162e-05,3.001650e-07
1.690000e-10,5.333333e-05,0.000000e+00,0.000000e+00,1.718895e-05,-1.851554e+01,3.625306e-05,2.568291e-07
1.695000e-10,5.444444e-05,0.000000e+00,0.000000e+00,1.175536e-05,-1.849360e+01,3.670951e-05,2.042954e-07
1.700000e-10,5.555556e-05,0.000000e+00,0.000000e+00,5.865786e-06,-1.848026e+01,3.722269e-05,1.522027e-07
1.705000e-10,5.666667e-05,0.000000e+00,0.000000e+00,3.934009e-07,-1.847554e+01,3.782118e-05,1.085500e-07
1.710000e-10,5.777778e-05,0.000000e+00,0.000000e+00,-3.944741e-06,-1.847827e+01,3.851770e-05,7.874878e-08
1.715000e-10,5.888889e-05,0.000000e+00,0.000000e+00,-6.665505e-06,-1.848634e+01,3.930900e-05,6.527264e-08
1.720000e-10,6.000000e-05,0.000000e+00,0.000000e+00,-7.559807e-06,-1.849715e+01,4.017802e-05,6.782674e-08
1.725000e-10,6.111111e-05,0.000000e+00,0.000000e+00,-6.694042e-06,-1.850797e+01,4.109806e-05,8.388885e-08
1.730000e-10,6.222222e-05,0.000000e+00,0.000000e+00,-4.374617e-06,-1.851636e+01,4.203785e-05,1.094517e-07
1.735000e-10,6.333333e-05,0.000000e+00,0.000000e+00,-1.081714e-06,-1.852048e+01,4.296688e-05,1.398105e-07
1.740000e-10,6.444444e-05,0.000000e+00,0.000000e+00,2.616717e-06,-1.851929e+01,4.385991e-05,1.702795e-07
1.745000e-10,6.555556e-05,0.000000e+00,0.000000e+00,6.156349e-06,-1.851260e+01,4.470019e-05,1.967679e-07
1.750000e-10,6.666667e-05,0.000000e+00,0.000000e+00,9.058417e-06,-1.850102e+01,4.548092e-05,2.161863e-07
1.755000e-10,6.777778e-05,0.000000e+00,0.000000e+00,1.098994e-05,-1.848578e+01,4.620497e-05,2.266838e-07
1.760000e-10,6.888889e-05,0.000000e+00,0.000000e+00,1.179490e-05,-1.846847e+01,4.688313e-05,2.277267e-07
1.765000e-10,7.000000e-05,0.000000e+00,0.000000e+00,1.149487e-05,-1.845078e+01,4.753153e-05,2.200348e-07
1.770000e-10,7.111111e-05,0.000000e+00,0.000000e+00,1.026331e-05,-1.843426e+01,4.816849e-05,2.053945e-07
1.775000e-10,7.222222e-05,0.000000e+00,0.000000e+00,8.381333e-06,-1.842012e+01,4.881161e-05,1.863649e-07
1.780000e-10,7.333333e-05,0.000000e+00,0.000000e+00,6.184619e-06,-1.840907e+01,4.947534e-05,1.659090e-07
1.785000e-10,7.444444e-05,0.000000e+00,0.000000e+00,4.010559e-06,-1.840134e+01,5.016934e-05,1.469840e-07
1.790000e-10,7.555556e-05,0.000000e+00,0.000000e+00,2.152619e-06,-1.839667e+01,5.089774e-05,1.321427e-07
1.795000e-10,7.666667e-05,0.000000e+00,0.000000e+00,8.266600e-07,-1.839441e+01,5.165926e-05,1.231984e-07
1.800000e-10,7.777778e-05,0.000000e+00,0.000000e+00,1.516101e-07,-1.839367e+01,5.244810e-05,1.210020e-07
1.805000e-10,7.888889e-05,0.000000e+00,0.000000e+00,1.450102e-07,-1.839345e+01,5.325527e-05,1.253670e-07
1.810000e-10,8.000000e-05,0.000000e+00,0.000000e+00,7.323407e-07,-1.839277e+01,5.407030e-05,1.351531e-07
1.815000e-10,8.111111e-05,0.000000e+00,0.000000e+00,1.767569e-06,-1.839087e+01,5.488287e-05,1.484938e-07
1.820000e-10,8.222222e-05,0.000000e+00,0.000000e+00,3.061148e-06,-1.838719e+01,5.568427e-05,1.631270e-07
1.825000e-10,8.333333e-05,0.000000e+00,0.000000e+00,4.410923e-06,-1.838150e+01,5.646836e-05,1.767717e-07
1.830000e-10,8.444444e-05,0.000000e+00,0.000000e+00,5.631302e-06,-1.837387e+01,5.723216e-05,1.874847e-07
1.835000e-10,8.555556e-05,0.000000e+00,0.000000e+00,6.576695e-06,-1.836459e+01,5.797585e-05,1.939400e-07
1.840000e-10,8.666667e-05,0.000000e+00,0.000000e+00,7.156478e-06,-1.835415e+01,5.870235e-05,1.955870e-07
1.845000e-10,8.777778e-05,0.000000e+00,0.000000e+00,7.340374e-06,-1.834314e+01,5.941656e-05,1.926711e-07
1.850000e-10,8.888889e-05,0.000000e+00,0.000000e+00,7.154758e-06,-1.833213e+01,6.012446e-05,1.861205e-07
1.855000e-10,9.000000e-05,0.000000e+00,0.000000e+00,6.671710e-06,-1.832163e+01,6.083216e-05,1.773325e-07
1.860000e-10,9.111111e-05,0.000000e+00,0.000000e+00,5.993404e-06,-1.831202e+01,6.154505e-05,1.679027e-07
1.865000e-10,9.222222e-05,0.000000e+00,0.000000e+00,5.234675e-06,-1.830349e+01,6.226715e-05,1.593489e-07
1.870000e-10,9.333333e-05,0.000000e+00,0.000000e+00,4.506361e-06,-1.829610e+01,6.300074e-05,1.528778e-07
1.875000e-10,9.444444e-05,0.000000e+00,0.000000e+00,3.901440e-06,-1.828972e+01,6.374624e-05,1.492293e-07
1.880000e-10,9.555556e-05,0.000000e+00,0.000000e+00,3.485340e-06,-1.828411e+01,6.450237e-05,1.486155e-07
1.885000e-10,9.666667e-05,0.000000e+00,0.000000e+00,3.291026e-06,-1.827896e+01,6.526653e-05,1.507545e-07
1.890000e-10,9.777778e-05,0.000000e+00,0.000000e+00,3.318861e-06,-1.827394e+01,6.603526e-05,1.549795e-07
1.895000e-10,9.888889e-05,0.000000e+00,0.000000e+00,3.540658e-06,-1.826873e+01,6.680488e-05,1.603968e-07
1.900000e-10,1.000000e-04,0.000000e+00,0.000000e+00,3.906891e-06,-1.826307e+01,6.757196e-05,1.660576e-07
1.905000e-10,1.000000e-04,0.000000e+00,2.000000e-05,4.269378e-06,-1.825685e+01,6.816603e-05,3.677291e-06
1.910000e-10,1.000000e-04,0.000000e+00,4.000000e-05,4.663070e-06,-1.825007e+01,6.900325e-05,5.119413e-06
1.915000e-10,1.000000e-04,0.000000e+00,6.000000e-05,5.181729e-06,-1.824260e+01,7.003040e-05,7.352388e-06
1.920000e-10,1.000000e-04,0.000000e+00,8.000000e-05,5.904991e-06,-1.823418e+01,7.126372e-05,1.002849e-05
1.925000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.871460e-06,-1.822447e+01,7.266803e-05,1.262561e-05
1.930000e-10,1.000000e-04,0.000000e+00,1.200000e-04,8.048017e-06,-1.821314e+01,7.417265e-05,1.486290e-05
1.935000e-10,1.000000e-04,0.000000e+00,1.400000e-04,9.333869e-06,-1.819993e+01,7.571268e-05,1.670729e-05
1.940000e-10,1.000000e-04,0.000000e+00,1.600000e-04,1.060044e-05,-1.818478e+01,7.726578e-05,1.835311e-05
1.945000e-10,1.000000e-04,0.000000e+00,1.800000e-04,1.175096e-05,-1.816780e+01,7.887463e-05,2.017144e-05
1.950000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.277887e-05,-1.814917e+01,8.065301e-05,2.265993e-05
1.955000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.357384e-05,-1.812914e+01,8.219703e-05,2.285019e-05
1.960000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.415756e-05,-1.810809e+01,8.405911e-05,2.699643e-05
1.965000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.487045e-05,-1.808606e+01,8.651123e-05,3.247028e-05
1.970000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.613662e-05,-1.806252e+01,8.964542e-05,3.907714e-05
1.975000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.825501e-05,-1.803640e+01,9.329597e-05,4.511516e-05
1.980000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.110067e-05,-1.800648e+01,9.680894e-05,4.714121e-05
1.985000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.384462e-05,-1.797228e+01,9.910211e-05,4.300582e-05
1.990000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.499115e-05,-1.793511e+01,9.913862e-05,3.458552e-05
1.995000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.279340e-05,-1.789873e+01,9.634664e-05,2.603422e-05
2.000000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.582325e-05,-1.786934e+01,9.082023e-05,2.057595e-05
2.005000e-10,9.000000e-05,0.000000e+00,2.000000e-04,7.278119e-07,-1.785666e+01,7.690336e-05,1.880460e-05
2.010000e-10,8.000000e-05,0.000000e+00,2.000000e-04,-2.271520e-05,-1.787347e+01,6.338573e-05,2.148740e-05
2.015000e-10,7.000000e-05,0.000000e+00,2.000000e-04,-5.074204e-05,-1.792949e+01,5.209191e-05,2.791185e-05
2.020000e-10,6.000000e-05,0.000000e+00,2.000000e-04,-7.829263e-05,-1.802775e+01,4.361008e-05,3.804564e-05
2.025000e-10,5.000000e-05,0.000000e+00,2.000000e-04,-1.002859e-04,-1.816363e+01,3.757447e-05,5.091876e-05
2.030000e-10,4.000000e-05,0.000000e+00,2.000000e-04,-1.125904e-04,-1.832550e+01,3.318210e-05,6.246211e-05
2.035000e-10,3.000000e-05,0.000000e+00,2.000000e-04,-1.129643e-04,-1.849688e+01,2.945584e-05,6.669132e-05
2.040000e-10,2.000000e-05,0.000000e+00,2.000000e-04,-1.016514e-04,-1.865984e+01,2.566857e-05,6.331287e-05
2.045000e-10,1.000000e-05,0.000000e+00,2.000000e-04,-8.111493e-05,-1.879853e+01,2.169514e-05,5.912162e-05
2.050000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-5.513072e-05,-1.890183e+01,1.772769e-05,5.963287e-05
2.055000e-10,0.000000e+00,0.000000e+00,1.800000e-04,-2.531545e-05,-1.896284e+01,1.974826e-05,6.025871e-05
2.060000e-10,0.000000e+00,0.000000e+00,1.600000e-04,4.894640e-06,-1.897811e+01,2.033115e-05,5.921622e-05
2.065000e-10,0.000000e+00,0.000000e+00,1.400000e-04,2.999991e-05,-1.895135e+01,1.833834e-05,5.111922e-05
2.070000e-10,0.000000e+00,0.000000e+00,1.200000e-04,4.532622e-05,-1.889397e+01,1.385846e-05,3.987556e-05
2.075000e-10,0.000000e+00,0.000000e+00,1.000000e-04,4.874666e-05,-1.882248e+01,8.380145e-06,3.057454e-05
2.080000e-10,0.000000e+00,0.000000e+00,8.000000e-05,4.115899e-05,-1.875429e+01,3.374847e-06,2.555301e-05
