time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
8.350000e-11,4.958000e-05,3.000000e-05,0.000000e+00,-6.116095e-05,6.464692e+00,1.057931e-05,4.241132e-01,-4.544105e-01,-1.695137e-06
8.400000e-11,5.092000e-05,2.000000e-05,0.000000e+00,-5.986071e-05,6.372776e+00,4.662109e-06,3.918050e-01,-4.292066e-01,-1.636085e-06
8.450000e-11,5.226000e-05,1.000000e-05,0.000000e+00,-5.502015e-05,6.285549e+00,-1.254485e-06,3.646187e-01,-4.067303e-01,-1.494509e-06
8.500000e-11,5.360000e-05,0.000000e+00,0.000000e+00,-4.771408e-05,6.207567e+00,-7.162085e-06,3.439700e-01,-3.878333e-01,-1.323251e-06
8.550000e-11,5.494000e-05,0.000000e+00,0.000000e+00,-3.638149e-05,6.143625e+00,-6.300676e-06,3.311073e-01,-3.732413e-01,-6.033514e-07
8.600000e-11,5.628000e-05,0.000000e+00,0.000000e+00,-2.113371e-05,6.100018e+00,-5.391676e-06,3.279913e-01,-3.646622e-01,-3.091975e-07
8.650000e-11,5.762000e-05,0.000000e+00,0.000000e+00,-4.310154e-06,6.080806e+00,-4.453747e-06,3.350355e-01,-3.629618e-01,6.883215e-09
8.700000e-11,5.896000e-05,0.000000e+00,0.000000e+00,1.166166e-05,6.086498e+00,-3.498174e-06,3.505517e-01,-3.673264e-01,2.855580e-07
8.750000e-11,6.030000e-05,0.000000e+00,0.000000e+00,2.475026e-05,6.114240e+00,-2.544929e-06,3.712360e-01,-3.756126e-01,4.567103e-07
8.800000e-11,6.164000e-05,0.000000e+00,0.000000e+00,3.353694e-05,6.158567e+00,-1.616323e-06,3.930552e-01,-3.851338e-01,4.997744e-07
8.850000e-11,6.298000e-05,0.000000e+00,0.000000e+00,3.733226e-05,6.212416e+00,-7.279251e-07,4.122042e-01,-3.934615e-01,4.332498e-07
8.900000e-11,6.432000e-05,0.000000e+00,0.000000e+00,3.620167e-05,6.268255e+00,1.173936e-07,4.258870e-01,-3.990124e-01,3.008737e-07
8.950000e-11,6.566000e-05,0.000000e+00,0.000000e+00,3.088764e-05,6.319170e+00,9.307611e-07,4.327675e-01,-4.013126e-01,1.556268e-07
9.000000e-11,6.700000e-05,0.000000e+00,0.000000e+00,2.263470e-05,6.359760e+00,1.734088e-06,4.330402e-01,-4.009289e-01,4.434102e-08
9.050000e-11,6.700000e-05,0.000000e+00,2.000000e-05,1.280086e-05,6.386606e+00,2.231330e-06,4.270788e-01,-4.053206e-01,3.489984e-06
9.100000e-11,6.700000e-05,0.000000e+00,4.000000e-05,2.987207e-06,6.398523e+00,3.017831e-06,4.132724e-01,-4.343414e-01,4.951640e-06
9.150000e-11,6.700000e-05,0.000000e+00,6.000000e-05,-5.296822e-06,6.396705e+00,4.056486e-06,3.887373e-01,-5.067182e-01,7.276403e-06
9.200000e-11,6.700000e-05,0.000000e+00,8.000000e-05,-1.092114e-05,6.384344e+00,5.366953e-06,3.498720e-01,-6.323138e-01,1.010897e-05
9.250000e-11,6.700000e-05,0.000000e+00,1.000000e-04,-1.326996e-05,6.365952e+00,6.906357e-06,2.927653e-01,-8.118606e-01,1.292502e-05
9.300000e-11,6.700000e-05,0.000000e+00,1.200000e-04,-1.229954e-05,6.346539e+00,8.590100e-06,2.139892e-01,-1.040343e+00,1.545608e-05
9.350000e-11,6.700000e-05,0.000000e+00,1.400000e-04,-8.485208e-06,6.330783e+00,1.034064e-05,1.115695e-01,-1.311920e+00,1.770284e-05
9.400000e-11,6.700000e-05,0.000000e+00,1.600000e-04,-2.669096e-06,6.322355e+00,1.213259e-05,-1.439105e-02,-1.624986e+00,1.991968e-05
9.450000e-11,6.700000e-05,0.000000e+00,1.800000e-04,4.152601e-06,6.323529e+00,1.402351e-05,-1.619304e-01,-1.986470e+00,2.257262e-05
9.500000e-11,6.700000e-05,0.000000e+00,2.000000e-04,1.105338e-05,6.335118e+00,1.616703e-05,-3.285389e-01,-2.415267e+00,2.630035e-05
9.550000e-11,6.700000e-05,0.000000e+00,2.000000e-04,1.713251e-05,6.356567e+00,1.822652e-05,-5.125865e-01,-2.938514e+00,2.829985e-05
9.600000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.186246e-05,6.386198e+00,2.082925e-05,-7.147267e-01,-3.582937e+00,3.482095e-05
9.650000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.529433e-05,6.422010e+00,2.424755e-05,-9.416305e-01,-4.371206e+00,4.250020e-05
9.700000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.769828e-05,6.462254e+00,2.833021e-05,-1.208231e+00,-5.289703e+00,4.900875e-05
9.750000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.912446e-05,6.505429e+00,3.235479e-05,-1.536946e+00,-6.250274e+00,5.041645e-05
9.800000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.904837e-05,6.549659e+00,3.519354e-05,-1.955006e+00,-7.118536e+00,4.487555e-05
9.850000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.644506e-05,6.591866e+00,3.590666e-05,-2.494188e+00,-7.801262e+00,3.523892e-05
9.900000e-11,6.700000e-05,0.000000e+00,2.000000e-04,2.026718e-05,6.627391e+00,3.409708e-05,-3.195681e+00,-8.290562e+00,2.612603e-05
9.950000e-11,6.700000e-05,0.000000e+00,2.000000e-04,9.936592e-06,6.650345e+00,2.983519e-05,-4.108696e+00,-8.642796e+00,2.060830e-05
1.000000e-10,6.700000e-05,0.000000e+00,2.000000e-04,-4.298684e-06,6.654589e+00,2.371039e-05,-5.249085e+00,-8.944288e+00,1.974511e-05
1.005000e-10,6.030000e-05,0.000000e+00,2.000000e-04,-2.287536e-05,6.633923e+00,1.268682e-05,-6.521343e+00,-9.290353e+00,2.297171e-05
1.010000e-10,5.360000e-05,0.000000e+00,2.000000e-04,-4.361510e-05,6.583226e+00,3.313490e-06,-7.745266e+00,-9.773248e+00,3.043441e-05
1.015000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-6.183972e-05,6.502893e+00,-3.107721e-06,-8.815167e+00,-1.047059e+01,4.132253e-05
1.020000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-7.316625e-05,6.400170e+00,-6.706790e-06,-9.769062e+00,-1.141624e+01,5.362588e-05
1.025000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-7.521668e-05,6.287408e+00,-8.805753e-06,-1.071745e+01,-1.254931e+01,6.233045e-05
1.030000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-6.839939e-05,6.178393e+00,-1.111313e-05,-1.173713e+01,-1.372324e+01,6.332729e-05
1.035000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-5.529577e-05,6.084576e+00,-1.439246e-05,-1.280117e+01,-1.483177e+01,5.942795e-05
1.040000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-3.904821e-05,6.013045e+00,-1.800099e-05,-1.381297e+01,-1.589681e+01,5.738487e-05
1.045000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-2.214526e-05,5.966658e+00,-2.094115e-05,-1.471691e+01,-1.701393e+01,6.048719e-05
1.050000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-6.390363e-06,5.945063e+00,-2.313893e-05,-1.555551e+01,-1.822348e+01,6.514530e-05
1.055000e-10,1.340000e-06,0.000000e+00,1.800000e-04,8.447084e-06,5.946641e+00,-2.099763e-05,-1.643781e+01,-1.942972e+01,6.149914e-05
1.060000e-10,2.680000e-06,0.000000e+00,1.600000e-04,2.082225e-05,5.969009e+00,-2.114407e-05,-1.746299e+01,-2.048825e+01,5.355424e-05
1.065000e-10,4.020000e-06,0.000000e+00,1.400000e-04,2.778358e-05,6.006046e+00,-2.374474e-05,-1.863073e+01,-2.135349e+01,4.420628e-05
1.070000e-10,5.360000e-06,0.000000e+00,1.200000e-04,2.782914e-05,6.048305e+00,-2.733932e-05,-1.981538e+01,-2.208982e+01,3.832810e-05
1.075000e-10,6.700000e-06,0.000000e+00,1.000000e-04,2.178683e-05,6.085907e+00,-3.013145e-05,-2.088485e+01,-2.279789e+01,3.726627e-05
1.080000e-10,8.040000e-06,0.000000e+00,8.000000e-05,1.213338e-05,6.111542e+00,-3.134831e-05,-2.181721e+01,-2.354927e+01,3.946901e-05
1.085000e-10,9.380000e-06,0.000000e+00,6.000000e-05,1.624887e-06,6.121878e+00,-3.142272e-05,-2.268504e+01,-2.434780e+01,4.149933e-05
1.090000e-10,1.072000e-05,0.000000e+00,4.000000e-05,-7.792685e-06,6.117129e+00,-3.143605e-05,-2.357263e+01,-2.512575e+01,3.977884e-05
1.095000e-10,1.206000e-05,0.000000e+00,2.000000e-05,-1.529870e-05,6.099570e+00,-3.225753e-05,-2.449864e+01,-2.578916e+01,3.317765e-05
1.100000e-10,1.340000e-05,0.000000e+00,0.000000e+00,-2.074976e-05,6.072183e+00,-3.390614e-05,-2.538809e+01,-2.627678e+01,2.347033e-05
1.105000e-10,1.474000e-05,0.000000e+00,0.000000e+00,-2.381977e-05,6.038302e+00,-3.516942e-05,-2.612568e+01,-2.658424e+01,1.678056e-05
1.110000e-10,1.608000e-05,0.000000e+00,0.000000e+00,-2.402082e-05,6.001943e+00,-3.574747e-05,-2.663264e+01,-2.675038e+01,9.003917e-06
1.115000e-10,1.742000e-05,0.000000e+00,0.000000e+00,-2.110074e-05,5.967662e+00,-3.537807e-05,-2.688704e+01,-2.682032e+01,3.456081e-06
1.120000e-10,1.876000e-05,0.000000e+00,0.000000e+00,-1.512166e-05,5.940159e+00,-3.398014e-05,-2.690146e+01,-2.682565e+01,-4.459886e-07
1.125000e-10,2.010000e-05,0.000000e+00,0.000000e+00,-6.536599e-06,5.923738e+00,-3.166010e-05,-2.670162e+01,-2.678087e+01,-3.636896e-06
1.130000e-10,2.144000e-05,0.000000e+00,0.000000e+00,3.802172e-06,5.921710e+00,-2.867765e-05,-2.632248e+01,-2.668661e+01,-6.771997e-06
1.135000e-10,2.278000e-05,0.000000e+00,0.000000e+00,1.467344e-05,5.935811e+00,-2.546448e-05,-2.581703e+01,-2.653549e+01,-1.012827e-05
1.140000e-10,2.412000e-05,0.000000e+00,0.000000e+00,2.454587e-05,5.965681e+00,-2.260726e-05,-2.526227e+01,-2.631986e+01,-1.355379e-05
1.145000e-10,2.546000e-05,0.000000e+00,0.000000e+00,3.174459e-05,6.008518e+00,-2.067983e-05,-2.474603e+01,-2.604082e+01,-1.649703e-05
1.150000e-10,2.680000e-05,0.000000e+00,0.000000e+00,3.480109e-05,6.059125e+00,-1.998286e-05,-2.433880e+01,-2.571577e+01,-1.815844e-05
1.155000e-10,2.814000e-05,0.000000e+00,0.000000e+00,3.290425e-05,6.110572e+00,-2.040468e-05,-2.407492e+01,-2.537987e+01,-1.779468e-05
1.160000e-10,2.948000e-05,0.000000e+00,0.000000e+00,2.623086e-05,6.155460e+00,-2.150486e-05,-2.395450e+01,-2.507839e+01,-1.510492e-05
1.165000e-10,3.082000e-05,0.000000e+00,0.000000e+00,1.597777e-05,6.187446e+00,-2.272431e-05,-2.395659e+01,-2.485358e+01,-1.043407e-05
1.170000e-10,3.216000e-05,0.000000e+00,0.000000e+00,4.084820e-06,6.202584e+00,-2.357755e-05,-2.405137e+01,-2.473337e+01,-4.622034e-06
1.175000e-10,3.350000e-05,0.000000e+00,0.000000e+00,-7.226354e-06,6.200094e+00,-2.375565e-05,-2.420737e+01,-2.472644e+01,1.325977e-06
1.180000e-10,3.484000e-05,0.000000e+00,0.000000e+00,-1.593982e-05,6.182413e+00,-2.314895e-05,-2.439466e+01,-2.482277e+01,6.488404e-06
1.185000e-10,3.618000e-05,0.000000e+00,0.000000e+00,-2.064060e-05,6.154578e+00,-2.182569e-05,-2.458665e+01,-2.499709e+01,1.014957e-05
1.190000e-10,3.752000e-05,0.000000e+00,0.000000e+00,-2.074958e-05,6.123130e+00,-1.998806e-05,-2.476168e+01,-2.521422e+01,1.188999e-05
1.195000e-10,3.886000e-05,0.000000e+00,0.000000e+00,-1.656902e-05,6.094815e+00,-1.791100e-05,-2.490446e+01,-2.543626e+01,1.167044e-05
1.200000e-10,4.020000e-05,0.000000e+00,0.000000e+00,-9.147572e-06,6.075343e+00,-1.587197e-05,-2.500653e+01,-2.563017e+01,9.829705e-06
1.205000e-10,4.154000e-05,0.000000e+00,0.000000e+00,-1.402651e-08,6.068462e+00,-1.409066e-05,-2.506567e+01,-2.577314e+01,6.949534e-06
1.210000e-10,4.288000e-05,0.000000e+00,0.000000e+00,9.145897e-06,6.075477e+00,-1.269506e-05,-2.508449e+01,-2.585444e+01,3.660354e-06
1.215000e-10,4.422000e-05,0.000000e+00,0.000000e+00,1.679881e-05,6.095250e+00,-1.171611e-05,-2.506878e+01,-2.587420e+01,4.984211e-07
1.220000e-10,4.556000e-05,0.000000e+00,0.000000e+00,2.180975e-05,6.124619e+00,-1.110183e-05,-2.502604e+01,-2.584080e+01,-2.146765e-06
1.225000e-10,4.690000e-05,0.000000e+00,0.000000e+00,2.359690e-05,6.159125e+00,-1.074125e-05,-2.496443e+01,-2.576816e+01,-4.029101e-06
1.230000e-10,4.824000e-05,0.000000e+00,0.000000e+00,2.218010e-05,6.193884e+00,-1.049232e-05,-2.489205e+01,-2.567306e+01,-5.032864e-06
1.235000e-10,4.958000e-05,0.000000e+00,0.000000e+00,1.812170e-05,6.224462e+00,-1.021112e-05,-2.481649e+01,-2.557263e+01,-5.167631e-06
1.240000e-10,5.092000e-05,0.000000e+00,0.000000e+00,1.237582e-05,6.247577e+00,-9.779234e-06,-2.474460e+01,-2.548192e+01,-4.560835e-06
1.245000e-10,5.226000e-05,0.000000e+00,0.000000e+00,6.080916e-06,6.261543e+00,-9.124534e-06,-2.468230e+01,-2.541190e+01,-3.431964e-06
1.250000e-10,5.360000e-05,0.000000e+00,0.000000e+00,3.401907e-07,6.266373e+00,-8.230835e-06,-2.463438e+01,-2.536839e+01,-2.045864e-06
1.255000e-10,5.494000e-05,0.000000e+00,0.000000e+00,-3.966892e-06,6.263584e+00,-7.134432e-06,-2.460424e+01,-2.535205e+01,-6.580222e-07
1.260000e-10,5.628000e-05,0.000000e+00,0.000000e+00,-6.310644e-06,6.255762e+00,-5.909178e-06,-2.459354e+01,-2.535937e+01,5.309065e-07
1.265000e-10,5.762000e-05,0.000000e+00,0.000000e+00,-6.558988e-06,6.245988e+00,-4.644785e-06,-2.460200e+01,-2.538416e+01,1.400269e-06
1.270000e-10,5.896000e-05,0.000000e+00,0.000000e+00,-4.947962e-06,6.237266e+00,-3.424298e-06,-2.462721e+01,-2.541932e+01,1.912157e-06
1.275000e-10,6.030000e-05,0.000000e+00,0.000000e+00,-1.990363e-06,6.232024e+00,-2.306265e-06,-2.466476e+01,-2.545819e+01,2.096126e-06
1.280000e-10,6.164000e-05,0.000000e+00,0.000000e+00,1.651840e-06,6.231799e+00,-1.315343e-06,-2.470869e+01,-2.549559e+01,2.023638e-06
1.285000e-10,6.298000e-05,0.000000e+00,0.000000e+00,5.302190e-06,6.237112e+00,-4.425397e-07,-2.475235e+01,-2.552811e+01,1.780813e-06
1.290000e-10,6.432000e-05,0.000000e+00,0.000000e+00,8.385649e-06,6.247533e+00,3.464010e-07,-2.478936e+01,-2.555404e+01,1.446563e-06
1.295000e-10,6.566000e-05,0.000000e+00,0.000000e+00,1.050789e-05,6.261899e+00,1.097894e-06,-2.481469e+01,-2.557295e+01,1.080102e-06
1.300000e-10,6.700000e-05,0.000000e+00,0.000000e+00,1.149012e-05,6.278613e+00,1.856867e-06,-2.482544e+01,-2.558513e+01,7.181863e-07
1.305000e-10,6.700000e-05,0.000000e+00,2.000000e-05,1.120933e-05,6.295852e+00,2.333747e-06,-2.482230e+01,-2.559741e+01,3.873311e-06
1.310000e-10,6.700000e-05,0.000000e+00,4.000000e-05,9.934694e-06,6.311894e+00,3.115957e-06,-2.481111e+01,-2.562886e+01,5.008289e-06
1.315000e-10,6.700000e-05,0.000000e+00,6.000000e-05,8.148672e-06,6.325606e+00,4.150897e-06,-2.480099e+01,-2.569769e+01,6.995075e-06
1.320000e-10,6.700000e-05,0.000000e+00,8.000000e-05,6.353380e-06,6.336600e+00,5.443309e-06,-2.480245e+01,-2.581396e+01,9.520179e-06
1.325000e-10,6.700000e-05,0.000000e+00,1.000000e-04,4.969272e-06,6.345185e+00,6.942134e-06,-2.482570e+01,-2.597946e+01,1.210431e-05
1.330000e-10,6.700000e-05,0.000000e+00,1.200000e-04,4.254910e-06,6.352184e+00,8.563423e-06,-2.487892e+01,-2.619093e+01,1.450897e-05
1.335000e-10,6.700000e-05,0.000000e+00,1.400000e-04,4.286714e-06,6.358673e+00,1.023720e-05,-2.496676e+01,-2.644446e+01,1.673530e-05
1.340000e-10,6.700000e-05,0.000000e+00,1.600000e-04,4.998527e-06,6.365732e+00,1.194845e-05,-2.508950e+01,-2.673997e+01,1.900598e-05
1.345000e-10,6.700000e-05,0.000000e+00,1.800000e-04,6.260616e-06,6.374290e+00,1.376368e-05,-2.524345e+01,-2.708502e+01,2.173330e-05
1.350000e-10,6.700000e-05,0.000000e+00,2.000000e-04,7.970694e-06,6.385104e+00,1.584086e-05,-2.542275e+01,-2.749804e+01,2.549703e-05
1.355000e-10,6.700000e-05,0.000000e+00,2.000000e-04,9.897768e-06,6.398689e+00,1.784176e-05,-2.562163e+01,-2.800489e+01,2.745234e-05
1.360000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.195294e-05,6.415281e+00,2.038970e-05,-2.583668e+01,-2.863113e+01,3.387017e-05
1.365000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.436622e-05,6.435261e+00,2.376515e-05,-2.607140e+01,-2.940096e+01,4.155261e-05
1.370000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.735166e-05,6.459352e+00,2.785687e-05,-2.633896e+01,-3.030781e+01,4.847484e-05
1.375000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.072490e-05,6.488302e+00,3.199719e-05,-2.666170e+01,-3.127270e+01,5.075704e-05
1.380000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.358975e-05,6.522025e+00,3.506016e-05,-2.706810e+01,-3.216184e+01,4.603294e-05
1.385000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.443921e-05,6.558586e+00,3.604028e-05,-2.759144e+01,-3.287272e+01,3.667456e-05
1.390000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.169817e-05,6.593699e+00,3.447237e-05,-2.827354e+01,-3.338762e+01,2.734595e-05
1.395000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.431221e-05,6.621084e+00,3.039152e-05,-2.916448e+01,-3.375783e+01,2.139410e-05
1.400000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.167406e-06,6.633578e+00,2.434758e-05,-3.028583e+01,-3.406835e+01,2.008284e-05
1.405000e-10,6.030000e-05,0.000000e+00,2.000000e-04,-1.541587e-05,6.623498e+00,1.324616e-05,-3.155275e+01,-3.441491e+01,2.293754e-05
1.410000e-10,5.360000e-05,0.000000e+00,2.000000e-04,-3.636242e-05,6.583978e+00,3.651934e-06,-3.278680e+01,-3.489106e+01,3.009673e-05
1.415000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-5.590171e-05,6.513655e+00,-3.026594e-06,-3.387175e+01,-3.557641e+01,4.074153e-05
1.420000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-6.935226e-05,6.418323e+00,-6.819216e-06,-3.483605e+01,-3.650833e+01,5.296282e-05
1.425000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-7.389134e-05,6.309441e+00,-9.000102e-06,-3.578853e+01,-3.763135e+01,6.187034e-05
1.430000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-6.945220e-05,6.200613e+00,-1.129649e-05,-3.681062e+01,-3.880159e+01,6.318896e-05
1.435000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-5.824773e-05,6.103741e+00,-1.454522e-05,-3.788093e+01,-3.990893e+01,5.938629e-05
1.440000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-4.322881e-05,6.026786e+00,-1.815739e-05,-3.890297e+01,-4.096972e+01,5.715600e-05
1.445000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-2.684121e-05,5.973656e+00,-2.112608e-05,-3.981642e+01,-4.207884e+01,6.007218e-05
1.450000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-1.092533e-05,5.945052e+00,-2.331964e-05,-4.065949e+01,-4.328309e+01,6.491638e-05
1.455000e-10,-1.000000e-05,-1.000000e-05,1.800000e-04,-1.475101e-06,5.935920e+00,-3.551538e-05,-4.154271e+01,-4.449133e+01,6.054943e-05
1.460000e-10,-2.000000e-05,-2.000000e-05,1.600000e-04,-2.793382e-06,5.932769e+00,-5.004092e-05,-4.257503e+01,-4.555036e+01,5.245323e-05
1.465000e-10,-3.000000e-05,-3.000000e-05,1.400000e-04,-1.550490e-05,5.918849e+00,-6.714127e-05,-4.376683e+01,-4.639959e+01,4.221404e-05
1.470000e-10,-4.000000e-05,-4.000000e-05,1.200000e-04,-3.796975e-05,5.878092e+00,-8.544033e-05,-4.499722e+01,-4.709097e+01,3.482082e-05
1.475000e-10,-5.000000e-05,-5.000000e-05,1.000000e-04,-6.637604e-05,5.798614e+00,-1.031957e-04,-4.613695e+01,-4.771863e+01,3.198392e-05
1.480000e-10,-6.000000e-05,-6.000000e-05,8.000000e-05,-9.606038e-05,5.675015e+00,-1.196765e-04,-4.717357e+01,-4.835916e+01,3.284210e-05
1.485000e-10,-7.000000e-05,-7.000000e-05,6.000000e-05,-1.233788e-04,5.508200e+00,-1.352191e-04,-4.818816e+01,-4.904140e+01,3.502323e-05
1.490000e-10,-8.000000e-05,-8.000000e-05,4.000000e-05,-1.470271e-04,5.302794e+00,-1.504985e-04,-4.924761e+01,-4.973684e+01,3.542426e-05
1.495000e-10,-9.000000e-05,-9.000000e-05,2.000000e-05,-1.683454e-04,5.063347e+00,-1.657775e-04,-5.031720e+01,-5.037563e+01,3.172755e-05
1.500000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.909392e-04,4.790641e+00,-1.807876e-04,-5.128131e+01,-5.088528e+01,2.390098e-05
1.505000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.143344e-04,4.482804e+00,-1.811213e-04,-5.204557e+01,-5.122983e+01,1.849531e-05
1.510000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.424965e-04,4.136163e+00,-1.804627e-04,-5.258830e+01,-5.142203e+01,9.937499e-06
1.515000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.854856e-04,3.735621e+00,-1.788662e-04,-5.293765e+01,-5.149488e+01,3.254662e-06
1.520000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.553421e-04,3.249414e+00,-1.761323e-04,-5.313343e+01,-5.148137e+01,-1.523040e-06
1.525000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.628433e-04,2.628213e+00,-1.718917e-04,-5.320813e+01,-5.140761e+01,-4.957512e-06
1.530000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.037998e-04,1.816897e+00,-1.657101e-04,-5.318341e+01,-5.129221e+01,-7.503763e-06
1.535000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.313624e-04,7.991758e-01,-1.574757e-04,-5.307218e+01,-5.114734e+01,-9.450336e-06
1.540000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.700043e-04,-3.437895e-01,-1.478983e-04,-5.288118e+01,-5.098044e+01,-1.091044e-05
1.545000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.156109e-04,-1.469689e+00,-1.381866e-04,-5.261306e+01,-5.079627e+01,-1.195598e-05
1.550000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.529063e-04,-2.504960e+00,-1.289429e-04,-5.226976e+01,-5.059878e+01,-1.273581e-05
1.555000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.552661e-04,-3.496840e+00,-1.197728e-04,-5.185940e+01,-5.039164e+01,-1.339760e-05
1.560000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.242974e-04,-4.546745e+00,-1.099427e-04,-5.140622e+01,-5.017746e+01,-1.398111e-05
1.565000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.840930e-04,-5.697270e+00,-9.939715e-05,-5.095646e+01,-4.995737e+01,-1.436577e-05
1.570000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.514646e-04,-6.865387e+00,-8.926377e-05,-5.057126e+01,-4.973235e+01,-1.431656e-05
1.575000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.454847e-04,-7.923242e+00,-8.098875e-05,-5.030680e+01,-4.950611e+01,-1.367162e-05
1.580000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.506755e-04,-8.828361e+00,-7.506884e-05,-5.019480e+01,-4.928712e+01,-1.241650e-05
1.585000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.209288e-04,-9.641172e+00,-7.085872e-05,-5.023480e+01,-4.908812e+01,-1.060705e-05
1.590000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.582891e-04,-1.046195e+01,-6.716654e-05,-5.039790e+01,-4.892319e+01,-8.342858e-06
1.595000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.213356e-04,-1.136091e+01,-6.295874e-05,-5.063747e+01,-4.880432e+01,-5.762628e-06
1.600000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.414112e-04,-1.232314e+01,-5.794850e-05,-5.090253e+01,-4.873884e+01,-3.005361e-06
1.605000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-5.741955e-04,-1.324682e+01,-3.914832e-05,-5.114746e+01,-4.873035e+01,9.187411e-07
1.610000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-4.462837e-04,-1.401964e+01,-2.069682e-05,-5.133737e+01,-4.878110e+01,3.929487e-06
1.615000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-3.100246e-04,-1.459222e+01,-2.923623e-06,-5.145396e+01,-4.888851e+01,6.721564e-06
1.620000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-1.927275e-04,-1.497357e+01,1.421821e-05,-5.149423e+01,-4.904292e+01,8.951021e-06
1.625000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-9.599296e-05,-1.519314e+01,3.081645e-05,-5.146645e+01,-4.922729e+01,1.024409e-05
1.630000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-1.062874e-05,-1.527464e+01,4.681362e-05,-5.138618e+01,-4.941886e+01,1.036416e-05
1.635000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,7.442479e-05,-1.522668e+01,6.198281e-05,-5.127283e+01,-4.959299e+01,9.292187e-06
1.640000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,1.690524e-04,-1.504214e+01,7.598777e-05,-5.114627e+01,-4.972874e+01,7.286063e-06
1.645000e-10,-1.000000e-05,-1.000000e-05,0.000000e+00,2.797457e-04,-1.470136e+01,8.847632e-05,-5.102336e+01,-4.981399e+01,4.842009e-06
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.033567e-04,-1.418187e+01,9.920902e-05,-5.091506e+01,-4.984840e+01,2.551229e-06
1.655000e-10,1.340000e-06,0.000000e+00,0.000000e+00,5.107844e-04,-1.348549e+01,9.565365e-05,-5.082722e+01,-4.984108e+01,-1.545613e-07
