time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
8.350000e-11,7.400000e-05,3.000000e-05,0.000000e+00,-6.187027e-05,6.624530e+00,2.715864e-05,4.761723e-01,-5.042397e-01,-1.614216e-06
8.400000e-11,7.600000e-05,2.000000e-05,0.000000e+00,-6.184248e-05,6.530555e+00,2.172781e-05,4.441604e-01,-4.799515e-01,-1.563947e-06
8.450000e-11,7.800000e-05,1.000000e-05,0.000000e+00,-5.769607e-05,6.439782e+00,1.629678e-05,4.170473e-01,-4.582610e-01,-1.427712e-06
8.500000e-11,8.000000e-05,0.000000e+00,0.000000e+00,-5.036680e-05,6.357749e+00,1.086734e-05,3.964020e-01,-4.400980e-01,-1.256868e-06
8.550000e-11,8.200000e-05,0.000000e+00,0.000000e+00,-3.830388e-05,6.290335e+00,1.219401e-05,3.836538e-01,-4.262831e-01,-5.320562e-07
8.600000e-11,8.400000e-05,0.000000e+00,0.000000e+00,-2.177317e-05,6.244793e+00,1.355236e-05,3.809420e-01,-4.186167e-01,-2.283593e-07
8.650000e-11,8.600000e-05,0.000000e+00,0.000000e+00,-3.372151e-06,6.225821e+00,1.492411e-05,3.888264e-01,-4.180380e-01,1.002958e-07
8.700000e-11,8.800000e-05,0.000000e+00,0.000000e+00,1.417783e-05,6.234149e+00,1.630163e-05,4.057069e-01,-4.237724e-01,3.923245e-07
8.750000e-11,9.000000e-05,0.000000e+00,0.000000e+00,2.858807e-05,6.266729e+00,1.767099e-05,4.282918e-01,-4.336705e-01,5.750824e-07
8.800000e-11,9.200000e-05,0.000000e+00,0.000000e+00,3.827425e-05,6.317575e+00,1.901671e-05,4.524787e-01,-4.449921e-01,6.256689e-07
8.850000e-11,9.400000e-05,0.000000e+00,0.000000e+00,4.249637e-05,6.378945e+00,2.032927e-05,4.743190e-01,-4.552136e-01,5.609262e-07
8.900000e-11,9.600000e-05,0.000000e+00,0.000000e+00,4.137174e-05,6.442630e+00,2.160964e-05,4.908195e-01,-4.626327e-01,4.240108e-07
8.950000e-11,9.800000e-05,0.000000e+00,0.000000e+00,3.575657e-05,6.501165e+00,2.287011e-05,5.004225e-01,-4.666556e-01,2.686157e-07
9.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.702168e-05,6.548781e+00,2.413124e-05,5.031136e-01,-4.677561e-01,1.435354e-07
9.050000e-11,1.000000e-04,0.000000e+00,1.000000e-05,1.631959e-05,6.581644e+00,2.435630e-05,4.994770e-01,-4.701332e-01,1.752062e-06
9.100000e-11,1.000000e-04,0.000000e+00,2.000000e-05,5.115182e-06,6.597849e+00,2.474459e-05,4.892970e-01,-4.841430e-01,2.456038e-06
9.150000e-11,1.000000e-04,0.000000e+00,3.000000e-05,-4.978848e-06,6.597883e+00,2.528308e-05,4.719890e-01,-5.196148e-01,3.614514e-06
9.200000e-11,1.000000e-04,0.000000e+00,4.000000e-05,-1.267196e-05,6.584424e+00,2.598009e-05,4.467514e-01,-5.819147e-01,5.044042e-06
9.250000e-11,1.000000e-04,0.000000e+00,5.000000e-05,-1.715124e-05,6.561744e+00,2.680686e-05,4.125725e-01,-6.715218e-01,6.465196e-06
9.300000e-11,1.000000e-04,0.000000e+00,6.000000e-05,-1.815061e-05,6.534928e+00,2.770621e-05,3.684715e-01,-7.852512e-01,7.700070e-06
9.350000e-11,1.000000e-04,0.000000e+00,7.000000e-05,-1.593640e-05,6.509058e+00,2.861503e-05,3.139336e-01,-9.181253e-01,8.673847e-06
9.400000e-11,1.000000e-04,0.000000e+00,8.000000e-05,-1.121129e-05,6.488477e+00,2.948550e-05,2.493331e-01,-1.065274e+00,9.405343e-06
9.450000e-11,1.000000e-04,0.000000e+00,9.000000e-05,-4.954866e-06,6.476246e+00,3.029988e-05,1.761289e-01,-1.223417e+00,9.982985e-06
9.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.766374e-06,6.473873e+00,3.107584e-05,9.670517e-02,-1.391718e+00,1.053322e-05
9.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.864412e-06,6.481238e+00,3.157075e-05,1.430818e-02,-1.568888e+00,9.406835e-06
9.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.248681e-05,6.496727e+00,3.201590e-05,-6.692525e-02,-1.749547e+00,9.540135e-06
9.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.520473e-05,6.517774e+00,3.250347e-05,-1.432054e-01,-1.929559e+00,9.501039e-06
9.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.595077e-05,6.541436e+00,3.307135e-05,-2.120711e-01,-2.108531e+00,9.426138e-06
9.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.496238e-05,6.564902e+00,3.375625e-05,-2.728545e-01,-2.289433e+00,9.523589e-06
9.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.270349e-05,6.585892e+00,3.459074e-05,-3.268245e-01,-2.477713e+00,9.925005e-06
9.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.764325e-06,6.602930e+00,3.559850e-05,-3.770756e-01,-2.680750e+00,1.073220e-05
9.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.759309e-06,6.615454e+00,3.679668e-05,-4.282132e-01,-2.907760e+00,1.204455e-05
9.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.241089e-06,6.623786e+00,3.820198e-05,-4.859354e-01,-3.169888e+00,1.396620e-05
1.000000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.639764e-06,6.628997e+00,3.983548e-05,-5.566326e-01,-3.479992e+00,1.658307e-05
1.005000e-10,9.000000e-05,0.000000e+00,1.000000e-04,-6.567753e-07,6.630620e+00,3.495890e-05,-6.484024e-01,-3.850040e+00,1.930952e-05
1.010000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-6.795973e-06,6.624935e+00,3.028142e-05,-7.716423e-01,-4.285361e+00,2.278244e-05
1.015000e-10,7.000000e-05,0.000000e+00,1.000000e-04,-1.471603e-05,6.608537e+00,2.572140e-05,-9.363003e-01,-4.777914e+00,2.574761e-05
1.020000e-10,6.000000e-05,0.000000e+00,1.000000e-04,-2.318138e-05,6.579696e+00,2.104168e-05,-1.150586e+00,-5.298203e+00,2.701670e-05
1.025000e-10,5.000000e-05,0.000000e+00,1.000000e-04,-3.123489e-05,6.538325e+00,1.586082e-05,-1.420659e+00,-5.794992e+00,2.552208e-05
1.030000e-10,4.000000e-05,0.000000e+00,1.000000e-04,-3.837253e-05,6.485436e+00,9.747285e-06,-1.751372e+00,-6.210550e+00,2.110303e-05
1.035000e-10,3.000000e-05,0.000000e+00,1.000000e-04,-4.453742e-05,6.422461e+00,2.365513e-06,-2.148739e+00,-6.503712e+00,1.481279e-05
1.040000e-10,2.000000e-05,0.000000e+00,1.000000e-04,-4.997670e-05,6.350680e+00,-6.437138e-06,-2.624207e+00,-6.664518e+00,8.367946e-06
1.045000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-5.505880e-05,6.270909e+00,-1.664602e-05,-3.198713e+00,-6.714437e+00,3.386190e-06
1.050000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-6.012503e-05,6.183425e+00,-2.812157e-05,-3.900338e+00,-6.697772e+00,9.603582e-07
1.055000e-10,2.000000e-06,0.000000e+00,9.000000e-05,-6.201637e-05,6.090501e+00,-3.271135e-05,-4.741237e+00,-6.668487e+00,3.919092e-07
1.060000e-10,4.000000e-06,0.000000e+00,8.000000e-05,-5.919443e-05,5.998434e+00,-3.756055e-05,-5.672336e+00,-6.676197e+00,2.995742e-06
1.065000e-10,6.000000e-06,0.000000e+00,7.000000e-05,-5.226940e-05,5.913787e+00,-4.146140e-05,-6.567458e+00,-6.757195e+00,6.769840e-06
1.070000e-10,8.000000e-06,0.000000e+00,6.000000e-05,-4.167689e-05,5.842436e+00,-4.332802e-05,-7.283429e+00,-6.925143e+00,1.043277e-05
1.075000e-10,1.000000e-05,0.000000e+00,5.000000e-05,-2.768433e-05,5.789763e+00,-4.274661e-05,-7.735914e+00,-7.166671e+00,1.289413e-05
1.080000e-10,1.200000e-05,0.000000e+00,4.000000e-05,-1.081872e-05,5.760552e+00,-4.000701e-05,-7.912044e+00,-7.446585e+00,1.340039e-05
1.085000e-10,1.400000e-05,0.000000e+00,3.000000e-05,7.845323e-06,5.758359e+00,-3.578199e-05,-7.841365e+00,-7.719688e+00,1.170544e-05
1.090000e-10,1.600000e-05,0.000000e+00,2.000000e-05,2.665559e-05,5.784657e+00,-3.085002e-05,-7.572074e+00,-7.941747e+00,8.010207e-06
1.095000e-10,1.800000e-05,0.000000e+00,1.000000e-05,4.352266e-05,5.838073e+00,-2.599048e-05,-7.165295e+00,-8.074884e+00,2.723153e-06
1.100000e-10,2.000000e-05,0.000000e+00,0.000000e+00,5.615778e-05,5.913901e+00,-2.196800e-05,-6.696406e+00,-8.088688e+00,-3.720455e-06
1.105000e-10,2.200000e-05,0.000000e+00,0.000000e+00,6.253772e-05,6.004149e+00,-1.916886e-05,-6.247679e+00,-7.964645e+00,-9.069000e-06
1.110000e-10,2.400000e-05,0.000000e+00,0.000000e+00,6.126545e-05,6.098239e+00,-1.816993e-05,-5.888578e+00,-7.704567e+00,-1.546487e-05
1.115000e-10,2.600000e-05,0.000000e+00,0.000000e+00,5.196641e-05,6.184239e+00,-1.896678e-05,-5.656496e+00,-7.333101e+00,-2.032672e-05
1.120000e-10,2.800000e-05,0.000000e+00,0.000000e+00,3.569063e-05,6.250740e+00,-2.102894e-05,-5.552366e+00,-6.900744e+00,-2.239933e-05
1.125000e-10,3.000000e-05,0.000000e+00,0.000000e+00,1.490408e-05,6.289029e+00,-2.349280e-05,-5.549731e+00,-6.478543e+00,-2.085678e-05
1.130000e-10,3.200000e-05,0.000000e+00,0.000000e+00,-6.918217e-06,6.294918e+00,-2.542744e-05,-5.608763e+00,-6.139060e+00,-1.585930e-05
1.135000e-10,3.400000e-05,0.000000e+00,0.000000e+00,-2.597993e-05,6.269754e+00,-2.611386e-05,-5.689390e+00,-5.933817e+00,-8.649522e-06
1.140000e-10,3.600000e-05,0.000000e+00,0.000000e+00,-3.896016e-05,6.220290e+00,-2.522204e-05,-5.761096e+00,-5.881139e+00,-9.426945e-07
1.145000e-10,3.800000e-05,0.000000e+00,0.000000e+00,-4.372217e-05,6.157418e+00,-2.284320e-05,-5.808187e+00,-5.966851e+00,5.707122e-06
1.150000e-10,4.000000e-05,0.000000e+00,0.000000e+00,-3.974989e-05,6.094026e+00,-1.941060e-05,-5.830103e+00,-6.152236e+00,1.020821e-05
1.155000e-10,4.200000e-05,0.000000e+00,0.000000e+00,-2.819541e-05,6.042503e+00,-1.555335e-05,-5.837406e+00,-6.385302e+00,1.205070e-05
1.160000e-10,4.400000e-05,0.000000e+00,0.000000e+00,-1.154610e-05,6.012454e+00,-1.191956e-05,-5.845258e+00,-6.613789e+00,1.136368e-05
1.165000e-10,4.600000e-05,0.000000e+00,0.000000e+00,6.958158e-06,6.009128e+00,-9.013185e-06,-5.866692e+00,-6.796959e+00,8.820531e-06
1.170000e-10,4.800000e-05,0.000000e+00,0.000000e+00,2.398557e-05,6.032783e+00,-7.090778e-06,-5.907717e+00,-6.912340e+00,5.360327e-06
1.175000e-10,5.000000e-05,0.000000e+00,0.000000e+00,3.671929e-05,6.079009e+00,-6.139513e-06,-5.965385e+00,-6.956149e+00,1.876991e-06
1.180000e-10,5.200000e-05,0.000000e+00,0.000000e+00,4.332983e-05,6.139875e+00,-5.924633e-06,-6.028949e+00,-6.939276e+00,-9.720752e-07
1.185000e-10,5.400000e-05,0.000000e+00,0.000000e+00,4.324747e-05,6.205637e+00,-6.078626e-06,-6.083409e+00,-6.881452e+00,-2.823618e-06
1.190000e-10,5.600000e-05,0.000000e+00,0.000000e+00,3.717667e-05,6.266670e+00,-6.204519e-06,-6.114184e+00,-6.805293e+00,-3.593606e-06
1.195000e-10,5.800000e-05,0.000000e+00,0.000000e+00,2.684408e-05,6.315203e+00,-5.970270e-06,-6.111484e+00,-6.731121e+00,-3.430492e-06
1.200000e-10,6.000000e-05,0.000000e+00,0.000000e+00,1.455244e-05,6.346536e+00,-5.175674e-06,-6.073117e+00,-6.673204e+00,-2.641704e-06
1.205000e-10,6.200000e-05,0.000000e+00,0.000000e+00,2.669313e-06,6.359513e+00,-3.779763e-06,-6.005083e+00,-6.638033e+00,-1.596311e-06
1.210000e-10,6.400000e-05,0.000000e+00,0.000000e+00,-6.824161e-06,6.356278e+00,-1.886569e-06,-5.919912e+00,-6.624764e+00,-6.246228e-07
1.215000e-10,6.600000e-05,0.000000e+00,0.000000e+00,-1.264258e-05,6.341449e+00,3.019380e-07,-5.833408e+00,-6.627399e+00,5.668103e-08
1.220000e-10,6.800000e-05,0.000000e+00,0.000000e+00,-1.432953e-05,6.320958e+00,2.548990e-06,-5.760829e+00,-6.637811e+00,3.752698e-07
1.225000e-10,7.000000e-05,0.000000e+00,0.000000e+00,-1.221753e-05,6.300824e+00,4.643706e-06,-5.713617e+00,-6.648641e+00,3.884973e-07
1.230000e-10,7.200000e-05,0.000000e+00,0.000000e+00,-7.247285e-06,6.286092e+00,6.445064e-06,-5.697390e+00,-6.655314e+00,2.361209e-07
1.235000e-10,7.400000e-05,0.000000e+00,0.000000e+00,-7.017661e-07,6.280118e+00,7.902299e-06,-5.711401e+00,-6.656801e+00,7.982048e-08
1.240000e-10,7.600000e-05,0.000000e+00,0.000000e+00,6.079594e-06,6.284263e+00,9.051702e-06,-5.749312e+00,-6.655184e+00,4.840790e-08
1.245000e-10,7.800000e-05,0.000000e+00,0.000000e+00,1.194816e-05,6.298004e+00,9.994518e-06,-5.800945e+00,-6.654365e+00,2.022673e-07
1.250000e-10,8.000000e-05,0.000000e+00,0.000000e+00,1.611482e-05,6.319349e+00,1.086342e-05,-5.854629e+00,-6.658405e+00,5.232050e-07
1.255000e-10,8.200000e-05,0.000000e+00,0.000000e+00,1.822248e-05,6.345439e+00,1.178651e-05,-5.899666e+00,-6.670026e+00,9.285779e-07
1.260000e-10,8.400000e-05,0.000000e+00,0.000000e+00,1.832560e-05,6.373192e+00,1.285747e-05,-5.928389e+00,-6.689675e+00,1.302555e-06
1.265000e-10,8.600000e-05,0.000000e+00,0.000000e+00,1.679760e-05,6.399849e+00,1.411856e-05,-5.937374e+00,-6.715350e+00,1.533718e-06
1.270000e-10,8.800000e-05,0.000000e+00,0.000000e+00,1.419825e-05,6.423366e+00,1.555877e-05,-5.927572e+00,-6.743173e+00,1.547728e-06
1.275000e-10,9.000000e-05,0.000000e+00,0.000000e+00,1.113615e-05,6.442583e+00,1.712543e-05,-5.903463e+00,-6.768447e+00,1.326513e-06
1.280000e-10,9.200000e-05,0.000000e+00,0.000000e+00,8.154947e-06,6.457215e+00,1.874430e-05,-5.871549e+00,-6.786890e+00,9.104048e-07
1.285000e-10,9.400000e-05,0.000000e+00,0.000000e+00,5.660042e-06,6.467694e+00,2.034158e-05,-5.838644e+00,-6.795677e+00,3.850056e-07
1.290000e-10,9.600000e-05,0.000000e+00,0.000000e+00,3.889542e-06,6.474941e+00,2.186202e-05,-5.810387e+00,-6.794061e+00,-1.417607e-07
1.295000e-10,9.800000e-05,0.000000e+00,0.000000e+00,2.922424e-06,6.480115e+00,2.327945e-05,-5.790298e+00,-6.783468e+00,-5.656567e-07
1.300000e-10,1.000000e-04,0.000000e+00,0.000000e+00,2.711391e-06,6.484399e+00,2.459832e-05,-5.779470e+00,-6.767082e+00,-8.091168e-07
1.305000e-10,1.000000e-04,0.000000e+00,1.000000e-05,2.667188e-06,6.488509e+00,2.478738e-05,-5.777565e+00,-6.752021e+00,8.343174e-07
1.310000e-10,1.000000e-04,0.000000e+00,2.000000e-05,2.493973e-06,6.492431e+00,2.506792e-05,-5.784445e+00,-6.751264e+00,1.704404e-06
1.315000e-10,1.000000e-04,0.000000e+00,3.000000e-05,2.265521e-06,6.496042e+00,2.545796e-05,-5.800044e+00,-6.776528e+00,3.117313e-06
1.320000e-10,1.000000e-04,0.000000e+00,4.000000e-05,2.115162e-06,6.499363e+00,2.599826e-05,-5.824508e+00,-6.834047e+00,4.834861e-06
1.325000e-10,1.000000e-04,0.000000e+00,5.000000e-05,2.165485e-06,6.502610e+00,2.668752e-05,-5.858391e+00,-6.924098e+00,6.523214e-06
1.330000e-10,1.000000e-04,0.000000e+00,6.000000e-05,2.481025e-06,6.506139e+00,2.748729e-05,-5.902502e+00,-7.042415e+00,7.962458e-06
1.335000e-10,1.000000e-04,0.000000e+00,7.000000e-05,3.047657e-06,6.510341e+00,2.834334e-05,-5.957436e+00,-7.182437e+00,9.056431e-06
1.340000e-10,1.000000e-04,0.000000e+00,8.000000e-05,3.781548e-06,6.515534e+00,2.920797e-05,-6.023031e+00,-7.337650e+00,9.825006e-06
1.345000e-10,1.000000e-04,0.000000e+00,9.000000e-05,4.560967e-06,6.521877e+00,3.005701e-05,-6.098033e+00,-7.503437e+00,1.037511e-05
1.350000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.268257e-06,6.529348e+00,3.089772e-05,-6.180132e+00,-7.678131e+00,1.086016e-05
1.355000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.710952e-06,6.537698e+00,3.147544e-05,-6.265955e+00,-7.860156e+00,9.657601e-06
1.360000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.759898e-06,6.546413e+00,3.200948e-05,-6.351056e+00,-8.044272e+00,9.723847e-06
1.365000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.458966e-06,6.554931e+00,3.258141e-05,-6.431220e+00,-8.226747e+00,9.638136e-06
1.370000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.932058e-06,6.562817e+00,3.322074e-05,-6.503550e+00,-8.407688e+00,9.540734e-06
1.375000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.341315e-06,6.569853e+00,3.395874e-05,-6.567032e+00,-8.590559e+00,9.638956e-06
1.380000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.859849e-06,6.576075e+00,3.482590e-05,-6.622746e+00,-8.781249e+00,1.006214e-05
1.385000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.644746e-06,6.581769e+00,3.584727e-05,-6.673797e+00,-8.987524e+00,1.091030e-05
1.390000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.815360e-06,6.587432e+00,3.704444e-05,-6.724989e+00,-9.218947e+00,1.228190e-05
1.395000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.442289e-06,6.593702e+00,3.844082e-05,-6.782378e+00,-9.486968e+00,1.427927e-05
1.400000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.547480e-06,6.601291e+00,4.006472e-05,-6.852821e+00,-9.804608e+00,1.698061e-05
1.405000e-10,9.000000e-05,0.000000e+00,1.000000e-04,4.226431e-06,6.608843e+00,3.518287e-05,-6.944916e+00,-1.018360e+01,1.977677e-05
1.410000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-8.242604e-07,6.611409e+00,3.050306e-05,-7.069525e+00,-1.062814e+01,2.325414e-05
1.415000e-10,7.000000e-05,0.000000e+00,1.000000e-04,-8.570563e-06,6.604214e+00,2.593226e-05,-7.236920e+00,-1.112772e+01,2.608755e-05
1.420000e-10,6.000000e-05,0.000000e+00,1.000000e-04,-1.770094e-05,6.584198e+00,2.121401e-05,-7.455412e+00,-1.164952e+01,2.705067e-05
1.425000e-10,5.000000e-05,0.000000e+00,1.000000e-04,-2.710282e-05,6.550120e+00,1.595175e-05,-7.731027e+00,-1.213995e+01,2.514511e-05
1.430000e-10,4.000000e-05,0.000000e+00,1.000000e-04,-3.605285e-05,6.502121e+00,9.716248e-06,-8.068384e+00,-1.254187e+01,2.037305e-05
1.435000e-10,3.000000e-05,0.000000e+00,1.000000e-04,-4.422599e-05,6.441130e+00,2.191343e-06,-8.473477e+00,-1.281752e+01,1.392557e-05
1.440000e-10,2.000000e-05,0.000000e+00,1.000000e-04,-5.158152e-05,6.368354e+00,-6.752541e-06,-8.958181e+00,-1.296129e+01,7.551704e-06
1.445000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-5.822440e-05,6.284948e+00,-1.708475e-05,-9.544148e+00,-1.299829e+01,2.819961e-06
1.450000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-6.430086e-05,6.191880e+00,-2.865313e-05,-1.025927e+01,-1.297506e+01,7.427687e-07
1.455000e-10,-2.000000e-06,-2.000000e-06,9.000000e-05,-6.827764e-05,6.091101e+00,-3.733390e-05,-1.111292e+01,-1.294575e+01,1.864795e-07
1.460000e-10,-4.000000e-06,-4.000000e-06,8.000000e-05,-6.933882e-05,5.986558e+00,-4.619743e-05,-1.205050e+01,-1.295746e+01,2.933873e-06
1.465000e-10,-6.000000e-06,-6.000000e-06,7.000000e-05,-6.747485e-05,5.882621e+00,-5.401231e-05,-1.294211e+01,-1.304269e+01,6.643497e-06
1.470000e-10,-8.000000e-06,-8.000000e-06,6.000000e-05,-6.240124e-05,5.783945e+00,-5.974361e-05,-1.364862e+01,-1.321129e+01,1.006336e-05
1.475000e-10,-1.000000e-05,-1.000000e-05,5.000000e-05,-5.381119e-05,5.695660e+00,-6.305792e-05,-1.409420e+01,-1.344705e+01,1.218208e-05
1.480000e-10,-1.200000e-05,-1.200000e-05,4.000000e-05,-4.182256e-05,5.623034e+00,-6.430293e-05,-1.427281e+01,-1.371340e+01,1.231624e-05
1.485000e-10,-1.400000e-05,-1.400000e-05,3.000000e-05,-2.718399e-05,5.570665e+00,-6.417210e-05,-1.421679e+01,-1.396505e+01,1.026385e-05
1.490000e-10,-1.600000e-05,-1.600000e-05,2.000000e-05,-1.121025e-05,5.541572e+00,-6.343259e-05,-1.397300e+01,-1.415825e+01,6.233472e-06
1.495000e-10,-1.800000e-05,-1.800000e-05,1.000000e-05,4.392397e-06,5.536480e+00,-6.282418e-05,-1.359689e+01,-1.425573e+01,6.211403e-07
1.500000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,1.769520e-05,5.553353e+00,-6.305142e-05,-1.315478e+01,-1.422805e+01,-6.130248e-06
1.505000e-10,-2.200000e-05,-2.200000e-05,0.000000e+00,2.684603e-05,5.587270e+00,-6.444293e-05,-1.272050e+01,-1.405878e+01,-1.169319e-05
1.510000e-10,-2.400000e-05,-2.400000e-05,0.000000e+00,3.024956e-05,5.630707e+00,-6.754164e-05,-1.236029e+01,-1.375443e+01,-1.804520e-05
1.515000e-10,-2.600000e-05,-2.600000e-05,0.000000e+00,2.689253e-05,5.674139e+00,-7.232862e-05,-1.211443e+01,-1.334747e+01,-2.241960e-05
1.520000e-10,-2.800000e-05,-2.800000e-05,0.000000e+00,1.686000e-05,5.707339e+00,-7.826931e-05,-1.199029e+01,-1.289696e+01,-2.354927e-05
1.525000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,1.560126e-06,5.721234e+00,-8.452264e-05,-1.196854e+01,-1.247744e+01,-2.091895e-05
1.530000e-10,-3.200000e-05,-3.200000e-05,0.000000e+00,-1.647334e-05,5.709768e+00,-9.022455e-05,-1.201576e+01,-1.215644e+01,-1.514429e-05
1.535000e-10,-3.400000e-05,-3.400000e-05,0.000000e+00,-3.415997e-05,5.671159e+00,-9.474587e-05,-1.209664e+01,-1.197505e+01,-7.710411e-06
1.540000e-10,-3.600000e-05,-3.600000e-05,0.000000e+00,-4.862417e-05,5.608155e+00,-9.782148e-05,-1.218294e+01,-1.194200e+01,-2.480579e-07
1.545000e-10,-3.800000e-05,-3.800000e-05,0.000000e+00,-5.785328e-05,5.527204e+00,-9.954997e-05,-1.225831e+01,-1.203809e+01,5.938245e-06
1.550000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-6.106283e-05,5.436865e+00,-1.003148e-04,-1.231867e+01,-1.222426e+01,9.982350e-06
1.555000e-10,-4.200000e-05,-4.200000e-05,0.000000e+00,-5.869753e-05,5.345937e+00,-1.006627e-04,-1.236915e+01,-1.245090e+01,1.148590e-05
1.560000e-10,-4.400000e-05,-4.400000e-05,0.000000e+00,-5.212928e-05,5.261828e+00,-1.011592e-04,-1.241888e+01,-1.266850e+01,1.057633e-05
1.565000e-10,-4.600000e-05,-4.600000e-05,0.000000e+00,-4.320135e-05,5.189502e+00,-1.022508e-04,-1.247553e+01,-1.283805e+01,7.868887e-06
1.570000e-10,-4.800000e-05,-4.800000e-05,0.000000e+00,-3.377992e-05,5.131107e+00,-1.041732e-04,-1.254141e+01,-1.293768e+01,4.254063e-06
1.575000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-2.542037e-05,5.086199e+00,-1.069286e-04,-1.261207e+01,-1.296374e+01,6.185727e-07
1.580000e-10,-5.200000e-05,-5.200000e-05,0.000000e+00,-1.918305e-05,5.052354e+00,-1.103255e-04,-1.267768e+01,-1.292744e+01,-2.355185e-06
1.585000e-10,-5.400000e-05,-5.400000e-05,0.000000e+00,-1.558242e-05,5.025957e+00,-1.140564e-04,-1.272615e+01,-1.284921e+01,-4.274346e-06
1.590000e-10,-5.600000e-05,-5.600000e-05,0.000000e+00,-1.463704e-05,5.002992e+00,-1.177882e-04,-1.274714e+01,-1.275259e+01,-5.042573e-06
1.595000e-10,-5.800000e-05,-5.800000e-05,0.000000e+00,-1.598940e-05,4.979704e+00,-1.212435e-04,-1.273531e+01,-1.265873e+01,-4.817929e-06
1.600000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-1.906713e-05,4.953045e+00,-1.242571e-04,-1.269228e+01,-1.258240e+01,-3.929021e-06
1.605000e-10,-6.200000e-05,-6.200000e-05,0.000000e+00,-2.325489e-05,4.920868e+00,-1.267963e-04,-1.262659e+01,-1.253040e+01,-2.764020e-06
1.610000e-10,-6.400000e-05,-6.400000e-05,0.000000e+00,-2.804445e-05,4.881880e+00,-1.289458e-04,-1.255188e+01,-1.250206e+01,-1.663905e-06
1.615000e-10,-6.600000e-05,-6.600000e-05,0.000000e+00,-3.313661e-05,4.835397e+00,-1.308649e-04,-1.248370e+01,-1.249161e+01,-8.502299e-07
1.620000e-10,-6.800000e-05,-6.800000e-05,0.000000e+00,-3.848314e-05,4.780996e+00,-1.327323e-04,-1.243596e+01,-1.249113e+01,-4.007213e-07
1.625000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-4.427610e-05,4.718143e+00,-1.346944e-04,-1.241794e+01,-1.249336e+01,-2.684205e-07
1.630000e-10,-7.200000e-05,-7.200000e-05,0.000000e+00,-5.090751e-05,4.645861e+00,-1.368299e-04,-1.243258e+01,-1.249353e+01,-3.297458e-07
1.635000e-10,-7.400000e-05,-7.400000e-05,0.000000e+00,-5.893114e-05,4.562454e+00,-1.391358e-04,-1.247624e+01,-1.249006e+01,-4.428307e-07
1.640000e-10,-7.600000e-05,-7.600000e-05,0.000000e+00,-6.905917e-05,4.465266e+00,-1.415348e-04,-1.254006e+01,-1.248404e+01,-4.983990e-07
1.645000e-10,-7.800000e-05,-7.800000e-05,0.000000e+00,-8.222453e-05,4.350398e+00,-1.438976e-04,-1.261223e+01,-1.247801e+01,-4.505504e-07
1.650000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-9.973904e-05,4.212248e+00,-1.460711e-04,-1.268080e+01,-1.247445e+01,-3.225981e-07
1.655000e-10,-8.200000e-05,-8.200000e-05,0.000000e+00,-1.235811e-04,4.042723e+00,-1.479017e-04,-1.273625e+01,-1.247454e+01,-1.909613e-07
