time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.833750e-11,2.870121e-01,2.658188e-06,1.553954e-05,5.395379e-07,5.395379e-07,1.500000e-05,2.451536e-06,2.658188e-06,7.763374e-01,-4.280037e-07,6.986750e-06,7.000000e-06,-2.853358e-09,-4.280037e-07,1.610298e-08,1.610298e-08,8.925990e-06,1.447637e-05,5.395379e-07,5.395379e-07,-5.911415e+00,-2.288913e-06,-3.370335e-01,-5.193176e-06,-2.666886e-01,2.679578e-05,2.747199e-01,-1.651941e-05,-1.907853e-05,1.961807e-05,-1.842898e-05,-2.432277e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.835000e-11,2.871223e-01,3.146212e-06,1.552638e-05,5.263838e-07,5.263838e-07,1.500000e-05,2.928231e-06,3.146212e-06,7.763205e-01,-4.627889e-07,6.987019e-06,7.000000e-06,-3.085259e-09,-4.627889e-07,1.606605e-08,1.606605e-08,9.244837e-06,1.459066e-05,5.263838e-07,5.263838e-07,-5.911501e+00,-2.256806e-06,-3.372236e-01,-4.817507e-06,-2.656701e-01,2.685129e-05,2.740912e-01,-1.659937e-05,-1.914397e-05,1.967036e-05,-1.847828e-05,-2.426882e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.836250e-11,2.872508e-01,3.626842e-06,1.551259e-05,5.125914e-07,5.125914e-07,1.500000e-05,3.397862e-06,3.626842e-06,7.763023e-01,-4.968191e-07,6.987303e-06,7.000000e-06,-3.312127e-09,-4.968191e-07,1.600943e-08,1.600943e-08,9.548959e-06,1.468402e-05,5.125914e-07,5.125914e-07,-5.911586e+00,-2.222415e-06,-3.373994e-01,-4.440649e-06,-2.646502e-01,2.687339e-05,2.734599e-01,-1.665586e-05,-1.920966e-05,1.972225e-05,-1.852876e-05,-2.421477e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.837500e-11,2.873975e-01,4.099551e-06,1.549818e-05,4.981811e-07,4.981811e-07,1.500000e-05,3.859913e-06,4.099551e-06,7.762828e-01,-5.300528e-07,6.987600e-06,7.000000e-06,-3.533685e-09,-5.300528e-07,1.593328e-08,1.593328e-08,9.838086e-06,1.475647e-05,4.981811e-07,4.981811e-07,-5.911670e+00,-2.185799e-06,-3.375609e-01,-4.062862e-06,-2.636300e-01,2.686204e-05,2.728268e-01,-1.668897e-05,-1.927550e-05,1.977368e-05,-1.858035e-05,-2.416070e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.838750e-11,2.875619e-01,4.563823e-06,1.548317e-05,4.831741e-07,4.831741e-07,1.500000e-05,4.313883e-06,4.563823e-06,7.762621e-01,-5.624499e-07,6.987912e-06,7.000000e-06,-3.749666e-09,-5.624499e-07,1.583777e-08,1.583777e-08,1.011197e-05,1.480808e-05,4.831741e-07,4.831741e-07,-5.911752e+00,-2.147021e-06,-3.377080e-01,-3.684406e-06,-2.626109e-01,2.681725e-05,2.721930e-01,-1.669882e-05,-1.934141e-05,1.982459e-05,-1.863296e-05,-2.410666e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.840000e-11,2.877438e-01,5.019158e-06,1.546759e-05,4.675925e-07,4.675925e-07,1.500000e-05,4.759282e-06,5.019158e-06,7.762401e-01,-5.939716e-07,6.988237e-06,7.000000e-06,-3.959811e-09,-5.939716e-07,1.572309e-08,1.572309e-08,1.037039e-05,1.483894e-05,4.675925e-07,4.675925e-07,-5.911833e+00,-2.106144e-06,-3.378408e-01,-3.305535e-06,-2.615941e-01,2.673909e-05,2.715592e-01,-1.668557e-05,-1.940731e-05,1.987490e-05,-1.868654e-05,-2.405274e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.841250e-11,2.879429e-01,5.465068e-06,1.545146e-05,4.514588e-07,4.514588e-07,1.500000e-05,5.195635e-06,5.465068e-06,7.762170e-01,-6.245801e-07,6.988574e-06,7.000000e-06,-4.163868e-09,-6.245801e-07,1.558947e-08,1.558947e-08,1.061314e-05,1.484915e-05,4.514588e-07,4.514588e-07,-5.911912e+00,-2.063237e-06,-3.379591e-01,-2.926504e-06,-2.605810e-01,2.662764e-05,2.709264e-01,-1.664939e-05,-1.947309e-05,1.992455e-05,-1.874101e-05,-2.399901e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.842500e-11,2.881586e-01,5.901083e-06,1.543480e-05,4.347963e-07,4.347963e-07,1.500000e-05,5.622481e-06,5.901083e-06,7.761927e-01,-6.542393e-07,6.988924e-06,7.000000e-06,-4.361595e-09,-6.542393e-07,1.543716e-08,1.543716e-08,1.084004e-05,1.483886e-05,4.347963e-07,4.347963e-07,-5.911989e+00,-2.018365e-06,-3.380631e-01,-2.547564e-06,-2.595727e-01,2.648306e-05,2.702953e-01,-1.659051e-05,-1.953869e-05,1.997349e-05,-1.879628e-05,-2.394552e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.843750e-11,2.883907e-01,6.326745e-06,1.541763e-05,4.176289e-07,4.176289e-07,1.500000e-05,6.039376e-06,6.326745e-06,7.761673e-01,-6.829141e-07,6.989286e-06,7.000000e-06,-4.552761e-09,-6.829141e-07,1.526641e-08,1.526641e-08,1.105092e-05,1.480823e-05,4.176289e-07,4.176289e-07,-5.912065e+00,-1.971601e-06,-3.381527e-01,-2.168963e-06,-2.585705e-01,2.630553e-05,2.696670e-01,-1.650917e-05,-1.960401e-05,2.002164e-05,-1.885229e-05,-2.389236e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.845000e-11,2.886388e-01,6.741615e-06,1.539998e-05,3.999809e-07,3.999809e-07,1.500000e-05,6.445887e-06,6.741615e-06,7.761409e-01,-7.105712e-07,6.989660e-06,7.000000e-06,-4.737141e-09,-7.105712e-07,1.507753e-08,1.507753e-08,1.124566e-05,1.475747e-05,3.999809e-07,3.999809e-07,-5.912139e+00,-1.923016e-06,-3.382279e-01,-1.790949e-06,-2.575757e-01,2.609526e-05,2.690421e-01,-1.640563e-05,-1.966897e-05,2.006895e-05,-1.890896e-05,-2.383959e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.846250e-11,2.889024e-01,7.145268e-06,1.538188e-05,3.818773e-07,3.818773e-07,1.500000e-05,6.841601e-06,7.145268e-06,7.761134e-01,-7.371785e-07,6.990044e-06,7.000000e-06,-4.914523e-09,-7.371785e-07,1.487081e-08,1.487081e-08,1.142413e-05,1.468680e-05,3.818773e-07,3.818773e-07,-5.912211e+00,-1.872684e-06,-3.382887e-01,-1.413765e-06,-2.565894e-01,2.585253e-05,2.684216e-01,-1.628020e-05,-1.973349e-05,2.011537e-05,-1.896622e-05,-2.378727e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.847500e-11,2.891812e-01,7.537297e-06,1.536334e-05,3.633436e-07,3.633436e-07,1.500000e-05,7.226118e-06,7.537297e-06,7.760849e-01,-7.627054e-07,6.990438e-06,7.000000e-06,-5.084702e-09,-7.627054e-07,1.464660e-08,1.464660e-08,1.158624e-05,1.459645e-05,3.633436e-07,3.633436e-07,-5.912281e+00,-1.820680e-06,-3.383353e-01,-1.037651e-06,-2.556130e-01,2.557765e-05,2.678062e-01,-1.613320e-05,-1.979748e-05,2.016082e-05,-1.902398e-05,-2.373548e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.848750e-11,2.894746e-01,7.917312e-06,1.534441e-05,3.444056e-07,3.444056e-07,1.500000e-05,7.599058e-06,7.917312e-06,7.760555e-01,-7.871229e-07,6.990842e-06,7.000000e-06,-5.247486e-09,-7.871229e-07,1.440525e-08,1.440525e-08,1.173193e-05,1.448671e-05,3.444056e-07,3.444056e-07,-5.912349e+00,-1.767082e-06,-3.383676e-01,-6.628449e-07,-2.546477e-01,2.527096e-05,2.671969e-01,-1.596500e-05,-1.986086e-05,2.020526e-05,-1.908216e-05,-2.368427e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.850000e-11,2.897821e-01,8.284940e-06,1.532509e-05,3.250898e-07,3.250898e-07,1.500000e-05,7.960054e-06,8.284940e-06,7.760252e-01,-8.104036e-07,6.991256e-06,7.000000e-06,-5.402690e-09,-8.104036e-07,1.414712e-08,1.414712e-08,1.186113e-05,1.435787e-05,3.250898e-07,3.250898e-07,-5.912415e+00,-1.711968e-06,-3.383857e-01,-2.895817e-07,-2.536946e-01,2.493285e-05,2.665943e-01,-1.577597e-05,-1.992354e-05,2.024863e-05,-1.914070e-05,-2.363372e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.851250e-11,2.901034e-01,8.639828e-06,1.530542e-05,3.054228e-07,3.054228e-07,1.500000e-05,8.308760e-06,8.639828e-06,7.759940e-01,-8.325215e-07,6.991678e-06,7.000000e-06,-5.550143e-09,-8.325215e-07,1.387263e-08,1.387263e-08,1.197383e-05,1.421025e-05,3.054228e-07,3.054228e-07,-5.912479e+00,-1.655417e-06,-3.383897e-01,8.190780e-08,-2.527549e-01,2.456375e-05,2.659992e-01,-1.556652e-05,-1.998546e-05,2.029089e-05,-1.919951e-05,-2.358388e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.852500e-11,2.904380e-01,8.981639e-06,1.528543e-05,2.854318e-07,2.854318e-07,1.500000e-05,8.644845e-06,8.981639e-06,7.759620e-01,-8.534524e-07,6.992108e-06,7.000000e-06,-5.689683e-09,-8.534524e-07,1.358217e-08,1.358217e-08,1.207003e-05,1.404419e-05,2.854318e-07,2.854318e-07,-5.912541e+00,-1.597510e-06,-3.383796e-01,4.513958e-07,-2.518298e-01,2.416413e-05,2.654126e-01,-1.533709e-05,-2.004653e-05,2.033197e-05,-1.925852e-05,-2.353483e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.853750e-11,2.907852e-01,9.310056e-06,1.526514e-05,2.651442e-07,2.651442e-07,1.500000e-05,8.967999e-06,9.310056e-06,7.759292e-01,-8.731737e-07,6.992545e-06,7.000000e-06,-5.821158e-09,-8.731737e-07,1.327619e-08,1.327619e-08,1.214973e-05,1.386007e-05,2.651442e-07,2.651442e-07,-5.912601e+00,-1.538330e-06,-3.383555e-01,8.186579e-07,-2.509204e-01,2.373450e-05,2.648349e-01,-1.508813e-05,-2.010668e-05,2.037182e-05,-1.931764e-05,-2.348662e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.855000e-11,2.911447e-01,9.624779e-06,1.524459e-05,2.445876e-07,2.445876e-07,1.500000e-05,9.277928e-06,9.624779e-06,7.758957e-01,-8.916643e-07,6.992989e-06,7.000000e-06,-5.944429e-09,-8.916643e-07,1.295513e-08,1.295513e-08,1.221298e-05,1.365827e-05,2.445876e-07,2.445876e-07,-5.912658e+00,-1.477959e-06,-3.383175e-01,1.183474e-06,-2.500280e-01,2.327539e-05,2.642671e-01,-1.482014e-05,-2.016582e-05,2.041041e-05,-1.937679e-05,-2.343931e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.856250e-11,2.915158e-01,9.925531e-06,1.522379e-05,2.237900e-07,2.237900e-07,1.500000e-05,9.574356e-06,9.925531e-06,7.758615e-01,-9.089050e-07,6.993440e-06,7.000000e-06,-6.059367e-09,-9.089050e-07,1.261945e-08,1.261945e-08,1.225984e-05,1.343921e-05,2.237900e-07,2.237900e-07,-5.912713e+00,-1.416480e-06,-3.382657e-01,1.545626e-06,-2.491535e-01,2.278739e-05,2.637099e-01,-1.453361e-05,-2.022389e-05,2.044768e-05,-1.943591e-05,-2.339296e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.857500e-11,2.918981e-01,1.021205e-05,1.520278e-05,2.027795e-07,2.027795e-07,1.500000e-05,9.857028e-06,1.021205e-05,7.758267e-01,-9.248781e-07,6.993896e-06,7.000000e-06,-6.165854e-09,-9.248781e-07,1.226966e-08,1.226966e-08,1.229038e-05,1.320332e-05,2.027795e-07,2.027795e-07,-5.912766e+00,-1.353978e-06,-3.382002e-01,1.904902e-06,-2.482980e-01,2.227112e-05,2.631638e-01,-1.422907e-05,-2.028082e-05,2.048360e-05,-1.949491e-05,-2.334763e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.858750e-11,2.922910e-01,1.048410e-05,1.518158e-05,1.815845e-07,1.815845e-07,1.500000e-05,1.012571e-05,1.048410e-05,7.757913e-01,-9.395677e-07,6.994358e-06,7.000000e-06,-6.263785e-09,-9.395677e-07,1.190624e-08,1.190624e-08,1.230472e-05,1.295105e-05,1.815845e-07,1.815845e-07,-5.912816e+00,-1.290539e-06,-3.381211e-01,2.261093e-06,-2.474627e-01,2.172723e-05,2.626297e-01,-1.390708e-05,-2.033652e-05,2.051811e-05,-1.955372e-05,-2.330337e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.860000e-11,2.926940e-01,1.074145e-05,1.516023e-05,1.602335e-07,1.602335e-07,1.500000e-05,1.038017e-05,1.074145e-05,7.757554e-01,-9.529597e-07,6.994823e-06,7.000000e-06,-6.353064e-09,-9.529597e-07,1.152972e-08,1.152972e-08,1.230298e-05,1.268288e-05,1.602335e-07,1.602335e-07,-5.912864e+00,-1.226247e-06,-3.380285e-01,2.613992e-06,-2.466486e-01,2.115640e-05,2.621080e-01,-1.356821e-05,-2.039094e-05,2.055118e-05,-1.961226e-05,-2.326024e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.861250e-11,2.931064e-01,1.098392e-05,1.513875e-05,1.387549e-07,1.387549e-07,1.500000e-05,1.062023e-05,1.098392e-05,7.757189e-01,-9.650415e-07,6.995293e-06,7.000000e-06,-6.433610e-09,-9.650415e-07,1.114062e-08,1.114062e-08,1.228529e-05,1.239930e-05,1.387549e-07,1.387549e-07,-5.912909e+00,-1.161189e-06,-3.379226e-01,2.963400e-06,-2.458566e-01,2.055936e-05,2.615996e-01,-1.321304e-05,-2.044401e-05,2.058277e-05,-1.967045e-05,-2.321829e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.862500e-11,2.935278e-01,1.121130e-05,1.511718e-05,1.171774e-07,1.171774e-07,1.500000e-05,1.084570e-05,1.121130e-05,7.756821e-01,-9.758026e-07,6.995766e-06,7.000000e-06,-6.505350e-09,-9.758026e-07,1.073950e-08,1.073950e-08,1.225183e-05,1.210082e-05,1.171774e-07,1.171774e-07,-5.912952e+00,-1.095450e-06,-3.378035e-01,3.309119e-06,-2.450878e-01,1.993686e-05,2.611049e-01,-1.284219e-05,-2.049566e-05,2.061284e-05,-1.972822e-05,-2.317758e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.863750e-11,2.939575e-01,1.142346e-05,1.509553e-05,9.552960e-08,9.552960e-08,1.500000e-05,1.105643e-05,1.142346e-05,7.756449e-01,-9.852339e-07,6.996241e-06,7.000000e-06,-6.568226e-09,-9.852339e-07,1.032691e-08,1.032691e-08,1.220278e-05,1.178797e-05,9.552960e-08,9.552960e-08,-5.912992e+00,-1.029118e-06,-3.376714e-01,3.650956e-06,-2.443431e-01,1.928967e-05,2.606246e-01,-1.245629e-05,-2.054583e-05,2.064136e-05,-1.978549e-05,-2.313815e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.865000e-11,2.943949e-01,1.162025e-05,1.507384e-05,7.384013e-08,7.384013e-08,1.500000e-05,1.125226e-05,1.162025e-05,7.756073e-01,-9.933283e-07,6.996719e-06,7.000000e-06,-6.622189e-09,-9.933283e-07,9.903433e-09,9.903433e-09,1.213834e-05,1.146128e-05,7.384013e-08,7.384013e-08,-5.913030e+00,-9.622787e-07,-3.375263e-01,3.988724e-06,-2.436234e-01,1.861862e-05,2.601593e-01,-1.205599e-05,-2.059447e-05,2.066831e-05,-1.984220e-05,-2.310005e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.866250e-11,2.948396e-01,1.180154e-05,1.505214e-05,5.213755e-08,5.213755e-08,1.500000e-05,1.143309e-05,1.180154e-05,7.755695e-01,-1.000080e-06,6.997198e-06,7.000000e-06,-6.667202e-09,-1.000080e-06,9.469643e-09,9.469643e-09,1.205874e-05,1.112134e-05,5.213755e-08,5.213755e-08,-5.913065e+00,-8.950181e-07,-3.373686e-01,4.322237e-06,-2.429297e-01,1.792456e-05,2.597094e-01,-1.164193e-05,-2.064150e-05,2.069364e-05,-1.989826e-05,-2.306332e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.867500e-11,2.952908e-01,1.196724e-05,1.503045e-05,3.045032e-08,3.045032e-08,1.500000e-05,1.159882e-05,1.196724e-05,7.755314e-01,-1.005486e-06,6.997677e-06,7.000000e-06,-6.703242e-09,-1.005486e-06,9.026142e-09,9.026142e-09,1.196422e-05,1.076869e-05,3.045032e-08,3.045032e-08,-5.913098e+00,-8.274226e-07,-3.371982e-01,4.651317e-06,-2.422627e-01,1.720834e-05,2.592754e-01,-1.121481e-05,-2.068688e-05,2.071733e-05,-1.995361e-05,-2.302801e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.868750e-11,2.957481e-01,1.211727e-05,1.500881e-05,8.806785e-09,8.806785e-09,1.500000e-05,1.174935e-05,1.211727e-05,7.754931e-01,-1.009545e-06,6.998157e-06,7.000000e-06,-6.730297e-09,-1.009545e-06,8.573535e-09,8.573535e-09,1.185503e-05,1.040395e-05,8.806785e-09,8.806785e-09,-5.913128e+00,-7.595783e-07,-3.370154e-01,4.975789e-06,-2.416233e-01,1.647087e-05,2.588579e-01,-1.077531e-05,-2.073056e-05,2.073936e-05,-2.000818e-05,-2.299417e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.870000e-11,2.962107e-01,1.225158e-05,1.498724e-05,-1.276488e-08,-1.276488e-08,1.500000e-05,1.188464e-05,1.225158e-05,7.754548e-01,-1.012255e-06,6.998636e-06,7.000000e-06,-6.748364e-09,-1.012255e-06,8.112440e-09,8.112440e-09,1.173146e-05,1.002771e-05,-1.276488e-08,-1.276488e-08,-5.913156e+00,-6.915706e-07,-3.368204e-01,5.295481e-06,-2.410123e-01,1.571307e-05,2.584574e-01,-1.032414e-05,-2.077247e-05,2.075971e-05,-2.006190e-05,-2.296182e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.871250e-11,2.966782e-01,1.237012e-05,1.496576e-05,-3.423669e-08,-3.423669e-08,1.500000e-05,1.200464e-05,1.237012e-05,7.754163e-01,-1.013618e-06,6.999114e-06,7.000000e-06,-6.757455e-09,-1.013618e-06,7.643483e-09,7.643483e-09,1.159380e-05,9.640580e-06,-3.423669e-08,-3.423669e-08,-5.913180e+00,-6.234845e-07,-3.366133e-01,5.610228e-06,-2.404304e-01,1.493590e-05,2.580741e-01,-9.862006e-06,-2.081258e-05,2.077835e-05,-2.011470e-05,-2.293102e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.872500e-11,2.971498e-01,1.247288e-05,1.494442e-05,-5.558092e-08,-5.558092e-08,1.500000e-05,1.210933e-05,1.247288e-05,7.753778e-01,-1.013639e-06,6.999590e-06,7.000000e-06,-6.757592e-09,-1.013639e-06,7.167297e-09,7.167297e-09,1.144235e-05,9.243193e-06,-5.558092e-08,-5.558092e-08,-5.913203e+00,-5.554045e-07,-3.363944e-01,5.919869e-06,-2.398784e-01,1.414033e-05,2.577086e-01,-9.389647e-06,-2.085084e-05,2.079526e-05,-2.016652e-05,-2.290179e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.873750e-11,2.976250e-01,1.255985e-05,1.492323e-05,-7.677008e-08,-7.677008e-08,1.500000e-05,1.219870e-05,1.255985e-05,7.753393e-01,-1.012321e-06,7.000064e-06,7.000000e-06,-6.748810e-09,-1.012321e-06,6.684523e-09,6.684523e-09,1.127746e-05,8.836184e-06,-7.677008e-08,-7.677008e-08,-5.913223e+00,-4.874144e-07,-3.361638e-01,6.224247e-06,-2.393570e-01,1.332734e-05,2.573612e-01,-8.907796e-06,-2.088721e-05,2.081044e-05,-2.021728e-05,-2.287416e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-11,2.981033e-01,1.263107e-05,1.490222e-05,-9.777702e-08,-9.777702e-08,1.500000e-05,1.227279e-05,1.263107e-05,7.753010e-01,-1.009673e-06,7.000535e-06,7.000000e-06,-6.731152e-09,-1.009673e-06,6.195808e-09,6.195808e-09,1.109946e-05,8.420199e-06,-9.777702e-08,-9.777702e-08,-5.913240e+00,-4.195970e-07,-3.359218e-01,6.523209e-06,-2.388667e-01,1.249796e-05,2.570323e-01,-8.417201e-06,-2.092164e-05,2.082386e-05,-2.026694e-05,-2.284818e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.876250e-11,2.985839e-01,1.268658e-05,1.488143e-05,-1.185749e-07,-1.185749e-07,1.500000e-05,1.233161e-05,1.268658e-05,7.752627e-01,-1.005702e-06,7.001003e-06,7.000000e-06,-6.704677e-09,-1.005702e-06,5.701807e-09,5.701807e-09,1.090871e-05,7.995894e-06,-1.185749e-07,-1.185749e-07,-5.913255e+00,-3.520343e-07,-3.356685e-01,6.816609e-06,-2.384082e-01,1.165321e-05,2.567221e-01,-7.918615e-06,-2.095409e-05,2.083551e-05,-2.031543e-05,-2.282387e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.877500e-11,2.990664e-01,1.272643e-05,1.486086e-05,-1.391373e-07,-1.391373e-07,1.500000e-05,1.237524e-05,1.272643e-05,7.752246e-01,-1.000418e-06,7.001466e-06,7.000000e-06,-6.669452e-09,-1.000418e-06,5.203177e-09,5.203177e-09,1.070559e-05,7.563930e-06,-1.391373e-07,-1.391373e-07,-5.913267e+00,-2.848074e-07,-3.354042e-01,7.104304e-06,-2.379820e-01,1.079416e-05,2.564310e-01,-7.412800e-06,-2.098453e-05,2.084540e-05,-2.036268e-05,-2.280125e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.878750e-11,2.995501e-01,1.275071e-05,1.484056e-05,-1.594382e-07,-1.594382e-07,1.500000e-05,1.240374e-05,1.275071e-05,7.751868e-01,-9.938335e-07,7.001925e-06,7.000000e-06,-6.625557e-09,-9.938335e-07,4.700581e-09,4.700581e-09,1.049048e-05,7.124978e-06,-1.594382e-07,-1.594382e-07,-5.913276e+00,-2.179962e-07,-3.351291e-01,7.386157e-06,-2.375887e-01,9.921870e-06,2.561593e-01,-6.900524e-06,-2.101294e-05,2.085350e-05,-2.040865e-05,-2.278035e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.880000e-11,3.000344e-01,1.275953e-05,1.482055e-05,-1.794519e-07,-1.794519e-07,1.500000e-05,1.241721e-05,1.275953e-05,7.751492e-01,-9.859621e-07,7.002378e-06,7.000000e-06,-6.573081e-09,-9.859621e-07,4.194682e-09,4.194682e-09,1.026378e-05,6.679712e-06,-1.794519e-07,-1.794519e-07,-5.913283e+00,-1.516794e-07,-3.348433e-01,7.662034e-06,-2.372288e-01,9.037421e-06,2.559071e-01,-6.382559e-06,-2.103927e-05,2.085982e-05,-2.045327e-05,-2.276119e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.881250e-11,3.005188e-01,1.275299e-05,1.480085e-05,-1.991533e-07,-1.991533e-07,1.500000e-05,1.241575e-05,1.275299e-05,7.751119e-01,-9.768188e-07,7.002826e-06,7.000000e-06,-6.512125e-09,-9.768188e-07,3.686149e-09,3.686149e-09,1.002591e-05,6.228813e-06,-1.991533e-07,-1.991533e-07,-5.913288e+00,-8.593425e-08,-3.345473e-01,7.931807e-06,-2.369027e-01,8.141914e-06,2.556746e-01,-5.859680e-06,-2.106351e-05,2.086435e-05,-2.049649e-05,-2.274380e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.882500e-11,3.010026e-01,1.273123e-05,1.478148e-05,-2.185178e-07,-2.185178e-07,1.500000e-05,1.239951e-05,1.273123e-05,7.750750e-01,-9.664202e-07,7.003267e-06,7.000000e-06,-6.442802e-09,-9.664202e-07,3.175651e-09,3.175651e-09,9.777296e-06,5.772964e-06,-2.185178e-07,-2.185178e-07,-5.913290e+00,-2.083689e-08,-3.342410e-01,8.195353e-06,-2.366107e-01,7.236459e-06,2.554621e-01,-5.332665e-06,-2.108562e-05,2.086710e-05,-2.053827e-05,-2.272819e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.883750e-11,3.014853e-01,1.269442e-05,1.476248e-05,-2.375214e-07,-2.375214e-07,1.500000e-05,1.236862e-05,1.269442e-05,7.750385e-01,-9.547849e-07,7.003701e-06,7.000000e-06,-6.365232e-09,-9.547849e-07,2.663856e-09,2.663856e-09,9.518368e-06,5.312852e-06,-2.375214e-07,-2.375214e-07,-5.913289e+00,4.353818e-08,-3.339249e-01,8.452554e-06,-2.363533e-01,6.322176e-06,2.552697e-01,-4.802294e-06,-2.110559e-05,2.086807e-05,-2.057855e-05,-2.271437e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.885000e-11,3.019663e-01,1.264273e-05,1.474386e-05,-2.561404e-07,-2.561404e-07,1.500000e-05,1.232326e-05,1.264273e-05,7.750025e-01,-9.419325e-07,7.004128e-06,7.000000e-06,-6.279550e-09,-9.419325e-07,2.151433e-09,2.151433e-09,9.249576e-06,4.849165e-06,-2.561404e-07,-2.561404e-07,-5.913287e+00,1.071180e-07,-3.335992e-01,8.703295e-06,-2.361308e-01,5.400195e-06,2.550975e-01,-4.269347e-06,-2.112340e-05,2.086726e-05,-2.061728e-05,-2.270237e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.886250e-11,3.024451e-01,1.257636e-05,1.472565e-05,-2.743519e-07,-2.743519e-07,1.500000e-05,1.226360e-05,1.257636e-05,7.749670e-01,-9.278845e-07,7.004547e-06,7.000000e-06,-6.185897e-09,-9.278845e-07,1.639050e-09,1.639050e-09,8.971380e-06,4.382594e-06,-2.743519e-07,-2.743519e-07,-5.913281e+00,1.698312e-07,-3.332641e-01,8.947469e-06,-2.359434e-01,4.471655e-06,2.549455e-01,-3.734602e-06,-2.113904e-05,2.086469e-05,-2.065442e-05,-2.269218e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.887500e-11,3.029211e-01,1.249550e-05,1.470787e-05,-2.921337e-07,-2.921337e-07,1.500000e-05,1.218985e-05,1.249550e-05,7.749321e-01,-9.126637e-07,7.004957e-06,7.000000e-06,-6.084425e-09,-9.126637e-07,1.127372e-09,1.127372e-09,8.684247e-06,3.913828e-06,-2.921337e-07,-2.921337e-07,-5.913274e+00,2.316083e-07,-3.329198e-01,9.184971e-06,-2.357913e-01,3.537701e-06,2.548138e-01,-3.198839e-06,-2.115248e-05,2.086035e-05,-2.068993e-05,-2.268382e-05,0.000000e+00,0.000000e+00,0.000000e+00
