time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.7837500000000001e-11,2.9729099999999998e-06,9.2164039999999997e-06,0.035296689999999999,0.57805010000000001,0.40776519999999999,2.9729099999999998e-06,1.354084e-05,2.0647459999999999e-05,2.7384240000000001e-06,-1.0333530000000001e-05,2.466647e-05,3.4999999999999997e-05,-2.343926e-07,1.2805840000000001e-06,2.7384240000000001e-05,2.7384240000000001e-06,-2.9729099999999998e-06,-6.2715010000000002e-06,-0.035296689999999999,0.29120699999999999,0.3463562,-2.9729099999999998e-06,1.6524419999999999e-05,1.919245e-05,-2.743054e-06,-1.9820959999999999e-05,1.5179039999999999e-05,3.4999999999999997e-05,3.2363209999999999e-07,-1.270363e-06,-2.743054e-05,-2.743054e-06,2.9729099999999998e-06,9.2164039999999997e-06,0.035296689999999999,0.57805010000000001,0.40776519999999999,2.9729099999999998e-06,1.354084e-05,2.0647459999999999e-05,2.7384240000000001e-06,-1.0333530000000001e-05,2.466647e-05,3.4999999999999997e-05,-2.343926e-07,1.2805840000000001e-06,2.7384240000000001e-05,2.7384240000000001e-06,-2.9729099999999998e-06,-6.2715010000000002e-06,-0.035296689999999999,0.29120699999999999,0.3463562,-2.9729099999999998e-06,1.6524419999999999e-05,1.919245e-05,-2.743054e-06,-1.9820959999999999e-05,1.5179039999999999e-05,3.4999999999999997e-05,3.2363209999999999e-07,-1.270363e-06,-2.743054e-05,-2.743054e-06
1.7849999999999998e-11,2.83477e-06,6.5541719999999999e-06,0.036282639999999998,0.57769899999999996,0.4088292,2.83477e-06,1.355386e-05,2.0595879999999999e-05,2.7441749999999999e-06,-1.039309e-05,2.4606910000000001e-05,3.4999999999999997e-05,-3.260058e-07,1.266858e-06,2.7441749999999999e-05,2.7441749999999999e-06,-2.83477e-06,-3.585821e-06,-0.036282639999999998,0.29167029999999999,0.34530129999999998,-2.83477e-06,1.6506340000000001e-05,1.924437e-05,-2.746219e-06,-1.9757069999999999e-05,1.524293e-05,3.4999999999999997e-05,4.1595579999999999e-07,-1.2552240000000001e-06,-2.7462189999999999e-05,-2.746219e-06,2.83477e-06,6.5541719999999999e-06,0.036282639999999998,0.57769899999999996,0.4088292,2.83477e-06,1.355386e-05,2.0595879999999999e-05,2.7441749999999999e-06,-1.039309e-05,2.4606910000000001e-05,3.4999999999999997e-05,-3.260058e-07,1.266858e-06,2.7441749999999999e-05,2.7441749999999999e-06,-2.83477e-06,-3.585821e-06,-0.036282639999999998,0.29167029999999999,0.34530129999999998,-2.83477e-06,1.6506340000000001e-05,1.924437e-05,-2.746219e-06,-1.9757069999999999e-05,1.524293e-05,3.4999999999999997e-05,4.1595579999999999e-07,-1.2552240000000001e-06,-2.7462189999999999e-05,-2.746219e-06
1.7862499999999999e-11,2.6965809999999998e-06,3.8511890000000004e-06,0.03728132,0.57723340000000001,0.4098811,2.6965809999999998e-06,1.357064e-05,2.0544929999999999e-05,2.7465310000000001e-06,-1.045695e-05,2.4543049999999999e-05,3.4999999999999997e-05,-4.171081e-07,1.2515899999999999e-06,2.746531e-05,2.7465310000000001e-06,-2.6965809999999998e-06,-8.6467220000000001e-07,-0.03728132,0.29224889999999998,0.3442598,-2.6965809999999998e-06,1.6484700000000002e-05,1.9295580000000001e-05,-2.7459400000000001e-06,-1.9688879999999999e-05,1.5311120000000001e-05,3.4999999999999997e-05,5.0760859999999998e-07,-1.238528e-06,-2.74594e-05,-2.7459400000000001e-06,2.6965809999999998e-06,3.8511890000000004e-06,0.03728132,0.57723340000000001,0.4098811,2.6965809999999998e-06,1.357064e-05,2.0544929999999999e-05,2.7465310000000001e-06,-1.045695e-05,2.4543049999999999e-05,3.4999999999999997e-05,-4.171081e-07,1.2515899999999999e-06,2.746531e-05,2.7465310000000001e-06,-2.6965809999999998e-06,-8.6467220000000001e-07,-0.03728132,0.29224889999999998,0.3442598,-2.6965809999999998e-06,1.6484700000000002e-05,1.9295580000000001e-05,-2.7459400000000001e-06,-1.9688879999999999e-05,1.5311120000000001e-05,3.4999999999999997e-05,5.0760859999999998e-07,-1.238528e-06,-2.74594e-05,-2.7459400000000001e-06
1.7875e-11,2.558496e-06,1.110875e-06,0.03829018,0.57665409999999995,0.4109196,2.558496e-06,1.3591120000000001e-05,2.049467e-05,2.7454940000000001e-06,-1.0525039999999999e-05,2.4474959999999999e-05,3.4999999999999997e-05,-5.0759230000000004e-07,1.234801e-06,2.745494e-05,2.7454940000000001e-06,-2.558496e-06,1.888371e-06,-0.03829018,0.29294189999999998,0.3432328,-2.558496e-06,1.6459529999999999e-05,1.9346019999999999e-05,-2.7422210000000001e-06,-1.9616500000000001e-05,1.5383499999999999e-05,3.4999999999999997e-05,5.9847859999999995e-07,-1.2202979999999999e-06,-2.742221e-05,-2.7422210000000001e-06,2.558496e-06,1.110875e-06,0.03829018,0.57665409999999995,0.4109196,2.558496e-06,1.3591120000000001e-05,2.049467e-05,2.7454940000000001e-06,-1.0525039999999999e-05,2.4474959999999999e-05,3.4999999999999997e-05,-5.0759230000000004e-07,1.234801e-06,2.745494e-05,2.7454940000000001e-06,-2.558496e-06,1.888371e-06,-0.03829018,0.29294189999999998,0.3432328,-2.558496e-06,1.6459529999999999e-05,1.9346019999999999e-05,-2.7422210000000001e-06,-1.9616500000000001e-05,1.5383499999999999e-05,3.4999999999999997e-05,5.9847859999999995e-07,-1.2202979999999999e-06,-2.742221e-05,-2.7422210000000001e-06
1.78875e-11,2.4206650000000001e-06,-1.663576e-06,0.039306639999999997,0.57596179999999997,0.41194340000000002,2.4206650000000001e-06,1.3615269999999999e-05,2.0445159999999999e-05,2.7410710000000002e-06,-1.059726e-05,2.4402739999999999e-05,3.4999999999999997e-05,-5.9735229999999996e-07,1.2165159999999999e-06,2.7410709999999999e-05,2.7410710000000002e-06,-2.4206650000000001e-06,4.6699720000000003e-06,-0.039306639999999997,0.29374820000000001,0.34222170000000002,-2.4206650000000001e-06,1.6430899999999999e-05,1.9395609999999998e-05,-2.7350699999999999e-06,-1.9540020000000001e-05,1.545998e-05,3.4999999999999997e-05,6.8845530000000001e-07,-1.2005589999999999e-06,-2.7350699999999999e-05,-2.7350699999999999e-06,2.4206650000000001e-06,-1.663576e-06,0.039306639999999997,0.57596179999999997,0.41194340000000002,2.4206650000000001e-06,1.3615269999999999e-05,2.0445159999999999e-05,2.7410710000000002e-06,-1.059726e-05,2.4402739999999999e-05,3.4999999999999997e-05,-5.9735229999999996e-07,1.2165159999999999e-06,2.7410709999999999e-05,2.7410710000000002e-06,-2.4206650000000001e-06,4.6699720000000003e-06,-0.039306639999999997,0.29374820000000001,0.34222170000000002,-2.4206650000000001e-06,1.6430899999999999e-05,1.9395609999999998e-05,-2.7350699999999999e-06,-1.9540020000000001e-05,1.545998e-05,3.4999999999999997e-05,6.8845530000000001e-07,-1.2005589999999999e-06,-2.7350699999999999e-05,-2.7350699999999999e-06
1.7900000000000001e-11,2.2832379999999998e-06,-4.4685200000000002e-06,0.04032815,0.57515760000000005,0.41295140000000002,2.2832379999999998e-06,1.3643040000000001e-05,2.039645e-05,2.7332719999999998e-06,-1.067352e-05,2.432648e-05,3.4999999999999997e-05,-6.862831e-07,1.196758e-06,2.7332720000000001e-05,2.7332719999999998e-06,-2.2832379999999998e-06,7.4763659999999996e-06,-0.04032815,0.2946665,0.34122770000000002,-2.2832379999999998e-06,1.6398870000000001e-05,1.9444299999999999e-05,-2.7245010000000002e-06,-1.9459530000000001e-05,1.5540469999999999e-05,3.4999999999999997e-05,7.7743000000000005e-07,-1.179337e-06,-2.7245010000000002e-05,-2.7245010000000002e-06,2.2832379999999998e-06,-4.4685200000000002e-06,0.04032815,0.57515760000000005,0.41295140000000002,2.2832379999999998e-06,1.3643040000000001e-05,2.039645e-05,2.7332719999999998e-06,-1.067352e-05,2.432648e-05,3.4999999999999997e-05,-6.862831e-07,1.196758e-06,2.7332720000000001e-05,2.7332719999999998e-06,-2.2832379999999998e-06,7.4763659999999996e-06,-0.04032815,0.2946665,0.34122770000000002,-2.2832379999999998e-06,1.6398870000000001e-05,1.9444299999999999e-05,-2.7245010000000002e-06,-1.9459530000000001e-05,1.5540469999999999e-05,3.4999999999999997e-05,7.7743000000000005e-07,-1.179337e-06,-2.7245010000000002e-05,-2.7245010000000002e-06
1.7912500000000001e-11,2.1463620000000001e-06,-7.3006440000000004e-06,0.041352149999999997,0.57424260000000005,0.41394219999999998,2.1463620000000001e-06,1.3674379999999999e-05,2.03486e-05,2.7221129999999999e-06,-1.075373e-05,2.424627e-05,3.4999999999999997e-05,-7.742809e-07,1.175555e-06,2.7221130000000001e-05,2.7221129999999999e-06,-2.1463620000000001e-06,1.0304130000000001e-05,-0.041352149999999997,0.29569570000000001,0.340252,-2.1463620000000001e-06,1.63635e-05,1.9492030000000001e-05,-2.7105300000000001e-06,-1.9375160000000001e-05,1.5624839999999999e-05,3.4999999999999997e-05,8.6529569999999997e-07,-1.1566629999999999e-06,-2.7105299999999999e-05,-2.7105300000000001e-06,2.1463620000000001e-06,-7.3006440000000004e-06,0.041352149999999997,0.57424260000000005,0.41394219999999998,2.1463620000000001e-06,1.3674379999999999e-05,2.03486e-05,2.7221129999999999e-06,-1.075373e-05,2.424627e-05,3.4999999999999997e-05,-7.742809e-07,1.175555e-06,2.7221130000000001e-05,2.7221129999999999e-06,-2.1463620000000001e-06,1.0304130000000001e-05,-0.041352149999999997,0.29569570000000001,0.340252,-2.1463620000000001e-06,1.63635e-05,1.9492030000000001e-05,-2.7105300000000001e-06,-1.9375160000000001e-05,1.5624839999999999e-05,3.4999999999999997e-05,8.6529569999999997e-07,-1.1566629999999999e-06,-2.7105299999999999e-05,-2.7105300000000001e-06
1.7924999999999999e-11,2.010183e-06,-1.01563e-05,0.042376080000000003,0.57321789999999995,0.41491470000000003,2.010183e-06,1.370921e-05,2.030167e-05,2.7076129999999999e-06,-1.0837790000000001e-05,2.4162210000000001e-05,3.4999999999999997e-05,-8.6124350000000004e-07,1.1529349999999999e-06,2.7076129999999999e-05,2.7076129999999999e-06,-2.010183e-06,1.314953e-05,-0.042376080000000003,0.29683419999999999,0.33929589999999998,-2.010183e-06,1.6324879999999999e-05,1.9538739999999999e-05,-2.693179e-06,-1.9287010000000001e-05,1.5712989999999999e-05,3.4999999999999997e-05,9.5194740000000004e-07,-1.1325669999999999e-06,-2.6931790000000001e-05,-2.693179e-06,2.010183e-06,-1.01563e-05,0.042376080000000003,0.57321789999999995,0.41491470000000003,2.010183e-06,1.370921e-05,2.030167e-05,2.7076129999999999e-06,-1.0837790000000001e-05,2.4162210000000001e-05,3.4999999999999997e-05,-8.6124350000000004e-07,1.1529349999999999e-06,2.7076129999999999e-05,2.7076129999999999e-06,-2.010183e-06,1.314953e-05,-0.042376080000000003,0.29683419999999999,0.33929589999999998,-2.010183e-06,1.6324879999999999e-05,1.9538739999999999e-05,-2.693179e-06,-1.9287010000000001e-05,1.5712989999999999e-05,3.4999999999999997e-05,9.5194740000000004e-07,-1.1325669999999999e-06,-2.6931790000000001e-05,-2.693179e-06
1.7937499999999999e-11,1.8748429999999999e-06,-1.3032130000000001e-05,0.043397419999999999,0.57208499999999995,0.41586780000000001,1.8748429999999999e-06,1.3747489999999999e-05,2.02557e-05,2.6897939999999999e-06,-1.092557e-05,2.407443e-05,3.4999999999999997e-05,-9.4707009999999996e-07,1.128928e-06,2.6897940000000002e-05,2.6897939999999999e-06,-1.8748429999999999e-06,1.6009130000000001e-05,-0.043397419999999999,0.29808040000000002,0.33836050000000001,-1.8748429999999999e-06,1.6283070000000001e-05,1.9584359999999999e-05,-2.6724730000000001e-06,-1.9195190000000001e-05,1.5804809999999999e-05,3.4999999999999997e-05,1.0372819999999999e-06,-1.1070810000000001e-06,-2.6724730000000001e-05,-2.6724730000000001e-06,1.8748429999999999e-06,-1.3032130000000001e-05,0.043397419999999999,0.57208499999999995,0.41586780000000001,1.8748429999999999e-06,1.3747489999999999e-05,2.02557e-05,2.6897939999999999e-06,-1.092557e-05,2.407443e-05,3.4999999999999997e-05,-9.4707009999999996e-07,1.128928e-06,2.6897940000000002e-05,2.6897939999999999e-06,-1.8748429999999999e-06,1.6009130000000001e-05,-0.043397419999999999,0.29808040000000002,0.33836050000000001,-1.8748429999999999e-06,1.6283070000000001e-05,1.9584359999999999e-05,-2.6724730000000001e-06,-1.9195190000000001e-05,1.5804809999999999e-05,3.4999999999999997e-05,1.0372819999999999e-06,-1.1070810000000001e-06,-2.6724730000000001e-05,-2.6724730000000001e-06
1.795e-11,1.7404859999999999e-06,-1.5924080000000001e-05,0.044413639999999997,0.5708453,0.41680030000000001,1.7404859999999999e-06,1.3789139999999999e-05,2.021076e-05,2.6686839999999999e-06,-1.1016990000000001e-05,2.3983010000000001e-05,3.4999999999999997e-05,-1.031661e-06,1.103566e-06,2.6686839999999999e-05,2.6686839999999999e-06,-1.7404859999999999e-06,1.8878820000000001e-05,-0.044413639999999997,0.2994327,0.33744689999999999,-1.7404859999999999e-06,1.623815e-05,1.9628850000000001e-05,-2.6484439999999999e-06,-1.9099829999999998e-05,1.5900169999999999e-05,3.4999999999999997e-05,1.1211989999999999e-06,-1.0802390000000001e-06,-2.6484439999999999e-05,-2.6484439999999999e-06,1.7404859999999999e-06,-1.5924080000000001e-05,0.044413639999999997,0.5708453,0.41680030000000001,1.7404859999999999e-06,1.3789139999999999e-05,2.021076e-05,2.6686839999999999e-06,-1.1016990000000001e-05,2.3983010000000001e-05,3.4999999999999997e-05,-1.031661e-06,1.103566e-06,2.6686839999999999e-05,2.6686839999999999e-06,-1.7404859999999999e-06,1.8878820000000001e-05,-0.044413639999999997,0.2994327,0.33744689999999999,-1.7404859999999999e-06,1.623815e-05,1.9628850000000001e-05,-2.6484439999999999e-06,-1.9099829999999998e-05,1.5900169999999999e-05,3.4999999999999997e-05,1.1211989999999999e-06,-1.0802390000000001e-06,-2.6484439999999999e-05,-2.6484439999999999e-06
1.7962500000000001e-11,1.6072489999999999e-06,-1.882912e-05,0.045422240000000003,0.56950040000000002,0.417711,1.6072489999999999e-06,1.383409e-05,2.0166890000000001e-05,2.644315e-06,-1.1111920000000001e-05,2.3888080000000001e-05,3.4999999999999997e-05,-1.11492e-06,1.0768819999999999e-06,2.6443150000000001e-05,2.644315e-06,-1.6072489999999999e-06,2.1755530000000001e-05,-0.045422240000000003,0.30088920000000002,0.33655629999999997,-1.6072489999999999e-06,1.619021e-05,1.9672150000000001e-05,-2.6211249999999998e-06,-1.900105e-05,1.599895e-05,3.4999999999999997e-05,1.2036e-06,-1.0520780000000001e-06,-2.6211250000000001e-05,-2.6211249999999998e-06,1.6072489999999999e-06,-1.882912e-05,0.045422240000000003,0.56950040000000002,0.417711,1.6072489999999999e-06,1.383409e-05,2.0166890000000001e-05,2.644315e-06,-1.1111920000000001e-05,2.3888080000000001e-05,3.4999999999999997e-05,-1.11492e-06,1.0768819999999999e-06,2.6443150000000001e-05,2.644315e-06,-1.6072489999999999e-06,2.1755530000000001e-05,-0.045422240000000003,0.30088920000000002,0.33655629999999997,-1.6072489999999999e-06,1.619021e-05,1.9672150000000001e-05,-2.6211249999999998e-06,-1.900105e-05,1.599895e-05,3.4999999999999997e-05,1.2036e-06,-1.0520780000000001e-06,-2.6211250000000001e-05,-2.6211249999999998e-06
1.7975000000000001e-11,1.4752680000000001e-06,-2.1743299999999999e-05,0.046420740000000002,0.56805209999999995,0.41859879999999999,1.4752680000000001e-06,1.3882250000000001e-05,2.0124139999999999e-05,2.6167209999999998e-06,-1.121023e-05,2.3789769999999998e-05,3.4999999999999997e-05,-1.196751e-06,1.0489100000000001e-06,2.616721e-05,2.6167209999999998e-06,-1.4752680000000001e-06,2.4635309999999998e-05,-0.046420740000000002,0.30244789999999999,0.33568969999999998,-1.4752680000000001e-06,1.6139329999999998e-05,1.9714199999999998e-05,-2.5905550000000001e-06,-1.8898989999999999e-05,1.6101010000000001e-05,3.4999999999999997e-05,1.284388e-06,-1.0226350000000001e-06,-2.5905550000000001e-05,-2.5905550000000001e-06,1.4752680000000001e-06,-2.1743299999999999e-05,0.046420740000000002,0.56805209999999995,0.41859879999999999,1.4752680000000001e-06,1.3882250000000001e-05,2.0124139999999999e-05,2.6167209999999998e-06,-1.121023e-05,2.3789769999999998e-05,3.4999999999999997e-05,-1.196751e-06,1.0489100000000001e-06,2.616721e-05,2.6167209999999998e-06,-1.4752680000000001e-06,2.4635309999999998e-05,-0.046420740000000002,0.30244789999999999,0.33568969999999998,-1.4752680000000001e-06,1.6139329999999998e-05,1.9714199999999998e-05,-2.5905550000000001e-06,-1.8898989999999999e-05,1.6101010000000001e-05,3.4999999999999997e-05,1.284388e-06,-1.0226350000000001e-06,-2.5905550000000001e-05,-2.5905550000000001e-06
1.7987499999999999e-11,1.3446790000000001e-06,-2.4662769999999998e-05,0.047406690000000001,0.56650230000000001,0.41946280000000002,1.3446790000000001e-06,1.393356e-05,2.008255e-05,2.5859410000000002e-06,-1.131182e-05,2.368818e-05,3.4999999999999997e-05,-1.277061e-06,1.019687e-06,2.5859409999999999e-05,2.5859410000000002e-06,-1.3446790000000001e-06,2.7514290000000001e-05,-0.047406690000000001,0.30410680000000001,0.33484829999999999,-1.3446790000000001e-06,1.6085610000000001e-05,1.975496e-05,-2.556776e-06,-1.879376e-05,1.620624e-05,3.4999999999999997e-05,1.363471e-06,-9.919484e-07,-2.556776e-05,-2.556776e-06,1.3446790000000001e-06,-2.4662769999999998e-05,0.047406690000000001,0.56650230000000001,0.41946280000000002,1.3446790000000001e-06,1.393356e-05,2.008255e-05,2.5859410000000002e-06,-1.131182e-05,2.368818e-05,3.4999999999999997e-05,-1.277061e-06,1.019687e-06,2.5859409999999999e-05,2.5859410000000002e-06,-1.3446790000000001e-06,2.7514290000000001e-05,-0.047406690000000001,0.30410680000000001,0.33484829999999999,-1.3446790000000001e-06,1.6085610000000001e-05,1.975496e-05,-2.556776e-06,-1.879376e-05,1.620624e-05,3.4999999999999997e-05,1.363471e-06,-9.919484e-07,-2.556776e-05,-2.556776e-06
1.7999999999999999e-11,1.2156099999999999e-06,-2.7584439999999999e-05,0.048377669999999998,0.56485280000000004,0.42030190000000001,1.2156099999999999e-06,1.398792e-05,2.0042180000000001e-05,2.5520190000000002e-06,-1.141655e-05,2.3583449999999999e-05,3.4999999999999997e-05,-1.3557570000000001e-06,9.8925080000000004e-07,2.5520189999999999e-05,2.5520190000000002e-06,-1.2156099999999999e-06,3.0389410000000001e-05,-0.048377669999999998,0.30586370000000002,0.33403300000000002,-1.2156099999999999e-06,1.6029149999999999e-05,1.979438e-05,-2.5198360000000001e-06,-1.868551e-05,1.631449e-05,3.4999999999999997e-05,1.4407569999999999e-06,-9.6005989999999994e-07,-2.519836e-05,-2.5198360000000001e-06,1.2156099999999999e-06,-2.7584439999999999e-05,0.048377669999999998,0.56485280000000004,0.42030190000000001,1.2156099999999999e-06,1.398792e-05,2.0042180000000001e-05,2.5520190000000002e-06,-1.141655e-05,2.3583449999999999e-05,3.4999999999999997e-05,-1.3557570000000001e-06,9.8925080000000004e-07,2.5520189999999999e-05,2.5520190000000002e-06,-1.2156099999999999e-06,3.0389410000000001e-05,-0.048377669999999998,0.30586370000000002,0.33403300000000002,-1.2156099999999999e-06,1.6029149999999999e-05,1.979438e-05,-2.5198360000000001e-06,-1.868551e-05,1.631449e-05,3.4999999999999997e-05,1.4407569999999999e-06,-9.6005989999999994e-07,-2.519836e-05,-2.5198360000000001e-06
1.80125e-11,1.08819e-06,-3.050408e-05,0.049331300000000002,0.56310570000000004,0.42111510000000002,1.08819e-06,1.404524e-05,2.0003059999999999e-05,2.5150000000000001e-06,-1.1524300000000001e-05,2.34757e-05,3.4999999999999997e-05,-1.432752e-06,9.576397999999999e-07,2.5150000000000001e-05,2.5150000000000001e-06,-1.08819e-06,3.3256480000000001e-05,-0.049331300000000002,0.3077162,0.33324490000000001,-1.08819e-06,1.597003e-05,1.9832420000000001e-05,-2.4797850000000002e-06,-1.8574380000000002e-05,1.6425619999999999e-05,3.4999999999999997e-05,1.5161580000000001e-06,-9.2701110000000001e-07,-2.4797849999999998e-05,-2.4797850000000002e-06,1.08819e-06,-3.050408e-05,0.049331300000000002,0.56310570000000004,0.42111510000000002,1.08819e-06,1.404524e-05,2.0003059999999999e-05,2.5150000000000001e-06,-1.1524300000000001e-05,2.34757e-05,3.4999999999999997e-05,-1.432752e-06,9.576397999999999e-07,2.5150000000000001e-05,2.5150000000000001e-06,-1.08819e-06,3.3256480000000001e-05,-0.049331300000000002,0.3077162,0.33324490000000001,-1.08819e-06,1.597003e-05,1.9832420000000001e-05,-2.4797850000000002e-06,-1.8574380000000002e-05,1.6425619999999999e-05,3.4999999999999997e-05,1.5161580000000001e-06,-9.2701110000000001e-07,-2.4797849999999998e-05,-2.4797850000000002e-06
1.8025e-11,9.6254349999999993e-07,-3.3418299999999998e-05,0.050265209999999998,0.56126339999999997,0.42190129999999998,9.6254349999999993e-07,1.4105429999999999e-05,1.9965239999999999e-05,2.4749350000000001e-06,-1.163493e-05,2.3365069999999999e-05,3.4999999999999997e-05,-1.5079579999999999e-06,9.2489440000000004e-07,2.474935e-05,2.4749350000000001e-06,-9.6254349999999993e-07,3.6112170000000001e-05,-0.050265209999999998,0.30966199999999999,0.33248480000000002,-9.6254349999999993e-07,1.590837e-05,1.986902e-05,-2.4366780000000001e-06,-1.8460500000000001e-05,1.65395e-05,3.4999999999999997e-05,1.589591e-06,-8.9284539999999999e-07,-2.4366780000000001e-05,-2.4366780000000001e-06,9.6254349999999993e-07,-3.3418299999999998e-05,0.050265209999999998,0.56126339999999997,0.42190129999999998,9.6254349999999993e-07,1.4105429999999999e-05,1.9965239999999999e-05,2.4749350000000001e-06,-1.163493e-05,2.3365069999999999e-05,3.4999999999999997e-05,-1.5079579999999999e-06,9.2489440000000004e-07,2.474935e-05,2.4749350000000001e-06,-9.6254349999999993e-07,3.6112170000000001e-05,-0.050265209999999998,0.30966199999999999,0.33248480000000002,-9.6254349999999993e-07,1.590837e-05,1.986902e-05,-2.4366780000000001e-06,-1.8460500000000001e-05,1.65395e-05,3.4999999999999997e-05,1.589591e-06,-8.9284539999999999e-07,-2.4366780000000001e-05,-2.4366780000000001e-06
1.8037500000000001e-11,8.3879180000000003e-07,-3.6323360000000003e-05,0.051177090000000001,0.55932789999999999,0.42265979999999997,8.3879180000000003e-07,1.416838e-05,1.9928759999999999e-05,2.4318780000000002e-06,-1.1748300000000001e-05,2.32517e-05,3.4999999999999997e-05,-1.581291e-06,8.9105610000000003e-07,2.431878e-05,2.4318780000000002e-06,-8.3879180000000003e-07,3.8952819999999999e-05,-0.051177090000000001,0.31169839999999999,0.33175369999999998,-8.3879180000000003e-07,1.5844260000000001e-05,1.9904150000000002e-05,-2.3905729999999999e-06,-1.8344030000000001e-05,1.6655969999999999e-05,3.4999999999999997e-05,1.6609709999999999e-06,-8.5760770000000004e-07,-2.3905729999999999e-05,-2.3905729999999999e-06,8.3879180000000003e-07,-3.6323360000000003e-05,0.051177090000000001,0.55932789999999999,0.42265979999999997,8.3879180000000003e-07,1.416838e-05,1.9928759999999999e-05,2.4318780000000002e-06,-1.1748300000000001e-05,2.32517e-05,3.4999999999999997e-05,-1.581291e-06,8.9105610000000003e-07,2.431878e-05,2.4318780000000002e-06,-8.3879180000000003e-07,3.8952819999999999e-05,-0.051177090000000001,0.31169839999999999,0.33175369999999998,-8.3879180000000003e-07,1.5844260000000001e-05,1.9904150000000002e-05,-2.3905729999999999e-06,-1.8344030000000001e-05,1.6655969999999999e-05,3.4999999999999997e-05,1.6609709999999999e-06,-8.5760770000000004e-07,-2.3905729999999999e-05,-2.3905729999999999e-06
1.8049999999999998e-11,7.1705279999999997e-07,-3.921563e-05,0.052064689999999997,0.55730179999999996,0.42338959999999998,7.1705279999999997e-07,1.4234e-05,1.989366e-05,2.3858859999999999e-06,-1.186428e-05,2.3135720000000001e-05,3.4999999999999997e-05,-1.6526690000000001e-06,8.5616769999999999e-07,2.385886e-05,2.3858859999999999e-06,-7.1705279999999997e-07,4.1774869999999997e-05,-0.052064689999999997,0.31382300000000002,0.33105240000000002,-7.1705279999999997e-07,1.5777829999999999e-05,1.9937779999999999e-05,-2.3415329999999998e-06,-1.8225099999999999e-05,1.6774900000000001e-05,3.4999999999999997e-05,1.7302219999999999e-06,-8.2134380000000004e-07,-2.3415330000000001e-05,-2.3415329999999998e-06,7.1705279999999997e-07,-3.921563e-05,0.052064689999999997,0.55730179999999996,0.42338959999999998,7.1705279999999997e-07,1.4234e-05,1.989366e-05,2.3858859999999999e-06,-1.186428e-05,2.3135720000000001e-05,3.4999999999999997e-05,-1.6526690000000001e-06,8.5616769999999999e-07,2.385886e-05,2.3858859999999999e-06,-7.1705279999999997e-07,4.1774869999999997e-05,-0.052064689999999997,0.31382300000000002,0.33105240000000002,-7.1705279999999997e-07,1.5777829999999999e-05,1.9937779999999999e-05,-2.3415329999999998e-06,-1.8225099999999999e-05,1.6774900000000001e-05,3.4999999999999997e-05,1.7302219999999999e-06,-8.2134380000000004e-07,-2.3415330000000001e-05,-2.3415329999999998e-06
