time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
2.6637499999999999e-11,-1.000976e-06,-1.000976e-06,-1.000976e-06,0,0,0.0001587293,0.00013606919999999999,5.893535,0.3461014,0.0021315710000000001,1.000976e-06,1.000976e-06,1.000976e-06,0,0,-0.0001587293,-0.00013606919999999999,-5.893535,-0.3461014,-0.0021315710000000001,-1.000976e-06,-1.000976e-06,-1.000976e-06,0,0,0.0001587293,0.00013606919999999999,5.893535,0.3461014,0.0021315710000000001,1.000976e-06,1.000976e-06,1.000976e-06,0,0,-0.0001587293,-0.00013606919999999999,-5.893535,-0.3461014,-0.0021315710000000001
2.665e-11,-1.14795e-06,-1.14795e-06,-1.14795e-06,0,0,0.00015732349999999999,0.00013302499999999999,5.8935469999999999,0.35403649999999998,0.0026315840000000002,1.14795e-06,1.14795e-06,1.14795e-06,0,0,-0.00015732349999999999,-0.00013302499999999999,-5.8935469999999999,-0.35403649999999998,-0.0026315840000000002,-1.14795e-06,-1.14795e-06,-1.14795e-06,0,0,0.00015732349999999999,0.00013302499999999999,5.8935469999999999,0.35403649999999998,0.0026315840000000002,1.14795e-06,1.14795e-06,1.14795e-06,0,0,-0.00015732349999999999,-0.00013302499999999999,-5.8935469999999999,-0.35403649999999998,-0.0026315840000000002
2.66625e-11,-1.2930890000000001e-06,-1.2930890000000001e-06,-1.2930890000000001e-06,0,0,0.00015571509999999999,0.00012981409999999999,5.8935820000000003,0.36183110000000002,0.0031268279999999999,1.2930890000000001e-06,1.2930890000000001e-06,1.2930890000000001e-06,0,0,-0.00015571509999999999,-0.00012981409999999999,-5.8935820000000003,-0.36183110000000002,-0.0031268279999999999,-1.2930890000000001e-06,-1.2930890000000001e-06,-1.2930890000000001e-06,0,0,0.00015571509999999999,0.00012981409999999999,5.8935820000000003,0.36183110000000002,0.0031268279999999999,1.2930890000000001e-06,1.2930890000000001e-06,1.2930890000000001e-06,0,0,-0.00015571509999999999,-0.00012981409999999999,-5.8935820000000003,-0.36183110000000002,-0.0031268279999999999
2.6675000000000001e-11,-1.4361990000000001e-06,-1.4361990000000001e-06,-1.4361990000000001e-06,0,0,0.0001539066,0.00012644119999999999,5.8936380000000002,0.36947550000000001,0.0036166670000000001,1.4361990000000001e-06,1.4361990000000001e-06,1.4361990000000001e-06,0,0,-0.0001539066,-0.00012644119999999999,-5.8936380000000002,-0.36947550000000001,-0.0036166670000000001,-1.4361990000000001e-06,-1.4361990000000001e-06,-1.4361990000000001e-06,0,0,0.0001539066,0.00012644119999999999,5.8936380000000002,0.36947550000000001,0.0036166670000000001,1.4361990000000001e-06,1.4361990000000001e-06,1.4361990000000001e-06,0,0,-0.0001539066,-0.00012644119999999999,-5.8936380000000002,-0.36947550000000001,-0.0036166670000000001
2.6687500000000002e-11,-1.5770939999999999e-06,-1.5770939999999999e-06,-1.5770939999999999e-06,0,0,0.00015190089999999999,0.0001229111,5.8937150000000003,0.37696020000000002,0.004100472,1.5770939999999999e-06,1.5770939999999999e-06,1.5770939999999999e-06,0,0,-0.00015190089999999999,-0.0001229111,-5.8937150000000003,-0.37696020000000002,-0.004100472,-1.5770939999999999e-06,-1.5770939999999999e-06,-1.5770939999999999e-06,0,0,0.00015190089999999999,0.0001229111,5.8937150000000003,0.37696020000000002,0.004100472,1.5770939999999999e-06,1.5770939999999999e-06,1.5770939999999999e-06,0,0,-0.00015190089999999999,-0.0001229111,-5.8937150000000003,-0.37696020000000002,-0.004100472
2.6699999999999999e-11,-1.715588e-06,-1.715588e-06,-1.715588e-06,0,0,0.000149701,0.00011922880000000001,5.893815,0.38427610000000001,0.0045776230000000003,1.715588e-06,1.715588e-06,1.715588e-06,0,0,-0.000149701,-0.00011922880000000001,-5.893815,-0.38427610000000001,-0.0045776230000000003,-1.715588e-06,-1.715588e-06,-1.715588e-06,0,0,0.000149701,0.00011922880000000001,5.893815,0.38427610000000001,0.0045776230000000003,1.715588e-06,1.715588e-06,1.715588e-06,0,0,-0.000149701,-0.00011922880000000001,-5.893815,-0.38427610000000001,-0.0045776230000000003
2.67125e-11,-1.8515040000000001e-06,-1.8515040000000001e-06,-1.8515040000000001e-06,0,0,0.00014731050000000001,0.0001153994,5.8939349999999999,0.39141429999999999,0.005047513,1.8515040000000001e-06,1.8515040000000001e-06,1.8515040000000001e-06,0,0,-0.00014731050000000001,-0.0001153994,-5.8939349999999999,-0.39141429999999999,-0.005047513,-1.8515040000000001e-06,-1.8515040000000001e-06,-1.8515040000000001e-06,0,0,0.00014731050000000001,0.0001153994,5.8939349999999999,0.39141429999999999,0.005047513,1.8515040000000001e-06,1.8515040000000001e-06,1.8515040000000001e-06,0,0,-0.00014731050000000001,-0.0001153994,-5.8939349999999999,-0.39141429999999999,-0.005047513
2.6725e-11,-1.9846660000000002e-06,-1.9846660000000002e-06,-1.9846660000000002e-06,0,0,0.00014473289999999999,0.0001114283,5.8940770000000002,0.3983662,0.0055095420000000001,1.9846660000000002e-06,1.9846660000000002e-06,1.9846660000000002e-06,0,0,-0.00014473289999999999,-0.0001114283,-5.8940770000000002,-0.3983662,-0.0055095420000000001,-1.9846660000000002e-06,-1.9846660000000002e-06,-1.9846660000000002e-06,0,0,0.00014473289999999999,0.0001114283,5.8940770000000002,0.3983662,0.0055095420000000001,1.9846660000000002e-06,1.9846660000000002e-06,1.9846660000000002e-06,0,0,-0.00014473289999999999,-0.0001114283,-5.8940770000000002,-0.3983662,-0.0055095420000000001
2.6737500000000001e-11,-2.1149050000000002e-06,-2.1149050000000002e-06,-2.1149050000000002e-06,0,0,0.000141972,0.0001073211,5.8942399999999999,0.40512330000000002,0.005963126,2.1149050000000002e-06,2.1149050000000002e-06,2.1149050000000002e-06,0,0,-0.000141972,-0.0001073211,-5.8942399999999999,-0.40512330000000002,-0.005963126,-2.1149050000000002e-06,-2.1149050000000002e-06,-2.1149050000000002e-06,0,0,0.000141972,0.0001073211,5.8942399999999999,0.40512330000000002,0.005963126,2.1149050000000002e-06,2.1149050000000002e-06,2.1149050000000002e-06,0,0,-0.000141972,-0.0001073211,-5.8942399999999999,-0.40512330000000002,-0.005963126
2.6750000000000001e-11,-2.2420580000000002e-06,-2.2420580000000002e-06,-2.2420580000000002e-06,0,0,0.0001390319,0.0001030833,5.894425,0.41167779999999998,0.0064076910000000001,2.2420580000000002e-06,2.2420580000000002e-06,2.2420580000000002e-06,0,0,-0.0001390319,-0.0001030833,-5.894425,-0.41167779999999998,-0.0064076910000000001,-2.2420580000000002e-06,-2.2420580000000002e-06,-2.2420580000000002e-06,0,0,0.0001390319,0.0001030833,5.894425,0.41167779999999998,0.0064076910000000001,2.2420580000000002e-06,2.2420580000000002e-06,2.2420580000000002e-06,0,0,-0.0001390319,-0.0001030833,-5.894425,-0.41167779999999998,-0.0064076910000000001
2.6762499999999999e-11,-2.3659660000000002e-06,-2.3659660000000002e-06,-2.3659660000000002e-06,0,0,0.00013591699999999999,9.8720800000000005e-05,5.8946290000000001,0.4180217,0.0068426770000000001,2.3659660000000002e-06,2.3659660000000002e-06,2.3659660000000002e-06,0,0,-0.00013591699999999999,-9.8720800000000005e-05,-5.8946290000000001,-0.4180217,-0.0068426770000000001,-2.3659660000000002e-06,-2.3659660000000002e-06,-2.3659660000000002e-06,0,0,0.00013591699999999999,9.8720800000000005e-05,5.8946290000000001,0.4180217,0.0068426770000000001,2.3659660000000002e-06,2.3659660000000002e-06,2.3659660000000002e-06,0,0,-0.00013591699999999999,-9.8720800000000005e-05,-5.8946290000000001,-0.4180217,-0.0068426770000000001
2.6774999999999999e-11,-2.486476e-06,-2.486476e-06,-2.486476e-06,0,0,0.00013263169999999999,9.4239499999999998e-05,5.8948549999999997,0.42414750000000001,0.0072675379999999996,2.486476e-06,2.486476e-06,2.486476e-06,0,0,-0.00013263169999999999,-9.4239499999999998e-05,-5.8948549999999997,-0.42414750000000001,-0.0072675379999999996,-2.486476e-06,-2.486476e-06,-2.486476e-06,0,0,0.00013263169999999999,9.4239499999999998e-05,5.8948549999999997,0.42414750000000001,0.0072675379999999996,2.486476e-06,2.486476e-06,2.486476e-06,0,0,-0.00013263169999999999,-9.4239499999999998e-05,-5.8948549999999997,-0.42414750000000001,-0.0072675379999999996
2.67875e-11,-2.6034430000000001e-06,-2.6034430000000001e-06,-2.6034430000000001e-06,0,0,0.00012918080000000001,8.9645470000000006e-05,5.8951010000000004,0.43004819999999999,0.0076817420000000001,2.6034430000000001e-06,2.6034430000000001e-06,2.6034430000000001e-06,0,0,-0.00012918080000000001,-8.9645470000000006e-05,-5.8951010000000004,-0.43004819999999999,-0.0076817420000000001,-2.6034430000000001e-06,-2.6034430000000001e-06,-2.6034430000000001e-06,0,0,0.00012918080000000001,8.9645470000000006e-05,5.8951010000000004,0.43004819999999999,0.0076817420000000001,2.6034430000000001e-06,2.6034430000000001e-06,2.6034430000000001e-06,0,0,-0.00012918080000000001,-8.9645470000000006e-05,-5.8951010000000004,-0.43004819999999999,-0.0076817420000000001
2.6800000000000001e-11,-2.7167260000000001e-06,-2.7167260000000001e-06,-2.7167260000000001e-06,0,0,0.00012556930000000001,8.49449e-05,5.8953660000000001,0.43571690000000002,0.0080847720000000005,2.7167260000000001e-06,2.7167260000000001e-06,2.7167260000000001e-06,0,0,-0.00012556930000000001,-8.49449e-05,-5.8953660000000001,-0.43571690000000002,-0.0080847720000000005,-2.7167260000000001e-06,-2.7167260000000001e-06,-2.7167260000000001e-06,0,0,0.00012556930000000001,8.49449e-05,5.8953660000000001,0.43571690000000002,0.0080847720000000005,2.7167260000000001e-06,2.7167260000000001e-06,2.7167260000000001e-06,0,0,-0.00012556930000000001,-8.49449e-05,-5.8953660000000001,-0.43571690000000002,-0.0080847720000000005
2.6812500000000001e-11,-2.8261890000000001e-06,-2.8261890000000001e-06,-2.8261890000000001e-06,0,0,0.0001218023,8.0144080000000003e-05,5.8956520000000001,0.44114710000000001,0.0084761300000000001,2.8261890000000001e-06,2.8261890000000001e-06,2.8261890000000001e-06,0,0,-0.0001218023,-8.0144080000000003e-05,-5.8956520000000001,-0.44114710000000001,-0.0084761300000000001,-2.8261890000000001e-06,-2.8261890000000001e-06,-2.8261890000000001e-06,0,0,0.0001218023,8.0144080000000003e-05,5.8956520000000001,0.44114710000000001,0.0084761300000000001,2.8261890000000001e-06,2.8261890000000001e-06,2.8261890000000001e-06,0,0,-0.0001218023,-8.0144080000000003e-05,-5.8956520000000001,-0.44114710000000001,-0.0084761300000000001
2.6824999999999998e-11,-2.931706e-06,-2.931706e-06,-2.931706e-06,0,0,0.000117885,7.5249399999999998e-05,5.8959570000000001,0.44633250000000002,0.0088553309999999993,2.931706e-06,2.931706e-06,2.931706e-06,0,0,-0.000117885,-7.5249399999999998e-05,-5.8959570000000001,-0.44633250000000002,-0.0088553309999999993,-2.931706e-06,-2.931706e-06,-2.931706e-06,0,0,0.000117885,7.5249399999999998e-05,5.8959570000000001,0.44633250000000002,0.0088553309999999993,2.931706e-06,2.931706e-06,2.931706e-06,0,0,-0.000117885,-7.5249399999999998e-05,-5.8959570000000001,-0.44633250000000002,-0.0088553309999999993
2.6837499999999999e-11,-3.0331549999999998e-06,-3.0331549999999998e-06,-3.0331549999999998e-06,0,0,0.0001138231,7.0267349999999994e-05,5.8962810000000001,0.45126739999999999,0.0092219090000000004,3.0331549999999998e-06,3.0331549999999998e-06,3.0331549999999998e-06,0,0,-0.0001138231,-7.0267349999999994e-05,-5.8962810000000001,-0.45126739999999999,-0.0092219090000000004,-3.0331549999999998e-06,-3.0331549999999998e-06,-3.0331549999999998e-06,0,0,0.0001138231,7.0267349999999994e-05,5.8962810000000001,0.45126739999999999,0.0092219090000000004,3.0331549999999998e-06,3.0331549999999998e-06,3.0331549999999998e-06,0,0,-0.0001138231,-7.0267349999999994e-05,-5.8962810000000001,-0.45126739999999999,-0.0092219090000000004
2.685e-11,-3.1304210000000001e-06,-3.1304210000000001e-06,-3.1304210000000001e-06,0,0,0.0001096221,6.5204500000000002e-05,5.8966229999999999,0.45594610000000002,0.0095754150000000003,3.1304210000000001e-06,3.1304210000000001e-06,3.1304210000000001e-06,0,0,-0.0001096221,-6.5204500000000002e-05,-5.8966229999999999,-0.45594610000000002,-0.0095754150000000003,-3.1304210000000001e-06,-3.1304210000000001e-06,-3.1304210000000001e-06,0,0,0.0001096221,6.5204500000000002e-05,5.8966229999999999,0.45594610000000002,0.0095754150000000003,3.1304210000000001e-06,3.1304210000000001e-06,3.1304210000000001e-06,0,0,-0.0001096221,-6.5204500000000002e-05,-5.8966229999999999,-0.45594610000000002,-0.0095754150000000003
2.68625e-11,-3.2233959999999998e-06,-3.2233959999999998e-06,-3.2233959999999998e-06,0,0,0.00010528790000000001,6.0067510000000001e-05,5.8969839999999998,0.46036369999999999,0.0099154169999999993,3.2233959999999998e-06,3.2233959999999998e-06,3.2233959999999998e-06,0,0,-0.00010528790000000001,-6.0067510000000001e-05,-5.8969839999999998,-0.46036369999999999,-0.0099154169999999993,-3.2233959999999998e-06,-3.2233959999999998e-06,-3.2233959999999998e-06,0,0,0.00010528790000000001,6.0067510000000001e-05,5.8969839999999998,0.46036369999999999,0.0099154169999999993,3.2233959999999998e-06,3.2233959999999998e-06,3.2233959999999998e-06,0,0,-0.00010528790000000001,-6.0067510000000001e-05,-5.8969839999999998,-0.46036369999999999,-0.0099154169999999993
2.6875000000000001e-11,-3.311978e-06,-3.311978e-06,-3.311978e-06,0,0,0.0001008266,5.4863089999999999e-05,5.8973620000000002,0.46451510000000001,0.010241500000000001,3.311978e-06,3.311978e-06,3.311978e-06,0,0,-0.0001008266,-5.4863089999999999e-05,-5.8973620000000002,-0.46451510000000001,-0.010241500000000001,-3.311978e-06,-3.311978e-06,-3.311978e-06,0,0,0.0001008266,5.4863089999999999e-05,5.8973620000000002,0.46451510000000001,0.010241500000000001,3.311978e-06,3.311978e-06,3.311978e-06,0,0,-0.0001008266,-5.4863089999999999e-05,-5.8973620000000002,-0.46451510000000001,-0.010241500000000001
2.6887500000000002e-11,-3.3960720000000001e-06,-3.3960720000000001e-06,-3.3960720000000001e-06,0,0,9.6244140000000005e-05,4.9598029999999997e-05,5.8977570000000004,0.46839609999999998,0.01055328,3.3960720000000001e-06,3.3960720000000001e-06,3.3960720000000001e-06,0,0,-9.6244140000000005e-05,-4.9598029999999997e-05,-5.8977570000000004,-0.46839609999999998,-0.01055328,-3.3960720000000001e-06,-3.3960720000000001e-06,-3.3960720000000001e-06,0,0,9.6244140000000005e-05,4.9598029999999997e-05,5.8977570000000004,0.46839609999999998,0.01055328,3.3960720000000001e-06,3.3960720000000001e-06,3.3960720000000001e-06,0,0,-9.6244140000000005e-05,-4.9598029999999997e-05,-5.8977570000000004,-0.46839609999999998,-0.01055328
2.6899999999999999e-11,-3.4755910000000002e-06,-3.4755910000000002e-06,-3.4755910000000002e-06,0,0,9.1546900000000003e-05,4.4279139999999997e-05,5.8981700000000004,0.47200249999999999,0.01085038,3.4755910000000002e-06,3.4755910000000002e-06,3.4755910000000002e-06,0,0,-9.1546900000000003e-05,-4.4279139999999997e-05,-5.8981700000000004,-0.47200249999999999,-0.01085038,-3.4755910000000002e-06,-3.4755910000000002e-06,-3.4755910000000002e-06,0,0,9.1546900000000003e-05,4.4279139999999997e-05,5.8981700000000004,0.47200249999999999,0.01085038,3.4755910000000002e-06,3.4755910000000002e-06,3.4755910000000002e-06,0,0,-9.1546900000000003e-05,-4.4279139999999997e-05,-5.8981700000000004,-0.47200249999999999,-0.01085038
2.6912499999999999e-11,-3.5504540000000001e-06,-3.5504540000000001e-06,-3.5504540000000001e-06,0,0,8.6741260000000006e-05,3.891332e-05,5.8985989999999999,0.47533049999999999,0.01113245,3.5504540000000001e-06,3.5504540000000001e-06,3.5504540000000001e-06,0,0,-8.6741260000000006e-05,-3.891332e-05,-5.8985989999999999,-0.47533049999999999,-0.01113245,-3.5504540000000001e-06,-3.5504540000000001e-06,-3.5504540000000001e-06,0,0,8.6741260000000006e-05,3.891332e-05,5.8985989999999999,0.47533049999999999,0.01113245,3.5504540000000001e-06,3.5504540000000001e-06,3.5504540000000001e-06,0,0,-8.6741260000000006e-05,-3.891332e-05,-5.8985989999999999,-0.47533049999999999,-0.01113245
2.6925e-11,-3.6205860000000002e-06,-3.6205860000000002e-06,-3.6205860000000002e-06,0,0,8.1833729999999998e-05,3.3507460000000001e-05,5.8990429999999998,0.47837679999999999,0.01139915,3.6205860000000002e-06,3.6205860000000002e-06,3.6205860000000002e-06,0,0,-8.1833729999999998e-05,-3.3507460000000001e-05,-5.8990429999999998,-0.47837679999999999,-0.01139915,-3.6205860000000002e-06,-3.6205860000000002e-06,-3.6205860000000002e-06,0,0,8.1833729999999998e-05,3.3507460000000001e-05,5.8990429999999998,0.47837679999999999,0.01139915,3.6205860000000002e-06,3.6205860000000002e-06,3.6205860000000002e-06,0,0,-8.1833729999999998e-05,-3.3507460000000001e-05,-5.8990429999999998,-0.47837679999999999,-0.01139915
2.6937500000000001e-11,-3.6859210000000001e-06,-3.6859210000000001e-06,-3.6859210000000001e-06,0,0,7.6830940000000006e-05,2.8068510000000001e-05,5.8995030000000002,0.48113850000000002,0.01165017,3.6859210000000001e-06,3.6859210000000001e-06,3.6859210000000001e-06,0,0,-7.6830940000000006e-05,-2.8068510000000001e-05,-5.8995030000000002,-0.48113850000000002,-0.01165017,-3.6859210000000001e-06,-3.6859210000000001e-06,-3.6859210000000001e-06,0,0,7.6830940000000006e-05,2.8068510000000001e-05,5.8995030000000002,0.48113850000000002,0.01165017,3.6859210000000001e-06,3.6859210000000001e-06,3.6859210000000001e-06,0,0,-7.6830940000000006e-05,-2.8068510000000001e-05,-5.8995030000000002,-0.48113850000000002,-0.01165017
2.6950000000000001e-11,-3.746397e-06,-3.746397e-06,-3.746397e-06,0,0,7.17396e-05,2.2603419999999999e-05,5.8999769999999998,0.48361290000000001,0.01188522,3.746397e-06,3.746397e-06,3.746397e-06,0,0,-7.17396e-05,-2.2603419999999999e-05,-5.8999769999999998,-0.48361290000000001,-0.01188522,-3.746397e-06,-3.746397e-06,-3.746397e-06,0,0,7.17396e-05,2.2603419999999999e-05,5.8999769999999998,0.48361290000000001,0.01188522,3.746397e-06,3.746397e-06,3.746397e-06,0,0,-7.17396e-05,-2.2603419999999999e-05,-5.8999769999999998,-0.48361290000000001,-0.01188522
2.6962499999999999e-11,-3.801962e-06,-3.801962e-06,-3.801962e-06,0,0,6.6566539999999996e-05,1.7119170000000002e-05,5.9004649999999996,0.4857977,0.01210403,3.801962e-06,3.801962e-06,3.801962e-06,0,0,-6.6566539999999996e-05,-1.7119170000000002e-05,-5.9004649999999996,-0.4857977,-0.01210403,-3.801962e-06,-3.801962e-06,-3.801962e-06,0,0,6.6566539999999996e-05,1.7119170000000002e-05,5.9004649999999996,0.4857977,0.01210403,3.801962e-06,3.801962e-06,3.801962e-06,0,0,-6.6566539999999996e-05,-1.7119170000000002e-05,-5.9004649999999996,-0.4857977,-0.01210403
2.6974999999999999e-11,-3.8525680000000001e-06,-3.8525680000000001e-06,-3.8525680000000001e-06,0,0,6.1318650000000003e-05,1.162271e-05,5.9009669999999996,0.48769109999999999,0.012306360000000001,3.8525680000000001e-06,3.8525680000000001e-06,3.8525680000000001e-06,0,0,-6.1318650000000003e-05,-1.162271e-05,-5.9009669999999996,-0.48769109999999999,-0.012306360000000001,-3.8525680000000001e-06,-3.8525680000000001e-06,-3.8525680000000001e-06,0,0,6.1318650000000003e-05,1.162271e-05,5.9009669999999996,0.48769109999999999,0.012306360000000001,3.8525680000000001e-06,3.8525680000000001e-06,3.8525680000000001e-06,0,0,-6.1318650000000003e-05,-1.162271e-05,-5.9009669999999996,-0.48769109999999999,-0.012306360000000001
2.69875e-11,-3.8981750000000002e-06,-3.8981750000000002e-06,-3.8981750000000002e-06,0,0,5.6002899999999999e-05,6.1210280000000003e-06,5.9014819999999997,0.48929159999999999,0.01249197,3.8981750000000002e-06,3.8981750000000002e-06,3.8981750000000002e-06,0,0,-5.6002899999999999e-05,-6.1210280000000003e-06,-5.9014819999999997,-0.48929159999999999,-0.01249197,-3.8981750000000002e-06,-3.8981750000000002e-06,-3.8981750000000002e-06,0,0,5.6002899999999999e-05,6.1210280000000003e-06,5.9014819999999997,0.48929159999999999,0.01249197,3.8981750000000002e-06,3.8981750000000002e-06,3.8981750000000002e-06,0,0,-5.6002899999999999e-05,-6.1210280000000003e-06,-5.9014819999999997,-0.48929159999999999,-0.01249197
2.7e-11,-3.9387500000000002e-06,-3.9387500000000002e-06,-3.9387500000000002e-06,0,0,5.0626310000000001e-05,6.2106520000000005e-07,5.9020089999999996,0.49059799999999998,0.012660670000000001,3.9387500000000002e-06,3.9387500000000002e-06,3.9387500000000002e-06,0,0,-5.0626310000000001e-05,-6.2106520000000005e-07,-5.9020089999999996,-0.49059799999999998,-0.012660670000000001,-3.9387500000000002e-06,-3.9387500000000002e-06,-3.9387500000000002e-06,0,0,5.0626310000000001e-05,6.2106520000000005e-07,5.9020089999999996,0.49059799999999998,0.012660670000000001,3.9387500000000002e-06,3.9387500000000002e-06,3.9387500000000002e-06,0,0,-5.0626310000000001e-05,-6.2106520000000005e-07,-5.9020089999999996,-0.49059799999999998,-0.012660670000000001
2.7012500000000001e-11,-3.9742659999999997e-06,-3.9742659999999997e-06,-3.9742659999999997e-06,0,0,4.5195979999999998e-05,-4.870241e-06,5.9025470000000002,0.49160969999999998,0.012812270000000001,3.9742659999999997e-06,3.9742659999999997e-06,3.9742659999999997e-06,0,0,-4.5195979999999998e-05,4.870241e-06,-5.9025470000000002,-0.49160969999999998,-0.012812270000000001,-3.9742659999999997e-06,-3.9742659999999997e-06,-3.9742659999999997e-06,0,0,4.5195979999999998e-05,-4.870241e-06,5.9025470000000002,0.49160969999999998,0.012812270000000001,3.9742659999999997e-06,3.9742659999999997e-06,3.9742659999999997e-06,0,0,-4.5195979999999998e-05,4.870241e-06,-5.9025470000000002,-0.49160969999999998,-0.012812270000000001
2.7024999999999998e-11,-4.0047029999999998e-06,-4.0047029999999998e-06,-4.0047029999999998e-06,0,0,3.971904e-05,-1.0345979999999999e-05,5.9030959999999997,0.49232609999999999,0.012946610000000001,4.0047029999999998e-06,4.0047029999999998e-06,4.0047029999999998e-06,0,0,-3.971904e-05,1.0345979999999999e-05,-5.9030959999999997,-0.49232609999999999,-0.012946610000000001,-4.0047029999999998e-06,-4.0047029999999998e-06,-4.0047029999999998e-06,0,0,3.971904e-05,-1.0345979999999999e-05,5.9030959999999997,0.49232609999999999,0.012946610000000001,4.0047029999999998e-06,4.0047029999999998e-06,4.0047029999999998e-06,0,0,-3.971904e-05,1.0345979999999999e-05,-5.9030959999999997,-0.49232609999999999,-0.012946610000000001
2.7037499999999999e-11,-4.0300460000000004e-06,-4.0300460000000004e-06,-4.0300460000000004e-06,0,0,3.420264e-05,-1.5799289999999999e-05,5.9036559999999998,0.4927474,0.01306356,4.0300460000000004e-06,4.0300460000000004e-06,4.0300460000000004e-06,0,0,-3.420264e-05,1.5799289999999999e-05,-5.9036559999999998,-0.4927474,-0.01306356,-4.0300460000000004e-06,-4.0300460000000004e-06,-4.0300460000000004e-06,0,0,3.420264e-05,-1.5799289999999999e-05,5.9036559999999998,0.4927474,0.01306356,4.0300460000000004e-06,4.0300460000000004e-06,4.0300460000000004e-06,0,0,-3.420264e-05,1.5799289999999999e-05,-5.9036559999999998,-0.4927474,-0.01306356
2.705e-11,-4.0502889999999999e-06,-4.0502889999999999e-06,-4.0502889999999999e-06,0,0,2.8653969999999998e-05,-2.122334e-05,5.9042240000000001,0.49287399999999998,0.013163009999999999,4.0502889999999999e-06,4.0502889999999999e-06,4.0502889999999999e-06,0,0,-2.8653969999999998e-05,2.122334e-05,-5.9042240000000001,-0.49287399999999998,-0.013163009999999999,-4.0502889999999999e-06,-4.0502889999999999e-06,-4.0502889999999999e-06,0,0,2.8653969999999998e-05,-2.122334e-05,5.9042240000000001,0.49287399999999998,0.013163009999999999,4.0502889999999999e-06,4.0502889999999999e-06,4.0502889999999999e-06,0,0,-2.8653969999999998e-05,2.122334e-05,-5.9042240000000001,-0.49287399999999998,-0.013163009999999999
2.70625e-11,-4.0654299999999996e-06,-4.0654299999999996e-06,-4.0654299999999996e-06,0,0,2.308025e-05,-2.6611350000000001e-05,5.9048020000000001,0.49270639999999999,0.013244860000000001,4.0654299999999996e-06,4.0654299999999996e-06,4.0654299999999996e-06,0,0,-2.308025e-05,2.6611350000000001e-05,-5.9048020000000001,-0.49270639999999999,-0.013244860000000001,-4.0654299999999996e-06,-4.0654299999999996e-06,-4.0654299999999996e-06,0,0,2.308025e-05,-2.6611350000000001e-05,5.9048020000000001,0.49270639999999999,0.013244860000000001,4.0654299999999996e-06,4.0654299999999996e-06,4.0654299999999996e-06,0,0,-2.308025e-05,2.6611350000000001e-05,-5.9048020000000001,-0.49270639999999999,-0.013244860000000001
2.7075000000000001e-11,-4.0754729999999997e-06,-4.0754729999999997e-06,-4.0754729999999997e-06,0,0,1.748869e-05,-3.1956609999999999e-05,5.9053880000000003,0.49224600000000002,0.013309049999999999,4.0754729999999997e-06,4.0754729999999997e-06,4.0754729999999997e-06,0,0,-1.748869e-05,3.1956609999999999e-05,-5.9053880000000003,-0.49224600000000002,-0.013309049999999999,-4.0754729999999997e-06,-4.0754729999999997e-06,-4.0754729999999997e-06,0,0,1.748869e-05,-3.1956609999999999e-05,5.9053880000000003,0.49224600000000002,0.013309049999999999,4.0754729999999997e-06,4.0754729999999997e-06,4.0754729999999997e-06,0,0,-1.748869e-05,3.1956609999999999e-05,-5.9053880000000003,-0.49224600000000002,-0.013309049999999999
2.7087500000000001e-11,-4.0804300000000003e-06,-4.0804300000000003e-06,-4.0804300000000003e-06,0,0,1.188649e-05,-3.7252449999999999e-05,5.9059809999999997,0.49149399999999999,0.013355519999999999,4.0804300000000003e-06,4.0804300000000003e-06,4.0804300000000003e-06,0,0,-1.188649e-05,3.7252449999999999e-05,-5.9059809999999997,-0.49149399999999999,-0.013355519999999999,-4.0804300000000003e-06,-4.0804300000000003e-06,-4.0804300000000003e-06,0,0,1.188649e-05,-3.7252449999999999e-05,5.9059809999999997,0.49149399999999999,0.013355519999999999,4.0804300000000003e-06,4.0804300000000003e-06,4.0804300000000003e-06,0,0,-1.188649e-05,3.7252449999999999e-05,-5.9059809999999997,-0.49149399999999999,-0.013355519999999999
