time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
4.41375e-11,4.2597749999999999e-07,4.2597749999999999e-07,4.2597749999999999e-07,0,0,4.422813e-06,8.9052980000000005e-06,5.9099510000000004,0.2512529,-0.00079377379999999995,-4.2597749999999999e-07,-4.2597749999999999e-07,-4.2597749999999999e-07,0,0,-4.422813e-06,-8.9052980000000005e-06,-5.9099510000000004,-0.2512529,0.00079377379999999995,4.2597749999999999e-07,4.2597749999999999e-07,4.2597749999999999e-07,0,0,4.422813e-06,8.9052980000000005e-06,5.9099510000000004,0.2512529,-0.00079377379999999995,-4.2597749999999999e-07,-4.2597749999999999e-07,-4.2597749999999999e-07,0,0,-4.422813e-06,-8.9052980000000005e-06,-5.9099510000000004,-0.2512529,0.00079377379999999995
4.4149999999999997e-11,4.1699290000000001e-07,4.1699290000000001e-07,4.1699290000000001e-07,0,0,4.6499570000000002e-06,8.9888790000000005e-06,5.9099300000000001,0.25157580000000002,-0.00077224300000000004,-4.1699290000000001e-07,-4.1699290000000001e-07,-4.1699290000000001e-07,0,0,-4.6499570000000002e-06,-8.9888790000000005e-06,-5.9099300000000001,-0.25157580000000002,0.00077224300000000004,4.1699290000000001e-07,4.1699290000000001e-07,4.1699290000000001e-07,0,0,4.6499570000000002e-06,8.9888790000000005e-06,5.9099300000000001,0.25157580000000002,-0.00077224300000000004,-4.1699290000000001e-07,-4.1699290000000001e-07,-4.1699290000000001e-07,0,0,-4.6499570000000002e-06,-8.9888790000000005e-06,-5.9099300000000001,-0.25157580000000002,0.00077224300000000004
4.4162500000000001e-11,4.0751859999999999e-07,4.0751859999999999e-07,4.0751859999999999e-07,0,0,4.8710639999999997e-06,9.0615109999999996e-06,5.90991,0.25191390000000002,-0.00074964849999999996,-4.0751859999999999e-07,-4.0751859999999999e-07,-4.0751859999999999e-07,0,0,-4.8710639999999997e-06,-9.0615109999999996e-06,-5.90991,-0.25191390000000002,0.00074964849999999996,4.0751859999999999e-07,4.0751859999999999e-07,4.0751859999999999e-07,0,0,4.8710639999999997e-06,9.0615109999999996e-06,5.90991,0.25191390000000002,-0.00074964849999999996,-4.0751859999999999e-07,-4.0751859999999999e-07,-4.0751859999999999e-07,0,0,-4.8710639999999997e-06,-9.0615109999999996e-06,-5.90991,-0.25191390000000002,0.00074964849999999996
4.4174999999999999e-11,3.9756830000000001e-07,3.9756830000000001e-07,3.9756830000000001e-07,0,0,5.0858539999999999e-06,9.123118e-06,5.909891,0.25226670000000001,-0.00072601950000000001,-3.9756830000000001e-07,-3.9756830000000001e-07,-3.9756830000000001e-07,0,0,-5.0858539999999999e-06,-9.123118e-06,-5.909891,-0.25226670000000001,0.00072601950000000001,3.9756830000000001e-07,3.9756830000000001e-07,3.9756830000000001e-07,0,0,5.0858539999999999e-06,9.123118e-06,5.909891,0.25226670000000001,-0.00072601950000000001,-3.9756830000000001e-07,-3.9756830000000001e-07,-3.9756830000000001e-07,0,0,-5.0858539999999999e-06,-9.123118e-06,-5.909891,-0.25226670000000001,0.00072601950000000001
4.4187500000000003e-11,3.8715630000000001e-07,3.8715630000000001e-07,3.8715630000000001e-07,0,0,5.2940529999999996e-06,9.1736380000000003e-06,5.9098730000000002,0.25263360000000001,-0.00070138679999999997,-3.8715630000000001e-07,-3.8715630000000001e-07,-3.8715630000000001e-07,0,0,-5.2940529999999996e-06,-9.1736380000000003e-06,-5.9098730000000002,-0.25263360000000001,0.00070138679999999997,3.8715630000000001e-07,3.8715630000000001e-07,3.8715630000000001e-07,0,0,5.2940529999999996e-06,9.1736380000000003e-06,5.9098730000000002,0.25263360000000001,-0.00070138679999999997,-3.8715630000000001e-07,-3.8715630000000001e-07,-3.8715630000000001e-07,0,0,-5.2940529999999996e-06,-9.1736380000000003e-06,-5.9098730000000002,-0.25263360000000001,0.00070138679999999997
4.42e-11,3.7629720000000001e-07,3.7629720000000001e-07,3.7629720000000001e-07,0,0,5.4953980000000003e-06,9.2130199999999994e-06,5.9098569999999997,0.25301400000000002,-0.00067578219999999995,-3.7629720000000001e-07,-3.7629720000000001e-07,-3.7629720000000001e-07,0,0,-5.4953980000000003e-06,-9.2130199999999994e-06,-5.9098569999999997,-0.25301400000000002,0.00067578219999999995,3.7629720000000001e-07,3.7629720000000001e-07,3.7629720000000001e-07,0,0,5.4953980000000003e-06,9.2130199999999994e-06,5.9098569999999997,0.25301400000000002,-0.00067578219999999995,-3.7629720000000001e-07,-3.7629720000000001e-07,-3.7629720000000001e-07,0,0,-5.4953980000000003e-06,-9.2130199999999994e-06,-5.9098569999999997,-0.25301400000000002,0.00067578219999999995
4.4212499999999997e-11,3.6500639999999997e-07,3.6500639999999997e-07,3.6500639999999997e-07,0,0,5.6896359999999998e-06,9.2412310000000004e-06,5.9098410000000001,0.2534074,-0.00064923879999999995,-3.6500639999999997e-07,-3.6500639999999997e-07,-3.6500639999999997e-07,0,0,-5.6896359999999998e-06,-9.2412310000000004e-06,-5.9098410000000001,-0.2534074,0.00064923879999999995,3.6500639999999997e-07,3.6500639999999997e-07,3.6500639999999997e-07,0,0,5.6896359999999998e-06,9.2412310000000004e-06,5.9098410000000001,0.2534074,-0.00064923879999999995,-3.6500639999999997e-07,-3.6500639999999997e-07,-3.6500639999999997e-07,0,0,-5.6896359999999998e-06,-9.2412310000000004e-06,-5.9098410000000001,-0.2534074,0.00064923879999999995
4.4225000000000001e-11,3.532996e-07,3.532996e-07,3.532996e-07,0,0,5.8765219999999997e-06,9.2582489999999996e-06,5.9098269999999999,0.25381320000000002,-0.00062179100000000001,-3.532996e-07,-3.532996e-07,-3.532996e-07,0,0,-5.8765219999999997e-06,-9.2582489999999996e-06,-5.9098269999999999,-0.25381320000000002,0.00062179100000000001,3.532996e-07,3.532996e-07,3.532996e-07,0,0,5.8765219999999997e-06,9.2582489999999996e-06,5.9098269999999999,0.25381320000000002,-0.00062179100000000001,-3.532996e-07,-3.532996e-07,-3.532996e-07,0,0,-5.8765219999999997e-06,-9.2582489999999996e-06,-5.9098269999999999,-0.25381320000000002,0.00062179100000000001
4.4237499999999998e-11,3.4119299999999998e-07,3.4119299999999998e-07,3.4119299999999998e-07,0,0,6.0558209999999996e-06,9.2640669999999997e-06,5.9098139999999999,0.25423079999999998,-0.00059347420000000004,-3.4119299999999998e-07,-3.4119299999999998e-07,-3.4119299999999998e-07,0,0,-6.0558209999999996e-06,-9.2640669999999997e-06,-5.9098139999999999,-0.25423079999999998,0.00059347420000000004,3.4119299999999998e-07,3.4119299999999998e-07,3.4119299999999998e-07,0,0,6.0558209999999996e-06,9.2640669999999997e-06,5.9098139999999999,0.25423079999999998,-0.00059347420000000004,-3.4119299999999998e-07,-3.4119299999999998e-07,-3.4119299999999998e-07,0,0,-6.0558209999999996e-06,-9.2640669999999997e-06,-5.9098139999999999,-0.25423079999999998,0.00059347420000000004
4.4250000000000002e-11,3.2870319999999999e-07,3.2870319999999999e-07,3.2870319999999999e-07,0,0,6.2273079999999999e-06,9.2586899999999993e-06,5.9098030000000001,0.25465959999999999,-0.00056432490000000004,-3.2870319999999999e-07,-3.2870319999999999e-07,-3.2870319999999999e-07,0,0,-6.2273079999999999e-06,-9.2586899999999993e-06,-5.9098030000000001,-0.25465959999999999,0.00056432490000000004,3.2870319999999999e-07,3.2870319999999999e-07,3.2870319999999999e-07,0,0,6.2273079999999999e-06,9.2586899999999993e-06,5.9098030000000001,0.25465959999999999,-0.00056432490000000004,-3.2870319999999999e-07,-3.2870319999999999e-07,-3.2870319999999999e-07,0,0,-6.2273079999999999e-06,-9.2586899999999993e-06,-5.9098030000000001,-0.25465959999999999,0.00056432490000000004
4.42625e-11,3.158474e-07,3.158474e-07,3.158474e-07,0,0,6.3907690000000001e-06,9.2421400000000003e-06,5.9097920000000004,0.25509900000000002,-0.00053438089999999997,-3.158474e-07,-3.158474e-07,-3.158474e-07,0,0,-6.3907690000000001e-06,-9.2421400000000003e-06,-5.9097920000000004,-0.25509900000000002,0.00053438089999999997,3.158474e-07,3.158474e-07,3.158474e-07,0,0,6.3907690000000001e-06,9.2421400000000003e-06,5.9097920000000004,0.25509900000000002,-0.00053438089999999997,-3.158474e-07,-3.158474e-07,-3.158474e-07,0,0,-6.3907690000000001e-06,-9.2421400000000003e-06,-5.9097920000000004,-0.25509900000000002,0.00053438089999999997
4.4274999999999997e-11,3.0264299999999999e-07,3.0264299999999999e-07,3.0264299999999999e-07,0,0,6.5459999999999997e-06,9.2144499999999995e-06,5.909783,0.25554830000000001,-0.00050368050000000001,-3.0264299999999999e-07,-3.0264299999999999e-07,-3.0264299999999999e-07,0,0,-6.5459999999999997e-06,-9.2144499999999995e-06,-5.909783,-0.25554830000000001,0.00050368050000000001,3.0264299999999999e-07,3.0264299999999999e-07,3.0264299999999999e-07,0,0,6.5459999999999997e-06,9.2144499999999995e-06,5.909783,0.25554830000000001,-0.00050368050000000001,-3.0264299999999999e-07,-3.0264299999999999e-07,-3.0264299999999999e-07,0,0,-6.5459999999999997e-06,-9.2144499999999995e-06,-5.909783,-0.25554830000000001,0.00050368050000000001
4.4287500000000001e-11,2.8910779999999999e-07,2.8910779999999999e-07,2.8910779999999999e-07,0,0,6.6928079999999999e-06,9.1756670000000007e-06,5.9097759999999999,0.25600689999999998,-0.0004722633,-2.8910779999999999e-07,-2.8910779999999999e-07,-2.8910779999999999e-07,0,0,-6.6928079999999999e-06,-9.1756670000000007e-06,-5.9097759999999999,-0.25600689999999998,0.0004722633,2.8910779999999999e-07,2.8910779999999999e-07,2.8910779999999999e-07,0,0,6.6928079999999999e-06,9.1756670000000007e-06,5.9097759999999999,0.25600689999999998,-0.0004722633,-2.8910779999999999e-07,-2.8910779999999999e-07,-2.8910779999999999e-07,0,0,-6.6928079999999999e-06,-9.1756670000000007e-06,-5.9097759999999999,-0.25600689999999998,0.0004722633
4.4299999999999998e-11,2.7526019999999998e-07,2.7526019999999998e-07,2.7526019999999998e-07,0,0,6.8310119999999998e-06,9.1258529999999999e-06,5.90977,0.25647419999999999,-0.0004401699,-2.7526019999999998e-07,-2.7526019999999998e-07,-2.7526019999999998e-07,0,0,-6.8310119999999998e-06,-9.1258529999999999e-06,-5.90977,-0.25647419999999999,0.0004401699,2.7526019999999998e-07,2.7526019999999998e-07,2.7526019999999998e-07,0,0,6.8310119999999998e-06,9.1258529999999999e-06,5.90977,0.25647419999999999,-0.0004401699,-2.7526019999999998e-07,-2.7526019999999998e-07,-2.7526019999999998e-07,0,0,-6.8310119999999998e-06,-9.1258529999999999e-06,-5.90977,-0.25647419999999999,0.0004401699
4.4312500000000002e-11,2.611186e-07,2.611186e-07,2.611186e-07,0,0,6.9604399999999997e-06,9.0650830000000008e-06,5.9097650000000002,0.2569495,-0.00040744130000000003,-2.611186e-07,-2.611186e-07,-2.611186e-07,0,0,-6.9604399999999997e-06,-9.0650830000000008e-06,-5.9097650000000002,-0.2569495,0.00040744130000000003,2.611186e-07,2.611186e-07,2.611186e-07,0,0,6.9604399999999997e-06,9.0650830000000008e-06,5.9097650000000002,0.2569495,-0.00040744130000000003,-2.611186e-07,-2.611186e-07,-2.611186e-07,0,0,-6.9604399999999997e-06,-9.0650830000000008e-06,-5.9097650000000002,-0.2569495,0.00040744130000000003
4.4324999999999999e-11,2.4670180000000002e-07,2.4670180000000002e-07,2.4670180000000002e-07,0,0,7.0809339999999999e-06,8.9934430000000003e-06,5.9097619999999997,0.2574321,-0.0003741196,-2.4670180000000002e-07,-2.4670180000000002e-07,-2.4670180000000002e-07,0,0,-7.0809339999999999e-06,-8.9934430000000003e-06,-5.9097619999999997,-0.2574321,0.0003741196,2.4670180000000002e-07,2.4670180000000002e-07,2.4670180000000002e-07,0,0,7.0809339999999999e-06,8.9934430000000003e-06,5.9097619999999997,0.2574321,-0.0003741196,-2.4670180000000002e-07,-2.4670180000000002e-07,-2.4670180000000002e-07,0,0,-7.0809339999999999e-06,-8.9934430000000003e-06,-5.9097619999999997,-0.2574321,0.0003741196
4.4337499999999997e-11,2.3202899999999999e-07,2.3202899999999999e-07,2.3202899999999999e-07,0,0,7.192347e-06,8.911036e-06,5.9097600000000003,0.25792150000000003,-0.00034024750000000002,-2.3202899999999999e-07,-2.3202899999999999e-07,-2.3202899999999999e-07,0,0,-7.192347e-06,-8.911036e-06,-5.9097600000000003,-0.25792150000000003,0.00034024750000000002,2.3202899999999999e-07,2.3202899999999999e-07,2.3202899999999999e-07,0,0,7.192347e-06,8.911036e-06,5.9097600000000003,0.25792150000000003,-0.00034024750000000002,-2.3202899999999999e-07,-2.3202899999999999e-07,-2.3202899999999999e-07,0,0,-7.192347e-06,-8.911036e-06,-5.9097600000000003,-0.25792150000000003,0.00034024750000000002
4.4350000000000001e-11,2.1711949999999999e-07,2.1711949999999999e-07,2.1711949999999999e-07,0,0,7.2945420000000001e-06,8.8179749999999992e-06,5.9097590000000002,0.2584169,-0.00030586859999999998,-2.1711949999999999e-07,-2.1711949999999999e-07,-2.1711949999999999e-07,0,0,-7.2945420000000001e-06,-8.8179749999999992e-06,-5.9097590000000002,-0.2584169,0.00030586859999999998,2.1711949999999999e-07,2.1711949999999999e-07,2.1711949999999999e-07,0,0,7.2945420000000001e-06,8.8179749999999992e-06,5.9097590000000002,0.2584169,-0.00030586859999999998,-2.1711949999999999e-07,-2.1711949999999999e-07,-2.1711949999999999e-07,0,0,-7.2945420000000001e-06,-8.8179749999999992e-06,-5.9097590000000002,-0.2584169,0.00030586859999999998
4.4362499999999998e-11,2.01993e-07,2.01993e-07,2.01993e-07,0,0,7.3873959999999997e-06,8.7143860000000008e-06,5.9097600000000003,0.25891769999999997,-0.00027102680000000001,-2.01993e-07,-2.01993e-07,-2.01993e-07,0,0,-7.3873959999999997e-06,-8.7143860000000008e-06,-5.9097600000000003,-0.25891769999999997,0.00027102680000000001,2.01993e-07,2.01993e-07,2.01993e-07,0,0,7.3873959999999997e-06,8.7143860000000008e-06,5.9097600000000003,0.25891769999999997,-0.00027102680000000001,-2.01993e-07,-2.01993e-07,-2.01993e-07,0,0,-7.3873959999999997e-06,-8.7143860000000008e-06,-5.9097600000000003,-0.25891769999999997,0.00027102680000000001
4.4375000000000002e-11,1.866692e-07,1.866692e-07,1.866692e-07,0,0,7.4707969999999998e-06,8.6004109999999999e-06,5.9097629999999999,0.25942320000000002,-0.00023576679999999999,-1.866692e-07,-1.866692e-07,-1.866692e-07,0,0,-7.4707969999999998e-06,-8.6004109999999999e-06,-5.9097629999999999,-0.25942320000000002,0.00023576679999999999,1.866692e-07,1.866692e-07,1.866692e-07,0,0,7.4707969999999998e-06,8.6004109999999999e-06,5.9097629999999999,0.25942320000000002,-0.00023576679999999999,-1.866692e-07,-1.866692e-07,-1.866692e-07,0,0,-7.4707969999999998e-06,-8.6004109999999999e-06,-5.9097629999999999,-0.25942320000000002,0.00023576679999999999
4.4387499999999999e-11,1.7116810000000001e-07,1.7116810000000001e-07,1.7116810000000001e-07,0,0,7.5446459999999997e-06,8.4761989999999992e-06,5.9097670000000004,0.25993280000000002,-0.0002001336,-1.7116810000000001e-07,-1.7116810000000001e-07,-1.7116810000000001e-07,0,0,-7.5446459999999997e-06,-8.4761989999999992e-06,-5.9097670000000004,-0.25993280000000002,0.0002001336,1.7116810000000001e-07,1.7116810000000001e-07,1.7116810000000001e-07,0,0,7.5446459999999997e-06,8.4761989999999992e-06,5.9097670000000004,0.25993280000000002,-0.0002001336,-1.7116810000000001e-07,-1.7116810000000001e-07,-1.7116810000000001e-07,0,0,-7.5446459999999997e-06,-8.4761989999999992e-06,-5.9097670000000004,-0.25993280000000002,0.0002001336
4.4400000000000003e-11,1.5550980000000001e-07,1.5550980000000001e-07,1.5550980000000001e-07,0,0,7.6088559999999997e-06,8.3419170000000004e-06,5.9097720000000002,0.2604457,-0.00016417269999999999,-1.5550980000000001e-07,-1.5550980000000001e-07,-1.5550980000000001e-07,0,0,-7.6088559999999997e-06,-8.3419170000000004e-06,-5.9097720000000002,-0.2604457,0.00016417269999999999,1.5550980000000001e-07,1.5550980000000001e-07,1.5550980000000001e-07,0,0,7.6088559999999997e-06,8.3419170000000004e-06,5.9097720000000002,0.2604457,-0.00016417269999999999,-1.5550980000000001e-07,-1.5550980000000001e-07,-1.5550980000000001e-07,0,0,-7.6088559999999997e-06,-8.3419170000000004e-06,-5.9097720000000002,-0.2604457,0.00016417269999999999
4.44125e-11,1.3971449999999999e-07,1.3971449999999999e-07,1.3971449999999999e-07,0,0,7.6633520000000006e-06,8.1977389999999995e-06,5.9097790000000003,0.26096130000000001,-0.00012793019999999999,-1.3971449999999999e-07,-1.3971449999999999e-07,-1.3971449999999999e-07,0,0,-7.6633520000000006e-06,-8.1977389999999995e-06,-5.9097790000000003,-0.26096130000000001,0.00012793019999999999,1.3971449999999999e-07,1.3971449999999999e-07,1.3971449999999999e-07,0,0,7.6633520000000006e-06,8.1977389999999995e-06,5.9097790000000003,0.26096130000000001,-0.00012793019999999999,-1.3971449999999999e-07,-1.3971449999999999e-07,-1.3971449999999999e-07,0,0,-7.6633520000000006e-06,-8.1977389999999995e-06,-5.9097790000000003,-0.26096130000000001,0.00012793019999999999
4.4424999999999998e-11,1.2380270000000001e-07,1.2380270000000001e-07,1.2380270000000001e-07,0,0,7.708072e-06,8.0438540000000002e-06,5.9097869999999997,0.26147900000000002,-9.1452229999999994e-05,-1.2380270000000001e-07,-1.2380270000000001e-07,-1.2380270000000001e-07,0,0,-7.708072e-06,-8.0438540000000002e-06,-5.9097869999999997,-0.26147900000000002,9.1452229999999994e-05,1.2380270000000001e-07,1.2380270000000001e-07,1.2380270000000001e-07,0,0,7.708072e-06,8.0438540000000002e-06,5.9097869999999997,0.26147900000000002,-9.1452229999999994e-05,-1.2380270000000001e-07,-1.2380270000000001e-07,-1.2380270000000001e-07,0,0,-7.708072e-06,-8.0438540000000002e-06,-5.9097869999999997,-0.26147900000000002,9.1452229999999994e-05
4.4437500000000002e-11,1.077947e-07,1.077947e-07,1.077947e-07,0,0,7.7429660000000006e-06,7.8804619999999996e-06,5.9097970000000002,0.26199810000000001,-5.4785330000000001e-05,-1.077947e-07,-1.077947e-07,-1.077947e-07,0,0,-7.7429660000000006e-06,-7.8804619999999996e-06,-5.9097970000000002,-0.26199810000000001,5.4785330000000001e-05,1.077947e-07,1.077947e-07,1.077947e-07,0,0,7.7429660000000006e-06,7.8804619999999996e-06,5.9097970000000002,0.26199810000000001,-5.4785330000000001e-05,-1.077947e-07,-1.077947e-07,-1.077947e-07,0,0,-7.7429660000000006e-06,-7.8804619999999996e-06,-5.9097970000000002,-0.26199810000000001,5.4785330000000001e-05
4.4449999999999999e-11,9.1710930000000004e-08,9.1710930000000004e-08,9.1710930000000004e-08,0,0,7.7679969999999993e-06,7.7077719999999994e-06,5.909808,0.26251780000000002,-1.7976230000000001e-05,-9.1710930000000004e-08,-9.1710930000000004e-08,-9.1710930000000004e-08,0,0,-7.7679969999999993e-06,-7.7077719999999994e-06,-5.909808,-0.26251780000000002,1.7976230000000001e-05,9.1710930000000004e-08,9.1710930000000004e-08,9.1710930000000004e-08,0,0,7.7679969999999993e-06,7.7077719999999994e-06,5.909808,0.26251780000000002,-1.7976230000000001e-05,-9.1710930000000004e-08,-9.1710930000000004e-08,-9.1710930000000004e-08,0,0,-7.7679969999999993e-06,-7.7077719999999994e-06,-5.909808,-0.26251780000000002,1.7976230000000001e-05
4.4462500000000003e-11,7.5571940000000004e-08,7.5571940000000004e-08,7.5571940000000004e-08,0,0,7.7831399999999995e-06,7.5260069999999996e-06,5.909821,0.26303769999999999,1.8928199999999999e-05,-7.5571940000000004e-08,-7.5571940000000004e-08,-7.5571940000000004e-08,0,0,-7.7831399999999995e-06,-7.5260069999999996e-06,-5.909821,-0.26303769999999999,-1.8928199999999999e-05,7.5571940000000004e-08,7.5571940000000004e-08,7.5571940000000004e-08,0,0,7.7831399999999995e-06,7.5260069999999996e-06,5.909821,0.26303769999999999,1.8928199999999999e-05,-7.5571940000000004e-08,-7.5571940000000004e-08,-7.5571940000000004e-08,0,0,-7.7831399999999995e-06,-7.5260069999999996e-06,-5.909821,-0.26303769999999999,-1.8928199999999999e-05
4.4475e-11,5.9398179999999998e-08,5.9398179999999998e-08,5.9398179999999998e-08,0,0,7.788383e-06,7.3353989999999999e-06,5.9098350000000002,0.26355689999999998,5.5881010000000003e-05,-5.9398179999999998e-08,-5.9398179999999998e-08,-5.9398179999999998e-08,0,0,-7.788383e-06,-7.3353989999999999e-06,-5.9098350000000002,-0.26355689999999998,-5.5881010000000003e-05,5.9398179999999998e-08,5.9398179999999998e-08,5.9398179999999998e-08,0,0,7.788383e-06,7.3353989999999999e-06,5.9098350000000002,0.26355689999999998,5.5881010000000003e-05,-5.9398179999999998e-08,-5.9398179999999998e-08,-5.9398179999999998e-08,0,0,-7.788383e-06,-7.3353989999999999e-06,-5.9098350000000002,-0.26355689999999998,-5.5881010000000003e-05
4.4487499999999998e-11,4.32101e-08,4.32101e-08,4.32101e-08,0,0,7.7837270000000002e-06,7.1361909999999999e-06,5.9098509999999997,0.2640749,9.2835200000000002e-05,-4.32101e-08,-4.32101e-08,-4.32101e-08,0,0,-7.7837270000000002e-06,-7.1361909999999999e-06,-5.9098509999999997,-0.2640749,-9.2835200000000002e-05,4.32101e-08,4.32101e-08,4.32101e-08,0,0,7.7837270000000002e-06,7.1361909999999999e-06,5.9098509999999997,0.2640749,9.2835200000000002e-05,-4.32101e-08,-4.32101e-08,-4.32101e-08,0,0,-7.7837270000000002e-06,-7.1361909999999999e-06,-5.9098509999999997,-0.2640749,-9.2835200000000002e-05
4.4500000000000001e-11,2.7028080000000001e-08,2.7028080000000001e-08,2.7028080000000001e-08,0,0,7.7691839999999996e-06,6.9286339999999997e-06,5.9098680000000003,0.26459100000000002,0.00012974380000000001,-2.7028080000000001e-08,-2.7028080000000001e-08,-2.7028080000000001e-08,0,0,-7.7691839999999996e-06,-6.9286339999999997e-06,-5.9098680000000003,-0.26459100000000002,-0.00012974380000000001,2.7028080000000001e-08,2.7028080000000001e-08,2.7028080000000001e-08,0,0,7.7691839999999996e-06,6.9286339999999997e-06,5.9098680000000003,0.26459100000000002,0.00012974380000000001,-2.7028080000000001e-08,-2.7028080000000001e-08,-2.7028080000000001e-08,0,0,-7.7691839999999996e-06,-6.9286339999999997e-06,-5.9098680000000003,-0.26459100000000002,-0.00012974380000000001
4.4512499999999999e-11,1.087241e-08,1.087241e-08,1.087241e-08,0,0,7.7447810000000005e-06,6.7129910000000003e-06,5.9098870000000003,0.26510470000000003,0.00016656,-1.087241e-08,-1.087241e-08,-1.087241e-08,0,0,-7.7447810000000005e-06,-6.7129910000000003e-06,-5.9098870000000003,-0.26510470000000003,-0.00016656,1.087241e-08,1.087241e-08,1.087241e-08,0,0,7.7447810000000005e-06,6.7129910000000003e-06,5.9098870000000003,0.26510470000000003,0.00016656,-1.087241e-08,-1.087241e-08,-1.087241e-08,0,0,-7.7447810000000005e-06,-6.7129910000000003e-06,-5.9098870000000003,-0.26510470000000003,-0.00016656
4.4525000000000003e-11,-5.236699e-09,-5.236699e-09,-5.236699e-09,0,0,7.7105550000000006e-06,6.489534e-06,5.9099069999999996,0.26561509999999999,0.0002032371,5.236699e-09,5.236699e-09,5.236699e-09,0,0,-7.7105550000000006e-06,-6.489534e-06,-5.9099069999999996,-0.26561509999999999,-0.0002032371,-5.236699e-09,-5.236699e-09,-5.236699e-09,0,0,7.7105550000000006e-06,6.489534e-06,5.9099069999999996,0.26561509999999999,0.0002032371,5.236699e-09,5.236699e-09,5.236699e-09,0,0,-7.7105550000000006e-06,-6.489534e-06,-5.9099069999999996,-0.26561509999999999,-0.0002032371
4.45375e-11,-2.1279199999999999e-08,-2.1279199999999999e-08,-2.1279199999999999e-08,0,0,7.6665560000000001e-06,6.2585429999999996e-06,5.909929,0.26612180000000002,0.00023972849999999999,2.1279199999999999e-08,2.1279199999999999e-08,2.1279199999999999e-08,0,0,-7.6665560000000001e-06,-6.2585429999999996e-06,-5.909929,-0.26612180000000002,-0.00023972849999999999,-2.1279199999999999e-08,-2.1279199999999999e-08,-2.1279199999999999e-08,0,0,7.6665560000000001e-06,6.2585429999999996e-06,5.909929,0.26612180000000002,0.00023972849999999999,2.1279199999999999e-08,2.1279199999999999e-08,2.1279199999999999e-08,0,0,-7.6665560000000001e-06,-6.2585429999999996e-06,-5.909929,-0.26612180000000002,-0.00023972849999999999
4.4549999999999997e-11,-3.7235190000000003e-08,-3.7235190000000003e-08,-3.7235190000000003e-08,0,0,7.6128469999999996e-06,6.020308e-06,5.9099519999999997,0.26662419999999998,0.00027598800000000001,3.7235190000000003e-08,3.7235190000000003e-08,3.7235190000000003e-08,0,0,-7.6128469999999996e-06,-6.020308e-06,-5.9099519999999997,-0.26662419999999998,-0.00027598800000000001,-3.7235190000000003e-08,-3.7235190000000003e-08,-3.7235190000000003e-08,0,0,7.6128469999999996e-06,6.020308e-06,5.9099519999999997,0.26662419999999998,0.00027598800000000001,3.7235190000000003e-08,3.7235190000000003e-08,3.7235190000000003e-08,0,0,-7.6128469999999996e-06,-6.020308e-06,-5.9099519999999997,-0.26662419999999998,-0.00027598800000000001
4.4562500000000001e-11,-5.3084949999999999e-08,-5.3084949999999999e-08,-5.3084949999999999e-08,0,0,7.5495019999999999e-06,5.775125e-06,5.9099760000000003,0.26712150000000001,0.0003119698,5.3084949999999999e-08,5.3084949999999999e-08,5.3084949999999999e-08,0,0,-7.5495019999999999e-06,-5.775125e-06,-5.9099760000000003,-0.26712150000000001,-0.0003119698,-5.3084949999999999e-08,-5.3084949999999999e-08,-5.3084949999999999e-08,0,0,7.5495019999999999e-06,5.775125e-06,5.9099760000000003,0.26712150000000001,0.0003119698,5.3084949999999999e-08,5.3084949999999999e-08,5.3084949999999999e-08,0,0,-7.5495019999999999e-06,-5.775125e-06,-5.9099760000000003,-0.26712150000000001,-0.0003119698
4.4574999999999999e-11,-6.8808960000000005e-08,-6.8808960000000005e-08,-6.8808960000000005e-08,0,0,7.4766090000000002e-06,5.5232989999999999e-06,5.9100020000000004,0.2676134,0.00034762820000000001,6.8808960000000005e-08,6.8808960000000005e-08,6.8808960000000005e-08,0,0,-7.4766090000000002e-06,-5.5232989999999999e-06,-5.9100020000000004,-0.2676134,-0.00034762820000000001,-6.8808960000000005e-08,-6.8808960000000005e-08,-6.8808960000000005e-08,0,0,7.4766090000000002e-06,5.5232989999999999e-06,5.9100020000000004,0.2676134,0.00034762820000000001,6.8808960000000005e-08,6.8808960000000005e-08,6.8808960000000005e-08,0,0,-7.4766090000000002e-06,-5.5232989999999999e-06,-5.9100020000000004,-0.2676134,-0.00034762820000000001
