time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
3.1662499999999999e-11,-2.2061910000000001e-06,-2.2061910000000001e-06,-2.2061910000000001e-06,0,0,-5.1359269999999999e-05,-7.3722779999999997e-05,5.9114969999999998,0.3783031,0.0074261550000000003,2.2061910000000001e-06,2.2061910000000001e-06,2.2061910000000001e-06,0,0,5.1359269999999999e-05,7.3722779999999997e-05,-5.9114969999999998,-0.3783031,-0.0074261550000000003,-2.2061910000000001e-06,-2.2061910000000001e-06,-2.2061910000000001e-06,0,0,-5.1359269999999999e-05,-7.3722779999999997e-05,5.9114969999999998,0.3783031,0.0074261550000000003,2.2061910000000001e-06,2.2061910000000001e-06,2.2061910000000001e-06,0,0,5.1359269999999999e-05,7.3722779999999997e-05,-5.9114969999999998,-0.3783031,-0.0074261550000000003
3.1675000000000003e-11,-2.1477970000000001e-06,-2.1477970000000001e-06,-2.1477970000000001e-06,0,0,-5.433053e-05,-7.5803390000000006e-05,5.9118880000000003,0.37388379999999999,0.0072589519999999999,2.1477970000000001e-06,2.1477970000000001e-06,2.1477970000000001e-06,0,0,5.433053e-05,7.5803390000000006e-05,-5.9118880000000003,-0.37388379999999999,-0.0072589519999999999,-2.1477970000000001e-06,-2.1477970000000001e-06,-2.1477970000000001e-06,0,0,-5.433053e-05,-7.5803390000000006e-05,5.9118880000000003,0.37388379999999999,0.0072589519999999999,2.1477970000000001e-06,2.1477970000000001e-06,2.1477970000000001e-06,0,0,5.433053e-05,7.5803390000000006e-05,-5.9118880000000003,-0.37388379999999999,-0.0072589519999999999
3.16875e-11,-2.0868059999999998e-06,-2.0868059999999998e-06,-2.0868059999999998e-06,0,0,-5.7221739999999997e-05,-7.7778600000000001e-05,5.9122769999999996,0.36933729999999998,0.0070824750000000004,2.0868059999999998e-06,2.0868059999999998e-06,2.0868059999999998e-06,0,0,5.7221739999999997e-05,7.7778600000000001e-05,-5.9122769999999996,-0.36933729999999998,-0.0070824750000000004,-2.0868059999999998e-06,-2.0868059999999998e-06,-2.0868059999999998e-06,0,0,-5.7221739999999997e-05,-7.7778600000000001e-05,5.9122769999999996,0.36933729999999998,0.0070824750000000004,2.0868059999999998e-06,2.0868059999999998e-06,2.0868059999999998e-06,0,0,5.7221739999999997e-05,7.7778600000000001e-05,-5.9122769999999996,-0.36933729999999998,-0.0070824750000000004
3.1699999999999998e-11,-2.023301e-06,-2.023301e-06,-2.023301e-06,0,0,-6.002933e-05,-7.9645990000000002e-05,5.9126609999999999,0.36466969999999999,0.0068969809999999999,2.023301e-06,2.023301e-06,2.023301e-06,0,0,6.002933e-05,7.9645990000000002e-05,-5.9126609999999999,-0.36466969999999999,-0.0068969809999999999,-2.023301e-06,-2.023301e-06,-2.023301e-06,0,0,-6.002933e-05,-7.9645990000000002e-05,5.9126609999999999,0.36466969999999999,0.0068969809999999999,2.023301e-06,2.023301e-06,2.023301e-06,0,0,6.002933e-05,7.9645990000000002e-05,-5.9126609999999999,-0.36466969999999999,-0.0068969809999999999
3.1712500000000002e-11,-1.957364e-06,-1.957364e-06,-1.957364e-06,0,0,-6.2749849999999997e-05,-8.1403310000000001e-05,5.9130419999999999,0.35988710000000002,0.0067027420000000002,1.957364e-06,1.957364e-06,1.957364e-06,0,0,6.2749849999999997e-05,8.1403310000000001e-05,-5.9130419999999999,-0.35988710000000002,-0.0067027420000000002,-1.957364e-06,-1.957364e-06,-1.957364e-06,0,0,-6.2749849999999997e-05,-8.1403310000000001e-05,5.9130419999999999,0.35988710000000002,0.0067027420000000002,1.957364e-06,1.957364e-06,1.957364e-06,0,0,6.2749849999999997e-05,8.1403310000000001e-05,-5.9130419999999999,-0.35988710000000002,-0.0067027420000000002
3.1724999999999999e-11,-1.8890850000000001e-06,-1.8890850000000001e-06,-1.8890850000000001e-06,0,0,-6.5379939999999997e-05,-8.3048449999999999e-05,5.9134190000000002,0.35499560000000002,0.0065000379999999996,1.8890850000000001e-06,1.8890850000000001e-06,1.8890850000000001e-06,0,0,6.5379939999999997e-05,8.3048449999999999e-05,-5.9134190000000002,-0.35499560000000002,-0.0065000379999999996,-1.8890850000000001e-06,-1.8890850000000001e-06,-1.8890850000000001e-06,0,0,-6.5379939999999997e-05,-8.3048449999999999e-05,5.9134190000000002,0.35499560000000002,0.0065000379999999996,1.8890850000000001e-06,1.8890850000000001e-06,1.8890850000000001e-06,0,0,6.5379939999999997e-05,8.3048449999999999e-05,-5.9134190000000002,-0.35499560000000002,-0.0065000379999999996
3.1737500000000003e-11,-1.818551e-06,-1.818551e-06,-1.818551e-06,0,0,-6.7916380000000004e-05,-8.4579449999999995e-05,5.9137899999999997,0.35000160000000002,0.0062891600000000002,1.818551e-06,1.818551e-06,1.818551e-06,0,0,6.7916380000000004e-05,8.4579449999999995e-05,-5.9137899999999997,-0.35000160000000002,-0.0062891600000000002,-1.818551e-06,-1.818551e-06,-1.818551e-06,0,0,-6.7916380000000004e-05,-8.4579449999999995e-05,5.9137899999999997,0.35000160000000002,0.0062891600000000002,1.818551e-06,1.818551e-06,1.818551e-06,0,0,6.7916380000000004e-05,8.4579449999999995e-05,-5.9137899999999997,-0.35000160000000002,-0.0062891600000000002
3.175e-11,-1.7458559999999999e-06,-1.7458559999999999e-06,-1.7458559999999999e-06,0,0,-7.0356099999999995e-05,-8.5994489999999997e-05,5.9141560000000002,0.34491169999999999,0.0060704089999999997,1.7458559999999999e-06,1.7458559999999999e-06,1.7458559999999999e-06,0,0,7.0356099999999995e-05,8.5994489999999997e-05,-5.9141560000000002,-0.34491169999999999,-0.0060704089999999997,-1.7458559999999999e-06,-1.7458559999999999e-06,-1.7458559999999999e-06,0,0,-7.0356099999999995e-05,-8.5994489999999997e-05,5.9141560000000002,0.34491169999999999,0.0060704089999999997,1.7458559999999999e-06,1.7458559999999999e-06,1.7458559999999999e-06,0,0,7.0356099999999995e-05,8.5994489999999997e-05,-5.9141560000000002,-0.34491169999999999,-0.0060704089999999997
3.1762499999999998e-11,-1.671093e-06,-1.671093e-06,-1.671093e-06,0,0,-7.2696120000000005e-05,-8.7291919999999998e-05,5.9145159999999999,0.33973239999999999,0.0058440970000000004,1.671093e-06,1.671093e-06,1.671093e-06,0,0,7.2696120000000005e-05,8.7291919999999998e-05,-5.9145159999999999,-0.33973239999999999,-0.0058440970000000004,-1.671093e-06,-1.671093e-06,-1.671093e-06,0,0,-7.2696120000000005e-05,-8.7291919999999998e-05,5.9145159999999999,0.33973239999999999,0.0058440970000000004,1.671093e-06,1.671093e-06,1.671093e-06,0,0,7.2696120000000005e-05,8.7291919999999998e-05,-5.9145159999999999,-0.33973239999999999,-0.0058440970000000004
3.1775000000000001e-11,-1.5943600000000001e-06,-1.5943600000000001e-06,-1.5943600000000001e-06,0,0,-7.4933629999999999e-05,-8.8470230000000001e-05,5.9148699999999996,0.3344704,0.0056105419999999996,1.5943600000000001e-06,1.5943600000000001e-06,1.5943600000000001e-06,0,0,7.4933629999999999e-05,8.8470230000000001e-05,-5.9148699999999996,-0.3344704,-0.0056105419999999996,-1.5943600000000001e-06,-1.5943600000000001e-06,-1.5943600000000001e-06,0,0,-7.4933629999999999e-05,-8.8470230000000001e-05,5.9148699999999996,0.3344704,0.0056105419999999996,1.5943600000000001e-06,1.5943600000000001e-06,1.5943600000000001e-06,0,0,7.4933629999999999e-05,8.8470230000000001e-05,-5.9148699999999996,-0.3344704,-0.0056105419999999996
3.1787499999999999e-11,-1.515755e-06,-1.515755e-06,-1.515755e-06,0,0,-7.7065940000000006e-05,-8.9528070000000006e-05,5.9152170000000002,0.32913249999999999,0.0053700739999999999,1.515755e-06,1.515755e-06,1.515755e-06,0,0,7.7065940000000006e-05,8.9528070000000006e-05,-5.9152170000000002,-0.32913249999999999,-0.0053700739999999999,-1.515755e-06,-1.515755e-06,-1.515755e-06,0,0,-7.7065940000000006e-05,-8.9528070000000006e-05,5.9152170000000002,0.32913249999999999,0.0053700739999999999,1.515755e-06,1.515755e-06,1.515755e-06,0,0,7.7065940000000006e-05,8.9528070000000006e-05,-5.9152170000000002,-0.32913249999999999,-0.0053700739999999999
3.1800000000000003e-11,-1.4353799999999999e-06,-1.4353799999999999e-06,-1.4353799999999999e-06,0,0,-7.9090489999999997e-05,-9.0464249999999997e-05,5.9155569999999997,0.32372570000000001,0.0051230299999999998,1.4353799999999999e-06,1.4353799999999999e-06,1.4353799999999999e-06,0,0,7.9090489999999997e-05,9.0464249999999997e-05,-5.9155569999999997,-0.32372570000000001,-0.0051230299999999998,-1.4353799999999999e-06,-1.4353799999999999e-06,-1.4353799999999999e-06,0,0,-7.9090489999999997e-05,-9.0464249999999997e-05,5.9155569999999997,0.32372570000000001,0.0051230299999999998,1.4353799999999999e-06,1.4353799999999999e-06,1.4353799999999999e-06,0,0,7.9090489999999997e-05,9.0464249999999997e-05,-5.9155569999999997,-0.32372570000000001,-0.0051230299999999998
3.18125e-11,-1.353336e-06,-1.353336e-06,-1.353336e-06,0,0,-8.1004899999999994e-05,-9.1277749999999999e-05,5.915889,0.31825690000000001,0.0048697539999999996,1.353336e-06,1.353336e-06,1.353336e-06,0,0,8.1004899999999994e-05,9.1277749999999999e-05,-5.915889,-0.31825690000000001,-0.0048697539999999996,-1.353336e-06,-1.353336e-06,-1.353336e-06,0,0,-8.1004899999999994e-05,-9.1277749999999999e-05,5.915889,0.31825690000000001,0.0048697539999999996,1.353336e-06,1.353336e-06,1.353336e-06,0,0,8.1004899999999994e-05,9.1277749999999999e-05,-5.915889,-0.31825690000000001,-0.0048697539999999996
3.1824999999999997e-11,-1.2697290000000001e-06,-1.2697290000000001e-06,-1.2697290000000001e-06,0,0,-8.2806910000000002e-05,-9.1967690000000003e-05,5.9162129999999999,0.31273309999999999,0.0046105979999999996,1.2697290000000001e-06,1.2697290000000001e-06,1.2697290000000001e-06,0,0,8.2806910000000002e-05,9.1967690000000003e-05,-5.9162129999999999,-0.31273309999999999,-0.0046105979999999996,-1.2697290000000001e-06,-1.2697290000000001e-06,-1.2697290000000001e-06,0,0,-8.2806910000000002e-05,-9.1967690000000003e-05,5.9162129999999999,0.31273309999999999,0.0046105979999999996,1.2697290000000001e-06,1.2697290000000001e-06,1.2697290000000001e-06,0,0,8.2806910000000002e-05,9.1967690000000003e-05,-5.9162129999999999,-0.31273309999999999,-0.0046105979999999996
3.1837500000000001e-11,-1.184666e-06,-1.184666e-06,-1.184666e-06,0,0,-8.4494399999999995e-05,-9.2533370000000002e-05,5.9165289999999997,0.30716139999999997,0.0043459220000000003,1.184666e-06,1.184666e-06,1.184666e-06,0,0,8.4494399999999995e-05,9.2533370000000002e-05,-5.9165289999999997,-0.30716139999999997,-0.0043459220000000003,-1.184666e-06,-1.184666e-06,-1.184666e-06,0,0,-8.4494399999999995e-05,-9.2533370000000002e-05,5.9165289999999997,0.30716139999999997,0.0043459220000000003,1.184666e-06,1.184666e-06,1.184666e-06,0,0,8.4494399999999995e-05,9.2533370000000002e-05,-5.9165289999999997,-0.30716139999999997,-0.0043459220000000003
3.1849999999999999e-11,-1.0982539999999999e-06,-1.0982539999999999e-06,-1.0982539999999999e-06,0,0,-8.606543e-05,-9.2974259999999999e-05,5.9168349999999998,0.30154910000000001,0.0040760909999999996,1.0982539999999999e-06,1.0982539999999999e-06,1.0982539999999999e-06,0,0,8.606543e-05,9.2974259999999999e-05,-5.9168349999999998,-0.30154910000000001,-0.0040760909999999996,-1.0982539999999999e-06,-1.0982539999999999e-06,-1.0982539999999999e-06,0,0,-8.606543e-05,-9.2974259999999999e-05,5.9168349999999998,0.30154910000000001,0.0040760909999999996,1.0982539999999999e-06,1.0982539999999999e-06,1.0982539999999999e-06,0,0,8.606543e-05,9.2974259999999999e-05,-5.9168349999999998,-0.30154910000000001,-0.0040760909999999996
3.1862500000000002e-11,-1.010603e-06,-1.010603e-06,-1.010603e-06,0,0,-8.7518199999999998e-05,-9.3289959999999993e-05,5.9171329999999998,0.29590329999999998,0.0038014749999999999,1.010603e-06,1.010603e-06,1.010603e-06,0,0,8.7518199999999998e-05,9.3289959999999993e-05,-5.9171329999999998,-0.29590329999999998,-0.0038014749999999999,-1.010603e-06,-1.010603e-06,-1.010603e-06,0,0,-8.7518199999999998e-05,-9.3289959999999993e-05,5.9171329999999998,0.29590329999999998,0.0038014749999999999,1.010603e-06,1.010603e-06,1.010603e-06,0,0,8.7518199999999998e-05,9.3289959999999993e-05,-5.9171329999999998,-0.29590329999999998,-0.0038014749999999999
3.1875e-11,-9.2182389999999999e-07,-9.2182389999999999e-07,-9.2182389999999999e-07,0,0,-8.8851069999999998e-05,-9.3480289999999999e-05,5.917421,0.29023130000000003,0.003522453,9.2182389999999999e-07,9.2182389999999999e-07,9.2182389999999999e-07,0,0,8.8851069999999998e-05,9.3480289999999999e-05,-5.917421,-0.29023130000000003,-0.003522453,-9.2182389999999999e-07,-9.2182389999999999e-07,-9.2182389999999999e-07,0,0,-8.8851069999999998e-05,-9.3480289999999999e-05,5.917421,0.29023130000000003,0.003522453,9.2182389999999999e-07,9.2182389999999999e-07,9.2182389999999999e-07,0,0,8.8851069999999998e-05,9.3480289999999999e-05,-5.917421,-0.29023130000000003,-0.003522453
3.1887499999999997e-11,-8.3202980000000004e-07,-8.3202980000000004e-07,-8.3202980000000004e-07,0,0,-9.0062540000000003e-05,-9.3545169999999998e-05,5.9176989999999998,0.28454030000000002,0.0032394049999999999,8.3202980000000004e-07,8.3202980000000004e-07,8.3202980000000004e-07,0,0,9.0062540000000003e-05,9.3545169999999998e-05,-5.9176989999999998,-0.28454030000000002,-0.0032394049999999999,-8.3202980000000004e-07,-8.3202980000000004e-07,-8.3202980000000004e-07,0,0,-9.0062540000000003e-05,-9.3545169999999998e-05,5.9176989999999998,0.28454030000000002,0.0032394049999999999,8.3202980000000004e-07,8.3202980000000004e-07,8.3202980000000004e-07,0,0,9.0062540000000003e-05,9.3545169999999998e-05,-5.9176989999999998,-0.28454030000000002,-0.0032394049999999999
3.1900000000000001e-11,-7.4133410000000003e-07,-7.4133410000000003e-07,-7.4133410000000003e-07,0,0,-9.1151290000000002e-05,-9.348475e-05,5.917967,0.27883760000000002,0.002952718,7.4133410000000003e-07,7.4133410000000003e-07,7.4133410000000003e-07,0,0,9.1151290000000002e-05,9.348475e-05,-5.917967,-0.27883760000000002,-0.002952718,-7.4133410000000003e-07,-7.4133410000000003e-07,-7.4133410000000003e-07,0,0,-9.1151290000000002e-05,-9.348475e-05,5.917967,0.27883760000000002,0.002952718,7.4133410000000003e-07,7.4133410000000003e-07,7.4133410000000003e-07,0,0,9.1151290000000002e-05,9.348475e-05,-5.917967,-0.27883760000000002,-0.002952718
3.1912499999999998e-11,-6.4985149999999995e-07,-6.4985149999999995e-07,-6.4985149999999995e-07,0,0,-9.2116159999999995e-05,-9.3299299999999996e-05,5.9182240000000004,0.2731306,0.0026627809999999999,6.4985149999999995e-07,6.4985149999999995e-07,6.4985149999999995e-07,0,0,9.2116159999999995e-05,9.3299299999999996e-05,-5.9182240000000004,-0.2731306,-0.0026627809999999999,-6.4985149999999995e-07,-6.4985149999999995e-07,-6.4985149999999995e-07,0,0,-9.2116159999999995e-05,-9.3299299999999996e-05,5.9182240000000004,0.2731306,0.0026627809999999999,6.4985149999999995e-07,6.4985149999999995e-07,6.4985149999999995e-07,0,0,9.2116159999999995e-05,9.3299299999999996e-05,-5.9182240000000004,-0.2731306,-0.0026627809999999999
3.1925000000000002e-11,-5.5769769999999999e-07,-5.5769769999999999e-07,-5.5769769999999999e-07,0,0,-9.2956140000000005e-05,-9.2989280000000006e-05,5.9184700000000001,0.26742640000000001,0.0023699900000000002,5.5769769999999999e-07,5.5769769999999999e-07,5.5769769999999999e-07,0,0,9.2956140000000005e-05,9.2989280000000006e-05,-5.9184700000000001,-0.26742640000000001,-0.0023699900000000002,-5.5769769999999999e-07,-5.5769769999999999e-07,-5.5769769999999999e-07,0,0,-9.2956140000000005e-05,-9.2989280000000006e-05,5.9184700000000001,0.26742640000000001,0.0023699900000000002,5.5769769999999999e-07,5.5769769999999999e-07,5.5769769999999999e-07,0,0,9.2956140000000005e-05,9.2989280000000006e-05,-5.9184700000000001,-0.26742640000000001,-0.0023699900000000002
3.19375e-11,-4.6498919999999999e-07,-4.6498919999999999e-07,-4.6498919999999999e-07,0,0,-9.3670400000000004e-05,-9.2555290000000004e-05,5.9187060000000002,0.26173239999999998,0.0020747389999999999,4.6498919999999999e-07,4.6498919999999999e-07,4.6498919999999999e-07,0,0,9.3670400000000004e-05,9.2555290000000004e-05,-5.9187060000000002,-0.26173239999999998,-0.0020747389999999999,-4.6498919999999999e-07,-4.6498919999999999e-07,-4.6498919999999999e-07,0,0,-9.3670400000000004e-05,-9.2555290000000004e-05,5.9187060000000002,0.26173239999999998,0.0020747389999999999,4.6498919999999999e-07,4.6498919999999999e-07,4.6498919999999999e-07,0,0,9.3670400000000004e-05,9.2555290000000004e-05,-5.9187060000000002,-0.26173239999999998,-0.0020747389999999999
3.1949999999999997e-11,-3.7184329999999998e-07,-3.7184329999999998e-07,-3.7184329999999998e-07,0,0,-9.4258249999999995e-05,-9.1998120000000004e-05,5.9189299999999996,0.2560558,0.0017774290000000001,3.7184329999999998e-07,3.7184329999999998e-07,3.7184329999999998e-07,0,0,9.4258249999999995e-05,9.1998120000000004e-05,-5.9189299999999996,-0.2560558,-0.0017774290000000001,-3.7184329999999998e-07,-3.7184329999999998e-07,-3.7184329999999998e-07,0,0,-9.4258249999999995e-05,-9.1998120000000004e-05,5.9189299999999996,0.2560558,0.0017774290000000001,3.7184329999999998e-07,3.7184329999999998e-07,3.7184329999999998e-07,0,0,9.4258249999999995e-05,9.1998120000000004e-05,-5.9189299999999996,-0.2560558,-0.0017774290000000001
3.1962500000000001e-11,-2.7837789999999999e-07,-2.7837789999999999e-07,-2.7837789999999999e-07,0,0,-9.4719189999999999e-05,-9.1318720000000005e-05,5.9191419999999999,0.25040380000000001,0.0014784589999999999,2.7837789999999999e-07,2.7837789999999999e-07,2.7837789999999999e-07,0,0,9.4719189999999999e-05,9.1318720000000005e-05,-5.9191419999999999,-0.25040380000000001,-0.0014784589999999999,-2.7837789999999999e-07,-2.7837789999999999e-07,-2.7837789999999999e-07,0,0,-9.4719189999999999e-05,-9.1318720000000005e-05,5.9191419999999999,0.25040380000000001,0.0014784589999999999,2.7837789999999999e-07,2.7837789999999999e-07,2.7837789999999999e-07,0,0,9.4719189999999999e-05,9.1318720000000005e-05,-5.9191419999999999,-0.25040380000000001,-0.0014784589999999999
3.1974999999999998e-11,-1.847113e-07,-1.847113e-07,-1.847113e-07,0,0,-9.5052880000000005e-05,-9.0518170000000001e-05,5.9193420000000003,0.24478359999999999,0.001178232,1.847113e-07,1.847113e-07,1.847113e-07,0,0,9.5052880000000005e-05,9.0518170000000001e-05,-5.9193420000000003,-0.24478359999999999,-0.001178232,-1.847113e-07,-1.847113e-07,-1.847113e-07,0,0,-9.5052880000000005e-05,-9.0518170000000001e-05,5.9193420000000003,0.24478359999999999,0.001178232,1.847113e-07,1.847113e-07,1.847113e-07,0,0,9.5052880000000005e-05,9.0518170000000001e-05,-5.9193420000000003,-0.24478359999999999,-0.001178232
3.1987500000000002e-11,-9.0962160000000002e-08,-9.0962160000000002e-08,-9.0962160000000002e-08,0,0,-9.5259119999999999e-05,-8.9597760000000002e-05,5.91953,0.23920240000000001,0.00087715039999999996,9.0962160000000002e-08,9.0962160000000002e-08,9.0962160000000002e-08,0,0,9.5259119999999999e-05,8.9597760000000002e-05,-5.91953,-0.23920240000000001,-0.00087715039999999996,-9.0962160000000002e-08,-9.0962160000000002e-08,-9.0962160000000002e-08,0,0,-9.5259119999999999e-05,-8.9597760000000002e-05,5.91953,0.23920240000000001,0.00087715039999999996,9.0962160000000002e-08,9.0962160000000002e-08,9.0962160000000002e-08,0,0,9.5259119999999999e-05,8.9597760000000002e-05,-5.91953,-0.23920240000000001,-0.00087715039999999996
3.1999999999999999e-11,2.7506770000000001e-09,2.7506770000000001e-09,2.7506770000000001e-09,0,0,-9.5337919999999995e-05,-8.8558889999999996e-05,5.9197059999999997,0.23366719999999999,0.00057561799999999996,-2.7506770000000001e-09,-2.7506770000000001e-09,-2.7506770000000001e-09,0,0,9.5337919999999995e-05,8.8558889999999996e-05,-5.9197059999999997,-0.23366719999999999,-0.00057561799999999996,2.7506770000000001e-09,2.7506770000000001e-09,2.7506770000000001e-09,0,0,-9.5337919999999995e-05,-8.8558889999999996e-05,5.9197059999999997,0.23366719999999999,0.00057561799999999996,-2.7506770000000001e-09,-2.7506770000000001e-09,-2.7506770000000001e-09,0,0,9.5337919999999995e-05,8.8558889999999996e-05,-5.9197059999999997,-0.23366719999999999,-0.00057561799999999996
3.2012500000000003e-11,9.6308320000000001e-08,9.6308320000000001e-08,9.6308320000000001e-08,0,0,-9.5289420000000004e-05,-8.7403160000000001e-05,5.9198690000000003,0.2281849,0.00027403760000000002,-9.6308320000000001e-08,-9.6308320000000001e-08,-9.6308320000000001e-08,0,0,9.5289420000000004e-05,8.7403160000000001e-05,-5.9198690000000003,-0.2281849,-0.00027403760000000002,9.6308320000000001e-08,9.6308320000000001e-08,9.6308320000000001e-08,0,0,-9.5289420000000004e-05,-8.7403160000000001e-05,5.9198690000000003,0.2281849,0.00027403760000000002,-9.6308320000000001e-08,-9.6308320000000001e-08,-9.6308320000000001e-08,0,0,9.5289420000000004e-05,8.7403160000000001e-05,-5.9198690000000003,-0.2281849,-0.00027403760000000002
3.2025000000000001e-11,1.895919e-07,1.895919e-07,1.895919e-07,0,0,-9.5113939999999994e-05,-8.6132280000000001e-05,5.9200189999999999,0.22276260000000001,-2.718852e-05,-1.895919e-07,-1.895919e-07,-1.895919e-07,0,0,9.5113939999999994e-05,8.6132280000000001e-05,-5.9200189999999999,-0.22276260000000001,2.718852e-05,1.895919e-07,1.895919e-07,1.895919e-07,0,0,-9.5113939999999994e-05,-8.6132280000000001e-05,5.9200189999999999,0.22276260000000001,-2.718852e-05,-1.895919e-07,-1.895919e-07,-1.895919e-07,0,0,9.5113939999999994e-05,8.6132280000000001e-05,-5.9200189999999999,-0.22276260000000001,2.718852e-05
3.2037499999999998e-11,2.82483e-07,2.82483e-07,2.82483e-07,0,0,-9.4811969999999997e-05,-8.4748150000000006e-05,5.9201569999999997,0.21740709999999999,-0.00032765939999999998,-2.82483e-07,-2.82483e-07,-2.82483e-07,0,0,9.4811969999999997e-05,8.4748150000000006e-05,-5.9201569999999997,-0.21740709999999999,0.00032765939999999998,2.82483e-07,2.82483e-07,2.82483e-07,0,0,-9.4811969999999997e-05,-8.4748150000000006e-05,5.9201569999999997,0.21740709999999999,-0.00032765939999999998,-2.82483e-07,-2.82483e-07,-2.82483e-07,0,0,9.4811969999999997e-05,8.4748150000000006e-05,-5.9201569999999997,-0.21740709999999999,0.00032765939999999998
3.2050000000000002e-11,3.7486320000000002e-07,3.7486320000000002e-07,3.7486320000000002e-07,0,0,-9.4384150000000007e-05,-8.3252799999999997e-05,5.9202810000000001,0.21212500000000001,-0.00062697570000000002,-3.7486320000000002e-07,-3.7486320000000002e-07,-3.7486320000000002e-07,0,0,9.4384150000000007e-05,8.3252799999999997e-05,-5.9202810000000001,-0.21212500000000001,0.00062697570000000002,3.7486320000000002e-07,3.7486320000000002e-07,3.7486320000000002e-07,0,0,-9.4384150000000007e-05,-8.3252799999999997e-05,5.9202810000000001,0.21212500000000001,-0.00062697570000000002,-3.7486320000000002e-07,-3.7486320000000002e-07,-3.7486320000000002e-07,0,0,9.4384150000000007e-05,8.3252799999999997e-05,-5.9202810000000001,-0.21212500000000001,0.00062697570000000002
3.2062499999999999e-11,4.6661490000000001e-07,4.6661490000000001e-07,4.6661490000000001e-07,0,0,-9.3831289999999997e-05,-8.1648420000000004e-05,5.9203929999999998,0.2069231,-0.00092474059999999995,-4.6661490000000001e-07,-4.6661490000000001e-07,-4.6661490000000001e-07,0,0,9.3831289999999997e-05,8.1648420000000004e-05,-5.9203929999999998,-0.2069231,0.00092474059999999995,4.6661490000000001e-07,4.6661490000000001e-07,4.6661490000000001e-07,0,0,-9.3831289999999997e-05,-8.1648420000000004e-05,5.9203929999999998,0.2069231,-0.00092474059999999995,-4.6661490000000001e-07,-4.6661490000000001e-07,-4.6661490000000001e-07,0,0,9.3831289999999997e-05,8.1648420000000004e-05,-5.9203929999999998,-0.2069231,0.00092474059999999995
3.2075000000000003e-11,5.5762100000000001e-07,5.5762100000000001e-07,5.5762100000000001e-07,0,0,-9.3154369999999995e-05,-7.9937319999999999e-05,5.9204910000000002,0.20180780000000001,-0.0012205600000000001,-5.5762100000000001e-07,-5.5762100000000001e-07,-5.5762100000000001e-07,0,0,9.3154369999999995e-05,7.9937319999999999e-05,-5.9204910000000002,-0.20180780000000001,0.0012205600000000001,5.5762100000000001e-07,5.5762100000000001e-07,5.5762100000000001e-07,0,0,-9.3154369999999995e-05,-7.9937319999999999e-05,5.9204910000000002,0.20180780000000001,-0.0012205600000000001,-5.5762100000000001e-07,-5.5762100000000001e-07,-5.5762100000000001e-07,0,0,9.3154369999999995e-05,7.9937319999999999e-05,-5.9204910000000002,-0.20180780000000001,0.0012205600000000001
3.20875e-11,6.4776529999999998e-07,6.4776529999999998e-07,6.4776529999999998e-07,0,0,-9.235452e-05,-7.8121970000000007e-05,5.9205759999999996,0.1967855,-0.0015140430000000001,-6.4776529999999998e-07,-6.4776529999999998e-07,-6.4776529999999998e-07,0,0,9.235452e-05,7.8121970000000007e-05,-5.9205759999999996,-0.1967855,0.0015140430000000001,6.4776529999999998e-07,6.4776529999999998e-07,6.4776529999999998e-07,0,0,-9.235452e-05,-7.8121970000000007e-05,5.9205759999999996,0.1967855,-0.0015140430000000001,-6.4776529999999998e-07,-6.4776529999999998e-07,-6.4776529999999998e-07,0,0,9.235452e-05,7.8121970000000007e-05,-5.9205759999999996,-0.1967855,0.0015140430000000001
3.2099999999999998e-11,7.3693259999999998e-07,7.3693259999999998e-07,7.3693259999999998e-07,0,0,-9.1433040000000006e-05,-7.6204980000000005e-05,5.9206479999999999,0.19186249999999999,-0.001804803,-7.3693259999999998e-07,-7.3693259999999998e-07,-7.3693259999999998e-07,0,0,9.1433040000000006e-05,7.6204980000000005e-05,-5.9206479999999999,-0.19186249999999999,0.001804803,7.3693259999999998e-07,7.3693259999999998e-07,7.3693259999999998e-07,0,0,-9.1433040000000006e-05,-7.6204980000000005e-05,5.9206479999999999,0.19186249999999999,-0.001804803,-7.3693259999999998e-07,-7.3693259999999998e-07,-7.3693259999999998e-07,0,0,9.1433040000000006e-05,7.6204980000000005e-05,-5.9206479999999999,-0.19186249999999999,0.001804803
