time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
3.2862499999999999e-11,2.2499039999999999e-06,4.4879500000000003e-05,-0.043106619999999998,0.43852429999999998,0.35759730000000001,2.2499039999999999e-06,1.471421e-05,2.0830230000000001e-05,-1.579471e-07,-1.409418e-05,2.090582e-05,3.4999999999999997e-05,1.6298729999999999e-06,2.335364e-07,-1.5794709999999999e-06,-1.579471e-07,-2.2499039999999999e-06,-4.5033300000000001e-05,0.043106619999999998,0.42914180000000002,0.39669599999999999,-2.2499039999999999e-06,1.5519140000000001e-05,1.894075e-05,1.5708970000000001e-07,-1.613451e-05,1.886549e-05,3.4999999999999997e-05,-1.6345340000000001e-06,-2.323532e-07,1.570897e-06,1.5708970000000001e-07,2.2499039999999999e-06,4.4879500000000003e-05,-0.043106619999999998,0.43852429999999998,0.35759730000000001,2.2499039999999999e-06,1.471421e-05,2.0830230000000001e-05,-1.579471e-07,-1.409418e-05,2.090582e-05,3.4999999999999997e-05,1.6298729999999999e-06,2.335364e-07,-1.5794709999999999e-06,-1.579471e-07,-2.2499039999999999e-06,-4.5033300000000001e-05,0.043106619999999998,0.42914180000000002,0.39669599999999999,-2.2499039999999999e-06,1.5519140000000001e-05,1.894075e-05,1.5708970000000001e-07,-1.613451e-05,1.886549e-05,3.4999999999999997e-05,-1.6345340000000001e-06,-2.323532e-07,1.570897e-06,1.5708970000000001e-07
3.2875000000000003e-11,2.2479149999999999e-06,4.5905629999999998e-05,-0.04341337,0.44055939999999999,0.35780430000000002,2.2479149999999999e-06,1.4646689999999999e-05,2.081524e-05,-9.4532899999999998e-08,-1.401724e-05,2.0982759999999999e-05,3.4999999999999997e-05,1.618469e-06,2.6205349999999998e-07,-9.4532900000000003e-07,-9.4532899999999998e-08,-2.2479149999999999e-06,-4.6074610000000002e-05,0.04341337,0.4271006,0.39649000000000001,-2.2479149999999999e-06,1.5587420000000001e-05,1.8955050000000001e-05,9.3994749999999995e-08,-1.6211749999999999e-05,1.8788250000000001e-05,3.4999999999999997e-05,-1.6235889999999999e-06,-2.6079559999999998e-07,9.3994750000000003e-07,9.3994749999999995e-08,2.2479149999999999e-06,4.5905629999999998e-05,-0.04341337,0.44055939999999999,0.35780430000000002,2.2479149999999999e-06,1.4646689999999999e-05,2.081524e-05,-9.4532899999999998e-08,-1.401724e-05,2.0982759999999999e-05,3.4999999999999997e-05,1.618469e-06,2.6205349999999998e-07,-9.4532900000000003e-07,-9.4532899999999998e-08,-2.2479149999999999e-06,-4.6074610000000002e-05,0.04341337,0.4271006,0.39649000000000001,-2.2479149999999999e-06,1.5587420000000001e-05,1.8955050000000001e-05,9.3994749999999995e-08,-1.6211749999999999e-05,1.8788250000000001e-05,3.4999999999999997e-05,-1.6235889999999999e-06,-2.6079559999999998e-07,9.3994750000000003e-07,9.3994749999999995e-08
3.28875e-11,2.2431019999999998e-06,4.6869310000000003e-05,-0.043659950000000003,0.442579,0.35803489999999999,2.2431019999999998e-06,1.457998e-05,2.0799130000000001e-05,-3.1222460000000001e-08,-1.394195e-05,2.1058050000000001e-05,3.4999999999999997e-05,1.6050770000000001e-06,2.9013909999999999e-07,-3.1222459999999998e-07,-3.1222460000000001e-08,-2.2431019999999998e-06,-4.7052760000000002e-05,0.043659950000000003,0.42507440000000002,0.39626050000000002,-2.2431019999999998e-06,1.5654900000000002e-05,1.8970469999999999e-05,3.098823e-08,-1.628736e-05,1.871264e-05,3.4999999999999997e-05,-1.610636e-06,-2.8882029999999999e-07,3.098823e-07,3.098823e-08,2.2431019999999998e-06,4.6869310000000003e-05,-0.043659950000000003,0.442579,0.35803489999999999,2.2431019999999998e-06,1.457998e-05,2.0799130000000001e-05,-3.1222460000000001e-08,-1.394195e-05,2.1058050000000001e-05,3.4999999999999997e-05,1.6050770000000001e-06,2.9013909999999999e-07,-3.1222459999999998e-07,-3.1222460000000001e-08,-2.2431019999999998e-06,-4.7052760000000002e-05,0.043659950000000003,0.42507440000000002,0.39626050000000002,-2.2431019999999998e-06,1.5654900000000002e-05,1.8970469999999999e-05,3.098823e-08,-1.628736e-05,1.871264e-05,3.4999999999999997e-05,-1.610636e-06,-2.8882029999999999e-07,3.098823e-07,3.098823e-08
3.2899999999999998e-11,2.235477e-06,4.7768800000000002e-05,-0.043846320000000001,0.44458049999999999,0.35828880000000002,2.235477e-06,1.4514150000000001e-05,2.0781940000000001e-05,3.1904570000000002e-08,-1.3868399999999999e-05,2.1131599999999999e-05,3.4999999999999997e-05,1.589723e-06,3.1775930000000001e-07,3.1904570000000001e-07,3.1904570000000002e-08,-2.235477e-06,-4.7965949999999998e-05,0.043846320000000001,0.42306559999999999,0.39600770000000002,-2.235477e-06,1.572148e-05,1.8986980000000002e-05,-3.1851570000000002e-08,-1.6361259999999999e-05,1.8638740000000001e-05,3.4999999999999997e-05,-1.5956969999999999e-06,-3.1639349999999998e-07,-3.1851569999999999e-07,-3.1851570000000002e-08,2.235477e-06,4.7768800000000002e-05,-0.043846320000000001,0.44458049999999999,0.35828880000000002,2.235477e-06,1.4514150000000001e-05,2.0781940000000001e-05,3.1904570000000002e-08,-1.3868399999999999e-05,2.1131599999999999e-05,3.4999999999999997e-05,1.589723e-06,3.1775930000000001e-07,3.1904570000000001e-07,3.1904570000000002e-08,-2.235477e-06,-4.7965949999999998e-05,0.043846320000000001,0.42306559999999999,0.39600770000000002,-2.235477e-06,1.572148e-05,1.8986980000000002e-05,-3.1851570000000002e-08,-1.6361259999999999e-05,1.8638740000000001e-05,3.4999999999999997e-05,-1.5956969999999999e-06,-3.1639349999999998e-07,-3.1851569999999999e-07,-3.1851570000000002e-08
3.2912500000000001e-11,2.2250610000000001e-06,4.8603829999999999e-05,-0.043972509999999999,0.4465616,0.35856559999999998,2.2250610000000001e-06,1.4449300000000001e-05,2.0763680000000001e-05,9.4769099999999999e-08,-1.3796670000000001e-05,2.1203329999999999e-05,3.4999999999999997e-05,1.572433e-06,3.4488089999999998e-07,9.4769100000000001e-07,9.4769099999999999e-08,-2.2250610000000001e-06,-4.881385e-05,0.043972509999999999,0.42107679999999997,0.39573209999999998,-2.2250610000000001e-06,1.57871e-05,1.9004560000000002e-05,-9.4446849999999997e-08,-1.6433369999999999e-05,1.8566630000000002e-05,3.4999999999999997e-05,-1.5787969999999999e-06,-3.4348240000000003e-07,-9.444685e-07,-9.4446849999999997e-08,2.2250610000000001e-06,4.8603829999999999e-05,-0.043972509999999999,0.4465616,0.35856559999999998,2.2250610000000001e-06,1.4449300000000001e-05,2.0763680000000001e-05,9.4769099999999999e-08,-1.3796670000000001e-05,2.1203329999999999e-05,3.4999999999999997e-05,1.572433e-06,3.4488089999999998e-07,9.4769100000000001e-07,9.4769099999999999e-08,-2.2250610000000001e-06,-4.881385e-05,0.043972509999999999,0.42107679999999997,0.39573209999999998,-2.2250610000000001e-06,1.57871e-05,1.9004560000000002e-05,-9.4446849999999997e-08,-1.6433369999999999e-05,1.8566630000000002e-05,3.4999999999999997e-05,-1.5787969999999999e-06,-3.4348240000000003e-07,-9.444685e-07,-9.4446849999999997e-08
3.2924999999999999e-11,2.2118749999999999e-06,4.9373000000000003e-05,-0.044038670000000002,0.44851990000000003,0.35886479999999998,2.2118749999999999e-06,1.4385490000000001e-05,2.074439e-05,1.572927e-07,-1.3726850000000001e-05,2.1273150000000001e-05,3.4999999999999997e-05,1.5532349999999999e-06,3.714717e-07,1.5729269999999999e-06,1.572927e-07,-2.2118749999999999e-06,-4.9594980000000001e-05,0.044038670000000002,0.41911029999999999,0.39543410000000001,-2.2118749999999999e-06,1.5851670000000001e-05,1.902319e-05,-1.5672029999999999e-07,-1.6503580000000001e-05,1.8496419999999999e-05,3.4999999999999997e-05,-1.5599619999999999e-06,-3.7005449999999997e-07,-1.5672030000000001e-06,-1.5672029999999999e-07,2.2118749999999999e-06,4.9373000000000003e-05,-0.044038670000000002,0.44851990000000003,0.35886479999999998,2.2118749999999999e-06,1.4385490000000001e-05,2.074439e-05,1.572927e-07,-1.3726850000000001e-05,2.1273150000000001e-05,3.4999999999999997e-05,1.5532349999999999e-06,3.714717e-07,1.5729269999999999e-06,1.572927e-07,-2.2118749999999999e-06,-4.9594980000000001e-05,0.044038670000000002,0.41911029999999999,0.39543410000000001,-2.2118749999999999e-06,1.5851670000000001e-05,1.902319e-05,-1.5672029999999999e-07,-1.6503580000000001e-05,1.8496419999999999e-05,3.4999999999999997e-05,-1.5599619999999999e-06,-3.7005449999999997e-07,-1.5672030000000001e-06,-1.5672029999999999e-07
3.2937500000000003e-11,2.1959450000000002e-06,5.0075760000000003e-05,-0.044044970000000003,0.45045289999999999,0.3591859,2.1959450000000002e-06,1.4322799999999999e-05,2.072409e-05,2.193976e-07,-1.365901e-05,2.134099e-05,3.4999999999999997e-05,1.5321609999999999e-06,3.975001e-07,2.1939759999999998e-06,2.193976e-07,-2.1959450000000002e-06,-5.0308759999999999e-05,0.044044970000000003,0.4171687,0.39511410000000002,-2.1959450000000002e-06,1.591511e-05,1.9042839999999999e-05,-2.185954e-07,-1.6571830000000002e-05,1.8428169999999999e-05,3.4999999999999997e-05,-1.539222e-06,-3.9607820000000002e-07,-2.1859539999999999e-06,-2.185954e-07,2.1959450000000002e-06,5.0075760000000003e-05,-0.044044970000000003,0.45045289999999999,0.3591859,2.1959450000000002e-06,1.4322799999999999e-05,2.072409e-05,2.193976e-07,-1.365901e-05,2.134099e-05,3.4999999999999997e-05,1.5321609999999999e-06,3.975001e-07,2.1939759999999998e-06,2.193976e-07,-2.1959450000000002e-06,-5.0308759999999999e-05,0.044044970000000003,0.4171687,0.39511410000000002,-2.1959450000000002e-06,1.591511e-05,1.9042839999999999e-05,-2.185954e-07,-1.6571830000000002e-05,1.8428169999999999e-05,3.4999999999999997e-05,-1.539222e-06,-3.9607820000000002e-07,-2.1859539999999999e-06,-2.185954e-07
3.295e-11,2.1772979999999998e-06,5.0711119999999998e-05,-0.043991710000000003,0.45235839999999999,0.35952859999999998,2.1772979999999998e-06,1.42613e-05,2.0702809999999998e-05,2.8100689999999998e-07,-1.359324e-05,2.140676e-05,3.4999999999999997e-05,1.509244e-06,4.2293520000000001e-07,2.8100690000000002e-06,2.8100689999999998e-07,-2.1772979999999998e-06,-5.0954139999999997e-05,0.043991710000000003,0.41525420000000002,0.39477259999999997,-2.1772979999999998e-06,1.597734e-05,1.9063490000000001e-05,-2.7999600000000001e-07,-1.6638030000000001e-05,1.8361969999999999e-05,3.4999999999999997e-05,-1.516608e-06,-4.2152290000000002e-07,-2.79996e-06,-2.7999600000000001e-07,2.1772979999999998e-06,5.0711119999999998e-05,-0.043991710000000003,0.45235839999999999,0.35952859999999998,2.1772979999999998e-06,1.42613e-05,2.0702809999999998e-05,2.8100689999999998e-07,-1.359324e-05,2.140676e-05,3.4999999999999997e-05,1.509244e-06,4.2293520000000001e-07,2.8100690000000002e-06,2.8100689999999998e-07,-2.1772979999999998e-06,-5.0954139999999997e-05,0.043991710000000003,0.41525420000000002,0.39477259999999997,-2.1772979999999998e-06,1.597734e-05,1.9063490000000001e-05,-2.7999600000000001e-07,-1.6638030000000001e-05,1.8361969999999999e-05,3.4999999999999997e-05,-1.516608e-06,-4.2152290000000002e-07,-2.79996e-06,-2.7999600000000001e-07
3.2962499999999997e-11,2.155969e-06,5.1278949999999998e-05,-0.04387924,0.45423400000000003,0.3598922,2.155969e-06,1.4201059999999999e-05,2.06806e-05,3.4204470000000001e-07,-1.3529610000000001e-05,2.147039e-05,3.4999999999999997e-05,1.484519e-06,4.4774740000000001e-07,3.4204470000000001e-06,3.4204470000000001e-07,-2.155969e-06,-5.1530950000000002e-05,0.04387924,0.41336919999999999,0.39441019999999999,-2.155969e-06,1.6038290000000001e-05,1.9085100000000001e-05,-3.4084719999999999e-07,-1.6702110000000001e-05,1.8297889999999999e-05,3.4999999999999997e-05,-1.4921549999999999e-06,-4.4635830000000001e-07,-3.4084720000000001e-06,-3.4084719999999999e-07,2.155969e-06,5.1278949999999998e-05,-0.04387924,0.45423400000000003,0.3598922,2.155969e-06,1.4201059999999999e-05,2.06806e-05,3.4204470000000001e-07,-1.3529610000000001e-05,2.147039e-05,3.4999999999999997e-05,1.484519e-06,4.4774740000000001e-07,3.4204470000000001e-06,3.4204470000000001e-07,-2.155969e-06,-5.1530950000000002e-05,0.04387924,0.41336919999999999,0.39441019999999999,-2.155969e-06,1.6038290000000001e-05,1.9085100000000001e-05,-3.4084719999999999e-07,-1.6702110000000001e-05,1.8297889999999999e-05,3.4999999999999997e-05,-1.4921549999999999e-06,-4.4635830000000001e-07,-3.4084720000000001e-06,-3.4084719999999999e-07
3.2975000000000001e-11,2.1319919999999999e-06,5.1778160000000002e-05,-0.043707990000000002,0.45607750000000002,0.36027629999999999,2.1319919999999999e-06,1.414216e-05,2.0657460000000001e-05,4.0243599999999999e-07,-1.346819e-05,2.153181e-05,3.4999999999999997e-05,1.4580230000000001e-06,4.7190760000000002e-07,4.0243599999999997e-06,4.0243599999999999e-07,-2.1319919999999999e-06,-5.2038040000000002e-05,0.043707990000000002,0.41151589999999999,0.39402720000000002,-2.1319919999999999e-06,1.609789e-05,1.910765e-05,-4.0107469999999998e-07,-1.6763979999999999e-05,1.8236020000000001e-05,3.4999999999999997e-05,-1.465898e-06,-4.7055549999999998e-07,-4.0107469999999998e-06,-4.0107469999999998e-07,2.1319919999999999e-06,5.1778160000000002e-05,-0.043707990000000002,0.45607750000000002,0.36027629999999999,2.1319919999999999e-06,1.414216e-05,2.0657460000000001e-05,4.0243599999999999e-07,-1.346819e-05,2.153181e-05,3.4999999999999997e-05,1.4580230000000001e-06,4.7190760000000002e-07,4.0243599999999997e-06,4.0243599999999999e-07,-2.1319919999999999e-06,-5.2038040000000002e-05,0.043707990000000002,0.41151589999999999,0.39402720000000002,-2.1319919999999999e-06,1.609789e-05,1.910765e-05,-4.0107469999999998e-07,-1.6763979999999999e-05,1.8236020000000001e-05,3.4999999999999997e-05,-1.465898e-06,-4.7055549999999998e-07,-4.0107469999999998e-06,-4.0107469999999998e-07
3.2987499999999999e-11,2.1054059999999999e-06,5.2208589999999999e-05,-0.043478459999999997,0.45788669999999998,0.36068030000000001,2.1054059999999999e-06,1.408466e-05,2.0633450000000001e-05,4.6210700000000002e-07,-1.340905e-05,2.159095e-05,3.4999999999999997e-05,1.4297959999999999e-06,4.9538779999999995e-07,4.6210700000000001e-06,4.6210700000000002e-07,-2.1054059999999999e-06,-5.2475239999999998e-05,0.043478459999999997,0.40969670000000002,0.39362429999999998,-2.1054059999999999e-06,1.615606e-05,1.9131100000000001e-05,-4.6060529999999999e-07,-1.6823589999999999e-05,1.8176409999999998e-05,3.4999999999999997e-05,-1.437877e-06,-4.9408589999999995e-07,-4.6060529999999996e-06,-4.6060529999999999e-07,2.1054059999999999e-06,5.2208589999999999e-05,-0.043478459999999997,0.45788669999999998,0.36068030000000001,2.1054059999999999e-06,1.408466e-05,2.0633450000000001e-05,4.6210700000000002e-07,-1.340905e-05,2.159095e-05,3.4999999999999997e-05,1.4297959999999999e-06,4.9538779999999995e-07,4.6210700000000001e-06,4.6210700000000002e-07,-2.1054059999999999e-06,-5.2475239999999998e-05,0.043478459999999997,0.40969670000000002,0.39362429999999998,-2.1054059999999999e-06,1.615606e-05,1.9131100000000001e-05,-4.6060529999999999e-07,-1.6823589999999999e-05,1.8176409999999998e-05,3.4999999999999997e-05,-1.437877e-06,-4.9408589999999995e-07,-4.6060529999999996e-06,-4.6060529999999999e-07
3.3000000000000002e-11,2.0762530000000001e-06,5.2569789999999999e-05,-0.043191229999999997,0.4596595,0.36110360000000002,2.0762530000000001e-06,1.402863e-05,2.0608600000000001e-05,5.2098510000000002e-07,-1.335226e-05,2.1647739999999999e-05,3.4999999999999997e-05,1.39988e-06,5.181611e-07,5.209851e-06,5.2098510000000002e-07,-2.0762530000000001e-06,-5.2842069999999998e-05,0.043191229999999997,0.40791369999999999,0.3932021,-2.0762530000000001e-06,1.6212740000000001e-05,1.9155430000000002e-05,-5.1936680000000001e-07,-1.688086e-05,1.811914e-05,3.4999999999999997e-05,-1.4081309999999999e-06,-5.1692240000000002e-07,-5.1936679999999999e-06,-5.1936680000000001e-07,2.0762530000000001e-06,5.2569789999999999e-05,-0.043191229999999997,0.4596595,0.36110360000000002,2.0762530000000001e-06,1.402863e-05,2.0608600000000001e-05,5.2098510000000002e-07,-1.335226e-05,2.1647739999999999e-05,3.4999999999999997e-05,1.39988e-06,5.181611e-07,5.209851e-06,5.2098510000000002e-07,-2.0762530000000001e-06,-5.2842069999999998e-05,0.043191229999999997,0.40791369999999999,0.3932021,-2.0762530000000001e-06,1.6212740000000001e-05,1.9155430000000002e-05,-5.1936680000000001e-07,-1.688086e-05,1.811914e-05,3.4999999999999997e-05,-1.4081309999999999e-06,-5.1692240000000002e-07,-5.1936679999999999e-06,-5.1936680000000001e-07
3.30125e-11,2.0445789999999999e-06,5.286157e-05,-0.042846969999999998,0.46139380000000002,0.36154570000000003,2.0445789999999999e-06,1.3974129999999999e-05,2.0582930000000001e-05,5.7899890000000002e-07,-1.329787e-05,2.1702129999999999e-05,3.4999999999999997e-05,1.3683169999999999e-06,5.4020120000000004e-07,5.7899890000000004e-06,5.7899890000000002e-07,-2.0445789999999999e-06,-5.313831e-05,0.042846969999999998,0.406169,0.39276100000000003,-2.0445789999999999e-06,1.626785e-05,1.9180600000000001e-05,-5.7728840000000002e-07,-1.693573e-05,1.806427e-05,3.4999999999999997e-05,-1.376703e-06,-5.3903829999999996e-07,-5.7728839999999998e-06,-5.7728840000000002e-07,2.0445789999999999e-06,5.286157e-05,-0.042846969999999998,0.46139380000000002,0.36154570000000003,2.0445789999999999e-06,1.3974129999999999e-05,2.0582930000000001e-05,5.7899890000000002e-07,-1.329787e-05,2.1702129999999999e-05,3.4999999999999997e-05,1.3683169999999999e-06,5.4020120000000004e-07,5.7899890000000004e-06,5.7899890000000002e-07,-2.0445789999999999e-06,-5.313831e-05,0.042846969999999998,0.406169,0.39276100000000003,-2.0445789999999999e-06,1.626785e-05,1.9180600000000001e-05,-5.7728840000000002e-07,-1.693573e-05,1.806427e-05,3.4999999999999997e-05,-1.376703e-06,-5.3903829999999996e-07,-5.7728839999999998e-06,-5.7728840000000002e-07
3.3024999999999997e-11,2.0104310000000001e-06,5.3083510000000002e-05,-0.042446379999999999,0.46308759999999999,0.36200579999999999,2.0104310000000001e-06,1.392123e-05,2.0556480000000001e-05,6.3607840000000003e-07,-1.324596e-05,2.1754040000000002e-05,3.4999999999999997e-05,1.3351539999999999e-06,5.6148339999999997e-07,6.3607839999999997e-06,6.3607840000000003e-07,-2.0104310000000001e-06,-5.336353e-05,0.042446379999999999,0.40446460000000001,0.39230179999999998,-2.0104310000000001e-06,1.6321330000000001e-05,1.9206579999999999e-05,-6.3430009999999995e-07,-1.698813e-05,1.8011870000000001e-05,3.4999999999999997e-05,-1.343639e-06,-5.6040819999999996e-07,-6.3430010000000003e-06,-6.3430009999999995e-07,2.0104310000000001e-06,5.3083510000000002e-05,-0.042446379999999999,0.46308759999999999,0.36200579999999999,2.0104310000000001e-06,1.392123e-05,2.0556480000000001e-05,6.3607840000000003e-07,-1.324596e-05,2.1754040000000002e-05,3.4999999999999997e-05,1.3351539999999999e-06,5.6148339999999997e-07,6.3607839999999997e-06,6.3607840000000003e-07,-2.0104310000000001e-06,-5.336353e-05,0.042446379999999999,0.40446460000000001,0.39230179999999998,-2.0104310000000001e-06,1.6321330000000001e-05,1.9206579999999999e-05,-6.3430009999999995e-07,-1.698813e-05,1.8011870000000001e-05,3.4999999999999997e-05,-1.343639e-06,-5.6040819999999996e-07,-6.3430010000000003e-06,-6.3430009999999995e-07
3.3037500000000001e-11,1.9738620000000001e-06,5.323585e-05,-0.041990279999999998,0.46473880000000001,0.36248340000000001,1.9738620000000001e-06,1.386999e-05,2.05293e-05,6.9215500000000005e-07,-1.3196560000000001e-05,2.1803440000000001e-05,3.4999999999999997e-05,1.300436e-06,5.8198349999999997e-07,6.9215499999999998e-06,6.9215500000000005e-07,-1.9738620000000001e-06,-5.3517950000000001e-05,0.041990279999999998,0.40280270000000001,0.39182509999999998,-1.9738620000000001e-06,1.637313e-05,1.923334e-05,-6.9033370000000004e-07,-1.7037999999999998e-05,1.7961999999999998e-05,3.4999999999999997e-05,-1.3089840000000001e-06,-5.8100759999999996e-07,-6.903337e-06,-6.9033370000000004e-07,1.9738620000000001e-06,5.323585e-05,-0.041990279999999998,0.46473880000000001,0.36248340000000001,1.9738620000000001e-06,1.386999e-05,2.05293e-05,6.9215500000000005e-07,-1.3196560000000001e-05,2.1803440000000001e-05,3.4999999999999997e-05,1.300436e-06,5.8198349999999997e-07,6.9215499999999998e-06,6.9215500000000005e-07,-1.9738620000000001e-06,-5.3517950000000001e-05,0.041990279999999998,0.40280270000000001,0.39182509999999998,-1.9738620000000001e-06,1.637313e-05,1.923334e-05,-6.9033370000000004e-07,-1.7037999999999998e-05,1.7961999999999998e-05,3.4999999999999997e-05,-1.3089840000000001e-06,-5.8100759999999996e-07,-6.903337e-06,-6.9033370000000004e-07
3.3049999999999998e-11,1.9349249999999999e-06,5.3318200000000001e-05,-0.041479530000000001,0.46634560000000003,0.36297770000000001,1.9349249999999999e-06,1.382046e-05,2.0501410000000001e-05,7.4716189999999999e-07,-1.3149750000000001e-05,2.185025e-05,3.4999999999999997e-05,1.264212e-06,6.0167879999999996e-07,7.4716190000000001e-06,7.4716189999999999e-07,-1.9349249999999999e-06,-5.3601199999999998e-05,0.041479530000000001,0.40118520000000002,0.3913315,-1.9349249999999999e-06,1.642317e-05,1.9260829999999999e-05,-7.453221e-07,-1.7085300000000001e-05,1.79147e-05,3.4999999999999997e-05,-1.272788e-06,-6.0081310000000001e-07,-7.453221e-06,-7.453221e-07,1.9349249999999999e-06,5.3318200000000001e-05,-0.041479530000000001,0.46634560000000003,0.36297770000000001,1.9349249999999999e-06,1.382046e-05,2.0501410000000001e-05,7.4716189999999999e-07,-1.3149750000000001e-05,2.185025e-05,3.4999999999999997e-05,1.264212e-06,6.0167879999999996e-07,7.4716190000000001e-06,7.4716189999999999e-07,-1.9349249999999999e-06,-5.3601199999999998e-05,0.041479530000000001,0.40118520000000002,0.3913315,-1.9349249999999999e-06,1.642317e-05,1.9260829999999999e-05,-7.453221e-07,-1.7085300000000001e-05,1.79147e-05,3.4999999999999997e-05,-1.272788e-06,-6.0081310000000001e-07,-7.453221e-06,-7.453221e-07
3.3062500000000002e-11,1.893677e-06,5.3330839999999997e-05,-0.040915050000000001,0.46790609999999999,0.36348819999999998,1.893677e-06,1.3772699999999999e-05,2.0472859999999999e-05,8.0103359999999995e-07,-1.3105559999999999e-05,2.1894440000000001e-05,3.4999999999999997e-05,1.2265339999999999e-06,6.2054740000000003e-07,8.0103360000000003e-06,8.0103359999999995e-07,-1.893677e-06,-5.361353e-05,0.040915050000000001,0.39961400000000002,0.39082169999999999,-1.893677e-06,1.64714e-05,1.928903e-05,-7.9919989999999996e-07,-1.7129970000000002e-05,1.7870029999999999e-05,3.4999999999999997e-05,-1.2351010000000001e-06,-6.1980209999999997e-07,-7.9919989999999996e-06,-7.9919989999999996e-07,1.893677e-06,5.3330839999999997e-05,-0.040915050000000001,0.46790609999999999,0.36348819999999998,1.893677e-06,1.3772699999999999e-05,2.0472859999999999e-05,8.0103359999999995e-07,-1.3105559999999999e-05,2.1894440000000001e-05,3.4999999999999997e-05,1.2265339999999999e-06,6.2054740000000003e-07,8.0103360000000003e-06,8.0103359999999995e-07,-1.893677e-06,-5.361353e-05,0.040915050000000001,0.39961400000000002,0.39082169999999999,-1.893677e-06,1.64714e-05,1.928903e-05,-7.9919989999999996e-07,-1.7129970000000002e-05,1.7870029999999999e-05,3.4999999999999997e-05,-1.2351010000000001e-06,-6.1980209999999997e-07,-7.9919989999999996e-06,-7.9919989999999996e-07
3.3075e-11,1.8501779999999999e-06,5.3273889999999998e-05,-0.040297850000000003,0.46941850000000002,0.36401410000000001,1.8501779999999999e-06,1.3726759999999999e-05,2.0443690000000001e-05,8.537064e-07,-1.306404e-05,2.1935959999999999e-05,3.4999999999999997e-05,1.187453e-06,6.3856869999999998e-07,8.5370639999999998e-06,8.537064e-07,-1.8501779999999999e-06,-5.3555099999999998e-05,0.040297850000000003,0.39809090000000003,0.39029639999999999,-1.8501779999999999e-06,1.651776e-05,1.9317889999999999e-05,-8.5190309999999997e-07,-1.7171969999999999e-05,1.7828030000000001e-05,3.4999999999999997e-05,-1.195974e-06,-6.3795349999999996e-07,-8.5190310000000007e-06,-8.5190309999999997e-07,1.8501779999999999e-06,5.3273889999999998e-05,-0.040297850000000003,0.46941850000000002,0.36401410000000001,1.8501779999999999e-06,1.3726759999999999e-05,2.0443690000000001e-05,8.537064e-07,-1.306404e-05,2.1935959999999999e-05,3.4999999999999997e-05,1.187453e-06,6.3856869999999998e-07,8.5370639999999998e-06,8.537064e-07,-1.8501779999999999e-06,-5.3555099999999998e-05,0.040297850000000003,0.39809090000000003,0.39029639999999999,-1.8501779999999999e-06,1.651776e-05,1.9317889999999999e-05,-8.5190309999999997e-07,-1.7171969999999999e-05,1.7828030000000001e-05,3.4999999999999997e-05,-1.195974e-06,-6.3795349999999996e-07,-8.5190310000000007e-06,-8.5190309999999997e-07
