time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.7500000000000001e-11,4.18309e-06,5.2222309999999997e-05,0.04392919,0.54079330000000003,0.39073629999999998,4.18309e-06,1.449726e-05,2.122562e-05,1.645909e-06,-1.118483e-05,2.381517e-05,3.4999999999999997e-05,8.706531e-07,9.4364139999999999e-07,1.6459089999999999e-05,1.645909e-06,-4.18309e-06,-5.0812990000000002e-05,-0.04392919,0.32668429999999998,0.36326750000000002,-4.18309e-06,1.568447e-05,1.8576650000000001e-05,-1.6682979999999999e-06,-1.903961e-05,1.596039e-05,3.4999999999999997e-05,-8.2794649999999996e-07,-9.4795980000000004e-07,-1.6682980000000001e-05,-1.6682979999999999e-06,4.18309e-06,5.2222309999999997e-05,0.04392919,0.54079330000000003,0.39073629999999998,4.18309e-06,1.449726e-05,2.122562e-05,1.645909e-06,-1.118483e-05,2.381517e-05,3.4999999999999997e-05,8.706531e-07,9.4364139999999999e-07,1.6459089999999999e-05,1.645909e-06,-4.18309e-06,-5.0812990000000002e-05,-0.04392919,0.32668429999999998,0.36326750000000002,-4.18309e-06,1.568447e-05,1.8576650000000001e-05,-1.6682979999999999e-06,-1.903961e-05,1.596039e-05,3.4999999999999997e-05,-8.2794649999999996e-07,-9.4795980000000004e-07,-1.6682980000000001e-05,-1.6682979999999999e-06
1.7512500000000002e-11,4.0967519999999998e-06,5.0706340000000002e-05,0.045040999999999998,0.54184529999999997,0.39152799999999999,4.0967519999999998e-06,1.4462060000000001e-05,2.1188699999999999e-05,1.6855209999999999e-06,-1.1173869999999999e-05,2.3826130000000001e-05,3.4999999999999997e-05,8.0855839999999995e-07,9.5190689999999998e-07,1.6855210000000002e-05,1.6855209999999999e-06,-4.0967519999999998e-06,-4.9251700000000001e-05,-0.045040999999999998,0.32568659999999999,0.36247249999999998,-4.0967519999999998e-06,1.5715870000000001e-05,1.861403e-05,-1.7066750000000001e-06,-1.9048140000000001e-05,1.5951859999999999e-05,3.4999999999999997e-05,-7.644783e-07,-9.5549899999999997e-07,-1.7066750000000001e-05,-1.7066750000000001e-06,4.0967519999999998e-06,5.0706340000000002e-05,0.045040999999999998,0.54184529999999997,0.39152799999999999,4.0967519999999998e-06,1.4462060000000001e-05,2.1188699999999999e-05,1.6855209999999999e-06,-1.1173869999999999e-05,2.3826130000000001e-05,3.4999999999999997e-05,8.0855839999999995e-07,9.5190689999999998e-07,1.6855210000000002e-05,1.6855209999999999e-06,-4.0967519999999998e-06,-4.9251700000000001e-05,-0.045040999999999998,0.32568659999999999,0.36247249999999998,-4.0967519999999998e-06,1.5715870000000001e-05,1.861403e-05,-1.7066750000000001e-06,-1.9048140000000001e-05,1.5951859999999999e-05,3.4999999999999997e-05,-7.644783e-07,-9.5549899999999997e-07,-1.7066750000000001e-05,-1.7066750000000001e-06
1.7524999999999999e-11,4.0086260000000003e-06,4.9116090000000002e-05,0.046176549999999997,0.54281900000000005,0.39232610000000001,4.0086260000000003e-06,1.442955e-05,2.115142e-05,1.7230850000000001e-06,-1.1166479999999999e-05,2.3833519999999999e-05,3.4999999999999997e-05,7.455554e-07,9.5901019999999999e-07,1.7230850000000001e-05,1.7230850000000001e-06,-4.0086260000000003e-06,-4.761736e-05,-0.046176549999999997,0.32476899999999997,0.36167169999999998,-4.0086260000000003e-06,1.574457e-05,1.8651779999999998e-05,-1.7429700000000001e-06,-1.9053049999999999e-05,1.5946950000000002e-05,3.4999999999999997e-05,-7.0013919999999998e-07,-9.6186060000000007e-07,-1.74297e-05,-1.7429700000000001e-06,4.0086260000000003e-06,4.9116090000000002e-05,0.046176549999999997,0.54281900000000005,0.39232610000000001,4.0086260000000003e-06,1.442955e-05,2.115142e-05,1.7230850000000001e-06,-1.1166479999999999e-05,2.3833519999999999e-05,3.4999999999999997e-05,7.455554e-07,9.5901019999999999e-07,1.7230850000000001e-05,1.7230850000000001e-06,-4.0086260000000003e-06,-4.761736e-05,-0.046176549999999997,0.32476899999999997,0.36167169999999998,-4.0086260000000003e-06,1.574457e-05,1.8651779999999998e-05,-1.7429700000000001e-06,-1.9053049999999999e-05,1.5946950000000002e-05,3.4999999999999997e-05,-7.0013919999999998e-07,-9.6186060000000007e-07,-1.74297e-05,-1.7429700000000001e-06
1.75375e-11,3.9188280000000004e-06,4.7453049999999998e-05,0.04733387,0.54371320000000001,0.39312970000000003,3.9188280000000004e-06,1.439977e-05,2.111383e-05,1.758554e-06,-1.116267e-05,2.3837329999999998e-05,3.4999999999999997e-05,6.817226e-07,9.6494320000000008e-07,1.7585539999999999e-05,1.758554e-06,-3.9188280000000004e-06,-4.5911600000000003e-05,-0.04733387,0.32393250000000001,0.36086600000000002,-3.9188280000000004e-06,1.577053e-05,1.868982e-05,-1.777136e-06,-1.9054350000000002e-05,1.5945649999999999e-05,3.4999999999999997e-05,-6.3501190000000003e-07,-9.670368000000001e-07,-1.7771360000000001e-05,-1.777136e-06,3.9188280000000004e-06,4.7453049999999998e-05,0.04733387,0.54371320000000001,0.39312970000000003,3.9188280000000004e-06,1.439977e-05,2.111383e-05,1.758554e-06,-1.116267e-05,2.3837329999999998e-05,3.4999999999999997e-05,6.817226e-07,9.6494320000000008e-07,1.7585539999999999e-05,1.758554e-06,-3.9188280000000004e-06,-4.5911600000000003e-05,-0.04733387,0.32393250000000001,0.36086600000000002,-3.9188280000000004e-06,1.577053e-05,1.868982e-05,-1.777136e-06,-1.9054350000000002e-05,1.5945649999999999e-05,3.4999999999999997e-05,-6.3501190000000003e-07,-9.670368000000001e-07,-1.7771360000000001e-05,-1.777136e-06
1.755e-11,3.827478e-06,4.5719320000000003e-05,0.048510919999999999,0.54452690000000004,0.3939377,3.827478e-06,1.437277e-05,2.1075989999999999e-05,1.791885e-06,-1.116243e-05,2.3837570000000002e-05,3.4999999999999997e-05,6.1713939999999997e-07,9.696995000000001e-07,1.7918849999999999e-05,1.791885e-06,-3.827478e-06,-4.4136669999999998e-05,-0.048510919999999999,0.32317810000000002,0.3600565,-3.827478e-06,1.579374e-05,1.8728119999999999e-05,-1.8091289999999999e-06,-1.9052029999999999e-05,1.5947969999999998e-05,3.4999999999999997e-05,-5.6918040000000004e-07,-9.7102119999999993e-07,-1.809129e-05,-1.8091289999999999e-06,3.827478e-06,4.5719320000000003e-05,0.048510919999999999,0.54452690000000004,0.3939377,3.827478e-06,1.437277e-05,2.1075989999999999e-05,1.791885e-06,-1.116243e-05,2.3837570000000002e-05,3.4999999999999997e-05,6.1713939999999997e-07,9.696995000000001e-07,1.7918849999999999e-05,1.791885e-06,-3.827478e-06,-4.4136669999999998e-05,-0.048510919999999999,0.32317810000000002,0.3600565,-3.827478e-06,1.579374e-05,1.8728119999999999e-05,-1.8091289999999999e-06,-1.9052029999999999e-05,1.5947969999999998e-05,3.4999999999999997e-05,-5.6918040000000004e-07,-9.7102119999999993e-07,-1.809129e-05,-1.8091289999999999e-06
1.7562500000000001e-11,3.7346959999999999e-06,4.3916630000000001e-05,0.049705649999999997,0.5452593,0.39474930000000003,3.7346959999999999e-06,1.434857e-05,2.1037929999999999e-05,1.8230360000000001e-06,-1.116576e-05,2.3834239999999999e-05,3.4999999999999997e-05,5.5188619999999998e-07,9.7327409999999992e-07,1.8230360000000001e-05,1.8230360000000001e-06,-3.7346959999999999e-06,-4.2294450000000003e-05,-0.049705649999999997,0.32250659999999998,0.35924420000000001,-3.7346959999999999e-06,1.5814140000000001e-05,1.8766610000000002e-05,-1.8389080000000001e-06,-1.9046110000000001e-05,1.5953889999999999e-05,3.4999999999999997e-05,-5.027294e-07,-9.7380920000000002e-07,-1.8389079999999998e-05,-1.8389080000000001e-06,3.7346959999999999e-06,4.3916630000000001e-05,0.049705649999999997,0.5452593,0.39474930000000003,3.7346959999999999e-06,1.434857e-05,2.1037929999999999e-05,1.8230360000000001e-06,-1.116576e-05,2.3834239999999999e-05,3.4999999999999997e-05,5.5188619999999998e-07,9.7327409999999992e-07,1.8230360000000001e-05,1.8230360000000001e-06,-3.7346959999999999e-06,-4.2294450000000003e-05,-0.049705649999999997,0.32250659999999998,0.35924420000000001,-3.7346959999999999e-06,1.5814140000000001e-05,1.8766610000000002e-05,-1.8389080000000001e-06,-1.9046110000000001e-05,1.5953889999999999e-05,3.4999999999999997e-05,-5.027294e-07,-9.7380920000000002e-07,-1.8389079999999998e-05,-1.8389080000000001e-06
1.7575000000000001e-11,3.6406049999999998e-06,4.2047220000000001e-05,0.05091598,0.54590959999999999,0.39556330000000001,3.6406049999999998e-06,1.432721e-05,2.099972e-05,1.851969e-06,-1.1172650000000001e-05,2.3827350000000002e-05,3.4999999999999997e-05,4.8604420000000002e-07,9.7566349999999998e-07,1.8519690000000001e-05,1.851969e-06,-3.6406049999999998e-06,-4.038732e-05,-0.05091598,0.3219186,0.35843009999999997,-3.6406049999999998e-06,1.5831730000000002e-05,1.880524e-05,-1.866436e-06,-1.9036589999999999e-05,1.5963410000000001e-05,3.4999999999999997e-05,-4.357442e-07,-9.7539750000000005e-07,-1.8664360000000001e-05,-1.866436e-06,3.6406049999999998e-06,4.2047220000000001e-05,0.05091598,0.54590959999999999,0.39556330000000001,3.6406049999999998e-06,1.432721e-05,2.099972e-05,1.851969e-06,-1.1172650000000001e-05,2.3827350000000002e-05,3.4999999999999997e-05,4.8604420000000002e-07,9.7566349999999998e-07,1.8519690000000001e-05,1.851969e-06,-3.6406049999999998e-06,-4.038732e-05,-0.05091598,0.3219186,0.35843009999999997,-3.6406049999999998e-06,1.5831730000000002e-05,1.880524e-05,-1.866436e-06,-1.9036589999999999e-05,1.5963410000000001e-05,3.4999999999999997e-05,-4.357442e-07,-9.7539750000000005e-07,-1.8664360000000001e-05,-1.866436e-06
1.7587499999999999e-11,3.545326e-06,4.0112850000000003e-05,0.0521398,0.54647710000000005,0.39637879999999998,3.545326e-06,1.430872e-05,2.0961399999999999e-05,1.878649e-06,-1.1183090000000001e-05,2.381691e-05,3.4999999999999997e-05,4.19695e-07,9.7686590000000009e-07,1.878649e-05,1.878649e-06,-3.545326e-06,-3.8417180000000001e-05,-0.0521398,0.3214149,0.35761520000000002,-3.545326e-06,1.584648e-05,1.8843969999999999e-05,-1.891677e-06,-1.9023499999999998e-05,1.5976499999999999e-05,3.4999999999999997e-05,-3.6831100000000002e-07,-9.7578460000000008e-07,-1.8916769999999999e-05,-1.891677e-06,3.545326e-06,4.0112850000000003e-05,0.0521398,0.54647710000000005,0.39637879999999998,3.545326e-06,1.430872e-05,2.0961399999999999e-05,1.878649e-06,-1.1183090000000001e-05,2.381691e-05,3.4999999999999997e-05,4.19695e-07,9.7686590000000009e-07,1.878649e-05,1.878649e-06,-3.545326e-06,-3.8417180000000001e-05,-0.0521398,0.3214149,0.35761520000000002,-3.545326e-06,1.584648e-05,1.8843969999999999e-05,-1.891677e-06,-1.9023499999999998e-05,1.5976499999999999e-05,3.4999999999999997e-05,-3.6831100000000002e-07,-9.7578460000000008e-07,-1.8916769999999999e-05,-1.891677e-06
1.7599999999999999e-11,3.448986e-06,3.8116330000000002e-05,0.053374970000000001,0.54696109999999998,0.39719480000000001,3.448986e-06,1.4293130000000001e-05,2.092301e-05,1.9030429999999999e-06,-1.1197060000000001e-05,2.3802940000000002e-05,3.4999999999999997e-05,3.5292099999999999e-07,9.7688060000000006e-07,1.9030429999999999e-05,1.9030429999999999e-06,-3.448986e-06,-3.6386980000000001e-05,-0.053374970000000001,0.3209958,0.35680040000000002,-3.448986e-06,1.5858369999999998e-05,1.888273e-05,-1.914599e-06,-1.9006839999999998e-05,1.5993159999999999e-05,3.4999999999999997e-05,-3.0051640000000001e-07,-9.7497039999999997e-07,-1.9145989999999999e-05,-1.914599e-06,3.448986e-06,3.8116330000000002e-05,0.053374970000000001,0.54696109999999998,0.39719480000000001,3.448986e-06,1.4293130000000001e-05,2.092301e-05,1.9030429999999999e-06,-1.1197060000000001e-05,2.3802940000000002e-05,3.4999999999999997e-05,3.5292099999999999e-07,9.7688060000000006e-07,1.9030429999999999e-05,1.9030429999999999e-06,-3.448986e-06,-3.6386980000000001e-05,-0.053374970000000001,0.3209958,0.35680040000000002,-3.448986e-06,1.5858369999999998e-05,1.888273e-05,-1.914599e-06,-1.9006839999999998e-05,1.5993159999999999e-05,3.4999999999999997e-05,-3.0051640000000001e-07,-9.7497039999999997e-07,-1.9145989999999999e-05,-1.914599e-06
1.76125e-11,3.3517079999999998e-06,3.6059339999999998e-05,0.054619340000000002,0.54736130000000005,0.39801039999999999,3.3517079999999998e-06,1.428045e-05,2.0884629999999999e-05,1.9251220000000002e-06,-1.121454e-05,2.3785459999999998e-05,3.4999999999999997e-05,2.8580500000000001e-07,9.7570889999999992e-07,1.9251220000000001e-05,1.9251220000000002e-06,-3.3517079999999998e-06,-3.4298529999999999e-05,-0.054619340000000002,0.3206619,0.35598679999999999,-3.3517079999999998e-06,1.5867389999999999e-05,1.892148e-05,-1.935173e-06,-1.8986649999999999e-05,1.6013350000000001e-05,3.4999999999999997e-05,-2.3244710000000001e-07,-9.7295640000000007e-07,-1.9351729999999998e-05,-1.935173e-06,3.3517079999999998e-06,3.6059339999999998e-05,0.054619340000000002,0.54736130000000005,0.39801039999999999,3.3517079999999998e-06,1.428045e-05,2.0884629999999999e-05,1.9251220000000002e-06,-1.121454e-05,2.3785459999999998e-05,3.4999999999999997e-05,2.8580500000000001e-07,9.7570889999999992e-07,1.9251220000000001e-05,1.9251220000000002e-06,-3.3517079999999998e-06,-3.4298529999999999e-05,-0.054619340000000002,0.3206619,0.35598679999999999,-3.3517079999999998e-06,1.5867389999999999e-05,1.892148e-05,-1.935173e-06,-1.8986649999999999e-05,1.6013350000000001e-05,3.4999999999999997e-05,-2.3244710000000001e-07,-9.7295640000000007e-07,-1.9351729999999998e-05,-1.935173e-06
1.7625000000000001e-11,3.2536180000000001e-06,3.3944640000000003e-05,0.055870749999999997,0.54767719999999998,0.39882440000000002,3.2536180000000001e-06,1.42707e-05,2.0846279999999999e-05,1.94486e-06,-1.123551e-05,2.3764489999999999e-05,3.4999999999999997e-05,2.1843019999999999e-07,9.7335300000000005e-07,1.9448599999999999e-05,1.94486e-06,-3.2536180000000001e-06,-3.2154730000000001e-05,-0.055870749999999997,0.32041340000000001,0.35517539999999997,-3.2536180000000001e-06,1.5873539999999999e-05,1.8960159999999999e-05,-1.9533730000000001e-06,-1.8962959999999998e-05,1.6037039999999999e-05,3.4999999999999997e-05,-1.641906e-07,-9.6974560000000004e-07,-1.9533730000000001e-05,-1.9533730000000001e-06,3.2536180000000001e-06,3.3944640000000003e-05,0.055870749999999997,0.54767719999999998,0.39882440000000002,3.2536180000000001e-06,1.42707e-05,2.0846279999999999e-05,1.94486e-06,-1.123551e-05,2.3764489999999999e-05,3.4999999999999997e-05,2.1843019999999999e-07,9.7335300000000005e-07,1.9448599999999999e-05,1.94486e-06,-3.2536180000000001e-06,-3.2154730000000001e-05,-0.055870749999999997,0.32041340000000001,0.35517539999999997,-3.2536180000000001e-06,1.5873539999999999e-05,1.8960159999999999e-05,-1.9533730000000001e-06,-1.8962959999999998e-05,1.6037039999999999e-05,3.4999999999999997e-05,-1.641906e-07,-9.6974560000000004e-07,-1.9533730000000001e-05,-1.9533730000000001e-06
1.7637500000000001e-11,3.154843e-06,3.1774679999999998e-05,0.057126999999999997,0.54790859999999997,0.39963599999999999,3.154843e-06,1.426389e-05,2.0808019999999999e-05,1.9622340000000001e-06,-1.1259930000000001e-05,2.3740070000000001e-05,3.4999999999999997e-05,1.508798e-07,9.698171e-07,1.962234e-05,1.9622340000000001e-06,-3.154843e-06,-2.9958169999999998e-05,-0.057126999999999997,0.32025049999999999,0.35436719999999999,-3.154843e-06,1.58768e-05,1.8998709999999999e-05,-1.9691770000000001e-06,-1.893581e-05,1.606419e-05,3.4999999999999997e-05,-9.5833969999999993e-08,-9.6534269999999999e-07,-1.9691770000000001e-05,-1.9691770000000001e-06,3.154843e-06,3.1774679999999998e-05,0.057126999999999997,0.54790859999999997,0.39963599999999999,3.154843e-06,1.426389e-05,2.0808019999999999e-05,1.9622340000000001e-06,-1.1259930000000001e-05,2.3740070000000001e-05,3.4999999999999997e-05,1.508798e-07,9.698171e-07,1.962234e-05,1.9622340000000001e-06,-3.154843e-06,-2.9958169999999998e-05,-0.057126999999999997,0.32025049999999999,0.35436719999999999,-3.154843e-06,1.58768e-05,1.8998709999999999e-05,-1.9691770000000001e-06,-1.893581e-05,1.606419e-05,3.4999999999999997e-05,-9.5833969999999993e-08,-9.6534269999999999e-07,-1.9691770000000001e-05,-1.9691770000000001e-06
1.7649999999999999e-11,3.0555070000000002e-06,2.9551670000000002e-05,0.058385920000000001,0.54805519999999996,0.40044419999999997,3.0555070000000002e-06,1.4260029999999999e-05,2.076991e-05,1.9772220000000001e-06,-1.128777e-05,2.3712229999999998e-05,3.4999999999999997e-05,8.3237540000000006e-08,9.651066000000001e-07,1.9772220000000002e-05,1.9772220000000001e-06,-3.0555070000000002e-06,-2.771116e-05,-0.058385920000000001,0.32017329999999999,0.35356310000000002,-3.0555070000000002e-06,1.587718e-05,1.9037100000000001e-05,-1.9825629999999999e-06,-1.8905220000000001e-05,1.6094779999999999e-05,3.4999999999999997e-05,-2.7464659999999999e-08,-9.5975370000000008e-07,-1.9825630000000001e-05,-1.9825629999999999e-06,3.0555070000000002e-06,2.9551670000000002e-05,0.058385920000000001,0.54805519999999996,0.40044419999999997,3.0555070000000002e-06,1.4260029999999999e-05,2.076991e-05,1.9772220000000001e-06,-1.128777e-05,2.3712229999999998e-05,3.4999999999999997e-05,8.3237540000000006e-08,9.651066000000001e-07,1.9772220000000002e-05,1.9772220000000001e-06,-3.0555070000000002e-06,-2.771116e-05,-0.058385920000000001,0.32017329999999999,0.35356310000000002,-3.0555070000000002e-06,1.587718e-05,1.9037100000000001e-05,-1.9825629999999999e-06,-1.8905220000000001e-05,1.6094779999999999e-05,3.4999999999999997e-05,-2.7464659999999999e-08,-9.5975370000000008e-07,-1.9825630000000001e-05,-1.9825629999999999e-06
1.7662499999999999e-11,2.9557380000000001e-06,2.7278710000000001e-05,0.059645289999999997,0.54811719999999997,0.40124789999999999,2.9557380000000001e-06,1.425914e-05,2.0731979999999999e-05,1.9898080000000002e-06,-1.1318990000000001e-05,2.368101e-05,3.4999999999999997e-05,1.5586890000000001e-08,9.592284999999999e-07,1.989808e-05,1.9898080000000002e-06,-2.9557380000000001e-06,-2.5416950000000001e-05,-0.059645289999999997,0.32018160000000001,0.35276420000000003,-2.9557380000000001e-06,1.5874680000000001e-05,1.9075260000000001e-05,-1.9935169999999999e-06,-1.8871239999999999e-05,1.6128760000000001e-05,3.4999999999999997e-05,4.083016e-08,-9.5298649999999997e-07,-1.993517e-05,-1.9935169999999999e-06,2.9557380000000001e-06,2.7278710000000001e-05,0.059645289999999997,0.54811719999999997,0.40124789999999999,2.9557380000000001e-06,1.425914e-05,2.0731979999999999e-05,1.9898080000000002e-06,-1.1318990000000001e-05,2.368101e-05,3.4999999999999997e-05,1.5586890000000001e-08,9.592284999999999e-07,1.989808e-05,1.9898080000000002e-06,-2.9557380000000001e-06,-2.5416950000000001e-05,-0.059645289999999997,0.32018160000000001,0.35276420000000003,-2.9557380000000001e-06,1.5874680000000001e-05,1.9075260000000001e-05,-1.9935169999999999e-06,-1.8871239999999999e-05,1.6128760000000001e-05,3.4999999999999997e-05,4.083016e-08,-9.5298649999999997e-07,-1.993517e-05,-1.9935169999999999e-06
1.7675e-11,2.8556600000000002e-06,2.495799e-05,0.060902919999999999,0.54809439999999998,0.40204630000000002,2.8556600000000002e-06,1.4261189999999999e-05,2.0694289999999999e-05,1.9999769999999999e-06,-1.135354e-05,2.3646459999999999e-05,3.4999999999999997e-05,-5.1988649999999997e-08,9.5219100000000003e-07,1.9999769999999999e-05,1.9999769999999999e-06,-2.8556600000000002e-06,-2.3077819999999999e-05,-0.060902919999999999,0.32027549999999999,0.35197149999999999,-2.8556600000000002e-06,1.5869310000000001e-05,1.9113140000000001e-05,-2.0020230000000001e-06,-1.8833930000000001e-05,1.6166069999999999e-05,3.4999999999999997e-05,1.0896349999999999e-07,-9.4505020000000005e-07,-2.0020230000000001e-05,-2.0020230000000001e-06,2.8556600000000002e-06,2.495799e-05,0.060902919999999999,0.54809439999999998,0.40204630000000002,2.8556600000000002e-06,1.4261189999999999e-05,2.0694289999999999e-05,1.9999769999999999e-06,-1.135354e-05,2.3646459999999999e-05,3.4999999999999997e-05,-5.1988649999999997e-08,9.5219100000000003e-07,1.9999769999999999e-05,1.9999769999999999e-06,-2.8556600000000002e-06,-2.3077819999999999e-05,-0.060902919999999999,0.32027549999999999,0.35197149999999999,-2.8556600000000002e-06,1.5869310000000001e-05,1.9113140000000001e-05,-2.0020230000000001e-06,-1.8833930000000001e-05,1.6166069999999999e-05,3.4999999999999997e-05,1.0896349999999999e-07,-9.4505020000000005e-07,-2.0020230000000001e-05,-2.0020230000000001e-06
1.76875e-11,2.7553979999999999e-06,2.2592510000000002e-05,0.062156599999999999,0.547987,0.40283829999999998,2.7553979999999999e-06,1.4266200000000001e-05,2.0656880000000001e-05,2.0077179999999999e-06,-1.139139e-05,2.360861e-05,3.4999999999999997e-05,-1.1940579999999999e-07,9.4400410000000003e-07,2.007718e-05,2.0077179999999999e-06,-2.7553979999999999e-06,-2.0696890000000001e-05,-0.062156599999999999,0.32045449999999998,0.35118579999999999,-2.7553979999999999e-06,1.5861089999999999e-05,1.9150699999999999e-05,-2.0080730000000002e-06,-1.8793330000000001e-05,1.620667e-05,3.4999999999999997e-05,1.7684879999999999e-07,-9.3595540000000001e-07,-2.0080730000000001e-05,-2.0080730000000002e-06,2.7553979999999999e-06,2.2592510000000002e-05,0.062156599999999999,0.547987,0.40283829999999998,2.7553979999999999e-06,1.4266200000000001e-05,2.0656880000000001e-05,2.0077179999999999e-06,-1.139139e-05,2.360861e-05,3.4999999999999997e-05,-1.1940579999999999e-07,9.4400410000000003e-07,2.007718e-05,2.0077179999999999e-06,-2.7553979999999999e-06,-2.0696890000000001e-05,-0.062156599999999999,0.32045449999999998,0.35118579999999999,-2.7553979999999999e-06,1.5861089999999999e-05,1.9150699999999999e-05,-2.0080730000000002e-06,-1.8793330000000001e-05,1.620667e-05,3.4999999999999997e-05,1.7684879999999999e-07,-9.3595540000000001e-07,-2.0080730000000001e-05,-2.0080730000000002e-06
1.7700000000000001e-11,2.655076e-06,2.0185000000000001e-05,0.063404130000000003,0.54779529999999999,0.40362290000000001,2.655076e-06,1.4274140000000001e-05,2.0619809999999999e-05,2.0130239999999999e-06,-1.143248e-05,2.3567519999999999e-05,3.4999999999999997e-05,-1.8658139999999999e-07,9.3467890000000004e-07,2.0130239999999999e-05,2.0130239999999999e-06,-2.655076e-06,-1.827698e-05,-0.063404130000000003,0.32071840000000001,0.35040830000000001,-2.655076e-06,1.5850030000000001e-05,1.9187870000000001e-05,-2.0116590000000001e-06,-1.8749500000000001e-05,1.62505e-05,3.4999999999999997e-05,2.4439999999999999e-07,-9.2571449999999996e-07,-2.0116589999999999e-05,-2.0116590000000001e-06,2.655076e-06,2.0185000000000001e-05,0.063404130000000003,0.54779529999999999,0.40362290000000001,2.655076e-06,1.4274140000000001e-05,2.0619809999999999e-05,2.0130239999999999e-06,-1.143248e-05,2.3567519999999999e-05,3.4999999999999997e-05,-1.8658139999999999e-07,9.3467890000000004e-07,2.0130239999999999e-05,2.0130239999999999e-06,-2.655076e-06,-1.827698e-05,-0.063404130000000003,0.32071840000000001,0.35040830000000001,-2.655076e-06,1.5850030000000001e-05,1.9187870000000001e-05,-2.0116590000000001e-06,-1.8749500000000001e-05,1.62505e-05,3.4999999999999997e-05,2.4439999999999999e-07,-9.2571449999999996e-07,-2.0116589999999999e-05,-2.0116590000000001e-06
1.7712500000000002e-11,2.5548169999999999e-06,1.773831e-05,0.064643320000000004,0.5475196,0.40439940000000002,2.5548169999999999e-06,1.428501e-05,2.0583120000000001e-05,2.0158900000000002e-06,-1.1476760000000001e-05,2.3523240000000001e-05,3.4999999999999997e-05,-2.5343299999999999e-07,9.2422800000000001e-07,2.0158900000000001e-05,2.0158900000000002e-06,-2.5548169999999999e-06,-1.582105e-05,-0.064643320000000004,0.32106669999999998,0.3496397,-2.5548169999999999e-06,1.5836149999999999e-05,1.922462e-05,-2.012777e-06,-1.8702499999999999e-05,1.6297500000000001e-05,3.4999999999999997e-05,3.1153160000000002e-07,-9.1434120000000003e-07,-2.0127769999999999e-05,-2.012777e-06,2.5548169999999999e-06,1.773831e-05,0.064643320000000004,0.5475196,0.40439940000000002,2.5548169999999999e-06,1.428501e-05,2.0583120000000001e-05,2.0158900000000002e-06,-1.1476760000000001e-05,2.3523240000000001e-05,3.4999999999999997e-05,-2.5343299999999999e-07,9.2422800000000001e-07,2.0158900000000001e-05,2.0158900000000002e-06,-2.5548169999999999e-06,-1.582105e-05,-0.064643320000000004,0.32106669999999998,0.3496397,-2.5548169999999999e-06,1.5836149999999999e-05,1.922462e-05,-2.012777e-06,-1.8702499999999999e-05,1.6297500000000001e-05,3.4999999999999997e-05,3.1153160000000002e-07,-9.1434120000000003e-07,-2.0127769999999999e-05,-2.012777e-06
