time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
2.6999999999999998e-12,0,-1.0148180000000001e-05,0,0.42172189999999998,0.37872699999999998,0,1.599807e-05,1.9050800000000001e-05,3.3916799999999998e-07,-1.5690549999999998e-05,1.9309449999999999e-05,3.4999999999999997e-05,-3.075205e-07,-8.0516879999999994e-08,3.3916799999999999e-06,3.3916799999999998e-07,0,-1.0148180000000001e-05,0,0.42172189999999998,0.37872699999999998,0,1.599807e-05,1.9050800000000001e-05,3.3916799999999998e-07,-1.5690549999999998e-05,1.9309449999999999e-05,3.4999999999999997e-05,-3.075205e-07,-8.0516879999999994e-08,3.3916799999999999e-06,3.3916799999999998e-07,0,-1.0148180000000001e-05,0,0.42172189999999998,0.37872699999999998,0,1.599807e-05,1.9050800000000001e-05,3.3916799999999998e-07,-1.5690549999999998e-05,1.9309449999999999e-05,3.4999999999999997e-05,-3.075205e-07,-8.0516879999999994e-08,3.3916799999999999e-06,3.3916799999999998e-07,0,-1.0148180000000001e-05,0,0.42172189999999998,0.37872699999999998,0,1.599807e-05,1.9050800000000001e-05,3.3916799999999998e-07,-1.5690549999999998e-05,1.9309449999999999e-05,3.4999999999999997e-05,-3.075205e-07,-8.0516879999999994e-08,3.3916799999999999e-06,3.3916799999999998e-07
2.7125e-12,0,-9.5100689999999992e-06,0,0.42134860000000002,0.3786543,0,1.599139e-05,1.9099309999999999e-05,2.9127040000000001e-07,-1.570321e-05,1.9296790000000001e-05,3.4999999999999997e-05,-2.8818389999999999e-07,-9.3783870000000006e-08,2.9127040000000002e-06,2.9127040000000001e-07,0,-9.5100689999999992e-06,0,0.42134860000000002,0.3786543,0,1.599139e-05,1.9099309999999999e-05,2.9127040000000001e-07,-1.570321e-05,1.9296790000000001e-05,3.4999999999999997e-05,-2.8818389999999999e-07,-9.3783870000000006e-08,2.9127040000000002e-06,2.9127040000000001e-07,0,-9.5100689999999992e-06,0,0.42134860000000002,0.3786543,0,1.599139e-05,1.9099309999999999e-05,2.9127040000000001e-07,-1.570321e-05,1.9296790000000001e-05,3.4999999999999997e-05,-2.8818389999999999e-07,-9.3783870000000006e-08,2.9127040000000002e-06,2.9127040000000001e-07,0,-9.5100689999999992e-06,0,0.42134860000000002,0.3786543,0,1.599139e-05,1.9099309999999999e-05,2.9127040000000001e-07,-1.570321e-05,1.9296790000000001e-05,3.4999999999999997e-05,-2.8818389999999999e-07,-9.3783870000000006e-08,2.9127040000000002e-06,2.9127040000000001e-07
2.7249999999999998e-12,0,-8.8704750000000008e-06,0,0.42099950000000003,0.37857089999999999,0,1.5983189999999999e-05,1.914673e-05,2.4513929999999999e-07,-1.5714379999999998e-05,1.9285619999999998e-05,3.4999999999999997e-05,-2.688023e-07,-1.062568e-07,2.451393e-06,2.4513929999999999e-07,0,-8.8704750000000008e-06,0,0.42099950000000003,0.37857089999999999,0,1.5983189999999999e-05,1.914673e-05,2.4513929999999999e-07,-1.5714379999999998e-05,1.9285619999999998e-05,3.4999999999999997e-05,-2.688023e-07,-1.062568e-07,2.451393e-06,2.4513929999999999e-07,0,-8.8704750000000008e-06,0,0.42099950000000003,0.37857089999999999,0,1.5983189999999999e-05,1.914673e-05,2.4513929999999999e-07,-1.5714379999999998e-05,1.9285619999999998e-05,3.4999999999999997e-05,-2.688023e-07,-1.062568e-07,2.451393e-06,2.4513929999999999e-07,0,-8.8704750000000008e-06,0,0.42099950000000003,0.37857089999999999,0,1.5983189999999999e-05,1.914673e-05,2.4513929999999999e-07,-1.5714379999999998e-05,1.9285619999999998e-05,3.4999999999999997e-05,-2.688023e-07,-1.062568e-07,2.451393e-06,2.4513929999999999e-07
2.7375e-12,0,-8.2305270000000008e-06,0,0.42067480000000002,0.37847740000000002,0,1.5973530000000001e-05,1.9193060000000002e-05,2.007719e-07,-1.5724119999999999e-05,1.9275880000000002e-05,3.4999999999999997e-05,-2.4940990000000002e-07,-1.1794509999999999e-07,2.0077190000000002e-06,2.007719e-07,0,-8.2305270000000008e-06,0,0.42067480000000002,0.37847740000000002,0,1.5973530000000001e-05,1.9193060000000002e-05,2.007719e-07,-1.5724119999999999e-05,1.9275880000000002e-05,3.4999999999999997e-05,-2.4940990000000002e-07,-1.1794509999999999e-07,2.0077190000000002e-06,2.007719e-07,0,-8.2305270000000008e-06,0,0.42067480000000002,0.37847740000000002,0,1.5973530000000001e-05,1.9193060000000002e-05,2.007719e-07,-1.5724119999999999e-05,1.9275880000000002e-05,3.4999999999999997e-05,-2.4940990000000002e-07,-1.1794509999999999e-07,2.0077190000000002e-06,2.007719e-07,0,-8.2305270000000008e-06,0,0.42067480000000002,0.37847740000000002,0,1.5973530000000001e-05,1.9193060000000002e-05,2.007719e-07,-1.5724119999999999e-05,1.9275880000000002e-05,3.4999999999999997e-05,-2.4940990000000002e-07,-1.1794509999999999e-07,2.0077190000000002e-06,2.007719e-07
2.7500000000000002e-12,0,-7.5913280000000004e-06,0,0.42037429999999998,0.3783745,0,1.596247e-05,1.923827e-05,1.581638e-07,-1.5732430000000001e-05,1.926757e-05,3.4999999999999997e-05,-2.300402e-07,-1.28859e-07,1.581638e-06,1.581638e-07,0,-7.5913280000000004e-06,0,0.42037429999999998,0.3783745,0,1.596247e-05,1.923827e-05,1.581638e-07,-1.5732430000000001e-05,1.926757e-05,3.4999999999999997e-05,-2.300402e-07,-1.28859e-07,1.581638e-06,1.581638e-07,0,-7.5913280000000004e-06,0,0.42037429999999998,0.3783745,0,1.596247e-05,1.923827e-05,1.581638e-07,-1.5732430000000001e-05,1.926757e-05,3.4999999999999997e-05,-2.300402e-07,-1.28859e-07,1.581638e-06,1.581638e-07,0,-7.5913280000000004e-06,0,0.42037429999999998,0.3783745,0,1.596247e-05,1.923827e-05,1.581638e-07,-1.5732430000000001e-05,1.926757e-05,3.4999999999999997e-05,-2.300402e-07,-1.28859e-07,1.581638e-06,1.581638e-07
2.7625e-12,0,-6.9539490000000003e-06,0,0.42009809999999997,0.37826270000000001,0,1.595008e-05,1.928235e-05,1.173089e-07,-1.573935e-05,1.926065e-05,3.4999999999999997e-05,-2.107257e-07,-1.3900920000000001e-07,1.173089e-06,1.173089e-07,0,-6.9539490000000003e-06,0,0.42009809999999997,0.37826270000000001,0,1.595008e-05,1.928235e-05,1.173089e-07,-1.573935e-05,1.926065e-05,3.4999999999999997e-05,-2.107257e-07,-1.3900920000000001e-07,1.173089e-06,1.173089e-07,0,-6.9539490000000003e-06,0,0.42009809999999997,0.37826270000000001,0,1.595008e-05,1.928235e-05,1.173089e-07,-1.573935e-05,1.926065e-05,3.4999999999999997e-05,-2.107257e-07,-1.3900920000000001e-07,1.173089e-06,1.173089e-07,0,-6.9539490000000003e-06,0,0.42009809999999997,0.37826270000000001,0,1.595008e-05,1.928235e-05,1.173089e-07,-1.573935e-05,1.926065e-05,3.4999999999999997e-05,-2.107257e-07,-1.3900920000000001e-07,1.173089e-06,1.173089e-07
2.7750000000000002e-12,0,-6.3194269999999997e-06,0,0.419846,0.3781428,0,1.5936409999999999e-05,1.9325289999999999e-05,7.8199630000000007e-08,-1.574491e-05,1.9255090000000001e-05,3.4999999999999997e-05,-1.914978e-07,-1.4840729999999999e-07,7.8199630000000001e-07,7.8199630000000007e-08,0,-6.3194269999999997e-06,0,0.419846,0.3781428,0,1.5936409999999999e-05,1.9325289999999999e-05,7.8199630000000007e-08,-1.574491e-05,1.9255090000000001e-05,3.4999999999999997e-05,-1.914978e-07,-1.4840729999999999e-07,7.8199630000000001e-07,7.8199630000000007e-08,0,-6.3194269999999997e-06,0,0.419846,0.3781428,0,1.5936409999999999e-05,1.9325289999999999e-05,7.8199630000000007e-08,-1.574491e-05,1.9255090000000001e-05,3.4999999999999997e-05,-1.914978e-07,-1.4840729999999999e-07,7.8199630000000001e-07,7.8199630000000007e-08,0,-6.3194269999999997e-06,0,0.419846,0.3781428,0,1.5936409999999999e-05,1.9325289999999999e-05,7.8199630000000007e-08,-1.574491e-05,1.9255090000000001e-05,3.4999999999999997e-05,-1.914978e-07,-1.4840729999999999e-07,7.8199630000000001e-07,7.8199630000000007e-08
2.7875e-12,0,-5.6887670000000002e-06,0,0.41961789999999999,0.3780153,0,1.5921539999999999e-05,1.9367089999999999e-05,4.0826459999999999e-08,-1.5749150000000001e-05,1.9250849999999999e-05,3.4999999999999997e-05,-1.723869e-07,-1.5706519999999999e-07,4.0826459999999999e-07,4.0826459999999999e-08,0,-5.6887670000000002e-06,0,0.41961789999999999,0.3780153,0,1.5921539999999999e-05,1.9367089999999999e-05,4.0826459999999999e-08,-1.5749150000000001e-05,1.9250849999999999e-05,3.4999999999999997e-05,-1.723869e-07,-1.5706519999999999e-07,4.0826459999999999e-07,4.0826459999999999e-08,0,-5.6887670000000002e-06,0,0.41961789999999999,0.3780153,0,1.5921539999999999e-05,1.9367089999999999e-05,4.0826459999999999e-08,-1.5749150000000001e-05,1.9250849999999999e-05,3.4999999999999997e-05,-1.723869e-07,-1.5706519999999999e-07,4.0826459999999999e-07,4.0826459999999999e-08,0,-5.6887670000000002e-06,0,0.41961789999999999,0.3780153,0,1.5921539999999999e-05,1.9367089999999999e-05,4.0826459999999999e-08,-1.5749150000000001e-05,1.9250849999999999e-05,3.4999999999999997e-05,-1.723869e-07,-1.5706519999999999e-07,4.0826459999999999e-07,4.0826459999999999e-08
2.8000000000000002e-12,0,-5.0629390000000003e-06,0,0.4194137,0.37788090000000002,0,1.5905509999999999e-05,1.9407729999999999e-05,5.1784540000000001e-09,-1.575209e-05,1.924791e-05,3.4999999999999997e-05,-1.534224e-07,-1.649957e-07,5.1784540000000002e-08,5.1784540000000001e-09,0,-5.0629390000000003e-06,0,0.4194137,0.37788090000000002,0,1.5905509999999999e-05,1.9407729999999999e-05,5.1784540000000001e-09,-1.575209e-05,1.924791e-05,3.4999999999999997e-05,-1.534224e-07,-1.649957e-07,5.1784540000000002e-08,5.1784540000000001e-09,0,-5.0629390000000003e-06,0,0.4194137,0.37788090000000002,0,1.5905509999999999e-05,1.9407729999999999e-05,5.1784540000000001e-09,-1.575209e-05,1.924791e-05,3.4999999999999997e-05,-1.534224e-07,-1.649957e-07,5.1784540000000002e-08,5.1784540000000001e-09,0,-5.0629390000000003e-06,0,0.4194137,0.37788090000000002,0,1.5905509999999999e-05,1.9407729999999999e-05,5.1784540000000001e-09,-1.575209e-05,1.924791e-05,3.4999999999999997e-05,-1.534224e-07,-1.649957e-07,5.1784540000000002e-08,5.1784540000000001e-09
2.8125e-12,0,-4.4428790000000003e-06,0,0.41923310000000003,0.37774020000000003,0,1.5888399999999999e-05,1.944721e-05,-2.8756960000000001e-08,-1.5753759999999999e-05,1.9246240000000002e-05,3.4999999999999997e-05,-1.3463270000000001e-07,-1.7221200000000001e-07,-2.8756960000000001e-07,-2.8756960000000001e-08,0,-4.4428790000000003e-06,0,0.41923310000000003,0.37774020000000003,0,1.5888399999999999e-05,1.944721e-05,-2.8756960000000001e-08,-1.5753759999999999e-05,1.9246240000000002e-05,3.4999999999999997e-05,-1.3463270000000001e-07,-1.7221200000000001e-07,-2.8756960000000001e-07,-2.8756960000000001e-08,0,-4.4428790000000003e-06,0,0.41923310000000003,0.37774020000000003,0,1.5888399999999999e-05,1.944721e-05,-2.8756960000000001e-08,-1.5753759999999999e-05,1.9246240000000002e-05,3.4999999999999997e-05,-1.3463270000000001e-07,-1.7221200000000001e-07,-2.8756960000000001e-07,-2.8756960000000001e-08,0,-4.4428790000000003e-06,0,0.41923310000000003,0.37774020000000003,0,1.5888399999999999e-05,1.944721e-05,-2.8756960000000001e-08,-1.5753759999999999e-05,1.9246240000000002e-05,3.4999999999999997e-05,-1.3463270000000001e-07,-1.7221200000000001e-07,-2.8756960000000001e-07,-2.8756960000000001e-08
2.8250000000000002e-12,0,-3.8294869999999998e-06,0,0.4190759,0.37759369999999998,0,1.587026e-05,1.9485509999999999e-05,-6.0993889999999995e-08,-1.575421e-05,1.9245790000000001e-05,3.4999999999999997e-05,-1.160451e-07,-1.787278e-07,-6.0993889999999995e-07,-6.0993889999999995e-08,0,-3.8294869999999998e-06,0,0.4190759,0.37759369999999998,0,1.587026e-05,1.9485509999999999e-05,-6.0993889999999995e-08,-1.575421e-05,1.9245790000000001e-05,3.4999999999999997e-05,-1.160451e-07,-1.787278e-07,-6.0993889999999995e-07,-6.0993889999999995e-08,0,-3.8294869999999998e-06,0,0.4190759,0.37759369999999998,0,1.587026e-05,1.9485509999999999e-05,-6.0993889999999995e-08,-1.575421e-05,1.9245790000000001e-05,3.4999999999999997e-05,-1.160451e-07,-1.787278e-07,-6.0993889999999995e-07,-6.0993889999999995e-08,0,-3.8294869999999998e-06,0,0.4190759,0.37759369999999998,0,1.587026e-05,1.9485509999999999e-05,-6.0993889999999995e-08,-1.575421e-05,1.9245790000000001e-05,3.4999999999999997e-05,-1.160451e-07,-1.787278e-07,-6.0993889999999995e-07,-6.0993889999999995e-08
2.8375e-12,0,-3.2236279999999999e-06,0,0.41894189999999998,0.3774421,0,1.5851159999999999e-05,1.952263e-05,-9.1547959999999994e-08,-1.5753469999999999e-05,1.9246530000000002e-05,3.4999999999999997e-05,-9.7685709999999999e-08,-1.8455749999999999e-07,-9.1547959999999997e-07,-9.1547959999999994e-08,0,-3.2236279999999999e-06,0,0.41894189999999998,0.3774421,0,1.5851159999999999e-05,1.952263e-05,-9.1547959999999994e-08,-1.5753469999999999e-05,1.9246530000000002e-05,3.4999999999999997e-05,-9.7685709999999999e-08,-1.8455749999999999e-07,-9.1547959999999997e-07,-9.1547959999999994e-08,0,-3.2236279999999999e-06,0,0.41894189999999998,0.3774421,0,1.5851159999999999e-05,1.952263e-05,-9.1547959999999994e-08,-1.5753469999999999e-05,1.9246530000000002e-05,3.4999999999999997e-05,-9.7685709999999999e-08,-1.8455749999999999e-07,-9.1547959999999997e-07,-9.1547959999999994e-08,0,-3.2236279999999999e-06,0,0.41894189999999998,0.3774421,0,1.5851159999999999e-05,1.952263e-05,-9.1547959999999994e-08,-1.5753469999999999e-05,1.9246530000000002e-05,3.4999999999999997e-05,-9.7685709999999999e-08,-1.8455749999999999e-07,-9.1547959999999997e-07,-9.1547959999999994e-08
2.8500000000000002e-12,0,-2.6261309999999999e-06,0,0.4188308,0.3772858,0,1.5831149999999998e-05,1.9558580000000001e-05,-1.2043630000000001e-07,-1.5751570000000001e-05,1.9248429999999999e-05,3.4999999999999997e-05,-7.9579709999999995e-08,-1.89716e-07,-1.2043630000000001e-06,-1.2043630000000001e-07,0,-2.6261309999999999e-06,0,0.4188308,0.3772858,0,1.5831149999999998e-05,1.9558580000000001e-05,-1.2043630000000001e-07,-1.5751570000000001e-05,1.9248429999999999e-05,3.4999999999999997e-05,-7.9579709999999995e-08,-1.89716e-07,-1.2043630000000001e-06,-1.2043630000000001e-07,0,-2.6261309999999999e-06,0,0.4188308,0.3772858,0,1.5831149999999998e-05,1.9558580000000001e-05,-1.2043630000000001e-07,-1.5751570000000001e-05,1.9248429999999999e-05,3.4999999999999997e-05,-7.9579709999999995e-08,-1.89716e-07,-1.2043630000000001e-06,-1.2043630000000001e-07,0,-2.6261309999999999e-06,0,0.4188308,0.3772858,0,1.5831149999999998e-05,1.9558580000000001e-05,-1.2043630000000001e-07,-1.5751570000000001e-05,1.9248429999999999e-05,3.4999999999999997e-05,-7.9579709999999995e-08,-1.89716e-07,-1.2043630000000001e-06,-1.2043630000000001e-07
2.8625e-12,0,-2.0377859999999998e-06,0,0.41874210000000001,0.37712560000000001,0,1.5810310000000001e-05,1.959333e-05,-1.476774e-07,-1.5748560000000001e-05,1.9251439999999999e-05,3.4999999999999997e-05,-6.1751079999999994e-08,-1.942183e-07,-1.4767739999999999e-06,-1.476774e-07,0,-2.0377859999999998e-06,0,0.41874210000000001,0.37712560000000001,0,1.5810310000000001e-05,1.959333e-05,-1.476774e-07,-1.5748560000000001e-05,1.9251439999999999e-05,3.4999999999999997e-05,-6.1751079999999994e-08,-1.942183e-07,-1.4767739999999999e-06,-1.476774e-07,0,-2.0377859999999998e-06,0,0.41874210000000001,0.37712560000000001,0,1.5810310000000001e-05,1.959333e-05,-1.476774e-07,-1.5748560000000001e-05,1.9251439999999999e-05,3.4999999999999997e-05,-6.1751079999999994e-08,-1.942183e-07,-1.4767739999999999e-06,-1.476774e-07,0,-2.0377859999999998e-06,0,0.41874210000000001,0.37712560000000001,0,1.5810310000000001e-05,1.959333e-05,-1.476774e-07,-1.5748560000000001e-05,1.9251439999999999e-05,3.4999999999999997e-05,-6.1751079999999994e-08,-1.942183e-07,-1.4767739999999999e-06,-1.476774e-07
2.8750000000000002e-12,0,-1.459349e-06,0,0.41867559999999998,0.37696180000000001,0,1.5788689999999999e-05,1.96269e-05,-1.7329129999999999e-07,-1.5744469999999999e-05,1.9255530000000001e-05,3.4999999999999997e-05,-4.4222700000000002e-08,-1.9808040000000001e-07,-1.7329129999999999e-06,-1.7329129999999999e-07,0,-1.459349e-06,0,0.41867559999999998,0.37696180000000001,0,1.5788689999999999e-05,1.96269e-05,-1.7329129999999999e-07,-1.5744469999999999e-05,1.9255530000000001e-05,3.4999999999999997e-05,-4.4222700000000002e-08,-1.9808040000000001e-07,-1.7329129999999999e-06,-1.7329129999999999e-07,0,-1.459349e-06,0,0.41867559999999998,0.37696180000000001,0,1.5788689999999999e-05,1.96269e-05,-1.7329129999999999e-07,-1.5744469999999999e-05,1.9255530000000001e-05,3.4999999999999997e-05,-4.4222700000000002e-08,-1.9808040000000001e-07,-1.7329129999999999e-06,-1.7329129999999999e-07,0,-1.459349e-06,0,0.41867559999999998,0.37696180000000001,0,1.5788689999999999e-05,1.96269e-05,-1.7329129999999999e-07,-1.5744469999999999e-05,1.9255530000000001e-05,3.4999999999999997e-05,-4.4222700000000002e-08,-1.9808040000000001e-07,-1.7329129999999999e-06,-1.7329129999999999e-07
2.8875e-12,0,-8.9153910000000002e-07,0,0.41863089999999997,0.37679509999999999,0,1.5766349999999999e-05,1.9659279999999999e-05,-1.9729909999999999e-07,-1.5739329999999999e-05,1.9260670000000001e-05,3.4999999999999997e-05,-2.7016340000000001e-08,-2.0131819999999999e-07,-1.972991e-06,-1.9729909999999999e-07,0,-8.9153910000000002e-07,0,0.41863089999999997,0.37679509999999999,0,1.5766349999999999e-05,1.9659279999999999e-05,-1.9729909999999999e-07,-1.5739329999999999e-05,1.9260670000000001e-05,3.4999999999999997e-05,-2.7016340000000001e-08,-2.0131819999999999e-07,-1.972991e-06,-1.9729909999999999e-07,0,-8.9153910000000002e-07,0,0.41863089999999997,0.37679509999999999,0,1.5766349999999999e-05,1.9659279999999999e-05,-1.9729909999999999e-07,-1.5739329999999999e-05,1.9260670000000001e-05,3.4999999999999997e-05,-2.7016340000000001e-08,-2.0131819999999999e-07,-1.972991e-06,-1.9729909999999999e-07,0,-8.9153910000000002e-07,0,0.41863089999999997,0.37679509999999999,0,1.5766349999999999e-05,1.9659279999999999e-05,-1.9729909999999999e-07,-1.5739329999999999e-05,1.9260670000000001e-05,3.4999999999999997e-05,-2.7016340000000001e-08,-2.0131819999999999e-07,-1.972991e-06,-1.9729909999999999e-07
2.9000000000000002e-12,0,-3.3503639999999998e-07,0,0.41860750000000002,0.37662590000000001,0,1.5743349999999999e-05,1.9690469999999999e-05,-2.1972370000000001e-07,-1.57332e-05,1.92668e-05,3.4999999999999997e-05,-1.015262e-08,-2.039483e-07,-2.1972369999999999e-06,-2.1972370000000001e-07,0,-3.3503639999999998e-07,0,0.41860750000000002,0.37662590000000001,0,1.5743349999999999e-05,1.9690469999999999e-05,-2.1972370000000001e-07,-1.57332e-05,1.92668e-05,3.4999999999999997e-05,-1.015262e-08,-2.039483e-07,-2.1972369999999999e-06,-2.1972370000000001e-07,0,-3.3503639999999998e-07,0,0.41860750000000002,0.37662590000000001,0,1.5743349999999999e-05,1.9690469999999999e-05,-2.1972370000000001e-07,-1.57332e-05,1.92668e-05,3.4999999999999997e-05,-1.015262e-08,-2.039483e-07,-2.1972369999999999e-06,-2.1972370000000001e-07,0,-3.3503639999999998e-07,0,0.41860750000000002,0.37662590000000001,0,1.5743349999999999e-05,1.9690469999999999e-05,-2.1972370000000001e-07,-1.57332e-05,1.92668e-05,3.4999999999999997e-05,-1.015262e-08,-2.039483e-07,-2.1972369999999999e-06,-2.1972370000000001e-07
2.9125e-12,0,2.095151e-07,0,0.418605,0.37645469999999998,0,1.5719750000000001e-05,1.9720480000000001e-05,-2.405888e-07,-1.5726099999999998e-05,1.9273899999999999e-05,3.4999999999999997e-05,6.3489430000000003e-09,-2.0598749999999999e-07,-2.4058879999999998e-06,-2.405888e-07,0,2.095151e-07,0,0.418605,0.37645469999999998,0,1.5719750000000001e-05,1.9720480000000001e-05,-2.405888e-07,-1.5726099999999998e-05,1.9273899999999999e-05,3.4999999999999997e-05,6.3489430000000003e-09,-2.0598749999999999e-07,-2.4058879999999998e-06,-2.405888e-07,0,2.095151e-07,0,0.418605,0.37645469999999998,0,1.5719750000000001e-05,1.9720480000000001e-05,-2.405888e-07,-1.5726099999999998e-05,1.9273899999999999e-05,3.4999999999999997e-05,6.3489430000000003e-09,-2.0598749999999999e-07,-2.4058879999999998e-06,-2.405888e-07,0,2.095151e-07,0,0.418605,0.37645469999999998,0,1.5719750000000001e-05,1.9720480000000001e-05,-2.405888e-07,-1.5726099999999998e-05,1.9273899999999999e-05,3.4999999999999997e-05,6.3489430000000003e-09,-2.0598749999999999e-07,-2.4058879999999998e-06,-2.405888e-07
2.9250000000000002e-12,0,7.4150870000000002e-07,0,0.41862290000000002,0.37628210000000001,0,1.569561e-05,1.974929e-05,-2.5991959999999999e-07,-1.571808e-05,1.9281920000000001e-05,3.4999999999999997e-05,2.2469959999999999e-08,-2.0745309999999999e-07,-2.5991959999999999e-06,-2.5991959999999999e-07,0,7.4150870000000002e-07,0,0.41862290000000002,0.37628210000000001,0,1.569561e-05,1.974929e-05,-2.5991959999999999e-07,-1.571808e-05,1.9281920000000001e-05,3.4999999999999997e-05,2.2469959999999999e-08,-2.0745309999999999e-07,-2.5991959999999999e-06,-2.5991959999999999e-07,0,7.4150870000000002e-07,0,0.41862290000000002,0.37628210000000001,0,1.569561e-05,1.974929e-05,-2.5991959999999999e-07,-1.571808e-05,1.9281920000000001e-05,3.4999999999999997e-05,2.2469959999999999e-08,-2.0745309999999999e-07,-2.5991959999999999e-06,-2.5991959999999999e-07,0,7.4150870000000002e-07,0,0.41862290000000002,0.37628210000000001,0,1.569561e-05,1.974929e-05,-2.5991959999999999e-07,-1.571808e-05,1.9281920000000001e-05,3.4999999999999997e-05,2.2469959999999999e-08,-2.0745309999999999e-07,-2.5991959999999999e-06,-2.5991959999999999e-07
2.9375e-12,0,1.260375e-06,0,0.4186608,0.37610850000000001,0,1.5670989999999999e-05,1.9776929999999999e-05,-2.7774229999999998e-07,-1.5709180000000001e-05,1.929082e-05,3.4999999999999997e-05,3.8193180000000001e-08,-2.0836250000000001e-07,-2.7774229999999999e-06,-2.7774229999999998e-07,0,1.260375e-06,0,0.4186608,0.37610850000000001,0,1.5670989999999999e-05,1.9776929999999999e-05,-2.7774229999999998e-07,-1.5709180000000001e-05,1.929082e-05,3.4999999999999997e-05,3.8193180000000001e-08,-2.0836250000000001e-07,-2.7774229999999999e-06,-2.7774229999999998e-07,0,1.260375e-06,0,0.4186608,0.37610850000000001,0,1.5670989999999999e-05,1.9776929999999999e-05,-2.7774229999999998e-07,-1.5709180000000001e-05,1.929082e-05,3.4999999999999997e-05,3.8193180000000001e-08,-2.0836250000000001e-07,-2.7774229999999999e-06,-2.7774229999999998e-07,0,1.260375e-06,0,0.4186608,0.37610850000000001,0,1.5670989999999999e-05,1.9776929999999999e-05,-2.7774229999999998e-07,-1.5709180000000001e-05,1.929082e-05,3.4999999999999997e-05,3.8193180000000001e-08,-2.0836250000000001e-07,-2.7774229999999999e-06,-2.7774229999999998e-07
2.9500000000000002e-12,0,1.765582e-06,0,0.41871809999999998,0.3759344,0,1.5645930000000001e-05,1.9803379999999999e-05,-2.9408440000000002e-07,-1.569944e-05,1.930056e-05,3.4999999999999997e-05,5.3502479999999999e-08,-2.0873350000000001e-07,-2.9408439999999998e-06,-2.9408440000000002e-07,0,1.765582e-06,0,0.41871809999999998,0.3759344,0,1.5645930000000001e-05,1.9803379999999999e-05,-2.9408440000000002e-07,-1.569944e-05,1.930056e-05,3.4999999999999997e-05,5.3502479999999999e-08,-2.0873350000000001e-07,-2.9408439999999998e-06,-2.9408440000000002e-07,0,1.765582e-06,0,0.41871809999999998,0.3759344,0,1.5645930000000001e-05,1.9803379999999999e-05,-2.9408440000000002e-07,-1.569944e-05,1.930056e-05,3.4999999999999997e-05,5.3502479999999999e-08,-2.0873350000000001e-07,-2.9408439999999998e-06,-2.9408440000000002e-07,0,1.765582e-06,0,0.41871809999999998,0.3759344,0,1.5645930000000001e-05,1.9803379999999999e-05,-2.9408440000000002e-07,-1.569944e-05,1.930056e-05,3.4999999999999997e-05,5.3502479999999999e-08,-2.0873350000000001e-07,-2.9408439999999998e-06,-2.9408440000000002e-07
